Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
129,12.352349704393818,12.33174747218481,12.33509074832134,12.348882041482083,12.350685006183996,12.360152244567871,12.341492063244548
130,12.345846250071995,12.378510037605585,12.376654266526991,12.391073633267423,12.327457485901691,12.373468399047852,12.40528024026582
131,11.961604188679495,11.96233638863835,11.962214151934326,11.963133421504113,12.001799381953791,11.977291107177734,11.99574965480622
132,11.842754190996864,11.837535857389113,11.837680740709633,11.829174588139825,11.812712213180038,11.81701374053955,11.743311953346387
133,12.76098278804184,12.757780214147495,12.758689938434427,12.760936111453347,12.704028006458055,12.697505950927734,12.71572384878679
134,12.27982631808949,12.275710007024239,12.275848979650672,12.278570360517758,12.29998030194354,12.256865501403809,12.24507840534717
135,11.954092469576567,11.960060558777116,11.960020848970684,12.033422247917063,12.042381286196106,12.06198501586914,12.022998311741192
136,12.165223208674991,12.16578870992537,12.166193964166913,12.19650509632603,12.074290089648562,12.099381446838379,12.022950293559303
137,11.526433000882902,11.531295228941916,11.530269515981711,11.57779680016147,11.479694697713752,11.531620025634766,11.556933983238892
138,12.04735514931348,12.056073368814841,12.054949204298843,12.034340080857294,12.068966226996105,12.05629825592041,12.054945300068466
139,12.166954745270514,12.17347805950289,12.173587817381874,12.096673537499766,12.091567701729737,12.112398147583008,12.119044123207935
140,11.91663283483098,11.91250005423846,11.911946447086846,12.083254787081009,12.026547094293516,12.005657196044922,11.945709062830245
141,12.4377780351982,12.437558819696033,12.438181121579769,12.109261725534175,12.425090763581105,12.413926124572754,12.396106767726932
142,11.561919805734249,11.565125083674218,11.565496345901138,11.451289211778446,11.417333535823225,11.46749496459961,11.478194692172556
143,13.132823617899328,13.13727826213035,13.137140764833175,13.121182085719207,13.113849418386764,13.136149406433105,13.129528840064843
144,11.757857262592022,11.74639646667747,11.74821765776601,11.861596392142594,11.765123950940923,11.78944206237793,11.754719431438813
145,12.183692319983267,12.179982124344347,12.179986933723175,12.089478764476775,12.222059995201551,12.170750617980957,12.193666731050413
146,12.388973133101617,12.391759730072188,12.39151090355996,11.917696206583816,12.37386579758082,12.373930931091309,12.37664423320443
147,11.509801248161189,11.477755062032479,11.477710880466933,11.502895462039334,11.464832056078977,11.484173774719238,11.556050672783213
148,12.498929080176913,12.510982986296247,12.510425922163755,12.377915621001057,12.49337017059217,12.487754821777344,12.458750226501667
149,12.510532001671365,12.504820992711377,12.504877054052749,12.510738616314102,12.537989850008994,12.544615745544434,12.524126372664092
150,12.257588150275357,12.251987742314611,12.252099120077627,12.223792424628575,12.229485218576398,12.241694450378418,12.234912114904365
151,11.820672759478313,11.813706900052974,11.81402796131016,11.94031587394234,11.901973715100569,11.848753929138184,11.899653982414652
152,12.09132856084928,12.081602687263292,12.081664256969418,12.073202430805962,12.169045865504545,12.132171630859375,12.146826087728243
153,12.500443458734198,12.504557581417014,12.503834454133237,12.499840135723064,12.535807646059215,12.551817893981934,12.571741601960307
154,11.852992332333487,11.856133943337744,11.855791368676675,11.877721040422015,11.789257955380213,11.860188484191895,11.761467771140872
155,12.865275695421767,12.853339657927494,12.855213699376966,12.843570554954153,12.89986175420285,12.926138877868652,12.909156430528203
156,11.994840429334987,11.999867943830514,11.99826088124557,11.98888222079367,12.019999144156627,12.021503448486328,12.047138850341822
157,12.658951397851737,12.66648228242426,12.666586775897168,12.6257288489046,12.657151062227207,12.75611686706543,12.745396890592238
158,12.573571779638169,12.574863989070284,12.574560527123754,12.563838142720169,12.645504524232434,12.60781478881836,12.6250059842358
159,12.678578689189386,12.669709457905622,12.670909248804637,12.698777128608246,12.586825010016451,12.581184387207031,12.627058899864824
160,12.415361479492832,12.411978786479978,12.412149626591312,12.416777028892975,12.33882402575697,12.316954612731934,12.340050934153377
161,11.670346734875382,11.647766012880044,11.648246029363653,11.596829392605208,11.682553070932757,11.70030689239502,11.580825373178657
162,12.770400185048898,12.77114030014439,12.771234339892992,12.766442042636335,12.753803225722027,12.713149070739746,12.694973874353057
163,11.705530072474575,11.700103370716429,11.699956883441564,11.71203942270342,11.665530409174936,11.653362274169922,11.656621332329303
164,12.596974612131568,12.60004277093469,12.599190666622832,12.567134906640604,12.59924138391267,12.612709999084473,12.619825983585747
165,11.961692781136803,11.968006714066398,11.967519734602593,11.968663233846307,12.032998467150033,12.069279670715332,12.076291227281459
166,11.506209818095972,11.49029273339264,11.490346316216652,11.87934870612775,11.439036148918108,11.494658470153809,11.548124130557458
167,12.317743185270814,12.31376497183079,12.313937051190667,12.320078080389878,12.317113764931985,12.297098159790039,12.31211624226516
168,11.881902070480074,11.853746170495668,11.856370311821294,12.296081735674663,11.873822413966275,11.840055465698242,11.854375733116303
169,12.013767033250051,12.024650865974165,12.023480641655894,12.0757707953947,12.000655738185198,11.986954689025879,11.987230554123308
170,12.206356974269733,12.200280196595289,12.200668519386511,12.271336129127478,12.190395238014343,12.20942497253418,12.231800877222225
171,11.662018850539404,11.657526733422696,11.657133602916772,11.903056049712776,11.57174754916504,11.590907096862793,11.600424296160687
172,13.051320190027889,13.056798271715984,13.056726308965597,13.023538537054696,13.047828166390312,13.050726890563965,13.043436770304442
173,12.367639355324552,12.374568537435966,12.37415454900877,12.1212683381954,12.471356354407027,12.484940528869629,12.536700749167242
174,11.981693481154124,12.001695611177313,12.00147828226364,11.893199514801251,11.952324155852898,11.994585990905762,11.941308345130984
175,12.572073173572097,12.573547466064424,12.573561088355872,12.7307671455897,12.575465155438861,12.518987655639648,12.501039571040804
176,12.601718307388195,12.601197513534862,12.601139845553847,12.595735028024787,12.573675491427979,12.610576629638672,12.579349388607605
177,11.920242611712412,11.932903763007188,11.931483414513485,12.134204204586263,11.93541810129026,11.944587707519531,11.904718200083114
178,12.413475661199804,12.411090419094117,12.411271715094852,12.40919055708557,12.362656085956427,12.399641990661621,12.361329563575117
179,11.72857146437488,11.7410637201706,11.74000075145591,11.644075990083138,11.699735340967438,11.713197708129883,11.69854830711721
180,12.207354049357816,12.199209875022142,12.200630529236662,12.241391285900772,12.187941325660844,12.178251266479492,12.17316451334735
181,12.827077019423761,12.820649269382066,12.822303216993868,12.681366095231434,12.788605340746104,12.829116821289062,12.766517330027119
182,12.632808597314924,12.621043071503092,12.623031282014706,12.598615849091086,12.558126590710884,12.643000602722168,12.63189751329052
183,12.352152841279777,12.356213386081583,12.355558432730662,12.328250269467468,12.366720186748656,12.366065979003906,12.43617814112665
184,11.935268679742336,11.942733372127197,11.941519214410045,11.938817178296626,11.890421573841643,11.891878128051758,11.88458499148954
185,12.007132961023444,12.00711456417544,12.007833234622609,11.95254726734184,11.983828261842934,12.037055969238281,12.007147095843235
186,12.162692450057023,12.141915769607639,12.14267633750491,12.17344968228355,12.068231262343557,12.109724044799805,12.117938395217582
187,12.201008479816188,12.18895536769798,12.190206897718646,12.072090265732156,12.301781530802893,12.227867126464844,12.19535667296494
188,12.62982577376185,12.62664397313443,12.627077409778815,12.612988774191127,12.675174326251557,12.64980697631836,12.64716212355556
189,12.201048934314892,12.196384204080974,12.197055195551107,12.056614700341672,12.162049546312707,12.1507568359375,12.18135702995495
190,12.590663924652102,12.5905802084407,12.590703353508841,12.591139916034749,12.56106520199656,12.592473030090332,12.564378838863423
191,12.173579018549809,12.184975233640163,12.18434677324455,12.099826621468754,12.019280938785242,12.085137367248535,12.096754827711928
192,11.66273505657855,11.658369953023305,11.659170268097556,11.625775994633273,11.701636010417495,11.625751495361328,11.640623058857924
193,11.917275582247596,11.914560333795801,11.91363940281201,11.839454353986238,11.889336002165752,11.954282760620117,11.902401324295539
194,11.71087866786092,11.705610675785541,11.705417851836192,11.660363148490857,11.713390159496646,11.676277160644531,11.69032329346239
195,12.583976417827616,12.573218906689476,12.574095491675152,12.564764465810264,12.577420741528659,12.551793098449707,12.506156315124922
196,11.802778285629493,11.802809418231808,11.802628073233736,11.99874574717651,11.841038192352267,11.799114227294922,11.79749611653818
197,12.506447065836541,12.484279291655918,12.48617567403213,12.477939688004405,12.537090015643287,12.391631126403809,12.454317456803718
198,11.730354344632698,11.738996327209739,11.738067408346895,11.754910851000655,11.79369503562529,11.734101295471191,11.745739732712217
199,13.147116657608015,13.130670299596533,13.132277733553789,13.150096488289371,13.18905256113651,13.143940925598145,13.099253461363455
200,12.148225245577372,12.14805176869015,12.148429078429443,12.186305700074806,12.23279188600238,12.217836380004883,12.212518943216978
201,12.04278221573951,12.072209399075483,12.0692270191085,12.102198313289236,12.0912224141625,12.08187198638916,12.13182098290844
202,12.100807247142217,12.113915862405827,12.113004049461264,12.150146717592811,12.136487451059203,12.121806144714355,12.042333433240376
203,11.543118531248775,11.524899368525569,11.525331915905667,11.336435762832851,11.347898354523533,11.396382331848145,11.440158288372075
204,12.9194599124602,12.916752377698351,12.918074179939536,13.030361011828369,12.853029000926878,12.80558967590332,12.858753320172172
205,12.803112005197224,12.795078543832865,12.796237875594354,12.864570962555245,12.824697416169158,12.809671401977539,12.833022821261363
206,12.999673793828764,12.99948978633141,13.000433481391484,12.968832252387271,13.07625736663898,13.035847663879395,13.036436964705544
207,12.14015171405406,12.138004211696362,12.137425970991817,12.122327642022354,12.11355267634958,12.137127876281738,12.152041092286016
208,12.536336396732336,12.521093242987346,12.520896440596005,12.697698837036699,12.55666040978025,12.439474105834961,12.472614125409038
209,11.592244487923477,11.581410031058578,11.581582529460016,12.074816727761087,11.659664708698227,11.65357780456543,11.558672804403784
210,12.476037201431788,12.467287094399358,12.467575210912486,12.500089756982067,12.655194882221677,12.58871841430664,12.633066584534069
211,12.158727029245453,12.158294292932029,12.157873245004133,12.274905122541211,12.09386546309812,12.0881929397583,12.103905796352016
212,12.647893251434088,12.640609330363091,12.64134474683805,12.668120617509878,12.737701503317313,12.706226348876953,12.710330650298314
213,11.898733395373673,11.89578366429767,11.895951981531041,11.88471902496094,11.870097752885568,11.856919288635254,11.877647629683299
214,11.658096525142646,11.675427725976212,11.675315652479574,11.597127586572798,11.716301474276996,11.716683387756348,11.731238569023203
215,11.80552088213906,11.797961469127866,11.798785720147372,11.73285052727334,11.932731723350502,11.874471664428711,11.865825711658063
216,11.873491099428072,11.87556452971042,11.874984030942095,12.10047555808776,11.887625524911112,11.943941116333008,11.924019461752705
217,11.791639265779061,11.801298721432731,11.799582186961254,11.801640859032208,11.874649952773321,11.876325607299805,11.792539413726189
218,11.854507764504723,11.856868775172646,11.855716447826353,11.846476468095304,11.855572890177237,11.86000919342041,11.827936788014025
219,12.492195426968772,12.501080229483739,12.499990205146938,12.476189055053533,12.503037887198401,12.486876487731934,12.504086972685672
220,12.021818651210223,12.018087158289273,12.018524815279038,12.021060807818984,12.009688199520372,11.922155380249023,11.951986839674205
221,12.788028323325,12.770539120760805,12.771670188452667,12.50581845719046,12.864860380896092,12.792756080627441,12.808789104429339
222,12.071978215092589,12.082987933021888,12.08130880767935,12.067881371778615,12.04666750567763,12.088081359863281,12.094288356805892
223,12.240380987372246,12.240262818302176,12.239994981792607,12.267378467609246,12.26775421154188,12.269246101379395,12.257097680412517
224,12.172607449831427,12.17254589640751,12.172640513047808,12.179057601389529,12.134691756477398,12.095580101013184,12.130801931764818
225,12.55517738157776,12.567457594340262,12.56686283287139,12.541900178363255,12.541088892640397,12.57037353515625,12.55306395119879
226,12.887960498552351,12.894309405045284,12.895638040193758,12.93788619855314,12.932397591868844,12.896178245544434,12.912605720788392
227,12.72059889453656,12.721194788363636,12.72119372735662,12.674468823719419,12.795784602330034,12.791043281555176,12.769405276819834
228,13.355963621040736,13.361504299732912,13.362093717290305,13.323425250694996,13.235558603625377,13.183784484863281,13.15797933321391
229,12.24275158306111,12.239974322134694,12.240110474809027,12.299098846806356,12.278328862589756,12.255427360534668,12.283736243077692
230,11.996965643124614,11.990997375481975,11.991570900964765,12.204967069101972,12.016454313508582,11.971426963806152,11.990137314129324
231,12.076091233142416,12.087602219664626,12.084881268409923,12.05771435224224,12.098669671189246,12.081110954284668,12.120476556747551
232,12.340166684302318,12.329951277578791,12.329956828412248,12.332829724714449,12.339146183105292,12.329734802246094,12.318559115632656
233,12.249006608541327,12.248585143260332,12.248708751037334,12.267620907835086,12.262789481623397,12.269347190856934,12.278927979170495
234,11.96256688685544,11.965480268531433,11.963882080723481,12.0652293242438,12.022673639178041,12.047931671142578,12.002940085479556
235,11.833972981587525,11.853068551639023,11.851267277534275,11.832506192147685,11.811551952663049,11.779393196105957,11.706682441132703
236,12.218055851909462,12.23002349348404,12.229295751790774,12.025662336763306,12.231911078970773,12.25403118133545,12.229193403833733
237,12.227031139724968,12.20946844387187,12.210976642680025,12.209456028828718,12.242443892255851,12.231916427612305,12.219507458080702
238,12.744497811932174,12.75100036858683,12.751533178524443,12.724163634884482,12.575428095418216,12.720691680908203,12.778842921234913
239,12.39731243907082,12.394793919788231,12.395023562657832,12.383331480393743,12.35070234911702,12.354723930358887,12.331224644112574
240,11.901790609947923,11.91478103951261,11.913660131246628,11.897753787247549,11.957433724442087,11.93770694732666,11.933738284660093
