Id,weighted,stacking,final
1535,12.333722223600454,12.323391,12.328556592146906
1536,12.146934775299881,12.076506,12.111720218155313
1537,12.045153235639855,12.07022,12.057686614615582
1538,12.56503093533914,12.586564,12.575797499682508
1539,11.69644944929333,11.682753,11.689601029273131
1540,12.466581928992255,12.539831,12.50320654524564
1541,11.814399826076546,11.853297,11.833848529829044
1542,12.306453862540673,12.309267,12.307860453304027
1543,11.945682582332303,11.960348,11.953015355802382
1544,12.438568320740412,12.405028,12.421798331970548
1545,12.290880835441612,12.295042,12.29296143670274
1546,11.802993642808762,11.789755,11.796374255181236
1547,12.310340727913776,12.296894,12.303617400700052
1548,12.361292016520654,12.339345,12.350318497426587
1549,12.253084708897116,12.298082,12.275583530290843
1550,12.527244421849064,12.556388,12.541816161577607
1551,12.330923488000913,12.322192,12.326557840039275
1552,11.858256298605665,11.853369,11.85581252888047
1553,12.261955879148026,12.2374,12.249677967039833
1554,11.9875033788313,11.988533,11.988018199425415
1555,12.733161971939445,12.76913,12.75114586252612
1556,12.71397856666798,12.68999,12.701984305154058
1557,12.110182707654737,12.143172,12.126677485876929
1558,12.205862226538256,12.207289,12.206575484301844
1559,12.274146914321726,12.256709,12.265428006568822
1560,12.300941154405068,12.283671,12.292306266747211
1561,12.252651614803925,12.1837635,12.218207559416122
1562,12.378301481398687,12.344601,12.36145107944446
1563,11.92208321726644,11.917671,11.91987721043986
1564,11.755289379163818,11.757836,11.756562860510865
1565,11.931332467842314,11.91519,11.923261105442153
1566,12.07972039745139,12.080298,12.08000941060924
1567,11.906131681800408,11.893496,11.899813620746396
1568,12.009377764459622,12.020391,12.01488461434651
1569,12.347629358400521,12.324132,12.335880662018864
1570,11.857774190198302,11.859497,11.858635630255401
1571,11.748623573954127,11.715029,11.731826168385755
1572,12.649696651272313,12.609248,12.629472406294116
1573,12.73017236946631,12.773216,12.751694308512452
1574,11.742030763603259,11.80495,11.773490262020136
1575,11.970142905934608,11.987152,11.978647502771992
1576,12.445245168475632,12.431256,12.438250731363059
1577,12.128407974200407,12.125876,12.127142200448592
1578,11.717440800606102,11.668831,11.693135836094067
1579,12.328958761274617,12.315374,12.322166567832133
1580,11.959011788651871,11.890219,11.924615261696541
1581,12.334951602009445,12.325968,12.330459695352868
1582,11.879105731755681,11.8529825,11.866044126406404
1583,12.169655297446068,12.246751,12.208203064525037
1584,12.592869380308155,12.63577,12.614319612181665
1585,12.840321099196725,12.839614,12.839967506843236
1586,11.685083255355064,11.553294,11.619188718589397
1587,11.955763373809365,11.944072,11.94991757176186
1588,12.33418630792031,12.33081,12.332497950560498
1589,12.051627827590593,12.036897,12.044262266609017
1590,12.315420577089618,12.317809,12.316614841004526
1591,11.879659732889774,11.883788,11.881723920857729
1592,12.220793402097907,12.211718,12.216255503844364
1593,12.647045169010406,12.640887,12.643966214723708
1594,12.340376949224146,12.317325,12.328850793795421
1595,11.90939947128794,11.90022,11.904809694292652
1596,12.445966219653128,12.43545,12.440707909936428
1597,12.42157314509417,12.386456,12.404014340491422
1598,12.00311035954286,12.018535,12.010822509941107
1599,12.098930201983185,12.108091,12.103510778176652
1600,11.940329910340761,11.912128,11.926229179413545
1601,12.076228702860027,12.082327,12.079277795949057
1602,12.248616959998934,12.220031,12.234323872302934
1603,12.207118738099004,12.222486,12.214802140198184
1604,12.308252970246198,12.308968,12.308610280289114
1605,11.586032291386404,11.524509,11.555270860659022
1606,12.358536353485825,12.387045,12.372790630051018
1607,12.071119009501572,12.077364,12.07424148869854
1608,12.934823348743278,12.880818,12.907820857873837
1609,12.73881213844007,12.753879,12.746345365942446
1610,12.405816428025528,12.386342,12.396079238335274
1611,11.993631095269489,11.991793,11.992711887051248
1612,11.813868655411177,11.8341,11.823984212501731
1613,12.036539591088019,12.022524,12.02953173554645
1614,12.114173480009923,12.098742,12.106457505690997
1615,11.82650482506544,11.8228445,11.82467466518775
1616,12.010563105839559,11.960195,11.98537884677354
1617,12.06453319448856,12.036219,12.050375918838519
1618,12.148336483265481,12.099226,12.123781240595143
1619,12.152096232367544,12.161098,12.156596879458919
1620,12.24236550394797,12.239328,12.240846944173693
1621,11.738087722161666,11.7199,11.728993926693626
1622,12.059310590955377,12.061152,12.060231524573148
1623,12.40101810293237,12.391273,12.396145323896604
1624,12.358528299278682,12.338363,12.348445496532651
1625,11.916655496647877,11.915962,11.91630885794308
1626,11.982657658713569,11.967705,11.975181215831395
1627,12.666834127658683,12.64682,12.656827098009028
1628,12.045002660803721,12.0453205,12.04516158583399
1629,12.033844798445942,12.018844,12.026344224631906
1630,12.102767393638949,12.050634,12.076700888897111
1631,12.241444798738831,12.220703,12.231073961869416
1632,12.43368850054114,12.460337,12.4470125928609
1633,11.87949045938297,11.802819,11.841154855698566
1634,12.50581343981838,12.5379305,12.521871964202404
1635,11.8772770476954,11.849955,11.86361582639897
1636,11.892239906544434,11.880272,11.886255909082763
1637,12.008501637796805,11.993025,12.000763231923305
1638,11.975439313233458,11.988895,11.982167364746612
1639,12.037357277720753,12.038017,12.037687275334985
1640,12.299869962936292,12.2958145,12.297842238548224
1641,12.607298459102779,12.587383,12.597340864683225
1642,12.270510154256739,12.237812,12.254161098246534
1643,12.467854991433857,12.457898,12.462876565693735
1644,11.855750402285176,11.800543,11.828146616853036
1645,12.073545561213042,12.069799,12.071672492215408
1646,12.065729054469038,12.053687,12.059708075055564
1647,11.872355448022454,11.891009,11.881682389385983
1648,12.08713059022117,12.093216,12.090173266301992
1649,11.411091167640492,11.360331,11.385710874652766
1650,11.89413282499239,11.843713,11.868922815847025
1651,12.006103183075759,12.001744,12.003923726700233
1652,11.742228588087865,11.781135,11.76168159674779
1653,12.390001225790098,12.382062,12.386031592051543
1654,12.072651559584484,12.108384,12.09051784598487
1655,12.527765636849994,12.51827,12.523017587864693
1656,12.300812924712226,12.305457,12.303135019942783
1657,11.85431290802008,11.852506,11.853409295959503
1658,13.055963783649997,13.104077,13.08002056141118
1659,12.129332569442925,12.075231,12.102281583946315
1660,12.06923629180315,12.02734,12.048288113552942
1661,12.863599567536564,12.830343,12.846971406998263
1662,12.043968813656349,12.0494995,12.04673416268755
1663,12.137880897965742,12.129904,12.133892345650352
1664,12.09024251452601,12.100179,12.095210616546453
1665,12.005036732144209,11.988613,11.99682493040316
1666,12.635083569238704,12.656756,12.645919985150357
1667,12.371968405151936,12.3976755,12.384821959686564
1668,11.947564245165836,11.918925,11.933244765252596
1669,12.434316340711463,12.432273,12.43329462589162
1670,12.191054923481298,12.190774,12.19091444370476
1671,12.225646842983778,12.231832,12.228739196790961
1672,12.212661225195323,12.207456,12.210058430133062
1673,11.382071171897516,11.398242,11.390156584331326
1674,11.906870208957285,11.879202,11.893036048997686
1675,12.004387673960231,12.004445,12.0044163749745
1676,12.256480036166336,12.234893,12.245686440660073
1677,11.78950641740958,11.809519,11.799512615748247
1678,11.554115748661959,11.545218,11.54966710818718
1679,12.28471526943578,12.307774,12.296244429761835
1680,12.013170589232722,12.045559,12.02936475933804
1681,11.892387395233431,11.902681,11.89753437297072
1682,12.28186964819554,12.278793,12.280331491578238
1683,11.984304825642305,11.958252,11.971278389383652
1684,12.052845505126228,12.05811,12.055477871123905
1685,12.24719504190098,12.226276,12.236735719803029
1686,12.310595601220516,12.31346,12.312027975628569
1687,11.990546012192597,11.990155,11.990350616112167
1688,12.004615587968601,12.040537,12.022576234230883
1689,11.441483742545918,11.348968,11.39522564736549
1690,12.59836079668435,12.593761,12.596061120388073
1691,12.15665455506713,12.189904,12.173279384009394
1692,11.993137452339777,12.009517,12.001327084171598
1693,12.756337382098167,12.742433,12.749384988198742
1694,11.68414148365322,11.655265,11.669703169042187
1695,11.998926780534125,12.011601,12.005264114296605
1696,12.752112289331983,12.747234,12.749673316907202
1697,12.32542061623911,12.31046,12.317940353438159
1698,12.205229136578723,12.19672,12.20097462993487
1699,12.008087861413827,12.030992,12.01953970783704
1700,12.035191438916875,12.080122,12.057656716467715
1701,12.480552878913985,12.492903,12.486727817325644
1702,12.366529971714996,12.325938,12.346234098253738
1703,12.050126175327353,12.070824,12.060474922380473
1704,11.932693410523063,11.899421,11.91605707437164
1705,11.857933149617583,11.844695,11.851314120432571
1706,12.289568701039126,12.274837,12.282202620630647
1707,12.049473905605646,12.043959,12.046716284773037
1708,12.19000148369933,12.235602,12.212801931272272
1709,12.267397040873467,12.2365675,12.251982269063443
1710,12.526517191744155,12.543139,12.534828324723396
1711,11.894008457669296,11.893241,11.893624693159598
1712,12.308905057523493,12.30868,12.308792319105985
1713,12.026593175181562,12.033574,12.030083639745321
1714,12.309863441098745,12.3199835,12.314923461729792
1715,12.636334768621024,12.661169,12.648751910372525
1716,12.32932958479356,12.30857,12.318949746467826
1717,12.892758499004414,12.85176,12.872259204793956
1718,11.59762472823753,11.3989725,11.498298619764517
1719,12.352538065608096,12.358273,12.355405309049164
1720,12.516161839081196,12.589984,12.553072889602854
1721,11.955560520765463,11.952742,11.954151071845134
1722,12.804220489153467,12.796759,12.800489570443432
1723,12.539118926704363,12.52208,12.530599674076058
1724,12.425053700020255,12.432189,12.428621343876095
1725,11.94216705810707,11.920204,11.931185610352363
1726,12.025875717490155,12.0442505,12.035063102885703
1727,12.070486538942038,12.079095,12.074790712860912
1728,11.973899844432584,11.96326,11.968579770696516
1729,13.20835060033228,13.258183,13.233266562983523
1730,12.115243140795155,12.108408,12.11182555751916
1731,12.459040697264129,12.456627,12.457833794676986
1732,12.143271155775475,12.13297,12.13812050601884
1733,11.642204225427284,11.670423,11.6563133897217
1734,12.020516815997816,12.057885,12.039200992990363
1735,12.203272354316393,12.151206,12.17723918542846
1736,12.261679224288258,12.271357,12.26651790346493
1737,12.070291403236558,12.097803,12.084047259540643
1738,12.657611117711298,12.674869,12.666239850695248
1739,11.590787862021159,11.526337,11.558562265971517
1740,12.376300378519735,12.396095,12.386197827199322
1741,11.707186730935392,11.619995,11.663590924061445
1742,12.521770147225176,12.557529,12.539649798344033
1743,12.576366868356107,12.60695,12.591658337284743
1744,12.093284521449611,12.077241,12.085262732679151
1745,11.980630199816375,11.997372,11.98900093670018
1746,12.239996272013473,12.241344,12.240670361958884
1747,12.205476671789537,12.220544,12.213010266589349
1748,12.945079387302869,12.993115,12.969097406206366
1749,13.24113497199952,13.356481,13.298807785224614
1750,11.808757571310224,11.8258,11.817278756663413
1751,12.217731321408111,12.217684,12.217707556761184
1752,11.797570819381356,11.809253,11.803411779166996
1753,12.196309528119277,12.139187,12.16774819362507
1754,12.321061184801378,12.320232,12.3206467880794
1755,12.02601287142822,12.0125,12.01925634034668
1756,12.885838860362664,12.869458,12.877648529455014
1757,13.32221506121692,13.312428,13.317321767821594
1758,12.57122223912102,12.589655,12.580438580803186
1759,12.055049602802903,12.055885,12.055467458872155
1760,12.646775483673771,12.672384,12.659579872879366
1761,11.828964936666933,11.88945,11.859207504954561
1762,11.744416560203888,11.634265,11.689340753093887
1763,12.000645936470338,12.001853,12.001249462833558
1764,12.095944871563447,12.038645,12.06729483110643
1765,12.841853510140405,12.957556,12.899704640507213
1766,12.750736066115515,12.760943,12.755839739448138
1767,12.493620068911351,12.505621,12.499620512666125
1768,11.868152218485616,11.889859,11.87900570900477
1769,12.212602959808073,12.219295,12.21594875392137
1770,12.072072631047327,12.0868,12.079436126314679
1771,11.855514208180006,11.8877535,11.871633847406653
1772,11.75064966455109,11.713106,11.7318779099733
1773,12.040469885215701,12.068201,12.054335475139588
1774,11.953429251860618,11.94326,11.948344722365857
1775,12.070252776043265,12.076656,12.073454558798
1776,11.943369253572056,11.948898,11.946133784500873
1777,12.016456881961872,11.963319,11.98988785336497
1778,11.935978896510832,11.938668,11.937323573774215
1779,11.983950250797909,11.983546,11.983748253908477
1780,12.690312472510866,12.727979,12.709145589435366
1781,12.271796639040026,12.261812,12.266804424561517
1782,12.018710906156505,12.030588,12.02464952809046
1783,11.849513360397378,11.836193,11.842853222557087
1784,11.595717747843375,11.605367,11.600542227345759
1785,11.669775935310398,11.577937,11.623856530735033
1786,11.959068129745072,11.896306,11.927687083823951
1787,12.917209622824895,12.970719,12.943964480144137
1788,12.326598669133132,12.323069,12.324833643953774
1789,12.448791470376145,12.444824,12.446807844563072
1790,12.122350817834024,12.089546,12.105948510723653
1791,12.032690570243926,12.041519,12.037104867641494
1792,12.03163666011211,12.032988,12.032312127358301
1793,11.831260293944005,11.857807,11.844533726683917
1794,11.928558105036405,11.919559,11.924058315060927
1795,12.353149520117363,12.27575,12.314449840167324
1796,11.414101271701917,11.342052,11.378076865709357
1797,12.545378073951003,12.559936,12.552656821857093
1798,12.041013836568403,12.035006,12.038009703013206
1799,12.38760647415982,12.3923645,12.389985488056473
1800,12.066813292767879,12.059162,12.062987716330229
1801,12.368918285958177,12.383485,12.376201563175622
1802,12.195347981381747,12.183553,12.189450361693071
1803,12.923971123328393,12.906816,12.91539332609901
1804,12.07557480569362,12.083115,12.079344714858529
1805,12.272097201394711,12.257293,12.264694974446135
1806,12.225547409050197,12.220317,12.222932147976026
1807,12.00221488548081,11.9965925,11.999403703574146
1808,12.204952787990713,12.208826,12.206889426527095
1809,12.818950176532473,12.760111,12.789530515817507
1810,12.30245025307984,12.303137,12.302793539320682
1811,12.163612776781566,12.182286,12.172949519646886
1812,12.239472321956631,12.231102,12.235287155851363
1813,12.01538652184685,12.011503,12.013444870725671
1814,12.578629691768011,12.631387,12.605008224332492
1815,12.42198268125065,12.417436,12.41970916365389
1816,11.957960075067923,11.906544,11.932251903378688
1817,11.9738463516848,11.973902,11.973874050171013
1818,12.027020016569463,12.053674,12.040346880385561
1819,11.993146237444314,12.018762,12.005953936135487
1820,12.361644753204642,12.391758,12.376701359146267
1821,12.130451476320715,12.129813,12.130132335297809
1822,12.553255397455446,12.54618,12.549717584439392
1823,12.030293028441235,12.037839,12.034065982146643
1824,12.0069677402468,12.033138,12.020053007696642
1825,12.083506472407088,12.053777,12.06864160671746
1826,11.475457933433542,11.472753,11.47410525226975
1827,12.358778726713279,12.337448,12.348113423415233
1828,11.787764638819787,11.738648,11.763206526715802
1829,11.728116303118679,11.73782,11.732967987374769
1830,12.777166475166727,12.7713785,12.774272496158803
1831,12.576512977848164,12.559783,12.568147979860361
1832,11.958920020528048,11.966824,11.962871799204454
1833,11.882350163046096,11.884269,11.883309461863625
1834,11.866842300313353,11.852381,11.859611526438414
1835,11.947383902191742,11.969902,11.95864297038298
1836,12.044979764169199,12.053015,12.048997259709111
1837,12.107779525161428,12.108862,12.1083207241896
1838,12.218894680980831,12.226388,12.222641329290465
1839,12.427108151843894,12.408572,12.417840174402173
1840,12.329164767592795,12.308997,12.319080960914317
1841,12.408671460442896,12.412094,12.410382788326917
1842,12.287782068334439,12.285168,12.286474881213117
1843,11.93345697139726,11.932538,11.932997501964499
1844,12.023007583614339,11.979693,12.00135049819755
1845,12.56732817479672,12.571149,12.569238523586105
1846,11.770469000904686,11.76612,11.76829447893745
1847,11.992280301556637,11.997676,11.994978098623777
1848,12.284914673441797,12.360212,12.322563499745801
1849,11.980569549365228,11.986548,11.983558986566159
1850,12.060658259982239,12.015343,12.038000486192292
1851,12.30270885794113,12.274007,12.288357850754013
1852,12.930479131013438,12.8949175,12.912698309555791
1853,12.173508606296458,12.150074,12.161791305711706
1854,12.78552863607697,12.899737,12.842632997085115
1855,12.55452766913322,12.59216,12.573343947023886
1856,12.519584241428193,12.501387,12.510485441942123
1857,12.01490394231671,12.043053,12.028978307828277
1858,12.504313191601675,12.496183,12.500248293493708
1859,12.277701638545793,12.322539,12.3001204840373
1860,12.041837489346587,11.994781,12.018309014906448
1861,12.06920844836575,12.053222,12.061215075470717
1862,12.125342767463412,12.146884,12.136113366000993
1863,12.30100105114262,12.255705,12.278352965451681
1864,12.928031821343833,12.897334,12.912682960079875
1865,11.965575580939817,11.953595,11.959585371188902
1866,12.236449515025846,12.233188,12.23481859525096
1867,12.162433992627724,12.141328,12.151880925299459
1868,12.832380403752754,12.855142,12.843761021731114
1869,12.838838933680972,12.819625,12.829231917249421
1870,12.156452423715017,12.181588,12.169020298313807
1871,11.954247559419622,11.959728,11.956987900193209
1872,11.982552900424693,11.98177,11.982161231096136
1873,12.227423150940428,12.226376,12.226899365387206
1874,12.816582558439752,12.783898,12.800240456008206
1875,12.396891196729438,12.376851,12.386871139288791
1876,12.543229114200795,12.568185,12.555706983400446
1877,11.508099171584993,11.512306,11.51020269248195
1878,12.148802201957432,12.186294,12.167547901973588
1879,11.866987920907476,11.847565,11.85727630908655
1880,12.32218057109011,12.320781,12.321480662589732
1881,12.350299724985673,12.393541,12.371920530522623
1882,12.160816923916025,12.218986,12.189901240736088
1883,12.081714253311164,12.101972,12.09184293979645
1884,11.838799172935758,11.861991,11.85039505079283
1885,11.948058505071042,11.959439,11.953748891359984
1886,12.352246446102065,12.349854,12.35105045770069
1887,12.502208791462687,12.51028,12.506244223459614
1888,12.201124181798486,12.134106,12.167614932085765
1889,11.272914449050194,11.235362,11.254138250983837
1890,11.972570385393794,11.939211,11.955890638558714
1891,12.059383895707121,12.061996,12.06069017783403
1892,11.954583802296039,11.946312,11.950447876489816
1893,11.835994187550753,11.854158,11.845076294520005
1894,11.899543176148017,11.884093,11.891818230377474
1895,12.70406967652476,12.578934,12.641501696172536
1896,12.147084319057882,12.203993,12.175538581342906
1897,12.939868517394377,12.940679,12.94027355694548
1898,12.588499772671602,12.583362,12.585930699171495
1899,12.688115461988613,12.732956,12.7105356973029
1900,11.809486863051468,11.823977,11.816732166724709
1901,12.476338153068733,12.448193,12.462265374752139
1902,11.730238290495851,11.768153,11.749195740554322
1903,12.142957276996619,12.152274,12.14761570438576
1904,12.356798707544627,12.384139,12.370468884259374
1905,11.861823077952474,11.866727,11.864274976628824
1906,12.328102069840694,12.305249,12.31667564200653
1907,11.866612717693931,11.85657,11.861591480764691
1908,11.903254372359935,11.900763,11.902008465171667
1909,11.93776191146391,11.944879,11.941320244824972
1910,11.782918276940055,11.802191,11.792554528789852
1911,12.351099903978879,12.279353,12.315226522881773
1912,11.534811485717357,11.471585,11.503198379730016
1913,12.233101745658477,12.218336,12.225718925502578
1914,11.661713508724871,11.696698,11.679205848753305
1915,12.554050375223522,12.551739,12.552894557118597
1916,12.148259473260815,12.094462,12.121360933987585
1917,12.071173778065091,12.028307,12.04974036956233
1918,12.083380905053385,12.082883,12.083131893108968
1919,12.271973988273697,12.2566395,12.264306734432258
1920,11.909719934041291,11.88445,11.89708494642128
1921,12.691096288543948,12.686827,12.688961497238282
1922,12.368310197998438,12.378386,12.373347870910841
1923,12.012121936391445,12.003935,12.008028398310469
1924,11.972483203828629,11.977816,11.975149415940194
1925,11.838333978451917,11.798379,11.818356461424445
1926,12.377616253547906,12.370225,12.37392060312283
1927,11.551414125209742,11.542556,11.54698496711537
1928,12.410076504872286,12.44027,12.425173464380723
1929,12.31696751817752,12.320896,12.31893183342958
1930,11.67522997086943,11.611736,11.643483134238426
1931,12.96812018057091,13.018862,12.993490975600396
1932,12.467037784889353,12.476228,12.471632772602147
1933,11.511966095301528,11.53063,11.521298103497932
1934,11.9240501852026,11.929813,11.926931785106182
1935,12.042528230077272,12.066504,12.054515877428774
1936,12.322038767888005,12.312512,12.317275582827058
1937,11.773354722750005,11.755536,11.764445401078373
1938,11.61611369738206,11.54908,11.582596796200797
1939,12.046649626560136,11.973334,12.00999196949955
1940,12.172278872937756,12.152988,12.162633653387823
1941,11.884672985257883,11.790799,11.83773606309403
1942,12.3306468740967,12.3263235,12.328485191656505
1943,11.96189208548757,11.95079,11.956341245380504
1944,12.254578289156793,12.2445545,12.249566404405057
1945,12.79344897772753,12.771347,12.782398011812983
1946,12.024827885789467,12.026226,12.02552696474532
1947,12.17068955879229,12.186335,12.17851208438882
1948,12.18726859027947,12.153544,12.170406508121912
1949,11.814366362876646,11.710305,11.762335788402435
1950,11.759841829597306,11.791926,11.775884106784737
1951,11.874362790944302,11.848798,11.86158029455052
1952,12.312265268310806,12.380376,12.346320565216194
1953,11.833550408659923,11.843421,11.838485695510382
1954,12.310805216207093,12.28266,12.29673237342337
1955,12.139922951816375,12.148306,12.144114422380355
1956,11.867117343822944,11.854459,11.860788076360935
1957,12.223305741529535,12.205151,12.214228172888792
1958,11.955920510777604,11.968168,11.962044384722297
1959,11.869012789759239,11.871294,11.870153405682842
1960,12.03638578872392,12.040971,12.038678295515524
1961,12.213153945502642,12.166511,12.189832263736427
1962,12.031479520090212,12.039563,12.035521349553163
1963,12.090769690390946,12.168173,12.129471263347329
1964,11.97951274180192,11.969612,11.974562431691975
1965,12.111674595668138,12.105781,12.108727598584801
1966,12.713533234101758,12.770071,12.741802131882423
1967,11.745019159847729,11.734763,11.739891152647253
1968,11.927628656986181,11.927291,11.927459786714525
1969,11.902763050776608,11.909319,11.9060409873634
1970,13.088193222907138,13.148395,13.11829390378145
1971,12.191145690504362,12.201843,12.196494476111557
1972,11.725138260826249,11.640017,11.68257740830619
1973,12.261236929878688,12.245522,12.253379237644422
1974,11.822514979816427,11.834123,11.828318818796152
1975,11.804887730497985,11.734143,11.769515493819549
1976,12.16257367038701,12.215309,12.188941406726709
1977,11.882520991312441,11.877716,11.880118527882782
1978,12.266634837316914,12.236375,12.251504846179209
1979,12.084976740135183,12.005308,12.04514244569015
1980,11.827125871749994,11.8194475,11.823286694572506
1981,12.612476777505755,12.621529,12.617002701497018
1982,12.622634134998279,12.646803,12.63471851860998
1983,12.362446496697405,12.3847475,12.373597000942697
1984,11.8804013631027,11.894402,11.887401456697834
1985,12.208639721182465,12.173313,12.190976431025803
1986,12.365746333197606,12.365659,12.365702546634203
1987,12.291081805251942,12.272938,12.282009789955072
1988,12.305441012415443,12.300795,12.303117806927936
1989,12.397415273488303,12.407203,12.402308997065196
1990,12.472000710755848,12.440011,12.456005867615474
1991,12.571402539706023,12.609885,12.59064387773265
1992,12.162251593981871,12.119109,12.140680373864715
1993,12.148866609993714,12.11662,12.132743336887726
1994,12.026061501148783,12.0322895,12.029175503076832
1995,12.342725900898811,12.355625,12.349175526743352
1996,12.399478325173831,12.395974,12.397726242207277
1997,11.933138257351148,11.9188,11.925969305677526
1998,12.354869303065374,12.374862,12.364865510144748
1999,12.475136527198863,12.479827,12.477481727191961
2000,12.176544700712398,12.136163,12.156353729292967
2001,12.359542267570191,12.360407,12.359974571590271
2002,12.474970536754746,12.472696,12.473833420538018
2003,11.934409729542534,11.929656,11.932032879145046
2004,12.584846517574416,12.605731,12.595288764005714
2005,12.253431580466145,12.275567,12.26449931760734
2006,11.568518266067636,11.55056,11.559539131813114
2007,12.461719486149171,12.473241,12.467480169252564
2008,12.716477900753087,12.742588,12.729532971982989
2009,11.854817517249137,11.857527,11.856172148211972
2010,12.245709853637749,12.2334795,12.239594676727322
2011,13.175553056187205,13.219965,13.197759018633153
2012,12.233063516756975,12.173184,12.2031239557967
2013,11.840277850475562,11.860198,11.85023793570531
2014,12.755584629421461,12.724965,12.740274862470741
2015,11.952324980670218,11.954348,11.953336295571926
2016,12.150420332578184,12.220092,12.185256076170685
2017,12.203693157693998,12.230052,12.216872576008864
2018,11.917771585922283,11.894864,11.906317834129354
2019,12.161014718061645,12.193837,12.177425941947082
2020,11.964543534155654,12.011872,11.988207912860297
2021,11.931792747846067,11.947614,11.939703231985778
2022,13.683139021745298,13.402622,13.542880622322844
2023,12.036872526338811,12.038608,12.037740061844943
2024,12.108912169421497,12.060551,12.084731429559382
2025,12.47380474663495,12.478602,12.476203577998872
2026,12.045292533117284,12.014984,12.03013833198833
2027,11.942461527957992,11.95406,11.948260564394035
2028,11.829042715293664,11.824263,11.82665266715611
2029,13.053230194383675,13.105115,13.079172565606143
2030,12.313311796646364,12.312189,12.312750449409608
2031,11.747567145901535,11.735545,11.741556152143882
2032,12.210751715142708,12.215374,12.213062854031314
2033,12.122331503029192,12.106765,12.114548148212595
2034,12.234729717902335,12.224565,12.229647135104731
2035,12.282731045391653,12.255306,12.269018644644069
2036,12.213107938354842,12.213237,12.213172373565849
2037,11.953472664185439,11.953129,11.953300739441353
2038,12.298037900805241,12.33269,12.315364069878939
2039,12.089004701949126,12.076551,12.082778069663528
2040,11.703876877210922,11.672652,11.688264560889397
2041,12.100444517469562,12.038581,12.069512705969888
2042,11.951841806278836,11.960118,11.955980050020521
2043,11.951497147077255,11.95747,11.954483543631401
2044,12.223218661740697,12.200553,12.211885801054674
2045,11.890004652708296,11.889114,11.889559516295554
2046,12.324425635599312,12.327524,12.325974910389988
