Id,SalePrice
1770,176209.77211019438
1771,143146.92961940015
1772,124476.20801475478
1773,171841.81559344815
1774,154560.09319430575
1775,175158.90153955529
1776,154218.74570899858
1777,161116.28441176002
1778,152866.00496653616
1779,160130.11924727118
1780,330758.09821692144
1781,212521.77212824518
1782,166815.4738452957
1783,139085.76451991982
1784,109155.97112748552
1785,111730.78827459723
1786,151399.97862830653
1787,418303.31801348913
1788,225219.14925396445
1789,254435.8230235573
1790,180944.02063787487
1791,168906.22313686935
1792,168098.6315187478
1793,139319.69690880144
1794,150851.5751029397
1795,222892.60749650717
1796,87383.82029370959
1797,282844.7066767002
1798,169059.12553221692
1799,240381.21259983818
1800,173335.09185834302
1801,237090.53357621995
1802,196702.02080723725
1803,406520.9996147256
1804,176193.66516311737
1805,212073.93844952396
1806,203399.48518675467
1807,162656.77024815363
1808,200162.42293067096
1809,358444.00200034917
1810,220309.57609247218
1811,193482.88757658025
1812,205928.08807230927
1813,164956.78484537004
1814,298046.522524638
1815,247633.50394396132
1816,152092.67659391963
1817,158556.73270448777
1818,169454.7111289607
1819,163725.71356287776
1820,237209.06058656928
1821,185373.30593089742
1822,282014.576564576
1823,168393.7125514073
1824,166050.45807347662
1825,174317.8908226192
1826,96191.363525367
1827,230523.72982667745
1828,128437.63578337147
1829,124611.97178927733
1830,353016.35399246897
1831,287260.42822423304
1832,156821.80230741008
1833,144828.06470083323
1834,141436.2629597914
1835,156160.02577719232
1836,170926.9257358071
1837,181373.77037995958
1838,203340.34112552594
1839,247171.10995703144
1840,223927.2486313832
1841,245334.7079958371
1842,216743.5784069253
1843,152206.11971035696
1844,162973.73995808125
1845,287573.8702524853
1846,129092.7907107888
1847,161938.50177351825
1848,224708.44693989458
1849,160099.81452384658
1850,169057.56734249706
1851,217152.08632950796
1852,405426.8910830972
1853,191335.95321785443
1854,377992.7715500363
1855,288756.91365035024
1856,271164.724355732
1857,167539.15080625252
1858,268402.9211953727
1859,219721.46012649353
1860,165761.11790471527
1861,173028.1013917959
1862,186485.35763886437
1863,214990.32671845294
1864,405420.66802520776
1865,156307.26142033582
1866,205831.62041739776
1867,189449.09640217078
1868,378419.3984179515
1869,372961.0374785255
1870,192724.1381812427
1871,155901.78208329368
1872,159876.1890578583
1873,204208.0218930289
1874,362303.5574456653
1875,239633.7430967708
1876,283708.7488381107
1877,99727.09308948145
1878,192440.57919994812
1879,141106.36155478962
1880,224465.25489388267
1881,236077.70649898524
1882,196790.7300740892
1883,178409.60453041038
1884,140138.69854072854
1885,155397.6285146963
1886,231201.7841087435
1887,270017.0866851235
1888,192453.47901292256
1889,77197.72736624861
1890,155730.8097596423
1891,172937.3026575025
1892,154885.50106636825
1893,139395.30834815826
1894,146065.6393378998
1895,309124.21371327754
1896,193984.47834323192
1897,416762.234661685
1898,292414.40763846453
1899,331218.20876916754
1900,135499.71102765712
1901,258399.3420860523
1902,126650.65724186062
1903,188642.77068993638
1904,235735.25234814477
1905,142097.3889565827
1906,223389.27703695867
1907,141716.57969607756
1908,147561.70235905796
1909,153478.18662938275
1910,132262.91066345823
1911,223065.79235474777
1912,99031.00698357541
1913,203967.10763915745
1914,118089.41616854897
1915,282911.95706832013
1916,183754.42381271897
1917,171053.9911675517
1918,176862.2109187757
1919,211991.6184534697
1920,146836.9602319027
1921,324148.9502867844
1922,236414.91176767016
1923,164065.71097115093
1924,158759.08081571784
1925,135719.98295922606
1926,236550.35355800195
1927,103463.61685630603
1928,248990.35709453886
1929,223893.85726475058
1930,113945.36500336502
1931,439542.0640968504
1932,260831.2534526546
1933,100839.77870925894
1934,151285.66883773304
1935,171872.81922724046
1936,223523.33819342137
1937,128596.85372155377
1938,107214.57392315936
1939,164388.18413379605
1940,191497.19335634692
1941,138375.85328028328
1942,226043.05472215888
1943,155800.99938826478
1944,208889.69514537274
1945,355896.4874668703
1946,166961.9089684592
1947,194562.1531872664
1948,192991.48091180564
1949,128325.84801828631
1950,130076.29202315061
1951,141714.99442174603
1952,230110.80194590235
1953,138479.62394524278
1954,218978.27583345163
1955,187983.43059156815
1956,141602.76889263207
1957,201636.77485281776
1958,156692.09851644587
1959,142935.16424354087
1960,169172.19565929635
1961,196777.15643913037
1962,168638.96715197145
1963,185250.8006737628
1964,158665.91849411558
1965,181447.58214500308
1966,341737.85137283575
1967,125477.68125512409
1968,151365.56953419207
1969,148157.95362123477
1970,497968.3977320787
1971,198092.51102875438
1972,118488.23698555728
1973,209687.68085770207
1974,137078.84137215855
1975,129250.51242111564
1976,196601.93330007646
1977,144366.6612623241
1978,209295.01030807957
1979,170269.29870074464
1980,136390.77126091102
1981,301642.97237774276
1982,307034.45810400305
1983,236473.81740857745
1984,145421.91868049596
1985,197002.43242112035
1986,234614.3272547797
1987,215777.95149510461
1988,220381.02725985803
1989,243361.8934634615
1990,256786.93500217012
1991,293795.8666428627
1992,187338.99009001275
1993,185857.95096756142
1994,167572.19218562814
1995,230768.70097874937
1996,242249.172592107
1997,151140.12858213313
1998,234418.02783123314
1999,262361.3197407814
2000,190298.36744551183
2001,233274.2980062149
2002,261405.88546229183
2003,152059.36804078516
2004,295163.69391763274
2005,212032.44859649846
2006,104770.7163002614
2007,259750.36636420444
2008,337570.6192552046
2009,140950.64231241387
2010,206817.04514419037
2011,539154.345333708
2012,199410.13067644325
2013,140116.68220932153
2014,341216.3224373205
2015,155333.52492044703
2016,195878.71996122613
2017,202170.69204877812
2018,148198.97662667293
2019,194350.9446110541
2020,160845.8441850224
2021,153230.20935930155
2022,761373.4930645563
2023,169013.54610778255
2024,177145.33644581263
2025,262026.19576834858
2026,167733.6141982763
2027,154547.08619350908
2028,136850.63573503052
2029,478863.31335472316
2030,222514.14582818508
2031,125686.7772202849
2032,201401.93940706353
2033,182506.79222429194
2034,204769.91287941617
2035,212992.86567821872
2036,201423.99817115202
2037,155328.00192398523
2038,223096.4766324204
2039,176799.643637655
2040,119164.02318392228
2041,174469.8060351067
2042,155744.73459091334
2043,155511.83441578544
2044,201165.01694023152
2045,145736.08888296326
2046,225476.33218027317
2047,146367.56643713548
2048,281329.10904108157
2049,139539.930186225
2050,343068.461371121
2051,100948.82481815974
2052,198138.03253037093
2053,294650.472405272
2054,141106.4722580975
2055,191908.75554226185
2056,212926.12172332266
2057,205215.5432027006
2058,164669.62476848162
2059,139123.53819073914
2060,464517.65448005585
2061,578131.2061408334
2062,158902.2290093964
2063,171002.46450037943
2064,181862.84739266543
2065,296406.82366563345
2066,180190.79260716506
2067,389650.0553722521
2068,283766.6315857251
2069,185427.9297717432
2070,199787.1695027039
2071,227897.8269870819
2072,204544.6394605058
2073,314147.75881439855
2074,217477.27472410916
2075,189419.9966166128
2076,147374.54999955272
2077,199999.60399773406
2078,261502.0401114156
2079,142232.41173444223
2080,192992.1508138129
2081,217257.0296712564
2082,203287.51602308743
2083,154862.9233568228
2084,392000.44603472523
2085,245232.82051842153
2086,278169.93495917646
2087,222290.77181869838
2088,148570.06941145437
2089,321223.20588097034
2090,153791.26720924504
2091,113775.44192550324
2092,719543.6126856246
2093,364357.36253631255
2094,141346.66184558917
2095,184070.7379474299
2096,163108.51341531464
2097,300330.6478565686
2098,197063.5037273209
2099,245302.45650477463
2100,220119.7653993679
2101,147545.72388058875
2102,110613.80518010976
2103,164837.24095672986
2104,102994.74589053678
2105,130980.37287222887
2106,281681.037077904
2107,440174.84060299495
2108,248960.855196787
2109,447203.2014233394
2110,243536.6659837803
2111,428986.15135611827
2112,326680.63271531096
2113,229128.02929455123
2114,354682.4571401368
2115,209067.96434070548
2116,267720.1842320416
2117,201883.6480966289
2118,209123.5887660811
2119,176168.78601712495
2120,138002.64080233185
2121,208040.74522657524
2122,238009.60242597395
2123,288618.98310620576
2124,140693.9652707633
2125,274850.2206056822
2126,177316.31331327683
2127,153873.92676214865
2128,283599.8365092129
2129,337042.5802370491
2130,150439.98189545557
2131,148530.3088043383
2132,136601.2411126195
2133,270017.42475458985
2134,170563.90378150373
2135,104323.51292098778
2136,152179.79865832577
2137,188805.88619809918
2138,148342.16599164464
2139,270408.3116173021
2140,354712.8440081503
2141,193105.26721892718
2142,244801.417257262
2143,223667.3149893784
2144,120259.99630731337
2145,171424.62987586315
2146,231393.27053689724
2147,133176.97366717097
2148,115307.37988520286
2149,135254.68514444923
2150,203797.10961905785
2151,250093.48377301497
2152,187204.88875449344
2153,143708.20832205802
2154,229228.45622248086
2155,190314.9718520796
2156,178781.3706269351
2157,247504.7157614999
2158,285179.486524656
2159,136542.22557416462
2160,155365.1731610345
2161,283296.4463948027
2162,156510.81397578833
2163,103257.32285296246
2164,123101.5323643626
2165,204604.0831432989
2166,144367.86099205143
2167,168042.5552441319
2168,211853.31393102976
2169,241165.3243118498
2170,186510.81474661763
2171,118468.58123686936
2172,234209.10759804744
2173,136042.45712616897
2174,143320.87355893466
2175,164471.4751405949
2176,297057.4862329203
2177,267396.47241931554
2178,334865.0401936031
2179,193214.57326901853
2180,110185.83219282595
2181,148144.3179923765
2182,157718.6165003308
2183,368393.7636017464
2184,365958.88497547276
2185,167409.8142369739
2186,142757.95742647545
2187,147807.15370277368
2188,177977.37227752537
2189,170032.54017175705
2190,248174.45338205164
2191,185681.74622502207
2192,460164.4249306757
2193,215586.51070496775
2194,146812.3549429961
2195,109069.78814872826
2196,463067.50251956657
2197,207663.8362153847
2198,171553.08077810166
2199,129758.42758962093
2200,302339.9308521519
2201,259662.60410425515
2202,171793.4053832037
2203,112398.42258371139
2204,135076.9732729145
2205,206588.4732379218
2206,188877.9042283261
2207,168140.4595472707
2208,141534.6565085915
2209,248667.59303931292
2210,199134.9093296305
2211,283572.40311131004
2212,246690.92491560814
2213,210562.5323789556
2214,369562.3831377581
2215,134114.3048818363
2216,152926.43870614856
2217,229607.38477722654
2218,341611.97151084826
2219,200207.28456650392
2220,82436.68772018861
2221,280384.57168014674
2222,160122.91459759534
2223,97629.15741314502
2224,251630.56535424254
2225,130608.05720387242
2226,215283.13585745275
2227,203803.57227713737
2228,264712.30873784877
2229,125799.86108815433
2230,183161.46208977973
2231,165560.2539122579
2232,276319.3959160568
2233,349482.1401131231
2234,208067.2669982179
2235,128102.46402240486
2236,155886.40430419391
2237,207012.19687062185
2238,182892.4033476223
2239,161443.3564400812
2240,375838.07667644386
2241,244162.35554736338
2242,154996.192657433
2243,238494.03469567702
2244,295202.4679189698
2245,138319.31989969456
2246,154250.66629412048
2247,245683.69955029452
2248,232472.84866970297
2249,253118.37226640387
2250,168212.96183898317
2251,241998.11444412012
2252,243955.38764703504
2253,152798.18725174174
2254,232473.21570942746
2255,148804.29833573065
2256,207627.260601978
2257,172754.49389486344
2258,105250.42577925153
2259,137529.1698274044
2260,219152.02247439473
2261,232954.33300853355
2262,246956.5960447419
2263,344002.89138868346
2264,325204.4552621767
2265,161774.390667058
2266,195812.20291696678
2267,150316.92941178335
2268,169701.59335159525
2269,225578.3350101695
2270,144660.87806188027
2271,256622.15594194725
2272,147781.44769093257
2273,126407.37763290573
2274,270928.36347378604
2275,190682.22861197023
2276,192378.1470165599
2277,162502.71822683603
2278,159378.22803359403
2279,214864.92262568642
2280,332929.69093604904
2281,165045.05986202817
2282,181368.8321931861
2283,208383.8533723476
2284,178547.64912968263
2285,168388.12457101524
2286,209859.07855305768
2287,181903.59829434805
2288,158973.1818562881
2289,207521.8479329326
2290,175617.67533163048
2291,169443.91883511722
2292,153638.1459818614
2293,440991.1636062252
2294,137356.26776059848
2295,155862.38987551472
2296,228807.5789133696
2297,183041.24061080941
2298,274460.9725732152
2299,135686.01645593625
2300,131405.66460728433
2301,197712.70433062033
2302,309085.431912068
2303,174021.64397488223
2304,134852.65371363895
2305,269656.6351462799
2306,148817.10077139328
2307,143427.39147816368
2308,408554.9765520081
2309,154664.24913151612
2310,83745.79751220274
2311,240816.54833335968
2312,151098.5026198968
2313,382201.6495603843
2314,174559.94660427762
2315,162985.63596718042
2316,331606.6831740354
2317,321405.10165656154
2318,145710.5367476896
2319,295207.68706231314
2320,169567.60154854998
2321,222539.14487405584
2322,138513.44834055967
2323,180914.9881100726
2324,206171.28595618068
2325,164632.83717315062
2326,193598.53504421146
2327,139977.757250433
2328,103084.85456845172
2329,225293.2055636359
2330,140536.63745607052
2331,153895.48687589559
2332,185628.6346098048
2333,513335.9389240733
2334,104334.87045484463
2335,187029.61073891225
2336,316001.1441273776
2337,348265.0274167114
2338,168372.04870567072
2339,174781.01225029913
2340,148656.75341273376
2341,198508.24768191256
2342,206531.2773028347
2343,222209.65594389438
2344,338219.23274818144
2345,205680.1811960669
2346,220180.72275982518
2347,119829.05651475796
2348,198005.7718199693
2349,242176.49821876455
2350,228114.1193585938
2351,141654.75463766133
2352,184152.93871354868
2353,579640.528741907
2354,225771.47571165088
2355,180852.91579360963
2356,246771.88785740786
2357,177746.51345550732
2358,140675.632947682
2359,172897.90733026242
2360,374025.77417220216
2361,160989.81352993357
2362,214866.85211401674
2363,155870.90612629885
2364,83976.74673723729
2365,147139.31056747632
2366,180945.91722507036
2367,348994.30938877683
2368,205149.5113425471
2369,159242.87635834824
2370,368328.2512613259
2371,255861.0051369727
2372,160761.07479429647
2373,183629.89221043684
2374,140599.5654313396
2375,131621.37040556446
2376,159954.3553950186
2377,159413.46311070278
2378,149808.9968962758
2379,146373.58155177554
2380,186930.38881390003
2381,253732.25493344903
2382,302190.5463417625
2383,446792.46527555765
2384,174145.22005014404
2385,260943.2396886186
2386,201213.2758370665
2387,161345.89880525114
2388,144730.9124507426
2389,75242.89645420172
2390,151597.23555797362
2391,307305.92102589674
2392,172418.9161038913
2393,178036.02584299826
2394,357272.63551912684
2395,152438.65508665348
2396,477972.7759862724
2397,132678.03646402468
2398,181055.31816458976
2399,176597.4868458746
2400,166402.02112143615
2401,238972.50178873722
2402,173676.91470583976
2403,246145.8714260983
2404,150434.53379082115
2405,275246.3614805412
2406,236191.64423560715
2407,182010.45826773616
2408,145226.83225741898
2409,128268.18448523799
2410,164414.88443898305
2411,301254.2044256457
2412,139378.16348019915
2413,160499.60684338084
2414,232205.48660450245
2415,112988.09082601829
2416,208752.95446511585
2417,284107.1397563818
2418,137484.56680687814
2419,179778.69905558007
2420,208612.0970863608
2421,100642.14536872684
2422,366329.54125174525
2423,259331.70595907728
2424,561881.4787531726
2425,172135.3691926539
2426,253657.38660334775
2427,216478.78133363285
2428,219737.13953643895
2429,352123.5369396297
2430,199843.41425862958
2431,248408.1929484842
2432,186864.36629212546
2433,152366.80155610252
2434,212013.4591502187
2435,282826.22979618376
2436,173348.43607409816
2437,100842.34774305367
2438,149138.1064403831
2439,325962.5437496321
2440,191643.77347628115
2441,277386.16245793295
2442,148231.29868086457
2443,285061.07092409616
2444,174422.54248551963
2445,142346.7298009927
2446,195938.31014345278
2447,130388.17675677186
2448,204766.77213014197
2449,255879.3458694897
2450,349542.60256345355
2451,191780.96963503092
2452,165483.42262026345
2453,154452.99508581037
2454,396676.0343858415
2455,205080.59056658833
2456,143811.02402605664
2457,82065.95884175434
2458,167546.88194759356
2459,216478.61655030528
2460,160396.12548319006
2461,190442.44526750653
2462,134203.9596071026
2463,166083.1815965726
2464,194228.4656915402
2465,171769.7484816539
2466,202176.38252444295
2467,285042.3665185863
2468,219293.2057489573
2469,217301.81081173453
2470,417464.2991390484
2471,149820.15492011036
2472,180284.93418333933
2473,218679.57236180434
2474,257544.18037700566
2475,335733.84108228417
2476,321688.5670804016
2477,206849.95873851853
2478,155560.22127377833
2479,200183.30254141582
2480,96883.94813011459
2481,306783.8244298516
2482,167990.889806711
2483,178554.69789945494
2484,213402.77878267635
2485,224167.26884358693
2486,296695.49472782953
2487,219769.46110963737
2488,207423.99657015168
2489,195630.71504320324
2490,411391.6803094503
2491,138526.00524476956
2492,96237.61569370578
2493,291443.9043102054
2494,270319.4659537435
2495,213213.41369989203
2496,139135.60084657706
2497,245978.98555035042
2498,192782.2146718321
2499,316387.5007404447
2500,163060.80356061715
2501,159987.9817807314
2502,156628.08263428934
2503,327724.26777244936
2504,193528.69246191543
2505,127688.65696418972
2506,168853.54777844064
2507,141999.30755075352
2508,272939.3097095286
2509,179331.07105242767
2510,162913.67890348588
2511,295529.1608858407
2512,181055.21639927596
2513,340681.56682060537
2514,204691.3369207119
2515,221730.55611613227
2516,217431.1307837671
2517,325439.4000139848
2518,235583.26385425057
2519,174413.05853906486
2520,207205.9541111721
2521,114123.90810425067
2522,166779.00691164407
2523,172472.41317827208
2524,130454.23599077188
2525,160528.7807683188
2526,180742.1776492225
2527,258837.66981596113
2528,143325.33170323854
2529,139620.63416710726
2530,142879.82238691827
2531,145817.56173545445
2532,182711.85798701242
2533,182347.16708418573
2534,76888.9863496889
2535,133067.1879236368
2536,155797.06491641534
2537,256091.9082451864
2538,197730.2543975208
2539,311939.8188135677
2540,186058.17271543914
2541,112900.40050567238
2542,203610.9806659945
2543,141862.03175675232
2544,428287.45895228634
2545,122825.86119005414
2546,85024.61475841134
2547,110601.01677301503
2548,192137.74090105086
2549,218040.33664762825
2550,156349.39485559656
2551,168513.821192563
2552,554360.2496118158
2553,120765.63360574243
2554,240474.43853548073
2555,149440.2515379757
2556,111030.32428862472
2557,108005.82035110472
2558,184743.22978350386
2559,154527.99878684015
2560,203967.53247396438
2561,141997.27319100781
2562,141689.46923781344
2563,156426.14838654362
2564,426801.2055052861
2565,105873.99054619849
2566,155014.40681967122
2567,213147.5055830861
2568,255548.50747125922
2569,159428.63384746818
2570,222975.46735640304
2571,110515.0162006428
2572,181016.3538681355
2573,167267.19350814848
2574,202438.56768030196
2575,136687.2727934061
2576,147463.49779132995
2577,135149.57438079658
2578,203802.6260776055
2579,147290.3818847264
2580,274365.4973260001
2581,138207.80824453666
2582,74185.99546648524
2583,224484.47713942835
2584,197292.05429867646
2585,205998.19750017376
2586,235633.89512163444
2587,266146.60329240176
2588,221260.19723152948
2589,147154.27835980032
2590,174585.18569259305
2591,297558.0425643878
2592,218445.725785491
2593,183246.57478606282
2594,192780.73784722824
2595,402280.84668168024
2596,273143.7892102356
2597,249812.11307024877
2598,157267.11736815432
2599,140098.5510090328
2600,197447.921262082
2601,187390.54645879497
2602,350066.81127188023
2603,258247.84141315278
2604,329472.25389588554
2605,174089.94823455138
2606,246819.0112575787
2607,179336.9286169309
2608,377329.8962621547
2609,290620.81584964396
2610,312611.8974357795
2611,114276.2756741843
2612,166123.75528882866
2613,254760.71791199423
2614,247224.99512711226
2615,116535.25931978674
2616,165551.82290384098
2617,178975.99346370928
2618,102810.62987505269
2619,227103.61925330153
2620,120601.89721215895
2621,182304.83565088396
2622,143573.61248187476
2623,198861.98361234236
2624,147965.35837644144
2625,338625.62517595396
2626,362189.4344659577
2627,376966.1840544533
2628,138994.70375733846
2629,222973.4189754676
2630,229075.28915689507
2631,185181.72271548375
2632,209172.23644028482
2633,145313.61785451244
2634,172671.50804861684
2635,328632.43923122284
2636,199704.49332333822
2637,170950.16660488409
2638,145905.78222463338
2639,284967.3845247735
2640,286997.45284435735
2641,225561.45837863136
2642,113853.50638203287
2643,378620.1242208783
2644,278429.9400311864
2645,155222.37717860704
2646,214268.15595377845
2647,146543.8241475681
2648,179602.9160350022
2649,237216.32455194608
2650,179838.00212255627
2651,149185.19567153105
2652,144197.42918393103
2653,222717.0820503984
2654,280405.1569583797
2655,321344.4508958502
2656,268472.38832939253
2657,174870.7508544514
2658,148231.35161949723
2659,449459.90479092736
2660,170063.5596626147
2661,182307.2356024101
2662,202855.0272401475
2663,505977.27385818976
2664,222225.63971124188
2665,228899.31460669485
2666,234708.08275496913
2667,147456.17716084208
2668,249222.38776514542
2669,206459.8537907145
2670,229707.78133736848
2671,204355.97633884518
2672,167460.96951474008
2673,226529.40436923297
2674,197186.95188441456
2675,194542.17721400416
2676,221471.31780044903
2677,526089.8123419338
2678,243326.41193539905
2679,240826.08364825568
2680,205601.7417290127
2681,573935.33365177
2682,144320.24808337574
2683,161063.78270573297
2684,231674.9229916214
2685,167444.8525130115
2686,189593.39288589096
2687,315359.42582825286
2688,102789.38172781395
2689,229934.2213506854
2690,155776.62840252524
2691,167986.44519675116
2692,103268.56279938028
2693,238865.0512983375
2694,316130.225305427
2695,158344.53113642943
2696,253720.4897503122
2697,180549.39027115764
2698,230661.5788609727
2699,378555.5866482846
2700,237328.10852344852
2701,320670.38179183775
2702,260164.59113395662
2703,148627.96356117516
2704,205600.34185451252
2705,181304.4972086466
2706,132654.02984148104
2707,220216.58115833587
2708,214222.94874755037
2709,289064.0183812078
2710,166353.30707689424
2711,140697.04241343678
2712,250023.42928923844
2713,122992.23644784327
2714,200545.1335097143
2715,321308.648644501
2716,172486.69984788098
2717,156956.85390421926
2718,199674.3021272897
2719,301633.73164475814
2720,208348.54052875828
2721,152647.3171170073
2722,121503.01012314971
2723,178473.12222959936
2724,136783.29479553926
2725,137428.05654827037
2726,337672.8488821988
2727,160122.1066075153
2728,167098.0890366007
2729,235196.96563688756
2730,160614.27191080057
2731,245365.39228884515
2732,179936.4341999915
2733,139744.3706435836
2734,139112.60917094312
2735,241545.3889307419
2736,201068.54548544608
2737,476309.09470416815
2738,202655.36735296273
2739,159010.5486073456
