Id,weighted,stacking,final
177,11.937353900935356,11.948695,11.943024541867825
178,12.386835313610545,12.412401,12.399618256475684
179,11.710391079703065,11.623704,11.667047518153534
180,12.189318656421607,12.195804,12.192561149347277
181,12.796245020255355,12.823938,12.810091695003166
182,12.615818904547067,12.609587,12.612702810122656
183,12.378406747914749,12.385339,12.381872765589454
184,11.906499173793854,11.884811,11.89565528758052
185,12.005799059526295,11.945954,11.975876691170619
186,12.118476600064202,12.183744,12.151110515303097
187,12.216390487504672,12.449459,12.332924781716203
188,12.64579094577994,12.604188,12.624989455586503
189,12.17018010235056,12.204169,12.187174687863513
190,12.578554100595134,12.535801,12.557177517216513
191,12.104353801751627,11.99353,12.048942037594564
192,11.654949593371851,11.639931,11.647440159234755
193,11.910844333215913,11.996847,11.953845742962937
194,11.695723164366642,11.62274,11.659231478118379
195,12.553749151686642,12.514614,12.534181628455626
196,11.818163378132311,11.866878,11.84252046698974
197,12.470910780163027,12.461015,12.465962763891328
198,11.750481549966317,11.787082,11.76878163420557
199,13.139923356178096,13.20357,13.171746861041928
200,12.197041283279134,12.222949,12.209995155647135
201,12.091105904894253,12.046666,12.06888602510948
202,12.102522129245376,12.078463,12.090492364976692
203,11.435052479076997,11.433843,11.43444756903679
204,12.87335876301031,12.983721,12.928539771214627
205,12.817800859534888,12.819896,12.81884830192931
206,13.029931566054591,13.071102,13.050516854194289
207,12.13582095537311,12.053356,12.094588563013703
208,12.510097984358707,12.564849,12.537473442100008
209,11.63158124498594,11.648807,11.640193908473194
210,12.573143743962648,12.552757,12.56295050357312
211,12.123622842504512,12.102673,12.113147709704403
212,12.692758996752449,12.721946,12.707352379693363
213,11.878098171093274,11.952831,11.91546471970191
214,11.700146984350953,11.648754,11.674450552111999
215,11.854766438975455,11.847829,11.851297652013361
216,11.914745937599449,11.85386,11.884302919513836
217,11.827664025815087,11.854963,11.841313664213697
218,11.849133735878173,11.863562,11.856347683063598
219,12.497140657070107,12.515065,12.506102925123187
220,11.981261528741234,11.8920355,11.9366485065276
221,12.792035254525413,12.792514,12.792274550938243
222,12.07754342647797,12.014637,12.046090209943086
223,12.257107284814548,12.302516,12.279811634198046
224,12.139487120437472,12.164487,12.151987002754137
225,12.55660326315613,12.501752,12.529177581437684
226,12.90855170198655,12.969774,12.939162974101185
227,12.759739078193652,12.87572,12.81772955115127
228,13.247490877342354,13.335106,13.291298386669224
229,12.26492388573511,12.284837,12.274880327419556
230,12.003312329407514,11.966486,11.984899153290183
231,12.09381845401548,12.012133,12.0529755493344
232,12.3300649412435,12.313305,12.321684921183273
233,12.264170424964345,12.2291975,12.246683963550288
234,12.00731047325724,11.918984,11.963147443202107
235,11.790315830720445,11.809288,11.799801927811394
236,12.223507429576271,12.302007,12.262757075536427
237,12.22496935256293,12.22678,12.225874645153535
238,12.714846003222581,12.628635,12.671740704858362
239,12.3617709830947,12.389596,12.37568348425365
240,11.930373572951867,11.939779,11.935076427284038
241,11.916712052859982,11.995843,11.956277493257383
242,12.115569292715502,12.192137,12.153853028620935
243,12.463238089680292,12.480977,12.472107574045468
244,12.665049944376822,12.775376,12.720213132131038
245,13.019083891192237,13.091637,13.055360274453541
246,11.890110670838617,11.902336,11.896223395722043
247,12.268580846958326,12.026776,12.147678580370032
248,12.149221322914869,12.157349,12.153284977863684
249,12.253686984789143,12.566826,12.41025642574418
250,12.847308921110837,12.940883,12.894095801955565
251,12.83673349864784,12.835994,12.836363632716253
252,12.289913864692135,12.230613,12.260263309756956
253,13.0993284807311,13.104393,13.101860743051096
254,12.064588108978988,12.094937,12.079762716751457
255,12.140419178808763,12.140885,12.140652265948571
256,12.385327140388846,12.464732,12.425029655246913
257,11.863829519431873,11.948745,11.90628714664831
258,12.561408124245185,12.583675,12.572541754383334
259,12.393869788102833,12.422964,12.408416942086085
260,12.253159885303633,12.210282,12.23172110552413
261,11.996593416346727,11.847895,11.922244042462914
262,12.310807431585259,12.315531,12.3131691042814
263,11.83188554863488,11.866797,11.849341497919735
264,12.445950911654018,12.473892,12.45992156178404
265,12.150483423841923,12.228167,12.189325002021059
266,12.078015465534195,12.07094,12.074477741617194
267,12.573197604367534,12.63761,12.605404019926688
268,12.15542616605281,12.145684,12.150555204150672
269,11.890867974618587,11.860195,11.875531567265348
270,11.859978834356095,11.81838,11.839179595095528
271,13.014547399985059,12.969679,12.99211313938462
272,11.74071703183039,11.685131,11.71292405241422
273,11.452385839964764,11.378082,11.415234057677694
274,12.423773919404892,12.492792,12.458283024460748
275,12.064447252323891,12.023861,12.044154091860188
276,11.801437294185899,11.844139,11.822788196653496
277,11.886577372522611,11.905733,11.896155240521558
278,12.637609555564122,12.567458,12.60253385416756
279,11.567484303952147,11.5585985,11.563041411161866
280,12.235680314899428,12.196551,12.216115818918219
281,11.811082930080563,11.858499,11.834790751691893
282,11.817334122872916,11.803639,11.810486767399592
283,12.497707527343819,12.497414,12.497560581298863
284,12.442798129181448,12.435542,12.439170117904933
285,12.208036739558395,12.182258,12.195147195920555
286,12.113794701113775,12.233068,12.17343158365015
287,12.692990975544562,12.637739,12.665365078531558
288,12.06382807219593,11.987258,12.025543014827214
289,11.704252029689759,11.466682,11.585467231885895
290,12.240812207778875,12.223195,12.232003641883821
291,11.981998397451411,11.993023,11.987510658076292
292,12.041469226003054,12.048375,12.04492217785138
293,11.835274777358933,11.80298,11.819127600166283
294,11.84148633567099,11.845464,11.843475044208786
295,13.061987615903695,13.07382,13.06790386501972
296,11.927213965219128,11.93622,11.931717067143255
297,12.223958711064526,12.115423,12.169690956789587
298,12.319373756493071,12.3218975,12.32063563160347
299,11.97196452789568,12.004418,11.988191450501795
300,12.010010858932601,12.014284,12.012147496421868
301,12.248204845470372,12.212665,12.230434724828692
302,12.20376398874323,12.4227,12.31323195851346
303,12.731839869805444,12.950403,12.84112154165321
304,12.279009283198077,12.269959,12.274484366483073
305,12.010889585784533,11.957977,11.984433440353204
306,11.918909875102656,11.927308,11.923108978841611
307,12.227503489299703,12.219997,12.223750447652781
308,12.124613321802943,12.072436,12.09852482725279
309,12.014381299324254,11.857214,11.93579763666164
310,12.035078025647254,12.026438,12.030757892523333
311,11.641938269345426,11.667857,11.654897719725202
312,12.109290501332978,12.130497,12.119893740046372
313,12.43089887156669,12.403983,12.417440993858296
314,12.158662801797194,11.924182,12.04142236998429
315,12.19423960271404,12.233394,12.21381663592123
316,12.762615142246203,12.711842,12.737228362749079
317,11.778724230789159,11.8879795,11.833351869117724
318,11.833749855978013,11.856243,11.844996494761467
319,12.184685406580243,12.401025,12.292855112500327
320,12.589683626092231,12.590856,12.59026961227097
321,11.567601928274465,11.5323925,11.549997215052759
322,12.10075985257888,12.120944,12.110851937855603
323,12.029105777822217,12.041113,12.035109338801245
324,12.381809773858778,12.424927,12.403368265835638
325,11.617773156399632,11.507884,11.562828590986681
326,12.371847051430034,12.347487,12.359667250538015
327,12.637333262156178,12.725012,12.68117254385885
328,11.957608697431072,11.926294,11.941951512106648
329,12.207948367726614,12.193943,12.200945695704128
330,12.705043472568976,12.663569,12.684306461473696
331,12.053613596803059,12.045909,12.04976126236027
332,12.398813540911862,12.325967,12.362390187966916
333,11.994530430581818,11.98277,11.988650198353653
334,12.027175150064664,12.019201,12.023188214375594
335,12.698270207511461,12.5671,12.632684889369745
336,11.778565862834714,11.830659,11.804612387746703
337,11.981576652120665,12.018464,12.000020370280303
338,11.841439771933782,11.733927,11.787683272502536
339,12.395216254056326,12.409139,12.40217746678036
340,12.783091647016397,12.805837,12.794464162283834
341,12.443076976041697,12.4020195,12.422548238387058
342,12.041258593650817,12.132511,12.086884866283416
343,12.351202182991404,12.392022,12.37161215793247
344,11.97484563289797,11.993351,11.984098307781993
345,11.95826490164811,11.768548,11.863406456713948
346,11.699765242246103,11.676345,11.688055056883549
347,11.920243021529329,11.985653,11.952947972556657
348,12.500381083552897,12.427022,12.46370153191927
349,12.183815833106316,12.211867,12.197841582782406
350,12.06511742786566,12.044211,12.054664407749968
351,11.757050869149879,11.778302,11.767676530918934
352,12.525032344846885,12.49116,12.508096368804058
353,12.61772883135513,12.659186,12.638457597287672
354,12.820798678637491,12.885702,12.853250405908101
355,12.302604648490094,12.228756,12.265680299708915
356,11.970619041758306,11.991034,11.980826297917726
357,13.104828788002278,13.068175,13.086502051929607
358,12.932933204526748,13.00591,12.969421562132759
359,12.24648533067317,12.347009,12.296747017906165
360,12.247571911770265,12.265881,12.256726248243531
361,12.680938519113651,12.884187,12.782562631901797
362,12.820410369791881,12.720566,12.770488082845159
363,11.990534401581325,12.037375,12.013954925857801
364,12.813307907331724,12.801155,12.807231498831879
365,11.693929559969447,11.69928,11.696604672562849
366,11.964077622093702,12.080776,12.022426918346657
367,12.025857782915127,12.1642065,12.095032143868451
368,11.566898251855147,11.532517,11.549707842510825
369,12.275579281426301,12.237607,12.256593141842302
370,11.866363517633847,11.859177,11.862770076688017
371,12.267888998675621,12.235787,12.25183819516911
372,11.952256601038869,11.955728,11.95399208912417
373,11.905159218780586,11.898515,11.901836983200107
374,11.716829421576456,11.667531,11.692180217532613
375,11.812983295086008,11.893682,11.853332410635044
376,11.999488717545603,12.051424,12.02545637201743
377,13.098631642712517,13.125425,13.112028490728818
378,12.079291375116142,12.070139,12.074715153195278
379,12.07218924804831,12.117011,12.094600159149888
380,12.311566820641314,12.275698,12.293632264385598
381,11.820337423354983,11.848386,11.834361617103518
382,12.073243030662592,12.026348,12.049795572338132
383,12.041872474245277,12.050207,12.0460398061534
384,12.563763773109947,12.61481,12.589286881519573
385,12.154784144845966,12.196976,12.175879926426889
386,12.00177592527707,12.0422535,12.022014709769882
387,12.444959829695465,12.414099,12.429529284659743
388,11.582291718195783,11.492839,11.537565288876944
389,12.051165092376669,12.042732,12.046948665573101
390,12.071199404999083,12.069023,12.070111268661652
391,12.17952287160639,12.169035,12.174278914746065
392,12.244668354509928,12.242694,12.243681127785969
393,12.056353817880815,12.123822,12.090088015050027
394,12.902163572506893,13.021279,12.961721453764433
395,12.379715195232937,12.356503,12.36810886409596
396,12.905253214297037,12.826195,12.865723988740315
397,12.046817638058467,12.017708,12.03226273138275
398,12.177103696120287,12.20925,12.193177073127282
399,12.327819973369246,12.326025,12.326922491262259
400,11.879833733073736,11.856655,11.868244426961674
401,12.101374836797602,12.139177,12.12027607959265
402,12.581393453182729,12.600268,12.590830908567682
403,12.885608976796943,12.863449,12.874529036738316
404,12.07869178600762,12.139663,12.109177264311183
405,12.054958386853333,12.105552,12.08025505325943
406,11.934529762472557,11.935341,11.934935321910107
407,12.526204661983014,12.514741,12.520472802945854
408,12.583173486105778,12.588969,12.586071358378817
409,12.36079797490814,12.336301,12.348549412411344
410,12.299444904057744,12.362073,12.330758924349428
411,12.604212470321784,12.608985,12.606598708763187
412,11.950131096256248,12.020225,11.985177833742139
413,13.112580511039436,13.151312,13.131946192714542
414,11.728945897015343,11.6349535,11.681949697927838
415,12.251123373907186,12.216225,12.23367402215867
416,12.005993878467681,11.994509,12.000251310876907
417,12.835475736656361,12.784744,12.810109999675838
418,11.969871780436165,11.986135,11.978003154774967
419,12.344720917024016,12.416873,12.380796947617233
420,11.940350072448442,11.953575,11.946962603362893
421,11.698932359536576,11.680171,11.689551686207498
422,12.297834959184636,12.308023,12.302929205971711
423,12.131336068247435,12.062655,12.096995758580505
424,12.59578147615156,12.74599,12.670885637825535
425,12.29024516622628,12.161417,12.225831086836283
426,11.970535982554589,11.904919,11.937727326604442
427,12.342123568374467,12.330903,12.33651331082908
428,11.949086982868916,11.993055,11.971071163248423
429,12.618520683574928,12.780875,12.69969794478429
430,12.150221854545011,12.087999,12.11911059920854
431,12.007751411152602,12.051938,12.029844734049203
432,12.516093030332012,12.547797,12.531945116697988
433,12.369735159592931,12.523764,12.446749408104571
434,12.57299565952031,12.619545,12.596270321215233
435,12.025436074655063,12.010254,12.01784499045253
436,12.289773108252659,12.346137,12.317955077533313
437,11.959259623453335,11.999369,11.979314145527937
438,12.048341128102997,12.0988,12.073570416804184
439,11.655711034116358,11.637822,11.64676659265022
440,12.139775112221056,12.085606,12.112690366779473
441,11.599886097200708,11.565665,11.58277567112843
442,11.704597353757922,11.614849,11.659723222167047
443,12.36493296285687,12.395076,12.380004380445769
444,11.902711919068052,11.814863,11.858787562012054
445,11.396859017669795,11.506494,11.451676293045104
446,11.947530528154994,11.944518,11.946024308724713
447,12.154230536327042,12.131297,12.142763823919136
448,12.300801663514719,12.280846,12.290823652802281
449,11.937052717166752,11.996369,11.966711039522096
450,12.49093303275915,12.491342,12.49113731182025
451,12.223612410584542,12.210227,12.21691971160941
452,12.206036162049308,12.235423,12.22072962506152
453,11.969583140757774,11.997987,11.98378496713792
454,12.072923518260858,12.084179,12.078551221410702
455,12.732126622400168,12.720749,12.726437761883677
456,12.191936788808722,12.119204,12.155570178156802
457,12.154652975643828,12.122602,12.138627719206191
458,12.399032384545704,12.396187,12.397609606579493
459,12.392534301099342,12.194964,12.293749354986927
460,12.789669240055698,12.7852,12.787434679537126
461,11.912690060467531,11.893607,11.903148600027468
462,12.789834433433226,12.760604,12.775219169078674
463,12.321708084912656,12.298547,12.310127437994659
464,11.810811390443455,11.865569,11.838190252564257
465,12.466180822869319,12.498359,12.482269774685392
466,12.108935301257613,12.183719,12.146326991296531
467,11.93734366610235,11.89205,11.91469672776553
468,11.747114181672755,11.635124,11.691119194107863
469,12.74459373581719,12.764544,12.754568634571193
470,12.20927734208697,12.197355,12.203316306236356
471,12.791791792851187,12.703424,12.747608123293269
472,12.203250333024064,12.184664,12.193957052803537
473,12.174861935244147,12.160276,12.167569174104006
474,12.433866695934539,12.450746,12.442306139257553
475,12.573792881064751,12.517921,12.545857164409329
476,12.161536499657817,12.077545,12.119540832836721
477,12.758274283056778,12.751337,12.75480566722419
478,12.10769021714086,12.086894,12.097292126240108
479,12.032010581940613,12.059044,12.045527233108977
480,13.048586905924449,13.090466,13.069526225789373
481,12.587125720016164,12.603233,12.595179528709254
482,11.975384349307383,11.891714,11.93354922268836
483,11.969323235497814,11.85126,11.910291710369757
484,11.940118098739838,11.997359,11.968738687278854
485,12.936366473745734,12.984481,12.960423665797428
486,12.223835956559517,12.309305,12.266570573799779
487,11.970355708463874,11.949296,11.959825853041751
488,12.304982496653466,12.292011,12.298496878819897
489,11.992649882705038,12.004015,11.998332425788554
490,12.409070252511437,12.451913,12.430491566227643
491,11.773157988831242,11.695848,11.734503226898532
492,11.84979474002253,11.898731,11.874262985855992
493,11.902738528935519,11.937704,11.920221307619615
494,11.942766276169252,11.946645,11.944705529594636
495,12.626025264306001,12.502763,12.564394029400315
496,11.3861920908557,11.355104,11.370648268633417
497,12.066863558205025,12.064569,12.065716515735813
498,12.358927570946847,12.420288,12.389607828442173
499,12.213897104669861,12.164382,12.189139542782929
500,12.424972079677278,12.406951,12.415961515149919
501,12.171975524095192,12.080926,12.126450732781239
502,12.722720832054488,12.787225,12.754972800823387
503,12.539358622190058,12.538552,12.53895545321539
504,11.915607890161382,11.84676,11.88118384315198
505,12.098313003076477,12.036963,12.067638232953033
506,12.547743187506931,12.565664,12.556703739444384
507,12.123135600739483,12.025779,12.074457185593129
508,12.041794461050982,12.049439,12.0456169456439
509,12.901955539765432,13.011528,12.956741777451075
510,12.120949227526436,12.20226,12.161604622460729
511,12.362236261473813,12.303695,12.332965493255216
512,12.249945045375794,12.238931,12.244437873792634
513,11.886678397123413,11.856937,11.871807902785338
514,11.959752653492856,12.010139,11.984946059412444
515,12.008293789341929,12.040937,12.02461560652399
516,12.844056506149192,12.851857,12.847956845756482
517,12.153611533179914,12.207854,12.180732902057485
518,11.802627678653502,11.920451,11.861539421449553
519,12.005159104070595,12.047412,12.026285511355365
520,11.921081049688166,12.017691,11.96938585412875
521,11.835532124628056,11.879333,11.857432333523745
522,12.143509889301793,12.094123,12.118816387979754
523,12.034129227426813,12.091558,12.062843841923856
524,11.943792272021003,11.899021,11.921406710351322
525,12.794855243129259,12.721196,12.75802570887542
526,11.896154760304759,11.898551,11.897352873774206
527,12.45950554834473,12.450027,12.454766507082521
528,11.91489361498664,11.573334,11.744113677610507
529,11.43154418422305,11.019277,11.225410401590285
530,11.775357294213073,11.724102,11.749729657238372
531,12.425520938582373,12.446831,12.436175844047046
532,11.999679641148262,12.046126,12.022903003404942
533,12.049664346646585,12.047862,12.048763199782034
534,12.104591744692753,12.322457,12.213524529115176
535,12.232623463426043,12.1733265,12.202974977867807
536,12.401664843506769,12.426971,12.414318139526822
537,11.4360430734517,11.351506,11.393774653333516
538,12.342310626893827,12.3322,12.337255338623915
539,12.097589072675547,12.106557,12.102072982535283
540,12.24155985745073,11.952144,12.096851763289575
541,11.664635304152975,11.763769,11.714202226966623
542,11.55752107609218,11.52916,11.543340310995308
543,12.086526428368279,12.072974,12.079750316692685
544,12.271410910793774,12.287506,12.2794585071547
545,12.732604021147905,12.658895,12.69574928001365
546,12.40269632096732,12.3948145,12.398755406119648
547,12.367209193338057,12.444694,12.405951379353354
548,11.83153235958812,11.839254,11.83539336943029
549,11.923137102732346,11.941816,11.932476716344201
550,13.186158128698892,13.253312,13.219735119799886
551,12.437791278221843,12.454196,12.445993627239584
552,12.362211308553475,12.309161,12.335686247385869
553,12.79662897382205,12.746981,12.771804820468155
554,12.06042407372504,11.912118,11.986271015896943
555,12.14305257396234,12.105698,12.124375102899139
556,12.366650404113145,12.344003,12.355326563903496
557,12.048712730256929,12.155108,12.101910591050096
558,11.904279123052179,11.902591,11.903434937350063
559,12.861971222473752,12.80305,12.832510631836241
560,11.943530310494499,11.946934,11.945232028416195
561,11.798851726927701,11.901944,11.850397943694563
562,12.548733948964406,12.5171385,12.53293621505227
563,12.190803722637183,12.099487,12.145145513662342
564,12.03900855703902,12.065512,12.052260130265115
565,11.587085699001467,11.678397,11.632741438825684
566,11.9752100031965,11.961031,11.968120481639755
567,12.417859573752626,12.331391,12.374625454143159
568,11.457570285450057,11.413984,11.435777292078056
569,12.62307296948126,12.623715,12.62339418508853
570,12.01884516915101,12.118755,12.068800254863591
571,12.752488898445781,12.7390175,12.745753192509024
572,11.928608429234862,11.9694605,11.949034458300293
573,12.086229298233675,12.10121,12.093719469368303
574,12.565976572780002,12.577079,12.571527696027452
575,12.87051864507642,12.874281,12.872399787320925
576,12.097150979009488,12.103719,12.100434868319441
577,12.41905751451677,12.467059,12.44305832497689
578,11.873778826867863,11.953444,11.913611177044771
579,12.547668357620823,12.57639,12.56202931201964
580,12.142061000742878,12.120986,12.131523492772562
581,11.74233213960678,11.713247,11.727789719400558
582,12.368384209261182,12.480895,12.424639625840307
583,12.573041374275073,12.579491,12.576266017948083
584,12.067238245995306,12.042234,12.054736333385836
585,12.08927066496264,12.0998335,12.094552076713498
586,12.583177698543604,12.635534,12.609355992521314
587,12.529264738340284,12.4611,12.495182181487037
588,11.744085398767702,11.790184,11.767134709881898
589,11.91964292782336,11.857838,11.888740302412657
590,11.84750130144517,11.862,11.854750883419118
591,12.127098231905677,12.176824,12.151960923966755
592,12.635952173143991,12.749045,12.692498772576634
593,12.467260290866097,12.49001,12.47863527620087
594,12.077952185908043,12.186033,12.131992717404705
595,11.603333270503082,11.51785,11.560591596341629
596,12.081882952513451,11.897798,11.989840268523572
597,11.910086561868395,11.859794,11.88494011244665
598,12.046343959094767,12.067897,12.057120401025655
599,12.031590555240157,12.132407,12.081998871827842
600,11.868007139125115,11.855418,11.861712672193173
601,11.929720854288583,12.015608,11.972664344075444
602,12.264286366354636,12.277916,12.27110116047224
603,12.47120141242992,12.464396,12.467798944587763
604,12.155615045176534,12.175548,12.165581322484506
605,11.912945392784838,11.916705,11.9148252621578
606,12.578232626088528,12.56878,12.573506285731032
