Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1489,12.385230094730574,12.384025545609127,12.382532177969617,12.36546508554016,12.335905781926394,12.350453,12.33160612857807
1490,11.894426939798391,11.895244797370442,11.895463134775365,11.933370244287302,11.937234374546115,11.909648,11.910905816810411
1491,12.467206040879512,12.468371238671102,12.467457370536806,12.511165230307439,12.54831924859015,12.491397,12.517910317226422
1492,12.394545056729664,12.391653055023124,12.39136095406194,12.416052772476705,12.410007745712184,12.316538,12.365697688310435
1493,11.972553002846066,11.977997331686087,11.97843325037921,12.214221177655025,12.01495063843177,12.037519,12.022702814818485
1494,11.961802994618932,11.965188149202197,11.965857005354632,11.942517465088079,11.93230340242216,11.9000025,11.924232279796403
1495,11.704677920023746,11.705170238883406,11.705230882274057,11.71451347057723,11.711444875520176,11.640733,11.621814082763017
1496,11.633431555075394,11.63757319557299,11.638917880981241,11.655457230278827,11.591157189704774,11.522435,11.583189633759208
1497,12.55128973115959,12.553904498189956,12.5530663734188,12.53635638456396,12.529402529238455,12.522842,12.525538115133036
1498,13.115112424970112,13.124220321082518,13.132940807792645,12.49782985958789,12.970465262854889,12.927663,12.911654900836512
1499,12.632867735712722,12.630984405615527,12.631044826880988,12.604401764901414,12.551609042610439,12.558626,12.536817913605647
1500,12.10352181711367,12.105750874177907,12.105829445260055,12.17308699678343,12.141762169401774,12.078452,12.115183169589955
1501,13.39555834635562,13.403528301059625,13.402874718427071,13.38389910672349,13.306802425640434,13.174304,13.137632371565152
1502,12.211363465270377,12.213913924613031,12.213712213779075,12.027606044961178,12.178307706918076,12.16314,12.194659572250334
1503,12.318288937213792,12.32280218465067,12.32293893697572,12.096858061677013,12.097176647291585,12.10213,12.115732354908845
1504,12.566288102153948,12.571538680421895,12.571128537285,12.596441745458154,12.489465275397706,12.468078,12.482679714114022
1505,12.144639545849731,12.139866724657685,12.140924110331026,12.103066506974017,12.050382112696795,12.088753,12.085865410142631
1506,12.129002068736984,12.130898281695865,12.134220314986727,12.127577477722232,12.104037668745331,12.125703,12.139846562884603
1507,12.597184847421905,12.598409500378475,12.597833411506846,12.653931328940452,12.662525728166399,12.664024,12.704546684092135
1508,11.702229453231793,11.687491159230923,11.686033025671922,11.611021701013314,11.651269055967376,11.637762,11.695237780829668
1509,11.974206732761784,11.973268775903339,11.974946276211934,11.99949284307299,12.005349263582378,12.02748,12.05143176885723
1510,12.05184479576097,12.052508309378396,12.05265543827074,12.110278773382973,12.078228052180139,12.071228,12.110568152750048
1511,12.053571864200949,12.057833018839032,12.056888902606723,12.088741164456513,11.951455725777002,11.975678,11.951511655153512
1512,12.05496664149511,12.045255023259251,12.04909812543498,12.0526782103324,12.120791978852028,12.067282,12.076024899199018
1513,12.58104821219183,12.588825679773397,12.586612015605104,12.346146047423725,12.554390029194527,12.615406,12.586193328175579
1514,11.974380670546704,11.975479269245046,11.98048704352471,11.97946193132951,11.964153645320048,11.985542,12.006457136234088
1515,11.974123243650189,11.978835556633307,11.97922941393763,12.012427249701178,12.019829747717676,12.061963,12.036590825243927
1516,12.213246720481434,12.214893324725052,12.215911680065261,12.24611639761397,12.227375608155311,12.239723,12.197137961888174
1517,11.583115517205213,11.58241741710446,11.584047939086659,11.668783723490861,11.686000764978145,11.64406,11.625441596595689
1518,12.335008602421466,12.333727001742503,12.334063854042288,12.30446268830628,12.354770471205915,12.334595,12.361202734574967
1519,12.035902015984824,12.038323365960936,12.036065325061891,11.971587550053192,12.076907461434953,12.054517,12.049711616676458
1520,11.695747139773907,11.693243576935469,11.692926068921299,11.618604347987308,11.739121824780598,11.705293,11.680168425276642
1521,12.001451034610906,11.999292237866005,11.99806839358913,12.042606805799192,12.01939416468709,12.061024,12.040502985163965
1522,12.190162667351732,12.189768526369555,12.191574139857604,12.16754449761689,12.140408602904023,12.089561,12.121779787174756
1523,12.766323295112999,12.761858478167158,12.761690643746826,12.554032871627623,12.581788965264602,12.562559,12.537332018568822
1524,12.472553409939463,12.4743554383665,12.474398623001438,12.485842549956555,12.510508403599124,12.504018,12.502188071678853
1525,12.278724496639178,12.276916661026576,12.277439227148776,12.212551971445713,12.283994368781977,12.242194,12.22694599585279
1526,11.993206542602797,11.999324901752765,12.000019094845554,12.024809010952934,12.028068504977098,12.048175,12.03165440819035
1527,12.657605767529313,12.658646093144801,12.658673397885552,12.653848416241171,12.667688894588535,12.639959,12.598135708658914
1528,11.990990814206182,11.980465274063262,11.981458491873424,11.977396878940048,12.038772105678321,12.025408,12.034090807385864
1529,12.024715626496766,12.025983920371425,12.02565724581534,12.103313693036622,12.008735217891948,11.992495,12.040198447764233
1530,12.396773689837485,12.393662815365603,12.392312434688481,12.403496703127892,12.414716815997048,12.406556,12.398147937844366
1531,12.424355905864237,12.42761883732722,12.428467333588536,12.3144422295354,12.444412895950924,12.455743,12.439682854649801
1532,12.588952250115781,12.595719737133976,12.595942070566236,12.612419920488705,12.574320584698217,12.599177,12.632733438376155
1533,12.141691731096977,12.140974842469772,12.141313899143926,12.125964765643026,12.178940543552113,12.158101,12.13838473959861
1534,11.926070185628841,11.928744995880374,11.928808809052285,12.10475006657206,11.900688842481348,11.869096,11.858688667639996
1535,12.357071927038481,12.357449720787844,12.356653555940841,12.345462403086513,12.330212332240999,12.3014555,12.331991877556616
1536,12.215019055351084,12.214601156361054,12.21585878923352,12.293299499288379,12.083345591791995,12.093606,12.12932633138741
1537,12.003932699562869,12.002902632915267,12.007151536451122,12.035103114828647,12.075469129916133,12.073004,12.049218871482633
1538,12.568311580295488,12.56814510979776,12.568091126034668,12.556668207345297,12.59779380964896,12.555124,12.54463611797791
1539,11.669685847254271,11.665905143602371,11.666414171639374,11.80892867843976,11.752715382076277,11.703534,11.658210389800551
1540,12.505878733564717,12.511551643195618,12.508227112043928,12.530924527453884,12.444084645725935,12.422884,12.456304336229792
1541,11.783217658367601,11.790792967545288,11.790287137531232,11.817183433013632,11.847458894913927,11.822527,11.812454278779924
1542,12.297452496426049,12.295736255651063,12.295758703372979,12.32894019468328,12.279280530161394,12.348716,12.302050997714739
1543,11.90452789314679,11.904874342358784,11.904328914347035,11.948483386602836,11.987272248818233,11.965059,11.945676159431475
1544,12.481231224868868,12.48083851236436,12.480537162508377,12.45620525415083,12.402558847993586,12.429549,12.42030263859095
1545,12.28308204706779,12.281450512106339,12.280819585447471,12.239277331824146,12.275411359282312,12.308889,12.310086228161794
1546,11.84629364084628,11.844610172576731,11.844866426415066,11.791444981125434,11.775579262099253,11.780815,11.794261969785953
1547,12.298667809866084,12.298852420024264,12.298911249926876,12.208091715296097,12.324359097470689,12.334452,12.31412335836041
1548,12.333822017413842,12.332855408052101,12.333876497372314,12.374566123884444,12.291175849403713,12.434933,12.38914604418554
1549,12.142164951837692,12.139313471997013,12.14173492530328,12.21982370788903,12.286984437317928,12.352415,12.287568945895162
1550,12.549754856000948,12.560835767683137,12.561046237448016,12.1271786047163,12.512972176454015,12.565972,12.551731236818384
1551,12.351763005457379,12.353055637599317,12.35341346407011,12.333323885766294,12.32878762715836,12.321556,12.31346078502152
1552,11.788393669667602,11.781963219416879,11.78283360390035,12.18181078776693,11.895339719367088,11.861489,11.849923055209503
1553,12.262121148814233,12.260816641222323,12.261287982738638,12.254502616661403,12.261608542689036,12.252572,12.271887630088845
1554,12.03039748476563,12.036151883884106,12.036884832369568,12.046435907960886,11.976234934312261,11.952647,11.956247129276372
1555,12.812225549666488,12.818877943688465,12.818329644416337,12.252943244064726,12.63116100905264,12.762515,12.78734474068112
1556,12.732291407043686,12.738341095484662,12.736710499622843,12.74590173293163,12.651500408588536,12.719492,12.727003016194615
1557,12.09576771990988,12.088357468477556,12.08876557935296,12.087925138172835,12.153414444913958,12.106982,12.105671964310076
1558,12.229947567488988,12.229885481083622,12.230933883149955,12.142658723983608,12.217298653759245,12.2071,12.179091152549523
1559,12.342155035107796,12.343560262416517,12.344766639760715,11.979380533558446,12.244862537138223,12.25976,12.284820823587342
1560,12.348349826669198,12.348780856123794,12.348668653425431,12.317520370739517,12.292699030766812,12.267143,12.274066603292447
1561,12.288691459478914,12.288722144237152,12.288109511636597,12.294223977822154,12.24228056858472,12.219657,12.236002597957365
1562,12.446470742684397,12.446801090052368,12.446873627702471,12.40878116511314,12.373974648544786,12.321915,12.338680242014208
1563,11.844644308503376,11.84830280993918,11.848951069323281,12.064685285273214,11.997869606189798,11.911444,11.93118607442609
1564,11.781600833403107,11.773790793464347,11.774258582253168,12.260155475333361,11.722505130933191,11.69449,11.703669505532664
1565,11.897339623774311,11.905185028734403,11.90574984744737,11.926638804173042,11.97015791054896,11.927843,11.938291507015386
1566,12.044167114221693,12.042846704114346,12.044541208113829,12.084212315843384,12.11254002797314,12.073109,12.100897773732132
1567,11.843293854044008,11.841690384945537,11.842601638439083,11.966809642375628,11.950781161062947,11.928769,11.916490038863197
1568,11.985695983042769,11.98449814207378,11.98400691414456,12.04818434436361,12.023376199195248,11.9960575,12.03064623339975
1569,12.341114623945087,12.34102639469602,12.341403863049594,12.30653570099647,12.332538656022402,12.368671,12.3588239006498
1570,11.87436659323011,11.865364223531563,11.866214964315176,11.901105217336854,11.870179244846723,11.844641,11.836641232833646
1571,11.726023271838628,11.725097376054576,11.721214194325906,12.210933312303144,11.702948782758536,11.666175,11.788074568637871
1572,12.774762500076271,12.776882190060252,12.77504318797115,12.606179406764634,12.534285791025775,12.634385,12.611938280309841
1573,12.64947027726514,12.653155245239379,12.652943553225926,12.700198104298838,12.818435905954413,12.739531,12.7520488605313
1574,11.773311610568863,11.771877538380723,11.77197537390185,11.748953652418448,11.784634689231059,11.721187,11.686809453101183
1575,11.928617615962827,11.922583602045128,11.923452401338901,11.925699839529322,11.99318798693912,11.999644,11.991304585693408
1576,12.444872065098165,12.444063050036528,12.444185614310625,12.432816549930982,12.431720137085074,12.440983,12.463006516852467
1577,12.108661023294696,12.107436543636574,12.10829863767021,12.14255292170158,12.138244345202173,12.145592,12.128293775052246
1578,11.719191205640362,11.718393853142086,11.718694091057094,11.623671166714633,11.75159337025559,11.707735,11.715054563624783
1579,12.392600462573107,12.39233038037591,12.390942716504352,12.370453073744711,12.296142235502687,12.301153,12.293558862514178
1580,11.897287840559075,11.884560520338876,11.887072884567148,12.105765568475862,12.037317567539771,11.975239,11.9372798764508
1581,12.348443765930853,12.348764934936446,12.349567791348809,12.348727340807862,12.325314419517815,12.327324,12.32923948578127
1582,11.871160100688481,11.872103114076452,11.871767040668704,11.774964041325816,11.88959219145086,11.920862,11.867054505122631
1583,12.107787227255042,12.106053365777267,12.105662581637274,12.126015806296481,12.209361633028331,12.203305,12.195482684473246
1584,12.578075911331167,12.579469064866439,12.579398044437362,12.68336179305405,12.601184375403164,12.618969,12.563904710942257
1585,12.864773525777395,12.864798973398521,12.864144670588214,12.856132551795941,12.888729129787503,12.76816,12.827059630890787
1586,11.710948470117668,11.707876534638002,11.708551269257944,11.686461543026738,11.639071772766286,11.670073,11.704774168358247
1587,11.996919139356134,12.007488667496341,12.007957661670124,12.030272106852426,11.901556887596875,11.931699,11.9454477648692
1588,12.33833349099138,12.33608792306518,12.336449220607772,12.264018030611611,12.331939773426958,12.361749,12.324642024448202
1589,12.010896230763358,12.005577523047865,12.007301002648443,12.031481445373228,12.057508516675249,12.064171,12.093361635441783
1590,12.318672417404429,12.323587631956592,12.32384111454783,12.32347142069656,12.334286339005416,12.323338,12.284448252771117
1591,11.85506045433365,11.852202806827405,11.85274192945623,11.85738253318362,11.904340570477322,11.867825,11.90542805800405
1592,12.208498943927884,12.208453831582897,12.208138325525258,12.254712125792675,12.242012427433275,12.222084,12.210917755278796
1593,12.594245653111118,12.593621444129747,12.592887231743303,12.593171315423268,12.681988840107243,12.677752,12.669452185632487
1594,12.352179169533962,12.350461246145988,12.350497460012612,12.38418504097749,12.317498437072796,12.35914,12.322103999666702
1595,11.896064581949119,11.899992642148522,11.90111281620513,11.986094358912935,11.924758329470187,11.88908,11.910440486320843
1596,12.437731730633741,12.44198067688004,12.442354911154844,12.436344903192364,12.426665336951784,12.459278,12.459014215593598
1597,12.44304598461791,12.442950144817898,12.443258641793934,12.402337913833405,12.39904238201814,12.423738,12.415898590547043
1598,11.967990048491314,11.969474793137582,11.969217657490425,11.997357671009105,12.02371286030365,11.996474,12.034147203237177
1599,12.061514563606515,12.058292368097037,12.057605965840947,12.05532888406913,12.103814262107022,12.107315,12.144786411634245
1600,11.910705709212523,11.908016500554153,11.908288179937701,11.91723568551701,11.96512356504053,11.951542,11.95373597583765
1601,12.07980664846374,12.06977146486338,12.069957603686262,12.011238649231286,12.073039872387122,12.067852,12.102139280667856
1602,12.30288891608852,12.306905765512887,12.305398441451313,12.265067462390164,12.20860300573421,12.230627,12.223992664290297
1603,12.225233670196967,12.214359373873071,12.21459883843769,12.18008474720166,12.234367121360192,12.177196,12.20153111365545
1604,12.354956614965511,12.353886136954058,12.352458666475197,12.249626433636285,12.28312322042607,12.303612,12.289177664792165
1605,11.692327162654587,11.684779859045616,11.683926799408274,11.587711584349703,11.519479724833394,11.564413,11.535058893087735
1606,12.361010778402445,12.360221898167293,12.360652502050124,12.343990249591341,12.37646288001741,12.3514805,12.35023841062126
1607,12.050149628203995,12.04831493386775,12.04905223146789,12.060085413120767,12.063905718522552,12.099369,12.082831851685842
1608,12.890661924977127,12.890375193783088,12.889581160238953,12.893127544962303,12.934171984818347,12.982143,12.959368455581476
1609,12.681935061840262,12.679592582860423,12.679824519448694,12.663849200249038,12.778200355657257,12.771521,12.76616107182569
1610,12.409670239623543,12.410878573236703,12.41125578022214,12.380413465698465,12.392909823758842,12.418193,12.405579222685768
1611,11.957266024716136,11.959122979711688,11.959297139808285,11.956371714359534,12.003744351769603,12.011908,12.020453464879614
1612,11.85606368723241,11.856557026674103,11.85791689503351,11.82092186505677,11.793364879663448,11.823494,11.769587753841234
1613,12.031549080472525,12.027497537167129,12.027259627639296,12.030027653668759,12.025730327105999,12.04978,12.045222160247723
1614,12.110847871801514,12.117939061463469,12.118202531704823,12.096902640499176,12.094006207328063,12.114622,12.131614565748661
1615,11.835170232615612,11.840630234391751,11.839112499908813,11.81862479481528,11.811938642918097,11.846696,11.80942132949219
1616,11.933500200828743,11.92607044203886,11.927074772923874,11.989975591650571,12.005637164497744,12.06299,12.074696874764701
1617,12.079946526257208,12.076728387915953,12.077395162373135,12.096621753553569,12.06144974104561,12.054401,12.052499294889593
1618,12.21425711283241,12.214745471020368,12.214966241163832,12.061913736755232,12.115576353917142,12.117309,12.137067869994835
1619,12.198106799298206,12.185157354777118,12.185938135443973,12.040207912317854,12.16909612194155,12.132816,12.13113248188783
1620,12.245819669726735,12.24550277292791,12.242649990820382,12.233631238456347,12.228925081910285,12.247102,12.248324920710694
1621,11.6331488636648,11.637669940080638,11.639341401182852,11.550577263815924,11.795305073416804,11.849083,11.762661128491706
1622,12.057259433377101,12.063174124578136,12.062279174177183,12.063577904993288,12.048509514398004,12.070608,12.056147567221014
1623,12.40977138319341,12.411128672856231,12.41141769462502,12.395878258958916,12.37751549516698,12.39497,12.41398073918122
1624,12.392702967581096,12.39517092427054,12.394571125256466,12.367675528998957,12.327149381211541,12.35265,12.343760447056173
1625,11.90338942380173,11.905266791865138,11.904715946036934,11.875381524503156,11.889858509066238,11.965038,11.922278988638194
1626,12.030620133705485,12.026535863762964,12.025880645968735,12.027230272093574,11.934850756252834,11.971083,11.967223168156075
1627,12.618239493607447,12.618860266376899,12.618752024630265,12.632531040423784,12.670338103625117,12.678046,12.719782124602864
1628,12.08882559590578,12.090120850124611,12.089063252509026,12.106641100399456,12.037980796012528,12.023873,12.001995243579124
1629,12.041927347115445,12.029444415179496,12.029934266400552,11.99812993726679,12.019739499128741,12.055939,12.034687646782125
1630,12.109720000703316,12.114999108276304,12.115051867563448,12.035184580231459,12.027695673687205,12.155148,12.121849496215457
1631,12.281630594869108,12.28017777725202,12.28066293409979,12.254350296452895,12.199140144492226,12.230498,12.234209464989823
1632,12.488118449688665,12.489686439064407,12.489716943978246,12.552535507056417,12.437795499755737,12.404332,12.363536039096394
1633,11.826492876116845,11.833265799530903,11.835102224174856,11.83997469047069,11.859065045607103,11.927783,11.922543711641174
1634,12.567429537053199,12.570565579678002,12.570260069614212,12.38023365815725,12.48440282180545,12.481522,12.491165601238158
1635,11.872515738082507,11.872922101018482,11.87336385092227,11.852514592792538,11.878624406666622,11.903709,11.865217732318488
1636,11.857831339229872,11.857077638958142,11.855867837610097,11.851218169959212,11.899417256619811,11.912063,11.921220772399417
1637,11.930184994501762,11.927524339870569,11.928076336096074,12.654399025819618,11.980611858004403,12.014819,11.99246748453544
1638,11.968467416299879,11.965392982563,11.964950086091552,11.99678645176233,11.970670189160847,11.98421,11.978971605796302
1639,11.994226409982907,11.986948966487855,11.988509723205205,12.11433751884871,12.043074807453202,12.076601,12.042947089261284
1640,12.3040493980327,12.304123980993285,12.303082464052366,12.312780635472565,12.321573126089293,12.291875,12.281662978100616
1641,12.681235049122082,12.684112454935066,12.682704220622316,12.622734974551145,12.48664685136289,12.623867,12.597015233343969
1642,12.307217481023384,12.304228786373743,12.303679457615265,12.259631750524026,12.27572608677606,12.239262,12.252073615003667
1643,12.451606574545176,12.452113298445838,12.452172551406445,12.44663725852475,12.47527215871907,12.486809,12.470070223607275
1644,11.89778843533075,11.892702837842341,11.892639298845278,12.191897210578366,11.81678077607128,11.836509,11.788738507363098
1645,12.054615057626583,12.04874181878841,12.049698946190485,12.099266863249941,12.082215108144172,12.079052,12.084093070231075
1646,12.122845911605264,12.120293660728146,12.119281107718848,12.119897397135404,12.051002901222606,12.023005,12.034762710696668
1647,11.853344028119944,11.855824616349445,11.855053837232338,11.847631771997925,11.900673961124804,11.879609,11.869979417528151
1648,12.085329635316317,12.085627709008095,12.085245625919168,12.08308313689456,12.094767405882784,12.077692,12.091456423009234
1649,11.438123758459495,11.438594813104064,11.438075713144505,11.503936924235688,11.393526339204941,11.388506,11.39203394266736
1650,11.88486706448453,11.868160266980428,11.868214188841312,11.796125094336528,11.946510312468007,11.899034,11.89237439511227
1651,11.993915346441943,11.993332803334079,11.993276127621398,12.010425952693968,12.00084182180821,12.01597,12.016667617072082
1652,11.753577868180336,11.75310494299891,11.754400118473027,11.746858344661872,11.767248408683843,11.726772,11.719892556461687
1653,12.453546194133612,12.458973450572577,12.459205560016505,12.437783100024815,12.354696311589114,12.358693,12.353046844438909
1654,12.027263033375675,12.022255760183162,12.02216386552742,12.032202600548363,12.124043864435404,12.079176,12.092916994502957
1655,12.550114422243738,12.552901978948583,12.552263727775731,12.561440195625025,12.541226116726094,12.520336,12.487412833143294
1656,12.303071176205865,12.302116097013558,12.301159510382915,12.264666850356209,12.294122777814858,12.31122,12.303505257830933
1657,11.900121485623568,11.906266607578216,11.908650993350207,11.932730954618206,11.833435295930324,11.831249,11.812942370878048
1658,13.07673991452251,13.080651120760749,13.080673935982706,13.067626975020286,13.01141447157163,13.057698,13.059813764713578
1659,12.175855367725669,12.180856993766088,12.180419859808596,12.142743274109502,12.084676784263603,12.1108885,12.11747614063694
1660,12.108269471855175,12.112897997198822,12.112101427081525,12.092206923674253,12.02632663266162,12.02628,12.083110786119338
1661,12.850976637767523,12.85390885313965,12.853331222890382,12.87364783588941,12.84063237648148,12.865459,12.8915081810835
1662,12.030689032398689,12.032566380235636,12.031298666614708,12.181611678512315,12.038521132486002,12.046515,12.033701627938619
1663,12.143695464477904,12.14694530028299,12.14748495621658,12.170744561826778,12.11547658104442,12.127625,12.1476423724869
1664,12.108126762853335,12.107784018815194,12.108005819827433,12.107814026286732,12.08597227709127,12.079951,12.077101380052824
1665,11.993663877908988,11.99870616417071,11.997004789169372,12.066968401706573,11.969710644204143,11.999956,12.03526970485256
1666,12.630921598572012,12.63116677929559,12.630779444622078,12.623058195726005,12.659374921988181,12.637088,12.62140493218511
1667,12.35848724317941,12.361744503151574,12.361782852065188,12.33151932469807,12.397323401955926,12.371059,12.374057469830372
1668,11.896582191922983,11.89958921275722,11.900065869636295,11.915402277398872,11.95844334470739,11.966541,11.988693335259905
1669,12.390281637177898,12.390307703716676,12.391141898284912,12.401178151161522,12.423206177773748,12.446685,12.492424424849709
1670,12.187500632961264,12.188110009863015,12.188706947044206,12.148649290792921,12.195735473948792,12.205147,12.188057179754418
1671,12.24313875612352,12.242560595226337,12.242815681547395,12.087568916359876,12.198890177814237,12.260261,12.226346967676674
1672,12.223364744927354,12.223512001527872,12.224156105658272,12.261700124366351,12.19479191022174,12.223787,12.19502836069383
1673,11.345513951414622,11.345050347239816,11.344592189430239,11.492238537988502,11.33532897769468,11.405906,11.422786814480189
1674,11.9439061203054,11.947911015390154,11.946621985790754,11.899973557665321,11.858781394242842,11.897716,11.906913096208156
1675,12.00477479879534,12.004421480808837,12.00574822838968,12.00892126996697,11.986713771214907,12.015261,12.008209255284015
1676,12.329565918373598,12.330889295436847,12.329456770042793,12.275486111105886,12.203669724036367,12.224444,12.23236702893403
1677,11.747948766190003,11.739756836467711,11.740427813076922,11.744633393832377,11.869280123136225,11.815204,11.770258783454263
1678,11.611875920261266,11.615974209918756,11.615378198989426,11.441229837587189,11.537057046641733,11.518649,11.546360967878236
1679,12.282041108783195,12.28492957874081,12.28489995113614,12.278967290236825,12.289690508313354,12.298173,12.272028787720172
1680,12.020338069313087,12.024336416835018,12.024075838698689,12.04790473571338,12.028524521481312,11.998504,11.993978142461806
1681,11.871334277340544,11.870418429879782,11.870758583255958,11.858226430831607,11.935880817791746,11.908806,11.87714987440453
1682,12.368983876646233,12.373706507744895,12.383883799166284,12.391062714214234,12.277763725567434,12.210078,12.208362804509667
1683,12.012380594595829,12.006687441459539,12.00838067799029,11.988604453824543,11.944056348403423,11.998393,11.974559018972096
1684,12.05356597897993,12.05736828833096,12.05735188770554,12.076431333499434,12.076064274517417,12.052687,12.02577994695258
1685,12.260341896112228,12.261399899375931,12.262091778247289,12.232980666659941,12.255164323546788,12.22609,12.24364680096961
1686,12.355736023389479,12.354230829849197,12.355009366949151,12.219531711122578,12.288007060233332,12.2984495,12.303320504093504
1687,11.977937268327894,11.974167121355784,11.972971299755118,11.958825892217169,11.992061295387456,12.002634,12.004632510206799
1688,11.983707562460394,11.990907238165022,11.991259453819712,12.096621055174861,12.033259831424264,12.002306,11.984335786324307
1689,11.436388363912425,11.43683642325732,11.438009406984598,11.453598258120412,11.379547715414764,11.433783,11.500057406554317
1690,12.630517801446604,12.629191396016186,12.6288547780189,12.615645712574493,12.600832264324039,12.589493,12.562628404289338
1691,12.113781896098832,12.107317536855641,12.106272326215405,12.066214699872994,12.192691341850344,12.178799,12.185234371981146
1692,11.98595473457773,11.983171139786277,11.982993990028643,11.993937533634384,11.99804680145772,11.985258,12.006270624510266
1693,12.792047954588595,12.797138798721477,12.796400274766164,12.748123386014504,12.71637739203055,12.747825,12.750127819022826
1694,11.625241942412288,11.622422157684772,11.622653696533693,11.702557492651122,11.729904384554493,11.720197,11.68784604916664
1695,11.981537603658744,11.977888858910985,11.977979135725949,12.065155926376924,11.997193972164707,11.99099,12.01716696249907
1696,12.7282217751824,12.72373361228124,12.722636863724958,12.759522694151114,12.763857132755334,12.747411,12.7776935831681
1697,12.323254292141737,12.323381844648242,12.32351721093842,12.624476073362825,12.32685128987173,12.286397,12.298127104331755
1698,12.248443685574166,12.246282037971241,12.246552885460456,12.084841446740242,12.181981197028888,12.198318,12.203197261320003
1699,11.961092522711139,11.961436470979292,11.961256381102157,11.97566407376502,12.032930068280749,12.026819,12.035905233794754
1700,12.04358761376659,12.036600655178484,12.033849176359373,12.043892547822791,12.12287313586927,12.038667,11.957139997689065
1701,12.49056134307629,12.491018763495731,12.490894095452035,12.47597799949773,12.478532830638912,12.478104,12.472717060279384
1702,12.348578801853696,12.347774897380965,12.348427476742327,12.322453329206427,12.34072596972496,12.395494,12.39473983379568
1703,12.063819371548497,12.070443104746639,12.07106579203415,12.081529280228185,12.034847802795417,12.053639,12.031277384684982
1704,11.87331958928825,11.868951955604699,11.870595072689593,11.847531735370717,11.962789700827814,11.960411,11.977560029900966
1705,11.87202983182032,11.87145972476919,11.87136468952156,11.792229288218804,11.840610253315708,11.86225,11.86505638654354
1706,12.304990426269287,12.306430233130536,12.307152680693912,12.278513912183335,12.27062845531494,12.290943,12.285884832624243
1707,12.052304602679728,12.052153546243932,12.052669562059966,12.047717535959265,12.039648886870914,12.051707,12.052415916396706
1708,12.131523971616806,12.131890694030947,12.132357962084276,12.17054567656732,12.228740268914814,12.184093,12.237320180781166
1709,12.275504825614945,12.269520136517238,12.269151100212767,12.238510438964521,12.294056408177148,12.244104,12.265687206655342
1710,12.535319604479179,12.535336569460142,12.535022744798242,12.54891038919865,12.582557383137798,12.524467,12.468395049787388
1711,11.893410212706724,11.882534229044998,11.880630004505237,11.976262238472676,11.922526735811813,11.910716,11.851557179636563
1712,12.309513726489794,12.311475456166182,12.311936467253078,12.286350588667299,12.30204254494155,12.308579,12.316682069800576
1713,12.02352595420666,12.020316849629008,12.01899613723855,12.02546811417685,12.015000061920912,12.028922,12.0410059778644
