Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1499,20,RL,70,74920,Pave,,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,710,Unf,0,950,1660,GasA,TA,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1975,Unf,2,576,TA,TA,Y,200,54,0,0,0,0,,,,0,12,2006,WD ,Normal
1500,20,RL,,11900,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,TA,TA,CBlock,TA,TA,No,ALQ,630,Unf,0,470,1100,GasA,Ex,Y,SBrkr,1140,0,0,1140,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1970,Fin,2,480,TA,TA,Y,0,0,0,0,0,0,,,Shed,700,3,2010,WD ,Normal
1501,60,RL,129,37860,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1490,Unf,0,590,2080,GasA,Ex,Y,SBrkr,2030,1990,0,4020,1,0,3,1,4,1,Gd,10,Typ,1,TA,Attchd,1995,Fin,3,807,TA,TA,Y,361,76,0,0,0,0,,,,0,7,2006,WD ,Normal
1502,50,RL,62,7370,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,ALQ,290,Unf,0,470,760,GasA,Ex,Y,FuseA,920,610,0,1530,0,0,1,1,2,1,Gd,6,Typ,2,Gd,Attchd,1940,Unf,1,224,TA,TA,Y,0,0,0,0,126,0,,MnPrv,,0,7,2007,WD ,Normal
1503,20,RL,77,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Av,Rec,940,Unf,0,700,1640,GasA,TA,Y,FuseA,1680,0,0,1680,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956,Unf,1,322,TA,TA,Y,158,0,0,0,576,0,,MnPrv,,0,7,2008,WD ,Normal
1504,60,RL,92,11430,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1220,Unf,0,170,1390,GasA,Ex,Y,SBrkr,1440,1370,0,2810,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,2,660,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD ,Normal
1505,90,RL,70,8880,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1978,1978,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,1780,1780,GasA,TA,Y,SBrkr,1850,0,0,1850,0,0,2,0,4,2,TA,10,Typ,0,,2Types,1978,Unf,2,616,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,Normal
1506,160,FV,24,2690,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,650,650,GasA,Ex,Y,SBrkr,620,730,150,1500,0,0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,,,,0,7,2006,WD ,Normal
1507,120,FV,,5050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,260,Gd,TA,PConc,Gd,TA,Av,GLQ,1100,Unf,0,640,1740,GasA,Ex,Y,SBrkr,1820,0,0,1820,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,2000,Fin,2,495,TA,TA,Y,230,68,0,0,0,0,,,,0,7,2008,WD ,Normal
1508,50,RL,66,11020,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,730,730,GasA,TA,Y,SBrkr,810,620,0,1430,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1998,Unf,3,936,TA,TA,Y,216,0,160,0,0,0,,MnPrv,,0,1,2006,WD ,Family
1509,20,RL,132,10960,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,Av,BLQ,780,Unf,0,290,1070,GasA,TA,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,TA,5,Typ,0,,Attchd,1975,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD ,Normal
1510,50,RL,69,17430,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,880,880,GasA,TA,Y,SBrkr,1000,630,0,1630,0,0,1,1,3,1,TA,8,Typ,0,,Attchd,1955,Unf,1,300,TA,TA,Y,121,0,0,0,265,0,,,,0,4,2008,WD ,Normal
1511,20,RL,67,7170,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,,0,TA,Gd,CBlock,TA,TA,Mn,GLQ,900,Unf,0,100,1000,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,1,1,0,3,1,Gd,5,Typ,0,,Detchd,1962,Unf,1,288,TA,TA,Y,168,0,0,0,0,0,,GdPrv,,0,5,2008,WD ,Normal
1512,90,RL,68,7450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216,TA,TA,CBlock,Gd,TA,Av,GLQ,1180,Unf,0,0,1180,GasA,TA,Y,SBrkr,1380,0,0,1380,2,0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979,Unf,2,672,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009,WD ,Alloca
1513,20,RL,,22000,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,,0,TA,TA,CBlock,TA,TA,No,BLQ,330,Rec,90,1290,1710,GasA,TA,Y,SBrkr,2370,0,0,2370,0,0,2,0,3,1,TA,9,Typ,1,Gd,Attchd,1968,RFn,2,508,Gd,TA,Y,0,80,0,290,0,0,,,,0,6,2006,WD ,Normal
1514,40,RL,56,12860,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,CBlock,TA,TA,No,Rec,420,Unf,0,500,920,GasA,Gd,Y,SBrkr,1180,0,320,1500,0,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,Unf,1,288,TA,TA,Y,0,28,0,0,0,0,,,Othr,0,9,2009,WD ,Normal
1515,20,RL,62,13840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1200,1200,GasA,Ex,Y,SBrkr,1260,0,0,1260,0,0,1,1,3,1,Gd,6,Typ,0,,,,,0,0,,,Y,0,39,0,0,0,0,,,,0,8,2009,WD ,Normal
1516,20,RL,90,12600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209,TA,Gd,CBlock,TA,TA,No,ALQ,890,Unf,0,620,1510,GasA,TA,Y,SBrkr,1580,0,0,1580,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977,Fin,2,544,TA,TA,Y,192,0,0,0,0,0,,,,0,4,2009,WD ,Family
1517,30,RL,,12190,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,N,SBrkr,1080,0,0,1080,0,0,1,0,3,1,Gd,5,Min2,0,,Detchd,1958,Unf,1,308,TA,TA,N,0,0,60,0,0,0,,,,0,8,2007,WD ,Normal
