Id,SalePrice
2034,194130.58082245884
2035,204177.79608368303
2036,267114.6166853149
2037,166567.52624848962
2038,246863.41731825133
2039,200286.90514464013
2040,95404.44387450465
2041,202994.97509218834
2042,155260.4378206575
2043,111737.70249682746
2044,205721.69364022918
2045,187850.48089342273
2046,259234.67625848006
2047,139026.97721592034
2048,268617.32365991606
2049,171673.78439446923
2050,300926.6212804172
2051,123557.10062430392
2052,214386.28801376757
2053,304271.59483877046
2054,153577.60171568312
2055,239804.40301355405
2056,210121.0008979569
2057,239180.20457117946
2058,157572.59463553724
2059,115723.47304694518
2060,355051.7116158976
2061,399742.92329395504
2062,197890.93441827886
2063,162873.97743249533
2064,173683.7152412365
2065,304528.5694230109
2066,142355.3522248835
2067,307955.7174240084
2068,214942.86051178526
2069,199611.88602854416
2070,165383.0657881581
2071,212511.43877452135
2072,215715.83431560954
2073,315858.6075543355
2074,256462.0554432288
2075,198726.20517768373
2076,203889.87831278506
2077,213040.34702355566
2078,304412.7872993209
2079,119713.54756028822
2080,171825.46455138025
2081,265667.6487909459
2082,242337.67281950603
2083,188476.93324791978
2084,299899.3373867405
2085,262989.9075867691
2086,322035.426667092
2087,203385.76595732605
2088,185257.7824872987
2089,302012.5490497871
2090,159390.67976899992
2091,93948.0497493794
2092,482094.27333548095
2093,356423.6773862558
2094,119295.09244616725
2095,220975.0015050714
2096,165336.13849539624
2097,265896.5485439374
2098,162421.30019404308
2099,210977.99247428298
2100,251716.4268399825
2101,108740.68975282973
2102,131037.81254074362
2103,196669.99792149325
2104,135599.2147716371
2105,175557.50301487872
2106,231666.66683794733
2107,352459.42379203916
2108,254499.49891154154
2109,342522.6616657282
2110,306098.4917597036
2111,302974.6311924226
2112,306902.61261120543
2113,169876.63821367442
2114,347507.02683498815
2115,215416.4402628526
2116,299153.2095275937
2117,224607.03808996442
2118,217153.37597922224
2119,235381.52874882275
2120,147205.6972522263
2121,221594.07767991477
2122,295041.07175633765
2123,231969.7868506963
2124,126186.27506688202
2125,305431.25940552715
2126,194706.41636425478
2127,164718.49792836967
2128,305823.8936005215
2129,305249.28694529727
2130,168212.61813016038
2131,154116.75736000494
2132,145358.92284422903
2133,277778.2436269942
2134,237263.96088896843
2135,185368.0317611919
2136,152862.8276254593
2137,216382.0416442348
2138,133556.7377094283
2139,260640.24970988405
2140,679541.7079036011
2141,160197.87569715537
2142,264035.42949867283
2143,239804.40301355405
2144,179812.7494566472
2145,172465.0326565731
2146,177644.0754544934
2147,144886.98256199853
2148,103850.58975135896
2149,142782.20854420937
2150,209828.7791638336
2151,180899.29166930297
2152,197039.51213180216
2153,152154.2008283178
2154,250755.33328284568
2155,205133.35679102328
2156,174148.6506258006
2157,267796.1936767587
2158,312672.6567527199
2159,156264.56528959598
2160,169102.43552327866
2161,307955.7174240084
2162,99562.76065409603
2163,70165.43297953985
2164,106805.18302684021
2165,197714.49480784556
2166,168461.63853151433
2167,153351.3664570799
2168,178495.94476328825
2169,254952.7905932794
2170,203610.36174709222
2171,104205.72288434813
2172,284691.93178910867
2173,162474.78536215273
2174,159124.2789540029
2175,161104.45906063134
2176,309397.15246858087
2177,278876.2256814564
2178,258498.58907337522
2179,135463.14457861742
2180,70165.43297953985
2181,95172.87962712476
2182,156965.40532481845
2183,316008.81852360244
2184,302573.18520995753
2185,208218.07682746171
2186,141487.49880998442
2187,158465.8583872969
2188,243033.5944482173
2189,203336.82505351433
2190,251026.65250435367
2191,166390.4721947707
2192,394927.825416495
2193,224375.51028263697
2194,143607.6424905922
2195,122627.93883932324
2196,355392.50011161936
2197,183643.18676996708
2198,212547.91481097543
2199,126186.27506688202
2200,281476.09640621406
2201,296512.9693854222
2202,202443.93544396746
2203,109932.93697508075
2204,129860.5243990455
2205,206375.81024370983
2206,204156.2791277821
2207,239702.96552713134
2208,100924.68575041229
2209,212557.75162399735
2210,210739.2559082691
2211,297356.64135003195
2212,208460.70677443512
2213,236855.58288894186
2214,355688.6152267024
2215,150880.39360670804
2216,190428.42408001365
2217,252412.34846869356
2218,305845.41055642266
2219,239804.40301355405
2220,57092.10511751764
2221,271395.47732496413
2222,131801.56397483172
2223,102489.6896805939
2224,261623.47466620745
2225,149869.09381913568
2226,258386.08588735934
2227,174774.52497706458
2228,264916.6025252879
2229,120710.09212832758
2230,163416.61587551108
2231,225713.21748861147
2232,302004.11140452966
2233,263677.01742800965
2234,226564.88007616054
2235,140516.97902209125
2236,168454.46621288068
2237,255913.47356815042
2238,276020.16509693686
2239,93788.8231316217
2240,904048.1456512675
2241,305602.78060944926
2242,167461.4044435349
2243,246674.6831216534
2244,264263.71480837895
2245,167258.4930306374
2246,159028.37431737676
2247,267856.85116350197
2248,248778.43211389112
2249,271920.9027753043
2250,203055.018135646
2251,259812.56185137865
2252,285717.57621394855
2253,157848.8322635562
2254,255236.81498321763
2255,157385.08932551055
2256,262877.4044007532
2257,193258.4234443343
2258,96774.566315006
2259,133911.87084241747
2260,264977.2600120312
2261,216491.6764748426
2262,253076.30188519612
2263,378764.4849693099
2264,306523.0941669069
2265,171321.96663920663
2266,271141.16723511193
2267,183357.31905017176
2268,165343.92525731574
2269,299228.2116516043
2270,159311.16982074373
2271,258887.9443306959
2272,152273.87633296743
2273,176150.34768833022
2274,251222.35515856545
2275,192685.69655901927
2276,212677.4271286471
2277,114508.68384324166
2278,172847.21559526015
2279,209765.86776496784
2280,309773.8025574711
2281,202283.06935737294
2282,209893.33003153664
2283,227922.33378828398
2284,177331.36179002037
2285,200584.04528527416
2286,194346.97926803993
2287,192371.71756792243
2288,152213.21884622413
2289,221483.21396273596
2290,199055.5173915465
2291,211342.55183802836
2292,170236.68975317467
2293,312117.92758455954
2294,182900.9522917798
2295,132703.2289317964
2296,259778.95417033287
2297,183901.59696202457
2298,214982.16846359486
2299,124684.18253556627
2300,171049.58595209464
2301,193313.34422026097
2302,330522.9305468587
2303,210735.36252730957
2304,178571.11430826632
2305,263268.3991269107
2306,172488.7670845444
2307,128189.77901921584
2308,317434.26946207054
2309,203889.87831278506
2310,32694.716136060073
2311,258874.0102756942
2312,88721.09107319883
2313,283739.0355761569
2314,163511.49548658577
2315,157607.84178541985
2316,302534.0446791152
2317,295444.29104878043
2318,162628.68299113365
2319,263218.8073397606
2320,151311.14330699365
2321,261830.2430200124
2322,145558.1447371873
2323,183907.16625187395
2324,206139.12372879905
2325,97086.2549539276
2326,212872.10475730745
2327,88519.81912913802
2328,81485.22657580243
2329,271633.5630076396
2330,113404.14391343156
2331,188615.90823640034
2332,212295.8586332457
2333,404490.19136603817
2334,96774.566315006
2335,164205.77764646
2336,310741.65785097575
2337,337710.842725942
2338,202026.50535539805
2339,155485.44419268926
2340,84909.05919907358
2341,193313.34422026097
2342,213441.1785627351
2343,251716.4268399825
2344,320557.1050038001
2345,210157.02991209284
2346,156744.9067770316
2347,98483.63106114662
2348,177439.5610128109
2349,290909.32418029883
2350,291025.10630398884
2351,178103.47798926092
2352,202509.10075495613
2353,361908.26153001527
2354,255300.75140763505
2355,197969.21547996358
2356,225208.7309909392
2357,159294.16068908793
2358,183721.26397063176
2359,156205.54727168975
2360,315582.5766475623
2361,159311.16982074373
2362,251389.9829815278
2363,187710.5173194433
2364,29392.162046223064
2365,112621.1294355652
2366,217212.5614180962
2367,305611.59239691996
2368,252845.76266336755
2369,152451.34096895205
2370,355726.1162887077
2371,263980.3048617261
2372,170849.98991692334
2373,205812.67987034435
2374,112016.19403696898
2375,119160.047278699
2376,140913.91718031117
2377,162881.76419441437
2378,122862.8184644297
2379,158730.00529017125
2380,168246.05839023867
2381,256266.86983121454
2382,308100.18882223323
2383,393429.0118228531
2384,162164.32560980238
2385,234321.28805743845
2386,216228.14401525387
2387,146814.29194380308
2388,160073.8962292805
2389,16014.52172493306
2390,159310.1447951923
2391,263951.61558719154
2392,140642.5979588033
2393,162388.71753854875
2394,300298.52945708286
2395,160003.81251178088
2396,359001.62057284696
2397,135456.41928230203
2398,198926.00507387507
2399,170857.60925787536
2400,184072.0931403957
2401,282988.6037537848
2402,248099.10903457005
2403,274035.1030238498
2404,185364.752823518
2405,263778.45491443237
2406,256592.79664747173
2407,239386.9729249844
2408,154511.03102383658
2409,177498.54259066482
2410,115548.6729053487
2411,305429.6199366901
2412,139480.06503663817
2413,174782.10787796404
2414,266561.5269859914
2415,88983.56206718355
2416,256750.99823967798
2417,261297.03080775298
2418,146852.20358807407
2419,211918.18351880426
2420,201354.96903799602
2421,140930.51572970115
2422,295858.44219967595
2423,298978.4093859972
2424,403323.35448064783
2425,133265.98802317458
2426,273501.27636830474
2427,211997.48960604018
2428,202077.94047240482
2429,286233.1648512668
2430,177190.33675043716
2431,213463.9244052075
2432,212986.86185544578
2433,115810.56589610048
2434,213200.18808459898
2435,269276.76925217325
2436,170311.31773497222
2437,107891.48493842327
2438,173056.81586442085
2439,346862.9509055497
2440,215537.75523633917
2441,237721.34981268586
2442,186380.97101760132
2443,260635.3313033731
2444,199066.5830911399
2445,111452.6530813378
2446,191807.5986090583
2447,141958.41406666348
2448,208646.57261562475
2449,259234.67625848006
2450,310216.02853961557
2451,216176.9127592669
2452,170431.98182512063
2453,194314.39661254582
2454,348720.1765698545
2455,239798.45958149165
2456,140757.35505694186
2457,51993.18671113916
2458,156033.0010422162
2459,271754.8779811262
2460,111598.76394839946
2461,217475.51587445138
2462,145599.91332236538
2463,193430.96967380808
2464,210595.39895333012
2465,154489.51406793564
2466,217237.18989070354
2467,318644.14025926276
2468,246419.5518672698
2469,204964.08949922363
2470,306375.3438310082
2471,172407.65410750394
2472,153728.0165459701
2473,258545.92694840266
2474,258481.99052398524
2475,314269.62889511033
2476,284691.93178910867
2477,213442.81803157215
2478,154230.900014858
2479,236018.84294189338
2480,106013.97120478877
2481,270773.9433769778
2482,213446.09696924628
2483,223005.35140208306
2484,212930.50833192782
2485,214647.77042225364
2486,307752.22800787736
2487,220262.89190923597
2488,254983.11933665106
2489,185446.34926292894
2490,286621.0845007702
2491,121660.28740683838
2492,83526.64217240759
2493,659684.2041971361
2494,304273.8487508929
2495,196108.30029571906
2496,165132.64907926542
2497,273477.3352190879
2498,237324.61837571173
2499,303436.73466163117
2500,158521.59746752924
2501,199820.9082944718
2502,208230.78199589218
2503,306976.0117064315
2504,223861.7285351233
2505,133888.71441767958
2506,153934.78489977494
2507,222470.91030325217
2508,253500.9042923994
2509,175464.70989495923
2510,147770.46709442884
2511,245386.53126277647
2512,203833.72865028714
2513,270320.24111297436
2514,239058.88959769288
2515,183277.63882072258
2516,254042.92829212977
2517,271903.8936436487
2518,213266.37842113886
2519,156575.02504194656
2520,216327.32758955366
2521,131084.73983350524
2522,133077.0106652783
2523,178619.06662657915
2524,179664.5885384829
2525,172570.36352395557
2526,185666.23336742993
2527,284215.4836826328
2528,159727.57488376193
2529,127067.00107117882
2530,140172.29714540963
2531,167163.03541632963
2532,237742.04846428114
2533,212895.87562533084
2534,16582.981087075197
2535,110510.82256797934
2536,138480.44539194484
2537,259411.11586891336
2538,200176.04142746085
2539,297722.84018261463
2540,186907.0109112271
2541,98943.89120049821
2542,159745.19845870312
2543,156717.85697133408
2544,350570.22991552565
2545,175464.87731592671
2546,51882.73357622593
2547,98943.89120049821
2548,237180.14697748714
2549,216969.7640501553
2550,196188.25726629316
2551,207066.19902262453
2552,387450.97044096224
2553,153091.1129351653
2554,255491.53565533564
2555,224241.45370066736
2556,85327.10373092873
2557,96835.2238017493
2558,274935.50265419076
2559,156965.40532481845
2560,216650.08192806866
2561,135778.52273747872
2562,156525.43325479643
2563,192332.9876193459
2564,301277.45045018115
2565,129659.28889503726
2566,169735.44575312396
2567,255837.85700085422
2568,264665.160790844
2569,162679.9142471206
2570,217711.99852834258
2571,62450.45588127931
2572,168983.37446191476
2573,202413.60670059582
2574,226851.40153951978
2575,113792.8847274665
2576,146480.67576671485
2577,184105.08637815563
2578,208770.5520834996
2579,165141.05028447032
2580,269639.0747037962
2581,167487.2253626614
2582,-24861.415581377572
2583,230126.49524139322
2584,155390.5645816148
2585,226286.22111505142
2586,219210.8121219842
2587,257801.0279758271
2588,201132.62716035254
2589,153205.25559001823
2590,170515.79573660193
2591,322225.5600314544
2592,211714.0796593876
2593,184187.4646818199
2594,240282.490588867
2595,307318.8138132036
2596,262051.35601108463
2597,291025.10630398884
2598,160304.8460333749
2599,115518.34416197706
2600,222677.26807479153
2601,252545.3435850594
2602,297580.0082532269
2603,211300.7468127975
2604,303672.19228997093
2605,179480.36216613033
2606,256893.41958679992
2607,171021.95814316382
2608,347515.8386224586
2609,307044.2156540217
2610,253093.92546013754
2611,67791.59365236538
2612,197655.47678993933
2613,211517.76256189018
2614,261885.3676569591
2615,105995.73318656185
2616,226023.6772409618
2617,236452.25713656715
2618,100613.61155477632
2619,280525.454105385
2620,136149.63997657236
2621,187932.0773328339
2622,198611.65194056497
2623,252282.22170773626
2624,121364.00487078808
2625,339955.1697354448
2626,349918.98166745354
2627,283739.0355761569
2628,105990.81478005066
2629,239918.545668407
2630,182065.10352914187
2631,188436.1532482406
2632,242455.94915639132
2633,136958.4753735651
2634,178126.63441399892
2635,323171.9348091107
2636,144168.518951835
2637,199377.04284349026
2638,118126.00164865411
2639,304598.0386972249
2640,305515.07331700844
2641,205045.03505529638
2642,90430.52996155247
2643,302178.9115461259
2644,303806.21243188775
2645,148991.19973019452
2646,220225.55826819793
2647,127384.63314216281
2648,196139.65406464215
2649,219644.8407599436
2650,165775.08553986682
2651,140632.55728476122
2652,157700.46748437185
2653,271758.80780213827
2654,287328.89299360604
2655,310777.9300264098
2656,250539.1386982844
2657,167083.11488580785
2658,209915.4614307232
2659,300527.4292100746
2660,245145.13020237454
2661,202710.95070225012
2662,242337.67281950603
2663,397045.30460271414
2664,161151.38635339297
2665,204905.68592460302
2666,273308.85265176685
2667,125016.15924381744
2668,220327.19961564068
2669,217409.3255379115
2670,216244.90998561133
2671,216588.19555475411
2672,154584.3936790101
2673,251143.0490713293
2674,307507.45060871344
2675,200121.32737277995
2676,250583.81207892334
2677,478853.64205901127
2678,199758.61133889144
2679,271259.40713194443
2680,222228.52065735136
2681,356985.57887305005
2682,158572.8287235162
2683,154548.53208584187
2684,242463.12147502496
2685,169277.23566487513
2686,177218.44802173867
2687,286011.6777179813
2688,119061.8887299503
2689,306879.866768733
2690,174363.65276384295
2691,115480.84309997188
2692,96956.53877523588
2693,238659.90138837032
2694,336709.9941946772
2695,160398.08617561252
2696,253862.59530073672
2697,166968.3577876693
2698,259070.32737319137
2699,338818.66159342614
2700,289268.90754384093
2701,282365.43033696164
2702,256090.93820413516
2703,150400.66656255827
2704,160318.7800883766
2705,205521.07257950667
2706,115571.2148868012
2707,250128.47034608282
2708,264084.163681239
2709,257345.48238196655
2710,151820.58465122944
2711,190802.4096745156
2712,245054.3478332794
2713,180230.17954521684
2714,239258.48563286418
2715,269935.18981887924
2716,160481.90008709382
2717,167063.8518420296
2718,213245.47590852354
2719,303098.20007803186
2720,255197.06000908965
2721,136771.6209468767
2722,138835.9891071997
2723,200404.73731943255
2724,180230.17954521684
2725,153469.40249289246
2726,305972.25837970583
2727,151026.5044737697
2728,184470.67076745245
2729,264035.42949867283
2730,190714.08793878916
2731,267312.57325164916
2732,253247.20864583284
2733,148616.803553427
2734,152154.2008283178
2735,255615.1045409449
2736,182431.67650393758
2737,397484.25164718495
2738,239909.73388093652
2739,163518.66780521942
