Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1502,12.212653364432578,12.209531909238779,12.210883020774453,12.032575645852138,12.174458148826151,12.154159,12.173037153863243
1503,12.313642378282534,12.32023313801903,12.320355113278385,12.117388438506557,12.110727155701596,12.099658,12.148427467687412
1504,12.565478575781558,12.569818676833668,12.570168899398055,12.595176993956848,12.480180348721342,12.451209,12.4773277936324
1505,12.143779320202118,12.152997438368807,12.151042678597094,12.10083851784485,12.045470096634006,12.095652,12.097196440692695
1506,12.123790641717383,12.132181038712329,12.131694523586102,12.086719976767963,12.124254357171491,12.123291,12.127370358257256
1507,12.596114288591469,12.59772556526102,12.597287518788997,12.644232950652704,12.701088556723255,12.67901,12.724908791343832
1508,11.701790527874802,11.684867695078491,11.684600385653491,11.603476358772586,11.66808558035209,11.644524,11.702935965677636
1509,11.973017615878845,11.980119987331182,11.979642240366532,11.99013701766202,12.022501293788395,12.041202,12.050382560719413
1510,12.052415925579313,12.053798989602388,12.054113612904043,12.133604647544628,12.077202830427495,12.0400305,12.13608568024797
1511,12.048505472930168,12.044790150534714,12.044796634456404,12.07708344663834,11.985174566677594,11.96569,11.944072596776296
1512,12.058319722327704,12.077739056243392,12.073762746977126,12.041926868164808,12.081606630789215,12.076694,12.079400628017128
1513,12.647446923518187,12.634910886711623,12.63809457192962,12.165828414800322,12.619803635292225,12.614159,12.582208010141539
1514,11.97381559954283,11.973327022714528,11.97369551520558,11.83567686063302,11.964766923820749,11.994218,12.003110329194493
1515,11.975166306313525,11.979592487355523,11.979713174736737,12.039537962956576,12.046650528750439,12.04189,12.029367627586405
1516,12.213942814503064,12.227005327051115,12.225319301369355,12.242055235366951,12.19675109753189,12.230951,12.188281569904246
1517,11.583285133319677,11.59927778911186,11.597077177556061,11.725892882552664,11.697706621668942,11.675331,11.60682706381061
1518,12.33227480976242,12.335114899852432,12.33449660013285,12.30698958342228,12.376820049657647,12.33247,12.350840140195295
1519,12.027979789226313,12.023857713478739,12.024858705258536,11.96990217803969,12.040990587246378,12.079922,12.051700573104943
1520,11.696897217660469,11.68933086422615,11.690497544505163,11.568560396125617,11.746020502150996,11.653441,11.670663276752023
1521,11.999506673178239,11.983392227803943,11.985272926893089,12.044005677682506,12.0215296661672,12.048371,12.036456686266673
1522,12.184331628948668,12.209930533529535,12.206927975496024,12.122952489418749,12.147064875287844,12.102174,12.130671951277856
1523,12.773905252154984,12.769718300013608,12.769637716991923,12.553817968399638,12.58641410983867,12.569096,12.547429462418146
1524,12.473922493863197,12.4758846163849,12.475820572259952,12.487877218965638,12.526430563427574,12.4829235,12.502675648880775
1525,12.29546424023425,12.285428991980952,12.287200658545757,12.203930210373132,12.25440067160953,12.26282,12.232890437318474
1526,11.990356184393095,12.006473021351141,12.00501473630808,12.02183600147918,12.015130454007702,12.032131,12.035593406079142
1527,12.658866777541027,12.657227195780171,12.657917523056048,12.65071903655194,12.674937358299372,12.683174,12.595788089799306
1528,11.993735575348575,11.99562843626579,11.992379422712355,11.975940159680128,12.004059593465293,12.023117,12.03716900572177
1529,12.018165182695984,12.018183346536642,12.018407275954468,12.10664659478643,12.010091209565998,11.988766,12.055874508930687
1530,12.394334295074241,12.377987513785218,12.379480681906772,12.39906888234017,12.392692733074352,12.419634,12.373740956040539
1531,12.421505721797674,12.434458562330445,12.43313011502663,12.298548032627496,12.46247933745077,12.4292,12.425422596354803
1532,12.586918968113249,12.593830915551532,12.59409973099608,12.619000575081325,12.580018859115144,12.598951,12.639672770037572
1533,12.145148242381559,12.143191792284057,12.143815365186652,12.134362089935296,12.155028875763831,12.160402,12.168596029091631
1534,11.921782962601782,11.926350855331883,11.926049727063969,12.122188796801597,11.90166562370879,11.843639,11.85717891564532
1535,12.361067724547437,12.35447380710634,12.355950826329343,12.349539753982228,12.332349586745226,12.32094,12.330684741175823
1536,12.216982134837929,12.224860201485184,12.223908714516016,12.296396945989486,12.161374420315276,12.120943,12.170453966676874
1537,11.993939421211653,11.98759221266464,11.987657513689138,11.840289669075766,12.076453382306743,12.028073,12.034510685796588
1538,12.569733294257924,12.570549267526015,12.570203930383682,12.560592817624888,12.56757759568635,12.552226,12.552772268434023
1539,11.672460191692345,11.670934615714621,11.670610774815728,11.819799727650809,11.731114257372546,11.697355,11.676525903404649
1540,12.491928239086127,12.476691225922934,12.481327501283356,12.52623083500772,12.488797573140802,12.397086,12.426608061607952
1541,11.782740309653073,11.792830017351688,11.792910670476779,11.82355174748817,11.84074622951542,11.78892,11.797277024023275
1542,12.294718073257119,12.296521554898698,12.296035068287791,12.321880317373731,12.278319272592743,12.344434,12.32233586437043
1543,11.901574497011639,11.905746324329128,11.90517912288944,11.945618054517489,11.962608480264176,11.971638,11.915757366095276
1544,12.479959093466396,12.475985714678304,12.476401210737391,12.451410289176092,12.43036385700814,12.429611,12.433441265280658
1545,12.277941932705891,12.2705679738793,12.269700281198627,12.250713004892527,12.285923389182752,12.306561,12.326532255366642
1546,11.844888738109033,11.845311488920721,11.845271391303141,11.791926882164514,11.835963191575512,11.768034,11.783023757304958
1547,12.294913648295053,12.292090846761976,12.292031451675484,12.225261818956813,12.34370244298769,12.329607,12.320715598607867
1548,12.33113908801072,12.34189666906676,12.339802959700812,12.366216477444514,12.320521449186243,12.424377,12.39476859840872
1549,12.144657109806008,12.166117409615202,12.162489942101118,12.228684687958346,12.2675453568576,12.304318,12.283840137906628
1550,12.530671318267984,12.560532950631725,12.56029466100115,12.131804636165457,12.580378181024448,12.555295,12.560027884816899
1551,12.350039324932235,12.355178379658405,12.354618455140978,12.327435167453215,12.307525582128449,12.314241,12.300700461025935
1552,11.80408429567955,11.799498548170178,11.79912397603188,12.186785880278531,11.85297001383122,11.875487,11.848916521015171
1553,12.261402880726655,12.264186843891903,12.263747982527697,12.255219256950546,12.27691374131948,12.254614,12.274067420544055
1554,12.028964057264986,12.044515516446731,12.042982785729809,12.03689951163702,11.983884940469531,11.975676,11.958721637884215
1555,12.81502726180835,12.812426774868205,12.814564240337756,12.257489192641405,12.696027840582813,12.765569,12.794240029378363
1556,12.726721129453459,12.724696484971231,12.725091356734367,12.745836762209098,12.65551040289403,12.710337,12.750356909164298
1557,12.093087221622016,12.091794416627915,12.09079681079727,12.085358119287235,12.117869204872193,12.128185,12.085635493771283
1558,12.491535513734322,12.471633965178732,12.472007344482341,12.117152600451268,12.190938225315454,12.180458,12.189872228265823
1559,12.336901066166234,12.344160440197046,12.34319884403221,11.981733955860124,12.295188622352953,12.278783,12.274480637069402
1560,12.344910960374994,12.344742876318431,12.344769420469214,12.315037367032854,12.293080464207797,12.255367,12.265809169517238
1561,12.290921232581763,12.285532289843953,12.285075690749503,12.294480440512896,12.17830540566086,12.256656,12.240148149504625
1562,12.50242007198766,12.499298272692611,12.499943230970718,12.66776715894035,12.358592820983914,12.360652,12.323664227303349
1563,11.845461394516473,11.84808748576684,11.848357496695145,12.078417378931688,11.94482648516987,11.913244,11.925279219595
1564,11.783030761600626,11.775137965381951,11.77528434471397,12.264400527754365,11.744757093832499,11.692249,11.688085561265007
1565,11.899244883149578,11.909764637173481,11.90988358330373,11.921750883096692,11.928287799910729,11.934133,11.94104933699584
1566,12.04278266249497,12.060687195358124,12.0580387652121,12.07218545127056,12.060324030847593,12.081171,12.097434755325867
1567,11.845374853454183,11.852724086482288,11.851508860015322,11.97607735829822,11.919342528104236,11.940305,11.910956837676181
1568,11.98273192836403,11.974715442597335,11.975862752468968,12.04241118434465,12.006459825276039,11.99776,12.006337884508902
1569,12.338161294715613,12.343481185126478,12.342635227080063,12.306432545332619,12.357340261576832,12.363625,12.355124815217597
1570,11.876737015772989,11.872592958778817,11.872269399678915,11.904689289465747,11.83095241457187,11.831262,11.831232147217868
1571,11.7314364121456,11.698050388596762,11.701938448586997,12.214973361786582,11.70811468664821,11.680385,11.784731814176215
1572,13.092588961603786,13.04649362617013,13.047029551382863,12.117152600451268,12.516704065423479,12.565121,12.618067566825161
1573,12.653654262147041,12.650917554175802,12.651945539883725,12.687140861039806,12.813088342184928,12.781078,12.766699352260435
1574,11.774836947061608,11.775808412274102,11.775674776795979,11.753790362252523,11.743488128790188,11.717507,11.675368854011774
1575,11.932302289758798,11.932621334653698,11.932072995802832,11.933028438313437,11.981761918407642,12.0052395,11.968574688730445
1576,12.442798476381059,12.444073173601922,12.443883562337843,12.43279634986662,12.482577012083848,12.438182,12.455728482255115
1577,12.108894443909934,12.111831830076044,12.111383855829907,12.140445031038702,12.149574553982786,12.142246,12.127703122657781
1578,11.720748501261603,11.724631281898272,11.723583772295962,11.609778084305148,11.695820560536886,11.724607,11.703510194435161
1579,12.390887876403891,12.376147699060782,12.377993715346133,12.368082801658609,12.29689725165515,12.332567,12.299213856203515
1580,11.900798716926852,11.922894765481722,11.918096844472657,12.103542165370392,11.923229696591997,11.924008,11.948360344261928
1581,12.3508275507924,12.351821643755919,12.352545397578265,12.348690039828165,12.337374582464038,12.322453,12.34730035008276
1582,11.87393903219647,11.870828848924242,11.87023946437242,11.785265199462057,11.887990915226702,11.907586,11.863672775615917
1583,12.09222468418147,12.098188467481247,12.099079164430709,12.12950748382536,12.217972548257343,12.173072,12.201979517713474
1584,12.57696580583095,12.579092478012047,12.578850722806118,12.671166621875896,12.585464812785487,12.610643,12.56774680941226
1585,12.864238742603911,12.854751225538719,12.855562729374538,12.852713793018145,12.860270563037187,12.818021,12.826553262321065
1586,11.715585471747316,11.719819151872251,11.718690759113345,11.689502521542623,11.61941386673798,11.663622,11.695366609418597
1587,11.99672302074008,12.02031260761265,12.019090041335307,12.030810354131132,11.935717070011416,11.9066,11.939573723495165
1588,12.339004944776413,12.338624241990223,12.338468459781193,12.263124841309581,12.307763281842382,12.345239,12.341869892088436
1589,12.011837988267661,12.017060305575052,12.015939885312108,12.030223979051419,12.05814820506373,12.059971,12.082862147134042
1590,12.316981650760598,12.327816251479241,12.327025057074916,12.314967602591564,12.310290143303805,12.337077,12.288783421566146
1591,11.85788837461768,11.86255188850998,11.86180553901868,11.857657295376494,11.89231015328421,11.8713875,11.907096631364448
1592,12.207566819671626,12.201057554231642,12.202084859262143,12.257105543492704,12.238359890098078,12.224627,12.214018690660483
1593,12.595734608090241,12.591747197737625,12.592066673609514,12.606664235918856,12.644465046496828,12.677813,12.655620288569704
1594,12.349749244842982,12.350005467608517,12.349569464295872,12.38160858967079,12.327013891833577,12.348426,12.326022178582134
1595,11.892589407931077,11.912147405025564,11.910480541657426,12.000708646734033,11.88346003812435,11.89598,11.920088040434027
1596,12.43971733400086,12.453310514065787,12.452222820551452,12.437733020762952,12.399594710222008,12.476188,12.463620894710466
1597,12.441678282955648,12.446226750887885,12.445666303352409,12.401506485906765,12.433233881544139,12.410939,12.417045727506213
1598,11.967068577866323,11.965518748114082,11.966149862876827,11.996046704480735,12.008522042704696,12.005755,12.035131152563276
1599,12.061678120369823,12.050712894291793,12.0516850012233,12.042397712911413,12.081858630501722,12.0885,12.123653779466764
1600,11.913830687911615,11.916199078574067,11.915342974328494,11.916032043606029,11.96411562985036,11.949885,11.943221661673688
1601,12.076027775281823,12.064981222411218,12.06381703887122,11.968173746589796,12.084971833605746,12.071382,12.101109152151794
1602,12.303527646793503,12.292954965768681,12.294536218900914,12.26600154478542,12.229234949037199,12.214526,12.23346521453956
1603,12.269210601682682,12.256963257065593,12.256599417407257,12.09061627337721,12.170030148196647,12.175895,12.194224871086421
1604,12.355640018779313,12.347771407872006,12.346996538583136,12.270573339840501,12.303715216797512,12.328434,12.300897277150876
1605,11.690798829874726,11.676769067434048,11.677426627181895,11.581378841601783,11.576235403364114,11.559758,11.545374615558192
1606,12.357688996532119,12.36134017955052,12.360794050140761,12.343941306778042,12.359032871054215,12.32575,12.356596449976124
1607,12.049774821656634,12.05260358358544,12.052071928004631,12.062360254529858,12.054089827060231,12.097987,12.089951723438402
1608,12.962562056716243,12.952589400168089,12.953869118129202,12.165289801392156,12.964746819293351,12.975231,12.945526477654905
1609,12.682138875978431,12.681723794188342,12.681424720293524,12.669571392836914,12.748561861609648,12.724861,12.762753383337333
1610,12.406445138955227,12.408700850386264,12.408800502790282,12.383271483513397,12.406011917019534,12.378623,12.415689278244542
1611,11.957200963960297,11.962979483559968,11.962923882540265,11.96123321908437,11.988066813946782,12.002595,12.009414981889115
1612,11.855021796220312,11.8691139914652,11.867515382553346,11.817035437710782,11.816328018987468,11.837336,11.79777754738118
1613,12.031038856905374,12.024392486434987,12.025192920497789,12.027895183651836,12.056463226977085,12.039389,12.029854578204437
1614,12.106980886856508,12.120383428126768,12.120100799050482,12.084771857143682,12.084537418797076,12.111816,12.138561235453361
1615,11.836714514270238,11.843984590469056,11.843134626061854,11.824395269965688,11.86948218124359,11.831978,11.78618886016694
1616,11.93106684047212,11.939799939079034,11.937750979222155,12.00218411109216,11.965609467663707,12.0613785,12.05374082208397
1617,12.075330330756833,12.081593075977509,12.080313323951765,12.1171526049903,12.098652790488394,12.08198,12.042520442105172
1618,12.209900121415394,12.213920340418964,12.213653864812546,12.073120921312952,12.114025382755406,12.137679,12.136034383184718
1619,12.201618992567862,12.187177301188944,12.186528622088868,12.042928566739635,12.122478057488593,12.119506,12.140482124343242
1620,12.23956205738671,12.219539658470618,12.220485995455531,12.232190505173193,12.167049867347743,12.273889,12.242229978481504
1621,11.623216805784267,11.63859606028316,11.638087651178,11.562012321799276,11.770346243766829,11.810369,11.759028590348349
1622,12.054170918016842,12.059780240652866,12.059767321934817,12.06641206159863,12.032593043377315,12.048382,12.064709770633893
1623,12.408082473928447,12.414825468664631,12.414119860375973,12.395090044420053,12.39966301001628,12.383326,12.431971478403284
1624,12.39269490523155,12.39282674928598,12.392570544385118,12.371643563670098,12.312235578535931,12.336568,12.360717639803868
1625,11.901079462282684,11.901026375231801,11.901277545380331,11.886481620627098,11.925490825457677,11.943879,11.934167244554027
1626,12.029936641320637,12.01779181527501,12.01868721887157,12.029077587016822,11.970397885397777,11.965572,11.969641997059101
1627,12.620069395608677,12.617441757332557,12.617649187798653,12.63432309153308,12.71608300137625,12.701191,12.691091847626469
1628,12.084979884020626,12.07684958123507,12.078684968025474,12.111303690576655,12.039217067380683,12.036687,12.028189259663547
1629,12.042242806858084,12.027737375626161,12.028222471101229,11.993860154708216,12.04127403963419,12.031758,12.003616129083351
1630,12.103097845185557,12.113344306304004,12.113876466868666,11.987386375863062,12.038600898463615,12.112321,12.099561763317627
1631,12.28161072541635,12.284448180024995,12.28388586399712,12.251970576199907,12.208310204711866,12.227175,12.22325347063377
1632,12.48021396239343,12.478384011507597,12.477712077745435,12.556778845380904,12.404649514199596,12.424973,12.3595335254156
1633,11.820596912878438,11.843950216368903,11.84114814986706,11.831061967980974,11.8418980265975,11.933202,11.947944464975329
1634,12.562679528695783,12.565667805515254,12.565564690393288,12.392702698704486,12.504027612978229,12.468648,12.4726498352862
1635,11.872745530197253,11.877314958986808,11.87674626149458,11.86204521022524,11.875382330622973,11.885315,11.868248951320666
1636,11.858422941408962,11.845931998183495,11.847779008851417,11.852113057185601,11.89711498249354,11.889579,11.930257110931636
1637,11.931288908938537,11.934303661695713,11.933673941116865,12.671144222668106,11.987405317099807,12.016942,11.994014047613062
1638,11.96751958698214,11.96061648829145,11.961130273403413,12.00108485560363,11.978021566022509,11.988393,11.99860175898168
1639,11.994815986683106,12.000379778622404,11.998584409937699,12.112351914504405,12.03234912664567,12.058351,12.024089618875191
1640,12.308321016337167,12.297709745993508,12.298901826505036,12.320675625742805,12.314232367961793,12.288142,12.285601946220911
1641,12.682409930718993,12.672764835233295,12.674200976028237,12.631527438207893,12.494693432785997,12.630439,12.599680824791204
1642,12.307856743517725,12.29775518064147,12.298687925067917,12.261493718760468,12.24770425945601,12.257715,12.258110875072887
1643,12.448629861449813,12.450794925836638,12.450787170489498,12.44539581013989,12.43749010157369,12.494433,12.473716424798097
1644,11.881663401626497,11.88967001079298,11.891149253522965,12.194175390297682,11.8213002835227,11.828987,11.78662783229947
1645,12.057688066116008,12.055235602669434,12.055128118147158,12.094850403073945,12.071991016800638,12.077573,12.075437972877607
1646,12.123647172244253,12.114056439517743,12.115122360308945,12.120689719037173,12.06866207917478,12.041691,12.049096818390614
1647,11.851675590404495,11.846045783165003,11.846970552056307,11.851407761927165,11.879334711857528,11.86218,11.866999933841294
1648,12.086803426110617,12.078617493589983,12.080280494874323,12.081797648638474,12.10071058651933,12.098445,12.08010600635072
1649,11.441179067248191,11.435254641254339,11.436498106039547,11.488393586550469,11.392953956015921,11.3766985,11.411368608284231
1650,11.89137114242536,11.885696124562863,11.883410473135223,11.7694055723667,11.973228379432918,11.9192,11.88326247314959
1651,12.007794012094648,11.996128023210563,11.998432818756026,11.976874286045224,12.017951603827825,11.99155,12.024077197936128
1652,11.760928367191722,11.772571323611242,11.771255547020703,11.761402277475781,11.814627913803225,11.73702,11.725096956175705
1653,12.45305744953963,12.460147125028005,12.459539830297583,12.434958273572569,12.387050884723138,12.37914,12.366457461133622
1654,12.023388372180296,12.015308291396154,12.014370896677471,12.027352920148173,12.100980706505377,12.079671,12.093454847858673
1655,12.547983976513775,12.5444216073247,12.545087495800239,12.562010650459559,12.527693251023742,12.516165,12.490047020794432
1656,12.304068359449404,12.296397950664236,12.297590497979657,12.266322697334171,12.311802985238693,12.315717,12.304187095016854
1657,11.896224694341646,11.941853737332242,11.939025899451426,11.932490244737366,11.929183741159198,11.830403,11.815099103539982
1658,13.074820188285168,13.076477309162275,13.076784179904267,13.063551736555965,13.02905797307626,13.052734,13.067589318520726
1659,12.175772494810513,12.177459106401471,12.178215994299622,12.148070935145617,12.080608033651709,12.097626,12.11550187122825
1660,12.101011611520944,12.101562561778906,12.10234971470897,12.111761129681618,12.015169452858798,12.050833,12.102102353859058
1661,12.850575290768807,12.849872229592007,12.850351747281636,12.879693834359049,12.87548565763566,12.871026,12.883515356133154
1662,12.036991498040763,12.015945376343481,12.019430334951592,12.181806788385144,12.056350264865394,12.043267,12.046228953216657
1663,12.143724519763001,12.152717484340169,12.152044164383002,12.172390644197833,12.117408773217804,12.126782,12.163152528491803
1664,12.33903377230378,12.321406321791464,12.321313496324954,12.117345331007618,12.091113547700438,12.071157,12.086149921328179
1665,11.990776189319407,11.982429109646587,11.98286796754998,12.063551603666971,11.986107717040964,11.972196,12.039035187879866
1666,12.62871357874116,12.626707196677515,12.627113666503286,12.624393782029369,12.659756121909597,12.631559,12.633707742148522
1667,12.356051056852147,12.360297842868539,12.360234809665085,12.330661390158888,12.424831900476446,12.371779,12.385384834308162
1668,11.898970246600578,11.909486263894006,11.908685861843756,11.916191222573346,12.002350147150652,11.903819,11.968366538885208
1669,12.386502666428445,12.399097810140018,12.397470822021921,12.394471643797011,12.408312796299107,12.454372,12.502492087563427
1670,12.187782545171025,12.18924127080365,12.18887013975276,12.146844579310685,12.151778602596556,12.198176,12.195954794155584
1671,12.23743154404279,12.241863854849136,12.239535990798359,12.103868154820379,12.202581171268841,12.226321,12.230166267207984
1672,12.223887793519332,12.228490732951038,12.228111961325238,12.253849978316833,12.199380899064414,12.224962,12.232601328980076
1673,11.347004182051114,11.342995537771642,11.342808662020545,11.457216078441983,11.323250245342381,11.403418,11.427155554633954
1674,11.942403173047301,11.94964556742455,11.948709279567936,11.901306006528008,11.875565517250484,11.891096,11.903013559936959
1675,12.00484797568721,12.008070480873258,12.007317173734895,12.014800557513517,12.002636606828439,11.987067,12.035237457852078
1676,12.320154453108369,12.30810946159369,12.309843528606335,12.271449819338958,12.193292805852057,12.250164,12.243940278544205
1677,11.751598484015755,11.751371767145772,11.750210117204018,11.74915021671464,11.82383734289446,11.820331,11.800249862792477
1678,11.608396398688841,11.607831586973832,11.608804850049482,11.437661357992104,11.576395170334688,11.523022,11.54912209408057
1679,12.283790914773911,12.287258359777566,12.287288290098498,12.279422277473248,12.29833974993339,12.2999115,12.282259416724136
1680,12.01480726077514,12.010562621736923,12.010603172643474,12.035780587106638,12.003114705230361,11.974313,11.99478002379438
1681,11.868753718839788,11.872277171684555,11.871220656864066,11.856792577376398,11.910116604701994,11.9040365,11.876875590906828
1682,12.353603191845322,12.367398421073545,12.36795903855431,12.137019084304633,12.208635339689813,12.216044,12.211436332457714
1683,12.010352263752896,12.029676950615457,12.02610114769712,11.987046499942567,11.984430381391157,11.970865,11.983576964645701
1684,12.056846128095838,12.065088989548107,12.06476209570867,12.071572073594531,12.080635746763603,12.061113,12.04150213375321
1685,12.258858457436476,12.267478758605224,12.266427417773707,12.230279687084826,12.237933225578526,12.244923,12.239428425873976
1686,12.348095552579329,12.345044659135977,12.345657316039949,12.223808479467152,12.318615218781943,12.265056,12.295035748383398
1687,11.975599095353756,11.966747456669694,11.966137314352999,11.965915216667085,12.018497806223937,11.998465,12.006802711371726
1688,11.993029732971863,11.994504092411429,11.994658374700553,12.117151811862458,12.034209370445648,11.984388,11.9862071729755
1689,11.432309293174264,11.439312170659806,11.438573145262433,11.458868917759393,11.409599825018116,11.445714,11.51023741727457
1690,12.633220476991017,12.62883504758601,12.629254462977993,12.618671237964595,12.5785180548464,12.590554,12.577799651551409
1691,12.11065654780609,12.094283636190356,12.09382652365265,12.06756619536601,12.165530488815527,12.210001,12.186790340286613
1692,11.980828625339573,11.977687566896707,11.977914102378529,11.995355075019516,11.997486379080412,12.009951,12.008408779302322
1693,12.791072012199738,12.79355757933056,12.794255081827671,12.74872724517516,12.699487631176481,12.7557,12.766078171263933
1694,11.628755159386092,11.62801938544411,11.6280217168441,11.702300759920345,11.69860529345982,11.718382,11.689083659733326
1695,11.983662326853924,11.980101591097117,11.980290128764079,12.073413730515417,11.971290945484103,12.014929,12.0090324387765
1696,12.728295707113935,12.712241443285777,12.713337257270775,12.758318707704198,12.788961513528026,12.733534,12.776484295994614
1697,12.334909392796437,12.327425325554069,12.328982634927039,12.624672081973332,12.35970327863372,12.27406,12.298517013185144
1698,12.250937965726937,12.246296698256677,12.24643629301607,12.111446770178343,12.166313820433333,12.190969,12.214326969935223
1699,11.963335096836637,11.954157453362031,11.955514802495552,11.970598071760788,12.017000390502123,12.025296,12.039562992881256
1700,12.044725162469312,12.016522509938275,12.019412987123095,12.046209578026989,12.154743413090886,12.035418,11.981534162847348
1701,12.491464866933537,12.491823254551012,12.491802460243125,12.47859839378176,12.449158668316828,12.445919,12.484232929630869
1702,12.346307026912614,12.353021488614958,12.351942458680849,12.32083094675858,12.373242883198484,12.375973,12.384696123685886
1703,12.064614153528993,12.072530139077463,12.072697316860934,12.108796486860314,12.078965865438844,12.057507,12.038062924425313
1704,11.865067741343017,11.88956562929194,11.887316204939394,11.787375044467677,11.910500458084577,11.946529,11.988215924042665
1705,11.875045464464534,11.883440755222685,11.882904536331207,11.712923739951314,11.854535975159683,11.871084,11.858954178121772
1706,12.300735577355482,12.308231819726995,12.307491451088126,12.274660540663307,12.284128333574483,12.286276,12.281597256521176
1707,12.050779428129232,12.058867381953497,12.058035815252989,12.045898259351164,12.038662831164112,12.048549,12.054081127743846
1708,12.13233387260742,12.126024404814741,12.125467081561139,12.157700308046088,12.205149520576088,12.193319,12.237947827736885
1709,12.280107118576392,12.271425162382357,12.271546797745906,12.248113923595568,12.302820201135686,12.233721,12.254270072172464
1710,12.533908991096716,12.531715504530826,12.532183678778306,12.554303972972596,12.535380012421026,12.54003,12.476806650206276
1711,11.896996119913625,11.872876878407238,11.874113078784404,11.977534975367394,11.918095753334047,11.923884,11.82989219183084
1712,12.30788925311833,12.313653920175232,12.313122552609169,12.284941238976817,12.299786294432666,12.319222,12.327194332865046
1713,12.01985137108241,12.002709990257085,12.003751107385412,12.025665687497186,12.038014358362327,12.018159,12.04941821430558
