Id,weighted,stacking,final
55,12.130347572223869,12.111423,12.125616313857233
56,12.215096943054718,12.1455555,12.197711581344993
57,12.253797227981417,12.272281,12.258418094249613
58,12.518345135163853,12.451443,12.501619530999355
59,12.180347529157377,12.131047,12.168022459078117
60,12.198963382377295,12.323849,12.23018471787428
61,12.048957930573305,12.021933,12.042201598412156
62,11.649607045349601,11.733724,11.670636194122675
63,12.85222717201749,12.834816,12.847874373764093
64,12.002891034732572,11.99332,12.000498392321402
65,12.276798915418302,12.254466,12.271215700769659
66,12.00707289972594,12.013805,12.00875602214553
67,12.739360265135414,12.777068,12.748787233382199
68,11.972257118280343,11.9897175,11.976622209590385
69,12.078200301567453,12.057095,12.072923869669243
70,12.197242823484245,12.135202,12.181732719572413
71,12.854584511130641,12.837183,12.850234133012288
72,12.250832786823707,12.223698,12.24404900570616
73,12.500377319989887,12.441841,12.485743271364486
74,12.534956862441227,12.670131,12.568750329249744
75,12.417446893282271,12.390393,12.41068348424698
76,11.90302413635362,12.050029,11.939775302506304
77,11.733143475665685,11.747833,11.736815919737545
78,12.33142135032081,12.288521,12.320696215987677
79,11.948841704079053,11.900293,11.936704615614222
80,12.03426198249399,11.9432335,12.011504859368051
81,12.642062604235537,12.633543,12.639932706808246
82,12.35239797508482,12.392859,12.36251334604445
83,12.316197086411032,12.412438,12.340257412968064
84,12.063352142441078,11.875952,12.016502048572752
85,12.215655809927306,12.206056,12.213255767739058
86,11.558528427027241,11.562376,11.559490325855148
87,12.30856782428236,12.381708,12.32685290449717
88,11.735914038001171,11.702323,11.727516268475854
89,11.816457912921695,11.806109,11.813870791792713
90,11.930869183588596,11.934926,11.931883395946452
91,12.482670124806031,12.517884,12.491473657218414
92,12.12428277156912,12.136038,12.127221535311362
93,12.409984878849858,12.58604,12.453998544925359
94,12.528523248052386,12.565726,12.53782400609239
95,12.31699560033551,12.301092,12.31301973720842
96,12.123350982356081,12.098223,12.117068919903048
97,12.432150405782014,12.422218,12.429667385024988
98,12.617160262853334,12.567808,12.60482223495128
99,12.290736474984282,12.285115,12.28933116673931
100,12.572848476459296,12.572394,12.57273495010265
101,12.00652932779819,12.098199,12.029446718520152
102,12.175614867089228,12.178813,12.176414395479885
103,11.865658959914546,11.903561,11.875134379542843
104,12.023670757126135,12.015844,12.021714154117795
105,12.365343471297502,12.320661,12.354172751254499
106,12.175365773363573,12.125888,12.162996297719824
107,12.430145066757875,12.301928,12.398090691700487
108,11.783186358128024,11.8886595,11.80955463790449
109,11.868563545521864,11.898839,11.8761324083632
110,12.340886410222417,12.434263,12.364230615009342
111,12.86905325772692,12.90475,12.877977410870264
112,13.061509912038444,13.091044,13.068893540519921
113,12.28334807823478,12.161947,12.252997871267638
114,12.423733200511794,12.425091,12.424072597832577
115,12.085588749722042,12.106735,12.090875369664579
116,11.677093237364048,11.671336,11.675653971525843
117,12.060074409457084,12.056216,12.059109867075112
118,12.48571874134678,12.378665,12.458955298609572
119,11.444241295167355,11.237206,11.392482586136868
120,12.487886185214062,12.566117,12.507443960581078
121,12.452583213897041,12.205884,12.390908405372121
122,11.542146991558973,11.605265,11.557926409593302
123,12.24563492342402,12.279303,12.25405184182949
124,11.687262644522797,11.535887,11.64941867452369
125,11.839654231968506,11.867422,11.846596199946838
126,12.966681212829043,13.015716,12.978939809386796
127,11.74878634946026,11.864526,11.777721210840923
128,12.350791816670874,12.373296,12.3564178085023
129,12.337510323295692,12.303299,12.328957480020598
130,12.378130765414099,12.362571,12.374240764719143
131,11.972557714900782,12.001581,11.979813584179738
132,11.79698663336406,11.825405,11.804091255235448
133,12.73962436389134,12.666903,12.72144390844707
134,12.270759739174894,12.276469,12.272187112044135
135,12.010928614771501,12.011736,12.01113044011305
136,12.134104876448784,12.040465,12.110694996066446
137,11.537090798095369,11.602938,11.55355252316259
138,12.05273181324101,12.039882,12.049519286490206
139,12.116479545726191,12.109893,12.114832870583095
140,11.960771665342573,12.019854,11.975542146986665
141,12.410599043645991,12.463127,12.423731066792111
142,11.489531537062502,11.582224,11.512704625849855
143,13.12983672088389,13.026404,13.103978635862504
144,11.758898956345366,11.679351,11.739011930500602
145,12.180036078809687,12.15522,12.173832067041836
146,12.359850449391255,12.438595,12.37953654157225
147,11.499909010924735,11.456213,11.488985007552682
148,12.479800197230524,12.569149,12.50213740225639
149,12.523082704963251,12.545573,12.528705337361965
150,12.241598981928306,12.228542,12.238334818416444
151,11.861298230511442,11.854571,11.859616508500647
152,12.11094340152572,12.093696,12.106631461285282
153,12.539069700650991,12.584706,12.550478852102623
154,11.831733507698637,11.805033,11.825058313299612
155,12.886112778472938,12.8598175,12.879538960075408
156,12.027759837518744,12.0190935,12.02559325651125
157,12.700400493484297,12.627586,12.682196961299747
158,12.59868356993215,12.676927,12.618244330662614
159,12.622003000433935,12.707461,12.643367589604626
160,12.349245171201826,12.425787,12.368380621412843
161,11.648873296432793,11.54285,11.622367357502206
162,12.732319577069983,12.604539,12.700374412187863
163,11.675670224730908,11.627997,11.663752018142297
164,12.604864693833687,12.620157,12.608687830830586
165,12.021349038265562,12.0779085,12.035488907681716
166,11.514388050979747,11.314331,11.464373801906685
167,12.301462117291242,12.297602,12.300497012925707
168,11.891888119722307,11.919194,11.898714645165875
169,11.99553465632498,11.831815,11.954604683726279
170,12.217556120888634,12.25378,12.226612181914035
171,11.62416230416634,11.569946,11.61060830039038
172,13.044456589017917,13.098796,13.058041414465464
173,12.438789384840355,12.568903,12.471317780970354
174,11.959673000480658,11.988374,11.966848189462667
175,12.554538413723607,12.59197,12.563896421224102
176,12.595554028192723,12.595065,12.595431800365123
177,11.92792788531824,11.923651,11.926858599382967
178,12.381167816130445,12.41265,12.389038389182184
179,11.711758270875448,11.633578,11.692213278275604
180,12.186174969437431,12.175648,12.183543160976999
181,12.79869728912186,12.834323,12.807603699186975
182,12.63689537149376,12.60431,12.628749037546712
183,12.372072466136938,12.399879,12.379024213494304
184,11.90918675095297,11.8989315,11.906622939038702
185,12.003190557618609,11.917122,11.981673390015715
186,12.12399880299279,12.185391,12.1393469587662
187,12.207427232616194,12.453726,12.269001878166979
188,12.640967450810464,12.6062975,12.632299961353088
189,12.164599527258236,12.191189,12.171246848507643
190,12.589628903470608,12.54167,12.577639138998219
191,12.100014326650962,11.981339,12.07034560865094
192,11.656021846083165,11.644757,11.653205702265621
193,11.914482385591537,11.999591,11.935759507623217
194,11.694503735147403,11.63298,11.679122888030474
195,12.556410026632243,12.519826,12.547264003815124
196,11.815563146732673,11.853965,11.825163561450262
197,12.471296437040403,12.455415,12.467326020788725
198,11.750676353825968,11.806148,11.764544159214081
199,13.134253068180232,13.201673,13.151107939639203
200,12.193432776718954,12.224748,12.201261496983186
201,12.09874717202189,12.03193,12.082042871463317
202,12.108697984896391,12.086757,12.10321266523174
203,11.43762526250374,11.4416485,11.438631067696896
204,12.876035527246463,12.9769,12.901251670611849
205,12.814646707574635,12.815529,12.814867248088202
206,13.011305996803133,13.058499,13.023104331663019
207,12.13333309879501,12.071932,12.117982783843573
208,12.49953639116128,12.568014,12.516655829595326
209,11.634626185814366,11.6083355,11.628053513109553
210,12.560324646408661,12.56121,12.560545904468972
211,12.121691172122071,12.125929,12.122750598787599
212,12.694747399313794,12.76011,12.7110880248424
213,11.889525920327541,11.985266,11.913460873198536
214,11.68889287030562,11.618776,11.671363733081998
215,11.852281824566145,11.8534775,11.852580737931444
216,11.907388300467602,11.869978,11.898035713113153
217,11.82182081757405,11.860493,11.831488789755245
218,11.842343833339754,11.862136,11.847291846791315
219,12.5009020022387,12.510204,12.50322758047541
220,11.968442834932668,11.879288,11.946154056131142
221,12.793550449513546,12.781874,12.790631262885892
222,12.075552963695818,12.0182905,12.061237352700452
223,12.257035521198288,12.283151,12.263564309126865
224,12.135446084118819,12.145148,12.137871632409793
225,12.55942037448603,12.507931,12.546547969768332
226,12.91996051615799,12.957579,12.929365051882897
227,12.75499844285257,12.8863325,12.787831960114891
228,13.25368331525137,13.350278,13.277831961612478
229,12.273583252779105,12.282278,12.2757569548126
230,12.01552631305349,11.962126,12.002176179339678
231,12.088738999745738,12.022407,12.072155894325295
232,12.326323221018896,12.303313,12.320570729591687
233,12.264388415822147,12.235215,12.257095108634799
234,12.013056192666966,11.908295,11.986865813933818
235,11.779012979858075,11.814983,11.788005576873537
236,12.244099111505996,12.278607,12.252726175746806
237,12.216701101237998,12.23686,12.221740894745636
238,12.733662418494765,12.630698,12.707921364881205
239,12.365399409625216,12.386694,12.370723045835856
240,11.931209321179159,11.979329,11.943239268182342
241,11.92336580082381,11.983757,11.9384636053786
242,12.111886230658094,12.214703,12.137590324543863
243,12.45898465374216,12.480756,12.464427441798929
244,12.661118739030517,12.768824,12.688044960187195
245,13.022107592037072,13.074451,13.035193555661104
246,11.891904880497936,11.894959,11.89266852281547
247,12.268235361053778,12.027521,12.208056804146047
248,12.146116705126326,12.128101,12.141612866063983
249,12.243406378729293,12.517305,12.311881127583348
250,12.855227205066795,12.954544,12.880056420645799
251,12.845057196836578,12.832443,12.841903706953605
252,12.28870308967367,12.277431,12.28588495084595
253,13.097584897406918,13.098799,13.097888361012952
254,12.063562686712023,12.11316,12.075962048374471
255,12.128852626550216,12.126,12.12813957100214
256,12.399383647408618,12.450881,12.412257986639837
257,11.876305314390196,11.947688,11.89415101147319
258,12.56092789553596,12.561396,12.56104483293737
259,12.395775074381719,12.413556,12.400220330520787
260,12.245666937991388,12.193513,12.232628432634776
261,11.984449862298463,11.8463125,11.949915527445894
262,12.31528766086991,12.297091,12.310738378251308
263,11.838660285526027,11.872573,11.847138438860707
264,12.438423293239268,12.464818,12.445021970127815
265,12.154296243027673,12.216377,12.16981649684595
266,12.069575761806552,12.082462,12.072797399052668
267,12.580642646232459,12.654199,12.599031646310696
268,12.152491575068126,12.120632,12.14452672420881
269,11.891364524632388,11.877562,11.887913785777759
270,11.858973376354044,11.788273,11.841298246682037
271,13.028909847848377,12.978066,13.016198996985526
272,11.724857167667984,11.681489,11.714015123446911
273,11.46154844468261,11.388545,11.443297592590937
274,12.420986245094767,12.495272,12.43955760450589
275,12.063488057535746,12.009441,12.049976387084914
276,11.799133136091863,11.859291,11.814172621233936
277,11.88614970898305,11.887657,11.886526573119124
278,12.640229980366215,12.572809,12.623374790114749
279,11.563556851124495,11.503087,11.548439399283923
280,12.238116843376197,12.178309,12.223164992685346
281,11.82347409595732,11.8630085,11.833357696754366
282,11.817916642103036,11.749769,11.800879784281134
283,12.50113827055911,12.508876,12.503072664635031
284,12.44237444059511,12.443704,12.442706743303388
285,12.201021203476547,12.165732,12.192198998539418
286,12.111588681198924,12.226717,12.140370759709008
287,12.696602653598344,12.60219,12.672999494623806
288,12.069424321304364,11.984443,12.048178918697388
289,11.686962675515794,11.410876,11.617941075164067
290,12.24945745040058,12.251019,12.249847718842915
291,11.984069239173442,11.997626,11.987458505536697
292,12.043733533512988,12.061249,12.048112344958959
293,11.855956823277396,11.793479,11.840337358897866
294,11.858183980902176,11.850338,11.856222481221065
295,13.059763714218525,13.084644,13.065983865070631
296,11.924214681753053,11.910347,11.92074775753061
297,12.229326738667021,12.116874,12.201213489287742
298,12.327325529187378,12.308208,12.322546263284577
299,11.965326546701402,11.998567,11.97363656690166
300,12.00654200235168,12.011186,12.007702913278042
301,12.234974302045448,12.214829,12.2299380877554
302,12.197219573040236,12.38415,12.243952067628078
303,12.712275236707399,12.965208,12.775508440927766
304,12.274308546032398,12.294803,12.27943207595191
305,12.005500874512226,11.924009,11.9851279866642
306,11.92170072975694,11.959276,11.93109459715291
307,12.231183349801688,12.226612,12.230040535117379
308,12.132914006765908,12.104921,12.125915840310027
309,12.007511883972132,11.804036,11.956642948089574
310,12.030033449596171,12.022457,12.028139367897811
311,11.638130187676724,11.706936,11.655331611399633
312,12.126262984635748,12.123686,12.12561869767481
313,12.430040888578574,12.389038,12.419790187918306
314,12.173049818231869,11.9671545,12.121575989391065
315,12.195523880007608,12.2336,12.205042825700897
316,12.755454129706107,12.721334,12.746924211628945
317,11.781576587182503,11.889583,11.80857809887992
318,11.826280453446628,11.863037,11.835469617428721
319,12.182231530209766,12.372301,12.229748923078468
320,12.58995163349206,12.61691,12.596691220312525
321,11.559706955005197,11.522339,11.550364933050773
322,12.09670334361578,12.118469,12.102144817282147
323,12.023069484280029,12.03589,12.02627451959735
324,12.373679682355013,12.465522,12.396640214876001
325,11.618992080358169,11.472943,11.582479886760936
326,12.365216692426888,12.3436575,12.359826892717994
327,12.654446113429755,12.740217,12.675888887287892
328,11.949984754670208,11.927135,11.94427243288498
329,12.2082543294695,12.182356,12.201779717286453
330,12.698969127939531,12.645545,12.685613097404232
331,12.047754490484397,12.037779,12.045260581455828
332,12.397183381703298,12.334418,12.381492110480965
333,11.99511842582993,11.997971,11.995831464636119
334,12.028052006953462,12.024775,12.027232643062998
335,12.697428942017684,12.558742,12.662757098893024
336,11.779590599473003,11.833799,11.793142790150407
337,12.000950830278391,11.996861,11.99992848716497
338,11.836740236135192,11.792466,11.825671718010208
339,12.3925085167363,12.402747,12.395068176111184
340,12.77261826925643,12.8149805,12.783208828666567
341,12.443590344827129,12.424432,12.438800708830918
342,12.073784875479358,12.126138,12.086873089974386
343,12.348263365194162,12.360914,12.351426081482291
344,11.97003658084115,11.985516,11.973906334251467
345,11.955825945722285,11.74401,11.902871952196378
346,11.70331734806554,11.674039,11.695997732805136
347,11.913192215214647,11.990483,11.93251498241013
348,12.506107834947521,12.459953,12.494569203237008
349,12.190730844329517,12.209258,12.19536265312934
350,12.079144951200487,12.052476,12.072477695715428
351,11.76571150367348,11.797977,11.773777989632551
352,12.523984047769275,12.476424,12.512094090132987
353,12.620374787760008,12.648641,12.627441248977355
354,12.821574937864776,12.865212,12.832484313521263
355,12.310498551123091,12.248628,12.295030829006992
356,11.981434461562031,12.007509,11.98795315406337
357,13.10275233861357,13.073245,13.095375516090915
358,12.948011728610883,13.003129,12.961791047816195
359,12.246309669702434,12.331039,12.26749210945456
360,12.260313685306695,12.293689,12.268657457507242
361,12.685155026771032,12.907061,12.740631425870511
362,12.817899152713355,12.740971,12.798667017428084
363,11.993903454400158,12.027935,12.002411347819162
364,12.825372594214876,12.813105,12.822305603040308
365,11.678141617037568,11.701208,11.683908241434182
366,11.957672279475682,12.085221,11.989559532253857
367,12.022332502009935,12.167662,12.058664793224981
368,11.572417653396833,11.535638,11.563222703930071
369,12.283255290773166,12.2522335,12.27549984439213
370,11.873615854829918,11.857108,11.869488920159913
371,12.260204963290613,12.253175,12.25844741791779
372,11.941447279839679,11.97466,11.949750439814451
373,11.913871577877462,11.896848,11.909615614636735
374,11.718372334530438,11.657782,11.703224651135866
375,11.81316848663561,11.90514,11.836161345750632
376,12.037065624993843,12.055735,12.041732877345236
377,13.087872805866537,13.125997,13.097403751815063
378,12.075344710698198,12.065981,12.07300376083737
379,12.074746517443128,12.11179,12.08400731392463
380,12.31129008007386,12.288021,12.305472831967016
381,11.814979100360077,11.846884,11.822955268720985
382,12.07449882378573,12.023262,12.061689623820742
383,12.045946066476748,12.065046,12.050721127463763
384,12.56473809808218,12.617853,12.578016864729848
385,12.146197150876269,12.191002,12.157398336179662
386,11.987392539053289,12.027807,11.99749621321941
387,12.441552865265402,12.424221,12.437219908653642
388,11.579337586988405,11.472962,11.552743785105196
389,12.053539834055375,12.062102,12.055680454994047
390,12.071368639212913,12.079304,12.073352414773455
391,12.181692471067262,12.151061,12.174034617811554
392,12.243566938020425,12.270782,12.250370821191101
393,12.083778791482198,12.12693,12.09456665281575
394,12.906749206472337,13.012652,12.933225004143193
395,12.368862646783853,12.369069,12.368914259944457
396,12.906810123991464,12.826605,12.88675880377851
397,12.058073656358015,12.026534,12.050188762394853
398,12.172591145596051,12.196765,12.17863459569301
399,12.333394996019347,12.312483,12.328166955480086
400,11.8840577282213,11.866628,11.879700219460043
401,12.102310369954072,12.112906,12.104959391463968
402,12.585202160567666,12.600056,12.588915544070769
403,12.886806562427868,12.865272,12.881422813895487
404,12.082802602572592,12.136393,12.096200100275391
405,12.069590419864275,12.112851,12.08040560061903
406,11.927659002075684,11.923052,11.926507210083374
407,12.522180909202202,12.520045,12.521647002015786
408,12.577199160343552,12.593129,12.581181659762668
409,12.358632448202858,12.322091,12.349497111802169
410,12.29657053773628,12.329923,12.304908572323816
411,12.615070428752059,12.627071,12.618070666717852
412,11.957692578136498,12.025751,11.974707212075273
413,13.118359609592314,13.138378,13.123364243021872
414,11.72867178705486,11.614126,11.700035391652229
415,12.248448781420588,12.23032,12.2439165802671
416,12.014045232682072,12.00201,12.0110365108763
417,12.840187713313936,12.795178,12.82893538833323
418,11.962693051618013,11.997331,11.971352455110605
419,12.343788725946185,12.402212,12.358394580195723
420,11.927554918923649,11.94505,11.931928749083484
421,11.698616225848724,11.672197,11.69201150486628
422,12.300612995896763,12.300026,12.300466231907924
423,12.121755383191925,12.089976,12.113810615076439
424,12.582617715519467,12.758301,12.6265384819521
425,12.297352795348083,12.121735,12.253448251296218
426,11.974359125303959,11.897136,11.955053277617495
427,12.341137265166592,12.327194,12.33765150234174
428,11.948981395196666,11.994949,11.960473381602577
429,12.633089403675651,12.779859,12.669781700049828
430,12.150741441546906,12.104226,12.13911260925161
431,12.00933425184612,12.053292,12.020323757503364
432,12.518555513453402,12.565058,12.530181073719202
433,12.375099767343102,12.528757,12.413514099341555
434,12.580722008598126,12.633187,12.59383832995018
435,12.025246438815145,12.026541,12.025570018167755
436,12.294283208164952,12.310409,12.298314554179743
437,11.962557915297971,11.992837,11.970127674525846
438,12.052189670166227,12.098143,12.063677908600011
439,11.671252309005805,11.553436,11.641798301578572
440,12.141271575648418,12.084836,12.12716268327745
441,11.600242396498139,11.493113,11.573459938395333
442,11.712735222179765,11.627378,11.691396032571102
443,12.365678922867016,12.414889,12.377981526058342
444,11.903412766944834,11.810254,11.880123099454842
445,11.394273291179964,11.46824,11.412764914445154
446,11.93918843001445,11.953398,11.94274076022446
447,12.145581688264546,12.127536,12.141070221200241
448,12.297839296713672,12.276209,12.292431691926122
449,11.925361448709696,11.97265,11.937183480102219
450,12.488122474212311,12.483524,12.486972936286675
451,12.223004722886017,12.187972,12.214246559361168
452,12.206609661055445,12.252044,12.217968176806599
453,11.965424408656775,11.988673,11.971236609028592
454,12.07309568158751,12.08346,12.075686724722127
455,12.729507867118665,12.721156,12.727419930414072
456,12.179648312764435,12.113732,12.163169319061241
457,12.158993460774632,12.112323,12.147325797408977
458,12.427929671924566,12.425222,12.427252853156071
459,12.411786058503159,12.1846075,12.354991420326954
460,12.78691491993068,12.812169,12.793228458701062
461,11.911274920946761,11.90982,11.910911091451649
462,12.782382970867989,12.765009,12.778039459748893
463,12.327002354518136,12.287789,12.317199102085501
464,11.804648589874933,11.858586,11.818133020241284
465,12.469185066764295,12.490687,12.474560642648294
466,12.109408114479349,12.193278,12.130375664030288
467,11.923491207339794,11.881352,11.91295651166024
468,11.741274245118355,11.650548,11.718592679154318
469,12.745510039737939,12.75822,12.74868745953673
470,12.214272871724997,12.1891365,12.207988780075485
471,12.79384101633474,12.639995,12.75537941757027
472,12.203793728955139,12.189697,12.200269613122604
473,12.18384262161452,12.129578,12.170276375390578
474,12.4302697585061,12.430423,12.430308014604062
475,12.568933569948346,12.519909,12.556677403718584
476,12.155873869511476,12.074112,12.135433386752748
477,12.74778072728088,12.73343,12.74419302264877
478,12.11212727686856,12.097243,12.108406284906668
479,12.026022011399352,12.044485,12.030637781590286
480,13.041249276809555,13.085701,13.05236220479955
481,12.589995126109715,12.616226,12.596552893654552
482,11.972218113227168,11.889349,11.951500830861537
483,11.971226616521603,11.838935,11.938153686985318
484,11.931349339873051,12.001513,11.948890136771244
485,12.92936413718851,12.981338,12.942357489716944
486,12.23714179438802,12.295493,12.251729627269896
487,11.98034368022053,11.949115,11.972536460040276
488,12.297221285317548,12.295777,12.296860294203615
489,11.986327776640502,11.995944,11.988731838263458
490,12.396909221602321,12.432624,12.405837882006795
491,11.77143042736987,11.708768,11.755764793259946
492,11.857781696619766,11.921577,11.873730635868144
493,11.901708590466232,11.951716,11.914210548608342
494,11.948903524788227,11.935592,11.945575568014387
495,12.61797142493886,12.521958,12.593968156487959
496,11.379599920459459,11.373428,11.378057026526236
497,12.061416653158615,12.080031,12.066070338608585
498,12.352608275266768,12.409477,12.366825514921755
499,12.202173819412346,12.121847,12.18209215273675
500,12.426583055096946,12.409952,12.422425332246782
501,12.172009183267221,12.069798,12.14645650483628
502,12.735034632707489,12.778622,12.745931392926613
503,12.537608810180771,12.54417,12.539249202545246
504,11.923112069320155,11.812349,11.895421381854618
505,12.095177268880647,12.025699,12.077807617111535
506,12.553404347911664,12.560011,12.555055988442293
507,12.125371225673188,12.056129,12.108060783146492
508,12.003173952301786,12.029787,12.009827230125998
509,12.89833014177393,12.999609,12.923649854713016
510,12.114988032571235,12.208064,12.138257044249594
511,12.361926321102954,12.326397,12.353043976361883
512,12.247704457824913,12.282376,12.256372415710604
513,11.885155830714838,11.869335,11.881200666676266
514,11.967216400881203,11.996777,11.97460644586354
515,12.017807563056571,12.035897,12.02232998602839
516,12.8513176701078,12.843207,12.84929009240934
517,12.1500942251454,12.2021885,12.163117791814372
518,11.811295623699568,11.906348,11.835058774888324
519,12.010271339334667,12.047414,12.019556960998193
520,11.912680251716342,12.008744,11.93669624873904
521,11.835339358083464,11.853277,11.839823820167823
522,12.143786391164433,12.092283,12.130910605598666
523,12.031076811738624,12.061287,12.038629340371351
524,11.961672710410973,11.882011,11.941757386201784
525,12.791913863431919,12.731404,12.776786473700039
526,11.900504785401147,11.892598,11.898528127091021
527,12.45818449206455,12.435323,12.452469059432325
528,11.91311453674109,11.565698,11.826260320051546
529,11.440404122767312,11.036608,11.339455027652876
530,11.776376973149906,11.713274,11.760601230381228
531,12.37853999919961,12.475151,12.402692764902637
532,12.015529858914586,12.021884,12.017118385320583
533,12.06091356736288,12.049585,12.058081511123966
534,12.096617985956254,12.33667,12.15663096993594
535,12.211943462754286,12.179106,12.203734036732463
536,12.402950005715754,12.42416,12.408252505202343
537,11.444491007564828,11.380748,11.428555204449866
538,12.340730557618526,12.3243265,12.336629547013333
539,12.100059730694865,12.114416,12.103648828630279
540,12.24271545388858,11.952884,12.170257520515923
541,11.662816848640421,11.765134,11.68839610091208
542,11.556757242624647,11.559985,11.557564222175394
543,12.092477826872942,12.063516,12.08523728594145
544,12.277740412297943,12.278276,12.277874420093818
545,12.719747437368184,12.648836,12.702019611992203
546,12.400990326656764,12.406967,12.402484535764057
547,12.372604707391723,12.435578,12.388348117106903
548,11.836983148175277,11.858692,11.84241040342882
549,11.923921339648981,11.973929,11.936423356039835
550,13.18712083507542,13.253843,13.203801453180345
551,12.432193162619495,12.455872,12.438112767472433
552,12.364148902198657,12.293172,12.346404647306342
553,12.807182653936756,12.726964,12.787127989674369
554,12.062451140611818,11.914981,12.025583577550538
555,12.132608461358338,12.117491,12.128829038126907
556,12.336745507213704,12.32963,12.3349666049281
557,12.057506482290718,12.1334305,12.076487481957296
558,11.902696864132036,11.891128,11.899804544690213
559,12.85846590769714,12.823717,12.849778710100248
560,11.944933980098002,11.936351,11.942788190685684
561,11.797725054021955,11.921076,11.82856274574718
562,12.540914328504295,12.529227,12.537992560571947
563,12.182806897469632,12.089015,12.159358924856985
564,12.049512104317468,12.068092,12.054157164785952
565,11.578019169132292,11.713696,11.61193825837998
566,11.98937538455462,11.969958,11.984521114755687
567,12.420804820720546,12.326845,12.397314907807255
568,11.473847022267638,11.377921,11.449865542808517
569,12.611386453116513,12.626027,12.615046616647078
570,12.015007986287056,12.119242,12.041066418334676
571,12.748493817843318,12.737331,12.745703210977704
572,11.927059201197498,11.971452,11.938157340732719
573,12.079485215026365,12.106725,12.08629509603845
574,12.54320822118174,12.568193,12.54945452480354
575,12.878775916226871,12.900296,12.884155989980822
576,12.090442798421984,12.098303,12.09240780911312
577,12.435569987859578,12.442269,12.43724482220877
578,11.884454642832885,11.985306,11.909667428657867
579,12.551794165003468,12.55096,12.551585520526892
580,12.147017877945425,12.105819,12.1367180955776
581,11.76156278427304,11.775306,11.764998525201241
582,12.367998067647836,12.476732,12.395181614242958
583,12.576563472352289,12.565478,12.57379218548675
584,12.071615782685402,12.036094,12.06273526497731
585,12.091060808914483,12.0873995,12.090145477367624
586,12.58484200274575,12.631972,12.596624580291124
587,12.51583989058542,12.456628,12.501036879380106
588,11.742165683545256,11.796647,11.755786030618538
589,11.915006166498173,11.832148,11.89429152444028
590,11.849581212361052,11.866832,11.853893854140784
591,12.127446549769656,12.129336,12.127919001606417
592,12.628819779920779,12.727816,12.653568741953524
593,12.476064041967307,12.505488,12.48342013039821
594,12.085059534937345,12.175352,12.107632675342414
595,11.593962820446079,11.501894,11.570945614632654
596,12.081323159531497,11.9166565,12.04015649318378
597,11.906344210370069,11.86439,11.895855751085048
598,12.0435311628019,12.0464735,12.044266747879623
599,12.026433080794266,12.115702,12.04875022944946
600,11.862599064865657,11.845853,11.858412511616162
601,11.934974776438377,12.000903,11.951456864723191
602,12.261929749011355,12.27856,12.26608723294687
603,12.478677671114832,12.450043,12.471518934488468
604,12.164606791438676,12.171687,12.166376875118925
605,11.912679633618147,11.8954735,11.908378095269763
606,12.58298528304889,12.566472,12.578856975668625
