Id,weighted,stacking,final
1604,12.320223624258395,12.30019,12.315215211174753
1605,11.597110766359592,11.56258,11.588478101930338
1606,12.351285192540262,12.346945,12.350200096645187
1607,12.071466329636655,12.087809,12.075551899479688
1608,12.919543812657935,12.9930315,12.937915734935956
1609,12.723380208164329,12.749838,12.7299946249648
1610,12.402407623466926,12.400926,12.40203712667307
1611,11.986858334836043,11.993851,11.988606428128985
1612,11.8301940445455,11.861989,11.838142788734443
1613,12.036091159152459,12.039034,12.03682684180697
1614,12.112896178133315,12.09154,12.107557217752209
1615,11.830442499767656,11.850696,11.835505777337339
1616,11.999803871653885,11.946146,11.98638940657855
1617,12.076337874575765,12.054518,12.070882842424744
1618,12.151752923401208,12.078272,12.133382659012089
1619,12.143196382008863,12.11937,12.13723990163421
1620,12.228313482070202,12.23161,12.229137686091835
1621,11.723990724051811,11.76525,11.734305594537272
1622,12.053064815874588,12.042127,12.050330275800594
1623,12.408048012529578,12.408236,12.408094896878874
1624,12.356331451792837,12.338112,12.351776558204978
1625,11.922078221051368,11.941237,11.926868028200026
1626,11.987700090044871,11.983135,11.986558873380822
1627,12.67345989284606,12.676528,12.67422691388198
1628,12.051844783388256,12.03067,12.046551129045099
1629,12.02502391802491,12.0286455,12.025929317379155
1630,12.087475933460066,12.054705,12.079283116629473
1631,12.240503461504316,12.2278805,12.237347715604555
1632,12.427277881514597,12.440861,12.4306735982087
1633,11.884128658161297,11.818601,11.867746657271486
1634,12.501723910182482,12.5374365,12.510652053959493
1635,11.874984675498853,11.850488,11.868860433885493
1636,11.887722181157697,11.871419,11.883646374103746
1637,12.012856937845367,11.989075,12.006911380141837
1638,11.981914244260523,11.996129,11.985467942182819
1639,12.02915805127477,12.032849,12.03008086641323
1640,12.298402488858947,12.287715,12.29573060619194
1641,12.60946059978874,12.575555,12.600984161770876
1642,12.269116334247819,12.259656,12.266751238799268
1643,12.462104936453027,12.468227,12.463635548958422
1644,11.852671570572372,11.823277,11.845323046291707
1645,12.070320102991793,12.073564,12.071130971180002
1646,12.075662011925914,12.053584,12.070142533648415
1647,11.86209255309111,11.865848,11.863031311714694
1648,12.08851758282918,12.114699,12.095063028049008
1649,11.412485645898624,11.361555,11.399753009295793
1650,11.90381943088059,11.901117,11.903143904367719
1651,12.006999004436743,12.015361,12.009089461381146
1652,11.760149462604037,11.804008,11.77111397950613
1653,12.403874828750972,12.434964,12.411647166561398
1654,12.06616857956307,12.098511,12.074254120219178
1655,12.523133201822823,12.536571,12.526492538619925
1656,12.30467253517184,12.288968,12.300746422939548
1657,11.880027230422044,11.912695,11.888194155574102
1658,13.059241506124687,13.123286,13.07525269140687
1659,12.12507052733022,12.069106,12.1110794209951
1660,12.07480642632039,12.019357,12.060944001640316
1661,12.869245749183609,12.819266,12.856750891706433
1662,12.047807849326007,12.043854,12.046819326935912
1663,12.143094662335642,12.138272,12.141889068117088
1664,12.158034354237117,12.161611,12.158928416510967
1665,12.000204467641574,11.997941,11.9996386050189
1666,12.636163167602364,12.658983,12.641868183349478
1667,12.379859965169267,12.413499,12.388269693496701
1668,11.940849231663714,11.952292,11.94371003432823
1669,12.436190822084455,12.430722,12.434823675721667
1670,12.182911320390918,12.137958,12.171672883527442
1671,12.220398687212835,12.218698,12.219973402387776
1672,12.22376060202015,12.236068,12.226837394493018
1673,11.378264097289449,11.358107,11.373224726256883
1674,11.908226961838324,11.87567,11.900087829639851
1675,12.009513768936678,12.011561,12.010025675136957
1676,12.257059815551884,12.247895,12.254768671859836
1677,11.7916716059117,11.843799,11.804703363781309
1678,11.561550200973794,11.567781,11.56310801282141
1679,12.290020069678492,12.284657,12.28867918342342
1680,11.999566933690502,12.031077,12.00744454650506
1681,11.886114402024523,11.896392,11.888683768666219
1682,12.253542103291528,12.221363,12.245497344375384
1683,11.992918823937522,11.984207,11.99074090628322
1684,12.060973631631086,12.069073,12.062998404570482
1685,12.247218822275304,12.243858,12.246378701057065
1686,12.30556343193889,12.293665,12.30258880701691
1687,11.994237398796267,11.991838,11.99363766289725
1688,12.00434824359003,12.023544,12.009147260573382
1689,11.452585073181044,11.343624,11.425344833633343
1690,12.598329075035156,12.600938,12.598981267107057
1691,12.15505881404851,12.159595,12.156192744493293
1692,11.997000429101313,12.008975,11.99999407907391
1693,12.757881968607384,12.735562,12.752302057586519
1694,11.679262966447801,11.667932,11.676430114011266
1695,11.99757820122175,12.00289,11.99890605921099
1696,12.75192366775825,12.738021,12.748447975046593
1697,12.331747298315175,12.332056,12.331824485119437
1698,12.204977977263122,12.146256,12.190297594656936
1699,12.004180802794167,12.011523,12.00601641378691
1700,12.043792279536971,12.082149,12.053381347637957
1701,12.471512846673418,12.467474,12.470503130946225
1702,12.367185944931634,12.354267,12.363956238789058
1703,12.063234297107142,12.0692425,12.064736342184604
1704,11.922023612410232,11.873961,11.910008071475033
1705,11.859647797129439,11.869688,11.862157856361483
1706,12.289859017741193,12.280877,12.287613541641466
1707,12.050025715671257,12.032916,12.045748304011134
1708,12.185448371853248,12.239261,12.198901447270673
1709,12.265589365888001,12.256871,12.263409830278427
1710,12.521779538592641,12.53818,12.525879741758812
1711,11.889144385776635,11.905254,11.893171880335895
1712,12.313314014376894,12.297168,12.309277455286455
1713,12.027503882079097,12.027782,12.02757352160571
1714,12.307809007615731,12.294562,12.304497340657477
1715,12.62420200859274,12.64239,12.628749069234471
1716,12.340234959267615,12.333315,12.338504943358181
1717,12.886610715127809,12.8636875,12.880879915160554
1718,11.615013541158687,11.403219,11.56206496162463
1719,12.352719809271838,12.357482,12.353910346074361
1720,12.514367333268142,12.575484,12.529646568905575
1721,11.954482554511484,11.943345,11.951698183354926
1722,12.796689296951591,12.784314,12.793595511608347
1723,12.546359647452439,12.553567,12.548161468758884
1724,12.416754862657372,12.431224,12.420372114323962
1725,11.947708705018782,11.951231,11.94858927946599
1726,12.021534602765161,12.021545,12.021537304612934
1727,12.064786210295509,12.069872,12.066057633338087
1728,11.961570853693779,11.982223,11.966733779537302
1729,13.205993612215977,13.2538,13.217945307199702
1730,12.11021317789075,12.106757,12.109349174418428
1731,12.457081480527163,12.44671,12.454488518613756
1732,12.14474719639221,12.131061,12.141325547364348
1733,11.660011998839662,11.711947,11.672995859405015
1734,12.028531699051461,12.071908,12.039375773571432
1735,12.21303208719463,12.186363,12.206364870449683
1736,12.247035789680487,12.282028,12.255783891820911
1737,12.078304695990639,12.110979,12.086473292043028
1738,12.658662820935454,12.659049,12.658759374231254
1739,11.586368628921356,11.521005,11.570027640895729
1740,12.379700016895113,12.411274,12.387593501746041
1741,11.69816710850575,11.649231,11.685933070637125
1742,12.519283632377666,12.555711,12.528390422418626
1743,12.56440875359479,12.58766,12.57022152414995
1744,12.084498614375487,12.065069,12.079641260433714
1745,11.977230886046245,11.989396,11.980272188353654
1746,12.227633367681658,12.243001,12.231475271809217
1747,12.205088096253778,12.21003,12.20632347270303
1748,12.953099891086664,12.975145,12.958611253306453
1749,13.238993723999318,13.350038,13.266754686691506
1750,11.796602978503323,11.769086,11.789723704901052
1751,12.214907688350715,12.193224,12.209486754574804
1752,11.79218781881003,11.803682,11.79506144592515
1753,12.197774615244846,12.108848,12.175542865959391
1754,12.322545286114147,12.30569,12.318331417512246
1755,12.034541968760273,12.0255375,12.032290849281386
1756,12.883276796061766,12.8722515,12.880520474701354
1757,13.298179131309224,13.305378,13.299978838533187
1758,12.564238811316052,12.56647,12.564796645031839
1759,12.061999906802164,12.069604,12.06390091009735
1760,12.66816252257787,12.69592,12.675101889568289
1761,11.84262331953144,11.896697,11.856141750741719
1762,11.759229268763535,11.631226,11.727228348057027
1763,11.988560908126383,11.965413,11.982773954486511
1764,12.082894720560752,12.056305,12.07624727333072
1765,12.83345739400648,12.947149,12.86188036468821
1766,12.75703825407641,12.766465,12.759394987325496
1767,12.49662529927307,12.54212,12.507998969419402
1768,11.869239459738537,11.870309,11.869506813813302
1769,12.211937641048749,12.206983,12.210698883939028
1770,12.074155639256707,12.089669,12.078034036342554
1771,11.847726108382105,11.870333,11.853377760760456
1772,11.743715164596669,11.716669,11.736953644107903
1773,12.025114736350723,12.053408,12.032187969529888
1774,11.937806021781876,11.9113655,11.931195893594708
1775,12.071320190988214,12.091097,12.076264362754099
1776,11.939148128486872,11.968241,11.946421280843914
1777,12.015848979636159,11.996892,12.011109728577827
1778,11.93439386957822,11.952349,11.938882579460277
1779,11.98192384206643,11.9939,11.984917956317888
1780,12.68689725352591,12.71403,12.693680506596458
1781,12.266624824889012,12.264465,12.266084951674571
1782,12.067505173929352,12.038365,12.060220221465691
1783,11.84280406183812,11.843759,11.8430426921458
1784,11.60117080045181,11.590811,11.598580794278066
1785,11.662586531198427,11.610159,11.649479628470841
1786,11.962247037247867,11.93555,11.955572711941638
1787,12.921005503542641,12.94582,12.927209091341062
1788,12.328223557754942,12.319287,12.325989493343673
1789,12.444708543743769,12.454175,12.447075156663416
1790,12.127374559708386,12.110963,12.123271636715494
1791,12.044116168544397,12.05673,12.047269694004733
1792,12.038474202239943,12.065692,12.045278638664211
1793,11.829947949645993,11.85904,11.83722102731323
1794,11.928969177445701,11.930152,11.929264867932298
1795,12.360929616957527,12.304576,12.34684119274439
1796,11.412159420195097,11.364271,11.40018735613143
1797,12.550181706129688,12.54988,12.550106286540014
1798,12.042019231525193,12.040357,12.041603582655735
1799,12.388433479878442,12.39607,12.390342491576922
1800,12.067045300134543,12.047116,12.06206304500142
1801,12.376327283299592,12.402264,12.38281137281405
1802,12.197109003833058,12.12766,12.179746702291908
1803,12.920718962719345,12.919198,12.92033873108797
1804,12.067409415028209,12.056448,12.064669056968178
1805,12.277020223143904,12.27961,12.277667587401872
1806,12.21098910623233,12.1439905,12.194239458839895
1807,12.010724803764031,11.997792,12.007491663812402
1808,12.207838235396995,12.228981,12.213123931064349
1809,12.820813885219355,12.771519,12.808490090733365
1810,12.308430866416746,12.298246,12.305884745729308
1811,12.161881442555522,12.118262,12.150976654655288
1812,12.232140535928018,12.23299,12.232352968169158
1813,12.023676658163755,12.04141,12.028110105164565
1814,12.574221269266467,12.5974245,12.580022078735128
1815,12.420465552376246,12.406862,12.417064729009969
1816,11.957602960715278,11.913069,11.946469413377034
1817,11.971041557993983,11.968471,11.97039881185181
1818,12.037080331544836,12.043547,12.038696917817562
1819,11.986552238499948,12.001975,11.990407943752281
1820,12.356360224838353,12.387185,12.364066442813945
1821,12.135541220998537,12.123878,12.1326252970813
1822,12.562497031346131,12.576389,12.565970101695633
1823,12.03490806287603,12.055658,12.040095632270548
1824,12.00617157004314,12.024357,12.01071788804261
1825,12.089534406280764,12.067536,12.084034893226809
1826,11.480741606749817,11.36306,11.451321204452011
1827,12.360476002764218,12.333953,12.353845228010053
1828,11.78148147604102,11.775269,11.779928245702639
1829,11.731109210620248,11.699046,11.72309344170237
1830,12.779406895524563,12.755911,12.773532889996694
1831,12.588123608380759,12.602225,12.591649032198045
1832,11.957829633692443,11.984292,11.96444523285295
1833,11.872600556559114,11.863224,11.87025642480459
1834,11.863541315633297,11.865158,11.863945506988644
1835,11.946180315783172,11.988608,11.95678732691001
1836,12.048358206765876,12.049274,12.048587266219426
1837,12.10468436891452,12.113126,12.106794726957496
1838,12.22838441643931,12.206568,12.222930253400039
1839,12.431662080972806,12.430396,12.431345580733877
1840,12.334845592561445,12.323352,12.33197215943268
1841,12.405720536562049,12.427317,12.41111956883389
1842,12.291445732132953,12.281233,12.28889250756529
1843,11.934871608766088,11.944411,11.937256526017315
1844,12.01926921532411,11.964112,12.005479981942912
1845,12.574957741278192,12.581599,12.576618114842312
1846,11.757695800187893,11.786055,11.764785502942434
1847,11.998377469633162,12.009334,12.001116504858539
1848,12.276206348580443,12.330617,12.289808999182524
1849,11.98396499695659,11.9918,11.985923824774328
1850,12.11895800858354,12.050196,12.101767429930087
1851,12.286434325223116,12.283405,12.285677069906107
1852,12.927592613671315,12.912736,12.923878445009956
1853,12.167620262410665,12.112472,12.153833091934342
1854,12.764301168204856,12.827621,12.780131241143877
1855,12.558667236837454,12.597076,12.568269531631998
1856,12.508693332865448,12.521179,12.511814799453774
1857,12.017954177927805,12.023687,12.019387474113579
1858,12.500668516028377,12.494886,12.49922298660014
1859,12.266948943548265,12.314658,12.278876248905705
1860,12.047861407132414,12.01087,12.03861355031391
1861,12.091825473951207,12.0637245,12.084800234918973
1862,12.129599342050037,12.173049,12.140461749808402
1863,12.301799933595792,12.279696,12.296274066331488
1864,12.92776210289016,12.918567,12.925463253116718
1865,11.950739927163697,11.929655,11.945468714141084
1866,12.234026052014668,12.239746,12.2354560624485
1867,12.203622953356387,12.114984,12.181463104680986
1868,12.845473996550902,12.844665,12.845271640830536
1869,12.854043499613471,12.821152,12.845820558059714
1870,12.158371338445676,12.155672,12.157696522175321
1871,11.953187196230735,11.9670725,11.95665851889241
1872,11.989471608905708,11.996191,11.991151462874349
1873,12.231761971766103,12.22901,12.231073885898551
1874,12.81267678217971,12.787787,12.806454445994524
1875,12.411514116531093,12.398211,12.408188218776493
1876,12.540751368486088,12.53759,12.539961033078434
1877,11.488053631114964,11.4809475,11.486277096962931
1878,12.138464727361992,12.128603,12.13599929091334
1879,11.8766645974688,11.847061,11.86926373740824
1880,12.316754912556837,12.297209,12.311868380920313
1881,12.345249049053642,12.372834,12.352145338197092
1882,12.161051660532221,12.21969,12.17571132611816
1883,12.096994595562448,12.121256,12.103059915330283
1884,11.847080225380935,11.874872,11.854028220946102
1885,11.956264516061752,11.986654,11.963861957450368
1886,12.353183857232343,12.351001,12.352638089381166
1887,12.508493657054984,12.512345,12.509456571297708
1888,12.205461292971556,12.16084,12.194305978349883
1889,11.267255832374873,11.215811,11.254394568220365
1890,11.966577449594284,11.90501,11.951185643042882
1891,12.064975478554372,12.074809,12.067433877516242
1892,11.945876177059747,11.929566,11.941798728635264
1893,11.83578047550131,11.86783,11.843792925748296
1894,11.90786140244886,11.893503,11.904271849108374
1895,12.692197918038588,12.572484,12.662269442633555
1896,12.138362806930473,12.187938,12.150756539325663
1897,12.916157190178655,12.919821,12.917073089014607
1898,12.59402583445208,12.59825,12.595081973113839
1899,12.691761109217685,12.709513,12.696199009556086
1900,11.815873532143796,11.807318,11.813734582549008
1901,12.486442537127793,12.465111,12.481109597547993
1902,11.733960385342403,11.76211,11.740997728124235
1903,12.148839327489405,12.176198,12.155678997036121
1904,12.345659501965203,12.334829,12.342951959084987
1905,11.873011042807386,11.881129,11.875040598313426
1906,12.326957797171218,12.302639,12.320878099770503
1907,11.864856906808413,11.873703,11.867068430838732
1908,11.892958823678619,11.8853,11.891044038413261
1909,11.930028562821011,11.942896,11.933245394436316
1910,11.78773603816001,11.783512,11.786680057489637
1911,12.350193218379964,12.311996,12.340644028775207
1912,11.579707884250148,11.450009,11.547283249689686
1913,12.232095566151258,12.205406,12.225423221854655
1914,11.66929556816706,11.615576,11.655865623726614
1915,12.554169055294372,12.57278,12.558821705334914
1916,12.169227057832337,12.18081,12.172122787041856
1917,12.079256709902907,12.055548,12.07332946098553
1918,12.077376131850915,12.091546,12.080918613551884
1919,12.2702668634977,12.275164,12.27149106025145
1920,11.944075563219014,11.924545,11.939192994435745
1921,12.69318294143886,12.6335745,12.678280827523846
1922,12.375514573239347,12.405212,12.382939030515448
1923,12.003685628677196,11.999752,12.002702232677331
1924,11.967311006622138,11.984498,11.971607760963307
1925,11.84199800904992,11.836299,11.84057324242892
1926,12.358699643765128,12.342,12.354524734731195
1927,11.555921843639773,11.5838585,11.562906005227388
1928,12.399714808974402,12.430272,12.40735413231979
1929,12.322023259365997,12.308261,12.31858267394039
1930,11.685823119568227,11.614344,11.667953250473289
1931,12.970482472513732,13.04098,12.988106939147873
1932,12.470476875225195,12.482619,12.47351247781477
1933,11.50487312573587,11.506991,11.505402690905296
1934,11.917496410232948,11.955489,11.926994597332303
1935,12.037238418068661,12.070939,12.045663579557965
1936,12.31899014651908,12.295816,12.313196715266507
1937,11.770482182955677,11.780449,11.772973865610313
1938,11.623835602399435,11.552087,11.605898409334365
1939,12.036106708454502,11.959206,12.016881438201228
1940,12.166595949444602,12.145768,12.161389003480547
1941,11.870056060079015,11.767453,11.8444053434754
1942,12.327392506786925,12.308545,12.32268065824266
1943,11.962102974914085,11.964828,11.962784115569718
1944,12.253687762166155,12.280631,12.26042358796678
1945,12.786980615230812,12.759636,12.780144442746352
1946,12.03804229807099,12.038774,12.038225107723774
1947,12.159385322277481,12.146074,12.156057565469098
1948,12.187701778857704,12.142145,12.176312623358367
1949,11.816772211571113,11.701046,11.787840656175893
1950,11.760309269224308,11.804426,11.771338500227557
1951,11.879596345973932,11.8529,11.87292214732835
1952,12.316422672225134,12.350802,12.325017609561307
1953,11.846647898549229,11.86248,11.850605964805476
1954,12.323760383001382,12.309604,12.320221210026304
1955,12.136205536553845,12.125057,12.13341845753013
1956,11.865509889246924,11.848352,11.861220524997938
1957,12.21634636371405,12.185499,12.208634570606582
1958,11.976329673350712,12.00143,11.982604644463107
1959,11.871929908747298,11.874333,11.872530776973681
1960,12.047444424096618,12.046125,12.04711467106929
1961,12.221692105289083,12.167718,12.20819856238051
1962,12.030697107736415,12.028595,12.030171573478093
1963,12.085114012048187,12.127429,12.095692761157112
1964,11.977807372291242,11.986136,11.979889638334033
1965,12.126987686303563,12.10124,12.120550804247936
1966,12.715515890373293,12.7361145,12.72066554326825
1967,11.741044563273018,11.725199,11.737083108886647
1968,11.936002506401389,11.958236,11.941560814966447
1969,11.896606024918615,11.907113,11.899232787503049
1970,13.068785791343593,13.167498,13.093463752229619
1971,12.202926157798162,12.198421,12.201799749497914
1972,11.729854655399063,11.608922,11.699621492724223
1973,12.259010938981554,12.265763,12.260699024930135
1974,11.835978923678073,11.854863,11.840699984460826
1975,11.813613201840294,11.76822,11.802264888333955
1976,12.180178703283486,12.226751,12.191821859341276
1977,11.876389430147388,11.87265,11.875454609231635
1978,12.277206372833623,12.257402,12.272255384636203
1979,12.083730212592277,11.992479,12.060917490529413
1980,11.82251691941195,11.834041,11.825397850005128
1981,12.625065694589688,12.629386,12.626145757987555
1982,12.616208811630747,12.6286125,12.619309738300696
1983,12.368687098743665,12.378454,12.371128876151255
1984,11.893338108907242,11.904308,11.89608066145338
1985,12.204740514611144,12.193841,12.202015631090804
1986,12.366005749535828,12.370839,12.36721409189125
1987,12.304035263061452,12.295927,12.302008209228463
1988,12.300469209626943,12.291974,12.298345424142205
1989,12.385040013321555,12.383198,12.384579456097123
1990,12.478685583756882,12.4600935,12.474037562375155
1991,12.572489119082443,12.602955,12.58010555543732
1992,12.160983506291494,12.110039,12.148247319049675
1993,12.154383914557922,12.117648,12.145199967092147
1994,12.027807430657138,12.053312,12.03418364840179
1995,12.34219430253554,12.377337,12.350980090839034
1996,12.38438419436002,12.380486,12.383409529437007
1997,11.922944810268751,11.88246,11.912823517827295
1998,12.35203617510679,12.351961,12.352017415296157
1999,12.463756315749709,12.446287,12.459389025600125
2000,12.18418872111447,12.140191,12.173189310382362
2001,12.349434079001911,12.325896,12.343549625032074
2002,12.472137541846603,12.482175,12.474646874722964
2003,11.940048575399544,11.924975,11.936280280350317
2004,12.572983221060827,12.5997095,12.579664793496427
2005,12.252414250043213,12.27394,12.257795709123595
2006,11.577301172530328,11.471676,11.55089484759843
2007,12.45901789836519,12.492719,12.467443097922452
2008,12.707993038201806,12.732185,12.714041119593738
2009,11.842939248258116,11.859772,11.847147368322492
2010,12.240007443611901,12.247801,12.241955789465518
2011,13.168219153732913,13.248904,13.188390422352297
2012,12.231422909280855,12.160789,12.213764315978587
2013,11.837746272976958,11.8573065,11.842636324834647
2014,12.76267714391687,12.762378,12.762602292675812
2015,11.949949508501444,11.978432,11.957070056791121
2016,12.124232503457916,12.146705,12.12985054603521
2017,12.200848533754177,12.246898,12.212360824677816
2018,11.938871438822327,11.878982,11.923898976684494
2019,12.15661008964431,12.1347065,12.151134191531328
2020,11.96045058002286,11.998818,11.970042534397638
2021,11.94011761154296,11.95593,11.944070647698357
2022,13.675087583637968,13.386349,13.602902868819784
2023,12.03428452371761,12.025087,12.031985231930053
2024,12.104438514954328,12.025298,12.084653415863574
2025,12.468314655445166,12.489386,12.473582392798473
2026,12.044696841761933,12.0202265,12.038579250965615
2027,11.931999766574489,11.9541445,11.937535944391925
2028,11.834155048501609,11.858909,11.840343449691026
2029,13.064173992567019,13.055372,13.061973553965059
2030,12.321744498843719,12.299887,12.316280050005592
2031,11.793408296310062,11.714261,11.773621485980716
2032,12.218558898343499,12.206866,12.215635739843439
2033,12.133799288380747,12.131404,12.133200447044228
2034,12.241915095602076,12.245121,12.242716572250874
2035,12.270861182283364,12.270008,12.270647908502074
2036,12.203129486692749,12.190908,12.200074223021272
2037,11.952896800778012,11.949561,11.952062880353406
2038,12.292536511814632,12.311565,12.297293733653454
2039,12.09367061920574,12.0866785,12.091922590640268
2040,11.720741082090695,11.669352,11.707893706007718
2041,12.1036086874539,12.034494,12.086330115596528
2042,11.94441573483497,11.954745,11.946998124292122
2043,11.98418165694654,11.9728365,11.981345366321355
2044,12.221043890042335,12.209655,12.218196619542859
2045,11.896931783517182,11.894692,11.896371942877755
2046,12.337842942222833,12.330279,12.335952044237315
