Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
61,12.091588907447765,12.098930252539997,12.098207913172608,12.045234966819669,12.023850286372298,12.038298606872559,12.02157478506925
62,11.625652140949668,11.652587317092054,11.650072479495392,11.678123876997844,11.637533880184465,11.640901565551758,11.668730274395013
63,12.782556140446921,12.775933048834663,12.776134524149441,12.777753196215306,12.907494341024714,12.873160362243652,12.894984800839785
64,11.953710576612933,11.952267918106113,11.95242711607212,11.999155182280175,12.034080458877751,12.032047271728516,12.015468673672778
65,12.27075582972437,12.288637541256023,12.287344959655794,12.149254465008406,12.295868195797496,12.266709327697754,12.288587417620853
66,12.041846770401333,12.03699293556475,12.037721904125275,12.02114673423057,12.014596891701405,12.010754585266113,11.957156426447083
67,12.780817944997816,12.785642505579451,12.785460842052288,12.40193253381276,12.774480907726808,12.736523628234863,12.727482407957941
68,11.915602299301417,11.922345351616364,11.921551725475414,11.935750203547702,11.990417044619173,11.988890647888184,12.01463252784867
69,12.072184807317422,12.087797254595387,12.08654258362978,12.098048702923158,12.081867086356644,12.063680648803711,12.078143419339854
70,12.209056694243138,12.18752601902313,12.189598291848391,12.158154117887646,12.20403072840987,12.215286254882812,12.187414481679442
71,12.860171768449687,12.851943478861456,12.853471187449333,12.852672607228467,12.874872893707103,12.873751640319824,12.822669321951134
72,12.275604459897783,12.283272301598949,12.282774710021714,12.256074111484452,12.238828336743445,12.243609428405762,12.229505524271193
73,12.477562479607636,12.46567866686497,12.467752156173416,12.127401867273248,12.542285813974202,12.529125213623047,12.55450276336869
74,12.577047686561249,12.55628086453579,12.558335878875585,12.09712483877823,12.61834582420406,12.509766578674316,12.541246787717515
75,12.40028963162206,12.403883628429003,12.403475770036245,12.38808546056379,12.408689531414746,12.4399995803833,12.43015957954297
76,11.895807556127547,11.912198568370949,11.911479224902083,11.91602739906008,11.957358135206151,11.879105567932129,11.871925963331604
77,11.795304018058301,11.795962568273048,11.796686447656601,11.764807373675549,11.699403127924835,11.710687637329102,11.696358602129294
78,12.344792735053963,12.35057353826053,12.350379509804624,12.311492008731834,12.332874723982396,12.330453872680664,12.314425808958774
79,11.946958461254905,11.961787263515616,11.961134125807964,11.986731426281931,11.907411403834503,11.97201919555664,11.946524111315512
80,12.027383545429352,12.02496958881281,12.02480033900366,11.976993566353675,11.984027585567816,12.037652015686035,12.09344414640381
81,12.648537309528619,12.632660105956052,12.63391797109869,12.670154454695616,12.67778202681184,12.609509468078613,12.638340175457317
82,12.338049675021713,12.348031668148288,12.346958594579334,12.335309252938522,12.364663406882197,12.360641479492188,12.349070165552327
83,12.19952319187406,12.218828374639,12.217885572069886,12.262436677273348,12.369907994572344,12.336644172668457,12.392564420963637
84,12.019902624575046,12.029018512940663,12.026716854996513,12.183005215209986,12.021120941646565,12.12469482421875,12.069899717025173
85,12.25916467718001,12.249129730195229,12.249379903347867,12.246165191086897,12.183736370804525,12.20832347869873,12.1966725976
86,11.618833056096115,11.622160352272351,11.62187010111246,11.578821757837224,11.518401869042604,11.545767784118652,11.521868230220141
87,12.309406809350987,12.305967661455467,12.306228436439737,12.268638867686978,12.300242456105464,12.31795597076416,12.317343619197867
88,11.716422666031198,11.717497506050943,11.717786958495353,11.712861612336797,11.760195510868872,11.74899959564209,11.733044892097558
89,11.788179581622938,11.758349919602617,11.76254433709055,11.924568639038599,11.859615725382975,11.84309196472168,11.7951222364689
90,11.900890910489123,11.902246456330435,11.902342385705419,12.016645729446761,11.950548882862998,11.926798820495605,11.936077524768157
91,12.450149574696026,12.451930935763077,12.451889119565344,12.445991341080925,12.457878906951379,12.534584045410156,12.505924017108923
92,12.136487880529666,12.144507844653646,12.144659009602162,12.15911185463966,12.093875688093883,12.122098922729492,12.122267132775654
93,12.452260864984636,12.446248645424411,12.447043108095372,12.373667489651778,12.44284218924842,12.360132217407227,12.384605444742785
94,12.410782489682651,12.421404735280218,12.421541783945692,12.482326432504713,12.59937498752297,12.512578964233398,12.626572940740083
95,12.3275636433652,12.328656445522041,12.32857453693024,12.325413786107168,12.338489659454158,12.319615364074707,12.282497774970524
96,12.139437143515748,12.130900433423664,12.131361983927146,12.161506232510702,12.147707653850428,12.08434009552002,12.114784659079199
97,12.461324448180296,12.45500478851423,12.455969538962869,12.425458957220389,12.432993705865414,12.430927276611328,12.40345353543962
98,12.741140633053526,12.725975594615626,12.726874029457576,12.815117715482902,12.541537967625688,12.537931442260742,12.564445877556913
99,12.30985335530977,12.309732841428088,12.310181679417935,12.316658421679502,12.268791228196314,12.288834571838379,12.281606425111146
100,12.62516496253051,12.634401293179499,12.633479190953926,12.624159676561023,12.568653993736705,12.549723625183105,12.514641696723551
101,11.942206361046072,11.933565529600653,11.933335649595929,12.449308175203297,11.974462943746245,12.003042221069336,12.030608528202574
102,12.183907879145575,12.187287624119286,12.187036586693742,12.160944741192962,12.173291385610842,12.178786277770996,12.165315553429409
103,11.91701136931266,11.906384032401851,11.906861378711259,11.882708006420916,11.87603484635982,11.847105026245117,11.815479628119741
104,12.021260486294247,12.032026187467002,12.031480006982388,12.043446181664224,11.994780626123992,12.038636207580566,12.025353652910589
105,12.475545067059095,12.476152256439564,12.476145701718515,12.496080782714758,12.3922863277893,12.253718376159668,12.274216755401007
106,12.21654314731509,12.186812807267085,12.191212986169145,11.977059746068342,12.190792740274137,12.165576934814453,12.183127827869225
107,12.420981586183949,12.409488623762805,12.41035254972511,12.42387147865137,12.429850332571009,12.43537712097168,12.447294904598332
108,11.77052678447844,11.779924374598922,11.779310020830827,11.760339870088822,11.84817735146948,11.758991241455078,11.763038112191406
109,11.873348762985929,11.861938478740026,11.862303345021953,11.895408929829777,11.876838501842093,11.865131378173828,11.8625602574096
110,12.355724991947596,12.358384725890478,12.358270840281884,12.406253583126503,12.371638184813431,12.31014633178711,12.307915087735946
111,12.799091776408119,12.78919172934175,12.790265970834977,12.815978831196068,12.899946291984278,12.924208641052246,12.90227352760531
112,13.015267134173758,13.014879384719976,13.015859150484948,13.044409396198807,13.09109912357182,13.075419425964355,13.085540661533601
113,12.306799676238219,12.305085208879492,12.305857070261663,12.375660965944663,12.273031464138379,12.267080307006836,12.259073920682273
114,12.400001830178596,12.399535328785142,12.399359190580476,12.409951133737241,12.451566311667284,12.408831596374512,12.445065709048606
115,12.09081438286253,12.09958607828448,12.096911980298376,12.097124837583493,12.06012442598986,12.087912559509277,12.089575466394004
116,11.69773804523136,11.692880978060902,11.693453730336904,11.677957980865092,11.683190112922338,11.632189750671387,11.686848360956526
117,12.08982874291083,12.083034188405058,12.083358466291958,12.094222277917227,12.044285278722937,12.049368858337402,12.044041313553475
118,12.59666957027321,12.57207477935813,12.575930872851103,12.115861664979406,12.46084730212567,12.461201667785645,12.484193367469203
119,11.540302346178235,11.533919304350746,11.534910631714395,11.443161695182635,11.401823423208752,11.391990661621094,11.409628660871668
120,12.501294128049343,12.49560285476838,12.496813419569243,12.5153093426687,12.515411737485312,12.489730834960938,12.446884653410718
121,12.530715415179113,12.52516671526274,12.526779304912253,12.473181105462864,12.363211493799728,12.413856506347656,12.460977660236042
122,11.47755567520484,11.504908695470169,11.497656441879597,11.615528339230007,11.52145776664009,11.568990707397461,11.581075194138005
123,12.272490284278698,12.26582494700312,12.266042237247245,12.29123106601621,12.22623199538133,12.243295669555664,12.226928361131623
124,11.649742103497111,11.622286081459112,11.625361520436057,11.439426533933233,11.767077802116088,11.658618927001953,11.761652005853202
125,11.761753591071798,11.76240609752203,11.760371109258736,11.866382184672856,11.946612104360119,11.925809860229492,11.773590600126738
126,12.916224899140442,12.914748717257254,12.914625977948214,13.111732028235243,13.00121623580565,12.958667755126953,12.978231415184679
127,11.761821375175527,11.762843632623394,11.762099281367002,11.805900372836508,11.766950481259332,11.710949897766113,11.736939304387022
128,12.338245467439204,12.328296798965782,12.329259862288435,12.354433019674293,12.370168498451944,12.316573143005371,12.384566498105418
129,12.355641868345385,12.33386934783881,12.337025563442548,12.346574256176865,12.315899413939984,12.360748291015625,12.328793566132203
130,12.342028651977683,12.37517288917635,12.373806850761492,12.388272061645434,12.375136064257283,12.378783226013184,12.39532986034472
131,11.96293651975312,11.964760666597295,11.964443311124372,11.964946469672272,11.965460287915999,11.975787162780762,11.987387406121348
132,11.840639015535963,11.834744463329763,11.834935277275827,11.81189299564124,11.75887785615935,11.807494163513184,11.768342816133343
133,12.759352379194564,12.756703129014447,12.757566339897206,12.7586278831687,12.736733594637778,12.730976104736328,12.723155380189844
134,12.279026015653805,12.274469364736506,12.274655722733812,12.279904925272312,12.293996051212218,12.26797103881836,12.246223858371001
135,11.95446522401008,11.960784765998977,11.96091114079175,12.028730719449928,12.0199487755549,12.04104995727539,12.038704876611465
136,12.215748251210204,12.216337008889388,12.216707372749283,12.671645512996028,12.05463048939966,12.09376335144043,12.023858277384308
137,11.528431765928048,11.533474426013905,11.531827141729032,11.592192480119275,11.52215363858061,11.567334175109863,11.520841111936845
138,12.046091100487251,12.054848565688415,12.053541501802226,12.030114384750018,12.056848966269902,12.052748680114746,12.055433791715162
139,12.167907547793726,12.172009140134834,12.172004242065796,12.108371875478662,12.083210865148605,12.081153869628906,12.107983647989277
140,11.911523780026425,11.907091246216998,11.906369246868174,12.095446331351551,11.997930520064102,11.976256370544434,11.95465417336852
141,12.4484834622496,12.442104050497289,12.443883313029083,12.124170008054984,12.422324052528769,12.414884567260742,12.414006946830963
142,11.563216683784246,11.567252002720803,11.567368662855472,11.452010945732843,11.43092913876808,11.458014488220215,11.477434117768597
143,13.135209026404004,13.139188742023695,13.139068316912956,13.148035955089986,13.124496171363441,13.119597434997559,13.129078373292502
144,11.761331178563399,11.749916404655233,11.751721770477365,11.857930414060942,11.757025189099323,11.766283988952637,11.740174658649309
145,12.18589096001068,12.183355218936903,12.183362277515,12.089966849307507,12.17906656030548,12.183636665344238,12.190944982272434
146,12.3915120693149,12.393052994598246,12.39289641058742,11.908791083803886,12.40430361612749,12.375458717346191,12.362849124225065
147,11.522211427549593,11.488429802091991,11.488251239530648,11.517170200532812,11.474229277157722,11.455204963684082,11.553097623250046
148,12.497613565639945,12.510563541795145,12.509876760662973,12.381969740648726,12.464154843904955,12.481929779052734,12.478717595186975
149,12.509274212506302,12.503565201462326,12.503680771305357,12.507796458552148,12.515363110066698,12.55692195892334,12.526335398840944
150,12.256065014559088,12.250782842813912,12.250904854990447,12.22891457343727,12.2433702020332,12.225371360778809,12.242518677830777
151,11.80879662869039,11.805134170763864,11.805291002668056,11.937557051411524,11.905068571794295,11.8575439453125,11.8799027772291
152,12.087145746259282,12.080809678196708,12.080760922290155,12.080198984578539,12.136421583995297,12.115355491638184,12.126825609981925
153,12.499180581907066,12.502471585677316,12.50176719533974,12.501911855432244,12.508319546722362,12.569561004638672,12.592224245259041
154,11.854072910091553,11.858869842618384,11.858739071659343,11.877488248380272,11.874862193304974,11.830667495727539,11.758339900144767
155,12.866021164062593,12.854325907864705,12.856123025616586,12.842940984021686,12.869431458422921,12.940377235412598,12.897427923001446
156,11.993910135916085,12.001430370100127,11.999496174806827,11.989166693415248,12.068499959614167,12.013057708740234,12.050025204379182
157,12.65959744351737,12.668316002037123,12.668139595881902,12.625442930010024,12.667703672541675,12.749568939208984,12.744274081960091
158,12.574030149583761,12.575715112532231,12.575429091718503,12.560816278437695,12.611604150488423,12.59006404876709,12.63116672310285
159,12.677027335448056,12.6692318247314,12.67060669230522,12.693926293376638,12.556576352647873,12.59447193145752,12.62164177478222
160,12.413722893158255,12.408566707796389,12.408623036571575,12.416809505782497,12.312527170246865,12.296701431274414,12.333870847423288
161,11.676805522508278,11.655894832220103,11.656401667712357,11.622064638913592,11.659390997751547,11.671396255493164,11.610809646376381
162,12.769330782625653,12.769254820459002,12.769266065221228,12.764259490976052,12.74481666083886,12.689184188842773,12.706085063017062
163,11.704741845899447,11.699890624043485,11.699609608103616,11.7096055912627,11.675664071458577,11.658415794372559,11.65179905678757
164,12.594226704806239,12.595681969746646,12.594721135875686,12.564748794341149,12.60807311377001,12.614928245544434,12.61425600484353
165,11.959828287313648,11.96577612667262,11.965651765181551,11.971933461814707,12.005645349923045,12.063923835754395,12.078851640490226
166,11.506696782110431,11.491250318102164,11.491498481289637,11.878873974850103,11.433355924583369,11.494645118713379,11.543598341710672
167,12.31600614091307,12.312615005260124,12.312783828693243,12.317893956515677,12.295152194820599,12.287679672241211,12.299442194265813
168,11.878917778291811,11.854032435348016,11.856311117419088,12.270568377857021,11.889571799401653,11.865352630615234,11.873794726880748
169,12.011054193927405,12.023756472642798,12.022095331936745,12.100663552731332,11.961142579893489,11.993351936340332,11.97564790236381
170,12.20783520968911,12.203615391583334,12.20380236133944,12.270340570685997,12.209062668990429,12.208929061889648,12.235661799668524
171,11.662241643078527,11.65876473478454,11.657904357176458,11.908827607499553,11.579804124232561,11.584053039550781,11.592233670122969
172,13.049649002212224,13.05266811000101,13.05257004385164,13.011573148232818,13.01084903250209,13.059208869934082,13.057510542050217
173,12.372585110651965,12.380061274733075,12.37957310467296,12.125319946405396,12.447897817381456,12.510546684265137,12.510450152739866
174,11.978898377923406,12.002255312853624,12.002137783640444,11.906203079742218,11.928301488080258,11.970037460327148,11.94546363748127
175,12.56755693910024,12.570220768903086,12.570191613598922,12.726393142893878,12.547016951054609,12.536720275878906,12.522697516127943
176,12.597510743646657,12.599160418777497,12.598932348606672,12.586177877763198,12.617978849161494,12.62435531616211,12.552871800547038
177,11.91843589603766,11.93060506529016,11.929167519244709,12.131381057319226,11.91017946821629,11.923079490661621,11.90754477047777
178,12.413675352504898,12.411253471851117,12.411370856048299,12.41072786048052,12.377327964130876,12.36011028289795,12.358055222640886
179,11.730925099608816,11.743109847070155,11.741781811959727,11.643581414918984,11.69965780789756,11.720892906188965,11.69554952579329
180,12.20730716932438,12.198675823171978,12.200025942422794,12.23983574437476,12.171284622970628,12.181629180908203,12.171998111804047
181,12.818064628219823,12.814400687406861,12.815741720781485,12.684239929250182,12.792478126978585,12.825921058654785,12.783939007567435
182,12.635545746856332,12.62375269994705,12.625416169784241,12.600965370216759,12.615116462277367,12.657549858093262,12.655369509000131
183,12.357134584814611,12.358890614259625,12.358326897659392,12.323384721268823,12.315715759229322,12.358915328979492,12.454167211033475
184,11.93448694690308,11.943177306760965,11.941903037401316,11.95065152756297,11.922501854102332,11.88486385345459,11.8728972158276
185,12.006471715258169,12.006737131521167,12.007429901317,11.956062256535297,12.012134522715138,11.99962043762207,12.003890311659072
186,12.166265661514704,12.14395444260234,12.144942671032702,12.184365873661267,12.069729375724249,12.11548137664795,12.128888325281256
187,12.196512888904367,12.19012901392109,12.191309686445459,12.070420169159455,12.259582189535884,12.225577354431152,12.19631662575088
188,12.627176134352556,12.624863100146285,12.625151369324671,12.618431083135444,12.669454464058385,12.644851684570312,12.637862426182412
189,12.200563240745003,12.19499161224354,12.196096392049636,12.049861538166816,12.183249014202609,12.117975234985352,12.17078590403394
190,12.590095364830196,12.58960137766036,12.589772367138673,12.605266733881558,12.564835738292954,12.616294860839844,12.584770143948193
191,12.168276252325432,12.184305892308153,12.183755110669283,12.107261912745724,12.013719905472493,12.09091567993164,12.080361553610246
192,11.665545460935625,11.662639318736288,11.663490463279336,11.582399976318113,11.66710185529037,11.680489540100098,11.63286417557616
193,11.921494684128024,11.917850060582081,11.917924842866968,11.840796080217128,11.924881457035843,11.928972244262695,11.903779530253065
194,11.713037637041122,11.708825124207072,11.708170167409754,11.659200329530117,11.708618538397868,11.645451545715332,11.710905635929844
195,12.581590682116229,12.570613085203604,12.571862340038953,12.562808169042562,12.601556327068757,12.545646667480469,12.505689634137557
196,11.804470399575216,11.803264252880032,11.803322951708118,11.998859771712544,11.84967409217259,11.793707847595215,11.78335203910859
197,12.50521102815783,12.484167614038629,12.486257360699692,12.476875180907525,12.490857919208311,12.420674324035645,12.470330516226474
198,11.73637860462341,11.74523173924097,11.744387055240235,11.756042027904789,11.796251491338065,11.731263160705566,11.739086328446158
199,13.14899490523309,13.133903571139363,13.136156536580271,13.155118741181495,13.154284354611205,13.147406578063965,13.0970137731634
200,12.150058957835693,12.148977856292701,12.149709403737464,12.185947129984996,12.245412000630173,12.203256607055664,12.1981083075838
201,12.042748982421436,12.073622235217883,12.070475253674156,12.111615621022459,12.114249461038694,12.09518814086914,12.130376893831404
202,12.10326865652653,12.117743240506199,12.116446888793734,12.162483915238234,12.14086019456639,12.098779678344727,12.075599743878445
203,11.553272891860104,11.526387295026728,11.526636787166687,11.441896938559108,11.358691497252671,11.390868186950684,11.419955125319053
204,12.915983034557339,12.916079975249547,12.917279068975706,13.049022525214957,12.858301125617148,12.798632621765137,12.869053774523993
205,12.800764595101569,12.788662018352074,12.79009615760587,12.866933597987488,12.838673372479853,12.802958488464355,12.820085513521875
206,13.000361763771219,12.997922945926934,12.998842714910825,12.974693766283485,12.991845686732805,13.010791778564453,13.049324291874434
207,12.142691682891217,12.140028066647137,12.139151615235017,12.100966679254501,12.109663148253459,12.14712142944336,12.138962851262336
208,12.530406110584243,12.51886538207681,12.51873883234964,12.694149637366309,12.50714624250527,12.434106826782227,12.47910905173758
209,11.609794008761842,11.589619694567954,11.590758765150802,12.092946513619893,11.67758064177285,11.631781578063965,11.556356677271785
210,12.4772008457263,12.468305948020827,12.468739264574227,12.491855567508537,12.600933907559618,12.574320793151855,12.637025288235215
211,12.157124717841569,12.156589038329297,12.15575151554376,12.271051328870229,12.0985799437236,12.093768119812012,12.090889863199896
212,12.64653574085051,12.6402535213494,12.64099954548858,12.67284199550842,12.728399418041615,12.691813468933105,12.737135365498316
213,11.902467719896048,11.901251999122218,11.901382461559857,11.891145363940261,11.925383401741191,11.845296859741211,11.88128952710494
214,11.657452386448334,11.674970558168331,11.674537635106791,11.606690077168478,11.676293282223277,11.714634895324707,11.718706691861014
215,11.80810321514911,11.803628800953934,11.804374508855991,11.738867180751296,11.926095317293843,11.875569343566895,11.853579523442114
216,11.876389928646061,11.878304640420346,11.877403707712062,12.017657774505388,11.880708217437064,11.941658020019531,11.915289346292663
217,11.79221085195046,11.801002470970326,11.79936963742961,11.79643900283553,11.858674944387827,11.882192611694336,11.778268240723209
218,11.854601178599486,11.858695262060484,11.857819082857738,11.835598182630847,11.83253281734879,11.86750602722168,11.813778411769382
219,12.485673325323091,12.496013104791848,12.494774673900405,12.471475434416488,12.531640426545055,12.490049362182617,12.501376649483221
220,12.014165297623808,12.014416692984671,12.014602635352158,12.030127498581495,11.920573098234788,11.940855979919434,11.96132872710674
221,12.784836973568515,12.767803595417666,12.769118221851084,12.493715142029625,12.845894635535597,12.822707176208496,12.811873803918072
222,12.070992608775516,12.082824812514248,12.080925240783312,12.069595744932,12.02934435960838,12.100544929504395,12.09048420967742
223,12.240610109277144,12.240339952096296,12.240116520602678,12.275199026950466,12.259192893792006,12.273706436157227,12.258356182653223
224,12.171213859410944,12.172827387039856,12.172953611801287,12.18684349058738,12.116772767727124,12.094300270080566,12.128759264810812
225,12.550689465485775,12.56364773953609,12.562714004255755,12.542732247766393,12.53095007954781,12.595210075378418,12.557386440738812
226,12.889690046200206,12.897284860434961,12.898784082018292,12.929635068828068,13.002488869000224,12.886425971984863,12.908479582616891
227,12.715414128252723,12.71598508529831,12.715985187273692,12.67383218629066,12.792061442176763,12.788687705993652,12.761674255285916
228,13.363557423277442,13.360048973687864,13.360609891243204,13.341866361417818,13.254194983423808,13.185423851013184,13.16097840588892
229,12.240201689640568,12.235860977913095,12.236090724783901,12.297672094001115,12.342405977681405,12.260916709899902,12.267279085316117
230,11.99584674021009,11.99139158396864,11.991865374187968,12.227505821607235,12.03383339941492,11.987748146057129,12.007697372168188
231,12.074065472855727,12.08546775020623,12.082981619386517,12.057746332962619,12.07702247139832,12.093957901000977,12.109616497491592
232,12.338489346274821,12.325609067227107,12.325436415891554,12.32916576545759,12.376404059920677,12.30650520324707,12.29731838869247
233,12.248724855391151,12.248940476884814,12.248998354984769,12.268282484748196,12.244846211224468,12.28311538696289,12.282862412884757
234,11.96341783527343,11.968878083362041,11.967076804221112,12.06359543259214,12.072861482711351,12.025642395019531,12.00095349282209
235,11.833787221851455,11.855709010515973,11.85427833057162,11.83876339516877,11.760985507797525,11.750575065612793,11.72154095649467
236,12.240569900389895,12.242106101832519,12.243266087046166,12.023563222920227,12.26219682820488,12.26866340637207,12.256618778070942
237,12.226351817460056,12.209918021420052,12.211582520484578,12.213799440385554,12.229233135636912,12.211849212646484,12.212037694502289
238,12.746252985244528,12.755554587853746,12.756282205818279,12.733002272335199,12.636839890536248,12.745808601379395,12.778694514412884
239,12.395284111813467,12.393292720041927,12.393428620736751,12.381704043432588,12.331760644708455,12.359593391418457,12.359371419875952
240,11.903794467435308,11.917730393438989,11.91643683081262,11.902756867317642,11.946401908073812,11.951370239257812,11.930883516713036
