Id,SalePrice
1961,200424.63564275388
1962,167739.1900394113
1963,179097.77730787173
1964,159513.4253740408
1965,183605.618363065
1966,334590.4596893852
1967,125125.82587099612
1968,153515.11358060653
1969,147152.6837758758
1970,485755.9875591175
1971,199146.24395994042
1972,120525.08635100532
1973,211228.18861407723
1974,138786.59980189195
1975,133553.49667693616
1976,197169.05512498616
1977,143694.9099487489
1978,213683.38835967385
1979,172976.61819750594
1980,136679.01965129143
1981,304413.5668071748
1982,302339.67947907414
1983,235890.88771670827
1984,146689.56710046608
1985,199189.24082513506
1986,234969.22709593605
1987,220136.6274871935
1988,219331.78554964482
1989,239085.20496175645
1990,261459.25499142206
1991,290715.9974033305
1992,188761.9584981817
1993,188187.60689730028
1994,168413.5280924071
1995,231185.51566680582
1996,238805.65519475387
1997,149166.26181277563
1998,231425.45551988744
1999,257657.16037976972
2000,193529.2887833524
2001,229474.05850346127
2002,261618.61449817682
2003,152706.60299149837
2004,290587.8886501096
2005,210615.81296208155
2006,103868.94301450027
2007,259740.7372140386
2008,332381.30935508735
2009,139684.30755658477
2010,207305.9428091937
2011,534126.8038463236
2012,201543.26546675802
2013,139055.60018887944
2014,348920.5157566633
2015,155914.59105163816
2016,185321.07680107385
2017,201260.5982503444
2018,150827.54041341718
2019,189307.68042442598
2020,157950.37862005836
2021,153900.897271101
2022,808472.2478409687
2023,168043.689498351
2024,177131.51714446215
2025,261340.27331831152
2026,169155.44080602773
2027,152898.4728743012
2028,138737.1260170318
2029,470697.741620923
2030,223300.9231074816
2031,129782.3091473929
2032,201920.79336215078
2033,185942.92840227002
2034,207463.7183714237
2035,213340.17173532126
2036,198802.90642193228
2037,155135.8454631792
2038,219101.23659952995
2039,178423.81565156358
2040,121526.23900865669
2041,177428.7643161443
2042,154352.1015959086
2043,159745.80408650005
2044,202438.55346134558
2045,146732.30156136857
2046,227737.20948617166
2047,146148.61621819998
2048,281959.7440988056
2049,139788.26365280928
2050,349224.3465550865
2051,104793.2521515746
2052,197259.89431137004
2053,295082.829947703
2054,142471.1523514605
2055,188003.86255314652
2056,213641.39125038762
2057,207540.96359770413
2058,167735.38279756758
2059,137847.79714898358
2060,459900.3670454204
2061,563762.7045578472
2062,157567.5367995109
2063,169185.2742746366
2064,182928.21588618157
2065,295231.15671919927
2066,182176.61413765352
2067,388659.80952764314
2068,277349.3375645236
2069,185071.66073852553
2070,200927.8612803245
2071,224108.6451026005
2072,208098.0420217336
2073,325013.69662591675
2074,220954.362861405
2075,187768.06965556074
2076,146470.81196117695
2077,197289.726991262
2078,266202.33757446316
2079,140284.22526365393
2080,192980.46600057115
2081,217626.56250437492
2082,201713.1249420564
2083,155724.72257921167
2084,390026.3553130826
2085,249910.86231087532
2086,280990.46879940765
2087,224495.13530979672
2088,149439.2804836546
2089,321634.8652490339
2090,159082.87514230303
2091,112480.25374019153
2092,760189.6376647011
2093,358211.3993823162
2094,137883.19732597796
2095,184356.6351055788
2096,162396.6298499649
2097,297120.72001298016
2098,195396.20498435546
2099,241895.050977487
2100,221330.5703148685
2101,149525.5541666655
2102,113755.87204001799
2103,163892.2182470205
2104,104874.35602582163
2105,132922.9826613908
2106,274853.51397934684
2107,437160.3036223911
2108,243732.0491198187
2109,436149.8091340033
2110,247253.67374603072
2111,421546.6683888712
2112,320972.2958800079
2113,224086.0644411594
2114,352943.50067300384
2115,212980.29340499968
2116,267766.6423921635
2117,198390.4725970694
2118,210175.606031574
2119,176824.035804849
2120,138050.1720629179
2121,209313.60381515042
2122,231342.12163373161
2123,280454.6239277464
2124,140684.9190409859
2125,273091.49667223013
2126,177958.01440267405
2127,151630.40710918795
2128,289002.114207103
2129,336561.9602423233
2130,152704.2073341635
2131,144581.9342331706
2132,134657.57283752377
2133,268801.11776077555
2134,172297.61418630162
2135,108284.32626938146
2136,151700.3126550893
2137,188224.1164853837
2138,148670.44387832758
2139,269428.39761030715
2140,345995.63830157666
2141,200249.38446002122
2142,246425.7469422771
2143,225395.9142388831
2144,121189.74771551015
2145,171595.34600532934
2146,233215.52114523336
2147,134835.9348558799
2148,116746.26949815273
2149,137943.46171266166
2150,201728.08956906127
2151,244744.6025702564
2152,188582.41450474304
2153,142307.2133660079
2154,229618.9594532503
2155,192270.31040377406
2156,176267.3318552338
2157,248623.98326525
2158,285832.89130468667
2159,133109.7724782744
2160,157264.14801088747
2161,282737.6185476793
2162,157564.77827070648
2163,107648.04720905217
2164,122066.82930957012
2165,205441.72014714387
2166,146299.37357212903
2167,164165.26677249628
2168,214479.05024868017
2169,240300.6957099471
2170,189221.28657247304
2171,122409.04283070492
2172,231157.42919284373
2173,136254.00426001713
2174,144939.52870877422
2175,163099.7450284988
2176,297570.80579102127
2177,273719.5683182028
2178,342067.0937552918
2179,193394.0567768543
2180,106810.93820925233
2181,149471.0199460421
2182,154219.55681916996
2183,377933.91679978755
2184,366560.7134584488
2185,168572.1744738162
2186,142487.6132820931
2187,148060.20620885034
2188,179012.62006791556
2189,167814.77109922422
2190,249837.9666765258
2191,185720.8448699077
2192,459738.03568752884
2193,212866.44144981564
2194,148375.4123875712
2195,109685.84221417792
2196,465012.5764328012
2197,209549.49734749878
2198,170394.55871296657
2199,129993.81633497392
2200,297712.6821729113
2201,256611.88811434622
2202,171634.36285677576
2203,111333.40399531394
2204,138917.5131023145
2205,206448.12567433444
2206,190931.6131671675
2207,172336.3071923047
2208,139495.63838893516
2209,247027.61522944763
2210,201125.93613734105
2211,284211.1197465051
2212,241117.77573083437
2213,212738.2316633297
2214,382786.26642673503
2215,135101.55757318443
2216,151703.7707950201
2217,226733.95213826894
2218,329912.57795453677
2219,194939.0408596694
2220,84172.71665914303
2221,279643.7732520895
2222,159786.1227734352
2223,99193.61774924846
2224,251850.7693842989
2225,131949.3147023182
2226,216598.33636607113
2227,203779.47876120466
2228,264145.68042863073
2229,126599.8727417665
2230,184278.04592545185
2231,166746.69125505252
2232,278090.9836338095
2233,343715.9367320362
2234,208862.9919689882
2235,125889.43799406207
2236,156372.7440011996
2237,207966.13574557705
2238,187054.3284120581
2239,159067.63015598664
2240,379572.7092110445
2241,244815.25235110917
2242,154993.44659890854
2243,237734.0073347779
2244,295700.4450066557
2245,136511.5021782399
2246,155679.46830523992
2247,253063.71363805808
2248,236710.18194741293
2249,255296.20197055605
2250,165233.5917004923
2251,242376.451616172
2252,247257.648165273
2253,152066.2717434773
2254,235779.45834533352
2255,148433.08029707358
2256,210885.02141544328
2257,169433.78245939926
2258,107052.68959475416
2259,135354.52257257982
2260,222195.62205713958
2261,228129.90092419134
2262,247053.57827611978
2263,332229.3225455717
2264,319942.6716440139
2265,161231.76750551234
2266,194736.58825290747
2267,150674.86781551994
2268,164979.21888094768
2269,225858.0148926375
2270,147439.6558374731
2271,256197.9363408159
2272,144724.19434070817
2273,129627.39266311067
2274,273128.65022152755
2275,190445.38220701367
2276,195483.05390436124
2277,162026.61541757354
2278,157733.9556756423
2279,217054.16660343783
2280,335451.54987762397
2281,164750.3503235421
2282,180631.8197798755
2283,209768.67233971384
2284,177643.25511031895
2285,170797.53888583835
2286,211739.84422872603
2287,180616.7621507329
2288,157389.7243054502
2289,209419.68053907726
2290,174943.13627987998
2291,167944.62109215918
2292,155210.15294509838
2293,434056.23750680365
2294,139042.6286763919
2295,155965.99251948443
2296,223391.63877292298
2297,182687.32385758776
2298,272708.50003437325
2299,135506.10522763847
2300,131592.36818276864
2301,196909.43414620715
2302,307234.0267256318
2303,173316.8629083055
2304,133321.51433925124
2305,270349.56836049363
2306,148313.4307119655
2307,142624.9149763983
2308,399931.1718904686
2309,152550.20107412306
2310,86089.15432461453
2311,243284.92937120862
2312,149684.79357790673
2313,378925.723117799
2314,174594.5786527007
2315,162001.31587198318
2316,331551.65020862315
2317,317306.55945003626
2318,145237.17851948077
2319,294867.3902259109
2320,166138.13455234317
2321,223077.09081748407
2322,137151.6875193451
2323,181521.15140765547
2324,207893.16207146237
2325,163418.81559480052
2326,191627.3643179495
2327,141366.63977336697
2328,100388.07479281022
2329,230275.94061670935
2330,140279.75340941802
2331,153708.91835826417
2332,186972.93910061978
2333,507574.2056530861
2334,104372.23710480795
2335,193574.92945021356
2336,305125.1830568237
2337,340904.5582860116
2338,168730.72445337698
2339,173482.21792740922
2340,149588.80805439956
2341,197426.5441050662
2342,213674.13471696072
2343,221277.83145298064
2344,331622.2940915381
2345,210694.56950108666
2346,222954.18534585182
2347,115119.75430063835
2348,196967.71206636238
2349,237888.93146351006
2350,226062.9584807278
2351,139748.92690254297
2352,184877.08895540566
2353,551497.3661792768
2354,228405.2279751351
2355,179403.34415219285
2356,247711.74288731566
2357,178139.01327630843
2358,141459.49219705333
2359,170906.48066393865
2360,376343.5627745391
2361,164501.12753262208
2362,216717.94762605507
2363,156172.1758485676
2364,81789.24164554969
2365,146405.48898430847
2366,182362.12859929935
2367,352583.5887581726
2368,208033.2405859842
2369,156550.18284286812
2370,372714.2974316826
2371,256831.90276126345
2372,159092.420154248
2373,184273.71225791497
2374,141331.303293459
2375,129836.44885334649
2376,161510.48259493452
2377,159195.17715328067
2378,149746.2518178822
2379,146524.04207974015
2380,179992.419695839
2381,251275.10183337468
2382,305036.89816271095
2383,445887.22939626867
2384,174829.6413386526
2385,253471.5800481455
2386,202203.62961979694
2387,160663.13263395376
2388,145152.1860734693
2389,77376.71287917686
2390,153949.60064734903
2391,307489.9567468596
2392,170902.25089647164
2393,177481.88744131566
2394,358263.8439850008
2395,151198.68714572667
2396,479858.30308017606
2397,131201.95607198245
2398,183337.6455840909
2399,178260.52874258536
2400,164879.83246115208
2401,235427.19297973218
2402,172097.28395932587
2403,248290.85232098922
2404,150716.91933929268
2405,278500.1290601065
2406,238644.70527931052
2407,182824.53976314297
2408,145355.67060491882
2409,129349.68591977938
2410,172942.99377717281
2411,297761.2021982426
2412,138749.06490380043
2413,160394.65740184727
2414,228005.9047950309
2415,116517.59745672805
2416,209793.95525328282
2417,281634.6630108835
2418,138787.56056263944
2419,180065.81469330404
2420,212123.81320989857
2421,103313.9737419114
2422,365322.189194988
2423,258808.1992194755
2424,542390.9278621435
2425,170803.07208787577
2426,253665.1748463773
2427,217261.88867895812
2428,222962.6652845261
2429,340754.3421733168
2430,203292.98767712383
2431,243238.53413150605
2432,189639.16681552108
2433,153071.77351773085
2434,211225.9903022381
2435,280930.4890007757
2436,173545.95104425075
2437,100359.04494458111
2438,148732.09826545356
2439,328648.04126114683
2440,191390.81535590359
2441,268446.97998068575
2442,148221.9657814747
2443,281536.78836503805
2444,176970.06762749574
2445,139472.00467559608
2446,195116.08741642887
2447,132778.35141470542
2448,207912.38527353876
2449,258684.23197317676
2450,349199.4077638844
2451,192579.88178407907
2452,165959.68068618517
2453,152801.93821576066
2454,391484.2529087117
2455,209216.55300999028
2456,143606.0873153043
2457,81829.391684421
2458,165853.2566995784
2459,217892.25557568847
2460,159135.55754010135
2461,194499.07089375067
2462,131700.08195282178
2463,164252.38281237302
2464,191093.08461385648
2465,171006.09385164347
2466,201675.06757461504
2467,288844.8192182406
2468,218500.9027229127
2469,218203.6610682912
2470,409980.0421175157
2471,150034.21784778772
2472,181739.62820610765
2473,220058.81388851625
2474,256405.8128644675
2475,332526.23886108707
2476,320965.5326710069
2477,208356.64930147518
2478,155435.57788728786
2479,200696.38684527812
2480,96055.83667551595
2481,308787.1659772136
2482,168062.2715476914
2483,180779.0762256363
2484,215127.06022346855
2485,228609.50756271608
2486,292190.5719559989
2487,222187.01440291034
2488,209582.3747783269
2489,194059.9361146779
2490,400104.3562052692
2491,141563.4972066422
2492,101167.86391828029
2493,291478.4709954238
2494,271472.16177893523
2495,209238.6858101084
2496,136383.28216254164
2497,245712.67688928952
2498,191908.29334712346
2499,309715.94346350676
2500,164191.7328124379
2501,158646.61047926685
2502,156867.01998891382
2503,334517.2198052888
2504,191384.65732494963
2505,130292.06263868282
2506,167458.13796469147
2507,144676.3819144945
2508,272104.66273225565
2509,178569.9125158449
2510,162498.0177921471
2511,290657.65798842337
2512,184346.01298770247
2513,343520.5586824094
2514,206757.76460604597
2515,216032.70215957315
2516,215420.0873857625
2517,347534.1331381141
2518,231688.9733478554
2519,175314.73582811837
2520,209831.5054334192
2521,118484.7611602921
2522,164878.77487525053
2523,169538.73600737876
2524,129581.48560073903
2525,161919.12582215495
2526,181155.0757905457
2527,258687.74560582355
2528,145213.80997908485
2529,140937.21525180867
2530,145753.4922368854
2531,144894.5304023605
2532,183862.08793102362
2533,181520.8547880908
2534,76826.66216254799
2535,131047.28706516862
2536,156295.51462240398
2537,255979.86831912393
2538,192984.01220704484
2539,302452.6248564809
2540,186309.9295678342
2541,115051.96895992241
2542,200044.0062163477
2543,142287.2251307033
2544,427487.855814177
2545,124126.51843026732
2546,88375.38648001487
2547,109708.45050067501
2548,191246.22920326577
2549,218330.3389974157
2550,157212.97119776034
2551,167045.14338308343
2552,538419.1660390318
2553,122186.75907750899
2554,238652.7069349445
2555,152060.53390097007
2556,110797.21446248176
2557,107828.67900277648
2558,186693.74972520437
2559,154200.56255480804
2560,208119.64064272546
2561,142422.5603752352
2562,141892.4848079411
2563,157431.9061573032
2564,415610.96387105616
2565,104831.24990525046
2566,156046.2709970977
2567,213221.48389910418
2568,253806.5313275122
2569,158915.3088595294
2570,220899.29301275697
2571,105574.326254742
2572,180986.47403616298
2573,167470.48750545277
2574,200641.8125953947
2575,135877.4953795088
2576,148355.50844426348
2577,135069.8039187485
2578,205291.764246462
2579,148060.64000650562
2580,279789.1564273637
2581,136337.0658403768
2582,73476.91587440364
2583,223859.97751812614
2584,195588.10687010022
2585,206058.06046299485
2586,231296.55137808522
2587,267761.3456077603
2588,222447.1982388088
2589,149435.3533230117
2590,176037.57393038398
2591,292034.5336750798
2592,216101.61377389298
2593,184074.78055486828
2594,189603.15847608534
2595,400568.32183159614
2596,272543.140929807
2597,249651.75857384983
2598,157994.3002481211
2599,142144.05176215415
2600,195684.49252243486
2601,185532.74102735202
2602,351619.5454897248
2603,248865.89827179845
2604,326652.56393980427
2605,175241.42644137502
2606,249300.99849625648
2607,181233.81221920552
2608,376967.81085164536
2609,290490.1463277747
2610,312867.1475634551
2611,115967.20346520786
2612,166520.47857582514
2613,251544.01419181505
2614,248887.90574697178
2615,116638.32551237206
2616,165284.5207032105
2617,180157.91869716602
2618,104824.50666154725
2619,228239.62587461068
2620,124062.98130921465
2621,190026.46158729293
2622,146111.06623336798
2623,198026.40278769974
2624,147754.11137369607
2625,332333.4867624647
2626,363703.79208535654
2627,377418.3558001491
2628,138917.00356165497
2629,221600.51341237887
2630,227644.45978846925
2631,186184.85861093702
2632,208133.93192503622
2633,145237.8947228389
2634,170631.52742053464
2635,330375.84452494053
2636,206372.5620563674
2637,169933.4546001545
2638,146173.98993138937
2639,282632.56104448636
2640,285824.8716579743
2641,222880.75537570735
2642,112833.3058106182
2643,384664.1120417049
2644,280102.4161792032
2645,153140.27492616448
2646,216098.8269815565
2647,152103.58907785628
2648,179423.44679355502
2649,240830.9727065351
2650,177894.35602928733
2651,149820.13892253354
2652,141317.80347053296
2653,223531.8324727084
2654,283826.03768910136
2655,314310.3347257906
2656,267854.1558788698
2657,174915.68487742494
2658,148418.66373615895
2659,443607.9664401294
2660,172487.6536082535
2661,180235.06267347623
2662,204221.86155645136
2663,502761.2622646002
2664,227438.66353718672
2665,224369.88724158317
2666,231396.01324074494
2667,145964.39934251283
2668,248895.70242660586
2669,205246.30954239765
2670,241776.690690499
2671,204070.27491977566
2672,165791.31681896315
2673,225383.7432366396
2674,193311.84033845674
2675,194561.76423313736
2676,222231.65450521113
2677,513293.43823972094
2678,241783.34886703995
2679,246176.20393920664
2680,208676.615780081
2681,562735.76999192
2682,144275.69789576196
2683,161255.19227155048
2684,232635.29029990913
2685,166134.0520750039
2686,190374.64291873501
2687,315826.18745453394
2688,107433.30788474993
2689,226689.2625369301
2690,154017.27227354696
2691,166599.12378085835
2692,105474.18532544984
2693,236363.0134210041
2694,316772.98440848605
2695,160343.92278126045
2696,251944.15061218455
2697,184786.19695868934
2698,228313.31716328312
2699,375507.6909851259
2700,237837.9151966572
2701,314418.5847027688
2702,260184.76436812367
2703,147191.67794718093
2704,206090.04797703784
2705,181913.22430788926
2706,131945.0111693673
2707,221738.61475927287
2708,215216.92199222086
2709,291964.3015600647
2710,166584.82026370204
2711,143829.80942670594
2712,246366.08557996235
2713,122442.93203539394
2714,197652.10511751517
2715,325461.0517514683
2716,173734.55337223763
2717,154225.501980635
2718,198996.85457220962
2719,300939.1430030853
2720,210190.68238672573
2721,150009.42750106918
2722,126419.50623910478
2723,177928.58400105397
2724,137378.3605747977
2725,142036.36922307088
2726,336804.3152020263
2727,158723.51515073545
2728,167316.15379383255
2729,232724.03781151737
2730,163009.88140156463
2731,247238.52568956657
2732,180995.7672538509
2733,139371.6697769355
2734,136671.8414457724
2735,238585.42988513724
2736,201750.42481944454
2737,472871.8374812456
2738,205003.6055261223
2739,159648.92935463772
2740,400694.0843528547
