Id,SalePrice
1626,156671.69724171684
1627,315203.9009577084
1628,168777.62719543182
1629,174131.69371699716
1630,179556.0693529613
1631,202354.44509547937
1632,258527.93257909283
1633,150087.1019989776
1634,295079.9415145117
1635,151769.03012259098
1636,141928.46560208994
1637,164079.1050280247
1638,155220.7814640957
1639,164774.3929939434
1640,220599.328454854
1641,305499.5160926167
1642,218977.53484205154
1643,265001.33513024624
1644,144961.04818893244
1645,170335.5348241837
1646,167958.65362563313
1647,148839.8126878972
1648,172813.05669065294
1649,88868.14362141231
1650,137580.12806540247
1651,166197.72518058633
1652,128907.56061172177
1653,240938.04222026092
1654,178432.57358040303
1655,267719.5197172814
1656,220999.64908406793
1657,152894.08540850805
1658,491277.9840461339
1659,179874.55294348474
1660,162466.3134504679
1661,381545.44704645727
1662,165036.07726521284
1663,176311.32562325412
1664,174442.5453406132
1665,174370.88594804716
1666,301157.03794162115
1667,240327.17604614067
1668,156961.21942274264
1669,252192.3047978523
1670,200426.06057441485
1671,221401.8744055576
1672,191816.16020161688
1673,95368.44178009275
1674,146118.27989005303
1675,164310.9452148636
1676,195196.733332685
1677,141687.70239440753
1678,100749.5315526464
1679,225179.5802459009
1680,171631.5362888804
1681,150369.094845217
1682,216512.07658645327
1683,174858.44767956628
1684,166865.973668789
1685,211289.00142605737
1686,216446.31185702415
1687,166240.38988677796
1688,161920.68159999565
1689,97012.18783750321
1690,310527.08364528546
1691,196282.6165966758
1692,165527.97505139798
1693,356042.89511544775
1694,123213.68189305719
1695,165437.44718339338
1696,316246.97755055537
1697,214337.3990621065
1698,194010.33716619795
1699,163835.7306991297
1700,162155.8400509362
1701,257965.8357801866
1702,230864.2416256847
1703,171530.64053443613
1704,150015.99728360702
1705,139962.2442811474
1706,221960.1426629693
1707,174025.63462514564
1708,200878.27646647222
1709,201626.98833616308
1710,278565.2973102902
1711,143715.09469586654
1712,225479.46752136576
1713,161703.7093194079
1714,226639.4194117564
1715,306423.65534848504
1716,230414.09288195672
1717,372840.67109384236
1718,101786.2551823393
1719,233707.61855984476
1720,270650.7269420994
1721,175090.25129543638
1722,371304.41317433293
1723,256278.11405306534
1724,263875.3637652476
1725,155948.06502035007
1726,159519.5632931782
1727,172951.4752674477
1728,143619.70390539768
1729,537692.742527042
1730,178539.13975588986
1731,262112.09256191563
1732,184888.59085393837
1733,119209.93914808834
1734,170267.4259967336
1735,199358.8827892738
1736,205985.46657468917
1737,176809.16851722167
1738,296937.62019319256
1739,106198.04010653427
1740,247450.84075963774
1741,116710.9934521492
1742,281314.7438100067
1743,282095.54943596775
1744,183962.52750978785
1745,159794.84736158696
1746,203750.53759927987
1747,209333.79607354113
1748,382790.49370073795
1749,576151.6847435647
1750,131026.7218616223
1751,200969.67716945175
1752,136361.1833926918
1753,202374.43688441723
1754,221281.65989280317
1755,168739.18200797684
1756,396502.7362225412
1757,581455.0696755683
1758,261398.39853866605
1759,180166.71383542925
1760,324931.71940323
1761,145988.94945930823
1762,117043.35142383708
1763,165871.6890490933
1764,185793.17938949852
1765,453450.2841464315
1766,318005.1812048892
1767,280642.36249551055
1768,144119.13225836505
1769,193647.33312559957
1770,163340.9979240334
1771,137591.92686302643
1772,125426.04903133064
1773,171105.40661027833
1774,147457.3061816163
1775,176496.00865996515
1776,156733.32402131817
1777,183372.81200311545
1778,155986.65025249866
1779,152958.5105261071
1780,354726.5348436306
1781,223735.70856237446
1782,165928.10150958883
1783,144666.47162744254
1784,104207.43664822872
1785,108614.67536447504
1786,157117.8339790969
1787,419301.67182806844
1788,230230.04620054152
1789,251583.36293923607
1790,182796.61946629707
1791,172509.19028352114
1792,150874.82035505777
1793,140996.32688780097
1794,160264.17786313719
1795,247507.69382403343
1796,82223.37089359615
1797,273905.0624670833
1798,167935.59931091816
1799,233448.669580741
1800,168083.15330078767
1801,225798.29304364597
1802,198940.2128688507
1803,401725.128269785
1804,172949.44078516553
1805,217895.8209025299
1806,197279.9704677027
1807,163111.207321217
1808,195653.51571438255
1809,360281.5581061859
1810,216945.0295714771
1811,189366.7656282498
1812,205875.84584392773
1813,166902.47061848504
1814,305621.39099081274
1815,263541.95871267386
1816,158231.6077422876
1817,165515.86243848997
1818,167518.52842031317
1819,157493.19075288338
1820,220409.8741311976
1821,189951.6311211053
1822,275838.2007513874
1823,174216.72134642268
1824,155790.01535812844
1825,181210.2566181079
1826,98430.4479743699
1827,246636.88624299737
1828,137038.1622301622
1829,144462.57668375716
1830,374161.1102863158
1831,297378.9223485809
1832,151301.10217934547
1833,137308.13448626068
1834,157948.4565616157
1835,160281.64787008343
1836,177599.50883069506
1837,172513.7910270803
1838,204894.33042110872
1839,245865.68229300706
1840,234082.98106201005
1841,243899.55838204687
1842,205878.20114569747
1843,154320.20669581107
1844,159176.76295405818
1845,297334.7596233628
1846,137809.5893113395
1847,151200.55274913102
1848,197094.51698399734
1849,160164.58740912913
1850,161623.47202054394
1851,214296.03989068992
1852,406404.6347850993
1853,208053.2765300868
1854,353573.00978571695
1855,305784.676057097
1856,248175.01128321872
1857,164761.25727458406
1858,274919.1319352197
1859,215204.53881792116
1860,172485.379104615
1861,170133.68986914522
1862,184812.40308826824
1863,216416.87680516136
1864,409789.3665516005
1865,151584.97935992718
1866,201033.67059175044
1867,195552.59925081214
1868,342808.24605284113
1869,360550.04012519616
1870,183102.28291080345
1871,152891.88107895287
1872,157039.83355622337
1873,205323.9575073208
1874,368964.7251489939
1875,248205.27616012358
1876,296920.03512277483
1877,87632.75051187589
1878,191448.84197406608
1879,140021.78628944355
1880,217109.4580481126
1881,290315.9722814291
1882,185052.29888215207
1883,183630.02251833346
1884,143310.59533895866
1885,153206.6633975746
1886,241539.78045431
1887,260582.7073715259
1888,206419.0704668722
1889,77453.03117637015
1890,166897.947151656
1891,178608.78124661965
1892,166584.30292662917
1893,134251.23181172708
1894,149616.10168416236
1895,349572.1525327395
1896,184879.9818286212
1897,404076.25287650217
1898,262488.8601196102
1899,317346.6503085221
1900,136255.9417743918
1901,254919.99135151957
1902,128297.49552367043
1903,190446.2579897426
1904,227112.97964394145
1905,141199.06350697108
1906,228192.85215617003
1907,146926.86066953282
1908,147770.42330757168
1909,147028.50919177668
1910,128511.6258907012
1911,234971.16894907755
1912,117446.17533957757
1913,196794.2507855136
1914,123271.43865813188
1915,293527.4845118703
1916,192481.0709841927
1917,198813.55489438793
1918,177545.26757471665
1919,208988.76269169166
1920,157629.68116618614
1921,307743.6719715328
1922,231931.15731506667
1923,162641.7880192526
1924,150950.0364367028
1925,145786.94319361003
1926,211778.73534057528
1927,107538.84417344524
1928,263345.6936121712
1929,226622.97115667164
1930,121969.38083241422
1931,440164.5417080326
1932,268872.6433245209
1933,103074.976622651
1934,153746.2435834325
1935,167903.23141632442
1936,226288.43819517395
1937,135741.52984894626
1938,111422.4000697971
1939,164384.46224816778
1940,209579.0690816371
1941,153769.3880343365
1942,224366.78302213093
1943,154757.31004345513
1944,212078.40424429497
1945,376512.27093649545
1946,163183.6681740737
1947,193865.12160178917
1948,196642.0783853306
1949,137131.3802344545
1950,136250.32897806284
1951,145340.81800647793
1952,212210.34991970618
1953,138359.85731638118
1954,236891.6487125126
1955,185590.11337454547
1956,142467.67441572002
1957,193330.1420685582
1958,155479.6754215251
1959,144388.73709224694
1960,162971.17898300992
1961,182969.49247658052
1962,170259.60501654554
1963,198230.14728227674
1964,153907.73124952632
1965,172960.84439187092
1966,294151.1996200562
1967,119715.58607534693
1968,165413.58164680967
1969,146004.81984436177
1970,490525.82547656493
1971,189811.8802097809
1972,125548.64966099178
1973,217814.29369969948
1974,140812.59082625233
1975,134091.34770365196
1976,194879.20892337902
1977,135814.8807778523
1978,213707.4552524301
1979,192368.96900567404
1980,135462.91739857083
1981,295093.6997905055
1982,301551.19233848865
1983,229570.2013114931
1984,151794.56297834747
1985,206964.03489136056
1986,236606.98260658374
1987,208855.77936859636
1988,222896.32580623947
1989,233553.44997503448
1990,256271.12724517315
1991,298550.2790368736
1992,194660.37492773193
1993,206184.19263016302
1994,173066.91806448522
1995,212710.4091306903
1996,222090.00917542196
1997,153847.2257054106
1998,236099.08308732059
1999,255081.66684451487
2000,195838.09984425007
2001,234507.43354706044
2002,261680.05296266841
2003,157034.94395541633
2004,261152.98427177715
2005,213580.47836713365
2006,105656.17007616672
2007,244296.22614414914
2008,326707.02362039144
2009,143989.6302437987
2010,203514.00867536417
2011,556567.6153202605
2012,197687.29769033924
2013,136032.94247495878
2014,344917.5673517646
2015,152260.25426457528
2016,177333.65690900807
2017,200531.86870013326
2018,141956.48821445514
2019,187785.7915002813
2020,170292.16015855133
2021,157159.53045426775
2022,684830.1072523763
2023,172416.89439206102
2024,180877.19626610164
2025,271764.81073543505
2026,187685.3444051532
2027,158910.02862663605
2028,135263.3632148136
2029,441659.1038671332
2030,220567.86782404847
2031,119076.4419216635
2032,194432.76856511246
2033,179718.67065097904
2034,197869.9599720079
2035,219324.47896574208
2036,203678.7066905368
2037,156734.20159106716
2038,215702.31928836563
2039,177891.2396351538
2040,122110.05983335337
2041,183311.1719438133
2042,158500.91836865386
2043,159288.72292289807
2044,196217.29004447217
2045,155223.56001604215
2046,238275.48707943
2047,162820.09173516565
2048,270764.4118408924
2049,133755.86143504427
2050,346582.34770956816
2051,105466.44948969706
2052,189235.23762469986
2053,293629.4161411498
2054,138017.02227336672
2055,192277.46459157308
2056,218367.01397578168
2057,203092.31326540062
2058,163883.47528339538
2059,147497.5914069963
2060,524660.4773083251
2061,556431.2460586944
2062,146738.3068439859
2063,165926.44980961955
2064,180852.6713482712
2065,292300.7968311693
2066,195895.3817606305
2067,358626.14592354686
2068,280368.29666056257
2069,179518.8140218089
2070,202318.845795599
2071,216485.7711541384
2072,201363.92970916236
2073,325871.33332302526
2074,217844.23612495908
2075,199739.70124759962
2076,156812.085087836
2077,193839.17628290787
2078,277795.4955190289
2079,150613.21708321886
2080,209521.29102688408
2081,223991.20268447636
2082,205175.0496598765
2083,146643.58818788128
2084,443013.4623863975
2085,243704.17062483059
2086,282454.11163690354
2087,223317.79230943392
2088,149991.29602198277
2089,320970.6934311386
2090,182842.5430983028
2091,101361.62952435018
2092,667712.9080869356
2093,365315.26647922443
2094,140052.28378649836
2095,192524.2274782114
2096,170382.03913664722
2097,275662.7876552439
2098,200195.1236131125
2099,253214.43696288942
2100,213530.1286742501
2101,148439.88419240597
2102,118787.5959937352
2103,173894.64302891222
2104,99302.69307244194
2105,141944.05070981543
2106,265264.24645028624
2107,435421.4525982618
2108,235350.8748115567
2109,436315.27598535497
2110,247685.80032528448
2111,444713.9080683632
2112,339565.290385354
2113,226392.596953174
2114,378139.3482420766
2115,205790.01710550784
2116,276336.4674914103
2117,195794.4441440893
2118,203917.53522817884
2119,179549.15455433333
2120,131490.35214130807
2121,206815.7522335976
2122,243866.7493042753
2123,290088.0017719481
2124,157039.58440996415
2125,280052.27382903453
2126,177528.62544387765
2127,156332.6389361211
2128,285226.9055907527
2129,335660.54449495464
2130,155791.89706830293
2131,144392.23417818558
2132,136927.05266277638
2133,267520.8941937774
2134,190820.41352870833
2135,115445.4935083176
2136,158576.4348085868
2137,185500.12041881017
2138,158838.17983692288
2139,248113.85989391722
2140,289285.7092198588
2141,192555.73439158004
2142,245987.1135943552
2143,223996.28807083657
2144,120717.67657268545
2145,177318.0060997018
2146,211029.41081045422
2147,133733.33410416343
2148,112678.74368990846
2149,135928.08228508424
2150,198490.64509849108
2151,251814.26708577984
2152,181714.04103162157
2153,144371.2341485842
2154,231286.222693866
2155,192215.4320028229
2156,178217.7613809828
2157,245543.83538904748
2158,284683.6664076819
2159,134873.52858089426
2160,164745.42983710693
2161,268756.0708845692
2162,161254.55091657426
2163,103967.14695956705
2164,117834.42137759386
2165,201084.1642666787
2166,148608.8660185923
2167,164237.95842916836
2168,206644.39162019678
2169,239751.7391134045
2170,189876.51764580686
2171,122668.06819824612
2172,227013.49643921232
2173,130624.77282939974
2174,149005.72576817474
2175,162730.77088248893
2176,322453.03911384003
2177,293331.9223208915
2178,345855.60727192025
2179,184214.07664931504
2180,104061.77097597855
2181,146161.1351082093
2182,155652.0287405907
2183,370658.2646397994
2184,360254.2893824762
2185,171096.81327700475
2186,142204.5281339665
2187,140761.17878653522
2188,168419.36528260764
2189,178235.38583850116
2190,250034.36827968748
2191,186502.90233032743
2192,440690.1003173598
2193,209109.04491191218
2194,154195.84705899216
2195,115165.90565836483
2196,464981.47542649653
2197,217837.57468402194
2198,171463.50064209203
2199,130665.70513307079
2200,282991.32577295986
2201,246199.0824235323
2202,174758.96173885002
2203,108432.20414284797
2204,136485.17863460074
2205,195646.86365783407
2206,187526.55858249948
2207,162356.3422400305
2208,151298.16442282248
2209,251982.05980407362
2210,196025.97179801608
2211,271196.75488341745
2212,246360.41735618142
2213,216144.6782634664
2214,354490.85469085025
2215,127087.36098239153
2216,154161.83094775307
2217,233414.5497981409
2218,336652.6566057122
2219,194112.79895180865
2220,71845.8199013189
2221,279268.27282620675
2222,160667.21327784087
2223,95844.13617275267
2224,236940.17761347548
2225,128854.70192799898
2226,227289.6498696669
2227,194874.7218883101
2228,254415.68844976308
2229,144379.58841000136
2230,185180.74069482548
2231,167628.6360037596
2232,287016.71610450034
2233,345482.738483558
2234,196989.02796820158
2235,126162.60562380693
2236,154363.58945767558
2237,205845.42488348598
2238,190960.48723083455
2239,163028.72215310618
2240,264952.44193264144
2241,243303.19688807713
2242,166290.8222823855
2243,243962.33286626928
2244,279036.69940660096
2245,141901.5932587944
2246,157650.1056985409
2247,244105.21909176974
2248,238881.67512777995
2249,258556.19321329283
2250,162842.39534863515
2251,240629.49527955262
2252,255148.78031685477
2253,157053.48844620754
2254,241729.4385152839
2255,155243.01685091257
2256,218879.01550835423
2257,173442.5111461039
2258,104162.40073391637
2259,138316.5416598946
2260,221069.9422742738
2261,229510.19547130883
2262,251593.17672275502
2263,356805.61332394957
2264,319864.00643312355
2265,161998.8975856402
2266,201975.12814446943
2267,147471.14033333975
2268,165327.57328212092
2269,222741.44199174066
2270,146603.937527117
2271,254920.04970925438
2272,157257.04217089238
2273,135180.89412277882
2274,247327.4224489467
2275,194897.49363237046
2276,189104.38627293965
2277,163609.86181318984
2278,161046.11162054306
2279,213393.31411849195
2280,345045.19324743596
2281,162918.56837573054
2282,176117.144532215
2283,210625.35174540916
2284,194292.22496669265
2285,169592.90679669857
2286,200904.3391463849
2287,192854.75744576388
2288,154417.40482305424
2289,202384.8321535169
2290,180357.7195454257
2291,167145.98383407402
2292,162077.29439518647
2293,430418.59390598466
2294,135441.96612192993
2295,156743.15449838774
2296,220063.85832598605
2297,185611.71385525473
2298,274832.8979744644
2299,135926.21528809468
2300,148724.78082220824
2301,189560.44558839966
2302,299688.3413283327
2303,172745.90306333787
2304,130501.6142964191
2305,258400.0402876832
2306,155881.95271399303
2307,144663.91416499435
2308,440682.91441081703
2309,157817.46940253032
2310,82889.97654691292
2311,245952.1368164077
2312,147067.8565371281
2313,336819.7729101239
2314,174306.6313483824
2315,159880.79745593702
2316,311598.54451936844
2317,330723.97943014564
2318,135025.2854055059
2319,283786.14413619135
2320,166517.80702112726
2321,220328.88323973527
2322,134329.3310550336
2323,181372.79907318458
2324,202887.32027152667
2325,169304.63466481338
2326,184142.86005052153
2327,129937.436138176
2328,109043.32275483655
2329,234358.42113447955
2330,139055.23156378136
2331,146656.19928739723
2332,182488.91943458005
2333,503363.4504991827
2334,101664.43473129954
2335,184866.41333526006
2336,299308.31901726703
2337,345855.15783576225
2338,170537.05007699906
2339,170374.22569558214
2340,148299.42135861318
2341,188416.63612795147
2342,206421.8819134908
2343,223861.64328380497
2344,314371.1761970805
2345,221011.73940350607
2346,239962.88375208978
2347,124111.11589835097
2348,193855.41827504503
2349,235876.48659175602
2350,235711.15118998877
2351,138915.56856559633
2352,173965.70946230364
2353,574459.0499993473
2354,222596.20664949116
2355,174916.71039104476
2356,238495.07180101424
2357,171808.942754672
2358,137024.4180824636
2359,180049.22794438154
2360,372776.6750677382
2361,167781.17025773725
2362,219256.78438219943
2363,163358.62231553064
2364,78725.25896287803
2365,148310.42215694988
2366,185580.2714607666
2367,356363.65325696225
2368,207948.1622887356
2369,156637.1243271598
2370,367617.6291163869
2371,253321.65483118265
2372,157826.06093882277
2373,179947.31466106308
2374,152603.92983777137
2375,130535.40933470607
2376,154978.7361364743
2377,162289.20473473973
2378,150896.02835104225
2379,151628.12248260953
2380,178934.43949541694
2381,227529.28070686862
2382,281536.98820497765
2383,454544.61024933687
2384,177268.1434911801
2385,256753.25595856324
2386,200754.95493825135
2387,163387.52950522417
2388,153455.13216204545
2389,72845.90716543037
2390,156382.06289561963
2391,317178.681916294
2392,180440.19421620644
2393,175839.64121302747
2394,339971.68260178674
2395,158765.67500329064
2396,484824.65555832384
2397,134106.98618182098
2398,185164.9950020432
2399,179054.66364005598
2400,164369.2380328805
2401,230437.1919936344
2402,159254.61340527376
2403,240972.92338175484
2404,148397.3478640449
2405,261794.89443539898
2406,226306.40626719967
2407,177044.2587101883
2408,141689.52962019038
2409,140558.9503769149
2410,166510.29845902286
2411,292055.12272633414
2412,138243.9870363444
2413,172910.70874692255
2414,230520.89091812627
2415,117227.59129499912
2416,218458.9517889149
2417,286254.15703642747
2418,135268.86689229214
2419,165815.6660742915
2420,214145.17577788184
2421,115498.91439394178
2422,368210.32226109656
2423,259680.5907653728
2424,591011.3292613509
2425,163344.18066972605
2426,253996.39625210047
2427,216375.16699197787
2428,215585.08762892103
2429,362490.9400826343
2430,199422.20765210292
2431,227252.7381202616
2432,197527.34208160563
2433,153434.04006717887
2434,210705.46376066783
2435,278895.25788100087
2436,156782.2786595085
2437,97193.598872449
2438,148841.54830890393
2439,322933.058543814
2440,186783.8131910992
2441,254710.95698841076
2442,157995.19486400604
2443,274820.39260256983
2444,173083.42544935617
2445,135181.8151214946
2446,192669.9859232092
2447,139246.02150311178
2448,214958.33529621977
2449,261955.12648848904
2450,316072.5562212719
2451,195244.1056525443
2452,160025.90285128567
2453,154639.58034333645
2454,410676.0481738309
2455,208166.86894786856
2456,150677.91940683027
2457,79230.56287364442
2458,178211.02255646678
2459,220404.7044872257
2460,153457.68582266325
2461,201556.77406479258
2462,126523.06091805715
2463,156692.37442743874
2464,179192.11689948483
2465,170936.81341831895
2466,193505.29980606827
2467,296016.94790600374
2468,214027.90749854234
2469,206733.79381644793
2470,406723.47497224464
2471,147376.65843526836
2472,183748.5966051654
2473,221928.21332361965
2474,264930.77510865027
2475,340807.76540951803
2476,300173.2580174524
2477,202179.96634659308
2478,160261.06257850898
2479,195438.37397428308
2480,93584.77070406247
2481,289144.97398314707
2482,166780.4259181308
2483,188283.27017412608
2484,207691.70714591595
2485,225906.20126032917
2486,307413.8227474166
2487,226984.43641819843
2488,206212.10240162024
2489,188464.81809272728
2490,406989.20964696375
2491,134653.45891844665
2492,101485.55978855744
2493,232813.25672398077
2494,266043.2087968455
2495,190825.02778472402
2496,136999.5486576743
2497,243298.42525028312
2498,192126.99371981894
2499,318646.96805501706
2500,172377.63202790273
2501,160090.2617239778
2502,161856.86662844417
2503,332467.0804527462
2504,195753.35307984095
2505,135013.87037243473
2506,154290.11287422787
2507,129861.04721614002
2508,277767.9989700602
2509,180289.37811762674
2510,166815.71260909992
2511,276214.75934921054
2512,182222.3752554782
2513,368276.7299699544
2514,201723.0148921133
2515,224160.01478035623
2516,217303.60486969064
2517,344253.89190964756
2518,230169.9490570672
2519,170251.65366316988
2520,199279.31962447564
2521,123467.50005478332
2522,165605.1783537753
2523,158054.7627301441
2524,136342.38461239534
2525,153923.34275750353
2526,178334.05143344763
2527,255555.40789871925
2528,149161.47612086366
2529,135850.20501981163
2530,150607.01265033006
2531,149086.024387848
2532,181692.78274350212
2533,180771.3537105352
2534,76847.83410688025
2535,131609.21346583395
2536,161250.73641252247
2537,255780.70181581943
2538,203732.36599710648
2539,309400.6388647758
2540,178002.67724377065
2541,117691.27614620607
2542,213419.66211218433
2543,144697.55161030844
2544,409479.3704488453
2545,125281.44321342127
2546,74998.83351423878
2547,110172.34348765634
2548,191547.2893794682
2549,220976.0797149557
2550,154339.04745560547
2551,172202.01056112905
2552,507121.72206444474
2553,122206.91309923503
2554,234516.40382988192
2555,151123.06736940416
2556,109540.94963247898
2557,104551.03142308243
2558,201117.58695712834
2559,149662.7760149514
2560,210839.68486518686
2561,144780.1731168757
2562,142380.6263712414
2563,157100.89466050477
2564,438523.4684423879
2565,106772.1487116873
2566,147502.74429313795
2567,220131.30343700864
2568,252329.22854104874
2569,163615.55074174533
2570,222851.42717625335
2571,111552.5101351036
2572,179542.72973106074
2573,170109.51686771598
2574,192012.93587917424
2575,142399.5550321269
2576,151953.72346045412
2577,125038.27542940076
2578,204732.77298448668
2579,149514.61380305132
2580,281461.8765682349
2581,138361.95744274592
2582,67789.61042023919
2583,225527.86652177232
2584,205718.63543477075
2585,210912.12986959328
2586,226935.471070802
2587,254509.62910788576
2588,216210.22718127907
2589,154852.02590611507
2590,195429.82188907778
2591,289369.1130014
2592,217325.83746899202
2593,191918.76702373012
2594,194850.1384441158
2595,410548.16353914945
2596,271874.94990080385
2597,254352.79873463072
2598,157004.7454810564
2599,136353.59184240614
2600,201847.567203104
2601,187631.43442121733
2602,336843.5145241356
2603,243921.15479840437
2604,318357.0388337602
2605,180072.4995119691
2606,250377.8421099108
2607,174019.28917305215
2608,386363.1395093335
2609,278613.23479557474
2610,320493.0967901277
2611,112816.65281931245
2612,164022.46241074245
2613,245222.14513853306
2614,246338.3891847182
2615,128137.4548130912
2616,167581.06367546826
2617,169194.52367124712
2618,97444.45887539706
2619,243502.93260390108
2620,125361.83881278196
2621,191840.6531688337
2622,160642.88815124292
2623,208240.1712554062
2624,148283.63271362177
2625,321599.19001988944
2626,374181.06410015834
2627,339573.91420502827
2628,143318.45354099807
2629,218012.43025100752
2630,210832.7315475535
2631,189215.73316608745
2632,192385.62240573097
2633,150609.32212947938
2634,166113.76131683093
2635,312647.38569431275
2636,211174.60170329144
2637,169811.2396722327
2638,149445.5738714796
2639,297707.300019953
2640,289657.592966765
2641,221039.99837774874
2642,109453.74854675231
2643,352315.2259288628
2644,293035.128893485
2645,151231.3652482876
2646,235346.53776363467
2647,155956.35150256488
2648,179046.166611152
2649,256392.78194077758
2650,168030.9608723739
2651,158698.05966885993
2652,143927.0308962971
2653,224877.3853625678
2654,280773.12420390797
2655,313142.59801109805
2656,245048.9311606481
2657,188406.2916226053
2658,150262.01795330434
2659,436895.6747016725
2660,167848.00227784188
2661,175189.54627169584
2662,202679.3420932404
2663,510578.74177921255
2664,219143.35080540218
2665,256848.92645862274
2666,239138.43844084124
2667,143160.85282290383
2668,250592.762355706
2669,205518.6571653155
2670,232979.2359294383
2671,201788.97629957477
2672,164766.03670896383
2673,228076.551897066
2674,191318.50018987636
2675,195070.74152412522
2676,220924.13267424869
2677,514538.5308887944
2678,253680.0546653125
2679,249566.17729120975
2680,212669.8454764988
2681,514363.6018154242
2682,146292.327485898
2683,164040.5676097684
2684,229078.5550394875
2685,167423.12917508962
2686,184472.47248787124
2687,335055.1484708044
2688,109083.98583432901
2689,226754.04575515864
2690,153495.09592839386
2691,170140.95411119738
2692,112056.05428653724
2693,227047.53466862242
2694,306420.5743511803
2695,167295.7150056944
2696,254625.84311254363
2697,180656.05590356913
2698,228353.27520786284
2699,389215.7526218635
2700,251122.6058831043
2701,321874.88590089383
2702,260151.53810045126
2703,152397.55901249585
2704,180419.6910743665
2705,179950.1249443836
2706,134629.12535457345
2707,196457.8604341128
2708,210328.64206655617
2709,319721.4141204899
2710,167997.0411853099
2711,148039.79862899164
2712,246069.00552624094
2713,119098.78730791423
2714,192533.1620915093
2715,330128.9921473287
2716,174736.3258393398
2717,155342.72983429724
2718,197696.34673842046
2719,306260.53468397603
2720,211757.9592887452
2721,165887.25574846438
2722,126886.94481378263
2723,181143.3202357932
2724,134041.6113362117
2725,140682.46987106098
2726,342705.3740097787
2727,164047.63726495468
2728,164995.95652275084
2729,232415.33690640717
2730,165926.06647085742
2731,248769.15824359428
2732,174114.98250233947
2733,137901.24363016084
2734,136775.08271056105
2735,253104.3395067105
2736,177970.44828176312
2737,450340.8520619842
2738,198113.8213460611
2739,159452.0318562578
2740,405830.09603826684
