Id,weighted,stacking,final
53,11.546633464189268,11.579262,11.55479054308824
54,12.03109603465098,12.074685,12.041993300173417
55,12.097650318563542,12.102094,12.098761163071217
56,12.214701920984938,12.159802,12.200977049945857
57,12.25243211374049,12.276167,12.258365814278756
58,12.489366026769972,12.466017,12.483528712429774
59,12.159217272660708,12.119565,12.14930420701323
60,12.2036205154892,12.309297,12.230039538609699
61,12.04635591816144,12.042023,12.045272614890612
62,11.699829504305363,11.76933,11.717204634408832
63,12.843984577348706,12.855836,12.846947411664484
64,11.993685395045109,11.977326,11.989595644565693
65,12.309090259320902,12.246679,12.293487520998244
66,12.03306571521789,12.023037,12.030558525610196
67,12.754581912235471,12.7754345,12.759795057681242
68,11.971196497994988,11.980878,11.973616842566676
69,12.07331826290784,12.077685,12.074410036215914
70,12.182330216559688,12.153644,12.17515856444308
71,12.845155101578287,12.798379,12.833461062282959
72,12.25193929870587,12.213937,12.242438675460678
73,12.475125249677227,12.439863,12.466309738496934
74,12.568337661472752,12.65287,12.589470790660227
75,12.41700493757551,12.420377,12.417847897593862
76,11.901841282472773,12.034106,11.93490752549899
77,11.743444897036195,11.735768,11.741525752321213
78,12.333911968295864,12.292681,12.323604161311009
79,11.935625387122599,11.901617,11.927123302884674
80,12.041272854168001,11.966195,12.022503417252588
81,12.620843885653313,12.615975,12.619626759225946
82,12.35696384593371,12.389936,12.365206996236171
83,12.332513456671279,12.419126,12.35416648173991
84,12.022908113284439,11.85999,11.98217861494685
85,12.204572724949248,12.209471,12.205797230937279
86,11.563617174045337,11.547195,11.559511739176582
87,12.323788133501989,12.350591,12.330488776594386
88,11.742821876918523,11.753553,11.745504755314624
89,11.810329581737603,11.788452,11.804860223412577
90,11.933404254063307,11.940267,11.935119842845454
91,12.495900093575502,12.517471,12.501292898550767
92,12.107428522033068,12.150799,12.118271090926656
93,12.421058026289028,12.571492,12.458666568499119
94,12.523656040141113,12.537211,12.527044884643798
95,12.33043111841558,12.306572,12.32446632892399
96,12.101834280726067,12.095239,12.100185381946527
97,12.430923405743922,12.404494,12.424316125703815
98,12.63355279938556,12.571719,12.618094391943345
99,12.289914051586726,12.3002205,12.292490661065532
100,12.559787133468069,12.549327,12.557172074267921
101,11.995047602460115,12.094481,12.019906068895256
102,12.167237736360493,12.167664,12.167344195825057
103,11.880378761635491,11.898208,11.884835987349055
104,12.026288344655736,12.019107,12.024492974724101
105,12.364325297302905,12.33806,12.357759067734259
106,12.175326428811836,12.1518135,12.169448198378896
107,12.435164000026784,12.315672,12.405290980214179
108,11.78079430601875,11.899068,11.81036269919485
109,11.881012819002553,11.904836,11.886968539499108
110,12.359348674849025,12.416527,12.373643204745168
111,12.876597251664782,12.92866,12.889613036938893
112,13.051306045171582,13.050511,13.0511073739208
113,12.277281330778443,12.179113,12.252739345099213
114,12.41745204636153,12.431809,12.421041391109648
115,12.127785571758917,12.100518,12.12096873547507
116,11.672289656215204,11.703321,11.680047606388698
117,12.056584279905906,12.056734,12.056621731200181
118,12.493114845449984,12.383272,12.465654176842616
119,11.42292462958297,11.227309,11.374020778934664
120,12.472486587466781,12.573695,12.497788736300159
121,12.410097933961218,12.149111,12.34485114898776
122,11.548691384590846,11.619269,11.566335881201313
123,12.262888623095975,12.272096,12.265190387381185
124,11.615909559948996,11.54307,11.597699629831132
125,11.807498805599138,11.849428,11.817981148419324
126,12.97816489961226,13.0052805,12.98494379838168
127,11.763285730822629,11.850793,11.785162519323636
128,12.329993802203848,12.378456,12.342109380583551
129,12.33326039531039,12.307889,12.326917542652836
130,12.363368724970822,12.362941,12.363261740795377
131,11.983557122262393,12.014917,11.9913971851111
132,11.773711875470344,11.8264885,11.78690603032102
133,12.702988340256919,12.647051,12.689003969578675
134,12.262188062467029,12.267976,12.263634998647756
135,12.01565505126056,12.038345,12.021327622673937
136,12.13792974782585,12.07056,12.121087424699954
137,11.56337706336678,11.673428,11.590889692971862
138,12.056430654313582,12.053286,12.055644390423907
139,12.116088182965512,12.093865,12.110532485872206
140,11.977205414015774,12.05773,11.997336490779166
141,12.407804146793236,12.461767,12.421294909258744
142,11.485952762805073,11.57238,11.507559588583298
143,13.146260659489924,13.02086,13.114910424198131
144,11.767401016867204,11.674012,11.74405380868617
145,12.180597182484016,12.171965,12.178439048209448
146,12.36597886226528,12.448784,12.38668011532689
147,11.492715838469174,11.575831,11.513494732169141
148,12.494103321737434,12.587871,12.517545140762914
149,12.536127450840254,12.533432,12.535453589839175
150,12.243825541422718,12.217634,12.23727770632949
151,11.870621382916905,11.860899,11.868190780077082
152,12.122945470400468,12.1030035,12.117959978273374
153,12.525767224254334,12.577994,12.538824004845413
154,11.824892957164707,11.813805,11.822120874489741
155,12.88660955993883,12.850297,12.877531413499653
156,12.018941083846139,12.018847,12.018917679263389
157,12.689381961462068,12.634814,12.675740036694085
158,12.596013098354232,12.647043,12.608770630803027
159,12.624889682640337,12.661205,12.633968584917264
160,12.356790748007239,12.4321785,12.375637685334041
161,11.647105362030896,11.576596,11.629478086540871
162,12.758563420830646,12.628037,12.725931928797422
163,11.669087359930634,11.6088085,11.654017649311989
164,12.595312210015337,12.608056,12.598498174616605
165,12.026582548816762,12.074517,12.03856622412783
166,11.528868394797307,11.412081,11.499671487290607
167,12.291514725565154,12.300887,12.293857821136147
168,11.907073792004475,11.902227,11.905862194436706
169,11.995075900366157,11.890495,11.968930750347859
170,12.19986528510946,12.263427,12.215755659007266
171,11.628934272029133,11.587815,11.6186545252041
172,13.073460976477172,13.114545,13.083731949475188
173,12.451418766018616,12.552192,12.476612008092452
174,11.970783111261673,11.993357,11.976426509624233
175,12.570613417305546,12.572961,12.571200276373325
176,12.589226113453108,12.588047,12.588931341986804
177,11.945160638741882,11.940636,11.944029399344497
178,12.393888666898867,12.405803,12.396867181860552
179,11.713384584343133,11.636413,11.694141593393459
180,12.19446898079217,12.181556,12.191240672590588
181,12.782634312097713,12.820361,12.792066018420819
182,12.622700563757482,12.584174,12.613068961865352
183,12.337455263812368,12.3901825,12.350637071638573
184,11.91844199851732,11.89522,11.9126364496021
185,12.00050047411786,11.925304,11.981701458798845
186,12.12381871383789,12.182735,12.138547896157226
187,12.239120649941011,12.417048,12.283602601026924
188,12.644088763132638,12.593436,12.631425632636955
189,12.169152115159813,12.192833,12.175072323064196
190,12.569854071165675,12.532358,12.560480095763172
191,12.11539547988109,11.998822,12.086252162965629
192,11.650562388371219,11.664833,11.654130058490328
193,11.929848590853702,12.026272,11.953954398157366
194,11.70230493183311,11.668915,11.6939573976053
195,12.558279569423474,12.504335,12.544793527928201
196,11.807781370570776,11.850983,11.818581694431987
197,12.46108037057647,12.4778805,12.465280397408671
198,11.748999056322607,11.810205,11.764300657140637
199,13.135623133906952,13.25072,13.164397356457435
200,12.196756646313561,12.2387085,12.207244608758609
201,12.075923422177697,12.053676,12.070361479520846
202,12.118481396877907,12.095761,12.112801372441755
203,11.403872984857374,11.355466,11.391771210887294
204,12.885325131248301,12.999624,12.91389991151606
205,12.782580367139307,12.812979,12.79017996148119
206,12.996868856982283,13.068254,13.014715260443012
207,12.139644694095313,12.076794,12.12393193823506
208,12.465785876782432,12.560314,12.489417952203523
209,11.60491745847241,11.627787,11.610634752942442
210,12.549056414782179,12.529863,12.54425815047262
211,12.118627271815336,12.100175,12.11401417982891
212,12.71048624162904,12.73081,12.715567222573098
213,11.891216252015377,11.969726,11.910843591217954
214,11.689462760399428,11.629796,11.674546077333872
215,11.854485586089112,11.867735,11.857797916831238
216,11.897319157466725,11.872555,11.891128062863228
217,11.769090623998679,11.846853,11.788531282055406
218,11.835364648577624,11.866667,11.843190184889028
219,12.515718610498336,12.522992,12.51753699139731
220,12.003871431567076,11.881039,11.973163240118177
221,12.75865079321345,12.793365,12.767329226120415
222,12.075027523775487,12.004862,12.057486100747875
223,12.262726189231389,12.279932,12.267027647447224
224,12.142815396116994,12.167071,12.148879382704811
225,12.567248137268347,12.5120325,12.553444230163784
226,12.917223456484217,12.946972,12.9246605656908
227,12.78336175695609,12.874696,12.806195262190334
228,13.252829947748452,13.379696,13.284546433894835
229,12.248383122620174,12.277581,12.255682645691326
230,11.995385905170968,11.953395,11.984888151336111
231,12.086142439467949,12.049939,12.077091618495615
232,12.32126154129495,12.310188,12.31849322933547
233,12.26050331000346,12.22118,12.250672473042146
234,11.986925407497978,11.900982,11.965439531392526
235,11.804283859200549,11.808461,11.805328191717916
236,12.238788968138351,12.27893,12.24882415370081
237,12.222527317753123,12.233703,12.225321153216576
238,12.7452371055575,12.644128,12.719959790609165
239,12.368742286198986,12.396178,12.375601276035347
240,11.92231378701377,11.944594,11.927883936070264
241,11.927723437269215,12.021418,11.951146982401374
242,12.12587193248705,12.217647,12.148815599069266
243,12.457626441507633,12.464982,12.459465339324694
244,12.679271690480943,12.780271,12.70452141197997
245,13.042279680970776,13.067353,13.048548072877129
246,11.893398902706986,11.9026,11.895699249128018
247,12.238702250760827,12.045727,12.190458382101383
248,12.149772056327738,12.152898,12.150553500940262
249,12.242314164396356,12.5014715,12.307103503164821
250,12.87679438896272,12.973555,12.900984444523553
251,12.855342627560388,12.801094,12.841780484464236
252,12.289484251344744,12.274466,12.285729578736829
253,13.105848902650985,13.102799,13.105086530885334
254,12.073344905677368,12.093631,12.078416376935639
255,12.141493757500836,12.142457,12.14173457021608
256,12.38375143048808,12.438378,12.397408156377413
257,11.878899852306843,11.943574,11.89506837716043
258,12.548352886785592,12.547609,12.548166997395102
259,12.397074091419137,12.428207,12.404857417929588
260,12.260555014134592,12.196792,12.24461417281713
261,11.971487994478062,11.863799,11.944565769647
262,12.318947226625358,12.299412,12.31406336338943
263,11.83363076464573,11.9145,11.853848132612104
264,12.477379985439889,12.465217,12.474339148244345
265,12.158326526886485,12.215686,12.172666356270211
266,12.077584805335203,12.073044,12.076449559811948
267,12.574056622440365,12.624948,12.586779353808422
268,12.160944665904344,12.145687,12.157130275246129
269,11.856671584319646,11.859694,11.857427070045155
270,11.88145579600048,11.788807,11.858293575821161
271,12.997157174148857,12.969288,12.990189848690257
272,11.711282347648915,11.659753,11.698399972177725
273,11.45335732716949,11.296895,11.414241752167278
274,12.435285176243884,12.479486,12.44633549854644
275,12.08039832860651,12.03869,12.069971149790454
276,11.81820059778483,11.838418,11.823254950062866
277,11.878389845470211,11.89569,11.882714875176267
278,12.630669103709277,12.563108,12.613778938835424
279,11.559386206025616,11.48539,11.540887081887377
280,12.226936043583747,12.184307,12.216278807284978
281,11.808109102412951,11.854656,11.81974588168032
282,11.792883592577587,11.8121805,11.79770782420919
283,12.504506151588714,12.505715,12.504808456236091
284,12.433181761579247,12.446786,12.436582802889147
285,12.194658345305898,12.191154,12.193782140555962
286,12.109200966094583,12.218786,12.136597284476943
287,12.705203001898298,12.640538,12.689036805333025
288,12.06948287761724,11.96327,12.042929705057412
289,11.70984753325009,11.468423,11.649491372364935
290,12.236879137393077,12.256635,12.241818031099617
291,11.988306127025117,11.992171,11.989272417152993
292,12.039504895957771,12.04241,12.040231146180975
293,11.820643256925965,11.787053,11.812245719748308
294,11.849613762614196,11.851718,11.85013980918904
295,13.051215172955086,13.058927,13.053143025300422
296,11.929023733555804,11.922777,11.927462094142683
297,12.254957063093057,12.115474,12.220086234133147
298,12.325146354905218,12.313044,12.322120664769002
299,11.977251341251542,11.987755,11.979877211382991
300,12.017927538773542,12.011031,12.016203441784624
301,12.254707975404315,12.212225,12.244087221635024
302,12.201376723968675,12.394294,12.249605989250309
303,12.70536701893812,12.952759,12.767214961469215
304,12.2863294591839,12.2958765,12.288716220135605
305,12.000028099906329,11.917999,11.979520891824277
306,11.919179604234998,11.915076,11.918153767125833
307,12.219489463406079,12.24216,12.225157058415766
308,12.130002088430954,12.086387,12.119098236473972
309,12.017746391013278,11.845417,11.974664048936228
310,12.020924396028256,12.037833,12.02515160047273
311,11.628452277134677,11.626523,11.627969962321833
312,12.108419566193943,12.131456,12.114178768425974
313,12.417128361704677,12.395902,12.411821691276677
314,12.165155239672966,11.974302,12.117442002722253
315,12.183765486043344,12.25139,12.200671728820838
316,12.784781094741906,12.713634,12.76699420537955
317,11.797917497904214,11.879829,11.81839547511273
318,11.815223949772456,11.858746,11.826104356067134
319,12.1804237837178,12.352111,12.223345553471333
320,12.54699190604212,12.573341,12.553579271938816
321,11.557050867988085,11.586727,11.564469936574561
322,12.091484793315658,12.115844,12.09757453820879
323,12.030515131103897,12.051992,12.035884452423382
324,12.39142378459788,12.432694,12.401741447228318
325,11.637957468258307,11.523893,11.60944144027454
326,12.374351898118096,12.365976,12.372258006993114
327,12.637288329943107,12.74396,12.663956342595881
328,11.965616275416192,11.934759,11.957901991565805
329,12.20589426954675,12.20138,12.204765646160308
330,12.699607126488209,12.637946,12.68419187707746
331,12.049686768973785,12.061996,12.052764191720573
332,12.407178117328272,12.340254,12.390447045485217
333,11.989812320712781,11.983422,11.988214810374064
334,12.033119539569014,12.034116,12.033368602506961
335,12.659001244644761,12.513646,12.622662464931935
336,11.767090722874467,11.817183,11.779613677379238
337,11.983958490627229,12.026117,11.994498199177697
338,11.85392769745093,11.788933,11.83767897316144
339,12.396219079128613,12.419611,12.402067053639673
340,12.750466575756395,12.819034,12.767608337502722
341,12.44178245581198,12.41509,12.435109243668677
342,12.081324480132679,12.139277,12.095812724647239
343,12.354076201170889,12.381127,12.360838990248894
344,11.977182194445803,11.992659,11.981051299612428
345,11.954816594533813,11.792007,11.914114307472627
346,11.716626342770777,11.717103,11.716745508191973
347,11.907843460276014,12.005134,11.932166002418315
348,12.505738726649103,12.469039,12.496563785816296
349,12.189908680627578,12.211931,12.195414317630107
350,12.048930836631337,12.05751,12.051075721467644
351,11.742236535369205,11.810656,11.759341299994922
352,12.534905277821476,12.487166,12.522970559547137
353,12.613758973013574,12.647451,12.62218207994939
354,12.848607349201021,12.896074,12.860474085661753
355,12.297973062626054,12.2275915,12.280377675616391
356,11.980029065715074,11.990619,11.982676475723684
357,13.103593470697694,13.074016,13.096199007365922
358,12.932791956776741,13.015236,12.953402942802283
359,12.234403878132332,12.339848,12.260764799773565
360,12.244709369652586,12.278742,12.253217486376403
361,12.69242812862936,12.871283,12.737141740850682
362,12.804213485055048,12.717974,12.782653541067898
363,11.978342196441446,12.046016,11.995260582191314
364,12.82114603105202,12.790423,12.813465371601392
365,11.703633441373483,11.708529,11.704857449117881
366,11.977788585782886,12.071642,12.001251919836431
367,12.020267040197329,12.158946,12.054936789471117
368,11.57440612327889,11.5362625,11.564870220510926
369,12.267925983843202,12.242508,12.26157147152498
370,11.882442421686152,11.856659,11.875996550151333
371,12.256325876130063,12.232673,12.250412579933851
372,11.942675560481408,11.960602,11.947157122021213
373,11.907506247969316,11.897077,11.904898837664609
374,11.734954797726514,11.648263,11.71328184269491
375,11.816621297913704,11.895283,11.83628665977561
376,12.010629578691097,12.087111,12.029750052289197
377,13.1190123791408,13.128451,13.12137212119337
378,12.080242416635198,12.072105,12.078208164405108
379,12.072322009258006,12.101563,12.079632370362084
380,12.31780176718809,12.296141,12.31238649308516
381,11.83017444901345,11.841475,11.832999470030352
382,12.051540566635822,12.0352335,12.047463799381774
383,12.04846203319343,12.053401,12.049696773231863
384,12.548093281749656,12.611983,12.564065786126084
385,12.154047493353673,12.205101,12.166810873311153
386,11.999026931672287,12.029495,12.006644008568667
387,12.43486407531447,12.423055,12.431911730268201
388,11.567602293109072,11.433704,11.534127813886979
389,12.065167629267368,12.05229,12.061948212642665
390,12.068841746676203,12.065848,12.068093397638378
391,12.185361171568834,12.159983,12.179016548995229
392,12.244490464463468,12.260296,12.248441815327581
393,12.093150282060643,12.11245,12.097975123044506
394,12.884062991589772,13.011195,12.915846039392402
395,12.357343045823793,12.353038,12.356266742909714
396,12.921237859143238,12.81242,12.894033367196784
397,12.02961124856878,12.0427265,12.032890065607493
398,12.168435674873159,12.186681,12.17299695459542
399,12.336360310513669,12.339979,12.337265025823484
400,11.891698480361635,11.871527,11.886655539806139
401,12.108454789296898,12.13641,12.115443531853044
402,12.604077119587755,12.590303,12.600633694945943
403,12.881002655594068,12.865416,12.877105884975581
404,12.081411285353928,12.1391535,12.095846834147892
405,12.051490961294562,12.095149,12.062405481026463
406,11.934600943884089,11.91818,11.930495824337626
407,12.510383251196957,12.51455,12.511424990659071
408,12.600861726266244,12.587319,12.5974761382208
409,12.344423177438248,12.337423,12.342673214224927
410,12.296967136086547,12.367531,12.314608057753386
411,12.612874891506188,12.592062,12.607671667744631
412,11.96992656751493,12.008423,11.979550638526822
413,13.122642290456396,13.142537,13.127615997093395
414,11.70872812250894,11.620699,11.686720824089956
415,12.238701460535031,12.214365,12.232617346774564
416,12.006345947922492,12.017871,12.009227186695654
417,12.832897488284305,12.789439,12.822032916551974
418,11.960725049219421,11.994245,11.969104930789689
419,12.354184071631577,12.39747,12.365005672284473
420,11.910171589106467,11.971485,11.925499976314713
421,11.730934623027952,11.703141,11.72398627038681
422,12.301398571473356,12.297444,12.300410014496741
423,12.135655475977153,12.082864,12.12245755890242
424,12.69409197694702,12.701019,12.695823804487608
425,12.26603603900141,12.151091,12.237299684738119
426,12.006892112622868,11.908209,11.982221296228627
427,12.341805492028953,12.341594,12.341752554614366
428,11.93492016425701,11.996498,11.950314650170297
429,12.640642615539669,12.797895,12.67995581953439
430,12.135719465123,12.080105,12.121815805812464
431,12.010682933275877,12.05099,12.020759726125732
432,12.511975570572481,12.527601,12.515881988445718
433,12.414072085905163,12.52353,12.441436566031046
434,12.587147599326768,12.625383,12.596706543763874
435,12.025989761946173,12.033118,12.02777188345609
436,12.27161387368816,12.315257,12.282524673378303
437,11.947069857601278,12.013279,11.963622133496369
438,12.057118345101514,12.091631,12.065746492743372
439,11.686345041504799,11.656518,11.678888276749326
440,12.127262237220647,12.084839,12.11665639471236
441,11.54196582044474,11.574959,11.550214065650938
442,11.697484287965768,11.62501,11.679365600160118
443,12.350515914294904,12.389541,12.36027210379674
444,11.901352610558428,11.785499,11.872389112688719
445,11.39792739425326,11.497044,11.422706448094731
446,11.944170058828568,11.939513,11.94300584574191
447,12.16133151408646,12.133375,12.154342427526515
448,12.300629264561158,12.278752,12.2951600301622
449,11.906081927393904,11.975356,11.923400471042864
450,12.464723568087576,12.490359,12.471132502649544
451,12.22614998340654,12.196873,12.218830665350314
452,12.19487086559817,12.236821,12.205358442854024
453,11.977985255893877,11.988615,11.980642700923093
454,12.07920439433903,12.088555,12.081542129753906
455,12.730446385622898,12.738168,12.73237672990626
456,12.197453179426955,12.122802,12.178790329745386
457,12.152780040627224,12.112997,12.142834294233847
458,12.437596972543293,12.418531,12.43283058386914
459,12.428288728365526,12.234713,12.379894696451146
460,12.809703102558734,12.786005,12.80377858195445
461,11.924356526521834,11.909705,11.92069368540346
462,12.786944018889658,12.768805,12.782409151709968
463,12.32558121850294,12.295824,12.318141926603035
464,11.824589480842636,11.858033,11.832950405691182
465,12.464204557494194,12.488926,12.470384901580118
466,12.134390461904212,12.179605,12.145693979011778
467,11.912210260161658,11.866748,11.900844659156277
468,11.730418500430382,11.610971,11.700556738024202
469,12.75264134292086,12.7607,12.754656063648165
470,12.20985841915396,12.18865,12.204556347171867
471,12.789666336919565,12.666552,12.758887650181128
472,12.186579582360665,12.202126,12.1904660740996
473,12.179543120383034,12.156554,12.17379589581401
474,12.445107242584758,12.443097,12.444604710579316
475,12.569487825134827,12.51464,12.555775832458908
476,12.14806530541538,12.091419,12.133903784054212
477,12.767065581752792,12.760684,12.76547018965627
478,12.110454605738001,12.093412,12.1061940541265
479,12.007774416677123,12.049912,12.01830892568228
480,13.036641992059264,13.046106,13.039008078669692
481,12.591104169324037,12.603124,12.594109043207016
482,11.950530529140847,11.890499,11.935522675603194
483,11.995378716382318,11.86643,11.963141607934931
484,11.957749390918808,12.012506,11.971438426016865
485,12.959953541775281,12.957006,12.959216769948405
486,12.230929982178388,12.27443,12.241805055374636
487,11.97911014205767,11.9493885,11.971679732550333
488,12.29500832824809,12.308943,12.298491944886019
489,11.987737100831028,11.997581,11.99019795768809
490,12.409746363140318,12.428271,12.414377595765274
491,11.768642414414284,11.724193,11.757529965641645
492,11.87635682989229,11.912788,11.885464720197538
493,11.929805905443935,11.939261,11.932169788198552
494,11.946644501830974,11.936668,11.944150475372254
495,12.596056572808708,12.501671,12.572460138957117
496,11.384481589675348,11.3485155,11.375490069896282
497,12.065064182278693,12.07753,12.068180613515661
498,12.353458172949352,12.428977,12.372337882870584
499,12.209519535188077,12.1568365,12.196348778817205
500,12.424690181249609,12.421703,12.423943470592969
501,12.173916655705534,12.071,12.148187516574684
502,12.732450569689519,12.791624,12.747243944570606
503,12.503232818661612,12.516329,12.506506816907585
504,11.91503406127098,11.828425,11.893381897805652
505,12.080715571312767,12.057094,12.07481008355965
506,12.503277396812932,12.543777,12.513402414064776
507,12.115470514238384,12.041016,12.096856791928788
508,12.01975350443896,12.06149,12.030187643053951
509,12.873678628752002,12.999096,12.905032950751012
510,12.122384514747434,12.22443,12.147895907117704
511,12.360332218543729,12.301764,12.34569004754427
512,12.243235254466937,12.282861,12.253141629830305
513,11.886277799855193,11.866932,11.881441328712196
514,11.978579915906675,12.004222,11.984990415979688
515,12.024604790091594,12.053017,12.03170775821811
516,12.851203661479172,12.8145,12.842027709869754
517,12.128057962982199,12.185304,12.142369394248979
518,11.821051166232108,11.923073,11.846556578409432
519,11.982291886788538,12.04349,11.997591517554172
520,11.91483412290065,11.991983,11.93412144559956
521,11.831248777606344,11.867941,11.840421808882247
522,12.138808909103583,12.084034,12.1251151733438
523,12.025533290832824,12.071047,12.036911675430526
524,11.961058027664965,11.920474,11.950912033856024
525,12.787601077571875,12.7541895,12.779248180996898
526,11.90029174056232,11.902711,11.900896534074693
527,12.455525428513585,12.474817,12.460348390385434
528,11.897645689002388,11.585713,11.819662613385702
529,11.45455753249294,10.976343,11.335003938096511
530,11.78467037763506,11.730173,11.771046060966773
531,12.375841455428937,12.494544,12.405517098880662
532,12.01141503503426,12.040469,12.018678568679869
533,12.058926441880311,12.053485,12.057566060581987
534,12.075268662308119,12.306634,12.133109984051035
535,12.190973449896982,12.185038,12.189489490651496
536,12.393513697872294,12.419126,12.39991666264067
537,11.45949167747341,11.287702,11.41654415979268
538,12.347759177015877,12.345776,12.34726328382392
539,12.10845149472459,12.093087,12.104610420130967
540,12.210460088294484,11.969956,12.150334165723427
541,11.64803747822824,11.739794,11.670976553037635
542,11.55370325676405,11.546671,11.55194517099711
543,12.082926665835409,12.080519,12.082324680010101
544,12.270430093664782,12.289464,12.275188569470387
545,12.717859878308037,12.674648,12.707056979959056
546,12.410802485935506,12.4176655,12.412518234843475
547,12.366420761453943,12.453546,12.38820196368384
548,11.82694810191359,11.809438,11.822570514377698
549,11.914524674446461,11.955255,11.92470714452198
550,13.19324727216185,13.249697,13.207359637013234
551,12.436531167672735,12.437907,12.436875180487828
552,12.366667954617096,12.31628,12.35407105721038
553,12.807812042162363,12.710141,12.783394327108223
554,12.067572661028386,11.9072275,12.027486374814869
555,12.145699711973307,12.092537,12.132409015547363
556,12.374614525901563,12.326919,12.362690544923609
557,12.050035149003987,12.153957,12.07601570348883
558,11.904799695815015,11.895693,11.902522978190607
559,12.876280302180502,12.790835,12.854919071773926
560,11.94989714358273,11.941833,11.947880993291905
561,11.810084626601903,11.93242,11.840668414180552
562,12.535671635968125,12.520672,12.531921688096698
563,12.197703314849175,12.105705,12.174703801444497
564,12.075134012045332,12.073848,12.074812451706729
565,11.569542892474011,11.708597,11.604306465162393
566,11.960903046004772,11.950507,11.958304075503944
567,12.415002100718672,12.311548,12.38913863379706
568,11.440040003694047,11.330113,11.412558355507961
569,12.591605580447077,12.6099415,12.596189555971293
570,12.039771949743962,12.121167,12.060120758038561
571,12.754430914909541,12.7474165,12.75267731025137
572,11.937807138876135,11.97023,11.945912879791866
573,12.071077283051842,12.085164,12.07459897982123
574,12.537814516115183,12.575841,12.54732112458944
575,12.879273590951378,12.915173,12.888248337439608
576,12.087878717666594,12.101895,12.091382871334051
577,12.439283294425897,12.446309,12.441039743234583
578,11.905144802682262,11.948643,11.91601928468992
579,12.533150501563785,12.569599,12.542262664075672
580,12.15006824676626,12.130355,12.14513990539635
581,11.745764929437962,11.749242,11.746634154308087
582,12.38973217351598,12.464507,12.408425905878563
583,12.557815971127166,12.564404,12.55946286182926
584,12.062163243701706,12.064576,12.062766470022984
585,12.091503235898237,12.103542,12.094513008893893
586,12.593539641465792,12.626233,12.601713006322122
587,12.511953062713522,12.471792,12.501912852302475
588,11.75341840814204,11.796303,11.764139504959068
589,11.945503758000736,11.870131,11.926660453235659
590,11.851672580570867,11.868622,11.85590989197112
591,12.108156433957028,12.151748,12.119054251355832
592,12.650431477423279,12.747053,12.674586894658034
593,12.478870974219753,12.492679,12.482322891233052
594,12.047307334067728,12.170653,12.078143836350968
595,11.607295522258301,11.604027,11.606478340302125
596,12.0663050345706,11.877513,12.019107008883882
597,11.859888399192581,11.859855,11.859879973939723
598,12.053080265902933,12.062008,12.055312175440383
599,12.056346153210272,12.150549,12.079896848641836
600,11.896218858970354,11.863527,11.888045968721173
601,11.94340214430935,12.019213,11.962354788926593
602,12.264070126633351,12.265911,12.264530370548744
603,12.472348381946883,12.468647,12.471423037253619
604,12.148411101148955,12.18021,12.156360854243065
605,11.914914435744812,11.916417,11.915290107280411
606,12.567494530893116,12.549792,12.56306897060331
