Id,SalePrice
1641,290396.90957158286
1642,214160.47028305303
1643,252214.3580539977
1644,140447.11078759405
1645,175151.66464741368
1646,176833.7879831001
1647,141645.40518150458
1648,178108.93852384892
1649,89986.84889196485
1650,144330.77656159413
1651,163278.56601066494
1652,127703.89269453101
1653,243901.39805349472
1654,175218.47452997175
1655,270517.73929261696
1656,220319.68080538796
1657,148551.53894765055
1658,475244.6624111814
1659,183932.72816971323
1660,171882.48414551627
1661,377819.22999689163
1662,168616.85805318135
1663,184708.6075448916
1664,189901.974018072
1665,160953.448494944
1666,309793.9278202984
1667,237683.89862907486
1668,154928.4608612541
1669,252139.50961760728
1670,197338.3165023559
1671,207071.2540670068
1672,204367.56387062
1673,88884.01111609937
1674,150159.55282050016
1675,164056.0401038818
1676,212876.79432330304
1677,134946.35881218335
1678,104149.62264513363
1679,218871.97939511298
1680,165813.6042096267
1681,150296.7618874798
1682,217275.00093446774
1683,160902.11996063506
1684,172071.62372840298
1685,208142.39237188228
1686,224547.34222998083
1687,164358.64817757971
1688,165645.35557701573
1689,93881.89931966961
1690,295876.4541381255
1691,193620.22736552905
1692,162475.96011462374
1693,340851.2521883407
1694,117656.81204788889
1695,163900.64942140426
1696,339010.3687426659
1697,225473.52758700648
1698,199065.55508519258
1699,162717.70366070542
1700,176174.97470361227
1701,262931.51448408153
1702,235869.73061409473
1703,175691.8536807882
1704,151527.8621934597
1705,143731.44496995868
1706,217038.7498981363
1707,171453.18896566748
1708,198032.25652544905
1709,206936.79806325928
1710,272919.8166930833
1711,142826.98291354004
1712,221863.70840887367
1713,168389.5630156511
1714,222143.25916684186
1715,310543.3125136766
1716,229685.47116519284
1717,390086.8288874188
1718,102893.13037049733
1719,231425.7758165231
1720,278017.38292162336
1721,154638.31276789124
1722,359953.5977122364
1723,278723.1784850255
1724,246422.91468373055
1725,154806.96121109676
1726,163092.95085767956
1727,175176.96831686833
1728,157154.23655942074
1729,563753.0521585097
1730,185204.59705320318
1731,259771.15790178743
1732,185283.80098265602
1733,116663.5128905116
1734,168075.38757430355
1735,197819.46224303404
1736,212931.6908157095
1737,178469.33472360784
1738,317394.7675954188
1739,110656.77532775635
1740,235650.7320095471
1741,117995.34210350346
1742,272667.09469677904
1743,287716.9081162351
1744,176103.00128570694
1745,160570.2037629424
1746,203307.57501945252
1747,199612.76624498013
1748,428394.88821340096
1749,592170.8098582174
1750,133436.16673106558
1751,201483.36068261715
1752,134913.37888131203
1753,196845.09247094212
1754,223776.93259947887
1755,166930.68787633523
1756,403646.2071531448
1757,616504.4885304146
1758,286497.96083238197
1759,172780.0628074151
1760,318347.3417475081
1761,137564.00681329993
1762,124229.50292800713
1763,161216.71059407416
1764,176099.53680506867
1765,382965.74205322715
1766,332702.4474014124
1767,264472.02538146474
1768,141679.13591303548
1769,198808.9419418179
1770,175904.87041052652
1771,142489.1598442655
1772,126204.27040026155
1773,170857.21456842235
1774,157349.49068753963
1775,176273.1815546772
1776,153252.3039658658
1777,160554.84547922303
1778,154651.45302940175
1779,159415.13908616456
1780,330049.04897444067
1781,214449.14990307714
1782,174805.96256556347
1783,140407.5606127038
1784,111462.8242440409
1785,116558.92340810734
1786,153159.1902160278
1787,408430.094033621
1788,225467.55843979988
1789,256281.41023469222
1790,181774.09354932242
1791,168756.26799684885
1792,171354.88102700654
1793,138819.32258751348
1794,152832.42749466226
1795,225929.18601607968
1796,87604.91789279983
1797,281024.73267064145
1798,167866.59631932693
1799,238744.67986673905
1800,173668.68363866242
1801,237470.25966194228
1802,196311.6982889598
1803,414055.1933341223
1804,173245.42824647742
1805,215756.10087345476
1806,201454.02027622826
1807,161204.48622635886
1808,198799.56824727246
1809,367843.1394229786
1810,220376.52950649074
1811,191333.1622410355
1812,205028.3325345586
1813,166033.303363225
1814,294497.0890620556
1815,249395.2797338485
1816,154711.20090788734
1817,160804.05613259316
1818,169407.0109612419
1819,163681.2169051711
1820,232338.67131319473
1821,186536.3777923541
1822,287840.8432126525
1823,169791.7466198728
1824,162523.66595682432
1825,177677.18361042565
1826,94280.7981555805
1827,236671.88424603772
1828,132594.75450474533
1829,129191.28120420307
1830,351477.2521531211
1831,291543.96825780655
1832,156129.7131002817
1833,150651.6446870079
1834,142122.3322127735
1835,154674.1541172214
1836,170883.9803369304
1837,180370.34840878428
1838,203702.44043937846
1839,252585.0978259024
1840,230885.2560594753
1841,243636.13482924885
1842,216387.99380519724
1843,152475.166007925
1844,166129.74143492503
1845,287663.1095636512
1846,132224.33367650578
1847,161522.19663990656
1848,208891.39742627394
1849,161892.10680427283
1850,182697.39799713073
1851,216861.86935334484
1852,412215.8188602353
1853,191852.22074668127
1854,355765.20832562656
1855,280637.99292929575
1856,268793.9631727321
1857,171292.92067824813
1858,267994.9420527595
1859,215757.8035234086
1860,168254.97740420324
1861,172738.50401479632
1862,188583.0252623509
1863,215895.62091470452
1864,414387.09455482825
1865,152731.7604659422
1866,208366.86539787136
1867,197726.6757494123
1868,363686.24949181883
1869,373616.11857914797
1870,190064.3563214065
1871,153925.4566900698
1872,158385.5918797631
1873,201899.15485170216
1874,367322.8756682673
1875,245803.26115595936
1876,282459.75705586077
1877,96128.39524971011
1878,189207.46788093148
1879,138830.4223688339
1880,221466.25416138474
1881,239921.843867021
1882,194271.27912387348
1883,178232.13173893932
1884,142900.52539994806
1885,157809.59139575379
1886,236559.60578531257
1887,267832.52274164243
1888,193978.2366891877
1889,76991.05174477413
1890,157405.82854240722
1891,173952.6175614754
1892,155328.41978764482
1893,138521.82061642827
1894,147794.51328473762
1895,309158.77845062595
1896,186978.6280911275
1897,415818.0549562251
1898,285213.7958286731
1899,330107.0693833723
1900,136556.35191280488
1901,265344.8123765232
1902,124442.59604177352
1903,191446.91568860167
1904,231092.46803774554
1905,135336.39460549038
1906,226825.42426026528
1907,140810.96885634202
1908,148761.53563916948
1909,151985.71500925295
1910,127417.44220780436
1911,227891.01939397078
1912,105669.70233863353
1913,203541.18936606534
1914,120520.96409447426
1915,281904.450820173
1916,186355.74608511865
1917,177201.77675138274
1918,177688.82015200745
1919,214577.9172661628
1920,153773.00861861123
1921,321185.44942368567
1922,235155.66191451318
1923,164881.003572422
1924,163329.60997183772
1925,136233.05679630884
1926,227794.92568905134
1927,106346.28012306537
1928,255423.6125892112
1929,223783.2346472616
1930,120448.71735868046
1931,444812.46124544356
1932,265391.66485449375
1933,101810.44572948794
1934,153417.3934144267
1935,167784.0483002942
1936,224114.89736330736
1937,125935.67328928431
1938,114021.9965733857
1939,169372.8396320319
1940,199805.72410003567
1941,143282.87030991557
1942,227474.70009868804
1943,156218.92973376828
1944,209027.3352672126
1945,356168.08821496996
1946,169504.7131014977
1947,192958.2839714469
1948,190637.14923611959
1949,139218.97571438542
1950,131064.90797042967
1951,143979.6582528294
1952,230305.50165783011
1953,138912.08703003262
1954,217942.41355369735
1955,190593.93418684317
1956,140641.94263532344
1957,200527.4635580865
1958,159266.4067476151
1959,143913.82033950422
1960,167980.34020711813
1961,199735.6935045437
1962,169406.70097302782
1963,179677.6021684116
1964,157542.80845798447
1965,179824.75191582006
1966,332019.4139802754
1967,127373.35953488004
1968,150221.14013174418
1969,148778.54401772117
1970,488665.17122101865
1971,200998.95207488135
1972,117413.80527586867
1973,211307.94137366692
1974,141820.6550551696
1975,137161.24701439968
1976,186099.83208450695
1977,143203.20285248518
1978,217438.72936931028
1979,173310.0556264221
1980,137274.41739773954
1981,302029.7818972876
1982,309244.97516004863
1983,236201.31492239132
1984,147916.2394683034
1985,197158.81428613985
1986,233897.25076973002
1987,217571.18429928552
1988,220122.75012196228
1989,237853.19398815004
1990,265703.9839115193
1991,292166.5619670983
1992,189276.18904141473
1993,189843.85649195273
1994,167383.17215252816
1995,242372.49548977707
1996,253844.96779079846
1997,153513.8540876019
1998,230702.44297468555
1999,262316.113335209
2000,195316.26932707016
2001,229962.24400634912
2002,257812.64724238962
2003,152258.83584038852
2004,293969.0418171625
2005,210943.18984230192
2006,100493.71606040135
2007,265373.98662342236
2008,332538.0347450611
2009,140715.94668027936
2010,207579.3551775024
2011,525220.8055492982
2012,205691.8197468419
2013,138016.90130489998
2014,350319.53273188864
2015,156054.32800612034
2016,187990.52157570983
2017,200455.15350548583
2018,152219.6035410935
2019,192008.3457053944
2020,160419.1491266342
2021,147769.08349576726
2022,808045.4111665036
2023,170776.18259492712
2024,176304.0204117604
2025,266639.6206491407
2026,170267.18799295137
2027,152078.79891091413
2028,138514.80749606766
2029,462990.91652514914
2030,220952.986624218
2031,130124.23235733782
2032,199711.2930539209
2033,183882.19726463372
2034,206657.36667711657
2035,211476.24268147864
2036,197927.86933114644
2037,154302.8430708568
2038,223082.85756674968
2039,177054.2672769236
2040,121777.18250392837
2041,176820.5701796221
2042,154272.18438128207
2043,159986.96058092936
2044,200992.42301022392
2045,145720.6634732841
2046,231699.29041101303
2047,140824.61599404184
2048,273877.32754831883
2049,140614.52945199065
2050,349458.9895985637
2051,108073.4353066903
2052,196583.29809081578
2053,293779.8820577901
2054,142039.64231593988
2055,190373.3873639304
2056,211941.13435476128
2057,207050.20634707107
2058,167149.1115381633
2059,135770.51707634598
2060,472058.5595353856
2061,575966.0040300683
2062,158758.50379147855
2063,167068.81215926996
2064,181643.05243132156
2065,292489.5096253534
2066,184613.21206231762
2067,386460.4317189296
2068,288443.511706808
2069,185060.65171500307
2070,200978.25781721727
2071,224504.15010866558
2072,202413.66307791276
2073,338897.4218352204
2074,220576.54935775654
2075,189431.0370240298
2076,146270.15312537513
2077,200496.9171813082
2078,269947.2237518628
2079,144909.16458205937
2080,185939.3575543639
2081,218576.63442085375
2082,203800.30519756034
2083,157322.29149211012
2084,399336.59910347825
2085,250317.19362012908
2086,279123.9053761752
2087,224709.2574543535
2088,151635.23751986597
2089,314790.13657159585
2090,164341.29698620393
2091,113036.67276502714
2092,766101.5092981237
2093,358106.2172123836
2094,137015.01819726336
2095,182594.7808540867
2096,161260.3503926318
2097,294366.0046438883
2098,190075.49886479496
2099,242749.9373571504
2100,221549.47455213204
2101,147830.3654569456
2102,110902.54071602073
2103,164963.41369328034
2104,105995.57399431232
2105,138435.7949639263
2106,271721.06020049343
2107,435912.8172529228
2108,245197.94822037086
2109,454610.6999340842
2110,245432.96978712422
2111,416044.05619504396
2112,330507.71199535165
2113,213504.92644255524
2114,356202.39003804204
2115,209781.4236442118
2116,267094.6567767719
2117,203209.2169066752
2118,211716.73156229258
2119,174259.043389631
2120,140334.92573077918
2121,207160.73614509866
2122,233870.42364431673
2123,284818.3248900695
2124,140761.41415304274
2125,272102.37110132445
2126,179556.86799086907
2127,153108.79509201716
2128,289805.15893133834
2129,335854.06377935904
2130,146728.27002559506
2131,147609.56972578465
2132,135073.03266807715
2133,279155.706611801
2134,172811.77222554202
2135,109391.70582151093
2136,152788.99751357967
2137,191593.67577358457
2138,148389.21331018128
2139,263384.72237194853
2140,342611.4664386269
2141,195780.86502765564
2142,249579.5552470178
2143,225552.29368778475
2144,121434.78329980125
2145,170670.8980864605
2146,232079.98881677966
2147,133033.8715271849
2148,117833.34841955759
2149,138983.68736753674
2150,202347.34690395914
2151,258479.76357299398
2152,183184.8651594009
2153,142654.85030149837
2154,230619.68886656666
2155,192617.6735677755
2156,176053.00046186688
2157,249303.42204777713
2158,287285.2749319581
2159,132549.92703575565
2160,155603.60650617565
2161,283653.0839991326
2162,161241.55818248724
2163,107437.85307034626
2164,120146.84413332053
2165,208949.08303359282
2166,144761.76768369114
2167,165259.85250910395
2168,214587.4584402785
2169,243300.41620813071
2170,186308.77904175202
2171,120730.88903002178
2172,235726.15001270318
2173,137390.7291000785
2174,145461.34929889996
2175,165139.02266510835
2176,300014.4157385539
2177,267949.9473485344
2178,340555.98686793906
2179,187017.8740145267
2180,108085.71826640624
2181,147807.2979135073
2182,162933.0087451076
2183,368947.94877264823
2184,361362.4706295737
2185,167700.5996300423
2186,142705.60759524655
2187,151156.685551878
2188,180494.3636565462
2189,168259.56978116708
2190,247538.94450678403
2191,187962.64548105132
2192,466366.9428929473
2193,209546.53593544508
2194,140797.48736982545
2195,112756.48576481202
2196,467409.11276710586
2197,216819.37433114136
2198,174012.44367333615
2199,130559.1725923611
2200,303043.3944356487
2201,255447.63455682597
2202,172854.78625120892
2203,112604.68566137599
2204,136640.22027894994
2205,208019.47371586043
2206,191836.24210033347
2207,163983.08455689743
2208,142207.41170567073
2209,248536.92654789117
2210,202232.4403033284
2211,287260.1517646162
2212,247237.3829142075
2213,211581.2941216184
2214,381271.5066323746
2215,135867.43885918314
2216,154543.22024704673
2217,230873.4595445544
2218,335136.04126017547
2219,198369.7104852774
2220,86137.20768715958
2221,277456.3560480681
2222,160816.58190463964
2223,100392.39898418474
2224,250116.11445720645
2225,129217.45121017924
2226,216831.9236790011
2227,205870.91229055452
2228,262753.8697723877
2229,126424.10065586236
2230,184969.2904291769
2231,167468.44875132924
2232,277915.5388620561
2233,349723.6320861317
2234,211091.38551380427
2235,125711.669123679
2236,157717.41905944629
2237,208310.40144538006
2238,187946.56617961824
2239,159954.27403698856
2240,373427.643194205
2241,240875.31978288153
2242,156744.43940726932
2243,233677.33905893125
2244,293934.23403583147
2245,140845.78667525336
2246,154785.9302952521
2247,255596.34782748797
2248,238716.73029472257
2249,253192.53159439104
2250,166167.98148414132
2251,246072.6850949152
2252,244727.74363556088
2253,152190.78722750177
2254,237047.84351127202
2255,150097.67099378645
2256,214103.9767491062
2257,172168.55208896103
2258,105373.71059344576
2259,140772.82909810852
2260,222672.14263379984
2261,225561.05338630104
2262,245427.16790311286
2263,354785.3405224185
2264,323881.75996464794
2265,161136.89625543967
2266,196091.27877176643
2267,151636.96770702323
2268,162758.3088136121
2269,226483.48760356702
2270,146640.69065520406
2271,250421.6425030569
2272,145778.04085631567
2273,129220.688233607
2274,268480.4658005391
2275,188693.32410051647
2276,195056.25008246163
2277,161304.24826104462
2278,157054.49386719838
2279,215676.53962724592
2280,330087.1740678306
2281,166559.4226800555
2282,179114.92374930426
2283,211287.02726719223
2284,175583.8322321859
2285,172623.9771124909
2286,207661.40178966773
2287,176727.88099351557
2288,156332.87504798107
2289,209003.8172045555
2290,178135.16568108456
2291,169101.52181072516
2292,156886.5318064718
2293,425096.4102132004
2294,141820.77381382074
2295,156747.0907409621
2296,227016.2714610168
2297,184868.48907065034
2298,277016.1829906765
2299,136090.25269975263
2300,132933.64050490077
2301,194601.34998463522
2302,294397.18870165705
2303,172744.8007125206
2304,130668.39887231114
2305,263913.9439957936
2306,151730.7435457
2307,147976.28606246857
2308,395373.740053376
2309,156184.31154117052
2310,85283.51126386857
2311,244632.35195106996
2312,151454.99376598542
2313,374022.68124567094
2314,173811.3225781492
2315,163777.69400700156
2316,329403.53065381886
2317,324333.2145624447
2318,144536.6681890441
2319,293949.25030675496
2320,166533.46348794305
2321,226445.19723007354
2322,136884.5462152065
2323,181083.2064192253
2324,205556.14026965896
2325,167035.43592783855
2326,192396.1542412464
2327,137873.33627248503
2328,101277.63538571585
2329,233761.03876525315
2330,139549.13197002342
2331,152317.8150660837
2332,185118.87445107714
2333,521049.6896528493
2334,102525.25030994345
2335,186624.62829005756
2336,310063.3135345172
2337,344126.0380596113
2338,169892.33876338784
2339,172125.6366230743
2340,148744.76451081535
2341,194932.00069775435
2342,211313.48473420355
2343,220614.11816130325
2344,339744.6355757961
2345,208650.86038305896
2346,216200.34385024122
2347,116728.96197746841
2348,195603.66941927985
2349,241362.01839790144
2350,225941.7341711102
2351,142032.86966283972
2352,184806.43401897157
2353,550662.8771950358
2354,225418.0536334006
2355,182043.3963970744
2356,249899.53567510634
2357,177326.7784887996
2358,142613.36204202258
2359,171912.06968210483
2360,372761.7265834473
2361,163817.17593688515
2362,217130.02912086312
2363,154205.801930864
2364,80963.46453745692
2365,149278.16823443602
2366,189251.28938170776
2367,351087.75315625325
2368,206602.67126345343
2369,157280.17947129847
2370,376514.3312958535
2371,255005.99570013452
2372,155574.5988516034
2373,182394.84595578327
2374,142217.89395153525
2375,126895.87859595746
2376,158900.79874712945
2377,158366.46460421302
2378,149092.6718955333
2379,146819.6696271704
2380,180296.70106674632
2381,246036.65108603227
2382,306766.4051448183
2383,449075.78591573046
2384,173786.06449452214
2385,264426.4143670067
2386,203642.395888391
2387,162176.3871904149
2388,148425.71226174833
2389,78370.84048398385
2390,153597.81662957737
2391,310922.2266868781
2392,170206.680320755
2393,181868.54122070607
2394,357723.2164160959
2395,151394.82573016133
2396,468781.0347413281
2397,130675.57635597906
2398,182421.23655795073
2399,178276.8382039318
2400,164838.4150639272
2401,240625.06706594265
2402,167077.50551747705
2403,245771.74764021955
2404,151176.70048395073
2405,278089.50416444294
2406,234164.76610656845
2407,182426.67815221823
2408,145369.82372688476
2409,129499.40818239936
2410,175108.07191571456
2411,297668.0602434348
2412,138214.58913420563
2413,159697.05589563955
2414,229495.59142486856
2415,118103.94132419655
2416,211756.35175355035
2417,290336.5252451435
2418,138011.16647478964
2419,178146.69878174545
2420,214802.98686285148
2421,105006.09746511662
2422,367287.62752473046
2423,261518.5396922116
2424,535725.8522614884
2425,167467.25024333305
2426,251393.66625397225
2427,217956.29654042737
2428,219655.28143594103
2429,345439.90803742595
2430,196605.9519050696
2431,247514.69494571185
2432,191070.37438118557
2433,152862.0981429191
2434,213795.4389747669
2435,278379.6659657128
2436,168797.92139976838
2437,98149.71230161062
2438,146670.97531605395
2439,326154.32972807036
2440,195290.40195823196
2441,270208.6587828588
2442,151038.92851359508
2443,275657.0654910247
2444,174758.2263596718
2445,142786.990417985
2446,192122.64550377533
2447,130342.65369344229
2448,209590.0006611896
2449,257440.9904776824
2450,342509.1745549405
2451,190970.38551284358
2452,165236.73471650342
2453,152606.39066246146
2454,393607.98923467664
2455,209889.4795097328
2456,143425.45200287987
2457,80781.30802989211
2458,166291.98187330327
2459,219846.65069563157
2460,159220.90583519262
2461,200190.79349050677
2462,132143.80145654254
2463,165122.74866309538
2464,187534.22668292152
2465,171848.18398646757
2466,200038.68397286473
2467,288680.99213575426
2468,211927.49499106195
2469,216386.18898950945
2470,410630.67904671055
2471,150603.81990788484
2472,179645.22617669188
2473,220007.27596277476
2474,257458.53904156754
2475,336967.20918851334
2476,319887.96660535096
2477,207220.07833885434
2478,154750.48096927226
2479,197617.23343048722
2480,98295.60124927279
2481,317906.65522319166
2482,169227.3764453787
2483,177394.8255209559
2484,216119.3115844721
2485,232200.12165913134
2486,290791.09654806985
2487,222407.53803449086
2488,210184.97338989365
2489,183482.9039494962
2490,407325.0080314976
2491,144459.7675743972
2492,99427.61840075787
2493,285300.07055678184
2494,268299.2513207744
2495,210698.93771775518
2496,136041.75175543808
2497,249796.35515667757
2498,190567.6095129442
2499,311384.40697641857
2500,164649.13691961547
2501,159695.94646756622
2502,157160.17979380538
2503,340993.75366870424
2504,192936.212194184
2505,130222.21325712264
2506,167787.37664464238
2507,141913.3395681176
2508,270199.4999208775
2509,178705.5477553891
2510,159329.4649403657
2511,287140.40064472525
2512,186735.03254910043
2513,334068.62706753565
2514,205509.85970679432
2515,199933.37499361456
2516,215698.83942674266
2517,350676.87169385265
2518,231122.14038020693
2519,176307.5652819631
2520,210156.2891636862
2521,121370.38676022529
2522,167830.0909750646
2523,166409.9235423198
2524,127992.33796877271
2525,160042.51846608767
2526,178904.7240208657
2527,261141.4707836627
2528,141034.75839693673
2529,136090.89015806976
2530,149813.29845215243
2531,146321.77756152058
2532,183552.91956438293
2533,182312.61228171902
2534,76703.54983944299
2535,128663.56178382982
2536,154815.60168151016
2537,257408.4507714764
2538,198126.60998950564
2539,306446.97530746943
2540,183882.73164405365
2541,114391.4890465954
2542,197410.04308894367
2543,142208.0019328911
2544,430410.0896513993
2545,124320.32094088124
2546,88020.80316196116
2547,108463.64142522878
2548,193112.86157231583
2549,218982.84573573543
2550,155681.62520121335
2551,167637.49675864234
2552,558147.0195070853
2553,123568.5557330087
2554,234800.62715022892
2555,147228.04973560682
2556,110604.90339340617
2557,108560.70302097785
2558,186516.2919508988
2559,154317.27581501225
2560,203488.69767881182
2561,143534.72880735926
2562,144303.54107780635
2563,155131.71093134626
2564,421167.8260621304
2565,105117.72554772816
2566,153834.04767893752
2567,216877.3073164525
2568,255196.62557136014
2569,158460.72750439317
2570,221851.4212520801
2571,108311.86320173072
2572,179804.95550940253
2573,168682.9187905689
2574,201338.12906091617
2575,135013.83149532
2576,151842.3693031106
2577,136237.49182494494
2578,204280.332636256
2579,148428.77169202516
2580,273068.4319801266
2581,137556.12989143256
2582,73959.33137464612
2583,224673.09128950408
2584,195116.63818279217
2585,204427.6905556742
2586,230520.82662909123
2587,270048.0383894
2588,222147.24701920786
2589,148887.71484276737
2590,178014.57558450982
2591,287651.3162224541
2592,218462.79781966162
2593,190830.42801937283
2594,190593.1901730616
2595,388722.5335906869
2596,269899.43212125765
2597,250604.48166096187
2598,157117.76941867147
2599,141278.37918298773
2600,198031.74428100986
2601,186980.05800135128
2602,352881.8140987804
2603,247854.34854464556
2604,328947.9733198267
2605,177259.74128850034
2606,246825.61577728015
2607,178765.05376036916
2608,381019.4189733661
2609,292559.0802438384
2610,309608.3570314051
2611,119494.505540763
2612,169365.2869400729
2613,254784.12949138368
2614,251180.84015501186
2615,114806.4245886415
2616,166537.66309898774
2617,181347.3843278593
2618,105869.36438204686
2619,236924.27912489395
2620,124696.71160286207
2621,192657.2769027407
2622,149309.01614631803
2623,196631.16812608196
2624,145801.31820663417
2625,331754.74780463363
2626,367533.3205428179
2627,370092.2442375049
2628,135024.66685360286
2629,221081.69032448396
2630,225047.94280246465
2631,194445.37377028321
2632,206619.0553293652
2633,147630.5863897578
2634,175947.25889093365
2635,323187.2326985971
2636,206908.57595913034
2637,169723.92860216863
2638,147257.68730494473
2639,281204.512346987
2640,287626.8885018513
2641,223861.3990847185
2642,110329.77162815678
2643,382550.26885403245
2644,285673.94169936
2645,149751.44723493906
2646,222272.90479115513
2647,157830.11126196553
2648,176455.64698763433
2649,245565.16550654557
2650,177192.4118248185
2651,151857.70862081012
2652,141866.35348550385
2653,223469.35332103033
2654,285801.1841170737
2655,308145.70606187923
2656,267848.3893737573
2657,176413.64403394132
2658,151165.3239041304
2659,442369.77166491037
2660,165174.2742851922
2661,180335.50960953874
2662,203672.0444305982
2663,499178.1068823962
2664,224937.4354192795
2665,226092.91147577172
2666,235100.94980200124
2667,144810.76338660688
2668,242228.22851462773
2669,206439.86070573292
2670,236752.02133542334
2671,201965.1510675215
2672,167410.97776236432
2673,224975.30180810447
2674,196690.80727560696
2675,193650.89266683423
2676,219773.29711244896
2677,520175.6756509989
2678,237004.0437547399
2679,242066.99975319108
2680,204328.28760682634
2681,554050.65518581
2682,144238.2987539571
2683,162005.40424329488
2684,231660.39003192828
2685,165968.55269387178
2686,196556.9968960423
2687,324939.8963592637
2688,104200.37773017844
2689,226936.70326051215
2690,155480.64786867026
2691,170744.38120861375
2692,104053.2788657457
2693,236993.82187289384
2694,304253.83913185535
2695,159316.95607853765
2696,250903.0975984303
2697,187634.86704438305
2698,227412.28446552562
2699,376515.7090565671
2700,239501.7672206759
2701,322427.0158083537
2702,260316.5612153804
2703,148394.4214992691
2704,200572.71176814352
2705,178643.3253648513
2706,130392.62971269344
2707,214973.17567418132
2708,208361.18612573607
2709,289895.41461801366
2710,165889.63539388066
2711,141173.93798621994
2712,255403.73496104992
2713,124560.20137959126
2714,197799.70027583494
2715,318842.99098304537
2716,176673.09530973257
2717,156708.03439233676
2718,196886.03556246444
2719,306734.6711629944
2720,210773.3057992824
2721,151884.79885467584
2722,126899.79587981977
2723,175559.3599385181
2724,139325.6002659424
2725,136909.20518387563
2726,342340.56229733344
2727,160289.9810771544
2728,168720.01610081317
2729,234237.9885863526
2730,163430.53420200341
2731,248475.83418562068
2732,176735.2390650764
2733,136781.0374155961
2734,140168.64045469003
2735,238671.8538777773
2736,205159.72461466122
2737,474265.62158369523
2738,204755.21337691342
2739,159113.35945529465
