Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
35,12.375985639990988,12.378972170080473,12.378816507565581,12.395362876446855,12.36918479660577,12.44821548461914,12.473794610006744
36,12.126920138186536,12.13139335818343,12.131077816646163,12.280881258463785,12.088298599309821,12.134767532348633,12.147339240727097
37,12.130314689907935,12.118859095407613,12.120977348878585,11.947049722670481,12.090190881211285,12.11782455444336,12.123519334605962
38,12.918132845800045,12.915391809306202,12.91575767333647,12.91534896575321,13.01503051432145,12.988236427307129,13.021880034729127
39,12.472240794725234,12.481037774112556,12.480235614801273,12.450370630043537,12.516382069875334,12.505555152893066,12.520002059672748
40,12.178254317272543,12.178433189690384,12.179317781261224,12.123012167622043,12.254468578163957,12.20434284210205,12.240659476849936
41,12.089901960448655,12.096789773789789,12.09408671870188,12.107905993336512,12.09854697171341,12.098896980285645,12.106485198486844
42,12.017532872471893,12.028250800891541,12.025561119241639,12.194145092107087,11.936786873397255,12.056356430053711,12.029706827903613
43,11.953749544162518,11.939861408815087,11.939787430558923,12.079854959150605,11.950238521614551,11.932565689086914,11.955291866789809
44,12.109385285503466,12.114314451826099,12.114085542787967,12.131780704529774,12.139605590848108,12.15303897857666,12.167239978806602
45,12.390614031034637,12.390812380725079,12.390464212026158,12.394786257845244,12.418290589827262,12.41918659210205,12.414375627772534
46,12.752077447764016,12.748233760329477,12.749724365181793,12.74966438299738,12.624158993533293,12.698265075683594,12.70644504011323
47,11.876530190147026,11.886488521925612,11.884445408394386,11.847154580387093,11.79372337946229,11.84785270690918,11.795974640794556
48,11.982810930517712,11.977787448971789,11.978721748689269,11.985086295087214,11.917017599470748,11.907328605651855,11.89027033636112
49,12.010628763830383,12.010591082282406,12.009733050912525,11.90896225762625,12.040828284556763,12.013216018676758,12.056279866016476
50,12.160602816637331,12.165888303807801,12.166884116014032,12.076944066664266,12.09938909870512,12.089353561401367,12.117944962544644
51,12.95071628918382,12.942333346191624,12.9428795709192,12.938713629068676,12.95669262270068,12.953648567199707,12.891781463000443
52,12.336199154289016,12.32801683053085,12.329628380173947,12.3632542533716,12.311629534214978,12.269071578979492,12.301850542397107
53,11.468779207250986,11.472143395261392,11.473959370167103,11.479235334537655,11.569394638927529,11.590079307556152,11.5971548435908
54,12.004001320952918,11.990383003933456,11.989693608185874,12.076233924679068,12.055223440623383,12.018635749816895,12.056418828086981
55,12.08436002365325,12.098690597379797,12.097541555105797,12.059826597347591,12.134304382997803,12.076087951660156,12.098085216602737
56,12.227662380967281,12.230806662230984,12.231017732729313,12.092740144883855,12.234404723357878,12.217843055725098,12.202666721325565
57,12.247286948983838,12.244153045821552,12.244540833024281,12.25453857144111,12.252912864756635,12.244562149047852,12.266448398498273
58,12.473322569321867,12.484429773172456,12.484668721494701,12.45095916193361,12.53578818411843,12.459111213684082,12.49438433085554
59,12.117584391395567,12.130679298446342,12.130267332151245,12.261715806776346,12.191858595005986,12.157219886779785,12.153850735061678
60,12.14352157590765,12.138733649453025,12.139944660973024,12.15521388828708,12.216486976553485,12.244062423706055,12.246119809558275
61,12.073761534891041,12.07881162939082,12.078079795382205,12.041234727243388,12.042946894824965,12.023653984069824,12.031634840215624
62,11.642287301109931,11.664382327257181,11.6616992132136,11.705323061232688,11.74369127581166,11.710570335388184,11.70749657938275
63,12.800250574806633,12.789514594176792,12.789689211415967,12.791906088034704,12.833044205425276,12.873433113098145,12.90059348480939
64,11.961316137021335,11.958357294553013,11.958033635479554,12.002929095958065,12.042653367968647,12.001317977905273,11.987895857468121
65,12.273564136747096,12.28984055197303,12.288390869179883,12.19261980328292,12.34178242920315,12.332103729248047,12.318009926706061
66,12.050852083773753,12.046239173855406,12.046676376594474,12.051632439781303,12.046976882474555,12.012868881225586,12.016552708265738
67,12.778094282686775,12.781825019002014,12.781767429913911,12.399868577028153,12.773356213935543,12.779577255249023,12.759332465547516
68,11.918629644265287,11.924170865769183,11.923200244436376,11.937927876455994,11.99320330232605,11.983776092529297,12.009216599016142
69,12.069234686189414,12.085437442369749,12.084129324505307,12.080225028016812,12.064454043018296,12.08437442779541,12.06264468815124
70,12.205511154683846,12.18381760669876,12.18650628205037,12.145872419674406,12.217906213006065,12.148659706115723,12.176559629633243
71,12.85367037787661,12.849546706134667,12.851042305447235,12.841924766883972,12.875024035753373,12.857162475585938,12.804782488081498
72,12.2736500908475,12.281272892768362,12.281145114000573,12.25730057312494,12.226725272466608,12.24079418182373,12.24785427771965
73,12.471626317101464,12.459090887916425,12.46165389613735,12.123895988560491,12.500893148528702,12.491768836975098,12.524643772131666
74,12.574918139802836,12.55309900530288,12.555122119800211,12.090388533740736,12.595993310429465,12.59431266784668,12.629772450559571
75,12.400303090674429,12.401964689891967,12.401939675185567,12.38906768503779,12.4197944303051,12.424728393554688,12.43290497190586
76,11.891067867662855,11.907879327975511,11.906678754001142,11.909720179675453,11.964024186532841,11.867640495300293,11.877838968633688
77,11.798588170031113,11.79593452340057,11.796617588247807,11.770075085090628,11.716391411720698,11.710098266601562,11.722116715797053
78,12.345833280837638,12.353072784858963,12.352549607400682,12.31360255357213,12.345055051509433,12.329404830932617,12.312777187276476
79,11.94067860894721,11.957564433109818,11.956539066581334,11.981132089652764,11.875363783352421,11.938379287719727,11.95336783024678
80,12.033777231197952,12.033944944499737,12.0342958011863,11.998870244827545,11.99652295711881,12.032230377197266,12.101507509500044
81,12.639873530326174,12.626200690051823,12.627455449651466,12.67744695006988,12.66103933900657,12.587869644165039,12.591347098050207
82,12.33657647965194,12.346733989912433,12.346377746332395,12.331431810323474,12.362954471290413,12.36718463897705,12.365582447097461
83,12.20285757184105,12.229030873346371,12.227822152919705,12.303304918963486,12.407151331120241,12.36686897277832,12.38629236053072
84,12.023736624320605,12.034510893164262,12.03163493665345,12.13480250162256,11.987506048030479,12.036444664001465,12.009558401532358
85,12.253858053032454,12.244136868657437,12.245657484115375,12.245276904568103,12.198117950703729,12.176264762878418,12.172268385695544
86,11.62437348532609,11.625614590388013,11.625485185843674,11.58907353547012,11.535705754584214,11.55903434753418,11.510672602769507
87,12.311726781566984,12.306643173147549,12.307049785656819,12.278565994788504,12.297387022281553,12.344112396240234,12.356071904084276
88,11.719763493038792,11.720000429233234,11.719590577405764,11.703961773305409,11.752730362099946,11.76402759552002,11.753346987045914
89,11.794459261713554,11.764426961183052,11.768403753282117,11.895033508167787,11.858917501351874,11.804962158203125,11.80029190720137
90,11.903200015474743,11.90398583780156,11.903677123668562,12.012942776917727,11.92860230141363,11.941434860229492,11.950653540777234
91,12.446645798277338,12.449647516304532,12.449758164535995,12.458415243801301,12.47431286363813,12.53168773651123,12.548696253775114
92,12.133441220514756,12.141743721701436,12.142355597675461,12.200036177988112,12.068481982285663,12.074377059936523,12.108403402800239
93,12.433374205770932,12.431747980786156,12.433471053399234,12.341803603778143,12.424541905146901,12.413642883300781,12.425886257659801
94,12.416242119059522,12.421503585605237,12.421764049852301,12.442779094479114,12.56793091678887,12.5462064743042,12.610954526987346
95,12.331837045788857,12.33048062413706,12.330684553444206,12.320000029806671,12.357477869335131,12.336585998535156,12.305272484056708
96,12.133299323288773,12.132707500397597,12.133344595493035,12.14367827348142,12.065201999878965,12.089226722717285,12.095317922459213
97,12.458526673079092,12.452272654126318,12.453598282405418,12.424665722597691,12.437051201101553,12.42255973815918,12.405312683203224
98,12.724333137728252,12.71742156684125,12.719028101720761,12.784731821968546,12.58337624891315,12.57065200805664,12.58972910505659
99,12.30922448186528,12.306719712048679,12.307589270449732,12.31814821803249,12.274332924273605,12.281509399414062,12.281939318044792
100,12.62625209605067,12.633665752512306,12.633459536992497,12.631056661256777,12.549786608255365,12.522608757019043,12.497669955179198
101,11.95192301710685,11.940658363260312,11.940843710476718,12.439845987053605,11.933775325881376,11.986506462097168,12.022625745709352
102,12.177838006294749,12.182198530486382,12.181936883968573,12.162158727709839,12.164310813514152,12.164716720581055,12.15650780432395
103,11.920253920642175,11.9075713068416,11.908076099074375,11.886989091761324,11.88909012545829,11.868881225585938,11.84337961673106
104,12.014724113280089,12.027742793386883,12.027420388717855,12.0429267309556,12.0140532391986,12.03642749786377,12.028228524628
105,12.462188949081417,12.474365909254447,12.473465276888138,12.483670974935237,12.400335228050634,12.271788597106934,12.258859880008915
106,12.213445265734634,12.184035093838665,12.188476077787874,11.976307922761363,12.204159842891551,12.158079147338867,12.18187036356626
107,12.418440681796756,12.40792533276944,12.40926156535152,12.432285451793316,12.455000597279195,12.436583518981934,12.446680584772489
108,11.781195261628987,11.78918593132331,11.788665946883688,11.773623778137553,11.774422868245368,11.751460075378418,11.804127257614063
109,11.875948480591138,11.865254287102156,11.865404874892086,11.906268013212426,11.924043311394234,11.87314510345459,11.862403884454517
110,12.35251757725153,12.35320298193526,12.353371416398359,12.39361151666872,12.392075204532908,12.364485740661621,12.329786849672672
111,12.808992975657956,12.800246510310616,12.80082001990107,12.822891519470708,12.90639374331679,12.913239479064941,12.92208032251174
112,13.035038708651674,13.028995684734385,13.02803107681892,13.042191624922065,13.08552063860412,13.061079025268555,13.042679936521777
113,12.300136373661964,12.299618761891471,12.300621066185695,12.348991961436594,12.291131249474144,12.262959480285645,12.235903866322971
114,12.398690038506924,12.398176199026533,12.39811191457076,12.412501872396973,12.434352949338935,12.420750617980957,12.425233696269123
115,12.096478036225719,12.106232278322231,12.103468025776634,12.09038853258682,12.124485241619352,12.139927864074707,12.15906275983322
116,11.703312238080201,11.697546423015472,11.697653571101023,11.684501661317508,11.667347673186837,11.653966903686523,11.655801738219951
117,12.091870595541947,12.083292475659148,12.08398128556424,12.089237637089314,12.029905753546592,12.03364372253418,12.053992268635007
118,12.590418163240962,12.566443063704327,12.570210729125582,12.112272807968882,12.505206937823395,12.476746559143066,12.473613240204637
119,11.506799091807085,11.4925365507277,11.494745144892143,11.42535472228897,11.385094540149977,11.390849113464355,11.388240336011854
120,12.491244154284583,12.484558049730296,12.486202479311475,12.506771165841585,12.484664896473992,12.446605682373047,12.45877378029063
121,12.527067420174172,12.512931562926502,12.51464985111785,12.474965173400491,12.35942331328198,12.352042198181152,12.354366758306853
122,11.490635786032714,11.519749059828268,11.511883503609404,11.610328064680278,11.582585420505533,11.52401065826416,11.578515722623424
123,12.272054434642346,12.263328931513884,12.263704445265876,12.297414863127214,12.267100554616563,12.24806022644043,12.260307770344012
124,11.64692811199925,11.627870161383877,11.630472008406292,11.393932452626,11.699979596343827,11.532297134399414,11.636922251960419
125,11.717344823976413,11.730239466933138,11.72873195342445,11.82753823811403,11.896191997359061,11.854196548461914,11.793650240383354
126,12.924758506866919,12.924017089864174,12.923027805146605,13.125323560110168,13.01542635806705,12.950020790100098,13.006515807142206
127,11.775955950345576,11.775652421967711,11.7746177890996,11.796558498566643,11.770461881728897,11.744736671447754,11.751181916470706
128,12.318478341270257,12.311761659241169,12.31353451826886,12.338754065609592,12.31592042047776,12.338371276855469,12.351281230314775
129,12.35192225639144,12.332898488829265,12.33685588988045,12.332720842338421,12.345888046385673,12.325918197631836,12.3203817635194
130,12.344844436395123,12.377761010625017,12.376000055012529,12.370563014735364,12.31041907160904,12.388199806213379,12.38102499386521
131,11.961121217727385,11.96281614383943,11.962264026521783,11.962102289862377,11.986668483620035,11.983650207519531,12.011072522929997
132,11.79498354324523,11.798755650118045,11.800006667446048,11.778756086001966,11.784323239023935,11.768630981445312,11.739234563981856
133,12.755050421652186,12.751871822069308,12.752888771254453,12.752975394233074,12.69797991799479,12.67690658569336,12.657524673240165
134,12.277225649065677,12.271186135873817,12.271930958670218,12.270545193172655,12.267029030660224,12.252371788024902,12.2509854588416
135,11.95438876941143,11.960525056328924,11.960390053085552,12.024422984576908,12.047181428333355,12.047633171081543,12.031762377064581
136,12.216094832028537,12.216800234608371,12.216982744489064,12.658247907968441,12.085559357432558,12.062958717346191,12.04130382543632
137,11.524787529168819,11.53089882339427,11.529641126326068,11.648202833294755,11.51681920237275,11.594072341918945,11.601023459819146
138,12.049880823824639,12.058653411702304,12.057401531539972,12.022475516664354,12.054975898189323,12.062984466552734,12.060484915301037
139,12.161550537946423,12.16702233869224,12.167242495648855,12.101730711069305,12.082843532223103,12.089151382446289,12.108084508997667
140,11.914211131169894,11.91333952500486,11.912428668380668,12.092943558522844,12.006072217903386,12.00374984741211,11.986383562283965
141,12.452862594944726,12.444284308265294,12.446213569468991,12.118516618727634,12.403643594808033,12.409697532653809,12.419496172386335
142,11.569662823955579,11.572054734757996,11.571650887151575,11.437541337425777,11.421484674817693,11.453068733215332,11.471312678962663
143,13.140351624328114,13.142740642782726,13.142154634766786,13.159674420705183,13.10629846339751,13.163325309753418,13.16730997454686
144,11.77075510925303,11.76025834757167,11.760913039953511,11.865049418126691,11.751362133459997,11.800614356994629,11.738242392768495
145,12.189810303122394,12.187625480547771,12.18735144641836,12.08881870092314,12.191327280055303,12.169679641723633,12.189904560292872
146,12.377947176694535,12.382977575054987,12.382553075858574,11.904175899555776,12.42130448398114,12.378957748413086,12.385479352191336
147,11.53657484169908,11.506412673041549,11.504517364202531,11.540469118509543,11.476676537251082,11.439990997314453,11.510433550945098
148,12.500422165960563,12.513273140960298,12.512881451865153,12.43851838403145,12.498844690510369,12.480321884155273,12.494745646896527
149,12.501083506188381,12.496918129333615,12.49763963197918,12.490838055472825,12.534849352107466,12.560098648071289,12.57212728512298
150,12.256749274630783,12.252763142265424,12.25306899276077,12.227745566155054,12.226523530054717,12.24267864227295,12.24935875073493
151,11.811135695171473,11.80967109462132,11.809451265013104,11.93146590974861,11.941443044583924,11.86373233795166,11.879948821767071
152,12.087623786298213,12.07980460282552,12.079919846669464,12.093144065552414,12.169192233319029,12.106281280517578,12.15383496310482
153,12.506252294054743,12.51135356243584,12.51092899334496,12.506895482187495,12.519201892956172,12.537703514099121,12.54475153500138
154,11.855723660384765,11.86210374309313,11.861880579408815,11.891644383263552,11.803588897319573,11.827899932861328,11.784168694706711
155,12.875847222369597,12.862313818930684,12.863613900015466,12.845760659919168,12.879615243644915,12.89275074005127,12.918683344288237
156,11.986614217703455,11.994810828393065,11.99328423097647,11.968148140399627,12.038274956909028,12.030111312866211,12.037541980655242
157,12.667817426962905,12.673594594373744,12.672861910151179,12.630729048945334,12.668797829974109,12.715229988098145,12.718450209006267
158,12.581037795330136,12.584525875136942,12.584264682397485,12.562288385164603,12.611781555226925,12.602730751037598,12.600053530226567
159,12.666607603164923,12.659286815828644,12.66075174146024,12.679315317501022,12.601909280073494,12.57922077178955,12.624133161389182
160,12.403116693376157,12.404328225078896,12.405086291062164,12.4831879343562,12.32245276679039,12.310112953186035,12.33946034536969
161,11.690139016616293,11.66863606267446,11.668825808664813,11.64982604699092,11.70831424744411,11.635727882385254,11.572182179679686
162,12.761822034049612,12.763029135586718,12.763481738754127,12.774524917841617,12.768512767611648,12.746674537658691,12.751865692181804
163,11.710614500017382,11.705779665781483,11.705088168795223,11.711823295988076,11.656620009632823,11.658828735351562,11.633032850699777
164,12.602841472395054,12.603922582917733,12.60370827834477,12.583018000592666,12.593281663519447,12.600508689880371,12.585424023759936
165,11.960782714508147,11.964391034166901,11.964839376140745,11.97616263255114,12.006261201315535,12.08094310760498,12.085328971694093
166,11.526839961854161,11.51209017314015,11.511296792793702,11.861451879067225,11.474263401836463,11.503095626831055,11.541205209326566
167,12.31009349860955,12.311491210876333,12.311872294927506,12.298679382435289,12.285175187943905,12.284672737121582,12.277061883955811
168,11.882428072601906,11.863863458742017,11.866461935782537,12.315245171965273,11.938538963444033,11.869038581848145,11.874082710540515
169,12.005578873982149,12.018243659437756,12.016658473147896,12.107795945412095,11.988468572811698,11.972018241882324,11.974162557999861
170,12.205588439536543,12.20369898402239,12.203742618757916,12.253921597118794,12.196789548634191,12.168397903442383,12.211314842426079
171,11.670566221033862,11.66744980549754,11.666461013434317,11.898419841817173,11.57312781815886,11.614734649658203,11.583972329513161
172,13.066029747226995,13.064028406210737,13.063550985467122,13.024531678002965,13.066114682476718,13.075800895690918,13.097961452212049
173,12.368020928084311,12.381536439797744,12.379712438723697,12.119789911961435,12.43969444702177,12.49777889251709,12.58003048740878
174,11.977804162838549,11.996949785890854,11.997461587918295,11.899851782165994,11.963335626733366,11.993894577026367,11.948491710946628
175,12.576538342370396,12.57517939569944,12.575379099282344,12.701968526804437,12.629347341408094,12.521336555480957,12.530674111409185
176,12.594082791217348,12.595058894960276,12.595752927787505,12.579628288303585,12.608460416502618,12.601983070373535,12.558666161064739
177,11.923465266888943,11.935819550563226,11.934173398190959,12.135853876784303,11.913854160030825,11.960966110229492,11.936232277145162
178,12.405568154405163,12.399923554436135,12.400984349099206,12.396922725033466,12.390424927347487,12.386407852172852,12.3921134757963
179,11.730249521014928,11.740593697526569,11.73947520414108,11.644109601581205,11.700373571822533,11.701812744140625,11.718839995212742
180,12.205742998037614,12.201792554934727,12.203414104456574,12.228099996761962,12.200059807517603,12.17539119720459,12.187515257066968
181,12.819716677935498,12.814606665931372,12.815178065397502,12.693792608701589,12.803807004108743,12.768549919128418,12.754092624355051
182,12.629608548497545,12.620258545091874,12.621879849198399,12.582483063380405,12.577610577877595,12.623795509338379,12.664481995465934
183,12.351717251807282,12.350664192394508,12.350064204251753,12.339643281974752,12.310359940940925,12.320064544677734,12.356574550978175
184,11.925256454907732,11.930025732155064,11.928916800655081,11.929269670176302,11.889741285125904,11.956106185913086,11.897556488115665
185,12.010455146880636,12.010181129025458,12.01082443573066,11.95491560557967,11.9918245828278,12.019316673278809,11.98952148581552
186,12.164251654041166,12.144414202459512,12.147260619245255,12.179533456630288,12.083631133382061,12.111183166503906,12.12114613381835
187,12.201949064396546,12.194641378014166,12.195411465186748,12.116133948312326,12.36049579042197,12.268945693969727,12.19290185954923
188,12.622165563155027,12.62048902567506,12.620867040749225,12.618981558824485,12.694721830132865,12.643406867980957,12.636647130442865
189,12.196478698155827,12.18974088312448,12.19097343099257,12.05251925491026,12.155647091977782,12.179378509521484,12.167206923548635
190,12.589390426475951,12.587374812529868,12.587613711387084,12.581070727077245,12.554692210374593,12.571520805358887,12.5564801465033
191,12.172857311206018,12.186920998439689,12.186212633855193,12.10946748441888,12.043357614253056,12.097804069519043,12.108362698222543
192,11.676784767974784,11.668818202460184,11.669823800154436,11.590090532320335,11.695561968509935,11.645509719848633,11.60520338809819
193,11.93213546871363,11.923925311329638,11.925053915235384,11.871548216922537,11.951144510898372,11.93301010131836,11.925315152145453
194,11.716866291730527,11.71379985841387,11.712649321342502,11.596621808248177,11.714221559959727,11.703680038452148,11.698247898358543
195,12.569992068180115,12.561283858406366,12.562549159916461,12.558748922738815,12.570217070450843,12.565327644348145,12.535402686705758
196,11.813013496043098,11.80939922250828,11.809410103242005,11.997903482376497,11.816755500993217,11.795269966125488,11.769195283395481
197,12.50089246837964,12.484892954123092,12.486944865712946,12.476635669954327,12.490983447836257,12.400350570678711,12.446835018216765
198,11.740340015765756,11.751751323355943,11.751251515419197,11.757913638695221,11.771258877944614,11.724252700805664,11.750667092734805
199,13.157716653705997,13.142664129442496,13.144303924043182,13.161923990450997,13.115077949760481,13.149327278137207,13.120709672342784
200,12.146062921827781,12.146285303003149,12.146690667967073,12.1844144143089,12.24537874435872,12.21340560913086,12.2075006624816
201,12.039000734189827,12.071092879064228,12.06772985914043,12.10074500720475,12.080185243185761,12.061640739440918,12.098954512210696
202,12.105213988826417,12.119759538486035,12.118746145560355,12.187873572336434,12.130879724766677,12.121288299560547,12.09712858443344
203,11.527995432016713,11.498332984503847,11.498108139636198,11.43430121765201,11.286733232998433,11.335528373718262,11.421047788063037
204,12.918527002257502,12.92170691623308,12.922765702825508,13.028655518430073,12.874694191854523,12.811949729919434,12.881054435361586
205,12.79211887775631,12.7793353968858,12.78074589098392,12.837123463512828,12.789528529055845,12.774164199829102,12.771062526496287
206,13.001401428299625,13.003735753423104,13.003777304281154,12.958971316957975,12.981696829123578,13.000520706176758,13.006341341895714
207,12.136985433625997,12.135184770644798,12.134492011063026,12.137175991057111,12.15829171484232,12.13003158569336,12.137820051607756
208,12.519663911871094,12.505722216493727,12.505092610680595,12.710302131213874,12.447303578661412,12.398676872253418,12.43210722453692
209,11.621425673154985,11.600538190298218,11.601804041350823,12.08947188977554,11.595072668123873,11.581915855407715,11.53067747518765
210,12.47060477228881,12.464068259946155,12.464540606145853,12.49311699964272,12.581639555404667,12.584818840026855,12.604750087502621
211,12.159796590977654,12.158245537140509,12.157430100275638,12.256560429193751,12.102346693387716,12.089029312133789,12.079907305647872
212,12.657806545036653,12.650573909606715,12.651144358948692,12.671687503959141,12.750670113758737,12.71875286102295,12.748259160462153
213,11.906764285309261,11.90253110681171,11.903562120713552,11.89942366707803,11.88463943622969,11.877577781677246,11.890063495186537
214,11.652883597684633,11.666764829945592,11.666970105389264,11.581935280726142,11.688423466422947,11.728917121887207,11.712944101596555
215,11.814343132592514,11.807000063984654,11.807933669976974,11.72023776401002,11.898665146148002,11.880592346191406,11.878778051061257
216,11.875778565210272,11.876090736961379,11.875298611881284,12.030767409110272,11.876936390327964,11.92835521697998,11.888022696577314
217,11.74334318137511,11.758709845829868,11.757617052440654,11.749023206013518,11.803303397654972,11.803836822509766,11.736977646801972
218,11.854599545979994,11.858844267983335,11.858427878072659,11.843130407619403,11.873472392191783,11.807642936706543,11.799191572853557
219,12.48123347914919,12.491396232481463,12.49030328275807,12.466851727102442,12.570731664610808,12.520007133483887,12.511739860341605
220,12.016587809162496,12.016216499088532,12.016659867742256,12.028490478422666,12.018225188554982,12.002802848815918,11.973179530289736
221,12.778437752089486,12.767777101858451,12.76915558838051,12.524291896290842,12.778211427735304,12.76955509185791,12.765383400989677
222,12.073217168316628,12.08247883144742,12.08071853738335,12.072052878828536,12.063398919411597,12.08724308013916,12.07062010483668
223,12.239722108033554,12.237196511029078,12.237169666212159,12.27594207933967,12.258905733510609,12.286458969116211,12.273789264846245
224,12.165555469360248,12.167279652709414,12.168059957663615,12.163040664942192,12.152417759135076,12.098030090332031,12.137937140012534
225,12.554875765328008,12.56607122349025,12.564892232545825,12.543296274846654,12.563755263963698,12.599431991577148,12.555447801125752
226,12.893059409424806,12.897471111541641,12.89850889499106,12.953434485752144,12.927377587268763,12.903483390808105,12.937902379941937
227,12.719045575012357,12.721235094850257,12.720730575496738,12.681262102820611,12.796706663972659,12.830379486083984,12.831121189071181
228,13.388329991449899,13.376078349834696,13.37547197584896,13.361062928806728,13.211533724798898,13.193171501159668,13.159390897612186
229,12.22091528685407,12.219638877033903,12.220960263629141,12.280463898703795,12.260391464691544,12.240760803222656,12.271912125401736
230,11.998691653610129,11.99520115024392,11.99536906795692,12.23038612654288,11.988704013475695,11.95285701751709,11.986512821856676
231,12.078105780254539,12.091753262230302,12.08885746547752,12.082774036929015,12.099034143135913,12.082671165466309,12.079164100419266
232,12.333883368790744,12.325113271232825,12.325550512091334,12.33045551776818,12.325688644026076,12.292799949645996,12.330345325842535
233,12.242790715404961,12.245789657561593,12.245575179903591,12.26057990462484,12.254595902874021,12.273314476013184,12.273906734831042
234,11.961865312085154,11.968541056766663,11.967164247200975,12.061939268550075,12.007208022785095,11.991190910339355,11.977566383361214
235,11.838437830779208,11.855606356097388,11.854593669887118,11.846540124230721,11.779917220610427,11.807628631591797,11.758335587488785
236,12.2402129530391,12.238289985147524,12.23953095254397,12.023933900515566,12.25201297798727,12.26799488067627,12.247149249227222
237,12.230340066820222,12.216871246147607,12.218207913032707,12.22157717663693,12.246499135773055,12.221378326416016,12.20532417553363
238,12.760364631247725,12.763217523032912,12.762947723775792,12.730195147264007,12.679444387535382,12.766932487487793,12.763195941536084
239,12.392626250414503,12.388481993695379,12.389455673020409,12.375783518738418,12.37416610681769,12.348800659179688,12.353213461398232
240,11.905348447905833,11.91778223013571,11.915964138631146,11.908975622606501,11.942691813965686,11.914214134216309,11.926297338319111
