Id,weighted,stacking,final
1551,12.33851245261116,12.328613,12.33603765977087
1552,11.864341447884032,11.864063,11.864271901647887
1553,12.26178789723309,12.274311,12.264918689343274
1554,11.991310121258241,12.001522,11.993863106995928
1555,12.762338452418094,12.76332,12.762583831607882
1556,12.717001802159405,12.704496,12.713875447536303
1557,12.115381414261744,12.121486,12.116907488232318
1558,12.283236917618325,12.29427,12.285995078655638
1559,12.290069236303713,12.299507,12.292428712506105
1560,12.31349957767343,12.306645,12.311786031597968
1561,12.256009515400072,12.166037,12.233516288008794
1562,12.421040246348973,12.44709,12.427552721993175
1563,11.931819525725157,11.962343,11.939450448279462
1564,11.737782307777557,11.7558565,11.74230085932743
1565,11.908507367576636,11.873674,11.899799123857527
1566,12.082777020978622,12.085134,12.083366153871783
1567,11.913102876788715,11.919993,11.91482550773497
1568,12.001240806646134,11.997256,12.000244674732524
1569,12.328466188695591,12.300145,12.321385928829432
1570,11.866182529564066,11.851567,11.862528714265945
1571,11.700882792839955,11.707502,11.702537685908043
1572,12.76017656827172,12.731061,12.752897671641414
1573,12.734306351034624,12.803431,12.751587402588711
1574,11.722709692142535,11.744376,11.72812631474594
1575,11.967242902789842,11.988844,11.972643156554051
1576,12.45505971711369,12.434591,12.449942611169007
1577,12.142155232828701,12.15985,12.146578954757635
1578,11.711640086720383,11.7029085,11.709457194022832
1579,12.328389986781259,12.29994,12.321277517399176
1580,11.945683361998716,11.882958,11.93000212454164
1581,12.334889518435268,12.333132,12.334450086366735
1582,11.864678106277365,11.845188,11.859805614925309
1583,12.156367991719259,12.257372,12.1816189694059
1584,12.589714529735396,12.609092,12.594558836983554
1585,12.850405030418116,12.825323,12.844134549028187
1586,11.691984346488338,11.593433,11.667346604897991
1587,11.979221425627912,11.981408,11.97976809902135
1588,12.301492951876739,12.293961,12.29960985672982
1589,12.052527537528247,12.022592,12.045043550866522
1590,12.348561960580508,12.353487,12.349793224128007
1591,11.868208320756358,11.86082,11.866361194714607
1592,12.221268671682658,12.208478,12.21807099724649
1593,12.650943136208989,12.729962,12.67069793939124
1594,12.333518713443592,12.321257,12.330453194476004
1595,11.90012465107909,11.892504,11.898219422910147
1596,12.436607640279446,12.43882,12.43716070152306
1597,12.419470458257962,12.408107,12.416629544666982
1598,12.000205373431172,12.020624,12.005310070265029
1599,12.090629454257794,12.096939,12.092206862421861
1600,11.915345127053712,11.889961,11.90899915595923
1601,12.074248375608454,12.071769,12.073628471876628
1602,12.251033462516501,12.22267,12.243942497247483
1603,12.199923176714044,12.185983,12.196438058576183
1604,12.312844802772883,12.297566,12.30902520554951
1605,11.559322132405224,11.552981,11.557736943465905
1606,12.347185971846995,12.355561,12.349279792987419
1607,12.084610350019654,12.083984,12.08445385626474
1608,12.896366080980282,13.006596,12.923923463628277
1609,12.727841266175735,12.756892,12.735104000702968
1610,12.406335108699368,12.411431,12.407609159664785
1611,11.980237224025133,11.970518,11.977807446064505
1612,11.830122719689117,11.844032,11.833600111666252
1613,12.028563981722332,12.0405855,12.031569365762575
1614,12.104850074725833,12.078244,12.098198608366763
1615,11.81587965110366,11.818824,11.816615691925769
1616,12.010754864245628,11.991711,12.005993813894671
1617,12.116936628294045,12.083395,12.10855122228865
1618,12.154056600923818,12.096327,12.139624157693596
1619,12.167976281392901,12.148352,12.163070128372556
1620,12.245948907100072,12.241106,12.244738188656353
1621,11.72973893075181,11.759822,11.737259671010024
1622,12.059009859462568,12.066007,12.060759059712282
1623,12.401585972131521,12.405759,12.402629193530403
1624,12.348933970755072,12.341817,12.347154703606465
1625,11.903620204375422,11.898324,11.902296156470653
1626,11.981357032814183,11.954612,11.974670719175457
1627,12.690352758632107,12.7321415,12.700799942661824
1628,12.050532036595984,12.048217,12.049953232387784
1629,12.022936633789513,12.012798,12.020402052673678
1630,12.12650763098738,12.090928,12.117612742664974
1631,12.242887918773858,12.207674,12.234084445702708
1632,12.463605434096193,12.458687,12.462375782725465
1633,11.893375807589129,11.84428,11.881101916421827
1634,12.476473881019857,12.522495,12.48797922820874
1635,11.875575713962712,11.865449,11.873044023402333
1636,11.881364676852279,11.870816,11.87872756533269
1637,12.00793292473264,11.969094,11.998223262656534
1638,11.978811683495048,11.99926,11.983923749803903
1639,12.038978775884098,12.04945,12.041596562076649
1640,12.300185741679933,12.292476,12.298258231354554
1641,12.587629922421051,12.55314,12.579007363461907
1642,12.272029817303014,12.281853,12.274485543519253
1643,12.438036295413209,12.4380455,12.438038596987152
1644,11.864725376629627,11.816197,11.852593381303397
1645,12.073794509469447,12.072269,12.073413242026401
1646,12.08589405340827,12.074203,12.082971174440358
1647,11.858566464974919,11.868657,11.861089126761584
1648,12.091571746550974,12.08591,12.090156270774436
1649,11.4237626318142,11.358432,11.407429927885918
1650,11.879065188271714,11.882284,11.879869932310964
1651,11.999804194713303,12.013464,12.003219139534732
1652,11.751642322883901,11.774982,11.75747735526107
1653,12.40475596840187,12.403826,12.404523416273326
1654,12.07059987913037,12.083379,12.073794607300048
1655,12.510959885029632,12.499507,12.508096651366827
1656,12.308492827000052,12.285879,12.302839404032998
1657,11.904321595100459,11.921811,11.908693972280545
1658,13.06578292838568,13.089,13.071587133346755
1659,12.133478660076536,12.088887,12.122330798722563
1660,12.061507229140842,12.033767,12.05457210848588
1661,12.853986693024789,12.806735,12.842173779457923
1662,12.035875453722355,12.033935,12.035390238591937
1663,12.134171483021575,12.103646,12.126540181861518
1664,12.156940850707143,12.146252,12.154268557647056
1665,11.98944136138006,11.987183,11.98887667533192
1666,12.639830647747967,12.655171,12.64366583439801
1667,12.372833132071005,12.396305,12.378701120110382
1668,11.942824844953892,11.974426,11.950725201098232
1669,12.438855850337463,12.4344,12.437741788952438
1670,12.197024429134105,12.1796465,12.192679944851678
1671,12.237800643923888,12.24989,12.24082306480632
1672,12.225860440577554,12.23314,12.227680328373228
1673,11.404746529761272,11.366156,11.395098803418367
1674,11.922677432879238,11.909809,11.919460352796635
1675,12.010998504562934,11.998882,12.007969451847494
1676,12.268463027149462,12.268505,12.268473544470982
1677,11.812108484341733,11.814235,11.812640046651685
1678,11.552359936059176,11.557294,11.553593425021067
1679,12.29665129872823,12.295033,12.296246837769928
1680,12.013142405565763,12.035075,12.0186256010951
1681,11.917811084452486,11.9280615,11.920373684661996
1682,12.315662672152984,12.208707,12.28892371805822
1683,11.997362014070296,11.962145,11.988557723473864
1684,12.052352225953427,12.065631,12.055671897660261
1685,12.2480781604217,12.239696,12.245982507569083
1686,12.318222747197657,12.332717,12.321846295856616
1687,12.006925168185877,12.018474,12.009812282435185
1688,12.012843258999588,12.031912,12.017610406743588
1689,11.47729484449533,11.36733,11.449803532739782
1690,12.59961007136435,12.591972,12.597700641291816
1691,12.165963818121709,12.196745,12.173659093297092
1692,11.994770996159776,12.008853,11.998291486789633
1693,12.741780569085352,12.731476,12.739204384333545
1694,11.691840323593414,11.626622,11.675535792698113
1695,12.003426132958747,12.017809,12.007021828265202
1696,12.73627402316441,12.726334,12.733788921914323
1697,12.330707136629442,12.3117285,12.325962471841589
1698,12.207163091617609,12.184089,12.20139449545576
1699,11.994009936741723,12.017083,11.999778244563739
1700,12.06603778393508,12.118841,12.079238630767472
1701,12.475629854664138,12.491721,12.479652679312924
1702,12.371844967678474,12.368622,12.371039182301825
1703,12.071813334739911,12.09053,12.076492599931886
1704,11.933875066596373,11.9125,11.928531395314712
1705,11.874673857808219,11.878814,11.875708829253991
1706,12.287232343774665,12.289646,12.28783579500141
1707,12.05164026898773,12.053365,12.052071390171584
1708,12.186484204338472,12.225308,12.196190257822336
1709,12.244976939215825,12.225763,12.240173534642581
1710,12.519251142190074,12.5099945,12.51693698335154
1711,11.867973405972322,11.873665,11.869396268468499
1712,12.311483406253519,12.304842,12.309823053499954
1713,12.028812640200751,12.049727,12.034041340120655
1714,12.310960004208535,12.311449,12.31108226588223
1715,12.646333322092158,12.645328,12.646081883582667
1716,12.350065215526472,12.327686,12.344470489098468
1717,12.882884404058672,12.847856,12.874127195027036
1718,11.57820814622993,11.431199,11.541455878120324
1719,12.3517341162373,12.352873,12.352018799305661
1720,12.528674344083386,12.555747,12.535442516103922
1721,11.94991307567728,11.945663,11.94885066979507
1722,12.792026606506333,12.798853,12.793733185012806
1723,12.537678441134787,12.538877,12.537977964228165
1724,12.4114107170097,12.425002,12.414808562278148
1725,11.945589047378519,11.962996,11.94994066782759
1726,12.004144121807297,11.995894,12.00208169937244
1727,12.073230853649312,12.074538,12.073557697960982
1728,11.949639558217012,12.011039,11.964989363715858
1729,13.211554700035236,13.334829,13.242373357637511
1730,12.12954317938787,12.128258,12.129221822407114
1731,12.470647703564186,12.458298,12.467560210046187
1732,12.134042401122558,12.11647,12.129649385070435
1733,11.66895285000034,11.661372,11.66705768368861
1734,12.019134482810271,12.071292,12.03217384298844
1735,12.201055914704352,12.177293,12.195115141976139
1736,12.262455349162531,12.2875595,12.268731389191235
1737,12.089934408920026,12.098907,12.0921776743658
1738,12.671337946102172,12.657605,12.667904752377533
1739,11.62238327764836,11.589641,11.614197612578922
1740,12.368524563241568,12.374867,12.370110282248682
1741,11.682206210781882,11.667017,11.678408903844467
1742,12.511460041482021,12.529662,12.51601056417731
1743,12.569100735093713,12.571641,12.569735793400973
1744,12.078855212842399,12.078754,12.078830015894006
1745,11.980672369196899,12.003954,11.98649276032663
1746,12.223124027237555,12.220549,12.222480177868352
1747,12.204798247429599,12.202164,12.204139609644464
1748,12.957793259909378,12.997832,12.967803019501735
1749,13.26743415259525,13.363906,13.291552091115749
1750,11.803895454960607,11.793858,11.801385984836177
1751,12.216494138022423,12.204386,12.213467042878388
1752,11.809756985494797,11.820312,11.812395625702518
1753,12.205666549045542,12.14371,12.19017744588755
1754,12.322292041825749,12.306762,12.318409466778858
1755,12.03265173167081,12.003405,12.0253399530805
1756,12.90077392305491,12.930864,12.908296525817793
1757,13.326416160888911,13.348042,13.33182250427264
1758,12.567147177876056,12.560519,12.565490188018249
1759,12.05733609336811,12.067114,12.059780539111777
1760,12.674361784182631,12.660521,12.67090147653419
1761,11.82358506164313,11.856652,11.831851861189012
1762,11.755446872920047,11.653235,11.729894013561495
1763,11.9962861138896,11.973186,11.990510970228602
1764,12.092253537479621,12.038481,12.078810342776464
1765,12.855862717679841,12.855226,12.85570342902221
1766,12.718516343841294,12.704478,12.715006823844716
1767,12.481383545557472,12.497828,12.485494541644911
1768,11.862832785748408,11.856811,11.861327231752101
1769,12.199811759800696,12.200983,12.20010458172186
1770,12.076380243930277,12.0816765,12.077704303736283
1771,11.868080438642144,11.863872,11.867028222582071
1772,11.751939027252185,11.726843,11.745664990501394
1773,12.04237411830686,12.067235,12.048589336975384
1774,11.970296744037597,11.954034,11.966231020934082
1775,12.077341496498413,12.087159,12.079795911573639
1776,11.937087301654728,11.948128,11.939847412886554
1777,11.991714584171604,11.970445,11.986397107943766
1778,11.940230862222682,11.97505,11.948935639800556
1779,11.98856159016997,11.951408,11.979273289185095
1780,12.702212711801092,12.72136,12.70699958550182
1781,12.273593181352895,12.282551,12.275832588956566
1782,12.069896983551232,12.076059,12.07143757302109
1783,11.856299256524133,11.840349,11.852311741740024
1784,11.609975734835281,11.655894,11.621455370996456
1785,11.69292889912717,11.585856,11.666160783766154
1786,11.954347168798197,11.893917,11.939239647533707
1787,12.921784377728374,12.914961,12.920078498597794
1788,12.327641378796386,12.32082,12.325935997781372
1789,12.457279838793953,12.444302,12.454035280401618
1790,12.113806198788744,12.100683,12.110525452161626
1791,12.032413404770576,12.0476265,12.036216677418263
1792,12.045712353923847,12.068854,12.051497848435439
1793,11.838442836537576,11.848414,11.840935732673568
1794,11.940278253008337,11.927581,11.937103898115017
1795,12.34270743008257,12.283803,12.327981319098182
1796,11.414746338102685,11.278176,11.380603830496568
1797,12.551025141999482,12.531731,12.546201519463478
1798,12.035203077359316,12.018114,12.030930830510943
1799,12.382792803472679,12.384238,12.383154163380265
1800,12.06570751432601,12.062519,12.064910404116091
1801,12.37537000969207,12.3850975,12.37780188318458
1802,12.196927160689494,12.159075,12.187464066348419
1803,12.93129908900944,12.941131,12.93375697628772
1804,12.060389656044556,12.068712,12.062470300657685
1805,12.280687343881205,12.285572,12.281908520911392
1806,12.217123936813946,12.201914,12.213321411015
1807,11.994069442243315,11.979532,11.990435142137809
1808,12.200761377187078,12.197946,12.200057431587208
1809,12.836436173172721,12.75235,12.815414593258447
1810,12.301672499367738,12.307372,12.303097397825974
1811,12.165765997303577,12.149809,12.16177671889443
1812,12.236034948505898,12.2155285,12.230908333419219
1813,12.01451621886182,12.03625,12.019949692756594
1814,12.60280413486022,12.563699,12.593027793299095
1815,12.427253156152702,12.425434,12.426798395251733
1816,11.965114799916401,11.901943,11.949321901634079
1817,11.983154798788973,12.002328,11.987948078843317
1818,12.037652415905852,12.047304,12.040065350289984
1819,11.998267034087165,12.027927,12.005682125235785
1820,12.348782963456058,12.377474,12.355955680386232
1821,12.135748603681403,12.138302,12.13638691510236
1822,12.570133982817174,12.570264,12.570166452765346
1823,12.033706974164735,12.068214,12.042333834749527
1824,11.990635970558431,12.022432,11.99858505973645
1825,12.092838314127121,12.072402,12.087729235702152
1826,11.466613824203872,11.416332,11.454043429371165
1827,12.3712844832028,12.383883,12.37443423146643
1828,11.787761611855439,11.8169565,11.795060338911721
1829,11.775978526401362,11.748293,11.76905712554443
1830,12.772612165549825,12.761776,12.769903116777115
1831,12.587732499013201,12.568601,12.582949537910414
1832,11.95492356709851,11.969025,11.958448839874663
1833,11.91673276780165,11.94073,11.922732099578655
1834,11.859350895745852,11.879749,11.864450496333315
1835,11.944648798968856,11.962383,11.94908241679256
1836,12.048073913907999,12.050762,12.048745979559417
1837,12.10143579505353,12.106785,12.102773051429306
1838,12.22716037956129,12.216201,12.22442049180903
1839,12.442193622599596,12.431449,12.439507451065298
1840,12.349013708428643,12.351681,12.349680470225291
1841,12.40239336076107,12.406561,12.403435245027591
1842,12.286106758514931,12.281012,12.284832964241422
1843,11.936906051292334,11.928336,11.934763574342664
1844,12.029504634782173,11.9936075,12.020530356350912
1845,12.567911713118917,12.57446,12.5695487922397
1846,11.793234543102205,11.789348,11.792262819481806
1847,11.984381755328366,12.016471,11.992404043775938
1848,12.240414157905807,12.277056,12.249574553518467
1849,11.988825097651887,12.012291,11.994691561886377
1850,12.121568323211987,12.097663,12.115591973839043
1851,12.28682874276818,12.287596,12.287020494301476
1852,12.93351002601123,12.916689,12.929304749275268
1853,12.169312413079144,12.150006,12.164485883371981
1854,12.780653852215416,12.786155,12.782029075913881
1855,12.539980303089848,12.559357,12.544824399680667
1856,12.503501167314258,12.496313,12.501704149258888
1857,12.047571418930353,12.0618305,12.051136194355236
1858,12.50007443270068,12.494685,12.498727117784178
1859,12.268979115856943,12.320728,12.281916412393196
1860,12.03804750595001,12.018825,12.033241773795393
1861,12.061254432286752,12.054397,12.059539981548438
1862,12.136785999818448,12.178838,12.147298943909856
1863,12.290772571832893,12.257902,12.282554965221106
1864,12.93466198124256,12.934247,12.934558240158605
1865,11.929033613004133,11.958679,11.936445009557787
1866,12.240656643237227,12.266272,12.24706038022455
1867,12.207202735251556,12.156976,12.194645987977363
1868,12.80663914316391,12.796281,12.804049572598153
1869,12.839565366019787,12.805251,12.83098680489509
1870,12.153983803717663,12.158542,12.155123272633828
1871,11.944845695768523,11.942384,11.944230213369972
1872,11.977844624995683,11.957643,11.972794107555966
1873,12.219337256305774,12.2041025,12.215528571272909
1874,12.820423519912731,12.794726,12.813999232875833
1875,12.411845207603026,12.413628,12.4122908118302
1876,12.547538259172454,12.562565,12.551294906842719
1877,11.483324697072748,11.443828,11.4734504300769
1878,12.142841929502287,12.173893,12.150604690840094
1879,11.851317870338434,11.810109,11.841015687376018
1880,12.311334784298406,12.298116,12.308030020795215
1881,12.38579932481095,12.394893,12.388072666749693
1882,12.166731111797246,12.2078705,12.177015954697543
1883,12.087537726251433,12.100778,12.090847701197974
1884,11.8629138782023,11.8909025,11.869911038458243
1885,11.961837480824975,11.991091,11.969150804252765
1886,12.368754301027348,12.389576,12.373959715333498
1887,12.494225314681438,12.509808,12.49812088267856
1888,12.189489433376037,12.133557,12.175506404942306
1889,11.262411142406988,11.218596,11.251457471414005
1890,11.976175657312565,11.937829,11.966588997394213
1891,12.064728949414661,12.071989,12.066543976923057
1892,11.954373800938251,11.950092,11.953303429622146
1893,11.833502059170877,11.854655,11.838790360830185
1894,11.902444485914735,11.907006,11.903584930369279
1895,12.682851501722922,12.5178995,12.641613504603349
1896,12.127027333102001,12.173938,12.138754949213098
1897,12.931021416722372,12.958958,12.938005480571563
1898,12.566806635889057,12.543571,12.560997844958784
1899,12.690552855473424,12.757043,12.707175362811732
1900,11.819857122092248,11.8384285,11.8244999658978
1901,12.48779663228754,12.491767,12.488789206622272
1902,11.731783143658658,11.731082,11.731607848390356
1903,12.15467504750703,12.185459,12.162371069870996
1904,12.349867738548003,12.352707,12.350577531205925
1905,11.80720953313029,11.840476,11.815526158865662
1906,12.337757985085723,12.314487,12.33194035313314
1907,11.851190546774998,11.867151,11.855180725175241
1908,11.910146307533454,11.909987,11.91010659306159
1909,11.929361393708987,11.938109,11.931548394753786
1910,11.744965436812945,11.786031,11.755231769946745
1911,12.35024827233131,12.295764,12.336627196603828
1912,11.608213937897968,11.44769,11.568082955941176
1913,12.230085135251782,12.204259,12.223628581129388
1914,11.68818943296075,11.733781,11.699587289945782
1915,12.552001790238993,12.541303,12.549327012921555
1916,12.140293662128151,12.120791,12.135418105406538
1917,12.086167494916744,12.081697,12.085049987184872
1918,12.087240145866481,12.089458,12.087794725793904
1919,12.275800533385219,12.27833,12.276432862349704
1920,11.936770592559826,11.962646,11.943239327095041
1921,12.679963015118329,12.679219,12.679777072816407
1922,12.364220347158284,12.379368,12.368007217460999
1923,12.011698906438138,12.016845,12.012985367191273
1924,11.998811103653082,12.0176935,12.003531707637883
1925,11.831070535311738,11.795307,11.82212969133976
1926,12.340630798373791,12.322929,12.336205444361397
1927,11.555656076172948,11.630893,11.574465245529979
1928,12.445873507259723,12.46511,12.450682586728362
1929,12.322709788872466,12.305621,12.31843762844329
1930,11.701583781102856,11.691199,11.698987661495478
1931,12.981063009972427,13.078452,13.005410285051951
1932,12.492891010662326,12.47719,12.488965762421794
1933,11.511695837379591,11.588424,11.530877810270411
1934,11.937078975751362,11.952459,11.940924065645309
1935,12.02665496560179,12.041791,12.03043896475615
1936,12.323075245785972,12.310449,12.319918595975832
1937,11.73614075584566,11.765716,11.74353446664926
1938,11.654296462497395,11.613732,11.64415543136096
1939,12.04852267570846,12.013886,12.039863619711642
1940,12.202274981265255,12.213598,12.205105798784635
1941,11.89330564212926,11.810415,11.872583048583028
1942,12.334182905214616,12.336646,12.334798698915234
1943,11.962640393220436,11.948159,11.959020099373944
1944,12.248195370381874,12.256314,12.250225097198637
1945,12.78851024131424,12.767113,12.783160863969078
1946,12.039054403062867,12.045404,12.040641910848176
1947,12.168749544700761,12.174689,12.1702344817525
1948,12.168705740864663,12.126412,12.158132403564146
1949,11.869330037581516,11.767252,11.843810520282084
1950,11.779212606657458,11.796185,11.783455589941823
1951,11.881544110699709,11.865105,11.877434251848024
1952,12.3268223033431,12.408198,12.34716631666443
1953,11.83858679049348,11.850655,11.841603743382805
1954,12.297416660656726,12.275713,12.291990737222282
1955,12.156520676271134,12.162061,12.157905691605816
1956,11.873392169529371,11.795742,11.853979635875056
1957,12.218328917589295,12.179859,12.208711478536209
1958,11.975067405218669,11.988157,11.978339871998719
1959,11.871609887376525,11.893078,11.876976878117844
1960,12.029043618610087,12.039302,12.03160818202092
1961,12.214014608352581,12.176977,12.204755245662628
1962,12.033975151094952,12.058329,12.040063520456224
1963,12.086542918794455,12.136071,12.098924990380631
1964,11.966727102264233,11.969654,11.967458847511164
1965,12.102588350929171,12.091209,12.099743616102153
1966,12.70784801143224,12.728263,12.712951733900718
1967,11.75185657774127,11.763973,11.754885742326948
1968,11.919824647155036,11.920008,11.919870411788395
1969,11.90562478420218,11.924009,11.910220918931664
1970,13.085269300579116,13.141932,13.099434858887706
1971,12.205851741372843,12.226685,12.211059948607758
1972,11.694009696531845,11.611844,11.673468288100178
1973,12.261052858601733,12.2611475,12.261076518722419
1974,11.862810357533968,11.860871,11.862325596901087
1975,11.82152417060756,11.851107,11.82891978887486
1976,12.119395231813215,12.17799,12.13404391378911
1977,11.873779564483662,11.866769,11.872026882606521
1978,12.290349431322237,12.28766,12.289676984761819
1979,12.08218249384932,12.004826,12.062843268397245
1980,11.829624434356905,11.830105,11.829744532737895
1981,12.619114230025467,12.615794,12.618284217975033
1982,12.629472522092389,12.679152,12.641892275327837
1983,12.367786817324058,12.3864155,12.372443983384889
1984,11.897709829271893,11.924503,11.904408203557924
1985,12.196300931870999,12.178177,12.191769918873952
1986,12.366417435005946,12.351314,12.362641474005315
1987,12.29026207847421,12.290358,12.290285956286077
1988,12.303095443996565,12.298494,12.301945167744737
1989,12.379632005112025,12.3787565,12.3794131346171
1990,12.48870534470657,12.4944515,12.490141889236714
1991,12.573210384522802,12.6207,12.585082759018933
1992,12.156453439755989,12.134511,12.15096782830637
1993,12.160692664958102,12.133772,12.153962472809152
1994,12.024059342477418,12.0400095,12.028046881507112
1995,12.386063712456368,12.43475,12.398235185160146
1996,12.44703405905423,12.43683,12.444482936029564
1997,11.947960815737076,11.922328,11.94155261062788
1998,12.35147631257724,12.341125,12.348888368084664
1999,12.471778791876313,12.493901,12.47730940709388
2000,12.184937610069639,12.174709,12.182380537569319
2001,12.348468480329384,12.337294,12.34567476646652
2002,12.459908347624157,12.460244,12.459992305411111
2003,11.933832034415484,11.931879,11.933343786706388
2004,12.593185912679195,12.585375,12.591233142547726
2005,12.247081445407426,12.296151,12.259348874354032
2006,11.555382749893992,11.405293,11.517860428585655
2007,12.475802947542306,12.528188,12.488899148599234
2008,12.709501826693504,12.729545,12.714512529916979
2009,11.854683748010041,11.8539715,11.854505681338342
2010,12.240660432875405,12.251114,12.243273797556945
2011,13.152805534274073,13.227887,13.171575939111927
2012,12.248828204922004,12.190072,12.23413916859934
2013,11.833616093470129,11.839706,11.835138675327206
2014,12.763387196147722,12.776254,12.76660382217488
2015,11.95332627758493,11.971885,11.957965890058205
2016,12.137877435406924,12.162976,12.144152142793597
2017,12.199272048055107,12.235587,12.208350816055368
2018,11.940067833569055,11.912141,11.933086086739902
2019,12.165599384821078,12.164399,12.165299325374232
2020,11.9735472848148,12.0215645,11.985551584521744
2021,11.906788238242584,11.893287,11.90341285493621
2022,13.672516164788263,13.391951,13.602374775416148
2023,12.041005379164602,12.069444,12.04811496004789
2024,12.091969818433899,12.043974,12.079970844507798
2025,12.489144865738393,12.507194,12.493657040645957
2026,12.046961195213857,12.039637,12.045130049395013
2027,11.93404552571031,11.926506,11.93216065490285
2028,11.836739988767839,11.844739,11.838739731642407
2029,13.037326654722547,13.06988,13.045464874006997
2030,12.310747350677465,12.290597,12.305709753501873
2031,11.790025186475884,11.734935,11.776252591562844
2032,12.204250121271937,12.205782,12.204633075115328
2033,12.126631141188263,12.108331,12.12205603754708
2034,12.245534373802297,12.218686,12.238822306306922
2035,12.264085641203131,12.255234,12.261872672064458
2036,12.1964327814555,12.193354,12.19566299933015
2037,11.945174307425047,11.951193,11.946678944527525
2038,12.315697265986898,12.31412,12.315303022656067
2039,12.086823962380695,12.076397,12.08421720732019
2040,11.709862186705896,11.710239,11.70995649262952
2041,12.099161086736265,12.034102,12.082896425022291
2042,11.945958402341255,11.948046,11.946480234403646
2043,11.97721538974902,11.999769,11.982853845015622
2044,12.221657861469879,12.179136,12.211027465163689
2045,11.889414810068384,11.88957,11.889453666602801
