Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1503,12.3192205511847,12.324615044494736,12.32443026779509,12.109030130556699,12.10672218308081,12.122241,12.101715100909276
1504,12.562332980205374,12.56999813893588,12.570060806509415,12.580656757321412,12.470867504809803,12.521769,12.487602920213549
1505,12.149990094891354,12.152934399118031,12.152140192542904,12.12299768214415,12.087332258580878,12.115183,12.10118949174872
1506,12.124259608936967,12.130547214337277,12.130322161391335,12.087017407446938,12.1078470205469,12.132343,12.135878466880207
1507,12.612324986967836,12.609997188491425,12.609790547716532,12.665247041438889,12.669841967475582,12.641022,12.608022654099404
1508,11.704080469416308,11.690246208272224,11.690311521959417,11.57416760669702,11.684792264977837,11.546383,11.579837726924648
1509,11.976921435108482,11.979792622986304,11.979341601822767,12.003965561129792,12.021090646997083,12.0150175,12.05098612744612
1510,12.052752942980517,12.053660748606967,12.053596315631074,12.114224800091634,12.042595649642042,12.075168,12.081041178530388
1511,12.052458293337642,12.049278452827838,12.049867570683638,12.078720475545895,11.994192712712628,11.990315,11.954025540556671
1512,12.066301780220021,12.080866323332966,12.078848899274682,12.05963635930231,12.102772815412111,12.084238,12.088991332493919
1513,12.640326432593476,12.630299068130533,12.631432254271514,12.157106281241047,12.58081908930526,12.548245,12.51930757969179
1514,11.968566495181134,11.970526707580328,11.970454116221864,11.832590588152177,11.971115765814895,11.979568,12.007103357578679
1515,11.979960629299992,11.986074936562483,11.985801056361948,12.026294563358002,12.029710401975352,12.0644865,12.055557619255204
1516,12.211476092799572,12.219393815630362,12.218826274672555,12.246005630365183,12.217781364790905,12.218584,12.188870135517638
1517,11.608385503172968,11.616471052934749,11.615380851702257,11.71468026817661,11.644910915459734,11.6992235,11.65385648145106
1518,12.328514163876198,12.331635801221946,12.331430168053537,12.30216996834332,12.399315538007645,12.352227,12.371220620302683
1519,12.034741681442215,12.029633327446163,12.030228130763147,11.99957461804771,11.988335815208478,12.04445,12.078121467412293
1520,11.701019518700807,11.694300083142604,11.694840288989317,11.552862130284865,11.715136691276541,11.701528,11.677559951757605
1521,12.00282113639642,11.98927450502585,11.990046047058378,12.05344541959146,12.03504178016525,12.043303,12.037064497529515
1522,12.187998182965199,12.207121609336278,12.205896023119454,12.142914220660234,12.123653788408305,12.171216,12.168580128693092
1523,12.76679979482195,12.767084121201412,12.767016602153536,12.552113095632139,12.615587048449305,12.571936,12.539198786714595
1524,12.47658515703048,12.478041271156165,12.478012865579142,12.48342871827219,12.529277967790867,12.497805,12.477997815230275
1525,12.283111040100357,12.279782042066724,12.2803025464586,12.203435615778918,12.236509883502046,12.229831,12.217437376200813
1526,11.989529798383854,12.003658103904327,12.002959394030123,12.018113363760067,12.057037994084837,12.0589075,12.036519642963166
1527,12.659400831692576,12.657516589390141,12.657731728692422,12.643815526848249,12.642678627776887,12.654846,12.599258255069993
1528,11.999638931535692,11.99877302927639,11.998137192117003,11.921792725790196,12.065666624518364,12.042779,12.021966683642484
1529,12.017226592727464,12.018816259858976,12.018747086463234,12.066343078524188,12.009161552466104,12.005007,12.02821459380736
1530,12.388076400918665,12.377863579388592,12.37866260590617,12.392740368340052,12.403477834564645,12.40069,12.405115656030507
1531,12.429761986329723,12.438181414728092,12.437582358753064,12.30909285380929,12.433635760783377,12.427801,12.402635568831029
1532,12.595352621884656,12.59692068294691,12.596891426093748,12.620966021795828,12.602857841654359,12.654111,12.62093868483688
1533,12.14284620237721,12.14297500069082,12.142880060746696,12.141579881717572,12.161412004340269,12.144001,12.182480102971084
1534,11.925950307717642,11.92733191463604,11.927223486828565,12.115091562532418,11.9573876906321,11.87541,11.867202091450872
1535,12.354052062261571,12.35191950048429,12.352328793576145,12.344662483086791,12.301516065468286,12.313376,12.324148110125721
1536,12.21334685921933,12.218341122997181,12.21773346470709,12.28938237610249,12.105418122783254,12.136901,12.156676118325338
1537,11.994257740669184,11.989140282826586,11.989371865252071,11.835903688942487,12.071550029023166,12.062119,12.112175469304022
1538,12.566019775626387,12.567882036100496,12.56774603589486,12.558364498341847,12.582684520345767,12.563424,12.569353654654059
1539,11.682024912499351,11.679212982329645,11.679013808996183,11.792400516881555,11.76358856492654,11.71648,11.6241007904024
1540,12.51300506944499,12.507996150304264,12.508864345941864,12.570010792071885,12.49151691561013,12.455978,12.42042443445095
1541,11.781817198876023,11.7931973658969,11.7930515544909,11.815955213611339,11.844422478927779,11.833059,11.841054174594598
1542,12.298718961630035,12.301318558539922,12.301107346447175,12.318546172815383,12.304179287379176,12.321868,12.283106117390426
1543,11.892370989712928,11.899071744573842,11.899006976375585,11.930782652914706,11.933822583127892,11.930217,11.970857863256825
1544,12.47942607619224,12.475087696670291,12.475350227717565,12.45555300429306,12.396546646713466,12.443944,12.437692543779564
1545,12.280510802050564,12.271967468978481,12.27242216901316,12.2283905672545,12.285162420511094,12.311738,12.31945695415036
1546,11.844348524053778,11.843010604099739,11.842847599437723,11.791210797175287,11.798324791337214,11.792586,11.791092618625271
1547,12.28392404750503,12.28219343146483,12.282520068146347,12.245608100965546,12.282805932028143,12.274194,12.302780215426461
1548,12.330331174301303,12.336332360053103,12.335684456392572,12.36156547303321,12.369909735489044,12.39253,12.354037477196503
1549,12.163604573488566,12.175023154292282,12.173774399421346,12.293212986966656,12.27881688434306,12.28538,12.262739319805702
1550,12.525970673455722,12.552849714325278,12.551507543284686,12.129899333294361,12.615684919757886,12.569546,12.614947019411085
1551,12.345746822564553,12.350766969873781,12.35054886295293,12.331243372842719,12.312415350407896,12.346985,12.341455521298549
1552,11.816199768499756,11.80961823958319,11.809545452176378,12.181657078075231,11.82972708132961,11.881526,11.877885959871337
1553,12.263143856805417,12.26496854625525,12.264880278986666,12.26540438537855,12.263748398451776,12.258683,12.258928165820727
1554,12.0281899768252,12.039378004361875,12.038712027945918,12.034625670275439,11.99020072011307,11.95222,11.961866610040378
1555,12.851333558113659,12.837780331416791,12.838424619793614,12.255886855927573,12.781309080654934,12.756719,12.756739052520883
1556,12.736994107916738,12.730574201124742,12.730832519216673,12.752748969197928,12.663455873205654,12.722675,12.72919174467146
1557,12.098651754718155,12.098040162737918,12.097678491222867,12.091313265248763,12.139770938303778,12.129275,12.110277450844531
1558,12.48604355420534,12.468828249398038,12.469529109919698,12.108825674427646,12.23597337043724,12.199516,12.193030436719368
1559,12.326595246673637,12.334843934848518,12.334253572070251,11.980411992213398,12.290637583188364,12.285931,12.304662490478853
1560,12.339209118803195,12.34118197960374,12.341241596826817,12.314661364005817,12.297193680442188,12.28775,12.3144578201328
1561,12.289317755063184,12.285946979372945,12.286385812383072,12.24062908185268,12.22740178250831,12.233374,12.262631305451476
1562,12.499898265523699,12.498637715697377,12.49872305439621,12.613989725075468,12.382060120766496,12.3631,12.36633128801678
1563,11.851364528082206,11.855780455934385,11.85573955477287,12.06248587613428,11.970680375892329,11.957192,11.947328874676547
1564,11.77807172122146,11.77132104384214,11.771357780384621,12.251731719872078,11.717083811454536,11.687602,11.648734176006275
1565,11.893654087392946,11.904786659054595,11.904566676863547,11.912047040121578,11.919598929291706,11.8987255,11.915756969604988
1566,12.053465186232778,12.064651280757591,12.063557915859715,12.074535867498966,12.093066589845114,12.090904,12.096354115256961
1567,11.84857326218378,11.852930337649527,11.852442161026065,11.95903745581961,11.94362654802621,11.919916,11.948190978658348
1568,11.990203993145952,11.984936432643037,11.985333569386135,12.049259053821025,11.996665100186771,11.991585,12.020321343130648
1569,12.336578755783561,12.341248175156355,12.340980693537356,12.308983388635896,12.319031251950141,12.3330145,12.322907862923403
1570,11.884893132212422,11.881075156220517,11.88080870756781,11.860313363914575,11.85695244412058,11.866283,11.855367958378144
1571,11.729554173760908,11.709299066635305,11.710737741916851,12.211939339285742,11.709298535392216,11.555548,11.689429910876955
1572,13.094851432963873,13.054606388035488,13.05703961990978,12.108825674427646,12.587758517235184,12.684954,12.718171824184807
1573,12.648242790000568,12.647711241199355,12.647935150177824,12.686544111524332,12.800637346584702,12.7730665,12.763397624727169
1574,11.776240829932439,11.773540542149597,11.773528903588065,11.762599917921516,11.740909467566166,11.694429,11.660723010393866
1575,11.938838692096958,11.937567882785887,11.93711651053171,11.946742724365102,11.995027113156688,11.974216,11.978818781914992
1576,12.437786980986846,12.440401167519255,12.440390242789938,12.428616799603878,12.499157922606,12.434624,12.460058267116798
1577,12.109843085999909,12.112426872317677,12.112391582143605,12.144651110425132,12.16385271310464,12.152308,12.152897342056212
1578,11.720854029354877,11.721741630009983,11.721559435713566,11.610960514165168,11.707113607061281,11.717013,11.719404823847105
1579,12.385177997606007,12.376671954053288,12.377552799285569,12.366989326908792,12.302529993413707,12.311247,12.293378916871184
1580,11.88913050178793,11.908957713194788,11.907304009197919,12.077680537599468,11.946877666041331,11.979996,11.943541545203535
1581,12.347819721915041,12.350263161438715,12.350198402202507,12.351824173027325,12.309753855083494,12.319242,12.346684231117303
1582,11.87636910253113,11.872714168543457,11.873225743935697,11.799884357408562,11.891820163566125,11.842231,11.862571370054427
1583,12.09797674803647,12.10483987580181,12.10422395808412,12.128150053985985,12.201783130357349,12.148566,12.196746222198835
1584,12.586324868718282,12.588993848671441,12.588891706789097,12.64664728351749,12.599012318835392,12.600641,12.564121637009963
1585,12.86837463353493,12.860215332703547,12.86055140143184,12.866551142516686,12.88006624531802,12.813049,12.838160705986725
1586,11.7182504159628,11.717985728674822,11.717528758669516,11.699619982551344,11.655256813665673,11.67691,11.700773084670594
1587,11.98758538131573,12.006096999988479,12.005470885412512,12.019419376989655,11.974348201904824,11.962294,11.96402724973569
1588,12.326068113755799,12.330467897697854,12.330385953639908,12.217570928847161,12.292086803646303,12.289472,12.30244209175767
1589,12.008557701569607,12.01156094377894,12.01084763729403,12.019139984206381,12.065234708872135,12.057252,12.095906328927517
1590,12.325348854165659,12.332871838112176,12.33250446115496,12.324223710413222,12.33488124557253,12.371789,12.367776668812052
1591,11.856087646986282,11.861976517066681,11.861541080443448,11.85749659319854,11.897574941505956,11.8480625,11.872982091910226
1592,12.201178873624428,12.197423664142194,12.197820658199808,12.25510284982202,12.216913811218097,12.237675,12.23181363742764
1593,12.59295818798416,12.592666666805961,12.59280893306426,12.59673944349602,12.694725037973075,12.66186,12.687782165609216
1594,12.339398725505855,12.343814166083634,12.343649361996095,12.318856585609195,12.302065023369424,12.3353405,12.34963383515068
1595,11.899662253741242,11.911342431990915,11.910599232340045,11.96765999146957,11.897028030827128,11.875086,11.900633949581081
1596,12.445409308994286,12.455757002095568,12.455167492488433,12.440087894070452,12.453519524395544,12.422979,12.414679785264632
1597,12.439123928321154,12.442169763416585,12.44200252899324,12.397730256476812,12.39903722717045,12.423654,12.410864629627651
1598,11.970446424874888,11.967881991553925,11.968038682611494,12.000857052255151,12.025913003951738,11.983695,12.03041681632622
1599,12.064014202877248,12.056467909875145,12.056842775243448,12.048664049858456,12.109542083101553,12.097998,12.115823253055684
1600,11.865901747068408,11.872910854748637,11.87264590982781,11.886986023298538,11.93129952738011,11.967288,11.920529672439885
1601,12.096615145859536,12.085797900034676,12.086105313007584,11.988496461017505,12.104280753727382,12.05047,12.06808617268427
1602,12.298995894732503,12.293655372943562,12.2943922163677,12.257217304132489,12.220437619014742,12.217026,12.247902294941456
1603,12.272824817528182,12.262325111925737,12.262504248890265,12.096067904020842,12.14250551159797,12.182443,12.201458531886152
1604,12.353390201284615,12.346244330044131,12.346991713610237,12.254161228765557,12.306832220722185,12.319577,12.280768344898847
1605,11.6431191004194,11.634625242748196,11.635163808876086,11.56310084030244,11.495031516998322,11.503107,11.560993848936274
1606,12.35562553484076,12.357895196211334,12.357837227387238,12.3466856708484,12.368758117813556,12.327629,12.333753613372487
1607,12.043181770182931,12.047950895103831,12.047525313962563,12.046168039054407,12.099215213595798,12.114919,12.102436890445757
1608,12.961391903385717,12.956501168112725,12.956953141667803,12.152117403917106,12.920419937271898,12.926022,12.927948956576646
1609,12.690341209020742,12.689633832941997,12.689542528119693,12.662754627343066,12.765594634880241,12.760595,12.730055336707807
1610,12.40436961441364,12.404734686287998,12.40484439103423,12.388755479635932,12.402745853296274,12.416138,12.40690321402378
1611,11.952553623283267,11.958861247909905,11.958573290688582,11.956005984973384,11.971717079781861,12.006035,11.99955088966829
1612,11.85391273072659,11.865093496772499,11.864190146432739,11.823078779219685,11.846967792212094,11.838829,11.773958725678519
1613,12.033756328009831,12.027770982860673,12.027878408202087,12.03604969119676,12.01093948916079,12.039099,12.031253117993092
1614,12.104040679793043,12.115547051389042,12.115419930826485,12.093433411611274,12.081355172483319,12.112099,12.111947267978012
1615,11.839722253741328,11.84412853292676,11.843713350909235,11.866207235726353,11.8220456834711,11.814843,11.769740222490372
1616,11.933797135988257,11.936044720130061,11.935241114118151,12.002843411468,12.003320664419537,12.048623,12.078862205571388
1617,12.06437738916044,12.070658053389389,12.070312632190241,12.108825680111524,12.099508344236689,12.183915,12.137103170537927
1618,12.201054287782695,12.207285005022399,12.20703107989237,12.068558327873747,12.130939986104936,12.15982,12.12375891778454
1619,12.201457008746306,12.186469851822187,12.186625892421484,12.042091023488798,12.142754678624081,12.19208,12.165798060054954
1620,12.253942911152528,12.239911365359958,12.24064889066895,12.273969519479145,12.233522882326398,12.259821,12.240525592017349
1621,11.64010255614231,11.646042049061407,11.645835777939281,11.564371581731388,11.742589977917302,11.807273,11.793398370007907
1622,12.047418103136165,12.054706700505267,12.054655498874139,12.051562207486514,12.074261959603335,12.048095,12.065128935898935
1623,12.407114881757316,12.41200078198186,12.411795121763884,12.401379089625271,12.359931433561334,12.407876,12.419457607048297
1624,12.390833237637224,12.389918020436719,12.389886904808524,12.37617524227038,12.333636782856514,12.325666,12.324802428833577
1625,11.905561918294172,11.907632149902918,11.907589812800383,11.875456485284987,11.89249983625155,11.9136915,11.906122691756861
1626,12.033563332390226,12.024562650607775,12.024851861962135,12.027408236416841,11.934014801631125,11.992593,11.945469255416834
1627,12.627537936645961,12.621872194179643,12.621956071133408,12.689479712455045,12.670293269907267,12.768045,12.724297464261108
1628,12.077119794642696,12.072258782202697,12.072803204271194,12.105397553417824,12.038419238352255,12.056745,12.01604429996695
1629,12.042572466771427,12.029983423723646,12.030067381059338,12.000237134008117,11.98445399939664,12.051132,12.022180266294011
1630,12.110743493843113,12.121749142058402,12.121725829146177,12.001344348218904,12.071580464200284,12.161998,12.177211851577313
1631,12.278040375908473,12.281785619409975,12.281603124164905,12.253345867183047,12.197799491887475,12.230297,12.241833398722198
1632,12.47396203834581,12.473814886977525,12.474035346521742,12.584599035775678,12.489976529042012,12.4426,12.42271521559295
1633,11.83372181044884,11.847215951998733,11.84622104354624,11.852959542187126,11.866405380207762,11.94171,11.945554926934944
1634,12.559928792045667,12.565467745166375,12.565406452142918,12.324630113811123,12.438474664995129,12.428658,12.470942166718759
1635,11.879593140745671,11.880900234563244,11.880517526865777,11.874751093199094,11.889272915999605,11.870874,11.862830610350551
1636,11.867425834690724,11.856365323204637,11.856908804493631,11.866352612956108,11.887978883696492,11.891185,11.896577056711259
1637,11.930447729692487,11.932269037087632,11.932022730184876,12.640358295232907,11.949625922312453,12.013552,12.015221752149378
1638,11.972706355100717,11.96367938755205,11.963786241974049,12.008391027102242,11.994221460924111,11.969715,11.9823502805083
1639,11.99181378682659,11.997138372581757,11.996327627235411,12.079541002571505,12.053056247582267,12.074774,12.043630387332465
1640,12.303399448315037,12.29682674869196,12.297467858283687,12.317419939781198,12.301963731982122,12.304636,12.29290137905712
1641,12.675421756782285,12.670108559344175,12.670785696493807,12.63404689275799,12.491831682750197,12.593871,12.54862147583893
1642,12.30524505299272,12.29831373438837,12.298724307822495,12.264812087280898,12.278056157829221,12.25042,12.251462803316828
1643,12.450229195920427,12.451737588582564,12.451629148494144,12.44031501241125,12.410800777320194,12.459233,12.426615984713724
1644,11.88018387050306,11.897152784072683,11.897937645760095,12.214418055279953,11.809576480670078,11.849656,11.81852210675891
1645,12.056154520092894,12.05603212637208,12.055631591412741,12.031455869101412,12.061594448096404,12.0847645,12.1046726166915
1646,12.116075751961064,12.114016339261296,12.114382763460167,12.104017684251085,12.112049205891644,12.050316,12.05509030317993
1647,11.853884653341355,11.849137797401108,11.84956038692151,11.855158811611865,11.880603665108321,11.868334,11.843050977202397
1648,12.096383136617167,12.093312059473764,12.093615737872996,12.080063824295966,12.09276336672251,12.074557,12.103093120140398
1649,11.462579461642472,11.454943831478495,11.455346234663727,11.503281882065693,11.433568616708133,11.392457,11.38442545820409
1650,11.83507381530645,11.838890764326571,11.838472422937404,11.70661387944218,11.962626728694048,11.8858185,11.891207198793623
1651,12.011192319065376,12.001435864409693,12.002225710037504,11.979235524373987,12.008701074605465,11.991808,11.997020525321632
1652,11.773430814005625,11.781379089550963,11.780624056040944,11.782650166837724,11.767990316312325,11.730719,11.716898531142471
1653,12.45250701357165,12.456620238559472,12.456424711129435,12.435365762034625,12.371481094017236,12.379474,12.384966302442797
1654,12.020899579839275,12.014658388545374,12.014860219076743,12.008008468783288,12.115628534498486,12.09098,12.095343868557936
1655,12.543171215696374,12.542525330225782,12.542852196392284,12.550665532811239,12.500517633720198,12.513835,12.470804485538135
1656,12.306660216639765,12.300433986053786,12.300865181103493,12.27991323950055,12.291190895302083,12.32127,12.324835626924084
1657,11.886740672742386,11.930501054439214,11.928591695020605,11.931066036416217,11.899412528187534,11.923673,11.874271259348815
1658,13.09014024167828,13.08582900563568,13.085790812302793,13.072235176746506,12.997605495555161,13.062584,13.09582873776098
1659,12.17279040139059,12.174551697890479,12.174670821386606,12.148745438872899,12.102238766127641,12.108938,12.12641841616219
1660,12.096438519512956,12.10034295040317,12.100509175253336,12.103416566638355,12.03988875699221,12.026262,12.053508512913984
1661,12.84377686821532,12.844804846158274,12.845008261457439,12.864408179810926,12.842425489772921,12.864793,12.863853922748417
1662,12.030660745498478,12.019484134689002,12.020642489263134,12.172231916100573,12.04263002344355,12.037708,12.016469457687931
1663,12.14489142192829,12.154667618379666,12.154157135705463,12.161691221495769,12.102978732296553,12.158333,12.113811781044046
1664,12.335779237467351,12.31850318543001,12.319031940680096,12.109021307524218,12.083562938358604,12.07687,12.08828688279131
1665,11.992995997448913,11.984648579587287,11.985679801592937,12.057895716874405,11.991788455673062,11.959604,11.99974256624559
1666,12.620924190486836,12.621286065999811,12.621477484667189,12.617358620906215,12.663138927410632,12.639351,12.648383915529957
1667,12.353533781456237,12.35775213957393,12.357647690029255,12.329879188124334,12.403585973775755,12.366582,12.381648743032649
1668,11.903998361173292,11.911005223597307,11.910648225168952,11.916135431433332,12.007196672075965,11.934823,11.94419599367209
1669,12.393006704324517,12.40127216533652,12.400631442038446,12.404990413238174,12.410326544497961,12.465217,12.496026267628153
1670,12.186885141642065,12.187187254631766,12.186880645172653,12.18424301058372,12.191213189803392,12.219294,12.198461898305496
1671,12.235957270653161,12.236826802687654,12.236630440225596,12.098545343578477,12.260018507543956,12.248806,12.240668286448296
1672,12.226238646664896,12.232544603821173,12.232186334420678,12.233753444344208,12.241610682191089,12.226091,12.206141395080785
1673,11.374296355066562,11.363620684662907,11.3634071549392,11.465668520761337,11.372977368224523,11.418762,11.451931076820733
1674,11.939898108716479,11.94604052291455,11.9455768455424,11.908756113111897,11.913678173561827,11.92129,11.908377651795371
1675,12.00821379943068,12.007738635362944,12.007499487284695,12.015984517414484,11.991134207053696,12.055425,11.994169418832152
1676,12.327538378382815,12.320233617743718,12.321107700095,12.304736415049668,12.2548912862115,12.223348,12.24276197776145
1677,11.763493723761137,11.76243191625252,11.762061185364583,11.765033880722452,11.798363484290043,11.881517,11.83632790615132
1678,11.614395509085533,11.614245765335355,11.61440864312191,11.424957777811008,11.550265329483906,11.506767,11.541602139710879
1679,12.282577913712291,12.284586663697713,12.284528486329956,12.28511060981267,12.305142655495855,12.313742,12.29379856662461
1680,12.01156270773255,12.0089516528885,12.009354841231403,12.025552903695898,12.014115743261355,12.01217,12.014482323607883
1681,11.875097884447554,11.877757894707027,11.877405027017472,11.860834404058046,11.93795652672921,11.964518,11.924993647704246
1682,12.29141205880333,12.30912735784884,12.309063304489534,12.12853098928874,12.145207657481452,12.372784,12.458710538336272
1683,12.013760162764891,12.027935833028778,12.026502943184848,11.989515356830166,11.95605006466199,11.997019,12.001810115589755
1684,12.054836699340564,12.061719757848195,12.06135395166855,12.084254760026708,12.070084838978708,12.03544,12.036973751860312
1685,12.256729546065687,12.26358380499383,12.26317445786589,12.239070627984528,12.246969017573331,12.250471,12.233151286371223
1686,12.351774204916264,12.347021643078298,12.347277769764576,12.195481891403835,12.315452691804415,12.313012,12.312593502211207
1687,11.983418958369793,11.97680903128279,11.977150635899168,11.953375579044863,12.004827591587642,12.030381,12.033907262020378
1688,11.98981411908424,11.991157116095097,11.991513322879518,12.108824926403452,12.024920895704552,12.005545,12.016241590215149
1689,11.468958193680344,11.466062496608524,11.46566013038773,11.496715166362183,11.440854269298896,11.466776,11.523459694932226
1690,12.628925419182048,12.626473547777174,12.626796277705196,12.614326272860607,12.593467371569648,12.599937,12.567972703122186
1691,12.11350717857428,12.097632479305382,12.098245284897224,12.06092264281307,12.222626881728193,12.2038355,12.18674706227319
1692,11.97939527672352,11.97734003164347,11.977347269622143,11.992166735615625,11.994175238691254,11.998011,12.013268716331678
1693,12.784852950956106,12.787735474996648,12.787970305657243,12.74812548460842,12.68326153391759,12.743103,12.732181656296925
1694,11.634912165300465,11.632724240157678,11.63273224855483,11.718811948065003,11.744276405437015,11.732589,11.681959113666691
1695,11.986665179925456,11.983770934648298,11.983653571321891,12.075283918519414,12.001410188401207,11.991816,12.022431269438602
1696,12.73705959419993,12.72376461878392,12.724188035942273,12.76001263139742,12.743144851976886,12.698823,12.765514214364382
1697,12.34289043854202,12.337190565890484,12.337806242269227,12.624031276649948,12.332981711564488,12.279555,12.300837385193972
1698,12.248477837310876,12.24501032715737,12.245120254704997,12.146330617640164,12.176847263061468,12.206586,12.197195785343947
1699,11.955011252705567,11.950320045793458,11.950796656309386,11.967388155959746,12.003483968763984,12.026112,12.016434095144097
1700,12.046866220248367,12.029188098878665,12.030524173158511,12.059933093445405,12.142820017383116,12.056869,12.049781691496637
1701,12.488494790700061,12.489422534016335,12.489438970786102,12.473845070974765,12.48073426713271,12.444704,12.480456655720939
1702,12.345013833158028,12.349690706208612,12.349347919672374,12.318028894106114,12.376082278311712,12.385561,12.396838112654061
1703,12.067341509409967,12.076027483799727,12.075755878750755,12.104047704702253,12.06277590656105,12.07978,12.064749042565278
1704,11.8822362679793,11.899346614354062,11.898240655644884,11.832368197330656,11.974851287909871,11.944923,11.961277460697042
1705,11.877360347102444,11.883531422986838,11.88316358553837,11.698851526541386,11.880380135129577,11.887839,11.886726849507857
1706,12.29840013679882,12.30433680685644,12.304065668963743,12.276322110403932,12.282639970235145,12.280923,12.280093429279713
1707,12.052373856933215,12.059846028093117,12.059356891307917,12.046654067336057,12.043255353865911,12.048937,12.05484560302476
1708,12.131804506060499,12.127038046472082,12.127220567828633,12.162090863075331,12.235771789921937,12.197888,12.212164692989306
1709,12.27072925731753,12.266566138427466,12.266689778879114,12.247646139336258,12.233829298843663,12.218875,12.246621265737975
1710,12.529400329762652,12.529747752444766,12.529918682000435,12.548663606085444,12.542837688611044,12.503331,12.494709471256874
1711,11.878785871724846,11.866350013445034,11.866864931692286,11.929753375211213,11.890797562476944,11.881704,11.82314110776515
1712,12.305802629377386,12.31069151731748,12.310416147559689,12.282638010150475,12.318633666733993,12.317426,12.309794008149845
1713,12.026085511328347,12.01189061750564,12.01287712662245,12.02992076180916,12.024821010089987,12.036547,12.039831123198805
