Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1521,12.03668,12.001451034610906,11.999292530783707,11.998068797781894,12.042606805799192,12.019986792156782,12.051466,12.035854557772492
1522,12.141956,12.190162667351732,12.189768354236627,12.191573903031246,12.167544497616975,12.158107769678839,12.101618,12.154596886439013
1523,12.569455,12.766323295112999,12.761858091764688,12.761690094470973,12.554032871627626,12.596401435194704,12.569216,12.542967215762705
1524,12.472243,12.472553409939465,12.474355733693905,12.47439903389559,12.485842549956555,12.494514878976602,12.516998,12.508783761460123
1525,12.252895,12.278724496639178,12.276916575274441,12.277439106268172,12.212551971445713,12.276588835286187,12.250437,12.225753078187935
1526,12.0286455,11.993206542602797,11.99932513421225,12.00001941966925,12.02480901095292,12.033478997605275,12.040372,12.037853665563972
1527,12.606998,12.657605767529313,12.658645571171274,12.658672668554669,12.653848416241143,12.660283596656003,12.654548,12.597820099591582
1528,12.030644,11.99099081420618,11.980464879388279,11.981457942463466,11.97739687894005,12.09480016147392,12.041751,12.031371113127541
1529,12.025915,12.024715626496768,12.025983873513939,12.025657180143424,12.103313693036643,12.007493500703042,12.010033,12.052502684969951
1530,12.425991,12.396773689837485,12.393662781591983,12.392312387857334,12.403496703127722,12.42047993965864,12.412911,12.382687777456725
1531,12.438385,12.424355905864237,12.427618837741777,12.42846733713652,12.31444222953548,12.459787719829704,12.474796,12.447950608441445
1532,12.620689,12.588952250115781,12.595720189262215,12.59594269969798,12.612419920488705,12.620830592235892,12.593469,12.636266118548242
1533,12.191682,12.141691731096977,12.140974872932867,12.141313940604947,12.125964765643026,12.200053205232296,12.152913,12.146074258074743
1534,11.85109,11.926070185628841,11.928744611886597,11.928808274481932,12.10475006657206,11.905055058752705,11.851418,11.851035082163067
1535,12.3131075,12.357071927038481,12.357449489860091,12.35665323584321,12.345462403086513,12.287345412477386,12.297914,12.321931829128419
1536,12.108196,12.215019055351084,12.21460005241559,12.21585725128323,12.293299499288393,12.086560314637717,12.087232,12.146365112288441
1537,12.0600605,12.003932699562869,12.00290894411891,12.007160252701816,12.035103114828619,12.075900539568494,12.077215,12.076470210910314
1538,12.572041,12.568311580295488,12.568144819885411,12.568090722878761,12.556668207345297,12.577944406384669,12.549788,12.526392993040753
1539,11.662368,11.669685847254271,11.66590474160414,11.666413612634852,11.808928678439749,11.727682644569892,11.715873,11.65889647462269
1540,12.549086,12.50587873356472,12.51155174475153,12.508227257290741,12.530924527453855,12.483561687334616,12.431755,12.460495224988717
1541,11.844186,11.783217658367601,11.790793024776253,11.790287227279837,11.817183433013632,11.835482865104739,11.806863,11.804137788861157
1542,12.306152,12.297452496426049,12.295736173513585,12.295758592265765,12.328940194683181,12.300476794388873,12.337256,12.30649068503405
1543,11.943408,11.90452789314679,11.904873946314686,11.904328372878558,11.948483386602822,11.969229107643313,11.949749,11.93452568906836
1544,12.39256,12.481231224868868,12.480838537617448,12.48053719695186,12.456205254150788,12.387599128456682,12.429117,12.415486974965589
1545,12.300948,12.28308204706779,12.281450370722736,12.280819389458323,12.239277331824136,12.29165177506137,12.279591,12.321006129306735
1546,11.79498,11.84629364084628,11.844610029229804,11.84486622636928,11.791444981125434,11.785610390676302,11.788654,11.791518111284653
1547,12.29065,12.298667809866084,12.29885240481499,12.298911229085546,12.208091715296101,12.312598528997146,12.314523,12.317477899703709
1548,12.3764305,12.333822017413842,12.332855288623223,12.333876326585706,12.374566123884472,12.357060614515227,12.43781,12.409558521483012
1549,12.256269,12.142164951837692,12.139313147804925,12.141734476317355,12.219823707889024,12.225652307326447,12.343442,12.267780059719664
1550,12.538808,12.549754856000948,12.560835922176224,12.56104645541567,12.1271786047163,12.496373982150637,12.563078,12.556266133118397
1551,12.321513,12.351763005457379,12.3530556849202,12.353413532471537,12.333323885766145,12.321875864083083,12.312634,12.296898536494867
1552,11.85805,11.788393669667604,11.781963109092423,11.782833456243097,12.181810787766926,11.867944999403905,11.871428,11.838583155604345
1553,12.270811,12.262121148814233,12.26081666227301,12.26128801058934,12.254502616661432,12.278371801058425,12.254124,12.286097949014858
1554,11.990522,12.03039748476563,12.036152126067826,12.036885169773049,12.046435907960744,11.969413835009734,11.956675,11.962928587458164
1555,12.777522,12.812225549666486,12.818878087437053,12.818329850504089,12.252943244064726,12.698487286074863,12.795902,12.773220873720255
1556,12.663706,12.732291407043686,12.738341333946819,12.736710837155746,12.745901732931502,12.66863962030295,12.70638,12.739456764584645
1557,12.113418,12.09576771990988,12.088357585132131,12.088765741048599,12.087925138172835,12.133139719487732,12.117837,12.091695453311427
1558,12.222579,12.229947567488988,12.229885902663755,12.230934466781182,12.14265872398361,12.202251701272562,12.183516,12.18887940279014
1559,12.286141,12.342155035107796,12.3435604442622,12.344766888641287,11.979380533558446,12.24899305289035,12.256961,12.28021702369367
1560,12.317976,12.3483498266692,12.34878098038636,12.348668826865435,12.317520370739517,12.298749686749316,12.269694,12.291571413901098
1561,12.140386,12.288691459478914,12.288721975485595,12.288109276112946,12.294223977822153,12.15081407278099,12.23072,12.238431007831931
1562,12.313449,12.446470742684399,12.44680112524479,12.446873676961587,12.408781165113133,12.348091185412516,12.323643,12.327186712319882
1563,11.905859,11.844644308503376,11.848302952850839,11.848951260285517,12.064685285273296,11.971575827784392,11.929406,11.924374110763436
1564,11.778609,11.781600833403107,11.773790664919202,11.774258403896473,12.260155475333361,11.758257978751551,11.678783,11.69078907390907
1565,11.880619,11.897339623774311,11.905184991823019,11.905749799072709,11.926638804173027,11.906412112009093,11.920953,11.942706735587521
1566,12.078592,12.044167114221693,12.042846356895197,12.044540723889106,12.084212315843384,12.110775951690732,12.08321,12.09995665704968
1567,11.918077,11.843293854044008,11.841690328882784,11.842601557660021,11.966809642375628,11.934581156974161,11.932911,11.926927205131658
1568,12.016286,11.985695983042769,11.984497847892456,11.98400650298373,12.048184344363563,12.019224280907862,12.015877,12.022325574519705
1569,12.34165,12.341114623945087,12.341026386856893,12.341403850741097,12.306535700996442,12.329618660149041,12.37993,12.343140478942338
1570,11.864679,11.87436659323011,11.86536392586931,11.866214553309867,11.90110521733687,11.863233024961351,11.844861,11.83223114490269
1571,11.746459,11.726023271838628,11.725096905997308,11.721213548459707,12.210933312303146,11.708450325787693,11.67186,11.768263374199648
1572,12.600804,12.774762500076271,12.776882804951175,12.775044045461406,12.606179406764632,12.558782130483095,12.608764,12.612731291020138
1573,12.794983,12.649470277265138,12.653155041274966,12.652943270959152,12.700198104298824,12.801438701455645,12.734656,12.759374957601064
1574,11.777801,11.773311610568863,11.771877226412347,11.771974944704057,11.748953652418335,11.757009460708758,11.722202,11.701203486796265
1575,11.985443,11.928617615962827,11.922583722753611,11.923452564243668,11.92569983952935,11.987596865139002,11.993898,11.994673669055539
1576,12.432038,12.444872065098165,12.444062844059655,12.444185329280039,12.432816549931024,12.459103241342689,12.436216,12.45395808232892
1577,12.145006,12.108661023294697,12.107436615377006,12.108298738908324,12.142552921701622,12.147908743565807,12.151833,12.121268071628693
1578,11.688553,11.719191205640362,11.718393366050682,11.71869341565367,11.623671166714633,11.753259186802609,11.696512,11.722235276642595
1579,12.323034,12.392600462573107,12.392330379337789,12.390942712301795,12.370453073744711,12.296242977496691,12.313261,12.295846957998464
1580,11.833403,11.897287840559075,11.884559579827908,11.887071584670402,12.105765568475878,11.969956438740816,11.986944,11.948666311293433
1581,12.333382,12.348443765930853,12.348765029001468,12.349567921993653,12.348727340807862,12.318784052744899,12.311356,12.341166307637025
1582,11.836424,11.871160100688481,11.87210288236345,11.871766718297794,11.7749640413258,11.837840291388966,11.918068,11.87502592169133
1583,12.234142,12.107787227255042,12.106053362109572,12.105662576278268,12.126015806296481,12.219957118510095,12.172781,12.187571677171793
1584,12.61022,12.578075911331167,12.579469198498934,12.579398231896239,12.683361793054008,12.60826335928402,12.614542,12.5714569808436
1585,12.872834,12.864773525777395,12.864798606178248,12.864144158279295,12.856132551795927,12.863579777482762,12.7778015,12.83572296217567
1586,11.577446,11.710948470117668,11.707876567850443,11.708551315587425,11.686461543026738,11.640030250265546,11.670604,11.69229424453231
1587,11.94753,11.996919139356134,12.007488387405411,12.007957284046517,12.030272106852454,11.927461629201812,11.938144,11.931053354660033
1588,12.326594,12.33833349099138,12.336088010510569,12.336449339967288,12.26401803061161,12.30837602484517,12.333815,12.32805419895131
1589,12.018103,12.010896230763358,12.005577645686552,12.00730116818344,12.031481445373228,12.0639427733123,12.077278,12.083000773190939
1590,12.308367,12.318672417404429,12.323587595964545,12.323841067187658,12.32347142069656,12.330707791091012,12.33062,12.292493924808099
1591,11.875957,11.85506045433365,11.85220227995373,11.852741195166129,11.85738253318362,11.89038741164,11.880845,11.911901902019089
1592,12.19428,12.208498943927884,12.208454313493117,12.208138992154646,12.254712125792647,12.23177996536003,12.211267,12.217882182583091
1593,12.644254,12.59424565311112,12.593621516335238,12.592887338247667,12.593171315423296,12.645769637412869,12.665654,12.653423052590254
1594,12.360243,12.352179169533962,12.350461394904812,12.350497663865015,12.384185040977519,12.335969140172816,12.356386,12.341863826044674
1595,11.885503,11.896064581949119,11.899992322900994,11.901112377247937,11.986094358912977,11.891216934205884,11.888811,11.921417391345159
1596,12.426491,12.437731730633741,12.441980710214763,12.442354963214175,12.436344903192378,12.388649407853814,12.457253,12.459466336637727
1597,12.401453,12.44304598461791,12.442950001853815,12.44325844072661,12.402337913833405,12.406937803178803,12.43502,12.408662585425406
1598,12.022533,11.967990048491314,11.969474800758563,11.96921766544941,11.99735767100912,12.01187260465977,11.993502,12.037952510852453
1599,12.120535,12.061514563606515,12.058291904811945,12.057605315090933,12.05532888406913,12.113543859718995,12.116352,12.14483120311361
1600,11.888229,11.910705709212523,11.908016214696275,11.908287780219645,11.91723568551701,11.964649969164393,11.955745,11.947031702952623
1601,12.07219,12.07980664846374,12.0697714288826,12.069957548771459,12.011238649231297,12.099285146829194,12.071587,12.124226523787474
1602,12.216106,12.30288891608852,12.306905760501497,12.305398437127476,12.265067462390192,12.208533530538528,12.224391,12.221797050521317
1603,12.196933,12.225233670196967,12.214359455876357,12.214598944806855,12.180084747201663,12.186888460183797,12.178909,12.18845390092979
1604,12.278412,12.354956614965513,12.35388572166751,12.352458095323442,12.24962643363617,12.264725607971538,12.32112,12.305756314109264
1605,11.53805,11.692327162654587,11.6847792694159,11.683925977438811,11.587711584349574,11.520940083445426,11.534824,11.532631743645302
1606,12.373304,12.361010778402445,12.360221964099818,12.360652589797834,12.34399024959137,12.351883459970674,12.34981,12.34871711049289
1607,12.075347,12.050149628203993,12.04831530887523,12.049052749741083,12.060085413120767,12.053872869108325,12.11363,12.0839993946117
1608,12.92461,12.890661924977127,12.89037530989435,12.88958132256703,12.893127544962274,13.01127279928085,12.9819355,12.949573853671527
1609,12.749983,12.681935061840262,12.679592642867656,12.679824599797508,12.663849200249038,12.764760123674805,12.754507,12.762999278021967
1610,12.398002,12.409670239623543,12.41087867462452,12.411255917208695,12.380413465698423,12.384622531802677,12.414789,12.411125486792862
1611,12.001857,11.957266024716136,11.959122944782278,11.95929709323784,11.956371714359534,11.988144112033774,12.019609,12.021370039120383
1612,11.803872,11.85606368723241,11.856557415794915,11.857917440161856,11.82092186505677,11.79928048972703,11.823142,11.788744633784969
1613,12.036685,12.031549080472525,12.027497362545368,12.027259379902981,12.030027653668744,12.012037899841257,12.0485525,12.03547605297986
1614,12.097717,12.110847871801514,12.11793922673581,12.118202766314504,12.09690264049909,12.090527220061416,12.116973,12.132731299082634
1615,11.857804,11.835170232615612,11.840629681216853,11.839111743247459,11.818624794815305,11.85146182121609,11.831391,11.788337695310517
1616,11.957671,11.933500200828743,11.926070688150059,11.927075116045994,11.989975591650543,11.965465308659354,12.050114,12.075184749921643
1617,12.049589,12.079946526257208,12.076728647056916,12.077395525125523,12.096621753553569,12.086945341143165,12.052233,12.07092936107593
1618,12.096432,12.21425711283241,12.214745382281231,12.214966118346494,12.061913736755232,12.135077460694603,12.136658,12.13814269547333
1619,12.134246,12.198106799298206,12.18515680728307,12.185937367582167,12.040207912317854,12.155066809273489,12.137899,12.158603146441521
1620,12.257515,12.245819669726735,12.245502224979257,12.242649235707692,12.233631238456347,12.208752675855894,12.266814,12.255986655062145
1621,11.745609,11.6331488636648,11.63767010298146,11.63934162877578,11.550577263815896,11.803244420363534,11.859202,11.76361426712728
1622,12.064677,12.057259433377101,12.063173524662608,12.062278350233738,12.063577904993316,12.048390458203933,12.052701,12.075013861009008
1623,12.410469,12.40977138319341,12.411128641880872,12.411417649122502,12.395878258958916,12.409275825999215,12.403175,12.417486026921951
1624,12.372692,12.392702967581096,12.39517091690137,12.394571115923855,12.367675528998957,12.33822519939343,12.343189,12.352505619254591
1625,11.90505,11.90338942380173,11.90526632835875,11.904715304770452,11.87538152450317,11.883558341254819,11.959357,11.932776883858057
1626,11.962244,12.030620133705485,12.026535914491589,12.025880714072816,12.027230272093574,11.922370958747528,11.969166,11.971909159482049
1627,12.672153,12.618239493607446,12.618860523312131,12.618752379616552,12.632531040423777,12.675934242480153,12.687178,12.692161501970496
1628,12.037594,12.088825595905782,12.090120785815785,12.08906316713222,12.106641100399385,12.031453022297786,12.03734,12.02942798488937
1629,12.010543,12.041927347115445,12.029444073216004,12.029933785483564,11.99812993726679,11.986459226815942,12.055793,12.014201363224245
1630,12.059017,12.109720000703316,12.114998477717522,12.11505099600784,12.035184580231473,12.046525920956617,12.152697,12.125204551575433
1631,12.195262,12.281630594869108,12.280177787416562,12.28066294600505,12.254350296452895,12.18570489323168,12.2303505,12.236049763396633
1632,12.456761,12.488118449688665,12.489686833316997,12.48971748757659,12.552535507056419,12.441143811603359,12.403235,12.356453879637947
1633,11.832595,11.826492876116847,11.833266267591176,11.835102876484303,11.83997469047069,11.866088288851852,11.934204,11.932567510652067
1634,12.534548,12.567429537053199,12.570565786721003,12.570260356749596,12.380233658157252,12.437532981169129,12.484165,12.474972027795513
1635,11.880666,11.872515738082507,11.872922310052775,11.873364140620666,11.852514592792538,11.896787820255772,11.889872,11.868092522895497
1636,11.893943,11.857831339229872,11.85707746395393,11.855867591997695,11.851218169959184,11.900722434042,11.892983,11.936698429935241
1637,11.993117,11.930184994501762,11.927524310318223,11.928076297133854,12.65439902581962,11.987415738777326,12.013117,11.983809505723553
1638,11.991666,11.968467416299879,11.965393203996737,11.964950393972606,11.99678645176233,11.96276194731942,11.986727,11.987759871024362
1639,12.035673,11.994226409982907,11.98694921521846,11.98851006009985,12.114337518848712,12.036547664417009,12.066917,12.04660767871321
1640,12.309601,12.3040493980327,12.304123921592703,12.303082383039552,12.312780635472594,12.301843874311109,12.293975,12.283878694572683
1641,12.569905,12.681235049122082,12.684112173624843,12.68270383309051,12.62273497455123,12.531112671582257,12.61212,12.601895514507767
1642,12.24246,12.307217481023384,12.304228598464665,12.303679193428723,12.259631750524054,12.263831611105259,12.245255,12.252243517580226
1643,12.444577,12.451606574545176,12.45211316262126,12.452172361095428,12.446637258524891,12.471433105276748,12.480352,12.46170560027143
1644,11.803029,11.89778843533075,11.892703135484295,11.892639707302626,12.191897210578365,11.834230007214375,11.845857,11.781353028578444
1645,12.055933,12.054615057626583,12.048741524248484,12.049698531152,12.099266863249937,12.074996299646498,12.078276,12.090342975957148
1646,12.049383,12.122845911605264,12.120293165888787,12.119280420580905,12.119897397135404,12.055978128376179,12.039566,12.03542973622524
1647,11.892295,11.853344028119944,11.855824768429066,11.855054047619356,11.847631771997968,11.890784792133974,11.888388,11.873856228804977
1648,12.100896,12.085329635316318,12.085627427406799,12.085245238728778,12.083083136894446,12.06615875196545,12.092578,12.082954993297514
1649,11.38942,11.438123758459495,11.43859441967252,11.438075165320935,11.503936924235687,11.37724560712042,11.39835,11.412438849175611
1650,11.860756,11.88486706448453,11.868159253333285,11.868212785160065,11.796125094336585,12.01360617459782,11.879351,11.883173327640918
1651,12.004512,11.993915346441943,11.993332907999001,11.993276274252372,12.010425952693968,12.003773569645707,11.9947195,12.012350370270644
1652,11.776219,11.753577868180336,11.753105029309536,11.754400240270442,11.7468583446619,11.781192484507466,11.721558,11.728520064795896
1653,12.379922,12.453546194133612,12.458973788184883,12.459206028304113,12.437783100024907,12.35682363810891,12.361057,12.36955907527573
1654,12.112231,12.027263033375673,12.022256090423946,12.022164321078279,12.032202600548349,12.114299041828925,12.095077,12.095940842101438
1655,12.56343,12.550114422243738,12.552902134324981,12.552263943689589,12.561440195625028,12.569830330968857,12.5254965,12.483010961657353
1656,12.293652,12.303071176205865,12.302115674019884,12.301158924353157,12.264666850356209,12.287002184044804,12.303114,12.302377482936361
1657,11.85061,11.900121485623568,11.906267111129912,11.90865170364244,11.932730954618206,11.860390911405418,11.830933,11.831786826796533
1658,13.108035,13.076739914522507,13.080651071570925,13.080673867057705,13.067626975020271,13.033598474489855,13.064021,13.05101275895359
1659,12.067317,12.175855367725669,12.18085696054336,12.180419817587095,12.142743274109545,12.05806471958894,12.128965,12.083588247946993
1660,12.024443,12.108269471855175,12.112897983021961,12.112101415493175,12.092206923674253,12.022687153998513,12.027668,12.085177002764604
1661,12.829781,12.850976637767523,12.853908793505811,12.853331141477664,12.873647835889367,12.868783368364184,12.859826,12.889075514598389
1662,12.044006,12.030689032398689,12.032566223297096,12.031298443521257,12.181611678512313,12.033694247497252,12.023413,12.046326737179477
1663,12.124373,12.143695464477904,12.146945554469271,12.147485311131344,12.17074456182675,12.097076054232241,12.103027,12.142899363872951
1664,12.089341,12.108126762853335,12.10778417371548,12.108006033632973,12.107814026286874,12.063455280227025,12.068618,12.082227507621555
1665,11.985645,11.993663877908988,11.9987055492309,11.997003935071794,12.066968401706637,11.934891945828403,11.996318,12.049585212729584
1666,12.687659,12.630921598572012,12.63116660391233,12.630779200346218,12.623058195726061,12.689369280117697,12.627016,12.621581155461781
1667,12.381704,12.35848724317941,12.36174470572577,12.361783133729096,12.33151932469807,12.390397918230006,12.374981,12.385826648317208
1668,11.934537,11.896582191922983,11.899589224055054,11.900065888349488,11.915402277398986,11.958327458233242,11.957875,11.967865707915308
1669,12.438582,12.390281637177898,12.39030775060364,12.391141962277624,12.401178151161522,12.407077095794774,12.462656,12.477472606700701
1670,12.1819935,12.187500632961264,12.18810972978269,12.188706555891132,12.148649290792916,12.181210700113793,12.192054,12.197040800442952
1671,12.249758,12.24313875612352,12.242561330115775,12.24281670401829,12.087568916359876,12.220755064173783,12.262463,12.22365852748143
1672,12.202147,12.223364744927354,12.223512114556328,12.224156261429636,12.261700124366365,12.193091072407103,12.207126,12.220315416616602
1673,11.365132,11.345513951414622,11.345050140718143,11.344591900120689,11.49223853798859,11.378662878725041,11.400918,11.429727443049746
1674,11.90449,11.943906120305398,11.947910096919196,11.946620718466523,11.89997355766534,11.875863624425369,11.889425,11.905287193621527
1675,12.014431,12.00477479879534,12.004421903972627,12.005748811035318,12.008921269967042,12.014464803799555,12.012554,12.016688607060141
1676,12.234621,12.3295659183736,12.33088891449912,12.32945624129626,12.275486111105893,12.223478177470795,12.219466,12.226972717585
1677,11.796047,11.747948766190003,11.739756405051466,11.740427216181837,11.744633393832377,11.793058643221901,11.828245,11.779472250397514
1678,11.54732,11.611875920261266,11.61597400221401,11.615377911182598,11.441229837587048,11.570328769839804,11.524224,11.550103940177287
1679,12.282184,12.282041108783195,12.284929500940356,12.284899843759959,12.278967290236839,12.284910800117249,12.297943,12.280913632319946
1680,12.048596,12.020338069313086,12.024336971804127,12.024076606277665,12.047904735713395,12.032947736179224,11.989446,11.995540479865447
1681,11.906842,11.871334277340544,11.870418650004874,11.870758887986835,11.858226430831692,11.925704840615392,11.910859,11.878914910791494
1682,12.276164,12.368983876646233,12.373717839406108,12.383899451140886,12.391062714214044,12.283049053702989,12.206177,12.228042978282145
1683,11.958283,12.012380594595829,12.006686756477578,12.008379726426854,11.9886044538246,11.95601906840374,11.986256,11.976003013314953
1684,12.055516,12.053565978979933,12.05736803062254,12.057351532157504,12.07643133349949,12.060552988457289,12.046461,12.0308006501483
1685,12.251834,12.260341896112228,12.261400116973533,12.262092079421448,12.232980666659898,12.239051460948824,12.249076,12.253655516022953
1686,12.335272,12.355736023389479,12.354231557581862,12.355010377191409,12.219531711122558,12.311824241919302,12.299894,12.30022166108431
1687,11.988741,11.977937268327894,11.97416679446276,11.972970850263245,11.958825892217169,11.990918218281776,12.000167,12.014973197672433
1688,12.027617,11.983707562460394,11.990907880490928,11.991260350668542,12.096621055174861,12.056145333010015,12.022488,12.000212391887846
1689,11.363087,11.436388363912426,11.43683710812761,11.43801036142418,11.453598258120383,11.380293524706468,11.43433,11.493005504370775
1690,12.602035,12.630517801446604,12.629191070421696,12.628854323625816,12.615645712574379,12.592306829727152,12.597098,12.560300677626195
1691,12.18877,12.113781896098832,12.10731723323219,12.106271908194309,12.066214699872965,12.213805586242827,12.18319,12.174600566250335
1692,12.002591,11.98595473457773,11.98317122216315,11.982994102038196,11.993937533634256,11.979192003467137,11.992839,12.010971636477914
1693,12.747632,12.792047954588595,12.797138446685063,12.79639978683649,12.748123386014504,12.746047769925854,12.743076,12.75866244754029
