Id,weighted,stacking,final
45,12.421018079867283,12.454939,12.421018079867283
46,12.67551872221105,12.60646,12.67551872221105
47,11.805958193694094,11.827501,11.805958193694094
48,11.951727465345261,11.959843,11.951727465345261
49,12.001123852090469,11.979135,12.001123852090469
50,12.139026516985833,12.124577,12.139026516985833
51,12.96244925462193,13.037519,12.96244925462193
52,12.325524857506231,12.321858,12.325524857506231
53,11.579738280411492,11.633691,11.579738280411492
54,12.042318872351402,12.057668,12.042318872351402
55,12.10732910689766,12.094969,12.10732910689766
56,12.190678719473585,12.16595,12.190678719473585
57,12.25642542514063,12.259382,12.25642542514063
58,12.495835362130075,12.455583,12.495835362130075
59,12.169355918215567,12.119431,12.169355918215567
60,12.238581574959188,12.345722,12.238581574959188
61,12.047642554225138,12.034893,12.047642554225138
62,11.691890875466122,11.75574,11.691890875466122
63,12.832636010825622,12.840998,12.832636010825622
64,11.991779879100823,11.984589,11.991779879100823
65,12.261123404732533,12.252839,12.261123404732533
66,12.026406296897674,12.013578,12.026406296897674
67,12.71977830914851,12.76973,12.71977830914851
68,11.958041666545048,11.962923,11.958041666545048
69,12.079878738635278,12.068974,12.079878738635278
70,12.188071681358608,12.166927,12.188071681358608
71,12.844350635521058,12.834319,12.844350635521058
72,12.245621250722529,12.213307,12.245621250722529
73,12.433347811632549,12.432414,12.433347811632549
74,12.534784610254697,12.651301,12.534784610254697
75,12.41005779437138,12.408179,12.41005779437138
76,11.940869919341374,12.056321,11.940869919341374
77,11.748242162967069,11.743661,11.748242162967069
78,12.322418991926616,12.301262,12.322418991926616
79,11.937276964992353,11.916576,11.937276964992353
80,12.010830676570404,11.963423,12.010830676570404
81,12.650939223353161,12.6504755,12.650939223353161
82,12.359301230282636,12.38028,12.359301230282636
83,12.338721425877653,12.442366,12.338721425877653
84,11.997757739516851,11.868689,11.997757739516851
85,12.223461898656979,12.211858,12.223461898656979
86,11.559631635941308,11.545539,11.559631635941308
87,12.319790412577108,12.351735,12.319790412577108
88,11.733662538988044,11.73104,11.733662538988044
89,11.815058665403619,11.819795,11.815058665403619
90,11.935428199674943,11.935833,11.935428199674943
91,12.491020495246758,12.52796,12.491020495246758
92,12.125814395588822,12.132652,12.125814395588822
93,12.469960537665395,12.592505,12.469960537665395
94,12.516055279084036,12.549286,12.516055279084036
95,12.314614486670862,12.30511,12.314614486670862
96,12.115251098378149,12.092607,12.115251098378149
97,12.429519894211206,12.403778,12.429519894211206
98,12.620513989764007,12.51373,12.620513989764007
99,12.290465113334474,12.270696,12.290465113334474
100,12.57932440927201,12.56583,12.57932440927201
101,12.05753368841548,12.088304,12.05753368841548
102,12.176782587681087,12.175286,12.176782587681087
103,11.871448662350064,11.863616,11.871448662350064
104,12.026516998860899,12.017594,12.026516998860899
105,12.37838596746262,12.328706,12.37838596746262
106,12.140833628101515,12.156599,12.140833628101515
107,12.404313419904575,12.343877,12.404313419904575
108,11.815078248912354,11.886856,11.815078248912354
109,11.881500980015137,11.906802,11.881500980015137
110,12.363989837227313,12.405244,12.363989837227313
111,12.861842469502216,12.86278,12.861842469502216
112,13.049937087503753,13.049143,13.049937087503753
113,12.260252557296008,12.167233,12.260252557296008
114,12.4173415144505,12.437281,12.4173415144505
115,12.094083912522386,12.100135,12.094083912522386
116,11.693169832965516,11.733336,11.693169832965516
117,12.061418759029028,12.058434,12.061418759029028
118,12.436146965757029,12.405373,12.436146965757029
119,11.384429696772784,11.23279,11.384429696772784
120,12.518438837302343,12.570898,12.518438837302343
121,12.370521952328486,12.16662,12.370521952328486
122,11.558210743121222,11.606499,11.558210743121222
123,12.262573094110131,12.263805,12.262573094110131
124,11.609406560520505,11.541706,11.609406560520505
125,11.846878496259496,11.899741,11.846878496259496
126,12.985458721837373,13.003173,12.985458721837373
127,11.798428315435538,11.870661,11.798428315435538
128,12.352041717706205,12.364348,12.352041717706205
129,12.339964406930136,12.317147,12.339964406930136
130,12.371208180184354,12.375863,12.371208180184354
131,11.989445017647778,12.011973,11.989445017647778
132,11.80659588521433,11.7687,11.80659588521433
133,12.71688914400183,12.658974,12.71688914400183
134,12.263583162484512,12.257832,12.263583162484512
135,12.017213119659443,12.03089,12.017213119659443
136,12.097583742949691,12.030197,12.097583742949691
137,11.573265563697836,11.653947,11.573265563697836
138,12.051772435310067,12.045542,12.051772435310067
139,12.120848158421662,12.098432,12.120848158421662
140,11.997986454151196,12.048256,11.997986454151196
141,12.398985716837771,12.4436455,12.398985716837771
142,11.524612475638413,11.594035,11.524612475638413
143,13.098856134299647,13.024811,13.098856134299647
144,11.74315798789752,11.665238,11.74315798789752
145,12.172777814020831,12.186303,12.172777814020831
146,12.354096308469082,12.436891,12.354096308469082
147,11.497783284432979,11.491679,11.497783284432979
148,12.499261740469748,12.56768,12.499261740469748
149,12.53037322679803,12.551857,12.53037322679803
150,12.235486093406765,12.2183895,12.235486093406765
151,11.863879642898489,11.855549,11.863879642898489
152,12.10380869538903,12.090188,12.10380869538903
153,12.538852595911415,12.573274,12.538852595911415
154,11.82121983299723,11.811727,11.82121983299723
155,12.88950886655446,12.883903,12.88950886655446
156,12.018220900715008,12.023834,12.018220900715008
157,12.67326012477388,12.632488,12.67326012477388
158,12.61397504631263,12.659512,12.61397504631263
159,12.662213486802944,12.7143755,12.662213486802944
160,12.398162875669836,12.440287,12.398162875669836
161,11.625746396212836,11.567241,11.625746396212836
162,12.701118132051453,12.624735,12.701118132051453
163,11.653825363366538,11.589755,11.653825363366538
164,12.603052725869382,12.603839,12.603052725869382
165,12.030165483024511,12.067519,12.030165483024511
166,11.480196093371386,11.320234,11.480196093371386
167,12.311896153400358,12.311399,12.311896153400358
168,11.91467358756579,11.909006,11.91467358756579
169,11.96464715503317,11.86769,11.96464715503317
170,12.223232896876963,12.227795,12.223232896876963
171,11.635101041732272,11.579076,11.635101041732272
172,13.072089075936304,13.134987,13.072089075936304
173,12.442503279905957,12.5770645,12.442503279905957
174,11.968046467307907,11.992322,11.968046467307907
175,12.581978289496044,12.581633,12.581978289496044
176,12.599938635151336,12.593787,12.599938635151336
177,11.957093000547511,11.959561,11.957093000547511
178,12.400858439592291,12.418334,12.400858439592291
179,11.678018875328126,11.60624,11.678018875328126
180,12.195278761419162,12.187437,12.195278761419162
181,12.803250943803661,12.839117,12.803250943803661
182,12.610748607121698,12.575495,12.610748607121698
183,12.360877084432285,12.369482,12.360877084432285
184,11.91452210496962,11.914573,11.91452210496962
185,11.983723751856637,11.935029,11.983723751856637
186,12.146547622103306,12.179463,12.146547622103306
187,12.274025360814454,12.452092,12.274025360814454
188,12.6291902309647,12.594957,12.6291902309647
189,12.179094956690705,12.215629,12.179094956690705
190,12.568310508567688,12.509082,12.568310508567688
191,12.073019461530041,11.984966,12.073019461530041
192,11.657836927412934,11.672359,11.657836927412934
193,11.941217039553873,12.013341,11.941217039553873
194,11.68002614258234,11.6472225,11.68002614258234
195,12.542385274280047,12.502043,12.542385274280047
196,11.843034921489208,11.862632,11.843034921489208
197,12.455766438354388,12.439859,12.455766438354388
198,11.761764431613798,11.79129,11.761764431613798
199,13.155723085485311,13.183311,13.155723085485311
200,12.198993960236148,12.224324,12.198993960236148
201,12.078512862850555,12.057953,12.078512862850555
202,12.100669799023414,12.093642,12.100669799023414
203,11.431074401593918,11.441102,11.431074401593918
204,12.906503774150098,12.949631,12.906503774150098
205,12.822847688033914,12.83411,12.822847688033914
206,13.018275799511777,13.049054,13.018275799511777
207,12.10830377575587,12.05911,12.10830377575587
208,12.536759663995536,12.550143,12.536759663995536
209,11.657724582296346,11.63733,11.657724582296346
210,12.559987252153606,12.583045,12.559987252153606
211,12.13333015897805,12.11139,12.13333015897805
212,12.707768826994585,12.750504,12.707768826994585
213,11.911140339514997,11.9557085,11.911140339514997
214,11.658600809243582,11.625237,11.658600809243582
215,11.843247961146643,11.868892,11.843247961146643
216,11.909825896507156,11.86358,11.909825896507156
217,11.83058986862189,11.846905,11.83058986862189
218,11.864988961708535,11.873612,11.864988961708535
219,12.492767143469285,12.475562,12.492767143469285
220,11.958676504199097,11.908257,11.958676504199097
221,12.761631716128495,12.772103,12.761631716128495
222,12.05787173326156,12.011537,12.05787173326156
223,12.26376336451389,12.299367,12.26376336451389
224,12.151379023101434,12.165245,12.151379023101434
225,12.539853519958658,12.500641,12.539853519958658
226,12.931556029292018,12.982778,12.931556029292018
227,12.789941884511375,12.886314,12.789941884511375
228,13.292438542467268,13.353663,13.292438542467268
229,12.273045981513555,12.291139,12.273045981513555
230,12.01136633381563,11.972773,12.01136633381563
231,12.071124585711368,12.028248,12.071124585711368
232,12.326048072502608,12.303646,12.326048072502608
233,12.254787373188126,12.233611,12.254787373188126
234,11.976602988882581,11.919186,11.976602988882581
235,11.79993997793618,11.798707,11.79993997793618
236,12.235253465081176,12.3005295,12.235253465081176
237,12.217834470146787,12.215499,12.217834470146787
238,12.691197191960208,12.615932,12.691197191960208
239,12.375270425078249,12.382832,12.375270425078249
240,11.927904515715355,11.931049,11.927904515715355
241,11.95587683822872,12.002227,11.95587683822872
242,12.155382374258476,12.217233,12.155382374258476
243,12.464913182662377,12.467204,12.464913182662377
244,12.685865979475674,12.760824,12.685865979475674
245,13.028096048386372,13.056947,13.028096048386372
246,11.893930949353841,11.896827,11.893930949353841
247,12.199465928946864,12.0638,12.199465928946864
248,12.146729439681131,12.147116,12.146729439681131
249,12.305122655116255,12.492529,12.305122655116255
250,12.888417760099635,12.941574,12.888417760099635
251,12.84090499487808,12.83395,12.84090499487808
252,12.292149000670433,12.256011,12.292149000670433
253,13.11224310779806,13.1157255,13.11224310779806
254,12.072334030637899,12.0960455,12.072334030637899
255,12.135222064202777,12.135972,12.135222064202777
256,12.405699740589657,12.4554825,12.405699740589657
257,11.889361649207249,11.943129,11.889361649207249
258,12.546252311671843,12.560919,12.546252311671843
259,12.396101476377169,12.421232,12.396101476377169
260,12.238988222448814,12.206462,12.238988222448814
261,11.94742828260962,11.884537,11.94742828260962
262,12.303678886570836,12.27212,12.303678886570836
263,11.837873956067344,11.90017,11.837873956067344
264,12.454001558012632,12.469727,12.454001558012632
265,12.155678670681201,12.209503,12.155678670681201
266,12.071646358588106,12.059983,12.071646358588106
267,12.591449037787507,12.636591,12.591449037787507
268,12.150506703306,12.140206,12.150506703306
269,11.884805982728071,11.865037,11.884805982728071
270,11.856055794359923,11.777683,11.856055794359923
271,13.000242178291247,12.963349,13.000242178291247
272,11.737051870100892,11.668631,11.737051870100892
273,11.413355175361904,11.316234,11.413355175361904
274,12.425157544396376,12.479643,12.425157544396376
275,12.050111257753887,12.019964,12.050111257753887
276,11.823926556299334,11.858071,11.823926556299334
277,11.891969538762,11.897467,11.891969538762
278,12.629385965060363,12.560754,12.629385965060363
279,11.556913147273585,11.514589,11.556913147273585
280,12.2276894891255,12.187057,12.2276894891255
281,11.817808690308603,11.853858,11.817808690308603
282,11.814973707664025,11.789871,11.814973707664025
283,12.493368643644597,12.481663,12.493368643644597
284,12.440656160166114,12.434086,12.440656160166114
285,12.194085211380415,12.176105,12.194085211380415
286,12.140958444871332,12.217138,12.140958444871332
287,12.685536304896747,12.622536,12.685536304896747
288,12.047237440129496,11.9721,12.047237440129496
289,11.630174295240185,11.457637,11.630174295240185
290,12.225648067415381,12.235699,12.225648067415381
291,11.981029309270898,12.004945,11.981029309270898
292,12.038070690387457,12.053411,12.038070690387457
293,11.82550904755405,11.777117,11.82550904755405
294,11.845579434358386,11.852055,11.845579434358386
295,13.00947969853186,13.072541,13.00947969853186
296,11.923415948617281,11.924367,11.923415948617281
297,12.191300493017954,12.130862,12.191300493017954
298,12.315443983450328,12.286726,12.315443983450328
299,11.97713459463705,12.005765,11.97713459463705
300,12.009354291590451,12.009812,12.009354291590451
301,12.239217737005564,12.209043,12.239217737005564
302,12.26433558917991,12.426165,12.26433558917991
303,12.7871887247782,12.957697,12.7871887247782
304,12.274575235764658,12.271068,12.274575235764658
305,12.004695930421796,11.939635,12.004695930421796
306,11.916842256562413,11.916915,11.916842256562413
307,12.218554800999543,12.193367,12.218554800999543
308,12.11232906786863,12.085073,12.11232906786863
309,11.959273126406234,11.826838,11.959273126406234
310,12.039331028571508,12.018391,12.039331028571508
311,11.653830290877282,11.678319,11.653830290877282
312,12.129085933025205,12.134179,12.129085933025205
313,12.414939465150775,12.3902445,12.414939465150775
314,12.103862299814013,11.957302,12.103862299814013
315,12.19596129613476,12.225549,12.19596129613476
316,12.726286370087411,12.688568,12.726286370087411
317,11.838831657037336,11.899213,11.838831657037336
318,11.84620867306208,11.858428,11.84620867306208
319,12.229579014982168,12.364677,12.229579014982168
320,12.583205546499457,12.56202,12.583205546499457
321,11.556362545399587,11.544245,11.556362545399587
322,12.10432620170721,12.134497,12.10432620170721
323,12.029795605352103,12.047235,12.029795605352103
324,12.373772856042766,12.409109,12.373772856042766
325,11.598539037493264,11.557229,11.598539037493264
326,12.367625453071923,12.3667965,12.367625453071923
327,12.65805814472413,12.743344,12.65805814472413
328,11.940985221875284,11.917262,11.940985221875284
329,12.203438944163118,12.201873,12.203438944163118
330,12.688857202652844,12.662614,12.688857202652844
331,12.050854197532532,12.0503235,12.050854197532532
332,12.375235734367662,12.34204,12.375235734367662
333,11.988453691427921,11.976895,11.988453691427921
334,12.029571984383802,12.028029,12.029571984383802
335,12.647686226971153,12.545965,12.647686226971153
336,11.797481191119365,11.82004,11.797481191119365
337,11.988772090269132,12.013648,11.988772090269132
338,11.858323148679748,11.757698,11.858323148679748
339,12.391886574013318,12.415735,12.391886574013318
340,12.784470307955024,12.813451,12.784470307955024
341,12.433603614655816,12.404732,12.433603614655816
342,12.081812363713414,12.130012,12.081812363713414
343,12.357428195869367,12.3744755,12.357428195869367
344,11.981029856453587,11.993583,11.981029856453587
345,11.899029484388937,11.747939,11.899029484388937
346,11.701824826354878,11.710253,11.701824826354878
347,11.949519583265783,11.988815,11.949519583265783
348,12.452014123987839,12.438706,12.452014123987839
349,12.193885293064401,12.2125435,12.193885293064401
350,12.06909972476428,12.058631,12.06909972476428
351,11.776963331791901,11.771476,11.776963331791901
352,12.512977779750564,12.4803,12.512977779750564
353,12.623073271575599,12.671178,12.623073271575599
354,12.834055960244433,12.861778,12.834055960244433
355,12.292159922998616,12.2507515,12.292159922998616
356,11.982839039827098,11.993799,11.982839039827098
357,13.09694370939447,13.065581,13.09694370939447
358,12.956638287436233,13.018151,12.956638287436233
359,12.295968896119259,12.352839,12.295968896119259
360,12.24856721652855,12.270962,12.24856721652855
361,12.753803183833718,12.901957,12.753803183833718
362,12.7899314019142,12.739892,12.7899314019142
363,11.977883611024074,12.010032,11.977883611024074
364,12.80697083454677,12.802094,12.80697083454677
365,11.688973606644824,11.672889,11.688973606644824
366,11.99592349423631,12.07158,11.99592349423631
367,12.069682006590076,12.1641445,12.069682006590076
368,11.57843985435437,11.583171,11.57843985435437
369,12.275691710653707,12.259675,12.275691710653707
370,11.87127972695687,11.872185,11.87127972695687
371,12.249167271132489,12.227083,12.249167271132489
372,11.953829627311702,11.969625,11.953829627311702
373,11.908336346666601,11.910033,11.908336346666601
374,11.691095126523168,11.650348,11.691095126523168
375,11.827869175939425,11.909673,11.827869175939425
376,11.993473938629503,12.045778,11.993473938629503
377,13.113000953284535,13.139069,13.113000953284535
378,12.08044884850115,12.070888,12.08044884850115
379,12.076704508790842,12.113388,12.076704508790842
380,12.305668382651433,12.273425,12.305668382651433
381,11.82364413873346,11.841036,11.82364413873346
382,12.051838366016842,12.005316,12.051838366016842
383,12.044107696784163,12.045735,12.044107696784163
384,12.57838779038152,12.603353,12.57838779038152
385,12.167222538270261,12.20436,12.167222538270261
386,12.011652080940866,12.035835,12.011652080940866
387,12.433571061891445,12.41746,12.433571061891445
388,11.530801939290406,11.408261,11.530801939290406
389,12.04373580934951,12.042196,12.04373580934951
390,12.062833662666524,12.053959,12.062833662666524
391,12.182512026590864,12.180109,12.182512026590864
392,12.249009940473258,12.259536,12.249009940473258
393,12.084038067834646,12.132637,12.084038067834646
394,12.939750072608202,13.011534,12.939750072608202
395,12.372726643943057,12.374112,12.372726643943057
396,12.874003891978159,12.822474,12.874003891978159
397,12.043145505768697,12.041328,12.043145505768697
398,12.179732969339826,12.196231,12.179732969339826
399,12.331204278597356,12.325034,12.331204278597356
400,11.882722093579543,11.864156,11.882722093579543
401,12.118939407111391,12.138526,12.118939407111391
402,12.591580089065193,12.591008,12.591580089065193
403,12.882570210781111,12.876296,12.882570210781111
404,12.101926049185366,12.15267,12.101926049185366
405,12.083037170047486,12.105423,12.083037170047486
406,11.928467727472828,11.914436,11.928467727472828
407,12.51657726851326,12.505598,12.51657726851326
408,12.581393974744609,12.5869,12.581393974744609
409,12.351574071335543,12.343657,12.351574071335543
410,12.317045494086866,12.334359,12.317045494086866
411,12.61123149428583,12.610557,12.61123149428583
412,11.968663024726894,11.976176,11.968663024726894
413,13.113821992428978,13.1701975,13.113821992428978
414,11.701187569604437,11.623462,11.701187569604437
415,12.235945161055746,12.219112,12.235945161055746
416,12.00454076683421,12.01465,12.00454076683421
417,12.811764091003225,12.800538,12.811764091003225
418,11.9739488591557,11.988114,11.9739488591557
419,12.3500392096861,12.389848,12.3500392096861
420,11.929948086055104,11.961713,11.929948086055104
421,11.68327143337062,11.642577,11.68327143337062
422,12.304110163519784,12.308641,12.304110163519784
423,12.112274938129755,12.064816,12.112274938129755
424,12.69384163103584,12.755506,12.69384163103584
425,12.253207770196836,12.14699,12.253207770196836
426,11.975046924939413,11.907178,11.975046924939413
427,12.34597255689011,12.339863,12.34597255689011
428,11.954821788412964,11.980311,11.954821788412964
429,12.65159126799571,12.79182,12.65159126799571
430,12.122532464900702,12.090679,12.122532464900702
431,12.015313950688771,12.042642,12.015313950688771
432,12.559600306367834,12.562516,12.559600306367834
433,12.430484196668239,12.538928,12.430484196668239
434,12.554426219841643,12.629942,12.554426219841643
435,12.028062413440903,12.026762,12.028062413440903
436,12.291549147493,12.319835,12.291549147493
437,11.965484505492709,12.001366,11.965484505492709
438,12.066562646285636,12.105651,12.066562646285636
439,11.67131263453037,11.654705,11.67131263453037
440,12.12586455968951,12.082885,12.12586455968951
441,11.591080532401481,11.535419,11.591080532401481
442,11.662212353220053,11.591431,11.662212353220053
443,12.379029336252726,12.395737,12.379029336252726
444,11.874546992837944,11.801294,11.874546992837944
445,11.446652589052084,11.4836235,11.446652589052084
446,11.941626600176045,11.950751,11.941626600176045
447,12.157009742343284,12.140657,12.157009742343284
448,12.29088426534627,12.261255,12.29088426534627
449,11.92004974691587,11.979024,11.92004974691587
450,12.492616277073118,12.498126,12.492616277073118
451,12.220832690703128,12.204524,12.220832690703128
452,12.217043128664075,12.240175,12.217043128664075
453,11.979943102052735,12.001234,11.979943102052735
454,12.076587695567245,12.067028,12.076587695567245
455,12.736087444708149,12.747011,12.736087444708149
456,12.16910361867679,12.130923,12.16910361867679
457,12.149419332519841,12.120852,12.149419332519841
458,12.399678951773787,12.408168,12.399678951773787
459,12.366803231636911,12.211339,12.366803231636911
460,12.787937825473072,12.793453,12.787937825473072
461,11.914843647675644,11.903194,11.914843647675644
462,12.777488528774631,12.756457,12.777488528774631
463,12.31235581024366,12.298562,12.31235581024366
464,11.823910127279605,11.853329,11.823910127279605
465,12.475026767991817,12.473281,12.475026767991817
466,12.138720973784528,12.17092,12.138720973784528
467,11.932883275693449,11.902224,11.932883275693449
468,11.723125318510775,11.608455,11.723125318510775
469,12.75841949233494,12.770652,12.75841949233494
470,12.204467382396441,12.214526,12.204467382396441
471,12.760296195616332,12.67474,12.760296195616332
472,12.186083316114383,12.173792,12.186083316114383
473,12.176762906013117,12.161859,12.176762906013117
474,12.435803476271378,12.455816,12.435803476271378
475,12.53781938767821,12.48852,12.53781938767821
476,12.120079376366274,12.060216,12.120079376366274
477,12.750101885914352,12.740667,12.750101885914352
478,12.097756799084067,12.09529,12.097756799084067
479,12.031944040581282,12.049791,12.031944040581282
480,13.057828765746986,13.076327,13.057828765746986
481,12.593463636056992,12.605224,12.593463636056992
482,11.96036949434436,11.909575,11.96036949434436
483,11.93129736553325,11.854299,11.93129736553325
484,11.954071532062631,11.983903,11.954071532062631
485,12.975174878888563,12.990232,12.975174878888563
486,12.257605965929196,12.32795,12.257605965929196
487,11.970418551439028,11.950193,11.970418551439028
488,12.3132984204563,12.32079,12.3132984204563
489,11.994153363888154,12.000655,11.994153363888154
490,12.409384880689846,12.430989,12.409384880689846
491,11.766723932980629,11.7431,11.766723932980629
492,11.882106466592596,11.916533,11.882106466592596
493,11.913809879710094,11.926526,11.913809879710094
494,11.94595800796952,11.951257,11.94595800796952
495,12.572221757643153,12.49483,12.572221757643153
496,11.38689828511524,11.357777,11.38689828511524
497,12.059338502726504,12.074718,12.059338502726504
498,12.377485763125364,12.419369,12.377485763125364
499,12.198602061652613,12.157802,12.198602061652613
500,12.412402130757137,12.412217,12.412402130757137
501,12.148300195553787,12.076939,12.148300195553787
502,12.725305478309888,12.791786,12.725305478309888
503,12.531796440001022,12.528629,12.531796440001022
504,11.882144733547317,11.81283,11.882144733547317
505,12.084022126662717,12.051884,12.084022126662717
506,12.559154706101626,12.577364,12.559154706101626
507,12.084593126851482,12.029805,12.084593126851482
508,12.069962107878233,12.075016,12.069962107878233
509,12.935728196289762,13.009806,12.935728196289762
510,12.147196750385678,12.203735,12.147196750385678
511,12.340788411842514,12.31584,12.340788411842514
512,12.249982860408581,12.255341,12.249982860408581
513,11.876936479658962,11.868173,11.876936479658962
514,11.976707183156984,11.994234,11.976707183156984
515,12.024088414917424,12.046137,12.024088414917424
516,12.837392892245639,12.8358135,12.837392892245639
517,12.16232289361462,12.203752,12.16232289361462
518,11.850228502233197,11.914829,11.850228502233197
519,12.023365883119604,12.036639,12.023365883119604
520,11.942506350123299,12.005338,11.942506350123299
521,11.858939446153084,11.877033,11.858939446153084
522,12.129546839425771,12.081498,12.129546839425771
523,12.044066584146645,12.071815,12.044066584146645
524,11.946607624147225,11.886232,11.946607624147225
525,12.768218370237058,12.747094,12.768218370237058
526,11.899638764286196,11.897977,11.899638764286196
527,12.457334929288866,12.448492,12.457334929288866
528,11.796920513659503,11.587894,11.796920513659503
529,11.301713780381338,11.00974,11.301713780381338
530,11.763622197031507,11.717164,11.763622197031507
531,12.43213184931795,12.432592,12.43213184931795
532,12.014166850503855,12.039519,12.014166850503855
533,12.052866913641619,12.048551,12.052866913641619
534,12.18380708114524,12.3577585,12.18380708114524
535,12.212468349613873,12.18582,12.212468349613873
536,12.410196226125482,12.429249,12.410196226125482
537,11.418308996844035,11.3415575,11.418308996844035
538,12.341219274594577,12.337492,12.341219274594577
539,12.108807573417039,12.116016,12.108807573417039
540,12.176405069199056,11.95106,12.176405069199056
541,11.722775045100228,11.768446,11.722775045100228
542,11.564038194736558,11.555543,11.564038194736558
543,12.084603541008232,12.075668,12.084603541008232
544,12.27383295146866,12.298174,12.27383295146866
545,12.704634286454489,12.655072,12.704634286454489
546,12.402195048913448,12.405064,12.402195048913448
547,12.389880859086736,12.435667,12.389880859086736
548,11.822714417782784,11.816851,11.822714417782784
549,11.922583632081999,11.9226465,11.922583632081999
550,13.211247941655587,13.246366,13.211247941655587
551,12.438263695274735,12.439182,12.438263695274735
552,12.348250058009084,12.326527,12.348250058009084
553,12.77168328385112,12.725533,12.77168328385112
554,12.024017230825047,11.925325,12.024017230825047
555,12.128376479568153,12.105813,12.128376479568153
556,12.351378814802551,12.330799,12.351378814802551
557,12.080426304763524,12.1540165,12.080426304763524
558,11.890347408653383,11.906858,11.890347408653383
559,12.849314957846063,12.830439,12.849314957846063
560,11.956419814056698,11.940414,11.956419814056698
561,11.827050823256831,11.931952,11.827050823256831
562,12.542445662009262,12.519049,12.542445662009262
563,12.154649019867142,12.097301,12.154649019867142
564,12.04403411429487,12.05702,12.04403411429487
565,11.615843561814305,11.7149935,11.615843561814305
566,11.976621789664568,11.975082,11.976621789664568
567,12.365495106414318,12.318533,12.365495106414318
568,11.418052069276461,11.306922,11.418052069276461
569,12.610389610595249,12.630905,12.610389610595249
570,12.05584440633974,12.111589,12.05584440633974
571,12.735663926392899,12.715939,12.735663926392899
572,11.931306157254587,11.950603,11.931306157254587
573,12.075842067349043,12.0966215,12.075842067349043
574,12.564505042248708,12.570443,12.564505042248708
575,12.864204609412702,12.863731,12.864204609412702
576,12.097323915177004,12.099276,12.097323915177004
577,12.412839918477838,12.46385,12.412839918477838
578,11.889724206286859,11.938036,11.889724206286859
579,12.551501887723497,12.568484,12.551501887723497
580,12.132795862150509,12.118956,12.132795862150509
581,11.748423462633616,11.740443,11.748423462633616
582,12.393886607669133,12.472877,12.393886607669133
583,12.553575813036767,12.555947,12.553575813036767
584,12.062218332374172,12.048635,12.062218332374172
585,12.099160472667748,12.092438,12.099160472667748
586,12.598980196147924,12.638747,12.598980196147924
587,12.499384324964383,12.4648485,12.499384324964383
588,11.751939769072086,11.802041,11.751939769072086
589,11.893113521069058,11.855481,11.893113521069058
590,11.846494896795111,11.882583,11.846494896795111
591,12.12942412092034,12.129864,12.12942412092034
592,12.673114260765537,12.733049,12.673114260765537
593,12.4750062355888,12.469348,12.4750062355888
594,12.101586470091702,12.179765,12.101586470091702
595,11.583151308695939,11.558811,11.583151308695939
596,12.022083111551133,11.919502,12.022083111551133
597,11.905924282530767,11.881288,11.905924282530767
598,12.054545164092074,12.061376,12.054545164092074
599,12.055760026834925,12.1286955,12.055760026834925
600,11.88244778419472,11.85708,11.88244778419472
601,11.949955893448491,12.012548,11.949955893448491
602,12.273837093130066,12.295156,12.273837093130066
603,12.470397299173124,12.45603,12.470397299173124
604,12.155481387173646,12.164636,12.155481387173646
605,11.91003701129941,11.919928,11.91003701129941
606,12.570896872659405,12.55014,12.570896872659405
