Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
119,11.53438580823722,11.5306878536331,11.531576858659072,11.442300366381607,11.338939748988512,11.42108154296875,11.401757487496205
120,12.5019012322716,12.495713627935801,12.497578461927262,12.517616690103921,12.481703723740251,12.506125450134277,12.46584767720878
121,12.529130915403776,12.525881132301224,12.527631442787934,12.454733377630347,12.340785490391399,12.442974090576172,12.425673924158096
122,11.472962845527523,11.501301059492738,11.49390188270837,11.612351708954552,11.530182226927774,11.544401168823242,11.585958421978985
123,12.275023662327998,12.26903530551369,12.269280861507541,12.301697489709625,12.24929325532743,12.247323036193848,12.23351586645674
124,11.659457563859759,11.635591882254635,11.639574908251443,11.464628351695886,11.6403909527694,11.660148620605469,11.756874793629173
125,11.757860041102552,11.760197504186644,11.758565286219557,11.84765913418188,11.935738892080925,11.879464149475098,11.770442160658174
126,12.916441110436612,12.917178549335757,12.917015199299046,13.094609661560192,13.025420456390608,12.979104042053223,12.964334445401713
127,11.766615223990176,11.765777656251498,11.76502750382371,11.804997588379743,11.782190571093343,11.75615119934082,11.736351910164572
128,12.337095734598037,12.327525499635918,12.329255320697701,12.34941462996159,12.362100716417643,12.330830574035645,12.389496452998323
129,12.352349704393816,12.331746840147222,12.335090124880281,12.348882041482083,12.342443271891515,12.370051383972168,12.348484281604465
130,12.345846250071995,12.378511610034156,12.376655587682096,12.391073633267423,12.320243323147775,12.381115913391113,12.389743153127133
131,11.961604188679495,11.962336685900432,11.962214393754955,11.963133421504141,12.012360501372877,11.985322952270508,12.000063326171427
132,11.842754190996864,11.837535825956476,11.837634332822859,11.829174588139754,11.83968362951764,11.813724517822266,11.771256575617631
133,12.76098278804184,12.757780415162665,12.758686685763628,12.76093611145329,12.733695149221754,12.708473205566406,12.736067700715223
134,12.27982631808949,12.275709387766462,12.275848351747818,12.278570360517772,12.279995528303097,12.247750282287598,12.238615274739006
135,11.954092469576567,11.960060033241222,11.960020535541306,12.033422247917006,12.035859806778747,12.060840606689453,12.024772862103537
136,12.165223208674991,12.165789024712137,12.166194351458055,12.19650509632603,12.094944684057031,12.095210075378418,12.03666712554441
137,11.526433000882902,11.531294887573914,11.530269476047959,11.57779680016147,11.517440737934152,11.533052444458008,11.553648405063118
138,12.047355149313479,12.05607369461205,12.054949107568495,12.034340080857351,12.068547536885706,12.062040328979492,12.054807940434733
139,12.166954745270514,12.173477355049513,12.173587167331023,12.096673537499766,12.131702381852138,12.089853286743164,12.122747998780168
140,11.91663283483098,11.912499664393197,11.91194622783464,12.083254787081009,12.019696596943511,11.995535850524902,11.954011295095915
141,12.4377780351982,12.437558786603187,12.438181046140004,12.109261725534175,12.433315260053421,12.412322044372559,12.4031212560324
142,11.561919805734249,11.565121322138785,11.56549425957448,11.451289211778432,11.418140120004551,11.459412574768066,11.49549495969765
143,13.13282361789933,13.137278421501861,13.137140988241764,13.121182085719232,13.122099309583415,13.134730339050293,13.13014777234231
144,11.75785726259202,11.746396812223882,11.748217558567855,11.861596392142593,11.761978594123718,11.778960227966309,11.764575705354073
145,12.183692319983267,12.179981684323813,12.179986474575367,12.089478764476775,12.163047573919327,12.179020881652832,12.194139042227896
146,12.388973133101617,12.39175961554688,12.391510784445021,11.917696206583816,12.390323876475028,12.388954162597656,12.362473841894177
147,11.509801248161189,11.47775800491824,11.477713652357004,11.502895462039334,11.527386528641687,11.459219932556152,11.557289000231993
148,12.498929080176913,12.510983138150323,12.510426219313933,12.377915621001057,12.494342515662547,12.459877967834473,12.462653417381697
149,12.510532001671365,12.50482140004592,12.504877455486263,12.510738616314102,12.526732184408932,12.552074432373047,12.51475677028174
150,12.257588150275357,12.25198707267274,12.252137866341839,12.223792424628575,12.243458275361359,12.240708351135254,12.235657236910273
151,11.820672759478315,11.81370836259844,11.814029707271242,11.940315873942348,11.912352906252682,11.853401184082031,11.897822171853136
152,12.09132856084928,12.081603218687011,12.08166485002149,12.07320243080596,12.143803096305675,12.129390716552734,12.14263434510199
153,12.500443458734198,12.504556748462178,12.503833544181434,12.499840135723064,12.540394067837866,12.535569190979004,12.568560662006352
154,11.852992332333487,11.856133964681277,11.855689767210045,11.877721040422015,11.773981295158658,11.820541381835938,11.757754175691042
155,12.865275695421767,12.853339152042068,12.855699345474513,12.84357055495414,12.910105742103514,12.948768615722656,12.918905271406052
156,11.994840429334987,11.999868851382212,11.998261833184678,11.988882220793755,12.021784127487157,12.035249710083008,12.054128243149853
157,12.658951397851737,12.666482838788777,12.666587162873011,12.6257288489046,12.67416115111906,12.75533390045166,12.743465187884086
158,12.573571779638169,12.574863673950684,12.574489641833889,12.563838142720183,12.616881489420335,12.600056648254395,12.644915517484673
159,12.678578689189386,12.669709195097616,12.67090890029591,12.698777128608231,12.584075775887257,12.586153030395508,12.632583266337488
160,12.415361479492832,12.411976836968797,12.412189238738591,12.416777028892968,12.391107610441306,12.322961807250977,12.334900453365556
161,11.67034673487538,11.647767496524333,11.648247781048108,11.596829392605223,11.676651682927503,11.688652038574219,11.606802512119456
162,12.770400185048898,12.771140186185312,12.77123425990526,12.76644204263635,12.70848404456608,12.70322036743164,12.680015031660554
163,11.705530072474575,11.700102635144978,11.69992866388731,11.712039422703363,11.680594420381,11.649484634399414,11.646617133344648
164,12.596974612131568,12.600043299782413,12.599190849899234,12.56713490664076,12.615686747779844,12.61130428314209,12.623044352183959
165,11.961692781136803,11.968006538899136,11.967490555491086,11.968663233846335,12.046121001461724,12.061078071594238,12.079507410337873
166,11.50620981809597,11.490292615662746,11.490347073963983,11.879348706127757,11.412027232755543,11.513307571411133,11.53821563435573
167,12.317743185270814,12.313766090194648,12.313938095883072,12.320078080389843,12.2998511614744,12.309919357299805,12.311389596747507
168,11.881902070480074,11.853747950959457,11.856414608940659,12.296081735674662,11.866896409705486,11.81884765625,11.86327628100474
169,12.013767033250051,12.024651036418987,12.02348209139981,12.0757707953947,11.963646221455798,11.983457565307617,11.979220899380369
170,12.206356974269733,12.200278410260013,12.20059293280051,12.271336129127478,12.21301108364342,12.219988822937012,12.227524037231102
171,11.662018850539406,11.657527749969221,11.657134745224843,11.903056049712776,11.580421819932033,11.589646339416504,11.597916220575284
172,13.051320190027889,13.056799125457713,13.056727073582692,13.023538537054668,13.030004309602036,13.05480670928955,13.043728959596889
173,12.367639355324552,12.37456902060402,12.374155060789802,12.121268338195398,12.399728505465708,12.486043930053711,12.514696637746745
174,11.981693481154124,12.001695035089664,12.001398872436745,11.893199514801259,11.916464245912191,11.978920936584473,11.941511824768726
175,12.572073173572097,12.573547766194498,12.573561496521162,12.73076714558969,12.579386621680559,12.551966667175293,12.504371777655207
176,12.601718307388195,12.601196276728103,12.60113955271314,12.595735028024787,12.620869037234925,12.620083808898926,12.567838040870537
177,11.920242611712412,11.932903901085849,11.931455620400085,12.134204204586263,11.934275402029519,11.938753128051758,11.897486003404824
178,12.413475661199804,12.411089959037666,12.411271267178455,12.409190557085541,12.343749503337134,12.39588451385498,12.376522204519636
179,11.72857146437488,11.741064615996981,11.740001561877513,11.644075990083167,11.707638651217358,11.710138320922852,11.705438094593863
180,12.207354049357816,12.19920940700454,12.20063024168386,12.241391285900772,12.184627113406739,12.1937894821167,12.166184347842606
181,12.827077019423761,12.820648791662823,12.82271592388671,12.68136609523144,12.756077961521806,12.832558631896973,12.768756559597518
182,12.632808597314924,12.62104304043565,12.622978432213737,12.598615849091114,12.60043456111815,12.649994850158691,12.640649106805656
183,12.352152841279775,12.356213848530222,12.35555836553289,12.328250269467524,12.275486428759997,12.3768310546875,12.445521881258998
184,11.935268679742334,11.942734079652967,11.941520160071809,11.938817178296647,11.870691444019592,11.91183090209961,11.876089663126292
185,12.007132961023444,12.007114241741938,12.007832793449916,11.952547267341854,11.988548860548022,12.04008674621582,12.012398922284069
186,12.162692450057023,12.141914099954692,12.142598476349598,12.173449682283522,12.09020099003251,12.116262435913086,12.112792805182183
187,12.201008479816188,12.18895523278118,12.19020647457498,12.072090265732156,12.270650026473604,12.231151580810547,12.20881447760942
188,12.62982577376185,12.626643732325492,12.62707727739354,12.612988774191113,12.68102834578251,12.666418075561523,12.643158719773451
189,12.201048934314892,12.196385416244468,12.197056341156108,12.056614700341674,12.17143210638789,12.157463073730469,12.183521909915537
190,12.590663924652102,12.590580028426158,12.590702842698665,12.59113991603475,12.618986160757938,12.591056823730469,12.582490516504912
191,12.17357901854981,12.184975749298173,12.184163801386344,12.099826621468754,12.010768465089493,12.084779739379883,12.08729943718426
192,11.66273505657855,11.658369265409766,11.65918873658181,11.625775994633273,11.676274390730217,11.642093658447266,11.644989668222868
193,11.917275582247596,11.91455668760186,11.913637459966864,11.839454353986232,11.917559158605782,11.950200080871582,11.901640618238693
194,11.71087866786092,11.705610917877507,11.705412319635801,11.660363148490859,11.730989598369668,11.670315742492676,11.692670108351384
195,12.583976417827614,12.573218787984441,12.574095424545948,12.564764465810235,12.594801627560168,12.539647102355957,12.504005017861639
196,11.802778285629493,11.802810313422457,11.802644600636613,11.99874574717651,11.85987824278642,11.803670883178711,11.77149355646351
197,12.506447065836543,12.484279145087262,12.486175732387377,12.477939688004419,12.489493209411195,12.39737606048584,12.439825900181281
198,11.730354344632698,11.738995851338267,11.738067288415001,11.75491085100067,11.807288617444321,11.727957725524902,11.751717374242263
199,13.147116657608015,13.130669511034952,13.132277890416875,13.150096488289343,13.183020995132551,13.14909553527832,13.105805900927175
200,12.148225245577372,12.148051585600655,12.148428795718752,12.186305700074948,12.220803330577828,12.218400955200195,12.211575671999462
201,12.04278221573951,12.072209548771903,12.069227228968579,12.102198313289293,12.100687620508582,12.083393096923828,12.13517780346397
202,12.10080724714222,12.113915725576456,12.113004302848392,12.150146717592825,12.091508065601333,12.115509033203125,12.040082586375398
203,11.543118531248775,11.524899053094783,11.525332147548575,11.336435762832778,11.327610231032319,11.367862701416016,11.440695296740317
204,12.9194599124602,12.916752116990965,12.918073812111723,13.03036101182837,12.850499087419953,12.781195640563965,12.867580755913762
205,12.803112005197223,12.795077793286156,12.796237857294873,12.864570962555229,12.835187901437042,12.802491188049316,12.825759310922624
206,12.999673793828764,12.999489411718931,13.000433379483344,12.968832252387257,12.989125960094801,13.021820068359375,13.04505297930031
207,12.14015171405406,12.138004423679279,12.13742615171127,12.122327642022364,12.116488889984044,12.124222755432129,12.133976997709272
208,12.536336396732336,12.52109442454674,12.520897718947769,12.697698837036723,12.563467965401943,12.441373825073242,12.476157569469228
209,11.592244487923477,11.581410324194303,11.581583464904295,12.074816727761089,11.619719252635743,11.632369995117188,11.557629185069679
210,12.476037201431788,12.467286183055075,12.467574215190794,12.500089756982096,12.631555492467323,12.596275329589844,12.647424275319572
211,12.158727029245453,12.158294300219314,12.157873309092897,12.27490512254121,12.095828442226317,12.092695236206055,12.093606387089862
212,12.647893251434086,12.640609900013096,12.641344064035021,12.668120617509793,12.724173466846837,12.724715232849121,12.73726702021122
213,11.898733395373673,11.89578365009942,11.895951898650175,11.884719024960912,11.884754668244664,11.898805618286133,11.884018167435048
214,11.658096525142644,11.675425226656312,11.675313722817421,11.597127586572713,11.643731866111262,11.712947845458984,11.728889231375016
215,11.80552088213906,11.797960655024367,11.798763243688297,11.732850527273357,11.92109869012903,11.87331485748291,11.85861612230408
216,11.87349109942807,11.875564007578642,11.87498599425551,12.100475558087789,11.897040627114135,11.933984756469727,11.922764913323253
217,11.791639265779061,11.801299560226413,11.79958275248062,11.801640859032137,11.878507860899727,11.866963386535645,11.792716440008887
218,11.854507764504723,11.856868788997252,11.855405608027711,11.846476468095304,11.89255774801654,11.875150680541992,11.838942017334778
219,12.492195426968772,12.501079944019892,12.499989765814922,12.476189055053533,12.526136474363256,12.497493743896484,12.509691453525637
220,12.021818651210223,12.018087760091966,12.018525551741474,12.021060807818984,11.942235584040645,11.931097030639648,11.952663998377554
221,12.788028323325,12.77053890621447,12.77166983578339,12.505818457190461,12.855663776730982,12.786555290222168,12.813722543571947
222,12.071978215092589,12.082989503136009,12.08131048007727,12.067881371778558,12.038682390165361,12.091801643371582,12.10505738742257
223,12.240380987372246,12.240262881355715,12.239961359381457,12.267378467609204,12.24531940129105,12.251836776733398,12.24860406339205
224,12.172607449831427,12.1725452803685,12.172639917983162,12.179057601389514,12.120988971581413,12.103626251220703,12.131048627919323
225,12.55517738157776,12.5674576201395,12.566862784043792,12.541900178363269,12.539884165245144,12.567617416381836,12.55763171778078
226,12.887960498552351,12.894308732935665,12.89563731916438,12.937886198553155,12.973132002744284,12.876485824584961,12.91072790716353
227,12.72059889453656,12.721195371387989,12.72119428012044,12.674468823719447,12.819270594918605,12.784449577331543,12.767668639672054
228,13.355963621040734,13.361503880343097,13.362093750088034,13.323425250694996,13.213944059108133,13.177170753479004,13.16145843244497
229,12.24275158306111,12.239973546498835,12.240109701937689,12.299098846806327,12.299381555900329,12.25279426574707,12.276523054925306
230,11.996965643124614,11.990998532191412,11.991572140246964,12.204967069101977,12.011127036972812,11.994393348693848,12.003622934262166
231,12.076091233142417,12.08760379859874,12.08488286105053,12.057714352242332,12.138670274905188,12.075136184692383,12.11263602916794
232,12.340166684302318,12.329954600200725,12.329957688013998,12.33282972471452,12.351404624336809,12.345142364501953,12.312491940191384
233,12.249006608541327,12.24858519251872,12.24868989809489,12.267620907835015,12.26977082853141,12.266471862792969,12.287949870463494
234,11.96256688685544,11.96548000730873,11.963882038684835,12.065229324243802,12.019991859966638,12.004075050354004,12.007948854095035
235,11.833972981587525,11.853068804172906,11.851253454612902,11.832506192147713,11.784517552825417,11.776050567626953,11.710416412227293
236,12.21805585190946,12.230023641316835,12.22929426174998,12.025662336763306,12.23332273722167,12.260433197021484,12.2389470228495
237,12.227031139724968,12.209467844138798,12.210976094496976,12.209456028828718,12.243690445485615,12.218740463256836,12.207849126373654
238,12.744497811932174,12.750999299063434,12.751532440106896,12.724163634884496,12.628748311196432,12.707521438598633,12.778450043416424
239,12.39731243907082,12.39479414434537,12.395023776830401,12.383331480393629,12.36638156461841,12.354416847229004,12.33313554220825
240,11.901790609947923,11.914780894679176,11.913661255088387,11.897753787247535,11.977986735161911,11.93453311920166,11.935513172282752
