Id,SalePrice
1651,163014.81295231258
1652,127414.64531570848
1653,242503.55059640697
1654,175997.5365410464
1655,281295.57653395954
1656,218489.15273267776
1657,142699.6958967742
1658,477829.65000950935
1659,182160.697476335
1660,172674.9964368246
1661,382384.80317797663
1662,171218.97243473883
1663,185405.0664635279
1664,177982.71476431575
1665,162637.98643821775
1666,312224.13596830436
1667,236013.19801134575
1668,152183.1111739686
1669,249496.40200732002
1670,195461.28203597368
1671,204477.63049064326
1672,201822.99718605742
1673,88079.25275637253
1674,148644.82619334204
1675,164635.20368896634
1676,210731.92878406044
1677,130690.25021127892
1678,104037.91642883647
1679,216373.60069615731
1680,167089.94864335007
1681,146193.9883105733
1682,219248.50314592264
1683,159514.53020914845
1684,171846.55354389662
1685,209146.25351365056
1686,223575.72934296104
1687,160638.57260680984
1688,166706.94165748122
1689,90765.65187571083
1690,297864.5595313743
1691,190410.57753414393
1692,161807.17802484828
1693,347921.95065285533
1694,118982.60532037888
1695,163797.45341874173
1696,338903.3168473963
1697,229888.0029578251
1698,197790.38177187194
1699,164362.40658505668
1700,171088.31448392713
1701,261126.95306057218
1702,231812.77358458357
1703,172965.92227087566
1704,149093.8953621583
1705,140375.30516609593
1706,215656.37973203752
1707,170865.44008722503
1708,196307.86012160525
1709,213905.0781424439
1710,277258.6890111514
1711,147665.57755822368
1712,221751.74585129155
1713,167958.39617987818
1714,223952.79945899473
1715,308497.4374010587
1716,227105.27609115708
1717,388072.8890000962
1718,104651.97467291476
1719,231817.54258842315
1720,272610.1527002449
1721,155165.88612052915
1722,362249.8825332354
1723,283727.23624935234
1724,247636.78496797994
1725,153161.35761690332
1726,166613.26019187813
1727,175953.06772647268
1728,157826.7313491549
1729,558066.1968182202
1730,182596.78889381763
1731,257025.84786109734
1732,186943.9866239873
1733,113120.30981032827
1734,166457.08420288117
1735,199202.84606373048
1736,208637.00554192075
1737,175270.1121499229
1738,318007.8350160774
1739,107714.39861138682
1740,238957.0014555506
1741,121073.02383212443
1742,279577.3672160335
1743,287242.84420069086
1744,176013.49561987992
1745,160497.43163429506
1746,207115.1645015134
1747,200014.3718915085
1748,424229.3022266162
1749,588401.6367948264
1750,137807.97152665287
1751,202303.80651295505
1752,130441.52182291092
1753,193414.27552329807
1754,224576.10653188714
1755,168000.54399286036
1756,393002.27893700113
1757,635093.2742371137
1758,282925.53776118037
1759,172754.01132335304
1760,319022.16349291656
1761,138395.5920664505
1762,126421.20463742362
1763,160389.28047867416
1764,176213.8208960287
1765,394529.5639494013
1766,345279.01094796957
1767,271283.60956991673
1768,145874.26538360125
1769,201618.84942259933
1770,174302.89053843584
1771,140118.43271197838
1772,125847.50538561866
1773,170695.26567169427
1774,152959.5432161173
1775,174794.87407943874
1776,152942.54899862496
1777,165234.5581650149
1778,153678.0019324224
1779,160980.99653671912
1780,326518.6751301662
1781,214458.51427421108
1782,165936.14497140358
1783,138278.39130327242
1784,108334.73669860787
1785,115793.03755369416
1786,155128.05603414043
1787,408412.7657076907
1788,226226.03941473464
1789,249578.74777539185
1790,182394.3568551453
1791,168638.03449282513
1792,171135.3045089963
1793,138380.04568127551
1794,157485.4241744439
1795,227847.65782004467
1796,88662.54427969073
1797,287599.0224595126
1798,172071.77670190381
1799,233451.3678378771
1800,173357.79293906037
1801,236614.07583958437
1802,196861.35108467113
1803,402999.45951196103
1804,174748.2165746568
1805,213446.12664395806
1806,205218.1983838922
1807,162180.95980995017
1808,198270.84131765168
1809,359778.92228751385
1810,221581.8499121786
1811,193208.58358605058
1812,206261.62529320281
1813,164939.09743432642
1814,294688.97723829554
1815,246864.49917875478
1816,160676.45982481807
1817,159284.39703013998
1818,168805.81302822533
1819,160595.38478076103
1820,237681.53693625034
1821,182765.96723756124
1822,286850.3540212239
1823,168784.67015055122
1824,163003.33552465288
1825,174923.20198964776
1826,94716.10121921872
1827,234827.65117244527
1828,127722.14363988081
1829,123293.99923647381
1830,351422.08494676684
1831,294331.7614334112
1832,154350.02641247865
1833,146858.16959251306
1834,140837.50296396163
1835,153657.1577274043
1836,170282.7828470672
1837,182127.22049211623
1838,203697.8738792505
1839,247729.20424087526
1840,227547.2983781061
1841,245023.49362277964
1842,214633.38669874484
1843,152379.67373375327
1844,165588.65694010665
1845,285144.66999241686
1846,131620.6785577294
1847,163241.36770371953
1848,213418.33774725616
1849,160129.50387502895
1850,173325.73265128117
1851,222352.03510879696
1852,410199.94351053657
1853,191403.6995354328
1854,353951.0176210474
1855,281496.4272804455
1856,271197.21223246603
1857,166859.39127894238
1858,268117.32189842226
1859,215927.84668891938
1860,167585.94890414114
1861,174757.4745073538
1862,188343.47199615836
1863,219270.64221382697
1864,408296.7654573463
1865,158522.08631787638
1866,203999.15647637
1867,191072.2649163446
1868,372782.8351698922
1869,380062.34793041216
1870,188442.7991478345
1871,153254.0673797502
1872,158434.82102688274
1873,203623.67366315235
1874,361663.7826858206
1875,242913.13048517887
1876,278584.12889536464
1877,101559.53397513376
1878,188299.8749621055
1879,142267.45806057274
1880,224873.65125320372
1881,230697.91333168375
1882,189841.15295582163
1883,177493.75551194846
1884,140647.00580402074
1885,157439.78136483376
1886,231357.3275097538
1887,270045.65536384494
1888,195098.0509591209
1889,74925.81748856984
1890,159504.7152380821
1891,172794.33677503807
1892,155237.66601081617
1893,138795.64879622377
1894,149430.012522327
1895,318408.0066606221
1896,184226.60380968874
1897,414321.75130602677
1898,296075.1922489653
1899,322784.05650065973
1900,135227.57476863053
1901,263646.1192044963
1902,124533.4843881998
1903,191960.20915415615
1904,230514.60383140674
1905,143135.18107609742
1906,226829.0996416474
1907,142226.18482403937
1908,147027.6119537159
1909,152928.0779516131
1910,131595.85519091995
1911,226028.73084101596
1912,100664.52272800912
1913,203137.47573859198
1914,121045.52719599946
1915,281684.0008922531
1916,185569.2658664753
1917,170730.75400468864
1918,176560.41187631732
1919,212440.55425150847
1920,148389.3598802609
1921,321556.52145268786
1922,236372.04943139458
1923,165407.89060275376
1924,158675.2933488238
1925,137445.23799219358
1926,237160.39478169638
1927,103582.91051196735
1928,245534.57948854688
1929,220908.61137028434
1930,118944.04795570696
1931,449384.70421368675
1932,262700.33872713096
1933,100549.55942062668
1934,150894.97329803222
1935,168801.9459648781
1936,223014.11716167632
1937,129606.31242573372
1938,114194.66455195342
1939,163944.9056839762
1940,193686.66284828895
1941,141713.71328209754
1942,226997.76074092597
1943,158017.89144849128
1944,209373.224478661
1945,354343.7581760224
1946,169087.19271012628
1947,189792.42829079024
1948,193088.87539907885
1949,130612.18054167174
1950,128001.13210460966
1951,142737.83912735095
1952,221925.3966864722
1953,138233.78974330085
1954,217708.92362589433
1955,187331.97283515063
1956,143588.88101030333
1957,200712.6475218888
1958,159747.9683480024
1959,142766.20028199427
1960,169164.07249673773
1961,207460.88663823172
1962,169876.1823858362
1963,174460.5135792246
1964,159043.3668590653
1965,185903.564677845
1966,333285.5791952875
1967,127075.480606791
1968,155132.81041433284
1969,147446.75765870028
1970,490392.177019753
1971,198056.881485362
1972,122518.82772268672
1973,211341.02136926856
1974,135575.56775765005
1975,129562.78729209253
1976,190718.26813190596
1977,146572.02678799554
1978,215553.4096503029
1979,173167.37646678224
1980,137788.71124189612
1981,300890.8779482648
1982,302659.5718078212
1983,235337.48922328828
1984,145370.69636487917
1985,197564.41454026484
1986,234362.0094964271
1987,217657.65510299517
1988,221531.39808695964
1989,240115.34383640287
1990,260486.28863636646
1991,289830.199627978
1992,189354.43697757527
1993,191000.52763008903
1994,165524.55285110086
1995,231821.43827659514
1996,242479.61796230858
1997,151972.46212058183
1998,230142.6295257823
1999,261195.32902753382
2000,194881.43806931976
2001,232563.74974773225
2002,262896.56586189376
2003,154256.91278462822
2004,292535.41266842326
2005,208610.238641486
2006,101475.16982712959
2007,263632.96917602717
2008,333666.3517541051
2009,140820.77907736754
2010,206181.78831602514
2011,531969.0242266506
2012,203049.91980424357
2013,139623.69654543075
2014,337670.86008790426
2015,153655.03008924035
2016,190157.8588388206
2017,200764.54552311994
2018,148916.73374817683
2019,191482.83346734868
2020,159703.07930515523
2021,153073.7765455062
2022,768077.1401518248
2023,168295.1001753671
2024,175729.05271983054
2025,263360.2567443221
2026,167951.0708573231
2027,152379.2333627645
2028,136514.12960044938
2029,466601.8604729546
2030,222815.73044665757
2031,128477.54746726126
2032,199278.1216805029
2033,185135.75402919573
2034,205428.4629097581
2035,213637.78131532486
2036,200629.36786391257
2037,154819.00676883105
2038,220803.72161975884
2039,178037.11042064574
2040,121231.68213424642
2041,176688.66540259373
2042,155219.75110162646
2043,153493.44377184773
2044,201155.62138785742
2045,146599.86981340466
2046,224614.92578224576
2047,142694.48028267047
2048,278506.1421572422
2049,137484.50306773654
2050,343401.1523471779
2051,102184.16941002884
2052,197935.83688520317
2053,293515.73304108134
2054,143020.7345319314
2055,190307.48504908156
2056,211807.252851184
2057,205471.32862593248
2058,167476.00570391654
2059,136101.8216895362
2060,456574.1486316046
2061,575354.662775732
2062,156720.72522206465
2063,168987.82658705622
2064,182044.69585646954
2065,296261.9325025291
2066,179937.5487347026
2067,385362.1232988598
2068,275365.3257772051
2069,184976.30785839088
2070,201884.3334016522
2071,225476.84071880608
2072,204673.28513168858
2073,304621.86394533474
2074,218026.5981690801
2075,190697.74952900445
2076,146341.93999730036
2077,198745.11776220403
2078,265397.97439445363
2079,143753.00495698425
2080,186994.66393098104
2081,216452.81234746124
2082,203374.37724787107
2083,156862.0596647055
2084,393073.6507891798
2085,249436.66592965717
2086,282381.55682670017
2087,225153.94971107133
2088,151699.62295114406
2089,324347.7380961472
2090,162356.55636603673
2091,115317.60960921338
2092,803430.9396955634
2093,356645.80232970626
2094,139090.8956056332
2095,183118.83383232867
2096,161825.47168368354
2097,288135.15705561347
2098,196530.79065051093
2099,241809.6866789081
2100,222660.40713031133
2101,148339.03946227225
2102,112557.97791035389
2103,165447.24606727602
2104,104814.83853791094
2105,132774.4135180537
2106,274362.67732715624
2107,436922.19280443207
2108,245348.31959773254
2109,446910.93934639415
2110,245337.94489044402
2111,433798.67734153545
2112,316774.29358745966
2113,227670.5405592835
2114,350679.6286307906
2115,213185.3838587501
2116,268231.9790291643
2117,204744.84113413075
2118,210557.8393976739
2119,176833.72746036848
2120,138216.5165394001
2121,207603.04634217115
2122,236873.69262187858
2123,287152.05954302935
2124,137593.04824062568
2125,277516.5092400932
2126,174343.7226676889
2127,152233.19779746898
2128,288909.396617485
2129,334198.8637561484
2130,151142.17058472976
2131,147213.80303419865
2132,135884.35944211372
2133,271766.0777962394
2134,172396.4429078177
2135,107174.55169302793
2136,151587.58141740866
2137,188787.3761298913
2138,150780.53375259275
2139,268653.4504936661
2140,341404.3461788376
2141,195827.99663521993
2142,246698.73800373636
2143,224888.54967356758
2144,121780.10986546698
2145,173179.9396123048
2146,234550.91686908057
2147,132269.5046268375
2148,116647.93862065
2149,134392.91370456616
2150,202435.05049094386
2151,235632.38855508497
2152,186690.29388283627
2153,142015.6365465632
2154,229129.9737120526
2155,191214.03621523373
2156,176731.9427189417
2157,249242.38776552092
2158,290102.4200582384
2159,131594.70507464453
2160,155889.51844885905
2161,281826.3500560848
2162,156233.97984414737
2163,105522.62728539086
2164,123296.63130548128
2165,205248.81000587303
2166,144243.21882984453
2167,166997.84258087794
2168,217562.41535449537
2169,239780.6350284623
2170,187678.95064178534
2171,120836.22130600573
2172,231394.17878103358
2173,133231.95133580922
2174,144512.30288392596
2175,163529.66979223394
2176,298016.0427792025
2177,267225.8406076501
2178,343167.1645820121
2179,193338.0617143434
2180,107387.3206369086
2181,149274.47980887353
2182,154635.88085192567
2183,374221.20934356685
2184,357979.13661327405
2185,168654.62129565293
2186,145621.07157750343
2187,147763.27927163048
2188,179053.8904037184
2189,169079.94599582342
2190,243541.88079073466
2191,187020.55887277686
2192,461598.5411619471
2193,213230.64652001002
2194,146745.02938824252
2195,110662.89695188917
2196,454282.8055212812
2197,206947.19779507208
2198,173321.13914831364
2199,130303.49006227638
2200,300613.3878054715
2201,255214.06209401524
2202,172611.2492147041
2203,112395.54386387065
2204,139306.268983516
2205,201327.72993492315
2206,187655.75877959756
2207,169407.71666194143
2208,140131.20038525885
2209,244740.70653633832
2210,202360.27679650715
2211,285159.35649450147
2212,245147.64859859884
2213,211601.43315858592
2214,371205.72887102066
2215,136698.47790896025
2216,153072.61362227175
2217,230019.96583047492
2218,337357.54065533984
2219,198937.27416791787
2220,83150.22842707818
2221,281128.1159019516
2222,157210.92511612902
2223,98194.68388095421
2224,253493.1631809342
2225,129226.91466898305
2226,216884.25715691
2227,202271.3749736364
2228,264569.27837035264
2229,125997.82925431318
2230,183565.22110155303
2231,167225.75972521488
2232,276175.58947159204
2233,343716.30028708064
2234,208607.34026965676
2235,128285.48144659608
2236,157835.9936683665
2237,207565.7473128579
2238,187455.43864383048
2239,158267.4262522295
2240,392013.8338417326
2241,243260.68926211083
2242,155588.0723390085
2243,237568.9357103095
2244,297337.5272554459
2245,138765.17600654138
2246,154137.99459172675
2247,244163.07920380044
2248,236725.72588042452
2249,253303.85151129737
2250,166453.10828539435
2251,244556.34548814668
2252,246546.43028610936
2253,153179.18268457832
2254,235986.63563318597
2255,147492.0290481152
2256,209208.3855962392
2257,170299.15583149082
2258,106813.61748054078
2259,134140.92263800703
2260,224519.10536003596
2261,230078.77049783702
2262,247447.71224420916
2263,351840.08461043047
2264,322269.40067515237
2265,159159.514263104
2266,195301.22253055367
2267,151976.32125125307
2268,166802.58302252798
2269,226291.60138552642
2270,145581.45556355687
2271,256627.76904743942
2272,144150.5167686177
2273,128540.18651998515
2274,270640.14073676826
2275,190076.39341660618
2276,193478.03671362583
2277,158629.5503461717
2278,156279.20429717802
2279,214227.8356095612
2280,333519.26114249055
2281,166260.96441598356
2282,181221.3249386271
2283,209545.96139265288
2284,181338.34366638155
2285,171076.04473435794
2286,206429.47988798885
2287,182172.02320630956
2288,157771.03697473858
2289,208271.3377787264
2290,178264.58641990347
2291,168455.24041134078
2292,153518.12147629034
2293,429371.47425424715
2294,141688.30029565698
2295,158662.20122354728
2296,223721.4945233921
2297,182842.34278440062
2298,269325.3672055644
2299,135028.85007326145
2300,133172.19091451698
2301,194792.010508448
2302,303031.7586608692
2303,172142.4736779004
2304,132784.02210050303
2305,269257.13023699634
2306,149100.73344861052
2307,139805.79460870556
2308,404637.29696190375
2309,155045.49189778807
2310,81880.9807842862
2311,239603.1651101826
2312,149178.21447642753
2313,368694.2770161837
2314,173454.23516470345
2315,161262.61175090124
2316,329699.1304951495
2317,319858.531901264
2318,145934.1809986392
2319,292441.60965471674
2320,166393.88285890679
2321,225022.59238883067
2322,136565.66149668317
2323,182135.09948035746
2324,208107.64115028793
2325,161257.35195935573
2326,193481.77050550314
2327,144702.59240424982
2328,102740.94514293109
2329,227195.4310146476
2330,139622.36665525107
2331,152985.8329971755
2332,187088.69479315437
2333,535245.7599045492
2334,106733.66540630863
2335,190445.024106183
2336,300679.91197997355
2337,341531.6118751728
2338,168946.79512133842
2339,173348.93600150145
2340,148289.41033746736
2341,195661.8767261281
2342,210740.0792622326
2343,220841.40025747078
2344,332827.67543865694
2345,207376.86474693974
2346,225100.74327913494
2347,115181.32372409786
2348,197194.04418249291
2349,241233.60534370504
2350,227026.98640406714
2351,142132.07660600607
2352,184635.10496752674
2353,519326.41212599754
2354,229808.9829337817
2355,182034.3967124493
2356,250958.7983331149
2357,178458.813556785
2358,140820.01936850464
2359,173212.35097865443
2360,373758.30535419006
2361,158887.28611309142
2362,219230.2167852562
2363,158038.2624607786
2364,80260.75163100829
2365,145839.3773665478
2366,182286.23135281377
2367,353528.01931891596
2368,208300.6500805574
2369,157909.5309391211
2370,370064.95992193365
2371,253638.5852800409
2372,161411.13852302055
2373,183289.14620492578
2374,138368.66163022546
2375,130006.63698155509
2376,157876.5061313569
2377,158957.69520474816
2378,152334.08630693794
2379,151422.7434208813
2380,182570.6226584524
2381,248145.19776931038
2382,304541.3726037102
2383,452310.78415479825
2384,174136.53947330808
2385,254671.6959429118
2386,199240.9497932783
2387,161530.29344386316
2388,146277.1684897219
2389,76413.56503096172
2390,158866.55793482636
2391,301294.78697086737
2392,170826.5330803372
2393,177775.95109484185
2394,355884.1023475262
2395,150665.84456573418
2396,471827.40588644886
2397,133409.258287254
2398,184579.33327456162
2399,176687.43346852958
2400,165172.50123664216
2401,238662.4614875566
2402,168973.00469487652
2403,247649.18810736833
2404,158964.5194450665
2405,278696.4786009788
2406,234966.28457733695
2407,183039.54734003573
2408,144135.8887086706
2409,128525.39335206398
2410,166048.2837782745
2411,298186.61587213626
2412,138932.37817707955
2413,161754.67007073545
2414,228428.47158818055
2415,118540.1317584899
2416,211986.84243601325
2417,282576.01625903836
2418,138030.01294208062
2419,176346.982330406
2420,210271.8890116652
2421,102736.48612433519
2422,359684.26806051075
2423,259628.75899076503
2424,513998.4655250234
2425,170805.6480821552
2426,252046.5009221191
2427,216084.8842934518
2428,220336.83147997255
2429,344795.52401792
2430,201629.67886450264
2431,233475.93394756241
2432,193238.80128712364
2433,156247.25828023802
2434,211689.2619154755
2435,284518.4991846072
2436,173084.58412313703
2437,98354.49963382886
2438,149952.0791158585
2439,329202.3429417205
2440,191932.05689686988
2441,264528.63224235724
2442,146480.3216064268
2443,278368.92711586086
2444,176590.12604920505
2445,141758.4535197874
2446,195652.12500043714
2447,131614.31737350376
2448,207256.6116634223
2449,257508.9383054429
2450,348834.48283433245
2451,190993.02459042834
2452,163912.10397153092
2453,154516.04963597274
2454,395998.3488209884
2455,209818.92520412925
2456,144299.5714477068
2457,81610.51111048594
2458,166291.64979570554
2459,218247.90883077096
2460,160256.2334615888
2461,195205.3664003843
2462,129557.53230949151
2463,164734.75725035014
2464,187963.21042138842
2465,169911.78040909476
2466,202388.7564261543
2467,283647.92479670193
2468,212691.90538519362
2469,219685.30023304903
2470,409722.8372961349
2471,150269.2614878916
2472,180994.8233792863
2473,220208.37335326438
2474,257048.90115537847
2475,333808.678203079
2476,317256.04858640867
2477,208803.21885191966
2478,153420.5005226571
2479,200998.08694054256
2480,97939.89642676455
2481,310828.20132128184
2482,167592.6452211019
2483,180610.34871908664
2484,217355.00814132308
2485,231249.5571014952
2486,290968.5207845753
2487,220068.1821406538
2488,211135.18856970806
2489,194475.60569436976
2490,411476.7340476986
2491,140419.45357320053
2492,98649.99236456459
2493,290398.2213142924
2494,268475.3976008417
2495,206354.32046348936
2496,135546.65622262668
2497,243935.7157905669
2498,189442.0974592462
2499,310118.1927837301
2500,165492.8797783701
2501,158603.604570577
2502,160427.62755799768
2503,336463.2029204827
2504,194917.28884248534
2505,130404.622361921
2506,169480.39603071404
2507,143080.1417753683
2508,272162.24471614277
2509,177480.68536024113
2510,163269.79903705933
2511,293590.8327631409
2512,183122.17864468764
2513,339087.81819287944
2514,204027.22978605208
2515,214208.59239833982
2516,216473.03117522888
2517,312888.6038557954
2518,229417.39143819935
2519,176596.9470326043
2520,209773.13421257096
2521,120873.88707229427
2522,169989.09639459747
2523,169098.2178400766
2524,134302.29483764226
2525,160857.01555634537
2526,178712.37297888828
2527,259153.59713139254
2528,144390.40065502076
2529,139016.12296570826
2530,147056.3643669006
2531,147248.79406739393
2532,183870.96584995673
2533,184259.10204544527
2534,76339.89918934833
2535,132235.03787731825
2536,152817.16205855465
2537,255835.6829780972
2538,194507.0758618616
2539,284207.9831537986
2540,185224.47793972795
2541,115041.41780776056
2542,201147.61056653704
2543,141822.7612769525
2544,424257.64525987813
2545,122401.00565091668
2546,94399.64775549053
2547,109553.12614028361
2548,194681.3041309167
2549,216720.79824287904
2550,155003.26429965525
2551,168005.26077830934
2552,541642.360260312
2553,123734.29482432024
2554,239989.71790066635
2555,150484.59891958602
2556,114158.51318594375
2557,109166.8190321596
2558,187330.95160965665
2559,154552.74061036255
2560,205549.46109902344
2561,142755.97922378182
2562,142648.25318543168
2563,156526.52940115856
2564,425550.1250166276
2565,107566.14786654219
2566,156628.60965128007
2567,213725.2504348206
2568,254509.06048826026
2569,158661.1813772262
2570,223027.79581316528
2571,108096.2671193499
2572,179137.3180317716
2573,167858.6480330599
2574,204057.59146440774
2575,134664.41971868524
2576,150541.67709485715
2577,137128.07926230374
2578,204366.17832899984
2579,146675.4651064371
2580,270836.3988393191
2581,137097.67355157557
2582,71806.60000442207
2583,226973.3583372515
2584,192171.1736021999
2585,205279.80400554623
2586,227909.14586473565
2587,265185.58479373506
2588,223634.3314591125
2589,150870.41533211668
2590,177510.40372776115
2591,294891.5325598329
2592,217805.32235652235
2593,184653.43956270418
2594,190371.23571113986
2595,395124.97267905757
2596,273398.73254567606
2597,248984.88458869912
2598,157114.73582437274
2599,145495.40069337885
2600,189757.85761226996
2601,187955.50850680185
2602,349132.1914785045
2603,251289.0170625905
2604,328756.0347573025
2605,175445.13458596347
2606,244319.0545983303
2607,179850.9802261962
2608,376176.97208466
2609,288949.85865675844
2610,312856.6715821884
2611,116595.83083844121
2612,164524.23188664025
2613,250902.4284061852
2614,247775.2849401205
2615,116373.38753353835
2616,166253.50316213476
2617,180626.6698799999
2618,105498.27152352591
2619,231827.69486285892
2620,125448.03047828533
2621,184705.90322589045
2622,143124.2366697449
2623,198119.45836210196
2624,145511.79383010688
2625,323147.3131334515
2626,360552.9957703558
2627,367242.81957579445
2628,140966.46528806034
2629,221562.5318028425
2630,227233.90507604336
2631,185446.02234074732
2632,207291.05368064402
2633,144477.37886597312
2634,173110.8610016666
2635,331360.63322174747
2636,204688.84130543287
2637,170524.33721482754
2638,145856.68619213003
2639,281402.4682811852
2640,286214.6751989275
2641,224583.0995589209
2642,115928.26360427517
2643,379076.23286315525
2644,276967.93433810753
2645,163012.13466135738
2646,211906.4984742216
2647,151099.44397306413
2648,179879.26924562227
2649,241591.60206125298
2650,177687.90095121405
2651,147391.32629068787
2652,144705.5853326307
2653,229258.54374801938
2654,277335.4851390671
2655,306042.0842449486
2656,270227.0318562946
2657,174776.46364063292
2658,148021.8031961761
2659,458677.4013016432
2660,173674.3548878914
2661,180618.3300586818
2662,201387.43230572692
2663,505395.71678274835
2664,224606.22695682925
2665,224426.29007848058
2666,232581.88544781896
2667,147024.43420226197
2668,244234.5460622793
2669,207477.431850402
2670,240567.97147089426
2671,202532.1609606418
2672,165907.60661897485
2673,226099.4505672027
2674,196360.4459233348
2675,193940.51204397358
2676,220368.13141225744
2677,503517.2464142467
2678,238251.40875376525
2679,243713.54307348316
2680,206525.43484958741
2681,567376.6935255525
2682,146140.86693673945
2683,158840.0364147763
2684,233878.28898718188
2685,165914.78467362598
2686,189315.7177411042
2687,320016.72695957706
2688,107178.7644062199
2689,227476.82324265613
2690,156987.07766796983
2691,167736.09438417453
2692,104883.72225231284
2693,232933.4539941313
2694,312716.3075124177
2695,157892.3846313974
2696,252756.48355700876
2697,181303.75397471784
2698,225955.9414862963
2699,377220.7445815196
2700,240778.1575542496
2701,317858.0935338247
2702,257548.60743219755
2703,146701.86721738882
2704,201703.70504031077
2705,179883.98846911953
2706,131899.26699363682
2707,220810.6147466576
2708,216578.76265980233
2709,290769.26157531835
2710,166643.26202925472
2711,143075.96142069713
2712,253218.63214615884
2713,124970.89429042126
2714,198785.87214611509
2715,319252.3553339503
2716,172124.68194226062
2717,155922.21768889605
2718,198183.66583808666
2719,300374.49405153026
2720,211939.1257728754
2721,150397.79917003913
2722,125651.92257208811
2723,176579.47816735023
2724,138065.27930316312
2725,144244.0187514061
2726,336006.972858541
2727,160364.8045407412
2728,166086.5105451745
2729,234080.40414333457
2730,162531.3691147508
2731,246874.8888974006
2732,179949.64758148472
2733,139825.66009556988
2734,135802.22690967564
2735,242026.41504390858
2736,200667.79494067057
2737,473753.02062929654
2738,205210.7819538666
2739,157656.3252600801
