Id,weighted,stacking,final
1512,12.06332565575006,12.047171,12.06332565575006
1513,12.568198134691414,12.609797,12.568198134691414
1514,11.985166231893025,11.991937,11.985166231893025
1515,12.016817142095832,12.031421,12.016817142095832
1516,12.22077791069824,12.21629,12.22077791069824
1517,11.653839753243984,11.709352,11.653839753243984
1518,12.333708753575529,12.332171,12.333708753575529
1519,12.03190452660502,12.032216,12.03190452660502
1520,11.685640471865335,11.683432,11.685640471865335
1521,12.028485485409906,12.03668,12.028485485409906
1522,12.153516703945023,12.141956,12.153516703945023
1523,12.616453401389851,12.569455,12.616453401389851
1524,12.486550148726609,12.472243,12.486550148726609
1525,12.254385868432365,12.252895,12.254385868432365
1526,12.023552626101072,12.0286455,12.023552626101072
1527,12.636037330142825,12.606998,12.636037330142825
1528,12.022081230003957,12.030644,12.022081230003957
1529,12.031947166304613,12.025915,12.031947166304613
1530,12.408992504745582,12.425991,12.408992504745582
1531,12.431616483749139,12.438385,12.431616483749139
1532,12.610454452003228,12.620689,12.610454452003228
1533,12.163000342412404,12.191682,12.163000342412404
1534,11.90104897715308,11.85109,11.90104897715308
1535,12.323338354321145,12.3131075,12.323338354321145
1536,12.151983891927395,12.108196,12.151983891927395
1537,12.049602844600363,12.0600605,12.049602844600363
1538,12.562228780546812,12.572041,12.562228780546812
1539,11.692547319109819,11.662368,11.692547319109819
1540,12.503975632936035,12.549086,12.503975632936035
1541,11.816855817285079,11.844186,11.816855817285079
1542,12.310133138919705,12.306152,12.310133138919705
1543,11.9368382048489,11.943408,11.9368382048489
1544,12.428283701367189,12.39256,12.428283701367189
1545,12.287879291238575,12.300948,12.287879291238575
1546,11.804996214917283,11.79498,11.804996214917283
1547,12.292891098758997,12.29065,12.292891098758997
1548,12.376131889093985,12.3764305,12.376131889093985
1549,12.235078648609605,12.256269,12.235078648609605
1550,12.50320801582463,12.538808,12.50320801582463
1551,12.326729532725558,12.321513,12.326729532725558
1552,11.87318416353018,11.85805,11.87318416353018
1553,12.266641077745607,12.270811,12.266641077745607
1554,11.997071725773328,11.990522,11.997071725773328
1555,12.729106739468499,12.777522,12.729106739468499
1556,12.7042860487839,12.663706,12.7042860487839
1557,12.10584818227668,12.113418,12.10584818227668
1558,12.205262681277862,12.222579,12.205262681277862
1559,12.261116039174958,12.286141,12.261116039174958
1560,12.313772129344722,12.317976,12.313772129344722
1561,12.217186868345737,12.140386,12.217186868345737
1562,12.36266172432035,12.313449,12.36266172432035
1563,11.919006969083416,11.905859,11.919006969083416
1564,11.800596219609606,11.778609,11.800596219609606
1565,11.90547285357534,11.880619,11.90547285357534
1566,12.07656694985,12.078592,12.07656694985
1567,11.908865998863163,11.918077,11.908865998863163
1568,12.012436012262702,12.016286,12.012436012262702
1569,12.342717251841059,12.34165,12.342717251841059
1570,11.863116372111708,11.864679,11.863116372111708
1571,11.774460201863496,11.746459,11.774460201863496
1572,12.643150192778565,12.600804,12.643150192778565
1573,12.737693868617544,12.794983,12.737693868617544
1574,11.755509856886327,11.777801,11.755509856886327
1575,11.966851054068865,11.985443,11.966851054068865
1576,12.44074080504843,12.432038,12.44074080504843
1577,12.134517783967034,12.145006,12.134517783967034
1578,11.700667645985456,11.688553,11.700667645985456
1579,12.33812479272047,12.323034,12.33812479272047
1580,11.923165387833434,11.833403,11.923165387833434
1581,12.334825191727166,12.333382,12.334825191727166
1582,11.855318561075025,11.836424,11.855318561075025
1583,12.176162139021637,12.234142,12.176162139021637
1584,12.606276518367242,12.61022,12.606276518367242
1585,12.850196050385042,12.872834,12.850196050385042
1586,11.65304703099238,11.577446,11.65304703099238
1587,11.964721458877058,11.94753,11.964721458877058
1588,12.322378270285043,12.326594,12.322378270285043
1589,12.036963707235492,12.018103,12.036963707235492
1590,12.317201213265577,12.308367,12.317201213265577
1591,11.87427130392582,11.875957,11.87427130392582
1592,12.212498077777397,12.19428,12.212498077777397
1593,12.630755308194868,12.644254,12.630755308194868
1594,12.35552350148988,12.360243,12.35552350148988
1595,11.903562858695667,11.885503,11.903562858695667
1596,12.435089333132854,12.426491,12.435089333132854
1597,12.41826095992077,12.401453,12.41826095992077
1598,12.002698350692045,12.022533,12.002698350692045
1599,12.099810497469095,12.120535,12.099810497469095
1600,11.920022632555387,11.888229,11.920022632555387
1601,12.074335242955303,12.07219,12.074335242955303
1602,12.244204638085966,12.216106,12.244204638085966
1603,12.196160440448907,12.196933,12.196160440448907
1604,12.302138382311044,12.278412,12.302138382311044
1605,11.577631445948079,11.53805,11.577631445948079
1606,12.359099536401546,12.373304,12.359099536401546
1607,12.071780518366502,12.075347,12.071780518366502
1608,12.932614162689525,12.92461,12.932614162689525
1609,12.727487678327485,12.749983,12.727487678327485
1610,12.40187184132987,12.398002,12.40187184132987
1611,11.98969957597376,12.001857,11.98969957597376
1612,11.819753813413271,11.803872,11.819753813413271
1613,12.033298344128381,12.036685,12.033298344128381
1614,12.10767952741184,12.097717,12.10767952741184
1615,11.837352197849091,11.857804,11.837352197849091
1616,11.980242294715238,11.957671,11.980242294715238
1617,12.067732251490321,12.049589,12.067732251490321
1618,12.136601301455299,12.096432,12.136601301455299
1619,12.144008882318307,12.134246,12.144008882318307
1620,12.24823594185515,12.257515,12.24823594185515
1621,11.723439459193296,11.745609,11.723439459193296
1622,12.061119236432566,12.064677,12.061119236432566
1623,12.408556676111116,12.410469,12.408556676111116
1624,12.367612774224849,12.372692,12.367612774224849
1625,11.910664494426275,11.90505,11.910664494426275
1626,11.983176262239498,11.962244,11.983176262239498
1627,12.659427892501878,12.672153,12.659427892501878
1628,12.055926541865329,12.037594,12.055926541865329
1629,12.020069414062105,12.010543,12.020069414062105
1630,12.089528460779146,12.059017,12.089528460779146
1631,12.230980018711739,12.195262,12.230980018711739
1632,12.454795288539714,12.456761,12.454795288539714
1633,11.861595371955678,11.832595,11.861595371955678
1634,12.504560552014214,12.534548,12.504560552014214
1635,11.877654284871696,11.880666,11.877654284871696
1636,11.885218201978805,11.893943,11.885218201978805
1637,12.044667830717259,11.993117,12.044667830717259
1638,11.981851153621303,11.991666,11.981851153621303
1639,12.038110163902699,12.035673,12.038110163902699
1640,12.302746389683229,12.309601,12.302746389683229
1641,12.608963634591383,12.569905,12.608963634591383
1642,12.263398514873138,12.24246,12.263398514873138
1643,12.456387459595351,12.444577,12.456387459595351
1644,11.872213404503405,11.803029,11.872213404503405
1645,12.067850562914545,12.055933,12.067850562914545
1646,12.072107839621248,12.049383,12.072107839621248
1647,11.875805228517835,11.892295,11.875805228517835
1648,12.088714120835501,12.100896,12.088714120835501
1649,11.415490320827072,11.38942,11.415490320827072
1650,11.87813590195571,11.860756,11.87813590195571
1651,12.00160248706092,12.004512,12.00160248706092
1652,11.755209819256214,11.776219,11.755209819256214
1653,12.398775754529616,12.379922,12.398775754529616
1654,12.078230958878027,12.112231,12.078230958878027
1655,12.547164824243776,12.56343,12.547164824243776
1656,12.294496224917209,12.293652,12.294496224917209
1657,11.868504680094762,11.85061,11.868504680094762
1658,13.077011660015495,13.108035,13.077011660015495
1659,12.112650019295076,12.067317,12.112650019295076
1660,12.05917226453166,12.024443,12.05917226453166
1661,12.854185333889607,12.829781,12.854185333889607
1662,12.050704397303232,12.044006,12.050704397303232
1663,12.130303652525326,12.124373,12.130303652525326
1664,12.089447335000635,12.089341,12.089447335000635
1665,11.999288216348585,11.985645,11.999288216348585
1666,12.651479796212989,12.687659,12.651479796212989
1667,12.371647243263167,12.381704,12.371647243263167
1668,11.93284632457108,11.934537,11.93284632457108
1669,12.427203781323184,12.438582,12.427203781323184
1670,12.18312270903174,12.1819935,12.18312270903174
1671,12.228218752626594,12.249758,12.228218752626594
1672,12.21515129552082,12.202147,12.21515129552082
1673,11.386003641015202,11.365132,11.386003641015202
1674,11.909321749951603,11.90449,11.909321749951603
1675,12.011493492547453,12.014431,12.011493492547453
1676,12.258346870372382,12.234621,12.258346870372382
1677,11.78059295178053,11.796047,11.78059295178053
1678,11.552520304560606,11.54732,11.552520304560606
1679,12.28476644705177,12.282184,12.28476644705177
1680,12.026293545811477,12.048596,12.026293545811477
1681,11.892696546028812,11.906842,11.892696546028812
1682,12.297965644078715,12.276164,12.297965644078715
1683,11.979896564549508,11.958283,11.979896564549508
1684,12.054363046179537,12.055516,12.054363046179537
1685,12.250793845125747,12.251834,12.250793845125747
1686,12.317509942141243,12.335272,12.317509942141243
1687,11.986918454916784,11.988741,11.986918454916784
1688,12.02399870802092,12.027617,12.02399870802092
1689,11.416047227037916,11.363087,11.416047227037916
1690,12.604397521179974,12.602035,12.604397521179974
1691,12.156943205867575,12.18877,12.156943205867575
1692,11.99416682636413,12.002591,11.99416682636413
1693,12.759736328072691,12.747632,12.759736328072691
1694,11.686740992185467,11.697011,11.686740992185467
1695,12.006392008468508,12.011696,12.006392008468508
1696,12.733473095334602,12.72435,12.733473095334602
1697,12.34535187558294,12.327401,12.34535187558294
1698,12.194968126806323,12.1790695,12.194968126806323
1699,12.009835149145765,12.034388,12.009835149145765
1700,12.049941006053563,12.066961,12.049941006053563
1701,12.47276580778706,12.469102,12.47276580778706
1702,12.353689628245794,12.34833,12.353689628245794
1703,12.06085565445234,12.071761,12.06085565445234
1704,11.912338263829787,11.915059,11.912338263829787
1705,11.85208198970791,11.858035,11.85208198970791
1706,12.281446222367062,12.259318,12.281446222367062
1707,12.04863747818318,12.043951,12.04863747818318
1708,12.18744451486291,12.218799,12.18744451486291
1709,12.273292310479977,12.28625,12.273292310479977
1710,12.532709851441126,12.539703,12.532709851441126
1711,11.9027121569158,11.902978,11.9027121569158
1712,12.309318282739092,12.309959,12.309318282739092
1713,12.031477539768318,12.041259,12.031477539768318
1714,12.31919505714902,12.316929,12.31919505714902
1715,12.639472057164213,12.624519,12.639472057164213
1716,12.33317336351609,12.3294935,12.33317336351609
1717,12.868951036042118,12.843663,12.868951036042118
1718,11.558405152438294,11.405125,11.558405152438294
1719,12.353710200598814,12.3685665,12.353710200598814
1720,12.515801709734333,12.543833,12.515801709734333
1721,11.952256501340756,11.969381,11.952256501340756
1722,12.80009229643458,12.796738,12.80009229643458
1723,12.555772144393309,12.556087,12.555772144393309
1724,12.419722413028394,12.419605,12.419722413028394
1725,11.939253798636138,11.9299345,11.939253798636138
1726,12.023436600441228,12.0352745,12.023436600441228
1727,12.077978261132529,12.080851,12.077978261132529
1728,11.96925940927429,12.005742,11.96925940927429
1729,13.232234658518424,13.252123,13.232234658518424
1730,12.115041138054453,12.1035795,12.115041138054453
1731,12.456935824806717,12.443793,12.456935824806717
1732,12.13856966337806,12.124717,12.13856966337806
1733,11.636216060008982,11.651045,11.636216060008982
1734,12.022498810179917,12.055995,12.022498810179917
1735,12.202083931495094,12.169302,12.202083931495094
1736,12.248355998347284,12.270704,12.248355998347284
1737,12.074089266399534,12.082864,12.074089266399534
1738,12.669834444445797,12.667088,12.669834444445797
1739,11.587247829817358,11.560759,11.587247829817358
1740,12.3840430893446,12.39053,12.3840430893446
1741,11.704157404733245,11.669113,11.704157404733245
1742,12.54103791587656,12.5786705,12.54103791587656
1743,12.568086765370637,12.562328,12.568086765370637
1744,12.078321632105359,12.076889,12.078321632105359
1745,11.986039449755523,11.994182,11.986039449755523
1746,12.241035096010972,12.244931,12.241035096010972
1747,12.20614950203418,12.212359,12.20614950203418
1748,12.958031752381851,12.973962,12.958031752381851
1749,13.28516674899582,13.36136,13.28516674899582
1750,11.83362374086081,11.830436,11.83362374086081
1751,12.21753078220604,12.208854,12.21753078220604
1752,11.778687962918694,11.789919,11.778687962918694
1753,12.172594842973762,12.140566,12.172594842973762
1754,12.32197438613529,12.322949,12.32197438613529
1755,12.031728448776857,12.012493,12.031728448776857
1756,12.88157323416774,12.881125,12.88157323416774
1757,13.361528730220767,13.345682,13.361528730220767
1758,12.552942559044892,12.569869,12.552942559044892
1759,12.059629750316848,12.063886,12.059629750316848
1760,12.673018991961257,12.699957,12.673018991961257
1761,11.837878698065213,11.884355,11.837878698065213
1762,11.747382414866667,11.661658,11.747382414866667
1763,11.98536537705908,11.971376,11.98536537705908
1764,12.079459102999204,12.019126,12.079459102999204
1765,12.885451891423932,12.9670105,12.885451891423932
1766,12.752110992759418,12.759483,12.752110992759418
1767,12.510923768582012,12.527272,12.510923768582012
1768,11.890507188840681,11.876229,11.890507188840681
1769,12.214139269770035,12.2171335,12.214139269770035
1770,12.068555552190936,12.070181,12.068555552190936
1771,11.850250428716148,11.847148,11.850250428716148
1772,11.742834124335758,11.725386,11.742834124335758
1773,12.047641031986085,12.066642,12.047641031986085
1774,11.937935279639522,11.950676,11.937935279639522
1775,12.071374138260463,12.080401,12.071374138260463
1776,11.937824171498491,11.935054,11.937824171498491
1777,12.015127360037166,11.977698,12.015127360037166
1778,11.942621302968085,11.932289,11.942621302968085
1779,11.989047814960673,11.959443,11.989047814960673
1780,12.696245486618595,12.711688,12.696245486618595
1781,12.275876254893324,12.306913,12.275876254893324
1782,12.019364350884075,12.019236,12.019364350884075
1783,11.837031492111441,11.805463,11.837031492111441
1784,11.59299035730791,11.611798,11.59299035730791
1785,11.659568353621793,11.565635,11.659568353621793
1786,11.95201266904109,11.915053,11.95201266904109
1787,12.920036071138709,12.933039,12.920036071138709
1788,12.329294373162607,12.326266,12.329294373162607
1789,12.4275337734651,12.455871,12.4275337734651
1790,12.113931900460344,12.113243,12.113931900460344
1791,12.035515819062727,12.049671,12.035515819062727
1792,12.050215620359195,12.051037,12.050215620359195
1793,11.83776635961679,11.868103,11.83776635961679
1794,11.967094537814944,11.946411,11.967094537814944
1795,12.336436906045074,12.318058,12.336436906045074
1796,11.392604083584962,11.324706,11.392604083584962
1797,12.569325982921907,12.568491,12.569325982921907
1798,12.055672786665319,12.05189,12.055672786665319
1799,12.360733343152859,12.37024,12.360733343152859
1800,12.063118673444079,12.048705,12.063118673444079
1801,12.374189947176037,12.37815,12.374189947176037
1802,12.1902600380392,12.155592,12.1902600380392
1803,12.906692981156361,12.916546,12.906692981156361
1804,12.071107176965302,12.0736475,12.071107176965302
1805,12.27114443060081,12.260981,12.27114443060081
1806,12.231833947278039,12.204443,12.231833947278039
1807,11.99647419259097,11.996109,11.99647419259097
1808,12.197394304009602,12.195886,12.197394304009602
1809,12.793247796516637,12.744539,12.793247796516637
1810,12.308551838767286,12.305089,12.308551838767286
1811,12.171530804012956,12.167946,12.171530804012956
1812,12.236905515866257,12.238639,12.236905515866257
1813,12.01333764111305,12.022187,12.01333764111305
1814,12.593679158097535,12.619302,12.593679158097535
1815,12.416598929557761,12.424155,12.416598929557761
1816,11.987154279441224,11.904035,11.987154279441224
1817,11.978452822080028,11.980739,11.978452822080028
1818,12.036510221871108,12.047613,12.036510221871108
1819,11.986649569536329,12.000547,11.986649569536329
1820,12.378691183826792,12.393704,12.378691183826792
1821,12.115967217283472,12.107274,12.115967217283472
1822,12.566719430329924,12.581344,12.566719430329924
1823,12.036384965067386,12.041915,12.036384965067386
1824,12.001532077745924,12.007752,12.001532077745924
1825,12.072108027589387,12.057446,12.072108027589387
1826,11.458649845967296,11.4304285,11.458649845967296
1827,12.36661138322452,12.35322,12.36661138322452
1828,11.757620260054473,11.744001,11.757620260054473
1829,11.722335130637118,11.733347,11.722335130637118
1830,12.76974614679127,12.769667,12.76974614679127
1831,12.592466247881257,12.590563,12.592466247881257
1832,11.946984679810875,11.950704,11.946984679810875
1833,11.897229376573934,11.891264,11.897229376573934
1834,11.855369143873968,11.858236,11.855369143873968
1835,11.942485659070854,11.958734,11.942485659070854
1836,12.045221635146746,12.051723,12.045221635146746
1837,12.112466226207967,12.143061,12.112466226207967
1838,12.224398073869967,12.215042,12.224398073869967
1839,12.420095546843985,12.409048,12.420095546843985
1840,12.33511779540367,12.341178,12.33511779540367
1841,12.409113458500329,12.412354,12.409113458500329
1842,12.276691332589925,12.253177,12.276691332589925
1843,11.934137101422616,11.941973,11.934137101422616
1844,12.017268060891565,11.984389,12.017268060891565
1845,12.560755451452442,12.563886,12.560755451452442
1846,11.78768701498858,11.761941,11.78768701498858
1847,12.002991293848023,12.020413,12.002991293848023
1848,12.271014231116618,12.306246,12.271014231116618
1849,11.98374441097384,11.988055,11.98374441097384
1850,12.062933720306413,12.043355,12.062933720306413
1851,12.312021645986436,12.321235,12.312021645986436
1852,12.924402424740972,12.942019,12.924402424740972
1853,12.16214531117622,12.136661,12.16214531117622
1854,12.7769166394857,12.886466,12.7769166394857
1855,12.547878587196656,12.536437,12.547878587196656
1856,12.510605242963472,12.500441,12.510605242963472
1857,12.024912761406824,12.036845,12.024912761406824
1858,12.499183661681691,12.484023,12.499183661681691
1859,12.28270421892054,12.340827,12.28270421892054
1860,12.029257593497704,12.005665,12.029257593497704
1861,12.07116015395514,12.046099,12.07116015395514
1862,12.146027863054004,12.165996,12.146027863054004
1863,12.298066615574195,12.276732,12.298066615574195
1864,12.919752004496576,12.943441,12.919752004496576
1865,11.973655516695187,11.967289,11.973655516695187
1866,12.225876039867089,12.21877,12.225876039867089
1867,12.160412219427933,12.1496315,12.160412219427933
1868,12.828754000257693,12.832834,12.828754000257693
1869,12.848093222888853,12.830598,12.848093222888853
1870,12.146555093658478,12.150551,12.146555093658478
1871,11.939858919351298,11.933205,11.939858919351298
1872,11.973104875642505,11.980777,11.973104875642505
1873,12.22403374326661,12.213786,12.22403374326661
1874,12.79847304711139,12.778654,12.79847304711139
1875,12.400463287382939,12.39891,12.400463287382939
1876,12.537478960925315,12.544847,12.537478960925315
1877,11.528410293535531,11.52876,11.528410293535531
1878,12.145796361273351,12.158732,12.145796361273351
1879,11.865471101465813,11.849808,11.865471101465813
1880,12.323298420404289,12.322772,12.323298420404289
1881,12.348868733841622,12.358225,12.348868733841622
1882,12.153948231941996,12.194598,12.153948231941996
1883,12.086696341049546,12.107563,12.086696341049546
1884,11.854015635388912,11.878351,11.854015635388912
1885,11.966804675210971,11.97333,11.966804675210971
1886,12.35172298897479,12.349379,12.35172298897479
1887,12.506350020696589,12.50566,12.506350020696589
1888,12.181262662217623,12.137336,12.181262662217623
1889,11.224267149329027,11.181908,11.224267149329027
1890,11.979835032778759,11.931419,11.979835032778759
1891,12.05986314873239,12.065729,12.05986314873239
1892,11.9527189923695,11.95251,11.9527189923695
1893,11.840765182643942,11.880029,11.840765182643942
1894,11.914590110609739,11.89704,11.914590110609739
1895,12.671092019802986,12.574871,12.671092019802986
1896,12.123927249391683,12.184836,12.123927249391683
1897,12.934400541609676,12.9654045,12.934400541609676
1898,12.598372106429398,12.596404,12.598372106429398
1899,12.684741920937896,12.714207,12.684741920937896
1900,11.81472177209833,11.802019,11.81472177209833
1901,12.48236681830873,12.482187,12.48236681830873
1902,11.732337939571929,11.749251,11.732337939571929
1903,12.16504859494253,12.186789,12.16504859494253
1904,12.348073834708538,12.348411,12.348073834708538
1905,11.871551771295053,11.891611,11.871551771295053
1906,12.331956556499293,12.326685,12.331956556499293
1907,11.86518095124485,11.877392,11.86518095124485
1908,11.898382485962058,11.891548,11.898382485962058
1909,11.937729550105482,11.9527235,11.937729550105482
1910,11.78749840086229,11.784756,11.78749840086229
1911,12.328421821996042,12.246692,12.328421821996042
1912,11.519558643995282,11.504474,11.519558643995282
1913,12.221643171963283,12.195195,12.221643171963283
1914,11.70393027295012,11.71522,11.70393027295012
1915,12.548544707477973,12.523232,12.548544707477973
1916,12.13118888103917,12.118724,12.13118888103917
1917,12.047848913771276,12.0173025,12.047848913771276
1918,12.08142403747951,12.085484,12.08142403747951
1919,12.266422190700066,12.2571745,12.266422190700066
1920,11.9076016472298,11.8907175,11.9076016472298
1921,12.680931722527777,12.661431,12.680931722527777
1922,12.373166553917804,12.374816,12.373166553917804
1923,12.016175812259865,12.0088005,12.016175812259865
1924,11.97462151507149,11.986386,11.97462151507149
1925,11.830988123209321,11.780544,11.830988123209321
1926,12.376496178988427,12.385277,12.376496178988427
1927,11.548137292808075,11.575487,11.548137292808075
1928,12.411197142349454,12.403714,12.411197142349454
1929,12.305508898512757,12.297721,12.305508898512757
1930,11.686416883554761,11.602202,11.686416883554761
1931,13.015636827398923,13.066786,13.015636827398923
1932,12.478773071690837,12.47768,12.478773071690837
1933,11.518415958791753,11.5226965,11.518415958791753
1934,11.92434595982755,11.93613,11.92434595982755
1935,12.03648731339027,12.057362,12.03648731339027
1936,12.314994838107294,12.303573,12.314994838107294
1937,11.77226448434666,11.813809,11.77226448434666
1938,11.64566861184027,11.611687,11.64566861184027
1939,12.00729180900565,11.959239,12.00729180900565
1940,12.174002155308267,12.175281,12.174002155308267
1941,11.86157125431872,11.792774,11.86157125431872
1942,12.332699837157563,12.320254,12.332699837157563
1943,11.970469870991336,11.978492,11.970469870991336
1944,12.251878477572093,12.24782,12.251878477572093
1945,12.778025611342258,12.760552,12.778025611342258
1946,12.038175708144443,12.018148,12.038175708144443
1947,12.153691540168591,12.145117,12.153691540168591
1948,12.170911035136665,12.140818,12.170911035136665
1949,11.77999541371579,11.690491,11.77999541371579
1950,11.75980219983029,11.767318,11.75980219983029
1951,11.868771939714566,11.861699,11.868771939714566
1952,12.310101059423406,12.361817,12.310101059423406
1953,11.836708893391986,11.86221,11.836708893391986
1954,12.290918830133627,12.263809,12.290918830133627
1955,12.140642915838344,12.13245,12.140642915838344
1956,11.874716466611314,11.8451,11.874716466611314
1957,12.209634532083367,12.180873,12.209634532083367
1958,11.981358914303451,11.99523,11.981358914303451
1959,11.868970612602855,11.890965,11.868970612602855
1960,12.038630277520962,12.033884,12.038630277520962
1961,12.242702922929968,12.190869,12.242702922929968
1962,12.042830998380996,12.036517,12.042830998380996
1963,12.06945944374474,12.138593,12.06945944374474
1964,11.976938479128295,11.993932,11.976938479128295
1965,12.132988727888149,12.107263,12.132988727888149
1966,12.716757997044335,12.718523,12.716757997044335
1967,11.752544393687643,11.742846,11.752544393687643
1968,11.952043316474006,11.953064,11.952043316474006
1969,11.901229206658817,11.890244,11.901229206658817
1970,13.102962750415493,13.155491,13.102962750415493
1971,12.19631459769052,12.218222,12.19631459769052
1972,11.716028154829878,11.666438,11.716028154829878
1973,12.261233054486372,12.246961,12.261233054486372
1974,11.817291835408952,11.79443,11.817291835408952
1975,11.771928604813041,11.748465,11.771928604813041
1976,12.158557825456132,12.182801,12.158557825456132
1977,11.895279059609756,11.890829,11.895279059609756
1978,12.280968637633865,12.267745,12.280968637633865
1979,12.062019674529967,11.993053,12.062019674529967
1980,11.833483970346709,11.80504,11.833483970346709
1981,12.614506269725632,12.601937,12.614506269725632
1982,12.620367231513736,12.6205225,12.620367231513736
1983,12.368780136448102,12.375475,12.368780136448102
1984,11.887049164643605,11.890414,11.887049164643605
1985,12.193825021346543,12.169497,12.193825021346543
1986,12.36462651491621,12.366047,12.36462651491621
1987,12.290683312341848,12.305959,12.290683312341848
1988,12.30832412452967,12.306809,12.30832412452967
1989,12.38887885084807,12.378357,12.38887885084807
1990,12.470309342963368,12.465105,12.470309342963368
1991,12.577053962245653,12.625492,12.577053962245653
1992,12.151381146820928,12.121672,12.151381146820928
1993,12.160036705060076,12.142131,12.160036705060076
1994,12.016880859772975,12.040895,12.016880859772975
1995,12.35372700536083,12.368561,12.35372700536083
1996,12.398677060236803,12.390345,12.398677060236803
1997,11.931461193273615,11.906555,11.931461193273615
1998,12.346458869200262,12.350471,12.346458869200262
1999,12.473027622026592,12.458435,12.473027622026592
2000,12.180151774043843,12.171875,12.180151774043843
2001,12.356923958776054,12.354945,12.356923958776054
2002,12.479519751876683,12.497698,12.479519751876683
2003,11.946381238893588,11.946746,11.946381238893588
2004,12.586344425661384,12.624854,12.586344425661384
2005,12.248227696614713,12.274306,12.248227696614713
2006,11.527579269870554,11.518668,11.527579269870554
2007,12.482316939681327,12.486642,12.482316939681327
2008,12.717899822836246,12.74862,12.717899822836246
2009,11.855250391691428,11.832502,11.855250391691428
2010,12.236518376256793,12.222324,12.236518376256793
2011,13.184342421297691,13.222148,13.184342421297691
2012,12.221212063043822,12.147663,12.221212063043822
2013,11.846713363015018,11.870433,11.846713363015018
2014,12.729829874763993,12.750359,12.729829874763993
2015,11.942471812406767,11.937307,11.942471812406767
2016,12.155615100958121,12.1944,12.155615100958121
2017,12.209893066036903,12.248094,12.209893066036903
2018,11.911149309956388,11.911972,11.911149309956388
2019,12.162558663503185,12.177863,12.162558663503185
2020,11.981077877428252,12.012067,11.981077877428252
2021,11.938681816573776,11.948799,11.938681816573776
2022,13.551646751943494,13.365597,13.551646751943494
2023,12.03348020804689,12.050443,12.03348020804689
2024,12.076704305193573,12.031615,12.076704305193573
2025,12.481281968423012,12.4725275,12.481281968423012
2026,12.03143392516581,12.017506,12.03143392516581
2027,11.934134211478542,11.935825,11.934134211478542
2028,11.824190727028633,11.804822,11.824190727028633
2029,13.053233769011358,13.088015,13.053233769011358
2030,12.314104875987374,12.312504,12.314104875987374
2031,11.763517223600346,11.762554,11.763517223600346
2032,12.202461742461992,12.195722,12.202461742461992
2033,12.128850041947228,12.121656,12.128850041947228
2034,12.232858007814746,12.223177,12.232858007814746
2035,12.272041930053074,12.269056,12.272041930053074
2036,12.209219528216465,12.209159,12.209219528216465
2037,11.950018474479354,11.958033,11.950018474479354
2038,12.305033977303898,12.3232355,12.305033977303898
2039,12.089752909844115,12.071675,12.089752909844115
2040,11.705466970840082,11.680677,11.705466970840082
2041,12.082150169911431,12.030063,12.082150169911431
2042,11.952603583345182,11.933149,11.952603583345182
2043,11.941419648428191,11.940182,11.941419648428191
2044,12.211839094498886,12.195163,12.211839094498886
2045,11.895469001659956,11.8886,11.895469001659956
2046,12.322147226084544,12.328787,12.322147226084544
