Id,weighted,stacking,final
234,11.99906993977556,11.936831,11.99906993977556
235,11.7980488449555,11.823241,11.7980488449555
236,12.2237489761873,12.265882,12.2237489761873
237,12.238348137261802,12.235163,12.238348137261802
238,12.740035644167879,12.601453,12.740035644167879
239,12.364703203542357,12.3995075,12.364703203542357
240,11.934737275231296,11.925721,11.934737275231296
241,11.93437157235804,11.983708,11.93437157235804
242,12.11369004200563,12.232937,12.11369004200563
243,12.476446148113602,12.470982,12.476446148113602
244,12.646063495480952,12.759689,12.646063495480952
245,13.022870512194874,13.04895,13.022870512194874
246,11.900892429946136,11.912891,11.900892429946136
247,12.234882183205666,12.048147,12.234882183205666
248,12.135887355062025,12.153994,12.135887355062025
249,12.239211149530902,12.512757,12.239211149530902
250,12.857058774839091,12.939645,12.857058774839091
251,12.85074596877057,12.811616,12.85074596877057
252,12.310090959746475,12.265763,12.310090959746475
253,13.104803794887356,13.128694,13.104803794887356
254,12.073726639205676,12.104443,12.073726639205676
255,12.135433724255996,12.145722,12.135433724255996
256,12.408301297004314,12.436906,12.408301297004314
257,11.883987196193777,11.937117,11.883987196193777
258,12.534092111747025,12.539364,12.534092111747025
259,12.389305163716404,12.427095,12.389305163716404
260,12.24513616913339,12.192276,12.24513616913339
261,11.986884210741788,11.842138,11.986884210741788
262,12.30545493410501,12.290339,12.30545493410501
263,11.853811655601422,11.887446,11.853811655601422
264,12.460533046976227,12.463723,12.460533046976227
265,12.149693392415504,12.2270155,12.149693392415504
266,12.06268082683094,12.077735,12.06268082683094
267,12.585844932214869,12.663414,12.585844932214869
268,12.161222428194158,12.14428,12.161222428194158
269,11.882955793366497,11.860452,11.882955793366497
270,11.865861171147603,11.794225,11.865861171147603
271,13.033759548289389,12.958358,13.033759548289389
272,11.725596657893968,11.655615,11.725596657893968
273,11.452115348767927,11.345922,11.452115348767927
274,12.411801889426954,12.484297,12.411801889426954
275,12.079476558162163,12.015128,12.079476558162163
276,11.800038209365985,11.819714,11.800038209365985
277,11.87576881508247,11.88563,11.87576881508247
278,12.646045541941287,12.567681,12.646045541941287
279,11.571119556696404,11.533439,11.571119556696404
280,12.230541535721601,12.194986,12.230541535721601
281,11.812594479677628,11.857549,11.812594479677628
282,11.799828731736733,11.813569,11.799828731736733
283,12.502671769425941,12.498734,12.502671769425941
284,12.439744175233596,12.4353895,12.439744175233596
285,12.189428890747998,12.181356,12.189428890747998
286,12.104656401374616,12.230024,12.104656401374616
287,12.680155590934726,12.625774,12.680155590934726
288,12.056877391608765,11.975515,12.056877391608765
289,11.7098805645856,11.476701,11.7098805645856
290,12.244984844874189,12.243307,12.244984844874189
291,11.990466020194273,12.014329,11.990466020194273
292,12.048804302587492,12.066133,12.048804302587492
293,11.810032405125003,11.798772,11.810032405125003
294,11.843941286387246,11.831976,11.843941286387246
295,13.063128027902222,13.048295,13.063128027902222
296,11.921968844679814,11.9343815,11.921968844679814
297,12.248022881488012,12.074843,12.248022881488012
298,12.341351285050958,12.299165,12.341351285050958
299,11.979588185896187,12.013454,11.979588185896187
300,12.016784102220052,12.004897,12.016784102220052
301,12.249909498609854,12.198708,12.249909498609854
302,12.216541102435405,12.41232,12.216541102435405
303,12.713194125296377,12.966251,12.713194125296377
304,12.27776898949125,12.280037,12.27776898949125
305,12.004328305521382,11.916321,12.004328305521382
306,11.924570398331838,11.920411,11.924570398331838
307,12.227066389461863,12.232706,12.227066389461863
308,12.119901506456273,12.07434,12.119901506456273
309,12.003534869977019,11.830397,12.003534869977019
310,12.032443637841164,12.018694,12.032443637841164
311,11.660378883838348,11.658017,11.660378883838348
312,12.118381639504898,12.140184,12.118381639504898
313,12.427931725252579,12.408464,12.427931725252579
314,12.15727681553175,11.969199,12.15727681553175
315,12.188933912585052,12.24342,12.188933912585052
316,12.776058354875174,12.659601,12.776058354875174
317,11.779492427720237,11.865201,11.779492427720237
318,11.805975072945984,11.864118,11.805975072945984
319,12.185381921664563,12.386535,12.185381921664563
320,12.570343679707833,12.598842,12.570343679707833
321,11.555439915287053,11.552286,11.555439915287053
322,12.097166908885676,12.1336,12.097166908885676
323,12.03127675475657,12.039373,12.03127675475657
324,12.376604896879606,12.420496,12.376604896879606
325,11.645753291288363,11.53628,11.645753291288363
326,12.363642614722382,12.353866,12.363642614722382
327,12.659337613980629,12.748401,12.659337613980629
328,11.974422257776695,11.929096,11.974422257776695
329,12.187431549779557,12.201386,12.187431549779557
330,12.701271309576613,12.644446,12.701271309576613
331,12.050056644329198,12.0480585,12.050056644329198
332,12.405771170311965,12.3335085,12.405771170311965
333,11.990034501876151,11.981786,11.990034501876151
334,12.030444051087857,12.024778,12.030444051087857
335,12.673803302699257,12.535126,12.673803302699257
336,11.781731169906024,11.812952,11.781731169906024
337,11.99245115529571,12.018183,11.99245115529571
338,11.831978298102037,11.730756,11.831978298102037
339,12.412430432991963,12.407769,12.412430432991963
340,12.769463152776614,12.8224325,12.769463152776614
341,12.433461993100469,12.407425,12.433461993100469
342,12.069845137638612,12.150326,12.069845137638612
343,12.352843883914819,12.397824,12.352843883914819
344,11.968137381391834,12.003731,11.968137381391834
345,11.955309036215022,11.769718,11.955309036215022
346,11.70250947250864,11.693402,11.70250947250864
347,11.89550915243474,11.967729,11.89550915243474
348,12.501710443771001,12.432564,12.501710443771001
349,12.190687283148407,12.223756,12.190687283148407
350,12.052542926855637,12.041851,12.052542926855637
351,11.777928616228035,11.82048,11.777928616228035
352,12.524324096497578,12.502486,12.524324096497578
353,12.616083331207555,12.650592,12.616083331207555
354,12.823492703134155,12.873204,12.823492703134155
355,12.288056996084972,12.225643,12.288056996084972
356,11.973791557024247,11.997114,11.973791557024247
357,13.10575305092788,13.069886,13.10575305092788
358,12.946034824113347,12.995952,12.946034824113347
359,12.265622575012415,12.309083,12.265622575012415
360,12.255422677376124,12.278356,12.255422677376124
361,12.688482474912195,12.904346,12.688482474912195
362,12.815915940154817,12.706149,12.815915940154817
363,11.983248596957267,12.011325,11.983248596957267
364,12.813057062003088,12.782334,12.813057062003088
365,11.709576171535568,11.70056,11.709576171535568
366,11.968338330402352,12.088989,11.968338330402352
367,12.039758587679525,12.199494,12.039758587679525
368,11.571752282999496,11.527375,11.571752282999496
369,12.276989908039946,12.244964,12.276989908039946
370,11.869559685307536,11.864685,11.869559685307536
371,12.246599741528566,12.231104,12.246599741528566
372,11.946546762706214,11.941116,11.946546762706214
373,11.917490809437169,11.867117,11.917490809437169
374,11.700260839804326,11.639613,11.700260839804326
375,11.818269163084073,11.9183235,11.818269163084073
376,12.024017232908605,12.067298,12.024017232908605
377,13.106706018623258,13.137567,13.106706018623258
378,12.079319525906975,12.065561,12.079319525906975
379,12.082556000776007,12.112706,12.082556000776007
380,12.31721257948052,12.267641,12.31721257948052
381,11.817446669298587,11.8387575,11.817446669298587
382,12.06911619715575,12.047854,12.06911619715575
383,12.045671813318219,12.055635,12.045671813318219
384,12.56553305398965,12.636791,12.56553305398965
385,12.15175897909158,12.196211,12.15175897909158
386,11.996577587185222,12.019158,11.996577587185222
387,12.431643512893649,12.413516,12.431643512893649
388,11.57098135687326,11.47784,11.57098135687326
389,12.040234512131555,12.049794,12.040234512131555
390,12.077088163994762,12.0655365,12.077088163994762
391,12.174299518318103,12.174388,12.174299518318103
392,12.236031014158275,12.262331,12.236031014158275
393,12.092373590009679,12.130615,12.092373590009679
394,12.89542738728649,13.022964,12.89542738728649
395,12.358488405858086,12.359541,12.358488405858086
396,12.915806298828834,12.827898,12.915806298828834
397,12.038986240406512,12.023557,12.038986240406512
398,12.175116096244109,12.193227,12.175116096244109
399,12.336770285199506,12.327433,12.336770285199506
400,11.889389873239292,11.853064,11.889389873239292
401,12.087252346300149,12.118749,12.087252346300149
402,12.58540250610286,12.593102,12.58540250610286
403,12.885809807196718,12.878558,12.885809807196718
404,12.080897994232885,12.158858,12.080897994232885
405,12.046106860036502,12.115512,12.046106860036502
406,11.941523762971052,11.936264,11.941523762971052
407,12.51664696955239,12.528018,12.51664696955239
408,12.58445538822697,12.589382,12.58445538822697
409,12.352332966465813,12.347822,12.352332966465813
410,12.300916429651007,12.352873,12.300916429651007
411,12.61409239879901,12.628691,12.61409239879901
412,11.976519283433316,11.983438,11.976519283433316
413,13.122098056710893,13.161747,13.122098056710893
414,11.701962472253367,11.649046,11.701962472253367
415,12.24930102334783,12.216196,12.24930102334783
416,12.012685189269693,12.00822,12.012685189269693
417,12.849935727222526,12.787279,12.849935727222526
418,11.962020438962822,11.997572,11.962020438962822
419,12.35094170290726,12.40504,12.35094170290726
420,11.93055255072371,11.919538,11.93055255072371
421,11.719119442316536,11.670086,11.719119442316536
422,12.299747555488068,12.303548,12.299747555488068
423,12.099398031733095,12.064592,12.099398031733095
424,12.704820762981317,12.69767,12.704820762981317
425,12.292615122999262,12.114618,12.292615122999262
426,11.984884712628467,11.9497,11.984884712628467
427,12.337766325249168,12.344101,12.337766325249168
428,11.956936905053722,11.98474,11.956936905053722
429,12.633071452123502,12.76748,12.633071452123502
430,12.160978780040338,12.088128,12.160978780040338
431,12.016946239743866,12.061479,12.016946239743866
432,12.507439135188715,12.537014,12.507439135188715
433,12.399690211383964,12.5386715,12.399690211383964
434,12.579281184369394,12.628217,12.579281184369394
435,12.028655555864496,12.026922,12.028655555864496
436,12.276377973725136,12.332872,12.276377973725136
437,11.957905074983978,12.008934,11.957905074983978
438,12.054906493634967,12.099626,12.054906493634967
439,11.689730760745562,11.637992,11.689730760745562
440,12.129745816721085,12.073758,12.129745816721085
441,11.549039882521942,11.513492,11.549039882521942
442,11.69914571069577,11.631084,11.69914571069577
443,12.35397489613702,12.411195,12.35397489613702
444,11.902656805514775,11.817267,11.902656805514775
445,11.408827359876657,11.489096,11.408827359876657
446,11.961578042300554,11.944853,11.961578042300554
447,12.157147464480081,12.128394,12.157147464480081
448,12.307227769450352,12.263075,12.307227769450352
449,11.90576952604712,11.975412,11.90576952604712
450,12.4687084307048,12.475415,12.4687084307048
451,12.227894811459825,12.198508,12.227894811459825
452,12.210110189059531,12.233042,12.210110189059531
453,11.977132765262253,12.001314,11.977132765262253
454,12.073210714231445,12.080263,12.073210714231445
455,12.723733933514637,12.689347,12.723733933514637
456,12.197817370079166,12.1053505,12.197817370079166
457,12.155767048901144,12.111913,12.155767048901144
458,12.414407425613009,12.403206,12.414407425613009
459,12.440688956600498,12.223813,12.440688956600498
460,12.789453437250945,12.807668,12.789453437250945
461,11.920154594185869,11.907291,11.920154594185869
462,12.803053069643482,12.774515,12.803053069643482
463,12.31386786376638,12.296066,12.31386786376638
464,11.822881389843587,11.841254,11.822881389843587
465,12.473028335217787,12.506382,12.473028335217787
466,12.115444447375898,12.186647,12.115444447375898
467,11.918656077001677,11.84928,11.918656077001677
468,11.733761852368298,11.609184,11.733761852368298
469,12.734500862185214,12.770428,12.734500862185214
470,12.199415591067579,12.189072,12.199415591067579
471,12.785698919774184,12.627237,12.785698919774184
472,12.204145409940722,12.187481,12.204145409940722
473,12.202780410017557,12.150665,12.202780410017557
474,12.43105074027346,12.45129,12.43105074027346
475,12.58165605713339,12.525463,12.58165605713339
476,12.151553070789276,12.052474,12.151553070789276
477,12.749031494098013,12.749438,12.749031494098013
478,12.1056575524841,12.088352,12.1056575524841
479,12.025282696917643,12.062494,12.025282696917643
480,13.05445880636465,13.052123,13.05445880636465
481,12.596779020005858,12.653536,12.596779020005858
482,11.96422523464919,11.894629,11.96422523464919
483,11.963179562376325,11.823469,11.963179562376325
484,11.953647887903653,11.984666,11.953647887903653
485,12.953170813254891,12.954362,12.953170813254891
486,12.244254703613493,12.308898,12.244254703613493
487,11.976349372272928,11.936258,11.976349372272928
488,12.301850581205048,12.2766485,12.301850581205048
489,11.995537878527834,12.015686,11.995537878527834
490,12.38655142821531,12.429544,12.38655142821531
491,11.75628344868378,11.682594,11.75628344868378
492,11.882507144119622,11.913616,11.882507144119622
493,11.933409370666435,11.920467,11.933409370666435
494,11.94042203102381,11.9520235,11.94042203102381
495,12.627503798696694,12.526939,12.627503798696694
496,11.38379704032699,11.373666,11.38379704032699
497,12.055597090573139,12.069818,12.055597090573139
498,12.36715328797857,12.405858,12.36715328797857
499,12.219731349388276,12.150896,12.219731349388276
500,12.397149589747777,12.399827,12.397149589747777
501,12.170374244496847,12.067161,12.170374244496847
502,12.741279905119164,12.787439,12.741279905119164
503,12.5366178572258,12.540358,12.5366178572258
504,11.925701503066772,11.844224,11.925701503066772
505,12.083609414071697,12.043559,12.083609414071697
506,12.529048911558547,12.590886,12.529048911558547
507,12.109373542839933,12.022418,12.109373542839933
508,12.070303986784849,12.039303,12.070303986784849
509,12.89920073427303,12.98905,12.89920073427303
510,12.11548879084512,12.213493,12.11548879084512
511,12.358947508570312,12.306144,12.358947508570312
512,12.23752399106295,12.270584,12.23752399106295
513,11.901200433501144,11.864496,11.901200433501144
514,11.958361328505255,11.994695,11.958361328505255
515,12.014177348873698,12.044844,12.014177348873698
516,12.87761551368214,12.845092,12.87761551368214
517,12.145381149164562,12.198174,12.145381149164562
518,11.812943586059138,11.934763,11.812943586059138
519,11.999498433692677,12.0489235,11.999498433692677
520,11.905859075187324,11.989027,11.905859075187324
521,11.847675928439926,11.867037,11.847675928439926
522,12.136496467213442,12.084963,12.136496467213442
523,12.029560788794573,12.096285,12.029560788794573
524,11.954270176097559,11.930684,11.954270176097559
525,12.796963890885799,12.7313795,12.796963890885799
526,11.896194867222736,11.895682,11.896194867222736
527,12.469667609032799,12.443403,12.469667609032799
528,11.91941845182517,11.55386,11.91941845182517
529,11.453146272923757,11.00873,11.453146272923757
530,11.771669984166262,11.696711,11.771669984166262
531,12.380019119948832,12.48283,12.380019119948832
532,12.00629356401419,12.029593,12.00629356401419
533,12.054821568995749,12.051063,12.054821568995749
534,12.093582942610867,12.288311,12.093582942610867
535,12.196448595776756,12.177387,12.196448595776756
536,12.39164256887114,12.42597,12.39164256887114
537,11.45577836932999,11.3500185,11.45577836932999
538,12.339243449841378,12.329136,12.339243449841378
539,12.13266924582809,12.114164,12.13266924582809
540,12.220476682992738,11.967157,12.220476682992738
541,11.655460046118831,11.733838,11.655460046118831
542,11.558415073900203,11.550137,11.558415073900203
543,12.085221089084975,12.062834,12.085221089084975
544,12.276023661190418,12.295237,12.276023661190418
545,12.750966961955893,12.638996,12.750966961955893
546,12.398379082672847,12.399889,12.398379082672847
547,12.37355101301967,12.442806,12.37355101301967
548,11.838829926975592,11.827653,11.838829926975592
549,11.920994153552428,11.932672,11.920994153552428
550,13.196517185596644,13.217544,13.196517185596644
551,12.431621058577823,12.448161,12.431621058577823
552,12.363267378210832,12.306081,12.363267378210832
553,12.80498397707194,12.670087,12.80498397707194
554,12.038623655479745,11.91257,12.038623655479745
555,12.139397155660028,12.101536,12.139397155660028
556,12.353272708363235,12.318298,12.353272708363235
557,12.057325815233412,12.172919,12.057325815233412
558,11.9013377846319,11.882122,11.9013377846319
559,12.868498661654625,12.818009,12.868498661654625
560,11.946678205846439,11.953805,11.946678205846439
561,11.799873267939573,11.920492,11.799873267939573
562,12.526740456822,12.518281,12.526740456822
563,12.18299126193521,12.098569,12.18299126193521
564,12.056535086838629,12.076559,12.056535086838629
565,11.591470050460204,11.677742,11.591470050460204
566,11.967080508824855,11.936899,11.967080508824855
567,12.435706812103351,12.328332,12.435706812103351
568,11.43162674422389,11.345533,11.43162674422389
569,12.603186299680122,12.614459,12.603186299680122
570,12.034046361757477,12.140823,12.034046361757477
571,12.755849183529929,12.6883,12.755849183529929
572,11.932602025696422,11.961476,11.932602025696422
573,12.075999686497052,12.103279,12.075999686497052
574,12.530447585954702,12.569236,12.530447585954702
575,12.8933076508908,12.89645,12.8933076508908
576,12.081854748012685,12.099976,12.081854748012685
577,12.436265314954573,12.451295,12.436265314954573
578,11.897535129374823,11.938663,11.897535129374823
579,12.548132248904725,12.5548315,12.548132248904725
580,12.136822400793942,12.127359,12.136822400793942
581,11.744886909787443,11.726846,11.744886909787443
582,12.374557090317069,12.463797,12.374557090317069
583,12.564687418719938,12.554267,12.564687418719938
584,12.069639355811546,12.027458,12.069639355811546
585,12.087001203964673,12.091403,12.087001203964673
586,12.55953770622649,12.655989,12.55953770622649
587,12.527139556790933,12.447605,12.527139556790933
588,11.73773149324023,11.791878,11.73773149324023
589,11.935908663862278,11.82988,11.935908663862278
590,11.859612749009692,11.871922,11.859612749009692
591,12.128677263832415,12.162916,12.128677263832415
592,12.61631109816651,12.75612,12.61631109816651
593,12.47371562722013,12.496652,12.47371562722013
594,12.069678323900682,12.192874,12.069678323900682
595,11.577633862654004,11.555706,11.577633862654004
596,12.062662469493949,11.915859,12.062662469493949
597,11.879029872470356,11.844051,11.879029872470356
598,12.048468577677408,12.065964,12.048468577677408
599,12.02725559298449,12.145685,12.02725559298449
600,11.880496855767642,11.859907,11.880496855767642
601,11.940293864211633,11.988138,11.940293864211633
602,12.257016081466631,12.259341,12.257016081466631
603,12.487902519821942,12.462245,12.487902519821942
604,12.1477829622145,12.174759,12.1477829622145
605,11.90561598815253,11.9244375,11.90561598815253
606,12.575648202104095,12.552018,12.575648202104095
