Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
69,12.07061211833214,12.085830486656462,12.084824571677018,12.09604305005212,12.077521325222095,12.086151123046875,12.07140705869006
70,12.206443334182467,12.184519779451938,12.187529560754886,12.163320856541967,12.191603784832635,12.179010391235352,12.196497246452175
71,12.853141321701239,12.843059548745678,12.845863165901958,12.846030618800834,12.915485600141254,12.878544807434082,12.852402067447263
72,12.272454856221144,12.27977784867934,12.279805719448198,12.255194024682558,12.249012175091762,12.241334915161133,12.218386246160925
73,12.47040787199304,12.456469013993393,12.459214004523654,12.123172847379918,12.512798408532122,12.483911514282227,12.504337716381611
74,12.591047444121527,12.565777308472473,12.567106412345145,12.091387415155499,12.595408707737434,12.6154203414917,12.66691630282008
75,12.400232092279388,12.400881519718522,12.400914748357561,12.387157057154901,12.396848367804964,12.4528226852417,12.435044747662339
76,11.890254251415712,11.909012776216562,11.907121549964215,11.923275613401618,11.879231575583104,11.841774940490723,11.838657728346332
77,11.79628206764143,11.795111360557799,11.796391825339459,11.768079303731785,11.698309327970732,11.730615615844727,11.70111924385161
78,12.344034904497443,12.351508645105062,12.350930953639699,12.315301293485312,12.333106187655655,12.344077110290527,12.331951627624179
79,11.942231294385104,11.95783675200703,11.955919854540284,11.98381120944023,11.91424682051633,11.946758270263672,11.951130083430504
80,12.031412646496735,12.031359491613655,12.031719571377598,11.980619480051175,11.997420507772711,12.052897453308105,12.079593619913465
81,12.638564940829134,12.625946502791034,12.627195439189803,12.673499015533555,12.623677546727315,12.604063034057617,12.591242765824294
82,12.332886050251739,12.341594636075612,12.34128389806595,12.327163036529836,12.362198172794233,12.38180160522461,12.370700839494342
83,12.201465466538,12.226383887071778,12.225297994767809,12.270276786274577,12.40320963495096,12.384621620178223,12.381345450748334
84,12.000749937572184,12.009320518670243,12.007908217435219,12.164188382944936,11.960522460666475,12.038461685180664,12.030804464617956
85,12.255489128284344,12.242533691569722,12.244002855649049,12.243834975091318,12.164864802343196,12.207605361938477,12.209120280985486
86,11.622573099838556,11.62378628642616,11.623920732383574,11.58100080885605,11.527547221484896,11.543340682983398,11.486539094518236
87,12.311013729086175,12.305452911751297,12.305838524371817,12.27647923343677,12.30915419691853,12.314637184143066,12.341318417159577
88,11.71923126957946,11.720589291018747,11.719880160044546,11.706134598017254,11.815731547062985,11.736035346984863,11.754663325135827
89,11.79887670077991,11.769367596898002,11.77386740640109,11.912267781179168,11.876443285324488,11.819497108459473,11.793759654996345
90,11.90536440950867,11.90697725337737,11.906468665994616,12.013644575782516,11.93769430954229,11.925628662109375,11.949910619771066
91,12.445712700587778,12.447679118283746,12.448018850320322,12.444928890660107,12.434976824100815,12.473967552185059,12.460484623977047
92,12.13290647774628,12.142033878519772,12.142259664492604,12.191540142091245,12.054164080294465,12.047056198120117,12.097514718678775
93,12.435978824008476,12.426189130220399,12.428247185762846,12.347482314956777,12.491588118663472,12.420891761779785,12.43181901810512
94,12.40886420607194,12.416928165482485,12.417754327758669,12.430427179551815,12.617646926183946,12.54188346862793,12.575902635067855
95,12.326520188503926,12.326497824688067,12.327046445959732,12.32498287528551,12.34663935278842,12.338682174682617,12.293911078313009
96,12.136224279172984,12.129355085445706,12.130283237730907,12.151187399154228,12.125949407051484,12.096607208251953,12.098178043376054
97,12.45751493092444,12.44997884214699,12.451465691140974,12.421433866708297,12.431196593473109,12.416543006896973,12.384719357949768
98,12.729758793720459,12.718189732696995,12.719794665291351,12.774351922919436,12.569786102423754,12.554841041564941,12.573172665997449
99,12.308418293502724,12.306347505338072,12.307234649620321,12.314832037077903,12.24854337230036,12.306951522827148,12.285956356558268
100,12.62485878585657,12.632736472631397,12.632612465638037,12.629419065230383,12.595192606005753,12.515652656555176,12.515352716463854
101,11.950432050196127,11.942564271721128,11.942524784162808,12.442269726686462,11.97371124370533,11.985875129699707,11.999323462574393
102,12.183131303398863,12.184864416396005,12.184747758927625,12.16031878758309,12.15701603489688,12.165117263793945,12.158593875965035
103,11.919646353612837,11.907298947840083,11.907788099425908,11.882589136240785,11.850591098090584,11.825997352600098,11.818157704901447
104,12.014289318237985,12.024429367342943,12.023779737065905,12.045375769727762,12.012271455766909,12.044650077819824,12.008524368780707
105,12.46416387696723,12.474203714571297,12.473479179897996,12.465094506013665,12.311383066185726,12.27963638305664,12.255015084328846
106,12.21457261044199,12.184894372336396,12.189265784137026,11.97568880868346,12.20482841941094,12.138527870178223,12.152995015573092
107,12.419139676725626,12.408311192626226,12.409780884197412,12.429717489000566,12.459590796963115,12.44107437133789,12.460282864518051
108,11.775354926059224,11.78198044049027,11.781362700988165,11.75971458529226,11.809150272431456,11.781546592712402,11.791573612566257
109,11.875912420605589,11.867788757907899,11.867506925627128,11.904553098294747,11.891532057263483,11.856521606445312,11.861119758985117
110,12.350161784284776,12.349691946198813,12.349856586671308,12.395393648730897,12.329678533002024,12.344783782958984,12.32379937954646
111,12.819900267640698,12.812948802100506,12.812630980010422,12.83086604792344,12.911119602394342,12.948081970214844,12.895573494404154
112,13.039513253429382,13.041170005352237,13.040530146305379,13.05407340116868,13.116955465218322,13.065160751342773,13.057990649905959
113,12.301280911649478,12.298499685118019,12.29930216342091,12.372169193859625,12.276220038157128,12.253851890563965,12.258709915189408
114,12.399460661093752,12.399231189397968,12.399103166066677,12.414542777993338,12.444168797551837,12.406250953674316,12.414687249446292
115,12.097925634812729,12.106370169770761,12.104046705131111,12.091387413994326,12.088955995625401,12.130070686340332,12.151116037836427
116,11.705000574682193,11.70092425677349,11.701066689223078,11.687779880057105,11.66063822111325,11.64941120147705,11.685769298690365
117,12.092779817840102,12.087341672222387,12.08806072983647,12.093110715822933,12.03339356798756,12.024353981018066,12.055982653052222
118,12.584752549050945,12.560183107752481,12.564354523471653,12.111635138321668,12.440895433907555,12.41931438446045,12.456935097735611
119,11.514924157397365,11.5032471801506,11.50355339324586,11.434889133082208,11.37200587566399,11.405661582946777,11.41180021495159
120,12.492233278315606,12.483163156043965,12.485452405794646,12.503598043439819,12.506703785380793,12.488785743713379,12.488942553978921
121,12.522855665243753,12.510577513708368,12.512476109530366,12.471649334429232,12.399491845285764,12.385236740112305,12.403918106504195
122,11.493836657789116,11.52248613761293,11.515286786332885,11.626701491578018,11.53040524800471,11.55400562286377,11.571013551505326
123,12.270896128074233,12.26295897868812,12.263642577321798,12.294045097206897,12.294860456384582,12.241512298583984,12.231857836511812
124,11.65771696570113,11.635526456086952,11.639701010855935,11.432271584840082,11.637869738880397,11.599968910217285,11.683212457642936
125,11.722818559444631,11.736887191941232,11.735727234102852,11.849737690280884,11.944721755008777,11.85779094696045,11.758219885846767
126,12.928171762051347,12.931090687284414,12.929812247684877,13.124973099889871,12.989687732826491,12.962139129638672,13.032580641529451
127,11.775261363727394,11.777604260674329,11.776635693438486,11.80735978146554,11.756732640182662,11.742300987243652,11.746067584599606
128,12.32265386432493,12.309813320182863,12.311637039058601,12.340248255825095,12.389715952533471,12.3936128616333,12.345799653439167
129,12.350083119720676,12.325211303040454,12.329159355192687,12.31488621527927,12.341683695025221,12.342988014221191,12.30890304049483
130,12.3447765481818,12.375520750537767,12.37425248182974,12.373009201937858,12.332852912798318,12.32990550994873,12.37405768076811
131,11.96370051068378,11.966286338144487,11.965694758416669,11.972405213411019,11.973003961348144,11.995893478393555,12.009617842594045
132,11.80368874042648,11.800620640875195,11.800168416994302,11.778752856864141,11.834613243624057,11.795456886291504,11.745398552609217
133,12.752186870556605,12.749385316272184,12.750302517939556,12.748019179847175,12.718477804212064,12.696008682250977,12.693549181834392
134,12.277267565528888,12.270607115312806,12.271316329838411,12.272543004342367,12.270670383327955,12.246588706970215,12.242619766371213
135,11.954026363912266,11.961685202504103,11.961149129294744,12.01801716672228,12.030229924595284,12.068589210510254,12.042495344256302
136,12.217295021756156,12.218464865788107,12.218162194808897,12.662425907692539,12.062332119717457,12.08338737487793,12.029415951141623
137,11.530459259115633,11.532565818032788,11.530397302302882,11.622207621675967,11.529513020831793,11.611382484436035,11.596444631413787
138,12.0474824779451,12.056088338086873,12.055061090227001,12.030543334939278,12.06567345671495,12.053499221801758,12.061356035638427
139,12.162452566999772,12.167460471769232,12.167737724433096,12.105067297503329,12.086422740100897,12.089645385742188,12.116294353283678
140,11.918008710664433,11.916973676585405,11.916295564126209,12.093593356788308,12.006286553895105,11.981084823608398,11.941780859997058
141,12.455521488671835,12.444947078366264,12.447003215146626,12.12160493401444,12.424656312257243,12.424490928649902,12.415582412821802
142,11.572512434983611,11.577113893301455,11.576268496687643,11.443180175750333,11.450073884357405,11.458629608154297,11.481782289373005
143,13.139575905996935,13.143543675122096,13.142939658849839,13.153649164466858,13.129691404782385,13.149746894836426,13.17222998369458
144,11.771331360680595,11.762416867193217,11.763188569402425,11.857864717534964,11.75807232100419,11.761307716369629,11.716414411450511
145,12.187248603325004,12.186222524288631,12.186000080944043,12.08940104397608,12.201148460590662,12.169897079467773,12.18076562202919
146,12.377627770901155,12.37758145991868,12.377554054897317,11.915942553738203,12.346259421637354,12.35366439819336,12.354635319762178
147,11.535457567982633,11.513309858873889,11.511664043867544,11.53512882729953,11.510691211457722,11.421515464782715,11.527857641411021
148,12.49973513736523,12.510378226574495,12.510278214845094,12.409799021361481,12.506271937159541,12.463515281677246,12.472998812219188
149,12.497451177524185,12.491198629010194,12.492155087044708,12.491793015444085,12.555916648569804,12.552773475646973,12.546787447314868
150,12.257245957521699,12.250664641813122,12.251251083187045,12.229582997544501,12.21925282227848,12.224198341369629,12.236752903763835
151,11.811280816905313,11.81068465298691,11.810305259189109,11.930555670437428,11.914822527616824,11.85540771484375,11.89776448330445
152,12.085539954390248,12.078109004243714,12.078094547988854,12.10244735180629,12.075809142948087,12.139888763427734,12.159414878234301
153,12.502627558919242,12.505982755462929,12.506000941971283,12.492151705889833,12.46774585658988,12.551243782043457,12.521844781332888
154,11.857758563866367,11.862582768564327,11.862460367523465,11.886446084302989,11.843351750630143,11.857582092285156,11.790490313750702
155,12.880322203531172,12.87189730054724,12.87322832149538,12.849080182857563,12.919330873730257,12.929266929626465,12.916753479819317
156,11.985673162119015,11.993688086893888,11.992284515452933,11.972273727426334,12.041750973080934,12.022479057312012,12.04400283938649
157,12.667976513529235,12.678072264068975,12.677323697958066,12.635794132090137,12.6711201518012,12.746103286743164,12.768214613676099
158,12.578534833272514,12.580105088763332,12.580289085662566,12.566608474606532,12.627319118765232,12.584270477294922,12.594885742358015
159,12.664537022219395,12.655709360031947,12.656821486812413,12.681436473477948,12.550568348213242,12.594454765319824,12.58038784011868
160,12.408819832344529,12.402048729796121,12.403278513246823,12.443272126375447,12.327782038314604,12.330920219421387,12.348728690208223
161,11.689149213105905,11.671184050611753,11.671408639814283,11.65121450546259,11.647343538038559,11.666529655456543,11.584465582367516
162,12.763436234870737,12.762881875784533,12.762955646281933,12.768596548311383,12.71823121974214,12.757378578186035,12.73710239048032
163,11.711202306646186,11.709772340762566,11.708446451530076,11.713554637944487,11.668041265712644,11.64085865020752,11.64552824628934
164,12.60212732885373,12.601681745933229,12.601558739502202,12.57333708607714,12.630598777237875,12.578716278076172,12.603287414887673
165,11.959192904818748,11.96313087914481,11.963403138878801,11.965498420520191,11.997385710311182,12.04547119140625,12.051049590700135
166,11.526269368082739,11.517986704488104,11.516821480489853,11.87172274159282,11.465138334736084,11.49978256225586,11.55883708709983
167,12.315931919883333,12.311729340526485,12.312250761912368,12.316897279579823,12.296053861626367,12.301227569580078,12.317747308347926
168,11.886101151342551,11.863811504738504,11.865881238440167,12.278215045445076,11.921450339054656,11.949061393737793,11.970621739033195
169,12.004137468585434,12.01706232348258,12.014298951076658,12.109818974379419,11.994774275614835,11.983522415161133,11.99663980619261
170,12.20659307560064,12.204071740550756,12.204075969263638,12.250600928699214,12.173146401997034,12.197620391845703,12.1897758333986
171,11.669792080637823,11.67009639628614,11.668945495338663,11.893511046846603,11.581094169742652,11.595785140991211,11.59870716039323
172,13.06625602537584,13.070766627404048,13.070521966617266,13.025675936352982,12.987095685976652,13.067975997924805,13.100741671851337
173,12.370271365497597,12.383170745089581,12.381487614923294,12.125724654331536,12.422577631850425,12.511109352111816,12.53518756555216
174,11.976523932419642,11.995054217166858,11.995792904178659,11.92379795410595,11.982274344037021,12.025899887084961,11.950512880045181
175,12.574290527585026,12.571410980382067,12.572111498448496,12.702958846810136,12.54265455927057,12.569317817687988,12.565016089874542
176,12.593812503684786,12.594029237728558,12.59527104945039,12.583389016141101,12.60281247839757,12.615511894226074,12.562742982126931
177,11.921168260720208,11.9336322409138,11.93224070432276,12.134357717576838,11.89708815091599,11.936631202697754,11.929309718714702
178,12.404168687936451,12.397805836985809,12.398761334176507,12.399656020769266,12.363161266032188,12.374926567077637,12.366959243299574
179,11.729456026401037,11.741740556016543,11.740617757453837,11.646985977180721,11.6963475721778,11.700740814208984,11.715922077545466
180,12.210277469901422,12.202315079225718,12.203923317334255,12.2447023821098,12.208348915316957,12.208076477050781,12.201598837178532
181,12.8198103924321,12.817686837377648,12.817888757616283,12.702206611590244,12.755114810471582,12.807130813598633,12.766822553221711
182,12.628701494462526,12.616333898498693,12.618277924119047,12.59016931351701,12.631628857035539,12.662748336791992,12.667300456941607
183,12.352166330380308,12.354636942571029,12.353829514963715,12.337707975441486,12.295432678988854,12.337288856506348,12.434736232626102
184,11.924975303663363,11.930638944611962,11.929468119238594,11.90742916375808,11.877290809199977,11.940078735351562,11.928743717381293
185,12.006251643823996,12.008432257723756,12.008326148925434,11.959540617911172,12.020580168050579,12.015713691711426,12.003987942201743
186,12.166474219099285,12.14499360092143,12.147576712804801,12.18963082158466,12.112258975658932,12.114883422851562,12.10025911360285
187,12.203671866088504,12.19383135354071,12.194790327540753,12.10777785041373,12.287631315643615,12.204113960266113,12.194084965263103
188,12.619996203470096,12.61756816785766,12.617877199707815,12.614102205623384,12.65085867161833,12.62342643737793,12.61358213601721
189,12.19427943535104,12.186349580431916,12.187418570330639,12.040474522380684,12.173079043404048,12.152726173400879,12.172000659939785
190,12.587526697900106,12.586683849319376,12.586828207003709,12.595551884395832,12.562327141103893,12.59502124786377,12.553983877623544
191,12.173148988228458,12.18966271559494,12.188531824821274,12.115352613169577,12.033204893817313,12.076889991760254,12.08757303107292
192,11.678292395031702,11.671864781299034,11.671949013022553,11.574421021717818,11.655758901500391,11.623418807983398,11.63189910715349
193,11.936332462342236,11.928027243741862,11.9299285693095,11.868957445738895,11.926693055309606,11.956684112548828,11.889399555182194
194,11.72192395919253,11.716846459784291,11.717747117577382,11.629326258513688,11.731212649593347,11.69878101348877,11.696426548851438
195,12.569012589140788,12.558599437914417,12.559917154996347,12.561335882212374,12.532200667912717,12.572091102600098,12.52818912923063
196,11.81151574614309,11.812393979318408,11.812306051496316,11.995219560799587,11.840025117141295,11.820631980895996,11.77018180838177
197,12.500100482175075,12.47886964903634,12.481195715613561,12.469523820360141,12.499041976975597,12.448790550231934,12.45655384868059
198,11.743972507866397,11.754456504810301,11.7538440461308,11.767004676076706,11.785240941324263,11.748688697814941,11.732020455323275
199,13.153473791564274,13.138183633013647,13.13967016727988,13.157493730812583,13.13469409533458,13.143453598022461,13.124330159897287
200,12.148542654071155,12.147470322642354,12.14784373790231,12.184162603906739,12.236974038774923,12.23121452331543,12.221464254490359
201,12.042317589800284,12.071261654479773,12.068072459150088,12.111280388795773,12.103898061828417,12.03437328338623,12.115049746983027
202,12.107646237084264,12.118239835440026,12.118164276207539,12.165430901406857,12.127383285814057,12.145739555358887,12.119446465544213
203,11.53493169507909,11.512302053142301,11.511787847429003,11.434521819087182,11.345793478590988,11.380508422851562,11.403582211319398
204,12.928522926737338,12.927091547673385,12.927955365039812,13.058466299847018,12.837285326170328,12.863755226135254,12.896265377234704
205,12.79040760590049,12.777451486617052,12.77889741782632,12.861162302271556,12.818446069045091,12.77189826965332,12.788971969614483
206,13.001841928587636,13.000790667690866,13.001274517302708,12.962305860960598,12.997619503485572,13.008523941040039,13.033688635574284
207,12.134733499248473,12.133984048872179,12.133145181889915,12.083282429360676,12.083962697080105,12.12116527557373,12.12646995803346
208,12.514154899845442,12.496079038082057,12.496881564649007,12.682965780139073,12.470494007160235,12.37208080291748,12.417248851779632
209,11.62358697884167,11.604722321161717,11.605951249299554,12.091076315507499,11.665341705585,11.583404541015625,11.558473087927723
210,12.474172485999665,12.465644125505918,12.466010635772376,12.490813444983111,12.611741774038597,12.54952335357666,12.609782050140737
211,12.157534375339347,12.15979672425375,12.15901371124176,12.246034318524346,12.086145524891707,12.081558227539062,12.116485553664699
212,12.6582236819728,12.653280734825806,12.653674328203202,12.678502385119529,12.73847325135363,12.692046165466309,12.762388200364862
213,11.90705008161905,11.8994975173638,11.900518663820208,11.891563804796515,11.91486980945988,11.92145824432373,11.940185601753427
214,11.652759725042428,11.667613740157957,11.667866284514444,11.57210443722424,11.666330265040836,11.743362426757812,11.718812283218282
215,11.81429251098673,11.80746464907126,11.808236175884515,11.74165570696154,11.934482702683809,11.872526168823242,11.91251913568445
216,11.879058339736554,11.879771798627647,11.878847809571788,12.032414499452022,11.873475746906832,11.914630889892578,11.927006284212364
217,11.752264619084492,11.768214001249287,11.767024389991178,11.761090251540134,11.865202245383527,11.834491729736328,11.776544750139353
218,11.855401996702753,11.857312867392354,11.85685322975732,11.834933906159266,11.841584566447038,11.854706764221191,11.812392358151394
219,12.480001153323302,12.489309496495396,12.487538886463401,12.467260048682633,12.512939087456417,12.532546043395996,12.517201359869107
220,12.017104695847292,12.016136991917158,12.01624482475418,12.033535478718507,11.973154096510445,11.99243450164795,11.969235821452605
221,12.783872718056825,12.767091980420721,12.768318248240577,12.532808055898851,12.873068470393687,12.764180183410645,12.764979507284556
222,12.071696251407998,12.08268728154508,12.080992242341917,12.078172437535821,12.031037524635567,12.075239181518555,12.079412228379848
223,12.237081006650511,12.235482436907661,12.235738327303824,12.278899783184862,12.229741213904987,12.271800994873047,12.253966299406201
224,12.166475668149866,12.167470125160815,12.167949932003882,12.154329788390196,12.123522121128339,12.11473560333252,12.122165413629212
225,12.555418004680941,12.569192777357316,12.568143565963483,12.548143431906398,12.56153909829176,12.605310440063477,12.562344405089865
226,12.893447059890219,12.900091813399523,12.90103191597451,12.939603686907537,12.934689528899328,12.888115882873535,12.918057117188921
227,12.719537731938182,12.721809225316996,12.721117995862324,12.684342073892804,12.824217974703021,12.810274124145508,12.805996854798202
228,13.390116274346925,13.3855670691876,13.384446109832975,13.365687401660866,13.219565606079682,13.209466934204102,13.16078118357622
229,12.228671693021045,12.219923292004216,12.220861960168419,12.2745899804357,12.270653699073646,12.236784934997559,12.25141814441746
230,11.999581693484538,11.99714154757344,11.997525934391025,12.22248693837966,12.013556443413739,12.006864547729492,12.00718176508852
231,12.07591061414895,12.091203460082875,12.089581291602085,12.059819976128573,12.134044621968005,12.081216812133789,12.103437819488141
232,12.331687675000998,12.321490266638948,12.322735903219973,12.317749879484612,12.32468389379311,12.317144393920898,12.325915511207805
233,12.2423010947802,12.243674185725904,12.243439501400008,12.265017126108482,12.279786934865404,12.277603149414062,12.263815793187357
234,11.96076399246086,11.965405880432737,11.964278074551379,12.066220749417003,12.019296778535965,12.023333549499512,11.99275216781246
235,11.837094283969973,11.855127120020747,11.854019002100475,11.840468069541448,11.777050468121576,11.825636863708496,11.72345573801318
236,12.237715524251115,12.236069598033614,12.237496360113488,12.023120051538575,12.243772045476199,12.23799991607666,12.220441732239912
237,12.227589360338255,12.210435650388956,12.212116739502417,12.211477754013583,12.265792757574596,12.255785942077637,12.233777338430851
238,12.757707321482123,12.767637337824217,12.767326368556253,12.72869283163508,12.665877656104689,12.763280868530273,12.754008779491494
239,12.390400466581736,12.38600900059149,12.387037764776528,12.378929072985697,12.347637134352762,12.359655380249023,12.351814095110958
240,11.906596385693446,11.922973001058345,11.919497690262013,11.902858329370506,11.962357714913633,11.956562995910645,11.923614035586143
