Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1513,12.632305677726176,12.62848438291212,12.62896173882619,12.161871488268668,12.537965583634557,12.552071,12.56682507367342
1514,11.974385943580709,11.973718526579539,11.973700776123895,11.834160069919289,11.967188063998083,11.976524,12.023218413867697
1515,11.977292754349056,11.982835263604759,11.982688707744755,12.030334413308262,12.009982875611298,12.0436325,12.04117639719311
1516,12.209678619255113,12.218200689365782,12.21783465388956,12.24708464994087,12.210121528141618,12.210841,12.194014972456282
1517,11.605951604029391,11.613761374513818,11.61326780363168,11.737502047929931,11.655268145867916,11.72662,11.677712567456592
1518,12.330169864118965,12.330761796861463,12.330692476514306,12.311004302891543,12.366586043719177,12.330386,12.358103071666156
1519,12.032354608350461,12.034262607029957,12.034491113199431,11.986452885940585,12.08705694169726,12.042599,12.077089098631768
1520,11.703714825591309,11.696482597103405,11.696771633942337,11.569460406861896,11.764956612686433,11.707768,11.695093319722535
1521,12.001696617972302,11.993196481358975,11.993477262931487,12.049161818568596,12.025578423894704,12.036967,12.051688136364596
1522,12.18437770222211,12.20327539189784,12.202685113508805,12.120518163679323,12.112023072684199,12.127921,12.174145532985202
1523,12.765212388587125,12.763891312515666,12.763939230756758,12.542345261954171,12.579807607142392,12.566832,12.535439179724971
1524,12.479562426289053,12.481026788286485,12.4809991454831,12.48748768202854,12.507150237208688,12.488211,12.486833448870726
1525,12.291557966603467,12.282950713948178,12.283223736571882,12.205180702257978,12.265714916416886,12.235179,12.2477073761502
1526,11.993325666640827,12.003913901022512,12.003560823636466,12.027533465096482,12.015673515689175,12.048702,12.02828913316031
1527,12.658688915352103,12.65914358849795,12.65927210838457,12.647033534941384,12.63227573599978,12.645446,12.609091601051441
1528,12.001912508706068,12.000385036292899,12.000183924981405,11.972358047313667,12.007216658132439,12.035714,12.01758739421924
1529,12.021047095869159,12.023085600072644,12.023051037451784,12.086853262881558,11.996995806160637,12.029688,12.024039393510025
1530,12.38826583574843,12.377881240055775,12.378327557285578,12.39471510200918,12.399582716480744,12.425371,12.413517148405816
1531,12.426415907230144,12.434750250550955,12.434447773661939,12.303891485777534,12.432642700267223,12.383928,12.406997342521631
1532,12.593821661334657,12.599679875569713,12.599538695314354,12.619637454514464,12.641745908923852,12.633172,12.621506530338417
1533,12.143423402297028,12.142743038309655,12.142694570288025,12.143231706842595,12.183411852675016,12.146833,12.17085511979626
1534,11.926084112862558,11.931440221231831,11.93136653955447,12.11914831093684,11.890843302174948,11.871801,11.830563476337588
1535,12.351900295845773,12.349171316543108,12.349388484887452,12.345772002838839,12.336769066567852,12.33912,12.317239984556652
1536,12.213349458219422,12.217108364948709,12.216830192530155,12.285886062280447,12.140281227677193,12.147699,12.153750678714635
1537,11.992965591965648,11.989005928887757,11.989056808387547,11.838558336724796,12.041867014788885,12.056225,12.061624755878091
1538,12.564262177211553,12.565554027104891,12.565520602658065,12.554193255564247,12.55689180999625,12.579066,12.569188678834957
1539,11.684487769580365,11.681897940845706,11.68182009956907,11.815194055755368,11.745642116725818,11.679548,11.627767933940419
1540,12.510898624428178,12.507522326568454,12.508021143025768,12.545490350107897,12.450968413300641,12.410124,12.429081161057592
1541,11.787257518946133,11.794009707074649,11.793919433212697,11.824463934026694,11.846802416414263,11.842157,11.817316200444488
1542,12.29712459015641,12.298727897343582,12.298641808372016,12.315700052443916,12.29509271472378,12.303084,12.287392388283125
1543,11.896577935657884,11.897991917696263,11.897988963626812,11.938096266914455,11.951015608291916,11.936514,11.914300902603271
1544,12.477912805171435,12.47591450371892,12.47603253519225,12.454865736826736,12.414596733440451,12.471691,12.451125005042941
1545,12.278677200339384,12.273244318670642,12.273479334082314,12.230990997706206,12.302522863890696,12.271997,12.317921323041368
1546,11.84204480461041,11.84193653489756,11.841889695823962,11.793245137590182,11.786757558776252,11.775151,11.80878316056283
1547,12.281767806043895,12.27978126141159,12.279859546719122,12.23158924368887,12.282968364321398,12.317362,12.317741970040649
1548,12.328632458917378,12.335295991597338,12.3350042722778,12.357271172377583,12.341373979559021,12.371603,12.341009330316178
1549,12.163981106540177,12.171783109069523,12.171192230340948,12.275878000700708,12.365283845753886,12.2579775,12.268192295852053
1550,12.520433115611965,12.544093841842335,12.543417838831388,12.13103401607555,12.581320221318835,12.604012,12.602014327598384
1551,12.347044904301294,12.349842797860275,12.349718599645453,12.329385231175058,12.328958327210067,12.328482,12.321221553024342
1552,11.817504625685263,11.812596259174809,11.81257762838087,12.184563624428284,11.831557418215048,11.88648,11.88235313297128
1553,12.262832438143402,12.263187638319694,12.26318099534585,12.258901158732348,12.275079167227716,12.268893,12.250614015156449
1554,12.027661214366496,12.03855243016133,12.038202023402594,12.02658417014215,11.987004062171,11.961289,11.970582756619546
1555,12.856370036300875,12.856150322895918,12.856376089277916,12.257104939355175,12.807422478134225,12.837504,12.765166877829202
1556,12.736548067730855,12.736225174073999,12.73630093108615,12.750615768841914,12.696242605050688,12.71478,12.760372440375399
1557,12.095436747044316,12.092921100770072,12.092823333084546,12.083962751687348,12.130561518077377,12.117978,12.102896535387952
1558,12.476352999192368,12.462734004923748,12.463049574800014,12.113595680141241,12.198541361396632,12.210115,12.193466312636406
1559,12.326905781353688,12.331627537870249,12.33133935985815,11.980755575978264,12.279475297477772,12.265079,12.300780666279325
1560,12.339914996685463,12.340105632239649,12.340138659946154,12.316851743941234,12.296328378443333,12.285214,12.313078617162626
1561,12.291981733954108,12.28740116084346,12.28767538586368,12.292678472540237,12.196914791666822,12.221242,12.22997317519843
1562,12.50136025042362,12.499650101131765,12.499696846101026,12.637823149345722,12.365634242740443,12.36855,12.352843669216547
1563,11.856540834512344,11.859996928638797,11.859952705893637,12.056563383821045,11.97363673837322,11.948983,11.912006222063122
1564,11.782223317682407,11.772868453452386,11.772973654112196,12.258698116781753,11.760667419032112,11.720144,11.719333838652195
1565,11.895888446268712,11.903976273502176,11.903821870174776,11.917267968594807,11.932895738104977,11.918574,11.92791220959841
1566,12.052278577049403,12.0627701021305,12.062228852430868,12.073991538751367,12.068360622598973,12.092261,12.090599900790133
1567,11.85069354243852,11.854032969558975,11.853818764488674,11.97151171987962,11.945337329738972,11.924572,11.938989733885348
1568,11.987176587788538,11.983902999039183,11.984110649409239,12.03965837676061,12.006502828813352,12.00774,12.011899659919932
1569,12.337120817704873,12.339781730132094,12.339699814723202,12.309284825298409,12.315063644373193,12.31289,12.319404975928625
1570,11.88525404032936,11.879413710103606,11.879341169301187,11.897760890477896,11.914733208187425,11.885576,11.858238205449497
1571,11.73415284081409,11.71303560940186,11.713801991351682,12.214485757139276,11.753305709932118,11.649381,11.744713908975505
1572,13.09502440600351,13.060273406570575,13.061563481166122,12.113595680141241,12.601313840766151,12.683218,12.70205628208371
1573,12.646634315955296,12.64652088254367,12.646638044111134,12.68314598587182,12.815505538630317,12.763571,12.778607078584377
1574,11.774838622638768,11.774610307500762,11.774610144295577,11.75281688167787,11.757715635513515,11.718037,11.687453369079558
1575,11.939752956499941,11.939765675699848,11.939558310975205,11.945990412539318,12.017210711642365,11.998641,11.98356321072415
1576,12.437987000198016,12.438386240203801,12.438432172304314,12.429652964188522,12.454184826170543,12.428839,12.461782544314076
1577,12.11169807334678,12.112506334239102,12.112492673427523,12.137673335782573,12.140658799743502,12.169063,12.14841807616168
1578,11.720224879637335,11.721016448072202,11.720924244455924,11.617058526000394,11.712900406662461,11.749636,11.718565001492406
1579,12.385710902773155,12.377657257953103,12.378138206373734,12.367094434587766,12.314624619814476,12.3520355,12.314370385543075
1580,11.895401484757274,11.902663105587427,11.902004616178663,12.112192989172067,11.94071957746553,11.969101,11.988687391255205
1581,12.347153127168234,12.3487757261626,12.348740659497732,12.344673867064673,12.343284564896681,12.339494,12.354908148611532
1582,11.875320890126652,11.871538835600978,11.871852233886836,11.791115586513936,11.904133466315043,11.849572,11.854564144070533
1583,12.099225904103005,12.104589304592178,12.10434483558702,12.129047850369433,12.15920763761011,12.159066,12.200743537549338
1584,12.583376355166237,12.585108013038173,12.584995452696477,12.649273239358504,12.606723764171504,12.598738,12.542129384574881
1585,12.86906713093931,12.86253789445082,12.862713798929382,12.867278284547087,12.869693279622807,12.81896,12.834594628989752
1586,11.716049267519507,11.71684273768449,11.716641396086064,11.695574969686586,11.645538378643664,11.66431,11.706446018394999
1587,11.989060150600757,12.002917687495788,12.002602825785418,12.01571729298555,11.922725281109742,11.948408,11.981293269053808
1588,12.32591254120683,12.324251333402305,12.324279550535357,12.263644641456935,12.340267775172743,12.327601,12.306025152194119
1589,12.009895083879202,12.0118804457917,12.011557506142607,12.031489446752776,12.05222296176797,12.058075,12.079375382775435
1590,12.322529622665632,12.331596650039353,12.331375768732435,12.32163829901275,12.323759659199576,12.379343,12.322284347360762
1591,11.860009241979997,11.862243091426114,11.862069569055539,11.861945522032816,11.873553714572365,11.860656,11.912651057076616
1592,12.201100526772677,12.197808057428448,12.197924056868427,12.25560914934415,12.220277447567826,12.217724,12.22445881034434
1593,12.596232197224325,12.592827705211088,12.592943789428658,12.599525007739102,12.662669913447713,12.679593,12.660498372675765
1594,12.34275044535061,12.342156229837324,12.342124392026943,12.334020030720986,12.346378430043728,12.354059,12.338157213291888
1595,11.899147652290257,11.910992347429552,11.910601009638876,11.992193309382436,11.913317508331938,11.886754,11.928208547641022
1596,12.440854562631577,12.450143261835043,12.449867123420733,12.442062925844816,12.444055922000503,12.429246,12.432055838354538
1597,12.43778706564013,12.44041675831568,12.440397815583905,12.400029280501144,12.410931655945598,12.427708,12.412019795419171
1598,11.969650197212077,11.970107153815935,11.970187869973829,11.999471524854608,11.998724200144919,12.004567,12.01633277716332
1599,12.065374016828988,12.058767147347604,12.058978932861029,12.040150693373002,12.128706207294815,12.102962,12.13121669639357
1600,11.872080677868919,11.878525407727814,11.878397462408016,11.894759326709277,11.966530186100126,11.949125,11.930942373062882
1601,12.090770129246007,12.080186613103924,12.080412699834518,11.987794540684598,12.096801748082871,12.0995,12.092447162944742
1602,12.300835481957098,12.2956630924034,12.296005391922208,12.26144171339056,12.216268327975913,12.207673,12.242098026724497
1603,12.268333201333657,12.258452217859494,12.258574464882264,12.088127221557503,12.229963357603955,12.174922,12.207072770995774
1604,12.351226106786916,12.343273310900871,12.343687496349785,12.261328441188848,12.293077133891444,12.336303,12.272407837776987
1605,11.631083800783053,11.624592290047902,11.624838868946888,11.529753518488869,11.506652212814743,11.517878,11.5449328027001
1606,12.354497621501482,12.355716443733696,12.355745374529615,12.344917526719016,12.364217435368358,12.342174,12.348259026138502
1607,12.045194597672568,12.04680047191171,12.046603443820707,12.060068403060544,12.070234171363769,12.116118,12.084729849530255
1608,12.966223800659487,12.959651586268315,12.959850424147028,12.158979182770489,12.939303965062194,12.956891,12.931778850856782
1609,12.68645677774251,12.686447527810246,12.686394169054392,12.665876280839841,12.768921266825119,12.739044,12.721177896602732
1610,12.400671220651262,12.40252535932853,12.402514009278505,12.381253214751222,12.395929568449034,12.423671,12.40581232498662
1611,11.955975681016293,11.960690971039968,11.960558732410162,11.963902134406911,11.993617562251462,11.997517,12.002085582267547
1612,11.853955782496287,11.862096029144165,11.86163715595198,11.822605379285129,11.856373782742084,11.844599,11.784694382499564
1613,12.033007392274284,12.029620358972117,12.029701385330782,12.03183125472597,12.0305799164766,12.0613985,12.041710371183804
1614,12.105690161209482,12.115863153596086,12.115756087097242,12.084364256371074,12.096899608338774,12.102029,12.109830168002745
1615,11.838996381425403,11.842447019422629,11.842238880691882,11.82960076288383,11.802136797339454,11.8322735,11.768113342854646
1616,11.931028813168977,11.93304170679366,11.932595445393465,11.991508150849546,11.987856647479225,12.032415,12.05503286985707
1617,12.06083019437624,12.064676824142161,12.064405470420809,12.113595685091626,12.038603024633579,12.120479,12.110549316396476
1618,12.202963094697587,12.206398939926952,12.206328767152621,12.07138289918087,12.152280148111604,12.180508,12.127618977056146
1619,12.19843491878396,12.187505015572889,12.187612912955387,12.042398073007593,12.1357433867025,12.144138,12.193883417463253
1620,12.25120130390793,12.240146670223503,12.240513989538368,12.271360906290981,12.231989295196193,12.22676,12.21389127100465
1621,11.639035037676122,11.649094293467915,11.648943418117202,11.56337722672154,11.747156814996366,11.774822,11.765566068345807
1622,12.049667038450245,12.054034338856509,12.054046016197603,12.065598848167475,12.103436463241751,12.05448,12.064682851394654
1623,12.406778478285826,12.410401103811417,12.410340488953208,12.397695762233779,12.354861121590162,12.4110565,12.438611427657458
1624,12.387892396555918,12.388047366929232,12.388034665953233,12.371737269335465,12.325257882062985,12.328656,12.339687746079887
1625,11.910565383062842,11.911153252318327,11.911172362069216,11.891992183148488,11.928115247180752,11.9278965,11.93712545185594
1626,12.031207221929282,12.023304565216065,12.023509278381319,12.020442459585054,11.939042083641679,11.994773,11.973788342854405
1627,12.625660919801904,12.62435901212931,12.624407885831918,12.673666102680752,12.67047690683973,12.722694,12.698962996349247
1628,12.075993292945805,12.072903172206155,12.073094011108992,12.101831276589412,12.012382160650638,12.019358,12.017996062522602
1629,12.042236979784358,12.03115941946842,12.031273675118303,12.002530385905143,12.030754921746825,12.082393,12.036454509298256
1630,12.107832936955893,12.119323913705701,12.119301190099488,11.998629003342819,12.071805087622263,12.162122,12.181119265600062
1631,12.278214405068628,12.279504317397063,12.279436449139395,12.252805371477876,12.209764699269995,12.215069,12.231626785862261
1632,12.474774449044801,12.473693916710728,12.473806994993744,12.55125219014146,12.433300318734544,12.404225,12.376078692302668
1633,11.835620800800282,11.848749084135617,11.84820691764897,11.848376140945021,11.858839515186785,11.946841,11.93759254140654
1634,12.561855029691507,12.565015095576353,12.565014805548145,12.393141873133315,12.505939222731406,12.435255,12.462219472574773
1635,11.879767932370394,11.8823422858936,11.88214927312224,11.874391251563907,11.875228458823974,11.8799095,11.878031590057924
1636,11.866493795189257,11.861078227284612,11.86133164677873,11.858155011923438,11.899423144088724,11.902109,11.904921369961274
1637,11.934473940889303,11.93517071396769,11.93508901551763,12.655396161794377,11.945926054170961,12.010157,11.98308225974735
1638,11.970982728557303,11.967185573917318,11.967223096489493,12.002682193820432,11.966016592097464,11.986051,11.98009356341852
1639,11.994823311360507,11.996146819306079,11.995841051707622,12.094921948114393,12.04053175317921,12.0526495,12.043627294756439
1640,12.300859745526152,12.294553043480546,12.294897887258696,12.320114733660652,12.316701626107005,12.2877865,12.2796373757931
1641,12.672996516698584,12.668186279830767,12.668568286882048,12.630779676460305,12.52982011610639,12.589098,12.56815593404306
1642,12.303803771921674,12.297612430165698,12.297836631034448,12.262563484344787,12.259309763948488,12.266317,12.263400464353655
1643,12.45323554969931,12.455098748580111,12.455037318178668,12.448197922866104,12.482830587781118,12.505256,12.486410185058752
1644,11.868087345489911,11.881968067124012,11.882493225954857,12.173110604075784,11.824975130025129,11.835361,11.791223136861749
1645,12.06024676307016,12.058143254465254,12.057980814026132,12.06891245296359,12.05856727311414,12.091162,12.09409254337078
1646,12.116193075748901,12.110109362061381,12.110301119800353,12.109519838851828,12.063556239486589,12.051522,12.039111370748524
1647,11.856638551004284,11.853711021058036,11.853910415615143,11.85920703632341,11.881759571435655,11.885781,11.871092064576645
1648,12.095818749454669,12.091639115953916,12.09179714928932,12.079136952249296,12.076505354988912,12.109708,12.102466955220963
1649,11.465085957170386,11.460141498231053,11.460351013995455,11.492725288132524,11.40138343930242,11.378571,11.390329138374096
1650,11.846001216035448,11.839740932639476,11.83966522522123,11.728463078228387,11.915803337772417,11.8920555,11.87114558891456
1651,12.011623099147402,12.005733456669214,12.006043449789338,11.978043085189562,12.009464815690437,11.994474,12.000760914121532
1652,11.773682928014484,11.778605292886406,11.778261367716075,11.777782655298838,11.763823199132105,11.754561,11.732483476374556
1653,12.45026689226907,12.45580806436443,12.455668592667923,12.434512359408526,12.364794533099397,12.352045,12.379417291261234
1654,12.022380183703104,12.015867924691179,12.016037600362273,12.019206229187558,12.13305593446986,12.095572,12.07308585068336
1655,12.545182177894809,12.543550178071188,12.543712301249887,12.554902187255529,12.550634623328223,12.554554,12.497946488908935
1656,12.306621869126714,12.301734308641176,12.301992290815495,12.273694682553483,12.297551226694667,12.311362,12.321369188845923
1657,11.89040614990635,11.919266895072466,11.918363487469007,11.932192905073114,11.890845162568304,12.009348,11.914238508184175
1658,13.092277720958133,13.094551261016992,13.094500782342475,13.076590008876805,13.0143250624475,13.091171,13.073403257861802
1659,12.171028033274927,12.173079735903315,12.173052803326387,12.144474133487394,12.087856884262074,12.106076,12.119356341246649
1660,12.099948641006158,12.10205744629158,12.10206173081052,12.108622950637677,12.01803809410067,12.0558605,12.082749077225829
1661,12.842094709688295,12.842250681028922,12.84239969478239,12.862800508641971,12.887734484676908,12.864902,12.887684773702286
1662,12.032453735722504,12.021628476552333,12.022199678065421,12.164845779893966,12.03999819244596,12.039352,12.028233595828585
1663,12.143692004041466,12.149676485061628,12.149331616012283,12.157533632008361,12.068299590513353,12.150002,12.143266537981965
1664,12.330413818407195,12.317276108502213,12.317584087747305,12.11378934510944,12.112592065993857,12.054589,12.067632638767195
1665,11.995475241543968,11.988839203074866,11.989331836726365,12.059878304207286,11.957496456696548,11.986367,12.031556455639716
1666,12.61866113839848,12.618192606383506,12.61834383842709,12.616378050108548,12.654387723162092,12.622149,12.618237748786777
1667,12.355210571768763,12.358324645900572,12.358257068911453,12.333214490897713,12.36140525703056,12.356081,12.369140478825017
1668,11.902175727164453,11.90802236149192,11.907859385065452,11.915695330251996,12.031516704379166,11.929608,11.97615379824587
1669,12.390886916597609,12.399050691676939,12.398751316605784,12.400970047137909,12.405779954347654,12.44758,12.502966630734829
1670,12.18315017574682,12.184937991089097,12.184785033283982,12.16106271847988,12.146571425928125,12.179099,12.166719645362052
1671,12.233846124102463,12.234708482074575,12.234665941078532,12.102318180857653,12.205114061235149,12.194284,12.228919981794332
1672,12.227452827538126,12.231562295632033,12.231343924798946,12.243906657912884,12.208979409675754,12.226533,12.204502118887662
1673,11.373891304772089,11.369019958999061,11.368885749111598,11.469306955220395,11.393046009757114,11.406861,11.460450540823919
1674,11.939199891551231,11.943898567372253,11.943678453486664,11.901944797127594,11.900385475933797,11.907682,11.912080093525256
1675,12.005068707435935,12.006774981316196,12.00644513503666,11.99924751228928,11.991696040617871,12.049096,12.028746780419825
1676,12.327505737747703,12.32141043880007,12.321838668812054,12.300773591961992,12.219226269689655,12.285413,12.279777845868123
1677,11.769409377322463,11.766585861436335,11.766452302917868,11.770643229202406,11.775916520773494,11.859454,11.829041348415721
1678,11.615376872533233,11.616195036833222,11.616237486064557,11.43661547795516,11.558024469774377,11.520474,11.550234397294698
1679,12.278540496698348,12.282246798408867,12.282191341332135,12.281500891404736,12.274666289942287,12.300617,12.290075412146493
1680,12.014152696282222,12.013017540369622,12.013109476681796,12.030083592078203,12.05167155673854,11.95751,11.992875362727565
1681,11.874602999847271,11.876658061670415,11.876507377101209,11.860631087390505,11.93499136165323,11.911141,11.895745269561598
1682,12.246328428801986,12.26128877843083,12.261356081414394,12.135642839459543,12.128709581668339,12.218016,12.261112120951056
1683,12.017548755554246,12.02886950257872,12.028193040185688,11.98833952289257,11.98804971402699,11.98218,11.979599502163941
1684,12.054665439455693,12.06122186257313,12.061040915012399,12.080648839862251,12.104359101940167,12.079891,12.018983223062577
1685,12.256664800972652,12.261297645311313,12.261083382348742,12.23706382050381,12.221472049413395,12.2447605,12.257457067125964
1686,12.351054435993454,12.348569524414978,12.348595766085989,12.250339979711582,12.357058359081211,12.297286,12.328193465917664
1687,11.98274875169455,11.976146199447898,11.97639615187324,11.961967215816406,11.983013267964921,12.029369,12.021270713556374
1688,11.989937485903623,11.992849508823841,11.992987041272645,12.11359490708754,12.02527416324385,11.973715,12.017647999391603
1689,11.466831472192279,11.468912500631717,11.468615714513753,11.479548899037145,11.420749969474553,11.4674,11.52594952857768
1690,12.627291909501086,12.624244985068128,12.62448482851276,12.619245807521537,12.592550739852179,12.61094,12.551913887495525
1691,12.113592647243541,12.100902067163583,12.101244236014702,12.070646612777972,12.19310271716623,12.1847315,12.167608149348862
1692,11.980416518937076,11.979338091787099,11.97926861943517,11.989641041167758,11.986518160322158,11.990906,12.013036097373252
1693,12.78362133878624,12.786381236761589,12.786548008761764,12.753152168525586,12.71445777113096,12.745004,12.751786661352982
1694,11.638866959415607,11.636704729311846,11.636712124168701,11.704960499748289,11.70709762965774,11.73522,11.68369869100338
1695,11.989722748334401,11.987565238134012,11.98746393990107,12.07892006782851,11.963873625701558,11.979388,12.012832762750342
1696,12.735776059628046,12.725512442544618,12.725632489630582,12.75901746129459,12.753282892122359,12.690672,12.762030218828464
1697,12.34060262029548,12.336957092431202,12.337263562541189,12.623890478502904,12.335309561786188,12.30093,12.30308733946719
1698,12.247523513151256,12.243732592919464,12.243800153603422,12.133936878229541,12.180632546898067,12.189945,12.193238219845055
1699,11.956722065782127,11.951591024545406,11.951746517931213,11.970665862883983,12.018179286611934,12.018032,12.001730183816202
1700,12.050923425559759,12.031347524379445,12.032067595665236,12.05149490560014,12.108001287972487,12.102418,12.019329939107568
1701,12.486724352985867,12.487528154543643,12.487544633687524,12.473259977029013,12.474329092439639,12.46684,12.484327009691812
1702,12.345716739128948,12.34765810826746,12.34753721093055,12.320361136985902,12.368008462311824,12.339193,12.388363322922295
1703,12.063817162697616,12.072096221157217,12.07194215266763,12.10390188064049,12.043631686134164,12.0526,12.060772502946852
1704,11.885521529550594,11.9060181036987,11.905466046637997,11.808310948574862,11.972555615084955,11.934659,11.974927087767595
1705,11.878170446131628,11.882240489602236,11.882090148780208,11.718028888495926,11.83556775538405,11.9031515,11.871184669771342
1706,12.299857275885682,12.303298735493364,12.303148865008774,12.277566027110568,12.277259192930542,12.277834,12.28709446140075
1707,12.05292997765225,12.0570090917675,12.056811177492314,12.045768567991328,12.033577155772091,12.0344,12.054586425505068
1708,12.131927833131385,12.12760289286562,12.127671789587275,12.15255976890204,12.269791519327367,12.183752,12.214839532284053
1709,12.272890052639736,12.266197736246298,12.266345360546977,12.245749662394399,12.251069986022152,12.231361,12.250286299135597
1710,12.530452822514956,12.529190576140717,12.52922482824125,12.546184866594674,12.507608673293882,12.517342,12.481444587783908
1711,11.88236912409745,11.863364687348328,11.86371002714632,11.946316531922566,11.89073246557238,11.899422,11.890195595368882
1712,12.306846346702153,12.310099996328095,12.309946451815165,12.28438510864617,12.296929806192068,12.279361,12.304565193960972
1713,12.02115320219298,12.010660183136363,12.011103293969057,12.019640685222003,12.00767316821046,12.031736,12.037883258396498
