Id,SalePrice
1735,199259.25292266096
1736,210895.11295668638
1737,176477.80792399633
1738,315761.92974616797
1739,110700.92830749608
1740,235584.49282444137
1741,119540.87849751361
1742,272261.9884299942
1743,286566.5206669027
1744,175530.09153910595
1745,157011.29107590928
1746,203913.56994153865
1747,198489.45107659893
1748,414597.7332783044
1749,578813.1710234142
1750,133156.95364641308
1751,200136.07722089387
1752,134346.7606892397
1753,196861.77108890205
1754,222760.09984304215
1755,168376.50427002003
1756,394483.5641071715
1757,605747.2254691628
1758,287355.6475607817
1759,172765.49781698026
1760,321037.3017943808
1761,136382.93306761913
1762,121998.85536515283
1763,161788.56647700936
1764,178809.42630439048
1765,393768.00975421857
1766,340829.1061856953
1767,260903.46269146382
1768,141626.59039469832
1769,200810.29844197413
1770,175679.92848036098
1771,141305.82740964508
1772,126916.99202913704
1773,169151.52046989396
1774,153729.92464641665
1775,175918.39239332674
1776,152945.24370174008
1777,162387.94812774204
1778,152493.58879586955
1779,160973.0171875205
1780,326558.9154774646
1781,213699.84777349918
1782,174077.91384336108
1783,145262.511799888
1784,111797.37190076597
1785,118290.55577685051
1786,156724.6486577952
1787,405687.60351617186
1788,226296.844821289
1789,255238.2683544837
1790,180725.7595522652
1791,168881.23367241625
1792,170439.44194583484
1793,138129.1752851174
1794,153468.91967408604
1795,229578.32648245295
1796,90290.15793742955
1797,280275.1679400723
1798,169786.981024252
1799,240690.12444211936
1800,174974.05433808995
1801,237285.84514203525
1802,197942.6906497994
1803,415870.2994252776
1804,174180.14683552377
1805,215880.79942781033
1806,204400.4615534964
1807,163482.71281865347
1808,198982.54437257952
1809,372397.61099533114
1810,218900.8847868102
1811,191316.14313261665
1812,207520.89864485862
1813,165209.27244476925
1814,297188.98675964243
1815,248824.72840947792
1816,153787.81132961088
1817,159521.70247007377
1818,167310.29815484042
1819,159529.27577666682
1820,230646.50521423068
1821,181953.89177171115
1822,288819.29626194335
1823,167747.52112526682
1824,161608.2542403513
1825,176190.5850730234
1826,95246.54212903592
1827,232018.584367097
1828,131940.87281077742
1829,127847.04111031735
1830,350804.4409528599
1831,294199.5164909445
1832,156139.44947202824
1833,146471.02790161138
1834,141317.02113209796
1835,153078.5892861021
1836,168666.46138053335
1837,180994.47617268644
1838,206263.71587244904
1839,250635.98015993307
1840,229963.8741159569
1841,243884.7915779235
1842,215324.7987469911
1843,153685.1369584143
1844,164311.31816351894
1845,290046.3977269049
1846,129970.98907867924
1847,161178.5030475805
1848,198267.0130117702
1849,161570.91227987834
1850,181490.912972212
1851,220703.5130375999
1852,413463.2101874528
1853,191259.40923573688
1854,353050.98439098423
1855,276060.4845464999
1856,267228.9149241012
1857,168234.80812732928
1858,268713.37170444464
1859,217069.80557082265
1860,169739.07841537206
1861,172172.85915444331
1862,189644.7305062825
1863,218357.72349512883
1864,413554.0156548156
1865,150091.29893686663
1866,206099.68989523622
1867,197470.15367851537
1868,374133.786953293
1869,378186.2310225491
1870,190464.16053048844
1871,156088.30683062287
1872,158452.12940383574
1873,204521.30460381915
1874,365818.87887153745
1875,242371.92592861396
1876,280694.9615160209
1877,99641.03974394062
1878,188406.2576761254
1879,143510.84999412092
1880,222415.55784051048
1881,251207.41314061065
1882,193443.41126067663
1883,177225.43525623248
1884,142830.95250814394
1885,156381.88739119732
1886,231931.93018494936
1887,267150.5191089083
1888,193535.94215167296
1889,77325.31242131225
1890,160193.2843393425
1891,173389.98590663262
1892,155708.12934231095
1893,138029.82646449155
1894,141638.112345264
1895,320125.14214384876
1896,184583.05050458826
1897,414066.200486822
1898,297471.3722616117
1899,320437.2440504353
1900,137172.65288941885
1901,266651.7782513743
1902,124871.921895737
1903,192351.56465507444
1904,229353.42662682376
1905,135892.08066778263
1906,228946.93387888727
1907,141003.05226655392
1908,148213.56797861922
1909,150762.85596435406
1910,130198.7974014602
1911,229393.87505846162
1912,104979.90646872354
1913,205352.0798854437
1914,119170.26214630705
1915,280416.9745216078
1916,187102.38557768997
1917,175933.5361123386
1918,177111.3283608773
1919,211672.69910131328
1920,150516.83971318806
1921,322547.3700888867
1922,236935.3257349364
1923,163833.00663574267
1924,162155.54560342
1925,140073.94884341434
1926,232980.26459566018
1927,106112.6063255334
1928,249241.53366062348
1929,224737.44450881094
1930,119814.3543602531
1931,439052.9790049127
1932,263035.7214791809
1933,100639.31914721274
1934,151288.4999433184
1935,167230.89483877973
1936,222627.85563558346
1937,125109.97749054717
1938,113009.38108964705
1939,170378.31991793192
1940,192850.5946083384
1941,146118.15681131816
1942,226886.0276829031
1943,157575.5448797539
1944,207637.1297413038
1945,361981.9418202197
1946,170402.30988450375
1947,188699.1128588778
1948,192649.45086309934
1949,138326.69144976063
1950,130468.36544405446
1951,145002.22180948468
1952,220104.67254898115
1953,137948.06487940386
1954,224113.83558829562
1955,188638.09374597974
1956,146177.38096770793
1957,202215.81572041273
1958,157868.24314377535
1959,145253.91403254485
1960,167741.19698378723
1961,202548.11722318523
1962,169422.8787450899
1963,179806.62944642224
1964,159757.72952701393
1965,182061.23300753502
1966,330027.40426144673
1967,127982.74662678299
1968,150626.55838431977
1969,147394.9362738887
1970,474040.20954377914
1971,198525.5712848167
1972,118937.61528807723
1973,210056.55031733002
1974,139180.2045474888
1975,135990.9081920008
1976,183014.30172245624
1977,144139.87728635466
1978,211364.05283285092
1979,178358.75904779823
1980,136746.58498617957
1981,299026.77280341316
1982,305440.8718847071
1983,233005.29722722352
1984,145951.5188273712
1985,199315.5170308832
1986,238406.9083290233
1987,220297.916300508
1988,221647.54901994448
1989,247933.77313413244
1990,263196.9237869332
1991,288356.945181417
1992,190160.47353413948
1993,190787.1165152105
1994,167232.08076411503
1995,235468.70469077778
1996,247412.48934105653
1997,152895.56554498852
1998,230203.46740872017
1999,259959.48380815712
2000,193298.78363060928
2001,228496.53824846257
2002,261362.12465624858
2003,152827.99943099712
2004,294245.2702654199
2005,209518.22633274263
2006,102356.2044427596
2007,263067.0665843962
2008,338651.352578865
2009,148823.89615698336
2010,208329.40627937033
2011,519044.0419670651
2012,207664.63630561638
2013,138236.7936771939
2014,350752.7383373114
2015,154682.75609451687
2016,187555.3575930202
2017,197004.84814425488
2018,152633.94733384845
2019,192056.78941484398
2020,159937.15140232712
2021,150752.580633888
2022,888279.4889518006
2023,170545.67287426622
2024,178975.29946259878
2025,261030.92397335434
2026,171092.85481623284
2027,153227.14537711488
2028,137336.86475222124
2029,468414.3188959942
2030,222507.8155946439
2031,131212.6158049248
2032,199747.8565798585
2033,184422.0529101381
2034,208660.2775924128
2035,212147.15751676325
2036,199488.40005183066
2037,155804.60911877462
2038,221782.2326870023
2039,177571.15531335108
2040,119685.31173689017
2041,178982.24052301835
2042,151665.03223938352
2043,157640.06345121865
2044,203325.03192739177
2045,145915.13026982304
2046,229373.21437303754
2047,137310.82362525017
2048,278647.4300694542
2049,141579.86405737913
2050,349159.6668152646
2051,104275.46946607936
2052,197333.05391319699
2053,292145.1556593057
2054,141418.1941456338
2055,189849.08104008905
2056,212648.48712814413
2057,205764.0491715613
2058,165933.47575373758
2059,133497.85197743902
2060,468279.96173212706
2061,557448.6649982799
2062,156743.04387425302
2063,166357.20057335004
2064,182478.69646099114
2065,295170.73081876896
2066,185841.98293059596
2067,397373.5761680389
2068,280821.29019617464
2069,187203.81274809875
2070,202690.14482694294
2071,230386.66577199622
2072,204812.01471889095
2073,333463.15492291347
2074,220977.71865484832
2075,190364.33160132528
2076,146333.89629029864
2077,198816.25231470342
2078,274197.9877548308
2079,146685.9805133516
2080,190339.0332487321
2081,219263.03793494086
2082,204390.28146712066
2083,155568.63339936748
2084,392888.9958567773
2085,247127.79270145853
2086,280594.92089291435
2087,224224.42709118826
2088,146051.88245281868
2089,330170.15467353835
2090,173756.04927812182
2091,114980.55021238132
2092,819684.367355139
2093,371466.4034443842
2094,134035.21148099581
2095,183586.41330491644
2096,162797.40740039377
2097,292955.7235534185
2098,193540.3511985088
2099,241148.26909115788
2100,222170.57189220085
2101,145713.9109078512
2102,115086.34016249859
2103,165777.7267894686
2104,107629.03042799507
2105,134990.13123207772
2106,277602.553195196
2107,432360.365376047
2108,243892.2681624568
2109,430907.7787239806
2110,245841.12333506002
2111,412235.84593788796
2112,332082.4437916511
2113,214156.76356454464
2114,354853.30820007896
2115,209971.08110204033
2116,263236.31643538765
2117,205782.71278088863
2118,209253.1199637748
2119,173538.04418306905
2120,141950.31582718532
2121,206120.00807485092
2122,235543.86826323136
2123,292187.0313988626
2124,140434.77149916723
2125,269317.6546215606
2126,176786.25963951566
2127,151880.4226539534
2128,290708.45142543444
2129,337255.6596894062
2130,147593.1390783106
2131,144526.5151579263
2132,135252.3165963011
2133,271952.3711328355
2134,176512.4906438812
2135,109653.25827162582
2136,152531.97294492653
2137,192420.03193121182
2138,151103.00136813938
2139,268143.07208119606
2140,347536.57040007925
2141,197767.84831013007
2142,248004.1543045356
2143,226848.92946506452
2144,122267.70897576294
2145,171745.69209357703
2146,232011.34832024042
2147,130540.8190850215
2148,118125.95026915103
2149,137978.50999057607
2150,203653.2453268886
2151,264449.16424022586
2152,183976.80817515383
2153,144226.08620658852
2154,228708.3515932668
2155,190183.96513689167
2156,177552.3789721366
2157,249313.45188210317
2158,283373.39456193557
2159,132430.1065909454
2160,157479.28989670085
2161,281728.43009223754
2162,162458.48955276824
2163,104931.11538258466
2164,121109.11710456524
2165,207811.3989220409
2166,145899.5268137849
2167,165986.77361558122
2168,215833.0830139598
2169,239046.6515666869
2170,188681.25576108307
2171,120012.97874969551
2172,233178.12305385483
2173,138161.8211625774
2174,145745.14810340243
2175,163144.45431748778
2176,298270.4231787373
2177,267259.2962423274
2178,347373.93153917376
2179,188781.3805762284
2180,105275.7611371352
2181,146502.16123203395
2182,158250.1290069296
2183,370160.2655275922
2184,365371.5179339074
2185,168020.41157119602
2186,142999.65952424158
2187,150104.60366760666
2188,180723.17285565968
2189,165474.3935927653
2190,247221.8457759555
2191,189715.8260832855
2192,464737.6681811184
2193,211042.44222234466
2194,145074.02600758462
2195,116506.25948288456
2196,463571.2047156218
2197,214808.49196094676
2198,174730.97113869205
2199,129373.51290306209
2200,298139.36111689935
2201,254936.07807235428
2202,171757.52743843844
2203,111520.07531819248
2204,140160.78441435518
2205,208494.05831521875
2206,192403.42117537186
2207,164754.4106400957
2208,139440.62931258447
2209,249129.0456459633
2210,202468.76303682418
2211,285859.0676888961
2212,244157.48456259284
2213,208251.20229377912
2214,384206.88456403656
2215,137516.9714612868
2216,152545.1469003557
2217,231721.37687935636
2218,332446.6066184777
2219,198597.17474922672
2220,85698.34352522827
2221,282536.09902496805
2222,156352.33126548832
2223,99119.21617011243
2224,252860.7128859487
2225,128542.67687240029
2226,219864.065847394
2227,202939.5368573323
2228,260367.2925056904
2229,127487.63340043864
2230,184709.93910551735
2231,166309.29149427128
2232,277650.02836268843
2233,345023.3096287338
2234,206213.92332838612
2235,127619.48921625013
2236,160989.21905580975
2237,206905.12658558684
2238,186225.057289627
2239,159768.87746177995
2240,380000.1535548398
2241,245556.08845085933
2242,156909.0371689911
2243,233743.8656366525
2244,293825.4351185069
2245,141958.0755246385
2246,154099.58957994846
2247,253488.53110748492
2248,238708.98322796918
2249,258432.39664002197
2250,165315.39612387895
2251,244722.81728748666
2252,246125.81744607596
2253,153339.68067879812
2254,233782.63298142474
2255,151889.05709599773
2256,213865.02289862474
2257,169812.67349977535
2258,107425.59564133316
2259,138548.52398278198
2260,224462.11951413046
2261,225742.12113926242
2262,247373.42657190206
2263,354538.5421232234
2264,326375.4385279599
2265,160413.67571203967
2266,197423.58294906502
2267,152783.62925025471
2268,161562.03912838563
2269,225739.2805370964
2270,148525.02038276475
2271,254550.75718805703
2272,147787.73337783615
2273,133202.75700598137
2274,270619.52522161277
2275,187341.874327079
2276,196272.8674836222
2277,159220.8249564396
2278,156257.02665465995
2279,215499.56122372058
2280,338568.99485666753
2281,167237.6995364819
2282,181525.34742946504
2283,213768.9649290902
2284,182132.21562541454
2285,173430.36271532718
2286,207905.50287471976
2287,178678.66387319745
2288,157325.9315026764
2289,208970.4889602868
2290,178559.612700083
2291,168642.16970379453
2292,158118.87512141254
2293,429496.0241077655
2294,141900.56032948417
2295,159282.18489704587
2296,228322.2107550731
2297,181215.39906315214
2298,272977.07599967334
2299,135401.27651543694
2300,133074.11785606423
2301,198574.29270504226
2302,300790.098893665
2303,173917.06202111946
2304,129634.75404145982
2305,273021.36889847636
2306,151808.03421946778
2307,145593.04885516965
2308,398716.9958755649
2309,155607.61744739182
2310,87991.67164146459
2311,243514.3750948974
2312,149510.24557601978
2313,369137.20490386616
2314,172458.1209296858
2315,163048.5740868416
2316,325890.72201382904
2317,323340.5520621547
2318,145028.0032767176
2319,290624.91863292473
2320,166399.80063912977
2321,226932.9984834927
2322,136105.823021633
2323,181912.60763497947
2324,205958.28458021712
2325,165472.69431355305
2326,193226.4190266762
2327,139482.2284420969
2328,107211.8224606155
2329,229095.2193626409
2330,141767.4715629235
2331,153648.18078159937
2332,186850.11548193757
2333,509887.4784147282
2334,105629.23374119532
2335,188179.85107706423
2336,307596.3490250447
2337,332368.49194621894
2338,169176.5605297749
2339,172472.76952667246
2340,147824.42611752605
2341,198407.91584664767
2342,212191.3464967497
2343,219879.1744491213
2344,344603.99651600816
2345,202708.2333809377
2346,225856.8023743613
2347,114482.10023936485
2348,196096.11954105087
2349,237649.2516295259
2350,224024.08299989
2351,139053.9042331856
2352,186384.5037165977
2353,524614.0192915011
2354,228296.88111923618
2355,178470.17910744072
2356,251105.88059739952
2357,178842.03870868866
2358,142881.96081891257
2359,171573.16535191768
2360,374267.9745382416
2361,163044.43524787048
2362,218724.81089770258
2363,153550.69755131053
2364,80771.87844737245
2365,147502.5198453206
2366,186973.66132659992
2367,350634.86119592265
2368,206270.6289641239
2369,159314.49098323163
2370,380920.43152026675
2371,256394.13274660788
2372,155850.82958699632
2373,185847.89120013782
2374,137171.4750053103
2375,127995.30857526726
2376,157595.60618129486
2377,159620.9421454346
2378,147354.04437579738
2379,147295.53066980443
2380,177632.89134000824
2381,246616.87690851683
2382,303862.17638282897
2383,445213.98570261436
2384,173952.04881771244
2385,257593.83510196756
2386,205934.58290068354
2387,159999.95834658734
2388,148426.69846518716
2389,77846.51625144175
2390,152501.93006771148
2391,306712.8013845271
2392,171789.90047384574
2393,179177.91326004075
2394,364109.2930436247
2395,150613.2478970013
2396,473283.7685752921
2397,134063.01687716346
2398,188013.19433647182
2399,178118.70199812314
2400,165472.27519467988
2401,236013.62345426812
2402,166742.61517335573
2403,241076.76757013952
2404,150788.89335431045
2405,279336.30290591234
2406,235060.44386891977
2407,182495.46548111254
2408,145017.19164126646
2409,128577.25836018327
2410,173667.55100020726
2411,299136.5734138969
2412,137958.1931362792
2413,160822.43981856614
2414,229533.24134994604
2415,118236.27518447899
2416,211769.3573030121
2417,285658.5039411135
2418,137378.5623317796
2419,180125.0644165203
2420,215145.29291400767
2421,105889.37804425192
2422,368548.7351267456
2423,258972.82316613937
2424,527169.1285939752
2425,168842.27678387245
2426,247297.03495758254
2427,218404.2780741143
2428,223697.3108997035
2429,339170.2843617609
2430,199158.49711495702
2431,243635.6402155435
2432,195664.10623520782
2433,154454.80291600406
2434,213039.573093269
2435,277855.5437123543
2436,169919.30360597448
2437,100334.57647538884
2438,143839.37409706437
2439,329180.99952037056
2440,190737.33555630196
2441,265752.1589434541
2442,146108.10190780516
2443,278855.0727071351
2444,175423.40012107082
2445,141177.7325184954
2446,193314.14849197541
2447,130894.90809863516
2448,209683.37016162495
2449,262310.4887743634
2450,348426.0518859688
2451,192843.4184965021
2452,164833.71385017983
2453,153933.4444067211
2454,399081.6628397524
2455,210463.20386102673
2456,143666.60840120888
2457,82224.55555454327
2458,165462.29887073438
2459,219119.79087101237
2460,159825.82824754217
2461,202198.6123199025
2462,135400.7174187633
2463,162683.79345326358
2464,186604.39607722955
2465,169625.0479827569
2466,201459.99041168607
2467,289578.075749659
2468,211898.59595860922
2469,216882.68551091984
2470,411243.62779035943
2471,151381.3768406995
2472,180678.59232247333
2473,220417.43743248537
2474,258834.31810166256
2475,333036.5479915514
2476,321084.0619339999
2477,207232.6686423621
2478,156954.67760945033
2479,200632.80191702576
2480,99444.58782904685
2481,310593.2783422088
2482,168627.33886281535
2483,179124.35313938974
2484,213631.12966851392
2485,229520.03268677092
2486,288333.80922341027
2487,226050.8291752414
2488,209461.22482606632
2489,189838.74954730042
2490,403615.57071923534
2491,146894.15610396743
2492,104658.81959077746
2493,286374.74202502123
2494,270254.01171095006
2495,204759.209040825
2496,136990.71814621068
2497,262065.2768172934
2498,189423.33399275798
2499,314879.3940488218
2500,165818.42595944565
2501,159054.95931032376
2502,156438.75381629163
2503,339110.3691575078
2504,193474.39933734617
2505,128421.54629221772
2506,165791.89420281185
2507,140881.83227097068
2508,272252.9114960833
2509,178351.3541893455
2510,161071.20517265933
2511,288254.45559725986
2512,183028.43122237377
2513,336465.750118863
2514,204628.7293228482
2515,205690.34514517855
2516,216561.6625938749
2517,347396.85509434453
2518,229480.05717892293
2519,175063.0199641627
2520,207294.84250292022
2521,123084.08927945947
2522,166292.5355947645
2523,169850.48708295767
2524,128185.39523848469
2525,160529.04974380785
2526,179342.47099787035
2527,260353.30337879653
2528,141569.30751760514
2529,138947.42711866178
2530,151023.42641629966
2531,146204.89489297537
2532,183684.87243534275
2533,183148.26538195572
2534,77962.5190304222
2535,124779.00235911178
2536,155365.63909489044
2537,259141.74709073472
2538,197159.5602445141
2539,305688.3043976832
2540,186347.0608954751
2541,115178.69306683999
2542,203084.27143654015
2543,142729.83009892874
2544,428109.0262158444
2545,126474.65232603058
2546,90903.43468059406
2547,110734.08128169538
2548,194388.49045697012
2549,216714.17048786316
2550,156691.3801038906
2551,166085.6216561986
2552,529481.1246847193
2553,125864.22545837022
2554,234912.7074823788
2555,150071.21765271484
2556,110218.96467054955
2557,111003.86040867437
2558,186278.91934135873
2559,152728.95518419537
2560,207580.0006559427
2561,141818.0990293956
2562,142836.62208437757
2563,156336.3839955568
2564,429212.58092948276
2565,105212.55980701851
2566,155261.47896303114
2567,213905.04835002747
2568,254357.6742497983
2569,159252.57809640357
2570,221419.58087435015
2571,106074.00258851083
2572,180249.1782216597
2573,168064.67941886885
2574,207529.07153701127
2575,137883.54504560158
2576,146386.9254161167
2577,135023.57097683032
2578,205047.33410376395
2579,149147.92529312678
2580,275001.9778988228
2581,137604.14532380446
2582,74225.1182235227
2583,223536.31311347993
2584,193529.37191823364
2585,206279.16020328447
2586,231883.08315477762
2587,269630.17855663056
2588,223987.5631732146
2589,150601.27477943178
2590,178312.97947069124
2591,291656.2048435297
2592,215952.95186235325
2593,186925.31619536324
2594,191072.81701889235
2595,396519.64158014394
2596,271719.2298866037
2597,247317.55519427694
2598,156673.322382719
2599,139862.53035618272
2600,191304.4382182396
2601,187262.84734954094
2602,348086.93743870925
2603,241221.86357524683
2604,329359.2734722952
2605,173627.23929241154
2606,243456.32254145152
2607,180615.70557820407
2608,379162.07735876844
2609,290521.60737824877
2610,311144.57610447815
2611,117084.38529815487
2612,164378.54259258453
2613,261327.02525196393
2614,248171.58385151706
2615,116741.44615901813
2616,164739.7914881431
2617,181014.01280523348
2618,108255.44904416842
2619,229160.25278547808
2620,124532.28124226101
2621,191323.99170399187
2622,146493.39433358304
2623,197305.57120707657
2624,146456.21525837295
2625,328978.54481245717
2626,364071.2195027539
2627,368635.7978648997
2628,129470.1575365586
2629,221720.99908057772
2630,225057.1662958624
2631,186350.34918182928
2632,203491.4460056019
2633,148171.0794870337
2634,177268.52277084798
2635,321393.4042921405
2636,200050.83259300372
2637,170645.00104877583
2638,145584.02781254807
2639,278606.5864259884
2640,282015.90527915786
2641,226378.73224428244
2642,111561.30359739607
2643,389047.32937464287
2644,285351.865579736
2645,153838.82901112243
2646,219188.01091601313
2647,156738.41816212732
2648,183629.08156165553
2649,245460.69571306606
2650,176795.756317868
2651,149847.76417877365
2652,142373.22010968032
2653,224568.80913050298
2654,280890.19633892283
2655,310148.64807451004
2656,266306.53026536544
2657,177585.76076268003
2658,149396.6719915185
2659,435520.1080879526
2660,167505.16226201612
2661,179692.3258910088
2662,204838.50401462725
2663,503355.86355541536
2664,229512.23661113295
2665,226043.2879189195
2666,235529.99772146126
2667,146658.79632467387
2668,233645.71894522256
2669,208941.5506317703
2670,230766.47789074792
2671,202734.73391793892
2672,167165.21191569063
2673,225193.936651523
2674,198047.7418065776
2675,193194.9947037742
2676,222116.54191270284
2677,514186.2103086409
2678,236652.30565342453
2679,245576.87531171244
2680,204089.0098521961
2681,560555.4177998493
2682,145990.37027061495
2683,161176.64302345712
2684,231144.07262721812
2685,164870.11230423683
2686,198043.41085809236
2687,329060.5500408607
2688,105825.73656913858
2689,222332.50174133663
2690,153617.414907717
2691,167283.89818124846
2692,105011.3906708351
2693,232929.73444662892
2694,311246.7027913392
2695,159384.091710075
2696,251130.06385601507
2697,182949.59539061208
2698,227748.71650197677
2699,381338.2589209955
2700,247252.1676785239
2701,319769.98713138484
2702,262790.3730729394
2703,147139.87744723415
2704,199335.6574724955
2705,175321.76202816144
2706,129176.00235444451
2707,212646.63578182124
2708,209658.25924987864
2709,290452.0276675043
2710,165495.55574788508
2711,139951.268372218
2712,256355.52943387258
2713,123914.0465821006
2714,197147.40987694575
2715,327139.44429359573
2716,174585.09915164553
2717,154736.47653235495
2718,197351.68030268926
2719,304426.81707136554
2720,212042.89509843505
2721,150512.09929698493
2722,125336.17763901227
2723,174323.54393569744
2724,140685.33915915168
2725,136486.6585757367
2726,334580.11281473946
2727,154739.73958084296
2728,167673.22581340422
2729,233649.37092720633
2730,162318.32157908558
2731,249119.15772925384
2732,179866.0805040353
2733,136877.2507485614
2734,138589.8994037617
2735,233335.53733548828
2736,200503.75947289902
2737,473693.5307624307
2738,208397.1028574542
2739,157730.373125257
2740,389946.67474736413
