Id,weighted,stacking,final
1544,12.455768143200498,12.426169,12.455768143200498
1545,12.288474124456902,12.293452,12.288474124456902
1546,11.806826960541693,11.795591,11.806826960541693
1547,12.295221855309356,12.293587,12.295221855309356
1548,12.345604609489687,12.341553,12.345604609489687
1549,12.256189932558955,12.276693,12.256189932558955
1550,12.5549160660409,12.60225,12.5549160660409
1551,12.332923280276422,12.312853,12.332923280276422
1552,11.867692008766666,11.84095,11.867692008766666
1553,12.263313246096065,12.263225,12.263313246096065
1554,11.994075205737502,12.010524,11.994075205737502
1555,12.79002193659603,12.8299055,12.79002193659603
1556,12.730735950650491,12.663473,12.730735950650491
1557,12.1077483600221,12.131408,12.1077483600221
1558,12.27599133120124,12.246628,12.27599133120124
1559,12.282131077063278,12.273951,12.282131077063278
1560,12.312436778573886,12.2853155,12.312436778573886
1561,12.242464441707579,12.15648,12.242464441707579
1562,12.417009703204782,12.412685,12.417009703204782
1563,11.923002853142155,11.926414,11.923002853142155
1564,11.771737341570807,11.770211,11.771737341570807
1565,11.918504171766804,11.899525,11.918504171766804
1566,12.076201692694392,12.073289,12.076201692694392
1567,11.913159411255089,11.923293,11.913159411255089
1568,12.003325570405918,12.017723,12.003325570405918
1569,12.32256650862053,12.303697,12.32256650862053
1570,11.883910379130958,11.916017,11.883910379130958
1571,11.743539135707527,11.691713,11.743539135707527
1572,12.759786495570255,12.664114,12.759786495570255
1573,12.738603610347536,12.814432,12.738603610347536
1574,11.737060646589695,11.746702,11.737060646589695
1575,11.978268458141232,12.007912,11.978268458141232
1576,12.44501363213178,12.437414,12.44501363213178
1577,12.139602272135203,12.136923,12.139602272135203
1578,11.719218002188104,11.683229,11.719218002188104
1579,12.344430126331385,12.333564,12.344430126331385
1580,11.954752619214966,11.876023,11.954752619214966
1581,12.346983440440916,12.338159,12.346983440440916
1582,11.865809236275549,11.8986,11.865809236275549
1583,12.151109048907319,12.197073,12.151109048907319
1584,12.584436238687278,12.640379,12.584436238687278
1585,12.849175100111456,12.844604,12.849175100111456
1586,11.688313407688987,11.557161,11.688313407688987
1587,11.96979388220537,11.972274,11.96979388220537
1588,12.320706799597865,12.342478,12.320706799597865
1589,12.046811347251964,12.024161,12.046811347251964
1590,12.335823839709299,12.337171,12.335823839709299
1591,11.876534082769103,11.860444,11.876534082769103
1592,12.216178778328354,12.207463,12.216178778328354
1593,12.641753908047814,12.644105,12.641753908047814
1594,12.344030941461325,12.337566,12.344030941461325
1595,11.913750212171575,11.911919,11.913750212171575
1596,12.438863927144295,12.419612,12.438863927144295
1597,12.422594490130484,12.398308,12.422594490130484
1598,11.995709609606697,12.015795,11.995709609606697
1599,12.099457267974204,12.120344,12.099457267974204
1600,11.923505057288798,11.878945,11.923505057288798
1601,12.086898752096157,12.072735,12.086898752096157
1602,12.247635412188243,12.212317,12.247635412188243
1603,12.21568765932705,12.214961,12.21568765932705
1604,12.310863098822088,12.286847,12.310863098822088
1605,11.555678330887272,11.551823,11.555678330887272
1606,12.352184874559155,12.354686,12.352184874559155
1607,12.07531630205082,12.070403,12.07531630205082
1608,12.908705257947739,12.991436,12.908705257947739
1609,12.721111274592754,12.734777,12.721111274592754
1610,12.40500701139856,12.395452,12.40500701139856
1611,11.98466602265133,12.001602,11.98466602265133
1612,11.83526736729256,11.837538,11.83526736729256
1613,12.039647896769345,12.045193,12.039647896769345
1614,12.105192481392852,12.0799465,12.105192481392852
1615,11.812758801186156,11.824564,11.812758801186156
1616,11.997054724408562,11.937884,11.997054724408562
1617,12.084124836238669,12.011991,12.084124836238669
1618,12.163600674056685,12.121547,12.163600674056685
1619,12.163922482691676,12.113339,12.163922482691676
1620,12.231976995956062,12.24634,12.231976995956062
1621,11.717663511053125,11.677465,11.717663511053125
1622,12.066808750106777,12.082834,12.066808750106777
1623,12.405473227843784,12.380833,12.405473227843784
1624,12.350689201713177,12.350604,12.350689201713177
1625,11.923372468913072,11.917108,11.923372468913072
1626,11.989034361871928,11.980655,11.989034361871928
1627,12.67450119212757,12.669972,12.67450119212757
1628,12.038137595471227,12.019165,12.038137595471227
1629,12.042336772286909,12.046658,12.042336772286909
1630,12.126642395037223,12.055828,12.126642395037223
1631,12.239229328532849,12.211304,12.239229328532849
1632,12.431315095340977,12.427939,12.431315095340977
1633,11.891210821364284,11.82663,11.891210821364284
1634,12.492639309560078,12.515682,12.492639309560078
1635,11.878681147123414,11.85497,11.878681147123414
1636,11.888334965736844,11.867366,11.888334965736844
1637,12.000230372559589,11.966859,12.000230372559589
1638,11.97611008001634,11.987622,11.97611008001634
1639,12.032970241881545,12.043662,12.032970241881545
1640,12.295843913283326,12.291931,12.295843913283326
1641,12.598336741916828,12.561177,12.598336741916828
1642,12.274029047601992,12.260836,12.274029047601992
1643,12.477966909125286,12.456268,12.477966909125286
1644,11.851783309688845,11.819478,11.851783309688845
1645,12.074551737218343,12.057912,12.074551737218343
1646,12.071929984644305,12.0650835,12.071929984644305
1647,11.870667538644604,11.880757,11.870667538644604
1648,12.094741677668848,12.0938,12.094741677668848
1649,11.416767242812163,11.382318,11.416767242812163
1650,11.868322010695364,11.88407,11.868322010695364
1651,12.002220371741839,12.013055,12.002220371741839
1652,11.758741933081488,11.736513,11.758741933081488
1653,12.396122357227725,12.385182,12.396122357227725
1654,12.070386121591007,12.121818,12.070386121591007
1655,12.53651387141267,12.526013,12.53651387141267
1656,12.306844529160816,12.290694,12.306844529160816
1657,11.92801149350431,11.871729,11.92801149350431
1658,13.071412699811386,13.133046,13.071412699811386
1659,12.127565521880536,12.071385,12.127565521880536
1660,12.071304969034852,12.018827,12.071304969034852
1661,12.86826302824316,12.839685,12.86826302824316
1662,12.038799046557216,12.043403,12.038799046557216
1663,12.1316235498859,12.094909,12.1316235498859
1664,12.152561438971944,12.127797,12.152561438971944
1665,11.99702048909095,11.988844,11.99702048909095
1666,12.626205679200249,12.654675,12.626205679200249
1667,12.359622326097558,12.363467,12.359622326097558
1668,11.953854021012146,11.952534,11.953854021012146
1669,12.435331063219333,12.40345,12.435331063219333
1670,12.170154516735193,12.128611,12.170154516735193
1671,12.21254761159772,12.19979,12.21254761159772
1672,12.219459188885144,12.224433,12.219459188885144
1673,11.409739194937776,11.353757,11.409739194937776
1674,11.917408533430116,11.893907,11.917408533430116
1675,12.017136525769603,12.027021,12.017136525769603
1676,12.282986389533551,12.237652,12.282986389533551
1677,11.803111340196354,11.81292,11.803111340196354
1678,11.559870236550342,11.540686,11.559870236550342
1679,12.285948558210201,12.292853,12.285948558210201
1680,12.00558744491939,12.029264,12.00558744491939
1681,11.898971362433663,11.919172,11.898971362433663
1682,12.218302694615552,12.117412,12.218302694615552
1683,11.99582390035132,11.996943,11.99582390035132
1684,12.063321083133994,12.093801,12.063321083133994
1685,12.247368648581196,12.219637,12.247368648581196
1686,12.330256168973039,12.320167,12.330256168973039
1687,11.999421816975225,12.001877,11.999421816975225
1688,12.0074669471493,12.017066,12.0074669471493
1689,11.473530709158556,11.328937,11.473530709158556
1690,12.597241030755521,12.617757,12.597241030755521
1691,12.15257519851087,12.18624,12.15257519851087
1692,11.992128231509533,12.019586,11.992128231509533
1693,12.753151626472945,12.702159,12.753151626472945
1694,11.68586459604829,11.646116,11.68586459604829
1695,11.992281711572458,11.993315,11.992281711572458
1696,12.7359414418482,12.7308235,12.7359414418482
1697,12.33569660331464,12.324727,12.33569660331464
1698,12.202627530725508,12.168544,12.202627530725508
1699,11.992214072041433,12.027558,11.992214072041433
1700,12.060924931384204,12.099554,12.060924931384204
1701,12.479158194269168,12.488746,12.479158194269168
1702,12.358640550065603,12.329678,12.358640550065603
1703,12.060420187399526,12.063815,12.060420187399526
1704,11.93529090658608,11.8923235,11.93529090658608
1705,11.865691526141333,11.853682,11.865691526141333
1706,12.287301126017764,12.270171,12.287301126017764
1707,12.046205630926025,12.027933,12.046205630926025
1708,12.190766838927322,12.246667,12.190766838927322
1709,12.251888743250813,12.229757,12.251888743250813
1710,12.511547222694372,12.523709,12.511547222694372
1711,11.888840083842089,11.892026,11.888840083842089
1712,12.298308091932494,12.277386,12.298308091932494
1713,12.02262642521243,12.031224,12.02262642521243
1714,12.307241417096229,12.297788,12.307241417096229
1715,12.641149899369974,12.652815,12.641149899369974
1716,12.340780198153265,12.322513,12.340780198153265
1717,12.87974519972363,12.862828,12.87974519972363
1718,11.580861005292048,11.46864,11.580861005292048
1719,12.358822331646142,12.37222,12.358822331646142
1720,12.501996456066502,12.543805,12.501996456066502
1721,11.973547045858755,11.972152,11.973547045858755
1722,12.80961578536258,12.785111,12.80961578536258
1723,12.553034817399864,12.530805,12.553034817399864
1724,12.408446509646339,12.417063,12.408446509646339
1725,11.956238957592621,11.95421,11.956238957592621
1726,12.009937716370422,12.025645,12.009937716370422
1727,12.07072060270639,12.082983,12.07072060270639
1728,11.956278635683546,12.00415,11.956278635683546
1729,13.212981989216548,13.233107,13.212981989216548
1730,12.11420868156981,12.111334,12.11420868156981
1731,12.464048016408224,12.4377985,12.464048016408224
1732,12.125391555927031,12.127647,12.125391555927031
1733,11.660873561924909,11.66374,11.660873561924909
1734,12.01458880228366,12.04759,12.01458880228366
1735,12.202367052907793,12.162746,12.202367052907793
1736,12.259120935555844,12.281392,12.259120935555844
1737,12.080956079727414,12.093791,12.080956079727414
1738,12.6627469886892,12.659414,12.6627469886892
1739,11.614596537763589,11.57425,11.614596537763589
1740,12.369829153415681,12.399612,12.369829153415681
1741,11.691422036639196,11.638293,11.691422036639196
1742,12.514523747389072,12.539967,12.514523747389072
1743,12.56572946160015,12.568771,12.56572946160015
1744,12.075571465964105,12.0427685,12.075571465964105
1745,11.964079368373872,11.961078,11.964079368373872
1746,12.225456410319321,12.239804,12.225456410319321
1747,12.198496272544718,12.199395,12.198496272544718
1748,12.93506642369286,12.972865,12.93506642369286
1749,13.268736756894164,13.30746,13.268736756894164
1750,11.799291323941057,11.779633,11.799291323941057
1751,12.206757796864853,12.193067,12.206757796864853
1752,11.808186946165538,11.823273,11.808186946165538
1753,12.190262171528822,12.100045,12.190262171528822
1754,12.31385517503673,12.306179,12.31385517503673
1755,12.033963786772187,12.0178175,12.033963786772187
1756,12.88533529076408,12.88209,12.88533529076408
1757,13.314219709197243,13.296809,13.314219709197243
1758,12.568479397688769,12.567526,12.568479397688769
1759,12.059696238181294,12.061903,12.059696238181294
1760,12.679315715225776,12.742974,12.679315715225776
1761,11.823229224693996,11.853234,11.823229224693996
1762,11.711775138183157,11.617932,11.711775138183157
1763,11.99405179745447,11.990722,11.99405179745447
1764,12.09408145268581,12.075162,12.09408145268581
1765,12.883519746697472,12.955252,12.883519746697472
1766,12.73913940978233,12.743081,12.73913940978233
1767,12.471909575966894,12.515934,12.471909575966894
1768,11.860956288681649,11.866803,11.860956288681649
1769,12.21012093235808,12.207534,12.21012093235808
1770,12.076424722355144,12.08346,12.076424722355144
1771,11.858688886044913,11.855985,11.858688886044913
1772,11.751296424811953,11.678218,11.751296424811953
1773,12.03855607489532,12.057357,12.03855607489532
1774,11.942959110631396,11.955712,11.942959110631396
1775,12.077781171342089,12.095427,12.077781171342089
1776,11.937841790282638,11.936377,11.937841790282638
1777,11.997749650993374,11.971133,11.997749650993374
1778,11.934884391094283,11.938974,11.934884391094283
1779,11.988998247014369,11.973237,11.988998247014369
1780,12.696368719216668,12.706296,12.696368719216668
1781,12.27233240841916,12.274308,12.27233240841916
1782,12.06726400321941,12.046606,12.06726400321941
1783,11.886304694827501,11.899787,11.886304694827501
1784,11.624452276992145,11.66507,11.624452276992145
1785,11.680907667679605,11.597401,11.680907667679605
1786,11.962252094961457,11.934773,11.962252094961457
1787,12.913341157885936,12.922912,12.913341157885936
1788,12.32960730802917,12.324602,12.32960730802917
1789,12.449956691477954,12.448055,12.449956691477954
1790,12.104741553896716,12.096659,12.104741553896716
1791,12.036956908822798,12.04051,12.036956908822798
1792,12.046141200580651,12.061841,12.046141200580651
1793,11.835951818679789,11.8548975,11.835951818679789
1794,11.941259863770854,11.960292,11.941259863770854
1795,12.344003897920842,12.301438,12.344003897920842
1796,11.410794815866865,11.434515,11.410794815866865
1797,12.543530710134947,12.547241,12.543530710134947
1798,12.042305767222526,12.039501,12.042305767222526
1799,12.391269749149131,12.404282,12.391269749149131
1800,12.072398696105427,12.063868,12.072398696105427
1801,12.377025005329031,12.396246,12.377025005329031
1802,12.195737878572402,12.151805,12.195737878572402
1803,12.93813111499511,12.925919,12.93813111499511
1804,12.067851110422573,12.074114,12.067851110422573
1805,12.282486312012878,12.270505,12.282486312012878
1806,12.22784128774354,12.206104,12.22784128774354
1807,12.00446864856941,12.006733,12.00446864856941
1808,12.200977408692413,12.202274,12.200977408692413
1809,12.82772009450519,12.744254,12.82772009450519
1810,12.29637889373798,12.286873,12.29637889373798
1811,12.161687765279527,12.169399,12.161687765279527
1812,12.24299214872227,12.23765,12.24299214872227
1813,12.014974320004866,12.03007,12.014974320004866
1814,12.602126899332323,12.607066,12.602126899332323
1815,12.424508044506656,12.405803,12.424508044506656
1816,11.94333558522542,11.834132,11.94333558522542
1817,11.97994152631391,11.994354,11.97994152631391
1818,12.02761141700099,12.029825,12.02761141700099
1819,11.97998899997572,11.990731,11.97998899997572
1820,12.3486458726007,12.386032,12.3486458726007
1821,12.111514087931507,12.132147,12.111514087931507
1822,12.573559961446747,12.573987,12.573559961446747
1823,12.03022123885031,12.042569,12.03022123885031
1824,11.992936689768285,12.011154,11.992936689768285
1825,12.079327233528925,12.044344,12.079327233528925
1826,11.464234488236437,11.404406,11.464234488236437
1827,12.354577062461088,12.332024,12.354577062461088
1828,11.790116747088563,11.803716,11.790116747088563
1829,11.758597658821095,11.755796,11.758597658821095
1830,12.767987049487763,12.7780075,12.767987049487763
1831,12.592016842725583,12.602968,12.592016842725583
1832,11.958511198317687,11.952119,11.958511198317687
1833,11.894589753383515,11.8602705,11.894589753383515
1834,11.858768098630193,11.8634615,11.858768098630193
1835,11.938713256534355,11.937573,11.938713256534355
1836,12.035684371332685,12.03918,12.035684371332685
1837,12.10622731641455,12.097284,12.10622731641455
1838,12.236915651336261,12.244672,12.236915651336261
1839,12.431760877037423,12.414768,12.431760877037423
1840,12.345681855007287,12.376153,12.345681855007287
1841,12.404455327394052,12.409018,12.404455327394052
1842,12.279907503145402,12.266379,12.279907503145402
1843,11.942667730002842,11.934371,11.942667730002842
1844,12.009524274821302,11.986672,12.009524274821302
1845,12.577799629045327,12.602323,12.577799629045327
1846,11.775074237595476,11.739935,11.775074237595476
1847,11.99027394865983,12.007564,11.99027394865983
1848,12.197374995454158,12.252661,12.197374995454158
1849,11.99270559981313,12.001891,11.99270559981313
1850,12.108966375067435,12.035739,12.108966375067435
1851,12.304580040778845,12.27562,12.304580040778845
1852,12.93232623634431,12.907342,12.93232623634431
1853,12.161391177584068,12.135591,12.161391177584068
1854,12.774370589636767,12.798155,12.774370589636767
1855,12.528378889985728,12.544518,12.528378889985728
1856,12.495864671429182,12.507172,12.495864671429182
1857,12.033121894037459,12.060156,12.033121894037459
1858,12.50140427923371,12.511186,12.50140427923371
1859,12.287978872253728,12.32665,12.287978872253728
1860,12.042023595497003,11.995077,12.042023595497003
1861,12.056260054309595,12.050496,12.056260054309595
1862,12.152913034373693,12.211874,12.152913034373693
1863,12.29389451000541,12.26019,12.29389451000541
1864,12.93254583333768,12.910873,12.93254583333768
1865,11.9190057100886,11.920415,11.9190057100886
1866,12.236120114254007,12.260252,12.236120114254007
1867,12.193347795331931,12.126644,12.193347795331931
1868,12.832371404393982,12.830741,12.832371404393982
1869,12.843144672136658,12.829774,12.843144672136658
1870,12.157224572469119,12.144497,12.157224572469119
1871,11.958183602111173,11.950932,11.958183602111173
1872,11.973214115027133,11.980689,11.973214115027133
1873,12.228432317484737,12.220477,12.228432317484737
1874,12.809896357014935,12.786346,12.809896357014935
1875,12.398232835225674,12.38934,12.398232835225674
1876,12.545027375057382,12.538355,12.545027375057382
1877,11.50933944030208,11.419825,11.50933944030208
1878,12.146361163079476,12.177851,12.146361163079476
1879,11.874172889128651,11.832723,11.874172889128651
1880,12.312307289308967,12.312038,12.312307289308967
1881,12.434038204817137,12.474042,12.434038204817137
1882,12.1727454698725,12.237911,12.1727454698725
1883,12.085183489188,12.083653,12.085183489188
1884,11.869424060917575,11.878296,11.869424060917575
1885,11.960062685449712,11.95563,11.960062685449712
1886,12.354203514822322,12.371777,12.354203514822322
1887,12.495571263721644,12.511652,12.495571263721644
1888,12.173223688742448,12.093611,12.173223688742448
1889,11.255789570203444,11.245748,11.255789570203444
1890,11.984142634698653,11.9664345,11.984142634698653
1891,12.063304357586528,12.071675,12.063304357586528
1892,11.955744990286288,11.94316,11.955744990286288
1893,11.83523231937118,11.854826,11.83523231937118
1894,11.8610376392284,11.869699,11.8610376392284
1895,12.676470391301315,12.564458,12.676470391301315
1896,12.125860197017996,12.166964,12.125860197017996
1897,12.933783559651461,13.003967,12.933783559651461
1898,12.603076633307952,12.574095,12.603076633307952
1899,12.677444850506385,12.691778,12.677444850506385
1900,11.829002941499287,11.835189,11.829002941499287
1901,12.493702635068317,12.474836,12.493702635068317
1902,11.735051874336804,11.728149,11.735051874336804
1903,12.16708524136462,12.207273,12.16708524136462
1904,12.343023800588238,12.337399,12.343023800588238
1905,11.819623683962842,11.837562,11.819623683962842
1906,12.341249893711206,12.319317,12.341249893711206
1907,11.85654390842644,11.859914,11.85654390842644
1908,11.906416286463921,11.916728,11.906416286463921
1909,11.923470023893696,11.922018,11.923470023893696
1910,11.776825452699022,11.784137,11.776825452699022
1911,12.343200142793421,12.305691,12.343200142793421
1912,11.561533769449175,11.422895,11.561533769449175
1913,12.23248611749694,12.195797,12.23248611749694
1914,11.688316915170052,11.718313,11.688316915170052
1915,12.544036535232161,12.540556,12.544036535232161
1916,12.139416607115518,12.058785,12.139416607115518
1917,12.07786725092111,12.042241,12.07786725092111
1918,12.084539433775406,12.084686,12.084539433775406
1919,12.262801212755503,12.259038,12.262801212755503
1920,11.921836892446448,11.902567,11.921836892446448
1921,12.684008388743115,12.627342,12.684008388743115
1922,12.375546716234535,12.3982935,12.375546716234535
1923,12.006609039571803,12.000476,12.006609039571803
1924,11.996317478502707,12.016364,11.996317478502707
1925,11.849932907224883,11.816012,11.849932907224883
1926,12.358713319854138,12.336767,12.358713319854138
1927,11.57226555695991,11.620157,11.57226555695991
1928,12.426181732152243,12.448802,12.426181732152243
1929,12.32269253614583,12.32449,12.32269253614583
1930,11.693707123063978,11.644528,11.693707123063978
1931,12.992377643507382,13.023027,12.992377643507382
1932,12.480048926809308,12.466131,12.480048926809308
1933,11.519308243105836,11.602542,11.519308243105836
1934,11.926950498447665,11.943578,11.926950498447665
1935,12.027136720045771,12.045158,12.027136720045771
1936,12.313261339411484,12.315646,12.313261339411484
1937,11.736956442329818,11.787541,11.736956442329818
1938,11.63523496152484,11.597067,11.63523496152484
1939,12.045782524028423,11.960506,12.045782524028423
1940,12.169676232247967,12.166833,12.169676232247967
1941,11.89217771037052,11.820064,11.89217771037052
1942,12.332207497176318,12.336429,12.332207497176318
1943,11.967666618424978,11.966652,11.967666618424978
1944,12.243552082682838,12.259788,12.243552082682838
1945,12.799352367654038,12.790759,12.799352367654038
1946,12.04592331739354,12.054467,12.04592331739354
1947,12.147914329442726,12.160416,12.147914329442726
1948,12.168632690373908,12.136457,12.168632690373908
1949,11.837380725012482,11.769687,11.837380725012482
1950,11.778893730632227,11.815578,11.778893730632227
1951,11.884511240531621,11.846832,11.884511240531621
1952,12.301863039781178,12.363615,12.301863039781178
1953,11.834639800930205,11.839794,11.834639800930205
1954,12.31991385834883,12.303765,12.31991385834883
1955,12.147590911614088,12.135049,12.147590911614088
1956,11.892582942365632,11.82439,11.892582942365632
1957,12.217095745910852,12.187437,12.217095745910852
1958,11.969522394340437,11.984009,11.969522394340437
1959,11.886245505691246,11.883577,11.886245505691246
1960,12.030183538007103,12.035756,12.030183538007103
1961,12.218737690305788,12.164495,12.218737690305788
1962,12.04015901198088,12.042058,12.04015901198088
1963,12.099642833080596,12.209989,12.099642833080596
1964,11.981420015673336,11.966732,11.981420015673336
1965,12.112103847212751,12.112885,12.112103847212751
1966,12.706934003258086,12.732776,12.706934003258086
1967,11.75965855536092,11.7296915,11.75965855536092
1968,11.922565568206926,11.928078,11.922565568206926
1969,11.900877688980728,11.875802,11.900877688980728
1970,13.069049536863933,13.124381,13.069049536863933
1971,12.198678230527792,12.200929,12.198678230527792
1972,11.686362801088201,11.59753,11.686362801088201
1973,12.255136821285145,12.264956,12.255136821285145
1974,11.843531992963264,11.843411,11.843531992963264
1975,11.820350664359848,11.859527,11.820350664359848
1976,12.117325044297644,12.169804,12.117325044297644
1977,11.878546414808978,11.871643,11.878546414808978
1978,12.261342025757546,12.245204,12.261342025757546
1979,12.091557907808667,11.995181,12.091557907808667
1980,11.825892060063786,11.822094,11.825892060063786
1981,12.608291733689365,12.643189,12.608291733689365
1982,12.62951476742661,12.646896,12.62951476742661
1983,12.358820758908903,12.370564,12.358820758908903
1984,11.891036634285935,11.877418,11.891036634285935
1985,12.202649377984603,12.181857,12.202649377984603
1986,12.381738386144207,12.381598,12.381738386144207
1987,12.302740613579552,12.286934,12.302740613579552
1988,12.308848293884886,12.299996,12.308848293884886
1989,12.420920978997597,12.415506,12.420920978997597
1990,12.480661590054668,12.467951,12.480661590054668
1991,12.571957852613728,12.580791,12.571957852613728
1992,12.155628850921488,12.114212,12.155628850921488
1993,12.158918753641654,12.1104965,12.158918753641654
1994,12.027143811522738,12.053091,12.027143811522738
1995,12.369337541661448,12.392829,12.369337541661448
1996,12.418816261872298,12.375961,12.418816261872298
1997,11.93751692956539,11.953376,11.93751692956539
1998,12.346723181722448,12.337859,12.346723181722448
1999,12.468284913093479,12.469485,12.468284913093479
2000,12.171997545850784,12.147964,12.171997545850784
2001,12.339280715728657,12.321319,12.339280715728657
2002,12.473666001576339,12.472684,12.473666001576339
2003,11.937074924559386,11.913238,11.937074924559386
2004,12.592172349648544,12.597855,12.592172349648544
2005,12.252570786604819,12.284727,12.252570786604819
2006,11.536223978868724,11.326717,11.536223978868724
2007,12.480168085980498,12.485832,12.480168085980498
2008,12.732729351551933,12.742434,12.732729351551933
2009,11.910525700268842,11.885889,11.910525700268842
2010,12.246880590092706,12.237669,12.246880590092706
2011,13.159745944446042,13.293233,13.159745944446042
2012,12.243684547478978,12.201013,12.243684547478978
2013,11.836730623820776,11.855132,11.836730623820776
2014,12.767839656032818,12.781181,12.767839656032818
2015,11.949138028426903,11.943487,11.949138028426903
2016,12.14183465305878,12.204475,12.14183465305878
2017,12.19098869329095,12.229928,12.19098869329095
2018,11.935804384285758,11.887447,11.935804384285758
2019,12.165551592258204,12.155868,12.165551592258204
2020,11.982542465749354,11.997286,11.982542465749354
2021,11.923401866439281,11.934385,11.923401866439281
2022,13.697042838035877,13.352825,13.697042838035877
2023,12.046764279443465,12.048463,12.046764279443465
2024,12.095008670819666,12.044767,12.095008670819666
2025,12.472397992899229,12.491572,12.472397992899229
2026,12.049967543491482,12.023962,12.049967543491482
2027,11.93968323597561,11.924381,11.93968323597561
2028,11.830199334887807,11.82478,11.830199334887807
2029,13.057110614901898,13.068065,13.057110614901898
2030,12.31272200045364,12.314573,12.31272200045364
2031,11.784581929108409,11.711517,11.784581929108409
2032,12.20481613935611,12.198405,12.20481613935611
2033,12.124987598072469,12.115545,12.124987598072469
2034,12.24846753484618,12.234354,12.24846753484618
2035,12.26504016577901,12.233814,12.26504016577901
2036,12.203516381328193,12.194427,12.203516381328193
2037,11.956364413816777,11.953369,11.956364413816777
2038,12.309455754498922,12.330249,12.309455754498922
2039,12.087132314102899,12.079321,12.087132314102899
2040,11.692629530260948,11.669734,11.692629530260948
2041,12.095047452076457,12.026293,12.095047452076457
2042,11.929436226219197,11.934292,11.929436226219197
2043,11.968075977360904,11.975086,11.968075977360904
2044,12.222566038282846,12.189517,12.222566038282846
2045,11.890787285424047,11.874494,11.890787285424047
2046,12.34311007270843,12.357047,12.34311007270843
