Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
1535,12.355524633427958,12.352913066824264,12.353682111908181,12.343728930237534,12.325028896331787,12.32355939855913
1536,12.199737447144132,12.207636062815563,12.206561332605279,12.257316409234043,12.138984680175781,12.142728858857547
1537,12.018460361100018,12.038291936040729,12.038022208746737,12.040841715429083,12.06225299835205,12.089542023920345
1538,12.549624486674222,12.552507456033783,12.552268361479186,12.55508334800311,12.581611633300781,12.578425548751483
1539,11.6749237716522,11.670806464162045,11.670539446206373,11.804381388368746,11.656702041625977,11.643687246691984
1540,12.524703522344886,12.514241317140964,12.516651899053294,12.505041038365405,12.399063348770142,12.40114060342307
1541,11.782112816343995,11.790313393710584,11.789992635746156,11.80908495913199,11.837653636932373,11.816498770786783
1542,12.307722215350978,12.310296964320347,12.310134870607417,12.328335170213185,12.302940368652344,12.267087082051798
1543,11.910203896156343,11.912561005589566,11.912451682546669,11.940139330391087,11.92410683631897,11.935481554812679
1544,12.480404339564895,12.476378597138668,12.476503379954451,12.45265125343692,12.46614694595337,12.45831744772416
1545,12.288421552029455,12.2814311988489,12.281341549220702,12.273617073527245,12.28987431526184,12.295978936399969
1546,11.804284015974051,11.803723928139998,11.803599842420125,11.783635523589375,11.783184051513672,11.791632323695477
1547,12.304952214075541,12.304137770553675,12.304587481357778,12.247348563702175,12.287070035934448,12.308178720169536
1548,12.3494074044396,12.355798897647626,12.355209386746882,12.363154888530715,12.394481420516968,12.34888312888081
1549,12.139915200520639,12.149677536782152,12.148329301287589,12.259071796418537,12.267738342285156,12.280687074373947
1550,12.561059503768009,12.571368957574084,12.571459891248598,12.122496120244433,12.577919244766235,12.61591343583827
1551,12.357370893518988,12.361580276482606,12.36142824576658,12.333237586527455,12.351404905319214,12.342979021032882
1552,11.817360405442017,11.810329114705633,11.80993181822681,12.164078241222292,11.875249147415161,11.86864389879354
1553,12.257309698003823,12.260567229569311,12.260124744359278,12.258372813247838,12.248367071151733,12.244737955690256
1554,12.035429954972317,12.047207834928528,12.04669530918318,12.04242461773193,11.957472801208496,11.984126291005538
1555,12.817262436522647,12.800829372163308,12.800584049948442,12.227817366679336,12.764028787612915,12.710562488781228
1556,12.746555234691256,12.742933857142695,12.743027606342324,12.752988735672702,12.712167978286743,12.738167868953534
1557,12.092404032898724,12.0916514328244,12.091374388246866,12.092588897722617,12.104005813598633,12.104352671196725
1558,12.231399716890714,12.234228888975998,12.23418327204747,12.140667058186185,12.201340436935425,12.199602410980027
1559,12.339307123922586,12.345994647582618,12.34597992601492,11.998210877141963,12.267904281616211,12.285299538535396
1560,12.346561106669938,12.347717651256826,12.34800302026639,12.317278605938334,12.29497504234314,12.32121955401644
1561,12.281838223955301,12.277952015950872,12.27803650297274,12.233131422324588,12.232079029083252,12.287270017002998
1562,12.446032967504825,12.44699524173737,12.447180235267856,12.400152385633998,12.364757537841797,12.355207150897705
1563,11.837679042612898,11.842446199902879,11.841893445768969,11.978689333943226,11.924047231674194,11.902986216870632
1564,11.786998624733446,11.77981044884765,11.779852026813018,12.166902641835886,11.699808120727539,11.683166503871595
1565,11.885547154380195,11.895563013496718,11.895398089398572,11.917939427810513,11.89675235748291,11.938422988710151
1566,12.011131454952675,12.019375906747282,12.018330584111698,12.073027222630792,12.084497690200806,12.08829177133846
1567,11.843048149036871,11.844979627936924,11.844418845040117,11.986275847355724,11.921453714370728,11.919759132536408
1568,11.992955495938922,11.98920255166642,11.989410136817774,12.089362201632389,12.01462435722351,12.009722557952031
1569,12.333821008698113,12.337933921030158,12.337690579467681,12.304587959414002,12.348484516143799,12.323738855803036
1570,11.861090922945491,11.854119300930225,11.853984068839274,11.867885077922963,11.855722665786743,11.838445652088538
1571,11.72577057295534,11.712738586511229,11.714766225642151,12.246460829601467,11.587929964065552,11.627544473049147
1572,12.772548612087428,12.763044577875881,12.763394865698398,12.578840303055351,12.681670665740967,12.713880381186794
1573,12.693686962019552,12.692659079647186,12.693254749420952,12.692480059219662,12.73956847190857,12.716360485185888
1574,11.783960634480694,11.780532894932673,11.78050299455206,11.774647992166722,11.699883222579956,11.683366538625387
1575,11.929052020380174,11.926895222952703,11.926298263539064,11.941018001524549,11.97222113609314,11.973887155557017
1576,12.423301987939235,12.424830898533385,12.424690184937205,12.427682920315473,12.436319351196289,12.44951405400667
1577,12.093134410826643,12.094249659433517,12.093830488838808,12.14316504650144,12.146361589431763,12.132127918543858
1578,11.651321939477622,11.65180103047268,11.651184570515124,11.595660518027927,11.734905004501343,11.714892324791983
1579,12.364924575975024,12.357018383273008,12.357852345552363,12.343736468250412,12.317729473114014,12.305869498699078
1580,11.902424647283961,11.915792535030132,11.914378145184436,12.092167616046197,11.953500747680664,11.944870788480912
1581,12.35517689791028,12.356082309953152,12.356127457034088,12.35487834852281,12.32504940032959,12.333288381297855
1582,11.86088305024083,11.859765495659236,11.859693695176567,11.804056467949383,11.856411695480347,11.886487349429625
1583,12.115569209308092,12.107913608750938,12.108520155941331,12.12160074211199,12.166573762893677,12.183822584222789
1584,12.555741155458794,12.559985649983613,12.559856848428687,12.651487561737417,12.58351993560791,12.602016268078453
1585,12.86239866088731,12.857718109595353,12.858447756803823,12.860749202099331,12.832620620727539,12.81746415361313
1586,11.69160800033739,11.69258385461385,11.692126386062828,11.705145664034179,11.670177698135376,11.724556293764437
1587,12.002905054900403,12.017664512930597,12.016951654664497,12.029826265776105,11.977680206298828,12.00513708817505
1588,12.332965709555147,12.334223988612084,12.334616760042387,12.188836203950492,12.297898292541504,12.299022535268431
1589,12.009604159730365,12.01058715919067,12.010003774634725,12.020856946190678,12.058382034301758,12.083343210590261
1590,12.322741947061614,12.327909402914077,12.32759442466799,12.327530759219561,12.353735446929932,12.328948047979186
1591,11.84865212586303,11.849517156548151,11.849193277815232,11.848110495959444,11.86575198173523,11.872245199387514
1592,12.211994401671747,12.211067252358744,12.21145557391863,12.25199557747144,12.24087405204773,12.222991963460485
1593,12.595626125584324,12.596661824442716,12.596778527754395,12.602460821465016,12.676486253738403,12.674338178388634
1594,12.361677950004704,12.36290285591189,12.362943415501114,12.319760036009532,12.337898015975952,12.346388585113573
1595,11.898028193938105,11.90700087847653,11.906000804007096,11.960602033675743,11.89725375175476,11.930845062701788
1596,12.451026335652106,12.458975194260628,12.458572699254326,12.44090251219755,12.440001726150513,12.415350818362834
1597,12.438199935073946,12.440705162199489,12.440613292841395,12.399693465057114,12.431167602539062,12.428240999511898
1598,11.974982222812692,11.972149268732405,11.972349858416319,11.99561564850516,11.994308710098267,12.012137523587782
1599,12.071174912005873,12.067067410427736,12.067564610663904,12.068692029799394,12.088468313217163,12.112807924776334
1600,11.892857336517778,11.89488412205258,11.894329027580671,11.90888993133836,11.961257696151733,11.95529012396975
1601,12.071863087066777,12.062454920939167,12.06215518895594,12.024404008561438,12.085642576217651,12.10754762387594
1602,12.251665032640979,12.247018654269132,12.247622433304038,12.239655260908478,12.223782777786255,12.246588115108487
1603,12.224961881313739,12.219712907615826,12.21998467942555,12.173910872409305,12.178651571273804,12.19834022511699
1604,12.355509568215346,12.348921334835952,12.34899070467684,12.231668114252582,12.325498580932617,12.290879141664576
1605,11.680707532788936,11.664422749917508,11.665416080067018,11.622350824618298,11.522984027862549,11.541222346987462
1606,12.352137963205237,12.354812330986118,12.354668305368293,12.337669129090159,12.340335369110107,12.331181035705098
1607,12.045677820196389,12.049589889555433,12.049343549886476,12.043292218717522,12.101934432983398,12.092749889260812
1608,12.88082977055866,12.879017748367179,12.879755443154114,12.890840254947692,12.903031826019287,12.919762505916482
1609,12.676113482120662,12.678076437543858,12.677941948794523,12.661205670587192,12.734576940536499,12.76827519824568
1610,12.402453041245874,12.404838510546638,12.404877826596204,12.382104415631884,12.425899505615234,12.430816559417448
1611,11.946050237240417,11.94782341417657,11.947605343611496,11.94539022022038,11.998567342758179,12.009983097347055
1612,11.867424953435552,11.873890582817943,11.87313732971653,11.837165602175396,11.839073896408081,11.803678684284314
1613,12.061342262169047,12.053521913817793,12.053882437373185,12.046267480688698,12.057716131210327,12.056557033654133
1614,12.119211101557045,12.126202267182,12.125929666642065,12.098716556679129,12.121656656265259,12.133097093334303
1615,11.839582671941319,11.845898867136217,11.845518362932573,11.908192129689061,11.815591812133789,11.80519091681267
1616,11.942041344598039,11.94512924504516,11.944138312923997,11.999298630035334,12.053505182266235,12.070158501859819
1617,12.086731946422006,12.08942163308808,12.089282172235905,12.099702592373651,12.168368339538574,12.143518886960106
1618,12.210428910865478,12.21319072865779,12.213280810023969,12.07438223220602,12.13052773475647,12.128911053432118
1619,12.211475454856455,12.195010205857017,12.195146517070302,12.053768397762433,12.178832769393921,12.18064051875696
1620,12.250512585657873,12.23879443750485,12.239704495741869,12.198457590032453,12.228366374969482,12.266962779918458
1621,11.666879050623663,11.671948901571596,11.67150490592709,11.587616107584328,11.764261484146118,11.747975804404764
1622,12.056882200333312,12.060618078082765,12.060844392307056,12.05233656497226,12.056966543197632,12.088735337086064
1623,12.39946563517802,12.405350897518154,12.404966833285016,12.395662064528388,12.419847011566162,12.443223834708256
1624,12.390527650154468,12.392792617406228,12.392969654022638,12.372921114966315,12.32999062538147,12.33510899129647
1625,11.9155611091864,11.917757140695425,11.918137156845798,11.87391796432787,11.913408756256104,11.91017410202317
1626,12.033100951806784,12.026303278060386,12.026539769770391,12.032174301374962,11.979138374328613,11.971892601251305
1627,12.633590935893018,12.628782790253613,12.628877568356607,12.661896840109387,12.727817296981812,12.740982369717306
1628,12.097541726815896,12.094633042026283,12.095552801720954,12.113531896500923,12.049131155014038,12.056166533609685
1629,12.064091596478207,12.050044733607663,12.050469682857488,12.020180242237135,12.05259108543396,12.050469892742598
1630,12.103338862636175,12.10663715533483,12.10658974218954,12.042050298693479,12.164271593093872,12.148466076268134
1631,12.282723843397092,12.286762937606756,12.286560320344348,12.253913394181303,12.226928472518921,12.241181585703941
1632,12.49589108333498,12.495346433898032,12.49551562191407,12.532833288745339,12.449325323104858,12.407394056909448
1633,11.84096894248127,11.856793787732503,11.855380563991359,11.86797598659658,11.935671091079712,11.95348866822815
1634,12.559347465727157,12.563872610964218,12.563869964513561,12.232428306974851,12.432806015014648,12.434154528222415
1635,11.876172967711637,11.878737497434665,11.878182964618972,11.86106992718165,11.882264614105225,11.87349670122819
1636,11.851992649361144,11.843935729683906,11.844003734513704,11.861800439259536,11.888433933258057,11.905166376082693
1637,11.930045366246553,11.930302819454415,11.9298641326725,12.635909170140035,12.033833026885986,11.998249261097119
1638,11.982567338793483,11.975622121951346,11.975622586265867,12.008551040027058,11.994868040084839,12.006325375902014
1639,11.983679014471544,11.986718616256592,11.986108871491098,12.069269622117051,12.063172578811646,12.053994128929315
1640,12.300431993308198,12.29701595271778,12.29767689816283,12.311838719235201,12.304648876190186,12.290781046351842
1641,12.670731415128493,12.670125314109622,12.670740338034827,12.636030167140685,12.574913740158081,12.574285048111653
1642,12.306046692059226,12.302152226269165,12.302714659306167,12.26666358976994,12.248954057693481,12.251627473400932
1643,12.46999029889514,12.469596066491755,12.46962695539232,12.434708116880536,12.446691036224365,12.410565657970482
1644,11.87888487969408,11.868246106113702,11.869380016948547,12.175730233919051,11.830278635025024,11.802688661026707
1645,12.05289946516531,12.051222304864025,12.050946680146595,12.051714718396404,12.096024751663208,12.099625061237365
1646,12.11789776984661,12.1170757251008,12.117691381081084,12.107315905959341,12.040557861328125,12.04939594094071
1647,11.85326492898741,11.849097768172973,11.849539764436225,11.84923531342585,11.870096921920776,11.872766020620578
1648,12.093720954176899,12.09255716749332,12.093074211677722,12.091620339253659,12.078601837158203,12.07466769266235
1649,11.428380161247748,11.423437431120162,11.42364358999376,11.499407835297891,11.409159421920776,11.431870868601814
1650,11.867223147341015,11.86682202631441,11.86575253751953,11.768182504544544,11.923709392547607,11.926090741331832
1651,12.018572377048745,12.010782300305753,12.011483465889466,12.024254484643839,12.005827903747559,12.021818271314466
1652,11.739506621182688,11.7502030050353,11.749124235887411,11.770970328744252,11.732319831848145,11.738927920120997
1653,12.455607028953839,12.460566324610603,12.460455825014797,12.443874252344715,12.36788010597229,12.391903156093907
1654,12.034848597532052,12.03151604832227,12.03152877484623,12.017136415676156,12.07808518409729,12.077073798537565
1655,12.557604838191114,12.55706533108059,12.557683671069379,12.549554880569772,12.504162549972534,12.453528110075048
1656,12.279966269094555,12.27404919347994,12.2744291239577,12.271983129005157,12.316288232803345,12.307380647708694
1657,11.913150300920393,11.937478350805687,11.936632663547762,11.956890455928338,11.948341369628906,11.904453521017654
1658,13.092623521291145,13.086700651663024,13.086741954652512,13.079502459248125,13.08282470703125,13.071219403305967
1659,12.176857623164306,12.179729844032632,12.18004126711698,12.148507719237937,12.118037700653076,12.14986294364731
1660,12.101423180358251,12.101098619929537,12.101506748159597,12.097038699216625,12.030676126480103,12.055505642566944
1661,12.835664901059753,12.837561115593122,12.837739664361946,12.860235165191433,12.855869054794312,12.91116400838052
1662,12.014415142538777,12.00571445199554,12.006945160113942,12.1748228251113,12.024611473083496,12.022819249986778
1663,12.155127358576614,12.162677507809253,12.162794835693557,12.157762552808824,12.134974956512451,12.13026602036167
1664,12.122775106084404,12.124417721736233,12.124402206263284,12.109430227306165,12.070464372634888,12.076779234074593
1665,12.025188184048325,12.021111430451008,12.022070249102649,12.040875327047672,11.947291135787964,12.006242822536866
1666,12.631152734704123,12.631156373561954,12.631565052019603,12.61891286812069,12.646006345748901,12.654401834746759
1667,12.36173604003812,12.364672116058792,12.364821384157105,12.331301777771321,12.364166021347046,12.362744698909122
1668,11.90212938602397,11.910219207749249,11.910035591274504,11.914990299896361,11.920844554901123,11.920920380037735
1669,12.377229416348225,12.383833827642164,12.382991717541572,12.395050919057566,12.4427490234375,12.474828702011115
1670,12.2023257572457,12.203511010302112,12.203489217012425,12.19835297183128,12.20224142074585,12.195195615054654
1671,12.23816713745818,12.240466806021956,12.239692879951617,12.100761954450931,12.255248308181763,12.24531036799311
1672,12.224627603882979,12.231381817071941,12.231265992188618,12.233964604354542,12.216434001922607,12.222060810267633
1673,11.374552343639092,11.368561975613856,11.368488746858628,11.422619818753075,11.399795532226562,11.44820168272814
1674,11.927849244646202,11.932343630067624,11.931978866451784,11.925746607350362,11.91833782196045,11.910619052269134
1675,12.019620574775043,12.018497863774172,12.017964026416475,12.002675392704667,12.046420097351074,12.021663506317779
1676,12.324684972357016,12.318308403259273,12.319025126601051,12.262749847936838,12.253815412521362,12.247854647632618
1677,11.7550757511576,11.751189433161922,11.750454092545517,11.75133917631135,11.835304498672485,11.813800000792352
1678,11.553613750113595,11.552435013311166,11.552387931968674,11.46524493628177,11.512382507324219,11.529741612119059
1679,12.280520304539689,12.28295406456475,12.28289844491493,12.284352550550931,12.300719499588013,12.283948006308737
1680,12.019985811946437,12.02075752744381,12.020956435435451,12.03374403546874,12.008400440216064,12.008303428406181
1681,11.867707956029921,11.869771601949388,11.86944690138254,11.85337749789584,11.928606986999512,11.908053052833644
1682,12.360342367498303,12.401985706905908,12.400725514361312,12.312841278766678,12.420609474182129,12.46176786168661
1683,12.019439058806896,12.0257436175468,12.023897559824977,11.987339946132693,12.004643678665161,12.011613600817054
1684,12.051107433750904,12.056167633563652,12.055929557339724,12.092470562663172,12.046732664108276,12.015750699044574
1685,12.264849213902377,12.270601130229664,12.270403222991856,12.241935735362691,12.257154703140259,12.253045546168963
1686,12.355065173106006,12.353070405721255,12.35300364903915,12.242776007875031,12.308745861053467,12.321156341975719
1687,11.976015523535747,11.969249950805697,11.969119300291162,11.95337607712626,12.024292707443237,12.035621522743778
1688,11.996521283036277,12.00078648921438,12.000966809573256,12.099702006200744,12.009187698364258,11.99765235639336
1689,11.471126503581132,11.472141133028256,11.471192733661361,11.508719960620729,11.477518796920776,11.52939589812553
1690,12.61294758126865,12.613347207989182,12.61348901285347,12.609792225583389,12.600473880767822,12.595925168510615
1691,12.120079133156437,12.109219219814733,12.10935808235601,12.095676091413427,12.181037902832031,12.179540503454309
1692,11.981833128631557,11.979503461289468,11.979249629075422,11.985429700216901,11.99693512916565,12.005109745129586
1693,12.790247152052542,12.79115893192874,12.79180585411537,12.74971185804838,12.73817229270935,12.751557743775585
1694,11.623723806702529,11.621129854313576,11.621109408207907,11.67067472287545,11.743314027786255,11.721052692823495
1695,11.983936886935929,11.979055300627042,11.97902945905078,12.084544113991367,12.006603240966797,12.024914216019745
1696,12.717437020389092,12.708861805534573,12.709401853188847,12.755681866224293,12.72695779800415,12.78121987324591
1697,12.322158057133901,12.31949268694409,12.31996857890863,12.516385253635182,12.269534826278687,12.262164234530319
1698,12.249577585698482,12.250254179480645,12.250514583760495,12.10914216421941,12.193670272827148,12.199539475893253
1699,11.950599130179764,11.946993966691458,11.947735897307616,11.962478082657588,12.026294946670532,12.016937547732056
1700,12.032899944080981,12.019452070872513,12.020752809027831,12.04389521051633,12.051452398300171,12.017267052897123
1701,12.469564885827612,12.471570701975349,12.471430157285196,12.475757336132695,12.467552423477173,12.477974039210983
1702,12.33850009156399,12.34225968213641,12.34187856378199,12.324436481671333,12.380279064178467,12.378635588544498
1703,12.067997536254083,12.07660688187055,12.07671602966576,12.050298616448362,12.046475410461426,12.040973596314913
1704,11.90696015934749,11.910755742579077,11.908762390836566,11.867258069537097,11.932778596878052,11.962951361681315
1705,11.871850549325508,11.874219205379859,11.873640144622435,11.805118293249095,11.862883567810059,11.8715815700555
1706,12.303136079468857,12.306782654790137,12.306582236725779,12.276392284761268,12.2824387550354,12.286286387752217
1707,12.085641388039813,12.087955448013666,12.087568949059605,12.04689178021691,12.047735691070557,12.054725455374278
1708,12.133634166790916,12.131639202156851,12.13157881482784,12.168790865282777,12.184587478637695,12.219606520851832
1709,12.25371819993012,12.25070477237447,12.250654385838356,12.247430775948136,12.254146099090576,12.2698578903071
1710,12.530784221290945,12.532208347356429,12.532377581586665,12.53743428591551,12.501585721969604,12.497947091917633
1711,11.87630400935581,11.865128238116018,11.866114715363224,11.933463960426476,11.883461236953735,11.85707264502814
1712,12.31389123093324,12.318402829204675,12.318359596797741,12.289396251220335,12.31395936012268,12.325323183078003
1713,12.039265838728847,12.02663751604289,12.02737484299297,12.03158116042465,12.019707679748535,12.044195055741618
1714,12.35069532594672,12.349700562567993,12.349765545335146,12.327523184009891,12.323641061782837,12.288507931177474
1715,12.682928734579715,12.679174422279143,12.68003345467405,12.687935918838967,12.583611488342285,12.579944218480446
1716,12.308027138196746,12.310813291503699,12.310639596248329,12.3054698925279,12.36687159538269,12.366165078032655
1717,12.861933295766713,12.851260536921817,12.852205268971609,12.865569404449461,12.886007070541382,12.904412595422922
1718,11.7218921326389,11.710658613441954,11.710182395761834,11.674100843357817,11.555028676986694,11.552918796543477
1719,12.345667974372862,12.345523032034002,12.34550374158827,12.352706157782926,12.353992462158203,12.356014615182234
1720,12.555287273799838,12.55901087698784,12.559052128795942,12.50925023728356,12.524985313415527,12.543235413166833
1721,11.933761334531173,11.939121864950943,11.938292776611508,11.935209161288848,11.97585940361023,11.966794966995034
1722,12.814009801621175,12.813556768454887,12.813522488332111,12.821504697607768,12.798458576202393,12.796551339094682
1723,12.552642782740357,12.551125832199938,12.551197572960337,12.606163558441601,12.536511182785034,12.504164142508913
1724,12.417883487614294,12.426957593835906,12.426476608270177,12.451348613997611,12.412696599960327,12.377845439475834
1725,11.911071171995363,11.907155980165783,11.906675455068033,12.00611278246668,11.941187143325806,11.952049920251703
1726,12.021586443612629,12.021160176318652,12.021291861649566,12.011429785181749,11.992061376571655,12.002629791820166
1727,12.075915245609377,12.079585210476308,12.079197741573465,12.129872115580294,12.067602157592773,12.063098142765119
1728,11.883750324294308,11.886195488912618,11.886765627921038,11.868255405064321,12.011122226715088,11.951805414975302
1729,13.231089018989877,13.222559122497174,13.22212254397056,13.366283052592102,13.15883183479309,13.103805576480353
1730,12.134567701702865,12.136749280355078,12.136834216310753,12.162687707013534,12.11265254020691,12.114023454238076
1731,12.456691927626967,12.45141014821017,12.452035925405134,12.480078190494932,12.46642780303955,12.460302103444402
1732,12.173928866505992,12.181534846362883,12.181255086444288,12.14652639742551,12.115883827209473,12.116238687868204
1733,11.63955705146154,11.643047324088066,11.642987317123165,11.564755643025707,11.67461633682251,11.64822849079301
1734,11.996139950331795,11.993243470296093,11.993688619095963,11.942877381606168,12.013648509979248,12.049739297071476
1735,12.236396336193437,12.236784583788374,12.23640688704878,12.24015559866491,12.196534395217896,12.204701575955161
1736,12.215055101080399,12.212915189960547,12.213424245918128,12.240363417130409,12.29862380027771,12.296835092254852
1737,12.083132469725909,12.091886080998915,12.092067678126645,12.052508834704842,12.061508655548096,12.062677589936728
1738,12.676422184685986,12.67920760812981,12.678825702798058,12.696120580187111,12.6635262966156,12.66538352212043
