Id,SalePrice
1675,167097.53640328313
1676,214362.58763799927
1677,132267.3522346859
1678,100662.41864103386
1679,217517.35087621407
1680,164812.66170034517
1681,146586.0978674669
1682,245817.5821668308
1683,164220.0763299602
1684,170111.22923084398
1685,210876.51163114785
1686,224533.41990399448
1687,163074.72146300276
1688,164200.13363454418
1689,97111.84833901672
1690,298869.45875144174
1691,189258.9936588628
1692,161198.2990668332
1693,349501.9558258262
1694,119126.817111561
1695,163876.43413568538
1696,341666.4093635016
1697,220874.68468322456
1698,200063.78007391485
1699,161376.73586661945
1700,168112.26704779605
1701,261437.9385004466
1702,234158.5432443936
1703,171599.8482050486
1704,150843.04155696157
1705,141543.82739912433
1706,217721.1674804548
1707,172937.0848933831
1708,193679.23766146562
1709,210397.77005662373
1710,272697.7704541691
1711,143441.04185563166
1712,223325.61240999828
1713,167436.13381924617
1714,225330.9273282087
1715,304525.1454428241
1716,229620.87888476727
1717,394117.33044353133
1718,110276.62599547775
1719,231600.70888450267
1720,279696.11941097834
1721,155661.03360991558
1722,365882.96545131004
1723,279976.88568610774
1724,245995.88625947278
1725,152628.65266464
1726,163360.49368838474
1727,175220.8364013336
1728,153627.67945961878
1729,536722.9830557118
1730,184207.93321741867
1731,258851.08382297913
1732,186890.4410421317
1733,113974.40273737804
1734,164073.49641220926
1735,201787.63964581996
1736,212393.29615138847
1737,174323.34191341465
1738,319784.33622819604
1739,109242.24042408243
1740,232074.64385703776
1741,117091.97879685616
1742,270049.6250697176
1743,292253.9622514609
1744,177658.835898738
1745,157899.48486163595
1746,202812.9356722767
1747,199682.3883704215
1748,413491.3891360912
1749,562466.6924598214
1750,136189.64256335085
1751,200524.40528814547
1752,134162.1387904208
1753,198513.4097887373
1754,225539.8296294818
1755,169216.91706190273
1756,405518.50648977427
1757,617115.910056401
1758,283542.2153105894
1759,173157.39379973777
1760,314622.82013558765
1761,132445.03306214194
1762,126477.26547766378
1763,162444.22892410005
1764,180802.20341280074
1765,389513.73674335703
1766,336916.7904301722
1767,265594.01179483
1768,142852.08645365108
1769,200806.22207058204
1770,174167.1062105558
1771,142024.47065839593
1772,126283.4643385962
1773,167851.53947203865
1774,158056.7768790918
1775,174706.2572529187
1776,153108.13670760905
1777,167317.8370220059
1778,151373.64387697843
1779,164343.51264370908
1780,327120.9288819544
1781,216809.02417350942
1782,165464.23973438554
1783,140466.184964068
1784,109195.25114484986
1785,122078.59291345248
1786,156263.0587130112
1787,412059.5041363888
1788,225472.56092378745
1789,252087.30901424502
1790,178861.59587824674
1791,169075.66781372498
1792,172476.03700609523
1793,134768.92122973147
1794,155191.15278749674
1795,231396.79045589274
1796,90557.17654604338
1797,282961.2643015779
1798,169951.8111275211
1799,235987.9978478084
1800,172090.38290226253
1801,236882.09336231297
1802,198866.21584322798
1803,404703.19993641437
1804,172556.39236184812
1805,215253.01101374722
1806,205572.66306456685
1807,163213.91375909868
1808,195336.92451523858
1809,373445.934933534
1810,219584.2344451657
1811,193398.8316421428
1812,207674.01454143354
1813,165216.47940846064
1814,297952.29675324104
1815,247013.41660267193
1816,157723.23199183572
1817,156131.12446585076
1818,166017.95933497517
1819,158606.9650292243
1820,227069.23899014367
1821,183084.69364596167
1822,289486.2523574091
1823,165673.54989812998
1824,161189.2540204141
1825,177468.16761712352
1826,92802.76253716298
1827,239200.587209318
1828,132892.0631787471
1829,126262.29312402761
1830,347402.55658086896
1831,298676.1295684437
1832,153741.32267857867
1833,147129.28032432558
1834,142265.56793664547
1835,152834.8646683797
1836,169403.6660645611
1837,178996.20139216012
1838,207756.31086627548
1839,251026.76856441205
1840,230606.29092369307
1841,244124.0264150271
1842,216236.4720740049
1843,152049.13234775836
1844,165669.72479510392
1845,292184.092043135
1846,136214.5360139025
1847,159592.83263770625
1848,216577.96550334457
1849,160580.2801696489
1850,166569.46491841716
1851,216372.5190112372
1852,411537.60515435843
1853,195482.01813671182
1854,362628.31958544743
1855,282841.06932477065
1856,269116.0144388223
1857,168349.43797395198
1858,271280.317769427
1859,208687.60358386772
1860,171559.0596722761
1861,174617.0116578223
1862,186836.05482215722
1863,218188.11811646077
1864,407404.00276023493
1865,154991.5534431985
1866,204814.54081988306
1867,192698.99432027512
1868,362068.2525113904
1869,385212.0794892418
1870,188443.21805049453
1871,153177.91360883374
1872,156896.56929209447
1873,207739.04546506124
1874,373660.0709283852
1875,247075.90302125024
1876,282568.1118951347
1877,95858.46278082761
1878,187787.83235116617
1879,139744.04228119546
1880,222850.29584172086
1881,233584.8140868985
1882,187530.37506212594
1883,178736.1466217703
1884,138210.07019944847
1885,156069.9404342855
1886,234670.47902486887
1887,268700.8304322236
1888,201519.282507183
1889,78732.05745194442
1890,161880.09023201274
1891,171608.4653735322
1892,157392.1899941419
1893,136674.22807031526
1894,145620.9557192395
1895,331870.984901953
1896,183731.59638176116
1897,409727.797587144
1898,288437.05022252427
1899,322657.9194820419
1900,136770.50659513546
1901,259537.6932970461
1902,122831.63982709692
1903,188957.1990934353
1904,226787.83234311745
1905,138184.67832698676
1906,230245.45471629803
1907,139033.50004962925
1908,149229.52109156514
1909,147447.46320616023
1910,126274.36451820808
1911,241613.0901390495
1912,104145.00330184396
1913,205121.61883774798
1914,114997.08101264763
1915,282285.1864569333
1916,186685.7470521444
1917,182795.8480032221
1918,176967.25290921555
1919,213794.13756121811
1920,151581.6395331689
1921,323657.1189184407
1922,234436.41809111118
1923,165168.86869069518
1924,156529.96088262877
1925,141420.70905606842
1926,230588.32560710327
1927,102856.78805748223
1928,261517.0647056249
1929,223067.1026713911
1930,121373.73852818726
1931,444371.7338008368
1932,264962.2507318982
1933,99301.0530566209
1934,150624.45879578477
1935,167075.14293773455
1936,226730.34752881396
1937,124486.3084508756
1938,111990.50327770683
1939,174617.2514214404
1940,199817.87699316896
1941,148413.29518522925
1942,228404.8662231385
1943,156643.06282286617
1944,208706.069829878
1945,365025.05808006553
1946,168312.49596249041
1947,193046.1396760564
1948,191433.7999300976
1949,142261.06451320447
1950,126467.08657626163
1951,145685.72192312952
1952,221845.00845327048
1953,137093.32527540709
1954,222885.01886510378
1955,188331.2768828553
1956,147899.0648223117
1957,199648.01732745508
1958,156216.4446881356
1959,144669.5306669006
1960,167529.74666589947
1961,206053.976181751
1962,167846.65756368733
1963,173186.22864222492
1964,159204.44338789798
1965,184214.2749134421
1966,330389.3238411871
1967,125437.90566374167
1968,153735.5825561644
1969,146469.52639645935
1970,480377.27173817175
1971,196430.90788733694
1972,119851.73535028915
1973,212402.56262742833
1974,138361.91305978145
1975,130884.58131033038
1976,187153.7865223318
1977,144419.98201367754
1978,222027.8204729122
1979,182585.26540679505
1980,135317.46461953197
1981,304949.87044812745
1982,310379.9619345011
1983,235994.39413390486
1984,143552.07346634363
1985,197416.5916287912
1986,232424.61244356073
1987,216698.77699720688
1988,223964.58738939356
1989,238435.8583231247
1990,266810.02635140804
1991,289066.12016340275
1992,189078.47988736065
1993,197764.24632993233
1994,165259.45782770865
1995,235750.41187448028
1996,254835.7177498862
1997,153319.6127502972
1998,231691.66142081757
1999,259350.30169086694
2000,198339.4761294234
2001,235121.1110343414
2002,255609.41358877375
2003,150860.02085877856
2004,291181.46661997726
2005,205255.97833267986
2006,101295.25929661325
2007,259023.6895520767
2008,335686.4604127172
2009,143766.0652648673
2010,206992.42257574663
2011,509295.5120867052
2012,212124.09081122832
2013,136278.7149269402
2014,346916.32827385265
2015,153251.7304198194
2016,181377.86106431432
2017,195956.61780566908
2018,150537.61921928346
2019,192144.4192914519
2020,158645.19545043248
2021,153626.95299048044
2022,818633.0597503992
2023,167744.60809237894
2024,177043.09290489188
2025,263296.833257827
2026,170456.25946713638
2027,150983.71347864272
2028,135825.13097013565
2029,455975.48717399134
2030,223569.6205234249
2031,122430.45282595666
2032,201014.9358448425
2033,185905.77431579612
2034,202502.97299658015
2035,212176.84216891718
2036,201480.68168102193
2037,154375.34473025083
2038,219758.43552263983
2039,176623.47655343465
2040,119014.17696479624
2041,180523.11779583336
2042,152721.26862269687
2043,152648.37753075353
2044,202931.38160009045
2045,145385.43473303295
2046,227822.44300033373
2047,142549.58205687362
2048,279509.0037906304
2049,140149.7685241093
2050,343991.90965720575
2051,103866.412743451
2052,195864.2007218503
2053,293835.7969985577
2054,145951.89770814346
2055,190868.0434910547
2056,212564.63579128898
2057,206595.52625273674
2058,166249.465421054
2059,135614.4219338355
2060,470031.2996492675
2061,551937.1751920413
2062,154051.08575443897
2063,166807.2231466075
2064,181292.87861393217
2065,297974.4014633448
2066,179735.90562197322
2067,393070.1260417992
2068,282334.9759861365
2069,186974.1754856911
2070,202759.15921477586
2071,225591.1645618415
2072,203504.9605981458
2073,313338.87960687245
2074,221741.10016731606
2075,190473.6392577032
2076,151235.66106383776
2077,202639.9908930346
2078,276349.5916852057
2079,145570.1558282707
2080,186229.8522104772
2081,216706.58009845283
2082,204818.69039514332
2083,156105.04173415448
2084,400992.7564116687
2085,250696.90463284563
2086,282748.32497179706
2087,221203.56361977514
2088,154586.07736218715
2089,323329.53694165923
2090,176881.82942528333
2091,114487.20451847653
2092,803172.018344234
2093,363551.89501639403
2094,137796.45348477442
2095,185979.11752605235
2096,163285.3069179588
2097,288822.2882074347
2098,194723.9587258974
2099,243688.37556818302
2100,221644.1022633659
2101,148179.95844148038
2102,111799.01898451816
2103,165498.0989289137
2104,106330.04251752845
2105,137516.90816615795
2106,271359.9829476241
2107,440071.5312591309
2108,240407.16353041737
2109,432713.81757575914
2110,247062.72734625282
2111,423082.78867307544
2112,326565.87002077553
2113,219480.8021830017
2114,357835.5668622489
2115,211596.79693647468
2116,268969.30327328213
2117,207198.9051410482
2118,211271.03841518177
2119,173515.19209367275
2120,138306.70925086294
2121,205312.8965200983
2122,230769.136226462
2123,285565.74716717284
2124,143582.58582432693
2125,276064.2842694946
2126,174795.25565501457
2127,152850.9194517346
2128,293595.15855117916
2129,334448.7274161933
2130,155751.3327582705
2131,142535.82145593307
2132,132277.53345468966
2133,281134.30031566444
2134,178929.5142097959
2135,110760.52278821792
2136,150307.8062497222
2137,191234.8654674214
2138,151023.78284771479
2139,266190.20420561224
2140,319551.53280706186
2141,197797.73802934072
2142,250745.41109048165
2143,223798.242300957
2144,122696.87176427258
2145,175630.64621966236
2146,233108.76817641177
2147,129618.28398999697
2148,117015.7924236423
2149,135780.86052567596
2150,204228.6273078129
2151,253773.13783404982
2152,184482.34230632478
2153,140434.01082548776
2154,230703.26645970152
2155,193568.86339801166
2156,175377.1455865112
2157,251567.76239186362
2158,288604.4399207947
2159,131668.53621181592
2160,159197.91897549838
2161,284175.23428228224
2162,161123.67630864764
2163,103421.80601870567
2164,118542.83560197665
2165,212575.62630853115
2166,152059.45818957014
2167,163837.05262637394
2168,211880.78893506175
2169,241309.71349621832
2170,186600.1126935243
2171,119609.4764223398
2172,237515.76893626497
2173,136398.63223026603
2174,145161.9209098439
2175,162179.75326106243
2176,302726.26413133054
2177,274572.257010323
2178,364075.28175391775
2179,187501.48783720392
2180,103731.35299220769
2181,147261.11151237224
2182,157769.33496288426
2183,368856.5576071314
2184,358795.1106902723
2185,171548.03044574795
2186,142938.0806386416
2187,149639.45073691817
2188,183283.5540627529
2189,164381.26529942275
2190,247589.26495733293
2191,189158.47821414773
2192,466122.9860467217
2193,209303.31724226262
2194,140632.10141234772
2195,115668.00914597503
2196,447949.40588025644
2197,213136.6111835832
2198,175369.37498786065
2199,129774.2191750334
2200,301136.29546982213
2201,256989.3394546021
2202,173885.39240282352
2203,111931.0761324162
2204,140694.87730730273
2205,206623.28105815477
2206,186048.89100608233
2207,167340.7885066893
2208,139901.58213963354
2209,244748.5368375997
2210,204119.6873723424
2211,281746.9574221204
2212,241587.8279259061
2213,212339.5750536263
2214,379581.8546080034
2215,136199.62398087364
2216,152897.65453689228
2217,231917.2681533514
2218,342289.382918983
2219,198779.962504433
2220,85507.07651018126
2221,277963.23993970884
2222,158341.25472462873
2223,97351.72975891097
2224,254301.2331889302
2225,130331.28687083321
2226,219146.21477551607
2227,206167.8947124621
2228,260522.42053153948
2229,130109.78619224146
2230,181856.21368079184
2231,166644.84471308818
2232,281577.9436976984
2233,347625.27815217775
2234,212495.57412842102
2235,123347.77169930171
2236,161983.37960855183
2237,210796.08399237972
2238,192376.58103500365
2239,156277.26968935752
2240,360073.80947379913
2241,241528.57345659647
2242,160257.62857942082
2243,231636.46941757426
2244,293585.7714507916
2245,140911.49605670638
2246,153040.51379464314
2247,246821.89288093135
2248,237267.81615158397
2249,254870.4253633063
2250,163026.66528230195
2251,246876.857886075
2252,247648.3838439406
2253,155414.6050277601
2254,237044.92423069914
2255,147323.32515789437
2256,213925.29782661656
2257,169201.98264229207
2258,105023.67416073999
2259,136207.27090084055
2260,224165.263655016
2261,227457.60050283282
2262,247488.97664871154
2263,351180.9874030032
2264,326441.45782012655
2265,159645.91615529082
2266,198730.29555389355
2267,151242.8361124021
2268,158264.49266876513
2269,227118.621170213
2270,148251.9479753122
2271,248484.21295281363
2272,145477.29453884796
2273,133257.11324241693
2274,268899.58053069055
2275,181850.31008222746
2276,195472.2269212547
2277,155275.8026648253
2278,156913.56217023497
2279,218059.49252746714
2280,344288.8278959873
2281,164928.35050271638
2282,182299.02425936237
2283,213582.741918586
2284,183387.47124497558
2285,172813.00062500848
2286,207366.24852681233
2287,183634.97917859847
2288,153582.0797542923
2289,210479.58518604963
2290,176248.44287062972
2291,168774.31851431672
2292,158165.55837916714
2293,420186.1319096017
2294,146393.4355662254
2295,160242.44321529902
2296,228455.46607179573
2297,181182.12394581313
2298,276329.4429383075
2299,137086.9240754168
2300,133794.16162780495
2301,190108.1039507011
2302,296791.13787267363
2303,173150.3191167767
2304,133444.343574662
2305,262249.89450749726
2306,150953.53904878392
2307,147808.88427413974
2308,407164.6597592256
2309,157504.10442628677
2310,86820.31535537685
2311,241895.33690607373
2312,149704.44415204387
2313,347894.7614042557
2314,171964.1037261191
2315,161195.06139467598
2316,329339.18710193
2317,328930.5189030359
2318,142278.6073118955
2319,292069.3800216915
2320,163550.51408997187
2321,227050.99014500342
2322,134526.86601898944
2323,181034.58289901374
2324,205795.21902483888
2325,158412.58057919217
2326,191563.7887937471
2327,139842.3997781018
2328,101545.40747593936
2329,236210.04908534518
2330,137623.1492846938
2331,152669.34294327247
2332,186051.44337482462
2333,518404.26811538026
2334,105808.60117465167
2335,189232.26526169258
2336,313424.2830979242
2337,346179.49857603566
2338,170858.86967676872
2339,166790.8397836264
2340,146801.56114085886
2341,190180.44976826155
2342,213573.0738376919
2343,221061.24559377693
2344,331498.14274462545
2345,207400.64721335404
2346,221970.61854944268
2347,109076.11762629388
2348,193931.51498567263
2349,240258.5294908505
2350,230842.06500283553
2351,144095.9706614849
2352,184604.66822888373
2353,486844.20069155394
2354,229579.68758434764
2355,181169.17131793872
2356,249981.25067264927
2357,179783.96518389403
2358,140976.1063198507
2359,169705.0753246645
2360,377601.1175975016
2361,164483.57106841842
2362,220944.138712115
2363,155998.39006786776
2364,81209.80713604309
2365,144628.2471497757
2366,189498.87959719813
2367,355899.1732166457
2368,208575.9601053062
2369,158886.7683280331
2370,380720.9829580071
2371,254302.84159566314
2372,152886.6655712767
2373,187534.4572891713
2374,138149.56837851345
2375,129014.96624301268
2376,156400.20598114742
2377,157838.77103618288
2378,148125.12211818196
2379,148174.56285861685
2380,176491.09738234727
2381,232853.49916502115
2382,310012.6732413004
2383,452738.4254060587
2384,173859.85913635467
2385,260160.38461683734
2386,207491.09995210046
2387,159883.13503496337
2388,147958.63696378347
2389,79806.51656379936
2390,154237.7258270906
2391,299442.454997557
2392,168149.46935997487
2393,184853.08428532947
2394,358833.9590959916
2395,151097.5731217584
2396,462097.8831353174
2397,134124.2850670693
2398,186670.86245037857
2399,179627.75246535134
2400,161857.9032835261
2401,242431.62990822125
2402,171764.65385347352
2403,245325.87039914212
2404,153075.50738458757
2405,275906.8285766159
2406,233887.78360504637
2407,183526.01700126682
2408,143600.273380048
2409,128430.41936211368
2410,165018.9525058567
2411,303004.9201291532
2412,134093.08642220907
2413,159796.19110469427
2414,229462.18662788536
2415,119838.33031542368
2416,212538.95247077013
2417,289327.1748267906
2418,138039.85561050088
2419,176582.7271264232
2420,215733.80553563545
2421,106018.0204419431
2422,363992.780489018
2423,260605.52939019326
2424,502727.628168551
2425,165071.08213267697
2426,249886.78537584658
2427,217291.92869723047
2428,218847.30227414356
2429,331171.7449220268
2430,197063.51951198233
2431,239206.47827102852
2432,197708.7656873209
2433,156021.50252514254
2434,213306.66458700475
2435,278152.14861305937
2436,166394.13818504126
2437,100346.77728019665
2438,147035.51752498033
2439,328002.88213322166
2440,193472.14964290132
2441,255547.26358131345
2442,147601.1588000371
2443,274235.3997978418
2444,175150.99980824918
2445,134892.36967680554
2446,190989.90853678022
2447,132460.3511458909
2448,217575.8927193564
2449,261225.6654939666
2450,342650.21372663724
2451,188968.7755790303
2452,164258.38241196747
2453,152851.30479427893
2454,394104.99735456385
2455,210790.32009147416
2456,143300.7533772246
2457,82701.17663651859
2458,164736.20876274776
2459,219657.12429235457
2460,156962.1588730668
2461,211128.60186501476
2462,131024.68370496023
2463,162039.02884962258
2464,186153.8918053141
2465,170935.4520467567
2466,202193.21082827772
2467,289986.3133337456
2468,207089.92027655293
2469,217001.77651441903
2470,413789.84338561527
2471,152841.49360414827
2472,181894.03405649067
2473,222061.61845798884
2474,259808.15538806218
2475,343629.48285363906
2476,324304.0990105819
2477,208065.80492396757
2478,158231.66845168982
2479,197911.71487723573
2480,98505.25820625726
2481,319416.6319211968
2482,165824.63319402037
2483,182356.3026887903
2484,217093.93538891102
2485,239310.84058066804
2486,285986.36978506536
2487,223456.0385177602
2488,213226.91474461977
2489,191316.32244042534
2490,398936.73501149245
2491,147668.0933171993
2492,103521.31790520292
2493,270195.7314615728
2494,266948.8028778928
2495,203887.19634488635
2496,135621.8203685699
2497,266970.84674865333
2498,188273.57786040465
2499,308660.4838074625
2500,165108.48063413813
2501,156763.97945258813
2502,158797.96458489037
2503,342901.9514774093
2504,196017.4291760699
2505,131542.24045566795
2506,164637.8584816382
2507,141524.5834326939
2508,270919.2135606403
2509,177688.8698505049
2510,159530.19103328354
2511,276681.9659170943
2512,184820.54439517597
2513,333305.36215518863
2514,205469.64214166583
2515,203987.7271879818
2516,216638.88677121964
2517,327039.3279274008
2518,226501.789451603
2519,174078.81492296714
2520,207837.75037648898
2521,125463.78130859524
2522,165677.11312248762
2523,164920.35740605346
2524,128629.52714482902
2525,159422.64977628636
2526,178053.42908447798
2527,260643.40803334082
2528,144838.44910574166
2529,139708.04666069653
2530,151110.2107000861
2531,148106.28539559693
2532,185755.47878039777
2533,184050.2585730675
2534,79328.9706183215
2535,124342.49204780103
2536,154893.32596322751
2537,255740.3608953355
2538,198612.53891424753
2539,292092.7849616002
2540,188475.1421225639
2541,113634.06846179868
2542,198220.3763593349
2543,141646.42251827935
2544,428379.9818730836
2545,124107.94490976499
2546,94968.2303525152
2547,110129.17129980699
2548,193294.7604604911
2549,221981.5952577643
2550,158245.64933181097
2551,166199.29028885587
2552,525020.0682504551
2553,125274.1168360962
2554,239502.9192166327
2555,149586.90755978128
2556,114962.89835467824
2557,107658.4962640675
2558,188865.94835731626
2559,152781.85695554884
2560,204530.1988492285
2561,142505.69826791962
2562,143305.3200318129
2563,158563.28956690655
2564,426660.08536132
2565,102965.29474903236
2566,154720.5631192893
2567,216926.45869237123
2568,254271.52948615886
2569,157381.11159833818
2570,220455.63496327095
2571,104632.32173402408
2572,179799.3946350737
2573,169663.41603877125
2574,207471.5687929123
2575,134181.90569954246
2576,154597.44745353181
2577,136587.01989389063
2578,206057.03889483138
2579,149171.79431692444
2580,272499.6318142802
2581,139507.043923847
2582,76416.21593236236
2583,227659.00198800632
2584,192163.02965915823
2585,206328.4784752098
2586,225238.02906701714
2587,272048.8030367284
2588,221340.84035578734
2589,150889.10983849436
2590,180226.57027290924
2591,290409.2148223384
2592,216037.73451632145
2593,194527.71703073385
2594,191912.67040215488
2595,394786.6275302325
2596,273201.10915975895
2597,251173.64117826466
2598,158381.1648889597
2599,140947.28036245613
2600,195711.85611274914
2601,187073.6352103014
2602,357271.1492090964
2603,240207.44243854808
2604,329433.11417217896
2605,175377.17081288388
2606,247557.41441769336
2607,183347.33022905613
2608,379717.2399338248
2609,298988.1573515187
2610,319356.0288582747
2611,118559.8116867078
2612,166199.02248601386
2613,251805.6742868337
2614,249405.10979587492
2615,115718.21714107264
2616,165427.17098088135
2617,182113.5607986899
2618,107508.33824302956
2619,238086.92795355126
2620,124349.5662701634
2621,191426.92576065872
2622,149488.0375620201
2623,197249.03338588992
2624,146863.7771151562
2625,324542.2981450235
2626,365376.8615232527
2627,347859.94356082554
2628,133862.22253842573
2629,220803.14343677656
2630,223807.93216271783
2631,189268.47303734426
2632,201009.93693119023
2633,145217.4424585144
2634,178213.14372281427
2635,329675.07663070346
2636,205504.68588409736
2637,168291.91233841615
2638,145296.81883044346
2639,282692.7828190799
2640,289353.1890945744
2641,222858.19029850748
2642,115785.88876233707
2643,390023.68379133503
2644,288251.88306188775
2645,161648.98101110285
2646,212820.53883582976
2647,162230.76956540137
2648,178635.81347336472
2649,251453.93274156202
2650,177493.25701760928
2651,152918.13085276194
2652,141863.83395408365
2653,228068.428257367
2654,278787.13322396815
2655,307658.91980885965
2656,268734.2483445861
2657,176837.90898490962
2658,151046.2280066403
2659,440336.3928350097
2660,169769.68669701627
2661,179040.54275254108
2662,203000.65377172924
2663,498436.0103200297
2664,219868.22071663753
2665,230202.06722861037
2666,235958.0807759961
2667,144488.43723153384
2668,246294.98157921486
2669,205034.3633336545
2670,250402.20334299933
2671,201521.78645369216
2672,164189.95803884816
2673,230098.0110771496
2674,192501.60289368892
2675,194398.1221601973
2676,218299.87899657665
2677,489127.62850846024
2678,232363.82563281507
2679,242395.1677339196
2680,205327.19650122063
2681,545415.6592832973
2682,144532.93283192872
2683,162909.43017775842
2684,231602.74986853328
2685,165792.89221710636
2686,197472.390829913
2687,329667.6263061088
2688,106696.29205660259
2689,224391.48104222163
2690,157350.71206025273
2691,166415.6315017813
2692,102926.18827831087
2693,236242.88276005394
2694,308784.61983098113
2695,162936.25368328742
2696,251407.10409952898
2697,190000.58862722188
2698,227632.44710470186
2699,383074.3836047657
2700,252866.00320637145
2701,324235.72639662225
2702,260641.3263380364
2703,145005.0250712632
2704,198239.68049164448
2705,177523.73065961967
2706,131544.60372763875
2707,217273.60019191887
2708,212754.9355825795
2709,298174.2119213291
2710,166479.43972234667
2711,140213.95024922473
2712,273796.2000802025
2713,123465.09099747015
2714,197065.15418099432
2715,331195.9101441482
2716,174511.35878508617
2717,155374.79155027444
2718,196985.76122383107
2719,311584.00644059887
2720,212039.29518122366
2721,153236.8023328593
2722,123495.27408122437
2723,174859.20135865483
2724,139829.69853715578
2725,142447.22912610634
2726,332961.5252360575
2727,157848.97352924704
2728,166208.57589525517
2729,235487.88061015162
2730,164529.23557841667
2731,248468.27111035105
2732,176840.33785201292
2733,135687.70184067186
2734,140833.6839817025
2735,244251.57486552576
2736,198833.8514425006
2737,478640.1402079714
2738,207858.52451164738
2739,156520.99106649173
2740,406210.05393503135
