Id,weighted,stacking,final
1833,11.898376014965258,11.89977145298161,11.899073733973434
1834,11.867673038818616,11.863242592706966,11.865457815762792
1835,11.940069181809642,11.934170507368489,11.937119844589066
1836,12.04407092766614,12.036020283285398,12.040045605475768
1837,12.094961088043265,12.095289811996734,12.09512545002
1838,12.242515416816305,12.245736388764849,12.244125902790577
1839,12.4307535806438,12.435884106807015,12.433318843725408
1840,12.343287430255144,12.353655576756637,12.348471503505891
1841,12.401769023993342,12.409102528770356,12.40543577638185
1842,12.28451803772449,12.283746943295927,12.28413249051021
1843,11.935880377703855,11.928050749351636,11.931965563527745
1844,12.019679642265476,12.015835381445994,12.017757511855734
1845,12.584279819424,12.586005695166783,12.58514275729539
1846,11.831382828052256,11.812604639631997,11.821993733842127
1847,11.985416854584857,11.975357786675767,11.980387320630312
1848,12.287764893072316,12.283656100248507,12.28571049666041
1849,11.989396919724834,11.983714104011401,11.986555511868119
1850,12.028286444684044,12.01806097850919,12.023173711596616
1851,12.28250943271582,12.287013463101225,12.284761447908522
1852,12.924473812606951,12.930842408160645,12.927658110383799
1853,12.183707731996378,12.18274984977132,12.183228790883849
1854,12.775815785970988,12.826457080714937,12.801136433342961
1855,12.551631297177119,12.553656626681812,12.552643961929466
1856,12.498444993688441,12.50735813013886,12.50290156191365
1857,12.035012119298312,12.032593933009112,12.033803026153713
1858,12.507839039822422,12.513984228950806,12.510911634386613
1859,12.245987791051904,12.251209178717357,12.248598484884631
1860,12.051872425688803,12.053504947215936,12.05268868645237
1861,12.072799812217086,12.067912341021525,12.070356076619305
1862,12.135065143826715,12.14091915895434,12.137992151390527
1863,12.291760263836006,12.294474696151745,12.293117479993874
1864,12.91226912059323,12.922857004256992,12.91756306242511
1865,11.956815201558697,11.945449503332041,11.95113235244537
1866,12.226893037343023,12.232837067013202,12.229865052178113
1867,12.168424956848792,12.16935469300724,12.168889824928016
1868,12.795387978079194,12.803793577503747,12.79959077779147
1869,12.856708550394124,12.866395276385846,12.861551913389984
1870,12.14287381766438,12.15024081556373,12.146557316614055
1871,11.943571116790155,11.93515265758265,11.939361887186402
1872,11.96651102323608,11.960185869799103,11.963348446517593
1873,12.243661168144449,12.2444244231303,12.244042795637373
1874,12.82792675286991,12.834282123250293,12.831104438060102
1875,12.415366627310249,12.419543203520696,12.417454915415473
1876,12.548462650415036,12.554894236634526,12.551678443524782
1877,11.484406181506497,11.456870755477649,11.470638468492073
1878,12.145977264255366,12.140169492423444,12.143073378339405
1879,11.848179618858996,11.846970210664129,11.847574914761562
1880,12.312801001845614,12.315718984591502,12.314259993218558
1881,12.353551336769133,12.369058264679865,12.361304800724499
1882,12.143896460549204,12.13950642756791,12.141701444058558
1883,12.096015308129903,12.091327793789588,12.093671550959746
1884,11.84029257763199,11.832782002074612,11.8365372898533
1885,11.96403202611451,11.952099832364496,11.958065929239503
1886,12.365099551738655,12.366784155201442,12.365941853470048
1887,12.497987472507706,12.504727741009015,12.501357606758361
1888,12.212925413412297,12.214365212401951,12.213645312907124
1889,11.289068130235446,11.258568649912219,11.273818390073831
1890,12.001521425509821,11.987713242056406,11.994617333783115
1891,12.055939794288575,12.050013453779801,12.052976624034187
1892,11.972018153437816,11.960986543415787,11.9665023484268
1893,11.827382102594234,11.82334348234025,11.825362792467242
1894,11.88988831662292,11.887650079679737,11.88876919815133
1895,12.71003047959918,12.71497869219257,12.712504585895875
1896,12.119101898109687,12.123371499931958,12.121236699020823
1897,12.916855649360178,12.92964585166683,12.923250750513503
1898,12.569111740328367,12.57535948222071,12.57223561127454
1899,12.681596085029495,12.687106049835819,12.684351067432658
1900,11.826647122942314,11.825486831763586,11.82606697735295
1901,12.459779546319915,12.473542608860946,12.46666107759043
1902,11.720708059031264,11.71644805299895,11.718578056015108
1903,12.146722860013469,12.151839341511623,12.149281100762547
1904,12.331164175440328,12.332385043587049,12.331774609513689
1905,11.83829809714544,11.834409012644548,11.836353554894995
1906,12.344610659870574,12.349200453046429,12.346905556458502
1907,11.843260927311562,11.841693838911942,11.842477383111753
1908,11.917222011742442,11.909273009833777,11.91324751078811
1909,11.90141799761698,11.901049985812579,11.90123399171478
1910,11.750962415425604,11.74147805264119,11.746220234033398
1911,12.394362701048,12.395831425860413,12.395097063454205
1912,11.565388842733885,11.541709300287298,11.553549071510592
1913,12.229230323489883,12.233496116465426,12.231363219977656
1914,11.66218074472463,11.643160695994606,11.652670720359618
1915,12.547621061331313,12.553732300477808,12.55067668090456
1916,12.140846216989093,12.133528466513388,12.13718734175124
1917,12.115512089936221,12.116749300029282,12.11613069498275
1918,12.08350928721342,12.08394197953425,12.083725633373835
1919,12.272502562334333,12.273044506431328,12.27277353438283
1920,11.932474594464262,11.925297866896456,11.928886230680359
1921,12.6837574987536,12.691128599541985,12.687443049147792
1922,12.36371985600986,12.366168058868993,12.364943957439426
1923,12.01696485163164,12.012494609408234,12.014729730519937
1924,11.962029412221403,11.959988792802184,11.961009102511794
1925,11.861453502920222,11.857549597184695,11.859501550052459
1926,12.35017863910429,12.346608553090515,12.348393596097402
1927,11.546976855002203,11.535228374394451,11.541102614698328
1928,12.472507535794282,12.476009746592482,12.474258641193382
1929,12.315388091118603,12.315076702810423,12.315232396964513
1930,11.716757712958216,11.696518389729023,11.70663805134362
1931,12.994812479613772,13.014025479949598,13.004418979781686
1932,12.483108325108171,12.491584512628794,12.487346418868484
1933,11.51328569217198,11.49855735805361,11.505921525112795
1934,11.926290190865407,11.918813067473664,11.922551629169536
1935,12.027929658668477,12.024480207775836,12.026204933222157
1936,12.328567304399005,12.334474904645907,12.331521104522455
1937,11.733634347271005,11.730283751803075,11.73195904953704
1938,11.637921947152899,11.614434620462184,11.62617828380754
1939,12.072845270949434,12.067869628437197,12.070357449693315
1940,12.206351940799449,12.203981299558508,12.205166620178979
1941,11.907998638589476,11.907527229045602,11.907762933817539
1942,12.336061090316289,12.341697790530487,12.338879440423387
1943,11.966153146752184,11.957309642757307,11.961731394754747
1944,12.248527966453032,12.248845969654875,12.248686968053953
1945,12.806003877346203,12.809444166686838,12.80772402201652
1946,12.038184111622822,12.028983022132467,12.033583566877645
1947,12.16996118632181,12.171418183857737,12.170689685089773
1948,12.159806872360313,12.164798246221162,12.162302559290737
1949,11.869770391996628,11.861081928875084,11.865426160435856
1950,11.749440174155554,11.746050376428848,11.7477452752922
1951,11.89176591355782,11.886661796519922,11.889213855038872
1952,12.306387630169626,12.313089898926677,12.30973876454815
1953,11.828543111667441,11.828305835450326,11.828424473558883
1954,12.31267174392422,12.316159843290373,12.314415793607296
1955,12.146095178043819,12.14583104590252,12.14596311197317
1956,11.906705308597752,11.9018788653693,11.904292086983526
1957,12.204151172924554,12.204481208081587,12.204316190503071
1958,11.959359616228344,11.958648767559668,11.959004191894007
1959,11.886941059194646,11.877487408278899,11.882214233736772
1960,12.028469308921288,12.029375042251223,12.028922175586256
1961,12.232642704439003,12.239153869232402,12.235898286835702
1962,12.030651919282445,12.030972174271984,12.030812046777214
1963,12.060859556585475,12.063397512934971,12.062128534760223
1964,11.983080897772556,11.972820590113281,11.97795074394292
1965,12.128140925212044,12.119579724912946,12.123860325062495
1966,12.704562223239309,12.711497844771005,12.708030034005157
1967,11.740073270459712,11.739074952669347,11.73957411156453
1968,11.94570337052516,11.940288457341461,11.942995913933311
1969,11.897561915775267,11.891597088608208,11.894579502191737
1970,13.071234453655967,13.093423823632442,13.082329138644205
1971,12.187516967720006,12.188625283262999,12.188071125491502
1972,11.701160570089803,11.686877555343644,11.694019062716723
1973,12.265269484662706,12.267217198153427,12.266243341408067
1974,11.839834117219256,11.835436516849358,11.837635317034307
1975,11.786629204256084,11.777528386570603,11.782078795413344
1976,12.139646550897172,12.139736026835285,12.139691288866228
1977,11.885720208623447,11.875255390754559,11.880487799689003
1978,12.312088253288804,12.309036695467858,12.310562474378331
1979,12.116044687771097,12.113911367196543,12.11497802748382
1980,11.823015921552697,11.807756631520386,11.815386276536541
1981,12.623307277545157,12.632504646688341,12.627905962116749
1982,12.64110493240587,12.650006530466719,12.645555731436295
