Id,weighted,stacking,final
76,11.890790697725887,11.886748812969104,11.888769755347496
77,11.734974071645457,11.724474867428034,11.729724469536745
78,12.34988989795077,12.355560461277769,12.35272517961427
79,11.962524274127324,11.955793896926503,11.959159085526913
80,12.032762224253524,12.030123437772593,12.03144283101306
81,12.632890349009307,12.639104759927891,12.635997554468599
82,12.349957689924427,12.355056276872915,12.352506983398671
83,12.309183753745657,12.305281522671745,12.307232638208701
84,12.030484058064868,12.018043002357082,12.024263530210975
85,12.22147261139088,12.223862111404797,12.22266736139784
86,11.565311168735763,11.559143622213703,11.562227395474732
87,12.30778805965496,12.307379246271593,12.307583652963277
88,11.716892924385022,11.703332587640235,11.710112756012627
89,11.811096739824496,11.806130153216694,11.808613446520596
90,11.928521570041521,11.921379670675009,11.924950620358265
91,12.489031280131293,12.491724557826698,12.490377918978997
92,12.113780784763296,12.110333012806429,12.112056898784862
93,12.403611024348738,12.412389714181094,12.408000369264915
94,12.512810949998471,12.51652712079125,12.51466903539486
95,12.3226287912368,12.327507459821584,12.325068125529192
96,12.116369221664558,12.113331579601796,12.114850400633177
97,12.416126702388258,12.427093273252213,12.421609987820236
98,12.65887563692137,12.670581320097982,12.664728478509677
99,12.290794661952383,12.28598818842656,12.28839142518947
100,12.571090763532485,12.58388248591001,12.577486624721248
101,12.037217751984608,12.007194414138628,12.022206083061619
102,12.172726103476947,12.176424230127735,12.174575166802342
103,11.85353735867254,11.853070124470774,11.853303741571658
104,12.040465676642546,12.035565612863497,12.03801564475302
105,12.355083146376431,12.368167612844886,12.361625379610658
106,12.165492286304493,12.169749796353315,12.167621041328903
107,12.423671171750266,12.426996802639957,12.425333987195112
108,11.758736225064833,11.745244670804794,11.751990447934814
109,11.869960768712147,11.866063876793499,11.868012322752822
110,12.34866923937166,12.352063415016902,12.35036632719428
111,12.87217209168186,12.881694720913826,12.876933406297843
112,13.049166227272476,13.070745423128718,13.059955825200596
113,12.277174672518125,12.279964410713955,12.27856954161604
114,12.42181436316516,12.426198313112389,12.424006338138774
115,12.120794184300838,12.120059135745919,12.120426660023378
116,11.658140115699249,11.64840333339595,11.653271724547599
117,12.075299664880635,12.070507010901704,12.07290333789117
118,12.47632986741882,12.495265949656622,12.48579790853772
119,11.43161802919188,11.423296182330722,11.4274571057613
120,12.476750328499804,12.483990454191405,12.480370391345605
121,12.431131642576126,12.435033750610215,12.433082696593171
122,11.55091872867763,11.532844972792649,11.54188185073514
123,12.266221769242874,12.272406020996536,12.269313895119705
124,11.640134825481411,11.619354253690366,11.62974453958589
125,11.849562388024136,11.849330074894931,11.849446231459535
126,12.990962185185113,12.992328025069877,12.991645105127496
127,11.75195186109585,11.741137491987272,11.74654467654156
128,12.366571095623987,12.367068840476405,12.366819968050196
129,12.33501714724305,12.341277058513693,12.338147102878372
130,12.34854138852539,12.34293766992222,12.345739529223806
131,11.972722338611042,11.963256256070363,11.967989297340702
132,11.79542043553378,11.79229227244589,11.793856353989835
133,12.701777658516738,12.70899218467124,12.70538492159399
134,12.264397538354968,12.267994754200497,12.266196146277732
135,11.997964389180103,11.99226627214597,11.995115330663037
136,12.122119122391979,12.118190705625272,12.120154914008626
137,11.609643863418633,11.586310846505183,11.597977354961909
138,12.060851798160654,12.05934989535896,12.060100846759806
139,12.11300532917461,12.11070586876304,12.111855598968825
140,11.950172272126487,11.942163789764626,11.946168030945557
141,12.408853883428986,12.428586683663296,12.41872028354614
142,11.505471818481368,11.492965702140127,11.499218760310747
143,13.13743454843537,13.155717775621856,13.146576162028612
144,11.745613576138743,11.73636613811864,11.740989857128692
145,12.137032318811563,12.138407497219193,12.137719908015377
146,12.313700943676073,12.332541009128393,12.323120976402233
147,11.523078252628581,11.493739238377664,11.508408745503122
148,12.46432000240783,12.475125221180964,12.469722611794396
149,12.508839047335577,12.515043914125807,12.511941480730691
150,12.240001142532597,12.240450518853537,12.240225830693067
151,11.864508705585555,11.85422989767917,11.859369301632363
152,12.123883577915878,12.119380770565016,12.121632174240446
153,12.509783887787748,12.506419161580563,12.508101524684156
154,11.82256289866715,11.822359430109973,11.82246116438856
155,12.894646373838206,12.907362977222219,12.901004675530213
156,11.995881057933286,11.987389557652813,11.99163530779305
157,12.705253794589638,12.71342102309726,12.70933740884345
158,12.579588027350468,12.583283825011748,12.581435926181108
159,12.634162864666415,12.636586163063933,12.635374513865173
160,12.371576334543086,12.375584456576858,12.373580395559973
161,11.613199295632548,11.606595905191918,11.609897600412232
162,12.730598901853806,12.741047842567598,12.735823372210703
163,11.668618786185874,11.662933860295293,11.665776323240584
164,12.599212698317789,12.607435321263699,12.603324009790743
165,12.042332802030211,12.038269420929568,12.04030111147989
166,11.599445318823983,11.56189873923999,11.580672029031987
167,12.30426508995202,12.308529465708842,12.306397277830431
168,11.902686682769138,11.880813721642014,11.891750202205575
169,12.002291086809095,11.999916003884648,12.001103545346872
170,12.221110802917247,12.213202608723602,12.217156705820425
171,11.656917696154942,11.635328387660095,11.646123041907519
172,13.075651584583671,13.09106199187657,13.08335678823012
173,12.449533741255905,12.45351954818537,12.451526644720637
174,11.959548998889714,11.963845497130837,11.961697248010275
175,12.554730627173367,12.562264235619232,12.5584974313963
176,12.595574047928109,12.608592975974558,12.602083511951333
177,11.929602446599212,11.91691167403225,11.92325706031573
178,12.389669084824334,12.389942734593062,12.389805909708699
179,11.716202546781819,11.711177644769768,11.713690095775792
180,12.175414286350536,12.174069101923354,12.174741694136944
181,12.777364152087365,12.803136177198274,12.79025016464282
182,12.620305270850842,12.627765387329177,12.62403532909001
183,12.361762132104467,12.352158411910102,12.356960272007285
184,11.916440070112538,11.914938187731103,11.91568912892182
185,11.969710582631004,11.964225103017187,11.966967842824095
186,12.149839487859811,12.14813142189421,12.14898545487701
187,12.207328928834325,12.2224174852566,12.214873207045462
188,12.624125092218772,12.62999773193923,12.627061412079001
189,12.15708780541197,12.163461006886294,12.160274406149131
190,12.568309891029216,12.575837502177004,12.572073696603109
191,12.119455385731072,12.115574347005849,12.11751486636846
192,11.643221178378003,11.64303180513165,11.643126491754828
193,11.9029990542551,11.90593938796449,11.904469221109796
194,11.689961079471255,11.68610551386336,11.688033296667307
195,12.578949559958026,12.58695075406903,12.582950157013528
196,11.812245045479065,11.793449875861821,11.802847460670442
197,12.465749026589904,12.46732415194329,12.466536589266596
198,11.752156376231863,11.748425095326438,11.75029073577915
199,13.131823194179105,13.153546304900697,13.142684749539901
200,12.157962624279385,12.157055100898516,12.157508862588951
201,12.075938059845502,12.066758283076224,12.071348171460862
202,12.11466226729565,12.106144083251394,12.110403175273522
203,11.453022715073494,11.441347867944652,11.447185291509072
204,12.88048107602005,12.88344196281123,12.88196151941564
205,12.817846923565273,12.825709600680462,12.821778262122868
206,12.97150522128035,12.979185291484193,12.97534525638227
207,12.172176727584052,12.16775664271797,12.16996668515101
208,12.49829623371232,12.491405952218267,12.494851092965295
209,11.669724198936235,11.657597217044426,11.663660707990331
210,12.53999896436784,12.534513097649155,12.537256031008496
211,12.135192275720918,12.126162666596922,12.13067747115892
212,12.733696002286859,12.73791392654811,12.735804964417484
213,11.871582696772379,11.86659221605181,11.869087456412094
214,11.69662574505207,11.68614612280396,11.691385933928014
215,11.831542611386125,11.829580048218446,11.830561329802286
216,11.89546613593699,11.892190671839003,11.893828403887998
217,11.793836754961566,11.796713799472917,11.795275277217241
218,11.803990740859424,11.799729277559912,11.801860009209669
219,12.501340130282077,12.505055559175531,12.503197844728804
220,12.001651273615003,12.002558464288889,12.002104868951946
221,12.729349635645377,12.747107301330901,12.738228468488138
222,12.092259677438504,12.088791836576265,12.090525757007384
223,12.270882386477213,12.273521219484241,12.272201802980728
224,12.139317990272993,12.139881016476169,12.13959950337458
225,12.585224074104975,12.595000003381742,12.590112038743358
226,12.915445144208858,12.926698905002553,12.921072024605706
227,12.7742176385133,12.783926183927695,12.779071911220498
228,13.244870723054365,13.272925198718655,13.258897960886511
229,12.268444918422295,12.263227767757199,12.265836343089747
230,12.014757013425847,11.999003894027405,12.006880453726627
231,12.088397454157379,12.085434665108759,12.086916059633069
232,12.327442158523132,12.3222344230025,12.324838290762816
233,12.27409213209667,12.27356154390596,12.273826838001314
234,12.0005040223346,11.995724262372248,11.998114142353423
235,11.80277722029013,11.807174084796223,11.804975652543177
236,12.220121255942152,12.235298731704951,12.227709993823552
237,12.206161065466118,12.213803780060182,12.20998242276315
238,12.749616106079516,12.761032243285282,12.7553241746824
239,12.374675957707343,12.375671644247026,12.375173800977183
240,11.934745367082229,11.929583724958086,11.932164546020157
241,11.901490807591832,11.897864369112321,11.899677588352077
242,12.104445822577999,12.09357989614636,12.09901285936218
243,12.435502567704427,12.443725055983895,12.439613811844161
244,12.666860016068291,12.680087515529742,12.673473765799017
245,13.041124724522867,13.055659851116825,13.048392287819846
246,11.869423260958913,11.864297099915524,11.866860180437218
247,12.25029292611691,12.26325026766271,12.25677159688981
248,12.139826556547803,12.144721208316007,12.142273882431905
249,12.253912145348092,12.263749438729361,12.258830792038726
250,12.858831086985248,12.87773717778475,12.868284132385
251,12.84934178549339,12.86228254469055,12.85581216509197
252,12.293654656491828,12.297965802689,12.295810229590414
253,13.082163492064517,13.100827632194955,13.091495562129737
254,12.07975260914624,12.07723407769511,12.078493343420675
255,12.153570678998683,12.152289301622291,12.152929990310486
256,12.385931153258207,12.394860257575306,12.390395705416758
257,11.846060078822632,11.83789839375935,11.84197923629099
258,12.552139555987583,12.554289711950537,12.55321463396906
259,12.401697331540191,12.401557346226918,12.401627338883554
260,12.216129045074887,12.212267915219236,12.214198480147061
261,12.004240528007184,11.999614484739629,12.001927506373406
262,12.306066143457382,12.30881940492865,12.307442774193017
263,11.817018293909282,11.806942762339007,11.811980528124145
264,12.480767730211085,12.485213348844656,12.48299053952787
265,12.09910260596738,12.09592036937502,12.0975114876712
266,12.07599340142331,12.071582183681663,12.073787792552487
267,12.57612136547097,12.572385747541954,12.574253556506463
268,12.15404646822764,12.154681485254754,12.154363976741198
269,11.885835632279,11.880435739542518,11.883135685910759
270,11.918750629155403,11.912924066853648,11.915837348004526
271,13.01516824516274,13.041487329914698,13.02832778753872
272,11.731221564042617,11.73050975678342,11.730865660413018
273,11.489732251530608,11.465745690504379,11.477738971017494
274,12.441212696807158,12.449284634879291,12.445248665843224
275,12.084528195257244,12.080538822009464,12.082533508633354
276,11.82684231324603,11.822915791083918,11.824879052164974
277,11.881245306206361,11.874750659793623,11.877997982999993
278,12.599323563130733,12.609026225568993,12.604174894349864
279,11.54638959512414,11.534379870632405,11.540384732878273
280,12.241580279645559,12.238212937054659,12.239896608350108
281,11.792407798541948,11.792490824815346,11.792449311678647
282,11.79895787967567,11.784701178090378,11.791829528883024
283,12.50977998657812,12.517215309727831,12.513497648152976
284,12.431438570765543,12.439788713034256,12.435613641899899
285,12.201565539855512,12.199544034358908,12.20055478710721
286,12.101959228626255,12.101607914951725,12.101783571788989
287,12.736888277862132,12.745125045294209,12.74100666157817
288,12.034746875726665,12.021648444374698,12.028197660050681
289,11.711343075001597,11.704383035098322,11.707863055049959
290,12.240789566757178,12.25799097186057,12.249390269308874
291,11.996946196906787,11.98977574620271,11.993360971554749
292,12.037820652894052,12.028852722298211,12.033336687596131
293,11.803448154150539,11.796520449476223,11.799984301813382
294,11.87957608800977,11.860727053899991,11.870151570954881
295,12.993489621091866,13.032139772246579,13.012814696669222
296,11.917780402326516,11.9079880967555,11.912884249541008
297,12.242303406872692,12.249322687645748,12.245813047259219
298,12.324569054026327,12.328383258408282,12.326476156217304
299,11.97068031733604,11.965780359091562,11.9682303382138
300,12.021580432536867,12.01496334789253,12.018271890214699
301,12.262769594126237,12.26954568330967,12.266157638717953
302,12.19341478838702,12.205408028819901,12.19941140860346
303,12.687419756802495,12.70054047520466,12.693980116003576
304,12.277893598648607,12.281726614925974,12.279810106787291
305,12.018381684959047,12.011113075662792,12.014747380310919
306,11.918964570183267,11.91074623465283,11.914855402418048
307,12.228804741762017,12.232951816592728,12.230878279177372
308,12.120244629908372,12.118357452359065,12.119301041133719
309,12.006597999289571,11.995987720048726,12.00129285966915
310,12.016679150554,12.011555200009877,12.014117175281939
311,11.617542698967366,11.618659314188326,11.618101006577845
312,12.138532265623772,12.13606450824314,12.137298386933455
313,12.416671236552013,12.420373964874205,12.418522600713109
314,12.175853307626067,12.171387392171622,12.173620349898844
315,12.182471295227158,12.180556680948076,12.181513988087616
316,12.788020907506853,12.787050048089714,12.787535477798283
317,11.816527683944642,11.79641570988482,11.80647169691473
318,11.814690613554488,11.793382083322193,11.804036348438341
319,12.139950044768781,12.141890956192425,12.140920500480604
320,12.572684003154926,12.5828080694314,12.577746036293163
321,11.569861451748531,11.555980346610609,11.56292089917957
322,12.077451190549567,12.078023165631702,12.077737178090635
323,12.026009898582238,12.02085414169833,12.023432020140284
324,12.372742836900407,12.384761259311839,12.378752048106122
325,11.651624956040914,11.653883893952077,11.652754424996495
326,12.364542451981977,12.367685466107751,12.366113959044863
327,12.631649381575027,12.643870830938024,12.637760106256525
328,11.93037337869969,11.915614844801294,11.92299411175049
329,12.200504545762392,12.197685288830895,12.199094917296645
330,12.710557086212726,12.716463437573363,12.713510261893045
331,12.048803150218077,12.053876426245475,12.051339788231775
332,12.394183776849173,12.401741764559352,12.397962770704263
333,11.9952503887261,11.990666234133858,11.99295831142998
334,12.042892667993184,12.040852361178572,12.04187251458588
335,12.680764915180088,12.680737762994143,12.680751339087116
336,11.739983002684,11.728915742724508,11.734449372704255
337,11.981728042789754,11.974534850092141,11.978131446440948
338,11.899396466071815,11.872117100950971,11.885756783511393
339,12.381066099596701,12.382385459071807,12.381725779334253
340,12.774704769329174,12.7782505873339,12.776477678331538
341,12.440715311881792,12.446484687257977,12.443599999569884
342,12.072029042907129,12.05757484075208,12.064801941829604
343,12.334721140798623,12.336565759958969,12.335643450378797
344,11.959511160461325,11.951851031704308,11.955681096082817
345,11.972588886305534,11.96300033046952,11.967794608387527
346,11.724221124679287,11.72038307890027,11.72230210178978
347,11.89524071234472,11.88846570527507,11.891853208809895
348,12.483601526915404,12.49808376838477,12.490842647650087
349,12.160423034759948,12.16065951604791,12.16054127540393
350,12.056085411317122,12.05358438388138,12.054834897599251
351,11.721874735274264,11.69616473848563,11.709019736879947
352,12.53499299561461,12.537614584659746,12.536303790137179
353,12.596225964300643,12.598075027642825,12.597150495971734
354,12.832147702135092,12.847483880061729,12.83981579109841
355,12.301102733124049,12.298700068912536,12.299901401018293
356,11.97994845933437,11.977799403907827,11.978873931621099
357,13.103214577665986,13.123900369867746,13.113557473766866
358,12.94362362198915,12.96126139084261,12.952442506415881
359,12.2793019343998,12.28104092543837,12.280171429919086
360,12.213712626630196,12.215964652094582,12.21483863936239
361,12.671529049260638,12.682736886645872,12.677132967953256
362,12.792847946174136,12.798820790425324,12.79583436829973
363,11.954154178815118,11.948827462257407,11.951490820536263
364,12.827467011712226,12.841500820941016,12.834483916326622
365,11.709147913967284,11.712968897678572,11.711058405822929
366,11.947831962406031,11.950110327674754,11.948971145040392
367,12.012695176151741,12.013850462935608,12.013272819543674
368,11.5611282234757,11.544146574730267,11.552637399102984
369,12.269775644471585,12.270167166858958,12.26997140566527
370,11.86902471538047,11.869029919590872,11.86902731748567
371,12.26834323463122,12.268234662980403,12.268288948805811
372,11.940557779586333,11.936677621718834,11.938617700652584
373,11.893057319625576,11.886895490470662,11.88997640504812
374,11.736335431274654,11.727223509297025,11.73177947028584
375,11.810600461026164,11.804186073662787,11.807393267344477
376,11.964657958154675,11.965937091910888,11.965297525032781
377,13.11042160586107,13.132969972706123,13.121695789283596
378,12.07742751149909,12.074429577810388,12.07592854465474
379,12.069157339281764,12.068234126821935,12.06869573305185
380,12.319795875103223,12.32388019713134,12.321838036117281
381,11.824036029589175,11.822055652054097,11.823045840821635
382,12.061630454906044,12.059838281041527,12.060734367973787
383,12.064584329679658,12.057371830378077,12.060978080028868
384,12.55679241032635,12.56114263694313,12.55896752363474
385,12.156586617087912,12.153286874046621,12.154936745567266
386,11.979128538656328,11.97480209409607,11.976965316376198
387,12.427274054757982,12.434136644289179,12.430705349523581
388,11.550580600801359,11.54629103184417,11.548435816322765
389,12.046269366208213,12.04059218308714,12.043430774647677
390,12.066609419026685,12.058908345807103,12.062758882416894
391,12.184747127729647,12.187660037356485,12.186203582543065
392,12.242789848067353,12.242834891511915,12.242812369789634
393,12.07714211844904,12.072496071563178,12.07481909500611
394,12.905606296084562,12.910338786592185,12.907972541338374
395,12.363275636522829,12.360493771585231,12.361884704054031
396,12.929149384427005,12.934898000720253,12.93202369257363
397,12.018508656408176,12.02218564377746,12.020347150092817
398,12.15425044777225,12.152522968503327,12.153386708137788
399,12.326826587750062,12.33043020218656,12.328628394968312
400,11.916784262746338,11.91397333401912,11.91537879838273
401,12.094863552957918,12.089129509966162,12.09199653146204
402,12.634100933499882,12.640603823446071,12.637352378472976
403,12.881753097958953,12.893635705495386,12.88769440172717
404,12.058960366567018,12.048494590713041,12.05372747864003
405,12.051689672612538,12.04514992257524,12.048419797593889
406,11.955560234047379,11.957481357707229,11.956520795877303
407,12.508640056156265,12.513856687425886,12.511248371791076
408,12.579445862154902,12.581199732698074,12.580322797426488
409,12.340360230331108,12.339526041578665,12.339943135954886
410,12.292324385926833,12.295712013685753,12.294018199806292
411,12.621448754549327,12.62992975985456,12.625689257201945
412,11.97876106994392,11.980881905577263,11.979821487760592
413,13.109366348771566,13.130175645024027,13.119770996897795
414,11.726697090203182,11.724839540050235,11.725768315126707
415,12.242996181017634,12.243508977248075,12.243252579132854
416,12.021536004179874,12.014326601229394,12.017931302704634
417,12.837090190960762,12.849896610655948,12.843493400808356
418,11.965750385407294,11.962648572381882,11.964199478894589
419,12.33555523037034,12.337120538973869,12.336337884672105
420,11.892237999146985,11.890237929448453,11.89123796429772
421,11.733804403218308,11.727327092505005,11.730565747861657
422,12.302530846705132,12.302191061419169,12.30236095406215
423,12.100618270811916,12.096774652678658,12.098696461745288
424,12.733478813129214,12.74452377172271,12.73900129242596
425,12.29234620660587,12.28699021766535,12.28966821213561
426,12.011748395214603,12.006338986366753,12.009043690790678
427,12.339752491275425,12.342114343579745,12.340933417427586
428,11.951881918344093,11.941104775639069,11.94649334699158
429,12.638315523020868,12.644773240932242,12.641544381976555
430,12.145625262520799,12.143350172025395,12.144487717273098
431,12.027562848196826,12.026649020239613,12.02710593421822
432,12.518021861763883,12.512854164271781,12.515438013017832
433,12.401768468913247,12.401522828788698,12.401645648850973
434,12.557889143921756,12.577757348688696,12.567823246305226
435,12.03717981316881,12.035074945831862,12.036127379500336
436,12.278876537248495,12.280222972829526,12.27954975503901
437,11.9580874584057,11.95123248714138,11.954659972773541
438,12.045391931426465,12.047993107213854,12.04669251932016
439,11.686289786948212,11.678803221820939,11.682546504384575
440,12.141219860694424,12.136943832773374,12.139081846733898
441,11.575599229145467,11.546625738191832,11.56111248366865
442,11.657464331166842,11.65575397246302,11.65660915181493
443,12.343455615296415,12.352070966290372,12.347763290793393
444,11.933482951834009,11.918507015301408,11.925994983567708
445,11.426614200421827,11.409050118484664,11.417832159453246
446,11.930092249943737,11.92354213404886,11.9268171919963
447,12.147329459335277,12.14635449646117,12.146841977898223
448,12.317378248129344,12.316907072614795,12.31714266037207
449,11.907441398747004,11.902909661964687,11.905175530355844
450,12.445348196622577,12.450952084020395,12.448150140321486
451,12.226988171300977,12.229889714158524,12.22843894272975
452,12.207744631890499,12.207563933664677,12.207654282777588
453,11.985330134083888,11.979175959094611,11.98225304658925
454,12.065467332354464,12.061243057207093,12.06335519478078
455,12.733867524605222,12.735095928369624,12.734481726487424
456,12.187989814417115,12.19279115535088,12.190390484883999
457,12.14017693496754,12.140092645142401,12.14013479005497
458,12.411551953083023,12.414397523667487,12.412974738375254
459,12.41707622658037,12.401687045623378,12.409381636101873
460,12.806066933785342,12.818492579493727,12.812279756639533
461,11.9267606062894,11.91385006674667,11.920305336518036
462,12.801666099321015,12.81529333451766,12.808479716919337
463,12.323739127870526,12.328228410997216,12.325983769433872
464,11.864950340552587,11.864572253515558,11.864761297034072
465,12.447490770820819,12.458069160784248,12.452779965802534
466,12.14991908667202,12.148058262402436,12.148988674537229
467,11.896763607289316,11.902073711280622,11.899418659284969
468,11.741887778407975,11.725298387669955,11.733593083038965
469,12.756134454830384,12.768919270430144,12.762526862630263
470,12.208716998558703,12.20928983766029,12.209003418109496
471,12.7848081796867,12.799275726268403,12.792041952977552
472,12.198879521755103,12.199012045059384,12.198945783407243
473,12.202652707251795,12.200902898554336,12.201777802903067
474,12.411517184323753,12.4068749213413,12.409196052832527
475,12.557056324207387,12.560672971651538,12.558864647929463
476,12.157865072997168,12.163331125675551,12.16059809933636
477,12.742106512839559,12.745031169179184,12.74356884100937
478,12.082754212114311,12.08452149002432,12.083637851069316
479,12.032531794327939,12.029681671554345,12.031106732941142
480,13.066402889565838,13.079241912673675,13.072822401119756
481,12.58681295987406,12.590545111758162,12.58867903581611
482,11.981323350348667,11.971224335246172,11.976273842797418
483,12.029181705235201,12.024117438678665,12.026649571956934
484,11.952729872446355,11.946014101835537,11.949371987140946
485,12.933459543094601,12.9416839623046,12.9375717526996
486,12.246705280470609,12.255249732721735,12.250977506596172
487,11.987479386582184,11.98531001403542,11.986394700308802
488,12.317021125764438,12.316955968716764,12.316988547240602
489,11.994839453350691,11.994354395966782,11.994596924658737
490,12.41873157017079,12.426624335344446,12.422677952757617
491,11.749812663209177,11.744234759964671,11.747023711586923
492,11.879738398977995,11.873452672815969,11.876595535896982
493,11.952607830680606,11.952638460622978,11.952623145651792
494,11.950143791839878,11.947964246831505,11.94905401933569
495,12.60094621849776,12.620325874983685,12.610636046740723
496,11.420567589693015,11.396096021360984,11.408331805526998
497,12.05197900859157,12.042279645923738,12.047129327257654
498,12.367113834940803,12.36860714545417,12.367860490197486
499,12.225950085373558,12.234028152289513,12.229989118831536
500,12.412523263884768,12.41888124189404,12.415702252889403
501,12.175685715153543,12.176492945838534,12.176089330496039
502,12.707854692090166,12.723841811430665,12.715848251760416
503,12.508798877907081,12.511909368553255,12.510354123230169
504,11.928168824178579,11.927720250591596,11.927944537385088
505,12.112119373888852,12.110534002348412,12.111326688118632
506,12.49573353238014,12.499095689269167,12.497414610824652
507,12.114015388959938,12.120071300975937,12.117043344967938
508,12.052231597240075,12.046795229755839,12.049513413497957
509,12.88639567208008,12.902679871607363,12.894537771843723
510,12.079076695023202,12.077582860046258,12.07832977753473
511,12.343686644738632,12.36658559542016,12.355136120079397
512,12.246276759276345,12.245506226919943,12.245891493098144
513,11.923094334146214,11.925819252094215,11.924456793120214
514,11.996918789683601,11.98927634609867,11.993097567891136
515,12.021573650346358,12.020144693973029,12.020859172159692
516,12.89212965931885,12.898621261959763,12.895375460639308
517,12.162114178748288,12.150748652553261,12.156431415650776
518,11.817231559372441,11.81126318490107,11.814247372136755
519,11.992196977048588,11.988556064955505,11.990376521002046
520,11.9395493996748,11.927617578998001,11.9335834893364
521,11.836173855909466,11.839173055247636,11.837673455578551
522,12.13724001455645,12.129874291441999,12.133557152999224
523,12.046335801900481,12.050627223011425,12.048481512455954
524,11.952397610474552,11.938154902017041,11.945276256245798
525,12.789226393161554,12.793735846928973,12.791481120045264
526,11.883757270668712,11.87886951421301,11.88131339244086
527,12.442968348786827,12.443401001421357,12.443184675104092
528,11.826035677995947,11.81099427848861,11.818514978242279
529,11.494533432264625,11.464751708037815,11.47964257015122
530,11.766724582352436,11.756072991676602,11.76139878701452
531,12.420222452219457,12.428024930926451,12.424123691572955
532,12.00333953537562,11.989613247098324,11.996476391236971
533,12.047567468220237,12.046508632744214,12.047038050482225
534,12.073835421713948,12.071045639340696,12.072440530527322
535,12.243151888397383,12.24885930715403,12.246005597775707
536,12.398102916699123,12.410408431019281,12.404255673859202
537,11.460566172858563,11.444450568230023,11.452508370544294
