Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
68,11.907016247944648,11.908947978973094,11.90841766265481,11.928022853853692,11.974016189575195,11.966486478509866
69,12.076536147360072,12.08592623203352,12.085323849447944,12.088919154706883,12.066546440124512,12.051132160437302
70,12.205848208572373,12.191325456725957,12.192682449019104,12.155050157283586,12.177597045898438,12.210799426368256
71,12.843267337843095,12.840757120972341,12.841445230293564,12.846837043662992,12.832050323486328,12.797080081195132
72,12.269765846159709,12.277743994275246,12.277403332949364,12.252995328307607,12.254905700683594,12.251767034782558
73,12.467511925475517,12.460661596479609,12.462029536737973,12.120895908154344,12.477283477783203,12.497695049116274
74,12.576996408882742,12.564767298523588,12.565712293523367,12.065178114013253,12.639250755310059,12.59646154907067
75,12.387070222004098,12.390894253847168,12.39060335453092,12.384652939469817,12.411890983581543,12.426541141853582
76,11.911778346765594,11.932115224998455,11.93168858323197,11.940248866625232,11.871003150939941,11.859688834272601
77,11.76440380454693,11.765802493026875,11.765599903150358,11.759636912154502,11.704874038696289,11.726558495829012
78,12.342518505099575,12.347525212629979,12.34700935939516,12.318239513240805,12.367067337036133,12.34746812601126
79,11.94415930446829,11.957656763169885,11.956772249235451,11.955460194276194,11.961568832397461,11.975495910977008
80,11.98894840227404,11.992072438186865,11.990992263281859,11.963325678138391,12.06869125366211,12.06206989988925
81,12.64880546989189,12.639592285488323,12.640853510197342,12.696373956514922,12.618958473205566,12.615467616127964
82,12.338873935259805,12.346210065219738,12.345801274658132,12.328632000199656,12.366113662719727,12.347239545249254
83,12.18640813990181,12.206672532449904,12.204438909920595,12.309454372691166,12.368453979492188,12.359833881338849
84,12.014435381461022,12.020586444164287,12.019510545201289,12.10357270454323,12.002007484436035,12.046904350656916
85,12.256875250496481,12.253244873743029,12.253717575199767,12.245443198442542,12.20564079284668,12.196174279162316
86,11.60586288667592,11.609164904683443,11.608398522932202,11.602669841491474,11.554337501525879,11.521334342332318
87,12.280117572842508,12.276089665161214,12.276205431359255,12.278519545916964,12.323417663574219,12.332231796848998
88,11.719323075389973,11.720876853191706,11.721005283257512,11.70965700318547,11.696871757507324,11.73581725210119
89,11.812665262243163,11.797435448390889,11.79950582943015,11.937009473177465,11.821824073791504,11.766293054542924
90,11.9050990483148,11.904374448557597,11.904311202691094,11.999574847360355,11.936223030090332,11.921062354406784
91,12.442560654522403,12.446897873102452,12.4464297889204,12.464906836680372,12.513769149780273,12.516070066248822
92,12.153443372931592,12.161142465044847,12.16140529239454,12.067632563999808,12.076473236083984,12.121588148336738
93,12.42314676145701,12.429147494492776,12.429807510552543,12.368547041086321,12.40874195098877,12.386411860977475
94,12.45600473219688,12.451530004413236,12.451860928680784,12.292328208202038,12.558158874511719,12.600636334318875
95,12.331485166560984,12.33061889356449,12.330601806895524,12.324801648949212,12.328378677368164,12.30788145476444
96,12.167246803883305,12.161778901155053,12.162482371900232,12.133596611371686,12.076520919799805,12.103008256311961
97,12.454311853451225,12.450863722473477,12.4512502656563,12.41057121503036,12.418946266174316,12.379143722916089
98,12.776104469245361,12.768791546551661,12.769253077934792,12.763588995578024,12.588089942932129,12.582249483702496
99,12.306332065685963,12.307123211614782,12.307282093995079,12.334905010396962,12.254076957702637,12.296691121574375
100,12.616427672332765,12.62582392251017,12.625082980465894,12.619859367351278,12.557159423828125,12.51741180706012
101,11.942567410253792,11.934214934269306,11.934404710347772,12.421505782272893,11.99417781829834,12.052317075935763
102,12.194572165386761,12.196012272957137,12.196121412784464,12.170183112869477,12.173735618591309,12.14972173833257
103,11.900253270302514,11.895282638206039,11.895081669136033,11.866280663136031,11.844977378845215,11.814514403136378
104,12.038451070605939,12.04560981601978,12.045628930070501,12.061890778524605,12.03118896484375,12.039836425557798
105,12.473000862772027,12.469754567833961,12.469472684581236,12.485666690012422,12.307432174682617,12.243546711505601
106,12.213340912024552,12.20122301580607,12.202962604640302,11.92426111302003,12.164397239685059,12.20664783283293
107,12.407338944408721,12.396403290046154,12.397200482412499,12.4395798706418,12.439180374145508,12.426216002518984
108,11.781453514590323,11.787966119711156,11.787489160845183,11.784383773433916,11.71783447265625,11.764188754699669
109,11.875015152465913,11.866393643960643,11.866565187326584,11.892045209645987,11.878893852233887,11.854302312340229
110,12.35703515327764,12.36176841498837,12.36191801581651,12.39488175228353,12.3429536819458,12.327409337171048
111,12.792865066512736,12.787483056889393,12.787870166854827,12.82090826796513,12.926430702209473,12.917767417322697
112,13.02974913376842,13.022152994332536,13.022008566294453,13.023991199450789,13.094374656677246,13.036878802948946
113,12.324359809350604,12.32360659153644,12.324131206446653,12.345703349730655,12.247491836547852,12.237156752824447
114,12.406695910270598,12.407964706652306,12.408106084936914,12.418978400057648,12.435431480407715,12.423368029503663
115,12.072793636400565,12.085480149002244,12.084181010903075,12.06517811302018,12.155956268310547,12.14414670958356
116,11.689038996114512,11.685261110023415,11.684984682728697,11.687007817787892,11.637655258178711,11.640714258600612
117,12.121180021999923,12.112380279034628,12.112220282312,12.053201728499529,12.038323402404785,12.07968137658197
118,12.60103267846782,12.58850903654617,12.590085401213948,12.117188619651236,12.458504676818848,12.49698963595083
119,11.527215066549523,11.522650962759977,11.524275448529282,11.431804845185756,11.385756492614746,11.384321497016675
120,12.51127176788945,12.507553464087689,12.508006369912566,12.52647281471989,12.461899757385254,12.442833198744227
121,12.518182354076723,12.515499848844211,12.515972188542118,12.471307059562598,12.36783504486084,12.395616613384357
122,11.48065231068606,11.48859047741298,11.485743939626058,11.626534957881356,11.572938919067383,11.569616281322572
123,12.277024780699458,12.270787460446462,12.271113276795006,12.291509261054903,12.281290054321289,12.235970916823014
124,11.703736588340679,11.696237467996792,11.697947086451522,11.642591335859528,11.556401252746582,11.66387733930861
125,11.783878995675384,11.789092221970844,11.788278494325395,11.85649559138333,11.91983413696289,11.839458721999241
126,12.906624717724858,12.906743243389734,12.906288593182088,13.085734335360094,13.001714706420898,13.033028947643887
127,11.78470044430692,11.779050933189492,11.778817816738977,11.807141021195143,11.719489097595215,11.73711370091411
128,12.337268440174421,12.334442473420573,12.334948665907262,12.346277625152652,12.381856918334961,12.38906766552669
129,12.363660748434036,12.354066899276594,12.355940373663845,12.345684171108354,12.334322929382324,12.309283497266902
130,12.342962375302877,12.365061809397307,12.36385241796886,12.345761493561314,12.311610221862793,12.377648374478387
131,11.955942225766092,11.95448136337307,11.954278882232638,11.953123429625997,11.966935157775879,12.002864003928336
132,11.815503167914102,11.822906518558737,11.822774457756045,11.824238517594502,11.79341983795166,11.762840726553142
133,12.749155927608232,12.752200599017755,12.75237727992329,12.758496929786947,12.658363342285156,12.676818607325226
134,12.269557612699394,12.267407648769018,12.267644969093721,12.272286095781233,12.272294044494629,12.250065641240809
135,11.946883366973275,11.957210747071208,11.956476518012622,12.021815123329917,12.023012161254883,12.009407217549793
136,12.16396961245738,12.166497808486524,12.166407638714603,12.186098336723553,12.07972240447998,12.099683538032597
137,11.521241629840276,11.529952149660796,11.529588462619257,11.612514084624959,11.621965408325195,11.679082027488489
138,12.076906244840536,12.080605978744869,12.080237655728398,12.024630052101573,12.053823471069336,12.061555878994385
139,12.153285850847125,12.157185711366097,12.157335401477695,12.110723985422874,12.080179214477539,12.1036615663999
140,11.91738575780108,11.911885855798987,11.911661397051498,12.094661457897704,11.959816932678223,11.928892484893648
141,12.45523646142685,12.452205858156802,12.452964474578469,12.109612077721954,12.449654579162598,12.423185408305994
142,11.5405513901419,11.539983391126885,11.539854505787531,11.534609481221796,11.480118751525879,11.486454387319311
143,13.123973555681928,13.124973577656286,13.12486275243655,13.098001203731465,13.155647277832031,13.145197520450456
144,11.776610245915265,11.768973738978183,11.770274579335393,11.87807741092058,11.71895694732666,11.701776314752676
145,12.162064387512812,12.159703734972926,12.159535261421027,12.088804772284929,12.132649421691895,12.13408892228275
146,12.42093352871889,12.426011208826209,12.42612686092182,11.901033784745387,12.313005447387695,12.34129590379512
147,11.542046306092065,11.510920552415625,11.51140727065812,11.559925460258496,11.457777976989746,11.577716335297422
148,12.494678909182895,12.504375193776232,12.504123573810503,12.421917025119523,12.463825225830078,12.442209881566301
149,12.507432524115949,12.501947178983784,12.502496586683991,12.49768396678514,12.516962051391602,12.509314687537364
150,12.247668124642633,12.24918299775785,12.249179096247227,12.215242194332165,12.23490047454834,12.244679196233689
151,11.802356646885391,11.801351298841517,11.801001007368365,11.97304898349342,11.891804695129395,11.863971677959555
152,12.10854800242787,12.09956715668171,12.099808336479839,12.032487626421107,12.131819725036621,12.167655160679463
153,12.470448095194287,12.478074621311507,12.477527333242714,12.487045618500986,12.502751350402832,12.558829719473165
154,11.860995461459153,11.861186831262227,11.861146813690715,11.887986624299948,11.818882942199707,11.765888143120112
155,12.867097552887069,12.860217054206272,12.860691280822858,12.852825412749873,12.92221450805664,12.912996304515358
156,11.996936702478052,12.002222114545445,12.001488856013406,11.964429411895132,11.976405143737793,12.021506021062482
157,12.684392552457657,12.68647552236054,12.686237417895242,12.631576710745453,12.720210075378418,12.734408505434079
158,12.560043453779715,12.563415131612246,12.563746142578463,12.554570706714017,12.582540512084961,12.602161100855122
159,12.667941446074972,12.664649512926756,12.66519280663551,12.700959308732536,12.589522361755371,12.624772829009423
160,12.409052058715067,12.410203147187017,12.409944494230599,12.47559256857442,12.345267295837402,12.325056396403848
161,11.666764881263934,11.648289853786597,11.64845622158844,11.626770936930527,11.599003791809082,11.581566562442909
162,12.766656638317242,12.7683988867833,12.769448280011742,12.754242059171911,12.70754623413086,12.708201483953768
163,11.689723914137137,11.682778530917275,11.682290868127366,11.710570689049657,11.671451568603516,11.635489717938922
164,12.601646449228417,12.604772102705134,12.604470573778984,12.574948815719399,12.602495193481445,12.599601153767205
165,11.979466314238712,11.980804756294347,11.98086790899464,11.972360020855188,12.086655616760254,12.083287389879485
166,11.543675905838677,11.524960898241073,11.52629176850345,11.877725189299492,11.537413597106934,11.636519545012115
167,12.35824418290483,12.354083519766998,12.354876512780455,12.307298325938842,12.277252197265625,12.278797255444067
168,11.878859521972103,11.871884633332195,11.873522529631988,12.298920389589215,11.847198486328125,11.854028098060503
169,12.004919944011842,12.015304494183495,12.014781450679571,12.083036471921067,11.998586654663086,11.969702847768566
170,12.211818223841615,12.20906048244858,12.209365641778389,12.304976718399754,12.195764541625977,12.229531112608736
171,11.661177827250626,11.65516695963895,11.65467144493207,11.914975780210858,11.603609085083008,11.624119231422629
172,13.050531438299414,13.049471849376683,13.049453879023527,13.03799903688404,13.096479415893555,13.093207131524128
173,12.37515361945995,12.375387605284198,12.374348710567967,12.11966242414526,12.51484489440918,12.568750123291386
174,11.94970360794445,11.963558009157916,11.96375467271382,11.824337082542518,11.999112129211426,11.965600076301383
175,12.564309605009841,12.56701113034156,12.567223858221372,12.69173293091375,12.547869682312012,12.50447323343703
176,12.592971266408856,12.59260674223086,12.592818775398154,12.594747128291393,12.622182846069336,12.572016009581269
177,11.915732502304824,11.923154962507954,11.922184768047028,12.113418976114836,11.90117359161377,11.906004160725388
178,12.414935910316924,12.41375261458562,12.414108806693735,12.395394785718945,12.360878944396973,12.391953965912396
179,11.699792934129569,11.706713355055964,11.705996458095138,11.637625738413389,11.743033409118652,11.727598918256056
180,12.175309045622159,12.176152719847208,12.175800545059214,12.213508546917577,12.171831130981445,12.165959537704953
181,12.835522514735034,12.83217897944094,12.832571535688292,12.632035648200862,12.802562713623047,12.744548233979787
182,12.625696585353502,12.62512854891679,12.625865797937827,12.59260924080108,12.618692398071289,12.62589178042845
183,12.341178406493196,12.345357680956608,12.344613141781416,12.346637768579736,12.32855224609375,12.41805919498415
184,11.908598059579333,11.91318894301734,11.912303628808694,11.897458254875122,11.936001777648926,11.908282160632703
185,11.89323039547781,11.891149410475577,11.890252308266147,11.923443510066589,12.024642944335938,12.008367123005371
186,12.186667905941722,12.16836774350671,12.170039938624546,12.178000345004035,12.1288423538208,12.136263961352897
187,12.202298345432887,12.19394195850234,12.194947486789426,12.114739495086003,12.277371406555176,12.17841592762236
188,12.620141533341442,12.618857254607741,12.618841107667553,12.617924429196812,12.622785568237305,12.632376630887421
189,12.19739669485857,12.199421693991388,12.199277907553634,12.045743335304673,12.159430503845215,12.150248970291932
190,12.562101533874454,12.562218698825546,12.56208519546383,12.582880383822387,12.577507972717285,12.560429726718029
191,12.126636382302399,12.134062955821554,12.133733879948581,12.10075218242137,12.103229522705078,12.12989329623386
192,11.665101575508181,11.660782863381971,11.661495228423522,11.566954863263568,11.670890808105469,11.621734942962124
193,11.92887768905067,11.935538884570585,11.934642482277722,11.895591928270887,11.914589881896973,11.8638566375634
194,11.720539314032326,11.710647080059964,11.710684912380342,11.61272274160715,11.696779251098633,11.684892997778956
195,12.58087378653025,12.578719729255456,12.579482104490316,12.579378191525274,12.584663391113281,12.572350538146368
196,11.805081552063886,11.802376903848215,11.802124950864354,11.99442910506103,11.768242835998535,11.804569811652517
197,12.517044541155675,12.507140866082493,12.508319687579132,12.491352654292015,12.421112060546875,12.456765445049697
198,11.727385935297134,11.736317989083586,11.735870290974631,11.785408791548853,11.782835960388184,11.72935762474996
199,13.162938456376455,13.155733859766368,13.156788758793518,13.179362526207683,13.131945610046387,13.089190503502623
200,12.092825304785237,12.093603386858192,12.093511606861808,12.164659219555286,12.205930709838867,12.172411531738913
201,12.056687839080979,12.074893056241304,12.074288420153248,12.079026224217035,12.05557918548584,12.102582500768312
202,12.084473265964979,12.086851904729023,12.086514032542798,12.172146407765823,12.108120918273926,12.130758102377364
203,11.589361177033359,11.569853954095416,11.57052331486387,11.361514079419548,11.373529434204102,11.43946210757015
204,12.891947072223067,12.890519083571295,12.891272125243816,12.979727179301154,12.835190773010254,12.88192432694347
205,12.806307389615716,12.801363691719128,12.80195493089137,12.84266690557379,12.81698226928711,12.825076503330468
206,12.962317142886992,12.961188011599765,12.961261125804262,12.895783366644558,12.959206581115723,13.018960940840252
207,12.149689446906656,12.15168218655712,12.151676675006502,12.234108304635793,12.171852111816406,12.173018109095077
208,12.523426625678507,12.504533770359378,12.50562148599714,12.766758339953938,12.43411636352539,12.460091008186021
209,11.642902246326353,11.626294823480299,11.627352435985703,12.065746949012782,11.675168991088867,11.569812853763537
210,12.464676979006244,12.460581884850427,12.46037918015652,12.48558011859485,12.555777549743652,12.620479610613133
211,12.150734128857513,12.148651048200511,12.14860758324911,12.250998591397245,12.091933250427246,12.12571055140768
212,12.677106552463886,12.675119304196794,12.675419475770154,12.671666997013778,12.759045600891113,12.786836963583546
213,11.881343741050456,11.880353171146872,11.880563706992545,11.885129094386901,11.869234085083008,11.860244999632666
214,11.62225441406118,11.63291690704214,11.63273983434469,11.583219748847755,11.74532413482666,11.753051380581647
215,11.808516838481346,11.801408760826682,11.802288233704337,11.714315259698616,11.874930381774902,11.854701958608523
216,11.844033497712479,11.846308056172665,11.845626237447496,11.970353355579316,11.939485549926758,11.876627854225887
217,11.804814346867222,11.811494720991405,11.810688423622647,11.79571870655859,11.823295593261719,11.74858819059688
218,11.79040970282801,11.791181798820002,11.7906616257003,11.834418805247012,11.824976921081543,11.786101570918095
219,12.478054289300996,12.482950806001739,12.482460851475883,12.476257773177647,12.511966705322266,12.519259155632572
220,12.010800695394535,12.010605251632203,12.01003163484695,12.019167477182705,12.013273239135742,11.9753626532288
221,12.767357014035028,12.763659746709816,12.764263349727516,12.524718685421123,12.743693351745605,12.747472501774492
222,12.084417843704564,12.088511251903206,12.087922418230583,12.086137401262617,12.091802597045898,12.100066689382126
223,12.2454416807138,12.242509410009724,12.242608597837869,12.279307131316086,12.297433853149414,12.268885161815474
224,12.16462669438582,12.171421923913366,12.171506184088944,12.17611067447824,12.124006271362305,12.112498537258878
225,12.561578389453834,12.567009917940593,12.56671941988602,12.539338340292364,12.614173889160156,12.591691001998825
226,12.913615895373265,12.914589329047594,12.915164374300195,12.927724271261448,12.911364555358887,12.916421302009809
227,12.716163852524746,12.718076626217622,12.718049246032821,12.675324043356445,12.818495750427246,12.819691788573206
228,13.368594925971669,13.360312149231172,13.36040809790958,13.355337482892297,13.192535400390625,13.142149457789023
229,12.23386214924894,12.235140626290349,12.235909598711574,12.275209393708586,12.26924991607666,12.298859222677839
230,11.976045953005071,11.970860708883789,11.971258136882925,12.277565653744832,11.99001693725586,11.993929623324755
231,12.079532522755757,12.081647398670267,12.080141502316541,12.076722899531408,12.092299461364746,12.096343944735187
232,12.324755757661356,12.32612676810251,12.325931799632277,12.329143780386293,12.301206588745117,12.354947904404513
233,12.264451967663948,12.264498207818418,12.264857385087668,12.275079983768608,12.275290489196777,12.282054103012571
234,11.96563624347612,11.974561370880688,11.973822954499925,12.093559775157653,12.015434265136719,11.983719027973816
235,11.848793334188583,11.857632840556597,11.857389428381108,11.851551468545914,11.80906867980957,11.728399697266799
236,12.246377465063274,12.247233267069594,12.247885803518564,12.027032442175052,12.265616416931152,12.21194477693386
237,12.234181878274619,12.227938299566317,12.228786956204702,12.222464268175699,12.218591690063477,12.164154727416475
238,12.773260997496871,12.778058403339616,12.777165959463193,12.7518831373171,12.737772941589355,12.734157912803436
239,12.390837580969148,12.390437235278462,12.390799695628356,12.36998077421856,12.356348037719727,12.378553392606575
240,11.931189685054441,11.934918274852896,11.934457313969098,11.908689868482554,11.936286926269531,11.943112583218236
241,11.926126473798009,11.918844118178441,11.919479257539248,12.087907888383416,11.888676643371582,11.832173469301488
242,12.099318292534154,12.097560304957552,12.097172856731213,12.19970358736577,12.07194995880127,12.111617769262498
243,12.474347870554059,12.479074944698636,12.478936638020622,12.455064363657078,12.42112922668457,12.401404726686721
244,12.648939112465863,12.644350938760581,12.644838935172913,12.655860618524219,12.702926635742188,12.655276882844257
245,13.001892596373661,13.002524021549807,13.00262994518031,13.028529812701027,13.069581031799316,13.05564259134197
246,11.882172444232962,11.882467926827404,11.883012987407938,11.910493662337103,11.862872123718262,11.84915640587631
247,12.28430205817481,12.260975711395577,12.262614498899643,12.204485598829045,12.28618049621582,12.210669968407522
248,12.196459768818332,12.183432428058257,12.184955956142323,12.108981526282777,12.129998207092285,12.111480421633162
249,12.300498567143634,12.302722571804143,12.302971894274972,12.156664497477399,12.25771713256836,12.234370841691904
250,12.924430339552366,12.919079705479774,12.918576024910696,12.916298163586601,12.84078311920166,12.79585909290602
251,12.835143667574693,12.835524453176628,12.835500569237464,12.82068647346719,12.867230415344238,12.854957148481738
252,12.318251342811088,12.321300323283824,12.320893692568857,12.409027118131087,12.282055854797363,12.240302174577113
253,13.125623488928355,13.121824225546732,13.12207885876751,13.09307405424023,13.064571380615234,13.055106717105547
254,12.05524544710194,12.051675815047528,12.051415387270126,12.04971399614151,12.100541114807129,12.095950700493308
255,12.124841566850593,12.126263616833821,12.126074602549346,12.150720866784502,12.17375373840332,12.162181640586205
256,12.340403504225652,12.334033943605451,12.334575581459076,12.363555461465442,12.4462251663208,12.382689180954685
257,11.77789003874792,11.799476970347934,11.797541694358936,11.782611708272334,11.882242202758789,11.88545125607427
258,12.499440401119921,12.499363253777254,12.499215640425398,12.46792565754754,12.579085350036621,12.606064852298621
259,12.369556001181904,12.372490217821518,12.372500321651819,12.38070266239722,12.411470413208008,12.42910429090847
260,12.20434646923216,12.207530197610161,12.20757012207825,12.217835445526537,12.20850944519043,12.232826626910153
261,11.981756783404721,11.981843340086535,11.981663576476812,11.990902817672346,12.018219947814941,12.017192972995533
262,12.314486840811227,12.316043093169453,12.315858279818078,12.309905718339548,12.303838729858398,12.29761710428677
263,11.76936917142432,11.771231280940182,11.771071155033681,11.788914142470258,11.840872764587402,11.84899296515406
264,12.462063344083962,12.449690786327398,12.450399867899263,12.493390681496397,12.499247550964355,12.484796656470253
265,12.057003781181587,12.061220296854556,12.061216379884208,12.076843292394933,12.12470531463623,12.120208788483277
266,12.039729921572224,12.032474542136717,12.032927003387401,12.116974521047142,12.097587585449219,12.08168842324732
267,12.572001353201822,12.574433434129705,12.574459596648317,12.560374854573176,12.53946304321289,12.620518428839329
268,12.154497849438487,12.162131436813837,12.161440747475472,12.162546961849454,12.156926155090332,12.143023073809385
269,11.843668201612928,11.865493186743128,11.86381389778282,11.857737531291354,11.909557342529297,11.899657159257293
270,11.975824413203313,11.957322371020835,11.959125710050653,12.200970355055253,11.874504089355469,11.823583724719189
271,13.03040204857079,13.025247370725886,13.024908612169547,12.985621890298894,13.054693222045898,12.973807621241532
272,11.7981465039344,11.794526083884488,11.794492016549333,11.88724280174233,11.709860801696777,11.636075276408429
273,11.487845161948886,11.48045293934361,11.478973214890718,11.464235795807895,11.453605651855469,11.541666149249522
274,12.494612547671608,12.492678590546879,12.49346378131017,12.21980198267926,12.426324844360352,12.47753184426087
275,12.118704927870677,12.116565785762024,12.115773004598928,12.051052108963333,12.055849075317383,12.091879633141774
276,11.852881901495943,11.855158432557856,11.854937824170804,11.852008208198175,11.817888259887695,11.79992399545814
277,11.902716398373686,11.898997696104606,11.899754664755768,11.947080839557481,11.863287925720215,11.858013228703806
278,12.671578911517015,12.676831411385637,12.677167998093283,12.658488346404816,12.553193092346191,12.549863228956003
