Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
25,12.523774453526226,12.537008846348552,12.53469872033085,12.094020661067184,12.307580830843671,12.279824256896973,12.261396601774248
26,12.107378053005307,12.121205826613886,12.120462346833982,12.118537576479834,11.979245126765177,12.024229049682617,12.001933201998789
27,12.105390358577012,12.10977082846117,12.10977082846117,12.183205410537447,12.093990811899099,12.110512733459473,12.076332021693839
28,12.595623403660309,12.59070386407798,12.590911842490518,12.59348534778171,12.641710728369373,12.576643943786621,12.553461357049716
29,12.688725138121157,12.685276064910123,12.685630811883929,12.742040159085319,12.56202521758743,12.594680786132812,12.596451826779601
30,12.693933669399373,12.692872702556901,12.693095494414873,12.632024375985509,12.585409742585696,12.616242408752441,12.53517519199809
31,11.99156492046448,12.01007421174593,12.009876193014799,12.093388372900153,11.945624059772898,11.955923080444336,12.010371790435409
32,12.67207559760067,12.681238348346504,12.680984063011723,12.667997095145621,12.626720547418692,12.614761352539062,12.670907287487552
33,12.885574473777083,12.888482668622355,12.888061274200618,12.904578011247398,12.979699364124254,13.013741493225098,13.050599404535456
34,12.069795994900659,12.073344386493199,12.075815937777927,12.01146061160637,12.104057629827233,12.180214881896973,12.219372276379733
35,12.366037177281285,12.385440921643605,12.38598969393122,12.401624162472574,12.400357170088242,12.4461030960083,12.454227638991428
36,12.134508003217725,12.137421471471438,12.13748890729453,12.270968633314776,12.121233177439665,12.128990173339844,12.149147502368967
37,12.148265479778912,12.135947633780832,12.13822215466923,11.947332235289196,12.141375412860084,12.149489402770996,12.160250439366411
38,12.896288484198998,12.892705800849068,12.892705800849068,12.908095975539014,12.990946957545312,13.024515151977539,13.027048674552555
39,12.464241356414448,12.474262418754,12.473401904718873,12.452873731598345,12.519708016464591,12.527199745178223,12.527716909354972
40,12.187020586761951,12.183627824903054,12.183627824903054,12.140823957143105,12.245717275503521,12.214369773864746,12.280035777047187
41,12.0903845899114,12.095864055005313,12.092651781220937,12.0626923248898,12.146023505739985,12.117777824401855,12.074990399942648
42,12.063977273055576,12.069722814946726,12.067191788816052,12.228578260064358,12.126821442392053,12.1397705078125,12.186879693869292
43,11.957374313379637,11.948093717668865,11.948309992651147,12.08329957773255,11.994498849685751,11.948871612548828,11.979610382168168
44,12.131460641794746,12.132731790168974,12.13299384291766,12.137088526852178,12.10778086017505,12.156298637390137,12.170656356208333
45,12.363165225171857,12.36813659994471,12.367341048605896,12.387415987194768,12.42966992197841,12.42429256439209,12.400418396124923
46,12.766723807447574,12.755915835291068,12.758022313143739,12.779803171746806,12.612161713859125,12.684401512145996,12.721674510613619
47,11.81248596199157,11.82000449747604,11.81852322903513,11.816050670682996,11.77082954854558,11.806365013122559,11.755397979432665
48,11.990312714604524,11.983676987098688,11.985373602713464,11.986223353541888,11.881859344149547,11.908764839172363,11.92700842546644
49,12.008127832154528,12.00879714417514,12.007882539775686,11.897378170964911,12.05428161149032,12.020929336547852,12.030646797277697
50,12.141892543817338,12.148589264211259,12.148524765131741,12.067969604571099,12.096244628967439,12.13252067565918,12.136784138144257
51,12.934160254571964,12.922156112648791,12.92313776093308,12.934191184966597,12.93602148135852,12.945625305175781,12.894709229163844
52,12.364722227418303,12.356758297997025,12.358839793572631,12.36882480645933,12.227596759195546,12.280117988586426,12.27857384261782
53,11.52290450919065,11.511908568000054,11.512310100060782,11.53970641268832,11.585180198710061,11.595808982849121,11.582663301726996
54,12.017867217409734,12.005869050907943,12.005869050907943,12.091585123102583,12.053471608847738,12.039137840270996,12.083492892362466
55,12.090388359163091,12.103345383504312,12.099644165982053,12.054211189696709,12.086711610332687,12.073755264282227,12.050998681659445
56,12.227792024986524,12.223491712546535,12.223841214877103,12.06958448513827,12.234835800046904,12.186290740966797,12.192826109327118
57,12.257485580333357,12.254081506494547,12.255016748987286,12.260206160522635,12.241657364229557,12.259050369262695,12.263334089881218
58,12.494111347289858,12.50073211881027,12.500273263763221,12.458463502888614,12.552231568857517,12.468156814575195,12.466150713130261
59,12.1376490047983,12.145944010858539,12.146493815446053,12.30406070940722,12.194321477932833,12.180496215820312,12.164118721105591
60,12.172894025011876,12.168578700626043,12.170537904680442,12.164946299508749,12.218649325858888,12.2506103515625,12.236962588796734
61,12.08201510895815,12.090311421098331,12.08926747596907,12.04769160048402,12.022515939441002,12.041150093078613,12.037764703460551
62,11.641726388797483,11.662537176867332,11.660470388031548,11.695702399365624,11.691132827709506,11.689338684082031,11.692338144846289
63,12.78828939184605,12.786231373935053,12.786295853528754,12.782978041169788,12.893538499133737,12.873228073120117,12.91009582924557
64,11.951493693963334,11.955614633060295,11.954404920560414,11.99795008796089,12.003898408693,12.003656387329102,12.003994037360727
65,12.263930154899628,12.277114381906243,12.276123525022523,12.157848065127114,12.332936470745619,12.297205924987793,12.275571395351385
66,12.02357666970974,12.025407041453755,12.024947560408819,12.061157171503233,12.048596460790979,12.007049560546875,11.9999693326036
67,12.777123023103798,12.78158402028832,12.781389623014453,12.400777350055904,12.78746951051377,12.808241844177246,12.801591653138601
68,11.919663498958572,11.92368405711456,11.922559878641554,11.942649795211828,11.97871091247965,11.975756645202637,11.989301197105279
69,12.076326378465012,12.08926378213069,12.087953026167092,12.096234000138663,12.086946933697067,12.100032806396484,12.088080335187495
70,12.203581551247403,12.182954003998027,12.184761522573977,12.16280766199933,12.20870124707137,12.154409408569336,12.191357496204937
71,12.843792255136915,12.83912045965561,12.84027649148608,12.839673024289842,12.89103591145098,12.877751350402832,12.818194101513992
72,12.262316829678142,12.266817618264161,12.266555171537345,12.251108418444534,12.240763437559556,12.261628150939941,12.24308737179584
73,12.462011877220625,12.44863715068555,12.450726158075778,12.127118034614012,12.51040792300992,12.509033203125,12.543794405045423
74,12.578116928119998,12.550107877726626,12.553239338511998,12.094020661067184,12.584473006239861,12.588704109191895,12.618679966840574
75,12.39114408974549,12.391503573438078,12.390999608726611,12.383356125145852,12.44497232836649,12.429118156433105,12.413224289744807
76,11.895711977561394,11.919744036660836,11.919157291012176,11.921004356989751,11.944567543168274,11.845014572143555,11.83177943400665
77,11.750377449119162,11.74805979769302,11.748616231379984,11.75564047541569,11.742627773955814,11.70455551147461,11.713472679773353
78,12.337677163924148,12.340210438341304,12.34079265998957,12.314566563636353,12.339519847135758,12.353257179260254,12.34154271037572
79,11.951173986071737,11.972070227833292,11.971339094329224,11.98386598004721,11.892519529049258,11.958206176757812,11.938476072082127
80,12.020828248212414,12.017826318633604,12.01841243755529,11.984269046477804,12.010005546637107,12.052669525146484,12.079813013985442
81,12.647429711059893,12.637866863181582,12.63940119925526,12.677293721275852,12.657170260579163,12.612445831298828,12.59380778391299
82,12.33349593577775,12.343201148523448,12.342742972291777,12.331410194515444,12.354583769553201,12.370318412780762,12.354160458829316
83,12.2161129971665,12.23589563687957,12.237230661513314,12.259711979171108,12.382027932795248,12.366009712219238,12.392363225231188
84,12.023034133320559,12.035435970009754,12.032747768070184,12.175977073560055,12.026699980694417,12.022521018981934,12.040647888771382
85,12.25275818639045,12.245440458142653,12.244831023295442,12.239264907644618,12.184663665137712,12.190829277038574,12.198506070845129
86,11.624336778107992,11.62484701776563,11.626302497850647,11.59603652419713,11.506918208964777,11.567513465881348,11.513670920343902
87,12.291626248221704,12.285289757557425,12.285643337372024,12.262077166964389,12.28148577495176,12.315605163574219,12.338699696883303
88,11.720087063922156,11.72312584607448,11.722809625558124,11.710983527315301,11.748121423612536,11.767510414123535,11.790801886742441
89,11.796485588313875,11.774103580886894,11.774103580886894,11.930990423918727,11.875203357088514,11.812007904052734,11.777583174906725
90,11.90663338513165,11.903477840074512,11.903655195309106,12.014350747611536,11.898848148202873,11.929200172424316,11.925930212781472
91,12.445115225024553,12.445303650884618,12.445375097449972,12.433857463643212,12.501765784385904,12.549506187438965,12.54117491005328
92,12.151097532961689,12.153484194283411,12.154294955612022,12.164923433373392,12.053986448931042,12.1115140914917,12.124403453253603
93,12.445207973494357,12.437741894315225,12.438798845342431,12.408642160314383,12.463390452577315,12.42885971069336,12.439900762605083
94,12.445229962976821,12.448287924768763,12.448672767616152,12.367415235284104,12.64501923005757,12.532157897949219,12.585908494698923
95,12.328712295502367,12.328971444473042,12.328931131474638,12.325553522246464,12.319007344195914,12.33011245727539,12.307923879400386
96,12.166826611752679,12.159798033636402,12.161645867823951,12.164879208484503,12.140379506377608,12.106430053710938,12.109865842771098
97,12.474534292247197,12.468539803511185,12.468539803511185,12.419187689338678,12.452270588910576,12.454704284667969,12.425342282102875
98,12.70459586930098,12.684448982609931,12.686531740019776,12.771028720495913,12.544111285572722,12.560404777526855,12.567589310490918
99,12.294342185345453,12.2916495396488,12.292086010155032,12.31567101903379,12.255037591386065,12.276727676391602,12.283567359501
100,12.615679005477123,12.620337999310507,12.620773310422521,12.625258374250496,12.601764845398193,12.546544075012207,12.50228305442835
101,11.929094767969417,11.91928229370533,11.919524060541557,12.437646991397749,11.963218348376609,11.94362735748291,11.943046864710286
102,12.200001352056328,12.20162372742236,12.201075582542396,12.158910552399872,12.173356530803146,12.174899101257324,12.143906766497643
103,11.916754614304322,11.909200747192067,11.909300357215779,11.871307478867902,11.871309882273588,11.833904266357422,11.813555527028456
104,12.03690387649782,12.046909347045077,12.046909347045077,12.056811794482218,12.028491033177275,12.019829750061035,12.053908084673711
105,12.441557958931575,12.442615619281353,12.443165704030035,12.47846023378729,12.323208715237797,12.278526306152344,12.253044723184209
106,12.203443846563786,12.175283238965035,12.179304298417842,11.97414867709774,12.204366668135126,12.14877986907959,12.172870826437494
107,12.419817496022658,12.404256468918824,12.405633417111181,12.43083452782355,12.456420147631002,12.448062896728516,12.444202599734185
108,11.777868972072673,11.786276705636267,11.786398639825611,11.763045473582645,11.850481398586695,11.819613456726074,11.851328701056335
109,11.865082639219493,11.863621615142396,11.862721774021008,11.89526766769125,11.883306288559872,11.888986587524414,11.866814480275417
110,12.35497632326696,12.356686522151916,12.357008180051444,12.363383728562903,12.376572733113544,12.368515014648438,12.334613880531094
111,12.794005502550007,12.788845334821469,12.789517439898015,12.820069356279289,12.934862467385363,12.904205322265625,12.91184500897543
112,13.029160666949275,13.025973370410563,13.026160544867556,13.05795139388572,13.154647588907284,13.0921630859375,13.107164848234016
113,12.311790188547675,12.305788251074217,12.305788251074217,12.364171159588777,12.278518989311687,12.258845329284668,12.247886663359703
114,12.407185008608545,12.408526302524535,12.408807476711146,12.4115616048738,12.401139849299888,12.429949760437012,12.433556994068075
115,12.081213166582241,12.098882569216961,12.096350930155944,12.094020659892008,12.097218426585046,12.11357593536377,12.12281034420331
116,11.710119470162871,11.706273837736212,11.707532957679614,11.68899812586258,11.662186796533963,11.668944358825684,11.66951811700753
117,12.112586300778732,12.102608117615077,12.102787961707936,12.090583852770173,12.060822766294748,12.055402755737305,12.082358057681835
118,12.606126752147256,12.581010073519842,12.58526843045766,12.115356759243479,12.499560652655441,12.445989608764648,12.472366615098668
119,11.515277575480948,11.513023069589796,11.512324079074553,11.411761633562646,11.402989228415846,11.409737586975098,11.373711958857815
120,12.50215383794216,12.496034888962264,12.497166426161867,12.51275443108364,12.523469574285267,12.487337112426758,12.456547539127286
121,12.536313425190649,12.529307795083268,12.531554027360583,12.477535569315654,12.35919741088216,12.336912155151367,12.325361205103537
122,11.490645274488578,11.518977411948464,11.511859010814472,11.60777878256436,11.565328341069812,11.540745735168457,11.563887161765749
123,12.272074501774092,12.262400855802406,12.262400855802406,12.283394138859538,12.264164606826292,12.24201774597168,12.23671913281739
124,11.622129771245547,11.594293398154468,11.598270783310374,11.409234258867821,11.636504445604722,11.555212020874023,11.68845203096416
125,11.786877389887081,11.783983002900168,11.783983002900168,11.859113700656112,11.867914969538301,11.907573699951172,11.785560460243497
126,12.92300115185003,12.921397813115323,12.92141282851828,13.066937261101502,12.980010896151862,13.008501052856445,13.027016096803282
127,11.778158487580585,11.780242682053723,11.779596826908595,11.80953517092929,11.775948779009848,11.693610191345215,11.756774250650478
128,12.326093752267747,12.317813590020073,12.318926601846586,12.33914003509281,12.400559235040843,12.327188491821289,12.34494146648324
129,12.355574015634826,12.334648052238379,12.336416132738428,12.334676992220393,12.390693449738322,12.343647003173828,12.3485735868784
130,12.360541379291101,12.392370060120301,12.391401280478297,12.382984631107103,12.363508955584571,12.376260757446289,12.384841567770106
131,11.960614403916907,11.962333444732277,11.961321175176103,11.97209235044658,11.983866130671133,11.969892501831055,11.99882024344376
132,11.816160582881576,11.815581273672311,11.815796337010552,11.79801432601263,11.86740408085662,11.839974403381348,11.805090573799964
133,12.751038965628256,12.748074752149616,12.74906017621279,12.756731931355,12.711217318715217,12.677644729614258,12.628807290654995
134,12.271526006950232,12.269066086213455,12.268494333028272,12.265211316390548,12.263890556641263,12.254223823547363,12.25117348737507
135,11.95861759483987,11.969115196993094,11.969324837087196,12.026935511643304,12.028001852341907,12.044222831726074,12.03074345812608
136,12.208160294340074,12.208637867462777,12.208637867462777,12.661960123709852,12.063703389663132,12.093578338623047,12.015890577239153
137,11.498992247642503,11.508782316569212,11.508782316569212,11.643928684497551,11.541419717538288,11.558783531188965,11.610320921149828
138,12.073292130871062,12.08140283673978,12.079799996346459,12.039663058609268,12.044352094180695,12.070575714111328,12.064263223955377
139,12.168484283107427,12.171374162241216,12.171374162241216,12.11060067690722,12.08374391651102,12.084465980529785,12.108671760275728
140,11.915410340019601,11.911257917390733,11.911257917390733,12.099273999816804,12.001240784328136,12.005125045776367,11.989918809880756
141,12.456149119790181,12.445481331267818,12.448034676280974,12.121219335485618,12.434371003104095,12.400233268737793,12.410937039329703
142,11.539177831792296,11.54196328625872,11.541487702653852,11.482584187367207,11.443396482198732,11.45866584777832,11.46719034932277
143,13.142343029524957,13.139983301360829,13.139811600207409,13.142530729742344,13.101290888884785,13.1651029586792,13.146207016896382
144,11.7753274264018,11.769047018337044,11.769047018337044,11.853356531967549,11.793201526899686,11.759492874145508,11.663253144235867
145,12.184960019074614,12.187039927413117,12.187425761558222,12.089550789785987,12.1724254627083,12.170181274414062,12.172413977533221
146,12.412507948696806,12.416277175717415,12.41663843473673,11.913524887853523,12.353960734634873,12.345285415649414,12.35834325519465
147,11.531581521460662,11.507822208351755,11.507822208351755,11.526959674374012,11.418552440759566,11.408811569213867,11.522835424582299
148,12.4871536049942,12.498076785276602,12.496618245998265,12.479050132833763,12.481619539909632,12.502212524414062,12.50173831281639
149,12.491688368613096,12.489493291869787,12.489787538891395,12.493300906306763,12.52152225853185,12.536458969116211,12.519336112861529
150,12.247915099846438,12.244509712075232,12.244667707216964,12.226426534094019,12.26188713618897,12.248666763305664,12.244962473112777
151,11.807009105556306,11.805607121420158,11.805607121420158,11.930661327957479,11.921515729769373,11.871886253356934,11.892243679546908
152,12.090167455185862,12.08036034134316,12.08036034134316,12.05032050961322,12.095384746391248,12.035571098327637,12.082297909416395
153,12.472996507481257,12.477572681192346,12.477572681192346,12.480838772607754,12.508222321183702,12.521066665649414,12.538829882937918
154,11.86331436206097,11.868919279744254,11.869048663237736,11.888342412676678,11.801958030820774,11.847457885742188,11.813809898302074
155,12.8710208882303,12.863125515718865,12.8648558337416,12.844684718599684,12.892530945670893,12.877716064453125,12.888898413407269
156,12.010563808717228,12.019214348648527,12.017650963082374,11.981607333003346,12.013536598556882,12.00571346282959,12.060335110159604
157,12.68985056139015,12.695601585761853,12.695601585761853,12.640291156199465,12.657567171585445,12.70729923248291,12.709103884203243
158,12.5670560767918,12.570261119566197,12.570302002340002,12.552937366723706,12.600019405656308,12.591036796569824,12.575849552505808
159,12.674733616904742,12.667948749663063,12.667948749663063,12.687142890175572,12.609126578036069,12.59499454498291,12.687396048425391
160,12.395594191128573,12.395188202818678,12.395211713231074,12.388518916972702,12.326512706696356,12.333407402038574,12.366915645120452
161,11.662812175781617,11.644035579345356,11.644035579345356,11.634249376815749,11.602230401451806,11.624855041503906,11.582108059878339
162,12.769827673312372,12.768049285968752,12.769928006728737,12.758353121932716,12.788449489817307,12.75662612915039,12.733778580191311
163,11.689913414284904,11.687590663517616,11.686485613532636,11.720086063858552,11.654478326185206,11.67953872680664,11.656117582074003
164,12.584842968495556,12.587507990537043,12.587735433864905,12.56517533109754,12.6268840240745,12.588747024536133,12.60761149690843
165,11.974393292800073,11.977405802958542,11.977723259066261,11.973817053458678,12.006977000987911,12.040510177612305,12.067854761558968
166,11.502408155723202,11.499763382091963,11.498072070403389,11.874939699917594,11.434345392997066,11.468547821044922,11.545863530503206
167,12.360205412988067,12.352478942953706,12.35369134871993,12.324756191445402,12.326070998225264,12.328659057617188,12.287535786182534
168,11.871195949003825,11.850003010999474,11.853232661334209,12.267533760927604,11.906594202521312,11.863906860351562,11.860617669598437
169,12.017756850477234,12.029976138432545,12.028658466197964,12.131813347689413,11.97909904207394,11.979065895080566,11.997746738710036
170,12.204121924824616,12.200374591306575,12.200890527513547,12.29311571529619,12.23624022814136,12.155684471130371,12.2079267775462
171,11.658839979203183,11.660293927841906,11.659084244901603,11.9020803642581,11.573745450326772,11.620833396911621,11.616138862259012
172,13.054759259047108,13.051947476612554,13.051947476612554,13.019957087860838,13.00711125623428,13.055020332336426,13.089271312502888
173,12.37512293048478,12.379717791490728,12.381298791498388,12.134264446555097,12.475963861467893,12.54157829284668,12.538032584322165
174,11.96084999825817,11.980479417480822,11.98058972019151,11.92400051744712,11.954123140742247,12.033875465393066,11.956681573654011
175,12.557631273676508,12.554340685701362,12.554389109859187,12.794849529430815,12.553889670760809,12.513175964355469,12.55821224858998
176,12.606024583190436,12.60670795479231,12.607699322897622,12.585876842662305,12.63398154396578,12.646170616149902,12.573117079577068
177,11.919664099868108,11.9305448142891,11.928961732512715,12.128849691589501,11.893832316694121,11.932485580444336,11.950479372181816
178,12.423611970915017,12.419688699210287,12.41863671262952,12.406041977236171,12.396101410777662,12.382065773010254,12.400020824637487
179,11.690746396534397,11.700685435725546,11.700685435725546,11.595588273189296,11.703671740660406,11.704360961914062,11.714713300023794
180,12.19726865170279,12.185566132274142,12.187614933834519,12.227616787103264,12.185593133357301,12.15252685546875,12.210442092407058
181,12.81667095400881,12.815163264186985,12.815627827279155,12.716223062073466,12.757344888775817,12.793936729431152,12.79903381232496
182,12.64609636969719,12.640325825448466,12.642038220631644,12.60262191754241,12.61299274152762,12.619650840759277,12.616084013364832
183,12.336529931285943,12.329521498708967,12.3282625165357,12.33180862542097,12.331974776812595,12.340421676635742,12.415790224395165
184,11.924136600103827,11.934664004650923,11.931901825398546,11.932506286833352,11.915657560946046,11.910233497619629,11.88019138768961
185,11.888629289400892,11.888947932909238,11.887354299835993,11.920093193426874,11.995327019658983,12.024725914001465,12.00420431333067
186,12.171005401206754,12.16166439008582,12.162460873016927,12.182957715197865,12.114994684390515,12.109009742736816,12.12862268163785
187,12.207138703066633,12.194912223011837,12.194912223011837,12.106333002946256,12.248323450121886,12.235397338867188,12.165909906860696
188,12.619157216748336,12.621317612939897,12.621360202120927,12.611276461734093,12.66967626545153,12.651979446411133,12.615126224930671
189,12.207512002796017,12.199074183931703,12.200912095096898,12.038226453026372,12.144836878711239,12.157242774963379,12.169963584369585
190,12.577678240040468,12.574336001340248,12.574071780490087,12.50658447047137,12.594608832131673,12.604513168334961,12.608315199633523
191,12.123633433874948,12.133992865052448,12.133054939517825,12.091914649010162,11.998400984731337,12.062750816345215,12.090920774319866
192,11.657738942328258,11.64866557562601,11.649285402427761,11.569001473606203,11.6473980972145,11.619595527648926,11.578202608278248
193,11.92545159179843,11.937675575317122,11.938145184528484,11.86427147946506,11.91405267058335,11.915205001831055,11.891027227707406
194,11.711694058791569,11.700281098820335,11.699648640362847,11.611186636334288,11.737630859561264,11.691038131713867,11.708830130557356
195,12.571281338336995,12.568039651413148,12.569159024381765,12.567051606414775,12.559911999424926,12.574809074401855,12.534784944691117
196,11.801476596791657,11.802596298197187,11.802104011953944,11.997573720119256,11.826133018496146,11.765134811401367,11.787667370629931
197,12.50862093588069,12.490257333039468,12.49261868547758,12.480347526956209,12.484385065791345,12.423065185546875,12.449870117286359
198,11.731735931415717,11.73829785109683,11.73829785109683,11.757545248090521,11.800215334255489,11.742855072021484,11.729507401600081
199,13.14785638061187,13.142510722831837,13.142967052443785,13.152519521408736,13.118720951562276,13.147607803344727,13.114236444286735
200,12.104472844083794,12.103044938891411,12.103106237443843,12.18950600447524,12.241609442353202,12.221879005432129,12.210942707219889
201,12.058035501294857,12.078980956582747,12.079130451036278,12.11631154796147,12.097335058221288,12.07436466217041,12.105723512614713
202,12.089837191302484,12.096271160685172,12.0945930401419,12.142588309956176,12.12338105438351,12.144423484802246,12.099818672086355
203,11.565924784366022,11.530477900356995,11.530477900356995,11.434225150713521,11.357582984076913,11.376450538635254,11.429639672726324
204,12.895721457863878,12.89329009900092,12.893905696660857,13.08460338836914,12.856481681012063,12.837517738342285,12.907943193178241
205,12.780310687475211,12.773206770051752,12.773556028598653,12.798383970851866,12.81797349764834,12.77242374420166,12.791059264251977
206,12.981012514213873,12.98584510105941,12.985193143469171,12.946608822750914,12.992823539846352,13.023493766784668,13.026402902971137
207,12.156565346060237,12.156577647679159,12.156585655865618,12.083462139347386,12.12417243751464,12.125570297241211,12.117535386150848
208,12.51466986563717,12.4922213031236,12.4922213031236,12.668992700317418,12.46031785362095,12.378945350646973,12.43797553189274
209,11.607284386409969,11.587605246884424,11.587488206581787,12.090360990582674,11.665244700604898,11.643173217773438,11.608225590977446
210,12.481171907380112,12.474293553233611,12.474228390787527,12.487763222367406,12.602471132170637,12.53746509552002,12.623663722662007
211,12.145625266806213,12.144668791252133,12.143009578755006,12.278638995825016,12.074311080796429,12.10537338256836,12.116891702056874
212,12.68926488484051,12.684454516946433,12.685431820385956,12.677150406413615,12.739099907906784,12.719614028930664,12.74143038116096
213,11.90074059371895,11.899107143365882,11.897953804711783,11.883902772758544,11.892712976027642,11.868927955627441,11.873305502430721
214,11.594052086207109,11.606181169247556,11.605514967423295,11.557920953668445,11.711736450259565,11.669828414916992,11.713068690704816
215,11.8074725162921,11.800260044966643,11.801178405503164,11.745912547247451,11.880022782519433,11.878718376159668,11.859177388952284
216,11.86902071667277,11.868609598823097,11.868020919403886,11.992461254324793,11.8728376461211,11.9119291305542,11.921078068773607
217,11.794859207561192,11.800426198719915,11.799007717722116,11.794769760730464,11.837327771398664,11.841776847839355,11.770554615022299
218,11.786141109474034,11.788405015939817,11.787800615833351,11.819375568498192,11.875567543265063,11.856524467468262,11.825807393508805
219,12.477530271619518,12.486920151112948,12.485755523494374,12.46767095399087,12.540698053344924,12.533123970031738,12.510328908855143
220,11.994511827506177,11.999616243601883,11.999616243601883,12.016380921844537,11.950833242539806,11.98776912689209,11.971191650914296
221,12.763214489457166,12.750779682235068,12.752427152750814,12.50033662655559,12.819475165067232,12.733112335205078,12.73836306774737
222,12.074538369716377,12.084561666878681,12.082812196990274,12.069424463148815,12.054677155951715,12.096717834472656,12.074068537614272
223,12.242255945386166,12.239645047926318,12.239915902013708,12.276195363578545,12.258378442573086,12.278620719909668,12.263942310763461
224,12.168405012170224,12.173631395564874,12.173502544976643,12.158477761991115,12.146059625393,12.099320411682129,12.157088819959771
225,12.573009720375406,12.58131735202788,12.58131735202788,12.55370585098157,12.569416390392904,12.605998039245605,12.580488992855894
226,12.913084349926047,12.918001448839197,12.918001448839197,12.942943392816382,12.959212572707896,12.911819458007812,12.945094598209245
227,12.714293289181388,12.715070690832203,12.71511957236291,12.675324143282728,12.798701893264054,12.80233097076416,12.777792237283267
228,13.383011651060949,13.372877105011465,13.373958164806545,13.35537298843202,13.227216672214263,13.203797340393066,13.167291916495723
229,12.246359447360822,12.246966408079377,12.245658061094346,12.280498955665113,12.221190679421433,12.221453666687012,12.222157603010263
230,11.984313743797106,11.978777908333223,11.978777908333223,12.222650956095897,12.00974905381672,11.965617179870605,11.997423045113095
231,12.089768767237517,12.096960396263455,12.09513295851894,12.059928404322887,12.113339915972858,12.093486785888672,12.080922543357511
232,12.315915340144528,12.31133742414277,12.310897336354323,12.314466550355817,12.302489029363999,12.28078842163086,12.289885325533788
233,12.263847413347925,12.260883264392422,12.26155859002897,12.266294493722693,12.280428993019017,12.26931095123291,12.275770424754723
234,11.970249754878235,11.98172560667147,11.97983366829035,12.071240470501868,12.025320939568243,12.027460098266602,11.980461126575522
235,11.843464184991262,11.861858600649725,11.860581331264228,11.837898623480712,11.81532288856152,11.835691452026367,11.785719855978067
236,12.25251523660337,12.247921728864757,12.250593595672704,12.02604588965373,12.23993421709342,12.239684104919434,12.22666870863709
237,12.227329193004463,12.210522878291608,12.213071877255263,12.215235389528099,12.208883342671333,12.222867012023926,12.17729455690026
238,12.758370263696236,12.774563398654706,12.775119960801126,12.727402189226776,12.644216181070666,12.77352523803711,12.748213259421167
239,12.388280370100835,12.384728012282686,12.384221829664085,12.37694597149952,12.369886931072596,12.361753463745117,12.33110310305095
240,11.908581878782798,11.923173228757497,11.921068794724313,11.907270186732058,11.97486499957904,11.966543197631836,11.916220758476408
