Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1503,12.301317902468563,12.304721604485382,12.304031514144807,12.113927451033003,12.103772034126779,12.168338,12.134365010244426
1504,12.558291384995975,12.563907087886678,12.56387679597234,12.57317306782608,12.503458587198157,12.490399,12.459898571530983
1505,12.156496670686225,12.165455892995912,12.163358374874607,12.106800806718109,12.065044216452273,12.134122,12.098376332486144
1506,12.099227206899402,12.104014144033135,12.10334980137414,12.086043716319239,12.146055603701676,12.136311,12.14519258611225
1507,12.609775181630942,12.609891416924043,12.608894403618606,12.656474250581091,12.672639077121358,12.658125,12.66926130805311
1508,11.697528619466407,11.695120438318169,11.694368831451358,11.592121108592021,11.637801822640714,11.662241,11.722391680694212
1509,11.97785543828241,11.98126036390932,11.980664087274022,11.995761253166144,12.000174519076554,12.004818,12.033792072984808
1510,12.055880487525464,12.057452596056299,12.057555630507395,12.122436099238374,12.080404006797183,12.086975,12.098061609622455
1511,12.038937061963175,12.035486037151067,12.035359986483638,12.06747200800898,11.980585689361162,11.97338,11.980419814114638
1512,12.063821519857843,12.085135958635911,12.080857283659094,12.037628003780057,12.078827438060992,12.097303,12.081869620122228
1513,12.66290730778603,12.651267463635948,12.653981987616493,12.162417535383092,12.533065638034666,12.590776,12.554937977610871
1514,11.984406415150833,11.980362300501277,11.981349806070632,11.834237044855119,11.946068435980784,11.97929,12.009677110778524
1515,11.97778107345344,11.985776057894654,11.985256832381362,12.020560618510398,12.070783322256192,12.049123,12.034245360243329
1516,12.215305858858004,12.227351530435365,12.225542263744671,12.249272187924447,12.238151331675867,12.206558,12.20751969189383
1517,11.598917441672034,11.616780402841291,11.615191640475826,11.7004531928611,11.603011047871984,11.641279,11.638914245195021
1518,12.33537405491452,12.334841530555543,12.335248294179426,12.313387627805954,12.373210257717854,12.351414,12.361144187632624
1519,12.004292274491517,12.000479940665247,11.998373701689806,12.00701973377093,12.05242255775963,12.082839,12.085584968579317
1520,11.667300377604551,11.663061321328136,11.663470503649336,11.585455387879243,11.776940063779536,11.701851,11.6775181400986
1521,11.990408730572494,11.979729462399233,11.979606446556309,12.042303555912381,12.034099504489548,12.042485,12.0364966942448
1522,12.205658885029393,12.227753346463984,12.225320684385261,12.129773671280178,12.08795727052543,12.129686,12.174121662319086
1523,12.753254323311545,12.751777010123694,12.75019338886957,12.56179657601506,12.636326854531303,12.650412,12.640794161358006
1524,12.478431518344001,12.484468801468516,12.483820086363831,12.48395790407277,12.537456550367722,12.512847,12.528126039090377
1525,12.29018154508626,12.280305344241638,12.281723904818614,12.203506549287434,12.234703172535372,12.236837,12.228920117231654
1526,11.992384606180261,12.002906025026228,12.00191880324866,12.025986623876872,12.02812793911463,12.04806,12.03496795075669
1527,12.666926741818607,12.667545239233775,12.668260693243257,12.646501493047346,12.635062832291911,12.663597,12.573352649737446
1528,12.016620923159255,12.01869442828556,12.016065381104907,12.00072955616777,12.058377857470955,12.030821,12.007871097371536
1529,12.020860231951128,12.021724729820123,12.021570346325243,12.09181510067213,12.007027766273453,12.013167,12.019345485875848
1530,12.428704821013218,12.412705637917453,12.4142017777646,12.393340233261998,12.394365413699632,12.428683,12.420861578103773
1531,12.442147459492814,12.460193472439824,12.459129912416504,12.321290453542582,12.412970675556316,12.401207,12.385940404012297
1532,12.613144930373371,12.617097118391639,12.617209871683466,12.624872119845232,12.58012895557678,12.637269,12.603027403463775
1533,12.133577372800495,12.132004703973484,12.131999327719164,12.136162304446888,12.149334410666366,12.145634,12.16525857030966
1534,11.921395282669838,11.927584295522992,11.927057889268292,12.119210271643055,11.875503226436782,11.866766,11.851234389805347
1535,12.361558923905854,12.35494327639479,12.356531334027373,12.343573698448866,12.303739278530546,12.319175,12.32375521079969
1536,12.197497584234634,12.214568723889307,12.213029347848998,12.271556257489118,12.095817302986994,12.135485,12.180635248377385
1537,12.014243737107597,12.009192201837047,12.009696979612169,11.84049184721685,12.078510599572907,12.1237135,12.134084368971674
1538,12.54749688113581,12.55174324555704,12.550968455681726,12.544969243125815,12.548856453269359,12.600375,12.56948008963697
1539,11.673189324160719,11.671043533428225,11.67026733999048,11.815831204218469,11.761152837939632,11.669345,11.616724213827105
1540,12.502058118503715,12.488582930188251,12.494152144427886,12.528386151974315,12.450299353644521,12.406831,12.40777252358925
1541,11.791275764943613,11.802001915618105,11.801761533408806,11.826645813633869,11.8251302186605,11.858134,11.781153171006352
1542,12.310026599919688,12.3143004481313,12.314258582686875,12.324789095682364,12.27089097594932,12.317114,12.301316884526074
1543,11.919750935410061,11.926046168281855,11.92600853214695,11.941421199117315,11.946057915832831,11.937449,11.961045804921563
1544,12.4848855775039,12.479197055584061,12.480185965202471,12.450942117784948,12.424512871678619,12.474964,12.449750045472378
1545,12.278930073437708,12.270744727049893,12.270443646769003,12.243182736963536,12.27955357495999,12.269473,12.294765997450702
1546,11.794919793842617,11.794033707168474,11.793697174741068,11.777973856037757,11.830948443005934,11.751411,11.822585644942256
1547,12.309003042142102,12.304408574606976,12.305781889714089,12.224884396489507,12.302317188355447,12.276074,12.291482293135394
1548,12.348047438630047,12.357702587518876,12.356689834427682,12.362378419473519,12.362101250813499,12.4025,12.360552398415415
1549,12.141992776087163,12.159826309339989,12.157282409083056,12.223658269121891,12.292502216576535,12.2881365,12.231080048363545
1550,12.54354620836328,12.56202424735872,12.563142371219186,12.131292898089681,12.585594728604512,12.590128,12.624491914821775
1551,12.358446201359673,12.36196218827516,12.362054646519804,12.331494987058434,12.342705286341204,12.3218775,12.314146842112102
1552,11.819681938497004,11.814892907826385,11.815589448684394,12.18270251412782,11.817767229756187,11.827619,11.82789693077675
1553,12.246276033631254,12.248820494356206,12.248018192593532,12.256548404163723,12.29480968513788,12.25093,12.257172518641438
1554,12.038233280479929,12.051110093040181,12.050506868984089,12.031308836914484,11.982823988485631,11.957885,11.961643834924125
1555,12.81735157203952,12.815134679351171,12.81533569161129,12.25741343237437,12.692953651238,12.728702,12.757935351817121
1556,12.737572006749371,12.737477533814264,12.737943796196088,12.75254805601211,12.698638290806205,12.71968,12.741800070677073
1557,12.089188651632181,12.091842184817224,12.091571405191338,12.079365145964438,12.120688684817809,12.111407,12.109448229650262
1558,12.47361810530546,12.461890874605833,12.46180483847113,12.113706041859508,12.198819051156871,12.187077,12.195267327951166
1559,12.337067526571559,12.342515129472222,12.34294892863692,11.979038966631059,12.241254559548247,12.260052,12.298982873755882
1560,12.344201883130735,12.339213164122087,12.340377957251626,12.316517150459582,12.31445040115324,12.287268,12.304099041258405
1561,12.292289725320028,12.283348913851553,12.283708698522755,12.330688329747746,12.20563618039613,12.222493,12.225162840195978
1562,12.508638381738521,12.50704260457934,12.507830377999783,12.650482937444608,12.357232594041436,12.380436,12.387942664221589
1563,11.847174318896997,11.848022097104163,11.845837171043753,12.022659920725674,11.99494896648082,11.954102,11.94610276156001
1564,11.784605890175845,11.778134772614303,11.7784885706813,12.257109767270773,11.725134273948973,11.674307,11.643969839975668
1565,11.892635863169977,11.905191097368881,11.90443692430254,11.911785834668283,11.937427673873863,11.917997,11.933809676527517
1566,12.011462768721977,12.028276958545636,12.027140081271837,12.072136990764013,12.084842857336675,12.083443,12.089143730596438
1567,11.8447009534817,11.855470345504866,11.853601429610135,11.963166274703545,11.940002321997317,11.92169,11.94734492360522
1568,11.988181288741663,11.983770317378854,11.983446035859997,12.027023359690597,11.960859781837383,12.004473,11.999279443347099
1569,12.332145466755566,12.334972120523258,12.334721320656724,12.310714938942539,12.312484861019323,12.317272,12.316996919372576
1570,11.870178461416733,11.863955559658038,11.86375726038477,11.879357805055424,11.905111583873673,11.872055,11.892202650366547
1571,11.729217453982328,11.702639205954243,11.706150156659774,12.216384086615594,11.738721031491806,11.6235075,11.699062608170319
1572,13.055246727953676,13.020442329092656,13.019822560535882,12.113706041859508,12.604196554787185,12.614373,12.696918867208748
1573,12.696043858748293,12.690355179621411,12.691821582893175,12.691104416585457,12.826938134973926,12.745719,12.75767853703123
1574,11.777694807358618,11.780392111573308,11.77965226735244,11.761536656153295,11.737426295055904,11.730501,11.707890226980634
1575,11.921640267600695,11.926875022073334,11.92473719378213,11.939177582888549,11.987833306343848,11.984408,11.961986839726237
1576,12.426495866856431,12.430359764662814,12.430127523052912,12.42607770913523,12.470137338154387,12.416375,12.472261543284374
1577,12.084524760339164,12.086921311148144,12.086206997405192,12.137101612822178,12.17673822718784,12.150345,12.14173868036171
1578,11.646799517899773,11.649153118238814,11.6481436705113,11.568806301898805,11.729740020317315,11.760394,11.734683892491786
1579,12.38129745934861,12.366403900271964,12.36758799546059,12.354114730898564,12.303461384818393,12.326631,12.324396073348579
1580,11.90020752500184,11.922528093454506,11.92099770329417,12.08075657985997,11.912103039028095,11.934969,11.949850344946103
1581,12.357030037013512,12.356696378128143,12.356234693023184,12.353487352919856,12.363373450852805,12.330906,12.354467150592367
1582,11.857987958029476,11.854217838830774,11.853572601834184,11.826429681783127,11.870515647802785,11.771341,11.820217904158167
1583,12.089639432289685,12.09399647800769,12.095056841084581,12.129404730341157,12.212236860960287,12.144409,12.180117405656489
1584,12.55588549372477,12.559324809233406,12.558828161741696,12.638925084581151,12.586800375178967,12.598619,12.549620729090552
1585,12.857139340172429,12.83802843142052,12.840490994336243,12.849252802037293,12.89813980491479,12.832329,12.837005330903073
1586,11.684575758160133,11.686809778322461,11.685309655153507,11.688895114184106,11.664934622759299,11.651816,11.710655178939298
1587,12.000511097802457,12.021776940268662,12.021300342994586,12.034197005723648,11.951179274147814,11.959477,11.971329689179997
1588,12.350026225262587,12.348020934370819,12.348825839105839,12.30997506738231,12.35523455611929,12.295851,12.29191691534391
1589,12.01577813413966,12.01819786033169,12.017143965506598,12.035966186632482,12.10059745521734,12.070887,12.075833088309333
1590,12.324219761559444,12.33166558982286,12.331439104554555,12.325390432858656,12.356108712539504,12.343754,12.331850116232635
1591,11.85583391235658,11.862663441419894,11.861323457927462,11.85642838824567,11.887960279825823,11.8712225,11.908336034586254
1592,12.219876599685334,12.211616887591157,12.21184773861736,12.259944845851518,12.247203075995865,12.232189,12.247083290001353
1593,12.597600337065133,12.598320356422567,12.598430056881922,12.605523811011565,12.685706362530258,12.65913,12.633371840015137
1594,12.371658107934364,12.370192297032336,12.369799384345322,12.360437830868285,12.333947671440066,12.355038,12.366399068492013
1595,11.891469366220164,11.909113420512984,11.907412369366792,11.99559703111804,11.882577751119362,11.908938,11.909882114525507
1596,12.46040582202812,12.476141919434244,12.475499309143956,12.444119474504856,12.482830035176592,12.459248,12.426985616508338
1597,12.439875504677918,12.444619145901743,12.444473854752957,12.403560026669531,12.419553948076327,12.417132,12.397287280190962
1598,11.969993694702213,11.970880989824243,11.971282043737832,11.994730325511181,12.011600272003472,11.997834,12.014260875435768
1599,12.070903319123204,12.062608191206749,12.063104428561225,12.04431320430925,12.121155061263261,12.089843,12.12088702280229
1600,11.901662410291246,11.906494129576819,11.904887110400097,11.9145151850683,11.986395109744663,11.962868,11.980133694524937
1601,12.069354481776111,12.060838948479084,12.059638780776433,11.94775790091029,12.076222048051742,12.07519,12.071917238919943
1602,12.249496179213796,12.239759339313816,12.240626924078828,12.241655344508406,12.225260539983134,12.215073,12.2400922036717
1603,12.261905576007361,12.252486092321254,12.252188419736452,12.091432277843827,12.221269649495476,12.189537,12.192774036423689
1604,12.364216422277492,12.359413982855257,12.359671032967643,12.281573638952919,12.290410018579914,12.336249,12.275968609274557
1605,11.690274086981699,11.67726887439005,11.677820199714924,11.594504969298375,11.480380677527704,11.529958,11.582691388849925
1606,12.34668110401022,12.345919121947592,12.345927753205482,12.342491360362072,12.3352318103717,12.340905,12.334189652578287
1607,12.056881747898704,12.058304976532519,12.057931267119134,12.066701000315902,12.11194140792643,12.100835,12.10203434457867
1608,12.948493217620614,12.93832138783568,12.939697689255816,12.160325007573405,12.924257408577201,12.9283,12.927821094090381
1609,12.681550035235455,12.681378548298161,12.680977248677522,12.666709519260412,12.760075743612086,12.723656,12.724692208291195
1610,12.395130080940117,12.396220294607058,12.396008665515646,12.381344956828876,12.42356584286051,12.4096155,12.389254479702306
1611,11.954060142694072,11.95854850204731,11.958177372946365,11.969658593697797,12.005888055718152,11.998256,12.001691799021316
1612,11.852653605626154,11.866736675906385,11.865301431118937,11.818591568927602,11.808737636660982,11.827379,11.775117583130731
1613,12.063622207757087,12.05915517782768,12.05918256193817,12.037686481437884,12.018772280813822,12.053089,12.049877837414988
1614,12.111940424824681,12.121408065302257,12.120851259894513,12.093906385946944,12.095194437084372,12.10261,12.114259315040465
1615,11.838111813187677,11.848219826863417,11.847253403186405,11.813693643799692,11.817430188416564,11.7913265,11.7841943017328
1616,11.940528391524756,11.950496121775918,11.948752050722698,12.005962682674955,11.956035251213,12.054657,12.044346849927134
1617,12.051515536976954,12.049620490952432,12.047120669762771,12.113706046973126,12.150990004496618,12.131796,12.072173677732833
1618,12.223270985091858,12.224182058505177,12.225459511716622,12.071247504491348,12.129164378878771,12.129339,12.134121302644903
1619,12.213979059734832,12.19550856111251,12.195420615532438,12.042539794464192,12.08837033281809,12.157689,12.174115031315884
1620,12.254874740566226,12.23819757973898,12.239930385050547,12.250666567382257,12.202050269340328,12.23905,12.199808115081508
1621,11.64100179582326,11.647971639948032,11.646991129466729,11.567923937654838,11.804592120037567,11.775446,11.75462660809823
1622,12.069394803684467,12.07347440326323,12.074578225967013,12.0731563234921,12.070296000045639,12.041999,12.05872196684865
1623,12.398266889332657,12.4021819168547,12.401765621392457,12.396225649450033,12.398540732868565,12.386198,12.415920707593683
1624,12.379879004082143,12.381076836681425,12.380812600990643,12.368381690683908,12.317730204384471,12.31741,12.325055416903666
1625,11.921239229967085,11.923126499996638,11.92482723906475,11.903631158273381,11.921983550424956,11.960326,11.918817014584752
1626,12.021493907858135,12.014929664198423,12.014753196421166,12.034145565924339,11.929742556616446,11.981826,11.981901140021881
1627,12.635470714555831,12.631011506926356,12.63126497723045,12.668856205062896,12.693584782295726,12.726633,12.687573630767494
1628,12.097047079377813,12.089550521717136,12.091152056243425,12.114239495443435,12.027937332773252,12.04845,12.040272201047078
1629,12.06987694827108,12.05727698643351,12.05736398993754,12.008778969252544,12.016353977100943,12.051014,12.045176870396626
1630,12.101640810253063,12.112234093888514,12.112474972596598,12.00964533271317,12.047568868814848,12.152616,12.11171482188339
1631,12.281880295224957,12.283990817266618,12.283939641749528,12.251978534583838,12.219972272173127,12.203558,12.215234219228662
1632,12.496608763281971,12.490051857253135,12.490705868044444,12.531904191028557,12.429648792995602,12.429036,12.42010145526081
1633,11.830376136300446,11.851638264730026,11.848948733734668,11.851075130216662,11.808280716716506,11.942357,11.938180636170918
1634,12.563941194804947,12.56354584433481,12.564289918062862,12.329420086204346,12.48436355672671,12.461445,12.494052768526998
1635,11.87232597655491,11.881283493324277,11.879829956819155,11.874180298214775,11.896082693778814,11.893373,11.875186960968657
1636,11.846333088343577,11.84200629870063,11.840656741577247,11.856562827035415,11.897831619545308,11.899659,11.92196113748662
1637,11.932871559022963,11.938051382196967,11.937481346655094,12.632471791664104,11.973099136548685,12.000434,11.989027852896356
1638,11.97105705350427,11.966836072993686,11.96650543645643,12.0036992940477,11.988575302115965,11.937564,11.980759105709813
1639,11.99751099845738,12.010626707914971,12.009015376136846,12.109619077736356,12.05336410544318,12.085044,12.049034031040938
1640,12.30737498662495,12.297307271466163,12.298833672676297,12.316244046769542,12.311194207342345,12.31019,12.280573202821145
1641,12.67622185055618,12.669354745974038,12.670817656349929,12.640077560793525,12.501050072907574,12.63902,12.560166117465226
1642,12.302211502730957,12.29137310149367,12.292586162067275,12.260085844439384,12.267515944184224,12.255049,12.25688465383255
1643,12.46888835744362,12.467838897424429,12.468085477243854,12.442736505854487,12.439807800904601,12.496941,12.460514347650543
1644,11.880051016233654,11.890329312076908,11.890902476133345,12.189657756082878,11.795848051750795,11.844186,11.8348676125715
1645,12.056795254976128,12.058387117526705,12.057347502891476,12.049392095823915,12.082231179761953,12.081857,12.075819477166386
1646,12.119878815806208,12.110925803161715,12.111933130501699,12.115576080300565,12.029881414431575,12.0244665,12.046109684994974
1647,11.848185582607114,11.842248207284689,11.842239970291836,11.855122704178708,11.897261172530074,11.889226,11.894083800250934
1648,12.100433728172554,12.094542378020632,12.095267837854204,12.085345208123407,12.052877431969597,12.078856,12.091098541606843
1649,11.430505418318031,11.423474486533575,11.424481137031991,11.4881077833263,11.435699561256765,11.367646,11.3835757155339
1650,11.867778730051372,11.873457726694365,11.871845892129759,11.741602623949321,11.952154729641842,11.888593,11.95487579373495
1651,12.009151041763582,12.000364106975772,12.002046502823056,11.977067488177056,12.026581458936507,12.028117,12.003163897972739
1652,11.747080560388808,11.762371085140135,11.760028820188674,11.760451557066942,11.791400342232935,11.7293415,11.704110207385977
1653,12.457395387530594,12.460443654657398,12.46062092438455,12.436346435187563,12.370444701268926,12.348378,12.354998299327061
1654,12.041311038984853,12.030301710063856,12.030805265970411,12.027477377371842,12.14316507631754,12.086815,12.100418512567055
1655,12.560582317943535,12.551856721389257,12.553828646405556,12.55258997582207,12.536054898580408,12.549365,12.533163835693806
1656,12.291497865992433,12.28192058092123,12.282611437018812,12.271027185601078,12.2812776403983,12.297683,12.299409971282827
1657,11.869395161291019,11.903207965830035,11.901323575057836,11.93876542037794,11.871332188211895,11.949033,11.910854769252909
1658,13.099522803744234,13.095824345989234,13.097054417729531,13.07754249991134,13.037196449100819,13.070217,13.114894947192628
1659,12.178278030764586,12.177133539595012,12.17787293367024,12.153039429959273,12.06237687220254,12.113379,12.11803258268928
1660,12.105147996713013,12.105294391585662,12.106521201361337,12.108519888787576,12.029877474570242,12.039912,12.080194584585664
1661,12.843375092960727,12.841657081733427,12.842698222027774,12.86516897335234,12.842577036613015,12.881266,12.9095508927865
1662,12.031231135086502,12.012578815917925,12.013352999540391,12.164403188323606,12.027928040234992,12.0477915,12.019376667266172
1663,12.165159509878944,12.166534475027182,12.167273317427044,12.163682222352895,12.123395557297824,12.16605,12.16758016090421
1664,12.330668522779012,12.320476123653528,12.31955239704398,12.113899471731942,12.113124479440867,12.062183,12.078438728070815
1665,12.023338105177523,12.010746419602109,12.013045034843477,12.055649760491834,11.949415384078725,11.991525,12.010964190177035
1666,12.632680714922305,12.630112699926269,12.63152952057815,12.6166847812867,12.689230098547304,12.659099,12.624440732454064
1667,12.36422473533298,12.364007403980942,12.36472754525364,12.336502536564236,12.380622220010242,12.355499,12.37133926894797
1668,11.908689294389314,11.910726302156135,11.911408690042151,11.91186178460999,11.938558631544756,11.923367,11.948350771297443
1669,12.380003137139378,12.390478442199472,12.388929554201287,12.396347839732174,12.437895250433838,12.449009,12.50285947254488
1670,12.202126972055519,12.203326163990527,12.203115394747105,12.119235974115783,12.16209315673187,12.198973,12.19075089506314
1671,12.255347221061644,12.254568545049809,12.253879268561027,12.102429294914439,12.211728710570828,12.259917,12.249975621669456
1672,12.236134979785056,12.23779889788201,12.238281475288995,12.257719098224559,12.243354441284545,12.194668,12.206211970827216
1673,11.364927358715855,11.360477177200158,11.360534228449922,11.424744255736632,11.3554522574758,11.44109,11.469785557086626
1674,11.932006913824555,11.944886519693522,11.94392047998639,11.915319560646218,11.882122478629011,11.9515915,11.94598903997758
1675,12.021994022224726,12.020464272783247,12.017999033715768,12.013932104942105,11.97690795303681,12.032837,12.015952383342428
1676,12.316153669299887,12.305797804381948,12.306978709938049,12.277893064087875,12.206352150484506,12.239801,12.25641284121247
1677,11.767716881036236,11.764349359809533,11.764712217736792,11.759629172329461,11.76103955601218,11.768937,11.764103567462646
1678,11.544297859295089,11.54562873557656,11.545860602811695,11.417493797460224,11.549813703717298,11.511138,11.53364159689584
1679,12.285201282535525,12.287441838838117,12.287559810762854,12.282401079172596,12.277806411395666,12.296317,12.293382793775228
1680,12.02193470800171,12.013968572669082,12.014554952835812,12.041505564660833,12.0119516486633,12.017002,12.034506663086637
1681,11.864379018855777,11.867114528762059,11.865672829262625,11.863225087928772,11.955519866621966,11.876454,11.899740715564171
1682,12.282129562554633,12.306200391324307,12.29890107369642,12.140964938580437,12.195076965348823,12.434309,12.441511213485974
1683,12.026396196021246,12.04444246991232,12.04090091196405,11.993079968988386,11.953424322449736,11.952692,11.977474189529083
1684,12.04931866601062,12.064435434773138,12.06356459539659,12.072652415083262,12.030440844992386,12.047447,12.057741470624558
1685,12.263031926361124,12.264420704636734,12.26488697716742,12.236250698179202,12.272554520797101,12.234434,12.215045037865854
1686,12.3434056948691,12.342524973779355,12.342562969162328,12.212687048927434,12.39884943910639,12.275119,12.29800168264089
1687,11.986448923632622,11.980555378125942,11.980688321672902,11.967262827082216,12.014434818531836,12.013682,12.023466122690756
1688,11.989083385068765,11.989287755607046,11.990679415847953,12.11370526958504,12.115884984953937,11.980212,11.991389785503118
1689,11.45655475795958,11.46649708626859,11.465456044831715,11.482369243847064,11.382242618335392,11.501994,11.558366761263999
1690,12.615063108563215,12.612844080379286,12.61309349907585,12.6144653632855,12.60499349728205,12.626384,12.574032224236934
1691,12.125110478489235,12.1098100988708,12.111060708863349,12.038004646424096,12.167348395802822,12.174066,12.157697268692134
1692,11.97758030261405,11.976905306847609,11.975985122166318,11.995315743345103,11.999317568949778,11.990106,12.004450036707928
1693,12.798800913909743,12.79436680698682,12.796797394734297,12.754896587488533,12.74434362632668,12.771458,12.788912930701095
1694,11.623875951747555,11.622649899292487,11.62235414740883,11.70457757578899,11.717289431858088,11.681239,11.641385961492789
1695,11.978685023770705,11.978353103259533,11.977187492791499,12.072886214658979,12.019072435203737,12.028113,12.01115681737153
1696,12.719019694854287,12.708013799490242,12.708598107429633,12.74603084051854,12.743301271206304,12.722811,12.761765536445834
1697,12.31918004556291,12.308576825796758,12.310012603952407,12.62402515389435,12.319023603358966,12.273645,12.275036676815494
1698,12.25105321822988,12.244201534418133,12.245000259114715,12.103326246363231,12.186433767292755,12.1920805,12.199284882988911
1699,11.958524449313929,11.948278647859057,11.949286145551131,11.966111982237313,12.029277888844412,12.010103,12.02528365595472
1700,12.033519795372085,12.008176095612823,12.01071086355619,12.041359259634216,12.101626140095245,12.052856,12.058897792193788
1701,12.467426179607138,12.468680975089883,12.46804738024271,12.465235981609098,12.447883703232197,12.457573,12.460411301009469
1702,12.341365710294355,12.345820225837512,12.345184001467842,12.322398519286644,12.363667585016588,12.3745775,12.366566041615636
1703,12.065138757101806,12.0747202475084,12.0743919369849,12.09895343371305,12.071746203461723,12.04953,12.048458572797616
1704,11.880065157200253,11.909905547738616,11.907585587239968,11.81395997448394,11.940485458976017,11.9657345,11.968513198611003
1705,11.87160388664845,11.883940182990411,11.882667449879357,11.714369952635032,11.845544361827832,11.904942,11.895371588734394
1706,12.304577137592021,12.307570388558942,12.307754236180035,12.277738405366124,12.27366944691503,12.275062,12.285924213550317
1707,12.07637194613243,12.08341654999559,12.081672078031502,12.052008341918153,12.039046740678812,12.043912,12.053576024116246
1708,12.12929212633406,12.122058983956052,12.121681025881767,12.144725278775036,12.181682959931791,12.17757,12.19585040138876
1709,12.254791792892764,12.255053924944875,12.25429080860403,12.24010478271393,12.266966147732239,12.230692,12.24834408066902
1710,12.52451571225802,12.522762394462443,12.52315831970349,12.544009214787234,12.52979384013709,12.532131,12.503901621569362
1711,11.881871176418693,11.868649919605092,11.86886296008318,11.962257068393017,11.906121185062979,11.879981,11.860703581809762
1712,12.315162822852141,12.31615394495196,12.31648913225553,12.290207935044682,12.310464834159804,12.294429,12.301137965032133
1713,12.034237062730108,12.014767395594518,12.01624846022127,12.029886658225934,12.015613852073585,12.005974,12.034822050934007
