Id,weighted,stacking,final
1560,12.314573487822262,12.317653,12.316113095076902
1561,12.244385873774569,12.153196,12.198791104306718
1562,12.42939479993953,12.412037,12.420715847845742
1563,11.931572103243226,11.928979,11.930275511613068
1564,11.737859243446911,11.7234955,11.730677363422675
1565,11.92035315385382,11.916582,11.918467630698883
1566,12.066238015157394,12.071167,12.068702503672448
1567,11.912710422383288,11.92174,11.91722500031518
1568,11.989777391263052,11.984104,11.986940773878597
1569,12.320920324727267,12.3022375,12.31157891770421
1570,11.882241103874717,11.885668,11.88395445238902
1571,11.721831291954036,11.698863,11.710347160717008
1572,12.733180085345563,12.716206,12.724692841134695
1573,12.746328335406885,12.823193,12.784760465921217
1574,11.742408897545225,11.748076,11.745242668224517
1575,11.959229317461734,11.979785,11.969507141488435
1576,12.445370229460554,12.452368,12.448869006026664
1577,12.133471672784918,12.151811,12.142641159421023
1578,11.704547837588674,11.713026,11.708786942170802
1579,12.336352038139392,12.3096695,12.323010766384149
1580,11.935288240250479,11.861686,11.898486996559566
1581,12.352143234509889,12.357171,12.354657146582337
1582,11.831325242012923,11.830129,11.830726955875846
1583,12.15069811888265,12.223349,12.187023368218181
1584,12.57383925021939,12.61766,12.595749409503005
1585,12.851373665048287,12.851328,12.851350780583225
1586,11.681128267780105,11.578522,11.629824998147864
1587,11.981032498125346,11.96828,11.974656168343678
1588,12.323382296375996,12.33843,12.330906350519541
1589,12.060165486205348,12.032055,12.046110193664198
1590,12.337936954058415,12.337706,12.337821283120515
1591,11.879724016717233,11.862389,11.871056313778539
1592,12.23498063827483,12.236271,12.235625771407923
1593,12.637021517384486,12.6581545,12.647588002497175
1594,12.358583757411147,12.368949,12.363766346936774
1595,11.906353222968168,11.897007,11.90168010574678
1596,12.458572750821691,12.452041,12.455306711561969
1597,12.419734032422078,12.411383,12.415558353796488
1598,11.996404351170828,12.013088,12.004746288744593
1599,12.094298533639225,12.117383,12.105840768437044
1600,11.951916164907395,11.932023,11.941969606654137
1601,12.064632705896116,12.076359,12.070495750531066
1602,12.233160792135235,12.230278,12.231719403635978
1603,12.2115845190554,12.195051,12.203317856146352
1604,12.316732852092601,12.295711,12.306221707876134
1605,11.582002196919294,11.544799,11.563400523966239
1606,12.33975227442361,12.34363,12.341691055729871
1607,12.088710686200102,12.09995,12.09433026146553
1608,12.893134215861844,12.985003,12.939068843618177
1609,12.715645400116069,12.725299,12.720472140823414
1610,12.401753043777923,12.413738,12.407745647255172
1611,11.98681338133883,11.982652,11.984732545924542
1612,11.820401565847035,11.837992,11.829196640162287
1613,12.046922062709841,12.029282,12.038101839460388
1614,12.108240985040082,12.094344,12.101292562069602
1615,11.81184319956311,11.827647,11.819745204365296
1616,11.99750090206113,11.915453,11.956476929607225
1617,12.095111569086146,12.066039,12.080575327237165
1618,12.156084628137126,12.122033,12.139058873669393
1619,12.155358504346184,12.127066,12.141212081457759
1620,12.224005616159221,12.236025,12.230015236363302
1621,11.726656917060685,11.739494,11.733075620395578
1622,12.062542071515127,12.067864,12.065203244772455
1623,12.400960657467266,12.395627,12.398293839628408
1624,12.340887965307179,12.331086,12.33598706202981
1625,11.92826710518405,11.928995,11.928631118815169
1626,11.984613917183198,11.954161,11.969387303745407
1627,12.679154604022743,12.6803,12.679727181466937
1628,12.058832599000286,12.038439,12.048635697998678
1629,12.04365849556911,12.025397,12.034527898144663
1630,12.101082890663044,12.049194,12.075138613300272
1631,12.236094748074171,12.212965,12.224529879835426
1632,12.451094161228369,12.447951,12.449522739030932
1633,11.880322737348354,11.820177,11.850249907797712
1634,12.498323669822268,12.538968,12.518645878032473
1635,11.883740743719613,11.8729925,11.87836662964179
1636,11.885716289221927,11.869514,11.877615377276978
1637,12.00442768863476,11.977626,11.991026767748776
1638,11.971042580135459,12.007954,11.989498111967144
1639,12.047136467787146,12.044064,12.045600017951191
1640,12.300583977750106,12.310012,12.305297920729302
1641,12.60169898355176,12.588729,12.59521394413794
1642,12.270355471512353,12.261653,12.26600420899226
1643,12.465096463523498,12.4379015,12.451498980205352
1644,11.862334799890373,11.8252945,11.84381464725964
1645,12.071495043094634,12.0707,12.071097367433548
1646,12.062449681381961,12.042201,12.052325361778628
1647,11.876841983119045,11.889267,11.88305447544624
1648,12.08241302256296,12.088128,12.085270556233873
1649,11.408814625642457,11.334383,11.371598818253357
1650,11.905256947504617,11.842195,11.87372575234728
1651,12.011740241819702,12.014438,12.013088958647888
1652,11.745146593793507,11.716915,11.73103086220437
1653,12.392177612844836,12.369008,12.380592838557428
1654,12.08271624216628,12.117289,12.100002415821908
1655,12.544631357783647,12.519411,12.53202122240989
1656,12.289798921002868,12.285712,12.287755581564667
1657,11.906117580210337,11.892462,11.899289678471867
1658,13.083323782557574,13.107816,13.095569762525125
1659,12.125639790020978,12.08542,12.105529722433584
1660,12.071129082280176,12.012485,12.041806816378125
1661,12.868187794594512,12.858101,12.863144342853897
1662,12.033924525537817,12.02619,12.030057164807483
1663,12.157865127542804,12.140445,12.149154941548503
1664,12.157435979549232,12.158817,12.1581266354045
1665,11.998424507616926,11.974274,11.986349094628775
1666,12.646042555834036,12.715754,12.680898055565944
1667,12.366180210039634,12.404804,12.38549221988798
1668,11.928148294032459,11.937149,11.932648670942012
1669,12.43885430726112,12.413347,12.426100775761908
1670,12.186719547302538,12.172515,12.179617231384423
1671,12.238324067587762,12.218468,12.228395889995053
1672,12.223264982086686,12.22351,12.223387385299935
1673,11.406585951383063,11.338495,11.372540602949833
1674,11.93108751881023,11.918253,11.92467023187826
1675,12.012679359691234,12.001442,12.00706065762882
1676,12.260121688705905,12.223713,12.241917304924241
1677,11.764680529723003,11.827653,11.79616673046819
1678,11.530054285128175,11.569823,11.549938775101928
1679,12.288310891051347,12.29035,12.289330425689247
1680,12.021538518230601,12.037026,12.029282461782536
1681,11.894207914966424,11.894586,11.894396762201229
1682,12.332026490326426,12.21741,12.274718288955938
1683,11.986419822167186,11.956959,11.97168929645957
1684,12.051377420261067,12.035168,12.043272557176433
1685,12.24620543722918,12.251541,12.248873287462246
1686,12.322777790272916,12.347043,12.334910413843733
1687,12.004622323476095,12.006657,12.005639485102305
1688,12.01965734787112,12.070729,12.045193301773695
1689,11.47940829168054,11.344321,11.411864771298035
1690,12.604606991819523,12.622675,12.613640966918062
1691,12.144205618309247,12.155865,12.15003516694271
1692,11.99181010445788,12.015943,12.003876339002622
1693,12.777129785618234,12.762738,12.769934006731237
1694,11.66216917636914,11.622544,11.642356732502197
1695,12.009293284817137,12.017638,12.013465745649535
1696,12.7345284419202,12.721587,12.728057811505753
1697,12.312271175301788,12.317297,12.314784078556656
1698,12.204716030299702,12.180962,12.19283881959321
1699,11.998111707967158,12.013048,12.005579939982114
1700,12.052929651249533,12.083035,12.067982560152355
1701,12.459871501243011,12.440668,12.450269803661056
1702,12.358647451587096,12.34918,12.353913836572357
1703,12.062742798647434,12.073641,12.068191811005846
1704,11.933826011119773,11.899596,11.916711112707103
1705,11.873479778584032,11.84976,11.861619917063013
1706,12.28710436074416,12.285882,12.286493178449472
1707,12.056732310823902,12.051089,12.053910798814051
1708,12.16535288154415,12.185679,12.175516158637066
1709,12.250036523451575,12.24326,12.246648453528767
1710,12.52260461118262,12.522429,12.52251703871509
1711,11.882447742737448,11.883388,11.88291765417512
1712,12.305554352975022,12.311932,12.308742981541222
1713,12.021042718781416,12.024007,12.022524781174155
1714,12.304165480846994,12.305316,12.304740726110753
1715,12.644060484476508,12.649367,12.646713908467502
1716,12.335252092690471,12.318917,12.327084683582784
1717,12.865775147275478,12.836902,12.851338406004682
1718,11.594472617230508,11.459251,11.526862010519551
1719,12.364169139091123,12.369496,12.366832742305572
1720,12.506755789877426,12.561025,12.533890227854972
1721,11.981357660934007,11.94189,11.961623711906213
1722,12.78938419897317,12.798186,12.793785250579115
1723,12.545861326066698,12.526191,12.536026041909082
1724,12.422366600258846,12.421505,12.42193578731204
1725,11.958038007406136,11.967729,11.962883311106633
1726,12.010938962416889,12.017108,12.01402346298945
1727,12.069717637702308,12.0594425,12.064580078921955
1728,11.94721333265625,11.990348,11.968780597449951
1729,13.214410424434753,13.292426,13.253418266874359
1730,12.120186591573734,12.12119,12.120688331339846
1731,12.460491415664798,12.452325,12.456408141456667
1732,12.145145599870055,12.146415,12.145780178322479
1733,11.66952932788833,11.666523,11.66802615381233
1734,12.029213981824881,12.073431,12.051322498419765
1735,12.201013913791044,12.18626,12.193637068589858
1736,12.256791230076734,12.305461,12.28112607997367
1737,12.086532579733312,12.1171255,12.101829045451373
1738,12.658628341428646,12.665687,12.662157474394743
1739,11.571921026540156,11.56178,11.566850501215635
1740,12.380087525995965,12.398032,12.389059857205746
1741,11.702251066077748,11.649634,11.67594271367242
1742,12.522228496299425,12.5381975,12.530213006847223
1743,12.574914526758654,12.596562,12.585738456158868
1744,12.087203801655548,12.088256,12.087729841959366
1745,11.961572953553732,11.946727,11.954149876282482
1746,12.22016599870134,12.227165,12.223665610434654
1747,12.211834266115414,12.217402,12.214618362153166
1748,12.930647912346178,12.980303,12.955475361507562
1749,13.232555236064613,13.336275,13.28441516838631
1750,11.798470884925916,11.809102,11.80378647166828
1751,12.197442196875643,12.189056,12.193249296680008
1752,11.786125480620438,11.821374,11.803749710067299
1753,12.22342090397122,12.142233,12.18282689943434
1754,12.319762254469543,12.311572,12.31566716467984
1755,12.033235662736008,12.018321,12.025778350014244
1756,12.89600598762404,12.912214,12.904110133399422
1757,13.26599494850983,13.388308,13.32715125996048
1758,12.56722598653235,12.558748,12.562987115885804
1759,12.058018376309198,12.044264,12.05114110801544
1760,12.70012189573076,12.77378,12.736950882405175
1761,11.816752416124544,11.856574,11.83666323732863
1762,11.78519298668953,11.679253,11.732222805600625
1763,11.997208273053655,11.987524,11.992366152823214
1764,12.08610717126113,12.004773,12.045440155607372
1765,12.83064950946472,12.839235,12.834942407625427
1766,12.718614781691894,12.743822,12.731218439735107
1767,12.498043670878069,12.504953,12.501498527638741
1768,11.881543789558533,11.900009,11.890776472415986
1769,12.196647951158914,12.2056265,12.201137219445425
1770,12.085853381732186,12.116241,12.101047418405155
1771,11.838286603550166,11.836369,11.837327582170591
1772,11.749009388337866,11.771441,11.760225423996815
1773,12.056392385670387,12.056693,12.056542731378894
1774,11.978628384451433,11.978398,11.978513353755257
1775,12.076122471795275,12.081543,12.078832720272636
1776,11.943338877797421,11.93941,11.941374543726592
1777,12.01252916772592,11.970012,11.991270439423262
1778,11.958785680760947,11.9797325,11.96925909709434
1779,11.969680693570126,11.950721,11.960200740309233
1780,12.692005500159881,12.729731,12.71086805311949
1781,12.295329479862719,12.296226,12.295777513826623
1782,12.063983190670305,12.045015,12.054499262876657
1783,11.85524829116471,11.854707,11.85497752769295
1784,11.564096001546684,11.611021,11.5875585217084
1785,11.699544954180043,11.665101,11.682323002755304
1786,11.958491980102503,11.861288,11.909890025390606
1787,12.922495905294493,12.915023,12.918759377665557
1788,12.330016311234957,12.316299,12.32315787485576
1789,12.45811718145341,12.454131,12.45612415392861
1790,12.115312189329886,12.110773,12.113042637938868
1791,12.03732988141487,12.0394,12.038364991061439
1792,12.057013392378236,12.07568,12.066346585715486
1793,11.842605508996474,11.840932,11.841768700695747
1794,11.946160345629906,11.927307,11.936733737268078
1795,12.338749868105456,12.28967,12.314209929322503
1796,11.418498056184202,11.280725,11.349611290817931
1797,12.556343183462,12.544723,12.550532870264934
1798,12.055642407946802,12.025243,12.04044260671388
1799,12.375106590312456,12.394143,12.384624847432839
1800,12.068273473454525,12.062552,12.065412962770964
1801,12.366932734691023,12.360863,12.363897733312308
1802,12.194061380661001,12.158558,12.176309636253352
1803,12.921835215896435,12.923534,12.922684804603492
1804,12.066736860956114,12.076439,12.071587882382353
1805,12.275677467600397,12.2818365,12.278756988652493
1806,12.227604472760403,12.207311,12.217457574667556
1807,11.998062751572744,11.99457,11.996316265007565
1808,12.185546766967184,12.194838,12.190192168578807
1809,12.829555522712848,12.777203,12.80337906445701
1810,12.291436445349639,12.296259,12.29384768587062
1811,12.171392504589317,12.16526,12.168326409765362
1812,12.240298798684089,12.252722,12.246510292591555
1813,12.014415563167198,12.024994,12.019704729825786
1814,12.598671740792248,12.572872,12.585771951328741
1815,12.418828087237353,12.401518,12.410172977639672
1816,11.966906558679856,11.907441,11.937173848950524
1817,11.973891362518364,11.977175,11.97553306071475
1818,12.035165334182514,12.044244,12.039704573371775
1819,11.987110720040642,11.996699,11.991905026615779
1820,12.356113556571398,12.390786,12.373449863765435
1821,12.126424378531796,12.130489,12.128456863948514
1822,12.573841291571602,12.614653,12.594246962619298
1823,12.034579143774627,12.038601,12.036590032702744
1824,11.991803793764152,11.990405,11.991104438233394
1825,12.091283281570933,12.069973,12.080628136757145
1826,11.476918757826018,11.423707,11.450312883093918
1827,12.362112126593049,12.331918,12.347014944674697
1828,11.788099138230208,11.785698,11.786898537620964
1829,11.772373240149072,11.753437,11.7629051411927
1830,12.754374994753062,12.760087,12.757231003998847
1831,12.593949869230576,12.581333,12.587641514815484
1832,11.949178818286489,11.951315,11.950246872216976
1833,11.899052279623074,11.898287,11.898669549540541
1834,11.867203783178512,11.865288,11.866245781970115
1835,11.94504181626537,11.946024,11.945532878652704
1836,12.040836771986978,12.046224,12.043530206214436
1837,12.115475248849087,12.140594,12.128034388798323
1838,12.240718178571278,12.22425,12.232484009176996
1839,12.432777768615487,12.424336,12.428557101013066
1840,12.35224324944327,12.368502,12.360372456325639
1841,12.407287628708893,12.410978,12.409132972984818
1842,12.285252214299144,12.271962,12.27860719006583
1843,11.931851757812613,11.93646,11.934155649566707
1844,12.008026155099532,11.975746,11.991886154942344
1845,12.584744496454501,12.599484,12.592114470059526
1846,11.797506016366114,11.805646,11.801575979527051
1847,11.962663440955566,11.989211,11.975937261707031
1848,12.272858762956062,12.306278,12.289568495857914
1849,11.981117959361281,11.992063,11.986590264012916
1850,12.113610007814195,12.0196905,12.066650260712517
1851,12.298473059901188,12.305491,12.301982253674959
1852,12.900965293440086,12.887717,12.894341270224682
1853,12.171476450200595,12.167802,12.169639153597611
1854,12.786836576565687,12.814467,12.800652003340216
1855,12.558235251581735,12.563473,12.560853999692235
1856,12.496579116438383,12.495977,12.49627825908589
1857,12.029889996921444,12.052372,12.041130987840605
1858,12.50602482292765,12.497134,12.501579515803424
1859,12.26945974725347,12.332711,12.301085483520534
1860,12.039120969469797,12.015368,12.027244715539343
1861,12.060201402742763,12.055612,12.05790650657768
1862,12.148327544356412,12.178552,12.163439609122786
1863,12.286776548492552,12.260291,12.273533824020447
1864,12.912817861930211,12.918534,12.91567607039992
1865,11.985347878835084,11.990989,11.988168305109681
1866,12.243191544038769,12.283986,12.26358881782627
1867,12.19196890088232,12.152676,12.172322264772216
1868,12.792922006105202,12.813269,12.803095333802112
1869,12.85692271363731,12.83903,12.847976489722708
1870,12.15558493068046,12.158618,12.15710145200405
1871,11.949933319874834,11.943681,11.946807041559731
1872,11.978686901837857,12.017133,11.997909830466048
1873,12.230738743190663,12.222357,12.226547769727656
1874,12.832759352788573,12.807974,12.820366607241453
1875,12.399680936520364,12.393498,12.396589678617847
1876,12.55852294794122,12.581312,12.569917563753325
1877,11.487056233076952,11.501977,11.494516599967431
1878,12.146167370357851,12.1492195,12.147693441648652
1879,11.831122820815924,11.817382,11.824252339820804
1880,12.320345337646469,12.308965,12.314655033477775
1881,12.436753574648877,12.404361,12.420557172914037
1882,12.1617268442861,12.196542,12.179134315239974
1883,12.09015652299595,12.110067,12.10011194527483
1884,11.868710193013545,11.87531,11.872010068583188
1885,11.960401025901938,11.975339,11.967869980876994
1886,12.366368290124337,12.394418,12.380393026440341
1887,12.497681585476059,12.513619,12.505650504194328
1888,12.195890587595304,12.140967,12.168428978337447
1889,11.272130760228489,11.201722,11.236926452654528
1890,11.968718530742844,11.925385,11.947052002950768
1891,12.059097948395554,12.074242,12.066669793289574
1892,11.963564786045335,11.985197,11.974380926653039
1893,11.831300613449315,11.8589525,11.845126567863574
1894,11.89804089793399,11.913745,11.905892912193313
1895,12.718361813327817,12.593087,12.655724504838958
1896,12.123274779772313,12.147738,12.135506618249194
1897,12.936781386567404,12.994417,12.96559928855958
1898,12.574941729394409,12.569138,12.572039651318299
1899,12.692063290377288,12.732175,12.71211908186467
1900,11.804812867816533,11.822635,11.813723782388491
1901,12.487592960967243,12.481639,12.484615934676736
1902,11.743917195764045,11.793184,11.768550738079776
1903,12.147341187216847,12.174968,12.161154476512475
1904,12.324883202454826,12.325263,12.325073112915646
1905,11.856528900768495,11.863992,11.860260319067109
1906,12.329508757905977,12.304353,12.316930759110459
1907,11.869257048115132,11.866284,11.867770709268747
1908,11.923741508962067,11.917743,11.92074211907454
1909,11.90963552659509,11.886105,11.897870055167662
1910,11.79537932169167,11.810563,11.802971204577524
1911,12.359796363837445,12.289679,12.324737468722923
1912,11.590800782891934,11.397524,11.494162331448408
1913,12.218986646174915,12.198214,12.208600111722712
1914,11.692858856254121,11.689856,11.691357215907821
1915,12.570850042619274,12.564246,12.567548110146307
1916,12.137252824169988,12.080078,12.108665474584994
1917,12.07768042124088,12.011385,12.044532692615068
1918,12.091824642828243,12.096112,12.09396844705499
1919,12.266297977711467,12.277366,12.271831831110372
1920,11.927489580488787,11.911068,11.919278771567637
1921,12.686266324501556,12.648972,12.667618941059372
1922,12.362102333785849,12.369193,12.365647705436626
1923,12.008912441825931,12.007458,12.008185087490114
1924,11.965837656392527,11.9835005,11.974669068522191
1925,11.837255808888415,11.80131,11.819282697229852
1926,12.29457253382055,12.300175,12.297373623477657
1927,11.546440599055476,11.525765,11.536103009030912
1928,12.443114601912404,12.446683,12.44489876595254
1929,12.310405282639074,12.331065,12.320735230278277
1930,11.699678329467663,11.651316,11.675497009277288
1931,13.002779759966062,13.123068,13.06292380790051
1932,12.483443564544995,12.480725,12.482084426468054
1933,11.493478703467062,11.573519,11.53349872825941
1934,11.92184533029651,11.905914,11.913879818468567
1935,12.034782415666847,12.07311,12.053946021218433
1936,12.318040268451842,12.306472,12.312256046548919
1937,11.760294735957805,11.8003025,11.780298620725485
1938,11.609838401540312,11.577553,11.593695598475234
1939,12.045228474987981,11.959251,12.002239939398287
1940,12.186080768944853,12.177387,12.181734003246842
1941,11.914573179933234,11.760037,11.837305301056706
1942,12.321940795933934,12.331612,12.326776214617357
1943,11.965760870158103,11.940093,11.952926955312206
1944,12.256544044752687,12.276624,12.2665838853219
1945,12.801593336754337,12.774936,12.788264529552706
1946,12.033540100938577,12.007091,12.020315334740529
1947,12.156126587721632,12.143476,12.149801060126684
1948,12.136071271385886,12.110417,12.12324431870686
1949,11.85935438528615,11.764202,11.811778251603036
1950,11.775977151356459,11.804738,11.790357598047613
1951,11.879431275474936,11.867763,11.873596920543864
1952,12.306218690856198,12.352636,12.329427514068236
1953,11.851467872097228,11.855393,11.853430640913116
1954,12.315435701760478,12.284403,12.299919274525259
1955,12.158463080356924,12.150919,12.154691020464107
1956,11.856768055528633,11.778126,11.817446909234043
1957,12.192404135431774,12.189862,12.191133193356755
1958,11.973199434457717,11.968578,11.970888886540383
1959,11.901043900292136,11.904791,11.902917389294018
1960,12.038739842778094,12.04884,12.043789705934945
1961,12.238713750649094,12.177786,12.20824981203109
1962,12.03172549270555,11.9859085,12.008817000503166
1963,12.079323273670784,12.134791,12.107057323938664
1964,11.970659312580283,11.989753,11.980206041025248
1965,12.131374324125154,12.141249,12.136311513564042
1966,12.70160331204347,12.743423,12.722513386978767
1967,11.735788518459577,11.713717,11.724752989545951
1968,11.94466685257252,11.923568,11.934117312242071
1969,11.921664796653856,11.935871,11.928767960460718
1970,13.10404869618072,13.254087,13.179068072150418
1971,12.194345562283857,12.190214,12.192279859694175
1972,11.706617819912019,11.593544,11.650080913129838
1973,12.270471636359655,12.286941,12.278706105502826
1974,11.846902944634573,11.857493,11.852198172604151
1975,11.805931083063337,11.786461,11.79619597976409
1976,12.167724301887281,12.218662,12.193193281925087
1977,11.875122094320297,11.869476,11.872299206339836
1978,12.300962788811969,12.257103,12.279032877560281
1979,12.080394313953583,12.011154,12.045774244379135
1980,11.830159828883165,11.814369,11.82226451527166
1981,12.605857602685214,12.620237,12.61304747657454
1982,12.641850279348324,12.647024,12.644437217005706
1983,12.367575934886666,12.361528,12.364552165746556
1984,11.865879027847653,11.906675,11.886277183296386
1985,12.20265202540016,12.195277,12.198964619725228
1986,12.354934610837836,12.358206,12.356570203062962
1987,12.292311855073738,12.294513,12.293412301896
1988,12.323061955731363,12.3164425,12.319752222677693
1989,12.388671325090478,12.372962,12.380816661538159
1990,12.473585438695055,12.469152,12.471368944628288
1991,12.569624925695162,12.619623,12.594624054949632
1992,12.164138675558196,12.1396055,12.151872098856979
1993,12.154138202420189,12.109693,12.131915387983776
1994,12.036895291788282,12.048797,12.042845972767921
1995,12.358050670995983,12.391739,12.374894781298773
1996,12.426887920870332,12.392435,12.409661497361435
1997,11.93945554512421,11.92415,11.931803006021578
1998,12.356435609503228,12.352828,12.35463181766055
1999,12.466611607488307,12.464914,12.46576296469386
2000,12.193144848933567,12.180022,12.186583544309313
2001,12.365744661936581,12.35746,12.361602341954619
2002,12.460999779107981,12.464779,12.462889339627232
2003,11.914887589471657,11.905854,11.910370907315174
2004,12.563558223364453,12.596278,12.579918206988623
2005,12.243250635700194,12.275047,12.259148968973143
2006,11.554940059251862,11.415063,11.485001481804886
2007,12.452597431621415,12.481582,12.46708955977433
2008,12.707325076299782,12.73431,12.720817613223133
2009,11.877551743956767,11.790141,11.83384642480431
2010,12.229112117291567,12.223825,12.22646878600174
2011,13.170100597602946,13.308414,13.239257528415731
2012,12.2500232429706,12.201219,12.225620924006051
2013,11.823707008315399,11.842665,11.833185863471664
2014,12.766231020988137,12.77191,12.769070367366627
2015,11.957000048741904,11.983306,11.970152989916606
2016,12.134809758531333,12.154007,12.144408358269573
2017,12.193995477438648,12.224914,12.20945453727279
2018,11.918407276774762,11.886657,11.902532018972098
2019,12.15935488487736,12.171673,12.16551385296114
2020,12.011194079211053,12.009555,12.010374471093563
2021,11.949158107388435,11.954103,11.951630788618534
2022,13.586779282855268,13.397109,13.491944157266257
2023,12.050008291052134,12.078344,12.064176318072453
2024,12.091024414006112,12.019971,12.055497653932989
2025,12.46857612888675,12.472589,12.470582334005144
2026,12.044211201818161,12.033055,12.038633253649559
2027,11.938269208580149,11.935191,11.936730181530065
2028,11.825585322762326,11.824522,11.825053670597471
2029,13.047052108336517,13.065421,13.056236606383834
2030,12.316038590746746,12.307215,12.311626663842612
2031,11.751147230822836,11.723186,11.737166385034222
2032,12.211093687588285,12.197712,12.204402816084182
2033,12.125614127491378,12.122452,12.12403295485897
2034,12.225865904426595,12.224209,12.225037368106852
2035,12.265888277594394,12.237378,12.251633199008378
2036,12.216949338414658,12.221846,12.219397482622856
2037,11.96922432511246,11.988036,11.978630240406572
2038,12.287373666671071,12.305003,12.296188416434902
2039,12.093679072783702,12.098887,12.09628325816309
2040,11.709651455241769,11.663378,11.686514608541295
2041,12.098615719217932,12.034871,12.066743410298663
2042,11.937262032467604,11.923969,11.930615650633216
2043,11.967076148190035,11.971451,11.969263476927049
2044,12.22231690339889,12.188408,12.205362400674055
2045,11.88266238555916,11.892429,11.8875458686829
2046,12.34036445069458,12.362418,12.351391312719116
