Id,SalePrice
1992,189447.42423917167
1993,185704.1329383397
1994,169878.72621154107
1995,236780.9090069377
1996,245157.81337006667
1997,152024.41746628072
1998,232031.28899353722
1999,259304.70289094237
2000,196138.91671171683
2001,233654.32583815366
2002,258560.6251354721
2003,148800.8608946221
2004,290661.53712654044
2005,210901.02517829725
2006,97245.22874965222
2007,259648.92483182004
2008,334641.34486651956
2009,137838.66278898093
2010,204120.11262519314
2011,561999.2245414703
2012,203947.11943881784
2013,137747.64130358413
2014,351184.6806821086
2015,157967.8261851277
2016,188038.6940838972
2017,200676.52335810158
2018,147638.97960031134
2019,192049.54142564378
2020,164451.07528598187
2021,155068.82659467275
2022,723562.9111784691
2023,173541.24193001317
2024,172041.6437650691
2025,260557.40903983545
2026,169164.57595449674
2027,152775.32177941338
2028,136631.98529768162
2029,468005.0987742735
2030,222264.2269727684
2031,125136.24638489695
2032,199665.31278870298
2033,184246.07870392
2034,203828.13902982493
2035,209321.8757672283
2036,202681.80167169424
2037,159312.65968580637
2038,218859.1929169607
2039,179203.56583047545
2040,118955.67242690803
2041,173987.31317824154
2042,151844.01638897407
2043,157827.3733388674
2044,199857.0014616112
2045,145442.9210093141
2046,231280.60417032457
2047,142234.9550900858
2048,282097.0908243522
2049,139808.6798768994
2050,350597.06467727985
2051,106545.99574779838
2052,197713.2460485439
2053,292188.74142575345
2054,143007.11036476967
2055,191055.17882860106
2056,212346.73943951688
2057,203998.52656495423
2058,167724.0312037372
2059,137040.58295627264
2060,478909.26281008235
2061,580279.1067869067
2062,155238.05288249996
2063,170202.24736134155
2064,181690.37031407707
2065,295836.69833322096
2066,180987.12430124875
2067,392948.1765828134
2068,295938.71366932424
2069,186091.5510574148
2070,195817.0974922985
2071,225397.90558062977
2072,202921.05030839867
2073,352913.4108787644
2074,220187.86556883546
2075,191056.59409876616
2076,149537.3227640305
2077,197598.61173296254
2078,269967.3765429839
2079,142459.33369587615
2080,186380.28550545077
2081,220205.57235977234
2082,203607.23889711092
2083,158529.88060273704
2084,394347.6164118433
2085,247866.35621897926
2086,280216.7027169892
2087,229736.6123679591
2088,151681.60666801923
2089,323736.50944788184
2090,160027.47744085934
2091,110923.91531194825
2092,695657.124847776
2093,350230.00596738496
2094,140585.75343973393
2095,185739.97230876214
2096,161756.88847235413
2097,291409.0480567985
2098,195883.73698963344
2099,245830.34935627464
2100,220130.99757560305
2101,151706.35849782827
2102,109358.67034950915
2103,163911.74637297136
2104,104357.18823692432
2105,134680.43712812662
2106,286495.96764419466
2107,442756.67174323567
2108,247651.4625911339
2109,469599.9649846277
2110,245348.11250190303
2111,421134.93369612435
2112,327307.54658021015
2113,232666.76730592572
2114,352186.36286055605
2115,207933.0966963307
2116,271419.43437097326
2117,197756.80732691812
2118,210533.9745050806
2119,170529.2851530691
2120,135505.73477722652
2121,208126.50678018384
2122,237072.48998763147
2123,285187.39640138624
2124,141366.22066488158
2125,275100.26405441837
2126,176239.87006322775
2127,154195.54198539205
2128,294541.4806327614
2129,339996.82835578243
2130,153601.2656748784
2131,146977.39047221048
2132,136346.0515766478
2133,276704.84560315503
2134,168564.36333783236
2135,109213.05951004024
2136,152618.79105081368
2137,188857.58263187206
2138,152029.33943060276
2139,260563.25836478508
2140,343168.5159548984
2141,199711.2525189467
2142,253634.1532638068
2143,229059.2791192783
2144,120106.34210808834
2145,171824.6457331484
2146,228367.77635180095
2147,133703.35231074083
2148,112996.07777108683
2149,135383.52708869037
2150,206542.6542822586
2151,244781.68721771115
2152,187170.72816374115
2153,140649.8992864937
2154,227620.372868093
2155,192692.24169896846
2156,178116.79571612948
2157,251478.81085859818
2158,288066.6949799432
2159,133661.06588243047
2160,157740.7400326644
2161,287850.00425570953
2162,156132.49055692038
2163,106016.77088688593
2164,118746.16032064424
2165,209007.3898282212
2166,143493.74914124803
2167,164987.57865479024
2168,214347.66883627628
2169,242792.07791075233
2170,187641.60119007368
2171,118359.8094945844
2172,240027.8140597759
2173,134161.78885746148
2174,144265.75233188836
2175,164687.52151682356
2176,302374.3055576154
2177,273977.114387803
2178,344854.9099133261
2179,190581.1879466059
2180,109168.2863512211
2181,143870.7197584047
2182,158345.678689978
2183,368666.8272213115
2184,363462.27575581655
2185,169223.14781673378
2186,143845.42413884526
2187,149438.31430242353
2188,180670.3810133183
2189,172781.9563154646
2190,250203.89559362846
2191,185295.3711136192
2192,472658.3602200536
2193,213922.76941124751
2194,141136.08941380784
2195,111720.68746868322
2196,465030.3119208373
2197,205100.59783676435
2198,173865.48115053587
2199,129263.21972653011
2200,299424.12069346337
2201,256740.7185295984
2202,174323.55533424884
2203,110865.22385555778
2204,140862.33338287193
2205,202078.6854292896
2206,191405.24937366493
2207,166886.10131980013
2208,142199.11176989228
2209,250047.41670147885
2210,201947.77781530173
2211,286837.929339745
2212,244011.23900868063
2213,211771.24485412965
2214,373322.8659304918
2215,134818.65241880092
2216,153218.6139522885
2217,233124.0854590577
2218,323098.8460558398
2219,196334.9144564513
2220,81327.69926897022
2221,278900.9923602698
2222,160725.40362866045
2223,97183.48285631812
2224,251869.57988184717
2225,129767.67526348153
2226,218438.95854624783
2227,202669.9169187703
2228,261858.73036856815
2229,129395.96718466072
2230,183954.53973838626
2231,164744.53361972593
2232,277257.62615550344
2233,348671.90970220766
2234,201324.47766955075
2235,127331.32338487798
2236,158927.055908794
2237,207464.94857883904
2238,190105.41285617978
2239,159613.00143725093
2240,340682.3633548352
2241,237383.82010730976
2242,154729.97696089797
2243,239110.9996474062
2244,299796.69149889523
2245,141621.54809267478
2246,154528.2160980143
2247,253167.4034831425
2248,236830.83974742726
2249,254835.66406613064
2250,168490.96006744757
2251,243654.80751108075
2252,247012.2041451806
2253,151846.73750290665
2254,237226.92958046123
2255,148331.9591573978
2256,207721.92201312273
2257,172610.89809584827
2258,105683.41091903015
2259,133701.58308642916
2260,219745.90454229558
2261,227816.9472667181
2262,249320.29503632535
2263,356938.48594366026
2264,318361.7127032513
2265,161052.5813359916
2266,192422.30382353652
2267,149189.18758871823
2268,162154.85929002537
2269,221712.13402368364
2270,146202.33062857826
2271,257317.7061878184
2272,145483.78436675976
2273,128054.25920259755
2274,268579.7459910347
2275,186428.8674452698
2276,194837.12850138545
2277,162183.8226168964
2278,157415.32015407566
2279,216628.42932682668
2280,337769.2696008604
2281,166692.25729701482
2282,177947.40816435477
2283,212922.16260635544
2284,178466.97241574407
2285,175745.2690759529
2286,214747.38324515845
2287,182223.85371860024
2288,157333.60486426557
2289,204490.09529024427
2290,176644.4334805597
2291,169870.03465906024
2292,157114.5240350914
2293,426552.14514173614
2294,142374.36544831784
2295,153545.2874500934
2296,226965.46409300284
2297,181891.75964324223
2298,287757.3580463763
2299,137034.4140144787
2300,132268.41610706545
2301,194284.0108189182
2302,307313.06816105085
2303,172426.63286357472
2304,125083.16183712218
2305,269845.04731624236
2306,151839.09055693107
2307,141483.40578217828
2308,408940.28196539433
2309,158974.42335664574
2310,82061.6995662334
2311,241846.56301348383
2312,148459.4326249653
2313,377516.78803646873
2314,175068.49782556604
2315,162829.2928578123
2316,330045.99695070664
2317,328619.55963090266
2318,144771.97227253742
2319,293558.5056308716
2320,167937.83464786707
2321,221927.56107852107
2322,137200.51910526413
2323,181921.93842876036
2324,210238.12075344488
2325,167908.51298565793
2326,189948.26866455984
2327,140354.45315868137
2328,99594.57060630523
2329,232035.71348655448
2330,140467.88547028642
2331,152830.93849896837
2332,182852.44027138624
2333,551677.0522735296
2334,104008.37875220177
2335,186312.3969088996
2336,305096.579280661
2337,351885.18370248296
2338,171179.29057447394
2339,173552.62836009305
2340,148198.19140284878
2341,194279.86881036745
2342,207097.93368755683
2343,221429.37730448545
2344,321228.4905022249
2345,221342.1150436781
2346,220377.90788434807
2347,117830.50381762057
2348,196096.52806162328
2349,238136.2049581382
2350,230001.4296710968
2351,140244.01872828172
2352,186241.41317800997
2353,579008.0953027777
2354,223490.39123820618
2355,179987.93954791795
2356,250946.81586216463
2357,177582.33108664202
2358,138479.5165475153
2359,172564.69980431593
2360,374241.1532900248
2361,165266.77985534928
2362,221440.5394565189
2363,157230.6179649164
2364,84142.51141779771
2365,145947.36772247366
2366,182338.82900305037
2367,349005.05768768385
2368,203717.45067245385
2369,161824.37701943697
2370,363537.6300049431
2371,258571.6564306763
2372,158060.74732036286
2373,184779.0620603974
2374,140662.55265785655
2375,131479.7342449763
2376,159496.07944388347
2377,160293.15351952723
2378,152487.7810693497
2379,148199.3734248449
2380,180787.5489565971
2381,247930.19403476364
2382,304993.15087828686
2383,457119.42640230304
2384,174081.9004554386
2385,256380.56533450124
2386,202126.77420636883
2387,163340.85826469507
2388,150567.96263765625
2389,75901.58772023134
2390,152830.20938996386
2391,305843.262232422
2392,172612.0284383949
2393,178862.8727639473
2394,365325.0907138428
2395,151245.4526772967
2396,473476.06487275887
2397,131704.19262785348
2398,183691.50817791917
2399,175647.69364897965
2400,167805.75437548972
2401,241731.9941904482
2402,164227.37950428828
2403,244188.93886876968
2404,150541.14524792906
2405,275702.7246451835
2406,227771.30420566618
2407,183074.1438485506
2408,144936.9161644714
2409,125348.66446349569
2410,174970.43436924566
2411,299358.92252583214
2412,137258.247547702
2413,159825.4809590247
2414,227972.6981932783
2415,111111.20637107312
2416,210702.49375056676
2417,290526.70499388815
2418,139591.2668601312
2419,180931.5636927035
2420,208092.21486800542
2421,104484.2377801444
2422,369828.56005546224
2423,261236.12624544604
2424,540022.9420152968
2425,170193.01073237034
2426,260084.5181246009
2427,214269.64596931383
2428,222008.71976507152
2429,348894.2481952989
2430,202382.0729924169
2431,253925.7319164985
2432,185030.03780240566
2433,154600.74255456764
2434,211898.54842728295
2435,282778.6071384063
2436,170864.3312917657
2437,97121.31222637091
2438,147783.9222580855
2439,331323.94497939345
2440,191455.9809855664
2441,273713.94585825864
2442,148907.58837437682
2443,273477.5163336432
2444,174940.47130166565
2445,135022.38759761932
2446,193678.71237551246
2447,132259.4460453041
2448,208645.63513517837
2449,255579.63130498715
2450,345202.86678249156
2451,189033.1430742059
2452,163985.08390344094
2453,156170.96685734147
2454,389166.57865361625
2455,209886.8505384714
2456,145699.34522682198
2457,80193.09440349569
2458,167733.47153073718
2459,218486.3661750102
2460,161226.25123805014
2461,193225.55994715405
2462,134265.80920812624
2463,162957.75908424315
2464,189400.96341657394
2465,171111.56155571758
2466,200974.4153400402
2467,290884.55750263296
2468,214544.16162434465
2469,218625.8436400833
2470,413718.8765932996
2471,150273.22290733777
2472,181887.52122654405
2473,217865.2889897114
2474,265124.171927041
2475,329427.4596127336
2476,325845.01284987456
2477,208074.0431944317
2478,155674.30902672154
2479,195557.60618088866
2480,95705.15922733764
2481,307093.59751106735
2482,166847.42396161694
2483,176944.79479273863
2484,217489.673603981
2485,228841.09186867374
2486,291796.8061688576
2487,218147.86080604963
2488,209674.19994115003
2489,192612.07457351475
2490,422286.8897580163
2491,142559.5255477329
2492,96044.79894458626
2493,270403.4287437203
2494,270946.91135279177
2495,217116.37819514802
2496,140067.96590768706
2497,238979.10779806733
2498,189088.89761667026
2499,310440.16305840947
2500,165951.05555844834
2501,159452.9394037846
2502,158148.71956385582
2503,337559.338614433
2504,199434.03299921565
2505,131238.7016238351
2506,167950.73061910796
2507,138942.857408408
2508,274105.43968870916
2509,179844.58589841175
2510,162713.3075665056
2511,294160.6408975904
2512,183380.01244382854
2513,349235.0775598175
2514,199650.1488219497
2515,211239.2103123468
2516,216304.1598514268
2517,345636.82021563913
2518,231816.88570812484
2519,175535.49657383224
2520,204283.11717121254
2521,113209.632541678
2522,167249.13661330493
2523,170432.96764744518
2524,128143.6678067495
2525,160870.19608064793
2526,180698.26831263356
2527,264355.14100096864
2528,144938.93924253638
2529,137864.11272832862
2530,143992.45677796827
2531,148987.81865043173
2532,184338.68977666195
2533,182464.5047047681
2534,77006.7982529124
2535,122784.44574269862
2536,156654.15673347702
2537,260149.74615230746
2538,196740.54214677977
2539,303785.8610014005
2540,185599.01327433673
2541,111658.18164576756
2542,201879.55319532173
2543,141940.07389854387
2544,434379.6181813764
2545,126697.85988029599
2546,83355.17038858477
2547,110780.53930270171
2548,190918.76488564283
2549,217740.9392272279
2550,152769.30059275005
2551,170242.52611144635
2552,573773.8373494874
2553,120259.26231176949
2554,240383.42825837634
2555,146377.1189574337
2556,112781.52784842145
2557,106811.41145810093
2558,189593.0422453642
2559,155293.99979755975
2560,202810.1226528111
2561,142554.1370786653
2562,143839.96191028703
2563,159061.12885741456
2564,443793.3850295295
2565,106350.57834888899
2566,153799.56202910162
2567,216374.20512434412
2568,256292.73567111624
2569,159332.0812047576
2570,223506.0321412466
2571,112059.66399976949
2572,179971.21186039454
2573,168168.57330144994
2574,200015.59860006347
2575,136122.12658689875
2576,155184.95642144413
2577,133437.3358976773
2578,203096.49244906925
2579,147651.96341391915
2580,277756.3252905537
2581,138849.06311611808
2582,76199.13815695557
2583,228726.42212696618
2584,200808.44221408875
2585,205182.1336139482
2586,235926.22905263165
2587,265147.104011097
2588,225595.2463946518
2589,149917.8896649858
2590,174754.93263532643
2591,288321.92296053155
2592,216161.12175775872
2593,189960.84265385574
2594,193116.7406065834
2595,402044.4028595321
2596,272186.2296152848
2597,254051.8653067754
2598,159868.8656534032
2599,142631.80555378983
2600,194583.6392442634
2601,183903.764234516
2602,345529.0145045845
2603,250005.48419905125
2604,328412.25725312356
2605,180188.11847718415
2606,252249.34904576812
2607,172820.72125619315
2608,376954.59954475943
2609,296706.55471233116
2610,308279.83896497265
2611,114857.5682747889
2612,165553.18071166973
2613,253821.38565757335
2614,249246.3373043766
2615,116110.24287248905
2616,164844.0817175707
2617,178614.02959232958
2618,105936.05843849828
2619,238142.1308162862
2620,127305.4737651656
2621,192539.21700084925
2622,148976.65530482194
2623,199592.8414586264
2624,145996.7355522311
2625,332766.7642365406
2626,363009.3100216748
2627,375231.7580881068
2628,133685.43910558132
2629,215677.44057580325
2630,233958.47894165115
2631,189508.93980143225
2632,201809.37272559866
2633,149605.57397698288
2634,169774.63089305823
2635,327070.57351207006
2636,205900.37309376404
2637,170871.47490893453
2638,147225.5849441018
2639,284152.09500683553
2640,284872.3094357506
2641,226860.92613281345
2642,111893.2450435713
2643,389378.1332498032
2644,282657.8530516409
2645,155655.34872027554
2646,220318.42031892456
2647,152028.3375145305
2648,175101.16099599635
2649,241021.0718992077
2650,178299.38274249283
2651,149382.27696354175
2652,143813.9556329681
2653,226816.0143856668
2654,281928.84502998187
2655,305093.591065359
2656,271118.0841422933
2657,175759.44791970766
2658,150818.3860955422
2659,446804.145972579
2660,167062.77538731284
2661,177973.0052181967
2662,200668.32785636612
2663,503396.61551800993
2664,231307.37334824348
2665,235187.6819238757
2666,237367.1959523998
2667,148025.6606629591
2668,249314.0235340454
2669,209323.18768390812
2670,241183.48266560538
2671,204678.95892939044
2672,166058.96768027186
2673,229589.1360633688
2674,193912.72147541633
2675,194286.15325612263
2676,220434.89422351756
2677,518740.552315245
2678,238849.56139048454
2679,244366.61489660625
2680,213536.46774919183
2681,552556.4913243707
2682,144815.7902802897
2683,162035.48031402804
2684,227600.50811120684
2685,165992.6826153192
2686,196169.2108767239
2687,320288.10717574164
2688,105944.7037156231
2689,223763.75048593536
2690,154267.38167859134
2691,169496.30350950747
2692,104616.79943148135
2693,235748.06031671865
2694,311618.3658213307
2695,157319.8120380076
2696,254852.09614495767
2697,181082.8998123811
2698,226993.51173342107
2699,379428.6866220294
2700,230326.8314932939
2701,304674.2386495401
2702,261321.44802409396
2703,148615.63792671726
2704,199141.33028019223
2705,179075.18156997632
2706,133070.98379461735
2707,212107.5650278638
2708,205548.94196881898
2709,291269.4564477069
2710,167683.80768180726
2711,143554.40381912023
2712,245439.51418483045
2713,120814.5102601974
2714,196883.53585048797
2715,316994.6921963968
2716,179764.20562142928
2717,159236.95577927039
2718,199942.84470325266
2719,301780.4293634338
2720,210626.23763825235
2721,149038.34972085163
2722,123008.60275158682
2723,177260.04331977767
2724,135649.86204424736
2725,138221.68692442784
2726,340800.74110214214
2727,160233.43954935484
2728,164766.5487348577
2729,237608.1103029186
2730,160692.69725014977
2731,245601.56009408337
2732,179899.44417620264
2733,136749.5341810288
2734,137102.4892393618
2735,235644.40034104075
2736,205305.82769510947
2737,464488.78965384787
2738,202548.49234509037
2739,160517.67708957434
