Id,weighted,stacking,final
82,12.352035066559193,12.383735,12.367884884811579
83,12.329607863825188,12.425638,12.377623031338864
84,12.03792681294617,11.873146,11.955536435037537
85,12.210991318311624,12.213936,12.212463585181203
86,11.560654520637485,11.534462,11.54755824786757
87,12.303452904589358,12.360426,12.331939426843018
88,11.752978269154067,11.662028,11.707503290918586
89,11.812856842159634,11.81369,11.813273513853254
90,11.919186396752911,11.941179,11.930182836132804
91,12.500820392396369,12.499886,12.500352975739201
92,12.11833481135233,12.144472,12.131403466772356
93,12.441032202636327,12.561879,12.501455680328174
94,12.53450237657647,12.557141,12.545821840296291
95,12.321744093401685,12.314797,12.318270747414953
96,12.133899384456013,12.093466,12.113682594754863
97,12.449851319635318,12.421431,12.435640953701936
98,12.60890963546051,12.585406,12.597157969433136
99,12.280836217897402,12.288242,12.284539278992646
100,12.572174497922706,12.551472,12.561823104063892
101,11.965803319140992,12.096512,12.031157579980652
102,12.173843411858607,12.170683,12.172263159481549
103,11.861522657297929,11.888412,11.874967566441933
104,12.039054024599,12.009788,12.024420792054139
105,12.340265124987742,12.302408,12.321336671685765
106,12.168357586301871,12.145043,12.156700479704892
107,12.436459723401892,12.312141,12.374300570929462
108,11.820057851759227,11.879974,11.850016108496801
109,11.875068181508565,11.893191,11.884129759547008
110,12.357707308660348,12.4073105,12.382508897250096
111,12.874015105714971,12.908656,12.891335613007632
112,13.087180374944486,13.050918,13.069049000185867
113,12.279989756608247,12.201026,12.240507859718917
114,12.417637129492514,12.448499,12.433067927691813
115,12.105207158030707,12.112654,12.108930445165257
116,11.680448293174809,11.692353,11.6864007708855
117,12.080162049475556,12.051716,12.065938950152816
118,12.490210069633335,12.37515,12.432679898250505
119,11.430623906885305,11.244683,11.33765358628567
120,12.491471458985039,12.56446,12.527965629852627
121,12.404156517711822,12.17039,12.287273323400589
122,11.54472371454246,11.64669,11.595707041597402
123,12.254273582044812,12.259898,12.257085883887395
124,11.61238740925122,11.515921,11.564154024144653
125,11.829927873560317,11.875897,11.852912640546027
126,12.984384456405921,12.997591,12.990987737541339
127,11.757381914934388,11.865565,11.81147360746109
128,12.34502530816132,12.375067,12.360046032681733
129,12.353409156974214,12.282529,12.317969017116258
130,12.377744838093026,12.372065,12.374904714273564
131,11.977488307266237,12.000553,11.989020719184875
132,11.827402875954661,11.816899,11.822151087788122
133,12.697628218296462,12.660644,12.679135897936073
134,12.260585456320216,12.267896,12.264240577433789
135,12.013183339819298,12.010709,12.011946074359113
136,12.131070599079079,12.068647,12.099858991861318
137,11.556473002335878,11.67147,11.613971345375703
138,12.064484016973445,12.050571,12.057527729311918
139,12.11746321408144,12.108972,12.1132174049228
140,11.977509185962036,12.030117,12.003813110437072
141,12.410682593708982,12.4612,12.435941177072998
142,11.48360214476495,11.5739355,11.52876882674649
143,13.13917085333333,13.038682,13.088926418640542
144,11.750362139173973,11.6513605,11.700861325476879
145,12.172044952101675,12.181311,12.1766778028941
146,12.349653644163293,12.45385,12.401751718321881
147,11.47725223567538,11.531171,11.504211540353559
148,12.49433836133743,12.568708,12.531523390568617
149,12.51319223899776,12.516871,12.515031845664652
150,12.248381976795686,12.229247,12.238814534998184
151,11.870096717749526,11.854493,11.862294929461921
152,12.074370485565755,12.109575,12.0919728785861
153,12.507421393718086,12.589469,12.54844517485587
154,11.83788100902624,11.819057,11.828469236812925
155,12.878408465075683,12.871067,12.874737756097412
156,12.022757068512178,12.034782,12.028769739090073
157,12.690369182965842,12.64724,12.668804434012218
158,12.580582416777665,12.653758,12.617170232894448
159,12.64809349284201,12.722564,12.685328618216658
160,12.361738289593566,12.429778,12.395758194326813
161,11.617744905848747,11.545708,11.581726304242732
162,12.76115792153899,12.626814,12.693985905044396
163,11.673236078443313,11.593331,11.633283707709206
164,12.599296489793861,12.63896,12.619128187218708
165,12.018104214265207,12.077349,12.047726461685826
166,11.510815871251934,11.39472,11.452767974383292
167,12.325705337752563,12.330201,12.32795324336969
168,11.890074480154315,11.896017,11.893045777369638
169,12.005299485003658,11.857103,11.931201416390989
170,12.205561124370181,12.257068,12.231314402364534
171,11.635876318420006,11.591971,11.613923857909954
172,13.051607421460126,13.102152,13.076879646093833
173,12.458343750618601,12.590425,12.524384144138647
174,11.975162054105972,12.0003195,11.987740767500984
175,12.559344772565996,12.580644,12.569994213217813
176,12.610646730138557,12.609918,12.610282185412295
177,11.937242971719613,11.9537945,11.945518725544865
178,12.402134480054247,12.419934,12.41103437641018
179,11.699276005978858,11.615232,11.657254236815113
180,12.188660332003284,12.188236,12.188448284287775
181,12.790572134373804,12.824563,12.807567580401013
182,12.623526857253438,12.580701,12.602113865791026
183,12.35444867271257,12.376113,12.365280805319909
184,11.910921615992535,11.919428,11.915174743848318
185,11.967559476950713,11.901777,11.934668372203383
186,12.135617508025772,12.164646,12.150131828353707
187,12.203234599569333,12.448101,12.325667821635253
188,12.634860024872822,12.620169,12.627514355392954
189,12.1655679776611,12.192788,12.179178050872785
190,12.589841025712357,12.511402,12.550621577919655
191,12.07862441009031,12.005392,12.042008242337635
192,11.62196844276076,11.666589,11.64427861301246
193,11.91194915054739,11.999357,11.955653187029066
194,11.704663042508557,11.6672735,11.685968281965948
195,12.559841032672066,12.511089,12.53546517881162
196,11.805666785337229,11.8411,11.823383262205969
197,12.467124651376817,12.436583,12.451853608342217
198,11.74970135742088,11.807047,11.778374123839836
199,13.13278425371227,13.171626,13.152205172357844
200,12.185971068627708,12.236227,12.211099052075085
201,12.08820109052148,12.049439,12.068820260379148
202,12.113715130569506,12.071189,12.092452028633142
203,11.438615938767692,11.433221,11.435918401054987
204,12.888307576936453,12.980338,12.934322836777554
205,12.78847081158815,12.824823,12.806647095552375
206,13.002399704080778,13.061964,13.03218186955748
207,12.130478365416753,12.065345,12.097911587951296
208,12.460707406031078,12.573908,12.517307629101964
209,11.646495814936781,11.646113,11.64630460531385
210,12.55126072246213,12.572601,12.561931020410753
211,12.122422131659764,12.11349,12.117956118167529
212,12.716873025195701,12.768982,12.742927479394726
213,11.884629854756284,11.950774,11.917702023783171
214,11.663051015682735,11.661739,11.662395182523984
215,11.844729303012455,11.855861,11.85029500657825
216,11.897411058734676,11.8691225,11.883266781961332
217,11.807627378040024,11.862238,11.834932654168938
218,11.830073703073497,11.863633,11.846853429448124
219,12.510750774211346,12.517193,12.513971807393759
220,11.980711864178176,11.910802,11.945756875845191
221,12.746767230763389,12.783321,12.765044305689312
222,12.076458579004417,11.998313,12.037385764569347
223,12.259376867898963,12.30467,12.282023600880635
224,12.147825995775701,12.154567,12.151196380303622
225,12.581454869133871,12.51045,12.545952616146526
226,12.932535950096717,12.954782,12.943658741192158
227,12.762869194528246,12.880495,12.82168213296969
228,13.258779123154893,13.380202,13.319490708275445
229,12.231991609410965,12.286489,12.259240071215492
230,11.99974851186689,11.961999,11.980873725690525
231,12.09277860862982,12.018703,12.05574103466159
232,12.298665159164372,12.300171,12.299418028800936
233,12.270834246502133,12.22845,12.24964203398715
234,12.002414415719947,11.910237,11.956325864018421
235,11.825118174976652,11.817358,11.821238095972213
236,12.228996192158615,12.285789,12.257392364115196
237,12.206527874495656,12.226136,12.216332041038111
238,12.737777070453394,12.5880165,12.66289679023158
239,12.363674174506016,12.392148,12.377911096194659
240,11.937982728624341,11.946929,11.942455853295325
241,11.926273920191065,12.002794,11.964534092969068
242,12.126813540645143,12.192171,12.159492318723451
243,12.460603356818543,12.473613,12.46710807107895
244,12.696135474415684,12.740894,12.718514896021318
245,13.044128445023869,13.054662,13.049395097908663
246,11.8951750522466,11.893855,11.894515073578134
247,12.251881145507987,12.044202,12.14804149819955
248,12.140986801512508,12.143486,12.142236412230863
249,12.263815903636523,12.51591,12.389863026128564
250,12.868408289346965,12.955653,12.91203073997988
251,12.842326126855419,12.813025,12.82767580070188
252,12.287588653722963,12.253924,12.270756511767487
253,13.109700336519422,13.127441,13.118570871384712
254,12.06698807552129,12.09605,12.081519168986231
255,12.146510446528982,12.148117,12.147313755979335
256,12.37079381257124,12.457756,12.414274927525854
257,11.86785957821413,11.972132,11.919995653670053
258,12.566377029187539,12.570745,12.568561248663594
259,12.385738873764788,12.422652,12.404195559166329
260,12.22182220647751,12.190815,12.20631858920067
261,11.983183160263401,11.859424,11.921303398826769
262,12.310041254334301,12.29602,12.303030404236242
263,11.839307953294963,11.889055,11.864181602685079
264,12.49069048872398,12.472382,12.481536040260426
265,12.160445706653782,12.22172,12.191082724237535
266,12.070975744868758,12.085144,12.078059893918754
267,12.581809919182682,12.6290865,12.605448206814241
268,12.155489974329981,12.135717,12.145603683148877
269,11.862710358552807,11.865694,11.864202202286657
270,11.904639767480031,11.832097,11.868368410503932
271,13.017720250722544,12.978885,12.998302473841497
272,11.72346130670326,11.670561,11.697011071747626
273,11.434431592683278,11.361215,11.397823115219813
274,12.444082125911885,12.470175,12.457128457670297
275,12.087598975318855,12.0151205,12.051359740802738
276,11.791623992257271,11.832771,11.812197646763401
277,11.881726819334713,11.895311,11.888519087462766
278,12.64023947102869,12.551051,12.595645305430116
279,11.55545166331785,11.531896,11.543673650415029
280,12.236825416977187,12.175607,12.206216072288642
281,11.82251549971382,11.859209,11.840862280191383
282,11.802064389457673,11.78276,11.792412027950272
283,12.513567557166468,12.511652,12.51260977498216
284,12.439110119605273,12.427482,12.433295885455713
285,12.201105614038024,12.18968,12.195392856762664
286,12.107428883422918,12.198718,12.153073477203403
287,12.702067270822237,12.636275,12.669171281132554
288,12.049184838257181,11.973609,12.011396904449636
289,11.715175357320522,11.47687,11.596022470225202
290,12.225633392246204,12.242963,12.23429811473272
291,11.9982032343134,12.000854,11.999528386413292
292,12.041438440124406,12.043415,12.042426754852242
293,11.820812898719828,11.809477,11.81514487556841
294,11.857889401343538,11.838649,11.84826909871254
295,13.058861862404594,13.04717,13.053015773884182
296,11.93193679524351,11.916493,11.924215105538014
297,12.228152573603165,12.105939,12.167045742520576
298,12.327311510559992,12.2929325,12.310122010467985
299,11.980269482497064,12.002067,11.991168047370358
300,12.024617171584673,12.010612,12.017614352851663
301,12.249942257200491,12.206038,12.227990366118556
302,12.206633856671019,12.401014,12.303824092336974
303,12.712684221682899,12.943166,12.827925000398334
304,12.283408492529393,12.272586,12.277997180682421
305,12.018013046978348,11.938678,11.978345417379554
306,11.922428785214766,11.930976,11.926702349608115
307,12.213145244202094,12.239515,12.226330274383763
308,12.125096050643315,12.087529,12.106312616538698
309,12.00876174095698,11.853888,11.931324649470188
310,12.034854344173098,12.014651,12.024752821348024
311,11.629117094576095,11.626565,11.627841037064659
312,12.122893401074071,12.137477,12.130185161077808
313,12.424129897197746,12.400549,12.412339416067134
314,12.162918057772197,11.963104,12.063011152909535
315,12.190694759575894,12.245817,12.218255972012068
316,12.755127017849002,12.707707,12.731417211469667
317,11.80376622112297,11.8877325,11.845749363460655
318,11.844394807425862,11.859363,11.851878704829875
319,12.166302183327996,12.396581,12.281441439716977
320,12.564636414203878,12.597848,12.581242176370738
321,11.542116511322615,11.533184,11.537650281418143
322,12.087454963100665,12.117915,12.102685058302042
323,12.029689735096138,12.045559,12.037624332269749
324,12.380086589325973,12.442859,12.41147264265493
325,11.635533449643413,11.56143,11.598481713530202
326,12.370225311817574,12.3659315,12.368078411371433
327,12.626515729566577,12.749439,12.687977484534265
328,11.942097582727063,11.913616,11.927856881573494
329,12.188906409504138,12.202944,12.19592510569201
330,12.702619352146794,12.65676,12.679689783953036
331,12.04785176022345,12.040879,12.044365504898103
332,12.391889959787234,12.331369,12.361629679905825
333,11.996333307453764,11.98301,11.989671799753493
334,12.03611329403109,12.03188,12.033996836377117
335,12.646223277337208,12.566752,12.606487855557031
336,11.769081150061101,11.799356,11.784218805316195
337,11.992889286662,12.009676,12.001282633138128
338,11.848009526173696,11.774342,11.811175554712825
339,12.39306327423525,12.411938,12.402500493929148
340,12.765126109264369,12.809707,12.787416398595807
341,12.451524604701158,12.409966,12.430745536756096
342,12.098552159078288,12.1350155,12.116783823374593
343,12.347249273732587,12.360277,12.353763224817953
344,11.975514620248594,11.9837,11.97960720941629
345,11.968246720472468,11.791668,11.879957329352445
346,11.718976717528221,11.725601,11.722288956908642
347,11.896535277591902,11.974914,11.935724437349418
348,12.513370343351383,12.430586,12.471978102278719
349,12.171749660358246,12.196073,12.18391111939421
350,12.035622295623146,12.045112,12.040366975906055
351,11.754744001385282,11.7750025,11.764873240469253
352,12.526154818387774,12.493688,12.50992122404374
353,12.62169108694771,12.659936,12.64081351909031
354,12.837506374397783,12.864074,12.850790063877358
355,12.272589906373277,12.2305975,12.251593701202996
356,11.974233084307592,12.004511,11.989371981912097
357,13.101440563271222,13.068863,13.085151739155142
358,12.9355259316112,13.011214,12.973370093948912
359,12.249820034431488,12.334268,12.29204382535173
360,12.239127525470616,12.277559,12.258343402933061
361,12.701261871827112,12.88221,12.791735824829573
362,12.801497221667004,12.723925,12.762710929253913
363,11.977219784806868,12.018634,11.997926813637566
364,12.81834626025311,12.788283,12.803314804168302
365,11.682160453520051,11.69207,11.687115230422135
366,11.973810508350395,12.10229,12.038050330926907
367,12.014671389139512,12.166255,12.090463193196465
368,11.553596772288344,11.543645,11.548620838689338
369,12.266649546133266,12.227374,12.247011811488264
370,11.899569340791434,11.85573,11.877649698777065
371,12.26622356658812,12.235434,12.250828572539666
372,11.942245146441646,11.949827,11.946036170327757
373,11.90567192471148,11.867124,11.88639776426614
374,11.70166133687075,11.643769,11.67271530054597
375,11.830889811012756,11.891905,11.861397320972687
376,11.998989139186442,12.068962,12.033975618177205
377,13.12322536905222,13.1243,13.12376268605199
378,12.07901538391282,12.066852,12.07293349990929
379,12.062144797763395,12.0924,12.077272197465682
380,12.318729057359596,12.278402,12.298565692925404
381,11.815031792406048,11.853644,11.83433808171938
382,12.07121881428343,12.0398,12.055509252265006
383,12.046204413556163,12.050353,12.048278731894047
384,12.562997732958122,12.625712,12.59435506383624
385,12.162396042185488,12.17539,12.16889314285788
386,11.99181121335022,12.014547,12.00317928068634
387,12.443197601938095,12.414529,12.428863224339409
388,11.549459528542853,11.437225,11.493342435169865
389,12.052227333895381,12.0658045,12.059015907700864
390,12.059415081426852,12.069051,12.064232935153123
391,12.185204232551031,12.191287,12.18824563663074
392,12.230654651356776,12.253109,12.24188181481413
393,12.09660475922498,12.139387,12.117995944981143
394,12.892492927200852,13.011298,12.951895553413658
395,12.358063967836566,12.36477,12.361416951722237
396,12.920199726226489,12.845505,12.882852243484338
397,12.03519979272022,12.016687,12.025943592954349
398,12.166426366190908,12.181354,12.173889967610835
399,12.330116983762188,12.32556,12.327838299925528
400,11.896223119154467,11.860125,11.878173853583581
401,12.093302500758794,12.132138,12.112720376508548
402,12.605502880554337,12.603718,12.604610342254707
403,12.869551738477098,12.901279,12.885415593969995
404,12.075534007475564,12.1397915,12.107662748061513
405,12.064012748255248,12.108849,12.086430660016296
406,11.937753524548814,11.940343,11.93904821384301
407,12.529165793466348,12.513492,12.521328712010273
408,12.58727712774814,12.575228,12.581252432587448
409,12.340077383800036,12.337896,12.338986865422967
410,12.313906187227916,12.345419,12.329662558640813
411,12.61707723472581,12.612294,12.614685715904166
412,11.982872782586082,12.006421,11.994646935879222
413,13.122398700049823,13.141968,13.13218323674366
414,11.732078027366022,11.631741,11.68190929871719
415,12.242527071531638,12.209615,12.226070912627392
416,12.00602655893336,12.000315,12.003170635728887
417,12.839020609053755,12.8055105,12.822265564994407
418,11.97341162710665,12.005116,11.989264044907085
419,12.34102134256015,12.41005,12.375535867355515
420,11.904378849757022,11.954741,11.929559687024508
421,11.713762519980992,11.645824,11.67979347617702
422,12.301459210508796,12.307412,12.304435679015384
423,12.123707785824253,12.063099,12.093403346647477
424,12.691980928411976,12.674341,12.683161065097101
425,12.274085209160434,12.149168,12.2116266118434
426,11.981112901258655,11.910043,11.945577832007501
427,12.329458575097508,12.341733,12.335595776959154
428,11.953305723802238,11.99505,11.974178077050045
429,12.622824497958156,12.760364,12.691594038377271
430,12.145381003061877,12.065199,12.105289950688654
431,12.013941419893655,12.062138,12.03803951182671
432,12.497774249559857,12.533376,12.515574994805563
433,12.38477006693279,12.537113,12.460941628315027
434,12.584227926943992,12.621809,12.603018466340648
435,12.034121293224526,12.033524,12.03382242639742
436,12.278005421325847,12.323305,12.300655275665365
437,11.969633833212953,11.993704,11.98166883768802
438,12.051528567047988,12.10632,12.07892447410627
439,11.663337053579479,11.644053,11.65369525637348
440,12.130770175806424,12.084933,12.107851728375625
441,11.569274501091215,11.544091,11.556682862880812
442,11.672354654112226,11.606304,11.639329411406699
443,12.35656672847885,12.397668,12.377117306652755
444,11.894778526870489,11.813224,11.85400118283832
445,11.387857815059451,11.456841,11.422349641935243
446,11.925689050747295,11.962405,11.944047127760122
447,12.15691733801481,12.1401615,12.148539426148519
448,12.29054228342696,12.282022,12.286282379811624
449,11.915512721238272,11.992951,11.954232057182857
450,12.470845783117756,12.467516,12.469180864276163
451,12.219869572188523,12.205845,12.212857225669456
452,12.21333277055602,12.228564,12.22094851647308
453,11.991618686088579,11.995711,11.99366500634385
454,12.0752903725768,12.082393,12.07884153257136
455,12.732431265849087,12.731098,12.731764720448957
456,12.179858335398066,12.141714,12.160786215733701
457,12.150577820957398,12.12724,12.138909000963318
458,12.437177498589781,12.408636,12.422906795864716
459,12.438910490852406,12.203516,12.321213248661067
460,12.798331106382223,12.792256,12.795293730833933
461,11.912281194034243,11.904283,11.908281881959748
462,12.782560198479521,12.755197,12.76887838491481
463,12.310926946353081,12.298118,12.30452229199368
464,11.85838703052589,11.862584,11.860485572300298
465,12.468501176352529,12.481888,12.47519449686767
466,12.118612489253703,12.157832,12.13822231747231
467,11.908643710589228,11.86607,11.8873567521452
468,11.715095862886162,11.610558,11.662826709519253
469,12.770754730960743,12.758649,12.764701801668116
470,12.211875367618275,12.19275,12.202312672365046
471,12.810769604264365,12.644612,12.72769095829063
472,12.193060383183683,12.184528,12.188794367006881
473,12.199148365967677,12.169981,12.184564684387647
474,12.421998890015324,12.456307,12.439153150604586
475,12.569859556970146,12.531299,12.55057909718014
476,12.13923874517353,12.077392,12.108315184812106
477,12.746427339880631,12.758247,12.752337357684457
478,12.088619442639214,12.092902,12.090760813085964
479,12.015970736047182,12.058815,12.037392869244293
480,13.06067045578335,13.071889,13.066279689714186
481,12.60917368762756,12.629177,12.61917539056671
482,11.97130619803455,11.908382,11.939844306903018
483,11.938096393843553,11.843014,11.890555078635643
484,11.957730727296422,12.007527,11.982629039337908
485,12.953488929763632,12.973233,12.963361076362528
486,12.241014116525891,12.3143835,12.277698811650396
487,11.988674926186007,11.943497,11.966085815143785
488,12.302770248798108,12.303659,12.303214843942511
489,12.007726652296636,12.018653,12.013189784125613
490,12.412275307505077,12.456329,12.4343023266041
491,11.765773118113264,11.711731,11.738752037572258
492,11.869934829698208,11.902372,11.88615359496385
493,11.924961026398341,11.930351,11.92765614186128
494,11.956082702514198,11.932719,11.944400966583027
495,12.592390903186773,12.491443,12.541916791772831
496,11.36625999691233,11.370009,11.368134709607288
497,12.07362617214961,12.072754,12.073190039199805
498,12.35915996114777,12.442263,12.40071130534195
499,12.229223153860808,12.134444,12.18183369530809
500,12.417954433652476,12.413523,12.415738576994695
501,12.169166985242128,12.076333,12.1227500156008
502,12.727387328260027,12.787618,12.757502505835337
503,12.49813094440597,12.52439,12.51126058252403
504,11.931227343390477,11.842307,11.886767217074876
505,12.076921361797783,12.037479,12.057200381216274
506,12.496452485516906,12.53751,12.516981201864898
507,12.103635343475108,12.037521,12.070578352889898
508,12.018591827543176,12.031526,12.025058719710309
509,12.874274288291414,12.977404,12.925838964519242
510,12.098915109983984,12.182791,12.140852933104785
511,12.352669640689118,12.315579,12.334124527528397
512,12.223958438917382,12.274817,12.249387952826611
513,11.883344293869836,11.872156,11.877750218529156
514,11.97606955464406,12.013905,11.994987063088631
515,12.019339571422734,12.041439,12.030389313909609
516,12.862236856479196,12.844643,12.853439747819676
517,12.115507347977218,12.175497,12.145502201515464
518,11.800725909062567,11.893742,11.847233758364291
519,11.97869590249421,12.049404,12.01405002339066
520,11.927777797094333,12.022344,11.975060716326707
521,11.84147890681596,11.879752,11.860615532967305
522,12.146560602665623,12.098186,12.122373070955614
523,12.028757445893637,12.090786,12.059771713059124
524,11.964710781869561,11.906507,11.935608660130338
525,12.771288551460895,12.733489,12.752388794010477
526,11.871742319554015,11.88446,11.878101384386383
527,12.464768488810904,12.4357195,12.450243989431087
528,11.909107896082194,11.570382,11.739745007153646
529,11.44219008929527,10.974547,11.208368737732352
530,11.753246908975242,11.728376,11.740811648762524
531,12.416201068599596,12.489643,12.452922082761713
532,12.019300536103842,12.042714,12.03100732753068
533,12.04094914568206,12.058919,12.049934049311977
534,12.086296722085564,12.347627,12.216961704090878
535,12.199320851130913,12.169067,12.184194116971707
536,12.411787582893055,12.429379,12.420583523044428
537,11.453433743731699,11.327699,11.390566225656134
538,12.330985217695567,12.34686,12.338922574820684
539,12.118669123282947,12.115135,12.116902158077021
540,12.21318436316863,11.992495,12.102839473149256
541,11.686121341644792,11.744171,11.715146242111459
542,11.55649327840521,11.562687,11.559590099285613
543,12.095983005399077,12.08165,12.088816392836257
544,12.27160134609212,12.304607,12.28810436872477
545,12.73840129003821,12.649106,12.693753657867006
546,12.415030127924364,12.416042,12.415536227902612
547,12.356558391145247,12.448206,12.402382169510613
548,11.859398025722452,11.835711,11.847554275617574
549,11.91776420236872,11.944595,11.93117976964139
550,13.187318703759422,13.217466,13.20239252906477
551,12.440797162107993,12.455669,12.448233282592081
552,12.365976617699888,12.320879,12.343427800121916
553,12.802064840307581,12.674872,12.738468619342022
554,12.082317734565546,11.885748,11.984032822055722
555,12.160067666068205,12.106482,12.133274609096114
556,12.386611537511428,12.300827,12.343719281939308
557,12.069668716515205,12.149686,12.10967728809769
558,11.925046924572495,11.899782,11.912414552679314
559,12.85957606986464,12.824368,12.841971796529
560,11.943542581681555,11.944691,11.94411664301363
561,11.805995314431106,11.905437,11.855716391956765
562,12.537980977598544,12.513181,12.525580855162797
563,12.171048217200294,12.12955,12.150299098681934
564,12.071589560077463,12.086299,12.07894425132169
565,11.561242357230498,11.696135,11.62868846224562
566,11.984312539657205,11.948104,11.966208222190662
567,12.41948890821566,12.324014,12.371751309118817
568,11.429133644825523,11.355735,11.3924342349799
569,12.58590385068308,12.627878,12.606891019884998
570,12.054165934859327,12.132862,12.09351401296189
571,12.754865477895152,12.738102,12.746483718561834
572,11.940633274854337,11.971432,11.956032503516035
573,12.072420665846023,12.092597,12.082508836798745
574,12.537393008886024,12.582029,12.559711175768696
575,12.87301266923496,12.884624,12.878818098380908
576,12.08254344319389,12.117942,12.100242649789084
577,12.45297131607811,12.43048,12.441725659717521
578,11.88764310724036,11.917248,11.902445439728577
579,12.538923625891542,12.553348,12.546135606738495
580,12.133875726741415,12.122394,12.128134667417338
581,11.747464550782484,11.704932,11.726198381806036
582,12.411874728090805,12.494151,12.453012921754143
583,12.567730917190989,12.594067,12.580898768532018
584,12.05827049345591,12.038006,12.048138161156665
585,12.115776924610753,12.099852,12.10781426644356
586,12.583991546782253,12.628668,12.606329689101575
587,12.532166855857916,12.434287,12.483226963542972
588,11.729804340784387,11.809836,11.769820364209332
589,11.922231570751112,11.837796,11.880013890996894
590,11.829701867008595,11.862069,11.845885498476221
591,12.156884330498105,12.159149,12.15801675020999
592,12.63858191423262,12.745277,12.691929659508888
593,12.473223818574526,12.487506,12.480364865677643
594,12.073963868005805,12.157786,12.115875118664768
595,11.588357790301801,11.574198,11.58127777973342
596,12.083811848906416,11.9109955,11.997403666152426
597,11.87431550393881,11.866257,11.870286108902999
598,12.054305149093675,12.076203,12.065254247673058
599,12.053180196332459,12.127713,12.090446699881317
600,11.863974291101819,11.85839,11.861182072766486
601,11.936953915660656,12.000693,11.968823618444342
602,12.260490093382751,12.2987585,12.279624300078826
603,12.489229741134984,12.463856,12.476542742271594
604,12.16224240257041,12.16625,12.164246315726123
605,11.905862324703993,11.892577,11.899219748014838
606,12.567894453710274,12.566621,12.567257640215733
