Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
59,12.137795523104689,12.148096703230255,12.147859240734943,12.361175267847253,12.194935740227958,12.167686462402344,12.162893104535433
60,12.145427145937086,12.138047675238145,12.139065336245631,12.153443026766674,12.258808604798975,12.241703987121582,12.238439154877154
61,12.088286343420359,12.099655712444925,12.098293200046543,12.048307601622154,11.961081000921904,12.021906852722168,12.03335515080828
62,11.627018816116273,11.654051575758213,11.651497036949623,11.678614377075327,11.6841048023875,11.678437232971191,11.64780141135264
63,12.78286548873104,12.777560367755088,12.77765933457628,12.780029200234589,12.85988765513695,12.88242244720459,12.898779867167198
64,11.953928313459846,11.953703402782889,11.953635637737971,12.000622807833643,12.04153687860527,12.004032135009766,12.01496191981971
65,12.269760661982765,12.287496468512254,12.286117072688736,12.1490776177959,12.321243166883358,12.288283348083496,12.287076142263754
66,12.042969978101967,12.038571632321815,12.039128590642171,12.026546911539578,12.04853953530864,12.037854194641113,11.959923009050296
67,12.777665169977265,12.782935624268067,12.782602678239343,12.39070833245024,12.695797346029268,12.73999309539795,12.724799191784
68,11.915404512300764,11.921202967483179,11.920630587530926,11.934443462073098,11.993648380542203,11.981024742126465,12.005949781343672
69,12.075328069534718,12.090419611792266,12.089238159690906,12.094625982537991,12.06996538435399,12.07656478881836,12.077103988362031
70,12.20642547638816,12.186117857020722,12.187777929400044,12.161501394016424,12.195374819442732,12.190485954284668,12.187902292410671
71,12.857618244326204,12.84827122795732,12.849902627613615,12.843430668963698,12.86787425097171,12.861769676208496,12.826164697215253
72,12.2765869566254,12.284425773862647,12.284203877297829,12.253433238702847,12.25264968840679,12.23301887512207,12.21901132864005
73,12.459276517828943,12.4582515357054,12.458598844695153,12.105188337261202,12.539769190866373,12.493568420410156,12.55409375637822
74,12.577120369307513,12.560417371625823,12.562864504938322,12.074759152008278,12.564684978265078,12.49970817565918,12.555621918326406
75,12.40143518094098,12.404586437424094,12.404043027136233,12.386015794983766,12.409058428228647,12.440935134887695,12.41626953228604
76,11.896943250019895,11.914704252766544,11.913889621300486,11.926005585500459,11.945585656727626,11.836488723754883,11.859420727594465
77,11.793248822187554,11.793645972953257,11.794323710477029,11.769284821256583,11.704867157520646,11.718818664550781,11.714058293637475
78,12.347078167719488,12.352585514973189,12.352459996707188,12.312847919539797,12.335006660841621,12.339760780334473,12.315497435953972
79,11.945791415978231,11.958460772275908,11.957477966809954,11.981918781047582,11.865580749442323,11.939510345458984,11.936678124898368
80,12.030252381883997,12.027415548620509,12.027270606429417,12.00690359159188,12.013310592308068,12.018388748168945,12.080286524767125
81,12.646519994510477,12.63218605103584,12.633335419070614,12.668963914083289,12.650440039894846,12.634650230407715,12.652714038272066
82,12.344062808478146,12.35313270396193,12.35249620992683,12.34194120795198,12.354142185562436,12.35843276977539,12.350969615230694
83,12.19705925165836,12.215496178836476,12.21460054454073,12.282597667799353,12.427963974018214,12.327082633972168,12.383507618916779
84,12.020370623084341,12.031119133166639,12.02855649345588,12.167021067790065,11.969909856457088,12.090797424316406,12.068112238499808
85,12.25862720048397,12.24973555912116,12.250013494411848,12.246077793113157,12.21038100708451,12.196554183959961,12.193076009747259
86,11.619271550033579,11.622516742492298,11.622966944728049,11.579408058816396,11.498867843342317,11.54331111907959,11.527296514872878
87,12.309267020968695,12.305639515441708,12.305722381487108,12.266868199164566,12.277217474454005,12.322064399719238,12.330477297388176
88,11.714615267266975,11.71820620704844,11.718344350328472,11.721927343139003,11.77205028958887,11.761130332946777,11.74813253606764
89,11.786459179745826,11.757186246122506,11.76111524460578,11.915686936886729,11.860661410466877,11.829124450683594,11.804815167375224
90,11.901781866317428,11.901451905146502,11.901674515923082,12.005291213842627,11.943023483560758,11.91932487487793,11.95288636687474
91,12.451109162517188,12.453456045728442,12.453448783553943,12.44355042261335,12.462684531201665,12.51809024810791,12.487651359282452
92,12.139375368628873,12.14643594349245,12.146563789199238,12.155261296473768,12.080352475127086,12.108902931213379,12.139242492030974
93,12.451403394719152,12.444601178968584,12.445442392028308,12.38873813805937,12.428487946140756,12.375508308410645,12.392129785277609
94,12.421787454616922,12.425470941709808,12.42606864114662,12.465427084486192,12.570771978752736,12.526068687438965,12.605296224125746
95,12.329804498038929,12.330253335272605,12.330237854857069,12.328700444486353,12.330698779288786,12.325336456298828,12.279288947197186
96,12.140990507641517,12.12921988764554,12.130120064259591,12.154484235020709,12.089082210839324,12.075671195983887,12.111062634584936
97,12.462404937916624,12.455085274510084,12.455883651504948,12.424994339106423,12.450801730491596,12.441228866577148,12.420782987911657
98,12.746662695556351,12.731039972155472,12.732297934192815,12.817416997676741,12.617556967133837,12.517378807067871,12.577730531614304
99,12.311371702946214,12.310599978781807,12.311183528604223,12.315864580845915,12.271456063296801,12.292193412780762,12.280684167550389
100,12.624446469997508,12.635242024577293,12.634473375244688,12.620729876274662,12.573876481443367,12.564967155456543,12.515552610453451
101,11.947349487924038,11.937229899047693,11.937372810497116,12.428690092607203,11.980243459335588,11.997318267822266,12.028307202491664
102,12.181927860036085,12.184946921513875,12.184666908732318,12.164513763155966,12.184837313529671,12.177511215209961,12.159685012086902
103,11.914424261957452,11.902212192472513,11.902807534519575,11.882151819116597,11.856833450596138,11.843923568725586,11.828628116870927
104,12.019934652015957,12.03028263709887,12.029800167270716,12.044949756430803,12.01823448869955,12.025247573852539,12.030910168369454
105,12.487494735608767,12.482390401848209,12.482270787624845,12.504458577868586,12.371698814920643,12.254071235656738,12.261477270464388
106,12.195566953346855,12.177259638162187,12.179636513302796,11.896745217378074,12.191952026121184,12.168789863586426,12.172051186964264
107,12.41979206228946,12.406202405586487,12.407577962020508,12.42397098514474,12.464158876143246,12.439855575561523,12.462542293462976
108,11.768598863237708,11.77516049584657,11.774363143934353,11.75601033749675,11.835350324525617,11.773356437683105,11.767976811840523
109,11.867071570000059,11.857068737101807,11.85741957847129,11.884269039234908,11.870777034538909,11.874187469482422,11.856085000978654
110,12.3530376829253,12.3574400709198,12.357043808066662,12.406397944693605,12.3789935465797,12.30860710144043,12.307055228725035
111,12.799586840288992,12.79002491889929,12.79068923914138,12.807714742813841,12.946888975306072,12.915593147277832,12.902373266247478
112,13.014211034642685,13.013117109371052,13.013664598575117,13.036055282285986,13.08128396795985,13.078474998474121,13.090833741003003
113,12.308429207499836,12.30848433600523,12.309345572183895,12.364483421748329,12.28432616697342,12.275689125061035,12.259806516436202
114,12.400617017417773,12.400070443657366,12.400062199024076,12.412305396030387,12.427208115615617,12.398961067199707,12.438115424010592
115,12.085456368310393,12.103492351183395,12.100765336852323,12.074759150954026,12.103998126725374,12.088456153869629,12.115114972586982
116,11.70307089573987,11.696511543527835,11.698033176694315,11.685429389422644,11.64236760164208,11.640923500061035,11.663906223182792
117,12.08997902444266,12.084783356597404,12.085381493176422,12.089154589628803,12.024843065020745,12.017335891723633,12.040407925296424
118,12.583406028279375,12.568035886833638,12.570250829850153,12.096171270216045,12.464050891245586,12.468422889709473,12.46295359970423
119,11.534385808237218,11.530688736504713,11.531577689600747,11.44230036638162,11.392364386842862,11.403882026672363,11.391423518343336
120,12.5019012322716,12.495713532998368,12.497206422492908,12.517616690103878,12.50742696387258,12.508707046508789,12.468014764243465
121,12.529130915403778,12.525879714001777,12.527631532607538,12.454733377630347,12.334786136876309,12.439748764038086,12.429446770285667
122,11.472962845527523,11.501299891720928,11.493901022584772,11.612351708954566,11.5201845153603,11.535307884216309,11.58113679152952
123,12.275023662327998,12.269035654974243,12.269281306575223,12.30169748970961,12.267703386494826,12.234396934509277,12.242753044329845
124,11.659457563859759,11.635591880721135,11.639575856493233,11.464628351695875,11.665446390845908,11.699346542358398,11.751631846966683
125,11.757860041102553,11.760197561026045,11.758565179776014,11.847659134181924,11.927830135503276,11.87556266784668,11.765628498318135
126,12.916441110436612,12.917178441069005,12.917015138424132,13.094609661560204,13.052316526101333,12.98172664642334,12.969908550017893
127,11.766615223990176,11.765777062883803,11.765026663501603,11.804997588379761,11.79509043431333,11.72127628326416,11.73763790762354
128,12.337095734598035,12.327525840237586,12.328898813814899,12.349414629961704,12.347302314778158,12.3256254196167,12.375445904123136
129,12.352349704393818,12.331747488090885,12.335090762079343,12.348882041482083,12.352357864646397,12.362848281860352,12.328924134755953
130,12.345846250071995,12.378509807954696,12.376653988829744,12.391073633267423,12.32296754383091,12.38250732421875,12.405307172859537
131,11.961604188679495,11.962336404727724,11.962214173198573,11.963133421504141,12.005342779912183,11.970104217529297,12.010175551903849
132,11.842754190996864,11.837535926173457,11.837680039575583,11.829174588139796,11.78962286941452,11.818376541137695,11.766914461299452
133,12.76098278804184,12.757780204851944,12.758690637765241,12.760936111453333,12.687364040868879,12.696086883544922,12.7287339818092
134,12.27982631808949,12.275709965842234,12.275848940614122,12.278570360517758,12.278924006106724,12.26060676574707,12.237008539822373
135,11.954092469576567,11.960060485190514,11.96002078509136,12.033422247917063,12.03907897605284,12.055835723876953,12.032738166670303
136,12.165223208674991,12.165788803770043,12.1661940613755,12.19650509632603,12.07632991944255,12.097692489624023,12.028512033194906
137,11.526433000882902,11.531295359782947,11.530269648868197,11.577796800161474,11.415092530852531,11.545416831970215,11.545719152009445
138,12.04735514931348,12.056073427774583,12.05494926827436,12.03434008085728,12.06349887321905,12.053791046142578,12.059919957405528
139,12.166954745270514,12.17347798919119,12.173587744412544,12.096673537499765,12.069915004849744,12.107316970825195,12.109184613285215
140,11.91663283483098,11.912500095648175,11.91194648832174,12.083254787081009,12.018898699106337,12.015716552734375,11.957870217635781
141,12.4377780351982,12.4375588719585,12.438181144086395,12.109261725534175,12.440560515403286,12.418843269348145,12.398553057939992
142,11.561919805734249,11.565125203286595,11.565496474304634,11.451289211778446,11.4281136617734,11.456999778747559,11.490132201629145
143,13.132823617899328,13.137278246817841,13.137140736129592,13.121182085719207,13.138678994316725,13.137299537658691,13.132002514842926
144,11.757857262592022,11.746396510661429,11.748217618996021,11.861596392142594,11.746160364523675,11.769682884216309,11.73948392744146
145,12.183692319983267,12.179982155390226,12.179986967636806,12.089478764476775,12.218898330123816,12.171893119812012,12.204070392502983
146,12.388973133101617,12.39175972666894,12.391510902143628,11.917696206583816,12.3784861982872,12.391305923461914,12.36860452496204
147,11.509801248161189,11.477755131065956,11.477710849000449,11.502895462039334,11.482111662165526,11.47900676727295,11.564583735171725
148,12.498929080176913,12.510983129613164,12.510426042169215,12.377915621001057,12.522093991442619,12.470205307006836,12.468243080357857
149,12.510532001671365,12.504820917269072,12.504876979972712,12.510738616314102,12.505431941800053,12.541160583496094,12.51462932948995
150,12.257588150275357,12.251987651633764,12.252099040441284,12.223792424628575,12.256396005545607,12.232739448547363,12.232497424221592
151,11.820672759478313,11.813706969311742,11.814027973213841,11.94031587394234,11.91848781587869,11.839855194091797,11.897334188996561
152,12.09132856084928,12.081602681972273,12.081664231641714,12.073202430805974,12.13916429348351,12.150676727294922,12.14776756195201
153,12.500443458734198,12.504557498196816,12.503834420886744,12.499840135723064,12.523091820971878,12.548874855041504,12.57232587082407
154,11.852992332333487,11.856134010883538,11.855791442297338,11.877721040422015,11.803830668772784,11.826778411865234,11.781482592162357
155,12.865275695421767,12.853339534157866,12.855213586186766,12.843570554954153,12.877810591895946,12.94364070892334,12.906957986855847
156,11.994840429334987,11.999867603550841,11.998260556556444,11.988882220793698,12.042182687382379,12.036102294921875,12.058537969119712
157,12.658951397851737,12.666482301952737,12.666586796737857,12.6257288489046,12.69592795082529,12.753938674926758,12.755640744405758
158,12.573571779638169,12.574863921441523,12.574560454146985,12.563838142720169,12.654142603100533,12.609392166137695,12.640231931106667
159,12.678578689189388,12.669709436862655,12.670909221927497,12.698777128608274,12.60465605696325,12.579476356506348,12.62593797241206
160,12.415361479492832,12.411978736386343,12.412149590016622,12.416777028892968,12.344221145447396,12.32010555267334,12.325862914361863
161,11.670346734875382,11.647766012801577,11.64824600014315,11.596829392605223,11.666956687107032,11.693737983703613,11.588725771316552
162,12.770400185048898,12.771140278695546,12.771234336207966,12.766442042636335,12.734867354823466,12.720751762390137,12.687390756198452
163,11.705530072474575,11.700103412060148,11.699956447901629,11.712039422703391,11.660663933527044,11.649088859558105,11.66062454002445
164,12.596974612131568,12.600042703912491,12.599190597628008,12.567134906640732,12.597771336276109,12.626598358154297,12.611801767901456
165,11.961692781136803,11.96800673798867,11.967519351927182,11.968663233846378,12.032946164811605,12.092463493347168,12.079701520671726
166,11.506209818095972,11.49029277390523,11.490346340317785,11.87934870612775,11.458912072467724,11.493715286254883,11.540957763933099
167,12.317743185270814,12.313764980305363,12.313937064754594,12.320078080389878,12.318188504664542,12.30838680267334,12.299506868404492
168,11.881902070480074,11.853746205095621,11.856370848624023,12.296081735674662,11.880417953278059,11.841239929199219,11.86687691499865
169,12.013767033250051,12.0246509144136,12.023480674110681,12.075770795394698,11.97249292969507,12.002494812011719,11.985499384840523
170,12.206356974269733,12.200280131382149,12.200670003513356,12.271336129127478,12.225041206265622,12.206696510314941,12.237560422163064
171,11.662018850539404,11.657526773357295,11.65713371641587,11.903056049712772,11.577816225503637,11.592259407043457,11.598694850696385
172,13.051320190027889,13.056798249834369,13.056726283192056,13.023538537054696,13.019606443143234,13.060295104980469,13.046327728219666
173,12.367639355324552,12.37456856776661,12.374154574903178,12.1212683381954,12.424466688792382,12.492874145507812,12.5143681648279
174,11.981693481154124,12.001695598972404,12.001478981251916,11.893199514801246,11.936325992236664,11.965727806091309,11.953873262688697
175,12.572073173572097,12.573547302436033,12.573560892026588,12.730767145589708,12.566082257076467,12.52980899810791,12.506021646121233
176,12.601718307388195,12.601197524395559,12.601139835528981,12.595735028024759,12.59620956428545,12.620058059692383,12.57326450976045
177,11.920242611712412,11.932903801406919,11.93148299847817,12.134204204586263,11.941850611917626,11.947400093078613,11.899815418510395
178,12.413475661199804,12.411090381906838,12.411271676042167,12.40919055708557,12.326447991793051,12.401824951171875,12.365507492196114
179,11.72857146437488,11.741063822691165,11.740000835732872,11.644075990083138,11.732304461255275,11.698511123657227,11.692022895746923
180,12.207354049357816,12.199209998405117,12.200630639275833,12.241391285900772,12.199357182452644,12.182206153869629,12.164140549220573
181,12.827077019423761,12.820649266800348,12.822303219520805,12.681366095231438,12.79473780116048,12.825274467468262,12.781414029027008
182,12.632808597314924,12.621043016980629,12.623031266608013,12.598615849091114,12.582551162753218,12.641180038452148,12.620250669005372
183,12.352152841279777,12.356213313270695,12.355558346990469,12.328250269467468,12.326749886877794,12.374588012695312,12.447434099019224
184,11.935268679742334,11.942733401273838,11.94151923464112,11.938817178296627,11.888587680734629,11.904125213623047,11.880258569624473
185,12.007132961023444,12.007114582036667,12.00783326320152,11.95254726734184,11.993490814546904,12.035513877868652,11.987542241109647
186,12.162692450057023,12.141915743577004,12.14267685496641,12.173449682283579,12.092313244519557,12.118504524230957,12.115184941563061
187,12.201008479816188,12.188955352904081,12.190206882647473,12.072090265732152,12.323957295729839,12.215828895568848,12.195607705184432
188,12.62982577376185,12.626643931088537,12.627077382546194,12.612988774191013,12.69495562636257,12.648419380187988,12.64323716442607
189,12.201048934314892,12.196384202175022,12.197055225358119,12.056614700341674,12.166576592485677,12.149141311645508,12.192064374298154
190,12.590663924652102,12.590580203156865,12.590703350259824,12.59113991603475,12.620750163519059,12.584304809570312,12.571640840626218
191,12.173579018549809,12.184974829436701,12.184346395335096,12.099826621468754,12.02143085285229,12.088288307189941,12.089955612287522
192,11.66273505657855,11.658370004079876,11.65916997299633,11.62577599463329,11.709372828996415,11.631352424621582,11.646849807179056
193,11.917275582247596,11.914560573337116,11.913639651569998,11.839454353986236,11.91265091849706,11.92313289642334,11.924920652312315
194,11.71087866786092,11.70561067299702,11.705417859123996,11.660363148490864,11.699464354851358,11.687807083129883,11.69773962400714
195,12.583976417827616,12.573218841636939,12.574095404100937,12.564764465810264,12.59723320296138,12.544416427612305,12.507130453901725
196,11.802778285629493,11.802809400347194,11.802628015933346,11.99874574717651,11.846968478619097,11.80539321899414,11.796130306383594
197,12.506447065836541,12.484279258892593,12.486175646320937,12.477939688004405,12.51852251822644,12.40372371673584,12.459826796366423
198,11.730354344632698,11.738996270703055,11.738067409766904,11.754910851000655,11.801263178965359,11.747069358825684,11.749499382515097
199,13.147116657608015,13.130670237048925,13.132277662618677,13.150096488289343,13.187139223057661,13.136171340942383,13.09354946540484
200,12.148225245577372,12.14805182001314,12.148429133929291,12.186305700074941,12.232282122561196,12.219669342041016,12.198976062276664
201,12.04278221573951,12.072209350896603,12.069226980481172,12.102198313289236,12.09452402577747,12.086450576782227,12.125247045831676
202,12.100807247142217,12.113915835010069,12.113004030476425,12.150146717592825,12.109489343966068,12.12530517578125,12.035060188359875
203,11.543118531248775,11.524899306595719,11.525331925581115,11.336435762832837,11.338223245538561,11.391295433044434,11.43557746361717
204,12.9194599124602,12.916752390689405,12.918074227334793,13.030361011828369,12.832598334853335,12.795156478881836,12.864575693289591
205,12.803112005197224,12.795078589010027,12.79623794353693,12.864570962555247,12.789408807013043,12.804194450378418,12.818066122626721
206,12.999673793828764,12.999489825429944,13.000433519671395,12.9688322523873,13.011736965147593,13.030157089233398,13.033629038293594
207,12.14015171405406,12.138004168643814,12.137425924169596,12.122327642022356,12.132681836735374,12.119806289672852,12.140523078997715
208,12.536336396732336,12.521093237899192,12.520896553681931,12.697698837036706,12.558403594747952,12.434358596801758,12.478207653234273
209,11.592244487923477,11.581409969348229,11.581582495904424,12.074816727761087,11.616268123044954,11.647643089294434,11.576283082438596
210,12.476037201431788,12.46728705962444,12.467575285250408,12.500089756982067,12.588188067175208,12.58110523223877,12.63201218418752
211,12.158727029245453,12.15829427801039,12.157873271486134,12.27490512254121,12.084147231598486,12.098738670349121,12.10210759198423
212,12.647893251434088,12.640609319708462,12.641344750751891,12.668120617509878,12.709313907940942,12.698821067810059,12.726188450328344
213,11.898733395373673,11.895783671439021,11.895952003358127,11.88471902496094,11.903938520475478,11.882097244262695,11.876119821978591
214,11.658096525142646,11.67542770243082,11.675315618262013,11.597127586572798,11.656452067918755,11.724980354309082,11.72988727266013
215,11.80552088213906,11.797961475055546,11.798786379287513,11.732850527273355,11.912257285741893,11.876620292663574,11.859377657103312
216,11.873491099428072,11.875564607152445,11.874984120959763,12.100475558087789,11.87732526803341,11.945810317993164,11.923278533163703
217,11.791639265779061,11.801298722980041,11.799582187585143,11.801640859032208,11.888268352487508,11.895034790039062,11.797113055630158
218,11.854507764504723,11.856868807566949,11.855716475438411,11.846476468095275,11.886973989563385,11.848272323608398,11.82480154358954
219,12.492195426968772,12.501080208551548,12.499990166845466,12.476189055053533,12.516550370849234,12.485589027404785,12.503835777929782
220,12.021818651210223,12.018087167706328,12.018524830722738,12.021060807819012,11.971970217266529,11.921671867370605,11.9416624850866
221,12.788028323325,12.770539060318319,12.771670134401498,12.50581845719046,12.830074573231073,12.795886993408203,12.818350184053205
222,12.071978215092589,12.082987910492063,12.081308832923352,12.067881371778558,12.03171287581974,12.10257625579834,12.082363801360962
223,12.240380987372246,12.240262838228443,12.239994994706768,12.267378467609218,12.258261033703773,12.25677490234375,12.254124524344457
224,12.172607449831427,12.172545883456277,12.172640496026027,12.179057601389529,12.118522924527534,12.104040145874023,12.128146179773873
225,12.55517738157776,12.56745753646807,12.56686277876085,12.541900178363255,12.54106975252582,12.562156677246094,12.562100251144411
226,12.887960498552351,12.894309335197125,12.895638041550201,12.93788619855314,12.928920392499313,12.902129173278809,12.92139872850263
227,12.72059889453656,12.7211947272337,12.721193673918524,12.674468823719419,12.76692576313561,12.782715797424316,12.765254178857347
228,13.355963621040736,13.361504241463127,13.362093646225702,13.323425250694996,13.182500969073969,13.172879219055176,13.158728967192534
229,12.24275158306111,12.239974373537429,12.240110525580453,12.299098846806299,12.220553385332636,12.248016357421875,12.286363353074057
230,11.996965643124614,11.990997446109617,11.991570989848576,12.204967069101976,12.004810799667466,11.973738670349121,12.003982217719138
231,12.076091233142417,12.087602228143695,12.08488128355527,12.057714352242247,12.135530810316778,12.077701568603516,12.101631126132379
232,12.340166684302318,12.329951185235322,12.329956722038027,12.332829724714477,12.37758066648077,12.330521583557129,12.307323029194345
233,12.249006608541327,12.248585105609719,12.248709329384095,12.267620907835086,12.261776734341574,12.268046379089355,12.281729816335234
234,11.96256688685544,11.965480202402452,11.96388201392274,12.065229324243804,12.038532190257017,12.031455039978027,12.020848902494212
235,11.833972981587525,11.853068559376295,11.85126732521841,11.832506192147628,11.796617118740963,11.797918319702148,11.689186188688675
236,12.218055851909462,12.230023370273715,12.229295611921794,12.025662336763306,12.27054842365418,12.246147155761719,12.230566716418714
237,12.227031139724968,12.209468426113537,12.210976629897,12.209456028828718,12.22562027624152,12.21359920501709,12.216355711269019
238,12.744497811932174,12.75100029504954,12.75153307279358,12.724163634884482,12.639214262618765,12.723258018493652,12.785662968177638
239,12.39731243907082,12.394793894979117,12.39502354049831,12.383331480393743,12.33704231183103,12.360036849975586,12.340298232457988
240,11.901790609947923,11.914781029937465,11.913660184920875,11.897753787247549,11.953750457563846,11.945672988891602,11.941324109558124
