Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1500,12.10352181711367,12.1057507814132,12.105829465208133,12.17308699678343,12.140236574600735,12.089215,12.105684350306767
1501,13.39555834635562,13.403528736135032,13.402874632219552,13.38389910672349,13.272459894776626,13.1695795,13.140323009308993
1502,12.211363465270377,12.213913808125048,12.213712140622388,12.027606044961189,12.146424445859882,12.170466,12.190590360510733
1503,12.318288937213792,12.322802287308418,12.322938851212482,12.096858061677013,12.142586054406628,12.145344,12.11555303025296
1504,12.566288102153948,12.57153878595605,12.571128516826318,12.596441745458154,12.49730861880158,12.478976,12.487336156690352
1505,12.144639545849731,12.139866545831602,12.140924159680786,12.103066506974017,12.045938622528846,12.128286,12.093593665248566
1506,12.129002068736984,12.130899617316185,12.134220013641094,12.127577477722232,12.104423150432527,12.135442,12.13986490298117
1507,12.597184847421905,12.598409471102128,12.597833420375894,12.653931328940452,12.699319509980425,12.669746,12.699360883128518
1508,11.702229453231793,11.68749065397387,11.6860331290447,11.61102170101333,11.679816273035334,11.619804,11.71021732979178
1509,11.974206732761784,11.973268889107548,11.974946246897051,11.999492843073046,11.98925978467045,12.040247,12.044387425302796
1510,12.05184479576097,12.052508066204336,12.05265547854177,12.110278773382973,12.059105084771264,12.088478,12.119658731047592
1511,12.053571864200949,12.057833108028678,12.056888883795226,12.088741164456527,11.979585709428145,11.992208,11.952243211727216
1512,12.05496664149511,12.045255122863866,12.04909814738745,12.052678210332429,12.113610897061182,12.089962,12.078209113568228
1513,12.58104821219183,12.588825514380858,12.586612033449137,12.346146047423716,12.54248812564762,12.6201,12.57863307807857
1514,11.974380670546704,11.97548202369886,11.9804864422061,11.97946193132951,11.966119341706392,11.992076,12.007297021773656
1515,11.974123243650189,11.97883553762074,11.979229419975471,12.012427249701178,12.033157759109937,12.050137,12.03730489533367
1516,12.213246720481434,12.214893327209088,12.215911682586228,12.246116397613985,12.235217392815443,12.248375,12.193386468670669
1517,11.583115517205213,11.582417482656137,11.584047992411818,11.66878372349089,11.692062481358287,11.649926,11.60297394499743
1518,12.335008602421466,12.333727023864231,12.334063852561252,12.30446268830628,12.388318458670422,12.339505,12.360182008173226
1519,12.035902015984824,12.038322742340599,12.036065481748338,11.971587550053195,12.087339187330494,12.05156,12.053252995654454
1520,11.695747139773907,11.693243588381044,11.692926003198675,11.618604347987299,11.716385945986667,11.693022,11.706577385157546
1521,12.001451034610906,11.99929239988003,11.998068346845809,12.042606805799192,12.017836920033075,12.050358,12.034623869908971
1522,12.190162667351732,12.189768441838563,12.191574180038875,12.16754449761689,12.141924479550683,12.098411,12.148158176058176
1523,12.766323295112999,12.76185831898439,12.761690713446361,12.554032871627623,12.603602481133425,12.561755,12.535794945459076
1524,12.472553409939463,12.474355585990574,12.474398593932309,12.485842549956555,12.52449906889833,12.505299,12.503643671187174
1525,12.278724496639178,12.276916592091876,12.277439238819582,12.212551971445713,12.25836322939852,12.246789,12.232641002319296
1526,11.993206542602797,11.999325019069783,12.000019087356954,12.024809010952934,12.049135294741111,12.03476,12.024990987166964
1527,12.657605767529313,12.658645848904133,12.658673444975197,12.653848416241186,12.669549048232472,12.636349,12.591691331904894
1528,11.990990814206182,11.980465051023009,11.981458565831547,11.977396878940048,12.0314361725847,12.009756,12.028494135200624
1529,12.024715626496766,12.025983908577622,12.025657258910375,12.103313693036624,12.005326668712684,11.99579,12.043734816969488
1530,12.396773689837485,12.393662799839422,12.392312437924707,12.403496703127892,12.411405171543429,12.404844,12.391382396569671
1531,12.424355905864237,12.427618846905466,12.428467331027923,12.3144422295354,12.4501397628597,12.457514,12.427130325805628
1532,12.588952250115781,12.59571996340113,12.59594201944279,12.61241992048869,12.581711564189384,12.616392,12.644004778242348
1533,12.141691731096977,12.140974844612865,12.141313890852688,12.125964765643054,12.188719716670244,12.1565895,12.155621645725986
1534,11.926070185628841,11.92874480878728,11.928808876447077,12.10475006657206,11.9169007308024,11.866652,11.845102812454677
1535,12.357071927038481,12.357449596636036,12.356653576129046,12.345462403086513,12.339880907004858,12.300687,12.313950080839042
1536,12.215019055351084,12.21460062483401,12.215858883041395,12.293299499288386,12.090907632181192,12.127964,12.129788125130176
1537,12.003932699562869,12.00290567549421,12.007150895255494,12.035103114828647,12.092109142447988,12.029852,12.073881435285273
1538,12.568311580295488,12.568144972762,12.568091152279063,12.556668207345297,12.55281492769459,12.533044,12.551596727523211
1539,11.669685847254271,11.66590495035182,11.666414221406619,11.80892867843976,11.759037278078607,11.702346,11.666339758529283
1540,12.505878733564717,12.511551699514246,12.50822708477856,12.530924527453898,12.443689850419135,12.398983,12.428989919891933
1541,11.783217658367601,11.790792955638421,11.790287052135794,11.817183433013618,11.852768197914237,11.81696,11.811942033196255
1542,12.297452496426049,12.295736217317291,12.295758715352376,12.32894019468328,12.29650480798845,12.353515,12.305816226117248
1543,11.90452789314679,11.904874100186117,11.904328894965275,11.948483386602822,11.965074247437556,11.975551,11.924257343251035
1544,12.481231224868868,12.480838516087289,12.480537167093317,12.456205254150689,12.442800626047264,12.44843,12.434972297070173
1545,12.28308204706779,12.28145044744482,12.280819599364147,12.239277331824146,12.293931995056047,12.279188,12.30142606078587
1546,11.84629364084628,11.844610088514893,11.844866446693263,11.79144498112542,11.82433908733176,11.784567,11.792933950849012
1547,12.298667809866084,12.298852389858245,12.298911246185328,12.20809171529609,12.36193158321702,12.319733,12.33035806983653
1548,12.333822017413842,12.33285536747285,12.33387652839918,12.37456612388443,12.300293264380793,12.443657,12.38665347615123
1549,12.142164951837692,12.13931331289247,12.141734968304105,12.219823707889025,12.25587395820837,12.343418,12.293904685500069
1550,12.549754856000948,12.560835855307344,12.561046210449447,12.1271786047163,12.48557414421738,12.547797,12.548652502207403
1551,12.351763005457379,12.353055641798258,12.353413466727496,12.333323885766287,12.323898687933275,12.315895,12.32008563100442
1552,11.788393669667602,11.781963152979746,11.782833601277547,12.181810787766928,11.85501913883399,11.860086,11.861590253079097
1553,12.262121148814233,12.260816631801536,12.261287985227094,12.254502616661403,12.269827112696149,12.252891,12.282788753633676
1554,12.03039748476563,12.036152003667256,12.036884843502738,12.04643590796073,11.988920063017838,11.95063,11.964615257587969
1555,12.812225549666488,12.818878002932848,12.81832962620884,12.252943244064726,12.638642776957004,12.771179,12.78181338291536
1556,12.732291407043686,12.738341216746282,12.736710477913249,12.74590173293163,12.665971607013697,12.699884,12.740738010092205
1557,12.09576771990988,12.088357534224382,12.088765583723806,12.087925138172835,12.126795471965716,12.109275,12.088825679473395
1558,12.229947567488988,12.229885683283177,12.230933812606526,12.14265872398361,12.195259950711852,12.199484,12.184970137696727
1559,12.342155035107796,12.34356035689539,12.344766623120877,11.979380533558446,12.24478059769992,12.251392,12.269333828137365
1560,12.348349826669198,12.348780900648759,12.348668646741409,12.317520370739532,12.2934940986218,12.266452,12.284028451473496
1561,12.288691459478914,12.288722067492733,12.288109530549901,12.294223977822147,12.226151092454561,12.22832,12.251962155799605
1562,12.446470742684397,12.446801110846536,12.446873621450209,12.40878116511314,12.350136700539574,12.324948,12.334984928194858
1563,11.844644308503376,11.84830291964443,11.848951085773281,12.064685285273193,11.968116299838249,11.932477,11.941888152401937
1564,11.781600833403107,11.773790707152541,11.774258609320519,12.260155475333361,11.753203067891148,11.696922,11.677933700763772
1565,11.897339623774311,11.905184948564166,11.90574977709051,11.926638804173056,11.945818918546486,11.9337635,11.944617834671707
1566,12.044167114221693,12.042846548090214,12.044541241345124,12.084212315843384,12.083684778832467,12.080184,12.108737268771119
1567,11.843293854044008,11.841690366258048,11.842601657443476,11.966809642375628,11.936421973728674,11.944436,11.93046154674024
1568,11.985695983042769,11.984498006839772,11.984006966851675,12.048184344363625,12.002119695281703,11.994345,12.027703827745652
1569,12.341114623945087,12.341026387937692,12.341403863647885,12.30653570099647,12.331083352397242,12.375027,12.354953220408653
1570,11.87436659323011,11.865364044934564,11.86621500691492,11.901105217336845,11.909456719816172,11.834287,11.838592456744891
1571,11.726023271838628,11.725097111150676,11.721214201912401,12.210933312303144,11.748119792651563,11.647083,11.77879655319136
1572,12.774762500076271,12.776882503847295,12.775043165348452,12.606179406764632,12.603583384312412,12.576679,12.595965746890196
1573,12.649470277265138,12.65315514096973,12.652943575962329,12.700198104298824,12.81741288814897,12.744302,12.755333467957259
1574,11.773311610568863,11.771877332891158,11.771975350782743,11.748953652418448,11.77525029660927,11.720947,11.673355970171848
1575,11.928617615962827,11.922583653380062,11.923452394476582,11.925699839529322,11.996301749394375,12.0013275,11.989881616011212
1576,12.444872065098165,12.444062962005862,12.444185623048616,12.432816549930982,12.46638716224262,12.440253,12.46627707318956
1577,12.108661023294696,12.107436559598824,12.108298621762119,12.14255292170155,12.13066291392409,12.154594,12.138031452672589
1578,11.719191205640362,11.71839360237395,11.718694152026162,11.623671166714633,11.719270163713361,11.697947,11.703139489374768
1579,12.392600462573107,12.39233038342274,12.390942719071607,12.370453073744711,12.321023473373229,12.32137,12.291378310771517
1580,11.897287840559075,11.884560040913911,11.887072986002902,12.10576556847586,12.00818818507018,11.955217,11.960444165574621
1581,12.348443765930853,12.34876496443234,12.349567778248211,12.348727340807862,12.343546974580333,12.315618,12.340827037629229
1582,11.871160100688481,11.872103052801922,11.871767069421262,11.77496404132581,11.910260854237167,11.926982,11.878625312702397
1583,12.107787227255042,12.10605337696806,12.105662565871564,12.126015806296481,12.191221202141865,12.179458,12.208765278687796
1584,12.578075911331167,12.579469117228829,12.579398040632855,12.68336179305405,12.614516158122408,12.604056,12.580764925834938
1585,12.864773525777395,12.864798780624945,12.864144698915942,12.856132551795941,12.854443559241764,12.766844,12.822272668823183
1586,11.710948470117668,11.707876544481477,11.708551293486897,11.686461543026738,11.637865955584944,11.672413,11.703621790252441
1587,11.996919139356134,12.007488522317393,12.007957660430126,12.03027210685244,11.856216151838867,11.931773,11.947643865140531
1588,12.33833349099138,12.336087974033234,12.33644920729721,12.26401803061161,12.314328034320583,12.343587,12.327781669367559
1589,12.010896230763358,12.005577565009567,12.007301002485054,12.031481445373228,12.070702536064372,12.063888,12.092057436835267
1590,12.318672417404429,12.323587611445,12.323841124287632,12.32347142069656,12.350252304746833,12.308964,12.282173843951798
1591,11.85506045433365,11.852202564701765,11.852741993413364,11.85738253318362,11.899987253566227,11.86556,11.906162672597457
1592,12.208498943927884,12.20845405358805,12.208138272441616,12.25471212579269,12.210272300721602,12.212681,12.216787094663463
1593,12.594245653111118,12.593621502201852,12.592887216685856,12.593171315423268,12.664896621330293,12.643627,12.66691937167723
1594,12.352179169533962,12.350461297867543,12.350497447815243,12.38418504097749,12.314429849189258,12.346052,12.33937292435503
1595,11.896064581949119,11.899992478046512,11.901112848008966,11.986094358912952,11.915927635036248,11.875715,11.918646230550234
1596,12.437731730633743,12.441980690930718,12.442354917146812,12.436344903192378,12.446865037348887,12.458545,12.467861941095478
1597,12.44304598461791,12.442950076294597,12.443258660403572,12.402337913833405,12.401984589352256,12.422591,12.414605941633427
1598,11.967990048491314,11.969474811097747,11.969217661409266,11.997357671009148,12.013739297389302,12.000737,12.025052881421692
1599,12.061514563606515,12.058292158406166,12.057606036383401,12.05532888406913,12.11514640976767,12.111651,12.133790222712172
1600,11.910705709212523,11.908016360859413,11.908288232791882,11.91723568551701,11.975418306379199,11.956721,11.962166418439528
1601,12.07980664846374,12.069771443739112,12.069957623429007,12.011238649231288,12.112704670329316,12.073491,12.107822105736064
1602,12.30288891608852,12.306905761959461,12.305398442288224,12.26506746239015,12.218170380304588,12.218926,12.228995862207794
1603,12.225233670196967,12.214359401493024,12.214598842859163,12.180084747201684,12.214711774820449,12.173856,12.202115682193378
1604,12.354956614965511,12.35388592247207,12.352458688411513,12.249626433636191,12.306177555765293,12.315624,12.305918608187017
1605,11.692327162654587,11.684779638803228,11.683926864077053,11.587711584349703,11.517203216415039,11.528636,11.549385586334603
1606,12.361010778402445,12.360221925547298,12.360652490117216,12.343990249591341,12.361159059822997,12.3596325,12.352149094717296
1607,12.050149628203993,12.048315131468026,12.049052197386592,12.060085413120767,12.077443839299603,12.09415,12.077169999600672
1608,12.890661924977127,12.890375240013153,12.88958114518256,12.893127544962274,12.930148237613476,12.987366,12.955738138138171
1609,12.681935061840262,12.679592611012739,12.67982451169215,12.66384920024901,12.751534888053463,12.775325,12.771300827880394
1610,12.409670239623543,12.410878619810815,12.411255773629177,12.380413465698465,12.373010936346715,12.436395,12.400264214759872
1611,11.957266024716136,11.959122954490581,11.95929714250498,11.956371714359506,12.009321989494422,12.004224,12.028376425449439
1612,11.85606368723241,11.856557198592741,11.857916870864583,11.82092186505677,11.770929272071719,11.797912,11.773595156075249
1613,12.031549080472525,12.027497476331934,12.027259643291314,12.030027653668759,12.028293052418752,12.05344,12.040232933952645
1614,12.110847871801514,12.117939140944776,12.11820251279873,12.096902640499147,12.088357498887222,12.117551,12.129091104745807
1615,11.835170232615612,11.840629934453796,11.83911251628457,11.818624794815314,11.827055912499436,11.80803,11.79749676242573
1616,11.933500200828743,11.926070597886817,11.927074769079088,11.989975591650657,11.97199066710888,12.073036,12.071128571873427
1617,12.079946526257208,12.07672859923474,12.077395178859565,12.096621753553569,12.094599458708384,12.052008,12.06632084758546
1618,12.21425711283241,12.214745427739944,12.214966275950434,12.061913736755232,12.121993121942259,12.128252,12.1483205692437
1619,12.198106799298206,12.185157104205713,12.185938215846006,12.040207912317854,12.153554687363883,12.147073,12.142607601298126
1620,12.245819669726735,12.245502534666832,12.242650070403638,12.233631238456354,12.203844763439884,12.24801,12.239562333366496
1621,11.6331488636648,11.637669919894675,11.63934134627128,11.550577263815928,11.756063077442699,11.86028,11.77474873292249
1622,12.057259433377101,12.063173871975385,12.062279267905513,12.063577904993288,12.048628295321205,12.059709,12.058810039194082
1623,12.40977138319341,12.411128654627015,12.411417697436937,12.395878258958888,12.378492971522801,12.380874,12.413553310813066
1624,12.392702967581096,12.39517092312199,12.394571129155699,12.367675528998928,12.310634845809119,12.351865,12.34935045971936
1625,11.90338942380173,11.905266623949954,11.904716069120418,11.875381524503142,11.906151928129496,11.943576,11.931033194165447
1626,12.030620133705485,12.026535883451938,12.025880642960006,12.027230272093574,11.975132789853978,11.9814,11.966661208609578
1627,12.618239493607447,12.618860391015188,12.618752005464176,12.632531040423784,12.665434116421531,12.6759815,12.71076508482368
1628,12.08882559590578,12.090120801574045,12.089063240387489,12.106641100399456,12.018381446477681,12.025287,12.021678719066472
1629,12.041927347115445,12.029444239146052,12.029934305088553,11.99812993726679,12.020186515207415,12.055557,12.03331787677221
1630,12.109720000703316,12.114998812356692,12.115051932589935,12.035184580231459,12.022388457481808,12.122745,12.12176034067624
1631,12.281630594869108,12.280177767788533,12.280662936408529,12.254350296452895,12.189240026525432,12.226391,12.234813343337096
1632,12.488118449688665,12.489686618794229,12.48971688922833,12.552535507056419,12.460751150255197,12.3887005,12.367895275177197
1633,11.826492876116845,11.833265980778837,11.835102188136824,11.839974690470704,11.862973524165541,11.952247,11.927185304187388
1634,12.567429537053199,12.570565693708506,12.570260028924443,12.38023365815725,12.444900009199705,12.486398,12.481147182488325
1635,11.872515738082507,11.872922209785044,11.873363837059756,11.852514592792538,11.885314097105327,11.892782,11.859176090774351
1636,11.857831339229872,11.85707756251105,11.855867861747148,11.851218169959212,11.9075291209586,11.902941,11.933986395358046
1637,11.930184994501762,11.927524310597077,11.928076353883359,12.654399025819618,11.979935330190916,12.0029745,11.986412220970964
1638,11.968467416299879,11.965393086947321,11.964950065942173,11.99678645176233,11.985120612857843,12.00025,11.976369380530047
1639,11.994226409982907,11.98694909431404,11.988509740786897,12.114337518848712,12.054098473402131,12.072253,12.048586571326908
1640,12.3040493980327,12.304123946786218,12.303082464440593,12.312780635472565,12.313600128560486,12.2851095,12.288567877798982
1641,12.681235049122082,12.684112307955626,12.68270425929775,12.62273497455123,12.54084940176569,12.633491,12.612756455620787
1642,12.307217481023384,12.304228684419586,12.303679479343781,12.259631750524054,12.276529033619614,12.243113,12.258197377032205
1643,12.451606574545176,12.452113240535683,12.452172571228733,12.44663725852475,12.445227932593989,12.492024,12.459788901387306
1644,11.89778843533075,11.892702977618868,11.892639269570791,12.191897210578365,11.822129266069371,11.828184,11.793922229363991
1645,12.054615057626583,12.048741675924706,12.049698973096264,12.099266863249941,12.0811366944651,12.079538,12.089912853600449
1646,12.122845911605264,12.12029343524928,12.11928117169637,12.119897397135404,12.059528748150717,12.032458,12.035683898367058
1647,11.853344028119944,11.855824661778712,11.855053769749487,11.847631771997925,11.874726151749842,11.873022,11.863684596892474
1648,12.085329635316318,12.085627554059144,12.085245663869152,12.083083136894503,12.131710933230508,12.0719595,12.076938337040085
1649,11.438123758459493,11.438594702045533,11.438075761922688,11.503936924235683,11.425963216237795,11.379796,11.397155959314643
1650,11.88486706448453,11.868159754274808,11.868214289178164,11.7961250943365,11.937269807064546,11.885973,11.888145431488809
1651,11.993915346441943,11.993332845074029,11.993276109780878,12.010425952693968,11.990524179122014,11.998652,12.016229451722557
1652,11.753577868180336,11.753104973011125,11.754400126976787,11.7468583446619,11.77351335070595,11.721432,11.717340490485375
1653,12.453546194133612,12.458973607970078,12.45920553615289,12.437783100024907,12.351483142866313,12.353955,12.36589742404651
1654,12.027263033375675,12.02225592809744,12.02216386897963,12.032202600548363,12.12901350883528,12.074561,12.088480929319301
1655,12.550114422243738,12.552902068853713,12.552263710270491,12.561440195625,12.549407533645782,12.514211,12.471981542870065
1656,12.303071176205865,12.302115879274979,12.30115955344347,12.264666850356209,12.313622150703603,12.307249,12.301918083412605
1657,11.900121485623568,11.906266943635048,11.908650986081861,11.932730954618206,11.88569363095489,11.820235,11.814296204984979
1658,13.07673991452251,13.080651087863263,13.080673949735733,13.067626975020286,13.061908228309747,13.052151,13.065445295617103
1659,12.175855367725669,12.18085699644784,12.180419856042137,12.142743274109517,12.031092686070682,12.121131,12.12358046104313
1660,12.108269471855175,12.112897984791568,12.112101421858021,12.092206923674253,12.056703318473959,12.023112,12.08401421413858
1661,12.850976637767523,12.853908839049204,12.853331214595913,12.87364783588941,12.835927860209006,12.862255,12.897811841219049
1662,12.030689032398689,12.03256625175813,12.031298642105574,12.181611678512313,12.060433679371338,12.045627,12.035863442067887
1663,12.143695464477904,12.14694543627941,12.147484968188376,12.17074456182675,12.13749561055737,12.113477,12.142129059836309
1664,12.108126762853335,12.107784082806008,12.108005834581741,12.107814026286846,12.111919539907456,12.071983,12.068181731139243
1665,11.993663877908988,11.998705920767371,11.997004829854939,12.066968401706594,11.972772596516377,12.000403,12.036121491331839
1666,12.630921598572012,12.631166715288494,12.63077945370802,12.623058195726005,12.67587838020932,12.651296,12.613831706699731
1667,12.35848724317941,12.361744598191828,12.36178283753475,12.33151932469807,12.38968225260935,12.3749275,12.37781167968998
1668,11.896582191922983,11.899589228440755,11.900065896718912,11.915402277398986,11.960588683019065,11.923145,11.987659758952281
1669,12.390281637177898,12.390307728520025,12.391141892395375,12.401178151161536,12.409652959834556,12.450372,12.484071297230262
1670,12.187500632961264,12.188109918308292,12.188707026490446,12.148649290792921,12.169866072675584,12.195179,12.190860693917399
1671,12.24313875612352,12.242560925270645,12.242815616446668,12.087568916359876,12.196541890958184,12.251094,12.236561723866389
1672,12.223364744927354,12.223512051125756,12.224156120196877,12.261700124366351,12.184082801865944,12.207173,12.216399423724924
1673,11.345513951414622,11.345050326283793,11.344592253729957,11.492238537988534,11.403151591356385,11.404702,11.434243898028836
1674,11.9439061203054,11.947910587950787,11.946622073704946,11.899973557665335,11.858612856352941,11.8766365,11.908295165227168
1675,12.00477479879534,12.004421749126784,12.00574821102288,12.00892126996697,11.982853728750198,12.022435,12.012169707033484
1676,12.329565918373598,12.33088912899801,12.329456825728183,12.275486111105886,12.230429828078162,12.228565,12.24117688683425
1677,11.747948766190003,11.739756640121323,11.740427835943402,11.744633393832263,11.834928466475622,11.8214445,11.798992381490427
1678,11.611875920261266,11.615974175688326,11.615378200812046,11.441229837587114,11.537531756760151,11.535628,11.540831337121869
1679,12.282041108783195,12.284929527873084,12.284899961051833,12.278967290236825,12.274309654104306,12.294349,12.270073169890491
1680,12.020338069313087,12.024336685458405,12.024075803552838,12.04790473571338,12.04661889839321,11.969301,12.004887613025407
1681,11.871334277340544,11.870418548637707,11.870758581674854,11.858226430831593,11.894464453399435,11.887697,11.877928996663142
1682,12.368983876646233,12.373711909658258,12.38388252918359,12.391062714214243,12.258812156178625,12.207968,12.220496791153867
1683,12.012380594595829,12.006687152259662,12.008380791754188,11.9886044538246,11.973829096131073,11.996255,11.983972755299023
1684,12.05356597897993,12.057368169357039,12.057351917813374,12.076431333499434,12.076758686980273,12.05965,12.03247577569364
1685,12.260341896112228,12.261399995829832,12.262091764840282,12.232980666659941,12.223436239814943,12.24187,12.241645356637793
1686,12.355736023389479,12.354231156317185,12.355009287479973,12.219531711122585,12.32499491006877,12.277284,12.313334645360811
1687,11.977937268327894,11.97416702088031,11.9729714024378,11.958825892217183,11.997100533760186,12.004138,12.013857504746047
1688,11.983707562460394,11.99090752480899,11.991259394989813,12.096621055174861,12.054094017867758,11.943591,12.00342766798378
1689,11.436388363912425,11.436836712774706,11.438009343330098,11.453598258120412,11.419620693039523,11.434772,11.510333359680232
1690,12.630517801446604,12.629191235971764,12.62885480362952,12.615645712574493,12.616896820211023,12.583303,12.582562012617707
1691,12.113781896098832,12.10731741667823,12.106272403618771,12.06621469987299,12.207553944039045,12.193118,12.195168200238449
1692,11.98595473457773,11.983171194383607,11.982993988867543,11.993937533634256,12.00440417065049,11.985422,12.0134108726392
1693,12.792047954588595,12.79713863326946,12.796400309380523,12.748123386014504,12.695985006518603,12.742073,12.7595207451684
1694,11.625241942412288,11.622421920470362,11.62265375748748,11.702557492651128,11.704618932371577,11.717735,11.698090412928687
1695,11.981537603658744,11.977888858565226,11.977979149163529,12.065155926376924,11.99738779924075,11.987316,12.00768252914663
1696,12.7282217751824,12.723733678109452,12.722636842271983,12.759522694151128,12.768284961336809,12.751624,12.772709991379225
1697,12.323254292141737,12.323381908429559,12.323517190850877,12.624476073362825,12.322480319073748,12.27819,12.292907556281493
1698,12.248443685574166,12.24628209136342,12.24655288325104,12.084841446740246,12.179689986239232,12.200743,12.20038393900369
1699,11.961092522711139,11.961436417638286,11.961256335971541,11.97566407376502,12.048977161527837,12.008803,12.017508698117219
1700,12.04358761376659,12.036600333969307,12.033849229277537,12.043892547822791,12.135974817161499,12.049709,11.95755390471159
1701,12.49056134307629,12.491018647122333,12.490894119242661,12.475977999497843,12.46953612135341,12.4696245,12.478682150702157
1702,12.348578801853696,12.34777492600757,12.348427472538056,12.322453329206427,12.326815050137984,12.389191,12.392849865343088
1703,12.063819371548497,12.070443122798082,12.071065789891747,12.081529280228143,12.073686265224943,12.068521,12.030153313357378
1704,11.87331958928825,11.868951541732855,11.87059512437352,11.847531735370717,11.936898653844558,11.934532,11.982020789003974
1705,11.87202983182032,11.871459306154483,11.871364763153561,11.792229288218833,11.852085185081346,11.863645,11.862059377054603
1706,12.304990426269287,12.306430416398848,12.307152644324242,12.278513912183364,12.263292788686567,12.289831,12.285224420006463
1707,12.052304602679728,12.052153678041842,12.052669524435064,12.047717535959265,12.04051718495223,12.050704,12.053580191643325
1708,12.131523971616806,12.131890954599854,12.132357925355882,12.17054567656732,12.236682907764271,12.198756,12.228195490261601
1709,12.275504825614945,12.269519888822895,12.26915114983804,12.23851043896455,12.330084619130812,12.230238,12.257479302582517
1710,12.535319604479179,12.535336522097337,12.535022745847792,12.54891038919865,12.531528365876124,12.536671,12.466849885494936
1711,11.893410212706724,11.882533706545557,11.880630040953307,11.976262238472675,11.95894899642013,11.933349,11.871585550594917
1712,12.309513726489794,12.311475626025569,12.311936436424524,12.286350588667299,12.299898402238233,12.318906,12.311221275209334
1713,12.02352595420666,12.02031695403793,12.018996127984492,12.02546811417685,12.041994145884573,12.046371,12.040971367453183
