Id,weighted,stacking,final
53,11.565239204987238,11.612166,11.588702804855679
54,12.022569233261132,12.08203,12.052299764793407
55,12.136505173862131,12.102492,12.119498753160315
56,12.218306329373476,12.163171,12.190738571943818
57,12.25553300834724,12.271578,12.263555421715123
58,12.487063475803026,12.475342,12.481202636339013
59,12.17468162675927,12.137564,12.156122666101803
60,12.209638474183821,12.305821,12.257729946473013
61,12.035975264103175,12.02222,12.029097461000562
62,11.661646221646075,11.761798,11.711722063307167
63,12.845966966378079,12.855608,12.850787476414137
64,11.99901215846769,11.989333,11.994172655619343
65,12.28546563976748,12.2316,12.258532723753369
66,12.0206538639361,12.013229,12.016941617026644
67,12.722213650102425,12.776459,12.7493361951684
68,11.968868049704795,11.967244,11.968056098979595
69,12.078811914953667,12.048196,12.063503876940946
70,12.190254923829862,12.170961,12.180608151917372
71,12.850220703177754,12.830653,12.840436946895274
72,12.249079867579514,12.21301,12.231044850934532
73,12.48806306803587,12.427443,12.457752809347525
74,12.525562292554035,12.657844,12.591702941168375
75,12.414373349994097,12.402981,12.408677077218728
76,11.890124049678832,12.037982,11.964053018339172
77,11.739837829448266,11.730482,11.735159965444348
78,12.334682611140689,12.307331,12.321006848172884
79,11.930456704763643,11.912021,11.921238694026108
80,12.035250532560172,11.951316,11.993283206190974
81,12.644848905794387,12.651077,12.6479630881511
82,12.35232362750953,12.400554,12.376438665408818
83,12.323731707220796,12.419872,12.37180199557817
84,12.04552519413984,11.858218,11.95187169359702
85,12.217797555703067,12.214395,12.216096062550019
86,11.555705847868815,11.546702,11.551204116408773
87,12.307882000929673,12.353677,12.330779398444573
88,11.744882208145377,11.73727,11.741076281684993
89,11.815421377965649,11.822459,11.81894029942594
90,11.931446652837256,11.937163,11.934305002901782
91,12.476046715993155,12.503305,12.48967607558691
92,12.123662279231581,12.143417,12.13353981881501
93,12.412413300704257,12.575258,12.49383577785457
94,12.521296247241422,12.5664425,12.543869368432723
95,12.316493874957999,12.308482,12.31248802253149
96,12.108473597716578,12.080723,12.094598203277235
97,12.442188969740151,12.400314,12.42125165039742
98,12.633290697818218,12.570548,12.601919377687185
99,12.29200968717863,12.28065,12.286329913016806
100,12.577109560789026,12.550462,12.563785664946515
101,12.00621887043173,12.105346,12.055782298222457
102,12.175770815955678,12.158019,12.166894940906307
103,11.86336042293286,11.888708,11.876034268778442
104,12.026673188062876,12.005675,12.016174251959905
105,12.360961849133185,12.312129,12.33654543491205
106,12.165244746032677,12.154098,12.159671151550274
107,12.440994255953582,12.316934,12.378963943925278
108,11.783348322578576,11.883884,11.833616376255108
109,11.865383591567989,11.910687,11.888035519081114
110,12.341355990211142,12.403679,12.372517442127055
111,12.87650557805231,12.897265,12.886885506158723
112,13.06056226691073,13.046219,13.05339056949052
113,12.287804770172254,12.179633,12.23371895536811
114,12.415452928377153,12.435087,12.425270066178323
115,12.09997896244806,12.103282,12.10163046862027
116,11.666667807203655,11.710218,11.688443118384543
117,12.04900988957607,12.057496,12.053252980218943
118,12.479210994124188,12.397897,12.438553880393393
119,11.438885404042228,11.257008,11.34794650145959
120,12.495593446418622,12.554912,12.52525252994149
121,12.443269557837123,12.139205,12.291237268389997
122,11.533816639228753,11.539466,11.536641271732297
123,12.25752726215651,12.265164,12.261345818730842
124,11.67756049607474,11.562928,11.620244347921403
125,11.822130920149084,11.869078,11.845604301322101
126,12.979079724080393,13.006863,12.992971182230626
127,11.75767459487793,11.866552,11.812113473891602
128,12.345269793272895,12.38055,12.36291008889719
129,12.344635160520845,12.31813,12.331382350005295
130,12.37207645317383,12.3790455,12.375560969812014
131,11.984405435200046,11.997027,11.990716416177904
132,11.806584242516887,11.793446,11.800014914837545
133,12.724665848973629,12.673422,12.69904385435742
134,12.264225329806823,12.267083,12.265654248918304
135,12.016255968035232,12.014434,12.01534491440702
136,12.101478352310396,12.040636,12.071057207466232
137,11.51622130152839,11.593018,11.554619439826695
138,12.055992761802814,12.051994,12.05399354276664
139,12.118978273218705,12.099792,12.10938490000657
140,11.974661286011228,12.045335,12.009998050995115
141,12.408333912836305,12.458025,12.433179445737
142,11.491374347432947,11.581682,11.53652827631657
143,13.134979699476451,13.030352,13.0826656691352
144,11.75636659044044,11.71579,11.736078192681157
145,12.188015970637782,12.170128,12.179071919645063
146,12.359218742110944,12.4325285,12.395873618949759
147,11.505041115605351,11.512921,11.50898122445917
148,12.486450236025338,12.56878,12.527615090699436
149,12.515535758138736,12.537066,12.526301108897249
150,12.243308552340462,12.220632,12.231970075883366
151,11.867858713140743,11.840092,11.853975209231503
152,12.124029763630315,12.092393,12.108211342539034
153,12.533350347476624,12.576391,12.554870783784699
154,11.821870294740728,11.817135,11.81950257595923
155,12.890591166202167,12.880996,12.885793458314707
156,12.029032458724691,12.035207,12.032119626731731
157,12.709372003351314,12.6465845,12.677978257077267
158,12.61325645928299,12.661991,12.637623789333878
159,12.630169567025304,12.684926,12.657547800022662
160,12.359118900248841,12.4283695,12.393744211171784
161,11.64579772140354,11.549114,11.59745597434923
162,12.732571094619392,12.628155,12.680362924629032
163,11.673267658001947,11.581117,11.627192167166257
164,12.605801917560688,12.620592,12.61319701743513
165,12.033162360597272,12.068888,12.051025035584281
166,11.518417241266084,11.342952,11.430684507931627
167,12.31074020562127,12.296526,12.303633080410734
168,11.885056804448823,11.907807,11.896432077303757
169,12.001350796498658,11.864123,11.932737070460021
170,12.220035166229778,12.259837,12.239936158401754
171,11.62650957570041,11.568082,11.597295715737168
172,13.045223640837824,13.124386,13.08480473728903
173,12.429759874776218,12.573201,12.501480527140306
174,11.962025857215675,11.975751,11.968888390186207
175,12.55414015665014,12.593671,12.57390550084094
176,12.596761970368192,12.579495,12.588128700180434
177,11.93797714701591,11.941641,11.939809000448873
178,12.381074761411174,12.410211,12.395642685423605
179,11.71233625270328,11.637712,11.67502388883333
180,12.190136837568513,12.174856,12.1824965117408
181,12.800427216318564,12.828507,12.814467319859721
182,12.61742798803733,12.573549,12.595488629333605
183,12.374931068296895,12.3875675,12.381249294219248
184,11.907500211758215,11.913747,11.910623522779742
185,12.00252194275378,11.939532,11.971027111361021
186,12.124360778115093,12.158826,12.141593326221853
187,12.218480749379228,12.447037,12.332758746271645
188,12.648488439865838,12.602553,12.625520903740291
189,12.173439245602664,12.194857,12.184147944639712
190,12.590672948383045,12.529153,12.559912909280634
191,12.103714090485926,11.986986,12.045350125382123
192,11.659173805615506,11.683004,11.671089092443983
193,11.914907224476943,12.017113,11.966009978205268
194,11.69709807102077,11.652516,11.674807218036019
195,12.556479829237231,12.513014,12.534746834479456
196,11.820263773668374,11.8706665,11.845465138787311
197,12.47099312758929,12.442816,12.456904454114468
198,11.75552869824728,11.813247,11.784387712618514
199,13.136560759293248,13.226069,13.181315104835832
200,12.193920213445336,12.230024,12.211972275606946
201,12.09103845234605,12.067119,12.079078548530202
202,12.096003998181946,12.0701685,12.083086246680084
203,11.430954866105095,11.443669,11.437312092628964
204,12.868641589709291,12.975179,12.921910154138093
205,12.805908584037152,12.823219,12.814563941676779
206,13.015187396961974,13.038786,13.026986665705108
207,12.13330295781894,12.062396,12.097849503659226
208,12.510821912301692,12.553259,12.532040404087859
209,11.626117544783195,11.631327,11.628722110099117
210,12.557956148409442,12.562643,12.560299599778451
211,12.123338792386837,12.114579,12.118958996565734
212,12.689564870797225,12.741424,12.715494238834893
213,11.889519966707411,11.957072,11.923296112351508
214,11.689498666522788,11.64772,11.668609501718425
215,11.8494893299688,11.844184,11.846836625891383
216,11.912874511154659,11.869159,11.891016627983335
217,11.835272952998888,11.846947,11.841109834653741
218,11.852282776687513,11.882803,11.867542869972175
219,12.499522857122505,12.500908,12.500215377535863
220,11.971040143553957,11.895346,11.933192915710084
221,12.788094534005161,12.789991,12.78904295639467
222,12.074470341103586,12.002162,12.038316160389439
223,12.251971123706825,12.282824,12.267397343164447
224,12.13728142202463,12.166499,12.151890279951523
225,12.557215127339315,12.496574,12.526894764597392
226,12.911244692738908,12.972008,12.941626222101876
227,12.751264027581172,12.873017,12.812140669338682
228,13.234885692831668,13.34322,13.289052724955873
229,12.252543377377632,12.274847,12.263695204008641
230,12.004907209796482,11.95782,11.981363574228075
231,12.095797449413404,12.004969,12.05038304630094
232,12.335100152699457,12.321149,12.328124512537473
233,12.264408226515263,12.239813,12.252110538733707
234,12.011664048200817,11.930045,11.970854588034735
235,11.786659831086395,11.791814,11.789236840744614
236,12.230001395236522,12.279309,12.254655334001317
237,12.217153245083963,12.233915,12.225534287031728
238,12.729821497988647,12.639237,12.684529450929137
239,12.362369951950333,12.394447,12.378408639305245
240,11.933126588523624,11.93173,11.932428429454683
241,11.919436967862158,11.982351,11.950894135481372
242,12.12088779489051,12.217549,12.169218559463078
243,12.466011795766644,12.478766,12.47238911855593
244,12.661018345042915,12.746966,12.703992353521214
245,13.022871301227436,13.050435,13.03665318372529
246,11.895239959951201,11.905507,11.90037352382936
247,12.246621662688009,12.0834675,12.165044573104257
248,12.150800288100127,12.151275,12.151037484595719
249,12.250125052450588,12.529952,12.39003855085298
250,12.85114551376855,12.951943,12.901544455645261
251,12.84041669845009,12.829659,12.835038080212595
252,12.285389822490263,12.27044,12.277914962056899
253,13.101642753078135,13.112864,13.107253146863775
254,12.063528893902978,12.089063,12.07629579231892
255,12.141339196252495,12.14014,12.140739388012722
256,12.385279220621525,12.45621,12.42074467851755
257,11.875034430990336,11.939423,11.907228519206106
258,12.545667084719836,12.575214,12.560440735353083
259,12.392350371354198,12.417045,12.4046975054708
260,12.245769484966967,12.192326,12.219047538503991
261,11.982926004972644,11.8468685,11.914897259993646
262,12.309733263334525,12.294544,12.302138741652614
263,11.827931489866991,11.851657,11.839794201812158
264,12.447165017618012,12.452176,12.449670555836594
265,12.151877262712452,12.212503,12.182190347969996
266,12.08088980055387,12.065282,12.073085834267413
267,12.576110248554231,12.64158,12.608844938272476
268,12.151896470441985,12.14143,12.146663185782515
269,11.89986653643348,11.88977,11.894818045285831
270,11.852998236637625,11.794633,11.823815574159877
271,13.016190035892429,12.976427,12.99630855706975
272,11.741138780074872,11.691895,11.716516655662435
273,11.449205602280028,11.345713,11.397459132011596
274,12.41932901785733,12.476037,12.447683021654495
275,12.068871949027532,12.0032215,12.036046730434176
276,11.804094022428355,11.827205,11.815649363356512
277,11.888133950065665,11.916618,11.902376148616817
278,12.632803704280265,12.571466,12.602135075101558
279,11.564230122469223,11.511026,11.537628252457756
280,12.238012582162574,12.169407,12.203709736515858
281,11.809087416473464,11.846503,11.827795337112464
282,11.825664594183099,11.785478,11.805571116213864
283,12.500908067398132,12.511967,12.506437386360199
284,12.441053417355143,12.439565,12.440309061125081
285,12.202434435105488,12.163694,12.183064408409678
286,12.118354034208531,12.218555,12.168454742323991
287,12.710161651266983,12.619922,12.66504166776606
288,12.058153822421996,11.983234,12.020694113969787
289,11.692667672235402,11.486914,11.589790676632838
290,12.238215056843224,12.244943,12.24157886097166
291,11.98521472033627,11.996495,11.990854983611738
292,12.03922629689387,12.0589695,12.049097897287268
293,11.835143780734436,11.79449,11.814816820634551
294,11.845572982733696,11.840444,11.843008296939358
295,13.064839920157134,13.073381,13.069110672053665
296,11.928502144997246,11.932365,11.930433781238857
297,12.232678972225141,12.1143,12.173489373197532
298,12.324027745943058,12.309293,12.31666026960849
299,11.973798286358122,12.000711,11.98725486369908
300,12.006216842303743,11.9808235,11.993520179574723
301,12.245197838602953,12.184549,12.214873585133997
302,12.214817285574215,12.395406,12.305111527461179
303,12.72455274063685,12.961528,12.843040282519354
304,12.284163836128421,12.292858,12.288510979953859
305,12.017844894456113,11.942248,11.980046619438749
306,11.920823840990456,11.920298,11.920560731835561
307,12.222970458264804,12.232883,12.227926955816972
308,12.126005578881927,12.083764,12.104884827557418
309,12.01316896235679,11.845854,11.929511383949391
310,12.029003413532893,12.024086,12.026544706034024
311,11.63854703047881,11.65846,11.648503346934962
312,12.111048704826885,12.135192,12.12312031112316
313,12.432278188597476,12.411141,12.421709792083162
314,12.167394141826271,11.947552,12.057472934560597
315,12.191909439819463,12.227834,12.209871593841616
316,12.767403983130826,12.701655,12.734529685504622
317,11.784376280104977,11.889917,11.837146826881103
318,11.833860798098529,11.8644705,11.849165639985543
319,12.18999544165047,12.383824,12.286909895050089
320,12.596175770091612,12.595419,12.595797350072662
321,11.547173806012086,11.538149,11.542661343008485
322,12.10427099995581,12.136641,12.120455774330932
323,12.028831887555471,12.021993,12.025412285483057
324,12.389990575113323,12.439294,12.414642218251242
325,11.6217496345323,11.531707,11.57672822226493
326,12.367205310835558,12.374223,12.370714033133844
327,12.64737100273838,12.714177,12.680774067195607
328,11.962682653290594,11.924459,11.943571055344027
329,12.20953668090301,12.204965,12.207250659329679
330,12.701798654670378,12.666921,12.684359658298323
331,12.047027136817864,12.043479,12.04525305128857
332,12.392917436682394,12.322274,12.357595822375622
333,11.994708362306461,11.979075,11.986891897065096
334,12.027226087105582,12.012728,12.01997691226617
335,12.709324531734401,12.56274,12.636032428831069
336,11.776638498766864,11.8112545,11.793946500054819
337,11.982374810587821,12.030374,12.006374191945522
338,11.845788238571895,11.774508,11.81014835741461
339,12.398532022549228,12.41232,12.405426079786576
340,12.778033206765459,12.8088045,12.793418859394691
341,12.442578945232352,12.420956,12.431767301595668
342,12.048883400000465,12.125933,12.087408046740954
343,12.355999784585492,12.385819,12.37090960985256
344,11.970211055509818,11.979678,11.974944604750759
345,11.958903969163206,11.764027,11.861465305504455
346,11.700143961851788,11.678736,11.689439847442006
347,11.913799092018687,11.97402,11.943909548145573
348,12.497687347577799,12.445706,12.471696857535237
349,12.188612709071691,12.213833,12.20122278214815
350,12.062720947798596,12.062774,12.062747326163702
351,11.760746552197563,11.815225,11.787985599859768
352,12.523453118956244,12.477311,12.500382126647311
353,12.617575662650681,12.665082,12.641328820247459
354,12.822473723372028,12.88464,12.853556731681131
355,12.304519015132472,12.231663,12.268090882688305
356,11.976370473811297,11.983987,11.98017866418226
357,13.10022747813784,13.069703,13.084965290124828
358,12.92806279835169,13.009062,12.96856230585309
359,12.248953242499493,12.365369,12.307161042789053
360,12.242317650148898,12.290063,12.266190277253404
361,12.675713599159735,12.89719,12.786451846576938
362,12.823404753195817,12.740241,12.781822901958016
363,11.971386825812216,12.038859,12.005123096591412
364,12.814822140896467,12.800823,12.807822676283195
365,11.69609892111329,11.724038,11.710068522598881
366,11.959057787471433,12.074551,12.016804208066771
367,12.02471295022233,12.165259,12.09498615574471
368,11.563740787948303,11.541404,11.552572279197541
369,12.270405343409553,12.243084,12.256744648633488
370,11.865582626619144,11.853051,11.859316906113527
371,12.25774386372342,12.253236,12.255489840339493
372,11.943599122494597,11.953053,11.948326298460433
373,11.90468964883051,11.90836,11.906524588209201
374,11.710154768829891,11.67819,11.694172500076567
375,11.815163668616984,11.893315,11.854239491931782
376,12.00127433012514,12.053382,12.02732812499299
377,13.099816799009458,13.119143,13.109479665679046
378,12.084064698467705,12.072002,12.07803355467819
379,12.064708275736189,12.113064,12.088886043996023
380,12.316651497333636,12.294597,12.305624084695872
381,11.811851010625666,11.81596,11.813905470522794
382,12.059646799207826,12.040452,12.050049401343415
383,12.044398571724365,12.050088,12.047243250248169
384,12.561803332381793,12.617375,12.589589353111062
385,12.147305985547138,12.175331,12.161318550634897
386,12.00336185822735,12.045449,12.024405557562162
387,12.444323485681368,12.425006,12.434664699231064
388,11.5816372856821,11.4238615,11.502749394641587
389,12.053316473061239,12.050394,12.051855265644388
390,12.068739249455435,12.065335,12.067037261599054
391,12.182777878256319,12.169032,12.175904987559555
392,12.250784357010682,12.272838,12.26181099793283
393,12.057394399817017,12.108886,12.08314008244635
394,12.898111643365365,13.020659,12.959385545040837
395,12.369886773659513,12.362365,12.366125771320723
396,12.908845341757928,12.834616,12.871730524577695
397,12.04116293311802,12.014475,12.027818900946217
398,12.184602272583733,12.185602,12.185102230347042
399,12.330515790714713,12.331466,12.330990755922542
400,11.881937505611631,11.861741,11.871839285795318
401,12.106404077905443,12.141042,12.123722916790857
402,12.586603723416953,12.57724,12.581921856825664
403,12.893992372090029,12.87669,12.88534114148935
404,12.075068803781374,12.137958,12.106513188359193
405,12.063766450614667,12.106079,12.084922776088582
406,11.93349424177185,11.930488,11.931990937261657
407,12.524962008336015,12.506029,12.515495568682168
408,12.59618208766289,12.576885,12.58653365552578
409,12.362130420853354,12.337719,12.3499246922382
410,12.304967196576454,12.353843,12.329404965933492
411,12.6052365220305,12.625029,12.615132566129997
412,11.946977300334586,12.012012,11.979494414174862
413,13.114520905940475,13.164133,13.139326988919944
414,11.735585011770613,11.63153,11.683557409907523
415,12.243622352191775,12.217288,12.230455184732362
416,12.01214966423431,11.997623,12.004886553918912
417,12.842174677334162,12.787429,12.81480176661508
418,11.967211401051106,11.979634,11.973422843012125
419,12.340679984485579,12.4003105,12.3704952504215
420,11.930080425380375,11.950697,11.940388685285402
421,11.698778556525738,11.671878,11.685328208774344
422,12.298381944645213,12.304505,12.30144364642539
423,12.130172906243626,12.085396,12.107784359615954
424,12.595889094078236,12.758076,12.676982404094783
425,12.30092281589819,12.144487,12.222705098439818
426,11.969731222302071,11.913243,11.94148725803214
427,12.342151880299646,12.346431,12.344291329401532
428,11.952494190123025,11.993185,11.972839616728994
429,12.623227632748089,12.776579,12.699903267973166
430,12.154279265939797,12.089993,12.12213589456658
431,12.01750341262537,12.064999,12.041251019667177
432,12.518496595184525,12.550497,12.534496825119117
433,12.37859754654612,12.54105,12.459823751910754
434,12.56275927129466,12.645751,12.604255135372672
435,12.02316205233492,12.01452,12.018840871901102
436,12.284894642011738,12.338461,12.311677782126473
437,11.960465179402838,11.997414,11.978939407328372
438,12.049081160636971,12.101785,12.075432933376348
439,11.660890664987397,11.635703,11.648296875920213
440,12.145021444449984,12.074661,12.109841349666398
441,11.597484983399355,11.5396185,11.56855173776291
442,11.706390168910591,11.615391,11.66089047324924
443,12.365567076983917,12.406277,12.385921889932387
444,11.905845393135099,11.814223,11.860034341312423
445,11.398677810657976,11.477854,11.438265792841195
446,11.941983180664959,11.950779,11.9463810709233
447,12.160571132332713,12.134975,12.147773282841161
448,12.29815010004687,12.274957,12.286553401616452
449,11.92764464115983,12.000893,11.964268640159993
450,12.488103619985587,12.491695,12.48989951201916
451,12.222801397402167,12.177736,12.200268839875399
452,12.213283317301993,12.239018,12.226150878774288
453,11.965035232348859,11.999995,11.98251523198864
454,12.07283050179867,12.07112,12.071975381972333
455,12.73461255262291,12.726788,12.73070005988079
456,12.180881681812782,12.126442,12.153661818689594
457,12.158668164748349,12.122292,12.140479864844878
458,12.407882902685174,12.398068,12.402975665362362
459,12.400690995263407,12.250232,12.325461369061147
460,12.785885045834716,12.814142,12.800013636503785
461,11.915310405463611,11.90219,11.908750306949335
462,12.795190480187916,12.757103,12.776146723248255
463,12.321846658837153,12.2977915,12.30981906992761
464,11.809664780826655,11.852389,11.83102705822949
465,12.460162824009108,12.484968,12.472565504716957
466,12.119034440413863,12.158343,12.138688877769187
467,11.935224711134603,11.873011,11.90411767325529
468,11.737583555093304,11.629902,11.683742720539815
469,12.744326891792099,12.766573,12.755449922031303
470,12.20936782425878,12.17619,12.19277910027026
471,12.800702034248808,12.67716,12.738931148655166
472,12.202284443885077,12.164738,12.183511072650546
473,12.186453593786894,12.164159,12.175306207446425
474,12.431236598403322,12.446683,12.438959764198
475,12.571391196870042,12.517521,12.544456050705529
476,12.173359038080905,12.073656,12.123507560117112
477,12.75948176898209,12.727914,12.74369781274422
478,12.100514185416912,12.089144,12.094828969234335
479,12.03284605158683,12.072297,12.052571573919636
480,13.04771283771473,13.083496,13.065604465732365
481,12.587531499533476,12.607548,12.597539629771621
482,11.967423775327052,11.898371,11.932897259062452
483,11.974061466228298,11.837117,11.905589330678847
484,11.935852712424422,11.997821,11.966836783305716
485,12.926152935537598,12.984472,12.955312605158936
486,12.236621046654571,12.276532,12.256576609905654
487,11.976851045901626,11.929707,11.953278809693977
488,12.29781758637185,12.296609,12.297213255618786
489,11.988747397734555,12.008807,11.998777290023284
490,12.404088812802984,12.439285,12.421687045561647
491,11.780008963699645,11.723893,11.751951064644011
492,11.85197710752492,11.906041,11.879009126424814
493,11.90080670412491,11.914453,11.90762962846016
494,11.948077969145418,11.940714,11.944395925795853
495,12.636827438186256,12.512549,12.574688419257923
496,11.393699496781283,11.323424,11.358561918037857
497,12.068244164167485,12.077422,12.072833153098147
498,12.354550413640759,12.4259,12.390225436465155
499,12.214809270680647,12.136648,12.175728724390616
500,12.416875617799544,12.408181,12.412528404145133
501,12.176656560316218,12.069062,12.122859396643705
502,12.727718673144505,12.785602,12.756660144525133
503,12.5461029642936,12.549162,12.547632437652172
504,11.929010803675038,11.851125,11.890067783581904
505,12.09410539453872,12.024406,12.059255913822096
506,12.547135286777065,12.558218,12.5526766445482
507,12.121702367990068,12.039198,12.080450144871499
508,12.042446551785856,12.073713,12.058079927199081
509,12.90359645599054,12.998723,12.951159743040435
510,12.125265072627347,12.204323,12.164793943784376
511,12.363610841134165,12.295027,12.329318810154485
512,12.24042824312818,12.258792,12.249610083325564
513,11.886661203471945,11.856867,11.871764020009898
514,11.964445894096123,11.99938,11.98191300289523
515,12.010008849678057,12.052681,12.03134490945817
516,12.836891537682234,12.846944,12.84191769648394
517,12.157147236796563,12.173342,12.165244493947597
518,11.806171674191642,11.913204,11.859687933653438
519,12.010898624581639,12.056316,12.03360750015703
520,11.918916216675765,12.035528,11.977222199829582
521,11.827820193534695,11.877671,11.852745717647474
522,12.1398078011119,12.096385,12.118096401624065
523,12.04409422428838,12.080712,12.062403271354395
524,11.96005826628586,11.899808,11.929933098139267
525,12.79525951143291,12.734615,12.764937418680322
526,11.893231497582262,11.888477,11.890854411510858
527,12.464410346988776,12.444905,12.454657814027836
528,11.909057769552646,11.587787,11.748422222026079
529,11.434520496677376,11.0558195,11.245170004045475
530,11.773557551591043,11.704301,11.738929216011586
531,12.425656980557928,12.441693,12.433675143263583
532,11.995478786374496,12.059237,12.027357656431878
533,12.054954062406624,12.05608,12.055516963454288
534,12.111372381649696,12.320916,12.21614427874599
535,12.224406360223838,12.15907,12.191738187588726
536,12.404760537366222,12.42836,12.416560261358892
537,11.43590444603575,11.356953,11.396428556636039
538,12.340803457866695,12.364045,12.352424300497068
539,12.092776591122778,12.10583,12.099303391844348
540,12.244563583803158,11.984541,12.114552261567106
541,11.667376626127362,11.792102,11.729739243086875
542,11.561474946961681,11.5503435,11.555909230225225
543,12.086540467156937,12.075644,12.081092003292824
544,12.27535677128463,12.286529,12.280942679312968
545,12.730246122122313,12.663939,12.697092799067748
546,12.395404515096775,12.402666,12.39903530350786
547,12.370057388156606,12.476268,12.423162601396418
548,11.832347409335492,11.83718,11.834763773484884
549,11.917023385861494,11.9340725,11.925547940184165
550,13.185030924955697,13.229064,13.207047456343815
551,12.435160104220579,12.452117,12.443638535234069
552,12.364354882562113,12.326157,12.345255749386524
553,12.80373338466438,12.741897,12.772815006998938
554,12.052288727384939,11.909181,11.980734684279629
555,12.145181781464894,12.117937,12.131559434738794
556,12.360537676398572,12.334314,12.347426011356024
557,12.050557819661993,12.147326,12.09894214454169
558,11.904883267754204,11.905408,11.905145586666409
559,12.869799709592186,12.813809,12.841804552214306
560,11.943153336187716,11.934654,11.93890378601378
561,11.791948437432302,11.914629,11.853288709988124
562,12.550377298158104,12.521876,12.536126816651073
563,12.19943280297921,12.122024,12.160728192718853
564,12.04071425798541,12.071648,12.05618095101419
565,11.580200800483873,11.712642,11.646421258243645
566,11.969931232054993,11.976859,11.973395162383698
567,12.42078758647919,12.335006,12.37789667333603
568,11.452424670672862,11.35507,11.403747392404302
569,12.62537424354202,12.643064,12.634218894384535
570,12.02325331340338,12.115784,12.069518502404815
571,12.754174702479265,12.724915,12.739544626630257
572,11.928224349752838,11.960538,11.944381130107132
573,12.08676429158246,12.108688,12.097726323037325
574,12.563140719271043,12.555228,12.559184476304223
575,12.87876791159667,12.893066,12.885917158923334
576,12.0922522067024,12.099612,12.095932221362673
577,12.429337407116126,12.461009,12.445173216344928
578,11.881063330986397,11.971541,11.926302367855259
579,12.546376221610945,12.55298,12.549678322292289
580,12.143159147134966,12.128478,12.13581859868345
581,11.745953669080869,11.739864,11.742909009223052
582,12.361333691816938,12.482049,12.421691340079612
583,12.576513380269422,12.541702,12.559107825388617
584,12.063015023355927,12.046672,12.054843445363266
585,12.089872104029547,12.087236,12.088554254224245
586,12.585593607310317,12.638787,12.6121904384513
587,12.522447020087297,12.451268,12.486857608096628
588,11.739338441765051,11.7632065,11.751272461849322
589,11.905892286632021,11.8561,11.880996184514741
590,11.850508201528195,11.875826,11.8631670417431
591,12.1250069571834,12.159428,12.142217300002834
592,12.639457444700591,12.692161,12.665809025542433
593,12.471047434080587,12.493412,12.482229725951427
594,12.066913340532192,12.1560755,12.111494409066145
595,11.593248118532951,11.552649,11.572948331422237
596,12.076338084878419,11.898598,11.987467901081788
597,11.91002664549001,11.87211,11.89106850615565
598,12.044995050348827,12.071004,12.057999482114111
599,12.030778806553899,12.124645,12.077712019854097
600,11.860488220093254,11.875561,11.86802449029565
601,11.927492033803919,11.987574,11.957532828730573
602,12.264832211580256,12.265712,12.265271997971524
603,12.480709841210064,12.46566,12.473184968212454
604,12.150123754185323,12.15634,12.153231699785533
605,11.911404848539815,11.906398,11.90890133402943
606,12.570182973901023,12.550435,12.560309020062084
