Id,SalePrice
1604,221828.0845649375
1605,105057.12302695314
1606,235293.78958655772
1607,174663.7705213216
1608,422731.3483992786
1609,340416.86898827064
1610,242883.46120369688
1611,161690.78670033376
1612,133350.8285803459
1613,167621.45019500193
1614,179788.4134523942
1615,137082.71388000628
1616,159175.90457612736
1617,170497.73299683176
1618,185325.25353433233
1619,187899.2973619433
1620,204607.0273724882
1621,124829.34652940273
1622,173050.1682951948
1623,241742.39718512102
1624,231686.9662052673
1625,150702.89611079035
1626,159353.53981402595
1627,314777.3857792266
1628,169040.15828756348
1629,167826.16579914026
1630,173955.99260983654
1631,200947.30106526747
1632,253103.6622868022
1633,141501.84946175144
1634,272301.13048458507
1635,144336.0986487746
1636,146580.3922703842
1637,163087.95371282846
1638,160972.9923315108
1639,170071.61768072788
1640,217977.6208440341
1641,300200.73705100955
1642,211542.99397895692
1643,254534.03980776615
1644,138844.28572565867
1645,175183.80853250742
1646,173902.46568863108
1647,143064.08931647625
1648,179795.7758151967
1649,86159.36338013486
1650,141930.038438471
1651,162529.6620481504
1652,126696.90118476741
1653,239449.5825137863
1654,178644.4464917851
1655,274695.1943888781
1656,217780.6369725585
1657,143862.13858062538
1658,482918.2879458969
1659,178312.157661896
1660,172369.5701832877
1661,381239.29398831783
1662,171730.04153545998
1663,186444.1364551764
1664,180087.3244081513
1665,162478.01830981357
1666,312566.81997813174
1667,239961.96989912656
1668,150628.91915186148
1669,249599.40822688362
1670,193880.0733280581
1671,201872.94446746173
1672,199338.1475500315
1673,85025.93672382749
1674,145970.13663193377
1675,164066.37700510534
1676,208295.77034222728
1677,134153.872028541
1678,103941.24267847584
1679,214438.7685413793
1680,167398.98287131859
1681,145862.55818580705
1682,213236.36205998136
1683,160082.39078075238
1684,172304.16758372975
1685,204957.43009253612
1686,224617.03907902696
1687,160866.6426230779
1688,164527.0625929042
1689,87744.73700747166
1690,297334.7842480163
1691,193853.1848463047
1692,162832.0085650983
1693,344063.06655710796
1694,118064.80694844709
1695,163046.9273151253
1696,339311.3242825067
1697,223393.01748925337
1698,195911.94655339254
1699,166227.70088949334
1700,175297.71872400344
1701,261024.5171254702
1702,232982.08686301173
1703,174146.18948725375
1704,147513.8908749871
1705,141101.62929686066
1706,215777.70832587444
1707,171390.44009007563
1708,201385.6655441063
1709,210583.10772974388
1710,272463.9951260283
1711,148409.19261698783
1712,220654.06926224646
1713,170352.69451026287
1714,220778.22034076453
1715,310489.9070069631
1716,225807.46585071826
1717,392226.3089235866
1718,98972.13522730263
1719,234162.27136620224
1720,278012.40478306304
1721,155280.88723536395
1722,356997.662101589
1723,276945.4912813147
1724,247446.4875126354
1725,153907.04051329062
1726,168130.86433144318
1727,173716.51576375362
1728,159153.87152866757
1729,549026.1405230005
1730,182984.94230005337
1731,253134.87521496334
1732,185089.93119330693
1733,117881.96408633958
1734,172013.80939765478
1735,193667.21119859334
1736,212665.42850216027
1737,178003.97232265247
1738,319487.5469451265
1739,106193.73103128423
1740,241615.54441398964
1741,120099.42678966596
1742,276856.7632261082
1743,289082.3201912016
1744,176181.99119980392
1745,161014.07048301646
1746,205316.1058774614
1747,200860.36597696057
1748,427050.1109123159
1749,602879.8328208083
1750,133489.39397298897
1751,202208.6499546885
1752,134927.59527373532
1753,190759.37359019276
1754,223569.86648645817
1755,167349.40198018306
1756,393385.9541541893
1757,611607.2290531129
1758,291125.85427311226
1759,173769.69271502204
1760,318591.5632970139
1761,141940.44026980552
1762,122972.51500139921
1763,160212.75621862162
1764,170969.7509283694
1765,405113.2270018748
1766,341899.39041703165
1767,267908.1724397546
1768,143566.97334755232
1769,202358.93931137183
1770,176219.4341751547
1771,142886.46961743417
1772,124196.65349234213
1773,171598.50896643032
1774,153514.85911551293
1775,175395.43566241677
1776,154465.46446339524
1777,161982.35407324551
1778,153917.94984677987
1779,158395.08804638076
1780,325015.32255488646
1781,214894.92808971842
1782,165359.3449585513
1783,140825.4871816832
1784,108560.93958634244
1785,111980.01720570403
1786,153245.04573716523
1787,419101.8609530416
1788,227876.21156713547
1789,255786.0565944789
1790,179893.9719553659
1791,170100.14668623873
1792,170683.50956653728
1793,138955.30909282356
1794,150894.6763319446
1795,224389.02719907233
1796,86195.66708227202
1797,281213.2812151836
1798,169372.33033090053
1799,240640.54545801372
1800,174424.74566350534
1801,236016.20638300205
1802,193134.38417758717
1803,400115.9501530642
1804,176060.1536768321
1805,213956.63532720003
1806,199680.54627540425
1807,162456.22512674172
1808,197477.13456479769
1809,363944.3677252039
1810,219022.8196403738
1811,190752.7954893352
1812,204650.4108735147
1813,169145.10566512385
1814,292726.8538437915
1815,247574.37070632854
1816,151343.76770669478
1817,156070.26558198014
1818,170570.09510247476
1819,160053.6665034526
1820,235976.438537447
1821,184923.4241527973
1822,287178.6245950104
1823,170636.11456759795
1824,163317.68571193673
1825,174660.9572116952
1826,96593.41628456405
1827,229465.69140849655
1828,131604.29307612663
1829,123558.13774368216
1830,352803.52751311316
1831,290354.0145309369
1832,156529.68152274893
1833,146465.37208248288
1834,141453.18972787564
1835,156151.05062104613
1836,168643.6408869996
1837,182322.50291213868
1838,203077.20118382087
1839,248818.57224425362
1840,224019.28463027623
1841,244982.24893246777
1842,215024.37961999647
1843,152846.39908403563
1844,166782.94429462965
1845,288623.41622252413
1846,129234.04066228328
1847,162215.51921629615
1848,220977.7731937455
1849,160646.75888187328
1850,173713.38364452508
1851,217635.31222416193
1852,406026.81554205174
1853,190942.36704025546
1854,364176.81555585214
1855,286100.56812872284
1856,270960.73702114314
1857,169305.44812341724
1858,266433.18639235554
1859,223631.51183219737
1860,167706.09465956388
1861,173212.23337062635
1862,188997.74320129634
1863,217691.17406284818
1864,403669.39831609547
1865,153191.62049808534
1866,206382.19384995123
1867,186962.24941062072
1868,378827.74984143116
1869,379775.4733408326
1870,190838.526460938
1871,154024.52270408935
1872,161807.60392138924
1873,201250.4281714705
1874,365869.9639222098
1875,244963.11791643462
1876,282398.96743104333
1877,97570.89312365481
1878,190369.91814976285
1879,140291.43670040806
1880,226180.13084605994
1881,233009.84983358922
1882,198514.02471459456
1883,178074.75574677184
1884,139494.72758101497
1885,157276.50903731072
1886,234585.22948586114
1887,270677.596562577
1888,193612.00637805846
1889,78257.18185896988
1890,154299.20403544142
1891,174075.9454757467
1892,154993.9074508984
1893,140555.55246969452
1894,145182.07257823873
1895,308176.78432123567
1896,193545.89676049657
1897,432961.38507935347
1898,293486.1915254019
1899,329396.089773808
1900,132512.78373846188
1901,263068.2618475717
1902,128156.83561693298
1903,191996.3759192673
1904,232487.70295730318
1905,144452.80367480172
1906,224796.08126671813
1907,142659.23426872655
1908,148477.98340962443
1909,152363.75588567904
1910,131992.8618304387
1911,224702.59073299333
1912,99085.82523049018
1913,203161.62898976996
1914,116896.28427065306
1915,284752.94877557136
1916,183384.29159567432
1917,172400.24139880377
1918,176712.51648467418
1919,214835.84717930233
1920,148680.92832568428
1921,317368.39958941686
1922,237534.2126897751
1923,165333.80190832002
1924,161824.52383601374
1925,136399.13025031946
1926,238088.21331013396
1927,103128.57395539666
1928,241261.26019150304
1929,220250.43990774656
1930,113912.07532844563
1931,451798.8350729039
1932,260852.43444035997
1933,101887.06698350879
1934,150585.16585295467
1935,170780.0240438489
1936,223803.7156145733
1937,131006.9626084385
1938,111636.64414312236
1939,163994.454304541
1940,195601.99751756355
1941,137660.28177481226
1942,224988.16980057253
1943,155955.7565389245
1944,211015.8822771205
1945,354581.1260374207
1946,165286.5279405435
1947,192230.70562426394
1948,190873.0001025587
1949,128521.24706699389
1950,130882.78105876685
1951,142351.22204511598
1952,229086.0371695862
1953,138769.06694059062
1954,221128.12815893805
1955,187555.68094678302
1956,140882.87917745044
1957,197679.02501266412
1958,156928.21345080363
1959,140895.12658152945
1960,169503.63889607662
1961,201026.0689333378
1962,166430.78148630235
1963,181655.86184253485
1964,160401.23329078272
1965,180010.2275042953
1966,333520.5602669469
1967,127482.92023509716
1968,151166.45439383326
1969,146167.72338822772
1970,499496.55431124324
1971,200228.62016637347
1972,119977.35693093154
1973,211404.5885393638
1974,136209.40932543765
1975,130466.13899052906
1976,196324.49624509708
1977,144550.10899661068
1978,211335.47267072866
1979,170008.9105714472
1980,136552.7182025571
1981,300535.1308233287
1982,304070.2933657526
1983,237854.03702043064
1984,147223.1727070024
1985,197722.67270198933
1986,236276.97718178807
1987,218284.48079865583
1988,222958.87788675012
1989,243201.421567208
1990,259247.896459861
1991,291639.4393168816
1992,187083.73256386677
1993,189046.25228755226
1994,167715.3617323305
1995,234388.3961687106
1996,247547.23398002243
1997,147956.68512457155
1998,232919.33184742933
1999,260110.81691208936
2000,192701.93699782208
2001,234436.30361520097
2002,261321.2782795814
2003,150591.73124007575
2004,289595.76285609906
2005,215054.07342920473
2006,104174.82357618681
2007,261873.02991422714
2008,335542.11058950645
2009,137009.28640604523
2010,208656.04040879055
2011,541795.1826626757
2012,200016.72769953567
2013,139308.7537994036
2014,349033.5154770326
2015,155674.17914800116
2016,190995.33072763646
2017,202691.16282362415
2018,147300.00534533485
2019,191942.1609722238
2020,162403.16903046673
2021,154231.7620759423
2022,763751.7349423819
2023,171075.06221575206
2024,176157.91254329815
2025,261419.0975284304
2026,166898.02932426034
2027,152467.60873314147
2028,138764.95507839927
2029,466192.2633893976
2030,219752.6310698253
2031,124183.91406673002
2032,201915.6010755758
2033,183303.8088615477
2034,204387.01638924418
2035,213186.38016287674
2036,202944.78405066128
2037,154996.31674937013
2038,220366.1002357342
2039,176452.37831585202
2040,122172.36055072032
2041,173554.20014892393
2042,154796.8772158999
2043,154554.76697788632
2044,201019.02138360013
2045,145460.68375433987
2046,226535.9225333682
2047,145784.595283055
2048,278142.0628178103
2049,138886.41939690977
2050,350089.4773002269
2051,101560.34379252799
2052,199420.30589975597
2053,291647.0192865089
2054,145282.88954903584
2055,189427.44090425578
2056,214650.9229851293
2057,207705.80773224554
2058,165365.83247765663
2059,138599.48425135008
2060,458063.1886514953
2061,582834.6861774992
2062,158120.67218418352
2063,172343.79896628807
2064,182433.73176986695
2065,294502.5428415647
2066,183805.93508322912
2067,387962.80408044875
2068,282803.61116759444
2069,186989.53004173876
2070,197291.31102915312
2071,225586.5329848781
2072,205147.6424591001
2073,316970.03807136393
2074,220495.5790662263
2075,188446.49043473383
2076,146038.8225251709
2077,196776.24599663974
2078,265847.8672850776
2079,140706.80657593434
2080,188891.8399933962
2081,217072.48514888555
2082,199626.79115679924
2083,155420.87985521948
2084,390872.0473064359
2085,249316.71540734716
2086,278425.40548763104
2087,226823.61560485887
2088,149498.57644662427
2089,321948.3366090957
2090,155536.99153096095
2091,110609.75756063568
2092,721634.8673182771
2093,363770.35273827205
2094,138399.917127508
2095,183607.54045730672
2096,163366.37612496043
2097,303281.4098724326
2098,194451.69616273433
2099,242630.1226530712
2100,221232.2827966225
2101,149488.37646638637
2102,108663.88997131739
2103,164125.8782299629
2104,105124.02435257334
2105,131865.07500183594
2106,280043.12183641305
2107,442584.0303731069
2108,247742.85019007357
2109,446964.101837814
2110,244544.1318727548
2111,433728.65425579343
2112,330858.21084573533
2113,231636.65927209271
2114,349969.1829836403
2115,210410.66239192974
2116,263828.88291980507
2117,199611.9019807377
2118,210641.6910519688
2119,171982.52606549466
2120,138111.05610322164
2121,208871.7067411118
2122,234994.09087992634
2123,288703.40806317335
2124,140171.88871664662
2125,269777.3309237841
2126,176628.83552274966
2127,152523.79260501126
2128,285767.19195314974
2129,339372.9004083358
2130,151171.87739333734
2131,148666.39915421428
2132,136644.780724719
2133,268860.8161278957
2134,169451.1639926106
2135,106345.50315499028
2136,152738.19107947324
2137,190453.29531754076
2138,148057.5225987145
2139,267376.4762181025
2140,353006.0214473337
2141,192681.55078019403
2142,247199.2618050793
2143,225770.91216649412
2144,120248.77269865343
2145,171641.10870226828
2146,227036.6441526542
2147,133581.18505383967
2148,117535.89291111799
2149,137775.8229281169
2150,205001.33237335974
2151,245249.75076180685
2152,184987.48944531867
2153,142934.02056119364
2154,233882.54902619333
2155,190028.63882741943
2156,178288.20148003186
2157,247040.62072569047
2158,286626.66878913314
2159,135941.3540011337
2160,154793.35151660183
2161,281262.0583852658
2162,155434.7194577063
2163,106109.29968463954
2164,127463.6522448312
2165,201289.50052543476
2166,142820.24510429153
2167,167495.21765273288
2168,214939.6263840402
2169,241826.18083579224
2170,186836.01729204916
2171,120461.4411087631
2172,234002.15410478498
2173,134391.83354098006
2174,145449.72307607983
2175,162618.45992200557
2176,298405.9873540599
2177,269777.4298640446
2178,331006.7154176582
2179,189769.09948102228
2180,108028.67509014213
2181,147193.44526316077
2182,156319.4712307828
2183,366430.40136381733
2184,368752.00447746966
2185,166717.0929179089
2186,142649.8560413119
2187,147301.21375108414
2188,177020.17700246855
2189,170412.53320005318
2190,248676.30693175696
2191,186405.46298631874
2192,460467.8666917305
2193,212727.75326088705
2194,145686.95897276627
2195,107796.28394089418
2196,465927.7205986769
2197,209124.86640492675
2198,172648.62403374622
2199,128744.12289365083
2200,303642.4885138038
2201,255288.04666415186
2202,172122.23458059237
2203,111467.41820153591
2204,135040.26597973914
2205,201558.40679767297
2206,186725.29736901727
2207,168507.6416313429
2208,141361.68409737098
2209,245701.43761120265
2210,197872.0927264777
2211,282038.7332481817
2212,243566.541589779
2213,211109.93214742828
2214,376378.2238452587
2215,135078.6041856117
2216,153072.35628644304
2217,229553.7789346381
2218,335957.7088326936
2219,201099.90671682145
2220,82455.32810739164
2221,283158.1701108268
2222,159932.26563536064
2223,100072.57237195072
2224,252543.43606334616
2225,128809.59268926932
2226,219102.7600541507
2227,204836.3721310359
2228,264341.11577061104
2229,126316.82074547304
2230,184991.3767067315
2231,165989.09267912217
2232,276035.539271362
2233,345068.03030570236
2234,202404.40744091777
2235,128266.19047135374
2236,157059.55932666783
2237,208981.47924184223
2238,185198.9371847065
2239,162047.96692015303
2240,379754.93618483114
2241,248674.4527439518
2242,154367.61819095307
2243,238010.4018571231
2244,300306.4452906384
2245,138172.26033455378
2246,153135.11260176808
2247,246592.8337116883
2248,234092.85674101015
2249,252869.018334673
2250,167356.25671201939
2251,242820.62769181322
2252,245431.82067471053
2253,152003.99348278018
2254,234679.6273327667
2255,148569.74771074418
2256,209431.9302489065
2257,172402.54297291863
2258,105750.22161414675
2259,136834.01795733912
2260,222677.1953492374
2261,228143.1060090966
2262,247973.82241657758
2263,336940.038086153
2264,324773.5664296699
2265,161426.37561671596
2266,193864.35370354043
2267,151188.0177368313
2268,167439.20358101232
2269,226452.1984990328
2270,146103.01319249833
2271,256877.40119043604
2272,147603.34739205524
2273,127293.29523003298
2274,272047.8675565656
2275,191876.86400888182
2276,192364.5834899999
2277,162551.63638625198
2278,158256.53805048394
2279,215090.41610873488
2280,333354.7029144455
2281,166518.67742928187
2282,179858.80728330254
2283,211223.3327965549
2284,176940.00096584338
2285,170496.37471376438
2286,212952.74554962936
2287,179326.93186206743
2288,156084.10524253274
2289,207207.7214785027
2290,176398.89371907082
2291,168210.09018983817
2292,154827.0834513937
2293,440562.6055785701
2294,136797.83917786312
2295,156552.3975808097
2296,225504.13450506947
2297,184183.53028334148
2298,273037.77849261236
2299,136118.58395267883
2300,131278.54589298053
2301,194506.5303109261
2302,311934.9219777962
2303,173030.36015105463
2304,132049.16445784693
2305,269745.2109424226
2306,150610.84776929326
2307,143430.61885262726
2308,405431.72112685745
2309,152746.6618105439
2310,82246.40500306139
2311,239883.9363283836
2312,151337.569033076
2313,382133.46931624203
2314,174965.2708049159
2315,162531.87484513308
2316,331460.6152963888
2317,319981.52073826216
2318,147020.95119418768
2319,291165.4589018609
2320,167862.85598866263
2321,222464.51877215828
2322,137692.4385555317
2323,179685.7363629671
2324,210069.00990679165
2325,165872.90874759507
2326,192228.87872628195
2327,143573.52799661126
2328,101529.75935752106
2329,224833.88602393444
2330,139666.33481472693
2331,155106.14427579846
2332,186181.49222664785
2333,512368.315525153
2334,103826.40884204872
2335,186363.02012018385
2336,304988.01097141777
2337,343724.3409154301
2338,167873.67839163987
2339,173628.75229344616
2340,147703.26761567238
2341,195994.4774803251
2342,211519.95037071046
2343,221981.70177994095
2344,338277.3585518512
2345,211488.1362210408
2346,223367.88972943812
2347,115781.63984354479
2348,192361.96330049945
2349,241643.9747454273
2350,228512.43306423206
2351,139770.51686821942
2352,187129.54057352786
2353,580479.2415396215
2354,228576.6531058187
2355,180349.32877130783
2356,246224.79710145795
2357,177912.64274671683
2358,141602.1449839102
2359,171730.99056678746
2360,373324.6035435221
2361,162814.47696957923
2362,218827.17862850233
2363,153464.17610210433
2364,83385.45469540534
2365,148160.14901161313
2366,182487.40359570427
2367,350356.32749930926
2368,206733.465569949
2369,157882.43565896995
2370,366277.84132897353
2371,256570.3160427268
2372,159965.0820317645
2373,184712.40749791948
2374,141254.28920743786
2375,132855.56773184007
2376,158360.2614777469
2377,158705.99932856046
2378,151897.899274542
2379,145679.38834533194
2380,183403.25378175412
2381,253077.40452949124
2382,306954.37986567843
2383,448717.3946789154
2384,174936.9755488014
2385,256486.06087110867
2386,197807.6820149445
2387,161573.5858343361
2388,147054.6730178785
2389,77474.85048503356
2390,151398.82728911465
2391,309990.6149697257
2392,174105.61321676985
2393,176156.08654436635
2394,358403.4813654541
2395,150909.01028849106
2396,470709.51391339453
2397,131806.07522399595
2398,179614.79542862094
2399,177887.83192446292
2400,166729.30254291507
2401,239373.65993302246
2402,174643.46256385665
2403,247115.48644157892
2404,150465.49962482482
2405,278670.1556098196
2406,237717.22684855387
2407,182942.1379937647
2408,145808.1798245895
2409,128468.25480253226
2410,167828.45577136872
2411,298215.6129887935
2412,140557.42516122764
2413,160025.85466287308
2414,231641.5922443769
2415,113644.234959935
2416,211179.09673109764
2417,281428.5997644922
2418,138564.69493429724
2419,181771.85690460046
2420,210590.20873299838
2421,104317.24743229437
2422,368681.06535954744
2423,259413.87247903
2424,561270.0034964192
2425,174508.71260620575
2426,257069.54735348056
2427,217942.40595652667
2428,222143.67344118466
2429,351452.7223481346
2430,205532.67359892197
2431,244042.43009304136
2432,186872.19551690976
2433,152088.08610850896
2434,213073.82914340822
2435,281522.2999988569
2436,172920.10217893217
2437,98055.59031029785
2438,149449.56529076025
2439,327782.2502210838
2440,191865.3355962927
2441,273194.6535882774
2442,148250.40099175432
2443,278860.3281566314
2444,174972.44775735782
2445,142338.91451141168
2446,193946.85595318073
2447,131090.19442924764
2448,202390.97038796637
2449,259017.57340259416
2450,348101.0378988793
2451,192530.68172319813
2452,161757.6530285958
2453,150997.75961310347
2454,396576.7887004513
2455,201691.88381816624
2456,143610.9960454702
2457,82976.25409119131
2458,166943.32707471383
2459,215093.7903378601
2460,159451.77135313695
2461,191509.27577978448
2462,132718.3620614089
2463,166220.54763687175
2464,195618.57045905417
2465,172557.55346110632
2466,198882.14861946323
2467,287818.70322435466
2468,218067.81286921023
2469,215470.88583692163
2470,416180.7421782586
2471,150442.5336830451
2472,178532.2656219756
2473,218602.40341894823
2474,260235.51888100608
2475,335796.8593859625
2476,322800.5107702034
2477,204918.63457843373
2478,156716.7369199654
2479,199163.98480812655
2480,97368.33794982
2481,305827.9683723793
2482,167037.6644171702
2483,178641.07312766195
2484,214845.14820501814
2485,228799.50136315613
2486,294640.0477008633
2487,223362.12633723178
2488,207694.26301879252
2489,193854.95023140573
2490,415528.38366164494
2491,140500.17848698728
2492,96704.85263480747
2493,295028.17972351325
2494,274156.24058144784
2495,214732.84879921834
2496,138874.21973029105
2497,247424.5044007825
2498,189720.68668986895
2499,314477.59490307665
2500,166502.499654467
2501,157588.62538919685
2502,157003.20000978193
2503,332023.2541902375
2504,194375.69162305992
2505,130748.41599872113
2506,167157.67321941786
2507,145597.10522954795
2508,270646.0569774487
2509,181841.86403672802
2510,160938.0099734229
2511,301307.5157947298
2512,180620.42188318563
2513,343212.2162853262
2514,206256.2749950401
2515,224897.2537174397
2516,215274.35709077437
2517,322785.9903374865
2518,235103.67182335
2519,173551.41426935876
2520,211188.12237140932
2521,117040.62015170691
2522,170718.7398987118
2523,173952.50608636095
2524,129823.19253307754
2525,161523.29669657358
2526,180963.41109475654
2527,259547.60289096137
2528,144236.30453539887
2529,137298.2965164379
2530,144749.7844740418
2531,146424.13756501878
2532,183500.24238701226
2533,183979.316311326
2534,78284.9634459842
2535,126559.05348195726
2536,154081.7753417075
2537,257892.0761463915
2538,191652.99932487338
2539,313978.2927162794
2540,184080.3301943048
2541,114606.81181176264
2542,203571.52658309328
2543,141801.20918456247
2544,426054.9874975476
2545,126888.10029349392
2546,85337.04025928429
2547,108003.44965680366
2548,191906.51306536992
2549,216738.34026372604
2550,154435.6685911771
2551,166827.7027409552
2552,559022.0903274379
2553,121400.17994016559
2554,241358.13185711618
2555,152576.95089819143
2556,111939.18398193577
2557,106424.16290723257
2558,188266.04341670717
2559,154224.9773273947
2560,201836.27819821454
2561,139776.3473640206
2562,142929.38094236178
2563,156565.99211475812
2564,426011.6120200637
2565,108085.4981000816
2566,154167.43064841157
2567,212190.43984709698
2568,256323.2301193923
2569,159297.19992334017
2570,222506.67414886103
2571,108438.32281823749
2572,180047.1006721406
2573,165433.61889417298
2574,198122.44178679757
2575,134671.36334190317
2576,145080.6784569839
2577,135733.1914726806
2578,203744.9582824471
2579,147615.01502524514
2580,272301.2865182493
2581,139552.85452949934
2582,73545.89472810732
2583,223591.50765077435
2584,199592.00981735854
2585,207437.6949978989
2586,235740.10271013717
2587,261424.05449329264
2588,223237.4287894854
2589,150630.8492176138
2590,175828.45286286125
2591,298395.4972474439
2592,217914.10296439464
2593,181552.79623148113
2594,190330.34777248453
2595,398842.454930552
2596,270708.4188592846
2597,248888.07157020285
2598,156344.10342453665
2599,142278.7882603418
2600,199836.31729885982
2601,188180.00656983905
2602,347590.0888494907
2603,258139.24781756412
2604,322867.21930403
2605,174556.97109024442
2606,244878.53625102865
2607,176833.3611939706
2608,380862.73423535924
2609,286779.99746124964
2610,313121.74198760523
2611,114974.42748564198
2612,167493.08880466805
2613,253886.8832996466
2614,247874.04670314936
2615,114942.59324974412
2616,167663.706190025
2617,178994.98580281078
2618,104092.40158329935
2619,227093.58881765563
2620,124553.12550958685
2621,184612.4636561679
2622,146996.05693892736
2623,195610.26410936436
2624,148490.0245851872
2625,330733.510434635
2626,363896.4280319518
2627,378411.726796484
2628,139233.37096321414
2629,222283.48894328714
2630,226227.3980338011
2631,184211.2885723387
2632,208800.23724591703
2633,145957.948727003
2634,173524.98554492605
2635,330386.0666676371
2636,201540.13789719585
2637,170299.4444811068
2638,146037.930393889
2639,279235.94925108564
2640,282922.5367409667
2641,225959.33997231798
2642,112428.5035950582
2643,386599.1513475543
2644,281698.1042156158
2645,153731.18699789693
2646,219808.1913997385
2647,150155.86886101056
2648,176157.36799230796
2649,242537.04084211506
2650,179649.23410864035
2651,147514.5857078589
2652,144006.83416991573
2653,223081.10435674473
2654,285096.7254990986
2655,314277.7996230191
2656,268243.2629594358
2657,175874.3079974407
2658,148573.6391110863
2659,450053.5250469403
2660,168734.05806662692
2661,182373.4131806458
2662,198878.61303754477
2663,511862.44917324965
2664,223665.57747506452
2665,223849.96616428575
2666,236166.9220297479
2667,145484.72173937852
2668,247102.9818826851
2669,207861.5855889544
2670,231716.31216237284
2671,204171.87505743606
2672,167095.7090828964
2673,226287.62767779437
2674,196153.02380609972
2675,192591.37276299842
2676,221296.52423308854
2677,524121.4966972206
2678,240882.08035293894
2679,241245.55907698892
2680,206480.6158057359
2681,573236.6541375952
2682,144389.95218425844
2683,159992.1219674702
2684,235534.6714687044
2685,169522.5699071009
2686,191880.80877713603
2687,318468.1964539982
2688,105594.36587115277
2689,233549.6412818696
2690,154054.99187769482
2691,168872.99722579034
2692,104802.18904994226
2693,239385.4064380181
2694,316116.053775298
2695,156896.6407594564
2696,253078.11581321608
2697,181132.8198855057
2698,229430.010037176
2699,380784.7867662663
2700,234826.48057046233
2701,317772.7737168193
2702,257759.99626677952
2703,145847.5627222464
2704,204064.27653256743
2705,182106.11209148294
2706,131920.31139134095
2707,219825.58896165784
2708,213213.1626782312
2709,290870.88598450343
2710,165854.06697545995
2711,140188.67712651816
2712,251139.0515599482
2713,123157.4323674676
2714,200948.31382732515
2715,321565.4619085239
2716,171450.4985062406
2717,154397.78007495645
2718,196824.8635314436
2719,302058.32003215863
2720,208493.4874478243
2721,152050.66959505196
2722,125055.67649900775
2723,178696.00550636623
2724,134342.92792605064
2725,136266.44622789996
2726,338809.9372674555
2727,160581.4587348459
2728,167500.2533849996
2729,235287.61171848205
2730,159919.7814205855
2731,245821.70556979947
2732,179670.32354557133
2733,137863.1280658843
2734,138591.8514322401
2735,239933.1207797335
2736,198645.2958881933
2737,469316.0304356025
2738,200603.27597709117
2739,158750.45787485517
