Id,weighted,stacking,final
1663,12.138076600387146,12.133708,12.135892300285125
1664,12.091608472952652,12.110797,12.101202700679206
1665,12.005951455921863,11.990657,11.998304154322016
1666,12.639332421645204,12.665821,12.652576748542328
1667,12.37215240408769,12.404327,12.388239898332907
1668,11.939055533074272,11.906107,11.922581240963407
1669,12.430254845775305,12.424978,12.427616551000446
1670,12.184588502816686,12.165412,12.175000225987201
1671,12.225897700699642,12.2049,12.215398744301236
1672,12.212539335958649,12.1929865,12.202762912150467
1673,11.398259405505076,11.303187,11.350723387902685
1674,11.902966267365867,11.879362,11.891164186844556
1675,12.006040844927384,12.010024,12.008032457833565
1676,12.264858723402359,12.2285795,12.246719122290779
1677,11.791067827918681,11.8224325,11.806750172962026
1678,11.556224313996488,11.546957,11.55159066499385
1679,12.28038534323959,12.271183,12.275784178577803
1680,12.013676315671503,12.042606,12.028141334715635
1681,11.880076998438575,11.900777,11.89042693076836
1682,12.280691243286885,12.259631,12.270161200104136
1683,11.992185068795063,11.974715,11.983450150822092
1684,12.056050938837988,12.057994,12.057022413846484
1685,12.24350501910791,12.21762,12.230562457521485
1686,12.316263609332363,12.32805,12.322156634530684
1687,11.994160992969501,11.982513,11.988337210351938
1688,12.001812588177083,12.01986,12.01083642790812
1689,11.45226523635929,11.312132,11.382198559036578
1690,12.605319227237763,12.5999155,12.602617365846665
1691,12.16497441226396,12.184749,12.174861530930563
1692,11.996226895318097,12.004734,12.000480467312368
1693,12.753456753804242,12.74371,12.748583159006614
1694,11.68115313216524,11.676842,11.678997434002543
1695,11.995859871278194,12.007739,12.001799469177914
1696,12.752594771215707,12.716758,12.734676272784366
1697,12.321600027519212,12.311785,12.316692385890953
1698,12.204552512349885,12.166299,12.185425689310929
1699,12.003095154729317,12.0391445,12.021119835360263
1700,12.040123696400068,12.10837,12.074246761835287
1701,12.478548929051154,12.466198,12.472373448290226
1702,12.362014540680395,12.355428,12.358721141342395
1703,12.060589030695184,12.074723,12.067656137204281
1704,11.923454525749657,11.879914,11.901684404751048
1705,11.859757798837755,11.854728,11.857242771946954
1706,12.287714034714574,12.276303,12.282008663017688
1707,12.049737895007263,12.053673,12.051705342767303
1708,12.19224140974633,12.233723,12.212982048256954
1709,12.269777402326977,12.245503,12.25764041396256
1710,12.518365783581645,12.512165,12.51526542658086
1711,11.910826569068233,11.904644,11.907735290759703
1712,12.309176225970278,12.299536,12.304355988656525
1713,12.035473320047863,12.055791,12.045632110615973
1714,12.313329120973531,12.296508,12.304918478180857
1715,12.639473178827306,12.652347,12.645909894925127
1716,12.331787616377484,12.323097,12.327442422690694
1717,12.886748534325964,12.872445,12.879596820416156
1718,11.601075572559136,11.404132,11.502603730951199
1719,12.355574746106367,12.371973,12.363773891913047
1720,12.515837471041232,12.555012,12.535424610154404
1721,11.950332969370134,11.955662,11.952997371525887
1722,12.792473115660197,12.7785015,12.785487313140157
1723,12.536733826846074,12.526425,12.531579594239687
1724,12.415407676949092,12.4225,12.41895366681317
1725,11.947971683971534,11.940249,11.944110563512867
1726,12.020668534491282,12.044339,12.032503857241979
1727,12.06347990240262,12.066892,12.065185786314835
1728,11.957985009295687,11.997281,11.977633041909806
1729,13.197451338279349,13.234355,13.215903155559353
1730,12.116727827027493,12.117601,12.117164610840407
1731,12.451821916593353,12.431541,12.441681679732223
1732,12.136259076054868,12.120946,12.128602503267913
1733,11.650414991761172,11.70448,11.677447581482394
1734,12.02905625847846,12.081615,12.055335853238255
1735,12.195256562054643,12.152547,12.17390172234202
1736,12.260362185881718,12.274598,12.267480153762392
1737,12.082050434826137,12.097083,12.089566763280988
1738,12.66186921270215,12.687084,12.674476705350099
1739,11.590737852415163,11.555322,11.573029772917787
1740,12.37818994448011,12.4120245,12.395107221232974
1741,11.70518782953868,11.686979,11.696083561680961
1742,12.521775452114095,12.540743,12.531259163129802
1743,12.575068848856152,12.573872,12.57447023070249
1744,12.091808294138684,12.066749,12.079278456609137
1745,11.98176519528007,11.996741,11.989253245070454
1746,12.235894501115693,12.228727,12.232310920906968
1747,12.203485816460622,12.217255,12.210370227566248
1748,12.938759341201397,12.990559,12.964658982734488
1749,13.24852348668762,13.370426,13.309474832333068
1750,11.80465278123863,11.798917,11.801784798975028
1751,12.219032727835705,12.215088,12.217060309230352
1752,11.802324374880754,11.822678,11.812500993592721
1753,12.196421440428946,12.121125,12.158773330840694
1754,12.320584884459091,12.314383,12.317483718779838
1755,12.033564973198079,12.022125,12.027845108669352
1756,12.882887313700191,12.882211,12.88254902260327
1757,13.312272853616847,13.335422,13.323847207905835
1758,12.578355825149433,12.584673,12.58151437650294
1759,12.063195578112602,12.067788,12.065491851098537
1760,12.656426039464296,12.686911,12.671668334368379
1761,11.832816501872603,11.893523,11.863169859060081
1762,11.763118005547513,11.676331,11.71972428597688
1763,11.98822363990234,11.980305,11.98426417895996
1764,12.085692469606322,12.012803,12.049247773652038
1765,12.843277903452648,12.980571,12.911924348302252
1766,12.74722281305252,12.737327,12.742274717530899
1767,12.49146696398952,12.50534,12.49840329324354
1768,11.86673106979085,11.882397,11.87456388389445
1769,12.21358543409784,12.222021,12.217803268501557
1770,12.078814144098642,12.080168,12.079490957242193
1771,11.84981478526868,11.889811,11.869812673701235
1772,11.745382386410295,11.713877,11.72962955532673
1773,12.037977559403629,12.06786,12.052918604530916
1774,11.951847715406812,11.931271,11.941559157386024
1775,12.070686756983509,12.078921,12.074804037518854
1776,11.947835611625415,11.947629,11.947732293269983
1777,12.016069535721758,11.974428,11.99524885630082
1778,11.938113214374434,11.95025,11.944181443155234
1779,11.976756897480447,11.968951,11.972854061380605
1780,12.682050390946094,12.701211,12.691630683296534
1781,12.275520036008789,12.280298,12.277909134520508
1782,12.014587932806919,12.017177,12.015882280459856
1783,11.858921225064105,11.851646,11.855283824201974
1784,11.591311608180781,11.598841,11.595076160840879
1785,11.658870381306707,11.593299,11.626084646677523
1786,11.96924930198285,11.910351,11.939800050771698
1787,12.928078312076806,12.963665,12.945871660310864
1788,12.331743361223047,12.341381,12.336562217110547
1789,12.451680763792265,12.45252,12.452100567137832
1790,12.119736310996101,12.080521,12.100128470439458
1791,12.035365253634426,12.052932,12.04414851960896
1792,12.03247074753477,12.062674,12.047572158130178
1793,11.834795369872324,11.849034,11.841914839629766
1794,11.92814049826239,11.9205475,11.924343991806976
1795,12.349644194130253,12.292638,12.32114100957123
1796,11.417514312216516,11.311259,11.364386790965437
1797,12.548544100723163,12.5452,12.546872224311777
1798,12.045211566671668,12.03451,12.039860612742572
1799,12.389875515626798,12.392252,12.391063742005294
1800,12.072781573671245,12.065727,12.06925440377898
1801,12.36703538020102,12.376285,12.37165998975261
1802,12.193031914176567,12.149261,12.17114669439297
1803,12.912205431675629,12.886819,12.899512158739427
1804,12.07286949958708,12.084304,12.078586677741537
1805,12.277105260174165,12.269961,12.273533308645433
1806,12.223454256144768,12.185504,12.204479107900266
1807,12.004739995602012,11.9916,11.998170016111553
1808,12.205023624108296,12.181743,12.193383146130076
1809,12.82671265056479,12.782805,12.804759046687424
1810,12.298669281481498,12.295202,12.29693576836526
1811,12.16276883102489,12.154709,12.15873884666479
1812,12.235281674439339,12.222845,12.229063375976994
1813,12.025650422436948,12.051386,12.038518150976774
1814,12.569898939794484,12.604098,12.586998629900904
1815,12.421321933950095,12.417619,12.419470342737988
1816,11.951997819076361,11.902634,11.927315743034274
1817,11.965202568719178,11.950933,11.958068012570038
1818,12.027141658925093,12.066673,12.046907468866843
1819,11.979980581483051,11.986561,11.983270701508127
1820,12.361662006671327,12.381321,12.371491480020234
1821,12.127756651425791,12.127648,12.127702502501226
1822,12.562418346244257,12.573308,12.567863168636045
1823,12.035839688145787,12.058749,12.04729444352968
1824,12.00066033897525,12.006257,12.003458698082596
1825,12.085153678796281,12.056062,12.070607711743111
1826,11.478917048579559,11.477635,11.478276216092759
1827,12.358022990903796,12.329003,12.343513162474604
1828,11.786926564946114,11.788198,11.787562518007725
1829,11.730135487278428,11.718815,11.724475168565972
1830,12.779947667404986,12.767391,12.773669436119485
1831,12.582099585015541,12.57562,12.578859641293171
1832,11.961068552563386,11.960946,11.961007317816117
1833,11.883618078458765,11.905484,11.894551138991346
1834,11.864668843699443,11.854794,11.859731196141713
1835,11.943256843585488,11.973914,11.958585495004414
1836,12.03802088690517,12.033077,12.035549063447702
1837,12.109982667205148,12.117093,12.113537876723912
1838,12.221782750372073,12.22091,12.221346411349366
1839,12.424973496002641,12.423993,12.42448330332969
1840,12.328973809884852,12.31001,12.319491883122357
1841,12.407644335584656,12.410246,12.4089451154852
1842,12.285967468216857,12.271055,12.278511344887237
1843,11.9358997544672,11.938491,11.937195311040973
1844,12.03362542949991,12.015284,12.024454507047318
1845,12.571510919476893,12.574252,12.572881524038984
1846,11.762887649237904,11.775888,11.769388046115534
1847,11.99250572312645,12.000869,11.996687260214348
1848,12.280617776709132,12.331026,12.30582192698982
1849,11.989336853775816,11.984602,11.986969414131561
1850,12.074073496095476,12.056262,12.065167756195931
1851,12.294790081064546,12.286371,12.290580656071825
1852,12.931533826489437,12.89682,12.914176947424405
1853,12.175275429917676,12.144189,12.159732155419043
1854,12.7669430200758,12.843852,12.805397531613828
1855,12.556200955585593,12.572003,12.564102160074292
1856,12.510973326391277,12.508492,12.509732898089437
1857,12.0215325126432,12.057399,12.03946565436237
1858,12.49920043719705,12.486565,12.49288253671376
1859,12.288914475665564,12.346604,12.317759411447284
1860,12.043331683868374,12.016617,12.029974252578718
1861,12.070845463493548,12.053712,12.062278677333932
1862,12.129411782661748,12.1695795,12.149495644291079
1863,12.302762052373755,12.278913,12.290837298312121
1864,12.924229967218785,12.892478,12.908353978207781
1865,11.958893119074713,11.92001,11.939451366055911
1866,12.238377938728698,12.236602,12.237489884128752
1867,12.158333310063771,12.119001,12.138667349306788
1868,12.831321639628978,12.858357,12.844839534566686
1869,12.85600457689113,12.838672,12.847338130578134
1870,12.157257849187245,12.1611185,12.15918817828625
1871,11.948959883648342,11.940787,11.944873599508497
1872,11.989826648870197,11.998512,11.994169458468303
1873,12.22138495729896,12.203236,12.212310291759831
1874,12.81451664163382,12.805555,12.810035992630874
1875,12.406593600739427,12.41114,12.40886702131698
1876,12.552765684674473,12.549394,12.55107966927205
1877,11.493647737967285,11.483042,11.488344750636475
1878,12.150495430539035,12.162964,12.156729648863267
1879,11.863511201270544,11.8394575,11.8514843565862
1880,12.32283471307621,12.335348,12.329091421174336
1881,12.34625496588405,12.371426,12.35884029727308
1882,12.168331596186336,12.228909,12.198620067502347
1883,12.086725121018771,12.093204,12.089964332817736
1884,11.837366698979345,11.854212,11.84578925311516
1885,11.956644439744714,11.97489,11.965767097496869
1886,12.355739321919408,12.375418,12.365578515634997
1887,12.50475865341726,12.512616,12.5086874054745
1888,12.206006498052089,12.141227,12.173616633272871
1889,11.265375698145556,11.270162,11.26776866343435
1890,11.969429190598031,11.923882,11.946655360679875
1891,12.063971639210827,12.070534,12.067252695826117
1892,11.953433958280945,11.948861,11.951147540206147
1893,11.834987188694825,11.871743,11.853365195452149
1894,11.900368738427376,11.871133,11.885750794537174
1895,12.697393600038486,12.579471,12.638432117249469
1896,12.14596964828971,12.200581,12.17327512260677
1897,12.930765512519686,13.026047,12.978406132724686
1898,12.585419970609992,12.593759,12.589589276839419
1899,12.700108103589903,12.70993,12.70501926175589
1900,11.802883642655305,11.786,11.794441947212661
1901,12.479218473764023,12.481127,12.48017262952117
1902,11.739353329230827,11.782682,11.761017874027035
1903,12.152593680488339,12.17788,12.165236983829374
1904,12.350552492262487,12.362641,12.35659691339809
1905,11.87753515498721,11.883895,11.880715037668166
1906,12.326740642985138,12.319166,12.322953413228408
1907,11.858479129854786,11.877963,11.86822109797793
1908,11.908447955064258,11.907949,11.908198701348047
1909,11.936087997760652,11.931977,11.934032634897171
1910,11.790332883695996,11.7906885,11.790510699202734
1911,12.34423068382686,12.300844,12.32253743816587
1912,11.564126993437073,11.443377,11.503751767287383
1913,12.235151060877968,12.208373,12.221762065320576
1914,11.668537584813913,11.669564,11.66905091597263
1915,12.56048150631139,12.55828,12.559380748730646
1916,12.152963489881365,12.085726,12.119344637091562
1917,12.073964759978358,12.041195,12.057579837874922
1918,12.079312768494125,12.085258,12.082285149353265
1919,12.27423768250941,12.281031,12.277634168708317
1920,11.91626282440352,11.902866,11.909564593964454
1921,12.689344937122852,12.646298,12.667821672815577
1922,12.36949890111853,12.386643,12.378071155423767
1923,12.018931947895966,12.012524,12.015727799509506
1924,11.98284983688133,12.005698,11.994274020460928
1925,11.838000165458961,11.808696,11.823347979305408
1926,12.379918239656808,12.380883,12.38040072825736
1927,11.55431511327025,11.533168,11.543741476160271
1928,12.390302250091645,12.396977,12.393639837356613
1929,12.311350898239972,12.293699,12.30252508138317
1930,11.680058636630399,11.606323,11.64319093940895
1931,12.95761365447326,13.084375,13.020994517971493
1932,12.468556313975093,12.474872,12.471713974706052
1933,11.511951582476481,11.551309,11.531630107186727
1934,11.92269501575296,11.921886,11.922290729922379
1935,12.036727483120885,12.059547,12.048137453718645
1936,12.32408049977117,12.312978,12.318529145301845
1937,11.77984531732303,11.786181,11.783013383606583
1938,11.627165018225364,11.618862,11.623013585162486
1939,12.0404498565012,11.974738,12.007593988766956
1940,12.18030774638152,12.187377,12.183842361197351
1941,11.8716478102443,11.793455,11.832551467072832
1942,12.329887049014243,12.317728,12.32380754580839
1943,11.959601411353052,11.955067,11.957334046130628
1944,12.257233214610823,12.262154,12.259693420049551
1945,12.789304097321313,12.768086,12.778695265365979
1946,12.022180428002773,12.008703,12.015441829907148
1947,12.172269869500996,12.160644,12.166456723538339
1948,12.192009550166155,12.126728,12.159368804013742
1949,11.816161020908304,11.711554,11.763857297258351
1950,11.753739609441837,11.81039,11.782065040926973
1951,11.876448475674337,11.855671,11.866059702314708
1952,12.309593858324803,12.374121,12.341857285302538
1953,11.835532862211654,11.845614,11.840573647750114
1954,12.321034901045001,12.291969,12.306502100180705
1955,12.140625421421321,12.143047,12.141836377092496
1956,11.868853259369267,11.842529,11.855691278122134
1957,12.217221036682052,12.171589,12.194404967193565
1958,11.964324995428319,11.962775,11.963550112918018
1959,11.863852480202326,11.847704,11.855778206959073
1960,12.038234686216711,12.043036,12.040635573546588
1961,12.228980732503517,12.193409,12.211194849283984
1962,12.024219531149479,12.020462,12.022340783641145
1963,12.07967107940685,12.140079,12.109874812011775
1964,11.980419399340748,11.99046,11.985439897576867
1965,12.113152933514243,12.088396,12.10077450295097
1966,12.709385420316778,12.72554,12.717462790724795
1967,11.748724201574651,11.762767,11.755745519824192
1968,11.929340965423087,11.922946,11.926143470840206
1969,11.8945794538994,11.890454,11.892516873098382
1970,13.082887775534786,13.159828,13.121357980784971
1971,12.195290586058022,12.21915,12.207220087798298
1972,11.72779599001569,11.662337,11.695066646588655
1973,12.265288454445153,12.257779,12.26153378792204
1974,11.816745635772989,11.827167,11.8219560965425
1975,11.816376454237162,11.741377,11.778876665534108
1976,12.168375352948146,12.206683,12.187529255911329
1977,11.876867758449425,11.885909,11.881388419477398
1978,12.278075563515966,12.244338,12.261206799549731
1979,12.081930177494165,12.005294,12.043612011812268
1980,11.822985599296107,11.825961,11.82447335613609
1981,12.613465408632468,12.613181,12.613323261414623
1982,12.616257322679587,12.633778,12.625017470543895
1983,12.371661612568943,12.387172,12.379416678934618
1984,11.887615363192673,11.911808,11.899711688554344
1985,12.210103764695846,12.179148,12.19462574251638
1986,12.36747390172087,12.378055,12.37276426027816
1987,12.299276263151103,12.287842,12.293559030013052
1988,12.311576405137277,12.317918,12.31474711446439
1989,12.39795571652807,12.405343,12.401649386126584
1990,12.469651467169971,12.461436,12.465543869418726
1991,12.569379256102316,12.597175,12.583276950286265
1992,12.159024937962196,12.119609,12.139316908525775
1993,12.159817965322171,12.139687,12.149752274897413
1994,12.022040790456575,12.038018,12.030029508540055
1995,12.349958732361795,12.379519,12.364739097473622
1996,12.417596041554855,12.421125,12.41936072677108
1997,11.920007541605848,11.889356,11.904681600545356
1998,12.35190373023606,12.365,12.358451750677112
1999,12.474045868456875,12.463688,12.468866882592696
2000,12.178414973269973,12.159395,12.16890509558274
2001,12.358378339949962,12.371509,12.3649434691388
2002,12.477550344101545,12.469469,12.473509707268057
2003,11.930561332997087,11.914107,11.922334327844979
2004,12.572774747810834,12.579715,12.576244761448141
2005,12.261288842189497,12.29601,12.278649429792258
2006,11.554570137979185,11.553101,11.553835361958342
2007,12.469471029789101,12.481767,12.475618865266865
2008,12.712784266878849,12.734227,12.723505723679903
2009,11.842474071959765,11.8131485,11.82781128524746
2010,12.249569512705037,12.247325,12.248447228123759
2011,13.17790957333781,13.227381,13.202645162950644
2012,12.240923443683272,12.171399,12.206161280099693
2013,11.831353058072724,11.857557,11.844455177412826
2014,12.758033738091168,12.767818,12.762926094509451
2015,11.953330243490443,11.957724,11.955526930522076
2016,12.142902597945362,12.177116,12.160009495994165
2017,12.208481528052182,12.230406,12.21944366777365
2018,11.909137089845084,11.89133,11.900233427582453
2019,12.163650329208181,12.166259,12.164954570579432
2020,11.97755073102506,12.018136,11.99784337775008
2021,11.94005427702936,11.952382,11.94621818236844
2022,13.68507163203699,13.406927,13.54599937040082
2023,12.040183480113203,12.059544,12.049863544866172
2024,12.101538982135752,12.056745,12.07914177881812
2025,12.469856927339153,12.477911,12.473883961411275
2026,12.041837125649716,12.008451,12.025144293720853
2027,11.936466555007577,11.932961,11.9347140094679
2028,11.8344560293232,11.846632,11.84054401655369
2029,13.051929052154577,13.052782,13.052355555435199
2030,12.311718716492344,12.288806,12.300262339050615
2031,11.743689496349084,11.715364,11.729526976262921
2032,12.212278361798857,12.218942,12.215610025168228
2033,12.123962650596837,12.113849,12.11890566840755
2034,12.236763821422308,12.218787,12.227775507360324
2035,12.278582077334528,12.261271,12.269926777040066
2036,12.214662719114585,12.226726,12.220694148711345
2037,11.950931134124271,11.951395,11.951163084457155
2038,12.296481194391792,12.309619,12.303050072140964
2039,12.087449068905881,12.074175,12.080811974943664
2040,11.706134847281437,11.720258,11.713196303187837
2041,12.098358230698949,12.030144,12.064250984245959
2042,11.94887767899735,11.950873,11.949875526968157
2043,11.94960571435694,11.947015,11.948310261505863
2044,12.222422769469457,12.199897,12.211159790954211
2045,11.889835070139146,11.885501,11.887667989018547
2046,12.327996293605738,12.33333,12.33066322401234
