Id,SalePrice
1673,88221.40134208562
1674,151686.33710117076
1675,165709.05064775827
1676,206748.69503554882
1677,134105.99895950695
1678,101983.69246327302
1679,217476.8226143316
1680,167133.91025297777
1681,148619.2173199117
1682,228961.37375443103
1683,163901.81076074767
1684,172745.30925736576
1685,210031.60948694116
1686,225861.5179360338
1687,163244.1780915545
1688,167175.10950547224
1689,94769.33113015136
1690,295161.99301596195
1691,191654.6016771787
1692,162215.69652590976
1693,344732.4152597514
1694,118650.9245447063
1695,162649.1382167846
1696,337188.0870379097
1697,221128.20497014467
1698,198706.58008822348
1699,163786.51678676097
1700,174372.03363928286
1701,257926.06225114493
1702,233828.01183132964
1703,175083.1885117494
1704,151612.04800360496
1705,141785.45022097687
1706,216366.3669241591
1707,171526.87977831715
1708,199899.21313304114
1709,208955.76528566578
1710,273791.1669180394
1711,142443.8597040943
1712,221138.19022780508
1713,168829.6670736059
1714,220759.17623700807
1715,306286.41971537215
1716,227732.8871320313
1717,387050.32192788203
1718,105783.59092167894
1719,231917.8888869239
1720,280765.2871464478
1721,156190.9490354218
1722,362126.00785519794
1723,281021.68300949404
1724,244433.79054459764
1725,155082.3203836186
1726,163877.48558604534
1727,174258.02208322013
1728,157871.82767940543
1729,558065.6781217643
1730,184794.5909673355
1731,258382.55453958164
1732,184493.46472250088
1733,118278.61574697385
1734,165798.03044300328
1735,198363.92514036788
1736,209854.11022398053
1737,178267.07028178516
1738,315529.3711860559
1739,107544.25013857718
1740,236446.43080604056
1741,118365.60247788038
1742,275778.4682743904
1743,286078.3515468957
1744,176920.71835697498
1745,157974.2782702231
1746,202776.38314098952
1747,199471.37860281844
1748,420631.85314200836
1749,581751.7376946112
1750,135959.6634565691
1751,199611.09909670017
1752,134524.4149824414
1753,195801.2679466133
1754,224983.81477096415
1755,166301.9837353667
1756,401985.1252886183
1757,623966.0859300749
1758,284690.48397575034
1759,174842.06102426388
1760,325468.1949315946
1761,136959.14322245002
1762,119870.76783448126
1763,162772.04366865437
1764,176220.54896315132
1765,394277.7398627099
1766,339025.177360765
1767,266913.0833947665
1768,142526.94114280236
1769,197577.37399386943
1770,176528.21302223482
1771,142078.33296965098
1772,126727.16517422503
1773,172145.55743967922
1774,160067.24811017298
1775,175165.5667411777
1776,153780.81527962317
1777,162986.2902525418
1778,153196.24114961547
1779,158920.67291645007
1780,327531.7953079041
1781,213718.76530473374
1782,170967.67020972693
1783,141297.77796125563
1784,109096.51162642887
1785,118194.73806282495
1786,154311.16384487032
1787,408095.00529398985
1788,228313.58394083695
1789,252095.65209929956
1790,178929.46133647888
1791,168952.1571820774
1792,173306.0098005375
1793,138888.79109309826
1794,155692.67454805502
1795,229642.0297254413
1796,87520.02199559745
1797,280687.2241188411
1798,170705.65724522716
1799,239408.3181650935
1800,173983.65639907008
1801,235000.68137526492
1802,197117.31298100186
1803,409876.86592816014
1804,172106.25886255078
1805,213213.4164691826
1806,200734.9861089329
1807,162130.30029951208
1808,197078.64256915153
1809,370250.0147142161
1810,219380.63222859683
1811,192145.15209837153
1812,209168.2635979344
1813,165299.283373179
1814,296127.3791350943
1815,246687.85031536318
1816,154635.2252906229
1817,155921.34170111732
1818,168588.60159264167
1819,160602.84071497145
1820,228639.40004828048
1821,185596.64921056226
1822,288138.1610599319
1823,167222.9657960541
1824,161932.03838415904
1825,176031.09357458804
1826,94170.04483423308
1827,239501.81845452025
1828,131486.1582425589
1829,128196.91687243343
1830,352808.9744904718
1831,290428.13574957254
1832,155132.68867294455
1833,145639.19146962048
1834,142760.48621401322
1835,152665.97100490713
1836,171004.48081461777
1837,180169.24436703685
1838,206730.52347086617
1839,249360.2022052363
1840,227988.13013403426
1841,244026.99150115682
1842,215709.0746001668
1843,153301.84891515688
1844,164483.0423947678
1845,289415.8649585469
1846,133328.26841632748
1847,160064.53606830628
1848,218500.89999136195
1849,160029.3558740683
1850,178106.26262018597
1851,216454.3649476926
1852,405808.91058384266
1853,192233.2965026235
1854,354097.60538850736
1855,281371.5088924369
1856,266410.86828471726
1857,172110.75118704105
1858,269116.82486978464
1859,214912.53247618172
1860,168442.21963637453
1861,171567.36597523576
1862,189935.82664644576
1863,218031.4886819893
1864,406314.82745628164
1865,155588.93905292876
1866,205565.19273229988
1867,196478.28946552958
1868,363681.0824936097
1869,376389.6461044247
1870,187509.56606335647
1871,154370.7950636398
1872,160025.41736428486
1873,207002.5958964139
1874,368731.5266734775
1875,242620.2196414583
1876,285211.21273689537
1877,95480.01828831297
1878,191102.07631175537
1879,139370.21781629135
1880,220567.08100469943
1881,236256.28497364014
1882,196330.11353323533
1883,179213.41951685894
1884,141532.92592483613
1885,156505.5599219553
1886,234335.61292253746
1887,268641.38642108877
1888,197395.7603286806
1889,78193.1001113344
1890,155293.71065341262
1891,174245.95860378264
1892,157505.99952258167
1893,138347.58135531956
1894,145213.19200150282
1895,318574.62789546786
1896,188344.90506004996
1897,418462.7160961546
1898,275908.26490659255
1899,322001.3346963626
1900,137340.6446509983
1901,264809.7615866321
1902,124740.70708273361
1903,189817.6015469147
1904,225386.42586713328
1905,139384.67154426847
1906,225819.1840998621
1907,140978.2238524544
1908,149662.53371186365
1909,148794.46298849938
1910,126401.16086205492
1911,231610.2069634764
1912,104831.71772984412
1913,204183.17397280788
1914,117378.39040377206
1915,282033.4372225069
1916,187553.84927948116
1917,177433.94077631147
1918,179034.8803204632
1919,214917.6114571426
1920,152828.1890443687
1921,319631.1728439454
1922,233956.22988703498
1923,165203.5253459003
1924,157312.6153334451
1925,136912.51069706192
1926,227614.69492191428
1927,103947.72707230793
1928,254548.4973962394
1929,221822.19535455768
1930,117713.13551675985
1931,460174.432847141
1932,263786.5205160593
1933,102413.29986261373
1934,151789.5519275918
1935,169860.91578720018
1936,223652.02025158898
1937,127082.7044741508
1938,111760.13198864514
1939,168584.25985509294
1940,198644.21733593385
1941,143417.29117426815
1942,227796.288662687
1943,157018.89319718312
1944,210474.08145974856
1945,360135.5001104709
1946,168635.26420451555
1947,195700.97447996138
1948,190066.64709837188
1949,140292.87263514136
1950,128486.19688462632
1951,143215.74709240114
1952,226600.9129262975
1953,139210.0760800669
1954,220887.70420293868
1955,191082.27776269618
1956,139585.7580271956
1957,198255.47250249446
1958,156346.17863836215
1959,143710.07563491297
1960,168740.2693828674
1961,199403.8765138692
1962,166799.065797467
1963,181098.21344036385
1964,159725.38061819246
1965,183531.40434465467
1966,332952.96847324766
1967,125467.49710512906
1968,152475.53031206143
1969,149030.33082932082
1970,502839.53080194513
1971,198583.21129128427
1972,118639.46310854187
1973,211793.49388731888
1974,138996.89836068786
1975,131050.70319433152
1976,195937.29668595793
1977,141337.34400452342
1978,221267.80291653096
1979,175088.98590307627
1980,136346.27809296554
1981,302970.2166500008
1982,307225.7132105663
1983,234502.43374335338
1984,142653.75164137417
1985,199429.45965018676
1986,233902.27915182317
1987,214954.5043459995
1988,222946.155989145
1989,237218.29993524225
1990,265022.2463328284
1991,291573.37340721866
1992,187314.1800166372
1993,197055.72212877852
1994,167398.74970820954
1995,233265.61375354612
1996,249514.94956645166
1997,152607.59730850608
1998,233215.24228211967
1999,258580.9885873252
2000,196382.2908908411
2001,236493.6210384587
2002,256830.65609833848
2003,150724.9488733875
2004,293306.1674430938
2005,208780.87394458873
2006,102331.30965881082
2007,262312.42707664915
2008,332932.54919061175
2009,141717.0134338401
2010,206219.25917848837
2011,543301.9717673365
2012,205484.89649702146
2013,139043.86615196476
2014,347466.4608797053
2015,156174.19934356576
2016,190290.12879091027
2017,200956.6298996647
2018,151424.09733919287
2019,191918.9325320997
2020,163620.7556723503
2021,155254.62842653075
2022,797589.4895255391
2023,170058.8113150023
2024,174349.8207640133
2025,266595.2689102719
2026,169572.4795800076
2027,153764.81127779125
2028,136165.38540760445
2029,462985.10407857463
2030,222339.04489527957
2031,128756.91943941297
2032,204648.2051133991
2033,185941.79198586586
2034,202355.8394479886
2035,208400.01853666693
2036,198831.87922390937
2037,155194.72903003893
2038,222636.840340913
2039,177586.06817228123
2040,118652.80219656511
2041,174881.42351063914
2042,153411.2190733821
2043,159990.48752025078
2044,201572.33628827604
2045,143955.13610355745
2046,231940.17949105246
2047,144178.46393458307
2048,275867.13526589336
2049,138492.9823874328
2050,351308.4908403073
2051,108840.17629982789
2052,198608.4808216243
2053,293376.87190624874
2054,143470.1212463786
2055,191224.57539979403
2056,212907.4896134779
2057,204213.99777913623
2058,166168.40721160092
2059,137021.23150516817
2060,476950.71128329466
2061,568159.8483053631
2062,157763.74707103116
2063,168404.3604826128
2064,182792.4879663227
2065,294666.5273853641
2066,184303.44210243245
2067,382761.38154556043
2068,283298.98254230013
2069,185522.2981842082
2070,201239.43291078188
2071,222013.60188669633
2072,204370.36429948692
2073,330480.2056092406
2074,219624.3575699673
2075,189835.91757106903
2076,149577.74666540133
2077,198618.7358460656
2078,269623.842813672
2079,145289.86854479162
2080,186658.39932026537
2081,217199.08979479587
2082,205200.81107236503
2083,155732.73302134746
2084,399603.4137537174
2085,247688.1176385523
2086,282504.01057607855
2087,223536.81885329905
2088,155091.3206942696
2089,318229.7153940578
2090,168478.1009929371
2091,110982.67958195844
2092,748895.2065579564
2093,356780.18551169423
2094,139352.75364142517
2095,187479.2343102158
2096,162243.53903240003
2097,290740.53531703394
2098,193350.64716909127
2099,242606.30099047694
2100,218012.82534928713
2101,151852.71895127586
2102,110420.48074304065
2103,165612.3143576928
2104,102094.35238391958
2105,135808.3012980051
2106,272303.0047082687
2107,439507.85978841584
2108,246048.40063413585
2109,452569.7995758285
2110,245738.20146469068
2111,416945.34408087755
2112,318391.2599194604
2113,222197.16462046973
2114,353752.21760654054
2115,210918.2177987449
2116,268835.40369460767
2117,199833.16680260623
2118,211029.68049951876
2119,174185.6983415259
2120,138582.5697201119
2121,204234.57864948292
2122,230268.75180162757
2123,283317.1196655785
2124,140523.27998871406
2125,274680.39306989365
2126,175779.12010161957
2127,154748.19786309532
2128,285485.6456421457
2129,333831.38146474696
2130,151695.51414421047
2131,146796.98643625804
2132,135708.0441944501
2133,278625.60944834346
2134,170994.58978323996
2135,109615.15883159779
2136,150203.05956437477
2137,191711.90768401593
2138,148750.23397982342
2139,261480.03644610167
2140,334869.43403938756
2141,196134.54611620275
2142,249815.2262882111
2143,226253.98407990078
2144,120469.33703454095
2145,174202.30731891285
2146,231686.93110070896
2147,133156.4583578888
2148,116565.05280817121
2149,138063.8879341645
2150,205794.79163088102
2151,249339.25674893404
2152,184191.5298041088
2153,142225.87766676143
2154,232721.6047951874
2155,193895.00271212528
2156,179206.10004108373
2157,250042.658623579
2158,284152.1818455752
2159,132650.4267881056
2160,158560.69615661883
2161,282036.32825249026
2162,160349.51867978685
2163,108894.68126518355
2164,119525.38985669313
2165,207920.1273123592
2166,145381.56374571976
2167,164150.65230393852
2168,210685.06921140265
2169,241808.60014117058
2170,184777.28253469136
2171,118243.43402981256
2172,235396.33214603752
2173,135272.25124267433
2174,144668.9242940889
2175,164687.9747106636
2176,301212.8446592652
2177,272889.28494508495
2178,348098.7980659967
2179,194661.11639484033
2180,109206.71478155292
2181,145836.55137550106
2182,156773.25198851907
2183,371094.0409164491
2184,358894.78582834767
2185,169565.3195723951
2186,142157.43889776262
2187,149038.83692162563
2188,181694.38103525148
2189,169445.70876057653
2190,248692.07557495634
2191,186046.30174180568
2192,461960.66543242993
2193,209679.0185186803
2194,142732.62662890618
2195,112006.60191523307
2196,470017.244782821
2197,213350.6781585429
2198,173902.98228197952
2199,131788.86352874848
2200,299682.74499202427
2201,256869.93125955027
2202,172159.36702814253
2203,111745.19753119926
2204,138064.88854609584
2205,203289.64915850316
2206,190364.87031110344
2207,167504.2835038762
2208,139871.63899362859
2209,248236.75297885717
2210,204828.48039908288
2211,285102.5375322445
2212,244199.65008594675
2213,212361.0917375192
2214,370670.4203638264
2215,136087.07938411337
2216,154546.47075032978
2217,235519.11590433927
2218,344851.47925802646
2219,196500.2896679904
2220,83949.42987205407
2221,275354.98630752997
2222,160212.51685243973
2223,98517.92273641803
2224,253150.263021507
2225,131314.84723348555
2226,218277.38782937307
2227,206496.12283739913
2228,263545.535173719
2229,131154.32581029282
2230,184749.09289738687
2231,165988.23698683176
2232,277968.09889237507
2233,349743.2366239555
2234,205088.57210668357
2235,124101.48337904242
2236,159667.36512497373
2237,210271.0049100091
2238,191485.16169265666
2239,157156.069067892
2240,349487.54413612466
2241,240047.9012359863
2242,157910.7694364847
2243,234539.83936185075
2244,293012.79718585813
2245,139496.22703979458
2246,154242.69504732758
2247,249879.3125268256
2248,236986.21596104387
2249,253376.42238384695
2250,165758.14255635208
2251,241264.0932614719
2252,246152.5559565657
2253,154449.3230282399
2254,235819.74357939474
2255,149279.12024307135
2256,213006.26147390495
2257,169875.69997739544
2258,105929.15041801192
2259,135522.62697511094
2260,222158.1564141259
2261,229296.4386884221
2262,247443.27314257217
2263,351228.3484372765
2264,321595.81319346256
2265,160807.9490208605
2266,199088.9200601288
2267,148913.84647099068
2268,161110.82039731112
2269,230128.35417460106
2270,146128.49861215253
2271,252588.67455133286
2272,147768.2725694995
2273,128080.07660899243
2274,266974.8934242015
2275,187188.65548125323
2276,195015.94666809728
2277,157242.3509566023
2278,158437.1306058232
2279,214846.65185396737
2280,333868.70330354426
2281,164703.68439533992
2282,180696.8330626577
2283,212113.58088101543
2284,179828.93615173158
2285,172822.52371682035
2286,212625.85278106533
2287,180689.78187892807
2288,155949.86303200558
2289,205766.20825583028
2290,177347.18620292423
2291,169621.07254014793
2292,157598.4140789619
2293,430384.97990844236
2294,143395.62100090948
2295,157059.65359835562
2296,229740.63004068926
2297,184835.66520130466
2298,273773.70895221375
2299,135794.64296157236
2300,131205.8191424317
2301,190448.16059419455
2302,298857.7882107406
2303,174002.80688903556
2304,133815.44360483685
2305,263985.00982228544
2306,152460.59732585467
2307,145912.69110236818
2308,402909.79505378474
2309,159650.5767437669
2310,86407.98552202161
2311,242819.36017821988
2312,147688.61534287443
2313,366573.26837956795
2314,174639.7517725578
2315,161982.91760703793
2316,331348.07004154817
2317,320093.9687704891
2318,144321.48726111802
2319,284990.2929895493
2320,164030.5877179052
2321,223009.49178833782
2322,133831.3520377046
2323,182909.3367537179
2324,205493.1058175741
2325,167056.6597621834
2326,190577.20804297118
2327,140229.93866997765
2328,100931.95677707167
2329,236438.7096649624
2330,140238.63448906897
2331,152455.91023880066
2332,185692.84504293732
2333,533033.8709312895
2334,106096.8775174643
2335,185214.21098223404
2336,309129.6832784141
2337,350772.96340369555
2338,170128.0575443562
2339,168021.46901178698
2340,149574.85857265443
2341,190968.85275787764
2342,210119.84049564396
2343,218939.3260445552
2344,329777.52935400204
2345,208591.56463997284
2346,216780.8139940544
2347,112427.4539038046
2348,193866.83289466554
2349,239489.02702120697
2350,231960.5513813152
2351,140653.01363592863
2352,186123.2871331211
2353,547652.3595766455
2354,224897.5964489019
2355,180567.02283941733
2356,246952.6730229019
2357,178656.81135326534
2358,139709.90038463843
2359,170577.66167453805
2360,374498.86111482437
2361,164536.92612953612
2362,218814.80646914078
2363,156021.15063940102
2364,82244.2548111328
2365,146312.86491113278
2366,181598.96294593252
2367,349869.8646533116
2368,205083.61305326555
2369,160110.14765195464
2370,370179.7284316263
2371,252428.14268094243
2372,158180.00023581064
2373,185764.9454108157
2374,140312.39286643258
2375,127452.64318324777
2376,159383.88380702044
2377,159570.806198306
2378,150590.14069107786
2379,147957.994695854
2380,181757.66716553157
2381,244570.87384935108
2382,305794.2583451187
2383,450642.51837536605
2384,174801.6279088236
2385,263426.7523516907
2386,204404.07077791024
2387,159530.3340485123
2388,148954.038852941
2389,78115.42133523451
2390,153656.0156916042
2391,308518.9074151007
2392,171412.87520199385
2393,181535.4888098094
2394,356849.4276582016
2395,151399.435861885
2396,457844.4916735034
2397,131655.93929480884
2398,182200.91412180333
2399,176903.72334862276
2400,166635.31002610584
2401,242130.1156049925
2402,173213.81180231454
2403,246458.71477570268
2404,152415.25396286836
2405,277148.99305125506
2406,236354.5077585172
2407,184279.6469659787
2408,146108.94191674472
2409,128937.7629790129
2410,172196.59166649345
2411,298948.7546487459
2412,135281.90199595652
2413,160618.96873154404
2414,227934.18753437663
2415,114845.2739858119
2416,211961.13981360788
2417,290023.88561411796
2418,139168.66785339135
2419,178478.4009851
2420,211446.75535801952
2421,107596.25475985267
2422,366775.73342708865
2423,258926.52474714172
2424,534773.6874616528
2425,169332.66418722735
2426,255900.92685331416
2427,217433.88611581273
2428,217356.69755038386
2429,351305.6915848905
2430,199695.0145930127
2431,244227.20266997104
2432,190836.80418255526
2433,153398.53083734337
2434,212924.94429587264
2435,283638.98657996533
2436,171190.31564194866
2437,99686.82567553452
2438,147421.50126057776
2439,323145.590487006
2440,192322.22458059466
2441,268050.4151915289
2442,147761.04166456376
2443,279626.926699009
2444,173680.68257036613
2445,138708.16892315447
2446,192837.5480232844
2447,131681.8375933149
2448,213641.70913112373
2449,259350.20647329983
2450,342510.12097636546
2451,192698.73435022146
2452,163302.18281958796
2453,153241.6424705386
2454,393113.78091975
2455,209223.25752486335
2456,145246.5697335291
2457,80789.27062866121
2458,166241.94748948197
2459,214971.84964993515
2460,159656.08752291108
2461,200098.63251021993
2462,134179.4349895762
2463,163325.9688183027
2464,190040.89265809234
2465,172692.60556921616
2466,201532.73757822515
2467,294096.07290811255
2468,212032.7969204464
2469,213754.2162487054
2470,412210.30203643034
2471,151651.9306136764
2472,179294.05246956614
2473,218909.67402751048
2474,259089.46391155315
2475,340353.6592209715
2476,317582.9759870533
2477,206762.15809013497
2478,157874.08831119776
2479,196358.21357431757
2480,95522.42693426309
2481,312923.831889631
2482,166355.31953998609
2483,177054.3266805567
2484,216647.8424106428
2485,233398.22574598985
2486,289098.19618078985
2487,221328.91411468186
2488,212058.44327188827
2489,190939.31987551667
2490,412149.2389028148
2491,142129.21930642653
2492,99058.79194523254
2493,271871.9005850833
2494,267120.0502528576
2495,212071.13476275848
2496,138097.86047271016
2497,250749.35725617572
2498,190938.401397253
2499,313547.3712065016
2500,166409.262529979
2501,158546.6397290956
2502,157710.65390722323
2503,335030.61781258637
2504,196366.9053676082
2505,130362.20907233798
2506,166836.86538809506
2507,142003.84674549644
2508,273032.0209474148
2509,178362.54680620602
2510,158024.68644956124
2511,285094.7228288764
2512,183030.98936787178
2513,336311.2722503364
2514,201676.53006519037
2515,209439.40315577277
2516,214889.84142575075
2517,337598.88961330487
2518,231114.6161549584
2519,174884.77164484793
2520,207473.67998492773
2521,120114.50468253634
2522,166392.8033373578
2523,170277.41984437572
2524,127129.14419622204
2525,159914.61665967913
2526,180750.0999616683
2527,263740.1039582525
2528,143715.57488716466
2529,141805.2526379564
2530,148441.6784055037
2531,149887.37714481668
2532,183405.22333656045
2533,183034.57666759845
2534,77806.0034864626
2535,130481.46614478275
2536,155853.38857265242
2537,258436.0556193425
2538,195532.37351656304
2539,301376.486498452
2540,185473.13881217715
2541,113268.30951802764
2542,199648.26660617275
2543,142822.86881666793
2544,431218.14816184004
2545,121678.89782296248
2546,86500.34971804751
2547,110721.11797299678
2548,191736.67715287974
2549,220049.54589346782
2550,156230.25253845472
2551,167841.85171043724
2552,560161.2976265819
2553,124305.38105172373
2554,240472.783576531
2555,148400.48897088552
2556,112175.23683724042
2557,107176.85087557431
2558,190788.57685738167
2559,155892.53963545375
2560,205203.58089372853
2561,145651.28708391005
2562,142320.1901304493
2563,159162.86645258823
2564,421152.4390191652
2565,102953.40631901074
2566,156109.79943327917
2567,214737.00883590954
2568,258207.81447462665
2569,157704.44637990615
2570,220797.1819197923
2571,107203.20475332245
2572,179129.77044932402
2573,169068.211595454
2574,203331.0147071431
2575,137197.5758805927
2576,152855.30513678608
2577,135600.90456723445
2578,206193.22909529565
2579,148829.59040633912
2580,272516.75916712167
2581,139170.5927277314
2582,76008.63188666226
2583,224843.9346062608
2584,197297.51050513602
2585,205736.24614348658
2586,230689.15600427828
2587,267623.79097905755
2588,222080.59438949704
2589,151060.63826650864
2590,178705.53368643607
2591,283980.5603676781
2592,218412.59487993905
2593,192508.41879418824
2594,193091.36735193542
2595,396175.1393957604
2596,274125.07800426095
2597,255318.6148509361
2598,158492.96174074043
2599,141126.61658783135
2600,196767.42693114898
2601,186756.498983401
2602,353406.7960968151
2603,247597.54276046102
2604,331933.5817658408
2605,177736.68108012504
2606,251421.81001516362
2607,179689.3279897442
2608,378854.1672280025
2609,288826.3869267031
2610,310505.7613699963
2611,119349.27787480672
2612,168045.90729629176
2613,252523.02407976062
2614,251141.38792613073
2615,115137.8012145565
2616,165679.4424104994
2617,180281.81091026566
2618,106637.83934795919
2619,238420.53774644446
2620,126868.86831473609
2621,192431.96253251363
2622,149695.7468571881
2623,196677.20100952932
2624,145815.06031697462
2625,330947.32057286444
2626,364281.0910909973
2627,365248.2660347623
2628,134996.46302686053
2629,218796.07092869407
2630,226622.56028214993
2631,189057.60087627027
2632,205909.02114809855
2633,146234.34030112444
2634,177163.39701602166
2635,326149.01879507874
2636,204062.49069074093
2637,170820.97167238934
2638,147638.61686243766
2639,282103.7290517112
2640,286146.9147493356
2641,224339.04704714878
2642,111086.80692514915
2643,379858.906739367
2644,285558.14880864305
2645,155364.22457548758
2646,221855.461548145
2647,159356.74916226065
2648,175150.8155471713
2649,246435.81450968914
2650,177406.37009302076
2651,153357.40013581867
2652,141965.11406901636
2653,224843.29072825995
2654,278741.66780582047
2655,312401.93362016283
2656,266901.60919678496
2657,177647.19497364285
2658,150894.13674357737
2659,439859.23910959373
2660,170293.74221057678
2661,181460.1388967005
2662,205957.96804071884
2663,499720.2986780452
2664,222770.59818295433
2665,227363.720786942
2666,232780.84742527144
2667,145982.5757005113
2668,243158.22362985968
2669,206926.3532422001
2670,239018.82741640144
2671,202737.529878365
2672,166023.76779361418
2673,228983.07793853915
2674,193003.71745309568
2675,195850.6536717483
2676,219937.40039316172
2677,502159.53652210993
2678,242098.35475243875
2679,242050.138832669
2680,205442.43982338795
2681,556045.4989451697
2682,143532.02933510888
2683,161422.6206144067
2684,229191.44457090148
2685,165048.48685580125
2686,193505.74374139306
2687,320318.4419886455
2688,106276.19167230855
2689,228759.42989732124
2690,155493.30239883554
2691,167584.30503243362
2692,104819.71121818901
2693,235410.90624671435
2694,305785.22309971385
2695,161541.70745855698
2696,254046.3548642869
2697,184980.16172126445
2698,226573.16660668713
2699,381486.89523049415
2700,240295.68250086356
2701,315627.70963216637
2702,259080.5106492691
2703,149132.41227912088
2704,199293.3406889199
2705,181101.54041714335
2706,131534.1202641438
2707,214980.68386202253
2708,204194.04758636872
2709,293470.25457149657
2710,166560.68817152196
2711,139667.1913381807
2712,252466.4550096688
2713,122445.94835637766
2714,196120.06827283738
2715,322675.21732989856
2716,177897.1355973219
2717,156131.50240536596
2718,197443.16594706062
2719,311161.7952446155
2720,211364.4825470159
2721,149895.9763762238
2722,122380.04194903604
2723,175467.37007835874
2724,136447.32111975134
2725,141884.9964510356
2726,341143.68209513574
2727,161660.11862030826
2728,166853.6040458894
2729,236718.1804868714
2730,161891.2358223049
2731,244081.13463216746
2732,178011.82155235062
2733,135540.76461776503
2734,139726.01479482654
2735,244075.8441767015
2736,207387.16915806328
2737,479163.61898888106
2738,205041.14066738565
2739,159105.04700766635
