Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
25,12.547739356299575,12.541259672342635,12.539592664528884,12.090504659249898,12.33135316572637,12.293724060058594,12.261435428717718
26,12.093669817011792,12.111209838687808,12.11081237802437,12.119534400361895,11.987016751423944,12.021442413330078,11.980814251286589
27,12.094107856741745,12.105522308518962,12.102926925978394,12.167872512056945,12.075107710064001,12.1101713180542,12.083521219176083
28,12.595363741796243,12.591471915613598,12.591824862362516,12.594114204568548,12.630613997191325,12.593356132507324,12.572949307543311
29,12.713230385114601,12.709140668659392,12.71225399013662,12.731472252793411,12.524845841531556,12.59621810913086,12.580644124376242
30,12.692026302569557,12.69303011140422,12.693562346139974,12.633907346770748,12.584893761275492,12.593343734741211,12.533736416697327
31,11.965486152739262,11.987889761695536,11.986658470326107,12.10422786708995,12.013169864993662,11.955655097961426,12.007592247908077
32,12.669136224281052,12.676468313787513,12.676051331523709,12.667942767679012,12.629148195231789,12.617701530456543,12.66620167530778
33,12.885966760359878,12.888994162678365,12.88816460958498,12.897744593104674,12.946457918289765,13.018183708190918,13.040370159627564
34,12.06951722146797,12.081563449789101,12.079139129836838,12.002621607706883,12.138003301042046,12.202303886413574,12.228651584046165
35,12.365848250814658,12.382480175249881,12.382407807323395,12.391623994761044,12.395455379543161,12.450765609741211,12.494058376782267
36,12.132461178109127,12.136440105756044,12.136285109548032,12.269538999625727,12.110648431630109,12.154775619506836,12.149678464157835
37,12.134329632690292,12.123000705678283,12.124813824875774,11.947075786577546,12.11226187439202,12.107565879821777,12.122736963565185
38,12.893882880870429,12.891929545896598,12.891942290462678,12.907558508319358,13.015364858500273,12.981377601623535,13.028084791238184
39,12.466335550266574,12.477550181720597,12.476731772798693,12.448898685322233,12.54142488214764,12.514690399169922,12.486558631107277
40,12.182854967145415,12.182885103007253,12.183791190838942,12.122800044555818,12.207144415086885,12.195250511169434,12.257302121889257
41,12.092767840340189,12.093299909193004,12.089554861268116,12.086680456389912,12.123446441800253,12.123062133789062,12.088396769662316
42,12.052520722589696,12.064196263393235,12.061824090144828,12.234826419689885,12.107984621330115,12.031332969665527,12.067930716822996
43,11.946114007103098,11.941776602101998,11.941814516019408,12.081906783073354,11.929509250869629,11.944581031799316,11.981267330299573
44,12.125579130681148,12.132282617953132,12.133245348681214,12.131070344838909,12.116861016053823,12.132987022399902,12.15153760892439
45,12.369480315869946,12.371258555916585,12.371146281921494,12.392798561564211,12.405463909925583,12.422057151794434,12.402578593118402
46,12.759191404228835,12.75323343565968,12.754608821549606,12.744301290788906,12.601782870171037,12.680505752563477,12.698326480817858
47,11.821868350011172,11.822315107872484,11.821194648348358,11.833459865830553,11.798019387999188,11.804926872253418,11.728171803393296
48,11.991047837620982,11.986301996319181,11.987278477561995,11.979749681298587,11.888373992817119,11.900436401367188,11.896146093892693
49,12.018179920037884,12.020376962274486,12.020032744009592,11.907288970967407,12.033926179434012,12.0248384475708,12.041295397889824
50,12.15458652131468,12.162209544589206,12.161969607450619,12.073543292045525,12.139316672639474,12.112229347229004,12.159958401335357
51,12.933169631822887,12.924630963931612,12.925036423023187,12.936785089990536,12.968533311366508,12.943902969360352,12.932930981367328
52,12.361520028112624,12.354930134960377,12.35655795900678,12.37081183148976,12.370700033815258,12.295849800109863,12.319300672168586
53,11.519936357593224,11.502031911916108,11.502319682834775,11.549240601013121,11.569050257514508,11.606778144836426,11.601936892950315
54,12.009974829426554,11.997428134596452,11.996534046412766,12.091175528622252,11.984938024690539,12.043325424194336,12.041329086674404
55,12.110988112267522,12.130986981884762,12.130004800338432,12.071662535648706,12.075177087162254,12.073872566223145,12.093806375254031
56,12.230887000275073,12.235529673714952,12.235927292381778,12.09112128725494,12.191643844955363,12.202146530151367,12.168358492522868
57,12.255979480120986,12.25135153329192,12.252039104778383,12.255073711052153,12.238307899857684,12.241318702697754,12.25317257588393
58,12.478270515793417,12.492775328883907,12.491819544123437,12.442316174199632,12.54683687815823,12.469704627990723,12.532160111927137
59,12.12045265630481,12.128624177576448,12.128253648395006,12.27301565450708,12.203203559364654,12.153486251831055,12.155403060555422
60,12.164187249670594,12.166823432375836,12.168831601250206,12.172122694937624,12.256215273104516,12.272092819213867,12.248670141177291
61,12.09091489848023,12.098350781799803,12.097557996360361,12.049440369683449,12.01753117986023,12.050984382629395,12.043557505577187
62,11.637474766187502,11.654189173695434,11.651601200258774,11.702718101955975,11.69781738248394,11.711097717285156,11.721596093594053
63,12.788247763771304,12.783685794612804,12.783980531094466,12.77758969906341,12.901739864589606,12.865060806274414,12.906623104779792
64,11.970116620481573,11.965368431938204,11.965708510337063,12.01117065957586,12.039067509248648,11.994653701782227,11.979478055797685
65,12.27256612361303,12.28787684755991,12.287196010399514,12.161547911747975,12.301198960296654,12.315690994262695,12.309276532343231
66,12.019127790084813,12.02546771801554,12.025060649477407,12.058867758259364,12.058756491005239,11.997308731079102,12.003237103044299
67,12.778062094083595,12.774983073121431,12.77459193891872,12.400556244378006,12.775598934368041,12.752065658569336,12.749200856271454
68,11.91394940684097,11.921000267748388,11.920117915148193,11.925389137639575,11.99720124211248,11.989147186279297,12.000756281911865
69,12.071112130024453,12.086777290306085,12.085954812235236,12.07428216851011,12.050496252803073,12.077484130859375,12.06998745064753
70,12.2025467426778,12.185394032504812,12.187199915433656,12.151688494113472,12.172419108614509,12.163101196289062,12.19818073298178
71,12.839556447119502,12.83208039933047,12.834533630304689,12.833624675237685,12.89838022592639,12.843951225280762,12.785787860564154
72,12.271163167350235,12.274474382330316,12.274450787452627,12.257452713016805,12.266928292783723,12.24039363861084,12.224199449295734
73,12.46152379898959,12.448964171843551,12.451563480837473,12.125369672033203,12.53306164672723,12.48592472076416,12.51568956243782
74,12.57725545018136,12.557840700828166,12.56106377600841,12.090504659249898,12.57195951281992,12.587437629699707,12.609124647070644
75,12.386811555699957,12.389696409165701,12.389360737841335,12.382478946548302,12.40482328322602,12.432426452636719,12.42543782439525
76,11.899989801613897,11.914602860570174,11.913789516596411,11.916740802545398,11.972443113472453,11.881488800048828,11.901610612063264
77,11.756446083329253,11.752526482279897,11.752157205098621,11.754388035916346,11.7107959198028,11.720026016235352,11.710034111075922
78,12.335884849014453,12.343630182268894,12.34292381925868,12.314382300998057,12.317624546498783,12.337057113647461,12.312045294815366
79,11.951068383445536,11.96912500745847,11.968071488237342,11.988584895305571,11.875041960117967,11.953767776489258,11.95119025141876
80,12.019638149551868,12.017703463284441,12.017430469127707,11.982092576106973,12.039986733221667,12.039864540100098,12.103273614590261
81,12.646851133962207,12.636335012830783,12.637883634947116,12.679940215688285,12.673314390083695,12.600957870483398,12.587172353180739
82,12.34102892988305,12.348002026926356,12.347309688115034,12.329643869166784,12.33624955622551,12.378595352172852,12.356552060020956
83,12.2109594466423,12.235369759128258,12.234379588806028,12.292321902919994,12.375075542527313,12.368019104003906,12.387627400038518
84,12.018129356078777,12.0243068661009,12.020627357842672,12.151583146620657,11.975718893764455,12.009639739990234,11.999005851227967
85,12.253717453724633,12.244234401510328,12.245472089593337,12.249226052760296,12.228579288906138,12.185073852539062,12.181285182354316
86,11.624204800737171,11.620111360939687,11.620528080212539,11.610966139538245,11.520964707660072,11.550315856933594,11.517670911487379
87,12.290207285322838,12.286369642149998,12.286651776643629,12.2732915189203,12.298796338573656,12.351911544799805,12.350020581611913
88,11.726301459242386,11.722199324490573,11.723000253765317,11.703847972598847,11.755105502748373,11.71020793914795,11.736923121866841
89,11.796420809680814,11.769052561138801,11.774074295739817,11.928606935328801,11.839699773846583,11.830521583557129,11.782168924117059
90,11.904238394625082,11.904641397109224,11.90490212097382,12.013115614642013,11.926230911249638,11.947342872619629,11.93664099953053
91,12.440883013782642,12.441119904855755,12.440940342154418,12.441684947513151,12.474751735565375,12.53088665008545,12.524336422591787
92,12.134679891760094,12.15470584408717,12.154563537603927,12.153537693647758,12.111798802764694,12.032771110534668,12.09558535028562
93,12.44701004365466,12.445629993244859,12.447621670893874,12.38207040809801,12.39888345722631,12.428197860717773,12.449041969846519
94,12.45025682107136,12.44829858625505,12.448600170077261,12.466130198012745,12.640048213632001,12.560314178466797,12.668515650805128
95,12.327807269213245,12.325873975955709,12.325710811770584,12.318004886595654,12.339484587333288,12.336703300476074,12.301391421575023
96,12.147299072957566,12.153352329633815,12.154622946844697,12.143950209971031,12.094887748670358,12.057372093200684,12.087032719638445
97,12.468676547527323,12.46582345832964,12.46647438058649,12.412954781698092,12.475806235522686,12.414971351623535,12.404809898601945
98,12.703212854757194,12.690447739354816,12.692371637783147,12.772175560708517,12.600371406472455,12.577630996704102,12.587316805242688
99,12.300631004266142,12.302882581486289,12.303307457834869,12.317534119920206,12.281800965668024,12.29114055633545,12.292008271750166
100,12.613375560710914,12.621077125828693,12.62013082722222,12.627386109532797,12.544926658567308,12.528388977050781,12.504418617461008
101,11.936778603229822,11.9254446930456,11.925700820454507,12.445193680987984,11.960138306086451,11.994958877563477,12.034874769069724
102,12.197013481612178,12.197319399457776,12.197142936951822,12.161634451080268,12.165661829266393,12.163779258728027,12.14410161374658
103,11.910351726431564,11.906710740836045,11.907224292582844,11.870855078119279,11.884361820322255,11.877843856811523,11.866508879373729
104,12.033137421648808,12.045644636924846,12.046117994264787,12.044053396986847,12.003359276094413,12.014331817626953,12.013441299704876
105,12.438422704334936,12.443352212956041,12.442732049644285,12.501999643221383,12.341513286585862,12.271039009094238,12.246690768738302
106,12.212048055621986,12.181599353147849,12.185677271625305,11.971672190064547,12.217008616746341,12.172428131103516,12.176967376160379
107,12.419535952088385,12.405748110061053,12.407138284690706,12.441257116914535,12.44449261029982,12.427785873413086,12.440803241534649
108,11.779977136348975,11.787321898607074,11.787329800919288,11.775387936590063,11.836409779236098,11.789417266845703,11.817114789534545
109,11.869673779197425,11.864705822539978,11.864400095323788,11.89696245947236,11.88297245449485,11.862760543823242,11.859772146211089
110,12.355423422824908,12.355280112298871,12.355476559414265,12.396106154692463,12.415491564156497,12.355786323547363,12.349812382696593
111,12.803036769210502,12.79634816028636,12.796743740201414,12.824744980208605,12.895964749740768,12.884248733520508,12.911862333100313
112,13.028790450519423,13.019565922181183,13.019518373569609,13.040042372171259,13.091179872159469,13.071791648864746,13.055119462514531
113,12.302413611178554,12.301575301530075,12.302453575890212,12.361808098140136,12.271565874389843,12.257850646972656,12.253313885997308
114,12.40396393913876,12.405679124016979,12.40592095410711,12.41044092482552,12.441910317798191,12.419130325317383,12.42702402030247
115,12.083063900126229,12.097110781325311,12.09487735160806,12.090504658098915,12.101787403358191,12.144039154052734,12.14608427326122
116,11.711153584672992,11.699705941634289,11.70043344325822,11.66837164730513,11.669657877965305,11.639016151428223,11.65633734660782
117,12.115754646129139,12.10556942509915,12.10603795084585,12.089613152718487,12.06069707840055,12.044913291931152,12.066047205884711
118,12.601588570839095,12.579577472165036,12.583218718577548,12.113616765207542,12.46670472869737,12.443765640258789,12.47623496892197
119,11.534142661173322,11.514781184354712,11.517475851580484,11.439040684807502,11.426678984641525,11.406494140625,11.378182625678974
120,12.499232956618947,12.495002969183755,12.495703863520284,12.511577597080107,12.481855220111552,12.458917617797852,12.464355174642167
121,12.528737560094003,12.52326112663627,12.524984343378307,12.478243034242277,12.379664779368401,12.375823974609375,12.39486127962177
122,11.49054102836892,11.513164545353419,11.505849404596582,11.595156239223984,11.573983209362796,11.5712308883667,11.602386488070175
123,12.277264474295482,12.267049754066164,12.26707205003635,12.298488666319193,12.279723430960615,12.27931022644043,12.256950709303688
124,11.624605224162021,11.593798981249364,11.598230655034506,11.44273585949824,11.62529758323381,11.561616897583008,11.662603915957641
125,11.780876891524576,11.782027051619403,11.781036934341444,11.87690435835818,11.915387555751359,11.886180877685547,11.806138731776436
126,12.915185188633638,12.911350911818921,12.910639058929556,13.10900318093204,13.053385161154454,12.965880393981934,12.988074937036506
127,11.785650694525152,11.779783327911137,11.77930500714223,11.821378705154414,11.814226577453676,11.712824821472168,11.72450849703939
128,12.323807514395739,12.317227153202106,12.318098423563455,12.33886614440317,12.388083909384742,12.368799209594727,12.382500223952066
129,12.355418413886671,12.336693201441921,12.340172709398793,12.353103547493937,12.358741383273015,12.347042083740234,12.332086280793341
130,12.3560418897653,12.383417869826207,12.381257771830011,12.383628937245,12.425015689650547,12.369818687438965,12.416981290849185
131,11.957153380580044,11.962900137822464,11.9618387061755,11.95664802140807,11.983307781308918,11.978358268737793,12.018454041772998
132,11.810412703395714,11.819033524322924,11.819202479083467,11.78798580433275,11.807573463273824,11.817570686340332,11.756955428626288
133,12.745261250518114,12.743651989214245,12.74466293489542,12.75733009569046,12.729261193516775,12.665977478027344,12.653787988798763
134,12.273042344136144,12.266143066304839,12.266657181127881,12.271143327371064,12.277587150322171,12.246569633483887,12.256238032320825
135,11.970661352233515,11.972072480704078,11.972525215793281,12.031948340613127,12.023592635010242,12.049713134765625,12.03261644716565
136,12.20497242463215,12.207297480291528,12.207125296554912,12.649664843387924,12.070518732064235,12.077250480651855,12.042136469652899
137,11.489293926601132,11.51389902486792,11.51383363039315,11.653948556056083,11.513469330076777,11.565606117248535,11.580409971762318
138,12.081442586676312,12.091805535696764,12.090967332487006,12.03291672767816,12.060902414949595,12.052522659301758,12.05843648318347
139,12.170477149203526,12.171515372049148,12.171799168566702,12.1059058056878,12.078807253700447,12.09400463104248,12.113278172948606
140,11.912299285177891,11.908030843453504,11.9075827840435,12.096184963273313,11.995051521969245,11.977435111999512,11.984812118676778
141,12.446669843801892,12.436344503821013,12.438045665810677,12.123986752492183,12.425514543434039,12.397212028503418,12.397739800138625
142,11.54257637562261,11.538214501156592,11.538356579142194,11.494160030638788,11.433985336244517,11.45436954498291,11.483319459697707
143,13.126407873262233,13.131834043216303,13.131535878180841,13.140730955189305,13.13096397510428,13.151992797851562,13.156191801881997
144,11.782543516795242,11.76995563514532,11.771313311049596,11.881110386709954,11.779419776530458,11.761392593383789,11.741231862116683
145,12.181530633712507,12.1855407201168,12.184924305744577,12.08917702088824,12.227269252853434,12.141166687011719,12.202518513408933
146,12.407123983539037,12.422098949279532,12.421966655789765,11.910970294587178,12.406755734760031,12.364767074584961,12.357234399810007
147,11.538819792829088,11.508388935577933,11.506087523966915,11.519727631444367,11.43380038612085,11.408005714416504,11.529892941204455
148,12.505138765495712,12.517996603293561,12.51822145776028,12.417045804775391,12.507792680753523,12.480401039123535,12.512775386401179
149,12.490412520784007,12.494572161737182,12.494927539109879,12.48881651772118,12.5299104311969,12.553672790527344,12.547843204343744
150,12.246065368990784,12.247232753060855,12.247481504298738,12.22230948578556,12.226106919485114,12.23404598236084,12.252220785223535
151,11.79994012188383,11.801280049621148,11.801446097953502,11.939534332374839,11.887317015062736,11.873425483703613,11.88959163442876
152,12.092356356491305,12.084185213126434,12.084494684956027,12.055307219535369,12.138693767378735,12.079546928405762,12.134806281629398
153,12.472482859424805,12.482507970923065,12.481769740228817,12.498618748683484,12.518623657450298,12.517317771911621,12.545197846849584
154,11.86159811579278,11.86578916970455,11.86564772482005,11.892738790971658,11.871070494278795,11.838844299316406,11.786190674161807
155,12.868431897425943,12.857023643449416,12.858154389250124,12.847026468526927,12.880233547937728,12.896310806274414,12.916650417858106
156,11.99277426634241,12.011008467620632,12.00999662801815,11.960699358757614,12.012861573504098,12.014541625976562,12.032692879388732
157,12.680236071708642,12.690642479519578,12.690225559591479,12.627308668555973,12.614885850570964,12.7056884765625,12.71462316188586
158,12.567293584893996,12.570733586953223,12.570954420795205,12.556252451505047,12.619485731877402,12.578034400939941,12.595048242079132
159,12.669835435766622,12.663707240767714,12.66468017251622,12.682955078637892,12.59678520800324,12.620827674865723,12.630003121973639
160,12.39528231512225,12.392496223563889,12.39210299928136,12.45478167317838,12.294186521445221,12.277695655822754,12.32912582669779
161,11.671132363321737,11.650541346809193,11.650794530771016,11.632731723691355,11.648947922944808,11.597076416015625,11.575124947034237
162,12.7751787100907,12.773703780888297,12.775780166980583,12.756246797107911,12.79429469312276,12.739511489868164,12.72804168274293
163,11.693132147314394,11.685220183904006,11.6844013499049,11.718673264939563,11.655168025352435,11.65355396270752,11.64448807935092
164,12.587839830328246,12.591496571446529,12.590831265485036,12.570296562714535,12.58930616848953,12.59231185913086,12.60656257931828
165,11.971963767662357,11.977088764744636,11.977117836707489,11.980905362718913,12.035232827968233,12.068000793457031,12.080777118462084
166,11.511898182163488,11.494408939662607,11.493571603654049,11.864879841176402,11.402095397092532,11.523632049560547,11.531622488870843
167,12.341613153120953,12.34591601284297,12.346086990608347,12.302453660734068,12.290392220079918,12.29901123046875,12.281600411554441
168,11.860237254570565,11.848592001815508,11.851464839226585,12.314129567811884,11.873940600780596,11.847323417663574,11.84575397413027
169,12.018994647787371,12.028190727044384,12.027925160647559,12.10497200669211,11.98119388576747,11.991966247558594,11.97664728540881
170,12.206043581711839,12.204612958127472,12.204452940591477,12.304698059289944,12.21015122193784,12.149270057678223,12.221852326990033
171,11.659619631383313,11.654716068223285,11.654018593191175,11.934981111741777,11.59934733905684,11.584248542785645,11.597100802403396
172,13.048845863659906,13.042583817937938,13.042274329842556,13.01819496151947,13.04011730115405,13.070671081542969,13.096102237636998
173,12.373603904127373,12.384897020358032,12.382664097854008,12.126503265847361,12.52047615970072,12.531041145324707,12.558878998849593
174,11.958347121506614,11.976755265402792,11.977030875743917,11.901941604432377,11.99886042698726,12.009603500366211,11.986247904272554
175,12.564081100221749,12.566567808652458,12.567374706692974,12.730446237206372,12.565902832063305,12.544609069824219,12.54099639139922
176,12.59961627439486,12.599371277809572,12.599292314357813,12.581728800883381,12.63624004210633,12.623967170715332,12.571699497750627
177,11.916976769177714,11.930661962812513,11.92870487969515,12.122234895796907,11.916181779052287,11.934606552124023,11.939567857902357
178,12.414090650363669,12.412060464835761,12.41300413941292,12.398074054714717,12.380593317308085,12.377197265625,12.369976674925939
179,11.697166206654385,11.705215467060391,11.704058045571974,11.60090075496896,11.713890953470202,11.696571350097656,11.707509319343465
180,12.183927099104908,12.182107031389801,12.182474958176352,12.213428176695489,12.179375168202503,12.183749198913574,12.187954330823407
181,12.826072538238655,12.819551402953133,12.82030713973912,12.706949385821817,12.77722322971045,12.780738830566406,12.771561237768852
182,12.637484708467696,12.62990148567221,12.632025330005236,12.589880508626448,12.572775533557662,12.651647567749023,12.628909882053323
183,12.34487583343242,12.342798238425873,12.341479320909384,12.342838153919732,12.31987896506833,12.333898544311523,12.421549132176944
184,11.93534156141155,11.942982204536387,11.941608466654499,11.946079608108127,11.906957209981801,11.946147918701172,11.9082208985056
185,11.894736257103375,11.88613520553372,11.886130073858336,11.914722574016945,11.946927727877856,12.017444610595703,11.974339810726647
186,12.172518143049128,12.160091005962252,12.161015343062788,12.171190001241252,12.101252917391948,12.10322380065918,12.10621435465523
187,12.199917550918629,12.189311877343961,12.190203313159182,12.08971861065631,12.292302241655683,12.221293449401855,12.154432575761888
188,12.616483756605623,12.615893216692223,12.616271092088915,12.619136309675167,12.670656586600359,12.62013053894043,12.627665317848095
189,12.210184527636454,12.203027623656908,12.203042458838205,12.052234921030017,12.14424164352836,12.15907096862793,12.184345439995516
190,12.57682541837816,12.571534004840604,12.571348613173768,12.576996084653281,12.540649931263012,12.569906234741211,12.576965704061005
191,12.129486785540411,12.137284233181628,12.136409699692877,12.092784309360411,11.998000035383082,12.084855079650879,12.110138134835443
192,11.661505746651201,11.65743853625121,11.658618081859254,11.568960673866181,11.672821056528775,11.613900184631348,11.59208559755078
193,11.92842862059867,11.932997301685898,11.932867866040144,11.87097902217069,11.949501057033649,11.9290189743042,11.900441052787098
194,11.70778330788738,11.701273728876949,11.700371010893736,11.610029720958355,11.751245632275255,11.66223430633545,11.692019800536446
195,12.572739962387605,12.568208816719435,12.569537208258813,12.566853825914691,12.552221909389816,12.549468994140625,12.529050414665301
196,11.810406312946386,11.806953552288586,11.80675886471795,12.000305902644183,11.830146865413711,11.805079460144043,11.789559176756859
197,12.508267159699063,12.491991859909252,12.49332770958296,12.477732389250528,12.511618774445825,12.390022277832031,12.438016331105862
198,11.73219916871768,11.737720813692764,11.737425838395827,11.747740060575758,11.77888905773415,11.752645492553711,11.73370351329184
199,13.155172858332753,13.13719055802266,13.139751970715832,13.159351713619463,13.119430595322985,13.135564804077148,13.097834660930328
200,12.100450685644306,12.099748903253385,12.099199465616165,12.189186421489282,12.266360607587547,12.22647762298584,12.205518052540631
201,12.051563342927357,12.078787330679122,12.078365515611717,12.089404262667223,12.07893069571713,12.056078910827637,12.105763089843775
202,12.085508445028456,12.094937630859526,12.093995629759018,12.178166437305787,12.103324474092336,12.132487297058105,12.091592050576589
203,11.584449279068483,11.54399924118108,11.544502291793163,11.452748094592081,11.373081382022365,11.367330551147461,11.425757783752877
204,12.906326955705767,12.904601138924308,12.906197768926985,13.019002921628804,12.873221715939547,12.811928749084473,12.868743664549926
205,12.780138116201632,12.769711963554702,12.770383802525847,12.832042720369426,12.81705691357203,12.77764892578125,12.789050457923866
206,12.96958180208993,12.974175419299206,12.975128732994637,12.940645324947388,12.989872525376368,12.992231369018555,13.006140775880837
207,12.161751825741378,12.158544201545203,12.159016833466438,12.140801297496688,12.141690395444543,12.151226043701172,12.127764003093267
208,12.512623874543076,12.496628364316498,12.496993311231098,12.711015918518811,12.48664756302667,12.379392623901367,12.413633605548059
209,11.613838555645717,11.593214844021986,11.594323022553588,12.088935281195575,11.682340022706535,11.572172164916992,11.551759553487111
210,12.476463923485424,12.471267621745582,12.471780872365144,12.493062096135061,12.585253024881116,12.56348991394043,12.622094752741425
211,12.15321851510171,12.15464422441072,12.154063786261613,12.278428083180907,12.082265164740395,12.091517448425293,12.093180843728538
212,12.678470143724493,12.674470332805218,12.675053428398773,12.6790228923113,12.715330178698204,12.70859432220459,12.74833348653452
213,11.897057688540285,11.892170111194208,11.893533574760333,11.900595698171694,11.910869873072453,11.878681182861328,11.893268526213035
214,11.600589835819799,11.606938317414798,11.606657576497337,11.553471737308977,11.71249357878082,11.725458145141602,11.71952759339172
215,11.813773290103407,11.804521465625697,11.80554394516374,11.734001259831865,11.879233053029022,11.86080265045166,11.864563120938023
216,11.87699422458991,11.87693773951801,11.876325675452417,12.002077064562709,11.86553444443307,11.912191390991211,11.904205207050204
217,11.799898017299311,11.80551782150489,11.803857565059506,11.789654690517827,11.836736570548464,11.859768867492676,11.786035640355955
218,11.785813894429909,11.783516131058756,11.782233235417952,11.820745952677397,11.829853939279824,11.818595886230469,11.786540425095552
219,12.477676593825516,12.482359614058034,12.481685459143762,12.46661417837116,12.560636586523204,12.537898063659668,12.510357564380243
220,11.981537570898693,11.99143577800426,11.991795329738064,11.994240797754498,11.949002310670588,11.99803352355957,11.976678084754948
221,12.760072788980317,12.752510948051537,12.754524611875137,12.506273547829824,12.799476223360676,12.74112606048584,12.769154421880533
222,12.074673942746955,12.083109725815774,12.081873695091703,12.080929719993886,12.068840404139037,12.102322578430176,12.09250654288714
223,12.242180063526945,12.24196116056091,12.241987960539193,12.27190237139512,12.264012548740407,12.30141830444336,12.265437101001114
224,12.174278129001987,12.176236146064813,12.177075414131188,12.17561599929656,12.143490537956405,12.102644920349121,12.129453133340865
225,12.567189707440491,12.571823056185075,12.571468207887996,12.548453666156679,12.562961099835178,12.608367919921875,12.573721238674285
226,12.911335548259093,12.910454301752198,12.911229841032734,12.954072873704929,12.914124394535046,12.923397064208984,12.933166892626117
227,12.71170372340995,12.714420582048078,12.714338748277441,12.677480178638417,12.79148538419236,12.823158264160156,12.81104647686846
228,13.383652079280761,13.36605705179373,13.365610483560154,13.35259203690886,13.21179600537247,13.20641803741455,13.148556592202352
229,12.243774800637835,12.237901811632788,12.239572090657756,12.297573622559073,12.234863712272599,12.271893501281738,12.28286948563154
230,11.98171347971786,11.972247034334272,11.972191369665223,12.253901768052998,12.037158083552015,11.982658386230469,11.97927849403808
231,12.093085335601215,12.09639680841588,12.093648051402537,12.085742177532197,12.134799691467515,12.085723876953125,12.097497574298659
232,12.32547252579572,12.323853060756575,12.324018022844239,12.320908855755903,12.32991767927704,12.291007041931152,12.33266950456978
233,12.255770521968513,12.261851895310638,12.262179039437598,12.258798718172276,12.259348463044825,12.26727294921875,12.280062401421869
234,11.963256760416401,11.976414203209615,11.975016889356281,12.060925298210577,11.990600249128992,12.038090705871582,11.976720877431283
235,11.839729304837432,11.86056888399168,11.85926351872016,11.843150215499938,11.747365626393023,11.800474166870117,11.724483602972082
236,12.247856921173076,12.245615261011014,12.247515257615323,12.025078826654951,12.25564035433701,12.255427360534668,12.230284340343532
237,12.228603068469072,12.218295203380832,12.220083917881393,12.217552652984095,12.211483149184575,12.195379257202148,12.16518808371021
238,12.779296632492017,12.781051070054474,12.781940351568444,12.741373644843776,12.67842951528526,12.796299934387207,12.785855692050049
239,12.390706674541024,12.385302065279364,12.38631245481296,12.37116493841594,12.337259943276987,12.361955642700195,12.348947250135152
240,11.920583612288652,11.92692714003526,11.92607152940011,11.926951341316563,11.950031825758428,11.925066947937012,11.938849616956773
