Id,weighted,stacking,final
1565,11.922221761555,11.9018955,11.917140201934073
1566,12.06619481419931,12.067452,12.066509218330758
1567,11.903431132321256,11.917938,11.90705790734641
1568,11.999570113271517,12.011647,12.002589391060205
1569,12.317265137797934,12.298532,12.31258173642035
1570,11.860326130968168,11.836783,11.85444045050579
1571,11.69317867451814,11.634048,11.678396121367122
1572,12.733869701708795,12.675985,12.719398610357523
1573,12.753137929695896,12.832331,12.77293612320576
1574,11.730936978516814,11.734167,11.731744508637366
1575,11.958990114236173,11.981278,11.964562190550787
1576,12.453981389909808,12.449706,12.452912561826277
1577,12.133833990042838,12.152704,12.138551552255029
1578,11.677488477822545,11.671971,11.676109188643398
1579,12.322682744147883,12.286862,12.313727651448925
1580,11.958167016577454,11.870541,11.93626041715721
1581,12.344793919458478,12.345646,12.345006915729112
1582,11.862483162764082,11.867094,11.86363588205231
1583,12.15765449146528,12.245227,12.179547583610557
1584,12.57898482971948,12.621316,12.589567611318541
1585,12.844234721680898,12.861727,12.848607731476738
1586,11.686234271375326,11.5868435,11.661386576181641
1587,11.973827077773613,11.977487,11.97474196093336
1588,12.320218310858078,12.330731,12.322846581120242
1589,12.047924914167513,12.001371,12.036286531542384
1590,12.344340093571931,12.340837,12.343464201419794
1591,11.867943219823877,11.868523,11.86808807587865
1592,12.223622393776026,12.231496,12.225590759641712
1593,12.652640850774343,12.646319,12.651060485416572
1594,12.347046462561266,12.349346,12.347621387143118
1595,11.897731640548802,11.870603,11.890949382343365
1596,12.444535350558457,12.423041,12.439161848841085
1597,12.421123685534072,12.402064,12.416358845006878
1598,12.002462527566305,12.012439,12.00495658920195
1599,12.088393984014818,12.112609,12.094447715412848
1600,11.942584708675259,11.901474,11.932307031262305
1601,12.071384846526062,12.088536,12.075672700522599
1602,12.230449313155253,12.229311,12.23016473221141
1603,12.207673894784879,12.189851,12.203218122886145
1604,12.304638239743404,12.292647,12.301640520246396
1605,11.59239735972723,11.567876,11.586266985325818
1606,12.337925604274648,12.344548,12.339581259556695
1607,12.086120665298763,12.093956,12.088079497387158
1608,12.890961684105351,13.010192,12.920769242433872
1609,12.721164061391562,12.741125,12.726154322746552
1610,12.412930685430247,12.405383,12.411043791584282
1611,11.986815333072588,11.993321,11.988441854494994
1612,11.836986606849646,11.864064,11.843756009290676
1613,12.057362718960164,12.051471,12.055889728352813
1614,12.10921599627287,12.092005,12.104913191204897
1615,11.812475992960673,11.841762,11.819797391983078
1616,12.007138200298453,11.958271,11.99492140687667
1617,12.130395976228804,12.085628,12.119203871133395
1618,12.141559515011458,12.073149,12.124456818112842
1619,12.179259053319068,12.163443,12.175304942912884
1620,12.214692055659544,12.210615,12.213672831264923
1621,11.741491802712511,11.787003,11.752869492903525
1622,12.062994996006909,12.07661,12.06639864988299
1623,12.411016744081227,12.385648,12.40467450149659
1624,12.35333091729026,12.348132,12.352031221338667
1625,11.89958559898711,11.8787155,11.894368078024513
1626,11.991347389663492,11.975479,11.98738032374176
1627,12.699162580192022,12.704288,12.70044381739194
1628,12.050521072129428,12.041159,12.048180473133936
1629,12.04315267433303,12.046584,12.044010538083146
1630,12.11534785167709,12.060354,12.10159944695484
1631,12.242871745520771,12.213258,12.235468256543532
1632,12.470265376276142,12.491909,12.475676288982008
1633,11.896201612439842,11.814153,11.875689388727466
1634,12.474095448976993,12.537562,12.489962179307817
1635,11.873020563300154,11.883258,11.875579888951556
1636,11.89009989791212,11.891135,11.89035872737391
1637,12.006814924284361,11.986372,12.00170419171791
1638,11.980705788664748,11.989116,11.982808270255275
1639,12.039034996254234,12.033047,12.037537927793704
1640,12.300566002692845,12.285594,12.29682299864744
1641,12.592246583149333,12.562772,12.584877886657043
1642,12.277609628860269,12.26913,12.2754896599234
1643,12.448643984798164,12.434665,12.445149170162953
1644,11.869898248535652,11.857537,11.866808003799811
1645,12.079845967619747,12.089646,12.082296060568936
1646,12.08050029747298,12.085171,12.081667909567138
1647,11.863564412286681,11.87884,11.867383420833054
1648,12.086534831595063,12.093657,12.088315258675546
1649,11.428514172350727,11.344795,11.40758443602574
1650,11.90259179951694,11.868219,11.893998693540293
1651,12.011701912000671,12.017977,12.013270624216567
1652,11.748359275432419,11.777599,11.755669290253513
1653,12.403443363797262,12.3968525,12.401795646169479
1654,12.070076184775282,12.105623,12.078962949891276
1655,12.526322994413649,12.529025,12.526998515265193
1656,12.297115644562497,12.285475,12.294205427727293
1657,11.902562222697663,11.887668,11.898838581009453
1658,13.069986773052563,13.087279,13.074309909730218
1659,12.125168922288037,12.075826,12.112833114521813
1660,12.06588887783444,12.007587,12.051313516591163
1661,12.843369145010307,12.812231,12.835584624718424
1662,12.035354749696513,12.027266,12.0333324494489
1663,12.135032453349154,12.099928,12.126256315567286
1664,12.161971286236637,12.179851,12.166441109254505
1665,12.002693511031605,11.985805,11.998471272723776
1666,12.644070192413071,12.674145,12.651588830528066
1667,12.36761915658,12.399812,12.375667303607486
1668,11.942217062988563,11.944767,11.942854546814177
1669,12.45034888733883,12.434563,12.446402336280489
1670,12.184593768412325,12.162708,12.17912239692692
1671,12.24769848423245,12.260684,12.250944866516011
1672,12.216211009452305,12.206312,12.213736301980585
1673,11.411420233940893,11.316204,11.3876161932169
1674,11.930121810634688,11.927941,11.929576688557681
1675,12.017327277439389,12.019998,12.017994857264721
1676,12.24906524989465,12.209861,12.239264137845183
1677,11.806104811347103,11.807259,11.806393259999584
1678,11.530497253911744,11.53882,11.532578007114715
1679,12.291766825118595,12.284108,12.289852159320514
1680,12.021102428479214,12.042919,12.026556611093298
1681,11.906774263812009,11.916275,11.909149453962522
1682,12.360729638091284,12.283063,12.341312962287335
1683,12.007029343089837,12.007028,12.007028913826776
1684,12.057441717225068,12.065992,12.05957937675547
1685,12.255153133664589,12.254613,12.255018080915555
1686,12.328836103908504,12.324219,12.327681765431379
1687,12.002324932242667,12.005059,12.003008509744134
1688,12.020023435318173,12.047142,12.026803083690778
1689,11.485009629434579,11.381818,11.459211676497931
1690,12.59820648004624,12.586513,12.595283001437878
1691,12.151732513011115,12.198624,12.163455299064978
1692,11.993461591980537,12.006369,11.996688353256644
1693,12.75860598541319,12.726289,12.75052668792769
1694,11.690548276425137,11.664153,11.683949482083868
1695,11.997098651515344,12.006131,11.999356781681552
1696,12.73019550043102,12.72301,12.72839914111611
1697,12.312679431192265,12.2879715,12.306502447539707
1698,12.207073643331398,12.177137,12.199589576218031
1699,12.001382499867844,12.021153,12.006325237403935
1700,12.047317282039291,12.133857,12.068952154873585
1701,12.467094510546833,12.440445,12.460432119482391
1702,12.361900582798972,12.36368,12.362345408565293
1703,12.069781419783919,12.082745,12.073022214435106
1704,11.938656347071475,11.900378,11.92908681711208
1705,11.863843093205118,11.85678,11.862077332950102
1706,12.288871708823383,12.272317,12.284733014787093
1707,12.059327303509294,12.032022,12.052501096681043
1708,12.1876720164402,12.259278,12.205573586686228
1709,12.249892163904292,12.249854,12.249882644885616
1710,12.515603579688507,12.533688,12.520124582654564
1711,11.863931429135013,11.875047,11.866710254361635
1712,12.310561127484956,12.294507,12.306547602281807
1713,12.038416424984279,12.031357,12.036651521619069
1714,12.308700238025441,12.293228,12.304832215872597
1715,12.630999648543213,12.636118,12.632279220202577
1716,12.341138329971184,12.320317,12.335933064571282
1717,12.8765746152369,12.835526,12.866312578020082
1718,11.601294730514798,11.472756,11.569160144336905
1719,12.35567419902933,12.349549,12.354142972651514
1720,12.533945468133124,12.579275,12.54527788390624
1721,11.953075258213467,11.976138,11.9588409723924
1722,12.801340674451023,12.794979,12.799750279703012
1723,12.54623848645117,12.546047,12.546190667511716
1724,12.404375893983184,12.413688,12.4067038469858
1725,11.948675723140644,11.960844,11.95171780233473
1726,12.006719229809537,12.007364,12.006880490624976
1727,12.070631348471077,12.061298,12.06829810394364
1728,11.963112796244284,11.988842,11.969545099807725
1729,13.206169083518356,13.310428,13.23223372906638
1730,12.128546718003832,12.122382,12.12700557950324
1731,12.46651522615733,12.449256,12.462200405442584
1732,12.131757664875732,12.106226,12.125374740508605
1733,11.680312274647875,11.68229,11.680806725288274
1734,12.011364133845131,12.040034,12.018531673915952
1735,12.20251286215628,12.183916,12.197863669596945
1736,12.249015247931158,12.269645,12.254172620259283
1737,12.082320847080236,12.117212,12.091043709193233
1738,12.665144638622301,12.652607,12.662010219994558
1739,11.596246500924863,11.553928,11.585666969504683
1740,12.368088918340806,12.389658,12.373481182316397
1741,11.692097303677262,11.649876,11.681541887975232
1742,12.521430563737622,12.5451355,12.527356797314935
1743,12.56198000412003,12.570158,12.564024504280209
1744,12.090673988314888,12.061829,12.083462644556478
1745,11.968588471426056,11.97501,11.970193833122764
1746,12.216925476347981,12.22868,12.219864021506591
1747,12.203862723565816,12.202136,12.203431052607833
1748,12.929074696306028,13.0108385,12.94951564938101
1749,13.240884061371588,13.372551,13.273800787117558
1750,11.821354962198637,11.816419,11.820120883590505
1751,12.202278948103919,12.209688,12.204131257739316
1752,11.811836369984258,11.802525,11.809508419150792
1753,12.20227130903038,12.132628,12.184860591987018
1754,12.325983078093408,12.3172035,12.323788189002185
1755,12.024960805767568,12.011384,12.021566606904411
1756,12.89835987510126,12.921612,12.904172852798112
1757,13.32781238235205,13.391974,13.343852899053466
1758,12.561512543735697,12.552108,12.559161360545303
1759,12.071847582603123,12.0710335,12.071644056398142
1760,12.681030129599725,12.729002,12.693023096925135
1761,11.820524491547955,11.848207,11.827445237099687
1762,11.722044604260113,11.610578,11.694177849023331
1763,12.00044865505714,11.999103,12.00011213940992
1764,12.086153276260749,12.059529,12.079497283321661
1765,12.876659832550992,12.909274,12.884813399727575
1766,12.72660987249381,12.755501,12.733832602734616
1767,12.489508664801221,12.510202,12.494682100560144
1768,11.865161550948526,11.873689,11.86729333766513
1769,12.196222681004548,12.186894,12.19389061495568
1770,12.077714664642613,12.091823,12.081241654533596
1771,11.867847277382744,11.853022,11.864140863463083
1772,11.748614510909986,11.753355,11.749799639743769
1773,12.048417607856658,12.079153,12.056101471120765
1774,11.990371746504096,11.962307,11.983355553957661
1775,12.068932644148578,12.0871725,12.073492610171371
1776,11.94331754361869,11.943208,11.94329009290994
1777,12.005252641316538,11.989952,12.00142750283799
1778,11.936681471083467,11.947882,11.9394815279647
1779,11.98277220669628,11.95635,11.976166736656731
1780,12.694615714595225,12.713527,12.69934346738868
1781,12.275189777275635,12.264114,12.27242092792743
1782,12.053187080674682,12.037381,12.049235603551056
1783,11.861598427130955,11.849732,11.85863192009492
1784,11.597948500688881,11.606144,11.599997363370665
1785,11.69867608900529,11.624361,11.680097326305969
1786,11.96441029035001,11.893701,11.94673286768011
1787,12.918383403050086,12.921881,12.91925773279904
1788,12.335952697146425,12.346061,12.338479711076982
1789,12.441112045408985,12.426935,12.437567833037452
1790,12.103284166785222,12.069158,12.094752525189625
1791,12.039140247937919,12.032086,12.03737677904731
1792,12.058973267162058,12.07436,12.06281992382125
1793,11.841244537706341,11.8420105,11.841436027791474
1794,11.952289807809459,11.9657135,11.955645731101235
1795,12.36064580004103,12.295188,12.344281337564343
1796,11.40785555569425,11.2949705,11.379634294868222
1797,12.545925102721895,12.542224,12.544999809631143
1798,12.04742536617239,12.048532,12.047701907701192
1799,12.383597920416715,12.392926,12.385929994343908
1800,12.06487337702611,12.072269,12.0667223926939
1801,12.363114346575063,12.380049,12.367347947889062
1802,12.199627673360794,12.167355,12.191559400955654
1803,12.924464549486924,12.921064,12.923614506322956
1804,12.058163330169652,12.049003,12.055873159477215
1805,12.272432914176559,12.262916,12.27005358844919
1806,12.213302211418767,12.199077,12.20974582169579
1807,11.995956212768629,11.9967785,11.996161781616266
1808,12.183845662400575,12.213916,12.191363203022966
1809,12.835769791724465,12.7804365,12.821936472745374
1810,12.297551281485193,12.301619,12.298568105126346
1811,12.17042318766424,12.152777,12.166011570283091
1812,12.249450048329212,12.255246,12.250899076850548
1813,12.011068152053639,12.028872,12.01551899810395
1814,12.599898258652553,12.594499,12.59854835257401
1815,12.418320393810463,12.408571,12.41588310617938
1816,11.96140747604515,11.9111,11.948830703927172
1817,11.955487366860273,11.961991,11.957113352675112
1818,12.038100398973324,12.026589,12.035222647633923
1819,11.98085052445721,12.004232,11.98669599499696
1820,12.341225311550259,12.335947,12.339905742848485
1821,12.124314920997215,12.152401,12.131336433362657
1822,12.56305967384123,12.595616,12.571198840540225
1823,12.021909326634752,12.042629,12.027089305461903
1824,11.991347062115638,12.005712,11.994938185456968
1825,12.087709446266263,12.050558,12.078421607252189
1826,11.46383927820386,11.419954,11.452868033634584
1827,12.389130740728687,12.37789,12.386320463841193
1828,11.790944078025984,11.773826,11.786664469881181
1829,11.76487251061567,11.750705,11.761330574291708
1830,12.771228334518822,12.7810545,12.7736848750804
1831,12.58206522795171,12.570264,12.579114886616248
1832,11.949554061563905,11.959508,11.952042531722856
1833,11.898685585231107,11.859521,11.888894416965933
1834,11.86993155209358,11.865928,11.868930588127192
1835,11.934728930318776,11.93987,11.93601416790815
1836,12.050170278907977,12.047293,12.04945088651863
1837,12.100794917946,12.104245,12.101657484922512
1838,12.237051604609551,12.24555,12.239176242367076
1839,12.426916200964445,12.425882,12.42665773559272
1840,12.341758638692909,12.322937,12.337053231949369
1841,12.40717901025111,12.398616,12.405038216962623
1842,12.285038868445724,12.271646,12.281690537824161
1843,11.93823862461787,11.945967,11.940170648608667
1844,12.01712860059937,11.99089,12.01056883776337
1845,12.574659153951748,12.578516,12.575623367081242
1846,11.801129507528184,11.79892,11.800577050079731
1847,11.980518362854957,11.991799,11.983338610779523
1848,12.284342828576126,12.325171,12.294549989092616
1849,11.983644204817947,11.981543,11.983118800433529
1850,12.099913213065424,12.060825,12.090141246774166
1851,12.289653882004998,12.271597,12.285139638646083
1852,12.915808501293284,12.907135,12.91364012841137
1853,12.170659265951574,12.153903,12.166470201340513
1854,12.776665453197815,12.779326,12.777330699624313
1855,12.54335773980055,12.559666,12.547434724833323
1856,12.493704427329316,12.490082,12.49279876727433
1857,12.047164438284145,12.082104,12.055899261025122
1858,12.501651021205745,12.506665,12.50290457335365
1859,12.271100673692414,12.298662,12.277991051686547
1860,12.042270375912235,12.010605,12.034353996533785
1861,12.059832711568859,12.03145,12.052737101578256
1862,12.145630153016437,12.180897,12.154446804520628
1863,12.295342067329408,12.283571,12.292399361318589
1864,12.913978628050533,12.917608,12.914886036315
1865,11.95340004049909,11.959717,11.954979229593068
1866,12.232677774903355,12.23606,12.23352336680679
1867,12.198547701860422,12.157606,12.1883123076148
1868,12.798885583422562,12.819485,12.804035365240262
1869,12.85215806332172,12.797057,12.838382835439898
1870,12.146298248371513,12.127467,12.14159047514277
1871,11.951141343335312,11.935053,11.94711922542751
1872,11.989161456355063,11.964892,11.983094189113832
1873,12.239641896489557,12.24304,12.240491443576884
1874,12.823633263738921,12.800407,12.817826800221184
1875,12.403895422161096,12.385341,12.39925673927402
1876,12.5582353333057,12.569249,12.560988788263575
1877,11.471439458683772,11.452413,11.46668274533424
1878,12.155755348534754,12.175007,12.160568228014835
1879,11.847126917495586,11.838204,11.844896284084214
1880,12.30982675723644,12.286366,12.30396168360421
1881,12.372298651621296,12.373811,12.372676680747833
1882,12.173609324896294,12.2294035,12.187557867619365
1883,12.09008308257998,12.115104,12.096338242339648
1884,11.855696237117831,11.87409,11.86029472651391
1885,11.960220794398964,11.96275,11.960853204518095
1886,12.362555826236402,12.370388,12.364513877428767
1887,12.493405412323735,12.524329,12.50113635561426
1888,12.201769197018027,12.166576,12.192970994138033
1889,11.288004322511789,11.203785,11.26694947754058
1890,11.96923225567528,11.904623,11.953079949660513
1891,12.062464917571727,12.085521,12.068228874259727
1892,11.967274167256956,11.967078,11.967225177673551
1893,11.831501544325251,11.855622,11.837531731135174
1894,11.889984142568988,11.873908,11.885965117653669
1895,12.699301153589294,12.588557,12.671615176028762
1896,12.13611449030591,12.175798,12.146035471763856
1897,12.931718178537917,12.982227,12.9443454652633
1898,12.533241375215585,12.511585,12.527827340310616
1899,12.679140934782193,12.6918335,12.682314075110082
1900,11.824012701604136,11.848869,11.83022685713572
1901,12.486012927051746,12.489044,12.48677074265209
1902,11.730969549951013,11.7430935,11.734000535113406
1903,12.147266806418624,12.173496,12.15382416639844
1904,12.328242336875316,12.317577,12.325576093171623
1905,11.84669457078288,11.839916,11.844999985399172
1906,12.33507751449321,12.304745,12.327494315984655
1907,11.8568197665849,11.855012,11.856367809939286
1908,11.917228828176391,11.912893,11.916144944954315
1909,11.913592972839073,11.900533,11.910327910247592
1910,11.752029739385389,11.732806,11.747223855976419
1911,12.363793404019866,12.319881,12.352815412817145
1912,11.589178582962871,11.472949,11.560121194225937
1913,12.230381179388395,12.215967,12.226777679127478
1914,11.676761452371146,11.662382,11.673166620741982
1915,12.55392365801124,12.537367,12.549784460274786
1916,12.142730052395864,12.139116,12.14182661110476
1917,12.093828555724917,12.0639515,12.08635928987108
1918,12.090667817193243,12.109363,12.095341513453404
1919,12.275148741878308,12.2866125,12.278014684079018
1920,11.941877780979741,11.922671,11.937076165248357
1921,12.682293722309709,12.652823,12.67492615377757
1922,12.359405223663941,12.373359,12.362893599373322
1923,12.014464995798127,12.016363,12.01493953282882
1924,11.963124459134395,11.974613,11.965996641775114
1925,11.838367633076802,11.793316,11.827104696670395
1926,12.347424830916408,12.299381,12.335413937213184
1927,11.544375923253927,11.573484,11.551653047634538
1928,12.45118551795787,12.435446,12.447250584849018
1929,12.312730536112587,12.300352,12.309635926223844
1930,11.696793821458503,11.613676,11.676014383885626
1931,13.01124086008273,13.12373,13.039363071514684
1932,12.478282322737456,12.49675,12.482899211535514
1933,11.51355754005523,11.606454,11.536781628933634
1934,11.926556029001125,11.9413595,11.930256901740467
1935,12.033959476250498,12.069086,12.042741125895148
1936,12.321151477569734,12.30795,12.317851113136406
1937,11.745518489143395,11.7738495,11.752601238683718
1938,11.636861906847805,11.585891,11.624119122625478
1939,12.055742414260624,11.97356,12.035196894008457
1940,12.200015959168935,12.197055,12.19927568512072
1941,11.894293971512866,11.811201,11.873520752529913
1942,12.335163731846075,12.3393545,12.336211427653478
1943,11.966461189052607,11.957128,11.964127784565944
1944,12.255087575389059,12.263227,12.257122547233934
1945,12.796607119659058,12.787132,12.794238405540192
1946,12.038086013855976,12.02774,12.03549939160231
1947,12.176935695506536,12.206586,12.184348242653462
1948,12.166352817141254,12.121483,12.155135325136214
1949,11.87392335653104,11.784208,11.851494591830654
1950,11.758381113669827,11.779195,11.763584543214407
1951,11.879374896251237,11.850333,11.872114475639966
1952,12.317983372974913,12.36985,12.330950069404036
1953,11.850173858352361,11.824465,11.843746593257679
1954,12.310899805069855,12.288958,12.305414252758691
1955,12.160193253420715,12.161279,12.160464621233139
1956,11.871900057266204,11.770066,11.84644160827253
1957,12.202081549836159,12.1830225,12.197316787148237
1958,11.958101564238577,11.965033,11.959834317557595
1959,11.881322992128899,11.858272,11.875560143800653
1960,12.036395106484472,12.035302,12.036121870405957
1961,12.218813601054093,12.15593,12.203092592147991
1962,12.030135168314718,12.007799,12.024551163375932
1963,12.094527221719897,12.14362,12.1068003006283
1964,11.976889458818961,11.994202,11.981217509153284
1965,12.114786159185105,12.136228,12.120146521320592
1966,12.704997712908845,12.748045,12.715759526594475
1967,11.743140216684191,11.729819,11.739809986960775
1968,11.93318863555945,11.939498,11.934765963592806
1969,11.907741058644616,11.924424,11.9119118368454
1970,13.10138030799823,13.207973,13.128028362636247
1971,12.198269999917954,12.201064,12.198968527389027
1972,11.70106788354747,11.632208,11.683852880281453
1973,12.262870482746436,12.264875,12.263371715056653
1974,11.84383835352374,11.837341,11.842214092291243
1975,11.792177618699839,11.756856,11.78334720519004
1976,12.170631852703192,12.230325,12.185555075821949
1977,11.862353836220157,11.848586,11.858911897779741
1978,12.310031716963877,12.298439,12.307133544192634
1979,12.091972429172795,12.016304,12.073055325907916
1980,11.818795586970204,11.835455,11.822960425426627
1981,12.617535751269504,12.632965,12.621393085424785
1982,12.633241105780575,12.641642,12.635341233540753
1983,12.364856979298796,12.366331,12.365225509590065
1984,11.867375064917601,11.870605,11.8681826658757
1985,12.20214149334899,12.206459,12.203220881364281
1986,12.356731654433244,12.380457,12.36266297193455
1987,12.280013730731248,12.272704,12.278186329161107
1988,12.315747499784905,12.311518,12.314690053702204
1989,12.378386937055328,12.3718,12.376740308458611
1990,12.48637919182857,12.491154,12.487572823131682
1991,12.574218938741808,12.609545,12.583050392563436
1992,12.149231831888912,12.114496,12.14054793168646
1993,12.192395089565988,12.187802,12.191246895864065
1994,12.02964575154675,12.0236225,12.028139941864408
1995,12.355818951677776,12.3722925,12.359937343412263
1996,12.431849263662475,12.413565,12.427278118248566
1997,11.93364363639767,11.941596,11.935631735095495
1998,12.36030668436432,12.357965,12.359721380613328
1999,12.46860374614488,12.446061,12.462968093193256
2000,12.191164732961003,12.1778,12.187823594352711
2001,12.371395630373813,12.380536,12.373680742632045
2002,12.457342243900296,12.452678,12.456176114611623
2003,11.923565004274533,11.922179,11.923218558732632
2004,12.580328337503028,12.614918,12.58897569190901
2005,12.241005828992474,12.273164,12.249045320612154
2006,11.551813805487312,11.4884815,11.535980734517095
2007,12.46506367167908,12.51399,12.47729535431473
2008,12.709786672833923,12.733433,12.71569819706929
2009,11.854101318077667,11.884074,11.861594541338402
2010,12.236444841682745,12.237466,12.236700095876927
2011,13.162593207026445,13.33391,13.205422402370663
2012,12.248062239914603,12.188344,12.233132680378457
2013,11.835312514048473,11.86427,11.842551938102883
2014,12.76409354894631,12.741425,12.758426301846452
2015,11.955056735205721,11.969765,11.958733728772454
2016,12.144593710493615,12.191461,12.15631043522922
2017,12.197232357299846,12.2517,12.210849368301423
2018,11.942506078295475,11.883867,11.927846374670093
2019,12.164268176143452,12.16653,12.164833545971725
2020,11.996293059923898,12.0323715,12.005312675191947
2021,11.948667320653222,11.965311,11.952828253093676
2022,13.658220440116583,13.382741,13.589350573694006
2023,12.042779271798103,12.047284,12.043905485419012
2024,12.078812905862407,12.03886,12.068824759658035
2025,12.486447328409808,12.514621,12.493490691543562
2026,12.046376873564455,12.025036,12.041041619711915
2027,11.945014917969921,11.937699,11.943186017960473
2028,11.816878923863976,11.835895,11.821632839061923
2029,13.03510947127879,13.076481,13.045452319828723
2030,12.31429913611813,12.3049555,12.311963222709325
2031,11.771538037089135,11.748143,11.76568932684334
2032,12.2248386469218,12.241694,12.229052597785955
2033,12.133790503762274,12.131406,12.133194335417532
2034,12.222919422495828,12.202394,12.2177879498217
2035,12.256100857468045,12.220575,12.247219476261435
2036,12.203848307511342,12.189335,12.200219947979697
2037,11.950167602089113,11.959267,11.95244236721625
2038,12.311781424337303,12.3178625,12.313301695923265
2039,12.086150056419957,12.090415,12.08721629254385
2040,11.703890298942909,11.62419,11.683965306833525
2041,12.091854130854095,12.011914,12.071869161449287
2042,11.94053420021834,11.941933,11.940883819719419
2043,11.983514237753846,11.980961,11.982875889802202
2044,12.22150626816529,12.191115,12.213908545957342
2045,11.880463783297941,11.867664,11.877263921763006
