Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1488,12.295060716961597,12.292038686390818,12.291321757600285,12.29884453952511,12.317658991973406,12.248667,12.289907751637118
1489,12.413233894340964,12.409121150582669,12.41011512328168,12.36797114501937,12.371799630486228,12.386422,12.343474643511259
1490,11.895030227897822,11.905966629742643,11.904047256318602,11.946382346274232,11.92441269622325,11.908219,11.900710692967332
1491,12.477763075829598,12.471546398268579,12.471664176555954,12.52157716021661,12.548751099129753,12.497299,12.482204439481048
1492,12.44801795810961,12.446772475003325,12.44790402278999,12.626092539353328,12.455477194838842,12.315758,12.347907608057785
1493,11.980678871380867,11.990785639981603,11.991531831151395,12.19759552366958,12.043237026622856,12.080534,12.043023976310275
1494,11.95835408330825,11.976370889519409,11.975780688597446,11.938418774747356,11.918210265888288,11.927765,11.942576888048263
1495,11.70890551337926,11.713403372544816,11.712754083968237,11.709514018523551,11.680684772533306,11.694778,11.64846049638591
1496,11.635069052259148,11.644583736709022,11.643718375904525,11.651937475368829,11.567085298700459,11.530929,11.544157662592372
1497,12.561511709789576,12.555696327394644,12.556333811835694,12.541546211863956,12.530298542475231,12.505933,12.486271023455927
1498,13.149139762417127,13.144173274493552,13.137630269838455,12.11094350100623,12.910996311339586,12.897158,12.851900472812366
1499,12.539941317321798,12.553707521805467,12.549382429356225,12.54358389180588,12.564991916381375,12.547275,12.57086014741611
1500,12.116498707304387,12.113920981891193,12.11461939655195,12.171511584943655,12.120831827083324,12.098569,12.10757844439309
1501,13.462824522728308,13.443682471003283,13.441144867790351,13.399931198211902,13.270881464069326,13.172567,13.101148890367448
1502,12.215551236550635,12.212835430148656,12.21378012175172,12.056993464523915,12.209289105342009,12.144939,12.202402190280269
1503,12.30049395246123,12.305189753982562,12.30500962536467,12.111146358655294,12.086058102452638,12.137167,12.105780347707329
1504,12.56703963747565,12.573065740346618,12.57403792034819,12.579780679937354,12.478731216381814,12.516361,12.486748532083269
1505,12.16206594482652,12.16331461380839,12.161128226064497,12.125260630997062,12.0719025728464,12.125326,12.115590893289093
1506,12.10444414822528,12.10645004195937,12.105764472990222,12.086448273348582,12.098300461531652,12.152486,12.148220908679074
1507,12.603968511453681,12.607413749341895,12.606095065029361,12.657320192548523,12.673772234844735,12.640257,12.642225444865055
1508,11.694266320905223,11.686925852677184,11.685798130793996,11.575402633585172,11.627974752101222,11.582802,11.575912013141576
1509,11.984072607696628,11.985420630101414,11.984939424844734,11.99563554135981,12.032599047246542,12.034104,12.053050483343963
1510,12.056988583738196,12.055933985454026,12.055842967009504,12.130984744989338,12.071286342310655,12.089962,12.121714367761767
1511,12.046953406209,12.044992172001992,12.044342015119462,12.083433431688608,11.985839893930788,11.987707,11.963420823319222
1512,12.067561375128525,12.08369162461562,12.079839563833207,12.06238790807824,12.092919521572489,12.095756,12.079780262891571
1513,12.656276634461388,12.646936893329984,12.64939450978428,12.15928176450656,12.563193928109765,12.565181,12.542900103231057
1514,11.972790457934904,11.975338370944772,11.976087238906505,11.833886824235439,11.973354106413124,12.002226,12.020198654020811
1515,11.984732284381764,11.989059129437923,11.989262518825912,12.01145975407481,12.077377251096086,12.046137,12.031356684319062
1516,12.218918208200478,12.229379535621218,12.228012909617085,12.251731967190995,12.265973991475262,12.225975,12.211393828817485
1517,11.601257440153693,11.611663025201882,11.60945319830729,11.702137121767866,11.69729402618863,11.667613,11.649435080127718
1518,12.3306791094373,12.33000927567355,12.330297781572204,12.304496338903958,12.366312352768633,12.356687,12.372947376728883
1519,12.01116886220182,12.001069196083414,11.998958869843582,11.982249754782266,12.045089149379752,12.054223,12.051251122050076
1520,11.663658349906612,11.65952585919728,11.660225705538972,11.582340441353708,11.722542219332881,11.699591,11.67989504423611
1521,12.003394323953252,11.987161465452635,11.987431971092583,12.05970356824686,12.031300853775656,12.055838,12.023608259915068
1522,12.206450602437712,12.223727313187434,12.220923166171195,12.148203764883823,12.144209000145569,12.15909,12.208502423078862
1523,12.760175054211759,12.75763050494083,12.757937062306738,12.558314693971997,12.58938373220856,12.561298,12.555330903563107
1524,12.47842298576964,12.483698286415535,12.483038346372467,12.479945991624785,12.546681646186206,12.49863,12.505015121446462
1525,12.287171582837406,12.2821765513505,12.284136335373418,12.20032565076208,12.250056033661487,12.224517,12.234174356082594
1526,11.97996524848231,11.998501581324021,11.997395701141599,12.006916411811197,12.051944800539383,12.034534,12.036688772638174
1527,12.664508155944969,12.663424971156518,12.6637609971628,12.637307025101139,12.645471930379458,12.659165,12.599487057873025
1528,12.003098524323022,12.009440478825287,12.005837780850213,11.931097908754516,12.028085444246571,12.02886,12.033082913325577
1529,12.022879492640673,12.019634932171178,12.01923738095997,12.091735678087517,12.017228043723723,12.007014,12.039367051759584
1530,12.423085112529531,12.414553088667429,12.415653023548204,12.393855565457041,12.398483417047588,12.425898,12.397798539494108
1531,12.433009041788173,12.446969697251882,12.445538843634777,12.309976185164853,12.419638728533775,12.424229,12.40748833314303
1532,12.618379835086536,12.617943954091885,12.617968164702484,12.627609474541849,12.627768098536976,12.618499,12.592665993095336
1533,12.14131807303302,12.134713518056413,12.135133317958141,12.14263057533487,12.155117829723075,12.143858,12.167134361629257
1534,11.936121301762293,11.938446165662196,11.93833536536942,12.116897161226461,11.901582132792434,11.872501,11.858428263292385
1535,12.361933827290935,12.355147460558344,12.356792217342583,12.347084868076214,12.320602682056428,12.306133,12.331624658841
1536,12.203246602310907,12.208207630893895,12.207271690304266,12.27036188202627,12.12645184399327,12.146493,12.150744312263045
1537,12.013123298709639,12.006439986912945,12.006686002765873,11.838215086575653,12.126339564927566,12.066233,12.092241640702216
1538,12.55223386756289,12.554081950859414,12.553726288208084,12.561169339157296,12.583464192387547,12.57973,12.588662073767338
1539,11.676081848923644,11.674311818275207,11.673730190841518,11.81226370114987,11.702284713700458,11.677803,11.66818983850734
1540,12.495986707462363,12.483023001808725,12.486121750900047,12.518378833573745,12.470691274236458,12.409028,12.424185832305353
1541,11.784683896929305,11.794320424315053,11.794039423379488,11.818638114688069,11.846494653776869,11.835144,11.801600118412178
1542,12.304402452128029,12.31144180449173,12.311110128408838,12.31839459234376,12.317020141232108,12.301985,12.304495109055752
1543,11.910963672899243,11.914638572147336,11.913995906252453,11.937941921460459,11.973066068588237,11.928035,11.927526600804699
1544,12.479122683294062,12.476771144555649,12.476893313178522,12.447964258110105,12.450620058457659,12.480662,12.440990863573084
1545,12.28147101367341,12.27368176593026,12.272191674940673,12.25323239046292,12.28588064615573,12.300299,12.325950753319171
1546,11.802030343720673,11.797406039794879,11.797708236377956,11.779877743849429,11.811675879227368,11.769718,11.785517793566378
1547,12.304016394245016,12.29813963008187,12.29835980388983,12.243393179015351,12.30383395448437,12.282347,12.302717145523856
1548,12.346816433063507,12.355499007984424,12.354414556730733,12.355949317994396,12.38930594325009,12.408627,12.342070419351266
1549,12.140222989827821,12.156057537336793,12.153319535248514,12.231200767817441,12.271548575410819,12.244363,12.263494721471421
1550,12.528441111090299,12.554729050462926,12.553580843391911,12.130293149345567,12.607265551909512,12.586737,12.634944272095058
1551,12.35730158001334,12.35988497088491,12.359838539708573,12.332222498087026,12.354283331918493,12.365705,12.349588774355547
1552,11.817035765723137,11.807324065850667,11.806538489265522,12.1847507271434,11.820605214384013,11.89713,11.915149741772007
1553,12.253334927290954,12.254445274665697,12.253886288171303,12.25744656085352,12.248617363760763,12.255142,12.256615776783537
1554,12.041803868330353,12.051512959782515,12.051194899198412,12.043586410727034,11.98279666491984,11.960251,11.969666579180199
1555,12.810069212347821,12.792182510842087,12.791138259718295,12.25501619491303,12.67376326517892,12.759005,12.754782156721227
1556,12.742560909685984,12.734887478654699,12.735125624467265,12.758889569136286,12.687122365758668,12.698396,12.740883145735133
1557,12.091404502264382,12.090898272152252,12.091007786921583,12.081552260854478,12.09915949731045,12.111133,12.085974195915439
1558,12.481924185703821,12.465038761995867,12.466805990515926,12.11094350100623,12.167264000194695,12.205776,12.200498427467403
1559,12.335764113604025,12.3386309326293,12.339219542748115,11.980027935526493,12.245481400973343,12.266525,12.290179901755508
1560,12.343892155229307,12.340332355909123,12.341143333276188,12.317948553892098,12.319930467514936,12.291274,12.314072987195006
1561,12.273475475929118,12.279706896047227,12.278936180784196,12.274442643222526,12.206157718415083,12.22513,12.264600175880844
1562,12.503877887126801,12.506646592436242,12.507384196151406,12.616869054462965,12.35688812439648,12.378785,12.350754254891353
1563,11.840558771937033,11.840386061551182,11.838803486603037,12.020215100805094,11.965996982824752,11.955822,11.94492789631394
1564,11.779496103350755,11.77521082994408,11.775627340052782,12.251193897240853,11.72827110744753,11.69381,11.65350277625929
1565,11.889533103102504,11.90105607262249,11.900897787814229,11.91861330018146,11.942329784833825,11.907454,11.948742943311116
1566,12.014320745188737,12.02788335130932,12.026226758476875,12.068025701004125,12.061707784806616,12.10737,12.088538673287022
1567,11.848006100600541,11.854637132003804,11.853228122496088,11.954467671101156,11.926641035152642,11.922033,11.921542404748688
1568,11.993544336031741,11.985095752388908,11.985364789454174,12.02972334247683,11.993304123366775,12.012244,12.002294964373819
1569,12.332934424854953,12.33460726831204,12.334514573160835,12.306865390041228,12.297549400845565,12.31759,12.314753828849438
1570,11.863110819222038,11.860959822472791,11.860519036233912,11.877499865854764,11.86959282914488,11.84538,11.859990361954068
1571,11.723921979736982,11.700387260763767,11.704055548958785,12.216229070605445,11.69728363466032,11.5791855,11.656947481032665
1572,13.074021103634028,13.037729784845526,13.039322164765368,12.11094350100623,12.539378583280687,12.675622,12.680859857395493
1573,12.689605625825422,12.68951795146836,12.690589815617688,12.696918869317866,12.843886304972143,12.774228,12.750791257705925
1574,11.787630194017446,11.783138637260434,11.783003850927036,11.777889970473908,11.734900476559835,11.703747,11.675742457114614
1575,11.933206918759486,11.935392282004946,11.934218099134455,11.942731567437312,12.001971868040465,11.95849,11.957917240967156
1576,12.42529494497931,12.428436944286927,12.42819368840806,12.425819774352481,12.482196144885897,12.450807,12.471588782131123
1577,12.085580997632336,12.088157010922115,12.087237126264629,12.143780745851785,12.168909566676065,12.145313,12.15081168411581
1578,11.653351529425732,11.64770214173172,11.646286213771416,11.56150044692655,11.682557162374154,11.722203,11.694909343539374
1579,12.38072215473178,12.369549635204722,12.370643886819572,12.348422713755745,12.281838002101534,12.314718,12.295434592084174
1580,11.898561608912686,11.931081128422715,11.929678249149793,12.080426183408084,11.97968920615943,11.96334,11.958431034889294
1581,12.360895854802953,12.361809028998275,12.362276371181782,12.360829095727944,12.344884242664973,12.32947,12.333534027199374
1582,11.862103229728033,11.865680696228134,11.8651452601895,11.810734606201574,11.90091414053918,11.841364,11.856791617438118
1583,12.086593430561631,12.094801936138975,12.093906341778354,12.128351363520945,12.2197338810125,12.165957,12.186273753527123
1584,12.555482810887233,12.561400848291337,12.560978353014878,12.63377462751048,12.560491574045841,12.61099,12.580854482032773
1585,12.855833609167698,12.845410645463451,12.847414234595663,12.857536687321474,12.869918008732677,12.821299,12.83299467645303
1586,11.694003482143629,11.69396703483489,11.693268920523346,11.701432618035865,11.660821527188375,11.6495905,11.723824980608992
1587,12.000038318270994,12.018503194334533,12.018118635774776,12.035112721259287,11.947058879685917,11.945168,11.959840379803753
1588,12.336464074021562,12.339936383975074,12.340782072804277,12.218023470743779,12.356895636033338,12.291281,12.311854049498821
1589,12.012926206753955,12.01646087494382,12.015505940798553,12.022589610199754,12.044037852642052,12.055837,12.08932471074205
1590,12.326218469889804,12.330117903524991,12.329494768790717,12.326367726995548,12.332755150644616,12.373641,12.352636868006831
1591,11.851667207877421,11.861996148053278,11.86110927784744,11.84454814262299,11.886311147923719,11.876514,11.862693158864523
1592,12.21803192908712,12.21316504431618,12.213296262948052,12.257741339576338,12.236386181561421,12.217498,12.222036806901105
1593,12.601358458008631,12.600272771493474,12.601077485428746,12.607505245445333,12.651571957656792,12.686346,12.697643886444222
1594,12.358718766012764,12.36576388119318,12.365351973263962,12.297592416400843,12.33950943256848,12.3491955,12.341769588444805
1595,11.898668449888605,11.91125027390525,11.909614261768386,11.996076918673225,11.882097185096647,11.887353,11.888337309217437
1596,12.460174850520144,12.470800833680062,12.47051199801205,12.441018588112042,12.430144209465906,12.439249,12.433827440992172
1597,12.43505055042932,12.440946745120824,12.441078355022528,12.395608279775052,12.41143550242863,12.429436,12.40584526782034
1598,11.97899068787728,11.97446364680623,11.97478877317053,12.00027398998537,12.011684353777413,12.003191,12.026597218489854
1599,12.076379427822312,12.060337418763911,12.060917685644032,12.052703515926988,12.09337316308513,12.095853,12.11260041728467
1600,11.90228036998004,11.905294076861768,11.90389133584731,11.912386920791608,11.970999160465666,11.961998,11.956877611157527
1601,12.06916261804468,12.061296000398794,12.05933792482786,11.9582803638128,12.098405947398241,12.072188,12.081488854740536
1602,12.246817097314436,12.237232794338222,12.237937037851848,12.230566090236351,12.225968624403258,12.216798,12.232675909575015
1603,12.272488061826625,12.261962833224237,12.262344382292712,12.099622755947983,12.188055942422293,12.1935625,12.186757775501416
1604,12.35593506948154,12.351664739394021,12.350342573537226,12.264376674842266,12.285658668870887,12.311142,12.265059589519993
1605,11.699503650876489,11.684009496256786,11.685016945227956,11.609156463445814,11.545818513008095,11.512403,11.573769462015765
1606,12.34972311167497,12.351558783523451,12.351509365046914,12.340551642917646,12.339219736724875,12.3191395,12.335788401299236
1607,12.047773681998919,12.054109458015777,12.053925890235169,12.04722545518059,12.086669549281423,12.104246,12.119981025543026
1608,12.950732339917261,12.941403026762261,12.943016842408317,12.154273295934965,12.922397409984185,12.915571,12.928555723192497
1609,12.673066940564626,12.679573582324126,12.679541454567723,12.65875971130333,12.764567160486154,12.760543,12.719943679014632
1610,12.400351103533735,12.400447663567482,12.400687552585039,12.38506302834778,12.410946043315297,12.44837,12.406662408168248
1611,11.946117649767071,11.955697426262619,11.95521849619784,11.95017286971871,12.003714838783438,12.018362,11.996751631463521
1612,11.847982431950525,11.858937675520522,11.857353970633852,11.819386389256955,11.87506689817401,11.845501,11.781904670725492
1613,12.066728050232008,12.060906204870477,12.061254957647943,12.04370610769022,12.051260459766114,12.063521,12.053328683970118
1614,12.110799322519705,12.120547896224998,12.119835316941687,12.099882258898875,12.094874624269126,12.10525,12.116314532756613
1615,11.842565036380602,11.84791440384288,11.846963582733734,11.867125164097427,11.837956492293415,11.790061,11.759087738398165
1616,11.940693555162815,11.948772753969987,11.947314787309278,12.009116129896867,12.022016289502123,12.035188,12.046254118768816
1617,12.067355110010318,12.080237739690196,12.07953345549595,12.110943506493218,12.168252884394612,12.168648,12.139023779661951
1618,12.208127419263802,12.2131668596547,12.21389593773775,12.06967749792634,12.074946471747833,12.141171,12.125331941358292
1619,12.21614457096344,12.195902498583356,12.194961232222191,12.0421449747502,12.17884059662609,12.167015,12.18911935977089
1620,12.239207363814899,12.231464281597217,12.231939660701912,12.232849421204222,12.187756542035533,12.22988,12.197044506700736
1621,11.651952910110845,11.657663648868052,11.657642071767222,11.570647005488425,11.777618677929807,11.809204,11.795475561655477
1622,12.058444473609127,12.064212782664674,12.064811322941692,12.06352696375902,12.070218684210909,12.039465,12.076540442506548
1623,12.398700406438278,12.402745013761711,12.402298312014043,12.394689431929383,12.39783989327186,12.406809,12.439912218446672
1624,12.384736344822205,12.38896398506164,12.38944865011364,12.370371366473178,12.349238236782728,12.335106,12.326514306909486
1625,11.911868091298834,11.913591727005912,11.914909676188497,11.892599703766844,11.895539994939467,11.901638,11.885931855171789
1626,12.033659872858415,12.02216812210699,12.022691008112016,12.041595532085351,11.93721588206398,12.012424,11.965950570159425
1627,12.63382320830748,12.62944048408633,12.629522264873353,12.694632081207036,12.712901497271927,12.720806,12.7536430448716
1628,12.090866452156899,12.088638599001722,12.090941156549299,12.126887372712357,12.009933604970634,12.059239,12.01319012764066
1629,12.071511961789192,12.057468304628092,12.057990131426461,12.01816404992005,12.02993086048781,12.054935,12.02629648482769
1630,12.104766872793936,12.105969643835534,12.10584176540055,12.009312480055344,12.063274785509295,12.158954,12.155114454658502
1631,12.284353562713138,12.285509476741126,12.285329599557858,12.255730301861343,12.18709695812516,12.227317,12.246732623763556
1632,12.48684992584331,12.48626363555704,12.486128786924192,12.580697644210758,12.472806624416513,12.464191,12.431626206515592
1633,11.834678094067325,11.850931194965696,11.848064054767612,11.86920029862476,11.875281296082317,11.9505205,11.936855794029654
1634,12.556305818078457,12.556057203309667,12.5559652706378,12.317142086506854,12.454000523280428,12.417043,12.468786885176288
1635,11.875209716801763,11.885917533411284,11.885056766731172,11.86217908333513,11.899036985087186,11.874527,11.842321850389766
1636,11.859595483470054,11.847790381641527,11.847423553925696,11.866406825263002,11.899326309501676,11.902734,11.923546178408438
1637,11.931755960049589,11.934199246974064,11.93350570041206,12.65301638826905,11.95640271449289,12.009638,12.004039046597164
1638,11.983524426996482,11.972772956096293,11.972717510744294,12.017290868194962,11.96908326401107,11.982329,11.986628345198673
1639,11.991131781102007,11.99642502505521,11.995498530703422,12.0892815504172,12.054863046252505,12.068399,12.04645175046507
1640,12.308884379087115,12.297762385436597,12.299001706739261,12.320515788975907,12.329558734945632,12.28841,12.281525945630714
1641,12.672405477640888,12.667298301327996,12.668705763222246,12.644164406182222,12.537718406269086,12.566793,12.553179583846603
1642,12.30724671900131,12.295321911246113,12.296651504288038,12.268973114533406,12.281771836543058,12.247582,12.273472230264577
1643,12.465220237127681,12.465651469889243,12.465776300961197,12.438750004924508,12.46552907821701,12.456272,12.410725200042993
1644,11.883276746250266,11.89782680769782,11.899483992081752,12.227473853477244,11.829888298912362,11.846839,11.820481214281795
1645,12.05819628788943,12.055851572081945,12.055356469069222,12.036606877087026,12.10007311982669,12.098725,12.085261440252443
1646,12.117411047606488,12.11257466213216,12.11400594735988,12.113251565417169,12.085527929022367,12.057334,12.047464523033893
1647,11.848534153159905,11.84471096522561,11.845173806941885,11.84591616068639,11.885595210895259,11.880222,11.857052630982107
1648,12.094393585218148,12.088273734816955,12.089374687416916,12.093396825458795,12.08000431269316,12.0782585,12.092032515159989
1649,11.436957126505723,11.426307272937748,11.426972557146577,11.496278650340463,11.458428673463132,11.396318,11.414908298658265
1650,11.86522477380552,11.872705941143725,11.870813382999145,11.724170975898357,11.979965854926725,11.918816,11.903010380267844
1651,12.015566657343559,12.003405264978683,12.005081473191176,11.975759043755303,12.021045838313421,12.007182,12.019451541169445
1652,11.744270594934523,11.762627185738033,11.760784002857385,11.767037494771696,11.78112552838724,11.721987,11.730467240884522
1653,12.454430842232531,12.458189440398993,12.458161717978946,12.435043394063474,12.384870619500482,12.371738,12.37316416125687
1654,12.033145463723447,12.028539690234753,12.028485698131277,12.013067159849221,12.10735647625471,12.08063,12.091233734083222
1655,12.555070232281249,12.551154456235698,12.552719333398226,12.549841661582967,12.52859722642177,12.524203,12.489505805788518
1656,12.288842328135704,12.282034165484808,12.282759159915367,12.273806945788381,12.289000528440623,12.315458,12.30868005747673
1657,11.882925748360325,11.931844980242154,11.929484211524708,11.937262011414429,11.878547268335822,11.970963,11.84548686899185
1658,13.091499052059874,13.083224766064642,13.083337287147165,13.072993964389907,12.981692750291893,13.072723,13.11859113678744
1659,12.176744930755564,12.175159308528519,12.176223951222626,12.151692345597228,12.094090840214559,12.116885,12.090305123465019
1660,12.095955682986249,12.0950882008792,12.095556928467506,12.105449188687711,12.03633991304382,12.01868,12.083809913898486
1661,12.833770238316708,12.833482512339891,12.834146673327712,12.867862663598,12.79872568247279,12.853518,12.877549705870763
1662,12.027667738856294,12.006414834514864,12.008499754126001,12.182911968452677,12.041156203036074,12.028993,12.031684017148745
1663,12.153879749915593,12.160955019002012,12.161468663588833,12.168470170898294,12.096648027212453,12.139808,12.126749632820882
1664,12.34386453389778,12.327460842022553,12.329179949478684,12.111138213374176,12.117629522222746,12.06008,12.083288094665937
1665,12.020677924855685,12.00769885265788,12.008125673585146,12.065771205083015,11.988402751911162,11.992155,11.998572370347945
1666,12.6285603397613,12.627497974890419,12.628761892897025,12.618891823103029,12.682161581108701,12.644522,12.637227305050024
1667,12.361459737357324,12.360029301552494,12.360551518065986,12.33275290615787,12.385004458730862,12.356344,12.37803068616058
1668,11.902700310604564,11.909346801783999,11.909518107416769,11.916182045302637,12.002126939860558,11.951222,11.93432626729213
1669,12.380263360409865,12.3895223180967,12.387740999200057,12.39093636706164,12.456836073163633,12.469652,12.519006433402192
1670,12.200463307315154,12.205545338758572,12.205539812075497,12.184653106432812,12.135833622892926,12.196333,12.19109144410414
1671,12.232780270974333,12.244336141801467,12.242083102531923,12.100361154854083,12.304362102969646,12.268939,12.22440100286056
1672,12.2244744339099,12.231343928779035,12.23193532695266,12.23950150388684,12.185241158525406,12.2186775,12.218706936283601
1673,11.374493942136734,11.359124333993847,11.358674541007664,11.442697662125228,11.396433756028745,11.419344,11.467602112968825
1674,11.923794980555957,11.941574954173017,11.94046581507819,11.929699933907713,11.932437662902068,11.926724,11.92488289692382
1675,12.022318246324653,12.018584730118395,12.016273863631488,12.045362010825757,12.006978749954147,12.050232,11.991597615459131
1676,12.317836020002975,12.303733727640958,12.30449640001104,12.282442947870011,12.19895114541621,12.234626,12.222484381533468
1677,11.757091217125561,11.755303397674975,11.753431018258178,11.75277830167793,11.782966985980261,11.859095,11.853883665774623
1678,11.5509510989886,11.542719998170366,11.542925105177485,11.429311347397366,11.551487147649992,11.505845,11.535621919000135
1679,12.286626653987106,12.286156801731432,12.285987939297891,12.287589074187707,12.285753032723555,12.314132,12.286132539842532
1680,12.012497377490307,12.009980381519183,12.009913383950266,12.028366601087622,12.060189463354549,12.020617,12.001135140734132
1681,11.868201969547622,11.872460056802423,11.871548376860563,11.85704323566656,11.910047363517533,11.95664,11.917453970457371
1682,12.365939924121285,12.378116712086738,12.378081521970977,12.13078444365294,12.213929475194595,12.399394,12.477247210466055
1683,12.022000243669215,12.03804645893796,12.034039613320749,11.988438137764849,11.997854185379872,12.001026,11.993690375075163
1684,12.060028388239402,12.065894544060358,12.065724438108344,12.082647527122063,12.061278018521419,12.057444,12.04160091474108
1685,12.255987597895919,12.26659462252247,12.266875107210266,12.226482496660312,12.269629601381837,12.230337,12.259559136609303
1686,12.347332576339346,12.339295944049384,12.339121113077859,12.22167612054295,12.353504004381335,12.314681,12.326161482839284
1687,11.975635839680589,11.97301330269694,11.972102493070095,11.95422745832229,12.01012075877441,12.018863,12.026966605929411
1688,11.984537497871957,11.988460431168123,11.989684517172465,12.11094274217968,12.100390336090548,11.999577,11.992858118391895
1689,11.465907357711767,11.457330884452503,11.455119543635368,11.500730154806803,11.464440926398458,11.49702,11.519381007864215
1690,12.616581393665351,12.616920498588225,12.617482088743788,12.606986075668312,12.594899515256463,12.613676,12.564174071308996
1691,12.116589856121575,12.105261941180087,12.105042124308367,12.05723136606885,12.206042637435011,12.17084,12.163219698810448
1692,11.97598962476668,11.976100029319536,11.974808088349462,11.988681968139865,11.986203081748148,12.001443,12.015234084528805
1693,12.790754169691892,12.787987190486524,12.790123040574532,12.74823907312955,12.724898634681944,12.751133,12.756404705440078
1694,11.622295409290691,11.62447259649902,11.62426140020473,11.711145059300064,11.74726166679428,11.728982,11.690557611349615
1695,11.981138451654449,11.979902464195897,11.979138778492324,12.079298761763267,11.972799469434143,12.000727,12.017642231295923
1696,12.71618728603562,12.703415193795774,12.703970996240045,12.756440022914049,12.726117715509346,12.714545,12.767533852884315
1697,12.322499464899382,12.31319487234476,12.314524465459114,12.624379905160373,12.319408723501665,12.273193,12.271672365619485
1698,12.24914788208774,12.247747303926955,12.248691756567425,12.146603182639991,12.179964954999756,12.172372,12.218869322840137
1699,11.951259034262696,11.945523348345295,11.946984949708032,11.96230948420357,12.03657527037254,12.028265,12.023688953894506
1700,12.02778729691033,12.009492818020988,12.012024928753991,12.048111898980567,12.155225363150844,12.037869,12.005448686887243
1701,12.46809830601256,12.475115992371201,12.474869786711524,12.476055388824987,12.435580213921254,12.480883,12.472763234259421
1702,12.33408570856854,12.342815031143667,12.342369630138894,12.314088308685005,12.359797993598107,12.380474,12.384858281974429
1703,12.072313016592325,12.080690393282541,12.08105054020963,12.093989362848813,12.083696944568283,12.050854,12.059065496744186
1704,11.901423694839929,11.912547506719681,11.9097455504233,11.820914850065174,11.98662579604002,11.940482,11.959268796773172
1705,11.86901056679804,11.88230115081194,11.881204004197565,11.70222995741778,11.869122721589106,11.868166,11.87208933019857
1706,12.300286047967843,12.302784409189641,12.302445111941791,12.270636385752047,12.277180008647559,12.285188,12.289258574378817
1707,12.082863002750972,12.092390840752623,12.091268386544455,12.045875602112684,12.043334238607308,12.044093,12.05158292362461
1708,12.129527606793587,12.123144480957166,12.122187352070656,12.154346928099226,12.230459084017577,12.220084,12.209439903233669
1709,12.261055200014285,12.2569047968721,12.256874928194927,12.248371387121102,12.27305191518588,12.21119,12.252566506321775
1710,12.52574709612638,12.521969868480342,12.522575396751256,12.549864452964215,12.532932630284662,12.533615,12.47108571734193
1711,11.87735566541169,11.867852386499456,11.86932896352283,11.952243559130306,11.858366333589958,11.874613,11.833079075821265
1712,12.309980939617907,12.313734753029722,12.314045574968697,12.281709032330863,12.315502060723624,12.296793,12.320961779171462
1713,12.03691065135614,12.0178240810559,12.018369748295882,12.033529368736998,12.040756145131335,12.039477,12.053530857669644
