Id,weighted,stacking,final
109,11.868815728896127,11.909547,11.87899850970005
110,12.368131990403347,12.407173,12.37789228198708
111,12.864858395907593,12.919792,12.878591840753938
112,13.055163763069062,13.036386,13.05046920635026
113,12.27794642953872,12.190232,12.256017891383166
114,12.421042581666294,12.446471,12.42739973982333
115,12.117716816008397,12.114532,12.116920729682079
116,11.670367021852467,11.745116,11.68905432484577
117,12.074850735380856,12.075957,12.075127376105344
118,12.483272130440271,12.366261,12.454019229971317
119,11.439772285424276,11.255115,11.393607852907929
120,12.478816220028726,12.551404,12.496963164853698
121,12.43142352542397,12.1665,12.365192666956162
122,11.560352751356534,11.621574,11.575658163981268
123,12.27210746996189,12.266774,12.270774146859235
124,11.606834154172276,11.538834,11.589834020170223
125,11.840087675297942,11.85673,11.844248371753608
126,12.980039520271218,13.017197,12.989328804021772
127,11.76208024226059,11.899743,11.796495951730233
128,12.359858296120198,12.377875,12.36436255410614
129,12.34506187344842,12.300996,12.334045361766613
130,12.394465398134601,12.345884,12.38232012938098
131,11.982968343980797,12.006177,11.988770495122438
132,11.79853184797625,11.832924,11.807129858272226
133,12.703718853755817,12.646388,12.689386153790373
134,12.263032290366858,12.256383,12.26136995332507
135,12.01593858765033,12.016613,12.016107192385697
136,12.1345107222737,12.05407,12.114400659884595
137,11.545317668394667,11.67288,11.577208294478373
138,12.065361517516056,12.034437,12.0576304330284
139,12.119556379452066,12.1006565,12.114831411938903
140,11.968300895894101,12.011542,11.979111251983442
141,12.402285603390116,12.459358,12.416553756375595
142,11.485123588293991,11.610635,11.516501392163487
143,13.14165363228707,13.000856,13.106454324099335
144,11.769907205146536,11.642913,11.738158620031166
145,12.183975233327065,12.176133,12.182014713950988
146,12.364280635411692,12.441964,12.383701513927544
147,11.482150462218197,11.496622,11.485768368056469
148,12.500820563469434,12.576335,12.519699160929102
149,12.52610949347995,12.520574,12.52472552411692
150,12.240279213599392,12.2239685,12.236201536664387
151,11.86178975192505,11.835757,11.855281627832337
152,12.106218695998393,12.094764,12.10335496094838
153,12.512094742076624,12.568201,12.526121322823336
154,11.842471067839814,11.811222,11.834658819983865
155,12.88518379174585,12.84808,12.875907764158509
156,12.013066763879316,12.022041,12.015310403109682
157,12.680246500407927,12.628316,12.667263856705482
158,12.586976868922747,12.66457,12.606375115376142
159,12.634993395904152,12.685922,12.6477254641797
160,12.337385129583712,12.446275,12.364607536534098
161,11.62186951482541,11.573768,11.609844051631143
162,12.759050262935272,12.602564,12.71992866170951
163,11.66507544880903,11.603805,11.64975773368624
164,12.593495845215356,12.623542,12.60100734190407
165,12.032503308947966,12.096502,12.048503057730262
166,11.511282976155162,11.390222,11.481017631057412
167,12.306765091692276,12.308564,12.307214865293254
168,11.877427185173262,11.934579,11.89171511277216
169,12.001553501899952,11.840138,11.961199735265907
170,12.204093188678296,12.2481365,12.215104021605157
171,11.629578861836212,11.597798,11.621633733245446
172,13.060463385168667,13.133159,13.078637209820714
173,12.470464876243794,12.55537,12.491691239885482
174,11.984565168025783,11.997701,11.987849048825124
175,12.563676151644348,12.594687,12.571428979196519
176,12.603880743702383,12.591637,12.600819722205499
177,11.938795736669235,11.955831,11.943054446010837
178,12.387871513515073,12.41689,12.39512617122334
179,11.699658800226562,11.589655,11.67215783079126
180,12.185135773830948,12.174213,12.182405182729168
181,12.786423298881765,12.820282,12.794887969766792
182,12.621547268620505,12.562617,12.606814776950609
183,12.356200031892962,12.370032,12.359658101541182
184,11.926973454028644,11.897,11.919480168722778
185,11.948895702726764,11.915044,11.940432734762968
186,12.125370881543512,12.185134,12.140311644662884
187,12.203756486826974,12.444897,12.264041539619742
188,12.630895376592616,12.590385,12.62076789169739
189,12.170986089494795,12.194494,12.176863128980226
190,12.567173267088014,12.521225,12.555686194212495
191,12.089062844025166,11.98935,12.064134712746048
192,11.631569917789195,11.640923,11.633908074938576
193,11.923792599405349,11.993295,11.94116812852435
194,11.697145228669978,11.642818,11.683563534234416
195,12.551992074404735,12.517158,12.543283444460167
196,11.816862227428267,11.837824,11.822102637520663
197,12.463077585613691,12.447394,12.459156781968447
198,11.747854373489947,11.8016615,11.761306152965972
199,13.126636869500707,13.241321,13.155307804637127
200,12.189346385775687,12.236286,12.201081330164286
201,12.078784525825078,12.034843,12.067799255574863
202,12.106412859304225,12.064015,12.09581349160036
203,11.444454318506061,11.445094,11.444614266024931
204,12.876878741579432,12.960106,12.897685530183598
205,12.789829306598314,12.815047,12.796133795973516
206,12.986876834534941,13.053124,13.003438732850059
207,12.145495639552596,12.051505,12.121998001865986
208,12.46279178970763,12.548908,12.484320900691367
209,11.623426732178393,11.623399,11.623419744339483
210,12.551876622516033,12.546957,12.550646720884828
211,12.118165790301722,12.121227,12.118931158827365
212,12.708618806922603,12.786403,12.728064780774838
213,11.894533265098083,11.941713,11.906328282106033
214,11.676564402971056,11.647291,11.669246098096213
215,11.84323185401152,11.841503,11.842799676336277
216,11.894726086031577,11.844927,11.882276273050294
217,11.816220072609479,11.85794,11.82664998449556
218,11.802518695100478,11.858958,11.816628582406292
219,12.514799196752925,12.4944515,12.509712278271481
220,11.979765595786596,11.892832,11.958032147431988
221,12.752433574521628,12.801803,12.764775839689438
222,12.085371454600764,12.023988,12.070025533470716
223,12.265653482919493,12.280921,12.26947035777983
224,12.14313014388095,12.157357,12.146686911881048
225,12.576166894079172,12.5225,12.562750180096122
226,12.921801627694986,13.005575,12.942745015784666
227,12.773610663193088,12.880336,12.800291949344889
228,13.2499435199169,13.385033,13.283715803389825
229,12.259072365539545,12.278308,12.26388125283813
230,12.0040931942404,11.968663,11.995235699589603
231,12.101079235677366,12.021373,12.08115262553427
232,12.320732124111533,12.297793,12.314997440175325
233,12.266259964388471,12.230569,12.25733719474216
234,11.994433460566695,11.937363,11.98016576314963
235,11.788802540925573,11.819559,11.79649168001669
236,12.235137313372908,12.265556,12.242742068891985
237,12.200245353827233,12.244566,12.211325506306704
238,12.762707300600688,12.607336,12.723864486528397
239,12.361870296113358,12.389997,12.36890185424139
240,11.933437954216513,11.942019,11.935583331308747
241,11.932670452404203,11.986099,11.946027650094168
242,12.106639308238282,12.204547,12.131116213280151
243,12.450031252643175,12.447368,12.449365356520346
244,12.670993893960967,12.77991,12.698222942367087
245,13.023710864830967,13.052631,13.030940993166682
246,11.886348102426226,11.907835,11.891719828498136
247,12.23789806088862,12.059575,12.19331731588436
248,12.155622683294292,12.155544,12.155603082722184
249,12.240309808854027,12.500366,12.305323909374895
250,12.860242528533073,12.994914,12.893910410117456
251,12.849895704117637,12.803173,12.838215044384615
252,12.294529026431736,12.256657,12.285060931505932
253,13.098349224367121,13.114809,13.102464177339062
254,12.071731201608436,12.099261,12.078613722174955
255,12.147401970090979,12.151624,12.148457409041011
256,12.381544023829726,12.4570875,12.400429897068461
257,11.886317541751481,11.962617,11.905392386431409
258,12.567486671827256,12.576009,12.569617203043416
259,12.383963345630724,12.439984,12.397968589621602
260,12.230884997100446,12.196735,12.222347593345354
261,11.988717364867012,11.842507,11.95216486424169
262,12.3197428297,12.299094,12.31458067230857
263,11.831272014903185,11.877773,11.842897332405416
264,12.478129658656044,12.474949,12.477334464756193
265,12.15726622469413,12.227413,12.174802962893157
266,12.064437688990873,12.087749,12.07026539862487
267,12.584802145979769,12.650675,12.6012703144714
268,12.147476055875394,12.13956,12.14549697835369
269,11.885402522253138,11.861979,11.8795465244108
270,11.887295912554668,11.796454,11.864585541822617
271,13.025364130619497,12.96976,13.011463083239892
272,11.708815294763971,11.66912,11.698891429797953
273,11.452773752110977,11.398531,11.439213054103984
274,12.455311929979061,12.480969,12.461726304738324
275,12.087900147893514,12.026833,12.072633256061737
276,11.806547741139058,11.829393,11.812259152564499
277,11.890123837041134,11.917001,11.896843070423063
278,12.611354472865507,12.562826,12.599222393803183
279,11.556181973379008,11.550096,11.554660369575881
280,12.242651557551042,12.195162,12.230779123027784
281,11.81507056141625,11.844467,11.822419711833673
282,11.772157782168007,11.799614,11.779021824785184
283,12.508367782249408,12.512023,12.50928157971379
284,12.431991160671123,12.4426565,12.434657499760544
285,12.21232302066057,12.17899,12.203989856514104
286,12.105342506732255,12.219765,12.133948057417355
287,12.724674517724615,12.615517,12.697385053942876
288,12.046723112776435,11.969651,12.027455140139578
289,11.714328749838332,11.51604,11.664756524460659
290,12.234631723465723,12.241529,12.236356158779712
291,11.992798989417283,12.007803,11.996549982877172
292,12.043328539759298,12.050671,12.045164060764296
293,11.821267999089198,11.809649,11.818363366183963
294,11.835369668057563,11.848885,11.838748396673054
295,13.046638950157813,13.037418,13.044333803987989
296,11.935704055454442,11.927492,11.93365107702174
297,12.257553834328684,12.125238,12.224474980391289
298,12.317821982346544,12.307354,12.315204980107076
299,11.978810726596059,12.00702,11.985863044107811
300,12.02213724666028,12.025188,12.022900046506441
301,12.24715443574485,12.201736,12.235799939357467
302,12.220656126419321,12.3903055,12.263068474590492
303,12.71993036861427,12.935049,12.77371004071241
304,12.280533266195327,12.266981,12.277145230865978
305,12.001715434735237,11.912769,11.979478905458166
306,11.922389654446535,11.929849,11.92425440857477
307,12.226216005573248,12.223299,12.22548676080225
308,12.122192897979119,12.088881,12.113864808219446
309,12.009145187340986,11.8219185,11.962338512392947
310,12.029919795246842,12.020464,12.027555832305493
311,11.624465229416714,11.648695,11.630522670078893
312,12.117526620673292,12.129628,12.12055201086935
313,12.412423907988085,12.372708,12.402495011145483
314,12.164778183302406,11.958254,12.113147102595214
315,12.188936044293825,12.241861,12.202167369066316
316,12.793930168938514,12.727887,12.777419415110257
317,11.809800745692161,11.904846,11.833562107120684
318,11.827823329908103,11.837473,11.830235726343432
319,12.176479846149368,12.396171,12.231402538649501
320,12.572336062522528,12.586077,12.575771231004445
321,11.562617922518058,11.583435,11.567822206536981
322,12.089482883195286,12.130757,12.0998014953585
323,12.03326354202569,12.02751,12.03182507885203
324,12.389475181033195,12.413656,12.3955204444602
325,11.643142464173952,11.525713,11.613785089860201
326,12.372931933943825,12.392887,12.377920729327498
327,12.641048762340365,12.71567,12.659703979744776
328,11.955144209970053,11.92223,11.946915599188966
329,12.213693078330376,12.233598,12.218669247605813
330,12.705238692604922,12.648062,12.690944457533526
331,12.036383370074088,12.04983,12.0397451367322
332,12.40085694744451,12.34808,12.387662630932503
333,11.993930081790175,11.970332,11.988030597765361
334,12.041252132759627,12.0262785,12.037508723516865
335,12.6538645343735,12.543833,12.626356595512792
336,11.748290143129722,11.830984,11.768963636247438
337,11.97676654519603,12.008869,11.984792201682668
338,11.85348729640827,11.798612,11.839768382538747
339,12.395164010402596,12.41058,12.399017928151068
340,12.776828228301591,12.828007,12.789622857322385
341,12.44876137702032,12.415374,12.440414483311505
342,12.071897539424318,12.149698,12.09134771892981
343,12.34893031716172,12.385521,12.35807797163594
344,11.978415391488145,11.9825535,11.979449914130026
345,11.961395646510262,11.751818,11.909001160694464
346,11.715662255394076,11.710493,11.714369963487695
347,11.901607391907243,11.974219,11.91976037448158
348,12.507474700742447,12.450362,12.493196576933178
349,12.174744430387124,12.214416,12.184662210348327
350,12.036630189654964,12.060892,12.042695668516858
351,11.73581595268104,11.787768,11.74880405549894
352,12.524425619142754,12.49663,12.51747664309852
353,12.627662438445377,12.642156,12.63128574065349
354,12.839286917906739,12.854828,12.843172158644897
355,12.303362473009418,12.233468,12.285888868688339
356,11.97575788594489,11.9986515,11.98148129058782
357,13.104169326820093,13.086481,13.099747268705158
358,12.937919573237156,13.002256,12.954003778286022
359,12.25321666808784,12.313009,12.26816481658712
360,12.239884373825412,12.276492,12.249036310077921
361,12.704116461433776,12.900286,12.75315877628163
362,12.795288580112654,12.69304,12.769726408610492
363,11.978825243098724,12.039125,11.993900292950263
364,12.817517791141182,12.791926,12.811119939348927
365,11.714386080732892,11.678087,11.705311369173936
366,11.979991220768843,12.084794,12.00619192670029
367,12.007617876230892,12.180453,12.050826732292187
368,11.55605190177896,11.596,11.56603885576232
369,12.274284559832445,12.255689,12.269635586698675
370,11.88054906850676,11.845269,11.871729102176579
371,12.268548116984554,12.233936,12.25989516519203
372,11.944768863435595,11.975524,11.952457634744054
373,11.892502153073663,11.852954,11.882615092512156
374,11.727217573384413,11.628647,11.702574892684794
375,11.817734364236188,11.923561,11.844191047224992
376,12.019091823166455,12.088932,12.03655187671322
377,13.12033791307456,13.118451,13.11986621442323
378,12.077694537570972,12.052916,12.071499796458259
379,12.069569770545206,12.114246,12.080738920010955
380,12.318132936423472,12.282556,12.309238597352394
381,11.811055531873432,11.83449,11.816914104501997
382,12.052762206742493,12.080242,12.059632194302475
383,12.045558334616366,12.042356,12.044757635315912
384,12.540171504148761,12.602118,12.555658012724608
385,12.157312430163529,12.2008,12.168184308126797
386,11.998529446952421,12.015453,12.002760419870079
387,12.428310857120822,12.436309,12.43031035803532
388,11.54609883012055,11.412403,11.512674899262777
389,12.058240734134607,12.072405,12.061781765963504
390,12.062583655686488,12.0754385,12.065797366627537
391,12.185404299426402,12.165257,12.180367588049416
392,12.244611713747862,12.256334,12.24754236151329
393,12.06644376487558,12.135516,12.083711865328437
394,12.888406912983974,13.01564,12.920215249435246
395,12.351156788011451,12.352801,12.351567921742841
396,12.923264680602216,12.807234,12.894256963057863
397,12.035637689151123,12.028832,12.03393637576532
398,12.171094613324916,12.207061,12.180086163469639
399,12.341059350896844,12.346766,12.342486131138331
400,11.90547616040789,11.881918,11.899586608678721
401,12.099690526633696,12.128934,12.107001371614066
402,12.600089158410153,12.583163,12.595857684161007
403,12.87706532182963,12.8709955,12.875547871758574
404,12.0669460588598,12.148455,12.087323210679275
405,12.061774471298019,12.103536,12.072214766513675
406,11.940523726190602,11.942687,11.941064553294684
407,12.526164034547405,12.512427,12.522729858414825
408,12.588308312501184,12.576869,12.585448487107211
409,12.34478789449634,12.338016,12.343094809956117
410,12.30021122305738,12.372786,12.31835480935236
411,12.613320284808262,12.606085,12.611511419508297
412,11.98364543531026,11.990452,11.98534702966873
413,13.118890847370551,13.137567,13.123559777144735
414,11.73455997113794,11.606831,11.702627627584413
415,12.236789560404079,12.225759,12.234031808440877
416,12.021198052986643,12.018084,12.020419432836906
417,12.838888833815982,12.802753,12.829854987483568
418,11.972296494137305,12.000478,11.97934181831111
419,12.341472733254735,12.396785,12.355300745543468
420,11.90776576696496,11.940296,11.915898368497647
421,11.708942789944079,11.677396,11.701056047612479
422,12.294721905554283,12.295121,12.294821727398745
423,12.124016216850467,12.045754,12.104450770807407
424,12.671947231001678,12.682244,12.674521498461829
425,12.267555651078352,12.170383,12.243262601651049
426,12.009324284776127,11.9164915,11.986116090703067
427,12.333453734402152,12.346602,12.336740910771706
428,11.961558369196899,11.987285,11.967989941982513
429,12.61229521663248,12.777922,12.653701831633295
430,12.13111542637523,12.081325,12.118667714114308
431,12.005493437243867,12.058723,12.018800940359657
432,12.506277754672197,12.527647,12.511620070612302
433,12.378809472080825,12.53243,12.417214527842967
434,12.58455553421734,12.607305,12.590242793927775
435,12.034199281845815,12.027468,12.032516393299645
436,12.272572314866194,12.314679,12.283099022602892
437,11.955788157334798,12.0036745,11.967759744786377
438,12.046992229364129,12.107149,12.062031453059474
439,11.682867093457222,11.615312,11.665978225747825
440,12.132653225075732,12.071836,12.117449036696204
441,11.552958980770363,11.502541,11.540354382672499
442,11.673412566450414,11.606441,11.656669560869915
443,12.3520947423623,12.402426,12.364677498269529
444,11.924759287307271,11.804185,11.894615693889268
445,11.378266032487646,11.484375,11.404793274365735
446,11.955814942847077,11.95883,11.956568677075493
447,12.15519592512037,12.146444,12.153008024009957
448,12.292268056147924,12.267933,12.286184265072368
449,11.908881700025004,11.991385,11.929507639993728
450,12.468963592851525,12.480824,12.471928812268649
451,12.219266989221419,12.197669,12.213867499225024
452,12.205454076591096,12.244288,12.215162668573083
453,11.992721184737892,12.0002,11.994590956455031
454,12.080072626338067,12.087468,12.081921506573009
455,12.724542302771127,12.713323,12.721737386944678
456,12.190049528907224,12.133893,12.17601039993054
457,12.151523610436989,12.122186,12.144189134600813
458,12.433021030718358,12.395344,12.423601718168163
459,12.4233662591225,12.234029,12.37603189839766
460,12.806460483846053,12.795505,12.80372150538637
461,11.906080036586566,11.905129,11.90584238560948
462,12.795547236491412,12.755643,12.785571150101102
463,12.317961034873965,12.292319,12.311550600603105
464,11.832268517627982,11.86918,11.84149631963273
465,12.472237505802735,12.475946,12.47316473594995
466,12.139252447388294,12.165854,12.145902949051353
467,11.890649336043522,11.863595,11.883885754245165
468,11.70453405019435,11.6165695,11.682542917406504
469,12.752567672554255,12.769453,12.756789016592204
470,12.220023179346445,12.181792,12.210465449313912
471,12.779380004291166,12.651434,12.747393489393911
472,12.201381766152604,12.174316,12.194615426176952
473,12.196281734551013,12.161841,12.187671649042532
474,12.444416630911888,12.450446,12.44592400539522
475,12.548201766611495,12.518965,12.540892516822634
476,12.151044066544012,12.067966,12.13027466520342
477,12.76143783553483,12.755458,12.759942846179321
478,12.080957490599388,12.089744,12.083154021498736
479,12.018567930669976,12.04668,12.025596060612346
480,13.038731464073381,13.059946,13.044035113100202
481,12.591648230796485,12.604111,12.594763852540723
482,11.96803907617809,11.899663,11.950945050007714
483,11.981177745197183,11.829189,11.943180634032164
484,11.959985663621177,11.996548,11.969126172459536
485,12.949840388229564,12.986402,12.958980680652765
486,12.234892276560476,12.294489,12.249791434135446
487,11.98103665500295,11.969219,11.978082293193129
488,12.296933314974279,12.306583,12.299345837365962
489,11.99191748108918,12.0157795,11.997882984626699
490,12.422806096506612,12.445529,12.428486818397415
491,11.766886929945882,11.718959,11.754904911128234
492,11.872245024977275,11.934083,11.887704514964035
493,11.93485108111976,11.931428,11.93399529974668
494,11.942728549896362,11.942891,11.942769192649934
495,12.578275984775791,12.517748,12.563143958338923
496,11.38539828908928,11.360652,11.379211709294378
497,12.068396668278478,12.06841,12.06839998114355
498,12.343212476234289,12.429895,12.364883207425962
499,12.219518337738325,12.14654,12.201273675331333
500,12.42446935552281,12.405942,12.419837507441057
501,12.157917538079007,12.056863,12.132653861338186
502,12.720262331822305,12.822626,12.745853277339629
503,12.520278140022857,12.542033,12.525716903891045
504,11.912595917318512,11.802528,11.885079033325798
505,12.081815828398549,12.023466,12.067228398856285
506,12.481496974247456,12.543118,12.496902111483932
507,12.109830471239931,12.037298,12.09169740405861
508,12.021252950637134,12.035101,12.024714947200263
509,12.865494238263903,12.969933,12.891603817736012
510,12.10049496076736,12.213704,12.128797247873493
511,12.366244186881744,12.304913,12.350911281945976
512,12.254632454042083,12.268338,12.258058891389107
513,11.884640110479733,11.865968,11.879972020497128
514,11.974521332105112,11.99844,11.980500946283424
515,12.011276222409462,12.042648,12.019119245664518
516,12.862569280337787,12.819174,12.851720413469893
517,12.12990774094375,12.189988,12.144927839780689
518,11.809525639437112,11.926376,11.838738315271193
519,11.977719878699272,12.03704,11.992549848218179
520,11.936035559202878,11.99096,11.949766699690855
521,11.829044153856604,11.895041,11.845543481832273
522,12.126405293505009,12.092658,12.117968480855685
523,12.02677458849055,12.099799,12.045030730415153
524,11.955508187688585,11.928218,11.948685612736043
525,12.784094978457745,12.743796,12.774020320986253
526,11.898898132882461,11.900577,11.89931774753477
527,12.458910211359143,12.459168,12.458974767055125
528,11.865319628148606,11.607696,11.800913615993657
529,11.471489112287053,10.976118,11.347646356157428
530,11.76552251888859,11.694238,11.747701316427795
531,12.388525538042853,12.484106,12.412420669492832
532,12.019402132727826,12.046048,12.026063640637789
533,12.055995260097392,12.043378,12.052840914143479
534,12.072938778034086,12.324564,12.135845078551199
535,12.233235730029746,12.173478,12.218296329153779
536,12.401559457653644,12.420937,12.406403739358396
537,11.452258826582243,11.343921,11.425174296862341
538,12.340799629773414,12.345126,12.341881260339704
539,12.108804248278872,12.105365,12.107944386084032
540,12.19691191044275,11.970363,12.140274598649324
541,11.680742736729128,11.743898,11.696531650477754
542,11.557339714874105,11.54187,11.553472315452455
543,12.093658497254255,12.068194,12.087292470276507
544,12.272542082135322,12.284802,12.275607170808644
545,12.727739106446236,12.634196,12.704353400192954
546,12.413720946706944,12.404331,12.411373511849055
547,12.36417059405376,12.451332,12.38596096861161
548,11.844625062334064,11.848015,11.845472504636291
549,11.910068527631104,11.933364,11.915892374345765
550,13.181240902015883,13.233583,13.194326539091257
551,12.430864417881976,12.449287,12.435470167049177
552,12.36782651072563,12.321973,12.356363094790439
553,12.806577562649979,12.710582,12.78257861685748
554,12.059128945978014,11.910055,12.021860499614125
555,12.152128218659442,12.109677,12.141515492684157
556,12.391855569143626,12.3170595,12.373156556084403
557,12.04946646151374,12.159827,12.077056654225515
558,11.908105748639295,11.880718,11.901258869279765
559,12.882087999657006,12.829052,12.868828992601642
560,11.951337191735448,11.949982,11.950998316164867
561,11.799454054723718,11.934617,11.833244801678164
562,12.539037606862776,12.519777,12.53422252964049
563,12.174168180390051,12.119742,12.16056173366595
564,12.066922382659211,12.0848875,12.071413663138816
565,11.575265191298895,11.684735,11.602632718013355
566,11.976769679254453,11.968588,11.974724228282392
567,12.40245697949888,12.337337,12.386176869679701
568,11.459464138268988,11.362524,11.435229111849935
569,12.605775911587216,12.640426,12.61443835420738
570,12.048136808625703,12.1418,12.071552588158731
571,12.757218947259897,12.735421,12.751769505626196
572,11.933077730453093,11.964676,11.940977273669898
573,12.075268801072362,12.103073,12.082219880833568
574,12.544214837376593,12.582262,12.553726637828587
575,12.868846058600136,12.9189825,12.881380170399687
576,12.089290098313242,12.122469,12.097584810825996
577,12.452490817755464,12.440981,12.44961334113032
578,11.889010852737314,11.944626,11.902914603176033
579,12.529750619514505,12.550471,12.534930791097672
580,12.154483484016538,12.136944,12.150098567297071
581,11.75762410274346,11.703311,11.744045818680519
582,12.395874276304182,12.488093,12.418929051268053
583,12.574681641372504,12.570532,12.57364419230257
584,12.059078104315411,12.036765,12.053499852879503
585,12.115666919947344,12.088167,12.108791987598448
586,12.594629793570276,12.636471,12.60509004384714
587,12.519118276384676,12.448324,12.50141975816131
588,11.7586817942159,11.790769,11.766703501499936
589,11.928347457317996,11.823545,11.90214695697165
590,11.85545544333425,11.862019,11.857096228801957
591,12.118638549577733,12.148034,12.12598743612434
592,12.638845551761559,12.738868,12.663851103747316
593,12.481769944568427,12.4804945,12.481451083227956
594,12.054604733575516,12.176955,12.085192355952511
595,11.594270699453126,11.562222,11.586258406364747
596,12.065759721571824,11.907715,12.026248502116369
597,11.870960689191959,11.854062,11.866736036989794
598,12.054056751374839,12.081564,12.06093355092737
599,12.060068550742038,12.159129,12.084833698746836
600,11.860164073787221,11.847885,11.857094338299401
601,11.9201622146621,11.989058,11.937386046219963
602,12.255092311484464,12.267886,12.258290774064399
603,12.481219464564214,12.473649,12.479326854664006
604,12.151447238586604,12.17641,12.15768785928358
605,11.916690883842621,11.921231,11.917825980341073
606,12.562382914510417,12.560039,12.561796827530152
