Id,weighted,stacking,final
101,12.00008184242568,12.099289,12.099288940429688
102,12.163223371879969,12.177153,12.177152633666992
103,11.877103871971793,11.908985,11.908985137939453
104,12.032394506281673,12.010275,12.010274887084961
105,12.35845485288126,12.297984,12.29798412322998
106,12.17324345969446,12.139274,12.139273643493652
107,12.433860431571288,12.302533,12.302533149719238
108,11.760862194036415,11.911923,11.9119234085083
109,11.867630334534617,11.916755,11.916754722595215
110,12.342968633257865,12.435679,12.43567943572998
111,12.87227549868155,12.897658,12.897658348083496
112,13.050226768025533,13.0487795,13.048779487609863
113,12.281038566525568,12.174587,12.17458724975586
114,12.414380860285982,12.463808,12.463808059692383
115,12.08719202705773,12.114488,12.114487648010254
116,11.679681832293387,11.721989,11.721988677978516
117,12.049748806025075,12.069906,12.069906234741211
118,12.483225644184149,12.382528,12.382528305053711
119,11.412528755308873,11.219345,11.219345092773438
120,12.490230156681996,12.544677,12.544676780700684
121,12.434102203397066,12.155762,12.15576171875
122,11.545057209202174,11.685576,11.685576438903809
123,12.255278875587917,12.254378,12.254378318786621
124,11.660466697743281,11.509998,11.509998321533203
125,11.800217858139831,11.865905,11.865904808044434
126,12.968818378098321,13.009122,13.009121894836426
127,11.75947706314313,11.852596,11.852596282958984
128,12.337705428473612,12.360437,12.360437393188477
129,12.352566431695086,12.324655,12.324654579162598
130,12.374740146367268,12.363442,12.363442420959473
131,11.941287144112275,11.985966,11.985965728759766
132,11.819141273445823,11.810968,11.810968399047852
133,12.736862048758294,12.660609,12.660609245300293
134,12.26400048854827,12.27425,12.274250030517578
135,12.017831990745162,12.0162,12.016200065612793
136,12.149753561658574,12.041826,12.041826248168945
137,11.521101421609865,11.6709585,11.670958518981934
138,12.07042833832472,12.0488615,12.048861503601074
139,12.126285024301481,12.101659,12.101658821105957
140,11.975399637299965,12.039467,12.039466857910156
141,12.400481141999574,12.459917,12.459917068481445
142,11.515354419668206,11.562177,11.562176704406738
143,13.136634768361116,13.031701,13.03170108795166
144,11.754030654710672,11.650949,11.650948524475098
145,12.192838014547032,12.150626,12.150626182556152
146,12.34937944693332,12.426901,12.426900863647461
147,11.48153429305047,11.50669,11.50669002532959
148,12.482386799754417,12.575291,12.57529067993164
149,12.517155097234305,12.531214,12.531213760375977
150,12.233580772803347,12.235708,12.235708236694336
151,11.86803890116935,11.838172,11.83817195892334
152,12.12630222805223,12.101692,12.101692199707031
153,12.517799752672762,12.592912,12.592911720275879
154,11.811984494666337,11.80146,11.801460266113281
155,12.896198147746805,12.861031,12.861030578613281
156,12.026892940361584,12.010151,12.010150909423828
157,12.698706244839247,12.627729,12.627729415893555
158,12.605463568710748,12.662006,12.662006378173828
159,12.642362062766681,12.680454,12.68045425415039
160,12.346179940164951,12.428216,12.428215980529785
161,11.662307139555598,11.535008,11.535008430480957
162,12.738331225226293,12.6454115,12.645411491394043
163,11.673175052165387,11.620773,11.620773315429688
164,12.61292535132987,12.624976,12.62497615814209
165,12.009396863617676,12.080289,12.080288887023926
166,11.509891612165228,11.353759,11.353758811950684
167,12.293075887306319,12.30685,12.30685043334961
168,11.875271832017718,11.909915,11.90991497039795
169,12.016576587847526,11.852406,11.852405548095703
170,12.210834981438108,12.235901,12.23590087890625
171,11.623048058425814,11.540503,11.540502548217773
172,13.048269147523971,13.141542,13.141542434692383
173,12.449526119535413,12.585453,12.585453033447266
174,11.97319284462197,11.986779,11.98677921295166
175,12.559788639135306,12.613002,12.613001823425293
176,12.59052190823278,12.60163,12.601630210876465
177,11.938319291439212,11.963946,11.963946342468262
178,12.384160243589667,12.40608,12.40608024597168
179,11.71465111912979,11.651068,11.651067733764648
180,12.203244644499016,12.1492605,12.149260520935059
181,12.80822746029883,12.849291,12.84929084777832
182,12.64476944708973,12.61663,12.616629600524902
183,12.344054070222702,12.401689,12.401688575744629
184,11.897671589569638,11.885414,11.885414123535156
185,11.998162667566257,11.933445,11.93344497680664
186,12.113905741427477,12.15491,12.15491008758545
187,12.201149211931352,12.441894,12.441893577575684
188,12.640192805267986,12.606096,12.606096267700195
189,12.172406114348128,12.224113,12.224113464355469
190,12.574540598929968,12.545027,12.545026779174805
191,12.112751185642317,11.998003,11.998003005981445
192,11.667134972414571,11.6560755,11.656075477600098
193,11.918972279384118,11.991675,11.99167537689209
194,11.713642619944212,11.63331,11.633310317993164
195,12.553435034025242,12.51485,12.514849662780762
196,11.832193825471508,11.840108,11.840107917785645
197,12.48084925261479,12.427508,12.427508354187012
198,11.756455497018209,11.817104,11.81710433959961
199,13.142062762745976,13.182441,13.182440757751465
200,12.196860899494865,12.2198715,12.219871520996094
201,12.100560325343137,12.045125,12.045125007629395
202,12.111502892754837,12.08246,12.082460403442383
203,11.405668430860246,11.377907,11.377906799316406
204,12.876531422174255,12.978817,12.978816986083984
205,12.820866375610006,12.827128,12.827128410339355
206,13.019508429269724,13.071306,13.071306228637695
207,12.124062928684483,12.066353,12.066352844238281
208,12.490309469685732,12.570964,12.570963859558105
209,11.607313426853175,11.600784,11.600784301757812
210,12.566943159939328,12.55793,12.557929992675781
211,12.115117972248242,12.106345,12.106345176696777
212,12.696056950786671,12.761175,12.761175155639648
213,11.890730314149943,11.961778,11.961777687072754
214,11.67025388961811,11.636742,11.636741638183594
215,11.855581578214858,11.857364,11.8573637008667
216,11.898224572387214,11.864685,11.86468505859375
217,11.780412790414058,11.846903,11.846902847290039
218,11.836154211368898,11.874781,11.874780654907227
219,12.508371594077131,12.506972,12.506972312927246
220,11.948537846902145,11.874654,11.874653816223145
221,12.79533143569568,12.769604,12.769603729248047
222,12.082348604483359,12.020999,12.02099895477295
223,12.261909733017712,12.300536,12.300536155700684
224,12.129248502068098,12.152112,12.152112007141113
225,12.572666298966645,12.520584,12.520584106445312
226,12.897331744372124,12.98604,12.986040115356445
227,12.774912533905937,12.861431,12.861431121826172
228,13.241051795712977,13.343242,13.343241691589355
229,12.274960349924516,12.280315,12.280315399169922
230,12.02380689831519,11.964023,11.964022636413574
231,12.094375629068166,12.02745,12.027449607849121
232,12.339088639503299,12.283687,12.283686637878418
233,12.27101686239156,12.24154,12.24153995513916
234,12.009965674640094,11.889127,11.889126777648926
235,11.789549806142986,11.793529,11.79352855682373
236,12.233067888342047,12.292006,12.29200553894043
237,12.209659086413433,12.229212,12.229211807250977
238,12.706448848836413,12.635166,12.63516616821289
239,12.363471236350055,12.387339,12.387338638305664
240,11.924536017594932,11.948562,11.948561668395996
241,11.931766528237766,12.002991,12.00299072265625
242,12.121095014854088,12.232833,12.232832908630371
243,12.462585694458468,12.480065,12.48006534576416
244,12.668265996944937,12.761676,12.761675834655762
245,13.023291644026031,13.087203,13.087203025817871
246,11.895106989709205,11.9225855,11.922585487365723
247,12.236851150881543,12.054083,12.054082870483398
248,12.149663130751374,12.139056,12.139056205749512
249,12.248206318048176,12.518397,12.518397331237793
250,12.880792639400585,12.953132,12.953131675720215
251,12.85090759287603,12.824721,12.824721336364746
252,12.288109561215556,12.247375,12.247374534606934
253,13.103116366074907,13.121052,13.121051788330078
254,12.060286098528977,12.093172,12.093172073364258
255,12.13125649321934,12.147165,12.147165298461914
256,12.385687296435279,12.46254,12.462539672851562
257,11.909424748564977,11.932457,11.932456970214844
258,12.554946050388024,12.557903,12.557903289794922
259,12.385875922947204,12.420628,12.42062759399414
260,12.25017152252688,12.1910095,12.191009521484375
261,11.962536830103968,11.84585,11.845849990844727
262,12.30644068211373,12.293411,12.293411254882812
263,11.8376382709061,11.852481,11.8524808883667
264,12.446106833954016,12.461286,12.461285591125488
265,12.145473382021788,12.2342,12.234199523925781
266,12.06662805495947,12.086578,12.086578369140625
267,12.575087034649153,12.631622,12.631622314453125
268,12.143636975798021,12.141409,12.141408920288086
269,11.878542384472539,11.848271,11.848271369934082
270,11.862510857466372,11.78562,11.785619735717773
271,13.03459878229123,12.962777,12.962777137756348
272,11.734486025886278,11.683509,11.68350887298584
273,11.427307571475689,11.3498535,11.349853515625
274,12.441241116321237,12.481624,12.481623649597168
275,12.06674276893492,12.013546,12.013545989990234
276,11.806379785854968,11.853723,11.85372257232666
277,11.880172749244089,11.878494,11.878494262695312
278,12.652213668733904,12.595298,12.595297813415527
279,11.579434846691694,11.52721,11.527210235595703
280,12.237806750401814,12.181933,12.181933403015137
281,11.805659234875328,11.860828,11.860828399658203
282,11.813086955362103,11.773742,11.773741722106934
283,12.487995721740742,12.4992895,12.499289512634277
284,12.441330366759631,12.427508,12.427508354187012
285,12.199814426538609,12.170932,12.170931816101074
286,12.105857457082347,12.241986,12.241986274719238
287,12.703133606457403,12.628942,12.628941535949707
288,12.054162103008009,11.972347,11.972347259521484
289,11.70018845579746,11.425863,11.425863265991211
290,12.248541387145242,12.246979,12.246978759765625
291,11.995281674388433,11.991568,11.991567611694336
292,12.049286569989945,12.059162,12.059162139892578
293,11.837392244339188,11.781542,11.78154182434082
294,11.857655225250815,11.853513,11.85351276397705
295,13.081064669864691,13.089268,13.08926773071289
296,11.921793286227834,11.936382,11.936382293701172
297,12.242082624200968,12.105489,12.105488777160645
298,12.315700145525057,12.309698,12.309698104858398
299,11.961733867095194,12.008851,12.008851051330566
300,12.008726791539406,11.996536,11.996536254882812
301,12.24591523230647,12.186692,12.186692237854004
302,12.235130106610029,12.400522,12.400522232055664
303,12.71381329443972,12.948344,12.948344230651855
304,12.283047881374904,12.277507,12.277506828308105
305,12.002260129483158,11.910881,11.910881042480469
306,11.917833187834507,11.942609,11.942608833312988
307,12.228129757302534,12.214749,12.214749336242676
308,12.129714392683882,12.08389,12.083889961242676
309,11.999724267663495,11.842666,11.842665672302246
310,12.03994382748876,12.019132,12.019131660461426
311,11.631967655261935,11.661375,11.661375045776367
312,12.11910313338698,12.14383,12.143830299377441
313,12.435546338466366,12.392045,12.392045021057129
314,12.190556809030655,11.9558,11.95580005645752
315,12.180088601422673,12.228437,12.228437423706055
316,12.74885012283152,12.689525,12.68952465057373
317,11.75612025489154,11.858047,11.858046531677246
318,11.853149762524684,11.830568,11.830568313598633
319,12.192971950277107,12.383392,12.383392333984375
320,12.592438210451844,12.596675,12.596674919128418
321,11.55454944712007,11.50934,11.509340286254883
322,12.10504810270985,12.135127,12.135127067565918
323,12.015673012661646,12.021068,12.02106761932373
324,12.36363593798044,12.44578,12.445779800415039
325,11.608526949025052,11.54644,11.546440124511719
326,12.3647237984477,12.345974,12.34597396850586
327,12.648428679585484,12.712884,12.712883949279785
328,11.954105442370633,11.933936,11.93393611907959
329,12.20176815009372,12.208527,12.208526611328125
330,12.713503699558832,12.660918,12.660918235778809
331,12.039978936841333,12.038858,12.038858413696289
332,12.410637198218781,12.333975,12.333974838256836
333,11.997252914971252,11.964589,11.96458911895752
334,12.022148465081045,12.01389,12.013890266418457
335,12.714148678077628,12.559751,12.5597505569458
336,11.777261035409602,11.838727,11.838726997375488
337,11.98193869246876,12.010687,12.010686874389648
338,11.845474063415125,11.749798,11.749797821044922
339,12.389821213722556,12.409449,12.409448623657227
340,12.781038737108743,12.830586,12.830586433410645
341,12.446078685640272,12.400943,12.4009428024292
342,12.066179470454053,12.15382,12.153820037841797
343,12.343942116910423,12.383924,12.383923530578613
344,11.975659159079623,11.992044,11.992044448852539
345,11.972981526438883,11.741126,11.74112606048584
346,11.700336781964698,11.694558,11.694558143615723
347,11.940956066656938,11.976374,11.976373672485352
348,12.497310016130397,12.407772,12.407772064208984
349,12.187424225825946,12.222935,12.22293472290039
350,12.030952199762625,12.057998,12.057997703552246
351,11.764701612344211,11.77063,11.7706298828125
352,12.521859755880449,12.486388,12.486388206481934
353,12.62579304213607,12.66476,12.664759635925293
354,12.828981747372417,12.868351,12.868350982666016
355,12.307358993218852,12.255249,12.2552490234375
356,11.977853809353384,11.981176,11.981176376342773
357,13.10811853251789,13.083139,13.083139419555664
358,12.929251473363113,13.017656,13.017656326293945
359,12.245755717218568,12.371966,12.371966361999512
360,12.275484468514371,12.279476,12.279476165771484
361,12.677211137849106,12.915786,12.915785789489746
362,12.804989481810633,12.73738,12.737380027770996
363,11.990547794973008,12.061556,12.061555862426758
364,12.81444630853547,12.786102,12.786102294921875
365,11.695530378502777,11.676447,11.676446914672852
366,11.99072647929643,12.085042,12.085041999816895
367,12.020847335808472,12.147278,12.14727783203125
368,11.564665283587185,11.506818,11.506817817687988
369,12.276040590038653,12.24338,12.243379592895508
370,11.863767420369733,11.860254,11.860254287719727
371,12.26511155443311,12.2492895,12.249289512634277
372,11.940681112321569,11.964583,11.964583396911621
373,11.897949276151476,11.885499,11.885499000549316
374,11.706798234052805,11.630172,11.630171775817871
375,11.827037046498504,11.9072075,11.907207489013672
376,12.009044467936107,12.076159,12.07615852355957
377,13.100706296357158,13.139838,13.139838218688965
378,12.085224771105873,12.078336,12.078335762023926
379,12.07577234781046,12.100955,12.10095500946045
380,12.320901192816715,12.28039,12.280389785766602
381,11.824585621822166,11.839593,11.839592933654785
382,12.083144836279406,12.0479355,12.047935485839844
383,12.052986061146392,12.068478,12.068477630615234
384,12.557826373620165,12.601775,12.601775169372559
385,12.146794588672256,12.184882,12.184882164001465
386,11.984873695442925,12.017617,12.017617225646973
387,12.439220640462993,12.432784,12.432784080505371
388,11.575408087340104,11.431114,11.431114196777344
389,12.053979060763888,12.0586815,12.05868148803711
390,12.07040980374947,12.07893,12.078929901123047
391,12.181984775872067,12.164518,12.164518356323242
392,12.237618363150007,12.26256,12.26255989074707
393,12.057626879730137,12.122927,12.122926712036133
394,12.911392152978179,12.993029,12.99302864074707
395,12.369150418756877,12.344695,12.344695091247559
396,12.89652548140404,12.834008,12.83400821685791
397,12.042775287628865,12.018467,12.01846694946289
398,12.178406063896825,12.187496,12.187496185302734
399,12.3377088617277,12.336611,12.336610794067383
400,11.891221151350743,11.855689,11.85568904876709
401,12.102710766731397,12.138958,12.138957977294922
402,12.602353200148947,12.601099,12.601099014282227
403,12.899198668571785,12.875844,12.87584400177002
404,12.080173445682103,12.149619,12.149619102478027
405,12.059699001813662,12.108853,12.108853340148926
406,11.950157795245005,11.958785,11.958785057067871
407,12.516647373660414,12.514008,12.514007568359375
408,12.58855379577617,12.589583,12.589583396911621
409,12.364903403231267,12.342499,12.342498779296875
410,12.295905530746529,12.336084,12.336084365844727
411,12.602475891531917,12.601589,12.60158920288086
412,11.943191141408928,11.989308,11.98930835723877
413,13.114350804133485,13.177196,13.17719554901123
414,11.736730614616377,11.615124,11.615123748779297
415,12.241975756819347,12.228974,12.228974342346191
416,12.004264040660463,12.004132,12.004132270812988
417,12.833240222952279,12.778333,12.778332710266113
418,11.963254603706707,11.993953,11.993952751159668
419,12.338317556561416,12.403759,12.403759002685547
420,11.90502089966076,11.968679,11.968679428100586
421,11.712271255255388,11.682596,11.682596206665039
422,12.296657249095599,12.302553,12.302553176879883
423,12.117910972407975,12.078755,12.078755378723145
424,12.618526005276212,12.710158,12.710158348083496
425,12.293897250901018,12.139137,12.139137268066406
426,11.977433644829958,11.945658,11.945657730102539
427,12.341413216689569,12.330637,12.330636978149414
428,11.935853042556753,11.979437,11.979436874389648
429,12.612003060445208,12.796138,12.796137809753418
430,12.152940930764736,12.090931,12.090930938720703
431,12.012436165536393,12.06147,12.061470031738281
432,12.52362927396304,12.545408,12.545408248901367
433,12.385593077457404,12.523552,12.523551940917969
434,12.578771591915967,12.625488,12.62548828125
435,12.017119837445607,12.01152,12.011520385742188
436,12.285385981676196,12.3228655,12.32286548614502
437,11.976880621591878,11.998886,11.998886108398438
438,12.069663515431767,12.094757,12.094757080078125
439,11.686739658569063,11.608436,11.60843563079834
440,12.127070891318013,12.081701,12.081701278686523
441,11.578006524574896,11.490139,11.49013900756836
442,11.750396610279012,11.60902,11.609020233154297
443,12.381537317785414,12.413043,12.413043022155762
444,11.90402849476217,11.808775,11.808774948120117
445,11.396299197374224,11.500595,11.500595092773438
446,11.936457004756434,11.970177,11.970176696777344
447,12.153364951577387,12.1330595,12.13305950164795
448,12.294267489922634,12.279045,12.279045104980469
449,11.924902235457361,11.982346,11.982345581054688
450,12.482517074518501,12.4870825,12.487082481384277
451,12.228382601302314,12.187724,12.187724113464355
452,12.208418323857543,12.238135,12.23813533782959
453,11.977990086835879,11.989316,11.9893159866333
454,12.076906250101514,12.091096,12.091095924377441
455,12.729403087656243,12.732243,12.732242584228516
456,12.191809294140658,12.138052,12.138051986694336
457,12.159317102282335,12.140824,12.140824317932129
458,12.428028195227377,12.409824,12.40982437133789
459,12.40290284231996,12.219717,12.219717025756836
460,12.790498057885403,12.794527,12.794527053833008
461,11.9145994474296,11.913678,11.913678169250488
462,12.796427198657494,12.763525,12.763525009155273
463,12.314099332913246,12.293158,12.293157577514648
464,11.836062895723698,11.867154,11.867154121398926
465,12.459367392072759,12.473948,12.473947525024414
466,12.140784621294843,12.168829,12.168828964233398
467,11.949343558310328,11.875831,11.87583065032959
468,11.697687244510103,11.628409,11.628409385681152
469,12.75460931864613,12.752733,12.75273323059082
470,12.204936658744813,12.182687,12.182686805725098
471,12.781357493139197,12.6692,12.66919994354248
472,12.197263499547443,12.169847,12.169846534729004
473,12.189615779743393,12.146985,12.146985054016113
474,12.441902311173603,12.450852,12.450852394104004
475,12.572106469940426,12.523529,12.523529052734375
476,12.15354332466435,12.083891,12.083890914916992
477,12.757019405469597,12.731997,12.731996536254883
478,12.10997334235563,12.092939,12.092939376831055
479,12.02269059183401,12.06733,12.067330360412598
480,13.052217897707699,13.074414,13.074414253234863
481,12.590684881571079,12.620022,12.62002182006836
482,11.962083658955706,11.875489,11.875489234924316
483,11.960039127524514,11.820901,11.820900917053223
484,11.94390421713325,11.987061,11.987060546875
485,12.9370346209808,12.977403,12.977402687072754
486,12.2366177841913,12.32353,12.323530197143555
487,11.968830046955652,11.937112,11.937111854553223
488,12.302407556396867,12.307789,12.307788848876953
489,11.995926030851633,11.988465,11.988465309143066
490,12.41408330365457,12.457706,12.457706451416016
491,11.779492004153994,11.677485,11.677485466003418
492,11.872473888592706,11.922648,11.922648429870605
493,11.92974519485164,11.948553,11.948553085327148
494,11.937569220019471,11.957503,11.957503318786621
495,12.568172592263496,12.529957,12.529956817626953
496,11.397576887946023,11.363646,11.363645553588867
497,12.076070412086498,12.072074,12.072073936462402
498,12.353863762139444,12.418315,12.418314933776855
499,12.213689843887103,12.154451,12.154451370239258
500,12.420395518855313,12.410475,12.41047477722168
501,12.18698828067083,12.062584,12.062583923339844
502,12.754921090869605,12.797256,12.797256469726562
503,12.538346875430205,12.544955,12.544955253601074
504,11.926034982303635,11.837899,11.837899208068848
505,12.089560300388097,12.022876,12.022875785827637
506,12.550825719603742,12.553687,12.55368709564209
507,12.106349990571712,12.019477,12.019476890563965
508,12.03173234871557,12.048161,12.048160552978516
509,12.899500279568628,12.974147,12.974146842956543
510,12.126557410189214,12.234239,12.234238624572754
511,12.384147022761368,12.327644,12.327644348144531
512,12.252844913714938,12.2584915,12.258491516113281
513,11.889673540724832,11.825143,11.825142860412598
514,11.958126787818607,11.991042,11.991042137145996
515,12.00820551137874,12.048565,12.048564910888672
516,12.8398445126576,12.827802,12.827801704406738
517,12.15203156324837,12.181605,12.181605339050293
518,11.809673517038112,11.941362,11.941362380981445
519,12.006327258840601,12.01932,12.019319534301758
520,11.912467579226321,12.02345,12.023449897766113
521,11.848224502574316,11.866212,11.866211891174316
522,12.152679796678465,12.084005,12.084005355834961
523,12.035666071509471,12.0765,12.076499938964844
524,11.943282134992446,11.905484,11.905484199523926
525,12.790245541567407,12.736123,12.736123085021973
526,11.91251256365192,11.887138,11.887138366699219
527,12.446370116367124,12.4215555,12.421555519104004
528,11.92331785250355,11.547094,11.547094345092773
529,11.43481226901702,11.015652,11.01565170288086
530,11.77525108862799,11.730742,11.730742454528809
531,12.39022530279477,12.48377,12.483770370483398
532,12.011258837225192,12.060027,12.060027122497559
533,12.066726217683689,12.074649,12.0746488571167
534,12.123004601130052,12.349982,12.349982261657715
535,12.197852358251518,12.148597,12.14859676361084
536,12.41151045084346,12.422438,12.42243766784668
537,11.4419996731059,11.330152,11.330151557922363
538,12.3507485710771,12.3399,12.339900016784668
539,12.09357195895331,12.110729,12.110729217529297
540,12.241429052619008,11.941265,11.941265106201172
541,11.677205534891332,11.741324,11.741324424743652
542,11.564705721037809,11.550618,11.550618171691895
543,12.089199279252018,12.085511,12.085511207580566
544,12.279700307487,12.295905,12.295905113220215
545,12.724785461363759,12.661009,12.661008834838867
546,12.396822193004123,12.414017,12.414016723632812
547,12.357840922567526,12.459894,12.459894180297852
548,11.816589768733289,11.842958,11.842958450317383
549,11.918951208278227,11.955409,11.955409049987793
550,13.194549278912515,13.225963,13.22596263885498
551,12.439337566627957,12.457147,12.457146644592285
552,12.357611356889198,12.293666,12.293665885925293
553,12.792784918186525,12.711535,12.711535453796387
554,12.052007336267057,11.9309,11.930899620056152
555,12.131679651526886,12.107899,12.107898712158203
556,12.314020361596176,12.289527,12.28952693939209
557,12.04217825055349,12.140006,12.140006065368652
558,11.90772559599207,11.858713,11.858713150024414
559,12.854749101723279,12.81152,12.811519622802734
560,11.95093566599952,11.957637,11.957636833190918
561,11.818103039636878,11.938725,11.938725471496582
562,12.547172017829025,12.530122,12.530121803283691
563,12.189266612508167,12.098213,12.098213195800781
564,12.051803665571756,12.079448,12.079447746276855
565,11.592296138247901,11.718459,11.718459129333496
566,11.95786618004229,11.971953,11.971953392028809
567,12.440677719370093,12.3191,12.319100379943848
568,11.454706550136079,11.340319,11.34031867980957
569,12.640985134185554,12.642841,12.642841339111328
570,12.02638633975317,12.130413,12.130413055419922
571,12.74473212813463,12.708175,12.708174705505371
572,11.927755737033966,11.964991,11.964990615844727
573,12.081366910693879,12.087112,12.087112426757812
574,12.557891666093392,12.568445,12.568445205688477
575,12.877546417313486,12.867995,12.867995262145996
576,12.076491527234117,12.1008415,12.100841522216797
577,12.404621714190652,12.454171,12.454171180725098
578,11.896995180745561,11.952481,11.952481269836426
579,12.536677592090676,12.550448,12.550448417663574
580,12.136974140222005,12.128255,12.128254890441895
581,11.747159631959281,11.704862,11.704861640930176
582,12.355280061523096,12.480707,12.480707168579102
583,12.554658525836022,12.557734,12.557733535766602
584,12.071808438142435,12.054869,12.054868698120117
585,12.09617666916413,12.090568,12.090567588806152
586,12.56689363791406,12.624187,12.624187469482422
587,12.540216013570053,12.446434,12.446434020996094
588,11.74787366429943,11.79812,11.79811954498291
589,11.944071522113267,11.86681,11.866809844970703
590,11.857781058707644,11.860363,11.860363006591797
591,12.127023732310287,12.156654,12.156654357910156
592,12.63542237496991,12.707059,12.707058906555176
593,12.479112658625397,12.476852,12.476852416992188
594,12.075011722427382,12.175805,12.17580509185791
595,11.599440706007263,11.490085,11.490084648132324
596,12.054952432759428,11.892942,11.892942428588867
597,11.904581500507335,11.854654,11.854654312133789
598,12.050822361308978,12.086042,12.086042404174805
599,12.0418536109708,12.098705,12.098705291748047
600,11.889428154469794,11.8364935,11.836493492126465
601,11.93111038175078,12.00065,12.000650405883789
602,12.258095121479954,12.286695,12.286694526672363
603,12.487450673676484,12.464035,12.464035034179688
604,12.168508778719636,12.162361,12.162361145019531
605,11.913192851759016,11.925447,11.925447463989258
606,12.562745431092464,12.579808,12.579808235168457
