Id,weighted,stacking,final
1525,12.25299464952134,12.250282,12.250282287597656
1526,12.031299810633694,12.036542,12.036541938781738
1527,12.63548597457704,12.615618,12.615617752075195
1528,12.021508136186398,12.014431,12.01443099975586
1529,12.018385924482352,12.003888,12.003888130187988
1530,12.399357742417262,12.429875,12.429875373840332
1531,12.424243169667523,12.416634,12.416633605957031
1532,12.621850333933335,12.637411,12.637411117553711
1533,12.16175655349917,12.170722,12.170722007751465
1534,11.896682539898745,11.852442,11.852441787719727
1535,12.331896538296945,12.327994,12.327994346618652
1536,12.151266725014713,12.07417,12.074170112609863
1537,12.027934085600192,12.060908,12.060908317565918
1538,12.560416442668128,12.564124,12.56412410736084
1539,11.687765058310813,11.670169,11.67016887664795
1540,12.499847931276253,12.510312,12.5103120803833
1541,11.802750534716127,11.846444,11.846444129943848
1542,12.304519247955351,12.281586,12.281585693359375
1543,11.92292043714364,11.950122,11.950121879577637
1544,12.447241808515445,12.399423,12.399422645568848
1545,12.298553809915937,12.322146,12.32214641571045
1546,11.807344491720464,11.823804,11.823803901672363
1547,12.301791131478355,12.28283,12.282830238342285
1548,12.368152241287664,12.35188,12.351880073547363
1549,12.239878182253857,12.259659,12.259658813476562
1550,12.535564426565262,12.581214,12.58121395111084
1551,12.334204889358979,12.316175,12.31617546081543
1552,11.848855063836762,11.8488,11.848799705505371
1553,12.26840099483277,12.278236,12.278236389160156
1554,11.991674974071916,11.9859915,11.985991477966309
1555,12.76897014894837,12.772627,12.772626876831055
1556,12.73098895106062,12.706589,12.706588745117188
1557,12.101655533351078,12.110812,12.110812187194824
1558,12.253959651252165,12.205778,12.205778121948242
1559,12.263630498703446,12.270831,12.270831108093262
1560,12.306654393674393,12.304512,12.304512023925781
1561,12.252599016330954,12.156253,12.15625286102295
1562,12.412885516881529,12.357331,12.357331275939941
1563,11.929923510379966,11.914134,11.91413402557373
1564,11.775832339378605,11.768564,11.768564224243164
1565,11.933754604921143,11.933065,11.933065414428711
1566,12.075293242574027,12.073289,12.073288917541504
1567,11.912571019345402,11.930739,11.930739402770996
1568,12.009753829685454,12.016125,12.016124725341797
1569,12.35553492961601,12.348745,12.348745346069336
1570,11.874528630400928,11.891397,11.891397476196289
1571,11.753740984080544,11.676594,11.676593780517578
1572,12.71339904464033,12.770042,12.770042419433594
1573,12.746140748504018,12.834614,12.834613800048828
1574,11.726144254732809,11.75023,11.750229835510254
1575,11.967550492788998,11.980756,11.980755805969238
1576,12.452288765236736,12.436346,12.436346054077148
1577,12.129370492918362,12.146921,12.146921157836914
1578,11.723155115950277,11.71479,11.714790344238281
1579,12.336793600476831,12.307062,12.307062149047852
1580,11.945033592937738,11.872203,11.87220287322998
1581,12.334294868843319,12.322538,12.322538375854492
1582,11.891655356832834,11.874774,11.874773979187012
1583,12.156720053808991,12.216005,12.216005325317383
1584,12.589857091265756,12.655013,12.655013084411621
1585,12.848107883449494,12.86778,12.867779731750488
1586,11.691375750847005,11.609263,11.60926342010498
1587,11.950849719889527,11.926254,11.926254272460938
1588,12.329080183409534,12.3246765,12.324676513671875
1589,12.056702258102042,12.058355,12.058355331420898
1590,12.324398288289926,12.302143,12.302143096923828
1591,11.896102830476151,11.855009,11.855009078979492
1592,12.209799269241628,12.211926,12.211926460266113
1593,12.645202159983464,12.656821,12.656821250915527
1594,12.332900754523275,12.307559,12.3075590133667
1595,11.918517299531894,11.871469,11.871468544006348
1596,12.450142018422383,12.439922,12.439922332763672
1597,12.419869530938588,12.397434,12.39743423461914
1598,11.996267911449515,12.00873,12.008729934692383
1599,12.083383732948633,12.107805,12.107805252075195
1600,11.932315573873561,11.9173975,11.917397499084473
1601,12.079023489021544,12.078455,12.078454971313477
1602,12.239879917470882,12.232429,12.232428550720215
1603,12.202065448118441,12.189208,12.189208030700684
1604,12.320870822108708,12.317552,12.317551612854004
1605,11.56120723629979,11.50871,11.508709907531738
1606,12.349358769485212,12.354956,12.354955673217773
1607,12.068091882447025,12.072945,12.072944641113281
1608,12.910393890152076,13.01224,13.012240409851074
1609,12.737305806734284,12.758413,12.758413314819336
1610,12.388126443638106,12.397393,12.397393226623535
1611,11.98405300444355,11.996208,11.996208190917969
1612,11.835374391938982,11.853036,11.853035926818848
1613,12.037150533817613,12.04396,12.043959617614746
1614,12.11256070562106,12.090633,12.090633392333984
1615,11.818107211324435,11.843628,11.8436279296875
1616,11.999152650704936,11.956911,11.956911087036133
1617,12.022834058091671,12.030462,12.030462265014648
1618,12.15386769979404,12.098169,12.098169326782227
1619,12.162559835143092,12.128397,12.128396987915039
1620,12.248314576169511,12.220452,12.220452308654785
1621,11.739032027963379,11.75294,11.75294017791748
1622,12.053097562402908,12.069623,12.069622993469238
1623,12.404914328951598,12.406631,12.406631469726562
1624,12.358747645021662,12.35549,12.355489730834961
1625,11.930042372926689,11.918362,11.91836166381836
1626,11.979570119842968,11.96575,11.965749740600586
1627,12.66378111072984,12.660454,12.660453796386719
1628,12.060157720547132,12.059223,12.059223175048828
1629,12.011307614495212,11.975384,11.975383758544922
1630,12.076400350869555,12.028734,12.02873420715332
1631,12.242120982100896,12.194147,12.194147109985352
1632,12.447323798008263,12.42981,12.4298095703125
1633,11.88966970703858,11.820167,11.82016658782959
1634,12.501620260727655,12.533447,12.533447265625
1635,11.87349299432498,11.840777,11.840777397155762
1636,11.89221583443604,11.888071,11.888071060180664
1637,12.004599787457481,11.979273,11.979272842407227
1638,11.971008364619026,11.98409,11.984089851379395
1639,12.045507708681516,12.050384,12.050383567810059
1640,12.302695672628202,12.303386,12.303385734558105
1641,12.628713587368496,12.635552,12.635552406311035
1642,12.269405922831275,12.250464,12.25046443939209
1643,12.465376168401848,12.443836,12.443836212158203
1644,11.873400963543027,11.833447,11.833447456359863
1645,12.066036769033046,12.07482,12.074819564819336
1646,12.062469575570509,12.042651,12.042651176452637
1647,11.862574415344024,11.8547325,11.854732513427734
1648,12.090479821890387,12.111605,12.111604690551758
1649,11.397033825377424,11.364817,11.364816665649414
1650,11.848944419900896,11.823704,11.82370376586914
1651,12.012466579724467,11.99372,11.993720054626465
1652,11.760181017562497,11.748469,11.748469352722168
1653,12.40082797937216,12.401829,12.40182876586914
1654,12.069158819220643,12.089233,12.0892333984375
1655,12.520880299561284,12.529499,12.529499053955078
1656,12.299647845965431,12.310523,12.31052303314209
1657,11.846191858540202,11.8377905,11.837790489196777
1658,13.072063386265832,13.103943,13.10394287109375
1659,12.095368877281672,12.021418,12.021417617797852
1660,12.072721733165025,12.033288,12.03328800201416
1661,12.880061867453376,12.858013,12.858013153076172
1662,12.033583478207483,12.016607,12.016607284545898
1663,12.134700173605511,12.117333,12.11733341217041
1664,12.145335779595282,12.112593,12.112592697143555
1665,11.993843809679252,11.996201,11.996200561523438
1666,12.640045035778973,12.656148,12.656147956848145
1667,12.366606045032439,12.382409,12.38240909576416
1668,11.959567975032119,11.982276,11.98227596282959
1669,12.44053004849707,12.447418,12.447418212890625
1670,12.182868132460262,12.155211,12.155211448669434
1671,12.234838705752589,12.236222,12.236222267150879
1672,12.216532772263019,12.223302,12.223301887512207
1673,11.396425846985903,11.362236,11.362236022949219
1674,11.918462745040816,11.892103,11.89210319519043
1675,12.009114112329607,11.995236,11.99523639678955
1676,12.249901282925476,12.207414,12.207413673400879
1677,11.777896930564673,11.789579,11.789579391479492
1678,11.554927222864706,11.526669,11.526668548583984
1679,12.289120852249066,12.276861,12.276861190795898
1680,12.014095225496835,12.045663,12.045662879943848
1681,11.877682821415446,11.863037,11.863037109375
1682,12.207825334767456,12.16936,12.169360160827637
1683,11.987677920995573,11.965692,11.965691566467285
1684,12.056392156242282,12.0847,12.084699630737305
1685,12.239505345045782,12.237435,12.237435340881348
1686,12.329817410223136,12.346548,12.346548080444336
1687,11.985725584337029,11.987973,11.9879732131958
1688,12.027798946873887,12.052387,12.052387237548828
1689,11.458338081359063,11.352131,11.352130889892578
1690,12.611559069583455,12.591283,12.591282844543457
1691,12.16852750412757,12.207789,12.207789421081543
1692,11.98922742718349,11.996258,11.996257781982422
1693,12.734470834012381,12.717927,12.717926979064941
1694,11.695619972930816,11.687095,11.687094688415527
1695,11.997475649337552,11.989653,11.989652633666992
1696,12.749197905472368,12.711129,12.711129188537598
1697,12.32386220345651,12.326932,12.326931953430176
1698,12.212063535530426,12.176588,12.17658805847168
1699,12.012516306457567,12.060653,12.060652732849121
1700,12.097182345952794,12.173887,12.173887252807617
1701,12.469845076953526,12.461233,12.461233139038086
1702,12.359476700860887,12.349344,12.349344253540039
1703,12.060261324341711,12.080878,12.080878257751465
1704,11.928737144828446,11.924744,11.92474365234375
1705,11.870804764987488,11.860728,11.86072826385498
1706,12.28862318897814,12.290056,12.290056228637695
1707,12.061126879796088,12.069857,12.069856643676758
1708,12.1938793517396,12.21278,12.212779998779297
1709,12.278680857056298,12.2579365,12.257936477661133
1710,12.523534532809357,12.526836,12.526836395263672
1711,11.898394038211755,11.90132,11.901320457458496
1712,12.318330875816603,12.313962,12.31396198272705
1713,12.017823694265342,12.0161705,12.016170501708984
1714,12.311202253558822,12.316643,12.316642761230469
1715,12.65312065849103,12.674404,12.67440414428711
1716,12.331273529887524,12.301924,12.301923751831055
1717,12.870183423376332,12.839309,12.839308738708496
1718,11.60484038391381,11.404584,11.404583930969238
1719,12.363438395925163,12.368945,12.368945121765137
1720,12.522826756779128,12.559608,12.559608459472656
1721,11.95356372661942,11.965605,11.965604782104492
1722,12.795536927117862,12.7638645,12.763864517211914
1723,12.53493210392511,12.5361595,12.53615951538086
1724,12.43688947397903,12.443554,12.443553924560547
1725,11.969271816999127,11.977651,11.97765064239502
1726,12.024802758376737,12.020148,12.020148277282715
1727,12.0735384092309,12.09655,12.096549987792969
1728,11.964893998021909,11.9793625,11.979362487792969
1729,13.20926750614437,13.262119,13.26211929321289
1730,12.101036013234692,12.088629,12.088628768920898
1731,12.468106737485206,12.446934,12.44693374633789
1732,12.121392078506117,12.11957,12.119569778442383
1733,11.663150982733635,11.678317,11.678317070007324
1734,12.033506993536443,12.07727,12.077269554138184
1735,12.201058294210421,12.175248,12.175248146057129
1736,12.263310040603221,12.29276,12.292759895324707
1737,12.069370064499058,12.100223,12.10022258758545
1738,12.682089440528234,12.692798,12.692797660827637
1739,11.61245583191474,11.616274,11.616273880004883
1740,12.372244489373992,12.383788,12.383788108825684
1741,11.70769372668965,11.653916,11.653916358947754
1742,12.510334056877333,12.517074,12.517073631286621
1743,12.57954158129817,12.600678,12.600678443908691
1744,12.094110193827351,12.090299,12.090298652648926
1745,11.971070743380743,11.9759445,11.975944519042969
1746,12.220220951039039,12.232884,12.232884407043457
1747,12.20403547355515,12.194687,12.194686889648438
1748,12.945666512306504,12.994041,12.994041442871094
1749,13.218769450745555,13.347272,13.347271919250488
1750,11.793040100940265,11.838703,11.838703155517578
1751,12.212337498153524,12.208716,12.20871639251709
1752,11.783211567994291,11.788466,11.788466453552246
1753,12.208007603129278,12.143742,12.143741607666016
1754,12.332083852829687,12.315647,12.31564712524414
1755,12.01846288166774,12.01759,12.017589569091797
1756,12.89497000773203,12.900818,12.90081787109375
1757,13.297466167502497,13.32722,13.32721996307373
1758,12.571144874647535,12.596898,12.596898078918457
1759,12.05812573024177,12.070754,12.070754051208496
1760,12.6749479139153,12.716979,12.716979026794434
1761,11.808875202707494,11.842657,11.842657089233398
1762,11.737309849541468,11.645009,11.64500904083252
1763,11.99828345296834,11.9737,11.973699569702148
1764,12.104054581887203,12.048556,12.048556327819824
1765,12.819658970450554,12.889998,12.889998435974121
1766,12.743557614146312,12.727325,12.727325439453125
1767,12.475552803573185,12.5127945,12.512794494628906
1768,11.859294454770712,11.877107,11.877106666564941
1769,12.217561421813866,12.225441,12.225440979003906
1770,12.084088262898334,12.119737,12.119736671447754
1771,11.843706428199482,11.872765,11.872764587402344
1772,11.747356213868056,11.715931,11.715930938720703
1773,12.049988740732692,12.095179,12.095178604125977
1774,11.940163904715105,11.942277,11.942276954650879
1775,12.071312142590708,12.083557,12.08355712890625
1776,11.942271795967532,11.957303,11.957303047180176
1777,12.030492990614217,12.005236,12.00523567199707
1778,11.93522173150427,11.960097,11.960097312927246
1779,11.981442902355703,11.966055,11.966054916381836
1780,12.691658592761033,12.716591,12.716590881347656
1781,12.269338274526287,12.288403,12.288402557373047
1782,12.057028959694307,12.0292845,12.029284477233887
1783,11.858590069530823,11.842431,11.84243106842041
1784,11.611477423845617,11.568863,11.568862915039062
1785,11.683275823000791,11.601097,11.601097106933594
1786,11.95409104052388,11.896084,11.89608383178711
1787,12.916702923912041,12.961815,12.961814880371094
1788,12.327285498553607,12.317653,12.317652702331543
1789,12.452871894199408,12.444446,12.444445610046387
1790,12.133398065314374,12.112616,12.112615585327148
1791,12.037362611511902,12.040856,12.04085636138916
1792,12.038295040947427,12.081823,12.081823348999023
1793,11.81372717073764,11.8505125,11.850512504577637
1794,11.94566779510793,11.894776,11.894776344299316
1795,12.328372868060264,12.274462,12.27446174621582
1796,11.462086831255077,11.354855,11.354854583740234
1797,12.548613819246487,12.547668,12.54766845703125
1798,12.048049299554156,12.04109,12.04109001159668
1799,12.394190437577992,12.401533,12.401533126831055
1800,12.064028996840277,12.080736,12.08073616027832
1801,12.378912078297924,12.382836,12.38283634185791
1802,12.19113490540374,12.144547,12.144547462463379
1803,12.920258468323434,12.961239,12.961238861083984
1804,12.072403776607311,12.085572,12.085572242736816
1805,12.272332871038069,12.279581,12.279581069946289
1806,12.230983729424572,12.230465,12.230464935302734
1807,12.00711611978396,12.010676,12.010676383972168
1808,12.20754398990753,12.181372,12.181371688842773
1809,12.821044284156002,12.765244,12.765243530273438
1810,12.312391390546487,12.307925,12.3079252243042
1811,12.173332467442638,12.162089,12.162089347839355
1812,12.247317181005808,12.236838,12.236838340759277
1813,12.011916895818002,12.009181,12.009181022644043
1814,12.569355754792088,12.565992,12.56599235534668
1815,12.420783712380286,12.420111,12.420110702514648
1816,11.940734366625428,11.876194,11.87619400024414
1817,11.97990751327894,11.967703,11.967702865600586
1818,12.035244800038827,12.071421,12.071420669555664
1819,12.004049737853078,12.01118,12.01117992401123
1820,12.342387635467798,12.373801,12.373801231384277
1821,12.135464503579723,12.145078,12.1450777053833
1822,12.559340962259567,12.584908,12.584907531738281
1823,12.002134402037777,12.001227,12.001227378845215
1824,11.99366321870883,12.003546,12.003545761108398
1825,12.089912435908467,12.079193,12.079193115234375
1826,11.478868332310773,11.457517,11.45751667022705
1827,12.34938047485422,12.338507,12.338506698608398
1828,11.785519173737201,11.794133,11.794133186340332
1829,11.748889422051215,11.706991,11.706991195678711
1830,12.779471127293975,12.788962,12.788962364196777
1831,12.592573151227398,12.611308,12.611308097839355
1832,11.957617539907064,11.971035,11.97103500366211
1833,11.899392608458978,11.858722,11.858721733093262
1834,11.862504601460744,11.835287,11.835287094116211
1835,11.950031247315398,11.967126,11.96712589263916
1836,12.03809279011335,12.052479,12.052478790283203
1837,12.099364265181872,12.112884,12.112883567810059
1838,12.247388590074706,12.240011,12.240011215209961
1839,12.422886614130038,12.417529,12.417529106140137
1840,12.351285619860313,12.365335,12.365335464477539
1841,12.40516209681613,12.414868,12.414868354797363
1842,12.294225196455876,12.285359,12.285359382629395
1843,11.941795755633438,11.953683,11.953682899475098
1844,12.019639882324418,11.969883,11.96988296508789
1845,12.575192674628504,12.584121,12.584120750427246
1846,11.756360403719771,11.769223,11.7692232131958
1847,11.993118995687317,12.011519,12.011519432067871
1848,12.266839276908447,12.324114,12.324113845825195
1849,11.991955911396552,11.993787,11.993786811828613
1850,12.102965198155086,12.021493,12.021492958068848
1851,12.301313559663932,12.280829,12.280829429626465
1852,12.929370102954875,12.943433,12.943432807922363
1853,12.167925337173294,12.138728,12.138728141784668
1854,12.7837049355446,12.818167,12.818166732788086
1855,12.532294526436399,12.5555525,12.55555248260498
1856,12.511175610938349,12.506561,12.506561279296875
1857,12.030294170110336,12.048193,12.048192977905273
1858,12.506139388471947,12.492933,12.49293327331543
1859,12.276893887733305,12.331222,12.331221580505371
1860,12.040657745346508,11.986523,11.986522674560547
1861,12.065555825874727,12.074921,12.074920654296875
1862,12.127478520983765,12.163342,12.163342475891113
1863,12.314963714659433,12.290817,12.290817260742188
1864,12.93024213557804,12.949388,12.949387550354004
1865,11.981150389154017,11.977153,11.977152824401855
1866,12.231531795910888,12.2341,12.234100341796875
1867,12.206337728878994,12.152135,12.152134895324707
1868,12.841904273164621,12.8610935,12.861093521118164
1869,12.83913595347637,12.812975,12.81297492980957
1870,12.15922213517924,12.146474,12.14647388458252
1871,11.949047575270539,11.954356,11.95435619354248
1872,11.997349761018162,12.000794,12.000794410705566
1873,12.225712024712278,12.228162,12.228161811828613
1874,12.81345406469353,12.761898,12.761898040771484
1875,12.403990757234512,12.397507,12.397506713867188
1876,12.543641250132204,12.554109,12.554108619689941
1877,11.525173399878069,11.484444,11.484443664550781
1878,12.148609920873051,12.14943,12.149430274963379
1879,11.887040577521041,11.862911,11.862911224365234
1880,12.314445335619915,12.30706,12.307060241699219
1881,12.329968177365782,12.34354,12.34354019165039
1882,12.162770394713865,12.236078,12.236078262329102
1883,12.081366323043401,12.101011,12.101011276245117
1884,11.842861462777531,11.850995,11.850995063781738
1885,11.959438757554137,11.977731,11.977730751037598
1886,12.354748034937373,12.3674135,12.367413520812988
1887,12.49957130277392,12.509143,12.509142875671387
1888,12.187293567960673,12.126117,12.126116752624512
1889,11.230190688366834,11.228935,11.228935241699219
1890,11.969842702683257,11.9117985,11.911798477172852
1891,12.067733767543908,12.066695,12.066695213317871
1892,11.955108660025612,11.977367,11.977367401123047
1893,11.846164842226251,11.9028635,11.902863502502441
1894,11.902272169775454,11.88499,11.884989738464355
1895,12.679357128570999,12.58733,12.587329864501953
1896,12.1396554265802,12.164825,12.164825439453125
1897,12.922496883302548,12.966677,12.966676712036133
1898,12.587205230692284,12.599051,12.599051475524902
1899,12.693725638289097,12.70853,12.70853042602539
1900,11.824630652828056,11.849292,11.849291801452637
1901,12.491466013848257,12.47823,12.478230476379395
1902,11.751843081854433,11.7636385,11.763638496398926
1903,12.142397943043134,12.172032,12.172032356262207
1904,12.345014586072422,12.350099,12.350098609924316
1905,11.856857482879768,11.855594,11.85559368133545
1906,12.327789318452917,12.324342,12.324341773986816
1907,11.870991495743183,11.85704,11.857040405273438
1908,11.909071547066274,11.920661,11.920660972595215
1909,11.928138234082713,11.920829,11.920828819274902
1910,11.803746864363525,11.792224,11.792223930358887
1911,12.381974528445223,12.342258,12.34225845336914
1912,11.550564276618342,11.490264,11.490263938903809
1913,12.22854937556036,12.213075,12.213074684143066
1914,11.643653213143404,11.68709,11.687089920043945
1915,12.559851400051114,12.561824,12.561823844909668
1916,12.172630180263601,12.106269,12.106268882751465
1917,12.06467669123317,11.996231,11.996231079101562
1918,12.077366906734719,12.090217,12.090216636657715
1919,12.278471018288283,12.276486,12.27648639678955
1920,11.923246641621539,11.903112,11.903112411499023
1921,12.690005928326304,12.646159,12.646159172058105
1922,12.366471941938446,12.370661,12.370660781860352
1923,12.011082962747992,12.002438,12.002437591552734
1924,11.998076724766404,12.0413475,12.04134750366211
1925,11.825295251867585,11.792046,11.792045593261719
1926,12.403106462565113,12.394441,12.394440650939941
1927,11.570594386461211,11.57117,11.57116985321045
1928,12.436603962346128,12.43785,12.437849998474121
1929,12.312205183198964,12.324154,12.324153900146484
1930,11.67383060780832,11.659569,11.659568786621094
1931,12.989919985605075,13.05616,13.056159973144531
1932,12.481196478049219,12.475471,12.475470542907715
1933,11.512973982986292,11.531076,11.531076431274414
1934,11.927544124376261,11.943496,11.943495750427246
1935,12.025083676157452,12.052555,12.052555084228516
1936,12.321951228190969,12.315843,12.315842628479004
1937,11.76589764479511,11.778729,11.778729438781738
1938,11.633684031452033,11.613114,11.613114356994629
1939,12.038404182681868,11.963886,11.963886260986328
1940,12.17145903089069,12.152915,12.152915000915527
1941,11.867580196959517,11.794447,11.79444694519043
1942,12.331962535317542,12.326678,12.326678276062012
1943,11.939576799720742,11.948745,11.948744773864746
1944,12.255734121775722,12.246638,12.246638298034668
1945,12.811598157961743,12.772693,12.772692680358887
1946,12.041324697520949,12.012765,12.012764930725098
1947,12.161220809993385,12.150399,12.150399208068848
1948,12.191303771989158,12.135192,12.135191917419434
1949,11.834586856791269,11.70451,11.704509735107422
1950,11.795052463263668,11.828961,11.828961372375488
1951,11.885629076143868,11.828645,11.828644752502441
1952,12.31935276149925,12.359938,12.35993766784668
1953,11.839836499466697,11.845649,11.845648765563965
1954,12.327872559964245,12.3141,12.31410026550293
1955,12.137580440360395,12.137585,12.137584686279297
1956,11.871136973059302,11.810335,11.810335159301758
1957,12.230206163078613,12.192963,12.192962646484375
1958,11.97432574081525,11.958556,11.958556175231934
1959,11.86958290770428,11.867835,11.86783504486084
1960,12.04810568095992,12.044775,12.044775009155273
1961,12.24582690008083,12.179842,12.179841995239258
1962,12.02458745964523,11.989659,11.989659309387207
1963,12.078880385787636,12.129594,12.129593849182129
1964,11.97247559753491,11.987874,11.987874031066895
1965,12.13482592902791,12.110276,12.110276222229004
1966,12.714171890470311,12.710423,12.710423469543457
1967,11.738100569962267,11.71721,11.717209815979004
1968,11.950411283886933,11.941897,11.94189739227295
1969,11.890894678045637,11.866866,11.866866111755371
1970,13.083849582913718,13.151991,13.15199089050293
1971,12.192349933197061,12.215495,12.215495109558105
1972,11.724370425008567,11.640745,11.640745162963867
1973,12.259982310759602,12.256798,12.256797790527344
1974,11.838089542629035,11.841514,11.841513633728027
1975,11.7727769444401,11.745989,11.745988845825195
1976,12.151004121881414,12.163778,12.163778305053711
1977,11.882921118616348,11.873003,11.873003005981445
1978,12.264468646928579,12.238673,12.238673210144043
1979,12.095290136127096,12.026881,12.026881217956543
1980,11.832770920992454,11.842376,11.842375755310059
1981,12.621552063852343,12.63199,12.631990432739258
1982,12.612886704180783,12.630923,12.6309232711792
1983,12.366722020117642,12.383299,12.383298873901367
1984,11.902178494625874,11.887772,11.887771606445312
1985,12.21006061903232,12.222792,12.22279167175293
1986,12.366790850739552,12.379261,12.379261016845703
1987,12.283648299774656,12.283903,12.283903121948242
1988,12.306684910028537,12.314952,12.31495189666748
1989,12.411684337213437,12.407207,12.407206535339355
1990,12.468812070522834,12.447925,12.447924613952637
1991,12.561028091082747,12.613425,12.613425254821777
1992,12.155634271489081,12.120232,12.120231628417969
1993,12.167390272292549,12.12396,12.1239595413208
1994,12.01861952869394,12.050197,12.050196647644043
1995,12.353841055727088,12.364163,12.364163398742676
1996,12.40947169041451,12.401193,12.401192665100098
1997,11.920068771626795,11.874657,11.874656677246094
1998,12.342499208406807,12.334473,12.33447265625
1999,12.468457140701554,12.454068,12.454068183898926
2000,12.184445357058754,12.173323,12.173322677612305
2001,12.367961123339445,12.370127,12.370126724243164
2002,12.476021926963906,12.469517,12.46951675415039
2003,11.961530212294392,11.950902,11.950901985168457
2004,12.569512740284,12.606759,12.606759071350098
2005,12.244944856099377,12.260607,12.26060676574707
2006,11.573397569760584,11.530253,11.530253410339355
2007,12.473125619083174,12.473394,12.473394393920898
2008,12.707336834063588,12.707554,12.70755386352539
2009,11.840726621674712,11.775818,11.77581787109375
2010,12.239105379335491,12.22485,12.224849700927734
2011,13.168631738905402,13.2288475,13.22884750366211
2012,12.239499297497343,12.188559,12.188558578491211
2013,11.832269924189351,11.861101,11.861101150512695
2014,12.759269543441677,12.7595215,12.759521484375
2015,11.945507206413422,11.9496975,11.949697494506836
2016,12.129207403217208,12.187466,12.18746566772461
2017,12.202906212001624,12.237065,12.237065315246582
2018,11.949615378232473,11.89472,11.894720077514648
2019,12.16115612484976,12.173787,12.173787117004395
2020,11.966838189379827,12.013242,12.0132417678833
2021,11.912014730858392,11.903648,11.903648376464844
2022,13.661773769475671,13.387827,13.387826919555664
2023,12.037165847307037,12.040217,12.040217399597168
2024,12.098159306235996,12.047448,12.04744815826416
2025,12.479298311573048,12.4783535,12.478353500366211
2026,12.047414738956135,12.026813,12.026812553405762
2027,11.93502483622521,11.943416,11.943415641784668
2028,11.828117247657088,11.848882,11.848881721496582
2029,13.043659422067782,13.081189,13.081189155578613
2030,12.319675439771476,12.322521,12.322521209716797
2031,11.776687661263706,11.70207,11.702070236206055
2032,12.210563720084782,12.179049,12.179048538208008
2033,12.126342813940106,12.127287,12.127286911010742
2034,12.244563775011915,12.23672,12.236720085144043
2035,12.280884891284524,12.258588,12.258587837219238
2036,12.211162636408158,12.193323,12.193323135375977
2037,11.956154539559748,11.982339,11.982338905334473
2038,12.3087498664101,12.318746,12.318745613098145
2039,12.105348213599896,12.116462,12.116461753845215
2040,11.684863862983377,11.632993,11.6329927444458
2041,12.100251338361268,12.028416,12.02841567993164
2042,11.932170743012582,11.939502,11.939501762390137
2043,11.975679358026168,11.97784,11.977840423583984
2044,12.216482776337932,12.201311,12.201311111450195
2045,11.892872329650276,11.867268,11.867267608642578
2046,12.337368773539453,12.349546,12.349546432495117
