Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
44,12.112728410273945,12.118556026932346,12.118562473150256,12.137110571511593,12.138174896803221,12.151656150817871,12.210780189249173
45,12.38485269129444,12.382123104172035,12.38219273710765,12.38888471870115,12.394327105606363,12.427544593811035,12.4047026791986
46,12.759999124386775,12.755166088918887,12.756524308656111,12.786992660824888,12.65210249573422,12.706965446472168,12.743574657278288
47,11.857073809238585,11.865726826339369,11.864105030780829,11.823951639537333,11.836996925747906,11.788758277893066,11.787849868981596
48,11.9835993742767,11.976176860951593,11.977487978874699,11.986221827847215,11.96445200943926,11.9282865524292,11.905475481953724
49,12.004529515216868,12.005242174851317,12.004722274618072,11.911739342803125,12.068320944615515,12.052921295166016,12.0534740569433
50,12.166226152709077,12.17223266484687,12.171575787063938,12.074624817719132,12.12722791730279,12.123150825500488,12.12661938705687
51,12.951067620855337,12.942471698116833,12.94304804798626,12.939870059460166,12.977516816022339,12.917548179626465,12.874090319208834
52,12.332626317898516,12.32287248392133,12.323260789932332,12.359374154483428,12.242764053582068,12.291622161865234,12.237092819625252
53,11.510850827207987,11.499543028051857,11.501063408451662,11.523799618248496,11.57358878669132,11.590604782104492,11.604198543406449
54,12.00269636987818,11.989205892040005,11.988268243519396,12.089314542846331,12.045946594656678,12.055662155151367,12.072926329831732
55,12.091573122935165,12.104697343814536,12.103629632505376,12.060546014275994,12.13314091073655,12.16892147064209,12.179017148426707
56,12.235432302667677,12.231342232091272,12.23153031202891,12.062101745283382,12.189344615091102,12.190147399902344,12.204093406717062
57,12.254585100016469,12.251688700288259,12.25178258807664,12.2597377177296,12.256659776460655,12.252429008483887,12.276377762037834
58,12.484889865013074,12.492321782964336,12.492365788774812,12.484646644969246,12.540486649465368,12.455745697021484,12.53079056937119
59,12.13822960329599,12.15113364928642,12.150746021990757,12.354118416806324,12.208707216656892,12.172661781311035,12.159531467653926
60,12.141551084395063,12.130512758358933,12.131907177086939,12.159537293665156,12.18460692948542,12.227543830871582,12.198223157823115
61,12.088734377783778,12.095202994659823,12.09463760016102,12.044816683705193,12.045703479997245,12.027524948120117,12.005432788661876
62,11.633599876083927,11.665191040537694,11.662627760485465,11.682205799386523,11.682203074644905,11.607132911682129,11.631437029550233
63,12.788662269260412,12.780886460582433,12.781301587979902,12.783662183492643,12.884969537386558,12.884815216064453,12.894121815461157
64,11.957458519417417,11.957369117516746,11.956874601514308,12.002537551726084,12.02627627155012,12.02077865600586,12.035590893788575
65,12.273031021711635,12.291129099287021,12.290476965370376,12.160396725786423,12.301682175862245,12.269681930541992,12.285467744793
66,12.053474593825193,12.051574561711073,12.051633549659787,12.043628176100093,12.017502231553719,12.023669242858887,11.967612623210101
67,12.774131442724466,12.77830303471221,12.778501353542072,12.40123482199687,12.734387432076055,12.7501220703125,12.742617342652146
68,11.91584043083217,11.922832191150302,11.921952347601577,11.935968355515136,11.976478034671864,11.978898048400879,12.01909372680484
69,12.08415798412293,12.102237973380277,12.100666197006843,12.102076976831444,12.082334571044978,12.067045211791992,12.07302776138221
70,12.218838350791911,12.19793666804479,12.199629459480102,12.169334897552483,12.223162896008466,12.20222282409668,12.193020030402506
71,12.862547030596275,12.854229383952653,12.85579728280554,12.851256871411179,12.884831246208522,12.890884399414062,12.83692991288064
72,12.271640268140816,12.278533071823174,12.278369379496274,12.251840299283527,12.222352744965043,12.238231658935547,12.234330659107947
73,12.474725911585086,12.462314639827742,12.464614697024414,12.125977184386295,12.571113643889472,12.518828392028809,12.533330185894231
74,12.567121201253057,12.540050498964757,12.543913424298502,12.097424963047148,12.557063764940851,12.528368949890137,12.551380180987593
75,12.396820861053437,12.399120489503112,12.398750623170015,12.384204496057693,12.379383963263447,12.421621322631836,12.413469668870725
76,11.89135880191925,11.909642341607144,11.908168014803406,11.911335994721101,11.906321292299772,11.868400573730469,11.857092017042808
77,11.793858876448308,11.792866991147319,11.793833707337793,11.764623531126485,11.720766405736502,11.721590042114258,11.707866300369277
78,12.34218052874738,12.349850954190561,12.348817966999052,12.305985329450644,12.32834354240439,12.359830856323242,12.339294720201353
79,11.941805708262681,11.958355057816373,11.957309978600016,11.987253688869608,11.876212355076298,11.941153526306152,11.925788740627434
80,12.026868806852436,12.029515043855305,12.028406548665211,11.959455067921178,12.035570658488332,12.056591987609863,12.111940934207075
81,12.650396875361738,12.635077540340705,12.636165624854215,12.672687870554547,12.691516357249615,12.644013404846191,12.637765753138499
82,12.33266872715228,12.341171827628767,12.340754022964083,12.330850308437732,12.400318947347476,12.363192558288574,12.345798807712274
83,12.207736751378208,12.236529967703277,12.231394516506144,12.270124359653614,12.39176790889786,12.333355903625488,12.389481502343532
84,12.035510799511234,12.04869338242115,12.04559350283087,12.191612918928328,12.067858926696822,12.087809562683105,12.019316398722497
85,12.264070379022167,12.251285534626502,12.25316590343201,12.245336308708742,12.190140926057648,12.194226264953613,12.196470082623913
86,11.618828673684819,11.622104946731765,11.621896931658258,11.578097008117723,11.554091381681948,11.520188331604004,11.48409367658757
87,12.314454774077754,12.311893046402682,12.312057022925943,12.273661076082616,12.294022608998938,12.332396507263184,12.318973688447368
88,11.717842059709321,11.718618439297435,11.718921412555156,11.710787407227071,11.748860384245246,11.791484832763672,11.774345924957574
89,11.794115409138524,11.765458607946549,11.769426510646209,11.931612526900027,11.847123964300419,11.804311752319336,11.791654203375007
90,11.899511411319054,11.90073900365569,11.900945877356813,12.016601877633377,11.932248060342651,11.9295654296875,11.939547118613644
91,12.443670316872659,12.443761506359666,12.44456861971773,12.44393133113903,12.462785204354006,12.49117660522461,12.512317883662018
92,12.15203141521978,12.161598380063714,12.161058176190416,12.196201687305855,12.025709317252042,12.126240730285645,12.128695832898403
93,12.435044029063068,12.42545984343192,12.427554499985828,12.369697820831517,12.427819452019188,12.37997817993164,12.402251145663302
94,12.405227931496334,12.41273427837798,12.412832114585507,12.481073650882106,12.645186593130685,12.524724006652832,12.637330460693525
95,12.32282665863065,12.32275336992202,12.32353733100125,12.32497788086459,12.338129967438276,12.314239501953125,12.287690556131404
96,12.132018042258029,12.120401814147332,12.120722005285016,12.153433052145857,12.106395504400538,12.120057106018066,12.119266887380672
97,12.464968440939836,12.458450381129122,12.459554042624365,12.425988804577958,12.439991019016498,12.446098327636719,12.444791159775079
98,12.724177724731245,12.70544702140447,12.707676112038504,12.805906897433186,12.59339664277856,12.4860258102417,12.53942394132809
99,12.304706196549002,12.302596414820421,12.302969377438679,12.3113413801327,12.302687469112824,12.295689582824707,12.287834237670154
100,12.630537489474683,12.640171807882538,12.639917407365965,12.632580419436188,12.551566167767646,12.589873313903809,12.541554645879039
101,11.933813565459905,11.925274817478911,11.92482416364503,12.447115209500017,11.94935973602669,12.012252807617188,12.028049274254071
102,12.179721484492012,12.181648799306018,12.181498817374175,12.15980936802062,12.150741622440131,12.158605575561523,12.156306215045548
103,11.924388426439087,11.915234710036556,11.915148426218597,11.884805275730033,11.888979985349525,11.855508804321289,11.833954775926813
104,12.018030037095814,12.029346124927724,12.028748663546954,12.040664945192095,12.012669921006806,12.042512893676758,12.046848854113225
105,12.4709438997999,12.472141556779528,12.4713666943568,12.485650926807631,12.350996883763921,12.286699295043945,12.260751422742727
106,12.211658026989545,12.181487086428213,12.186193949568878,11.976755226675637,12.188468662587868,12.181063652038574,12.170261316546908
107,12.421657697629785,12.411113451400196,12.41193243801234,12.42321512509547,12.448641531317461,12.432226181030273,12.448223096570935
108,11.770386969368458,11.780440692425598,11.780024590908818,11.758330500738419,11.774608038545178,11.768360137939453,11.725067233729119
109,11.873636612694025,11.863483091394544,11.863390368518843,11.899306360994993,11.868447834396576,11.873947143554688,11.856540054535499
110,12.362348413601376,12.364035073243654,12.364271509171749,12.401168236643796,12.36901004640627,12.31285572052002,12.309886273754953
111,12.798909778048456,12.789713935298916,12.790709020749905,12.817922403159372,12.928926098494024,12.913097381591797,12.900165636386749
112,13.004303866711671,13.000346392991627,13.001701524891413,13.032454234985723,13.06746817172422,13.068620681762695,13.083004428477574
113,12.30263381970031,12.29990589823812,12.300293957465412,12.386693405987456,12.285620594209657,12.28032112121582,12.23292874240286
114,12.391462521693276,12.388569888665135,12.38904607455196,12.407558287568131,12.438340123424304,12.417020797729492,12.424091652743114
115,12.085905346211131,12.09024760796553,12.089488660913142,12.097424961849914,12.074590070045245,12.084251403808594,12.095953290741939
116,11.696245434418547,11.693452961384077,11.693391973503852,11.679943718003686,11.695839538655491,11.643960952758789,11.67766204471879
117,12.082273573820709,12.074149892877239,12.074619820124854,12.094667125160946,12.03179799631375,12.01906967163086,12.046950349983302
118,12.591431944887383,12.564321467352363,12.568749906208206,12.114504478550662,12.46550246125767,12.474711418151855,12.468029250119663
119,11.522149834457103,11.494392549907193,11.50473607338355,11.426212185680487,11.323202420502833,11.37325382232666,11.399196206736658
120,12.50408349203749,12.499037870564841,12.500102889576848,12.520528581982152,12.477606381475375,12.488999366760254,12.482240610871374
121,12.524574507526093,12.519529637994065,12.521497768188585,12.467326535264984,12.365903744990945,12.372614860534668,12.425887856631276
122,11.479008418658324,11.510925184774681,11.503655259589019,11.604235511675006,11.581021553826178,11.539778709411621,11.56530597867464
123,12.279822763126836,12.275136626075835,12.274777158304204,12.304786616484082,12.27720991541525,12.221960067749023,12.228927573520677
124,11.65561276729063,11.633433339114536,11.636209965592357,11.423621781358534,11.695950225599415,11.652685165405273,11.708131693098661
125,11.751961657320038,11.750476669385778,11.749179115154899,11.857850450665213,11.897082416171333,11.822184562683105,11.753240782598448
126,12.923778794701244,12.925739799984699,12.9233077144526,13.117127079476264,12.988056579879325,12.986957550048828,12.962706268900092
127,11.757765193351235,11.756866420809482,11.756803743709318,11.784471089291927,11.761885195271091,11.738286972045898,11.772302157712533
128,12.329929132447566,12.319594989237757,12.32088976268606,12.349321183392126,12.363238581846053,12.303064346313477,12.359749580939845
129,12.365981399218711,12.347925368386367,12.350542533377162,12.353180243607818,12.334047972071875,12.356917381286621,12.361077674979088
130,12.335836868151354,12.368083726993728,12.366905204968097,12.37932842549197,12.377819277575975,12.396657943725586,12.375182803284153
131,11.940222481973395,11.936000890232428,11.935956878997667,11.947002094679542,11.960919053880223,11.946508407592773,11.924934087853394
132,11.832598584217896,11.825813652134677,11.826889985091327,11.796875644175149,11.79648683908437,11.829150199890137,11.822559445191093
133,12.764008302340288,12.762720327446617,12.763268885624495,12.762540809491112,12.72412286196613,12.712118148803711,12.729948218354517
134,12.273719049644537,12.265801077911425,12.267902688118353,12.272463762630403,12.273658847124024,12.268606185913086,12.244728048967586
135,11.953510722158299,11.959264839147785,11.960012192328227,12.025115921281529,12.068690200698816,12.03972339630127,12.030458799670539
136,12.22336471940449,12.225436450495131,12.225302222667699,12.670504044262097,12.079935123899604,12.092352867126465,12.057441687934084
137,11.53509424287298,11.544051729703277,11.54199275335263,11.59471577106639,11.468088959668439,11.51492691040039,11.530594345799566
138,12.05087262098262,12.060439527418644,12.05880675571141,12.036924262094598,12.074442215166338,12.074109077453613,12.087439905138938
139,12.167439988968786,12.171093941525564,12.171048377211863,12.108123365651794,12.109180336355525,12.096282005310059,12.115312627660618
140,11.908098964933691,11.90326476957193,11.902793219308109,12.095774566479086,11.999593622744248,12.031396865844727,11.971988463507369
141,12.447492653407501,12.441558341638103,12.44348326002561,12.123384401636427,12.41169611626543,12.393434524536133,12.400129473001275
142,11.566393798360696,11.571827628907826,11.571402942813299,11.452516527300542,11.449575900587936,11.506319999694824,11.522347904953772
143,13.141869535559284,13.146365580304709,13.144649025460614,13.151166319899353,13.130668408388901,13.138728141784668,13.127634912795896
144,11.76412678898916,11.752905702727826,11.754763618470559,11.853337908025562,11.780911962922252,11.770215034484863,11.695834995236867
145,12.192930448655806,12.192628617732177,12.190887373179415,12.089635193809443,12.216881513258272,12.178238868713379,12.206750138021956
146,12.384501127995193,12.3859105505256,12.384921336909974,11.912817138771828,12.380844293410117,12.380559921264648,12.343697782066792
147,11.520684314462535,11.486123770778958,11.48622132784705,11.523590296800169,11.48744784428671,11.410204887390137,11.506085162264949
148,12.50130091246556,12.514453798639291,12.514293687487303,12.384802262427295,12.499973923978619,12.470013618469238,12.464577353137061
149,12.512033879926552,12.506578183361878,12.506443179516085,12.511305256636913,12.52125519904075,12.522974014282227,12.520953869829645
150,12.260680219803547,12.255853586168598,12.255969444159653,12.228466106036402,12.2229622675513,12.217138290405273,12.227548123588129
151,11.808614822136125,11.806518085691696,11.80587406700712,11.943800409771034,11.929234192157569,11.845561981201172,11.895155794102216
152,12.096368201433522,12.090636743176113,12.090128764003714,12.097202605908691,12.170887705015533,12.091975212097168,12.164624573891679
153,12.5075277506008,12.512888713968383,12.51199122236376,12.502283915103435,12.47256237947949,12.532538414001465,12.553698518112416
154,11.852035775785165,11.857336088192508,11.857534414788885,11.874766992863844,11.803543037262925,11.836183547973633,11.734440800396712
155,12.869131477910143,12.858169786763224,12.859830583344799,12.84617268300364,12.938351453424474,12.926834106445312,12.888556867283395
156,11.994805962964366,12.003845799208907,12.001992821936442,11.992150505898444,12.050510479305586,12.01040267944336,12.060153299623604
157,12.660250042008085,12.668899190278992,12.668682716938637,12.627353042803977,12.686501295781852,12.749059677124023,12.721772812781213
158,12.5798439618367,12.582274274027604,12.58175732214609,12.562011829129684,12.586950068145038,12.621231079101562,12.64535676801561
159,12.678710484989075,12.670780507269834,12.671988553143557,12.698274836850992,12.621327788478315,12.59467887878418,12.648396131725542
160,12.406566815432107,12.400347407039915,12.40115526136144,12.402606192858027,12.335895929668807,12.294838905334473,12.316382860552192
161,11.677038462082525,11.656999482453033,11.657281544079284,11.641612128541079,11.643642852088346,11.699629783630371,11.649760228493262
162,12.77108995010124,12.77201730355368,12.771635306834158,12.769591729961636,12.714534091903738,12.757211685180664,12.696112909049686
163,11.7013112885506,11.696851195195185,11.69701088229483,11.708905495100966,11.673117527748408,11.66952133178711,11.6387386755967
164,12.599722379041273,12.60119193962799,12.600671751066503,12.568994444542978,12.628784967111534,12.598376274108887,12.635539095540242
165,11.957292697347462,11.964183467655246,11.964180327336297,11.973141316132487,11.994232520516697,12.038147926330566,12.062792236830793
166,11.49689280489647,11.481421000039077,11.48220520866464,11.871678468288009,11.454223125651229,11.475337028503418,11.537375026239523
167,12.311087957051715,12.307246234194878,12.307780728708002,12.311379654676497,12.292211240971568,12.287884712219238,12.27550488775549
168,11.876378648396333,11.849908413670638,11.85315026241365,12.259670989190036,11.838331515642725,11.826356887817383,11.88562747767253
169,12.021648978955158,12.034121831707903,12.032644078864987,12.10112600244252,12.00301494833499,12.00258731842041,12.006233381686059
170,12.210480731343196,12.206691230861969,12.206788958675347,12.265126442717461,12.198211558067227,12.220726013183594,12.205580211856072
171,11.66045189303344,11.656131968721866,11.655747321135358,11.898989346520933,11.581951610649872,11.598580360412598,11.57903631439283
172,13.053082180877757,13.056024138184288,13.056105123192085,13.015108048465535,13.019647547558295,13.06861400604248,13.053361160620506
173,12.366022898830987,12.37722550205879,12.374154912676035,12.128382231731619,12.453944940211535,12.521598815917969,12.545031701465398
174,11.978127144685667,12.001515189195523,12.001659457708136,11.912237018373526,11.92769435271262,11.985260009765625,11.987439768194848
175,12.561645922634133,12.562517214485881,12.563276530864778,12.70840305378408,12.540029560842573,12.555816650390625,12.54582110960393
176,12.602764613188066,12.604862817919386,12.604574343795266,12.589982482142618,12.561912465861699,12.623981475830078,12.570495273188087
177,11.920589703243497,11.932706213363005,11.931768495749395,12.127706345653369,11.94847296308025,11.91163444519043,11.925624205067267
178,12.406307984890754,12.399157050374054,12.401951411151055,12.400097676312848,12.389430877687088,12.366134643554688,12.369202443536329
179,11.730158232403529,11.741421392964817,11.740235732741807,11.633756022727445,11.700815419307872,11.716238021850586,11.713484375802851
180,12.218075209112161,12.213467356692744,12.213110020760912,12.248738351682647,12.21002031406249,12.215312957763672,12.165103255572276
181,12.823344919074437,12.821789031445569,12.822922424657863,12.685906282570445,12.761221436802025,12.840775489807129,12.826908493322764
182,12.640611897131356,12.630041932138866,12.631409901642135,12.602282024284298,12.637766934312697,12.64437198638916,12.672084754575629
183,12.357148590685396,12.357140392916884,12.35664897352236,12.328943420739677,12.274727221330602,12.354215621948242,12.378898139269936
184,11.934793921496329,11.942756047686094,11.941497029948318,11.928733385011352,11.886943216769877,11.884098052978516,11.860487865825272
185,12.008551876215087,12.010025936400725,12.010884504500881,11.952100562543212,11.97746087907118,12.00985336303711,12.000594237223078
186,12.176654117570907,12.155475467184704,12.15799425429846,12.192862831897521,12.056350877240513,12.100746154785156,12.095323238088236
187,12.196246404061498,12.188828055966525,12.189549121641031,12.073781626800876,12.22171715539079,12.218785285949707,12.207589136625211
188,12.632353222402248,12.631954423614571,12.632128043924624,12.621126376531134,12.652409764067617,12.64833927154541,12.637372441298716
189,12.172655063914224,12.159906361865147,12.160875557157162,12.056163137270463,12.207308808951186,12.155117988586426,12.191075598733722
190,12.592600951659815,12.592492062494259,12.592135645305392,12.607816334605074,12.568259177237836,12.558493614196777,12.56430543186738
191,12.163888874168116,12.177660570343615,12.177396934678045,12.095730755383787,12.049921060023083,12.099496841430664,12.104745718653604
192,11.673309278930919,11.673262678541619,11.674129957950662,11.594335984539022,11.687677845575518,11.663199424743652,11.660690110325866
193,11.922521757520492,11.921227358610748,11.920255556735617,11.843234251668523,11.914816546697946,11.923629760742188,11.930883352103917
194,11.718232617079929,11.718306801840876,11.717359583232271,11.65953975369316,11.75109544934845,11.702778816223145,11.698003515719714
195,12.58485899671851,12.574603655754323,12.57555685111437,12.566393747866488,12.573445137869811,12.55091381072998,12.506966426212957
196,11.804775508582816,11.80440762940712,11.804409593873967,12.001175124003533,11.878098984846952,11.824380874633789,11.80111929675517
197,12.505517766984394,12.485685046822688,12.48707205931925,12.475899958475525,12.508671520090555,12.435226440429688,12.48178870109733
198,11.738252614152016,11.749757614718623,11.74818444744937,11.76154696585403,11.787765472624452,11.74661922454834,11.751526966635792
199,13.15060436506381,13.13729608897356,13.138782817909021,13.154757660197237,13.145992497060156,13.160618782043457,13.121337186883004
200,12.156553066347174,12.155790017735233,12.15625957719641,12.188902009899246,12.227151742074009,12.212005615234375,12.21089624564138
201,12.050048634687768,12.082529437568377,12.07903744033018,12.114914699555584,12.08451417718103,12.112202644348145,12.137238699203559
202,12.108109115229146,12.125422420819321,12.124550986159097,12.173373842294204,12.114111705150318,12.105585098266602,12.092346350943949
203,11.525191163333137,11.49451819994053,11.49432881227242,11.405830262364558,11.317963764959085,11.362373352050781,11.39162270714174
204,12.920625862016177,12.922898383014568,12.92406398125127,13.042653691200933,12.84007426409847,12.819077491760254,12.863238255257045
205,12.805505393930886,12.793098146265999,12.794206745226504,12.870930137532987,12.8624166364851,12.826333999633789,12.801154851868962
206,13.010794121523448,13.013093413171829,13.013317351908722,12.97762742757324,12.985160042196531,13.046608924865723,13.042211103272837
207,12.133598463844049,12.127132498363919,12.12688262985582,12.110617413225823,12.11636067692777,12.127691268920898,12.123841238588314
208,12.53562805507185,12.52387867561458,12.523493446575364,12.664020483699186,12.473012767741126,12.446484565734863,12.459635844317583
209,11.60081333757537,11.577934135864579,11.579804903816198,12.091360349931163,11.643539323979965,11.585500717163086,11.524328653609567
210,12.485304761829799,12.47874385074716,12.478771854115777,12.50183280991781,12.622072715126345,12.573917388916016,12.633485807862765
211,12.155421155030766,12.156212656955912,12.155325494174503,12.27160584225491,12.08149272841763,12.069491386413574,12.098579706212549
212,12.649348644827224,12.644039477484467,12.64456355137539,12.674976778096086,12.726372803911406,12.718421936035156,12.718215986095379
213,11.900817967743343,11.896350642589512,11.898822453275683,11.888435032341382,11.870126074298945,11.901611328125,11.889447902748918
214,11.657645843443072,11.67437991089259,11.674068692933936,11.607087746341831,11.634540305680899,11.66491413116455,11.717596680819863
215,11.821720002750974,11.819168508058272,11.820009872050747,11.733007401531083,11.909257391209454,11.878900527954102,11.860839144078374
216,11.87457335584962,11.874379287410072,11.873763355990835,12.02236535946526,11.86209793281327,11.905912399291992,11.924930552271373
217,11.779427938850464,11.78290778839613,11.782230722764803,11.783244166709622,11.81967814809071,11.806221961975098,11.726455660257106
218,11.853655052259455,11.856785074185131,11.856163810620506,11.83430079210745,11.831177532120805,11.832742691040039,11.81997893369939
219,12.491553382094517,12.50241192837736,12.501008613112626,12.473527405146012,12.555528687588824,12.48274040222168,12.510176053997114
220,12.005522204396582,12.006280636445213,12.006568263094099,12.025243328466656,11.919808221329417,11.918434143066406,11.911160388824225
221,12.788287532213326,12.773423936768564,12.773967425048786,12.500370043540139,12.874304740380222,12.812996864318848,12.797138892703158
222,12.066627486250054,12.07599939428002,12.075190765516044,12.067159256890458,12.060639612097585,12.095982551574707,12.103537777199058
223,12.248490964857977,12.250017772699577,12.249110397670409,12.277985672383618,12.25779656521094,12.283228874206543,12.260173791968953
224,12.152597924330124,12.14749324785723,12.151372657992535,12.162979914686835,12.115963151812865,12.124969482421875,12.111066385875278
225,12.554642388645536,12.568579923413957,12.56742732477783,12.544796369170708,12.588507237375136,12.60293197631836,12.552294696342711
226,12.890719767293232,12.899180075960302,12.900410177068455,12.930578726954613,12.936806057558835,12.850284576416016,12.897414716788896
227,12.719965403875978,12.722448187554757,12.72110469400436,12.674139622074287,12.833996932013854,12.822622299194336,12.774119512068292
228,13.3537782564436,13.347028947325867,13.348393364208226,13.334597807423986,13.216829833367173,13.178189277648926,13.161592105363159
229,12.242350282582793,12.235291947644122,12.237003455464388,12.297749680341976,12.277780560871554,12.286432266235352,12.303062927667625
230,12.004789091565643,12.002343399290346,12.002025925106707,12.229320752525387,12.030140378579137,11.992945671081543,12.02723123664206
231,12.071775078276662,12.084987087444752,12.082946153556874,12.056145187929406,12.120750644860088,12.084293365478516,12.106354942704584
232,12.34900761739036,12.33794296975599,12.3375358116842,12.333907770603066,12.364362570176917,12.33545207977295,12.319926724400457
233,12.250337524745921,12.250885521865262,12.250649389254926,12.26677395177182,12.270341374353205,12.290863037109375,12.281000155695367
234,11.966598341038713,11.972960358812726,11.971025318074714,12.063566950557682,12.030510665826961,12.02885913848877,12.015419857825792
235,11.832322006871836,11.853699597626912,11.852490387697644,11.83601288237374,11.773614199163914,11.781442642211914,11.731546378117972
236,12.244072987640546,12.245337003760106,12.246286924557877,12.024714507459553,12.242061906219453,12.2583646774292,12.232708618573946
237,12.220835715052848,12.20429317158691,12.205931870234114,12.208264690121663,12.258369350031971,12.198054313659668,12.17942017392654
238,12.735159128577623,12.741712590991067,12.743098831343069,12.726344639593364,12.651049362570571,12.691163063049316,12.71876830656636
239,12.391291645062687,12.386248960838696,12.388520022955545,12.374050122814497,12.335867841293522,12.365915298461914,12.35122415749019
240,11.905029307428782,11.91958518871365,11.918079527987642,11.906385609024579,11.935760258576057,11.928013801574707,11.928770090802168
