Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1594,12.341910409439858,12.339412658430572,12.339028057995323,12.368644521668447,12.305667145263293,12.345373,12.32890104278352
1595,11.902840381138974,11.924309406380988,11.922621313121478,11.99928190952585,11.895617955722818,11.889407,11.946283903599488
1596,12.442010879704311,12.455720251648899,12.454807760744366,12.44043833204531,12.418852640940312,12.456374,12.4712834029724
1597,12.447313525331895,12.451993702065423,12.4513393391611,12.403613346870525,12.410570057520497,12.412654,12.399917452577878
1598,11.96781290834547,11.966798605566607,11.966968357831144,11.996944445589637,12.03595860434263,11.982951,12.009922993112252
1599,12.059067214790737,12.04601762167095,12.047890393543803,12.039304312507795,12.09808365136328,12.081602,12.120734806749468
1600,11.90155076567413,11.900526121333241,11.899872125042005,11.91002338195046,11.958268914672749,11.932876,11.953561994484682
1601,12.079465668298955,12.069604920391946,12.068571494707692,11.969534827334893,12.065047758230781,12.087277,12.113270211478362
1602,12.298050430650141,12.286302703795522,12.28797846308139,12.257139542630375,12.217957343873106,12.205403,12.220470012690036
1603,12.25867221625121,12.242613052383687,12.243044322741175,12.091356428844957,12.18159450324339,12.174196,12.20762607293072
1604,12.360218278747814,12.35477621819733,12.35353672997662,12.267693137284992,12.319595762511021,12.30506,12.302807060139278
1605,11.67412491038371,11.655490488743176,11.656688128469945,11.574594684723039,11.507382427665817,11.493793,11.534448627983561
1606,12.353146374484561,12.354831078520807,12.354452295079419,12.340550976912374,12.368134095508998,12.345685,12.333297893501731
1607,12.042829409291551,12.043829901288378,12.044023592147877,12.060450119984708,12.07015921682369,12.102561,12.069828173633663
1608,12.964060656966936,12.955061034603004,12.956417052474071,12.164544036350227,12.925068582358755,12.9471035,12.960713208070958
1609,12.6885675153302,12.68964388263049,12.689058178273733,12.673290189012675,12.788741417743474,12.75509,12.752592225849863
1610,12.399331879926473,12.398778490258689,12.399010484661513,12.381535973514648,12.389035920157381,12.389483,12.374534740310303
1611,11.95480795627159,11.960803239313744,11.960588890334618,11.963287404870318,12.000934582959411,11.996974,11.994747833684258
1612,11.862858304480236,11.879830940713925,11.878393681212199,11.819344783622082,11.834171688417833,11.857713,11.775687320996907
1613,12.036127234475773,12.031488627905501,12.032555120311294,12.02736321197743,12.046836423452577,12.040186,12.03344321836009
1614,12.103705055291238,12.115743558377265,12.115538779133981,12.083302194791619,12.08653945192515,12.1172,12.136595946651905
1615,11.83404292956803,11.842301709255771,11.841712431183245,11.808987588730679,11.835034564565499,11.81944,11.779828746761122
1616,11.939448638382562,11.94952858654645,11.9475215620225,12.011516602222182,11.956583193313561,12.07382,12.035384549430665
1617,12.065311274234183,12.067782628899543,12.068278142487376,12.116281035939135,12.006409115063997,11.986535,11.993175284813303
1618,12.208413452350106,12.210023288970438,12.2096060237901,12.072519874876651,12.154945895824092,12.133003,12.119390222871806
1619,12.19993395633409,12.183671927515052,12.182541460865227,12.042903607398738,12.109704454559681,12.190019,12.175421003728559
1620,12.251709375037395,12.235124257841616,12.235349489904673,12.262451455818049,12.182310526406388,12.288452,12.275284433790986
1621,11.626230617646112,11.639998020519261,11.640005808250113,11.541357671442661,11.787584363024116,11.8536625,11.772365125168847
1622,12.048432674447268,12.052874834622829,12.053458237639001,12.057821943012625,12.056980826850646,12.042749,12.059134804714574
1623,12.405268515816235,12.411087233115136,12.410436150034784,12.392077382861128,12.391115116858568,12.414714,12.4058617077795
1624,12.387414249090591,12.3860512358662,12.38602472605726,12.37226607251965,12.317983670316616,12.348411,12.363625478346654
1625,11.91130579983334,11.912585102369992,11.913244573073989,11.888408168613392,11.902655794791597,11.979897,11.941591414242021
1626,12.028894101000438,12.017179980766366,12.017990745231867,12.027141465948427,11.929019176443546,11.97126,11.967002666852395
1627,12.623766825503475,12.621722568733764,12.621863058423243,12.640123490003376,12.698400085457687,12.657572,12.695381070671443
1628,12.095210998663116,12.089746164637722,12.090822726033583,12.119510304138187,12.053408522189166,12.043894,12.02857442440167
1629,12.027983489092748,12.010045261990673,12.011383556405432,11.980940791306383,11.991713076108413,12.044828,12.000043611699121
1630,12.098410139032424,12.11076386653315,12.11120335908517,11.993589082643357,12.02128074049534,12.104086,12.078439501634877
1631,12.287951782446443,12.29146209010426,12.290756400036313,12.254001331408233,12.173243187632533,12.234264,12.243609313222805
1632,12.484264163987325,12.483706356371103,12.482459778440361,12.554689423503431,12.46753488568205,12.419492,12.38856367422571
1633,11.825309061991508,11.84844491282026,11.845381865879126,11.836866136937173,11.869380300608684,11.942726,11.933965925065586
1634,12.557948390204201,12.559143681485237,12.55930758799309,12.376493080124014,12.493400123114796,12.475875,12.485201971662082
1635,11.872867895355109,11.877808610370199,11.877605198863597,11.867474952935915,11.873582716338955,11.883786,11.863268598419777
1636,11.857428249919263,11.845943637415562,11.848147436884123,11.855202315600682,11.91172336254692,11.893021,11.933419760257799
1637,11.93117645080459,11.934090774980632,11.933121198227745,12.666343719375098,11.973452207530368,12.006039,11.982182528443097
1638,11.966341436308104,11.95988336697873,11.96010640521612,12.003273836008765,11.967426293131815,11.973547,11.97606777865336
1639,12.007137014968647,12.014711169823167,12.013307881441436,12.113150467857162,12.052036154082833,12.071978,12.046127108375043
1640,12.311621205421579,12.302080142753205,12.303006564392422,12.3205145251236,12.309269310614386,12.311894,12.283065257052707
1641,12.6868387573963,12.677529900014092,12.678955818786083,12.637256911434836,12.55867701918415,12.6194725,12.627553367696558
1642,12.30038245301366,12.288021774118993,12.289299693545056,12.256462084714821,12.265964996141642,12.242674,12.268338800811508
1643,12.451604721674268,12.453884560474945,12.453815278087852,12.446241774003493,12.463311235868458,12.487677,12.46774363742579
1644,11.889101987868454,11.897095945914607,11.89831021875712,12.187154372223784,11.855681424276867,11.844769,11.822009759953843
1645,12.051726251067322,12.048003336601885,12.047612442361274,12.090018533143864,12.088224981112841,12.077792,12.05439226626549
1646,12.121619032912976,12.11208803325978,12.112822035669177,12.120811417352803,12.010863833307633,12.048709,12.039445797390506
1647,11.849678397059435,11.843475083615298,11.84484700711872,11.85016873908654,11.875001036375615,11.880111,11.860974487546484
1648,12.087534413501547,12.080265771978379,12.08245671021496,12.08479219799996,12.060950819876417,12.098498,12.117298758245353
1649,11.43172005418319,11.423451564271032,11.424151521067138,11.491702076039067,11.34221361199771,11.371245,11.40729843352212
1650,11.87614090273685,11.870704744957093,11.867799078949112,11.751589395859208,11.860211408862217,11.856081,11.826567594086105
1651,12.01621592334169,12.00665889492158,12.007948801768281,11.97962280499085,12.026003875175864,12.0215025,12.003607404631634
1652,11.764576466710286,11.779396337028741,11.777626261675803,11.773146443990756,11.76575860415476,11.732528,11.758825704213073
1653,12.448202131923548,12.45370672674803,12.453331360010422,12.427897954158622,12.385048330309099,12.371427,12.370456118332829
1654,12.034651948125777,12.028825708659522,12.027873236673283,12.042406887075916,12.11246418044562,12.0702305,12.085458001255287
1655,12.55423816563471,12.552117645411224,12.55252964117949,12.56189523172139,12.50694707409508,12.514397,12.490512787015389
1656,12.307785049519316,12.300599370075071,12.301690549981844,12.267705217513425,12.298093707889045,12.2914505,12.30938498582668
1657,11.900990327741718,11.948686259689758,11.946141389798171,11.929731579411468,11.807671009481794,11.834869,11.766461611988717
1658,13.081911265007784,13.084688516346851,13.085078183583,13.06698099425974,13.074489414692904,13.058002,13.068192078738353
1659,12.164504539825888,12.162482379106592,12.16323431999059,12.143305034934217,12.013421176761373,12.070626,12.089488248816298
1660,12.104898115468572,12.107153952086403,12.108021251324459,12.11091149894526,12.03305787708537,12.039074,12.0829700391124
1661,12.85921306303643,12.861409445208137,12.861556099551528,12.88380357219512,12.827942670278857,12.86841,12.953532896919185
1662,12.034277442543601,12.012088769593445,12.016040096899747,12.179537846656736,12.017636665345366,12.044788,12.02352360839615
1663,12.157663154907326,12.169490424708869,12.168049612698882,12.177112570559512,12.100464668302429,12.126026,12.124104245890601
1664,12.329086878951088,12.307603430330262,12.308288020027932,12.116473878957036,12.078656072263941,12.074068,12.05787712528386
1665,11.991942120252595,11.982383936445157,11.983115690509242,12.055499430462712,11.933905807386479,11.974798,12.054335255085894
1666,12.63289938932561,12.631871521265863,12.63211933875948,12.625861282326845,12.67009898651123,12.642047,12.62653467350682
1667,12.350177698691109,12.352660902344642,12.35287444593175,12.325915108130562,12.366626734326015,12.379384,12.382147319589814
1668,11.911311806504566,11.92483520945988,11.92365829613,11.9226259771877,12.017248346940965,11.942646,11.981908699541593
1669,12.394372433484481,12.40859307482658,12.406553645358539,12.401609702742476,12.404203832215071,12.464917,12.502693207657405
1670,12.192819026853538,12.195353160289757,12.195015997951874,12.145339974231655,12.1524474393604,12.197536,12.189142325398509
1671,12.229776106287627,12.230464047658163,12.228602945725871,12.103392128296443,12.270373571692796,12.219661,12.251111120745842
1672,12.217415540759639,12.218708396662384,12.21835262225921,12.253535113876366,12.240982815531522,12.209384,12.193339636878504
1673,11.355635821760675,11.355188937937749,11.354651626192787,11.462263914546105,11.358256656109731,11.417818,11.44620027022371
1674,11.939520665362034,11.947784717226478,11.947043584201138,11.88405222701149,11.892039040057519,11.921009,11.91286265575739
1675,12.006451899834218,12.009950361658602,12.00923554850321,12.018636038000395,12.005053100089478,12.025747,11.99783379829289
1676,12.313520902901317,12.29823663118111,12.30094147043536,12.262502022875333,12.19942708741158,12.221095,12.245607005805494
1677,11.753628305234127,11.75731572185437,11.755205704252834,11.753121654997456,11.732791407684063,11.82494,11.80831801814426
1678,11.606490060087282,11.605731733557189,11.60703191509767,11.427051013834753,11.572107861341777,11.516013,11.53610039976417
1679,12.287160034109208,12.291129899112805,12.290917074298257,12.281145819306364,12.262570106663278,12.316529,12.289291556137083
1680,12.01645835559619,12.012864575330664,12.012190636971058,12.043758977783254,12.06310146601804,11.999586,11.980873049975155
1681,11.87235982532679,11.876369665222615,11.874926349425762,11.863491063600911,11.898968196878066,11.862017,11.879782646429065
1682,12.333439799897397,12.342231783108048,12.34316009387565,12.13592307261284,12.187754333915874,12.127124,12.144681329765149
1683,12.009122473317559,12.029468241423311,12.026308392427318,11.9865359891565,11.950440000513538,11.980285,11.982865280922198
1684,12.056847824748063,12.066161386922971,12.065678903552945,12.069306350461861,12.062763971780559,12.046496,12.04882343685588
1685,12.252442193623457,12.25912259686087,12.258596708781006,12.223799553067856,12.266091668921202,12.24323,12.197739260434464
1686,12.351483554661064,12.348131905166976,12.348282680120171,12.227825302851565,12.395360871908025,12.28132,12.313200550766712
1687,11.969249732052141,11.958665494907388,11.958575283279801,11.961955255985588,12.005662343604145,11.987496,12.001387915607005
1688,11.995590985097838,11.99824010532491,11.997653494683712,12.116280245740148,12.09699474840021,12.020486,11.9973608309876
1689,11.435314062236412,11.446489758729054,11.443958173552412,11.45911982791695,11.424720714120678,11.464985,11.499458503505519
1690,12.635867760094458,12.631695202453425,12.632029956682068,12.621814635630722,12.668897914024248,12.5923195,12.553062452210847
1691,12.119736476265784,12.105782855769018,12.104419724509052,12.082193541628062,12.208164966393438,12.187205,12.209399270008525
1692,11.976482843222165,11.973054537730794,11.973736821606257,11.996099564916717,11.976638520833786,11.983045,12.020633026392415
1693,12.783257375495849,12.783594385124802,12.784620085140759,12.740144244538648,12.690412777410899,12.692054,12.743291918815242
1694,11.632216940722875,11.633428762903169,11.63289495336867,11.703731069848281,11.723742968063268,11.718077,11.728861866493872
1695,11.994000066937062,11.99341195973429,11.992756339879175,12.069790987297086,11.995111461498132,11.972769,12.009572285012013
1696,12.733447215857828,12.719329461378537,12.720098042647274,12.76430141502474,12.742764238769226,12.72615,12.799650412698888
1697,12.33576711849199,12.32862301688976,12.330046786889042,12.624364708572658,12.352382807758058,12.269603,12.275212445802897
1698,12.248473776861534,12.242098343180494,12.242433120364751,12.116148451781411,12.19411990470675,12.188783,12.225500278272857
1699,11.960866816585959,11.950959966663355,11.952101538223431,11.970246958911119,12.047085374651477,12.032304,12.046933157642055
1700,12.054547640216855,12.028977367011555,12.03107063358151,12.054505958763034,12.217068740034701,12.085284,12.09010774796709
1701,12.484188261278403,12.48324657248506,12.483538011124066,12.472606044233514,12.449660471011414,12.458714,12.477770186803358
1702,12.342324467363609,12.34774360980823,12.346796318465742,12.318753282294944,12.350661749527214,12.36363,12.38797656253305
1703,12.064240957334675,12.071916547005443,12.072040171823097,12.122922072372216,12.083844461588754,12.05323,12.023521442435895
1704,11.858575220230843,11.88515223548329,11.881890923936314,11.788355697848733,11.97659942658321,11.942892,11.97143688694932
1705,11.871015480404909,11.87973151910037,11.879125460683543,11.707970941003381,11.859118315319707,11.889516,11.890768343267105
1706,12.296393467149798,12.302576061613667,12.3019861239135,12.273095646992342,12.279349203378967,12.292476,12.282031442437388
1707,12.057020600338507,12.0674059393926,12.066126964072973,12.04669623238149,12.044135389478598,12.058781,12.076613451266143
1708,12.128920367287206,12.122256682852557,12.121526783676757,12.156655825252487,12.201257533247276,12.220906,12.257373866414827
1709,12.281240372834999,12.274239000381874,12.274283681519503,12.248567625003993,12.319849262244132,12.249878,12.277322355579944
1710,12.537414694774313,12.535853421227904,12.536130001565928,12.554189513251293,12.55069448161266,12.525636,12.478476630095475
1711,11.900635354493138,11.879000462602388,11.880302311788533,11.97883084557835,11.889827368211343,11.954561,11.858323660057382
1712,12.304565574275452,12.30912885101781,12.30872704820992,12.279903551230621,12.306404274919759,12.337208,12.333484548331644
1713,12.016346842393562,11.999088820374503,11.999901742625429,12.028229384968302,12.036098192391083,12.010197,12.022478226099498
