Id,SalePrice
1632,250147.38738724458
1633,135965.87757724262
1634,277463.2196410701
1635,138797.34413988492
1636,145519.3269821572
1637,159415.0678625777
1638,160184.82897644184
1639,171164.04882878892
1640,220440.08160494574
1641,307290.59797740646
1642,209077.37055500815
1643,253680.8526180995
1644,137783.68008204678
1645,175398.15911672064
1646,169845.6374897187
1647,140747.86941972174
1648,181970.37810851447
1649,86232.728812673
1650,136447.6682180202
1651,161734.9028504384
1652,126558.69242422392
1653,243245.05106798522
1654,177944.64161284987
1655,276369.89193596615
1656,222019.0635544445
1657,138383.3847980716
1658,490873.0571348025
1659,166277.20824808648
1660,168262.755758124
1661,383851.3118664678
1662,165479.2753540758
1663,183015.83317762284
1664,182150.25587518123
1665,162136.587858202
1666,313685.0603191063
1667,238566.86444266827
1668,159894.5330972003
1669,254591.1706064935
1670,190081.1162699349
1671,206120.74475314544
1672,203474.70429268832
1673,86010.47726915799
1674,146107.26912168783
1675,161980.33585239298
1676,200267.38549013116
1677,131869.99215111686
1678,101382.79538925666
1679,214669.84720708034
1680,170357.9362595861
1681,141921.59883893444
1682,192789.64936295003
1683,157264.63015374058
1684,177139.70349053957
1685,206370.93734733478
1686,230163.16184113105
1687,160808.09791434873
1688,171507.35087456802
1689,85145.6965677992
1690,293983.6530780275
1691,200342.65001083844
1692,162145.86571083684
1693,333675.4130240518
1694,119024.69681638265
1695,161078.39090960557
1696,331414.84281085385
1697,225692.22698558812
1698,194188.16853146898
1699,172930.82710660863
1700,193664.40893002253
1701,258132.7496412203
1702,230807.6412962131
1703,176464.07452883734
1704,150954.99543172322
1705,141594.29946965326
1706,217521.20769375702
1707,174529.82344458354
1708,201344.9795839529
1709,210645.46326968932
1710,275634.98940998985
1711,147460.21299839346
1712,222783.89371227112
1713,165407.0121927565
1714,223381.93191204258
1715,319464.36535759777
1716,220118.0360212088
1717,376738.30882298906
1718,89731.10784321655
1719,235376.31982169452
1720,284817.7976916545
1721,157250.98254844637
1722,349361.2111247686
1723,278216.79338118824
1724,253609.2514838865
1725,159156.67275628194
1726,166066.27848074387
1727,179251.37137328583
1728,159429.3594180512
1729,574995.5347346487
1730,177837.08294542943
1731,254467.85908781164
1732,183425.58385606811
1733,117984.50654418238
1734,175828.41202539258
1735,193928.1462961958
1736,218110.11098075227
1737,179910.90395348772
1738,325394.83069621754
1739,110886.76914380981
1740,238896.07958761518
1741,115140.41631337596
1742,272957.1133073197
1743,296758.83191673545
1744,178134.2999562225
1745,158885.36164505797
1746,205433.88616071787
1747,197734.76330716422
1748,439784.08477381716
1749,626103.0931528274
1750,138509.74121725484
1751,200528.44895354362
1752,131723.3095618972
1753,187913.36029220786
1754,223159.63450831032
1755,165641.90393190004
1756,400638.72902319476
1757,613673.5164503776
1758,295639.08928909805
1759,174686.51901944162
1760,333359.25358641456
1761,139058.48764555284
1762,114119.36923643743
1763,158529.06989032403
1764,170851.57477612185
1765,396327.39860555856
1766,336826.24084660766
1767,271791.5837472801
1768,143932.50003272833
1769,203910.4232957707
1770,183456.1990245705
1771,143308.8842557577
1772,122506.91740068566
1773,179005.7160812427
1774,153625.0919369738
1775,176937.43548023526
1776,155950.92211808727
1777,163608.15675949672
1778,156387.30262987467
1779,157321.78298962893
1780,333229.886430109
1781,217161.7947268238
1782,167590.45432802424
1783,139027.0608587892
1784,105752.15331431714
1785,109216.55690998655
1786,146690.03215925588
1787,425837.2593929712
1788,223607.64947779683
1789,253835.49291730567
1790,182154.4250342796
1791,169541.06759135285
1792,176630.92896018617
1793,140155.15944540265
1794,146498.36080139285
1795,214155.3738782017
1796,85377.92621905892
1797,281437.2823937696
1798,169580.68575884515
1799,243173.14866853107
1800,176439.00106912834
1801,238668.81340794347
1802,188064.85301331253
1803,425592.0389749972
1804,177294.3460556736
1805,215254.5207288177
1806,204937.44306628735
1807,164500.7329811957
1808,195119.32310981135
1809,349843.3185169067
1810,221443.04638634168
1811,191392.98818947942
1812,206247.77004465205
1813,164254.92728125898
1814,286641.8673797006
1815,247732.95878671538
1816,143801.19670199158
1817,157581.25668796565
1818,174803.007747089
1819,164583.5870486664
1820,236522.1176969862
1821,188164.600043093
1822,292115.37072490226
1823,162953.67584881614
1824,163331.9053498782
1825,176166.95614269064
1826,94608.83088747828
1827,228319.74567098852
1828,132471.8749828357
1829,121416.60889879026
1830,358240.40873291926
1831,299930.1111709675
1832,158107.21832503905
1833,141310.46899806784
1834,138037.38727488642
1835,157490.36221100556
1836,171523.05365186385
1837,182203.24603865063
1838,206903.21076329943
1839,247094.23451573818
1840,234528.2199596572
1841,246437.64943089374
1842,216501.9349382136
1843,155387.37380465938
1844,157925.1764383991
1845,291885.6294137048
1846,129212.74022875367
1847,164639.47432852237
1848,225057.0945423492
1849,161745.70024719764
1850,166289.73616527903
1851,215523.40483895253
1852,418080.97633903683
1853,186973.6157153143
1854,368856.892174471
1855,283664.91884220566
1856,270102.71106881107
1857,170789.50678455876
1858,266446.70470047544
1859,226662.44621434817
1860,160575.00719933724
1861,175415.89102231598
1862,191632.9797036613
1863,217686.8120843882
1864,420577.97393380513
1865,159077.460921208
1866,205683.83350740228
1867,189497.21715829353
1868,385035.541255572
1869,366946.81732784427
1870,188427.4964224042
1871,155492.03110349787
1872,162883.1369376194
1873,204465.9876457327
1874,348674.87362185406
1875,242195.99765074832
1876,283255.63968433125
1877,97190.99825211884
1878,188985.38888431818
1879,141903.7340356727
1880,221251.58395601448
1881,229471.893787858
1882,206091.0643651386
1883,180052.85440187145
1884,140222.80941139866
1885,159169.42317210475
1886,235016.09162788242
1887,270800.9106770665
1888,184630.41265287116
1889,75276.4004337651
1890,149013.43764397962
1891,173978.92766893294
1892,159111.59911826486
1893,147687.92793430423
1894,145071.62215399687
1895,292823.83149796596
1896,191917.37673590306
1897,427912.65434905246
1898,296276.40560522274
1899,330554.6898932756
1900,139984.17476557838
1901,262557.83687634225
1902,128493.12936508121
1903,193305.51259272368
1904,230981.81895607646
1905,140869.1300344941
1906,225108.39746656467
1907,141073.07771618708
1908,150339.9468238184
1909,150365.1831704231
1910,132219.1916492365
1911,229177.95800999136
1912,97758.33176364611
1913,201404.32204043737
1914,119024.12925898559
1915,285449.48056040716
1916,181001.99964798964
1917,162141.53598020843
1918,178119.69061213505
1919,214589.40493579177
1920,147724.69361262684
1921,310567.3149376903
1922,235780.4939101686
1923,163151.00504934686
1924,169624.35731966916
1925,132195.61398651925
1926,241454.54366829636
1927,105996.40092418662
1928,252166.79509779759
1929,225066.10927211493
1930,115793.08769244226
1931,467969.2353250946
1932,261834.19102071942
1933,101830.6696294369
1934,153812.44491828536
1935,171536.14039784635
1936,223203.26739929753
1937,130446.93215127947
1938,110536.96957652709
1939,156980.97376990944
1940,189645.10345291195
1941,132513.44604106213
1942,225634.98098306858
1943,154621.93796102915
1944,208278.93559105133
1945,352459.0919006179
1946,164844.66157191675
1947,189168.59279482503
1948,186313.59919457816
1949,121115.68940399142
1950,137166.9508193759
1951,137123.52759489202
1952,233265.68943327627
1953,139475.13154437664
1954,222814.70315595614
1955,186759.9407487999
1956,134635.6785310169
1957,197394.11253576976
1958,156146.47234556693
1959,142604.17047006174
1960,170206.74666485307
1961,194821.0769703973
1962,161079.46623414094
1963,185273.51131236952
1964,160792.1493165911
1965,181728.7954000665
1966,331181.0388652694
1967,122663.69021543776
1968,153566.79231707726
1969,142466.0625188703
1970,515034.3873071163
1971,201892.3990393329
1972,113633.80983832227
1973,210405.7393633522
1974,138899.57018366904
1975,126245.14926803461
1976,191716.51758336055
1977,143343.05606816878
1978,206626.55700447725
1979,167188.1721983572
1980,139019.370996994
1981,306197.98051906633
1982,305871.3910301957
1983,238779.23137840678
1984,145475.75690061023
1985,203370.91426163443
1986,237817.014890055
1987,216186.87968367682
1988,223004.54077705852
1989,244556.6959559793
1990,254720.12900164677
1991,300565.7850905244
1992,183547.0249195645
1993,184232.55297046702
1994,171132.05761944
1995,234253.4973250613
1996,243090.37126901932
1997,143580.29611911078
1998,227400.5454046058
1999,256289.84296101984
2000,193555.1011030979
2001,235654.60662587767
2002,260279.91112252857
2003,154955.85234306048
2004,298568.81523444917
2005,211208.70168063435
2006,101746.89451254626
2007,261291.14607034213
2008,330232.0391723035
2009,130067.67654916082
2010,203789.89057938286
2011,556179.1344926874
2012,196526.68255100222
2013,141647.10831286525
2014,347847.209628732
2015,154769.32062186886
2016,196312.0126596925
2017,206294.58856659418
2018,146490.1179853052
2019,193645.01705966934
2020,164923.28485248392
2021,147803.89063047236
2022,652016.6555168045
2023,169432.77129031043
2024,170662.34602238514
2025,262590.1398982112
2026,167176.69262307716
2027,153800.1236255303
2028,139926.78141999684
2029,479829.9606652614
2030,224698.9441718036
2031,120820.58547246229
2032,194666.55533482842
2033,184846.58710325471
2034,206223.38141153392
2035,210782.71455203582
2036,197465.2841086053
2037,159904.59763931343
2038,223852.16737209723
2039,182856.37453815422
2040,112756.27115281396
2041,167444.91455605972
2042,153199.34103913073
2043,159186.8807550148
2044,199048.95681048045
2045,142523.27408536556
2046,230854.3106637564
2047,146493.89006392274
2048,286384.20106265636
2049,141583.49701770511
2050,351341.8824024419
2051,121821.6315842008
2052,202434.54969051728
2053,297067.7589445253
2054,138107.83460560022
2055,189317.48646074825
2056,215018.16380918038
2057,204141.9681116248
2058,165527.573573305
2059,140797.6770343557
2060,469408.50171176076
2061,605320.3236375569
2062,161107.11990224043
2063,174853.69374624855
2064,177223.6838573488
2065,296046.49740265316
2066,183769.9925689441
2067,384033.6580692419
2068,283519.684162432
2069,182381.26678271638
2070,189242.75426888702
2071,227384.28096027233
2072,205410.57324462174
2073,382657.9518934422
2074,212433.27798798456
2075,184614.3902286305
2076,148973.08351633785
2077,190712.09683522352
2078,266046.28334910324
2079,139839.401890945
2080,187805.68648366627
2081,217011.2833337031
2082,198180.30272510633
2083,157021.5503354416
2084,388611.30728963786
2085,249317.14773946928
2086,280163.6603498432
2087,224012.76418057486
2088,146373.79008508968
2089,321716.74216347275
2090,148116.58325268567
2091,106127.89551783209
2092,651569.7255807363
2093,355328.84327765595
2094,138929.11322211643
2095,184582.70161647032
2096,162775.67821459583
2097,304679.77928573196
2098,199232.6059584211
2099,244683.8384689011
2100,218151.71634135555
2101,151720.50888037102
2102,110674.73024176036
2103,160653.73902242485
2104,99667.54480403871
2105,129353.29634135582
2106,282899.01658594946
2107,447869.53413978
2108,249233.9427166385
2109,465110.137778463
2110,243333.2184971516
2111,436852.14772946335
2112,328365.3626692198
2113,225931.05201483011
2114,349073.79700123856
2115,210191.94502467653
2116,264567.9058299977
2117,196372.86816050735
2118,208506.29371436848
2119,176055.93860666105
2120,138161.18780207055
2121,206829.0320325139
2122,227998.58216320642
2123,287796.9642549246
2124,140798.21413970843
2125,271578.60351739783
2126,179401.8690926145
2127,157757.1849365724
2128,299884.3488068612
2129,337533.3524914793
2130,147806.56885156938
2131,151220.98492970722
2132,136469.14095982502
2133,271182.88340533193
2134,161208.55730874985
2135,113623.84018052525
2136,148487.7029850341
2137,189740.07905155906
2138,150223.57033430494
2139,262288.7995177214
2140,378516.650102422
2141,199733.13409055647
2142,248888.81982418257
2143,227367.15033690527
2144,118769.11612600635
2145,169394.64160724203
2146,235217.44636388062
2147,130254.86820041998
2148,112121.89294760725
2149,140216.5243435141
2150,203871.9228435881
2151,257962.20636276808
2152,192877.73817740855
2153,145367.1660287651
2154,228372.22791698223
2155,186361.57990260518
2156,176364.1384531944
2157,248173.26109326174
2158,298178.12529958057
2159,140018.62207183926
2160,156219.30819242724
2161,282061.1988207587
2162,152704.70521930573
2163,114545.81248467775
2164,120065.01152430935
2165,195974.37363190134
2166,140027.43553495302
2167,166997.90438737883
2168,214756.87342347737
2169,245457.9143392606
2170,190183.0209311093
2171,118699.70312777984
2172,229675.94557910526
2173,136088.8585382174
2174,140780.89352449175
2175,164625.02973015566
2176,297502.10224883363
2177,266512.27168427705
2178,332009.8904519534
2179,181488.39882034092
2180,111622.26225644619
2181,143802.01954711557
2182,157168.37234062288
2183,372181.2381340925
2184,356220.5077691832
2185,167895.36289142777
2186,140306.012806433
2187,150561.91365680404
2188,177300.94037700523
2189,173580.67796037265
2190,246755.13374548787
2191,182877.82532118337
2192,456304.6373577627
2193,212869.90906958218
2194,141050.74605560725
2195,109669.9576875651
2196,476220.76425676345
2197,199737.32472342122
2198,172121.64647008036
2199,128244.97756936164
2200,303395.8648118293
2201,252430.26475585182
2202,175709.56425771103
2203,107568.83443957359
2204,134980.35815489298
2205,207305.93610812034
2206,189898.1152217826
2207,162459.92449189594
2208,137734.41325069714
2209,248058.97222414095
2210,197492.21549381514
2211,290224.63852810155
2212,246433.1840493497
2213,214919.96333667214
2214,364975.272497779
2215,134590.1044085734
2216,145452.72830733532
2217,231146.86940109055
2218,324496.1412272282
2219,197385.26495355403
2220,80813.94748848493
2221,273908.3894369658
2222,161254.07119110177
2223,108998.04403689879
2224,248766.3722829718
2225,123593.93249249471
2226,218010.49839842162
2227,205746.61311608
2228,256515.78472266538
2229,123130.16394986786
2230,184904.24109010896
2231,166709.25184410534
2232,274512.2117991816
2233,353548.4956310175
2234,195101.46012841337
2235,128238.74017140374
2236,156923.79508930928
2237,206434.51729137028
2238,180464.92063476608
2239,162270.70443172238
2240,365092.2422524068
2241,246221.2890072664
2242,145027.49456786073
2243,238451.76909627146
2244,307550.35541239113
2245,138977.3494393257
2246,157409.57777573512
2247,249050.98939685719
2248,240676.10713290988
2249,245218.09151480542
2250,170165.19711137583
2251,245324.52051707724
2252,242463.38559569622
2253,154551.46818030922
2254,232738.6096269442
2255,152042.93740700852
2256,204656.00092861333
2257,172463.7440917355
2258,103560.32966829435
2259,137473.92075903816
2260,217604.82423404994
2261,227627.06731452743
2262,246648.78977329264
2263,333740.97250041587
2264,315045.26411245856
2265,162639.4381082811
2266,190300.22438641483
2267,146136.39402221717
2268,169113.78070652098
2269,231472.4676317929
2270,137742.16339757154
2271,260769.37050500637
2272,140486.09895590568
2273,122817.03261745935
2274,279924.0971318106
2275,195916.63106599514
2276,194016.7553062419
2277,164505.91013822678
2278,160958.3069814598
2279,216665.52355497418
2280,320707.6827803137
2281,167341.9469081088
2282,176890.53152179523
2283,211861.7227063685
2284,172394.3495235109
2285,169133.29676369208
2286,219504.0328109724
2287,171847.5720184164
2288,157926.83315861085
2289,206772.23226818125
2290,179002.3018316518
2291,168213.0177758338
2292,150110.71967522558
2293,465377.2403014171
2294,134745.37640518107
2295,152412.4116143561
2296,225608.94531325484
2297,184710.89794448152
2298,286446.7519629828
2299,140874.3695567046
2300,126990.31408010017
2301,193923.70766108754
2302,311540.012587959
2303,174612.56649732962
2304,130611.9973188718
2305,272993.0388849096
2306,143134.32517166075
2307,135208.5285243085
2308,423170.5907431203
2309,158497.92862184017
2310,81943.7740180981
2311,244531.27538234997
2312,156094.36120115456
2313,401386.3918378512
2314,177615.55434340757
2315,162802.53624728692
2316,319074.3266171115
2317,316337.4448353267
2318,142549.91723633237
2319,301349.05216973455
2320,177478.91053646672
2321,216323.82179573431
2322,141810.92739943336
2323,181124.08166387986
2324,205676.18355229008
2325,171223.47694183412
2326,187292.35390507852
2327,139227.2794147199
2328,105272.37276303746
2329,225022.9706218017
2330,141870.581838277
2331,156610.58055432577
2332,185153.92974513717
2333,591228.1499772697
2334,102317.01009041855
2335,197549.480433467
2336,315331.12312752893
2337,356643.7094904815
2338,166003.732493241
2339,177445.7390624301
2340,148387.33552846118
2341,196160.42408721102
2342,205819.61849697478
2343,221052.90847238438
2344,350831.2771008241
2345,205573.42712857248
2346,221719.44937730054
2347,130607.76227066106
2348,198923.70920282157
2349,233865.32235308224
2350,223719.42031161892
2351,135921.4086859287
2352,185402.36423308693
2353,642807.356844279
2354,225692.87270001372
2355,178570.92399996764
2356,246550.72104613256
2357,175352.83380861054
2358,142019.21825949242
2359,175945.83000953466
2360,371832.14036782674
2361,161112.65120553115
2362,219316.12927442938
2363,154439.49029879956
2364,85963.16074625883
2365,144793.52475302672
2366,182391.70307831425
2367,343637.6418086932
2368,205870.26647374834
2369,160722.54607494365
2370,366400.9538037316
2371,255006.9371274083
2372,157868.55717829417
2373,182696.88059721695
2374,147036.4019411482
2375,132682.77108973975
2376,160218.59362398888
2377,156563.39102954572
2378,145838.86900013254
2379,150346.3988957499
2380,178346.4402337226
2381,262813.1140307128
2382,298336.2745947058
2383,463365.77272370487
2384,173898.30914149038
2385,256994.24418297986
2386,200616.05590635625
2387,165501.0551590422
2388,143001.15878020483
2389,75830.06188916252
2390,154145.49319869268
2391,313903.8183842118
2392,173735.03018790967
2393,174710.343728998
2394,358552.1250861609
2395,152763.5516845417
2396,478852.14666108915
2397,129359.7113176644
2398,179333.27435424124
2399,174709.84387654916
2400,173986.8920202733
2401,247248.39662620338
2402,172168.59947192715
2403,246076.45023051312
2404,145490.88006831627
2405,281098.4966838747
2406,234532.46962353555
2407,183310.86617448216
2408,141669.1290689193
2409,129138.20889774596
2410,165580.78106067417
2411,306467.9204680448
2412,139391.35738649897
2413,160081.4403757016
2414,224737.94843961534
2415,113149.12940023016
2416,207572.21561840133
2417,279916.35547497094
2418,139865.40993812017
2419,190627.17863535002
2420,206815.42233453254
2421,111445.05364109192
2422,366947.5172259295
2423,256138.1043231135
2424,598613.9721954463
2425,174931.4185805293
2426,260784.29233220904
2427,212054.15978122383
2428,216749.84471244016
2429,378221.12081276067
2430,209958.74415035802
2431,245574.51778173872
2432,185553.07134335965
2433,144643.08832312367
2434,210772.6638409211
2435,278261.3722517834
2436,175071.10982595227
2437,94613.7032690902
2438,152708.63732067373
2439,331512.5206004522
2440,189250.51493505403
2441,285099.6114939713
2442,151334.23728735597
2443,278986.51477044885
2444,177353.19636296123
2445,144839.79122776404
2446,198622.48927861016
2447,128795.6724448547
2448,198475.17352682404
2449,247224.58243779602
2450,347106.9049809123
2451,184848.87881461225
2452,163599.73136450638
2453,150542.53052677406
2454,413327.2288144265
2455,206344.36948942748
2456,141406.4543466202
2457,80567.69578252039
2458,167910.89509939452
2459,215621.88103254326
2460,160981.02699286057
2461,186220.6939224467
2462,135860.49825400813
2463,163394.37962006757
2464,195261.72719889972
2465,170598.5571046206
2466,196102.43968413322
2467,293638.1654430103
2468,221107.30503043463
2469,218479.84437506454
2470,413267.7118419689
2471,153344.05153990028
2472,180627.28932193783
2473,218093.26306735337
2474,254915.99859556198
2475,331238.2108041143
2476,313993.0412249521
2477,211436.23327751915
2478,149358.0288870775
2479,194220.76527418924
2480,96671.84543933871
2481,301527.8616567934
2482,170520.31807469614
2483,169685.1927486026
2484,218735.23399875083
2485,226630.6724648361
2486,295396.7165452411
2487,218411.30482957183
2488,197798.32347023138
2489,189333.9170579098
2490,425059.0504204266
2491,130567.9097209228
2492,91519.5040006557
2493,293616.8834683619
2494,271735.8611147595
2495,221399.7575906196
2496,139775.93589015052
2497,228038.594145278
2498,189980.71565138813
2499,308844.1927785597
2500,165150.5594820267
2501,160626.16317563184
2502,157281.1288402724
2503,325933.6844301973
2504,199399.30914596646
2505,126240.21305842554
2506,169656.71387467
2507,143873.21347148946
2508,269812.3046819421
2509,188417.07414443514
2510,168219.43475376366
2511,294701.7038021038
2512,179553.86305733377
2513,348804.24915288266
2514,202371.4297029394
2515,218016.7358466497
2516,213166.30611455996
2517,366401.30323203106
2518,238460.1832771396
2519,177538.66868002515
2520,215812.58803937043
2521,109875.35610598655
2522,175123.20965031907
2523,180278.9702251241
2524,134144.16564904863
2525,164989.0426931592
2526,182782.62397535585
2527,259180.37725260452
2528,142244.63540405547
2529,133099.47807865424
2530,141979.6749835205
2531,144853.88126919707
2532,183929.3708679097
2533,180844.6405538177
2534,77227.3093279806
2535,124549.75780824453
2536,151410.02663654942
2537,253462.725709109
2538,197786.6283756425
2539,309961.0325711939
2540,183998.84621553987
2541,114945.78265419915
2542,204235.82828885518
2543,141682.09995036558
2544,434504.18533926544
2545,129495.48730928381
2546,80444.46786094278
2547,110234.52042645219
2548,188579.22378535944
2549,216761.00732440382
2550,156603.56095887028
2551,172567.39460006155
2552,587642.8928828599
2553,119191.44876406898
2554,241247.84977161355
2555,144214.1699285078
2556,108996.2769082138
2557,107609.9795284129
2558,186697.25686307065
2559,158515.61490235484
2560,205427.61688119193
2561,146073.27418939574
2562,139875.94790830993
2563,158267.58271956476
2564,442115.88285749056
2565,100580.19862957293
2566,158316.3427775515
2567,211937.30215011697
2568,248571.43491048887
2569,160244.72409484102
2570,221171.20645200383
2571,116644.0798735918
2572,176778.04646226633
2573,163542.0134764681
2574,194604.55829367324
2575,136813.81713536498
2576,145361.48215054654
2577,138480.55148925155
2578,205591.46461656393
2579,152686.50236567235
2580,281220.230161467
2581,141218.45439261565
2582,74334.2142304329
2583,222687.03108595381
2584,202028.95645058947
2585,204834.46967786795
2586,235946.27306539842
2587,270457.3889094406
2588,218728.97599441977
2589,148156.7053713756
2590,174645.54145630702
2591,306665.26726857736
2592,220247.38588430517
2593,193755.48434557012
2594,190741.74528328076
2595,390158.7100174413
2596,269612.95999395906
2597,252038.4082947463
2598,157798.56409291667
2599,141080.746631928
2600,203939.98413152338
2601,182850.79425908974
2602,346131.08486943314
2603,274364.07513438025
2604,317220.19442522153
2605,173607.66314098213
2606,247106.01721560062
2607,170641.83984097003
2608,377207.82945921755
2609,295073.48674517474
2610,311020.80267306307
2611,109567.92497366128
2612,171877.07431304632
2613,250629.9822553061
2614,247895.79370577732
2615,115899.81207739298
2616,161647.7788171201
2617,177953.63605612935
2618,108098.86726728437
2619,227618.3841584869
2620,124267.61697170383
2621,183732.14080973488
2622,145485.46884604607
2623,193498.07135636304
2624,144428.74538134786
2625,341925.6543167077
2626,369886.5512229101
2627,392861.5544750711
2628,123806.16139041066
2629,220300.5337386924
2630,233376.5010494549
2631,181181.78412233279
2632,212357.1166326484
2633,147221.33573860308
2634,174189.6078464515
2635,323506.4384994342
2636,200103.58239561092
2637,174264.04600379546
2638,151657.58051991055
2639,279896.3349415221
2640,287878.4920618661
2641,223976.02177229393
2642,103463.19169352166
2643,375766.25760562177
2644,276912.0549011844
2645,151061.5655448323
2646,223791.9732560311
2647,143831.78227712898
2648,176046.70429491103
2649,229734.21681292186
2650,177647.91046427563
2651,146261.59962402674
2652,147447.1349910077
2653,224352.7033632362
2654,282525.05902230035
2655,316783.95006996015
2656,268658.6661491468
2657,178851.45703256252
2658,150399.0294657238
2659,472700.922345749
2660,168541.23889221897
2661,187560.11317869744
2662,207555.38993459175
2663,524128.2929990741
2664,239701.6747649307
2665,221155.17663771278
2666,233769.21518257662
2667,149072.99415264514
2668,251895.1923476443
2669,207986.35885318345
2670,230442.75712503362
2671,206274.32546496345
2672,165461.75889519855
2673,224789.39298987784
2674,198257.997122628
2675,195130.11612027008
2676,221677.16359051698
2677,531833.5657327714
2678,249752.40547920644
2679,237268.78949852166
2680,208133.786765542
2681,598184.8215385964
2682,141528.28235787284
2683,158221.70461884674
2684,236050.70398970906
2685,168868.1678720853
2686,196837.86407944147
2687,316812.6517888319
2688,100490.36013668969
2689,227811.8799675271
2690,157941.5937967616
2691,174450.77970637952
2692,102309.59442672966
2693,239967.91091204484
2694,317130.35701404774
2695,157917.94731722065
2696,249490.0652405899
2697,177010.68451029266
2698,223772.55236817643
2699,382425.1960849212
2700,231198.01708958822
2701,311294.6974673085
2702,255422.8954407584
2703,143639.18800507928
2704,209543.8708898866
2705,183751.41619427226
2706,131074.56679252617
2707,211713.26943427557
2708,208240.00750924804
2709,294598.5763537313
2710,163354.33725126667
2711,140352.3177349676
2712,252135.5338622358
2713,119160.53432246626
2714,203816.7126634122
2715,324193.3167818573
2716,174032.69411626787
2717,157979.1040732699
2718,197219.68129899728
2719,301114.3461467455
2720,207608.8409394386
2721,153473.5296670219
2722,124408.13282470171
2723,176472.32094177016
2724,135317.27358661024
2725,134159.2623327742
2726,329596.79764095997
2727,154576.08472466367
2728,163389.54908618677
2729,231172.88275953924
2730,160617.89134462472
2731,244156.80333512128
2732,181058.97252350388
2733,139407.7093396087
2734,134032.52854000567
2735,233256.56873311606
2736,202184.88725643378
2737,483354.02237850096
2738,200399.59475501362
2739,163862.52692171064
2740,404779.1802399641
