Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
24,12.442017379841705,12.445328614790068,12.44484887311697,12.47486353269931,12.47605605046437,12.508309364318848,12.51195354212603
25,12.526897350831838,12.536497279863962,12.536368342766455,12.112284146226385,12.298643379848121,12.321496963500977,12.273774027797057
26,12.100761811759856,12.112525939995216,12.11184285280296,12.120736885307263,11.939731685090662,12.016735076904297,11.971206793086619
27,12.116974068193255,12.120766079999008,12.11941346543562,12.187754167694283,12.204348364603659,12.183480262756348,12.120206959878255
28,12.607646264483988,12.599069384471695,12.5993189098286,12.603774806213172,12.630819664247419,12.636788368225098,12.584559830686647
29,12.715694341353098,12.712400937529667,12.714346115254656,12.774151177910081,12.573839007379014,12.524293899536133,12.528913236546261
30,12.68663926422197,12.691035375052474,12.690798476395605,12.633786800150107,12.5692673718252,12.56322956085205,12.543854811809249
31,11.97079176693601,11.993744644579225,11.99238523477885,12.106503454290854,11.95817892660141,11.966779708862305,11.994882953121856
32,12.67972679568222,12.688710201938083,12.688987748067456,12.675525218719525,12.63054886794757,12.611830711364746,12.65118776423108
33,12.891253208388196,12.898564764785599,12.898429604344926,12.906711879703163,13.018343604106915,12.958308219909668,13.013216403942407
34,12.06215098115318,12.067582389010525,12.067582389010525,12.012161792237555,12.095029360607455,12.189488410949707,12.245818957912126
35,12.380466037318397,12.392275657742925,12.392721916025303,12.404910388007565,12.408464425944327,12.44480037689209,12.425904734655655
36,12.131641973010868,12.137421480703077,12.13715055718016,12.295126644878646,12.108833762373694,12.140488624572754,12.166801732946492
37,12.138816904878398,12.126986528429196,12.129236088042097,11.947109762729822,12.149047937322011,12.135041236877441,12.140668281657465
38,12.901959548609486,12.89705281517289,12.897401879278751,12.915943188150573,13.028219305693924,13.014362335205078,13.020514361813923
39,12.483475158433539,12.488127708673643,12.487361847414611,12.459900810226724,12.531165468230954,12.524782180786133,12.508956651202562
40,12.191608484953248,12.18887423530029,12.188877168935257,12.119399696282231,12.256072630224049,12.238248825073242,12.250595337666166
41,12.083726468852603,12.089971398472033,12.086594934203383,12.059684849160687,12.089076651681788,12.157763481140137,12.094787819620128
42,12.05788104168681,12.064263846164991,12.061290683974038,12.24886990941182,12.065927526075269,12.056535720825195,12.072843131949199
43,11.953099843051424,11.942324268148356,11.942383273861175,12.093915538067547,11.975094392833183,11.969164848327637,11.971455309508189
44,12.127734794149136,12.133119946027357,12.132979390157528,12.134135103010639,12.113711434328508,12.160564422607422,12.172958289220304
45,12.35465102821762,12.364342956672441,12.363341657521234,12.38225381269722,12.384234449338333,12.439581871032715,12.403092376453852
46,12.750800517574937,12.751249276176273,12.751776907838652,12.778263841912844,12.612061841791098,12.68026065826416,12.70339680791009
47,11.814505353390022,11.819342674291125,11.818052438761539,11.81888496302134,11.784236002536344,11.761438369750977,11.76780045827776
48,11.992272726801675,11.98793741113534,11.988860130585982,11.984029219294754,11.945133082103805,11.929862022399902,11.896641411942099
49,12.009909458136342,12.012377640338464,12.01188610374518,11.907835080970615,12.034818291196334,12.030898094177246,12.052622589452323
50,12.144284518402706,12.15310758941691,12.15314976491595,12.069892181783784,12.136366966788863,12.154634475708008,12.186953092733452
51,12.933315127397437,12.924148835165493,12.924595036684153,12.943319645836201,12.980215526674632,12.967950820922852,12.905196620094662
52,12.366450581371176,12.357385921738224,12.359155752913114,12.378951664772984,12.28810853642246,12.337736129760742,12.312212094309862
53,11.512154638634557,11.499654354865802,11.499820517592019,11.568654787934888,11.62380159454678,11.595902442932129,11.590697255283008
54,12.015371442412038,11.998580609857889,11.99826494641243,12.100963881794602,12.066042731358037,12.063030242919922,12.066524970197909
55,12.132313644152314,12.147472661307688,12.146007761081032,12.067910086331247,12.11146800176138,12.165431022644043,12.172431135116014
56,12.23322402557889,12.233632859555923,12.233238338275155,12.064509002299772,12.186275359463993,12.205437660217285,12.196776726495555
57,12.25670362241093,12.252486126912782,12.253203892768754,12.261544460101279,12.256076244492494,12.24008846282959,12.260843861397484
58,12.504814023260675,12.505065151245057,12.505065151245057,12.475873983492361,12.520273738577606,12.500140190124512,12.541435621707503
59,12.1318690160801,12.145432178159178,12.14484304160581,12.347880667884214,12.176317244153093,12.183125495910645,12.16775662958697
60,12.164847478152712,12.164545834463924,12.16588321767536,12.171519452489283,12.24299695859417,12.266427040100098,12.239757783264004
61,12.088223922106176,12.097032333027059,12.095851549202708,12.04904069698043,11.971729201927122,12.043042182922363,12.033199060728789
62,11.633393807505929,11.65692760715379,11.654094137117431,11.67784904737358,11.665448396577231,11.661975860595703,11.655785350800663
63,12.796074003794052,12.789210571049178,12.789210571049178,12.780316861159989,12.862948740935737,12.888287544250488,12.920439918223101
64,11.961714907774144,11.960257372198747,11.960636535383541,12.002025345488217,12.032040472471985,12.01517105102539,12.012034602743288
65,12.285919228386899,12.298169470434198,12.297268886056372,12.155366851522968,12.338141188536568,12.268462181091309,12.290322163231686
66,12.017144779915244,12.01828533193596,12.017512209728876,12.064817475231381,12.061058248159343,12.028700828552246,11.983368873154365
67,12.777431126783855,12.777990585258546,12.77772375693482,12.41108410160848,12.775628891164196,12.736388206481934,12.750320431627015
68,11.91964672232665,11.923127445380386,11.922448188003235,11.93493887700817,11.975003935015872,11.974248886108398,12.019973361699819
69,12.074319152172725,12.088621117877235,12.087529548951075,12.09494299952187,12.111676184807529,12.086392402648926,12.066984804600123
70,12.206508608935343,12.18727350402913,12.1889220126462,12.155244242626884,12.212322696539415,12.194661140441895,12.204532997238317
71,12.852226354525287,12.838977139329158,12.839841310716636,12.855316124834065,12.89314226546894,12.875557899475098,12.826829726835728
72,12.26680628046896,12.272640075495605,12.272285044800451,12.249392744662071,12.254881466544525,12.242036819458008,12.224932208852879
73,12.459428716644128,12.448551629190224,12.450321724675469,12.14391701637982,12.526532565515488,12.500529289245605,12.552607072306687
74,12.572437469176664,12.55160202165005,12.55415767351394,12.112284146226385,12.584347006782103,12.489505767822266,12.537827293657106
75,12.382597572078641,12.386539101067775,12.385685038799558,12.384962691057323,12.39342418665071,12.430472373962402,12.413720816627867
76,11.888568179978156,11.914732332854758,11.9135687112084,11.90617187380068,11.922116126972488,11.885260581970215,11.801995337407181
77,11.756959739418225,11.752084284453336,11.752059761078392,11.753985982607986,11.715655361325114,11.732793807983398,11.70059848319129
78,12.330018174100992,12.336455008392113,12.336455008392113,12.307300238829505,12.337560674035572,12.337658882141113,12.334022739683904
79,11.945592285497973,11.970193681505446,11.969060942193671,11.987705370159704,11.91645046783367,11.925503730773926,11.957065131962244
80,12.020883883010647,12.017811358318761,12.017811358318761,11.965024049699293,11.999468678940561,12.02987289428711,12.10045544358193
81,12.660615183353713,12.644624583642955,12.646488652904406,12.679258176752151,12.675523024132605,12.652535438537598,12.646315958414226
82,12.324237645816464,12.336425524373585,12.335307765329242,12.327022095479673,12.349462644617931,12.366761207580566,12.35829108839537
83,12.210175189348789,12.2319447100241,12.2319447100241,12.244262201432349,12.336820751505899,12.33083438873291,12.370482585431334
84,12.006910937659786,12.018497714206177,12.014846293006,12.195019145384668,12.00705811055646,12.099960327148438,12.049114676826417
85,12.260847233879694,12.24829350728485,12.24829350728485,12.246773224744105,12.203967930966407,12.208539009094238,12.217309821769817
86,11.619081427940193,11.618518522026415,11.620242075695385,11.623675551770557,11.489847617193238,11.52967357635498,11.509507087985302
87,12.279182025584648,12.275761330246143,12.275908037543957,12.258098102363725,12.281465048558383,12.313729286193848,12.321018665635217
88,11.71418973791197,11.716578277937716,11.717516901588453,11.694846054862817,11.729123086922614,11.7857027053833,11.72955462055241
89,11.79442730107986,11.76454863446764,11.769555247353363,11.937214534545404,11.839850345331206,11.836440086364746,11.799262193763113
90,11.908097081776997,11.906586772418505,11.906861320087344,12.024344886816738,11.94051272860919,11.940302848815918,11.94943194819145
91,12.43351850420282,12.434117509270749,12.434117509270749,12.429176117359821,12.466259901768021,12.539443016052246,12.495032824731556
92,12.144872335171398,12.152748532484038,12.153143119207604,12.14050449236755,12.082577749675778,12.10376262664795,12.13124776439555
93,12.46816692646315,12.459562001401494,12.460909599545593,12.3807031875633,12.451009776586714,12.3420991897583,12.373704878316893
94,12.43324698109264,12.441455090050571,12.442443025989336,12.45068160186275,12.616294078648448,12.499027252197266,12.584321063530794
95,12.317041786064548,12.318612280834095,12.318612280834095,12.325280148486971,12.299227765979728,12.323732376098633,12.282008162205797
96,12.168154410240097,12.160002481399468,12.161059878346931,12.170966658750466,12.143225775368402,12.116853713989258,12.123580098250967
97,12.485763366272439,12.475616494582265,12.476859383825047,12.421324952450465,12.424309682466184,12.433050155639648,12.420470845485587
98,12.712263543271039,12.692912159131705,12.69456312966523,12.789849099481216,12.583201670814644,12.511375427246094,12.548276338261186
99,12.295716685231755,12.296062682302432,12.296377809016168,12.314220922342793,12.288539125084688,12.284355163574219,12.298827420793963
100,12.624963633965523,12.631274491554697,12.630833190294476,12.62369431648969,12.567796536558905,12.554496765136719,12.523365493641585
101,11.922996506501095,11.906957500710107,11.908083538922618,12.418976319608866,12.03223170044972,12.012332916259766,12.03731911892725
102,12.1905503358866,12.193698405852558,12.193134947480758,12.160185183333105,12.20083408577156,12.158681869506836,12.157694253570705
103,11.915353323559899,11.9054748038704,11.905854153996026,11.87361902661829,11.883930727159344,11.868446350097656,11.818087408598565
104,12.038905709702433,12.048315379780217,12.047975056260285,12.055553875393931,12.032181874738734,12.043354034423828,12.030271627676639
105,12.439925373812544,12.43876749138716,12.43876749138716,12.496807748428834,12.379278258754518,12.26401138305664,12.263551274054485
106,12.208427062153294,12.180993270101792,12.185157981881357,11.97709327934701,12.19796294789374,12.160923957824707,12.179691131057503
107,12.408215879394264,12.399916340680909,12.400698761121424,12.430663060636265,12.43513288882661,12.42927074432373,12.454128856791357
108,11.778455134301808,11.787536309686837,11.787448200533124,11.763319306907418,11.811624981956035,11.73824405670166,11.785741392663434
109,11.867836879848701,11.861832666143368,11.862137940798918,11.891280612145616,11.885968949201015,11.865189552307129,11.886291577999978
110,12.344638279257728,12.34565123353634,12.345937968245764,12.40357921827964,12.331669758197627,12.329297065734863,12.324189835756387
111,12.804894191319683,12.799410373254096,12.800327303339571,12.822279134827738,12.930713858355718,12.893106460571289,12.894556986659614
112,13.023731210123655,13.022239641284099,13.023386778336787,13.04807491723694,13.119462035953365,13.07976245880127,13.107197945702902
113,12.30624515194539,12.303099390546336,12.303381302214577,12.397391748936013,12.276400734008538,12.2645263671875,12.258002254836553
114,12.394064978009565,12.398338717819646,12.398214993879115,12.411134054311082,12.459699730181525,12.40573787689209,12.412092507434068
115,12.080505272851541,12.09505341835141,12.091913639103872,12.112284144938013,12.04566794174883,12.092374801635742,12.120122239450325
116,11.695336426039775,11.68572776733918,11.687989459302884,11.66872562090844,11.647958925246277,11.64464282989502,11.676402245276243
117,12.111610490983072,12.104030938628998,12.10466498268097,12.106272100212397,12.021920748057784,12.042289733886719,12.050609408636124
118,12.591497659161623,12.574103439921284,12.577600008007279,12.132064385731844,12.454131235436074,12.420516014099121,12.479307136213517
119,11.523388721894435,11.516939611426459,11.516939611426459,11.400698303783042,11.39918157642432,11.38862419128418,11.39348065435214
120,12.487075966746126,12.487208250627262,12.487877200065872,12.506284870882265,12.490736061534065,12.462258338928223,12.456170347333803
121,12.54174932799391,12.534838738947919,12.536923433282904,12.474773533866024,12.38808584963643,12.426985740661621,12.46533659509503
122,11.488808304168929,11.511641135399794,11.50571616606084,11.611674360283253,11.577068635512376,11.566608428955078,11.611195860167213
123,12.271459416322191,12.26217783072312,12.262518904772447,12.281424216645625,12.253405706726399,12.245383262634277,12.243622629290897
124,11.630646030834292,11.5955893349478,11.600005868851673,11.03288403451375,11.654020025126757,11.67477035522461,11.711282429737325
125,11.786731362561177,11.785484352890354,11.784305228038427,11.842340278370926,11.890426568061732,11.91938304901123,11.780898055819838
126,12.913692710378118,12.908424056595827,12.908424056595827,13.122978031130927,13.075144664064277,12.975689888000488,12.955757900426478
127,11.780385684917368,11.776437819751603,11.776846187672758,11.811809315465851,11.7624335990152,11.731796264648438,11.736256836386488
128,12.324415626786367,12.318807362728522,12.319073357138008,12.344912199657994,12.348878138250697,12.331729888916016,12.363005541994415
129,12.365918078111115,12.34188280014358,12.344681560134893,12.34670627438662,12.298822079045156,12.344557762145996,12.35213679147563
130,12.337869360734382,12.376812197138301,12.374470614760886,12.38311380352731,12.377627857341508,12.378575325012207,12.384870103112341
131,11.9657066320003,11.965969742906154,11.965567806430617,11.964110017326917,11.978765530670547,11.993865013122559,12.007574441035093
132,11.828288837446356,11.82817401627035,11.827864677388254,11.804000350095386,11.833902193590777,11.778214454650879,11.75906544079698
133,12.752429801149438,12.747651398428161,12.748640381302193,12.759604602082913,12.750431507190399,12.729995727539062,12.705423980771366
134,12.266650558740395,12.264766116709847,12.264766116709847,12.271093028083092,12.266911217329778,12.248781204223633,12.250875287084593
135,11.958571378395328,11.96790283443821,11.967612370566268,12.02724629029357,12.05262095456067,12.038159370422363,12.01839299249996
136,12.203390165312243,12.206817788710012,12.206893876128452,12.660863792682074,12.06948809569054,12.087538719177246,12.042536629230028
137,11.50704311938706,11.521734828042819,11.520245020916118,11.671301306355671,11.489934331940164,11.551207542419434,11.56923851047302
138,12.077555403833273,12.089757574659536,12.08873866309061,12.039976551335858,12.078085104522941,12.05280590057373,12.052732053602208
139,12.174961694003267,12.174400446876914,12.174712415094698,12.123137198644175,12.101334674966747,12.097501754760742,12.109318811320192
140,11.917768368412075,11.910337493637291,11.910425323052182,12.112834877159509,12.004067563366105,11.969902038574219,11.963455201160523
141,12.441091531858497,12.43298405536357,12.434520297181562,12.135092225521227,12.421164037151664,12.409658432006836,12.394105626984391
142,11.537291167270498,11.539562848374693,11.539522048243843,11.485473490932996,11.424038427532507,11.440807342529297,11.484607495617345
143,13.118224891422399,13.122570794500437,13.122570794500437,13.151421322062275,13.121860430936943,13.125380516052246,13.101737998378685
144,11.77972289392968,11.766352199918874,11.768390273607396,11.864464463455752,11.76781278436651,11.789880752563477,11.724433707843614
145,12.181937136638549,12.184540232544476,12.184540232544476,12.089576882222653,12.206681711218781,12.20469856262207,12.176742740750667
146,12.428632992039585,12.433743537700161,12.433743537700161,11.911457498440777,12.446189229086212,12.377097129821777,12.374902151258388
147,11.53563196374986,11.499368419899316,11.498853651588504,11.515416218649978,11.493684785546192,11.44769287109375,11.54257199715838
148,12.504744851619082,12.521239343075635,12.520908480544502,12.376382189470476,12.514737397375928,12.473506927490234,12.487217492456987
149,12.510552629237795,12.505428289752277,12.505428289752277,12.509783742197875,12.471511673765256,12.532963752746582,12.505469720132472
150,12.249298074935135,12.247064302329346,12.247274131655379,12.228454577562635,12.25261141970946,12.234378814697266,12.243344423847605
151,11.801491397333667,11.80059317103373,11.800634285207112,11.929698567603472,11.914144898299083,11.875435829162598,11.892110521614235
152,12.087864118755467,12.07864134203531,12.078441561865375,12.074723629347181,12.081386696971057,12.094700813293457,12.128705168622796
153,12.492181508636781,12.496063945206675,12.495778700838416,12.496694516445404,12.518242268676154,12.539484024047852,12.559720465905729
154,11.861078964444225,11.8659969515125,11.866235525503042,11.880724098860991,11.789303848031082,11.866686820983887,11.782155213868169
155,12.864471232399806,12.855257547448389,12.856743966445382,12.839479376272271,12.878950144657619,12.93877124786377,12.919661586528536
156,12.004512723398285,12.01254564190085,12.010893914198723,11.999557821752525,12.026761201039356,12.014632225036621,12.044163702841532
157,12.697695726249698,12.702316827550893,12.703154316020665,12.644921110101993,12.679597256140879,12.753540992736816,12.741086999527369
158,12.582523111273042,12.581326566379605,12.581381947158702,12.557654272768682,12.619503725865735,12.600065231323242,12.63084016319913
159,12.68530667609076,12.6735075035736,12.674535205573862,12.700339357401953,12.591642996261307,12.590826988220215,12.636270562253138
160,12.39582098331978,12.394998588891708,12.394777793688917,12.419392148311045,12.360688483747012,12.314371109008789,12.32808793601305
161,11.670477185765671,11.646957006888448,11.647487757295421,11.621799919330437,11.69449007591204,11.666003227233887,11.58264252045911
162,12.757636635824854,12.761054320207217,12.76251374188832,12.759009052690535,12.737164232550187,12.728902816772461,12.702739927098204
163,11.690287074987742,11.68445683064081,11.683903831021537,11.716724913787187,11.648769559897646,11.669792175292969,11.65389089408555
164,12.598820924416872,12.59843608895338,12.598126084322352,12.569718209818937,12.591423447701759,12.616499900817871,12.624869029963513
165,11.97225028873729,11.977721589563965,11.977468804475164,11.979216316131904,12.027779008762712,12.054530143737793,12.106221236409128
166,11.499536532758649,11.487646624335595,11.487824973707953,11.889044886357945,11.49082857761074,11.513971328735352,11.560580636469638
167,12.345410100551803,12.345353758828793,12.345537192496588,12.321814261058842,12.333087614404937,12.31635856628418,12.307294934564313
168,11.871228094087963,11.8542618424939,11.856482101080198,12.262435330269174,11.796472799666013,11.823820114135742,11.831058582239379
169,12.017501872298292,12.028835556145939,12.027733082338415,12.105237815153247,11.945849937599437,11.970398902893066,11.98392075960105
170,12.20894338083135,12.204128909399936,12.204196695106655,12.267058449488365,12.183682450216146,12.194482803344727,12.240155143886325
171,11.661154405774466,11.656697188217473,11.656295198643518,11.932523454704949,11.581874625500252,11.59400749206543,11.594820738523582
172,13.037625816863038,13.03342970245247,13.03368008210524,13.01040111687985,13.00414105028888,13.042655944824219,13.036999710787935
173,12.361411514284645,12.37158652004108,12.37158652004108,12.143936332810842,12.49358753687954,12.469267845153809,12.5087790390446
174,11.948471280368269,11.973549101686904,11.97316169236213,11.901070172844241,11.923380406439202,11.964449882507324,11.96013024321713
175,12.56863729292451,12.572786333004993,12.5722836464959,12.727374472570098,12.575055547271996,12.552446365356445,12.524637578609765
176,12.609705458802738,12.604891196705683,12.606234675526359,12.590965613034449,12.590992435552918,12.608790397644043,12.580121526891588
177,11.92351850027408,11.934067351064934,11.932697411249203,12.129823116477967,11.906099374232562,11.950803756713867,11.92026896804856
178,12.415121767903846,12.410592106801877,12.410592106801877,12.408671379774646,12.336741505563953,12.368301391601562,12.35809593331374
179,11.696012960575803,11.7055526415265,11.70415990696074,11.595376545838038,11.680955224651415,11.692004203796387,11.69710158007313
180,12.197774736160572,12.192484419227101,12.191967054427213,12.242534148517707,12.195253414337198,12.211471557617188,12.173847638126517
181,12.824751493857228,12.824501505755698,12.825609521376952,12.67636243273866,12.76890447129697,12.822455406188965,12.779585146127348
182,12.65230340784959,12.638868027945579,12.641046081910229,12.606655464453599,12.58315195046402,12.635740280151367,12.662781321214739
183,12.335354856751888,12.3333155818722,12.331678640836149,12.305860360157299,12.310354272188585,12.381438255310059,12.440439350746175
184,11.935386909697261,11.94067899779715,11.93903536989941,11.94154881422173,11.893931950145506,11.919670104980469,11.826397459847042
185,11.896905031956113,11.889835382330617,11.88959974621467,11.921271031962744,11.978205772482037,12.021345138549805,11.994073332390109
186,12.174960104567564,12.160251717135894,12.161199330110213,12.176020640856573,12.091321890237952,12.112983703613281,12.089635064506947
187,12.204234193553603,12.192484290748181,12.19319874834254,12.066364407853062,12.312204133360272,12.215505599975586,12.151104011418598
188,12.624080434294118,12.62216314152952,12.622068487393058,12.616380162802043,12.656000135440065,12.663003921508789,12.632719397214176
189,12.206326934607697,12.199506009016373,12.199236963819981,12.043340105321692,12.150920345581225,12.130379676818848,12.155188769706522
190,12.59179918361583,12.58293028316141,12.583671965974226,12.626144170202476,12.61901523412149,12.565844535827637,12.572888780492251
191,12.111438328643994,12.12849172075062,12.127685042807798,12.092615056882805,12.020242531945481,12.086069107055664,12.091792816202707
192,11.662523193451696,11.656389584886504,11.657291826544435,11.569779194277661,11.701194278654203,11.67575454711914,11.62952087554925
193,11.92893276508534,11.931459957370398,11.93281709592127,11.830902104587814,11.875891153790795,11.908909797668457,11.897785999744881
194,11.710001621162096,11.703735602343526,11.702472023318384,11.664949689003425,11.724570632677016,11.67222785949707,11.670888949449017
195,12.583960257343614,12.576270101259292,12.577596368425814,12.56647085390656,12.57752906465245,12.535859107971191,12.499408544789313
196,11.805609263738324,11.80536922964285,11.805344515862215,11.997590663983306,11.836403625257521,11.828714370727539,11.80414495145562
197,12.502570355148364,12.484047679551114,12.484893989682583,12.477254702770761,12.49979695824395,12.432814598083496,12.445178681197834
198,11.736026114997197,11.744506323748002,11.744135371473268,11.755190258234196,11.77693767451153,11.733762741088867,11.747641191663865
199,13.13505600229109,13.122589782462777,13.124568350030177,13.155117418355326,13.138398265035404,13.141695976257324,13.084203686383404
200,12.104929393578892,12.100155014565923,12.100014301912326,12.190343783389892,12.267646368590603,12.226886749267578,12.205502605697173
201,12.051367437847817,12.078470522859051,12.077601533478747,12.111230297435853,12.07699719912383,12.091864585876465,12.13982334023934
202,12.090231329975833,12.097742592114633,12.095677124730887,12.153187514630027,12.141311732453307,12.134417533874512,12.0899088627658
203,11.579359363126697,11.535116033953535,11.537140742109315,11.431708735656677,11.416916824889034,11.418322563171387,11.437294382072972
204,12.893417445556159,12.896836725176586,12.897667993482386,13.023837768155428,12.780531408394115,12.788820266723633,12.851195422969157
205,12.795969819966885,12.779094440395639,12.780034130565529,12.880531401356299,12.831385725974794,12.832223892211914,12.829823769408804
206,12.982120793085594,12.980319126899396,12.980261054853127,12.969648199344618,12.969096676706085,13.027910232543945,13.058671849945341
207,12.1518658926542,12.152367944513095,12.152094767964961,12.104012547344746,12.107106358371091,12.140189170837402,12.150029112929893
208,12.520485775606886,12.50064010173611,12.502143677893326,12.717845755637711,12.536094223830235,12.464245796203613,12.45846143763983
209,11.616955708629304,11.593790384681904,11.59494657560455,12.104088066758122,11.622313858684443,11.659560203552246,11.549913716569698
210,12.460653745402961,12.459689006544806,12.459512341595067,12.488665567949802,12.624041612565755,12.573272705078125,12.65586273123526
211,12.145588360778365,12.147367000665652,12.146654350194067,12.27217752719753,12.070606593862728,12.100555419921875,12.09728154977483
212,12.676817172564682,12.67525538263288,12.676012800759281,12.674696384427778,12.723984020440518,12.699541091918945,12.732969392524325
213,11.89962787989122,11.895514608308883,11.895514608308883,11.888171719545081,11.91707638367908,11.886246681213379,11.915572320756239
214,11.593691263448832,11.605571556181726,11.604853016572513,11.542997180227726,11.670107692373575,11.66675853729248,11.720003848516576
215,11.8114162048637,11.801921311521733,11.803109906689073,11.746579227517033,11.89118600428115,11.869600296020508,11.840948218296678
216,11.87786090616538,11.875073940855131,11.874690316321661,12.018648934185421,11.891024976025308,11.94260025024414,11.912904113310896
217,11.801617565872519,11.808353182194237,11.807206766275327,11.79309021193235,11.8679868731894,11.845416069030762,11.783743099082674
218,11.794663091676531,11.789627689089004,11.789355890871022,11.824897787827766,11.846000531154179,11.862471580505371,11.848140081249435
219,12.49119744336625,12.49213214814205,12.49171625639097,12.474147143350327,12.530442367224818,12.508810043334961,12.49247659777276
220,11.981241096196754,11.99267361961507,11.9922361595397,12.013572567291583,11.930877724527742,11.923227310180664,11.934204102495759
221,12.750045908588172,12.739946719248112,12.740890606060677,12.4974990046725,12.813947537870572,12.809183120727539,12.814478474671878
222,12.070580355313156,12.079398774531004,12.078157882455557,12.06819072437537,12.048019325748829,12.094745635986328,12.098768105739454
223,12.240804421914302,12.239247203705157,12.239110993342145,12.272226631463568,12.249837569274456,12.27770709991455,12.256386198319587
224,12.170947234611427,12.177133232831608,12.177133232831608,12.198629345062665,12.12417517110646,12.106817245483398,12.132273545522475
225,12.580242992109929,12.584521534565775,12.584998596926386,12.556711460411929,12.539112181406729,12.601263999938965,12.54513541018347
226,12.901904287970037,12.910233166062715,12.911636887220174,12.933959852940912,12.91887370613409,12.899999618530273,12.912285515420484
227,12.71628063009465,12.716182193866631,12.716182193866631,12.671174421343665,12.76229021976506,12.798933029174805,12.749907792727923
228,13.352481391670214,13.345865987847084,13.3465754497559,13.341776542402068,13.191237346143494,13.168930053710938,13.166644472270848
229,12.247020660836379,12.245512529445243,12.245512529445243,12.297955007469408,12.26451501355437,12.229220390319824,12.296108263404546
230,11.983505462438805,11.973936291523795,11.974505429682802,12.241561209634993,12.033519329319155,11.952352523803711,12.01996664451202
231,12.079965018130741,12.090449052379732,12.087199329005072,12.056583144906556,12.125868672283707,12.083765029907227,12.089814595613051
232,12.325876401756654,12.319086019079688,12.31847016458858,12.32949890515008,12.321024017896448,12.318965911865234,12.337423880988046
233,12.265400118447705,12.263144283323044,12.263350776725924,12.26599077055711,12.272707417651986,12.292941093444824,12.272418808123923
234,11.96627637858302,11.977405323574779,11.975719607632906,12.062977075334835,12.013097557501894,12.023669242858887,12.011740913429021
235,11.837239145614513,11.860128087955822,11.858652427775459,11.841925688705066,11.751577800145617,11.783502578735352,11.703623274756769
236,12.2463449209306,12.24336984126284,12.245144714970335,12.022642228447603,12.237974646190997,12.25140380859375,12.237697340816384
237,12.228165976847764,12.212890028149527,12.214686595906937,12.215503258078344,12.231358362751903,12.214437484741211,12.217694483550156
238,12.770010665199726,12.777836326964197,12.779779075539897,12.74277195118499,12.719376590136006,12.753271102905273,12.799799615973068
239,12.385642880482163,12.380704507829645,12.380704507829645,12.37603623323989,12.344569970974133,12.377605438232422,12.345983838564985
240,11.914129886268425,11.927411863929347,11.926219916959505,11.912831636511392,11.95490893131999,11.937666893005371,11.943401322323078
