Id,SalePrice
2545,123042.1063224619
2546,83785.49482015123
2547,109787.28703236293
2548,189397.60569529625
2549,220165.558809397
2550,155085.409514135
2551,166912.44863284548
2552,560485.4677897958
2553,119938.2727061554
2554,243806.64984893307
2555,151186.03358104947
2556,111179.75715521898
2557,106343.6997262962
2558,187704.60222294836
2559,157187.80015921246
2560,206329.4095199152
2561,144362.4543739934
2562,139635.8571976645
2563,158470.67906633927
2564,433571.34447716846
2565,106098.29328793997
2566,158637.36492046123
2567,213769.41607267899
2568,256482.5998162181
2569,159509.92311866442
2570,227971.44620929207
2571,109183.73371994898
2572,179404.53726933384
2573,167893.86975223545
2574,201738.83131288
2575,134938.0559403533
2576,146929.02326092488
2577,138241.01271195954
2578,206327.96265669382
2579,147692.871973632
2580,270068.904649527
2581,140244.5356946438
2582,74484.29707165596
2583,224537.69386216684
2584,198773.15623967696
2585,207925.25337121115
2586,233185.65467990964
2587,263204.08101816254
2588,221747.57290157967
2589,151411.83787304672
2590,176651.23841580702
2591,290441.1364310319
2592,221061.38114744576
2593,185753.3484408668
2594,191222.4978750687
2595,399902.8920713941
2596,274645.98708159255
2597,251166.79364746346
2598,157760.92892863555
2599,142376.0529533259
2600,195935.64362231805
2601,184630.4883165854
2602,348780.4025364172
2603,257012.5720036295
2604,327614.0164399193
2605,174358.03438348166
2606,249427.8981593586
2607,179429.9691138792
2608,381244.5786796893
2609,292960.4948853846
2610,312726.11080067046
2611,114633.17043785362
2612,166441.8527982896
2613,247556.1595871595
2614,247507.49728876277
2615,119364.95821119477
2616,164178.2510738528
2617,177649.67033888123
2618,105097.05322731
2619,225913.2749680449
2620,122215.98286868396
2621,182702.7744406637
2622,145320.6130467957
2623,197578.92235469085
2624,146635.2057344174
2625,325563.63848595036
2626,361418.95196944807
2627,382772.2637648283
2628,137237.8880537805
2629,218960.07320154936
2630,239106.51225673076
2631,184840.99185697877
2632,209597.290883716
2633,145075.76943161598
2634,173063.0904986936
2635,329702.7098263695
2636,206649.3898662942
2637,172120.96107203895
2638,147406.28134254506
2639,281313.8396679822
2640,283504.12421609415
2641,223275.67057014676
2642,111312.62660207634
2643,384224.86736202467
2644,283429.90438846406
2645,151954.73210361722
2646,222023.32391886774
2647,152812.85874645557
2648,181172.57589783342
2649,243335.02076803532
2650,178212.0475298231
2651,149302.55717355534
2652,142846.7285205632
2653,223077.0807536535
2654,286664.0050526584
2655,315583.8268443474
2656,266256.0072967459
2657,176022.45924692374
2658,149061.20785690786
2659,454247.6095964484
2660,168968.84641449232
2661,183449.26671365937
2662,205047.16530890134
2663,510906.34431858495
2664,222611.29344813572
2665,222073.41955478888
2666,231778.96857273523
2667,147025.7965681292
2668,244824.18951522376
2669,210739.05124808147
2670,235575.2314671606
2671,206679.77636946944
2672,166346.22003504742
2673,227813.56525114365
2674,195379.96293876786
2675,195648.7823111052
2676,219967.65804128
2677,528139.7614825611
2678,244330.08981105074
2679,239482.27964069232
2680,208899.43567007306
2681,574164.1573879641
2682,145196.12754873928
2683,160091.8608148064
2684,230808.08100894236
2685,166229.59784640605
2686,194629.10427639954
2687,317213.04019762366
2688,108409.66215383731
2689,230455.77639769524
2690,152598.25210880116
2691,166380.93735691896
2692,103855.28056583693
2693,238628.09258323724
2694,314428.27370654565
2695,158131.5230668439
2696,252555.82333672734
2697,178077.58149114324
2698,226890.5720074706
2699,385513.68595731526
2700,236498.687853098
2701,308098.30060122267
2702,255236.48004614655
2703,147668.36812268916
2704,207369.25515397172
2705,179507.0215166393
2706,132726.1454428366
2707,212663.94410394944
2708,213683.58965372722
2709,288161.97991250886
2710,165783.68951885717
2711,139571.38531465287
2712,244276.58552324088
2713,122064.03566355875
2714,197123.82798884562
2715,307283.292445762
2716,173158.06835483754
2717,153560.44818366785
2718,196547.28114586146
2719,301258.5769738084
2720,209813.61885112376
2721,149621.04399436913
2722,123435.6351006216
2723,179759.30058225364
2724,138318.57430311097
2725,138805.61951811364
2726,338997.01202059997
2727,160322.71885175366
2728,164081.1793031929
2729,235748.55805706242
2730,158978.65323625226
2731,245061.76402430143
2732,179381.9496942982
2733,138540.5628751943
2734,140400.08868308272
2735,240959.55945582193
2736,203346.48148877703
2737,475978.69994558307
2738,199437.43320315483
2739,160192.0303904637
2740,392471.39647031116
