Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1488,12.313269740458871,12.300788478532388,12.300192973059891,12.312063147244476,12.287302126895264,12.272853,12.261820918284448
1489,12.431565939502423,12.42002666003049,12.42192440687134,12.377699251912663,12.378618205289426,12.369469,12.334764943607432
1490,11.88900496647986,11.902441483035767,11.900353878320889,11.936925752486932,11.892819512236846,11.917254,11.910856688514409
1491,12.468730329839994,12.46569348832424,12.464921609497445,12.503583430312089,12.538193088762661,12.457675,12.514100367557193
1492,12.439559697645063,12.442109679159689,12.441869857958716,12.657882574969323,12.32040498419198,12.312406,12.338524736280997
1493,11.982440309583465,11.989329067996312,11.989442721426185,12.20817835049395,12.021915656446797,12.020797,12.022712495234003
1494,11.957039798316897,11.975191530048265,11.973823749240623,11.934748175960245,11.907462162063567,11.912551,11.924906812564664
1495,11.707828186258117,11.714581624507579,11.713981301686477,11.732310968328731,11.703821668432147,11.669273,11.616579269103427
1496,11.632163789841176,11.645156575218671,11.644102129797183,11.692777983414995,11.55878603711577,11.524227,11.57972493772163
1497,12.55069284511235,12.549734815148685,12.550679698339064,12.536564323875478,12.544133584280074,12.541536,12.528334844102568
1498,13.087229322099725,13.108520883373568,13.107274407781254,12.13262414317436,12.894380372975824,12.913454,12.94849986049191
1499,12.53748047861256,12.55385256912243,12.549793010018403,12.544118444727173,12.537222110426393,12.542264,12.533898836191662
1500,12.118987602982779,12.11766204258793,12.118439230654957,12.171682016957119,12.124925291075138,12.126333,12.104863136546236
1501,13.405473502891383,13.411317111234702,13.412379157274142,13.404724797938973,13.239314424360115,13.135049,13.121593196278532
1502,12.209913905741665,12.20839300765409,12.20887028391583,12.020804266953293,12.167269733254379,12.170471,12.197311549334978
1503,12.303108391868001,12.306542053028137,12.306687233000444,12.13285751959179,12.147561792185652,12.127873,12.10965559358874
1504,12.568249930092307,12.573637941314153,12.574260687015387,12.59048036253688,12.525619906649217,12.4594,12.48224652997488
1505,12.145782920865646,12.15324515857378,12.15133384665333,12.096180073515416,12.071959853567565,12.081056,12.056880726504044
1506,12.093796840960477,12.099773755769027,12.0988121014343,12.086538761704974,12.125267242357635,12.120314,12.138149768077191
1507,12.604177458516418,12.609092605996613,12.608530355643142,12.650785880868968,12.702238021304455,12.6618185,12.720325904562719
1508,11.6971602233397,11.688218081991705,11.687259680506198,11.633832367630502,11.69895103830615,11.654483,11.719873715183123
1509,11.983982631258506,11.984795699727126,11.98495783181129,11.986956696884402,11.991625155021785,12.030272,12.053925176350353
1510,12.05928978708637,12.061105177493525,12.060755907424058,12.125878531808022,12.062709053031192,12.07341,12.138305896858547
1511,12.038450074217149,12.04049161863593,12.039732353816019,12.076682104490779,11.971006600382362,11.961948,11.945011742692323
1512,12.06228747666422,12.079729975891972,12.07462339168897,12.040765882736608,12.043443238531347,12.078269,12.084162115134838
1513,12.641506468938553,12.637261830607613,12.639287987990606,12.179924730925794,12.548332117516162,12.616126,12.567259222544727
1514,11.983479752769332,11.980711715044206,11.981389654267804,11.842799542644173,11.987692286133457,12.002342,12.028811132223874
1515,11.980561343695003,11.988485356518686,11.987810388584867,12.03430058885737,12.030542093739065,12.04712,12.02991351719563
1516,12.20859201304808,12.222833094907257,12.22119518493246,12.244942377337287,12.230855106110859,12.240764,12.203894238468221
1517,11.588480105593424,11.603156390319487,11.602113970953187,11.737949345944708,11.628850333389702,11.663603,11.624478708215804
1518,12.327820597032643,12.328364970387117,12.32796753155184,12.308790036442979,12.346855169645536,12.338923,12.355814014019266
1519,11.992409006076857,11.991579620626867,11.989097094892614,11.980180810098549,12.033174989722278,12.057061,12.051592888482498
1520,11.66618281126099,11.661751622127998,11.661766473135643,11.591526734921755,11.741121853661566,11.731405,11.691153577699447
1521,11.991706373149839,11.983304523000802,11.98346813179861,12.039580074724556,12.01094673190291,12.068855,12.050491041785138
1522,12.184985695019359,12.212648516308295,12.209772184843795,12.114785635110415,12.10607133547742,12.08758,12.126957103244115
1523,12.769428484150325,12.758085149564398,12.759648208885526,12.585278022800331,12.5674993842903,12.5556345,12.545858158329967
1524,12.468504072228423,12.476974600463599,12.476160815704944,12.481571055423895,12.505969308641697,12.509136,12.521918728971206
1525,12.300156398400365,12.287866902401843,12.289526643165875,12.198463032489128,12.240514998846885,12.259497,12.253630721196902
1526,11.988611971188973,12.003346369834249,12.002036231447711,12.023262828258229,12.03089302987731,12.05627,12.01729150060496
1527,12.679503855106608,12.673365046955649,12.674570454998305,12.6529368112627,12.639525601918299,12.653997,12.605044140360702
1528,12.00730542072106,12.009791424680902,12.006557009172893,12.003803810407293,12.060985232213183,12.025667,12.063123008258337
1529,12.023910654881501,12.022867366219794,12.023054173217863,12.111366739274109,12.006590277562598,12.016088,12.047267736628923
1530,12.411943548952298,12.405236192756558,12.406486084998592,12.394610808871917,12.417491057951079,12.409533,12.376615853074536
1531,12.424567261567045,12.442427439347117,12.440485911972582,12.299017115989736,12.45127812224874,12.44018,12.45145088449698
1532,12.621814946630332,12.623607499608815,12.624872163977615,12.62493993936625,12.632011323840095,12.64011,12.639863843806756
1533,12.14228775557217,12.137173273312214,12.137196291387747,12.136238419347823,12.156647846578531,12.157924,12.16085988211561
1534,11.930432685402025,11.933652032272782,11.93379180384183,12.135398657509738,11.921503380603218,11.848428,11.867228899520804
1535,12.36513429558284,12.35861745089534,12.360091382210332,12.351766213038015,12.326847383201617,12.309237,12.339886545809987
1536,12.200186744011454,12.210422977374163,12.207990940698174,12.279113143812541,12.058214444947858,12.118127,12.130413260585431
1537,12.015324090060178,12.010124573187552,12.01103500490852,11.849785950402039,12.082706381142552,12.071683,12.075488373705316
1538,12.563290562202413,12.563286837633077,12.562889804465106,12.558705256336927,12.552391245279592,12.545863,12.545205496707494
1539,11.67778690400696,11.675333488831145,11.674921155255454,11.829376093710492,11.720097360466202,11.69614,11.665045303079367
1540,12.496267327186457,12.484620586469694,12.48843234888821,12.519006336849461,12.486887399974554,12.394357,12.401420354296242
1541,11.791828188665018,11.803587755007205,11.803368657937163,11.826971268026048,11.835124470526528,11.795657,11.773584976733241
1542,12.304784711102325,12.31005351332471,12.30947060201053,12.329787819991964,12.316894339594993,12.354184,12.33789856140353
1543,11.919181686741858,11.922642278970134,11.922809394084204,11.95294246049105,11.944081928275986,11.955366,11.911905523479469
1544,12.494261761103418,12.48636005174411,12.487470425722556,12.451693766691909,12.435792321327224,12.445762,12.429505538322328
1545,12.272311017710344,12.266680061453581,12.265720197834158,12.259887507940121,12.288898784381145,12.282385,12.308492060575709
1546,11.800039600610619,11.796137683919493,11.795979140596577,11.77861156215854,11.812048751926142,11.780852,11.786619225372894
1547,12.31131648289851,12.303221820900895,12.304265594671604,12.209335941379077,12.31496306600733,12.333257,12.320611933099872
1548,12.339976359663353,12.34840242347368,12.347479606094016,12.359160630433536,12.340048768776992,12.414366,12.372604721114238
1549,12.131843632555544,12.148533669703161,12.145136422162972,12.220385469979833,12.229622512381539,12.330462,12.294526567223478
1550,12.51925891235299,12.548909102059742,12.547176537463796,12.135776725148157,12.56424263422035,12.587784,12.556544475495032
1551,12.34866206035597,12.355669674565227,12.355104288278799,12.327238246173554,12.320601872815898,12.309858,12.303027672907165
1552,11.808418968225856,11.800119460944085,11.800475270780442,12.236732619655974,11.840850605401783,11.857944,11.868194989713416
1553,12.249132382905852,12.252674163675426,12.252076488808894,12.25129497806521,12.247857317265733,12.260908,12.267873445682119
1554,12.03648257420789,12.049600113456625,12.049098891063176,12.036318571123386,11.988500151471037,11.954933,11.960101470627789
1555,12.782846229621928,12.778945726132799,12.779030036584421,12.261568101851424,12.6227194662773,12.735829,12.751334613282694
1556,12.738001799137779,12.735938548749646,12.737833027761885,12.749500936959256,12.669985440185734,12.7251215,12.734991534999386
1557,12.090951285350439,12.08913217351093,12.088531014382916,12.084783562681775,12.10436680771037,12.108796,12.093705533233855
1558,12.489666283585764,12.46324254048271,12.46448472369022,12.13262414317436,12.165171053695655,12.193385,12.172384073507843
1559,12.337789674215404,12.340891078962503,12.340321773087284,11.983798006445268,12.257469730076629,12.261977,12.265685430398081
1560,12.33783207434062,12.336880666911275,12.337063349004644,12.312765830051106,12.291919084377996,12.274572,12.289821748564874
1561,12.287938104313067,12.282010693974831,12.281669235484939,12.29369882953593,12.222567690933952,12.223315,12.244838388124435
1562,12.499790855655359,12.501943491490422,12.502202875231195,12.665207921611792,12.34681406041742,12.3605995,12.353821210338364
1563,11.838118905951612,11.842154715016006,11.839882040076166,12.009463824164847,12.003018494177255,11.910805,11.915503943177104
1564,11.790744256739252,11.780927126116126,11.78119214725325,12.162037607932213,11.70973300171588,11.68777,11.677964894746298
1565,11.893986219212863,11.905465470438575,11.904660996418302,11.928981962179721,11.957634373792507,11.919751,11.97273890020238
1566,12.01117338784401,12.024266665983028,12.023586126766995,12.067557326270007,12.082717359797558,12.07939,12.098080083065794
1567,11.848742834450716,11.856303328763687,11.855022297825451,11.971775784730248,11.929839086983863,11.937424,11.913172300457681
1568,11.98836610426174,11.982591932542185,11.982172969018949,12.042272079923332,11.931696382518295,12.015457,12.006255403919406
1569,12.326605856992707,12.330511244068356,12.329951412861153,12.305809715754515,12.336674768566612,12.370137,12.35145723111114
1570,11.874877405623106,11.866003428097638,11.865490168482815,11.920004787805341,11.869432549386438,11.862353,11.857156994914934
1571,11.740545638890742,11.711725458971207,11.716228139371136,12.301737266740268,11.7069567974483,11.663904,11.74425003460448
1572,13.06915313597364,13.02856504112992,13.029790674481523,12.13262414317436,12.511819173119052,12.617784,12.63241248239424
1573,12.696591703778136,12.695250573517878,12.696503555658545,12.69384263907984,12.829732766553963,12.786059,12.756752288558621
1574,11.781152213412126,11.780209968000934,11.780159840166695,11.76615437076687,11.766164323286192,11.729358,11.678973336258952
1575,11.930017996224548,11.932374519193065,11.93096157789688,11.931406035580212,11.991440895352403,11.994875,11.973960933338326
1576,12.412188935593495,12.418107152578411,12.417199112591298,12.42603552013595,12.475993264243916,12.457224,12.467619601691801
1577,12.085132321212157,12.085938117621048,12.084985439888197,12.141171199226841,12.168145851602985,12.158633,12.127465921007648
1578,11.656438574028849,11.650852082044375,11.65034751715672,11.569130043751041,11.734307472208393,11.737928,11.734028658325464
1579,12.37156895696164,12.362205655202963,12.36313839583983,12.349829340815978,12.30816700377291,12.301246,12.292047560707728
1580,11.927839578685552,11.946319277894935,11.944501519316873,12.093351070352837,11.936817364854946,11.946663,11.938287992050121
1581,12.34749427774016,12.35359021749544,12.352652601970235,12.353797905622255,12.323982123351401,12.333103,12.348884176961112
1582,11.859241274618377,11.860248098706434,11.858649660329524,11.815310831323018,11.874647398145644,11.916453,11.866900471100013
1583,12.093269507271469,12.096260920572007,12.095875109149157,12.13274472474773,12.245666112100688,12.181342,12.196429994834453
1584,12.570664164356469,12.572112834551563,12.571812170891048,12.66865722018346,12.607945412587293,12.608813,12.578643883622311
1585,12.8623998378239,12.847477202505129,12.849166324387163,12.84719982135785,12.873693459512182,12.827234,12.839087217554248
1586,11.689224459105871,11.69127930846975,11.690158817792874,11.689274902047057,11.664810956422603,11.676131,11.70538962220821
1587,11.994586348559638,12.017133772030512,12.0157580215061,12.03707530230888,11.925518231744531,11.921489,11.933829559586265
1588,12.348484938772772,12.347529460593021,12.34794800728457,12.248783850809854,12.322723574802268,12.331412,12.35466333105084
1589,12.015982113115072,12.017934810332541,12.016818896308422,12.037053658670612,12.060412826509642,12.067458,12.07912287578639
1590,12.315128225284731,12.324384310097356,12.3238386654021,12.31494273715576,12.334996596838556,12.322929,12.322993299229589
1591,11.862816519313517,11.866288108590714,11.865569464555017,11.858442956884595,11.87436337332341,11.870841,11.907708225743837
1592,12.213644408000198,12.211427145212701,12.211761722150353,12.263576021406125,12.24507265751732,12.208842,12.20724841377623
1593,12.586993298625497,12.591223325072162,12.59082745969873,12.606311432119485,12.656056045290098,12.638334,12.666622376005886
1594,12.35822534504064,12.366090243156489,12.365312727755265,12.401651958706086,12.341733524275925,12.344645,12.339120587730793
1595,11.891561782886509,11.90847967923806,11.906610683765601,11.9924550829192,11.876545881551866,11.90071,11.923530400948763
1596,12.447869837535281,12.465158785025503,12.464373949199008,12.44099167855074,12.396513672766675,12.459824,12.47208720348092
1597,12.459304120892076,12.45487144427511,12.455412211777425,12.408909903088787,12.414549042693238,12.410944,12.406667132552784
1598,11.97378781015354,11.97155998794545,11.972559121559241,11.99072831028415,12.017937323502645,11.986317,12.020164762612582
1599,12.08037437212192,12.062984354121252,12.065177600226217,12.047584986269312,12.124673454070495,12.120309,12.12786955515083
1600,11.906718303121002,11.910127168249172,11.909071242658706,11.918046069451966,11.959549616628106,11.953353,11.966434440927618
1601,12.069709895184547,12.060663658822572,12.058969418170742,11.963199574718644,12.05682444855873,12.07626,12.094905852355305
1602,12.241734745678068,12.233999333413403,12.234040774370916,12.240562179698745,12.214995934057447,12.201554,12.211524697832077
1603,12.268648761596504,12.258340542501237,12.258435666189508,12.093669423926595,12.200928666355983,12.160159,12.191110932827552
1604,12.355191201821365,12.351496465673675,12.350560256527942,12.266553892367547,12.301772126108622,12.357676,12.293456809009502
1605,11.698209524092974,11.681826479999373,11.682856773333732,11.583802376953185,11.5224925622738,11.547486,11.537586396300988
1606,12.348361340518789,12.348840093522277,12.34871283324781,12.343139506987951,12.372418902397444,12.350352,12.331074865643057
1607,12.05524083584837,12.058762301383403,12.057855150530958,12.064159746228581,12.085387991035551,12.063605,12.063426423330249
1608,12.958029718119791,12.94710171766695,12.948407533406582,12.179178943866157,12.950635856140417,12.989697,12.954745547322288
1609,12.6855866078835,12.684697887771408,12.684165114139729,12.674592287078607,12.768787478854094,12.752291,12.743094211203045
1610,12.415475927285346,12.411719334347525,12.412124144944684,12.388384793870376,12.394003393010719,12.4173155,12.432651138581871
1611,11.958878552991344,11.962156267609723,11.962127238060726,11.967943825909376,11.97044901366965,12.003084,12.025468451228281
1612,11.844981357138463,11.859657533993596,11.857493520275385,11.813759508436405,11.826875746286142,11.814912,11.798126398818967
1613,12.058386195173984,12.055344048365479,12.05601308016765,12.036841038978697,12.047380260848394,12.042353,12.041598206487125
1614,12.098150803267872,12.11434716277743,12.113605834776727,12.086647384556343,12.100806769841679,12.113754,12.126294232679605
1615,11.834508806309433,11.848309487851399,11.847152693152616,11.818037841838828,11.81463557388946,11.829865,11.800480624915679
1616,11.92789570727026,11.941414577004,11.939487199564365,12.00331677340447,11.991576635925242,12.062364,12.068435923604005
1617,12.068831018533333,12.078986695560388,12.07791651391368,12.132624146243788,12.05479240441528,12.053574,12.05100784198763
1618,12.215533502811478,12.218074742643271,12.218431515777766,12.08077704465129,12.157658997256748,12.1523285,12.11540439572312
1619,12.2111071168796,12.188694368714893,12.188633804120654,12.044656717102276,12.134985622752547,12.141234,12.169811210644825
1620,12.237597696854102,12.225681616830329,12.225715958018721,12.231321983050496,12.190419880856286,12.224979,12.206086595270582
1621,11.645154739399795,11.652646749931376,11.652925497899163,11.570780863349103,11.717358827052994,11.811419,11.801412806436074
1622,12.061957203482626,12.070071887700227,12.070129787260877,12.073684110401176,12.079738924173437,12.048712,12.070545633193813
1623,12.392731621576335,12.39945037923574,12.398771975944108,12.392826711768496,12.373513117680366,12.400132,12.414207739000858
1624,12.405608903103797,12.40145879449406,12.40189253895255,12.372019657513068,12.325451980201288,12.341005,12.35679037849533
1625,11.920074803178746,11.921318539937712,11.922225984149824,11.896162179973729,11.922763461424903,11.938607,11.919451601811375
1626,12.027885718373904,12.01949012577936,12.019969238146254,12.035621910219643,11.962821334892492,11.94697,11.968283169263085
1627,12.646685983546554,12.63762923247898,12.63855044457754,12.660961073933496,12.685592587492039,12.700219,12.70225251990201
1628,12.090423292251765,12.085543756524148,12.087490427815178,12.123672825700538,12.021519401672123,12.059292,12.040366899852128
1629,12.06465909166961,12.05124779920926,12.051535656972236,12.006766724953064,12.0344160794456,12.021343,12.037884063216207
1630,12.090553650047886,12.103888303713946,12.103199606826259,11.991369482957774,12.04176316654066,12.100431,12.0963975336168
1631,12.28261032520078,12.28523752983448,12.284774156254299,12.254037337066055,12.170928258367457,12.189959,12.222538206891574
1632,12.487495666621562,12.485975931232117,12.484870765545192,12.539809929722345,12.39720057391085,12.424256,12.373809306438517
1633,11.825592844837487,11.848298941271697,11.845854279501465,11.850601948082119,11.833095161837376,11.939681,11.933116074168392
1634,12.557859255946031,12.559932706788153,12.560609467366671,12.387398146999363,12.468362274960226,12.460601,12.46470900189305
1635,11.87483131459943,11.883412502259047,11.882634896798368,11.866272910470222,11.88546786469791,11.891666,11.853820989180852
1636,11.851875580778998,11.845167692673726,11.844537738912342,11.85411737080666,11.911817051145835,11.902291,11.93079590440679
1637,11.932380926243919,11.934666122596754,11.934788015261818,12.666343738492532,11.95606564802153,12.022429,11.991211179732943
1638,11.973534743818988,11.968346636004297,11.968728863034546,12.00232015910532,11.969848037564416,11.983229,11.985945948672583
1639,11.997773330501737,12.001049888330705,11.999919690183376,12.11490134253539,12.046643596195807,12.073072,12.042478642340376
1640,12.310189515299996,12.300265820690717,12.301587133133904,12.321580400820975,12.31863960676824,12.287584,12.263867694824405
1641,12.6847455134813,12.675089588313513,12.676833670039777,12.639858817803315,12.521239833048508,12.6374655,12.618271272548949
1642,12.30173960487037,12.292663697729166,12.293430930060236,12.262281278687672,12.243888362671742,12.23924,12.253210588518805
1643,12.45965175408593,12.461759173269714,12.461901055582711,12.43696640892632,12.425165296099642,12.477952,12.457828153055042
1644,11.891064136587516,11.898180051020388,11.8996112215061,12.19021968957742,11.8008199911334,11.845989,11.795546227969336
1645,12.062206441789579,12.05929347211974,12.058868741773217,12.078757104935223,12.069937191114738,12.084405,12.06833512312299
1646,12.114385884193926,12.112115067223526,12.11256613624595,12.120722086627186,11.995531413398858,12.022507,12.02175426123783
1647,11.854637437234713,11.847100181336597,11.84834507299483,11.852752773725506,11.883380932929057,11.893254,11.86528054640531
1648,12.09663695281515,12.089816858493354,12.090617702677012,12.088646113847542,12.081740412456677,12.106359,12.082898958427242
1649,11.433582527190685,11.423943137691136,11.425620827944647,11.492047876633656,11.411519784872482,11.386748,11.410186218976976
1650,11.882881486726363,11.882479268504852,11.879489706031059,11.75866221506913,11.906838979744832,11.926956,11.874520464396165
1651,12.012084472345665,12.001919095567764,12.003890752828715,11.976718188687743,12.049593254931635,12.038453,12.01266867560597
1652,11.747380846167498,11.763516910905883,11.760891496655729,11.758400838880672,11.762937821271558,11.757827,11.731561305241579
1653,12.473766712026409,12.472053715011485,12.472364301003106,12.436458444550485,12.359726564169108,12.3579,12.383788748372726
1654,12.038017541780002,12.030212557286374,12.02984221273334,12.030238707229529,12.143282282407663,12.095246,12.068949019651907
1655,12.549677052587853,12.546309615510806,12.547512317381502,12.554149085619942,12.539551378102917,12.506907,12.483576600338608
1656,12.282533011575165,12.275192509201483,12.276072655295838,12.263261000230528,12.292093356318963,12.308239,12.293047185671046
1657,11.9049616910123,11.942767165796084,11.941481516669276,11.981821781138425,11.80570839575603,11.830395,11.829635610647365
1658,13.07230560836432,13.07097140199614,13.071600859077313,13.06202413554708,13.054490151565316,13.079431,13.086017015340728
1659,12.168670528325606,12.172689934725932,12.17283937986112,12.144625856367695,12.041414342890029,12.120505,12.104302857927365
1660,12.101141964612683,12.102842718725599,12.103143638428087,12.125980814846463,12.009901185664678,12.037958,12.087552189763501
1661,12.844222679043945,12.84166501871254,12.842443670246706,12.87955530646432,12.853197023477312,12.871799,12.896402904605125
1662,12.033188374839119,12.01189319558558,12.01292568986597,12.179684822560413,12.013243362391446,12.046393,12.052188561888912
1663,12.158239658902046,12.164784281734974,12.164514933590924,12.169140558409694,12.145204487982125,12.139083,12.145074912691753
1664,12.346148370117776,12.323226556753264,12.324985855185597,12.132811102649567,12.130658352693944,12.072422,12.074737727494634
1665,12.021855573753434,12.00717319590254,12.010231992070235,12.052688995232224,11.952195481351179,11.990396,12.022955124550021
1666,12.640003520777666,12.634602162260217,12.635800444978969,12.624089388530981,12.683685799277013,12.64274,12.63036291263646
1667,12.353695204316123,12.356796916908749,12.356897180020885,12.331446378080166,12.371812121310445,12.37037,12.381440071195266
1668,11.902962289808045,11.911302101374886,11.910934596848499,11.91318996530013,11.96950365314576,11.946084,11.987120540757406
1669,12.37201165376034,12.384409457334266,12.382780497104827,12.391211434412686,12.419575688368884,12.448348,12.496423893632473
1670,12.202895981995438,12.203997018114112,12.203157454647997,12.143371509569253,12.159202145076618,12.206904,12.195988449877436
1671,12.239467416102254,12.246994258963108,12.244963552822721,12.111487882586959,12.242456651918113,12.227604,12.193504302662388
1672,12.22813018057317,12.234355284145355,12.234176430697584,12.256859690117896,12.194804848537242,12.222684,12.214526466054979
1673,11.353512573036403,11.345512637168595,11.3469638993497,11.496888172948925,11.371994254541498,11.380268,11.433158314663563
1674,11.923807187318728,11.938931155446626,11.937153874940275,11.903326461215194,11.88833547099758,11.9119215,11.916882141268324
1675,12.012999780930409,12.014659164303232,12.012042879590634,11.999237211938093,12.013198359824845,12.023074,12.006112450957843
1676,12.31724505543318,12.30432872721178,12.305030000193646,12.274851069513817,12.199973432336217,12.216689,12.233993533658596
1677,11.756801045325279,11.754037784436871,11.753893881364055,11.766521943487454,11.812818114143644,11.840173,11.780360762723602
1678,11.546911273323976,11.543396297785161,11.54380776770811,11.427438704742487,11.529393156502644,11.522257,11.549970335057948
1679,12.27814551945789,12.282726004497126,12.282506329335597,12.281138614821497,12.269634986954543,12.287329,12.284124231140815
1680,12.020975118733963,12.016985655230807,12.016434289773489,12.041369366903512,12.047642955994224,11.965174,11.974567917595799
1681,11.872625275013721,11.87502939145797,11.874126051525149,11.85863841060434,11.962795510437697,11.893809,11.898410961452733
1682,12.35555190223475,12.369084469742589,12.368453884231277,12.14528563213867,12.249566566200018,12.219102,12.189029506522758
1683,12.018401074121595,12.036506070754564,12.033004053989654,11.984116329399383,11.95387956986091,11.969672,11.971722280171889
1684,12.055138981647602,12.06338839131759,12.063225728128677,12.076093871983304,12.081086940952375,12.06704,12.025556048303102
1685,12.258359767779934,12.263621950496738,12.263315227306107,12.227105011346726,12.250385003763801,12.241816,12.250617469209512
1686,12.331543174507212,12.332035564316815,12.331498069885136,12.20442334133283,12.303859866828237,12.260825,12.25873099413607
1687,11.98125851114671,11.976630053984183,11.975835084312514,11.970230832137563,11.97476036460141,12.008275,12.000040312318708
1688,11.988564704943519,11.990689109562783,11.990196729418534,12.132623294137058,12.042318410988582,11.961713,11.97863093173554
1689,11.44267394950301,11.444263434018604,11.444738888757314,11.510108319161438,11.441194372911855,11.465167,11.528013114955847
1690,12.63561703551434,12.628949204735612,12.629748536142811,12.620770128122095,12.62156821840339,12.560957,12.565908640441878
1691,12.121471825024422,12.108339522213202,12.107966049143982,12.039123384547485,12.224382598922087,12.183603,12.198221150154374
1692,11.976994881172594,11.977186626777195,11.97653037827841,12.00263832788102,11.951496826730692,11.987984,12.011773817954557
1693,12.801786664944919,12.79533321320519,12.79770860917561,12.750044155065673,12.747253726955696,12.761638,12.779340192085538
1694,11.622197463939708,11.622662543010492,11.622105518060707,11.72362110572736,11.713027583031014,11.735625,11.711688945012762
1695,11.988806577990278,11.984549893542054,11.984451053274496,12.071994449882583,12.007412006862056,11.998896,12.026765120848285
1696,12.725394613960352,12.711025294985834,12.711651346436078,12.76021221704438,12.749416983109851,12.728005,12.75693066178998
1697,12.318847933722722,12.310669561981674,12.312238853448438,12.624597475578415,12.274391913820805,12.281824,12.280712396191978
1698,12.25287655633513,12.248220707043634,12.248492102440549,12.090929488539189,12.185893621389502,12.193606,12.213538111058133
1699,11.961127158993184,11.948954497672439,11.95041051732316,11.97260314847226,12.02590262971767,12.026151,12.012927761268065
1700,12.043641910272736,12.017489831479008,12.019918624536771,12.056247413293073,12.102996290332742,12.042417,11.961513862775602
1701,12.485222489129697,12.484588901111078,12.48441329967056,12.476226789592607,12.50535763334772,12.466138,12.480823193758445
1702,12.331154986022604,12.337089968042873,12.336168226894209,12.319590902286913,12.363800181059318,12.376411,12.401153838171634
1703,12.06707912871304,12.078508297829678,12.077807582978721,12.117482928498758,12.06774696923087,12.057224,12.035428444468442
1704,11.886208553384206,11.907144909493535,11.904738694927238,11.788875620863497,11.953540744633772,11.961535,11.974312632622269
1705,11.874511261596624,11.8816895692375,11.880691758584877,11.712016369353279,11.863021404113235,11.86364,11.843975308078281
1706,12.295551469591164,12.299892261911976,12.299426360811477,12.271120879951768,12.283339045831793,12.272315,12.28091854360517
1707,12.080901261047964,12.091430523317088,12.090407576751147,12.047646829924808,12.042022537101152,12.049031,12.057045203060374
1708,12.128191476313448,12.122333673855533,12.120889955904152,12.154921737328923,12.24645571012059,12.19349,12.236371813988283
1709,12.254797182700749,12.252339927901183,12.251481035481492,12.246881541644425,12.3061565070953,12.245294,12.250535639700361
1710,12.513684481717503,12.515584215755844,12.515538364696111,12.54758394672148,12.55728875984705,12.538021,12.482149708682103
1711,11.891842674758925,11.874476734444965,11.874816577645094,11.974285817478691,11.907497727413492,11.917385,11.830729861559503
1712,12.309819218390814,12.312725823263134,12.312517803577231,12.284033029304837,12.302894481919946,12.316196,12.3163351967527
1713,12.032734233768373,12.01537109938991,12.016239580551645,12.02651734026715,12.013035283145781,12.0379305,12.063573667523908
