Id,weighted,stacking,final
182,12.633028301419984,12.589821,12.611424581618195
183,12.363796269140161,12.377795,12.370795744280773
184,11.897907344437424,11.896619,11.897263093758019
185,11.962126082952173,11.921501,11.941813621310072
186,12.12171203212118,12.175222,12.148467214485883
187,12.205627893178907,12.446797,12.326212632044776
188,12.639630875155087,12.5926285,12.616129677079496
189,12.157731192917135,12.1949215,12.176326343223703
190,12.587341500898159,12.54681,12.567075825522322
191,12.085602793915287,11.972931,12.029266851059205
192,11.658879404244129,11.659563,11.659221234409662
193,11.902272777295163,11.996628,11.949450292456175
194,11.691950344929642,11.681078,11.686514151041482
195,12.549635986120256,12.518774,12.534205009356516
196,11.825571671184422,11.844089,11.834830112783372
197,12.468830919141691,12.429377,12.449103760657271
198,11.749276674969602,11.801966,11.775621194235288
199,13.123047054250568,13.208832,13.165939420679972
200,12.19030933517114,12.233117,12.2117132193739
201,12.09503365635025,12.031227,12.063130384083328
202,12.11364754937065,12.090248,12.101947828640403
203,11.463118523832115,11.42575,11.444434151289837
204,12.846653295595122,12.945434,12.896043456116653
205,12.819714275150163,12.81325,12.816481931581428
206,13.006821851787386,13.064804,13.035812964467912
207,12.137799871954636,12.066934,12.102366751925803
208,12.502902606722245,12.596016,12.549459268449013
209,11.629626911819244,11.6389065,11.63426669535054
210,12.565847334089366,12.565043,12.56544539174561
211,12.116122637724313,12.099814,12.10796852635117
212,12.70449072542005,12.7581005,12.731295617531803
213,11.903031988795705,11.969757,11.936394534436914
214,11.654935650694048,11.631295,11.643115427428324
215,11.841368018317802,11.854794,11.848080783450893
216,11.908646036625102,11.865948,11.887296880006886
217,11.819988625245529,11.850593,11.835290619232872
218,11.832338999199312,11.872663,11.8525007717249
219,12.502181573512589,12.535733,12.518957398237006
220,11.951665748465352,11.900805,11.926235610896494
221,12.776209024010914,12.785179,12.780694081097254
222,12.079468256230635,12.007175,12.043321850893637
223,12.255133076887038,12.298378,12.276755533804847
224,12.141719706979188,12.153811,12.147765580876069
225,12.567170974195813,12.53145,12.549310622901128
226,12.910921470560334,12.971297,12.941109367329727
227,12.74814482081993,12.874206,12.811175205057182
228,13.235275708086021,13.346254,13.290765028420452
229,12.261476468972134,12.297139,12.27930781837889
230,12.00743881059887,11.981904,11.99467142022253
231,12.092970886538332,12.000698,12.04683448806897
232,12.325172159999346,12.302436,12.313804017469156
233,12.273723460627865,12.245477,12.259600091672574
234,12.005377573175224,11.9047785,11.955078026852505
235,11.780620145035218,11.762958,11.771788858986115
236,12.231918085299803,12.2855625,12.258740300279296
237,12.219932213380503,12.228093,12.224012680329167
238,12.764380646931155,12.592933,12.678656674020997
239,12.364438042758698,12.401421,12.38292931801021
240,11.936783243987138,11.9682865,11.952534879134681
241,11.923127274767312,11.995877,11.959502270348743
242,12.101586750203776,12.192968,12.147277559367025
243,12.466061783225818,12.452966,12.45951375980749
244,12.679215697880025,12.7523,12.715757980165598
245,13.019395127485538,13.058297,13.038846142386568
246,11.89845017840257,11.893787,11.896118781217886
247,12.273340160941707,12.052669,12.163004366206938
248,12.14635245212919,12.155828,12.151090464040669
249,12.25493418359008,12.489532,12.372233327146603
250,12.868722501598633,12.947988,12.908355029028076
251,12.83265566937933,12.819361,12.826008201205777
252,12.294581747992623,12.239285,12.2669336085239
253,13.10065700111703,13.114874,13.107765443612713
254,12.071721089331705,12.080203,12.075962072833576
255,12.143238428690776,12.149098,12.146168412496023
256,12.370634627196809,12.446324,12.408479487823257
257,11.897068498489897,11.968964,11.933016060768386
258,12.560581808685257,12.601545,12.58106357127378
259,12.387957773628033,12.4111805,12.399569134921926
260,12.22110802688815,12.193301,12.207204613877424
261,11.984929657081189,11.8226795,11.903804588367255
262,12.31173085448314,12.301114,12.306422468409782
263,11.848681875222205,11.883638,11.866160128590106
264,12.463559757209287,12.48011,12.47183496283316
265,12.154220996391798,12.234751,12.194485872036232
266,12.071774197700492,12.07095,12.071361876071926
267,12.578828194169922,12.624093,12.60146062494751
268,12.14914425993171,12.143503,12.146323724509312
269,11.881147767577088,11.86466,11.872904015319307
270,11.867583389012866,11.808458,11.838020858629967
271,13.022042050635317,12.979486,13.00076425804471
272,11.74184133533469,11.670906,11.706373701114611
273,11.4593130818235,11.306615,11.38296397880848
274,12.412821549852179,12.476113,12.444467434624576
275,12.077915456703616,12.025242,12.051578654255128
276,11.79153423969552,11.84434,11.817937282048689
277,11.89874208203178,11.894637,11.896689594940451
278,12.642307392372581,12.582436,12.612371500141368
279,11.558100174300153,11.52237,11.540235256370046
280,12.23621360438969,12.1817665,12.208990057199728
281,11.815157721831671,11.854733,11.834945594466861
282,11.807579028655184,11.771038,11.789308542037553
283,12.532060616973446,12.527983,12.53002166438272
284,12.442543071489155,12.441153,12.441847822060495
285,12.210134910350963,12.180075,12.195104801061712
286,12.120033634909667,12.240675,12.180354303721924
287,12.711852225207883,12.638985,12.675418452691833
288,12.05072563088508,11.962922,12.00682386356876
289,11.70638205365253,11.492327,11.599354395051362
290,12.239363728945857,12.235427,12.237395315858427
291,11.993759289302913,12.000438,11.997098512907073
292,12.046176233210831,12.057822,12.051999230344428
293,11.850163854415717,11.796146,11.823155123618992
294,11.845395272550697,11.845017,11.8452063528586
295,13.058957308557387,13.059342,13.059149846447884
296,11.928741164781284,11.9359255,11.93233332424245
297,12.23303505810708,12.114247,12.173641190094799
298,12.319389748892647,12.308263,12.313826286952427
299,11.973831708671618,11.991673,11.982752589107537
300,12.022600270246397,12.009463,12.016031790244048
301,12.242930310500473,12.185161,12.214045473701164
302,12.1973852386161,12.406357,12.301871025069769
303,12.730764032829693,12.955727,12.843245328182425
304,12.272006279206295,12.28586,12.278933170425901
305,12.006324143066196,11.924011,11.965167686767472
306,11.915577488919991,11.940699,11.92813805628861
307,12.223505730064849,12.222071,12.222788212017289
308,12.123324112535926,12.080349,12.101836540520893
309,11.99829041861149,11.843721,11.921005904190999
310,12.027011984538369,12.015237,12.021124419545796
311,11.633001958420785,11.630309,11.63165553167011
312,12.108757776450961,12.126387,12.117572209453508
313,12.43028987963073,12.420372,12.425330944454036
314,12.164050548339704,11.965581,12.064815744293142
315,12.200925031021804,12.234148,12.21753652826725
316,12.768328651891782,12.712559,12.740443699114836
317,11.779479405368498,11.876714,11.82809657905754
318,11.841984867493192,11.857658,11.84982162686183
319,12.189427113426792,12.388838,12.289132463878923
320,12.595091191165837,12.59782,12.596455736574129
321,11.551008346978119,11.531043,11.54102569982573
322,12.098139968470491,12.123378,12.110758884229142
323,12.013911767387233,12.033093,12.023502609920424
324,12.37888259746623,12.439263,12.409072970638633
325,11.63630948507236,11.558467,11.597388198194139
326,12.364854951056222,12.35636,12.360607693271032
327,12.631533868402041,12.709148,12.670341137692231
328,11.95750615970186,11.930001,11.943753709275978
329,12.20414009513317,12.182908,12.193524076649837
330,12.709740144588999,12.662242,12.68599104015949
331,12.050600652370484,12.04366,12.04713040812494
332,12.39797507264057,12.324107,12.361041121372775
333,11.983758018109357,11.993611,11.988684676931875
334,12.037178342489565,12.015837,12.026507529093903
335,12.700485604445708,12.540287,12.620386311133988
336,11.766191208134657,11.809071,11.78763089764643
337,11.979598292417364,12.030196,12.004897241148868
338,11.813711571241369,11.730755,11.772233211768146
339,12.393317111583679,12.401235,12.397275869176848
340,12.763088593674368,12.839907,12.801497643089625
341,12.447619639643046,12.418358,12.432988744382069
342,12.065820267908551,12.135631,12.100725437756765
343,12.348155522709229,12.39997,12.374062788667846
344,11.973201792668839,11.984562,11.978881856417427
345,11.976878493102971,11.79851,11.887694045440647
346,11.698883862641221,11.692289,11.695586607529107
347,11.91890442385059,11.982528,11.950716078349856
348,12.501759519702263,12.473736,12.487747664514217
349,12.174627235653713,12.199099,12.186862911344923
350,12.067524342650737,12.076307,12.071915819701832
351,11.766194598929708,11.758348,11.762271531947764
352,12.531841338006886,12.497011,12.514426261349634
353,12.627416119245977,12.644817,12.63611673577045
354,12.833642580869519,12.87695,12.855296422423285
355,12.305222736447943,12.25998,12.282601469084568
356,11.969794574494015,11.995753,11.98277393138153
357,13.093479767643409,13.088048,13.090763874452808
358,12.944939663804888,12.982087,12.963513399559915
359,12.250803366686508,12.311484,12.281143851769768
360,12.255924485199214,12.265898,12.260911118026854
361,12.71034129533947,12.912935,12.811638276148738
362,12.80723268064667,12.745823,12.776527793570406
363,11.979899088862693,12.046239,12.013068994046826
364,12.827874635243102,12.799273,12.813573586237274
365,11.693374452610744,11.685916,11.689645199785597
366,11.958356826919749,12.072668,12.015512451240635
367,12.012930892409226,12.152269,12.082600127906273
368,11.551791130048423,11.553995,11.552893131247355
369,12.279111571198872,12.24596,12.262535903397287
370,11.87526180983544,11.869784,11.872523082499507
371,12.275356278954618,12.245114,12.260235302715834
372,11.94346885428213,11.968806,11.9561375605334
373,11.887900342129155,11.882898,11.885399336408817
374,11.708046801888276,11.674449,11.691247884434128
375,11.809033183225562,11.884327,11.846680059020008
376,12.024465898336075,12.071202,12.047834088236641
377,13.10004709703507,13.110045,13.105046265039752
378,12.078388038956643,12.074997,12.076692493599415
379,12.071602330728352,12.085934,12.078768008015544
380,12.306440440221973,12.275737,12.291088624499414
381,11.797229904241222,11.853607,11.825418540987798
382,12.06563861559181,12.0152235,12.0404310593523
383,12.044477698442815,12.049607,12.04704248767966
384,12.565581831995319,12.604751,12.585166232617532
385,12.160095826965334,12.180942,12.170518704345703
386,11.996192438318698,12.017653,12.006922951794847
387,12.436190743123596,12.423235,12.429712841349396
388,11.576253383744838,11.342067,11.45916007428819
389,12.037343078260504,12.052908,12.045125510993046
390,12.063976762241007,12.0610075,12.062492130967915
391,12.187425365438088,12.181306,12.184365625376515
392,12.242379688703052,12.252422,12.247401010733363
393,12.079128736821003,12.114693,12.096910712404643
394,12.911958146251205,13.037062,12.974509918767692
395,12.37141163116643,12.346955,12.359183465271936
396,12.909933258026753,12.844128,12.877030456528026
397,12.041340601241004,12.013994,12.027667409079974
398,12.172760886073561,12.180523,12.176641902387367
399,12.329463043734437,12.321076,12.325269718430938
400,11.897653534700044,11.873096,11.885375000382249
401,12.086029748882963,12.127079,12.106554379446365
402,12.598294828023992,12.592591,12.595443056864779
403,12.87836303394494,12.883065,12.880714128819394
404,12.07487782448125,12.139859,12.107368512002587
405,12.068461690072658,12.093532,12.080996649327101
406,11.933772472663849,11.931646,11.932709409854873
407,12.51635023100409,12.523418,12.51988432875888
408,12.600636275053262,12.578613,12.58962477815163
409,12.349448909449567,12.331814,12.340631360852713
410,12.297823253292623,12.359036,12.32842984945515
411,12.617950242174881,12.593944,12.605946919030556
412,11.955019608467492,11.990675,11.972847290500836
413,13.102520287970194,13.190882,13.146701008548085
414,11.72077006347881,11.631851,11.676310629883936
415,12.25150379471171,12.209451,12.230477258226216
416,12.010854549061635,11.999886,12.005370054071832
417,12.832969019566434,12.791742,12.812355672197768
418,11.971110236172056,12.00462,11.987864917280364
419,12.343866656337719,12.410838,12.377352391736974
420,11.916816242569617,11.959175,11.937995676216449
421,11.700986114700934,11.689486,11.695235832313845
422,12.28851504218061,12.296677,12.292595838961399
423,12.134137180571363,12.069239,12.101687921645546
424,12.610450964776902,12.705919,12.658185115261986
425,12.30072676318998,12.147933,12.2243298847383
426,11.987833231582375,11.929237,11.958535298652516
427,12.335442964585086,12.326305,12.33087417699469
428,11.952932821045756,11.987776,11.97035431182903
429,12.641182082651984,12.752844,12.697012969731754
430,12.138289462321724,12.080036,12.1091628128259
431,12.011432341328522,12.054533,12.032982673044632
432,12.529019448505002,12.55999,12.544504688852111
433,12.366735348932881,12.515617,12.441176359769175
434,12.578500273440609,12.614697,12.596598864900237
435,12.03367435468221,12.01641,12.025042114322307
436,12.299971744795892,12.346568,12.323269926200435
437,11.966039082944492,11.99461,11.980324457854081
438,12.03957863078422,12.087151,12.063364602257344
439,11.666920715383057,11.609786,11.638353374506714
440,12.138502901526282,12.073417,12.105959805713091
441,11.605938486361405,11.552119,11.57902887071366
442,11.696617332378443,11.597646,11.647131545980482
443,12.371272208100676,12.415483,12.393377841416061
444,11.90787576138144,11.74291,11.825393073256638
445,11.432638804037845,11.490269,11.461453755656617
446,11.944505482114323,11.968019,11.95626200695682
447,12.156011487569959,12.133453,12.144732428355292
448,12.295031213882437,12.2873,12.29116566187286
449,11.92012399517162,11.986739,11.953431576900996
450,12.491296021005537,12.4836035,12.487449749241783
451,12.220862759658512,12.191848,12.206355280433504
452,12.210233178590741,12.240434,12.225333435761435
453,11.978874397602445,11.998519,11.988696670694534
454,12.073269930595076,12.076031,12.074650330898123
455,12.73053855837174,12.737674,12.734106158916095
456,12.19545296840477,12.138042,12.16674770917797
457,12.153486806644796,12.123677,12.13858203018397
458,12.432047845455267,12.412615,12.42233133392148
459,12.40054493223725,12.206102,12.303323651726535
460,12.782471863015267,12.80995,12.796210868946599
461,11.896029299739743,11.877389,11.886709126951171
462,12.803156617586533,12.748692,12.77592408821221
463,12.309410696296254,12.292923,12.301166834964533
464,11.82505311266548,11.868839,11.846946188290747
465,12.467124239067077,12.456143,12.46163380913925
466,12.120501436611846,12.159285,12.139893014143325
467,11.936995136378819,11.887013,11.912004285871294
468,11.732765672782758,11.606054,11.669409989406516
469,12.765592520503365,12.765759,12.765675994290989
470,12.208733424380249,12.187386,12.19805949173114
471,12.793393994086445,12.689011,12.741202307101815
472,12.206580874683278,12.186101,12.196340917230554
473,12.190507393342543,12.170781,12.180644264450812
474,12.44223092471263,12.457241,12.44973599153112
475,12.575940222910438,12.51636,12.546150252904194
476,12.163133362887235,12.072241,12.117687096177505
477,12.773856497923644,12.734569,12.754212546904938
478,12.068711734823149,12.085127,12.0769193058271
479,12.028513362282979,12.055944,12.042228902516001
480,13.032161858941684,13.06646,13.049310757351702
481,12.582531251686012,12.611581,12.59705605018993
482,11.974052135559988,11.90636,11.940205904053187
483,11.99322678889289,11.843162,11.918194185919834
484,11.94394060036969,11.992923,11.96843169163382
485,12.926179842000167,12.949963,12.938071228983482
486,12.240138244575418,12.314125,12.277131652805288
487,11.981278828961589,11.954481,11.96787997691976
488,12.299703489662765,12.301657,12.300680106342613
489,11.999596962947148,12.007422,12.003509705075869
490,12.414788101401774,12.437971,12.42637960825704
491,11.772103689896653,11.707714,11.7399088853536
492,11.856893457661853,11.915022,11.88595767701208
493,11.917228226851122,11.951642,11.934435131644555
494,11.94292045750594,11.94027,11.94159544069755
495,12.606728202944408,12.524378,12.565553012910193
496,11.393567158375786,11.38027,11.386918581324124
497,12.085281266018155,12.083372,12.084326691053512
498,12.358325939122121,12.417173,12.38774966237112
499,12.208159928013696,12.177352,12.192755939806409
500,12.421062231139942,12.413985,12.417523741760156
501,12.174800485060267,12.078893,12.126846596442487
502,12.719135413845219,12.792354,12.755744521955569
503,12.542410824319372,12.541054,12.541732298146014
504,11.93959976517198,11.859729,11.899664289171684
505,12.095819898889225,12.031161,12.0634906035889
506,12.54402182854273,12.5570965,12.550559154932987
507,12.11874995506139,12.043568,12.081158806266046
508,12.012514737707743,12.034185,12.02335007362682
509,12.890882289206617,12.973723,12.932302850383337
510,12.102265209824203,12.197277,12.149771139458
511,12.371528075591947,12.316809,12.344168388076735
512,12.265117369669671,12.268031,12.266574244984982
513,11.884122181995156,11.870698,11.877410078576924
514,11.980383031010517,11.992805,11.986593779146617
515,12.012869668614492,12.051973,12.032421505755
516,12.857205448687893,12.842586,12.84989550617378
517,12.15934259926659,12.1860075,12.172675049480707
518,11.79602415905443,11.919061,11.857542433073357
519,12.001875115333466,12.029931,12.015903091876938
520,11.920703636944513,12.026776,11.973739975363126
521,11.836474424814837,11.888745,11.8626098663686
522,12.14552356040053,12.095316,12.120419746814035
523,12.037267382916644,12.076246,12.056756822256663
524,11.968638173232176,11.888523,11.928580637519408
525,12.797591936069555,12.736339,12.766965275743518
526,11.887514706965295,11.88815,11.88783246105711
527,12.452775803121904,12.429493,12.441134376780678
528,11.912300267446861,11.56848,11.740389902705363
529,11.440131594540594,10.985717,11.21292420715189
530,11.761927783209702,11.726935,11.744431584933707
531,12.384145667984695,12.479037,12.431591476417886
532,12.014498503723217,12.0591345,12.03681649353031
533,12.0619911587332,12.070968,12.066479416494285
534,12.111451847046677,12.342,12.226725927338036
535,12.196197116644857,12.167944,12.182070535556315
536,12.408109222357009,12.429677,12.418893115969764
537,11.444063115586664,11.351988,11.398025477165891
538,12.332850184248624,12.327095,12.329972607993453
539,12.104651826169881,12.094853,12.099752613676982
540,12.230482908265063,11.956648,12.093565390594934
541,11.657189341755805,11.761827,11.709508405313937
542,11.552467554167507,11.539967,11.54621706870973
543,12.084640867885177,12.083308,12.083974543897423
544,12.272964991805438,12.298892,12.285928506492318
545,12.716960861874675,12.664528,12.69074437747054
546,12.406160285140608,12.416109,12.411134685111808
547,12.349866908060605,12.447841,12.398853799336699
548,11.827013432684629,11.838315,11.832664221377716
549,11.909550706655907,11.933479,11.921515007868969
550,13.172904090521456,13.255213,13.214058437167466
551,12.435237409254887,12.439506,12.437371493171145
552,12.352074819940935,12.291389,12.321732142636483
553,12.818139387990852,12.726374,12.772256530238103
554,12.079362875019163,11.934461,12.006911757486389
555,12.146447129049585,12.091803,12.119124863047741
556,12.326066894646898,12.366972,12.346519432125696
557,12.062812891624654,12.146353,12.104582829784494
558,11.903123460689491,11.88801,11.895566742856953
559,12.88851095633414,12.813162,12.850836403154862
560,11.943823647298887,11.943849,11.9438361286116
561,11.807670780410643,11.896489,11.852079961891112
562,12.553547888473327,12.522863,12.538205638267424
563,12.179094283367483,12.112351,12.145722850454494
564,12.05475961672671,12.082583,12.068671522077954
565,11.608886839617691,11.684688,11.646787227029304
566,11.992543836964417,11.974094,11.983319113916778
567,12.414730344730396,12.345626,12.380178111055383
568,11.462739819675177,11.29166,11.377200064256535
569,12.62659273892469,12.612027,12.61930995359931
570,12.020712266068012,12.122167,12.071439449836983
571,12.760046667940353,12.731833,12.745940062943564
572,11.932377585833901,11.971715,11.952046279641804
573,12.089410060051847,12.087597,12.088503476681197
574,12.559615419702949,12.579817,12.569716118970128
575,12.871488969582352,12.886395,12.878942211994545
576,12.094628061778494,12.102723,12.09867559171078
577,12.445974058707653,12.459079,12.45252642373249
578,11.87869432276637,11.946072,11.912382973761115
579,12.548576843986329,12.552178,12.550377613429932
580,12.152141257967914,12.12609,12.139115653855782
581,11.737859852551736,11.740726,11.7392931617495
582,12.35973808108811,12.478358,12.419048174912952
583,12.583146171755391,12.584407,12.58377651223878
584,12.0662000213642,12.055107,12.06065356903171
585,12.092685131956841,12.091771,12.09222812887515
586,12.583114326530614,12.632552,12.607833236721117
587,12.52358358422496,12.443355,12.483469095426688
588,11.744202093850241,11.763006,11.753604152088695
589,11.905716198542692,11.869676,11.887695917417098
590,11.861366262132208,11.866088,11.863727087822696
591,12.127604399196862,12.16967,12.148637252088665
592,12.643214130348484,12.725473,12.684343767139573
593,12.466747677609007,12.4902525,12.47850008621051
594,12.074976941565538,12.178426,12.126701365222466
595,11.590509280396367,11.555338,11.572923593140079
596,12.080428082982507,11.911662,11.996045092364056
597,11.885527933195293,11.880699,11.883113545455068
598,12.047852347982996,12.0702095,12.059030925578412
599,12.045282369232027,12.12292,12.084101202773972
600,11.87105554362994,11.860449,11.865752190455106
601,11.927671109055321,12.009805,11.968737917351147
602,12.249501844137605,12.269115,12.259308646067826
603,12.471714092139868,12.43782,12.454767263355091
604,12.163499021231061,12.161545,12.162521910517874
605,11.913264927418538,11.885717,11.899491159693156
606,12.552016795704242,12.53153,12.541773587976632
