Id,weighted,stacking,final
1554,11.99404616536459,12.005913,11.999979473063155
1555,12.706704021569124,12.729589,12.718146741924699
1556,12.7214217511889,12.664092,12.692756907546354
1557,12.097159737298192,12.097682,12.097420868252367
1558,12.263177863575704,12.22984,12.246509071100597
1559,12.271400895711578,12.260539,12.265969975291092
1560,12.302569724399763,12.288001,12.295285392442802
1561,12.250232927862507,12.203651,12.22694217804258
1562,12.413592279601964,12.381274,12.3974332514648
1563,11.914129343965662,11.908318,11.911223454941815
1564,11.742380035403531,11.757529,11.74995464706578
1565,11.93552219998453,11.921707,11.92861467665242
1566,12.066222034578724,12.069497,12.067859571519097
1567,11.906341316746344,11.902806,11.9045737993949
1568,11.988421262726026,11.972184,11.980302721969704
1569,12.343223993919468,12.331756,12.337489816021012
1570,11.867283715510954,11.863861,11.865572399747665
1571,11.742171493213796,11.657855,11.700013263544154
1572,12.703405756829149,12.753179,12.728292176662865
1573,12.755873216615425,12.822823,12.789347893708104
1574,11.74130780635372,11.75033,11.745818888833599
1575,11.966659257411397,11.985366,11.976012562513072
1576,12.44959967548095,12.447474,12.448536600740963
1577,12.129886492513046,12.152249,12.14106791437786
1578,11.702174656634178,11.663019,11.682596918466015
1579,12.322077244334892,12.2956915,12.308884367254116
1580,11.947801594973587,11.885827,11.916814329743874
1581,12.3417017575823,12.34074,12.34122098071986
1582,11.873524810005396,11.866241,11.86988313254176
1583,12.16968707910434,12.267815,12.218750857667406
1584,12.59290444089393,12.613521,12.603212531573675
1585,12.848221677468207,12.876366,12.86229366954465
1586,11.686065897854315,11.593725,11.639895551161043
1587,11.957460463318345,11.954468,11.955964118377922
1588,12.336328587053572,12.350116,12.343222181557792
1589,12.05228127507929,12.030695,12.04148811831357
1590,12.324415920627306,12.311341,12.317878603166436
1591,11.87835744576831,11.88072,11.879538792159057
1592,12.219457171375808,12.208029,12.213742982355384
1593,12.632753590179789,12.639734,12.636243929184133
1594,12.35110133367133,12.324337,12.337719169643282
1595,11.906621718778025,11.898296,11.9024590374896
1596,12.4490791935742,12.4305315,12.43980534767211
1597,12.424169804573962,12.408342,12.41625608301208
1598,11.99721905133163,12.008684,12.002951604828413
1599,12.104196736769731,12.125004,12.114600275733498
1600,11.942683046381621,11.912725,11.92770424749501
1601,12.067437599045428,12.0653,12.066368793419198
1602,12.219196910648293,12.204561,12.2118790720844
1603,12.203221304591445,12.19221,12.197715751020088
1604,12.32430632033584,12.31766,12.320983326030957
1605,11.58387186453507,11.545377,11.564624321091998
1606,12.349071499478182,12.380797,12.364934442823808
1607,12.06604917720135,12.066641,12.066345015541593
1608,12.92106589344327,13.006274,12.963670058385453
1609,12.729163816730292,12.744632,12.73689779200162
1610,12.413777692533824,12.409905,12.411841563094304
1611,11.987787196934214,11.986011,11.986898874193425
1612,11.824790477044921,11.860916,11.842853307370117
1613,12.047162618756857,12.060697,12.053929610312267
1614,12.111428611307877,12.098098,12.104763206258188
1615,11.822919496006733,11.844078,11.833498779985788
1616,12.008942620054688,11.951659,11.980300911315187
1617,12.06362993622373,11.99614,12.029884731295459
1618,12.160091424980132,12.115245,12.137668145198806
1619,12.158773266983413,12.144131,12.151451986885261
1620,12.215067131438696,12.206735,12.210900894363146
1621,11.729720415575146,11.684439,11.70707956050974
1622,12.067226641844254,12.074877,12.071051713561287
1623,12.397017775086098,12.406817,12.40191760565218
1624,12.361986157625694,12.360463,12.361224650010357
1625,11.92330717300684,11.921929,11.922618266221438
1626,11.982544707911302,11.972134,11.977339172192956
1627,12.678060098102476,12.6326885,12.655374310220672
1628,12.0587833144778,12.035265,12.047024141674935
1629,12.037705564333603,12.024924,12.03131492129644
1630,12.08187103073861,12.051369,12.066619872058759
1631,12.22577612890733,12.198062,12.211919035980765
1632,12.43056853453885,12.43435,12.43245927413588
1633,11.882339108558217,11.836745,11.859542185352106
1634,12.489180021786055,12.51735,12.503265109312217
1635,11.876283667278411,11.855374,11.865829001760543
1636,11.892384711057655,11.865588,11.878986449614521
1637,12.007002558805645,11.966281,11.986641748000235
1638,11.97827891130013,11.993292,11.985785383079264
1639,12.040182176863228,12.044404,12.042293103354709
1640,12.29449502065889,12.296122,12.295308308974464
1641,12.621968841269663,12.611622,12.616795348979558
1642,12.261825888453156,12.245993,12.253909274487809
1643,12.455260064603356,12.431463,12.443361653090253
1644,11.85664492606827,11.833976,11.845310358999711
1645,12.069927024260851,12.059269,12.064597987838432
1646,12.048989099227798,12.030963,12.039976021629279
1647,11.86929313473181,11.877255,11.873274287245057
1648,12.090484080183948,12.097182,12.093833177024347
1649,11.415117265297546,11.382986,11.399051667011566
1650,11.887807304279255,11.868876,11.878341880746806
1651,12.021401924869933,12.047877,12.034639618288239
1652,11.7521422189046,11.73864,11.745391025223785
1653,12.403113923492562,12.393982,12.398547928543156
1654,12.076262140936446,12.104578,12.090420079562461
1655,12.522243414200142,12.520983,12.521613078254855
1656,12.289871084247473,12.297087,12.293478899972857
1657,11.862641800243491,11.875291,11.868966335454997
1658,13.072877489264641,13.108137,13.090507310000973
1659,12.11711097444257,12.052727,12.084918860024018
1660,12.068471738837374,12.011245,12.03985825635106
1661,12.865910926769107,12.84774,12.856825550054475
1662,12.039759411317931,12.019412,12.02958572601419
1663,12.150337170522434,12.139699,12.145018076380602
1664,12.1653772366356,12.142384,12.153880406037526
1665,12.000817560217584,11.983892,11.992355000506741
1666,12.645120972485795,12.650743,12.647931751654275
1667,12.367107816379407,12.41378,12.390444014390877
1668,11.94807716275848,11.9586315,11.953354339130705
1669,12.431171405008582,12.451449,12.441310399617329
1670,12.190392140069516,12.180502,12.185447038967864
1671,12.221105200805512,12.243471,12.232288173217697
1672,12.219638684630882,12.211838,12.215738226592784
1673,11.388185416245589,11.314307,11.35124631453759
1674,11.914427474579853,11.898574,11.90650067500355
1675,12.012714753168284,12.016441,12.014578049191563
1676,12.248233918969325,12.196372,12.222302975567427
1677,11.790487783008171,11.83546,11.812973746087826
1678,11.532606149790556,11.596306,11.564455998479263
1679,12.280818658315951,12.287526,12.28417239449611
1680,12.003713241895776,12.067634,12.035673435370494
1681,11.901033841540267,11.908731,11.904882651055779
1682,12.25756447363047,12.216547,12.237055742979786
1683,11.985637908668213,11.97839,11.982013824329224
1684,12.057994444975169,12.062637,12.060315887038366
1685,12.250979378900357,12.246396,12.248687721829329
1686,12.28734869663776,12.277785,12.282566998923128
1687,11.988501016276155,11.981396,11.98494836885585
1688,11.999040201674784,12.043911,12.021475590949697
1689,11.471948557942234,11.320874,11.396411386057299
1690,12.598452321878888,12.593434,12.595943327840079
1691,12.166886325853463,12.217129,12.192007539757785
1692,11.984042760941735,11.994932,11.989487467812175
1693,12.773598482802434,12.786214,12.779906178809664
1694,11.690530414052613,11.652804,11.671667394373719
1695,12.0073332379039,12.014074,12.010703781732712
1696,12.73753492799177,12.706986,12.72226067764945
1697,12.306826860577772,12.304458,12.305642262533759
1698,12.208790081432063,12.186442,12.197616228307584
1699,11.998322124820225,12.019355,12.008838472535846
1700,12.0303783978844,12.086419,12.058398751707092
1701,12.48373885384054,12.449623,12.46668098087535
1702,12.36475178961389,12.353339,12.359045492432678
1703,12.062065054760412,12.075846,12.0689553865721
1704,11.935846346981556,11.92876,11.932302960935846
1705,11.855616294611522,11.872928,11.864271980160986
1706,12.28440350336262,12.278456,12.281429618807774
1707,12.061128337319063,12.053634,12.057381013599716
1708,12.191969746354935,12.235095,12.213532385231911
1709,12.261129874168137,12.254094,12.257611999004235
1710,12.5214594432734,12.523,12.522229603381085
1711,11.885486873011365,11.877575,11.881530896832832
1712,12.310610062941752,12.307841,12.309225681953054
1713,12.03384692961177,12.022631,12.028238810570045
1714,12.3088700774209,12.309404,12.309137225294922
1715,12.63362968098915,12.644367,12.638998449503365
1716,12.333658481713373,12.300301,12.316979539928951
1717,12.87464525785826,12.848184,12.861414444877617
1718,11.623244137410495,11.4931555,11.558199808420824
1719,12.350935686943878,12.36147,12.356202954708511
1720,12.538591347648936,12.5625515,12.55057142303101
1721,11.965853742589106,11.966764,11.966309096331173
1722,12.806153083402153,12.803639,12.80489624766421
1723,12.523570647902407,12.5194645,12.52151757035013
1724,12.40928115073773,12.4251995,12.417240329702361
1725,11.954693723441256,11.9459,11.950296843410081
1726,12.01677251726804,12.010307,12.013539914639878
1727,12.075691795891641,12.079853,12.077772426876486
1728,11.961984540243904,11.974827,11.968405676494022
1729,13.211266304687431,13.293349,13.252307785369839
1730,12.127398874163863,12.119722,12.123560620248435
1731,12.449137087781024,12.446432,12.447784600714243
1732,12.137741645072111,12.124924,12.1313326755634
1733,11.666220218422577,11.680348,11.673284307361923
1734,12.020951099359886,12.061848,12.041399393063731
1735,12.20322267879874,12.185874,12.194548332044633
1736,12.24075237401041,12.258291,12.249521809258624
1737,12.073664273808589,12.090469,12.082066817080076
1738,12.669979131274346,12.66409,12.66703464391476
1739,11.584321530940155,11.543189,11.563755289853622
1740,12.379560477142391,12.4144335,12.396996978225737
1741,11.70989719667774,11.651528,11.680712777568607
1742,12.520073474954504,12.548573,12.534323007618854
1743,12.576089545738453,12.587725,12.5819071157037
1744,12.074848503672495,12.062042,12.06844537000031
1745,11.971996624526057,11.987582,11.979789415626065
1746,12.23204849316149,12.22281,12.227429142363215
1747,12.206457459054004,12.209073,12.207765262882715
1748,12.91744257379553,12.962081,12.93976176465045
1749,13.227894450643591,13.346888,13.287391019572283
1750,11.82153332307848,11.820916,11.821224749460383
1751,12.202898183381796,12.227035,12.21496637608421
1752,11.799985469344842,11.819052,11.809518605949275
1753,12.201510079241249,12.156404,12.178956810403095
1754,12.323203369164277,12.306747,12.314975402843857
1755,12.033530934855179,12.019152,12.026341311238625
1756,12.878297033802479,12.879124,12.87871036077331
1757,13.298774967375717,13.306917,13.302846078963737
1758,12.578204675101187,12.566387,12.57229592580743
1759,12.051948448919049,12.027879,12.039913605105276
1760,12.685099541710276,12.716989,12.701044052623937
1761,11.835830459452675,11.865804,11.850817089009784
1762,11.732536035823236,11.597685,11.665110448026365
1763,12.000602541818488,11.991692,11.996147065586978
1764,12.077996368045444,12.028556,12.053276119050798
1765,12.852029026207948,12.94622,12.899124712078583
1766,12.759939205866814,12.762652,12.761295801511288
1767,12.494766542224436,12.527586,12.511176262750402
1768,11.86487762734201,11.86838,11.86662861011876
1769,12.20951579713692,12.203627,12.206571214913675
1770,12.07694429730455,12.0791025,12.078023406739433
1771,11.850952596240875,11.865514,11.85823319890779
1772,11.733445541372138,11.72587,11.729657836909213
1773,12.048394126760288,12.079633,12.064013442927262
1774,11.971950940398752,11.954497,11.96322413887003
1775,12.070585607090344,12.074744,12.072664915819342
1776,11.942130915109365,11.946186,11.944158490391597
1777,12.01736664035765,11.9879055,12.002636071338493
1778,11.947308669410267,11.95828,11.952794139545222
1779,11.977518081258697,11.973966,11.975741863047562
1780,12.687696070817386,12.735111,12.711403653694827
1781,12.289049489589052,12.280136,12.284592798993746
1782,12.058929179307722,12.041977,12.05045305400933
1783,11.84743100197798,11.846837,11.847134022870094
1784,11.577935903203066,11.572513,11.575224264925508
1785,11.680743611667964,11.635242,11.657993036913084
1786,11.960040114609939,11.915472,11.937756072624794
1787,12.911868780222681,12.883779,12.897823676152601
1788,12.342000356468976,12.339797,12.340898688213736
1789,12.451181089164399,12.459511,12.455345946193528
1790,12.112591922747526,12.098903,12.105747312539535
1791,12.042983351508402,12.057219,12.050100951572073
1792,12.044426316814134,12.088847,12.066636738576744
1793,11.838988753838112,11.855638,11.847313152096058
1794,11.934638629632225,11.918997,11.926817720272656
1795,12.361793089197882,12.2902355,12.32601430430353
1796,11.401011652070615,11.275957,11.33848437980728
1797,12.541617869810555,12.541337,12.541477441527592
1798,12.044978676464815,12.0285425,12.036760597540269
1799,12.38281474251198,12.415962,12.399388480875132
1800,12.061956855385773,12.062023,12.061990009113785
1801,12.364403746647044,12.384109,12.37425614502152
1802,12.190433387403658,12.150051,12.170242252173509
1803,12.906265407758202,12.889972,12.898118570425732
1804,12.062822115196482,12.040862,12.05184209931577
1805,12.272029438612291,12.297144,12.28458668738476
1806,12.217643927962756,12.198691,12.208167648032891
1807,12.006065992359527,11.986123,11.99609453869075
1808,12.18383164740894,12.195689,12.18976042438196
1809,12.810655177954475,12.759615,12.78513506120624
1810,12.311378557891185,12.312997,12.312187711105016
1811,12.160125105992215,12.148838,12.154481574602553
1812,12.249313021754007,12.262471,12.255892110394825
1813,12.027338982152582,12.042432,12.034885406756223
1814,12.578081938830328,12.617514,12.59779779772327
1815,12.412956645469023,12.405873,12.409414972057021
1816,11.97272518381492,11.914935,11.943830147907216
1817,11.975296244695262,11.964062,11.969678990877904
1818,12.036242973598222,12.025919,12.031080967084755
1819,11.988988432243413,12.006892,11.99794031826404
1820,12.364099606986246,12.386644,12.375371985194782
1821,12.127612240564336,12.137984,12.132798258191103
1822,12.568015919861384,12.609868,12.588941984741483
1823,12.027426219504706,12.016602,12.022013891002352
1824,11.999022504715047,12.016322,12.00767232032017
1825,12.082910844711591,12.070732,12.076821480705405
1826,11.497698438821164,11.477556,11.48762733372943
1827,12.354380980198435,12.324715,12.339547820421483
1828,11.79159716253774,11.794544,11.793070691254222
1829,11.746865688629715,11.725625,11.736245363388344
1830,12.785028532457149,12.78479,12.784909285759824
1831,12.58813142961853,12.58009,12.584110499355162
1832,11.960334316366362,11.969034,11.964684255656326
1833,11.89144942056809,11.867898,11.879673703966906
1834,11.86940946482628,11.863195,11.866302442068902
1835,11.942257007324134,11.9722395,11.957248250823932
1836,12.045834063602797,12.061019,12.053426503694709
1837,12.108957068040615,12.122269,12.115612872399215
1838,12.236755275372827,12.246709,12.241732072653456
1839,12.421180677208477,12.422894,12.422037100689199
1840,12.334662564133446,12.348794,12.341728273796459
1841,12.401446194962883,12.416247,12.408846781410885
1842,12.290343293086867,12.304525,12.297434334226539
1843,11.9401277223487,11.962343,11.95123546914554
1844,12.013995462944825,11.982536,11.998265889431398
1845,12.572921617644072,12.569769,12.57134526164186
1846,11.792146361859746,11.803979,11.798062640921328
1847,12.002749189791528,12.009663,12.006205908982679
1848,12.274169725614545,12.362257,12.318213364699362
1849,11.996384095106341,11.978281,11.987332558112254
1850,12.105560641192888,12.049704,12.077632119607674
1851,12.30039416711068,12.279173,12.289783532224774
1852,12.916886167575205,12.89579,12.906338133836432
1853,12.166646510061156,12.151653,12.159149899928039
1854,12.759873024531759,12.805931,12.782902057920175
1855,12.562077349870133,12.583654,12.572865876778328
1856,12.506704993723185,12.5102625,12.508483741521015
1857,12.032041140566957,12.067404,12.049722466950959
1858,12.494960928662984,12.488219,12.491590094916209
1859,12.273386345652796,12.293373,12.283379726781476
1860,12.031452902402405,11.987732,12.009592417998078
1861,12.07601363451084,12.065714,12.070863758478565
1862,12.15218908040849,12.187221,12.169704826916892
1863,12.308214982405309,12.305044,12.306629578299823
1864,12.909959287111688,12.885937,12.897948012086118
1865,11.958729804423545,11.9636135,11.96117165727769
1866,12.237590937890094,12.251735,12.244662835735818
1867,12.200192328565478,12.148773,12.174482760962427
1868,12.833504173207,12.847262,12.840383277857162
1869,12.851849332160425,12.820356,12.83610285058949
1870,12.151396657995813,12.144816,12.148106528308208
1871,11.955352874397098,11.962097,11.958725021182925
1872,12.002976194517654,12.006823,12.004899390288612
1873,12.22707005935791,12.206002,12.216536147385254
1874,12.818622968859081,12.785039,12.801830958459082
1875,12.405932125966498,12.402263,12.404097406824802
1876,12.555711805612358,12.570959,12.56333544839944
1877,11.511002308810841,11.492256,11.501629236680811
1878,12.148909137992108,12.165747,12.15732791341744
1879,11.857547495499146,11.833038,11.845292912788636
1880,12.319516997997518,12.299083,12.309299877019999
1881,12.355966809354868,12.355051,12.355508925002141
1882,12.172415805088395,12.237606,12.20501092683619
1883,12.091092013693833,12.115774,12.103433084178459
1884,11.84795403926203,11.87839,11.863172175728426
1885,11.964057866466117,11.977302,11.970679732030666
1886,12.345530069565665,12.354556,12.350043076622432
1887,12.51386756247261,12.531445,12.52265605601658
1888,12.20785495605207,12.16158,12.184717520903233
1889,11.278372162756593,11.230604,11.254488167254761
1890,11.98262479952542,11.952495,11.967559710401137
1891,12.055162845843881,12.057469,12.05631610691242
1892,11.965286294342423,11.971017,11.96815158909626
1893,11.83596744450248,11.860612,11.84828968004543
1894,11.91483495161597,11.906146,11.910490500557742
1895,12.703069193412166,12.5686655,12.635867348933866
1896,12.132141870054642,12.169321,12.150731465117653
1897,12.932201039568751,12.944013,12.938106840737746
1898,12.583087232250055,12.601202,12.592144621679227
1899,12.710969126803004,12.691592,12.701280671647352
1900,11.81282156513071,11.851201,11.832011311282397
1901,12.495566906275354,12.483452,12.489509374768536
1902,11.728131023217177,11.731821,11.72997604169892
1903,12.155623570357509,12.188072,12.171847887473676
1904,12.352759869014772,12.369562,12.361161009031312
1905,11.859196562852583,11.869752,11.864474246544699
1906,12.319076230354494,12.304718,12.31189712396631
1907,11.857706243887813,11.872796,11.865251151271298
1908,11.901973626472653,11.890509,11.896241139103026
1909,11.916446392884716,11.88928,11.902863356049291
1910,11.796126914959924,11.810997,11.803561962118634
1911,12.331469421819888,12.279453,12.30546134970389
1912,11.570064021994682,11.46438,11.517222143138454
1913,12.233524004595981,12.196946,12.215235074349993
1914,11.663758922626144,11.663395,11.66357692530233
1915,12.552367334253248,12.554887,12.553627076092688
1916,12.173697831886301,12.1963825,12.185040177234654
1917,12.075011610374709,12.023844,12.049427687816749
1918,12.088863274194566,12.092072,12.090467403698845
1919,12.278374746873052,12.294451,12.286412753380374
1920,11.934997506783557,11.922561,11.928779099308526
1921,12.69608745339201,12.670076,12.683081911815634
1922,12.368035519777745,12.398795,12.383415323823199
1923,12.00064101595855,11.997544,11.999092652296902
1924,11.961024156462658,11.995977,11.978500779098027
1925,11.838968022210187,11.821843,11.83040558474401
1926,12.347624007804626,12.332047,12.339835735134002
1927,11.54344568474312,11.544982,11.544213820612526
1928,12.408041412573818,12.454842,12.431441513171674
1929,12.324208834697332,12.300176,12.312192250753206
1930,11.679473311308815,11.636977,11.65822525352428
1931,12.983503073725885,13.009177,12.996340140836331
1932,12.477737548829184,12.522745,12.500241340637736
1933,11.506517171097494,11.549276,11.527896761513102
1934,11.923305555689913,11.934354,11.928829692060045
1935,12.039513131903066,12.06193,12.050721417330926
1936,12.317777627006722,12.303206,12.31049203539667
1937,11.766594482191133,11.733551,11.750072753790878
1938,11.611195472298341,11.585996,11.598595573215821
1939,12.053131305089233,11.962331,12.00773106163275
1940,12.174933396729276,12.177319,12.176125984863662
1941,11.871697561141499,11.769219,11.820458479820017
1942,12.32402366076695,12.318802,12.321412770324882
1943,11.966759348881775,11.967179,11.966969323641326
1944,12.251789144627839,12.260681,12.256235148485795
1945,12.795530032620174,12.750067,12.772798394911161
1946,12.028231934717944,12.014252,12.02124182185116
1947,12.175515928551022,12.181342,12.178429026744993
1948,12.154438756056134,12.131599,12.143019091162833
1949,11.81950749480744,11.747301,11.783404298246005
1950,11.751744951982865,11.800442,11.776093346963112
1951,11.873964027140222,11.852546,11.863254882680218
1952,12.293720366570275,12.353102,12.323411048458478
1953,11.858607964053173,11.868127,11.863367416627415
1954,12.330329962631096,12.303272,12.316801104972775
1955,12.144463481233648,12.134817,12.139640302323368
1956,11.856449248655561,11.817844,11.837146819762351
1957,12.207412941055429,12.193745,12.20057880023963
1958,11.959638121140605,11.96213,11.960883857018057
1959,11.887331432827468,11.885844,11.88658783173966
1960,12.048750810590334,12.040442,12.044596638663087
1961,12.22653540152069,12.18153,12.204032700149995
1962,12.021823514539177,11.980348,12.001085573950498
1963,12.095403570471746,12.138817,12.11711020198392
1964,11.977674496253538,11.981338,11.979506021777892
1965,12.126404500864169,12.112811,12.11960779471309
1966,12.719833003830702,12.733848,12.726840310966864
1967,11.742650775408006,11.723026,11.732838525521386
1968,11.928726856337931,11.936305,11.932515951209737
1969,11.904409862189398,11.904143,11.904276597812228
1970,13.073185939022554,13.1136265,13.093406209562547
1971,12.192491382262208,12.201865,12.197178289245118
1972,11.737457080466838,11.676467,11.706962011150168
1973,12.25996690057573,12.260805,12.260386015290306
1974,11.832091165515408,11.845766,11.838928616510145
1975,11.785802799798894,11.788337,11.787069776822054
1976,12.188360076685258,12.225648,12.207004001507912
1977,11.872685839372554,11.87826,11.875472749093015
1978,12.276974498790857,12.246225,12.26159992792326
1979,12.086621004091551,11.982113,12.034366944306518
1980,11.82419223707777,11.825195,11.824693774788885
1981,12.608680919395873,12.616878,12.61277923762152
1982,12.618997163990207,12.621487,12.620241913904284
1983,12.363702821741825,12.402222,12.382962250714662
1984,11.901216772422192,11.923337,11.912276877574621
1985,12.215682566407908,12.226656,12.221169263245457
1986,12.348536494066025,12.373022,12.360779286766899
1987,12.300632369664891,12.2738085,12.287220424486986
1988,12.315444042110466,12.319612,12.317527795743953
1989,12.385701956613408,12.410685,12.39819327109235
1990,12.47234684930973,12.46256,12.467453274660969
1991,12.573429981565525,12.611462,12.59244581048491
1992,12.166326251528284,12.136004,12.151165349732647
1993,12.166606902337467,12.154979,12.160792827236849
1994,12.031467745332199,12.061097,12.046282445206383
1995,12.337828431541375,12.334695,12.336261646953549
1996,12.391810616283927,12.418814,12.405312160864131
1997,11.938758030775874,11.925576,11.932167120398923
1998,12.34996627284696,12.340714,12.34534036374892
1999,12.466410410676986,12.449325,12.457867509263053
2000,12.186818719863473,12.179885,12.183351815223485
2001,12.367448243558126,12.366276,12.36686201545582
2002,12.469322918511534,12.465577,12.467450022030425
2003,11.939740318026129,11.936462,11.93810136018494
2004,12.558073882589637,12.578245,12.568159522776753
2005,12.260327644699894,12.28505,12.272689018425385
2006,11.564501560144627,11.423237,11.493869203534228
2007,12.465014705461574,12.50648,12.485747461220777
2008,12.712043168759047,12.747727,12.729885281431525
2009,11.83100529636599,11.810139,11.820571999379284
2010,12.232216587470072,12.239311,12.235763902865894
2011,13.175052346555795,13.236476,13.205764145537419
2012,12.23252682108399,12.180597,12.20656206319092
2013,11.833273567478033,11.856292,11.844782669206545
2014,12.766383096516362,12.75641,12.761396370798465
2015,11.960283494418304,11.958911,11.959597218247971
2016,12.131717433215746,12.1753435,12.153530473352259
2017,12.211071642187532,12.24247,12.226770714892595
2018,11.921770085365909,11.886327,11.904048437610932
2019,12.156726483980924,12.163549,12.16013795359935
2020,11.98625519688428,12.008212,11.997233643211427
2021,11.944136771376577,11.969602,11.956869201270564
2022,13.644257638450732,13.361415,13.502836273906762
2023,12.049522118086308,12.069787,12.059654571768984
2024,12.103658675043278,12.077279,12.090468882962313
2025,12.46658532622605,12.476545,12.471565330044179
2026,12.058402361686,12.025235,12.041818768886213
2027,11.949595585401989,11.9552765,11.9524360373299
2028,11.81984750775637,11.840835,11.830341062685559
2029,13.047466409590774,13.085097,13.06628186125901
2030,12.318403304253609,12.306483,12.3124432864957
2031,11.781285807816595,11.7558565,11.768571160896823
2032,12.207655672843206,12.202975,12.205315472987765
2033,12.120611044105415,12.105746,12.113178656665745
2034,12.208877600349755,12.201167,12.205022353489086
2035,12.258005707213046,12.220099,12.23905257818538
2036,12.214530199348497,12.211292,12.212911233097099
2037,11.957632395075311,11.977179,11.967405484341855
2038,12.29309357401536,12.304419,12.298756068929066
2039,12.084474602645063,12.08705,12.085762520286154
2040,11.697500213998833,11.667767,11.682633392521877
2041,12.092376499664963,12.038989,12.065682783371301
2042,11.943163607130524,11.9570465,11.950105057959792
2043,11.983155938139024,11.991486,11.987320766921075
2044,12.214267734318124,12.185817,12.200042249574834
2045,11.889177003818693,11.885557,11.887367089250656
2046,12.324455165878586,12.318695,12.32157511711898
