Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1530,12.404145,12.396773689837485,12.393662767912767,12.39231239351721,12.403496703127722,12.406383422921397,12.411878,12.391245982546911
1531,12.437052,12.424355905864237,12.427618849295813,12.42846733771019,12.314442229535377,12.46252034132289,12.4779415,12.442343623443787
1532,12.592138,12.588952250115781,12.595720429862965,12.595942669514983,12.612419920488705,12.559584982463212,12.610952,12.655734056386468
1533,12.153129,12.141691731096977,12.14097487847573,12.141313936877607,12.125964765642998,12.17740481217929,12.150383,12.15872293603926
1534,11.837472,11.926070185628841,11.92874441263677,11.928808323812602,12.10475006657206,11.949653596381559,11.86137,11.833389749281158
1535,12.317714,12.357071927038481,12.357449355975401,12.356653242053893,12.345462403086513,12.319844169361058,12.31118,12.32190674973895
1536,12.122087,12.215019055351084,12.214599477349278,12.215857283047951,12.293299499288365,12.10031520418842,12.121601,12.155382242993728
1537,12.052271,12.003932699562869,12.002912262284125,12.007160002043324,12.035103114828619,12.076117119827234,12.03413,12.083678179140533
1538,12.566636,12.568311580295488,12.56814467037058,12.568090731449043,12.556668207345282,12.563851031276279,12.555549,12.533414910073587
1539,11.661722,11.669685847254271,11.665904519347256,11.666413621455877,11.808928678439749,11.764670940682777,11.700507,11.65512381959734
1540,12.550507,12.50587873356472,12.51155183221955,12.508227273817468,12.530924527453845,12.461396441569683,12.404031,12.443294326633486
1541,11.831584,11.783217658367601,11.790793015932502,11.790287147078134,11.817183433013632,11.815549973546204,11.841906,11.800220112832193
1542,12.3027115,12.297452496426049,12.29573613925663,12.295758609885667,12.328940194683295,12.28477237519929,12.336958,12.314031422580072
1543,11.95137,11.90452789314679,11.904873678089725,11.904328316866096,11.948483386602836,11.95704810819354,11.977074,11.928560030004299
1544,12.391202,12.481231224868868,12.48083853708532,12.480537195255296,12.456205254150817,12.402872983346908,12.445882,12.429221366078817
1545,12.290244,12.28308204706779,12.281450301957106,12.280819397557368,12.239277331824136,12.305329063072246,12.307154,12.315207011381206
1546,11.804366,11.84629364084628,11.844609924981713,11.844866218082945,11.791444981125547,11.812345021510664,11.786379,11.7843955291364
1547,12.289256,12.298667809866084,12.298852367914803,12.298911215563749,12.208091715296115,12.330642129490442,12.311438,12.312257327213041
1548,12.358172,12.333822017413842,12.332855251582854,12.333876362147613,12.374566123884472,12.325769139505162,12.439936,12.391152682676168
1549,12.282067,12.142164951837692,12.139312962879734,12.14173448283971,12.219823707889017,12.24180659145207,12.352439,12.2885027618453
1550,12.593096,12.549754856000948,12.56083602631699,12.561046452156218,12.1271786047163,12.536569470312457,12.561502,12.554678047282133
1551,12.310778,12.351763005457379,12.35305568169048,12.353413524439208,12.333323885766152,12.330086556637406,12.317537,12.314329941452515
1552,11.847877,11.788393669667604,11.781963028807457,11.782833434411875,12.181810787766926,11.831089282928811,11.860766,11.858460814592377
1553,12.267156,12.262121148814233,12.26081664094695,12.261287996016215,12.254502616661432,12.294632806879081,12.254647,12.275434076807347
1554,12.00919,12.03039748476563,12.036152259748988,12.036885199970824,12.04643590796073,11.98410143586998,11.9534645,11.957232810037207
1555,12.782211,12.812225549666486,12.818878159198993,12.818329849865757,12.252943244064726,12.649698681961675,12.78566,12.797495168455754
1556,12.677335,12.732291407043686,12.738341492927857,12.736710868274777,12.745901732931502,12.638023842523934,12.708989,12.759019843946186
1557,12.107292,12.09576771990988,12.088357668313138,12.088765769763539,12.087925138172807,12.121729764023323,12.111867,12.096699011698115
1558,12.190168,12.229947567488988,12.229886132753153,12.230934435911369,12.142658723983606,12.190595143581243,12.186979,12.197435217999296
1559,12.282905,12.342155035107796,12.343560549156804,12.344766886588348,11.979380533558446,12.293485963998124,12.242489,12.273235605054289
1560,12.289515,12.3483498266692,12.348781019676363,12.348668812720875,12.317520370739532,12.295746740733513,12.278743,12.285112655344127
1561,12.192007,12.288691459478914,12.288721889221856,12.288109281676777,12.294223977822156,12.234829056404534,12.2198515,12.229389197330327
1562,12.335796,12.446470742684399,12.44680113686503,12.446873658309519,12.40878116511314,12.348713108807981,12.33793,12.334720558317462
1563,11.914569,11.844644308503376,11.848303068384402,11.84895128523931,12.064685285273224,12.007215611979987,11.935077,11.94098860706037
1564,11.785904,11.781600833403107,11.773790547023319,11.774258386168523,12.26015547533336,11.76826728699956,11.696511,11.693112935203148
1565,11.916278,11.897339623774311,11.905184898045166,11.90574970983133,11.92663880417307,11.95840184680671,11.930963,11.94565204090778
1566,12.090679,12.044167114221693,12.042846191574586,12.044540743963955,12.084212315843384,12.075555715847997,12.091972,12.10289494130945
1567,11.874157,11.843293854044008,11.841690299301716,11.842601561187216,11.96680964237563,11.926048178166557,11.912147,11.92994337841883
1568,11.983362,11.985695983042769,11.984497697704507,11.98400653416097,12.048184344363639,11.989423834931651,12.00631,12.012696589450984
1569,12.345063,12.341114623945087,12.341026373606534,12.341403842200501,12.306535700996442,12.341520605096752,12.371928,12.352652182945683
1570,11.859214,11.87436659323011,11.865363726450726,11.86621456566203,11.901105217336871,11.865520515504278,11.856811,11.836952945633932
1571,11.725079,11.726023271838628,11.725096610963723,11.721213513569822,12.210933312303144,11.72377095000238,11.658421,11.786824583194914
1572,12.597585,12.774762500076271,12.776883146778497,12.775044062294452,12.606179406764639,12.544809735613251,12.587353,12.577876856316763
1573,12.799739,12.64947027726514,12.653154937145844,12.652943293223732,12.70019810429881,12.803827975726952,12.740186,12.768135886847551
1574,11.75756,11.773311610568863,11.771876993593523,11.771974883044178,11.748953652418335,11.761448359711729,11.728926,11.682390071178672
1575,11.986318,11.928617615962827,11.922583778830017,11.923452563808555,11.925699839529322,12.000275468663032,11.988287,11.978696805394241
1576,12.435207,12.444872065098165,12.444062741191818,12.444185317699691,12.432816549931024,12.478662091058942,12.443532,12.456914790178839
1577,12.150626,12.108661023294697,12.107436643768569,12.108298739939471,12.142552921701608,12.142844536736053,12.14028,12.127359208969123
1578,11.664649,11.719191205640362,11.718393077626972,11.71869342311347,11.623671166714512,11.752035575283763,11.695106,11.704351182646878
1579,12.293768,12.392600462573107,12.39233038014891,12.39094271165764,12.370453073744683,12.268396785171625,12.315888,12.28892296693682
1580,11.857337,11.897287840559075,11.884559046980822,11.887071610107864,12.105765568475883,11.988975448214516,11.959672,11.94685619694254
1581,12.3263,12.348443765930853,12.348765077856225,12.349567935490098,12.348727340807862,12.323399081123595,12.322553,12.342432269319051
1582,11.863732,11.871160100688481,11.872102800661512,11.871766719451005,11.7749640413258,11.872843292658562,11.893113,11.872431312486182
1583,12.2086115,12.107787227255042,12.106053381395766,12.105662572176733,12.126015806296481,12.179574316820544,12.174312,12.196958622172238
1584,12.628472,12.578075911331167,12.579469254444756,12.579398232989233,12.68336179305405,12.608077098046982,12.617157,12.560191002744787
1585,12.876829,12.864773525777395,12.86479841420714,12.864144186548282,12.856132551795927,12.90309311986282,12.773883,12.832310115012469
1586,11.586987,11.710948470117668,11.707876564487238,11.70855132111435,11.686461543026752,11.661991739881154,11.665024,11.707200608283085
1587,11.953365,11.996919139356134,12.007488204491533,12.007957230855625,12.03027210685244,11.95379010175787,11.931818,11.92772563680964
1588,12.351043,12.33833349099138,12.336088065416778,12.33644933251233,12.264018030611611,12.316176099378188,12.347016,12.33538681567565
1589,12.030305,12.010896230763358,12.005577684519386,12.007301163191135,12.031481445373228,12.084355462842874,12.076646,12.080041526370596
1590,12.325165,12.318672417404429,12.323587581801322,12.32384108563959,12.323471420696446,12.348990920737998,12.322742,12.293449944355197
1591,11.859778,11.85506045433365,11.852202012326137,11.85274122300299,11.85738253318362,11.924664656292958,11.864732,11.909689767946457
1592,12.202002,12.208498943927884,12.208454556942426,12.208138969434465,12.254712125792661,12.210368062562775,12.225961,12.21966205559736
1593,12.642254,12.59424565311112,12.593621575413373,12.592887325731777,12.59317131542331,12.683189311182266,12.660662,12.665532486469413
1594,12.341968,12.352179169533962,12.350461445203539,12.350497649005762,12.384185040977504,12.318503747037045,12.364923,12.338460600294521
1595,11.880014,11.896064581949119,11.899992142557885,11.901112385955622,11.986094358912984,11.883968661677512,11.863419,11.921799556123215
1596,12.408548,12.437731730633743,12.441980736600227,12.442354986402627,12.436344903192378,12.408961539516318,12.457647,12.457616504317816
1597,12.392644,12.44304598461791,12.442949921698853,12.44325844283853,12.402337913833405,12.400561156531483,12.426751,12.405327694316433
1598,12.007079,11.967990048491314,11.969474824250018,11.969217677115871,11.99735767100912,12.008758942102547,12.006868,12.034421990813371
1599,12.125721,12.061514563606515,12.05829166608186,12.05760534438851,12.05532888406913,12.112607528943585,12.114679,12.137574632573296
1600,11.919743,11.910705709212523,11.908016071362672,11.90828782693686,11.91723568551701,11.991534578410569,11.958564,11.953832852283083
1601,12.086017,12.07980664846374,12.069771404759122,12.069957563717912,12.011238649231302,12.066245851482677,12.073902,12.120321861799187
1602,12.2398,12.30288891608852,12.306905749786972,12.305398428068246,12.265067462390178,12.225301652171055,12.219101,12.227388808017345
1603,12.163089,12.225233670196967,12.21435949764342,12.214598968070007,12.180084747201674,12.200678129159106,12.175,12.174286431905928
1604,12.326573,12.354956614965513,12.353885485646568,12.352458086869763,12.249626433636235,12.372530387588858,12.3301735,12.310745600852156
1605,11.5287695,11.692327162654587,11.684779005634033,11.683925982225368,11.587711584349563,11.494402378741656,11.520416,11.54834089135858
1606,12.375102,12.361010778402445,12.360221986114285,12.36065257033642,12.34399024959137,12.375244506177644,12.34214,12.353463183137773
1607,12.08957,12.050149628203993,12.048315525051505,12.049052742375027,12.060085413120781,12.057018889748177,12.131737,12.082600043498664
1608,12.971267,12.890661924977127,12.890375345385298,12.889581292722417,12.893127544962274,13.001275016250045,12.990147,12.952807147230164
1609,12.731888,12.681935061840262,12.679592678089522,12.67982460192723,12.663849200249038,12.719887276899373,12.766527,12.758960804709702
1610,12.390047,12.409670239623543,12.41087871908744,12.411255907604087,12.380413465698423,12.406172683477548,12.409896,12.408478537486154
1611,11.975177,11.957266024716136,11.959122915189289,11.959297089809752,11.956371714359534,11.9852943286124,12.0001955,12.008970090120854
1612,11.862833,11.85606368723241,11.856557599217885,11.85791743220907,11.82092186505677,11.835934134634726,11.799496,11.771844411060286
1613,12.017709,12.031549080472525,12.027497296869274,12.027259388930176,12.03002765366873,12.010958141206842,12.045975,12.044493855456281
1614,12.114226,12.110847871801514,12.117939319498715,12.11820276631597,12.096902640499147,12.094685229200946,12.121394,12.128328039967133
1615,11.846633,11.835170232615612,11.840629365384546,11.83911173692416,11.818624794815264,11.856033292015734,11.827802,11.80687250654091
1616,11.943575,11.933500200828743,11.926070860365103,11.927075135894569,11.989975591650529,11.991443450298798,12.072843,12.053685722376033
1617,12.022583,12.079946526257208,12.076728890998606,12.07739558844596,12.096621753553569,12.088856143495942,12.051608,12.044199443587686
1618,12.090701,12.21425711283241,12.214745337062586,12.21496614966359,12.061913736755232,12.125864133413538,12.132646,12.128908201896031
1619,12.139248,12.198106799298206,12.185156553617304,12.185937442143805,12.040207912317854,12.154269569574726,12.11523,12.153639643465208
1620,12.22151,12.245819669726735,12.245501982676124,12.242649309138057,12.233631238456347,12.192069808009087,12.249273,12.239001211840009
1621,11.751046,11.6331488636648,11.637670073114599,11.639341559073559,11.550577263815903,11.751997902165396,11.847835,11.759246237862543
1622,12.061644,12.057259433377101,12.063173248964999,12.062278411620552,12.063577904993316,12.033348538534526,12.040012,12.071088630530346
1623,12.398011,12.40977138319341,12.411128614443156,12.411417638963977,12.395878258958916,12.373295437532832,12.396931,12.435643549715762
1624,12.368782,12.392702967581096,12.39517093906914,12.394571152020804,12.367675528998957,12.318757225649096,12.346591,12.359090589273173
1625,11.950844,11.90338942380173,11.905266132141612,11.904715388120952,11.87538152450317,11.90305649352316,11.978079,11.955383221684208
1626,11.960903,12.030620133705485,12.026535932186865,12.025880708016416,12.027230272093574,11.930804926430259,11.971881,11.97323526350525
1627,12.6442375,12.618239493607446,12.618860657531192,12.618752373858559,12.63253104042378,12.648990740180324,12.666961,12.70252309613158
1628,12.024002,12.088825595905782,12.090120737453466,12.08906315527403,12.106641100399385,12.012517324331982,12.040483,12.007240600662335
1629,11.998755,12.041927347115445,12.029443878368626,12.029933796959751,11.99812993726679,11.991524228072457,12.062633,12.024648686772586
1630,12.089897,12.109720000703316,12.11499815820589,12.115051027694852,12.035184580231473,12.030740501412982,12.164201,12.117009740819393
1631,12.236944,12.281630594869108,12.280177769909127,12.280662936683212,12.254350296452895,12.218934989274109,12.226224,12.235149569542163
1632,12.461209,12.488118449688665,12.489687008274284,12.48971742658519,12.552535507056415,12.470321000511909,12.420622,12.34918622154622
1633,11.843835,11.826492876116845,11.833266462421744,11.83510285889898,11.83997469047069,11.84330806484336,11.935399,11.939757214899027
1634,12.546783,12.567429537053199,12.570565921443395,12.570260345794154,12.380233658157252,12.460854270228925,12.486693,12.474693189628864
1635,11.865401,11.872515738082507,11.872922427358363,11.873364139029956,11.852514592792538,11.882981763762956,11.897119,11.872897603497313
1636,11.863602,11.857831339229872,11.857077378703663,11.855867603706992,11.851218169959212,11.903288174195582,11.909476,11.944812770687745
1637,11.973248,11.930184994501762,11.927524287913698,11.928076323902669,12.654399025819618,11.9451233360626,12.003194,11.982247863333779
1638,11.978186,11.968467416299879,11.96539332351896,11.96495039496839,11.99678645176233,11.984751975158614,12.006395,11.990436032645304
1639,12.044934,11.994226409982907,11.986949346716834,11.988510082104366,12.11433751884871,12.03257049472987,12.073908,12.060417053351213
1640,12.292166,12.3040493980327,12.304123901441272,12.303082402623208,12.312780635472594,12.303399246968368,12.296981,12.28711151435931
1641,12.582411,12.681235049122082,12.684112008954896,12.682703846456288,12.622734974551259,12.531166959781135,12.619934,12.603690517619372
1642,12.258349,12.307217481023384,12.304228480334421,12.303679191981514,12.259631750524054,12.259342283800036,12.242821,12.257792633291887
1643,12.441748,12.451606574545176,12.452113088890524,12.452172358759858,12.44663725852475,12.44188066723263,12.475356,12.456539155126846
1644,11.837983,11.89778843533075,11.892703257101216,11.892639652981835,12.191897210578366,11.829159237940013,11.840018,11.803442159352024
1645,12.068002,12.054615057626583,12.04874136672117,12.049698537174827,12.099266863249934,12.072178921118109,12.087954,12.09824597599492
1646,12.05796,12.122845911605264,12.120292908343627,12.119280439391435,12.119897397135404,12.064576869947638,12.018265,12.039506382781274
1647,11.868011,11.853344028119944,11.855824825296063,11.855053996313234,11.847631771997982,11.880873008563176,11.889793,11.858392881128863
1648,12.091061,12.085329635316318,12.08562726003159,12.085245258620624,12.083083136894489,12.115919692935806,12.085021,12.093857947520771
1649,11.388264,11.438123758459495,11.438594285514972,11.438075183303804,11.50393692423569,11.415499182754935,11.370512,11.391597389393803
1650,11.84555,11.88486706448453,11.86815868499663,11.868212806284067,11.796125094336587,12.017407891099761,11.906944,11.880566141784977
1651,11.993906,11.993915346441943,11.993332958731857,11.993276268894492,12.010425952693968,11.996794077534272,11.9972105,12.021951293422998
1652,11.757709,11.753577868180336,11.75310505687091,11.754400245139273,11.746858344662014,11.78494890196671,11.711939,11.727460370309657
1653,12.385046,12.453546194133612,12.458973954850165,12.45920601747405,12.437783100024928,12.38809116118893,12.361813,12.369525022575115
1654,12.071311,12.027263033375673,12.022256273986804,12.022164346213698,12.032202600548349,12.122653002138463,12.083043,12.088289384862154
1655,12.517132,12.55011442224374,12.552902228870432,12.552263933208646,12.561440195625,12.54564584326848,12.515211,12.484625264624324
1656,12.289228,12.303071176205865,12.302115432757123,12.301158933871356,12.264666850356209,12.295047500967868,12.3009,12.301511963930333
1657,11.865277,11.900121485623568,11.906267468871173,11.908651729300528,11.932730954618206,11.835164839858837,11.832816,11.821287439968861
1658,13.087266,13.076739914522507,13.080651019996127,13.080673854495373,13.067626975020257,13.070034264881269,13.050375,13.073593143346995
1659,12.085534,12.175855367725669,12.180856969250913,12.180419822878973,12.142743274109574,12.079632648581327,12.109253,12.108114781160518
1660,12.030933,12.108269471855175,12.11289797794449,12.112101420548568,12.092206923674253,12.044605882752334,12.025011,12.086933148986416
1661,12.811888,12.850976637767523,12.853908780374452,12.853331135143293,12.87364783588938,12.859031858843723,12.842051,12.898869402984904
1662,12.0578785,12.030689032398689,12.032566076053797,12.03129839205081,12.181611678512315,12.062336564549199,12.038089,12.039632459859208
1663,12.141298,12.143695464477904,12.146945703353172,12.147485341222175,12.170744561826721,12.146019859344394,12.125921,12.149374430804679
1664,12.09437,12.108126762853335,12.107784248827693,12.108006063109919,12.107814026286846,12.085738255707186,12.066364,12.078575021891185
1665,11.97815,11.993663877908988,11.998705301133462,11.997003969498842,12.066968401706637,11.949165287763572,11.969282,12.048383884537206
1666,12.650988,12.630921598572012,12.63116653168562,12.630779198411965,12.623058195726005,12.662544383291117,12.658182,12.632630402675426
1667,12.38933,12.35848724317941,12.36174479611127,12.361783112970272,12.33151932469807,12.389766738046143,12.373312,12.382441374757189
1668,11.932532,11.896582191922983,11.899589242681907,11.900065919408727,11.915402277398972,11.97624405060645,11.934072,11.96133442612363
1669,12.409817,12.390281637177898,12.390307790892832,12.391141977991477,12.401178151161508,12.385022278474088,12.440905,12.488907938122948
1670,12.171674,12.187500632961264,12.18810963538822,12.18870663085865,12.148649290792928,12.163280400475223,12.220611,12.187514280409141
1671,12.260768,12.24313875612352,12.24256168231578,12.242816670007617,12.087568916359876,12.243892129029966,12.255399,12.226893148239366
1672,12.222733,12.223364744927354,12.223512178150749,12.224156294866637,12.261700124366365,12.210119624236942,12.218351,12.212112521140899
1673,11.365038,11.345513951414622,11.345050145545992,11.344592000668126,11.492238537988646,11.345876991696304,11.414437,11.42932688145005
1674,11.891253,11.943906120305398,11.947909634185267,11.946620756756866,11.89997355766535,11.885141454348151,11.889505,11.896643973056536
1675,11.999729,12.00477479879534,12.004422197120725,12.005748829754598,12.008921269967013,11.981014264674888,12.0042305,12.02004666105023
1676,12.235156,12.3295659183736,12.330888739430367,12.329456284496295,12.275486111105886,12.216073593774452,12.211002,12.24590178278241
1677,11.812122,11.747948766190003,11.739756187557015,11.740427209781188,11.744633393832377,11.792184870243693,11.804986,11.801428434370871
1678,11.540372,11.611875920261266,11.6159739549817,11.615377896724116,11.44122983758706,11.580162047090539,11.5232935,11.53881437032884
1679,12.275932,12.282041108783195,12.284929451051458,12.284899854595897,12.278967290236839,12.291656726490388,12.277889,12.27174907074635
1680,12.047775,12.020338069313086,12.024337269560027,12.024076611993488,12.04790473571341,12.036855321849194,11.965396,11.99044082300444
1681,11.879803,11.871334277340544,11.870418789045264,11.870758914713411,11.858226430831706,11.913021851061467,11.892182,11.866892434890435
1682,12.239245,12.368983876646233,12.373723712613701,12.38389885053318,12.391062714214035,12.24255521962925,12.214295,12.192330362966578
1683,11.956093,12.012380594595829,12.00668643715401,12.008379797579273,11.9886044538246,11.919462311126072,11.996959,11.967878507804478
1684,12.051029,12.053565978979933,12.057367902531924,12.057351549391045,12.076431333499476,12.090927715341932,12.033259,12.03489841534292
1685,12.236968,12.260341896112228,12.261400208592372,12.262092059374268,12.232980666659898,12.217069454274117,12.241875,12.244141702970358
1686,12.322104,12.355736023389479,12.354231920714161,12.355010349154208,12.219531711122535,12.328799861658261,12.294718,12.287060828694054
1687,11.972174,11.977937268327894,11.974166695519386,11.972970954856464,11.958825892217169,11.984875179086943,11.9894085,11.998421159188116
1688,12.037741,11.983707562460394,11.990908192450949,11.991260327490423,12.096621055174861,12.07576234715611,11.960327,12.0005773295472
1689,11.363537,11.436388363912426,11.43683741586809,11.438010323175332,11.45359825812027,11.420964760186767,11.449295,11.52193487876675
1690,12.60069,12.630517801446604,12.629190895682298,12.628854328287439,12.615645712574379,12.605713423154118,12.587533,12.55842766543972
1691,12.15411,12.113781896098832,12.107317101281074,12.106271968800657,12.066214699872976,12.182364261088287,12.174404,12.170861056492617
1692,11.989499,11.98595473457773,11.98317128545863,11.982994113129038,11.993937533634362,11.980962808278727,12.007805,12.011908230413912
1693,12.769206,12.792047954588595,12.797138258251046,12.796399789267317,12.748123386014617,12.758067954454026,12.742707,12.757151063418164
