Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
24,12.471169265724443,12.469736830909891,12.469714649419968,12.480710674738884,12.50470197242514,12.513291358947754,12.499873160603876
25,12.33483719503231,12.352769082269253,12.351526971745738,12.074759152008278,12.266183480171629,12.261552810668945,12.267523083642695
26,12.116000792461131,12.126835397740399,12.126515911092659,12.112188373048562,11.99499739160494,11.998842239379883,12.030166372107493
27,12.101649044781562,12.11297531140219,12.11008504917768,12.175900518553618,12.099006274121763,12.224824905395508,12.119452706506609
28,12.61371884376902,12.60884571325816,12.608943615609862,12.591321680753609,12.65372500728461,12.60555648803711,12.58352375303211
29,12.717960121728872,12.706510157400922,12.708602676276715,12.746547566669626,12.584988634037886,12.534794807434082,12.522131932817539
30,12.676761726458805,12.678826747482855,12.679192944432625,12.627141119320036,12.595265332127617,12.560808181762695,12.559129914172512
31,11.979826512975302,12.030768807199214,12.029351583471676,11.977416726364115,11.956395318024624,11.956905364990234,12.014068812341213
32,12.653912938570436,12.666404749744265,12.665500474958998,12.66469436189027,12.570474642819505,12.59129524230957,12.64418429697677
33,12.88125786592573,12.890118348888887,12.890044071787383,12.90860203704967,12.99389715593955,12.986359596252441,13.02825825175238
34,12.148149607396842,12.1526543580854,12.151934649553251,12.089249825983453,12.08231497588693,12.243983268737793,12.247465787407641
35,12.376688966013251,12.38463115319108,12.38415164992403,12.402068297253534,12.3743230049492,12.435643196105957,12.433016597269672
36,12.136156129632468,12.137499208479182,12.137660911311944,12.309236810987539,12.107860088573169,12.161477088928223,12.156672342687255
37,12.148110304798585,12.175323422566791,12.177620159899107,12.147363703627072,12.09769153679763,12.144984245300293,12.151999373718889
38,12.907047008512194,12.905935217082364,12.906373383390001,12.912559693260665,13.0213595964518,13.008316040039062,13.028478251169156
39,12.476879675377543,12.485988304832865,12.485047025926743,12.461541189961304,12.489908303284452,12.529749870300293,12.498505353222985
40,12.18617415307393,12.180600416290332,12.180778919421918,12.120901578162226,12.249568563592653,12.248526573181152,12.264893329196013
41,12.083640480330342,12.093109808215901,12.090575551202,12.083898206965497,12.085304436240667,12.109830856323242,12.075916022977554
42,12.062295989995786,12.06539167183044,12.062487641665541,12.25641725165695,12.106879143549007,11.99107551574707,12.091552488197408
43,11.959567946641807,11.943569146449779,11.943999306594307,12.072088882218432,11.967940097685712,11.966201782226562,11.982870117780195
44,12.11070785335609,12.117166877062742,12.117826427373725,12.128576715371974,12.157730188784262,12.154292106628418,12.17272234852338
45,12.391696253226717,12.390527291013777,12.390186155312138,12.385377825935887,12.40473926465603,12.427242279052734,12.402155007653235
46,12.763184040442258,12.760422478407214,12.761475202288219,12.779232305901456,12.565738867070673,12.662076950073242,12.710060848696601
47,11.85267105234835,11.86106228261603,11.859272082741548,11.826859119389646,11.774190998877973,11.712916374206543,11.746520082530134
48,11.984579234823782,11.978279504163094,11.979008549793587,11.982670980548665,11.956776011594354,11.892935752868652,11.90136115851321
49,12.008134709811946,12.011902580874255,12.010942924835847,11.915919780857289,12.056739560391646,12.038984298706055,12.035681191722599
50,12.169658298120718,12.17867221330034,12.178133593172632,12.052387838688922,12.104148955958578,12.136794090270996,12.179628361762717
51,12.94762674184339,12.940645778024711,12.941584271705576,12.943262978862798,12.944852734172805,12.928145408630371,12.905097701657803
52,12.344336709572907,12.336151098053676,12.337102425888016,12.370129916848194,12.31165756445323,12.328362464904785,12.259482076211306
53,11.513391520313402,11.505146187368592,11.506869806527328,11.514475614089017,11.598044977886273,11.599417686462402,11.607205976714248
54,12.008073106102561,11.990151920586177,11.989503112928048,12.09851095479499,12.025964649743562,12.044195175170898,12.053200540493082
55,12.08407614797926,12.101689047269277,12.099632262602034,12.059361637700178,12.067258822440296,12.152426719665527,12.147250237392477
56,12.238105110805797,12.234482877819456,12.23472880946916,12.059802845539929,12.216877547255425,12.229496002197266,12.19866590246245
57,12.25274909360272,12.248051143848464,12.248620102616051,12.252837946199781,12.247608313392616,12.262029647827148,12.25624465232516
58,12.503047555959991,12.497063564756612,12.497113113776614,12.50314907621586,12.53987008562783,12.49351692199707,12.527586398115412
59,12.137795523104687,12.1480961180057,12.147858348063108,12.361175267847257,12.206441865615718,12.149996757507324,12.165027002732058
60,12.145427145937086,12.138047485162465,12.139065406306715,12.153443026766674,12.249000528146167,12.255001068115234,12.25601414932625
61,12.088286343420357,12.099654084906884,12.098292079083627,12.048307601622268,12.02168850002712,12.034059524536133,12.031999746995623
62,11.627018816116273,11.654049427511623,11.651429900763162,11.678614377075327,11.655572740341581,11.674019813537598,11.662323585728611
63,12.78286548873104,12.777560346475783,12.777659290656487,12.780029200234575,12.886500808450212,12.871938705444336,12.896345859246479
64,11.953928313459846,11.953702933576087,11.953635149240394,12.000622807833643,12.0464000026824,11.9994478225708,12.007327525519186
65,12.269760661982765,12.287497806539491,12.286118165710457,12.149077617795898,12.290469299155326,12.272960662841797,12.29551819910672
66,12.042969978101967,12.03857164170149,12.039128210117235,12.02654691153955,12.021785827099855,12.001982688903809,11.970851632604328
67,12.777665169977263,12.782937315959362,12.78260349932865,12.39070833245024,12.700450092489719,12.738039016723633,12.72847780116158
68,11.915404512300764,11.921202790952147,11.920630475527169,11.934443462073098,11.995907193468822,11.974200248718262,12.020715946104806
69,12.075328069534718,12.090419542964577,12.08920758210389,12.094625982537991,12.084088873645625,12.077054977416992,12.080361993466818
70,12.20642547638816,12.186119889496553,12.187820274355547,12.161501394016353,12.184094745999062,12.20826244354248,12.184660956856597
71,12.857618244326204,12.848271824483078,12.849903097276428,12.843430668963698,12.867721855509133,12.854100227355957,12.816992200708297
72,12.276586956625398,12.284426313486517,12.284203557788791,12.253433238702847,12.26071153446669,12.248880386352539,12.221409228478649
73,12.459276517828943,12.458251811107019,12.45859923182593,12.105188337261202,12.544581596078762,12.494811058044434,12.549922650194302
74,12.577120369307513,12.560415847490491,12.562884818301109,12.074759152008278,12.522750044767823,12.515094757080078,12.558722055454128
75,12.40143518094098,12.404587557543467,12.404058718736989,12.386015794983809,12.415246537400883,12.44180679321289,12.435301061179635
76,11.896943250019895,11.914703749112558,11.913794727660797,11.926005585500459,11.90019054218488,11.850992202758789,11.873622836040276
77,11.793248822187552,11.793646470452142,11.794324488099246,11.76928482125657,11.706770899307422,11.732409477233887,11.705607420676419
78,12.347078167719488,12.352585528913247,12.352460008793756,12.312847919539783,12.293913898622927,12.333534240722656,12.318807232221172
79,11.945791415978231,11.958458364784107,11.957475521488695,11.98191878104764,11.890486600611396,11.946874618530273,11.965297981236194
80,12.030252381883997,12.027416139208864,12.027271173469796,12.006903591591925,11.955981201108433,12.016156196594238,12.086436448131039
81,12.646519994510475,12.632188144516569,12.633335473672254,12.66896391408326,12.620050267571722,12.643726348876953,12.643259265317521
82,12.344062808478146,12.353132276092548,12.35249522148731,12.34194120795198,12.374901619676178,12.355363845825195,12.348140483097211
83,12.19705925165836,12.215494888094893,12.214599246111696,12.28259766779936,12.353900507118704,12.33641242980957,12.40322297173331
84,12.020370623084341,12.031121103606553,12.028558452439336,12.167021067790063,11.916614886870567,12.07425308227539,12.086285285136077
85,12.25862720048397,12.249735173627716,12.250013070812752,12.246077793113157,12.212154560888749,12.188512802124023,12.205894216419834
86,11.619271550033577,11.622515445532537,11.622966893174537,11.579408058816396,11.490811277911344,11.534635543823242,11.526453175014469
87,12.309267020968695,12.305640309799646,12.305723125102892,12.266868199164566,12.272640145255295,12.315308570861816,12.32283355382013
88,11.714615267266975,11.718206677550961,11.718344639169871,11.721927343139031,11.767964466439812,11.762994766235352,11.739169693147488
89,11.786459179745826,11.757186148060386,11.761115083310267,11.915686936886743,11.889523149060011,11.834993362426758,11.803005191354941
90,11.901781866317428,11.901451725327782,11.901676895940282,12.005291213842627,11.962400910013155,11.9208984375,11.938495886960801
91,12.451109162517188,12.453456278395038,12.453448999774364,12.443550422613294,12.438389171174776,12.518712997436523,12.502731400600522
92,12.139375368628873,12.14643568662482,12.146563650868897,12.155261296473789,12.07881867589649,12.112261772155762,12.15864116349245
93,12.45140339471915,12.44460154501785,12.44544235021858,12.388738138059377,12.451627376093255,12.386817932128906,12.387281954005573
94,12.421787454616922,12.42547224267241,12.426202692207013,12.465427084486192,12.57029196059348,12.524110794067383,12.61447603186811
95,12.329804498038929,12.330252914893542,12.330237475449252,12.328700444486424,12.3092343539191,12.323173522949219,12.281415577889632
96,12.140990507641517,12.129219844695807,12.13012009470602,12.154484235020751,12.118435643755488,12.091202735900879,12.125981541960105
97,12.462404937916624,12.45508588877612,12.455884086303849,12.424994339106409,12.430601560660348,12.439460754394531,12.412741695381303
98,12.74666269555635,12.731040999299276,12.732298919416301,12.817416997676883,12.614380101723809,12.50500202178955,12.583603584476663
99,12.311371702946214,12.31060062092286,12.311184035986157,12.315864580845929,12.240329479501563,12.281867027282715,12.281851306092756
100,12.624446469997508,12.635242981525106,12.634473725696928,12.620729876274662,12.569071728951762,12.57665729522705,12.507584022815374
101,11.947349487924038,11.93722983262807,11.937372557441378,12.428690092607203,12.036731838174116,12.030076026916504,12.030307735494228
102,12.181927860036085,12.184946920151864,12.184666790797266,12.16451376315608,12.189283751851681,12.187190055847168,12.16138424152589
103,11.91442426195745,11.90221237750223,11.902809682589231,11.882151819116569,11.852254536153835,11.842832565307617,11.836957917036584
104,12.019934652015957,12.030281655285801,12.029799220501314,12.044949756430775,12.036708695252475,12.040706634521484,12.020623204586288
105,12.487494735608767,12.482391073207555,12.482271445291937,12.504458577868586,12.344402305376493,12.260531425476074,12.273911183510734
106,12.195566953346853,12.177259433141597,12.179636861218174,11.896745217378074,12.200226479489515,12.169673919677734,12.178954752086316
107,12.41979206228946,12.406201131201692,12.407577558679021,12.42397098514474,12.43474523423151,12.44690227508545,12.433678485812317
108,11.768598863237708,11.775159400951836,11.774361894921958,11.75601033749675,11.81322977812346,11.79068374633789,11.811595763304036
109,11.867071570000059,11.857068757176767,11.857464448518005,11.884269039234908,11.89807073300008,11.871376991271973,11.866715872385459
110,12.3530376829253,12.357440203078545,12.357043872253342,12.406397944693605,12.403499774264661,12.305668830871582,12.308707351155968
111,12.79958684028899,12.790026237202518,12.790689055608194,12.807714742813841,12.926890258013252,12.912111282348633,12.912489613079474
112,13.014211034642685,13.01311830178559,13.013666375539659,13.036055282285943,13.108493721640905,13.086891174316406,13.095765933058829
113,12.308429207499836,12.308483440933792,12.309344708932446,12.364483421748329,12.279291580760772,12.262646675109863,12.247086731245476
114,12.400617017417773,12.400070492037901,12.400062146768086,12.412305396030359,12.416968501875505,12.423514366149902,12.440851269094123
115,12.085456368310393,12.103492868484036,12.100821185637697,12.074759150954026,12.083193731965997,12.087830543518066,12.125625599006645
116,11.70307089573987,11.69651225903101,11.698033762185323,11.685429389422644,11.661214912732818,11.666252136230469,11.661732148513522
117,12.08997902444266,12.084784003541378,12.085537046976228,12.089154589628803,12.039637858054517,12.035348892211914,12.048240822897597
118,12.583406028279374,12.568035817932133,12.570250704210371,12.096171270216045,12.420942143549594,12.478729248046875,12.47322990712
119,11.53438580823722,11.530688345728512,11.531577349331535,11.442300366381657,11.398896693157944,11.400752067565918,11.407042692661607
120,12.5019012322716,12.495714337061134,12.497579164719772,12.517616690103921,12.509329234248659,12.502339363098145,12.461420479662348
121,12.529130915403776,12.525882608336113,12.527632907723458,12.454733377630344,12.385734816753905,12.412801742553711,12.447768960145883
122,11.472962845527523,11.50130085006942,11.493901798819437,11.612351708954552,11.514039732671607,11.548805236816406,11.59233450289413
123,12.275023662327998,12.269035637648988,12.269281236783836,12.301697489709625,12.28724803203949,12.244492530822754,12.239591423244239
124,11.659457563859759,11.635591481528538,11.639575573081387,11.464628351695918,11.744720183192921,11.687179565429688,11.729439383085149
125,11.757860041102552,11.760197323533626,11.758565135829818,11.84765913418188,11.924285225926146,11.87800121307373,11.765735307338746
126,12.916441110436612,12.917177822066092,12.917014472032117,13.094609661560192,13.045536510518506,12.986645698547363,12.973572914416406
127,11.766615223990176,11.765776689134512,11.765026359809672,11.804997588379761,11.771101501930504,11.723431587219238,11.74051827829954
128,12.337095734598037,12.327525826321887,12.329255689148123,12.34941462996159,12.332624549956453,12.326714515686035,12.37632590339792
129,12.352349704393816,12.331746439038511,12.335089291311,12.34888204148208,12.32982761752491,12.366236686706543,12.352903615711277
130,12.345846250071995,12.378510716945238,12.37665460855873,12.391073633267423,12.340667027089854,12.397719383239746,12.38109582348192
131,11.961604188679495,11.962336632637227,11.962214344227027,11.963133421504127,11.97451771019303,11.973531723022461,11.994129406138825
132,11.842754190996864,11.837535615887553,11.837634153131257,11.82917458813974,11.865372426672486,11.821511268615723,11.76820373207487
133,12.76098278804184,12.757780341649482,12.758686649030498,12.760936111453276,12.721765494007654,12.716347694396973,12.725952425897376
134,12.27982631808949,12.275709173105955,12.275848136995943,12.278570360517758,12.28063016148236,12.250655174255371,12.23639272349364
135,11.954092469576567,11.960058928489333,11.960019509963438,12.033422247917041,12.074375640413752,12.063713073730469,12.031925575994885
136,12.165223208674991,12.165788607443826,12.16619395575626,12.196505096326058,12.089134381877848,12.099152565002441,12.037177757493561
137,11.526433000882902,11.531294081655084,11.53026876583011,11.577796800161474,11.475709871155237,11.552023887634277,11.536839608855235
138,12.047355149313479,12.056073909128266,12.054949442384174,12.034340080857337,12.076744636518947,12.060165405273438,12.058893666702028
139,12.166954745270514,12.173478264141714,12.173588114268334,12.096673537499766,12.081935621777845,12.095532417297363,12.122938932862183
140,11.91663283483098,11.912498988080358,11.911945619265147,12.083254787081009,11.989503100611966,12.000480651855469,11.94718916411824
141,12.4377780351982,12.43755814515414,12.438180383653869,12.109261725534175,12.464451141865458,12.424363136291504,12.40492385873224
142,11.561919805734249,11.56512179244517,11.565492495963241,11.451289211778404,11.447446545684898,11.451069831848145,11.499900040157343
143,13.13282361789933,13.137278767424727,13.137141330110554,13.121182085719175,13.132172867329716,13.133626937866211,13.140670364056534
144,11.75785726259202,11.746396202428015,11.748217154445847,11.861596392142593,11.78619636850508,11.773031234741211,11.744745289285639
145,12.183692319983267,12.179981672284878,12.179986466785788,12.089478764476775,12.218186682960573,12.18070125579834,12.213155639285386
146,12.388973133101617,12.391759550174712,12.391510721280039,11.917696206583816,12.385362958002215,12.39031982421875,12.364792835873223
147,11.509801248161189,11.477756496887968,11.477712254209543,11.502895462039419,11.539902915184374,11.456462860107422,11.57038010195143
148,12.498929080176913,12.510981599766065,12.51042463958531,12.377915621001042,12.483728347102987,12.470491409301758,12.465785795902843
149,12.510532001671365,12.504821215466643,12.50487727218266,12.510738616314102,12.535178989005274,12.540302276611328,12.502172519218268
150,12.257588150275357,12.251986590231633,12.252137398953773,12.223792424628632,12.242709299631342,12.236489295959473,12.234385855060829
151,11.820672759478315,11.813707371712626,11.814028605562644,11.940315873942348,11.921664089466397,11.842055320739746,11.888603219654032
152,12.09132856084928,12.081602537847065,12.081664188647505,12.07320243080596,12.174717827998135,12.130812644958496,12.120299651623736
153,12.500443458734198,12.504558084255232,12.50383490865996,12.499840135723064,12.515047315157034,12.531496047973633,12.554400175928325
154,11.852992332333487,11.856132190644946,11.855687836317388,11.877721040422072,11.79570521820163,11.84312915802002,11.750903227006209
155,12.865275695421767,12.853341406626429,12.85570175643134,12.84357055495414,12.881365990791796,12.932271957397461,12.907630042272125
156,11.994840429334987,11.999868313001157,11.998261186946085,11.988882220793755,12.011770522703888,12.008647918701172,12.033649327038994
157,12.658951397851737,12.666483439274712,12.666587707691338,12.6257288489046,12.654188856560774,12.753189086914062,12.730055845202688
158,12.573571779638169,12.574863738160689,12.574489741203905,12.563838142720183,12.6460842492314,12.60531997680664,12.628927814184562
159,12.678578689189386,12.669710007696532,12.67090965767447,12.698777128608231,12.587067744714476,12.598282814025879,12.624566785190682
160,12.415361479492832,12.411975620056685,12.412187988417326,12.416777028892968,12.330356560684264,12.320555686950684,12.323889502663818
161,11.67034673487538,11.647766582927597,11.648246791749584,11.596829392605194,11.685071739600213,11.70350170135498,11.59109017553145
162,12.770400185048898,12.77114060600552,12.771234541742905,12.76644204263632,12.771697002872575,12.723523139953613,12.69128752490026
163,11.705530072474575,11.70010205012618,11.699928103689112,11.712039422703391,11.665111174967022,11.6647367477417,11.639668487737678
164,12.596974612131568,12.600043995068752,12.599191463137375,12.567134906640746,12.611799302126968,12.613314628601074,12.607750150431796
165,11.961692781136803,11.968006565272438,11.967490469147716,11.968663233846293,12.00716745644307,12.095574378967285,12.081956746358255
166,11.50620981809597,11.490291961081468,11.490346402600448,11.879348706127756,11.494663622055157,11.503592491149902,11.527665326684387
167,12.317743185270814,12.313764816618315,12.313936958683204,12.320078080389836,12.333381413172996,12.291484832763672,12.291447793278259
168,11.881902070480074,11.853749220339415,11.856415790919034,12.296081735674662,11.907952178055472,11.846776008605957,11.847710022380422
169,12.013767033250051,12.024650785538391,12.02348077093056,12.0757707953947,11.982895348238054,11.984443664550781,11.981661720747017
170,12.206356974269733,12.200276967303983,12.200591618557658,12.271336129127485,12.236376941944354,12.211697578430176,12.224671316443958
171,11.662018850539406,11.657526965959528,11.65713395153347,11.903056049712776,11.602167027737213,11.613886833190918,11.59628138538789
172,13.051320190027889,13.056799569169552,13.056727482185938,13.02353853705464,13.027856545807452,13.066205978393555,13.044073660255203
173,12.367639355324552,12.374568283053819,12.374154323179415,12.121268338195398,12.421769080796082,12.490992546081543,12.53298372918132
174,11.981693481154124,12.001694711792032,12.001398487754368,11.893199514801273,11.911934599501647,11.982417106628418,11.96171009567494
175,12.572073173572097,12.573546785024334,12.573560469642045,12.730767145589693,12.551941907748482,12.537763595581055,12.516147334646645
176,12.601718307388195,12.601196457648273,12.60113874664089,12.595735028024759,12.604641427193696,12.612771034240723,12.56756747242812
177,11.920242611712412,11.932903458103526,11.931455231077493,12.134204204586263,11.894803852192785,11.93317985534668,11.89517711700233
178,12.413475661199804,12.411089807739264,12.411271115465295,12.409190557085541,12.353153231129223,12.391056060791016,12.370900003150805
179,11.72857146437488,11.74106376844528,11.740000630677821,11.644075990083138,11.706340827472031,11.703740119934082,11.692363959017946
180,12.207354049357816,12.199208628150577,12.200629375496302,12.241391285900772,12.180345990827606,12.207778930664062,12.170259205519892
181,12.827077019423761,12.82064797609633,12.82271500710524,12.68136609523144,12.763068185016493,12.84545612335205,12.76911118215353
182,12.632808597314924,12.621043004257361,12.622978354274677,12.598615849091114,12.609215838736999,12.647257804870605,12.636151941340355
183,12.352152841279775,12.356213759621761,12.355558579152595,12.328250269467468,12.34600800932524,12.364372253417969,12.453492376829796
184,11.935268679742334,11.942734251347273,11.941520249823053,11.938817178296643,11.915858231117593,11.924236297607422,11.8782266292894
185,12.007132961023444,12.007114272849611,12.00783270645624,11.952547267341854,11.990858997714444,12.028830528259277,11.996267925399229
186,12.162692450057023,12.141912451543874,12.142596835879948,12.173449682283493,12.105311699550715,12.126485824584961,12.086678999755277
187,12.201008479816188,12.188955203245767,12.190206612493464,12.072090265732156,12.28131874014066,12.213850021362305,12.21540673994167
188,12.62982577376185,12.62664364833912,12.627077200071707,12.612988774190999,12.66999964683995,12.657673835754395,12.636042689875906
189,12.201048934314892,12.196384363786738,12.19705530370796,12.056614700341676,12.135349486500255,12.134224891662598,12.181124596838387
190,12.590663924652102,12.590582491833816,12.590705118390488,12.59113991603475,12.589887673553424,12.5828857421875,12.582109325580108
191,12.17357901854981,12.184974696440541,12.18416265081268,12.099826621468768,12.02726286921185,12.091233253479004,12.090781941659214
192,11.66273505657855,11.658368592972593,11.659188230300266,11.625775994633269,11.681650517710834,11.652875900268555,11.646194197727917
193,11.917275582247596,11.914557172083386,11.913636183511649,11.839454353986234,11.929977868506313,11.934798240661621,11.901141056476556
194,11.71087866786092,11.7056108800043,11.705412289017831,11.660363148490859,11.734899054859909,11.687564849853516,11.672354213003967
195,12.583976417827614,12.573218519624254,12.574095182433467,12.564764465810235,12.569474519113237,12.540966033935547,12.499437168796664
196,11.802778285629493,11.802810679324478,11.802644872892607,11.998745747176509,11.840962292602741,11.819786071777344,11.79405764322459
197,12.506447065836543,12.484278879201787,12.486175832202672,12.477939688004419,12.524604906294675,12.388167381286621,12.451577606401013
198,11.730354344632698,11.738996011089874,11.738067287849574,11.754910851000684,11.801588455827925,11.71963119506836,11.739803195851033
199,13.147116657608015,13.130668159127527,13.132276966117534,13.150096488289343,13.20000020036954,13.151500701904297,13.12150371316174
200,12.148225245577372,12.148051789162599,12.148429114547785,12.186305700074948,12.23100339421369,12.216814041137695,12.200566998216003
201,12.04278221573951,12.072208832496862,12.06922667809503,12.10219831328935,12.072322461742129,12.078925132751465,12.124680685562872
202,12.100807247142217,12.113913758633506,12.113002555389853,12.150146717592783,12.135109143434692,12.106149673461914,12.062739017439966
203,11.543118531248775,11.524899936044427,11.525332813604374,11.33643576283278,11.373943676992068,11.383552551269531,11.434794677670416
204,12.9194599124602,12.916752346861678,12.918074198105321,13.030361011828367,12.85081345067455,12.787814140319824,12.863589938222871
205,12.803112005197223,12.79507742776202,12.796237376879473,12.864570962555234,12.817681332743911,12.793014526367188,12.813632741896704
206,12.999673793828764,12.999489093779394,13.00043297733147,12.968832252387314,12.974079984221476,13.03946304321289,13.040495438518139
207,12.14015171405406,12.138004030320511,12.137425962792534,12.122327642022338,12.117446368338335,12.130010604858398,12.131449383338623
208,12.536336396732336,12.521094161843193,12.520897558347936,12.697698837036716,12.518682960284423,12.427206039428711,12.477345199524038
209,11.592244487923477,11.581411040152753,11.581584473126519,12.074816727761089,11.675006398878141,11.61780834197998,11.559027496930387
210,12.476037201431788,12.467288453719094,12.46757666341799,12.500089756982067,12.564614054106658,12.570280075073242,12.661274323475403
211,12.158727029245453,12.158294520802677,12.157873467590377,12.274905122541208,12.080968369817837,12.093953132629395,12.106363970941047
212,12.647893251434086,12.640610993772457,12.641345031610333,12.668120617509793,12.72108813330339,12.70531177520752,12.726421219846795
213,11.898733395373673,11.895783240450529,11.895951494468395,11.88471902496089,11.877046688417622,11.878469467163086,11.883579066083826
214,11.658096525142644,11.67542473921248,11.675312939078127,11.597127586572713,11.653375943713097,11.725850105285645,11.730006246900762
215,11.80552088213906,11.797959865561042,11.798762581671628,11.732850527273353,11.903769098959843,11.876006126403809,11.848473809250885
216,11.87349109942807,11.875561748673936,11.874983957827919,12.100475558087789,11.926127158173239,11.932580947875977,11.914343847520215
217,11.791639265779061,11.801299647590922,11.799583032543602,11.801640859032151,11.895109320521362,11.883047103881836,11.792866386440238
218,11.854507764504723,11.856867984256919,11.855404694262731,11.846476468095318,11.84618486045697,11.878992080688477,11.82192426240829
219,12.492195426968772,12.501079875434264,12.499989645254738,12.476189055053505,12.51044177773209,12.478277206420898,12.510132019425491
220,12.021818651210223,12.01808840170486,12.018526095408479,12.021060807818927,11.912924795007749,11.923921585083008,11.927934280830078
221,12.788028323325,12.770538721956463,12.77166988712149,12.505818457190456,12.902501967407872,12.788419723510742,12.816384538000152
222,12.071978215092589,12.082989318741674,12.081310240652869,12.067881371778558,12.060264898501686,12.114330291748047,12.08666547740022
223,12.240380987372246,12.240262923299406,12.239961325572633,12.267378467609204,12.24540030660578,12.246663093566895,12.25866061638234
224,12.172607449831427,12.172545469775827,12.172640107286494,12.179057601389529,12.110690649270657,12.093391418457031,12.12945467059709
225,12.55517738157776,12.567457020858532,12.566862135113826,12.541900178363269,12.541991941168735,12.562936782836914,12.568054707349864
226,12.887960498552351,12.894309569907039,12.89563816532593,12.93788619855314,12.90625882152304,12.88696575164795,12.93904335651912
227,12.72059889453656,12.721194861346444,12.721193771109162,12.674468823719419,12.787711871581308,12.77621841430664,12.759763936680079
228,13.355963621040734,13.361503915316963,13.36209353443999,13.323425250695024,13.211907259983064,13.173279762268066,13.168458950842345
229,12.24275158306111,12.23997353839139,12.240109691194771,12.299098846806327,12.250835565326318,12.249321937561035,12.283447987957667
230,11.996965643124614,11.990998163730502,11.991571786477516,12.204967069101974,12.015826650664774,11.985644340515137,12.001482609348496
231,12.076091233142417,12.0876022662687,12.084881345220023,12.057714352242332,12.153514782357732,12.0693998336792,12.114471438530487
232,12.340166684302318,12.32995383760527,12.32995943120236,12.332829724714491,12.335393010514023,12.347474098205566,12.298968823885353
233,12.249006608541327,12.248585173504695,12.24868986620521,12.26762090783503,12.252072150304137,12.263330459594727,12.283172247454592
234,11.96256688685544,11.965478983182265,11.963880750013693,12.065229324243802,12.036324182795052,12.047358512878418,11.99686699481493
235,11.833972981587525,11.853069681112666,11.851254116056824,11.832506192147656,11.754851866600623,11.789287567138672,11.697632387689646
236,12.21805585190946,12.2300252102394,12.229295709360676,12.025662336763306,12.220273929105371,12.247690200805664,12.254184409080967
237,12.227031139724968,12.20946780593434,12.210976175559269,12.209456028828718,12.224642661444697,12.215618133544922,12.197828485650287
238,12.744497811932174,12.750998736225242,12.751531677752116,12.72416363488451,12.689832205615263,12.729491233825684,12.785185341253792
239,12.39731243907082,12.394793943570912,12.39502357745794,12.383331480393657,12.359107445099085,12.357841491699219,12.33985232133092
240,11.901790609947923,11.914781567117462,11.913661093727248,11.897753787247535,11.931287340499777,11.934632301330566,11.933768636760675
