Id,weighted,stacking,final
76,11.942717500172309,12.0609255,11.942717500172309
77,11.749463100633335,11.743319,11.749463100633335
78,12.312927989705443,12.275859,12.312927989705443
79,11.942370929034087,11.927732,11.942370929034087
80,11.999342140369246,11.949544,11.999342140369246
81,12.639928145146381,12.635156,12.639928145146381
82,12.36878714443438,12.405572,12.36878714443438
83,12.336643290130457,12.434229,12.336643290130457
84,11.999003325405605,11.881413,11.999003325405605
85,12.223226053097983,12.217285,12.223226053097983
86,11.566084124699149,11.569572,11.566084124699149
87,12.319300648921995,12.3632965,12.319300648921995
88,11.726699724549725,11.7004595,11.726699724549725
89,11.826071289469194,11.824613,11.826071289469194
90,11.934039392174894,11.932891,11.934039392174894
91,12.482137340305542,12.509115,12.482137340305542
92,12.137865564759869,12.152795,12.137865564759869
93,12.464113745713197,12.571372,12.464113745713197
94,12.520703655278005,12.569983,12.520703655278005
95,12.311475758820546,12.295159,12.311475758820546
96,12.119325203042324,12.107275,12.119325203042324
97,12.431773544739308,12.414791,12.431773544739308
98,12.632654568225819,12.569719,12.632654568225819
99,12.288769287396395,12.282996,12.288769287396395
100,12.578332577488696,12.548137,12.578332577488696
101,12.06076263317819,12.071148,12.06076263317819
102,12.172110178852448,12.155355,12.172110178852448
103,11.872440899544852,11.873485,11.872440899544852
104,12.025838960990871,12.010057,12.025838960990871
105,12.365677999168827,12.310749,12.365677999168827
106,12.14549828156305,12.15357,12.14549828156305
107,12.392437064813608,12.310384,12.392437064813608
108,11.807414842084231,11.858915,11.807414842084231
109,11.87805377162264,11.890449,11.87805377162264
110,12.365401794051623,12.396035,12.365401794051623
111,12.863766889146653,12.879039,12.863766889146653
112,13.05345195072466,13.043143,13.05345195072466
113,12.263600807362618,12.193053,12.263600807362618
114,12.422844398546896,12.440777,12.422844398546896
115,12.098404105349081,12.11023,12.098404105349081
116,11.681767376154719,11.686852,11.681767376154719
117,12.0603381647573,12.0518055,12.0603381647573
118,12.437669407165542,12.410193,12.437669407165542
119,11.402903238460565,11.282785,11.402903238460565
120,12.520410206371412,12.57163,12.520410206371412
121,12.377121752367723,12.181357,12.377121752367723
122,11.540634856929136,11.548966,11.540634856929136
123,12.2646990934292,12.25763,12.2646990934292
124,11.618789571489938,11.533836,11.618789571489938
125,11.836725747648288,11.872017,11.836725747648288
126,12.992269511381036,13.0123205,12.992269511381036
127,11.783837176139341,11.840692,11.783837176139341
128,12.349094218877775,12.370796,12.349094218877775
129,12.329022372297457,12.285314,12.329022372297457
130,12.374541217420916,12.374746,12.374541217420916
131,11.980613822904111,12.003024,11.980613822904111
132,11.826710089538844,11.824308,11.826710089538844
133,12.71684118738135,12.662225,12.71684118738135
134,12.266378964553061,12.266228,12.266378964553061
135,12.015240996349975,12.007658,12.015240996349975
136,12.09827069928826,12.032283,12.09827069928826
137,11.567431942395517,11.644529,11.567431942395517
138,12.054994036796217,12.053123,12.054994036796217
139,12.121875499143384,12.115541,12.121875499143384
140,11.987985539469241,12.024786,11.987985539469241
141,12.404974693637206,12.446609,12.404974693637206
142,11.512831781969844,11.547701,11.512831781969844
143,13.093993508019365,13.002288,13.093993508019365
144,11.746280244669471,11.677148,11.746280244669471
145,12.175286299738447,12.1691065,12.175286299738447
146,12.35651889308621,12.445164,12.35651889308621
147,11.49236714300937,11.466469,11.49236714300937
148,12.499667844701273,12.566222,12.499667844701273
149,12.52104035859895,12.528013,12.52104035859895
150,12.242982665758298,12.246161,12.242982665758298
151,11.8609861508191,11.851546,11.8609861508191
152,12.1117263162094,12.113009,12.1117263162094
153,12.537886217576501,12.585258,12.537886217576501
154,11.825326591989135,11.809165,11.825326591989135
155,12.886438556151326,12.895254,12.886438556151326
156,12.0103713804622,12.021134,12.0103713804622
157,12.672027663079234,12.640579,12.672027663079234
158,12.609432040269919,12.637332,12.609432040269919
159,12.661268980841985,12.706837,12.661268980841985
160,12.385731553527965,12.423973,12.385731553527965
161,11.620070934820722,11.543329,11.620070934820722
162,12.715799249345324,12.638692,12.715799249345324
163,11.653940716313024,11.589991,11.653940716313024
164,12.604586910558682,12.614341,12.604586910558682
165,12.027554369079029,12.053736,12.027554369079029
166,11.498169868087253,11.360976,11.498169868087253
167,12.303501355172024,12.288105,12.303501355172024
168,11.915840130864982,11.890433,11.915840130864982
169,11.965578708198997,11.863073,11.965578708198997
170,12.228199770911237,12.241659,12.228199770911237
171,11.639139185918813,11.573713,11.639139185918813
172,13.064979864239026,13.106191,13.064979864239026
173,12.451200452392879,12.590138,12.451200452392879
174,11.965361938072963,11.976403,11.965361938072963
175,12.580000951364644,12.587366,12.580000951364644
176,12.601288337569144,12.607442,12.601288337569144
177,11.950550641844409,11.954467,11.950550641844409
178,12.401454770181974,12.421475,12.401454770181974
179,11.677838152861458,11.613628,11.677838152861458
180,12.19358774416977,12.174874,12.19358774416977
181,12.807598148048815,12.844711,12.807598148048815
182,12.616812270269875,12.595648,12.616812270269875
183,12.364374597689237,12.361206,12.364374597689237
184,11.912649924460794,11.886362,11.912649924460794
185,11.983937680393034,11.945977,11.983937680393034
186,12.139966299748542,12.156082,12.139966299748542
187,12.27357203881418,12.453479,12.27357203881418
188,12.628211546320076,12.602116,12.628211546320076
189,12.16436605064835,12.190979,12.16436605064835
190,12.570606240569639,12.530645,12.570606240569639
191,12.077979860055736,11.991615,12.077979860055736
192,11.651200635435021,11.642654,11.651200635435021
193,11.937279752054057,12.003945,11.937279752054057
194,11.685669229016435,11.662877,11.685669229016435
195,12.544535520944155,12.518516,12.544535520944155
196,11.838424175656659,11.837989,11.838424175656659
197,12.468148784034218,12.470117,12.468148784034218
198,11.758099328557378,11.789107,11.758099328557378
199,13.166295820154549,13.206459,13.166295820154549
200,12.19904203036625,12.225547,12.19904203036625
201,12.074646094606184,12.060252,12.074646094606184
202,12.10550108164503,12.092341,12.10550108164503
203,11.44426000313533,11.463732,11.44426000313533
204,12.908746385403369,12.955022,12.908746385403369
205,12.81268664177605,12.814857,12.81268664177605
206,13.019717624857847,13.051574,13.019717624857847
207,12.110619696464292,12.064459,12.110619696464292
208,12.535858492569984,12.568755,12.535858492569984
209,11.657020479158565,11.623368,11.657020479158565
210,12.549604018135158,12.579127,12.549604018135158
211,12.134215088902481,12.114411,12.134215088902481
212,12.699687127180034,12.737909,12.699687127180034
213,11.910801120194423,11.967462,11.910801120194423
214,11.670882107558267,11.656137,11.670882107558267
215,11.838309645991343,11.860243,11.838309645991343
216,11.917681835535955,11.883581,11.917681835535955
217,11.83718623949295,11.855268,11.83718623949295
218,11.86027978598802,11.877126,11.86027978598802
219,12.499418041662562,12.512425,12.499418041662562
220,11.948661906138302,11.896476,11.948661906138302
221,12.770983414367286,12.785844,12.770983414367286
222,12.061652550015637,12.011811,12.061652550015637
223,12.25992481413882,12.28578,12.25992481413882
224,12.14623321953493,12.157173,12.14623321953493
225,12.543853131365848,12.512136,12.543853131365848
226,12.923690992692856,12.964172,12.923690992692856
227,12.779817181783834,12.869836,12.779817181783834
228,13.290728092210227,13.348253,13.290728092210227
229,12.266230370861757,12.28403,12.266230370861757
230,12.011145514786412,11.975558,12.011145514786412
231,12.071572361324064,12.027049,12.071572361324064
232,12.320507655676957,12.293857,12.320507655676957
233,12.254098901064733,12.240379,12.254098901064733
234,11.988807647568148,11.936477,11.988807647568148
235,11.803997090194208,11.819762,11.803997090194208
236,12.229615030764808,12.287376,12.229615030764808
237,12.220811709031159,12.236673,12.220811709031159
238,12.70068486694638,12.613967,12.70068486694638
239,12.379652489126581,12.395912,12.379652489126581
240,11.929286059906245,11.951753,11.929286059906245
241,11.952258022621189,11.980839,11.952258022621189
242,12.161047537472427,12.2364,12.161047537472427
243,12.467155972212748,12.465321,12.467155972212748
244,12.685643667985326,12.757932,12.685643667985326
245,13.021009526482171,13.043244,13.021009526482171
246,11.898489239080945,11.896949,11.898489239080945
247,12.192558248363156,12.054353,12.192558248363156
248,12.14662273736699,12.147126,12.14662273736699
249,12.313804567870156,12.521689,12.313804567870156
250,12.889898417098978,12.948675,12.889898417098978
251,12.840971866015021,12.82411,12.840971866015021
252,12.291290465106133,12.262345,12.291290465106133
253,13.09893006132374,13.088972,13.09893006132374
254,12.069851479299398,12.0870075,12.069851479299398
255,12.140578624498362,12.14069,12.140578624498362
256,12.407571213712494,12.45934,12.407571213712494
257,11.880174894382959,11.93362,11.880174894382959
258,12.54035376650763,12.554651,12.54035376650763
259,12.39925292261101,12.429736,12.39925292261101
260,12.23427702422209,12.203465,12.23427702422209
261,11.92755510303305,11.837438,11.92755510303305
262,12.305475689220739,12.283809,12.305475689220739
263,11.834112805071047,11.877556,11.834112805071047
264,12.452062712263222,12.459748,12.452062712263222
265,12.168497664209942,12.246711,12.168497664209942
266,12.072447940344581,12.083252,12.072447940344581
267,12.586310524714563,12.628115,12.586310524714563
268,12.14538825650045,12.133207,12.14538825650045
269,11.885472135117725,11.865238,11.885472135117725
270,11.863712621452908,11.795156,11.863712621452908
271,13.004762072618036,12.969788,13.004762072618036
272,11.741055071994541,11.690904,11.741055071994541
273,11.43052745460205,11.369483,11.43052745460205
274,12.426740169862876,12.478257,12.426740169862876
275,12.054558182220822,12.030613,12.054558182220822
276,11.82543941424553,11.851451,11.82543941424553
277,11.890751962376093,11.890055,11.890751962376093
278,12.631506930788657,12.5705805,12.631506930788657
279,11.558921482432696,11.517576,11.558921482432696
280,12.22229553699843,12.179064,12.22229553699843
281,11.820162531880715,11.854887,11.820162531880715
282,11.815195194292029,11.761714,11.815195194292029
283,12.496582309412084,12.508933,12.496582309412084
284,12.443623940457561,12.43883,12.443623940457561
285,12.195127753891041,12.176952,12.195127753891041
286,12.145146150131165,12.224364,12.145146150131165
287,12.691598055291912,12.639416,12.691598055291912
288,12.046740140003138,11.976442,12.046740140003138
289,11.624861585717339,11.451653,11.624861585717339
290,12.22754225143315,12.23587,12.22754225143315
291,11.978485339805466,11.992038,11.978485339805466
292,12.038625780475328,12.05122,12.038625780475328
293,11.833092004893384,11.799722,11.833092004893384
294,11.84490133744084,11.852763,11.84490133744084
295,13.008938931129608,13.065467,13.008938931129608
296,11.92539388495127,11.932,11.92539388495127
297,12.188832740213183,12.114001,12.188832740213183
298,12.318762727584904,12.301255,12.318762727584904
299,11.975178205601244,11.983692,11.975178205601244
300,12.003042114616015,12.002105,12.003042114616015
301,12.236310776446762,12.192978,12.236310776446762
302,12.25794244829179,12.420282,12.25794244829179
303,12.778960467282433,12.923773,12.778960467282433
304,12.283321465912614,12.293725,12.283321465912614
305,12.01085350988377,11.95488,12.01085350988377
306,11.916151183707035,11.921932,11.916151183707035
307,12.223316149376197,12.213098,12.223316149376197
308,12.112021533453024,12.078764,12.112021533453024
309,11.959860903953514,11.83943,11.959860903953514
310,12.03856845548586,12.023909,12.03856845548586
311,11.653946641718598,11.687106,11.653946641718598
312,12.133801150681565,12.140401,12.133801150681565
313,12.421299419160952,12.413076,12.421299419160952
314,12.103136313103695,11.948008,12.103136313103695
315,12.198213790059555,12.230086,12.198213790059555
316,12.731972487996186,12.690923,12.731972487996186
317,11.828779053346132,11.867767,11.828779053346132
318,11.84887710186639,11.855013,11.84887710186639
319,12.238205413481838,12.381845,12.238205413481838
320,12.590359057811266,12.597079,12.590359057811266
321,11.54951562595897,11.51848,11.54951562595897
322,12.103324892750031,12.137497,12.103324892750031
323,12.035502132730524,12.053884,12.035502132730524
324,12.378998276871247,12.427069,12.378998276871247
325,11.590353554225043,11.535257,11.590353554225043
326,12.363593181320864,12.365565,12.363593181320864
327,12.664064838843657,12.763836,12.664064838843657
328,11.93740010465708,11.931495,11.93740010465708
329,12.199884863448165,12.196481,12.199884863448165
330,12.693316559675461,12.670709,12.693316559675461
331,12.051020060882058,12.059958,12.051020060882058
332,12.378170280867476,12.341465,12.378170280867476
333,11.990409979193984,11.989235,11.990409979193984
334,12.0260766541126,12.015941,12.0260766541126
335,12.65470424195524,12.553413,12.65470424195524
336,11.802404579622939,11.837404,11.802404579622939
337,11.991141425751795,12.013671,11.991141425751795
338,11.864554999890608,11.770769,11.864554999890608
339,12.390840115138296,12.407759,12.390840115138296
340,12.779955080430515,12.806557,12.779955080430515
341,12.435855332588481,12.422033,12.435855332588481
342,12.081364037030019,12.122178,12.081364037030019
343,12.36174385896276,12.381659,12.36174385896276
344,11.979613592941048,11.990212,11.979613592941048
345,11.902504838935682,11.763581,11.902504838935682
346,11.6940294629772,11.6808605,11.6940294629772
347,11.942653846382724,11.971176,11.942653846382724
348,12.455768353744952,12.44849,12.455768353744952
349,12.193692803326622,12.214922,12.193692803326622
350,12.063367527969412,12.0592575,12.063367527969412
351,11.774162538165653,11.770194,11.774162538165653
352,12.51575170134399,12.495123,12.51575170134399
353,12.611844035704497,12.64702,12.611844035704497
354,12.83633196611872,12.875598,12.83633196611872
355,12.287114537251506,12.248591,12.287114537251506
356,11.981087265371503,11.989046,11.981087265371503
357,13.096394996632567,13.061149,13.096394996632567
358,12.957060173575453,13.010964,12.957060173575453
359,12.302433095685311,12.359487,12.302433095685311
360,12.249726610669194,12.289613,12.249726610669194
361,12.743515594002746,12.8816805,12.743515594002746
362,12.787514637839102,12.733871,12.787514637839102
363,11.98174456469889,12.026634,11.98174456469889
364,12.801683284995267,12.787539,12.801683284995267
365,11.699709586602511,11.709461,11.699709586602511
366,11.99094796895035,12.0559,11.99094796895035
367,12.068118131047145,12.17262,12.068118131047145
368,11.564410239611188,11.533088,11.564410239611188
369,12.26861758401391,12.247347,12.26861758401391
370,11.872418064625556,11.861269,11.872418064625556
371,12.25562823716734,12.23485,12.25562823716734
372,11.952538072747958,11.962417,11.952538072747958
373,11.905998922255524,11.904731,11.905998922255524
374,11.694489954034285,11.655314,11.694489954034285
375,11.817555603314204,11.881661,11.817555603314204
376,11.994216820713934,12.049297,11.994216820713934
377,13.107984081528942,13.129345,13.107984081528942
378,12.07851519900137,12.072412,12.07851519900137
379,12.082585078477868,12.118595,12.082585078477868
380,12.305626818580196,12.274849,12.305626818580196
381,11.820860187880474,11.842464,11.820860187880474
382,12.053875626775499,12.021983,12.053875626775499
383,12.043330680196021,12.04075,12.043330680196021
384,12.576982774629618,12.599123,12.576982774629618
385,12.16066293848168,12.18643,12.16066293848168
386,12.007549125002724,12.029561,12.007549125002724
387,12.432089846579427,12.422589,12.432089846579427
388,11.542760309849964,11.448302,11.542760309849964
389,12.041054735450547,12.041857,12.041054735450547
390,12.071832810715183,12.073276,12.071832810715183
391,12.174944905718576,12.169977,12.174944905718576
392,12.256348335039876,12.270156,12.256348335039876
393,12.087720507217757,12.120518,12.087720507217757
394,12.942618317321914,13.032242,12.942618317321914
395,12.374064285854649,12.373808,12.374064285854649
396,12.868542806672448,12.824015,12.868542806672448
397,12.03975376698148,12.0138645,12.03975376698148
398,12.1801460646914,12.19677,12.1801460646914
399,12.327820207863015,12.321176,12.327820207863015
400,11.876039195728927,11.853402,11.876039195728927
401,12.119365854586556,12.139986,12.119365854586556
402,12.593068857005415,12.581236,12.593068857005415
403,12.885323435448003,12.87872,12.885323435448003
404,12.105517455344204,12.161771,12.105517455344204
405,12.081334535363055,12.095836,12.081334535363055
406,11.934911929739668,11.941797,11.934911929739668
407,12.517131647679024,12.511852,12.517131647679024
408,12.583844665909956,12.566672,12.583844665909956
409,12.355394091956878,12.335564,12.355394091956878
410,12.32576704331656,12.363873,12.32576704331656
411,12.615249447796172,12.621778,12.615249447796172
412,11.969464854037163,12.020398,11.969464854037163
413,13.113312838176437,13.166287,13.113312838176437
414,11.702159564846125,11.643037,11.702159564846125
415,12.240045727176392,12.226494,12.240045727176392
416,12.00352007124304,12.004564,12.00352007124304
417,12.81414354982348,12.790024,12.81414354982348
418,11.971004371572995,11.977179,11.971004371572995
419,12.353212797038418,12.4046755,12.353212797038418
420,11.935294446011467,11.979802,11.935294446011467
421,11.688420987475094,11.654837,11.688420987475094
422,12.30148478586269,12.308935,12.30148478586269
423,12.10823033231708,12.07015,12.10823033231708
424,12.696721460821873,12.757027,12.696721460821873
425,12.251367070759711,12.162438,12.251367070759711
426,11.97353095708803,11.910894,11.97353095708803
427,12.353757238683846,12.363211,12.353757238683846
428,11.960028813375082,11.995375,11.960028813375082
429,12.652550004933131,12.795345,12.652550004933131
430,12.12649618354379,12.100918,12.12649618354379
431,12.024812673302133,12.049301,12.024812673302133
432,12.549809504678699,12.539996,12.549809504678699
433,12.431109323609887,12.52731,12.431109323609887
434,12.550188849595077,12.626659,12.550188849595077
435,12.024141973373531,12.017483,12.024141973373531
436,12.29733908986882,12.339789,12.29733908986882
437,11.96540119120484,11.993888,11.96540119120484
438,12.055937305870291,12.087803,12.055937305870291
439,11.670507718504158,11.635463,11.670507718504158
440,12.126147173961792,12.093481,12.126147173961792
441,11.585778548544502,11.507916,11.585778548544502
442,11.677126430568157,11.61151,11.677126430568157
443,12.380804641298727,12.40891,12.380804641298727
444,11.87574206045065,11.806077,11.87574206045065
445,11.452736138514384,11.510581,11.452736138514384
446,11.944130904612946,11.971663,11.944130904612946
447,12.15524749733687,12.134751,12.15524749733687
448,12.291528598327282,12.2685,12.291528598327282
449,11.919923565335454,11.986046,11.919923565335454
450,12.491312598917386,12.482153,12.491312598917386
451,12.21745269959388,12.2069435,12.21745269959388
452,12.221460225682776,12.259274,12.221460225682776
453,11.975338788346871,11.975928,11.975338788346871
454,12.080494784761365,12.078254,12.080494784761365
455,12.728754533195971,12.725506,12.728754533195971
456,12.162439482846347,12.124061,12.162439482846347
457,12.151784777669736,12.127548,12.151784777669736
458,12.397489457102717,12.392861,12.397489457102717
459,12.364416251638012,12.232831,12.364416251638012
460,12.7872319839549,12.790839,12.7872319839549
461,11.918155375898674,11.918397,11.918155375898674
462,12.780190436497346,12.765022,12.780190436497346
463,12.317843977163825,12.310747,12.317843977163825
464,11.81935196330445,11.859469,11.81935196330445
465,12.483239196677925,12.499663,12.483239196677925
466,12.125528902264712,12.14169,12.125528902264712
467,11.929121635528677,11.891476,11.929121635528677
468,11.731728214196663,11.633218,11.731728214196663
469,12.755683947850287,12.767712,12.755683947850287
470,12.19505361650098,12.190875,12.19505361650098
471,12.761048088717194,12.677473,12.761048088717194
472,12.188664239777651,12.175661,12.188664239777651
473,12.179123189061745,12.164501,12.179123189061745
474,12.427477559694204,12.439848,12.427477559694204
475,12.5460929542647,12.516337,12.5460929542647
476,12.12060067160138,12.050495,12.12060067160138
477,12.750210075507125,12.739334,12.750210075507125
478,12.098437071161339,12.084987,12.098437071161339
479,12.028779278688441,12.052055,12.028779278688441
480,13.058386403743722,13.073356,13.058386403743722
481,12.60071662879103,12.629622,12.60071662879103
482,11.955031493706413,11.8968725,11.955031493706413
483,11.930944724368377,11.857253,11.930944724368377
484,11.95770252555025,11.996374,11.95770252555025
485,12.963993611712269,12.970998,12.963993611712269
486,12.245199652259979,12.294694,12.245199652259979
487,11.969085164014679,11.94858,11.969085164014679
488,12.300841779624298,12.287603,12.300841779624298
489,11.992052667057795,11.994646,11.992052667057795
490,12.413999049002932,12.434027,12.413999049002932
491,11.767756384079597,11.721865,11.767756384079597
492,11.88223277635828,11.885785,11.88223277635828
493,11.911550171954397,11.925838,11.911550171954397
494,11.948013434844848,11.946047,11.948013434844848
495,12.5817114473665,12.518255,12.5817114473665
496,11.388140996865424,11.373846,11.388140996865424
497,12.05606181482992,12.070687,12.05606181482992
498,12.373746005190824,12.423732,12.373746005190824
499,12.198720176690559,12.155562,12.198720176690559
500,12.407256353945625,12.406551,12.407256353945625
501,12.1570695566777,12.087257,12.1570695566777
502,12.731929471568579,12.799848,12.731929471568579
503,12.549088921753743,12.563287,12.549088921753743
504,11.886638262142494,11.832103,11.886638262142494
505,12.079824997003797,12.0406885,12.079824997003797
506,12.55849916641261,12.579568,12.55849916641261
507,12.093482227102314,12.052206,12.093482227102314
508,12.068184056490564,12.078082,12.068184056490564
509,12.928578839859401,12.991314,12.928578839859401
510,12.146718349289264,12.214093,12.146718349289264
511,12.337347630357067,12.309576,12.337347630357067
512,12.24723570797914,12.2599745,12.24723570797914
513,11.876953626415872,11.8731785,11.876953626415872
514,11.984971824307676,12.005551,11.984971824307676
515,12.024888669605792,12.043766,12.024888669605792
516,12.83905826459404,12.833416,12.83905826459404
517,12.15525790590699,12.166808,12.15525790590699
518,11.843759602288081,11.893363,11.843759602288081
519,12.023763041388632,12.041993,12.023763041388632
520,11.946073429394623,12.008089,11.946073429394623
521,11.856781260198083,11.887633,11.856781260198083
522,12.135172789780475,12.113484,12.135172789780475
523,12.041569843442677,12.059914,12.041569843442677
524,11.950923960807982,11.900619,11.950923960807982
525,12.770409242735218,12.747985,12.770409242735218
526,11.894742673550308,11.880849,11.894742673550308
527,12.459842029637725,12.451036,12.459842029637725
528,11.79650033370159,11.591169,11.79650033370159
529,11.294904415315417,11.006403,11.294904415315417
530,11.763834940436732,11.720571,11.763834940436732
531,12.435225425724735,12.4470415,12.435225425724735
532,12.010164306825523,12.036086,12.010164306825523
533,12.058264079808026,12.060524,12.058264079808026
534,12.166090321194723,12.322881,12.166090321194723
535,12.20241107287822,12.178419,12.20241107287822
536,12.411145367573123,12.423533,12.411145367573123
537,11.412100811439519,11.3063345,11.412100811439519
538,12.343757522469632,12.345824,12.343757522469632
539,12.106224479994193,12.101937,12.106224479994193
540,12.17688269851842,11.946318,12.17688269851842
541,11.717243950138352,11.753518,11.717243950138352
542,11.575131327960207,11.571202,11.575131327960207
543,12.084343086888433,12.075884,12.084343086888433
544,12.273936836888986,12.280631,12.273936836888986
545,12.70865630620203,12.668991,12.70865630620203
546,12.402870578839813,12.406275,12.402870578839813
547,12.393926349388549,12.453656,12.393926349388549
548,11.828656206607471,11.838104,11.828656206607471
549,11.926544576277374,11.940662,11.926544576277374
550,13.212269819155745,13.243185,13.212269819155745
551,12.438102355273697,12.441481,12.438102355273697
552,12.34402740180609,12.325534,12.34402740180609
553,12.77986327437585,12.726558,12.77986327437585
554,12.023990063477159,11.924315,12.023990063477159
555,12.132039492970815,12.116773,12.132039492970815
556,12.364798623719377,12.360192,12.364798623719377
557,12.081686923939614,12.15951,12.081686923939614
558,11.895287960141893,11.91221,11.895287960141893
559,12.847552163921186,12.811642,12.847552163921186
560,11.954677517348145,11.939852,11.954677517348145
561,11.818226300982655,11.896343,11.818226300982655
562,12.543038436136051,12.528498,12.543038436136051
563,12.164593820665445,12.113269,12.164593820665445
564,12.044077274070737,12.063717,12.044077274070737
565,11.612791666790951,11.70715,11.612791666790951
566,11.972679604515427,11.961826,11.972679604515427
567,12.366622330611213,12.325835,12.366622330611213
568,11.46632623571183,11.426191,11.46632623571183
569,12.603364556597114,12.607105,12.603364556597114
570,12.0494906969794,12.10133,12.0494906969794
571,12.737862789552828,12.720171,12.737862789552828
572,11.933424489766217,11.956684,11.933424489766217
573,12.077746445750707,12.095113,12.077746445750707
574,12.558782971829096,12.567456,12.558782971829096
575,12.871259371409494,12.873183,12.871259371409494
576,12.09835265486123,12.109107,12.09835265486123
577,12.412153205211213,12.441132,12.412153205211213
578,11.905703710703714,11.953008,11.905703710703714
579,12.549825782094608,12.56665,12.549825782094608
580,12.135522325043935,12.12063,12.135522325043935
581,11.75135242803461,11.744288,11.75135242803461
582,12.389673256130882,12.470141,12.389673256130882
583,12.549259026517598,12.542192,12.549259026517598
584,12.061089368041278,12.035993,12.061089368041278
585,12.096971634710401,12.082754,12.096971634710401
586,12.601433889178498,12.642289,12.601433889178498
587,12.492571086061798,12.446777,12.492571086061798
588,11.752199599478736,11.799401,11.752199599478736
589,11.892835188339616,11.866125,11.892835188339616
590,11.847035834966029,11.873231,11.847035834966029
591,12.137181315255464,12.164605,12.137181315255464
592,12.675950765158507,12.741021,12.675950765158507
593,12.482743573535148,12.503829,12.482743573535148
594,12.095856864900224,12.159228,12.095856864900224
595,11.569876985394563,11.499567,11.569876985394563
596,12.022603939869137,11.910968,12.022603939869137
597,11.898248390968668,11.868013,11.898248390968668
598,12.058006794578942,12.069573,12.058006794578942
599,12.05323694497642,12.118875,12.05323694497642
600,11.874630015576285,11.848111,11.874630015576285
601,11.947881264636532,11.989123,11.947881264636532
602,12.267906841499359,12.279854,12.267906841499359
603,12.469833425995638,12.451837,12.469833425995638
604,12.155267480769771,12.151283,12.155267480769771
605,11.90088726052094,11.890421,11.90088726052094
606,12.565372249731722,12.552596,12.565372249731722
