Id,SalePrice
1846,131146.81982257628
1847,163431.49897585207
1848,212508.27320583025
1849,160124.1788114945
1850,175936.39773695378
1851,220825.48076698865
1852,407743.0179589553
1853,192177.97537212246
1854,350218.0296147394
1855,286734.71849385975
1856,271973.236782235
1857,164329.79779453587
1858,269326.75236361264
1859,212858.69410490114
1860,167956.97412311722
1861,174054.1455708596
1862,188151.75340441798
1863,220955.5940790578
1864,407805.8195258313
1865,157098.30193591307
1866,205270.49915644643
1867,188460.28212416664
1868,372220.1533572711
1869,376711.67236505053
1870,188482.91242744177
1871,153763.55435407712
1872,158027.05520190572
1873,203629.8624251745
1874,364775.69353568315
1875,242172.4550678532
1876,276287.178405423
1877,98051.2591188076
1878,187613.17544504214
1879,141084.403086693
1880,223307.06217601098
1881,235086.03053327935
1882,193186.55444434972
1883,178669.85118366004
1884,138860.84763327576
1885,157818.05058024768
1886,231630.2611862481
1887,271129.01921046776
1888,196649.80975759932
1889,76390.50228910451
1890,159430.2202953106
1891,173193.48299769065
1892,156207.69337448705
1893,137814.92666618375
1894,148297.7447196178
1895,316306.792027326
1896,185558.92484843795
1897,421683.0820583761
1898,294598.5990317498
1899,326565.04291943734
1900,136757.2505568641
1901,261334.3780105319
1902,125212.47544646432
1903,191859.7002311632
1904,232099.81168361107
1905,142327.4843892165
1906,226672.22539016508
1907,141473.90896354895
1908,147792.70465428755
1909,151884.6107555083
1910,133574.58602746515
1911,227710.73394750783
1912,98963.7247591233
1913,202945.43681536318
1914,119033.14391885242
1915,285671.8485164869
1916,188131.8002568657
1917,172041.6907849571
1918,175984.95106832508
1919,213459.71253172093
1920,149693.29277505592
1921,323647.47172980313
1922,237142.843775953
1923,164139.06080936638
1924,158787.78995794134
1925,138630.51144917743
1926,237330.31698846613
1927,101746.50226582479
1928,244024.4518418565
1929,222037.43429323492
1930,119861.76631892704
1931,445572.5289848781
1932,260073.75301490736
1933,101095.51519885579
1934,150852.803023405
1935,169072.0638887161
1936,223532.22633767079
1937,126913.65992055534
1938,114263.38127751686
1939,164684.83255150294
1940,194473.1660966439
1941,140034.7425467391
1942,226594.6135811272
1943,156433.7045256364
1944,210793.24480195984
1945,356105.6733236889
1946,169731.67044976787
1947,191821.060822859
1948,193043.3914084713
1949,132477.22300607365
1950,127949.32565012986
1951,143510.59032400622
1952,226256.9428061552
1953,138092.83843055184
1954,219444.01018484862
1955,187900.09421787673
1956,142474.86716730104
1957,201793.90865662324
1958,158416.23985236458
1959,141775.15715381995
1960,171875.1444911071
1961,209474.41336407387
1962,167737.90122428138
1963,173382.4240610516
1964,158099.0827543883
1965,186579.50215263106
1966,336293.3417807069
1967,127132.24415540355
1968,153519.69150246243
1969,147386.8718457209
1970,484267.4414847067
1971,196966.11065699428
1972,120908.54659487928
1973,213123.4169755657
1974,137301.63505078133
1975,130133.20607064117
1976,191896.49309736805
1977,146752.06069065773
1978,216760.9425847996
1979,173498.33083951366
1980,138551.7817926445
1981,303952.3001659162
1982,304721.69184090226
1983,236006.28858600341
1984,146290.98996615916
1985,198023.36362646043
1986,233858.80837374864
1987,215176.10963933487
1988,220987.1088308628
1989,243733.12629489927
1990,259612.26324656798
1991,286470.1301807816
1992,188286.1293179023
1993,189547.8286171017
1994,165990.65561101964
1995,231758.2321257775
1996,243039.37371647175
1997,153177.5641517283
1998,231990.01095457358
1999,260595.7833104151
2000,195838.62794893875
2001,232723.79301690497
2002,259588.31412479893
2003,154950.70003931064
2004,288991.1916982499
2005,210471.31292416662
2006,103526.60415337507
2007,260189.3688834061
2008,333756.9171535958
2009,140782.2370420043
2010,207653.6739441559
2011,538138.6610318928
2012,203063.43510582417
2013,139175.79541328506
2014,342163.7585823385
2015,154632.48351983094
2016,187922.19493202254
2017,200677.9876039476
2018,147469.26018906795
2019,190653.55067189733
2020,158680.39788906538
2021,152426.51305769177
2022,777657.2538534359
2023,169199.11596672348
2024,174959.3036390848
2025,264116.7878640114
2026,167528.4012131862
2027,152169.78713359268
2028,139297.65140919332
2029,461456.2409768041
2030,223717.9833714848
2031,126929.70203514228
2032,201497.53827795602
2033,185268.22125961597
2034,208492.93370569282
2035,213129.18842460282
2036,202089.7155189266
2037,154796.3505553122
2038,220995.83265663238
2039,177216.87993493848
2040,120390.39300778345
2041,177000.6320189322
2042,156532.8941984483
2043,155180.6919344998
2044,201803.74441817522
2045,146409.59329855867
2046,223480.8263022904
2047,143317.73001655508
2048,279241.9178778482
2049,139229.1837793372
2050,345401.3763397393
2051,100617.96641683577
2052,195545.582194058
2053,293614.23722219904
2054,142220.19873648896
2055,189316.52941019082
2056,212329.32773065407
2057,206748.6813301059
2058,166064.2877545588
2059,137056.79501237263
2060,454360.4506663652
2061,572909.6330638994
2062,156820.08242295968
2063,169706.39073134723
2064,183102.33065965606
2065,295118.7380197754
2066,183036.2075198992
2067,388737.5515939163
2068,277300.24412437127
2069,187825.33135025014
2070,201683.86383878908
2071,222743.10101314823
2072,205967.97480390003
2073,302873.83458565664
2074,219855.05104950268
2075,189158.38708177969
2076,146120.0965814579
2077,199987.8477744267
2078,266229.39748832065
2079,144929.34548459106
2080,187150.06675762305
2081,219698.92975895817
2082,204585.9267291763
2083,156437.74323590074
2084,393736.2492199534
2085,248281.21124574146
2086,279671.8310701911
2087,224543.77218764726
2088,150811.32993290471
2089,329208.1288796741
2090,162616.0355743433
2091,114077.17117733683
2092,809097.1971227335
2093,361117.49293785973
2094,138379.84701985426
2095,182116.13958862802
2096,161503.0577587147
2097,286438.1653099605
2098,194560.8889318941
2099,244393.6113438219
2100,222269.0232544366
2101,149192.94210934403
2102,114255.47486636057
2103,165803.73225047946
2104,105102.99001242065
2105,132400.90478967997
2106,272836.23789937835
2107,437459.07485376886
2108,246339.51411379327
2109,438326.50589310983
2110,245580.25308677275
2111,432135.5711779262
2112,320254.63610192615
2113,229294.5895315683
2114,352497.92495946377
2115,210721.65927295334
2116,268036.7943261718
2117,206460.99166574064
2118,210625.37182199574
2119,178305.97817580996
2120,138854.49515631824
2121,207744.8327319586
2122,235460.24190711897
2123,282879.7599442897
2124,140951.81269569098
2125,272396.1491645585
2126,173600.5028005794
2127,151949.14754349532
2128,288340.5549781638
2129,332995.0765325497
2130,151597.28457381396
2131,146583.30038658858
2132,135433.9732370057
2133,272592.1711837977
2134,173232.71118575174
2135,106268.44448459573
2136,152316.66183505533
2137,188047.26324273186
2138,148896.28435757404
2139,267952.10460568557
2140,350128.3157085802
2141,196913.95954554869
2142,245886.80958646288
2143,225538.85412445985
2144,121340.03207403816
2145,172798.10843814624
2146,235473.12867547976
2147,133725.13356453078
2148,117312.50033538438
2149,134861.94385359567
2150,202155.12971638722
2151,232887.85354751657
2152,184494.14302441303
2153,141387.1770788916
2154,230751.9805803129
2155,190960.73635621174
2156,176305.54272676547
2157,247998.71614609833
2158,291265.90467004076
2159,133338.75334164858
2160,155457.44837257458
2161,281074.76656833326
2162,157278.312209217
2163,105268.80157299602
2164,124145.97254341582
2165,205929.30396477666
2166,145814.10744171374
2167,165922.19965660386
2168,216754.0316246306
2169,239944.91093234575
2170,189457.6146589249
2171,121595.08939860205
2172,233187.01638780843
2173,134083.52574884426
2174,144375.64555899537
2175,162695.60764880638
2176,298074.2289964979
2177,268091.73180946684
2178,345270.88318923017
2179,189326.64350068226
2180,106774.08061583375
2181,149250.06753550182
2182,155082.6127981681
2183,372176.6952571268
2184,361023.11484822765
2185,166748.21516180143
2186,144025.562348114
2187,147499.20220064968
2188,179255.36494275747
2189,169211.1115802888
2190,243337.1918341901
2191,187671.24077435903
2192,462967.15664234135
2193,211034.02824140686
2194,146032.30680527366
2195,110955.70409886554
2196,452704.6049609176
2197,208768.00327025048
2198,170919.47768381998
2199,129643.30036247445
2200,301589.40496880637
2201,255341.14903213945
2202,173358.44041888934
2203,112592.06487559901
2204,140190.93145386942
2205,204456.6097104641
2206,188597.280156361
2207,171945.73772735498
2208,138324.1759023725
2209,245689.5369715321
2210,200295.62007449515
2211,283587.9305279602
2212,244654.89270886566
2213,210589.74694341753
2214,377824.9870753244
2215,137162.60070289878
2216,153020.7045729618
2217,231419.04887601378
2218,335908.01484656916
2219,197767.34009018142
2220,83674.69813349427
2221,284302.45411153045
2222,158363.33898615412
2223,96173.81324336832
2224,251863.29729716244
2225,130320.65662966824
2226,219066.57819817
2227,200566.53148776057
2228,263691.6699974739
2229,127178.57038499019
2230,183289.39988002708
2231,168212.09453866852
2232,277917.27005974227
2233,347681.8166043279
2234,208380.5885189647
2235,125988.6597670467
2236,157339.3839999753
2237,205087.11330626285
2238,188809.22146223768
2239,160539.59044470164
2240,387554.827038197
2241,243021.91742354364
2242,156496.85506454468
2243,237500.55841891037
2244,298158.39323960285
2245,139536.19979546967
2246,153828.1177242673
2247,245819.69710973342
2248,237821.2712561936
2249,252147.8776073337
2250,166644.3539637348
2251,244444.8663491973
2252,246963.83028144293
2253,153434.52873903335
2254,236490.42879727817
2255,147782.24028750142
2256,211319.16468176214
2257,170106.9621385148
2258,105829.29602577827
2259,135285.4510568785
2260,222353.1320975632
2261,229066.38293820713
2262,246938.0905281895
2263,341192.91805665503
2264,323414.24799662415
2265,159083.89807404808
2266,195890.0607289685
2267,152592.72425389983
2268,165883.41683345672
2269,225762.4041044056
2270,146011.84979657162
2271,257877.31806450567
2272,145177.54085787354
2273,127424.51720007122
2274,269711.29936353525
2275,187072.38023070447
2276,194711.50701518846
2277,158183.49481068505
2278,156386.2262960071
2279,215621.6619874236
2280,335789.69816174783
2281,164492.749959884
2282,181624.11043557033
2283,211836.76624014264
2284,180973.7889279674
2285,171529.15802702334
2286,205642.9287746655
2287,182001.4118935248
2288,157214.06689464947
2289,210099.61249144824
2290,176969.2336582767
2291,167025.66919954953
2292,154325.42581813844
2293,431412.50754870166
2294,141992.68522093695
2295,159187.25131133458
2296,225016.8957572417
2297,185082.11117479915
2298,270516.19270661724
2299,134958.15245748448
2300,133899.58701229416
2301,194039.51379397966
2302,303904.09231724206
2303,171463.42743322244
2304,133264.20253748717
2305,270159.6849125017
2306,149316.322384755
2307,140984.6826059559
2308,406565.98691611254
2309,152596.4812965725
2310,83199.80501737751
2311,240147.6408828746
2312,150075.66395163204
2313,366192.93731634936
2314,174161.87542471886
2315,161295.66969889973
2316,326727.81909805496
2317,317102.4088427627
2318,145834.06279914663
2319,288740.5983419832
2320,167464.15297784485
2321,224126.52361329662
2322,137019.81018819957
2323,181089.25177916273
2324,207301.72491435765
2325,160878.7391514119
2326,192795.95811377224
2327,141828.68248449816
2328,100692.859987479
2329,227626.2626060612
2330,139405.75581929635
2331,153847.16018731365
2332,186434.09432176396
2333,531371.5849672675
2334,104013.69604572059
2335,190263.04794158088
2336,297235.3253683473
2337,343499.715253531
2338,169312.466052474
2339,174208.6768779128
2340,147091.89009715535
2341,194590.3901170389
2342,211712.47129408777
2343,220659.06413767813
2344,326716.5223874916
2345,208433.78595110145
2346,227638.71738656945
2347,114454.53929043109
2348,196666.61926618818
2349,240877.49986405496
2350,226864.77491484396
2351,143061.48183516745
2352,185335.06286814748
2353,518873.4992158133
2354,228676.3382785481
2355,181368.73100097053
2356,251368.39668188398
2357,179868.69800708973
2358,140628.81155611988
2359,171984.3791190775
2360,374327.49867055396
2361,162473.3531387101
2362,218727.7752804359
2363,155293.73532862175
2364,80660.57594944596
2365,145837.97091863246
2366,181691.6312713688
2367,355568.2237457144
2368,207882.82848240502
2369,158210.8606888048
2370,370160.32074165944
2371,253447.29656162762
2372,160020.02996161082
2373,183952.77785466524
2374,138045.4457876674
2375,130145.34036765766
2376,158360.33461110824
2377,158493.50174012824
2378,151254.33332174903
2379,151499.99203482806
2380,181597.35795178651
2381,249113.62929387426
2382,304958.2404810852
2383,443585.55908041005
2384,173139.33593632135
2385,252614.79874907612
2386,201349.19850147166
2387,161260.34461330794
2388,146019.6915680252
2389,75965.11366471284
2390,155272.89563727
2391,299563.89830764465
2392,170929.63097394924
2393,177773.6153907081
2394,356564.10715921514
2395,151680.92800675586
2396,469052.04562262085
2397,133819.72241474394
2398,184927.5266902285
2399,177571.34702175623
2400,164534.66173470268
2401,241572.02541919088
2402,171995.35756772943
2403,247254.8331676972
2404,156337.65470605524
2405,277965.21671448334
2406,236018.32143256167
2407,185037.40784666708
2408,143818.14357544074
2409,129496.413701298
2410,166247.8958124345
2411,296466.64921587886
2412,137296.49881945498
2413,160805.05385510295
2414,228767.91619507305
2415,119400.36190995283
2416,212137.62171727582
2417,283133.8810715739
2418,139230.9507735438
2419,177214.15181293024
2420,211322.1577231785
2421,101778.64754498843
2422,363408.65128447366
2423,259784.44836323493
2424,514180.62580272055
2425,171603.92141441256
2426,252614.2828525955
2427,216689.809121451
2428,222323.64828413998
2429,338985.3798720703
2430,201707.06206235138
2431,234065.4925461293
2432,192846.17674648302
2433,159893.26078019865
2434,212348.9558663626
2435,282089.95415192
2436,171601.3829618196
2437,97793.32550252257
2438,148531.98904286418
2439,325347.2868627172
2440,193277.62982877693
2441,263267.4402272009
2442,146084.41739542264
2443,275614.2810345863
2444,176132.98409072973
2445,139819.10782582383
2446,193599.07832481837
2447,130868.99134665086
2448,208646.88168303348
2449,258308.99545467904
2450,348166.57782110386
2451,190520.7506917742
2452,164675.66352550915
2453,152885.31248227472
2454,398017.64717132156
2455,208019.7541845217
2456,143606.66982428628
2457,81519.49636307254
2458,166225.5762177783
2459,216993.6873451278
2460,162126.96442626585
2461,199841.0008547184
2462,131521.83649059822
2463,163463.71067186663
2464,190275.81900285787
2465,171510.9115934999
2466,200980.42532966507
2467,286764.0974873143
2468,211971.42779321442
2469,217860.33799181494
2470,409321.9064924135
2471,148951.06927355033
2472,181280.2143820297
2473,219550.90904891916
2474,256399.89558255352
2475,332025.31387927575
2476,318869.1733590886
2477,208457.7411640882
2478,155192.41021416907
2479,202237.26020240385
2480,98158.90905096257
2481,304815.2417083199
2482,166621.98529343528
2483,181690.31203514658
2484,215133.5042449173
2485,234628.20723253954
2486,294509.1798140635
2487,224163.03586281525
2488,210798.62527923554
2489,195279.64921918247
2490,409557.91044865904
2491,142491.39119363794
2492,102069.88588324137
2493,295211.1269818571
2494,270368.68526206596
2495,207846.94506247886
2496,135662.16079722522
2497,243402.27899880416
2498,189593.56438863368
2499,310814.85145636386
2500,162484.22062004943
2501,159073.36688886117
2502,159058.33990013448
2503,336568.8641891981
2504,194139.86428199252
2505,130514.47020998075
2506,169250.01144819497
2507,146042.24072075193
2508,274888.16715325555
2509,180682.97431423457
2510,164320.98714515218
2511,294891.6166219486
2512,180674.3541169037
2513,340391.14063139854
2514,205436.34866739827
2515,218044.0724165532
2516,216355.6276929117
2517,312863.1233035832
2518,228542.71274425412
2519,175910.1929512238
2520,209442.68800732272
2521,123035.08701114061
2522,170004.3140735541
2523,168939.59401740046
2524,133098.40631140265
2525,159348.61071540642
2526,180741.0985532814
2527,259666.53473975876
2528,143630.57369648514
2529,136686.17347929027
2530,144921.86314699994
2531,146900.7659032404
2532,184360.15215273455
2533,182761.34922753647
2534,76817.72423996966
2535,129027.45906361622
2536,154035.2014493303
2537,257817.31396557772
2538,196468.86813028838
2539,284668.9394584382
2540,184799.72530685973
2541,114870.22655403517
2542,201501.8321404233
2543,141836.26623209508
2544,419215.2703570048
2545,122985.97937030501
2546,94438.62268172561
2547,109365.82732722649
2548,194584.01073345466
2549,217669.75913375418
2550,155232.60797867452
2551,168312.27870154317
2552,544032.47812742
2553,122960.76034475688
2554,239218.1932842525
2555,150606.80275055123
2556,111783.81503947797
2557,107671.74351402686
2558,185908.20338876292
2559,154321.04371891444
2560,207020.37218528983
2561,142474.45626271935
2562,142125.062010743
2563,156028.0994329938
2564,421271.65638999484
2565,106291.70529861226
2566,156843.77139691837
2567,214577.95448565742
2568,255385.7052028946
2569,157662.1011786245
2570,223727.11989997228
2571,107529.29833276538
2572,180132.15198719027
2573,166470.5337597042
2574,204413.4744379384
2575,133449.48341821242
2576,148726.22181204442
2577,133728.67597333965
2578,207138.2995367033
2579,149067.61947665238
2580,270039.88809322607
2581,137017.4806494655
2582,72320.08970164967
2583,226146.0326598001
2584,194144.49108685835
2585,205768.46643107108
2586,228449.27293232956
2587,265654.32095371524
2588,223113.5369623696
2589,151345.6799758538
2590,179137.15859927743
2591,295018.2465521578
2592,215811.51687636357
2593,186145.31793745857
2594,190003.6680581644
2595,395909.75865923124
2596,275118.14611211506
2597,249196.6956312333
2598,158294.41724714873
2599,144718.8481302449
2600,191507.0308852116
2601,186726.82305109937
2602,350035.3019304511
2603,251136.13112444564
2604,327729.4914602867
2605,176194.63975777556
2606,246473.6873905654
2607,181452.91568618838
2608,375925.5804562569
2609,288965.9268076229
2610,313263.3610425037
2611,115289.55165697505
2612,165547.92394003327
2613,249518.32238815783
2614,246248.0598748873
2615,115288.88172959482
2616,166644.70121460664
2617,181330.46828137906
2618,105527.93344444454
2619,233622.86516058884
2620,125785.2597989267
2621,185595.50290362595
2622,144232.04177376317
2623,199477.24200010393
2624,146851.93791705836
2625,329452.05081855506
2626,363727.65747403697
2627,365405.2928624244
2628,138738.09972717403
2629,221113.35941869428
2630,228319.29726176144
2631,185353.619334849
2632,205528.8115052465
2633,144792.37857272543
2634,173239.22471824702
2635,332544.7719723601
2636,206711.28853228068
2637,169524.97555256385
2638,145868.55997269956
2639,279747.7156556229
2640,285058.056303954
2641,223736.582609997
2642,114423.33642282346
2643,381949.95565786946
2644,279843.295356092
2645,161653.7763048635
2646,212497.35175239292
2647,154173.59962707784
2648,180475.11525057722
2649,242581.1778550582
2650,178551.59523634356
2651,148910.65341766295
2652,144167.39715170953
2653,226711.94499494848
2654,280625.8663497677
2655,307037.5312245071
2656,270687.8424112633
2657,175630.08980138766
2658,150593.82978726123
2659,451871.8003587474
2660,171545.67653963738
2661,181064.25066165172
2662,204157.01667840692
2663,506745.6162264621
2664,223272.2506186336
2665,226991.41722418857
2666,234163.4507026581
2667,144550.43598013613
2668,242918.2454748879
2669,209938.74395642473
2670,242255.7916821532
2671,201730.1662314142
2672,166876.69560278617
2673,226726.31266154486
2674,193867.88618629597
2675,193668.41612190485
2676,221600.18872189222
2677,495604.0544652249
2678,238724.46598337978
2679,245425.39470479527
2680,209170.7241471518
2681,567070.4682623922
2682,146026.40298214418
2683,159814.05710697334
2684,232869.52594245577
2685,166798.33364172388
2686,189968.37666180468
2687,321544.8326284377
2688,109846.94210324802
2689,229639.78013022582
2690,156475.1826291363
2691,166544.0484824619
2692,105670.60850385476
2693,232806.3369090895
2694,311784.5242855906
2695,158187.45588531627
2696,252971.5321068863
2697,181491.47348989508
2698,226996.6288427008
2699,377466.6472302246
2700,239887.8907692877
2701,318970.95838324784
2702,257370.29174222046
2703,146616.94190517504
2704,199642.76194287342
2705,182105.41430210936
2706,133108.88337073932
2707,220342.3628928621
2708,213464.67149849632
2709,290607.78807776875
2710,166770.7526479146
2711,140061.44921447552
2712,257361.67743461224
2713,124595.49797980681
2714,197569.9246024911
2715,318845.17092826596
2716,171912.1488625252
2717,156601.47872813835
2718,195761.05508736015
2719,302208.748067034
2720,209884.70619892472
2721,151995.2466987266
2722,123912.74187100983
2723,176801.897758213
2724,138781.6143208472
2725,143233.0847468126
2726,335964.5042108017
2727,161384.055914449
2728,167368.27352289628
2729,234142.89503898745
2730,162640.85242035604
2731,245520.85553493668
2732,179765.66210857857
2733,139532.28122515648
2734,137921.57048305802
2735,240478.26733442806
2736,200111.8181268018
2737,475927.77419140365
2738,204438.54405210592
2739,158056.03420483306
2740,401009.61658938415
