Id,weighted,stacking,final
1520,11.673017266073254,11.643099,11.673017266073254
1521,12.022842603533238,12.022576,12.022842603533238
1522,12.141880533271687,12.123814,12.141880533271687
1523,12.624301112142414,12.590557,12.624301112142414
1524,12.489728649620425,12.482595,12.489728649620425
1525,12.261186043066928,12.268185,12.261186043066928
1526,12.020353255446304,12.026049,12.020353255446304
1527,12.63050496249362,12.590769,12.63050496249362
1528,12.006367260163517,12.005229,12.006367260163517
1529,12.0343821460245,12.026678,12.0343821460245
1530,12.401729693856275,12.404145,12.401729693856275
1531,12.43140081202606,12.437052,12.43140081202606
1532,12.600333872318835,12.592138,12.600333872318835
1533,12.150054765529946,12.153129,12.150054765529946
1534,11.90115160975991,11.837472,11.90115160975991
1535,12.329957550752344,12.317714,12.329957550752344
1536,12.163583592446887,12.122087,12.163583592446887
1537,12.041545768164902,12.052271,12.041545768164902
1538,12.560764172294736,12.566636,12.560764172294736
1539,11.693370484697425,11.661722,11.693370484697425
1540,12.496306581694256,12.550507,12.496306581694256
1541,11.81594680148719,11.831584,11.81594680148719
1542,12.308239595664123,12.3027115,12.308239595664123
1543,11.941510889522377,11.95137,11.941510889522377
1544,12.433291788382663,12.391202,12.433291788382663
1545,12.289590619984883,12.290244,12.289590619984883
1546,11.809431960177363,11.804366,11.809431960177363
1547,12.293292203293714,12.289256,12.293292203293714
1548,12.366003615829735,12.358172,12.366003615829735
1549,12.247855212503925,12.282067,12.247855212503925
1550,12.523118861264816,12.593096,12.523118861264816
1551,12.326808585452772,12.310778,12.326808585452772
1552,11.86683504352441,11.847877,11.86683504352441
1553,12.266182741250542,12.267156,12.266182741250542
1554,12.003089645505113,12.00919,12.003089645505113
1555,12.72652585076654,12.782211,12.72652585076654
1556,12.707660794313714,12.677335,12.707660794313714
1557,12.102474557427207,12.107292,12.102474557427207
1558,12.195748943038076,12.190168,12.195748943038076
1559,12.261725313425833,12.282905,12.261725313425833
1560,12.30564503025353,12.289515,12.30564503025353
1561,12.23854047367206,12.192007,12.23854047367206
1562,12.372324655818051,12.335796,12.372324655818051
1563,11.927696150521905,11.914569,11.927696150521905
1564,11.806677174655807,11.785904,11.806677174655807
1565,11.9231653882017,11.916278,11.9231653882017
1566,12.0782792582293,12.090679,12.0782792582293
1567,11.892023533302645,11.874157,11.892023533302645
1568,11.997181056862491,11.983362,11.997181056862491
1569,12.34468242388963,12.345063,12.34468242388963
1570,11.863970118812615,11.859214,11.863970118812615
1571,11.76941836282395,11.725079,11.76941836282395
1572,12.634090077462186,12.597585,12.634090077462186
1573,12.741064921794072,12.799739,12.741064921794072
1574,11.749008853634978,11.75756,11.749008853634978
1575,11.96594211208681,11.986318,11.96594211208681
1576,12.445040489307392,12.435207,12.445040489307392
1577,12.13457362929,12.150626,12.13457362929
1578,11.691374707294061,11.664649,11.691374707294061
1579,12.326262116093776,12.293768,12.326262116093776
1580,11.927975681195106,11.857337,11.927975681195106
1581,12.334968286247726,12.3263,12.334968286247726
1582,11.863008644625598,11.863732,11.863008644625598
1583,12.16563295414492,12.2086115,12.16563295414492
1584,12.6109992554091,12.628472,12.6109992554091
1585,12.85441656390686,12.876829,12.85441656390686
1586,11.658758944124438,11.586987,11.658758944124438
1587,11.96782332156436,11.953365,11.96782332156436
1588,12.333206316877513,12.351043,12.333206316877513
1589,12.042274960427257,12.030305,12.042274960427257
1590,12.322982980350446,12.325165,12.322982980350446
1591,11.870207349025746,11.859778,11.870207349025746
1592,12.215055539377891,12.202002,12.215055539377891
1593,12.634359248341486,12.642254,12.634359248341486
1594,12.349234632382924,12.341968,12.349234632382924
1595,11.897420865056537,11.880014,11.897420865056537
1596,12.431611918252475,12.408548,12.431611918252475
1597,12.41340655974147,12.392644,12.41340655974147
1598,11.99940262812538,12.007079,11.99940262812538
1599,12.100296182423488,12.125721,12.100296182423488
1600,11.933268053185241,11.919743,11.933268053185241
1601,12.075136110609964,12.086017,12.075136110609964
1602,12.252755379043254,12.2398,12.252755379043254
1603,12.1853829807538,12.163089,12.1853829807538
1604,12.329224093630064,12.326573,12.329224093630064
1605,11.571603299370867,11.5287695,11.571603299370867
1606,12.361299180623075,12.375102,12.361299180623075
1607,12.078938117945409,12.08957,12.078938117945409
1608,12.947166222435348,12.971267,12.947166222435348
1609,12.718970916960384,12.731888,12.718970916960384
1610,12.400641740466089,12.390047,12.400641740466089
1611,11.977258606265046,11.975177,11.977258606265046
1612,11.835870485189695,11.862833,11.835870485189695
1613,12.028012829992273,12.017709,12.028012829992273
1614,12.113270837473989,12.114226,12.113270837473989
1615,11.835773129719392,11.846633,11.835773129719392
1616,11.979870652854569,11.943575,11.979870652854569
1617,12.057054719849287,12.022583,12.057054719849287
1618,12.132435515372686,12.090701,12.132435515372686
1619,12.141532845166815,12.139248,12.141532845166815
1620,12.231436364810975,12.22151,12.231436364810975
1621,11.717804086223923,11.751046,11.717804086223923
1622,12.05640917453816,12.061644,12.05640917453816
1623,12.402100190912835,12.398011,12.402100190912835
1624,12.365661674920455,12.368782,12.365661674920455
1625,11.931421072140276,11.950844,11.931421072140276
1626,11.984157276479376,11.960903,11.984157276479376
1627,12.646362213278174,12.6442375,12.646362213278174
1628,12.048208268242488,12.024002,12.048208268242488
1629,12.01911032872848,11.998755,12.01911032872848
1630,12.098119971718114,12.089897,12.098119971718114
1631,12.24609888854693,12.236944,12.24609888854693
1632,12.460928614684855,12.461209,12.460928614684855
1633,11.863587453488948,11.843835,11.863587453488948
1634,12.510914699938011,12.546783,12.510914699938011
1635,11.873261956851412,11.865401,11.873261956851412
1636,11.879657812850942,11.863602,11.879657812850942
1637,12.032833039259438,11.973248,12.032833039259438
1638,11.983224033411378,11.978186,11.983224033411378
1639,12.042920249786317,12.044934,12.042920249786317
1640,12.298445632623164,12.292166,12.298445632623164
1641,12.61407225811183,12.582411,12.61407225811183
1642,12.267905933051344,12.258349,12.267905933051344
1643,12.451317089992786,12.441748,12.451317089992786
1644,11.88352577501639,11.837983,11.88352577501639
1645,12.073431353852497,12.068002,12.073431353852497
1646,12.072753094946338,12.05796,12.072753094946338
1647,11.866193476236072,11.868011,11.866193476236072
1648,12.09069651292457,12.091061,12.09069651292457
1649,11.412709203894355,11.388264,11.412709203894355
1650,11.87783249336584,11.84555,11.87783249336584
1651,11.999056538141208,11.993906,11.999056538141208
1652,11.74848345784261,11.757709,11.74848345784261
1653,12.403549799850227,12.385046,12.403549799850227
1654,12.064219981176418,12.071311,12.064219981176418
1655,12.529475451661526,12.517132,12.529475451661526
1656,12.293555277124206,12.289228,12.293555277124206
1657,11.869614934022342,11.865277,11.869614934022342
1658,13.074635619011175,13.087266,13.074635619011175
1659,12.119767868350962,12.085534,12.119767868350962
1660,12.063088400161444,12.030933,12.063088400161444
1661,12.846155221998353,12.811888,12.846155221998353
1662,12.059262223015542,12.0578785,12.059262223015542
1663,12.144357093456914,12.141298,12.144357093456914
1664,12.092481145111595,12.09437,12.092481145111595
1665,11.994291502319964,11.97815,11.994291502319964
1666,12.64357555203189,12.650988,12.64357555203189
1667,12.373282887090594,12.38933,12.373282887090594
1668,11.92981301136938,11.932532,11.92981301136938
1669,12.414249517593598,12.409817,12.414249517593598
1670,12.181564592784037,12.171674,12.181564592784037
1671,12.233099454226284,12.260768,12.233099454226284
1672,12.223893574558318,12.222733,12.223893574558318
1673,11.384684623071426,11.365038,11.384684623071426
1674,11.905426131864449,11.891253,11.905426131864449
1675,12.00282515716977,11.999729,12.00282515716977
1676,12.258390190859073,12.235156,12.258390190859073
1677,11.784034894896752,11.812122,11.784034894896752
1678,11.550150464568935,11.540372,11.550150464568935
1679,12.279641173574426,12.275932,12.279641173574426
1680,12.022320556239155,12.047775,12.022320556239155
1681,11.879312756277486,11.879803,11.879312756277486
1682,12.280487339749278,12.239245,12.280487339749278
1683,11.976376739318134,11.956093,11.976376739318134
1684,12.05448387469066,12.051029,12.05448387469066
1685,12.242104490834526,12.236968,12.242104490834526
1686,12.313164668689026,12.322104,12.313164668689026
1687,11.978074904389844,11.972174,11.978074904389844
1688,12.019709818550748,12.037741,12.019709818550748
1689,11.425387074634974,11.363537,11.425387074634974
1690,12.603712663788343,12.60069,12.603712663788343
1691,12.1417089944438,12.15411,12.1417089944438
1692,11.992755050600039,11.989499,11.992755050600039
1693,12.76720399657263,12.769206,12.76720399657263
1694,11.684565190006476,11.685487,11.684565190006476
1695,11.99534512834116,11.990526,11.99534512834116
1696,12.744834015201421,12.741155,12.744834015201421
1697,12.343180080810058,12.320684,12.343180080810058
1698,12.194316574972827,12.1866,12.194316574972827
1699,12.006473640475695,12.032124,12.006473640475695
1700,12.049678952175542,12.068426,12.049678952175542
1701,12.475171360089835,12.466483,12.475171360089835
1702,12.3577653444753,12.36056,12.3577653444753
1703,12.068436078331812,12.09025,12.068436078331812
1704,11.906468800407689,11.913102,11.906468800407689
1705,11.856294081154216,11.863274,11.856294081154216
1706,12.287733865646848,12.281775,12.287733865646848
1707,12.052955603577423,12.055493,12.052955603577423
1708,12.197051934924136,12.232555,12.197051934924136
1709,12.27010699162152,12.268758,12.27010699162152
1710,12.521149943644682,12.509694,12.521149943644682
1711,11.899224555026258,11.885483,11.899224555026258
1712,12.302742370372027,12.2959585,12.302742370372027
1713,12.023523645392178,12.021257,12.023523645392178
1714,12.308681594526927,12.288155,12.308681594526927
1715,12.65866842657842,12.675927,12.65866842657842
1716,12.3317495857499,12.327453,12.3317495857499
1717,12.869480194453207,12.85776,12.869480194453207
1718,11.558109348583525,11.389139,11.558109348583525
1719,12.360623436299614,12.372312,12.360623436299614
1720,12.52433401598524,12.559729,12.52433401598524
1721,11.958304017627928,11.976415,11.958304017627928
1722,12.800658101550443,12.789888,12.800658101550443
1723,12.54462026540362,12.529748,12.54462026540362
1724,12.419275386046253,12.420745,12.419275386046253
1725,11.959218397599416,11.966824,11.959218397599416
1726,12.025161659792396,12.027333,12.025161659792396
1727,12.077257115032262,12.084767,12.077257115032262
1728,11.952892914053217,11.991427,11.952892914053217
1729,13.240887150093135,13.280201,13.240887150093135
1730,12.123553489567593,12.118896,12.123553489567593
1731,12.455226949383164,12.448344,12.455226949383164
1732,12.134368840331998,12.130875,12.134368840331998
1733,11.649187715066432,11.697054,11.649187715066432
1734,12.026475873336096,12.0480795,12.026475873336096
1735,12.19667915330154,12.15935,12.19667915330154
1736,12.252101286464448,12.268926,12.252101286464448
1737,12.078682166579851,12.088619,12.078682166579851
1738,12.672756276558012,12.677007,12.672756276558012
1739,11.574644475446856,11.532347,11.574644475446856
1740,12.382580411811935,12.393907,12.382580411811935
1741,11.69316960615325,11.643667,11.69316960615325
1742,12.526669709768294,12.538444,12.526669709768294
1743,12.57626628956538,12.582165,12.57626628956538
1744,12.074824116226463,12.069169,12.074824116226463
1745,11.978938253106374,11.984446,11.978938253106374
1746,12.240840207106592,12.251818,12.240840207106592
1747,12.207026339702793,12.216527,12.207026339702793
1748,12.949881396694368,12.954513,12.949881396694368
1749,13.286211015407813,13.356786,13.286211015407813
1750,11.831710265282576,11.828704,11.831710265282576
1751,12.225010524064697,12.223084,12.225010524064697
1752,11.78556022957391,11.817188,11.78556022957391
1753,12.172842049394033,12.134204,12.172842049394033
1754,12.314279094267532,12.305856,12.314279094267532
1755,12.033864728391158,12.015809,12.033864728391158
1756,12.882816256496161,12.88482,12.882816256496161
1757,13.35059343563896,13.32258,13.35059343563896
1758,12.567365177585206,12.601465,12.567365177585206
1759,12.058020121617172,12.056139,12.058020121617172
1760,12.667468383773882,12.675922,12.667468383773882
1761,11.83479248048266,11.857777,11.83479248048266
1762,11.744240965450754,11.660999,11.744240965450754
1763,11.985006179565266,11.972955,11.985006179565266
1764,12.086710408500634,12.039538,12.086710408500634
1765,12.885100477053708,12.960218,12.885100477053708
1766,12.748414872531306,12.754366,12.748414872531306
1767,12.500672143556892,12.514131,12.500672143556892
1768,11.884566494608496,11.8743305,11.884566494608496
1769,12.21372209942537,12.221237,12.21372209942537
1770,12.08620467466255,12.103267,12.08620467466255
1771,11.852949739393944,11.86233,11.852949739393944
1772,11.738292900102326,11.712624,11.738292900102326
1773,12.038641191558986,12.046029,12.038641191558986
1774,11.937340053132205,11.945543,11.937340053132205
1775,12.071014823774748,12.077393,12.071014823774748
1776,11.93892975953614,11.941386,11.93892975953614
1777,12.014324413944895,11.989935,12.014324413944895
1778,11.946986881212204,11.947642,11.946986881212204
1779,11.992188593738113,11.959796,11.992188593738113
1780,12.691093285980385,12.699533,12.691093285980385
1781,12.271414380235829,12.2827015,12.271414380235829
1782,12.023255853316439,12.02199,12.023255853316439
1783,11.859546237164738,11.841414,11.859546237164738
1784,11.592705528094756,11.594578,11.592705528094756
1785,11.656162403722305,11.578533,11.656162403722305
1786,11.957065113440805,11.920822,11.957065113440805
1787,12.910083463986673,12.920278,12.910083463986673
1788,12.338639304705325,12.338235,12.338639304705325
1789,12.431849533720419,12.473767,12.431849533720419
1790,12.115168103103914,12.118863,12.115168103103914
1791,12.037574632318293,12.047837,12.037574632318293
1792,12.056212685756247,12.078282,12.056212685756247
1793,11.83868131194751,11.859744,11.83868131194751
1794,11.951078938539128,11.905025,11.951078938539128
1795,12.341908265962795,12.326947,12.341908265962795
1796,11.398912433984648,11.343051,11.398912433984648
1797,12.559134780835699,12.540996,12.559134780835699
1798,12.053781864894493,12.053839,12.053781864894493
1799,12.376968389075687,12.410413,12.376968389075687
1800,12.066632428568902,12.057436,12.066632428568902
1801,12.370029043166351,12.378302,12.370029043166351
1802,12.196185038479543,12.16744,12.196185038479543
1803,12.908950821227034,12.932451,12.908950821227034
1804,12.066093665807651,12.061398,12.066093665807651
1805,12.283245675856678,12.290881,12.283245675856678
1806,12.221714057397751,12.179078,12.221714057397751
1807,12.00116693575361,11.998884,12.00116693575361
1808,12.197089551931452,12.190219,12.197089551931452
1809,12.793131592978728,12.747881,12.793131592978728
1810,12.309573081315095,12.305802,12.309573081315095
1811,12.166429682234487,12.1607275,12.166429682234487
1812,12.243502028556392,12.25135,12.243502028556392
1813,12.020547266344469,12.037313,12.020547266344469
1814,12.600360976700586,12.631209,12.600360976700586
1815,12.41890172300658,12.429783,12.41890172300658
1816,11.984387998565689,11.908225,11.984387998565689
1817,11.973424512904732,11.973755,11.973424512904732
1818,12.030942302580204,12.041411,12.030942302580204
1819,11.98214753392713,11.995011,11.98214753392713
1820,12.371864160961614,12.380372,12.371864160961614
1821,12.123989852357413,12.134947,12.123989852357413
1822,12.562669965442273,12.580196,12.562669965442273
1823,12.032146455964538,12.043199,12.032146455964538
1824,12.002108276306572,12.0055685,12.002108276306572
1825,12.067019865424225,12.047372,12.067019865424225
1826,11.448839541980902,11.4192295,11.448839541980902
1827,12.364085887212322,12.341188,12.364085887212322
1828,11.755727693781262,11.749936,11.755727693781262
1829,11.722590234597755,11.734339,11.722590234597755
1830,12.770235774029274,12.779932,12.770235774029274
1831,12.579659665550901,12.568616,12.579659665550901
1832,11.953224961677329,11.959141,11.953224961677329
1833,11.886479809736478,11.864872,11.886479809736478
1834,11.86279734603674,11.868844,11.86279734603674
1835,11.943195552419638,11.958821,11.943195552419638
1836,12.045875203815553,12.049573,12.045875203815553
1837,12.099723906433262,12.117851,12.099723906433262
1838,12.221152252813905,12.207226,12.221152252813905
1839,12.430311232109787,12.426204,12.430311232109787
1840,12.335397364630428,12.330765,12.335397364630428
1841,12.407592666482955,12.40362,12.407592666482955
1842,12.284696372958901,12.276889,12.284696372958901
1843,11.93181433197876,11.944893,11.93181433197876
1844,12.009678850094314,11.9719715,12.009678850094314
1845,12.560106794339307,12.559822,12.560106794339307
1846,11.784080361615683,11.755543,11.784080361615683
1847,12.004155333772697,12.013805,12.004155333772697
1848,12.266740905010144,12.309053,12.266740905010144
1849,11.983711155897831,11.987606,11.983711155897831
1850,12.077883516069534,12.060128,12.077883516069534
1851,12.305132517203841,12.293245,12.305132517203841
1852,12.918394849520842,12.933076,12.918394849520842
1853,12.166182380211897,12.148241,12.166182380211897
1854,12.766314036634375,12.860752,12.766314036634375
1855,12.566316229021973,12.586499,12.566316229021973
1856,12.513462623079757,12.496651,12.513462623079757
1857,12.00963673499551,12.003441,12.00963673499551
1858,12.5036843271982,12.494288,12.5036843271982
1859,12.268388514522224,12.302782,12.268388514522224
1860,12.031469073062594,12.010415,12.031469073062594
1861,12.067127456553575,12.049875,12.067127456553575
1862,12.14500943000655,12.168831,12.14500943000655
1863,12.305721554327441,12.281569,12.305721554327441
1864,12.918548859704178,12.935525,12.918548859704178
1865,11.964633380795986,11.942025,11.964633380795986
1866,12.232088768023798,12.234116,12.232088768023798
1867,12.146647864900965,12.125101,12.146647864900965
1868,12.827243454883426,12.8316765,12.827243454883426
1869,12.839238033584309,12.828828,12.839238033584309
1870,12.146767937015582,12.151895,12.146767937015582
1871,11.943177843654098,11.952609,11.943177843654098
1872,11.970527860815405,11.972501,11.970527860815405
1873,12.224064135791568,12.2269335,12.224064135791568
1874,12.807040646807165,12.79255,12.807040646807165
1875,12.397409504870307,12.394927,12.397409504870307
1876,12.529199724637603,12.52364,12.529199724637603
1877,11.49325587183645,11.442987,11.49325587183645
1878,12.142142874773377,12.145443,12.142142874773377
1879,11.857120681651036,11.830142,11.857120681651036
1880,12.316307541860821,12.310374,12.316307541860821
1881,12.367711067261173,12.400169,12.367711067261173
1882,12.171416780695719,12.244434,12.171416780695719
1883,12.093300571914634,12.123505,12.093300571914634
1884,11.84123481594592,11.852464,11.84123481594592
1885,11.969204406217669,11.980455,11.969204406217669
1886,12.352901994787336,12.360647,12.352901994787336
1887,12.510353760490666,12.513081,12.510353760490666
1888,12.189184895611962,12.149625,12.189184895611962
1889,11.243626742386075,11.23727,11.243626742386075
1890,11.979367887485589,11.936047,11.979367887485589
1891,12.06217042124108,12.070494,12.06217042124108
1892,11.958948170245465,11.962828,11.958948170245465
1893,11.833674209012113,11.865251,11.833674209012113
1894,11.906984063623698,11.892454,11.906984063623698
1895,12.66447104391704,12.554389,12.66447104391704
1896,12.13113315386688,12.195074,12.13113315386688
1897,12.952011691946984,13.016219,12.952011691946984
1898,12.593372421949828,12.594257,12.593372421949828
1899,12.696387482647808,12.724732,12.696387482647808
1900,11.825970051604031,11.846051,11.825970051604031
1901,12.47355983465372,12.4659605,12.47355983465372
1902,11.737775363217832,11.755702,11.737775363217832
1903,12.164524868063825,12.187088,12.164524868063825
1904,12.354927089385285,12.359084,12.354927089385285
1905,11.865892935439271,11.863895,11.865892935439271
1906,12.331264723610401,12.324918,12.331264723610401
1907,11.859877658529683,11.857752,11.859877658529683
1908,11.903572692910398,11.896865,11.903572692910398
1909,11.930882955693345,11.935797,11.930882955693345
1910,11.802422784070439,11.8155365,11.802422784070439
1911,12.335835783212035,12.27047,12.335835783212035
1912,11.502518750056842,11.472231,11.502518750056842
1913,12.220697365154866,12.18926,12.220697365154866
1914,11.687165654626773,11.678014,11.687165654626773
1915,12.562602548758715,12.565695,12.562602548758715
1916,12.144903376785123,12.14964,12.144903376785123
1917,12.055497927236633,12.038479,12.055497927236633
1918,12.0781594473588,12.0806675,12.0781594473588
1919,12.271208078472883,12.271106,12.271208078472883
1920,11.916350445265842,11.914899,11.916350445265842
1921,12.687413241978275,12.67282,12.687413241978275
1922,12.376422171769764,12.3814535,12.376422171769764
1923,12.008475371656196,11.994459,12.008475371656196
1924,11.975330233099026,11.984673,11.975330233099026
1925,11.839574695229803,11.817411,11.839574695229803
1926,12.377212405854799,12.378485,12.377212405854799
1927,11.530249555247519,11.517232,11.530249555247519
1928,12.405027809662624,12.400145,12.405027809662624
1929,12.310605773316594,12.315966,12.310605773316594
1930,11.694102753329753,11.618059,11.694102753329753
1931,13.007117560500479,13.04494,13.007117560500479
1932,12.468724380269924,12.467654,12.468724380269924
1933,11.52383093556045,11.537358,11.52383093556045
1934,11.92406645489856,11.92514,11.92406645489856
1935,12.038086231179681,12.051549,12.038086231179681
1936,12.317315345689632,12.313449,12.317315345689632
1937,11.751270170438795,11.76654,11.751270170438795
1938,11.646270176349164,11.615935,11.646270176349164
1939,12.0117948927421,11.94938,12.0117948927421
1940,12.178054611093774,12.171534,12.178054611093774
1941,11.849652972912224,11.767819,11.849652972912224
1942,12.33092226984732,12.32167,12.33092226984732
1943,11.96039397842205,11.957787,11.96039397842205
1944,12.258637793578163,12.27097,12.258637793578163
1945,12.782985609117485,12.767778,12.782985609117485
1946,12.04197995154838,12.029638,12.04197995154838
1947,12.164323454748676,12.164219,12.164323454748676
1948,12.170675448737178,12.143183,12.170675448737178
1949,11.794173556229563,11.73872,11.794173556229563
1950,11.75939738672053,11.756818,11.75939738672053
1951,11.874171079728594,11.877102,11.874171079728594
1952,12.329430967271508,12.406668,12.329430967271508
1953,11.835688721679015,11.848796,11.835688721679015
1954,12.298856957035355,12.280048,12.298856957035355
1955,12.143671008790012,12.135973,12.143671008790012
1956,11.866927911137045,11.850824,11.866927911137045
1957,12.21500715693334,12.184255,12.21500715693334
1958,11.972987589891893,11.976703,11.972987589891893
1959,11.862004734752077,11.875289,11.862004734752077
1960,12.054529406238153,12.062017,12.054529406238153
1961,12.252361652813226,12.224143,12.252361652813226
1962,12.030163890047659,12.0124035,12.030163890047659
1963,12.063260745108993,12.1294565,12.063260745108993
1964,11.970983546628092,11.977167,11.970983546628092
1965,12.136618071864268,12.116571,12.136618071864268
1966,12.725742072670695,12.745,12.725742072670695
1967,11.752990982028109,11.745141,11.752990982028109
1968,11.941590634986591,11.922296,11.941590634986591
1969,11.90082297479394,11.895344,11.90082297479394
1970,13.0903946631145,13.123675,13.0903946631145
1971,12.190792042802535,12.198794,12.190792042802535
1972,11.702797996222293,11.632579,11.702797996222293
1973,12.269631391417658,12.272584,12.269631391417658
1974,11.829942783493104,11.823704,11.829942783493104
1975,11.776321551315936,11.730183,11.776321551315936
1976,12.164716618321968,12.199787,12.164716618321968
1977,11.896506593967962,11.889566,11.896506593967962
1978,12.286554991555374,12.268949,12.286554991555374
1979,12.063929021528839,11.998003,12.063929021528839
1980,11.839006627986675,11.8247595,11.839006627986675
1981,12.624629350712649,12.636182,12.624629350712649
1982,12.627157434931078,12.649704,12.627157434931078
1983,12.371617967369849,12.382625,12.371617967369849
1984,11.893359834765382,11.891877,11.893359834765382
1985,12.196145350725299,12.179757,12.196145350725299
1986,12.362477105288127,12.361567,12.362477105288127
1987,12.279216733765349,12.277294,12.279216733765349
1988,12.305864172857094,12.300073,12.305864172857094
1989,12.403833263846785,12.405368,12.403833263846785
1990,12.466948353595441,12.456061,12.466948353595441
1991,12.565393042802263,12.593164,12.565393042802263
1992,12.145723360306496,12.102573,12.145723360306496
1993,12.152401941115846,12.1296015,12.152401941115846
1994,12.019692798671736,12.041211,12.019692798671736
1995,12.35345431920758,12.366646,12.35345431920758
1996,12.40098285550317,12.392217,12.40098285550317
1997,11.939359605818192,11.935048,11.939359605818192
1998,12.354453904012347,12.358255,12.354453904012347
1999,12.470729600198448,12.472146,12.470729600198448
2000,12.18505137853376,12.179981,12.18505137853376
2001,12.357611888595123,12.358403,12.357611888595123
2002,12.466856100117397,12.465078,12.466856100117397
2003,11.950868734690465,11.957036,11.950868734690465
2004,12.574154948384411,12.614703,12.574154948384411
2005,12.257109393402272,12.289125,12.257109393402272
2006,11.54759356292352,11.575009,11.54759356292352
2007,12.469168830091892,12.461979,12.469168830091892
2008,12.718171210223765,12.745193,12.718171210223765
2009,11.854976660519057,11.835534,11.854976660519057
2010,12.243631757566265,12.235182,12.243631757566265
2011,13.195873398451573,13.252576,13.195873398451573
2012,12.221278621973063,12.159168,12.221278621973063
2013,11.843500313369326,11.866571,11.843500313369326
2014,12.743047650281106,12.774577,12.743047650281106
2015,11.948812973313963,11.956806,11.948812973313963
2016,12.143788620742242,12.165114,12.143788620742242
2017,12.209461833757617,12.24464,12.209461833757617
2018,11.901381808595962,11.886907,11.901381808595962
2019,12.158218434247617,12.162689,12.158218434247617
2020,11.974653684074372,12.008302,11.974653684074372
2021,11.934444437815383,11.94912,11.934444437815383
2022,13.564042444257357,13.394903,13.564042444257357
2023,12.038837411536552,12.046117,12.038837411536552
2024,12.072314390826309,12.028468,12.072314390826309
2025,12.48415044877749,12.482598,12.48415044877749
2026,12.028914144474697,12.015034,12.028914144474697
2027,11.932758768625975,11.94098,11.932758768625975
2028,11.84437547852357,11.851415,11.84437547852357
2029,13.042144676361277,13.062834,13.042144676361277
2030,12.318146004724792,12.321131,12.318146004724792
2031,11.751396563251213,11.733952,11.751396563251213
2032,12.21353740613887,12.21552,12.21353740613887
2033,12.12956529626225,12.117323,12.12956529626225
2034,12.247665224861002,12.24819,12.247665224861002
2035,12.269658471237861,12.256936,12.269658471237861
2036,12.216471962301437,12.228277,12.216471962301437
2037,11.949872124715535,11.958663,11.949872124715535
2038,12.305903648526746,12.317452,12.305903648526746
2039,12.085135214630169,12.063439,12.085135214630169
2040,11.698503322655249,11.654531,11.698503322655249
2041,12.083914231959403,12.041812,12.083914231959403
2042,11.961027841860986,11.951676,11.961027841860986
2043,11.952351915433352,11.956431,11.952351915433352
2044,12.215055897121687,12.204112,12.215055897121687
2045,11.894170236488304,11.890738,11.894170236488304
2046,12.31708537564588,12.321925,12.31708537564588
