Id,SalePrice
1809,361136.7643125546
1810,220923.47610487315
1811,191695.27344150317
1812,205921.8820914628
1813,165415.40351176966
1814,294702.95669674187
1815,249193.45417471163
1816,158320.1580555204
1817,158349.97739243947
1818,168655.2536940351
1819,158644.24035800973
1820,236468.5049330425
1821,184276.6888350621
1822,283534.4422977484
1823,169032.80363680696
1824,163417.5277203951
1825,176516.95020305563
1826,92517.09137745296
1827,233330.3703995838
1828,129769.09104558529
1829,122372.46893979091
1830,349406.20908135746
1831,295360.5820660188
1832,155976.26575799027
1833,146883.54951631997
1834,141623.9376252493
1835,153942.4097543059
1836,169385.99287294282
1837,179738.57117577558
1838,205186.84651217662
1839,249167.36423829294
1840,229037.75356705248
1841,244296.3939064152
1842,216506.55307150603
1843,151160.18730742403
1844,164179.49589725744
1845,285942.3510347021
1846,132135.48850639336
1847,162859.08073773616
1848,214422.08151185204
1849,160743.9398832974
1850,172713.11566935925
1851,218902.98638517526
1852,403768.77837544004
1853,193039.38263246225
1854,352110.74158777465
1855,282871.47722086293
1856,273648.19048983394
1857,164660.93089391815
1858,270186.84664546174
1859,214943.0388250659
1860,170076.92804357802
1861,173389.19357859506
1862,186791.8869382254
1863,220725.55559293486
1864,405482.52570468053
1865,157082.04319657906
1866,206587.9887612709
1867,189562.22039863552
1868,372969.35441578575
1869,379746.73503871367
1870,189840.6153646135
1871,152090.12232834427
1872,157581.5889563196
1873,201056.43714030905
1874,366558.64155810705
1875,242750.03661483672
1876,280443.30462003866
1877,100967.63112686011
1878,188998.59579726553
1879,142202.49782834263
1880,225633.9858547771
1881,231709.2452533536
1882,189956.44349613084
1883,177179.82089279755
1884,139594.70204601216
1885,157246.584985889
1886,233821.0839276697
1887,270521.92990171193
1888,196578.76015228705
1889,75931.76468113545
1890,160148.9079843484
1891,173022.15549081317
1892,156218.71965269814
1893,137954.37650935882
1894,149729.42020863795
1895,317658.72493719973
1896,184391.69046233853
1897,411226.49166515365
1898,294121.9841130035
1899,323393.17066486954
1900,135855.6216224882
1901,263785.10344986775
1902,124712.06429790799
1903,190101.77383926022
1904,232569.07820327356
1905,142185.59344486552
1906,227906.7288578089
1907,140742.29737986487
1908,147369.38591215055
1909,151825.862461655
1910,132241.51136825816
1911,233226.6467796106
1912,98738.06693418078
1913,204223.89510481548
1914,119532.56258569966
1915,287654.79623535683
1916,185011.40187213392
1917,172214.2566630229
1918,175889.89040573325
1919,212782.9129310238
1920,148066.59675453065
1921,323387.91629184986
1922,238389.76137678616
1923,165023.78481801637
1924,158474.68680176465
1925,139103.66543728852
1926,234990.75986090887
1927,102483.46490393036
1928,245168.50385863395
1929,221989.2868030813
1930,119999.37660415578
1931,444605.4839681871
1932,260449.63019196712
1933,100523.39576077889
1934,149058.7547273035
1935,169372.49866128387
1936,223950.24546856267
1937,127005.83895857052
1938,114456.73289745506
1939,167657.10185453232
1940,193727.0772869069
1941,142787.95415793432
1942,227243.0642530118
1943,156248.44247971108
1944,210340.52042705618
1945,357653.9155489019
1946,169323.23050021424
1947,192120.77396858507
1948,193429.46613825913
1949,132929.49983278758
1950,128820.91936096389
1951,143042.5545922991
1952,223808.86549808222
1953,137083.24461922015
1954,221359.88663195484
1955,187548.3880178411
1956,144069.0059530587
1957,202796.40580609746
1958,158302.31835018715
1959,140829.90069447542
1960,171087.93898814477
1961,207222.91065159146
1962,168015.93605263962
1963,173613.11160950756
1964,159042.48530215383
1965,186755.54475101622
1966,333797.9778184142
1967,128496.6691154744
1968,154337.31977468883
1969,147724.76089981128
1970,491774.01344379893
1971,196360.0948739047
1972,120444.44681039602
1973,214047.80451950047
1974,138066.54379708553
1975,130478.39729007288
1976,189909.44932121303
1977,148367.94742243315
1978,215562.68927029255
1979,174291.4568546575
1980,138105.80310739297
1981,303041.6957917498
1982,303582.0699997888
1983,235053.0092285595
1984,146941.0398587458
1985,201036.85089622406
1986,234485.0408031124
1987,219876.66157617597
1988,222180.4735578078
1989,243488.534374634
1990,261616.8877283744
1991,290019.51233565423
1992,190035.47751225941
1993,192890.48035441613
1994,164446.46756978994
1995,232347.63876346883
1996,245234.62988978802
1997,151924.95102258434
1998,231313.54407533037
1999,261007.0667203525
2000,195999.59303010118
2001,232635.96118894676
2002,260128.69765910966
2003,152867.25966804315
2004,288006.8941323565
2005,209344.77635324004
2006,100354.36612546537
2007,262208.375088187
2008,331735.9902616597
2009,141276.31130214166
2010,207494.7779528447
2011,533866.2246771699
2012,205861.34668023937
2013,138400.23099987025
2014,338088.7027367766
2015,154714.3410607562
2016,188166.39983880817
2017,198460.40481253187
2018,146501.6569577104
2019,192187.40771715328
2020,159785.72347816097
2021,152137.68060278558
2022,828975.5152149631
2023,170202.11904006757
2024,176233.01441391764
2025,266242.60803837434
2026,168383.68672244495
2027,150489.07482736185
2028,138717.71945096902
2029,461700.5066908344
2030,222396.89791532495
2031,127427.48679747077
2032,200960.56695133419
2033,185051.59030835336
2034,207292.9975788475
2035,215049.83506076076
2036,201207.0206606374
2037,155123.12805477413
2038,221603.51639504833
2039,177391.8885382864
2040,122929.2440360852
2041,176896.81732639484
2042,154299.20558702378
2043,154221.4411468661
2044,202139.01314130996
2045,146812.30148062104
2046,225611.5858939336
2047,141590.70090231905
2048,282255.1626321613
2049,139963.49419751082
2050,343498.45774828055
2051,102583.00521671577
2052,197323.1390134562
2053,296413.8891587801
2054,143371.2148861101
2055,190795.18778150444
2056,213055.23329585348
2057,205821.17333183592
2058,167587.51451677634
2059,137437.01129487398
2060,458598.97232439864
2061,569279.3364191913
2062,155141.43000216258
2063,170062.0895853167
2064,183258.77213824034
2065,296277.106293516
2066,182421.21198011414
2067,386203.70156084286
2068,276552.26556208404
2069,187127.58996467697
2070,204465.81920529026
2071,227179.5647401774
2072,204477.99586084668
2073,301427.10020697885
2074,220767.2711824473
2075,191003.17825547728
2076,146610.22107486197
2077,198233.1311034818
2078,266018.7615895632
2079,145166.60150528353
2080,188508.983326424
2081,217787.43528978596
2082,205748.78626634998
2083,155570.9962707613
2084,395425.8502713753
2085,248600.63262062406
2086,282122.6699988773
2087,224166.16363030724
2088,152476.7341538359
2089,327642.9946429448
2090,163583.51947282822
2091,114871.66692302101
2092,837909.1173102643
2093,357563.1409032529
2094,137615.4332474024
2095,182601.7617292185
2096,161992.97152977207
2097,291556.8187374735
2098,195885.48575389668
2099,244910.55279011437
2100,222558.65958731677
2101,149778.6558282193
2102,113932.58506443653
2103,165764.6752761486
2104,106639.96414607267
2105,134150.86489930266
2106,269443.2916688719
2107,436603.5360234809
2108,246094.09416112464
2109,438827.00515241246
2110,245319.07266946172
2111,430529.6746613322
2112,316988.7002833383
2113,229775.6271958173
2114,348322.13166432467
2115,210616.2762483902
2116,269055.09732175234
2117,205518.50516267898
2118,210350.06294976792
2119,174596.18965837985
2120,137471.16902766156
2121,206306.49143545973
2122,238940.84139600367
2123,285640.09473744815
2124,140136.82997015133
2125,272443.0773153922
2126,175894.45706728863
2127,152120.30300732853
2128,288985.3612463719
2129,332554.1587500553
2130,153841.6157227681
2131,146957.85262301334
2132,133827.5092174244
2133,273345.99730841164
2134,174051.032359428
2135,108716.7721234126
2136,150731.1648386449
2137,190700.12647082075
2138,150320.68773416022
2139,268643.4019691105
2140,359731.81707863294
2141,197533.8614722963
2142,247018.51540315192
2143,224998.9501801882
2144,121171.50905128005
2145,172555.1782177836
2146,234881.734941255
2147,131520.01603548852
2148,116900.97961995835
2149,135816.2487851566
2150,200426.97886562248
2151,235245.56574082622
2152,183994.04209541233
2153,141253.3338612132
2154,231546.5994646658
2155,190510.64681731598
2156,176372.1711446712
2157,246958.58111942754
2158,291362.7587340113
2159,132864.87698827585
2160,155805.39006391697
2161,281186.6348582485
2162,156557.73391649505
2163,104502.33715920732
2164,124482.62660342477
2165,208358.19934944806
2166,144325.3631855579
2167,165730.08693698744
2168,215927.8111052984
2169,239797.80909739665
2170,186175.06602429727
2171,121148.41272198495
2172,234108.0949475885
2173,134283.34838504557
2174,144597.83051385553
2175,162034.9930982188
2176,302409.31936004636
2177,269828.71538530505
2178,352703.3428407703
2179,189991.8561493956
2180,106940.0040153784
2181,149216.12529209547
2182,156299.98267775678
2183,371725.5315303584
2184,360472.9080561159
2185,167832.91190865418
2186,144352.72502166982
2187,147102.14852365886
2188,178671.28210887406
2189,167550.75646847062
2190,244547.8510274708
2191,187167.67822386412
2192,461408.5975898274
2193,209954.96396382095
2194,146317.98104561015
2195,113100.76871314071
2196,453319.8881560388
2197,208888.25446758393
2198,171054.13302006797
2199,131294.2085947521
2200,299635.7621001659
2201,255289.1322378768
2202,172574.33596564597
2203,111985.52366750104
2204,141006.80514893067
2205,202472.86931086011
2206,187625.6693271929
2207,168751.85054644966
2208,138583.61434413493
2209,244587.24899171316
2210,201857.0338094432
2211,283208.69456007803
2212,243739.70637983692
2213,211700.8668077394
2214,372615.46659283794
2215,136579.62738070477
2216,151612.5739717502
2217,231764.43877912077
2218,337889.70385015756
2219,199742.60673120228
2220,83785.72020128492
2221,283547.43330529385
2222,157746.27876610245
2223,97937.07131241381
2224,253169.3726011819
2225,131038.23203269843
2226,218947.89331830962
2227,201158.9990078212
2228,264107.8257817731
2229,126676.18437447447
2230,183426.91753226292
2231,167446.2671815342
2232,280399.631957055
2233,341821.9729422175
2234,208429.62826481432
2235,125559.1001136088
2236,158426.34574805625
2237,207903.67926194853
2238,186946.01675036823
2239,160793.4983257793
2240,407835.96543362166
2241,243628.6424553696
2242,155634.0308987031
2243,237594.462746108
2244,298292.65261386364
2245,140853.64690185012
2246,152768.24879398404
2247,245082.09044152766
2248,236397.27318729917
2249,251792.49907526566
2250,166092.6168602365
2251,244906.71797869093
2252,246304.766087637
2253,153196.3293738091
2254,236422.91222315634
2255,145964.42703808728
2256,211760.88015592977
2257,168436.53711590444
2258,106528.77364199205
2259,133494.4077296218
2260,224078.49484122038
2261,227799.83616729086
2262,249369.2666670046
2263,345958.3775317072
2264,323393.28777919227
2265,160146.5043991339
2266,196820.81634480515
2267,152836.46456192722
2268,166657.70643076152
2269,226536.71694909036
2270,146594.39083205923
2271,258313.95971227298
2272,145236.66738372305
2273,130172.81117970761
2274,271075.4698880472
2275,187180.82653058256
2276,195253.38359026107
2277,158743.8797116223
2278,157217.60884152848
2279,215913.50340516792
2280,339087.56410896895
2281,164895.18504443413
2282,181756.40585459684
2283,212122.83016183058
2284,181241.4884331483
2285,170816.4631688568
2286,206163.26341317588
2287,182042.91530260997
2288,156155.09706391863
2289,210140.48942601177
2290,178243.53704822142
2291,168674.59475552692
2292,154912.6680108628
2293,428544.67172014096
2294,142465.30241722296
2295,158430.38152827788
2296,225484.2766768093
2297,182228.64615884583
2298,264711.8404316108
2299,135860.69338688877
2300,134579.9784898458
2301,195440.76957556058
2302,304922.0610981936
2303,172212.19428631844
2304,132997.9103876726
2305,267360.3547127416
2306,149987.04370101253
2307,139987.52434901375
2308,406303.7458633353
2309,153666.31663661113
2310,83340.74324383413
2311,239953.81942169444
2312,151251.25372249415
2313,363858.2055464046
2314,175144.30383384984
2315,160678.88388268938
2316,327941.08522689925
2317,323875.5439346925
2318,146556.21144358334
2319,292714.6338289078
2320,166460.06679580937
2321,225911.31484518372
2322,137095.191944691
2323,181502.9137190422
2324,207196.57135102246
2325,162395.0201340767
2326,193666.270195313
2327,144330.77862245083
2328,103180.13407823011
2329,227016.0141842161
2330,138732.76723021298
2331,153247.3998984163
2332,187266.38593763276
2333,513551.6902031596
2334,105216.57289959681
2335,190425.41930676298
2336,300692.5222525955
2337,340374.3951182041
2338,168591.17416094788
2339,172614.5211756375
2340,149107.94251948828
2341,195796.17917033943
2342,212230.19587201916
2343,221747.87738397776
2344,326385.53241798
2345,209392.41860360696
2346,229517.7546483535
2347,114980.67452044881
2348,193506.14368809538
2349,241566.04784905392
2350,227682.19936030678
2351,143735.26911222606
2352,184280.9023483132
2353,513798.7483842149
2354,227247.47860776802
2355,182278.6003084664
2356,249367.28523412358
2357,179625.0855101233
2358,141311.0103443334
2359,172042.88832178354
2360,374975.83525708324
2361,160743.61494845327
2362,219453.20421731003
2363,156839.8515507994
2364,80322.86312731227
2365,147136.82533856583
2366,181020.42878928693
2367,351514.86236111907
2368,208222.891453204
2369,157514.04988576617
2370,370334.8058931377
2371,255134.55555502058
2372,158445.09170124913
2373,183018.30884609369
2374,138117.45844278112
2375,131086.17444505345
2376,158760.97914828273
2377,158625.99819425482
2378,152703.8220239573
2379,149901.89715106756
2380,181490.8735403428
2381,249864.02952784993
2382,307614.285648449
2383,445664.9429969585
2384,173886.64580439296
2385,250895.8454946603
2386,202916.86481316097
2387,161289.343620475
2388,146167.62632889635
2389,75572.9409096082
2390,157952.62054360105
2391,297669.26039556955
2392,170561.62471482536
2393,179331.52763974358
2394,355119.0028383069
2395,151364.0539219352
2396,469491.1586219501
2397,134664.12079364556
2398,183788.0780695377
2399,179592.32226373025
2400,162586.34385753376
2401,239535.44369634433
2402,168821.23193200357
2403,248627.7472388817
2404,157060.97372798508
2405,276396.95729589934
2406,236368.49462574892
2407,183696.83501285288
2408,144405.2637266226
2409,130224.49290151634
2410,165011.41452662036
2411,297348.03470159945
2412,137886.12275084874
2413,161907.6797408217
2414,229290.05530206955
2415,119061.09004130057
2416,210684.8099599362
2417,282199.39624740084
2418,137736.38239203734
2419,177647.90855708005
2420,211753.9661760712
2421,101241.7458954793
2422,360172.3643255455
2423,260197.538191513
2424,509794.51867773046
2425,171608.81541960454
2426,253171.59065926104
2427,217688.72040492104
2428,224400.55520918994
2429,339495.98234372167
2430,201589.89983193323
2431,235851.2938851387
2432,193437.3325342753
2433,158183.78822171246
2434,212082.86639667104
2435,282160.8590311077
2436,172934.09665856673
2437,98811.37202290141
2438,149487.10208160445
2439,327714.07864294306
2440,192475.98954042472
2441,263229.57879668166
2442,148314.27734048787
2443,276616.59646598855
2444,177494.45963751775
2445,139515.3262636138
2446,192873.09551532965
2447,132752.78377690265
2448,207615.03091946026
2449,259917.71507174344
2450,348250.27260828787
2451,191816.94923408388
2452,163187.69393461867
2453,154197.38171411995
2454,396402.0787630187
2455,209597.33157282227
2456,142992.72535628252
2457,81374.91750132917
2458,165244.74010763038
2459,216716.71640683172
2460,161053.84181138326
2461,198018.26135710298
2462,131091.49818235292
2463,164327.583893263
2464,188626.82590930685
2465,171966.03316728992
2466,202975.2354639476
2467,288393.7536557376
2468,215334.5709255576
2469,220262.88942100882
2470,409733.47128354764
2471,149512.9281816853
2472,182384.61624804727
2473,219627.8349458472
2474,257563.56167825818
2475,332761.3306753543
2476,320439.05138649716
2477,208183.63539544013
2478,155643.01581384282
2479,198853.23000493748
2480,97501.92358100448
2481,309351.96473800566
2482,166308.9154555495
2483,181925.284603213
2484,213412.1324203199
2485,234090.65456679583
2486,293855.04628962267
2487,225828.00721243725
2488,211571.44114423782
2489,196206.17674687275
2490,402206.02071538725
2491,145161.1575188423
2492,100968.12329099202
2493,299483.34782041644
2494,269251.05469351506
2495,205714.02436263495
2496,134714.66080739035
2497,245855.09909174815
2498,190256.1156478441
2499,310335.9546849586
2500,165332.70286103306
2501,158076.86982375622
2502,158177.99575836275
2503,333991.3403670453
2504,194690.6571141707
2505,131371.86724267888
2506,169127.3696082377
2507,145511.89555137174
2508,274321.0657167122
2509,177987.50502698665
2510,163685.61457876695
2511,291446.05210509925
2512,182663.7392341092
2513,340079.72501736676
2514,203244.75558824904
2515,218063.8519566936
2516,216816.06359935403
2517,314728.8631202438
2518,229992.2533319224
2519,174882.1529176819
2520,208831.57797818695
2521,123324.0589589365
2522,169326.7524434553
2523,169841.57604628717
2524,133583.78224519928
2525,160850.90273844486
2526,178689.64761964776
2527,258753.28841206335
2528,145537.1447591843
2529,137306.05144338845
2530,144120.15425236168
2531,147221.57036351724
2532,183585.35443146835
2533,183357.67888585574
2534,76203.45996326813
2535,129606.1409571491
2536,153395.48650082573
2537,257535.85540693018
2538,195466.8033040678
2539,285205.39664060896
2540,182782.79051645493
2541,114143.28800157426
2542,200065.36845354908
2543,140834.5721412116
2544,420213.8127033483
2545,124062.84029661665
2546,92765.058457454
2547,109425.07658183326
2548,194304.71553068692
2549,217451.678552269
2550,154928.69095671686
2551,167623.18951680433
2552,534672.5384053562
2553,124228.46371190666
2554,238526.4096618772
2555,151392.9242083617
2556,114336.32226579571
2557,108117.11230298021
2558,186787.80601640375
2559,153225.2550873366
2560,204646.08218107477
2561,141706.17861768842
2562,141964.7539336096
2563,156705.74620095617
2564,421199.059033897
2565,107581.90543267563
2566,157076.78074367123
2567,212941.80997125147
2568,255009.97824722328
2569,158081.4879018913
2570,222463.38409631423
2571,107716.9550118172
2572,181365.17569415492
2573,167149.9706437817
2574,204650.13786499895
2575,133673.00356687658
2576,148555.3472086384
2577,135240.9958606882
2578,206096.8634448631
2579,148065.3573913547
2580,271012.87788854085
2581,137140.12173289113
2582,71559.69296459205
2583,227532.52331194596
2584,193427.92761936254
2585,204895.08333532972
2586,227090.1267760629
2587,265967.3543364794
2588,223509.79788685104
2589,151560.9437105186
2590,178587.20982102212
2591,292900.7381562468
2592,214727.40298597037
2593,185559.6198099115
2594,191016.81754802357
2595,394667.9342889645
2596,274784.5339772558
2597,249069.47398997794
2598,156106.14084304922
2599,144089.1709868261
2600,192219.25393628693
2601,188678.85497040307
2602,350297.42762829043
2603,248223.58700687625
2604,329775.8541879583
2605,173847.51764183698
2606,248983.89388151726
2607,180504.54040378935
2608,376392.89417266485
2609,287916.6013732981
2610,314537.47918476205
2611,115351.67997681542
2612,167897.68755874282
2613,251505.9606205235
2614,247670.2028418335
2615,116268.79623550856
2616,167807.91288119028
2617,179722.98763694763
2618,106934.45767001812
2619,231473.1458318085
2620,124902.03896828335
2621,187631.4226011673
2622,143596.67015029653
2623,198677.59290135623
2624,146610.97754198586
2625,326726.8292682334
2626,363832.5226050315
2627,361319.29865086096
2628,139154.87238769032
2629,223990.76939942376
2630,224956.67743865933
2631,184966.3905563025
2632,205130.3616288723
2633,144715.70607591042
2634,173928.07752434793
2635,331300.0962986363
2636,204295.1556291932
2637,170184.1521363028
2638,144747.19161212465
2639,282110.56845138536
2640,287034.3993398306
2641,224839.84513618523
2642,115266.15977016732
2643,385146.48517692124
2644,280349.77706669836
2645,161719.78997777894
2646,209857.17052797615
2647,152680.61343122262
2648,179611.47374524982
2649,243826.93133609951
2650,180102.80854906215
2651,148877.69734152994
2652,144101.47248995528
2653,229086.72164497204
2654,278887.8773890491
2655,305874.1609897821
2656,271978.63600886136
2657,175881.70057004056
2658,149065.0369387173
2659,453060.52319771977
2660,172918.08613574744
2661,179591.68327000362
2662,203323.20083654427
2663,502840.6857228775
2664,221503.69197122825
2665,225590.55470565194
2666,234096.53530007027
2667,144322.60368644123
2668,245916.44636070158
2669,208034.52110337547
2670,241175.72196263948
2671,203152.68173706162
2672,165641.32848577513
2673,229241.2844699698
2674,198013.20932775352
2675,194372.0428144664
2676,222268.9883921783
2677,503198.88460127654
2678,239890.1875372576
2679,245553.0827171825
2680,206953.05791031712
2681,563899.5721552914
2682,145587.24739996568
2683,160954.95136539816
2684,235067.0448866889
2685,164774.11901070192
2686,188544.0947803431
2687,323629.37046885234
2688,109689.70073850403
2689,229189.2807406655
2690,156061.41777812215
2691,167655.24747253046
2692,105857.63992715433
2693,234029.23953861458
2694,315134.6272098237
2695,158165.63582048565
2696,253753.11243090435
2697,183721.08349716547
2698,227783.99823525376
2699,377148.77586961404
2700,236904.91668710666
2701,316485.32210697024
2702,258267.38618221524
2703,146169.97014591622
2704,199565.0324625214
2705,182420.22167194312
2706,133794.39402330466
2707,222519.781758711
2708,213378.7559317842
2709,290502.88157358486
2710,167206.2412623129
2711,141299.16060252575
2712,254462.31671020456
2713,124357.70516327277
2714,198634.2278293397
2715,315060.6794490169
2716,173594.63168814834
2717,156019.25467638823
2718,197045.67992200088
2719,300735.6645676978
2720,211051.76238708475
2721,150055.64621451753
2722,125666.87172021795
2723,176013.30335352896
2724,140425.11108329726
2725,142722.6812592115
2726,333735.49827922165
2727,162252.42041730427
2728,166976.2344624615
2729,234348.72651376305
2730,162745.99616545002
2731,244972.21917539806
2732,179476.93013270566
2733,139151.93930583866
2734,137813.58164022313
2735,241431.1521195425
2736,200186.93110579625
2737,475604.5322754965
2738,205969.81714278777
2739,157220.70373226024
